audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",215,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8112302499307561,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8247046918037342,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",216,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8125709828759438,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",216,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8206376527157864,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",216,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8157518952128778,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",248,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7985395244004125,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",248,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8225764869727725,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",248,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7999457034756561,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",248,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8129137608653088,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",248,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.810908909066436,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",215,215,7,2,5,0.00042374016865559213,0.0310764394877048,0.00014155665312576323,0.15328437740223866,7,0.036865326817795765,0.7892021616050583,5.431065996414067e-06,49,0.5644257916764327,213,0.0478189388745142,213,0.047946323565097225,213,-7.619976232868509e-06,0.21859275984045756,0.000575529396271127,0.0,0.0,0,0.047900096071234716,9.242782319101674e-05,0.0478076682480437,213,0.0002821835155298265,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",218,218,1,0,1,2.2671463760511927e-05,0.0049423790997916,2.704792890802752e-06,0.03844935430710771,1,0.036186900491043485,0.8029354326697488,1.4677013101327464e-05,47,0.5818495223239226,216,0.048346642487832076,216,0.04869132281476252,216,6.276942803915621e-05,0.216797599766573,0.0007217420804638151,0.0,0.0,0,0.048668651351002006,0.0,0.048668651351002006,216,1.9966670869708254e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",216,216,5,2,3,0.00037306726751318146,0.0310764392687058,8.84267798378125e-05,0.09797918297939477,5,0.03720559308857732,0.7904366517507796,7.519974925127928e-06,49,0.5607786732857399,213,0.04710003743434718,213,0.04731375183853932,213,1.3928034559478617e-05,0.2105197118030912,0.0006594994570272205,0.0,0.0,0,0.04731644950094056,9.199991660216943e-05,0.04722444958433839,213,0.0002846404876753676,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",216,216,3,1,2,0.0001671725288143838,0.0304891823032807,3.295143833760651e-05,0.1413943260794135,3,0.035822491892476924,0.7990388510905907,3.60908649748438e-06,53,0.5690545200367254,212,0.04783738655253989,212,0.048163000890054396,212,1.8650936169288873e-07,0.21542992605538788,4.974195887652459e-05,0.0,0.0,0,0.04818558869100042,4.860670798596435e-05,0.04813698198301445,212,0.00013422109047677732,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",216,216,5,1,4,0.00023012505372323194,0.0302168036067394,7.111835813637427e-05,0.09678630907715213,5,0.03734773915999338,0.7936693909464387,3.8005011015119932e-06,48,0.5665980507421393,213,0.04769332420610793,213,0.047944086498318494,213,4.997143675055393e-07,0.2147026264859072,0.00025001601641281814,0.0,0.0,0,0.047903429544323486,4.957549043777083e-05,0.04785385405388572,213,0.00015900669558685694,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",215,215,3,2,1,0.00036081043532754467,0.0310764392294884,0.00010086000436063443,0.0667808208077636,3,0.037110807760713176,0.7888322405823271,4.39138756863833e-06,24,0.564387430808345,213,0.047167280012363304,213,0.047345156435952496,213,4.596343980099331e-08,0.21158948923824347,0.0006756320211625824,0.0,0.0,0,0.04736185867421703,9.242782319101674e-05,0.047269430851026015,213,0.00025995043096690973,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",218,218,1,1,0,5.17240034677289e-05,0.0112758327559649,2.704792890802752e-06,0.08772060580299558,1,0.036400922309845686,0.8025609076826004,2.1078612203238128e-06,14,0.5816483451994152,216,0.048027188216618166,216,0.048337488394883214,216,-2.8429773138068792e-06,0.21461081575121926,0.00016783949729963333,0.0,0.0,0,0.04834019318777402,2.704792890802752e-06,0.048337488394883214,216,4.901921057692569e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",216,216,3,2,1,0.0003214424890448107,0.0310764392294884,5.46426844667125e-05,0.08368695988509346,3,0.03665760514181714,0.7906419817444275,3.649511656890058e-06,25,0.5609402747352912,213,0.046600625780478744,213,0.046852748488328926,213,4.7696573291801575e-09,0.20503656122040964,0.00029528342667162335,0.0,0.0,0,0.04690707092901697,9.199991660216943e-05,0.0468150710124148,213,0.0002667998045780972,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",216,216,4,1,3,0.0001689029407766778,0.0304891823032807,3.3007197225461166e-05,0.286952312881469,4,0.03573777349028722,0.7990189362879124,4.0615473702348955e-06,30,0.5690376570338329,212,0.04728139365122314,212,0.04759547104535597,212,1.7818926096373429e-07,0.20804150562102736,0.00027994340788127904,0.0,0.0,0,0.0476163284343397,4.860670798596435e-05,0.04756772172635374,212,0.00013589574355121666,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",216,216,3,1,2,0.00017932221549931527,0.0302168036067394,3.7274280912388446e-05,0.19095548108047689,3,0.036769381784209125,0.7937334021502223,4.9022072159551235e-06,27,0.5666330265246403,213,0.047188683126238785,213,0.04748971928029827,213,4.928842673822324e-06,0.2092115213038514,0.00026794907041949155,0.0,0.0,0,0.04749986516452718,4.957549043777083e-05,0.047450289674089416,213,0.00014204793458692683,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",215,215,9,2,7,0.0005055733251600079,0.0310254157675592,0.00013765581026715132,0.6701216900768938,9,0.04512377995343578,0.784985960064874,1.6921103343810332e-05,88,0.5614525448317469,213,0.04817148784265746,213,0.04836326042570499,213,2.676336944576514e-05,0.2246029783945104,0.001189983008245151,0.0,0.0,0,0.048234962455711856,9.242782319101674e-05,0.04814253463252084,213,0.0003679175148928563,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",218,218,2,0,2,4.398493910214633e-05,0.009433134674541,2.2083506306408256e-05,0.014035168722495692,2,0.04278251917300793,0.7996068223074921,3.076565008085343e-05,75,0.5793142603442412,216,0.04888737175276528,216,0.04928283515210507,216,9.87049724156438e-05,0.22679773605496528,0.0011425648037925347,0.0,0.0,0,0.04923885021300292,0.0,0.04923885021300292,216,2.1901432795736565e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",216,216,9,2,7,0.00043003433228597183,0.0310221523222078,8.811671584252466e-05,0.656170877893507,9,0.044920003808835776,0.786556072696126,1.340961549900677e-05,84,0.5579426781293914,213,0.04753273479215468,213,0.047813827801095145,212,2.3731962311255858e-05,0.21801292746908707,0.0010072068574368373,0.0,0.0,0,0.047759307070269735,9.199991660216943e-05,0.047667307153667564,212,0.0003419176164434472,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",217,217,9,2,7,0.0003177348103701949,0.0304891823037349,7.066590213424394e-05,0.7658009377241404,9,0.042579588445503205,0.7971333083498631,2.1827996340713444e-05,84,0.5638235762977332,213,0.04820726143037489,213,0.0485828831262866,213,4.823163763962025e-05,0.22133949747779583,0.0019420680864561885,0.0,0.0,0,0.04850913652500071,5.0120316226149766e-05,0.04845901620877457,213,0.00024706890823594975,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",216,216,6,1,5,0.00025176269093177175,0.0302168036071931,4.9827530197008926e-05,0.62920973405982,6,0.04295673526966875,0.7909148681406021,1.3748084246417078e-05,84,0.5641133851064851,213,0.04827943706753962,213,0.04865299462022818,213,2.187141523828457e-05,0.2244173334511949,0.0009931509581227575,0.0,0.0,0,0.04859070002902674,4.957549043777083e-05,0.04854112453858898,213,0.00020193516073476158,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",202,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8486003867493775,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",205,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8501117270493417,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",200,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8473461540888007,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",201,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8502407906590426,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",201,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8489004706960983,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8356011332790797,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8495996823428719,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8390704511361833,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.844385356081733,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.843249046286688,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",202,202,1,0,1,2.2954873468487125e-05,0.0046368844406344,1.8666321589420792e-06,0.06087861870554566,1,0.0355568149470387,0.8261078704141515,9.902298541251908e-06,24,0.5831781614758286,200,0.04863030241222906,200,0.048733519348072074,200,1.755436257019863e-05,0.2152707608424679,0.0013363890773900704,0.0,0.0,0,0.04871056447460358,0.0,0.04871056447460358,200,2.1088241309544553e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",205,205,0,0,0,0.0,0.0,0.0,0.0,0,0.03524985053264622,0.8275125087955586,9.023948223884487e-06,19,0.5891734990975892,201,0.04869349868674999,201,0.04875949659801432,201,1.90124797519619e-05,0.21932516221643356,0.00022708284025943086,0.0,0.0,0,0.04875949659801432,0.0,0.04875949659801432,201,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",200,200,1,0,1,2.3184691537466502e-05,0.0046369383074933,1.8852984805315e-06,0.06148811919406901,1,0.03603679747808841,0.8243309899523379,1.0368449566079077e-05,24,0.5890735193695396,200,0.049118279554016445,200,0.04920514089592558,200,-1.720393425725708e-05,0.21918823029116052,0.0012260653795313828,0.0,0.0,0,0.049181956204388116,0.0,0.049181956204388116,200,2.1299393056936002e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",201,201,2,0,2,4.250176917055771e-05,0.0046367392980868,3.976722742882587e-06,0.10720180075930948,2,0.035510410636048394,0.8271749187248126,5.142577003525539e-06,25,0.5942582673007232,201,0.04933204499556912,201,0.04939490893313173,201,-2.7736968091103857e-05,0.21064507577366112,0.0002447178007276925,0.0,0.0,0,0.04935240716396117,0.0,0.04935240716396117,201,3.852504642767413e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",201,201,2,0,2,2.659869630650249e-05,0.0046366421603228,2.000296995554546e-06,0.20241129511493083,2,0.03585387476503888,0.8259587762589421,7.392557864157949e-06,23,0.5932408045365843,201,0.04935774379216074,201,0.04944435834838456,201,-1.2934517686000193e-05,0.21277955480443528,0.0008302566784676955,0.0,0.0,0,0.04941775965207806,0.0,0.04941775965207806,201,2.4598399310947762e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",202,202,2,0,2,2.352575222003515e-05,0.004224235337378,5.485887900120792e-06,0.040506347186084826,2,0.033658753786311495,0.8268239726393998,1.8867796825079297e-06,12,0.5837097584298372,200,0.04843962033232998,200,0.04851292231090635,200,-8.75524223424287e-06,0.21177928655756034,0.0002649333290009483,0.0,0.0,0,0.0484893965586863,0.0,0.0484893965586863,200,1.8039864319914937e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",205,205,0,0,0,0.0,0.0,0.0,0.0,0,0.03381370357207621,0.8287616420798051,1.4626826399225534e-06,7,0.5899932918840953,201,0.04860757659734459,201,0.04865007423398211,201,2.3211979568797374e-06,0.21721223075771778,2.814715177465334e-05,0.0,0.0,0,0.04865007423398211,0.0,0.04865007423398211,201,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",200,200,1,0,1,2.1121094373056502e-05,0.0042242188746113,2.9482242509745e-06,0.03582002686205624,1,0.0339745389279738,0.8253785730891444,1.6914945527401852e-06,11,0.5898848650306128,200,0.048934620147685945,200,0.04900981994191423,200,-8.695096735748093e-07,0.21568764871178225,0.00014471884059908327,0.0,0.0,0,0.04898869884754117,0.0,0.04898869884754117,200,1.81728701220825e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",201,201,2,0,2,2.317798048700249e-05,0.0043323831243279,2.6656481966974294e-06,0.1759795623525176,2,0.03401019381838605,0.8282197059564005,1.7407501289601083e-06,13,0.5951462654055816,201,0.04926538793001242,201,0.049343405895798,201,-2.016379704567546e-06,0.20927587190998018,0.0001565725329905532,0.0,0.0,0,0.049320227915310995,0.0,0.049320227915310995,201,2.0512332290303484e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",201,201,2,0,2,2.2949614985182587e-05,0.0043331420109257,2.6656481966974294e-06,0.15671222741536556,2,0.033997021757105235,0.8269173085409156,1.9779012979951008e-06,12,0.5939863587732889,201,0.0491909074757777,201,0.04926704062832374,201,-8.620161716276484e-07,0.2097312488648975,0.00013426263736647937,0.0,0.0,0,0.04924409101333856,0.0,0.04924409101333856,201,2.028396678848607e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",202,202,2,0,2,6.8161326147999995e-06,0.0009412632947686,0.0,6816.132614800612,2,0.04102556207581593,0.8230588422267141,1.3280018846979106e-05,39,0.581142782425828,200,0.04864412753094951,200,0.048742989623531366,200,1.0790454644356156e-05,0.21730822700492516,0.000510522826697573,0.0,0.0,0,0.04873617349091656,0.0,0.04873617349091656,200,6.816132614801485e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",205,205,1,0,1,4.266620290347601e-07,8.746571595212582e-05,0.0,426.66202903476005,1,0.04178601396959665,0.825007359017702,7.666413584467622e-06,25,0.5873105748593579,201,0.048787753510731606,201,0.04883605929887834,201,-8.593284301095286e-05,0.2230424825106777,0.0013753224060516216,0.0,0.0,0,0.048835632636849306,0.0,0.048835632636849306,201,4.266620290350986e-07,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",200,200,2,0,2,2.68353053358577e-06,0.0004827419520003,0.0,2683.530533585925,2,0.04186509779828228,0.821125162833932,1.337134044712547e-05,40,0.5870112295034893,200,0.04921074164366741,200,0.049302433088554275,200,8.370116981956844e-06,0.22266467795351338,0.0004939826433779462,0.0,0.0,0,0.04929974955802068,0.0,0.04929974955802068,200,2.683530533585562e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",201,201,4,0,4,1.1935839523814645e-05,0.001762467159291,0.0,11935.839523815022,3,0.04235633695606248,0.8237158818745173,1.325379689177024e-05,35,0.5920839738390312,201,0.049439890384648966,201,0.04954007975202627,201,1.2186880546763114e-05,0.21427599082086637,0.0007318464201602279,0.0,0.0,0,0.04952814391250245,0.0,0.04952814391250245,201,1.1935839523815248e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",201,201,2,0,2,7.576977732581093e-06,0.0010404115040914,0.0,7576.977732581705,2,0.04183777311788847,0.8226793642787551,1.3289803470283652e-05,36,0.591085642181582,201,0.04949947402542663,201,0.04959069437419106,201,3.343314136306635e-06,0.21693124823158175,0.000553033248039428,0.0,0.0,0,0.04958311739645847,0.0,0.04958311739645847,201,7.576977732581095e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",202,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8462258960786284,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",202,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8507539086159238,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
