episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_light_cluster_no_memory_baseline_final_0008,r11_l0_dry_air_fixed,light_cluster,8,r11_heldout_final_0008,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,9,9.0,0.0,13.864319286268088,13.864319286268088,6.550569286268088,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0017,r11_l0_dry_air_fixed,light_cluster,17,r11_heldout_final_0017,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,4.976104366553505,4.976104366553505,2.7651668665535047,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0014,r11_l0_dry_air_fixed,light_cluster,14,r11_heldout_final_0014,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.094386633873368,12.094386633873368,6.367824133873368,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0010,r11_l0_dry_air_fixed,light_cluster,10,r11_heldout_final_0010,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,11.708526041220177,11.708526041220177,6.038526041220176,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0032,r11_l1_single_fan_fixed_nominal,light_cluster,32,r11_heldout_final_0032,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,7,7.0,0.0,8.04334925981216,8.04334925981216,2.755514621712346,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0034,r11_l1_single_fan_fixed_nominal,light_cluster,34,r11_heldout_final_0034,no_memory_baseline,0,True,True,True,False,False,False,False,False,124.07974735503903,8,8.0,0.0,11.748388551971361,11.748388551971361,6.36782458232321,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0030,r11_l1_single_fan_fixed_nominal,light_cluster,30,r11_heldout_final_0030,no_memory_baseline,0,True,True,True,False,False,False,False,False,125.1625977135111,8,8.0,0.0,13.201763417329865,13.201763417329865,7.123527078780974,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0033,r11_l1_single_fan_fixed_nominal,light_cluster,33,r11_heldout_final_0033,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,11.701731850622627,11.701731850622627,6.305642857935767,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0031,r11_l1_single_fan_fixed_nominal,light_cluster,31,r11_heldout_final_0031,no_memory_baseline,0,True,True,True,False,False,False,False,False,131.611371003445,8,8.0,0.0,11.756222819842645,11.756222819842645,6.359435760997133,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0035,r11_l1_single_fan_fixed_nominal,light_cluster,35,r11_heldout_final_0035,no_memory_baseline,0,True,True,True,False,False,False,False,False,135.51500271039373,10,10.0,0.0,13.776793761617514,13.776793761617514,6.855744781112171,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0028,r11_l1_single_fan_fixed_nominal,light_cluster,28,r11_heldout_final_0028,no_memory_baseline,0,True,True,True,False,False,False,False,False,119.30143396047873,10,10.0,0.0,13.747930371079008,13.747930371079008,6.865683308511654,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0039,r11_l1_single_fan_fixed_nominal,light_cluster,39,r11_heldout_final_0039,no_memory_baseline,0,True,True,True,False,False,False,False,False,132.9734612128389,9,9.0,0.0,12.098567054523697,12.098567054523697,6.6812156314331705,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0038,r11_l1_single_fan_fixed_nominal,light_cluster,38,r11_heldout_final_0038,no_memory_baseline,0,True,True,True,False,False,False,False,False,131.7327278159475,10,10.0,0.0,14.644118628150014,14.644118628150014,8.479111102608668,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0037,r11_l1_single_fan_fixed_nominal,light_cluster,37,r11_heldout_final_0037,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,8.30128800328746,8.30128800328746,4.880904474014866,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0029,r11_l1_single_fan_fixed_nominal,light_cluster,29,r11_heldout_final_0029,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,14.355285624953055,14.355285624953055,7.100282570816702,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0041,r11_l2_four_fan_fixed_nominal,light_cluster,41,r11_heldout_final_0041,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,5.914796855544223,5.914796855544223,1.1071042735087426,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0040,r11_l2_four_fan_fixed_nominal,light_cluster,40,r11_heldout_final_0040,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,9.380359606425008,9.380359606425008,5.248853242067447,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0036,r11_l1_single_fan_fixed_nominal,light_cluster,36,r11_heldout_final_0036,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,15,15.0,0.0,12.388935321893943,12.388935321893943,7.460544222014036,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0052,r11_l2_four_fan_fixed_nominal,light_cluster,52,r11_heldout_final_0052,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,6,6.0,0.0,4.820108317418137,4.820108317418137,0.2123038558046278,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0051,r11_l2_four_fan_fixed_nominal,light_cluster,51,r11_heldout_final_0051,no_memory_baseline,0,True,True,True,False,False,False,False,False,132.90161407184297,8,8.0,0.0,11.757371066163941,11.757371066163941,6.359130422206901,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0042,r11_l2_four_fan_fixed_nominal,light_cluster,42,r11_heldout_final_0042,no_memory_baseline,0,True,True,True,False,False,False,False,False,141.4732278162147,13,13.0,0.0,13.658188538399592,13.658188538399592,6.949272970367377,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0048,r11_l2_four_fan_fixed_nominal,light_cluster,48,r11_heldout_final_0048,no_memory_baseline,0,True,True,True,False,False,False,False,False,142.59268748150748,10,10.0,0.0,13.096815198683844,13.096815198683844,7.558538089642498,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0043,r11_l2_four_fan_fixed_nominal,light_cluster,43,r11_heldout_final_0043,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,11.629576674682756,11.629576674682756,6.14848764220626,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0045,r11_l2_four_fan_fixed_nominal,light_cluster,45,r11_heldout_final_0045,no_memory_baseline,0,True,True,True,False,False,False,False,False,135.13989208967953,10,10.0,0.0,15.316747488686232,15.316747488686232,8.380934873719953,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0050,r11_l2_four_fan_fixed_nominal,light_cluster,50,r11_heldout_final_0050,no_memory_baseline,0,True,True,True,False,False,False,False,False,142.0565875887861,9,9.0,0.0,12.126560993605995,12.126560993605995,6.687430653435527,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0044,r11_l2_four_fan_fixed_nominal,light_cluster,44,r11_heldout_final_0044,no_memory_baseline,0,True,True,True,False,False,False,False,False,142.75997852519362,13,13.0,0.0,18.226183891958033,18.226183891958033,9.392588743217678,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0053,r11_l2_four_fan_fixed_nominal,light_cluster,53,r11_heldout_final_0053,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,10.59701105162668,10.59701105162668,5.234065867174239,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0046,r11_l2_four_fan_fixed_nominal,light_cluster,46,r11_heldout_final_0046,no_memory_baseline,0,True,True,True,False,False,False,False,False,143.60443627464034,12,12.0,0.0,13.42834167200587,13.42834167200587,7.205994653687091,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0054,r11_l2_four_fan_fixed_nominal,light_cluster,54,r11_heldout_final_0054,no_memory_baseline,0,True,True,True,False,False,False,False,False,139.62699702494675,8,8.0,0.0,13.282559427221319,13.282559427221319,7.157155201375594,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0049,r11_l2_four_fan_fixed_nominal,light_cluster,49,r11_heldout_final_0049,no_memory_baseline,0,True,True,True,False,False,False,False,False,143.28724909473834,13,13.0,0.0,14.45743266451587,14.45743266451587,8.308052400453628,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0154,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,131.2913219198492,8,8.0,0.0,12.05391184813677,11.67296651795519,6.3680421856557174,0.036535783757151996,0.3809453301815806,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0047,r11_l2_four_fan_fixed_nominal,light_cluster,47,r11_heldout_final_0047,no_memory_baseline,0,True,True,True,False,False,False,False,False,142.82399334903465,14,14.0,0.0,13.017761984196794,13.017761984196794,8.111372737687152,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0055,r11_l2_four_fan_fixed_nominal,light_cluster,55,r11_heldout_final_0055,no_memory_baseline,0,True,True,True,False,False,False,False,False,138.8210997821265,12,12.0,0.0,15.717329237150151,15.717329237150151,8.81842190741323,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0059,r11_l2_four_fan_fixed_nominal,light_cluster,59,r11_heldout_final_0059,no_memory_baseline,0,True,True,True,False,False,False,False,False,136.16604773289316,9,9.0,0.0,12.101013512802151,12.101013512802151,6.675938142959574,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0057,r11_l2_four_fan_fixed_nominal,light_cluster,57,r11_heldout_final_0057,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,7.551014790726673,4.786704275845079,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0058,r11_l2_four_fan_fixed_nominal,light_cluster,58,r11_heldout_final_0058,no_memory_baseline,0,True,True,True,False,False,False,False,False,144.9293842348324,12,12.0,0.0,18.11158348893792,18.11158348893792,9.919959127813431,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0056,r11_l2_four_fan_fixed_nominal,light_cluster,56,r11_heldout_final_0056,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,9.639742467565627,9.639742467565627,6.133634627937527,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0072,r11_l3_fan_parameter_uncertainty,light_cluster,72,r11_heldout_final_0072,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,6,6.0,0.0,4.770971183815536,4.770971183815536,0.18793038250776847,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0065,r11_l3_fan_parameter_uncertainty,light_cluster,65,r11_heldout_final_0065,no_memory_baseline,0,True,True,True,False,False,False,False,False,131.74103625801064,10,10.0,0.0,12.995095661319485,12.995095661319485,7.594793294944415,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0068,r11_l3_fan_parameter_uncertainty,light_cluster,68,r11_heldout_final_0068,no_memory_baseline,0,True,True,True,False,False,False,False,False,145.31100460405014,10,10.0,0.0,11.000630390050826,11.000630390050826,6.823347483581827,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0061,r11_l3_fan_parameter_uncertainty,light_cluster,61,r11_heldout_final_0061,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,3.1321165784971536,3.1321165784971536,0.5091889932407135,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0071,r11_l3_fan_parameter_uncertainty,light_cluster,71,r11_heldout_final_0071,no_memory_baseline,0,True,True,True,False,False,False,False,False,127.67768055486066,8,8.0,0.0,10.096297318591258,10.096297318591258,6.3588979353671355,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0070,r11_l3_fan_parameter_uncertainty,light_cluster,70,r11_heldout_final_0070,no_memory_baseline,0,True,True,True,False,False,False,False,False,141.187172753041,9,9.0,0.0,10.950180623750668,10.950180623750668,6.686448204758214,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0064,r11_l3_fan_parameter_uncertainty,light_cluster,64,r11_heldout_final_0064,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,10.212653168894544,10.212653168894544,5.387656829383796,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0063,r11_l3_fan_parameter_uncertainty,light_cluster,63,r11_heldout_final_0063,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,8.258388839974792,8.258388839974792,3.564856808499574,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0062,r11_l3_fan_parameter_uncertainty,light_cluster,62,r11_heldout_final_0062,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,11.005323381930856,11.005323381930856,6.901122580306304,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0074,r11_l3_fan_parameter_uncertainty,light_cluster,74,r11_heldout_final_0074,no_memory_baseline,0,True,True,True,False,False,False,False,False,140.52626193491844,8,8.0,0.0,10.955145188273267,10.955145188273267,6.3695745120279765,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0073,r11_l3_fan_parameter_uncertainty,light_cluster,73,r11_heldout_final_0073,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,10.426485587880292,10.426485587880292,5.538742348449494,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0069,r11_l3_fan_parameter_uncertainty,light_cluster,69,r11_heldout_final_0069,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,9.84045678205695,9.84045678205695,6.019924061297842,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0066,r11_l3_fan_parameter_uncertainty,light_cluster,66,r11_heldout_final_0066,no_memory_baseline,0,True,True,True,False,False,False,False,False,148.51971820197676,14,14.0,0.0,14.554464634087466,14.554464634087466,8.423208041830001,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0060,r11_l3_fan_parameter_uncertainty,light_cluster,60,r11_heldout_final_0060,no_memory_baseline,0,True,True,True,False,False,False,False,False,139.03663241341002,16,16.0,0.0,15.144788270316289,15.144788270316289,9.022294598181997,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0067,r11_l3_fan_parameter_uncertainty,light_cluster,67,r11_heldout_final_0067,no_memory_baseline,0,True,True,True,False,False,False,False,False,136.86983024184846,15,15.0,0.0,12.968599236636072,12.968599236636072,9.103617212345144,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0079,r11_l3_fan_parameter_uncertainty,light_cluster,79,r11_heldout_final_0079,no_memory_baseline,0,True,True,True,False,False,False,False,False,130.33812574046266,9,9.0,0.0,11.403474444470964,11.403474444470964,6.676531319089099,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0078,r11_l3_fan_parameter_uncertainty,light_cluster,78,r11_heldout_final_0078,no_memory_baseline,0,True,True,True,False,False,False,False,False,131.3134218003005,10,10.0,0.0,11.927082993274087,11.927082993274087,7.731683696263827,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0075,r11_l3_fan_parameter_uncertainty,light_cluster,75,r11_heldout_final_0075,no_memory_baseline,0,True,True,True,False,False,False,False,False,131.29886711515914,11,11.0,0.0,14.481199378257894,14.481199378257894,8.485936705478174,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0085,r11_l4_local_fan_position_uncertainty,light_cluster,85,r11_heldout_final_0085,no_memory_baseline,0,True,True,True,False,False,False,False,False,128.24111108530505,9,9.0,0.0,11.617539660176934,11.617539660176934,6.513690423389472,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0080,r11_l4_local_fan_position_uncertainty,light_cluster,80,r11_heldout_final_0080,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,6.44844954211988,6.44844954211988,3.8613707454263544,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0076,r11_l3_fan_parameter_uncertainty,light_cluster,76,r11_heldout_final_0076,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,8.247158364210232,8.247158364210232,5.904078633954109,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0077,r11_l3_fan_parameter_uncertainty,light_cluster,77,r11_heldout_final_0077,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,6.371145933442955,6.371145933442955,4.908132858688728,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0083,r11_l4_local_fan_position_uncertainty,light_cluster,83,r11_heldout_final_0083,no_memory_baseline,0,False,False,False,False,True,False,True,False,-100.0,12,12.0,0.0,5.4104875119113895,5.4104875119113895,0.5356343156134186,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0084,r11_l4_local_fan_position_uncertainty,light_cluster,84,r11_heldout_final_0084,no_memory_baseline,0,True,True,True,False,False,False,False,False,146.64541014681834,12,12.0,0.0,12.043391626152628,12.043391626152628,8.345095051348963,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0081,r11_l4_local_fan_position_uncertainty,light_cluster,81,r11_heldout_final_0081,no_memory_baseline,0,False,False,False,False,True,False,True,False,-100.0,13,13.0,0.0,2.9552631258325053,2.9552631258325053,-0.4486528443145179,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0088,r11_l4_local_fan_position_uncertainty,light_cluster,88,r11_heldout_final_0088,no_memory_baseline,0,True,True,True,False,False,False,False,False,139.7460527665104,10,10.0,0.0,10.6478585483466,10.6478585483466,6.815512829397074,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0082,r11_l4_local_fan_position_uncertainty,light_cluster,82,r11_heldout_final_0082,no_memory_baseline,0,True,True,True,False,False,False,False,False,143.10122373862305,14,14.0,0.0,13.758737036079987,13.758737036079987,7.253649885776006,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0086,r11_l4_local_fan_position_uncertainty,light_cluster,86,r11_heldout_final_0086,no_memory_baseline,0,True,True,True,False,False,False,False,False,147.52607904263206,13,13.0,0.0,11.25879222724535,11.25879222724535,7.376331676351737,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0089,r11_l4_local_fan_position_uncertainty,light_cluster,89,r11_heldout_final_0089,no_memory_baseline,0,False,False,False,False,True,False,True,False,-100.0,11,11.0,0.0,4.591416056974772,4.591416056974772,1.2521528129181498,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0092,r11_l4_local_fan_position_uncertainty,light_cluster,92,r11_heldout_final_0092,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,6,6.0,0.0,3.569660020597913,3.569660020597913,0.1848132461770874,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0090,r11_l4_local_fan_position_uncertainty,light_cluster,90,r11_heldout_final_0090,no_memory_baseline,0,True,True,True,False,False,False,False,False,132.42800898083695,8,8.0,0.0,11.18182541453507,11.18182541453507,6.324969818814264,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0100,r11_l5_active_fan_count_uncertainty,light_cluster,100,r11_heldout_final_0100,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,7.894796887060075,7.894796887060075,3.9666875120600746,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0091,r11_l4_local_fan_position_uncertainty,light_cluster,91,r11_heldout_final_0091,no_memory_baseline,0,True,True,True,False,False,False,False,False,127.81490470421815,8,8.0,0.0,10.704570403084562,10.704570403084562,6.358786961760088,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0087,r11_l4_local_fan_position_uncertainty,light_cluster,87,r11_heldout_final_0087,no_memory_baseline,0,True,True,True,False,False,False,False,False,147.0735746416848,15,15.0,0.0,12.552236632489985,12.552236632489985,8.342789711306422,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0093,r11_l4_local_fan_position_uncertainty,light_cluster,93,r11_heldout_final_0093,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,11.014702276427757,11.014702276427757,6.307919156355925,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0105,r11_l5_active_fan_count_uncertainty,light_cluster,105,r11_heldout_final_0105,no_memory_baseline,0,True,True,True,False,False,False,False,False,118.3197588458909,9,9.0,0.0,13.459300584613027,13.459300584613027,7.291463084613028,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0101,r11_l5_active_fan_count_uncertainty,light_cluster,101,r11_heldout_final_0101,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,8.137761220166222,8.137761220166222,2.1793161455639494,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0094,r11_l4_local_fan_position_uncertainty,light_cluster,94,r11_heldout_final_0094,no_memory_baseline,0,True,True,True,False,False,False,False,False,146.02658265092217,9,9.0,0.0,10.974128427963999,10.974128427963999,6.734773857422215,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0110,r11_l5_active_fan_count_uncertainty,light_cluster,110,r11_heldout_final_0110,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,11.369676041220176,11.369676041220176,6.038526041220176,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0095,r11_l4_local_fan_position_uncertainty,light_cluster,95,r11_heldout_final_0095,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,13.290583476791415,6.531065098488271,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0102,r11_l5_active_fan_count_uncertainty,light_cluster,102,r11_heldout_final_0102,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,10.583477321336723,10.583477321336723,4.826175057291595,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0099,r11_l4_local_fan_position_uncertainty,light_cluster,99,r11_heldout_final_0099,no_memory_baseline,0,True,True,True,False,False,False,False,False,134.53223917296472,9,9.0,0.0,10.135619243783548,10.135619243783548,6.675448411596073,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0111,r11_l5_active_fan_count_uncertainty,light_cluster,111,r11_heldout_final_0111,no_memory_baseline,0,True,True,True,False,False,False,False,False,123.643706953574,8,8.0,0.0,11.73918946109745,11.73918946109745,6.35943088732672,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0106,r11_l5_active_fan_count_uncertainty,light_cluster,106,r11_heldout_final_0106,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,12.543455284679064,12.543455284679064,7.073988959220152,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0115,r11_l5_active_fan_count_uncertainty,light_cluster,115,r11_heldout_final_0115,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,11.607430222999472,11.607430222999472,5.454395847999472,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0112,r11_l5_active_fan_count_uncertainty,light_cluster,112,r11_heldout_final_0112,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,6,6.0,0.0,4.804776047686333,4.804776047686333,0.1882607713860716,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0098,r11_l4_local_fan_position_uncertainty,light_cluster,98,r11_heldout_final_0098,no_memory_baseline,0,True,True,True,False,False,False,False,False,144.08893668376507,12,12.0,0.0,16.88705920684164,16.88705920684164,9.971958493372846,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0096,r11_l4_local_fan_position_uncertainty,light_cluster,96,r11_heldout_final_0096,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,6.700278760634184,5.8777966151045655,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_no_memory_baseline_final_0097,r11_l4_local_fan_position_uncertainty,light_cluster,97,r11_heldout_final_0097,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,6.073943349724402,4.104752488089216,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
