surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,1153,41006822,41007063,241,0.500007629510948,1500
Elevator,1153,41006822,41007072,250,0.500007629510948,1500
Aileron_L,1154,41026233,41026452,219,0.500007629510948,1500
Aileron_R,1154,41026233,41026461,228,0.500007629510948,1500
Rudder,1154,41026233,41026470,237,0.500007629510948,1500
Elevator,1154,41026233,41026479,246,0.500007629510948,1500
Aileron_L,1155,41045557,41045775,218,0.500007629510948,1500
Aileron_R,1155,41045557,41045784,227,0.500007629510948,1500
Rudder,1155,41045557,41045794,237,0.500007629510948,1500
Elevator,1155,41045557,41045803,246,0.500007629510948,1500
Aileron_L,1156,41065290,41065509,219,0.500007629510948,1500
Aileron_R,1156,41065290,41065518,228,0.500007629510948,1500
Rudder,1156,41065290,41065527,237,0.500007629510948,1500
Elevator,1156,41065290,41065536,246,0.500007629510948,1500
Aileron_L,1157,41084654,41084877,223,0.500007629510948,1500
Aileron_R,1157,41084654,41084886,232,0.500007629510948,1500
Rudder,1157,41084654,41084895,241,0.500007629510948,1500
Elevator,1157,41084654,41084904,250,0.500007629510948,1500
Aileron_L,1158,41104141,41104361,220,0.500007629510948,1500
Aileron_R,1158,41104141,41104370,229,0.500007629510948,1500
Rudder,1158,41104141,41104380,239,0.500007629510948,1500
Elevator,1158,41104141,41104389,248,0.500007629510948,1500
Aileron_L,1159,41123862,41124084,222,0.500007629510948,1500
Aileron_R,1159,41123862,41124093,231,0.500007629510948,1500
Rudder,1159,41123862,41124102,240,0.500007629510948,1500
Elevator,1159,41123862,41124111,249,0.500007629510948,1500
Aileron_L,1160,41143182,41143401,219,0.500007629510948,1500
Aileron_R,1160,41143182,41143410,228,0.500007629510948,1500
Rudder,1160,41143182,41143419,237,0.500007629510948,1500
Elevator,1160,41143182,41143428,246,0.500007629510948,1500
Aileron_L,1161,41162900,41163121,221,0.500007629510948,1500
Aileron_R,1161,41162900,41163131,231,0.500007629510948,1500
Rudder,1161,41162900,41163140,240,0.500007629510948,1500
Elevator,1161,41162900,41163149,249,0.500007629510948,1500
Aileron_L,1162,41182252,41182483,231,0.500007629510948,1500
Aileron_R,1162,41182252,41182493,241,0.500007629510948,1500
Rudder,1162,41182252,41182502,250,0.500007629510948,1500
Elevator,1162,41182252,41182511,259,0.500007629510948,1500
Aileron_L,1163,41201719,41201942,223,0.500007629510948,1500
Aileron_R,1163,41201719,41201951,232,0.500007629510948,1500
Rudder,1163,41201719,41201960,241,0.500007629510948,1500
Elevator,1163,41201719,41201969,250,0.500007629510948,1500
Aileron_L,1164,41221469,41221687,218,0.500007629510948,1500
Aileron_R,1164,41221469,41221697,228,0.500007629510948,1500
Rudder,1164,41221469,41221706,237,0.500007629510948,1500
Elevator,1164,41221469,41221715,246,0.500007629510948,1500
Aileron_L,1165,41240841,41241063,222,0.500007629510948,1500
Aileron_R,1165,41240841,41241072,231,0.500007629510948,1500
Rudder,1165,41240841,41241081,240,0.500007629510948,1500
Elevator,1165,41240841,41241090,249,0.500007629510948,1500
Aileron_L,1166,41260221,41260435,214,0.500007629510948,1500
Aileron_R,1166,41260221,41260444,223,0.500007629510948,1500
Rudder,1166,41260221,41260453,232,0.500007629510948,1500
Elevator,1166,41260221,41260463,242,0.500007629510948,1500
Aileron_L,1167,41279957,41280179,222,0.500007629510948,1500
Aileron_R,1167,41279957,41280188,231,0.500007629510948,1500
Rudder,1167,41279957,41280197,240,0.500007629510948,1500
Elevator,1167,41279957,41280206,249,0.500007629510948,1500
Aileron_L,1168,41299525,41299744,219,0.500007629510948,1500
Aileron_R,1168,41299525,41299753,228,0.500007629510948,1500
Rudder,1168,41299525,41299762,237,0.500007629510948,1500
Elevator,1168,41299525,41299771,246,0.500007629510948,1500
Aileron_L,1169,41318956,41319178,222,0.500007629510948,1500
Aileron_R,1169,41318956,41319187,231,0.500007629510948,1500
Rudder,1169,41318956,41319196,240,0.500007629510948,1500
Elevator,1169,41318956,41319205,249,0.500007629510948,1500
Aileron_L,1170,41338303,41338522,219,0.500007629510948,1500
Aileron_R,1170,41338303,41338531,228,0.500007629510948,1500
Rudder,1170,41338303,41338540,237,0.500007629510948,1500
Elevator,1170,41338303,41338549,246,0.500007629510948,1500
Aileron_L,1171,41358036,41358259,223,0.500007629510948,1500
Aileron_R,1171,41358036,41358268,232,0.500007629510948,1500
Rudder,1171,41358036,41358277,241,0.500007629510948,1500
Elevator,1171,41358036,41358286,250,0.500007629510948,1500
Aileron_L,1172,41377392,41377611,219,0.500007629510948,1500
Aileron_R,1172,41377392,41377620,228,0.500007629510948,1500
Rudder,1172,41377392,41377629,237,0.500007629510948,1500
Elevator,1172,41377392,41377638,246,0.500007629510948,1500
Aileron_L,1173,41396853,41397071,218,0.500007629510948,1500
Aileron_R,1173,41396853,41397080,227,0.500007629510948,1500
Rudder,1173,41396853,41397089,236,0.500007629510948,1500
Elevator,1173,41396853,41397098,245,0.500007629510948,1500
Aileron_L,1174,41416578,41416796,218,0.500007629510948,1500
Aileron_R,1174,41416578,41416805,227,0.500007629510948,1500
Rudder,1174,41416578,41416814,236,0.500007629510948,1500
Elevator,1174,41416578,41416823,245,0.500007629510948,1500
Aileron_L,1175,41436061,41436283,222,0.500007629510948,1500
Aileron_R,1175,41436061,41436292,231,0.500007629510948,1500
Rudder,1175,41436061,41436301,240,0.500007629510948,1500
Elevator,1175,41436061,41436310,249,0.500007629510948,1500
Aileron_L,1176,41455389,41455608,219,0.500007629510948,1500
Aileron_R,1176,41455389,41455617,228,0.500007629510948,1500
Rudder,1176,41455389,41455626,237,0.500007629510948,1500
Elevator,1176,41455389,41455635,246,0.500007629510948,1500
Aileron_L,1177,41475136,41475358,222,0.500007629510948,1500
Aileron_R,1177,41475136,41475367,231,0.500007629510948,1500
Rudder,1177,41475136,41475376,240,0.500007629510948,1500
Elevator,1177,41475136,41475385,249,0.500007629510948,1500
Aileron_L,1178,41494656,41494875,219,0.500007629510948,1500
Aileron_R,1178,41494656,41494885,229,0.500007629510948,1500
Rudder,1178,41494656,41494894,238,0.500007629510948,1500
Elevator,1178,41494656,41494903,247,0.500007629510948,1500
Aileron_L,1179,41514110,41514332,222,0.500007629510948,1500
Aileron_R,1179,41514110,41514341,231,0.500007629510948,1500
Rudder,1179,41514110,41514350,240,0.500007629510948,1500
Elevator,1179,41514110,41514359,249,0.500007629510948,1500
Aileron_L,1180,41533440,41533659,219,0.500007629510948,1500
Aileron_R,1180,41533440,41533668,228,0.500007629510948,1500
Rudder,1180,41533440,41533677,237,0.500007629510948,1500
Elevator,1180,41533440,41533686,246,0.500007629510948,1500
Aileron_L,1181,41552876,41553094,218,0.500007629510948,1500
Aileron_R,1181,41552876,41553103,227,0.500007629510948,1500
Rudder,1181,41552876,41553112,236,0.500007629510948,1500
Elevator,1181,41552876,41553121,245,0.500007629510948,1500
Aileron_L,1182,41572560,41572779,219,0.500007629510948,1500
Aileron_R,1182,41572560,41572788,228,0.500007629510948,1500
Rudder,1182,41572560,41572797,237,0.500007629510948,1500
Elevator,1182,41572560,41572806,246,0.500007629510948,1500
Aileron_L,1183,41592028,41592251,223,0.500007629510948,1500
Aileron_R,1183,41592028,41592260,232,0.500007629510948,1500
Rudder,1183,41592028,41592269,241,0.500007629510948,1500
Elevator,1183,41592028,41592278,250,0.500007629510948,1500
Aileron_L,1184,41611454,41611667,213,0.250003814755474,1250
Aileron_R,1184,41611454,41611675,221,0.250003814755474,1250
Rudder,1184,41611454,41611684,230,0.250003814755474,1250
Elevator,1184,41611454,41611692,238,0.250003814755474,1250
Aileron_L,1185,41631186,41631408,222,0.250003814755474,1250
Aileron_R,1185,41631186,41631417,231,0.250003814755474,1250
Rudder,1185,41631186,41631425,239,0.250003814755474,1250
Elevator,1185,41631186,41631434,248,0.250003814755474,1250
Aileron_L,1186,41650553,41650771,218,0.250003814755474,1250
Aileron_R,1186,41650553,41650779,226,0.250003814755474,1250
Rudder,1186,41650553,41650788,235,0.250003814755474,1250
Elevator,1186,41650553,41650796,243,0.250003814755474,1250
Aileron_L,1187,41670263,41670481,218,0.250003814755474,1250
Aileron_R,1187,41670263,41670489,226,0.250003814755474,1250
Rudder,1187,41670263,41670498,235,0.250003814755474,1250
Elevator,1187,41670263,41670506,243,0.250003814755474,1250
Aileron_L,1188,41689746,41689964,218,0.250003814755474,1250
Aileron_R,1188,41689746,41689973,227,0.250003814755474,1250
Rudder,1188,41689746,41689981,235,0.250003814755474,1250
Elevator,1188,41689746,41689990,244,0.250003814755474,1250
Aileron_L,1189,41709227,41709450,223,0.250003814755474,1250
Aileron_R,1189,41709227,41709458,231,0.250003814755474,1250
Rudder,1189,41709227,41709467,240,0.250003814755474,1250
Elevator,1189,41709227,41709475,248,0.250003814755474,1250
Aileron_L,1190,41728548,41728766,218,0.250003814755474,1250
Aileron_R,1190,41728548,41728775,227,0.250003814755474,1250
Rudder,1190,41728548,41728783,235,0.250003814755474,1250
Elevator,1190,41728548,41728792,244,0.250003814755474,1250
Aileron_L,1191,41748265,41748487,222,0.250003814755474,1250
Aileron_R,1191,41748265,41748495,230,0.250003814755474,1250
Rudder,1191,41748265,41748504,239,0.250003814755474,1250
Elevator,1191,41748265,41748512,247,0.250003814755474,1250
Aileron_L,1192,41767595,41767813,218,0.250003814755474,1250
Aileron_R,1192,41767595,41767822,227,0.250003814755474,1250
Rudder,1192,41767595,41767830,235,0.250003814755474,1250
Elevator,1192,41767595,41767839,244,0.250003814755474,1250
Aileron_L,1193,41787346,41787579,233,0.250003814755474,1250
Aileron_R,1193,41787346,41787587,241,0.250003814755474,1250
Rudder,1193,41787346,41787596,250,0.250003814755474,1250
Elevator,1193,41787346,41787604,258,0.250003814755474,1250
Aileron_L,1194,41806552,41806771,219,0.500007629510948,1500
Aileron_R,1194,41806552,41806788,236,0.500007629510948,1500
Rudder,1194,41806552,41806797,245,0.500007629510948,1500
Elevator,1194,41806552,41806806,254,0.500007629510948,1500
Aileron_L,1195,41826299,41826521,222,0.500007629510948,1500
Aileron_R,1195,41826299,41826531,232,0.500007629510948,1500
Rudder,1195,41826299,41826540,241,0.500007629510948,1500
Elevator,1195,41826299,41826549,250,0.500007629510948,1500
Aileron_L,1196,41845624,41845842,218,0.500007629510948,1500
Aileron_R,1196,41845624,41845851,227,0.500007629510948,1500
Rudder,1196,41845624,41845860,236,0.500007629510948,1500
Elevator,1196,41845624,41845869,245,0.500007629510948,1500
Aileron_L,1197,41865353,41865575,222,0.500007629510948,1500
Aileron_R,1197,41865353,41865584,231,0.500007629510948,1500
Rudder,1197,41865353,41865593,240,0.500007629510948,1500
Elevator,1197,41865353,41865602,249,0.500007629510948,1500
Aileron_L,1198,41884747,41884966,219,0.500007629510948,1500
Aileron_R,1198,41884747,41884976,229,0.500007629510948,1500
Rudder,1198,41884747,41884985,238,0.500007629510948,1500
Elevator,1198,41884747,41884994,247,0.500007629510948,1500
Aileron_L,1199,41904222,41904451,229,0.500007629510948,1500
Aileron_R,1199,41904222,41904460,238,0.500007629510948,1500
Rudder,1199,41904222,41904469,247,0.500007629510948,1500
Elevator,1199,41904222,41904478,256,0.500007629510948,1500
Aileron_L,1200,41923576,41923790,214,0.500007629510948,1500
Aileron_R,1200,41923576,41923799,223,0.500007629510948,1500
Rudder,1200,41923576,41923808,232,0.500007629510948,1500
Elevator,1200,41923576,41923817,241,0.500007629510948,1500
Aileron_L,1201,41943301,41943523,222,0.500007629510948,1500
Aileron_R,1201,41943301,41943533,232,0.500007629510948,1500
Rudder,1201,41943301,41943542,241,0.500007629510948,1500
Elevator,1201,41943301,41943551,250,0.500007629510948,1500
Aileron_L,1202,41962650,41962864,214,0.500007629510948,1500
Aileron_R,1202,41962650,41962873,223,0.500007629510948,1500
Rudder,1202,41962650,41962882,232,0.500007629510948,1500
Elevator,1202,41962650,41962891,241,0.500007629510948,1500
Aileron_L,1203,41982400,41982623,223,0.500007629510948,1500
Aileron_R,1203,41982400,41982632,232,0.500007629510948,1500
Rudder,1203,41982400,41982641,241,0.500007629510948,1500
Elevator,1203,41982400,41982650,250,0.500007629510948,1500
Aileron_L,1204,42001895,42002113,218,0.500007629510948,1500
Aileron_R,1204,42001895,42002122,227,0.500007629510948,1500
Rudder,1204,42001895,42002132,237,0.500007629510948,1500
Elevator,1204,42001895,42002141,246,0.500007629510948,1500
Aileron_L,1205,42021233,42021455,222,0.500007629510948,1500
Aileron_R,1205,42021233,42021464,231,0.500007629510948,1500
Rudder,1205,42021233,42021473,240,0.500007629510948,1500
Elevator,1205,42021233,42021483,250,0.500007629510948,1500
Aileron_L,1206,42040958,42041171,213,0.500007629510948,1500
Aileron_R,1206,42040958,42041180,222,0.500007629510948,1500
Rudder,1206,42040958,42041189,231,0.500007629510948,1500
Elevator,1206,42040958,42041198,240,0.500007629510948,1500
Aileron_L,1207,42060257,42060479,222,0.500007629510948,1500
Aileron_R,1207,42060257,42060488,231,0.500007629510948,1500
Rudder,1207,42060257,42060497,240,0.500007629510948,1500
Elevator,1207,42060257,42060506,249,0.500007629510948,1500
Aileron_L,1208,42079983,42080201,218,0.500007629510948,1500
Aileron_R,1208,42079983,42080210,227,0.500007629510948,1500
Rudder,1208,42079983,42080219,236,0.500007629510948,1500
Elevator,1208,42079983,42080228,245,0.500007629510948,1500
Aileron_L,1209,42099175,42099397,222,0.500007629510948,1500
Aileron_R,1209,42099175,42099406,231,0.500007629510948,1500
Rudder,1209,42099175,42099415,240,0.500007629510948,1500
Elevator,1209,42099175,42099424,249,0.500007629510948,1500
Aileron_L,1210,42119002,42119218,216,0.500007629510948,1500
Aileron_R,1210,42119002,42119227,225,0.500007629510948,1500
Rudder,1210,42119002,42119236,234,0.500007629510948,1500
Elevator,1210,42119002,42119245,243,0.500007629510948,1500
Aileron_L,1211,42138355,42138577,222,0.500007629510948,1500
Aileron_R,1211,42138355,42138587,232,0.500007629510948,1500
Rudder,1211,42138355,42138596,241,0.500007629510948,1500
Elevator,1211,42138355,42138605,250,0.500007629510948,1500
Aileron_L,1212,42158068,42158282,214,0.500007629510948,1500
Aileron_R,1212,42158068,42158291,223,0.500007629510948,1500
Rudder,1212,42158068,42158300,232,0.500007629510948,1500
Elevator,1212,42158068,42158309,241,0.500007629510948,1500
Aileron_L,1213,42177431,42177653,222,0.500007629510948,1500
Aileron_R,1213,42177431,42177662,231,0.500007629510948,1500
Rudder,1213,42177431,42177671,240,0.500007629510948,1500
Elevator,1213,42177431,42177680,249,0.500007629510948,1500
Aileron_L,1214,42196908,42197122,214,0.500007629510948,1500
Aileron_R,1214,42196908,42197131,223,0.500007629510948,1500
Rudder,1214,42196908,42197140,232,0.500007629510948,1500
Elevator,1214,42196908,42197149,241,0.500007629510948,1500
Aileron_L,1215,42216300,42216522,222,0.500007629510948,1500
Aileron_R,1215,42216300,42216531,231,0.500007629510948,1500
Rudder,1215,42216300,42216540,240,0.500007629510948,1500
Elevator,1215,42216300,42216549,249,0.500007629510948,1500
Aileron_L,1216,42236042,42236261,219,0.500007629510948,1500
Aileron_R,1216,42236042,42236270,228,0.500007629510948,1500
Rudder,1216,42236042,42236279,237,0.500007629510948,1500
Elevator,1216,42236042,42236288,246,0.500007629510948,1500
Aileron_L,1217,42255375,42255597,222,0.500007629510948,1500
Aileron_R,1217,42255375,42255606,231,0.500007629510948,1500
Rudder,1217,42255375,42255615,240,0.500007629510948,1500
Elevator,1217,42255375,42255624,249,0.500007629510948,1500
Aileron_L,1218,42275094,42275313,219,0.500007629510948,1500
Aileron_R,1218,42275094,42275323,229,0.500007629510948,1500
Rudder,1218,42275094,42275332,238,0.500007629510948,1500
Elevator,1218,42275094,42275341,247,0.500007629510948,1500
Aileron_L,1219,42294615,42294838,223,0.500007629510948,1500
Aileron_R,1219,42294615,42294847,232,0.500007629510948,1500
Rudder,1219,42294615,42294856,241,0.500007629510948,1500
Elevator,1219,42294615,42294865,250,0.500007629510948,1500
Aileron_L,1220,42314048,42314266,218,0.500007629510948,1500
Aileron_R,1220,42314048,42314275,227,0.500007629510948,1500
Rudder,1220,42314048,42314285,237,0.500007629510948,1500
Elevator,1220,42314048,42314294,246,0.500007629510948,1500
Aileron_L,1221,42333406,42333625,219,0.500007629510948,1500
Aileron_R,1221,42333406,42333634,228,0.500007629510948,1500
Rudder,1221,42333406,42333643,237,0.500007629510948,1500
Elevator,1221,42333406,42333652,246,0.500007629510948,1500
Aileron_L,1222,42353128,42353346,218,0.500007629510948,1500
Aileron_R,1222,42353128,42353356,228,0.500007629510948,1500
Rudder,1222,42353128,42353365,237,0.500007629510948,1500
Elevator,1222,42353128,42353374,246,0.500007629510948,1500
Aileron_L,1223,42372465,42372687,222,0.500007629510948,1500
Aileron_R,1223,42372465,42372697,232,0.500007629510948,1500
Rudder,1223,42372465,42372706,241,0.500007629510948,1500
Elevator,1223,42372465,42372715,250,0.500007629510948,1500
Aileron_L,1224,42391985,42392199,214,0.500007629510948,1500
Aileron_R,1224,42391985,42392208,223,0.500007629510948,1500
Rudder,1224,42391985,42392217,232,0.500007629510948,1500
Elevator,1224,42391985,42392226,241,0.500007629510948,1500
Aileron_L,1225,42411386,42411608,222,0.500007629510948,1500
Aileron_R,1225,42411386,42411617,231,0.500007629510948,1500
Rudder,1225,42411386,42411626,240,0.500007629510948,1500
Elevator,1225,42411386,42411635,249,0.500007629510948,1500
Aileron_L,1226,42431114,42431333,219,0.500007629510948,1500
Aileron_R,1226,42431114,42431342,228,0.500007629510948,1500
Rudder,1226,42431114,42431351,237,0.500007629510948,1500
Elevator,1226,42431114,42431360,246,0.500007629510948,1500
Aileron_L,1227,42450472,42450691,219,0.500007629510948,1500
Aileron_R,1227,42450472,42450700,228,0.500007629510948,1500
Rudder,1227,42450472,42450709,237,0.500007629510948,1500
Elevator,1227,42450472,42450718,246,0.500007629510948,1500
Aileron_L,1228,42470175,42470393,218,0.500007629510948,1500
Aileron_R,1228,42470175,42470402,227,0.500007629510948,1500
Rudder,1228,42470175,42470411,236,0.500007629510948,1500
Elevator,1228,42470175,42470420,245,0.500007629510948,1500
Aileron_L,1229,42489641,42489863,222,0.500007629510948,1500
Aileron_R,1229,42489641,42489872,231,0.500007629510948,1500
Rudder,1229,42489641,42489881,240,0.500007629510948,1500
Elevator,1229,42489641,42489890,249,0.500007629510948,1500
Aileron_L,1230,42509068,42509282,214,0.500007629510948,1500
Aileron_R,1230,42509068,42509291,223,0.500007629510948,1500
Rudder,1230,42509068,42509300,232,0.500007629510948,1500
Elevator,1230,42509068,42509309,241,0.500007629510948,1500
Aileron_L,1231,42528484,42528706,222,0.500007629510948,1500
Aileron_R,1231,42528484,42528715,231,0.500007629510948,1500
Rudder,1231,42528484,42528724,240,0.500007629510948,1500
Elevator,1231,42528484,42528733,249,0.500007629510948,1500
Aileron_L,1232,42548213,42548432,219,0.500007629510948,1500
Aileron_R,1232,42548213,42548441,228,0.500007629510948,1500
Rudder,1232,42548213,42548450,237,0.500007629510948,1500
Elevator,1232,42548213,42548459,246,0.500007629510948,1500
Aileron_L,1233,42567552,42567775,223,0.500007629510948,1500
Aileron_R,1233,42567552,42567784,232,0.500007629510948,1500
Rudder,1233,42567552,42567793,241,0.500007629510948,1500
Elevator,1233,42567552,42567802,250,0.500007629510948,1500
Aileron_L,1234,42587388,42587625,237,0.500007629510948,1500
Aileron_R,1234,42587388,42587635,247,0.500007629510948,1500
Rudder,1234,42587388,42587644,256,0.500007629510948,1500
Elevator,1234,42587388,42587653,265,0.500007629510948,1500
Aileron_L,1235,42606863,42607085,222,0.500007629510948,1500
Aileron_R,1235,42606863,42607094,231,0.500007629510948,1500
Rudder,1235,42606863,42607103,240,0.500007629510948,1500
Elevator,1235,42606863,42607113,250,0.500007629510948,1500
Aileron_L,1236,42626240,42626459,219,0.749996185244526,1750
Aileron_R,1236,42626240,42626468,228,0.749996185244526,1750
Rudder,1236,42626240,42626477,237,0.749996185244526,1750
Elevator,1236,42626240,42626486,246,0.749996185244526,1750
Aileron_L,1237,42645588,42645806,218,0.749996185244526,1750
Aileron_R,1237,42645588,42645815,227,0.749996185244526,1750
Rudder,1237,42645588,42645824,236,0.749996185244526,1750
Elevator,1237,42645588,42645834,246,0.749996185244526,1750
Aileron_L,1238,42665355,42665574,219,0.749996185244526,1750
Aileron_R,1238,42665355,42665583,228,0.749996185244526,1750
Rudder,1238,42665355,42665592,237,0.749996185244526,1750
Elevator,1238,42665355,42665601,246,0.749996185244526,1750
Aileron_L,1239,42684716,42684939,223,0.749996185244526,1750
Aileron_R,1239,42684716,42684948,232,0.749996185244526,1750
Rudder,1239,42684716,42684957,241,0.749996185244526,1750
Elevator,1239,42684716,42684966,250,0.749996185244526,1750
Aileron_L,1240,42704232,42704450,218,0.749996185244526,1750
Aileron_R,1240,42704232,42704459,227,0.749996185244526,1750
Rudder,1240,42704232,42704468,236,0.749996185244526,1750
Elevator,1240,42704232,42704477,245,0.749996185244526,1750
Aileron_L,1241,42723911,42724129,218,0.749996185244526,1750
Aileron_R,1241,42723911,42724138,227,0.749996185244526,1750
Rudder,1241,42723911,42724148,237,0.749996185244526,1750
Elevator,1241,42723911,42724157,246,0.749996185244526,1750
Aileron_L,1242,42743251,42743470,219,0.749996185244526,1750
Aileron_R,1242,42743251,42743479,228,0.749996185244526,1750
Rudder,1242,42743251,42743488,237,0.749996185244526,1750
Elevator,1242,42743251,42743497,246,0.749996185244526,1750
Aileron_L,1243,42762958,42763176,218,0.749996185244526,1750
Aileron_R,1243,42762958,42763185,227,0.749996185244526,1750
Rudder,1243,42762958,42763194,236,0.749996185244526,1750
Elevator,1243,42762958,42763204,246,0.749996185244526,1750
Aileron_L,1244,42782438,42782657,219,0.749996185244526,1750
Aileron_R,1244,42782438,42782666,228,0.749996185244526,1750
Rudder,1244,42782438,42782675,237,0.749996185244526,1750
Elevator,1244,42782438,42782684,246,0.749996185244526,1750
Aileron_L,1245,42801958,42802180,222,0.749996185244526,1750
Aileron_R,1245,42801958,42802189,231,0.749996185244526,1750
Rudder,1245,42801958,42802198,240,0.749996185244526,1750
Elevator,1245,42801958,42802207,249,0.749996185244526,1750
Aileron_L,1246,42821311,42821529,218,0.500007629510948,1500
Aileron_R,1246,42821311,42821538,227,0.500007629510948,1500
Rudder,1246,42821311,42821547,236,0.500007629510948,1500
Elevator,1246,42821311,42821557,246,0.500007629510948,1500
Aileron_L,1247,42840686,42840905,219,0.500007629510948,1500
Aileron_R,1247,42840686,42840914,228,0.500007629510948,1500
Rudder,1247,42840686,42840923,237,0.500007629510948,1500
Elevator,1247,42840686,42840932,246,0.500007629510948,1500
Aileron_L,1248,42860401,42860620,219,0.500007629510948,1500
Aileron_R,1248,42860401,42860629,228,0.500007629510948,1500
Rudder,1248,42860401,42860638,237,0.500007629510948,1500
Elevator,1248,42860401,42860647,246,0.500007629510948,1500
Aileron_L,1249,42879718,42879936,218,0.500007629510948,1500
Aileron_R,1249,42879718,42879945,227,0.500007629510948,1500
Rudder,1249,42879718,42879954,236,0.500007629510948,1500
Elevator,1249,42879718,42879964,246,0.500007629510948,1500
Aileron_L,1250,42899295,42899514,219,0.500007629510948,1500
Aileron_R,1250,42899295,42899523,228,0.500007629510948,1500
Rudder,1250,42899295,42899532,237,0.500007629510948,1500
Elevator,1250,42899295,42899541,246,0.500007629510948,1500
Aileron_L,1251,42919033,42919255,222,0.500007629510948,1500
Aileron_R,1251,42919033,42919264,231,0.500007629510948,1500
Rudder,1251,42919033,42919274,241,0.500007629510948,1500
Elevator,1251,42919033,42919283,250,0.500007629510948,1500
Aileron_L,1252,42938369,42938588,219,0.500007629510948,1500
Aileron_R,1252,42938369,42938597,228,0.500007629510948,1500
Rudder,1252,42938369,42938606,237,0.500007629510948,1500
Elevator,1252,42938369,42938615,246,0.500007629510948,1500
Aileron_L,1253,42958088,42958310,222,0.500007629510948,1500
Aileron_R,1253,42958088,42958319,231,0.500007629510948,1500
Rudder,1253,42958088,42958328,240,0.500007629510948,1500
Elevator,1253,42958088,42958337,249,0.500007629510948,1500
Aileron_L,1254,42977486,42977705,219,0.500007629510948,1500
Aileron_R,1254,42977486,42977714,228,0.500007629510948,1500
Rudder,1254,42977486,42977723,237,0.500007629510948,1500
Elevator,1254,42977486,42977732,246,0.500007629510948,1500
Aileron_L,1255,42997011,42997230,219,0.500007629510948,1500
Aileron_R,1255,42997011,42997239,228,0.500007629510948,1500
Rudder,1255,42997011,42997248,237,0.500007629510948,1500
Elevator,1255,42997011,42997257,246,0.500007629510948,1500
Aileron_L,1256,43016436,43016655,219,0.500007629510948,1500
Aileron_R,1256,43016436,43016664,228,0.500007629510948,1500
Rudder,1256,43016436,43016673,237,0.500007629510948,1500
Elevator,1256,43016436,43016682,246,0.500007629510948,1500
Aileron_L,1257,43036171,43036390,219,0.500007629510948,1500
Aileron_R,1257,43036171,43036399,228,0.500007629510948,1500
Rudder,1257,43036171,43036408,237,0.500007629510948,1500
Elevator,1257,43036171,43036417,246,0.500007629510948,1500
Aileron_L,1258,43055522,43055740,218,0.500007629510948,1500
Aileron_R,1258,43055522,43055749,227,0.500007629510948,1500
Rudder,1258,43055522,43055759,237,0.500007629510948,1500
Elevator,1258,43055522,43055768,246,0.500007629510948,1500
Aileron_L,1259,43074869,43075087,218,0.500007629510948,1500
Aileron_R,1259,43074869,43075096,227,0.500007629510948,1500
Rudder,1259,43074869,43075105,236,0.500007629510948,1500
Elevator,1259,43074869,43075114,245,0.500007629510948,1500
Aileron_L,1260,43094323,43094542,219,0.500007629510948,1500
Aileron_R,1260,43094323,43094551,228,0.500007629510948,1500
Rudder,1260,43094323,43094560,237,0.500007629510948,1500
Elevator,1260,43094323,43094569,246,0.500007629510948,1500
Aileron_L,1261,43114116,43114338,222,0.500007629510948,1500
Aileron_R,1261,43114116,43114348,232,0.500007629510948,1500
Rudder,1261,43114116,43114357,241,0.500007629510948,1500
Elevator,1261,43114116,43114366,250,0.500007629510948,1500
Aileron_L,1262,43133454,43133672,218,0.500007629510948,1500
Aileron_R,1262,43133454,43133682,228,0.500007629510948,1500
Rudder,1262,43133454,43133691,237,0.500007629510948,1500
Elevator,1262,43133454,43133700,246,0.500007629510948,1500
Aileron_L,1263,43153184,43153406,222,0.500007629510948,1500
Aileron_R,1263,43153184,43153415,231,0.500007629510948,1500
Rudder,1263,43153184,43153424,240,0.500007629510948,1500
Elevator,1263,43153184,43153433,249,0.500007629510948,1500
Aileron_L,1264,43172515,43172734,219,0.500007629510948,1500
Aileron_R,1264,43172515,43172743,228,0.500007629510948,1500
Rudder,1264,43172515,43172752,237,0.500007629510948,1500
Elevator,1264,43172515,43172761,246,0.500007629510948,1500
Aileron_L,1265,43192129,43192351,222,0.500007629510948,1500
Aileron_R,1265,43192129,43192361,232,0.500007629510948,1500
Rudder,1265,43192129,43192370,241,0.500007629510948,1500
Elevator,1265,43192129,43192379,250,0.500007629510948,1500
Aileron_L,1266,43211547,43211761,214,0.500007629510948,1500
Aileron_R,1266,43211547,43211770,223,0.500007629510948,1500
Rudder,1266,43211547,43211779,232,0.500007629510948,1500
Elevator,1266,43211547,43211788,241,0.500007629510948,1500
Aileron_L,1267,43231260,43231483,223,0.500007629510948,1500
Aileron_R,1267,43231260,43231492,232,0.500007629510948,1500
Rudder,1267,43231260,43231501,241,0.500007629510948,1500
Elevator,1267,43231260,43231510,250,0.500007629510948,1500
Aileron_L,1268,43250617,43250836,219,0.500007629510948,1500
Aileron_R,1268,43250617,43250845,228,0.500007629510948,1500
Rudder,1268,43250617,43250854,237,0.500007629510948,1500
Elevator,1268,43250617,43250863,246,0.500007629510948,1500
Aileron_L,1269,43269960,43270178,218,0.500007629510948,1500
Aileron_R,1269,43269960,43270187,227,0.500007629510948,1500
Rudder,1269,43269960,43270196,236,0.500007629510948,1500
