surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_R,41.9068228417881,1546.75,177285655,6187,4000000
Aileron_R,41.9272262622299,1546.5,177367270,6186,4000000
Aileron_R,41.9476301826636,1546.5,177448887,6186,4000000
Aileron_R,41.9680333531095,1546.25,177530501,6185,4000000
Aileron_R,41.9884350235795,1546.5,177612109,6186,4000000
Aileron_R,42.0088369440456,1546.25,177693718,6185,4000000
Aileron_R,42.0292378645278,1546.25,177775323,6185,4000000
Aileron_R,42.0496395349978,1546.25,177856931,6185,4000000
Aileron_R,42.07004045548,1546.25,177938536,6185,4000000
Aileron_R,42.0904421259501,1546.25,178020144,6185,4000000
Aileron_R,42.1108445464081,1546.25,178101755,6185,4000000
Aileron_R,42.131247216862,1546.25,178183367,6185,4000000
Aileron_R,42.1516486373361,1546.25,178264974,6185,4000000
Aileron_R,42.1720495578183,1546.25,178346579,6185,4000000
Aileron_R,42.1924509782924,1546.25,178428186,6185,4000000
Aileron_R,42.2128523987665,1546.25,178509793,6185,4000000
Aileron_R,42.2332540692366,1546.5,178591401,6186,4000000
Aileron_R,42.2536574896784,1546.25,178673016,6185,4000000
Aileron_R,42.2741454087554,1460.75,178754969,5843,4000000
Aileron_R,42.2945483292053,1460.75,178836582,5843,4000000
Aileron_R,42.3149512496551,1460.75,178918195,5843,4000000
Aileron_R,42.335354420101,1460.75,178999809,5843,4000000
Aileron_R,42.3557570905549,1460.75,179081421,5843,4000000
Aileron_R,42.376159011021,1460.75,179163030,5843,4000000
Aileron_R,42.3965614314789,1460.5,179244641,5842,4000000
Aileron_R,42.4169641019328,1460.75,179326253,5843,4000000
Aileron_R,42.4373677723706,1460.75,179407869,5843,4000000
Aileron_R,42.4577711928124,1460.5,179489484,5842,4000000
Aileron_R,42.4781738632663,1460.5,179571096,5842,4000000
Aileron_R,42.4985757837324,1460.5,179652705,5842,4000000
Aileron_R,42.5189772042065,1460.5,179734312,5842,4000000
Aileron_R,42.5393788746766,1460.75,179815920,5843,4000000
Aileron_R,42.5597810451386,1460.5,179897530,5842,4000000
Aileron_R,42.5801837155925,1460.75,179979142,5843,4000000
Aileron_R,42.6005868860383,1460.75,180060756,5843,4000000
Aileron_R,42.6209905564761,1460.75,180142372,5843,4000000
Aileron_R,42.6413954768937,1460.75,180223993,5843,4000000
Aileron_R,42.6617538980623,1505.75,180305428,6023,4000000
Aileron_R,42.6821558185284,1505.5,180387037,6022,4000000
Aileron_R,42.7025579889904,1505.5,180468647,6022,4000000
Aileron_R,42.7229604094483,1505.5,180550258,6022,4000000
Aileron_R,42.7433625799103,1505.75,180631868,6023,4000000
Aileron_R,42.7637677503239,1505.75,180713490,6023,4000000
Aileron_R,42.7841141716863,1562.75,180794877,6251,4000000
Aileron_R,42.8045190921039,1563,180876498,6252,4000000
Aileron_R,42.8249222625498,1562.75,180958112,6251,4000000
Aileron_R,42.8453251829996,1562.75,181039725,6251,4000000
Aileron_R,42.8657281034495,1563,181121338,6252,4000000
Aileron_R,42.8861475236329,1546.5,181203017,6186,4000000
Aileron_R,42.906548944107,1546.25,181284624,6185,4000000
Aileron_R,42.926951364565,1546.25,181366235,6185,4000000
Aileron_R,42.9473530350351,1546.25,181447843,6185,4000000
Aileron_R,42.9677902049317,1512,181529593,6048,4000000
Aileron_R,42.9881941253655,1511.5,181611210,6046,4000000
Aileron_R,43.0085972958113,1511.75,181692824,6047,4000000
Aileron_R,43.0290002162612,1511.75,181774437,6047,4000000
Aileron_R,43.0493678872805,1546.25,181855909,6185,4000000
Aileron_R,43.0697705577344,1546.25,181937521,6185,4000000
Aileron_R,43.0901724782004,1546.25,182019130,6185,4000000
Aileron_R,43.1105741486705,1546.5,182100738,6186,4000000
Aileron_R,43.1309770691204,1546.25,182182351,6185,4000000
Aileron_R,43.1513782395985,1546.5,182263957,6186,4000000
Aileron_R,43.1717806600565,1546.5,182345568,6186,4000000
Aileron_R,43.1921833305104,1546.25,182427180,6185,4000000
Aileron_R,43.2125850009805,1546.25,182508788,6185,4000000
Aileron_R,43.2329874214384,1546.25,182590399,6185,4000000
Aileron_R,43.2533893419045,1460.75,182672008,5843,4000000
Aileron_R,43.2738767609895,1460.75,182753959,5843,4000000
Aileron_R,43.2942791814475,1460.75,182835570,5843,4000000
Aileron_R,43.3146806019216,1460.75,182917177,5843,4000000
Aileron_R,43.3350315232114,1511.5,182998582,6046,4000000
Aileron_R,43.3554331936815,1511.5,183080190,6046,4000000
Aileron_R,43.3758348641515,1511.5,183161798,6046,4000000
Aileron_R,43.3962357846337,1511.5,183243403,6046,4000000
Aileron_R,43.4165872059154,1562.75,183324810,6251,4000000
Aileron_R,43.4369901263653,1562.75,183406423,6251,4000000
Aileron_R,43.4573922968273,1562.75,183488033,6251,4000000
Aileron_R,43.4777949672812,1562.5,183569645,6250,4000000
Aileron_R,43.4981968877473,1562.5,183651254,6250,4000000
Aileron_R,43.5185980582254,1562.5,183732860,6250,4000000
Aileron_R,43.5390657276295,1495.25,183814732,5981,4000000
Aileron_R,43.5594678980915,1495.25,183896342,5981,4000000
Aileron_R,43.5798685685777,1495.5,183977946,5982,4000000
Aileron_R,43.6002694890599,1495.25,184059551,5981,4000000
Aileron_R,43.6206704095421,1495.25,184141156,5981,4000000
Aileron_R,43.6410718300162,1495.25,184222763,5981,4000000
Aileron_R,43.661475000462,1495.25,184304377,5981,4000000
Aileron_R,43.68187742092,1495.25,184385988,5981,4000000
Aileron_R,43.7022805913658,1495.25,184467602,5981,4000000
Aileron_R,43.7226835118157,1495.25,184549215,5981,4000000
Aileron_R,43.7430856822777,1495.25,184630825,5981,4000000
Aileron_R,43.7634878527397,1495.25,184712435,5981,4000000
Aileron_R,43.7838912731815,1495.5,184794050,5982,4000000
Aileron_R,43.8042941936314,1495.5,184875663,5982,4000000
Aileron_R,43.8246976140732,1495.5,184957278,5982,4000000
Aileron_R,43.8450835347977,1511.75,185038823,6047,4000000
Aileron_R,43.8654859552557,1511.5,185120434,6046,4000000
Aileron_R,43.8858881257177,1511.75,185202044,6047,4000000
Aileron_R,43.9062897961877,1511.75,185283652,6047,4000000
Aileron_R,43.9266924666417,1511.5,185365264,6046,4000000
Aileron_R,43.9470843872692,1523,185446833,6092,4000000
Aileron_R,43.9674870577231,1522.75,185528445,6091,4000000
Aileron_R,43.9878889781892,1522.75,185610054,6091,4000000
Aileron_R,44.008292148635,1523,185691668,6092,4000000
Aileron_R,44.0286950690849,1522.75,185773281,6091,4000000
Aileron_R,44.0490747399103,1546.25,185854801,6185,4000000
Aileron_R,44.0694784103481,1546.5,185936417,6186,4000000
Aileron_R,44.0898815807939,1546.5,186018031,6186,4000000
Aileron_R,44.110283251264,1546.5,186099639,6186,4000000
Aileron_R,44.1307199211688,1511.5,186181387,6046,4000000
Aileron_R,44.1511213416429,1511.75,186262994,6047,4000000
Aileron_R,44.171523012113,1511.5,186344602,6046,4000000
Aileron_R,44.1919241825911,1511.75,186426208,6047,4000000
Aileron_R,44.2123253530693,1511.75,186507814,6047,4000000
Aileron_R,44.2326925240966,1546.25,186589284,6185,4000000
Aileron_R,44.2530929445868,1546,186670887,6184,4000000
Aileron_R,44.2734923650933,1546,186752486,6184,4000000
Aileron_R,44.2939275350222,1511.75,186834228,6047,4000000
Aileron_R,44.3143287055004,1511.75,186915834,6047,4000000
Aileron_R,44.3347311259583,1511.5,186997445,6046,4000000
Aileron_R,44.3551327964284,1511.5,187079053,6046,4000000
Aileron_R,44.3755344668985,1511.75,187160661,6047,4000000
Aileron_R,44.3959368873565,1511.5,187242272,6046,4000000
Aileron_R,44.4163388078225,1511.5,187323881,6046,4000000
Aileron_R,44.4367404782926,1511.5,187405489,6046,4000000
Aileron_R,44.4571406487869,1511.5,187487091,6046,4000000
Aileron_R,44.4775055698505,1546.25,187568552,6185,4000000
Aileron_R,44.497904490365,1546.25,187650149,6185,4000000
Aileron_R,44.5183044108634,1546.25,187731750,6185,4000000
Aileron_R,44.5387050813496,1546.25,187813354,6185,4000000
Aileron_R,44.5591067518197,1546.25,187894962,6185,4000000
Aileron_R,44.5795084222897,1546.5,187976570,6186,4000000
Aileron_R,44.5999108427477,1546.5,188058181,6186,4000000
Aileron_R,44.6203130132097,1546.25,188139791,6185,4000000
Aileron_R,44.6407141836878,1546.25,188221397,6185,4000000
Aileron_R,44.661115354166,1546.5,188303003,6186,4000000
Aileron_R,44.6815170246361,1546.25,188384611,6185,4000000
Aileron_R,44.7019174451263,1546.25,188466214,6185,4000000
Aileron_R,44.7223181156126,1546.25,188547818,6185,4000000
Aileron_R,44.742717786115,1546.25,188629418,6185,4000000
Aileron_R,44.7631177066133,1546.25,188711019,6185,4000000
Aileron_R,44.7835191270874,1546.25,188792626,6185,4000000
Aileron_R,44.8039200475696,1546.25,188874231,6185,4000000
Aileron_R,44.8243212180477,1546.5,188955837,6186,4000000
Aileron_R,44.84477413769,1495.5,189037650,5982,4000000
Aileron_R,44.8651758081601,1495,189119258,5980,4000000
Aileron_R,44.8855767286423,1495.5,189200863,5982,4000000
Aileron_R,44.9059791491003,1495,189282474,5980,4000000
Aileron_R,44.9263803195784,1495.25,189364080,5981,4000000
Aileron_R,44.9467144911387,1562.5,189445418,6250,4000000
Aileron_R,44.967115161625,1562.75,189527022,6251,4000000
Aileron_R,44.9875163321031,1562.5,189608628,6250,4000000
Aileron_R,45.0079187525611,1563,189690239,6252,4000000
Aileron_R,45.0283224229988,1562.75,189771855,6251,4000000
Aileron_R,45.0487258434406,1562.75,189853470,6251,4000000
Aileron_R,45.0691797630668,1511.75,189935287,6047,4000000
Aileron_R,45.0895831835086,1511.75,190016902,6047,4000000
Aileron_R,45.1099873539383,1512,190098520,6048,4000000
Aileron_R,45.1303920243599,1511.75,190180140,6047,4000000
Aileron_R,45.1507946948138,1511.75,190261752,6047,4000000
Aileron_R,45.1711468660834,1562.75,190343162,6251,4000000
Aileron_R,45.1915485365535,1562.5,190424770,6250,4000000
Aileron_R,45.2119502070236,1562.75,190506378,6251,4000000
Aileron_R,45.2323528774775,1562.75,190587990,6251,4000000
Aileron_R,45.2527552979355,1511.75,190669601,6047,4000000
Aileron_R,45.2732089675657,1511.5,190751417,6046,4000000
Aileron_R,45.2936113880236,1512,190833028,6048,4000000
Aileron_R,45.3140148084654,1511.75,190914643,6047,4000000
Aileron_R,45.3344182289072,1511.5,190996258,6046,4000000
Aileron_R,45.3547351507462,1597.25,191077527,6389,4000000
Aileron_R,45.3751390711799,1597.5,191159144,6390,4000000
Aileron_R,45.3955427416177,1597.5,191240760,6390,4000000
Aileron_R,45.4159466620514,1597.5,191322377,6390,4000000
Aileron_R,45.4363503324892,1597.5,191403993,6390,4000000
Aileron_R,45.4567525029512,1597.25,191485603,6389,4000000
Aileron_R,45.4771539234253,1597.25,191567210,6389,4000000
Aileron_R,45.4975555938954,1597.5,191648818,6390,4000000
Aileron_R,45.5179577643574,1597.25,191730428,6389,4000000
Aileron_R,45.5383604348113,1597.5,191812040,6390,4000000
Aileron_R,45.558764105249,1597.5,191893656,6390,4000000
Aileron_R,45.5791680256828,1597.25,191975273,6389,4000000
Aileron_R,45.5995699461488,1597.25,192056882,6389,4000000
Aileron_R,45.6199723666068,1597.5,192138493,6390,4000000
Aileron_R,45.6403755370526,1597.5,192220107,6390,4000000
Aileron_R,45.6607782075066,1597.5,192301719,6390,4000000
Aileron_R,45.6811823779362,1597.5,192383337,6390,4000000
Aileron_R,45.7015870483579,1597.5,192464957,6390,4000000
Aileron_R,45.7219904687997,1597.5,192546572,6390,4000000
Aileron_R,45.7423943892334,1597.5,192628189,6390,4000000
Aileron_R,45.7627973096833,1597.5,192709802,6390,4000000
Aileron_R,45.783201480113,1597.5,192791420,6390,4000000
Aileron_R,45.8036064005306,1597.5,192873041,6390,4000000
Aileron_R,45.8240098209724,1597.25,192954656,6389,4000000
Aileron_R,45.8444124914263,1597.25,193036268,6389,4000000
Aileron_R,45.8648144118923,1597.25,193117877,6389,4000000
Aileron_R,45.8852170823463,1597.5,193199489,6390,4000000
Aileron_R,45.9056192528083,1597.5,193281099,6390,4000000
Aileron_R,45.9260211732743,1597.25,193362708,6389,4000000
Aileron_R,45.9465260920767,1495.25,193444729,5981,4000000
Aileron_R,45.9669282625387,1495.25,193526339,5981,4000000
Aileron_R,45.9873311829886,1495.25,193607952,5981,4000000
Aileron_R,46.0077346034304,1495.5,193689567,5982,4000000
Aileron_R,46.0281375238803,1495.5,193771180,5982,4000000
Aileron_R,46.0485261945603,1511.75,193852736,6047,4000000
Aileron_R,46.0689288650143,1511.75,193934348,6047,4000000
Aileron_R,46.0893317854641,1512,194015961,6048,4000000
Aileron_R,46.1097352059059,1511.75,194097576,6047,4000000
Aileron_R,46.1301376263639,1511.75,194179187,6047,4000000
Aileron_R,46.1505395468299,1511.75,194260796,6047,4000000
Aileron_R,46.1709437172596,1512,194342414,6048,4000000
Aileron_R,46.1913463877136,1512,194424026,6048,4000000
Aileron_R,46.2117493081634,1511.75,194505639,6047,4000000
Aileron_R,46.2321524786093,1511.75,194587253,6047,4000000
Aileron_R,46.2525561490471,1511.75,194668869,6047,4000000
Aileron_R,46.2729600694808,1511.75,194750486,6047,4000000
Aileron_R,46.2933634899226,1511.75,194832101,6047,4000000
Aileron_R,46.3137671603604,1511.5,194913717,6046,4000000
Aileron_R,46.3341695808183,1511.5,194995328,6046,4000000
Aileron_R,46.3545727512642,1511.75,195076942,6047,4000000
Aileron_R,46.3749756717141,1512,195158555,6048,4000000
Aileron_R,46.3953793421518,1511.75,195240171,6047,4000000
Aileron_R,46.4157820126058,1511.75,195321783,6047,4000000
Aileron_R,46.4361856830435,1511.75,195403399,6047,4000000
Aileron_R,46.4565896034773,1511.75,195485016,6047,4000000
Aileron_R,46.4769920239352,1511.5,195566627,6046,4000000
Aileron_R,46.4973946943892,1512,195648239,6048,4000000
Aileron_R,46.517798114831,1511.75,195729854,6047,4000000
Aileron_R,46.5382005352889,1511.75,195811465,6047,4000000
Aileron_R,46.5586039557307,1511.75,195893080,6047,4000000
Aileron_R,46.5790076261685,1512,195974696,6048,4000000
Aileron_R,46.5994115466022,1511.75,196056313,6047,4000000
Aileron_R,46.6198147170481,1511.75,196137927,6047,4000000
Aileron_R,46.6402181374899,1511.75,196219542,6047,4000000
Aileron_R,46.6606208079438,1511.5,196301154,6046,4000000
Aileron_R,46.6810234783977,1511.75,196382766,6047,4000000
Aileron_R,46.7014258988557,1511.75,196464377,6047,4000000
Aileron_R,46.7218280693177,1511.75,196545987,6047,4000000
Aileron_R,46.7422304897757,1511.75,196627598,6047,4000000
Aileron_R,46.7626326602377,1511.75,196709208,6047,4000000
Aileron_R,46.7830343307077,1511.75,196790816,6047,4000000
Aileron_R,46.8034362511738,1511.75,196872425,6047,4000000
Aileron_R,46.8238391716236,1511.75,196954038,6047,4000000
Aileron_R,46.8442425920655,1511.75,197035653,6047,4000000
Aileron_R,46.8646455125153,1511.75,197117266,6047,4000000
Aileron_R,46.8850494329491,1511.75,197198883,6047,4000000
Aileron_R,46.9054526033949,1511.75,197280497,6047,4000000
Aileron_R,46.9258557738408,1512,197362111,6048,4000000
Aileron_R,46.9462586942907,1511.75,197443724,6047,4000000
Aileron_R,46.9666608647527,1511.75,197525334,6047,4000000
Aileron_R,46.9870635352066,1511.5,197606946,6046,4000000
Aileron_R,47.0074664556565,1511.75,197688559,6047,4000000
Aileron_R,47.027818876922,1562.75,197769970,6251,4000000
Aileron_R,47.0482230473517,1562.5,197851588,6250,4000000
Aileron_R,47.0686262177976,1563,197933202,6252,4000000
Aileron_R,47.0890303882273,1562.75,198014820,6251,4000000
Aileron_R,47.1094338086691,1562.75,198096435,6251,4000000
Aileron_R,47.129888728279,1511.75,198178256,6047,4000000
Aileron_R,47.1502921487209,1511.75,198259871,6047,4000000
Aileron_R,47.1706960691546,1511.75,198341488,6047,4000000
Aileron_R,47.1910987396085,1512,198423100,6048,4000000
Aileron_R,47.2115026600422,1511.75,198504717,6047,4000000
Aileron_R,47.2319060804841,1511.75,198586332,6047,4000000
Aileron_R,47.2523097509218,1511.75,198667948,6047,4000000
Aileron_R,47.2727124213758,1511.75,198749560,6047,4000000
Aileron_R,47.2931155918216,1546.5,198831174,6186,4000000
Aileron_R,47.3134860127964,1546.75,198912657,6187,4000000
Aileron_R,47.33389118321,1546.5,198994279,6186,4000000
Aileron_R,47.3542953536397,1546.25,199075897,6185,4000000
Aileron_R,47.3746980240936,1546.5,199157509,6186,4000000
Aileron_R,47.3951011945394,1546.25,199239123,6185,4000000
Aileron_R,47.4155043649853,1546.5,199320737,6186,4000000
Aileron_R,47.4359075354311,1546.75,199402351,6187,4000000
Aileron_R,47.456310705877,1546.5,199483965,6186,4000000
Aileron_R,47.4767136263268,1546.25,199565578,6185,4000000
Aileron_R,47.497167545953,1495.5,199647395,5982,4000000
Aileron_R,47.5175704664029,1495.5,199729008,5982,4000000
Aileron_R,47.5379731368568,1495.25,199810620,5981,4000000
Aileron_R,47.5583758073107,1495.5,199892232,5982,4000000
Aileron_R,47.5787782277687,1495.25,199973843,5981,4000000
Aileron_R,47.5991798982388,1495.5,200055451,5982,4000000
Aileron_R,47.6195833186806,1495.25,200137066,5981,4000000
Aileron_R,47.6399869891183,1495.5,200218682,5982,4000000
Aileron_R,47.6603899095682,1495.5,200300295,5982,4000000
Aileron_R,47.68079333001,1495.5,200381910,5982,4000000
Aileron_R,47.7011970004478,1495.5,200463526,5982,4000000
Aileron_R,47.7216006708856,1495.25,200545142,5981,4000000
Aileron_R,47.7420028413476,1495.5,200626752,5982,4000000
Aileron_R,47.7624050118096,1495.25,200708362,5981,4000000
Aileron_R,47.7828081822554,1495.5,200789976,5982,4000000
Aileron_R,47.8032121026892,1495.5,200871593,5982,4000000
Aileron_R,47.8236157731269,1495.25,200953209,5981,4000000
Aileron_R,47.8440196935607,1495.25,201034826,5981,4000000
Aileron_R,47.8644231140025,1495.25,201116441,5981,4000000
Aileron_R,47.8847752852721,1546.5,201197851,6186,4000000
Aileron_R,47.9051787057139,1546.5,201279466,6186,4000000
Aileron_R,47.9255821261557,1546.5,201361081,6186,4000000
Aileron_R,47.9459852966015,1546.25,201442695,6185,4000000
Aileron_R,47.9663884670474,1546.5,201524309,6186,4000000
Aileron_R,47.9867913874972,1546.5,201605922,6186,4000000
Aileron_R,48.0072275574101,1511.5,201687668,6046,4000000
Aileron_R,48.027630227864,1511.75,201769280,6047,4000000
Aileron_R,48.0480328983179,1511.75,201850892,6047,4000000
Aileron_R,48.0684355687719,1511.75,201932504,6047,4000000
Aileron_R,48.0888394892056,1511.75,202014121,6047,4000000
Aileron_R,48.1092429096474,1511.75,202095736,6047,4000000
Aileron_R,48.1296463300892,1511.75,202177351,6047,4000000
Aileron_R,48.1500490005431,1511.75,202258963,6047,4000000
Aileron_R,48.170452170989,1511.75,202340577,6047,4000000
Aileron_R,48.1908548414429,1511.75,202422189,6047,4000000
Aileron_R,48.2112585118807,1511.75,202503805,6047,4000000
Aileron_R,48.2316619323225,1511.75,202585420,6047,4000000
Aileron_R,48.2520668527401,1511.75,202667041,6047,4000000
Aileron_R,48.2724717731576,1512,202748662,6048,4000000
Aileron_R,48.2928769435712,1512,202830284,6048,4000000
Aileron_R,48.3132798640211,1597.5,202911897,6390,4000000
Aileron_R,48.3335972858519,1597.5,202993168,6390,4000000
Aileron_R,48.3540009562897,1597.5,203074784,6390,4000000
Aileron_R,48.3744048767234,1597.25,203156401,6389,4000000
Aileron_R,48.394809797141,1597.75,203238022,6391,4000000
Aileron_R,48.4152147175586,1597.5,203319643,6390,4000000
Aileron_R,48.4356183879964,1597.25,203401259,6389,4000000
Aileron_R,48.4560218084382,1597.5,203482874,6390,4000000
Aileron_R,48.4764244788921,1597.5,203564486,6390,4000000
Aileron_R,48.496827399342,1597.25,203646099,6389,4000000
Aileron_R,48.5172300697959,1597.5,203727711,6390,4000000
Aileron_R,48.5376832394342,1546.5,203809525,6186,4000000
Aileron_R,48.55808640988,1546.5,203891139,6186,4000000
Aileron_R,48.5784908303057,1546.5,203972758,6186,4000000
Aileron_R,48.5988955007273,1546.5,204054378,6186,4000000
Aileron_R,48.619299921153,1546.5,204135997,6186,4000000
Aileron_R,48.6397030915988,1546.25,204217611,6185,4000000
Aileron_R,48.6601060120487,1546.5,204299224,6186,4000000
Aileron_R,48.6805104324743,1546.5,204380843,6186,4000000
Aileron_R,48.700914602904,1546.5,204462461,6186,4000000
Aileron_R,48.7213187733337,1546.75,204544079,6187,4000000
Aileron_R,48.7417229437634,1546.25,204625697,6185,4000000
Aileron_R,48.7621268641972,1546.5,204707314,6186,4000000
Aileron_R,48.7825317846147,1546.5,204788935,6186,4000000
Aileron_R,48.8029362050404,1546.5,204870554,6186,4000000
Aileron_R,48.8233396254822,1546.5,204952169,6186,4000000
Aileron_R,48.8437425459321,1546.5,205033782,6186,4000000
Aileron_R,48.8641949655825,1495.25,205115593,5981,4000000
Aileron_R,48.8845981360283,1495.5,205197207,5982,4000000
Aileron_R,48.905002056462,1495.25,205278824,5981,4000000
Aileron_R,48.9254072268756,1495.5,205360446,5982,4000000
Aileron_R,48.9458116473013,1495.5,205442065,5982,4000000
Aileron_R,48.966215567735,1495.5,205523682,5982,4000000
Aileron_R,48.9866192381728,1495.5,205605298,5982,4000000
Aileron_R,49.0070224086186,1495.25,205686912,5981,4000000
Aileron_R,49.0274245790806,1495.25,205768522,5981,4000000
Aileron_R,49.0478272495345,1495.5,205850134,5982,4000000
Aileron_R,49.0682304199804,1495.25,205931748,5981,4000000
Aileron_R,49.0885323420616,1597.5,206012957,6390,4000000
Aileron_R,49.1089360124994,1597.5,206094573,6390,4000000
Aileron_R,49.1293396829371,1597.5,206176189,6390,4000000
Aileron_R,49.149742853383,1597.25,206257803,6389,4000000
Aileron_R,49.1701457738329,1597.75,206339416,6391,4000000
Aileron_R,49.190652692603,1495.5,206421445,5982,4000000
Aileron_R,49.2110573630246,1495.5,206503065,5982,4000000
Aileron_R,49.2314612834583,1495.5,206584682,5982,4000000
Aileron_R,49.2518647039001,1495.5,206666297,5982,4000000
Aileron_R,49.2722681243419,1495.5,206747912,5982,4000000
Aileron_R,49.2926720447757,1495.25,206829529,5981,4000000
Aileron_R,49.3130757152134,1495.5,206911145,5982,4000000
Aileron_R,49.3334788856593,1495.25,206992759,5981,4000000
Aileron_R,49.3538815561132,1495.5,207074371,5982,4000000
Aileron_R,49.374232477403,1546.25,207155776,6185,4000000
Aileron_R,49.3946336478811,1546.25,207237382,6185,4000000
Aileron_R,49.4150353183512,1546.25,207318990,6185,4000000
Aileron_R,49.4354377388092,1546.25,207400601,6185,4000000
Aileron_R,49.4558396592752,1546.5,207482210,6186,4000000
Aileron_R,49.4762415797412,1546.25,207563819,6185,4000000
Aileron_R,49.4966437502032,1546.25,207645429,6185,4000000
Aileron_R,49.5170464206572,1546.5,207727041,6186,4000000
Aileron_R,49.5374500910949,1546.5,207808657,6186,4000000
Aileron_R,49.5578537615327,1546.5,207890273,6186,4000000
Aileron_R,49.5782569319786,1546.5,207971887,6186,4000000
Aileron_R,49.5986608524123,1546.25,208053504,6185,4000000
Aileron_R,49.6190635228662,1546.5,208135116,6186,4000000
Aileron_R,49.6394676932959,1546.25,208216734,6185,4000000
Aileron_R,49.659921612922,1495.25,208298551,5981,4000000
Aileron_R,49.6803252833598,1495.25,208380167,5981,4000000
Aileron_R,49.7007282038097,1495.25,208461780,5981,4000000
Aileron_R,49.7211311242596,1495.25,208543393,5981,4000000
Aileron_R,49.7414662958038,1562.75,208624735,6251,4000000
Aileron_R,49.7618684662658,1562.5,208706345,6250,4000000
Aileron_R,49.7822696367439,1562.75,208787951,6251,4000000
Aileron_R,49.8026715572099,1562.75,208869560,6251,4000000
Aileron_R,49.8230894774176,1546.25,208951233,6185,4000000
Aileron_R,49.8434906478957,1546.25,209032839,6185,4000000
Aileron_R,49.8638913183819,1546.25,209114443,6185,4000000
Aileron_R,49.8842912388803,1546.25,209196044,6185,4000000
Aileron_R,49.9046934093423,1546.5,209277654,6186,4000000
Aileron_R,49.9250950798124,1546.25,209359262,6185,4000000
Aileron_R,49.9454455011102,1597,209440665,6388,4000000
Aileron_R,49.9658474215762,1597,209522274,6388,4000000
Aileron_R,49.9862480920625,1597.25,209603878,6389,4000000
Aileron_R,50.0066492625406,1597.25,209685484,6389,4000000
Aileron_R,50.0270501830228,1597.25,209767089,6389,4000000
Aileron_R,50.047451103505,1597,209848694,6388,4000000
Aileron_R,50.067886273434,1562.5,209930436,6250,4000000
Aileron_R,50.0882874439121,1562.75,210012042,6251,4000000
Aileron_R,50.1086896143741,1562.75,210093652,6251,4000000
Aileron_R,50.1290912848442,1562.75,210175260,6251,4000000
Aileron_R,50.1494939552981,1563,210256872,6252,4000000
Aileron_R,50.1698956257682,1562.5,210338480,6250,4000000
Aileron_R,50.1902960462585,1562.5,210420083,6250,4000000
Aileron_R,50.2106982167205,1562.75,210501693,6251,4000000
Aileron_R,50.2311006371784,1562.75,210583304,6251,4000000
Aileron_R,50.2515025576445,1562.5,210664913,6250,4000000
Aileron_R,50.2719042281145,1562.75,210746521,6251,4000000
Aileron_R,50.2923063985765,1562.5,210828131,6250,4000000
Aileron_R,50.3127075690547,1562.75,210909737,6251,4000000
Aileron_R,50.3331092395248,1562.75,210991345,6251,4000000
Aileron_R,50.3535124099706,1562.5,211072959,6250,4000000
Aileron_R,50.3739145804326,1562.75,211154569,6251,4000000
Aileron_R,50.3943180008744,1563,211236184,6252,4000000
Aileron_R,50.4147206713283,1562.75,211317796,6251,4000000
Aileron_R,50.4351235917782,1562.75,211399409,6251,4000000
Aileron_R,50.4555370120585,1552.5,211481064,6210,4000000
Aileron_R,50.4759411824882,1552.5,211562682,6210,4000000
Aileron_R,50.4963456029139,1552.75,211644301,6211,4000000
Aileron_R,50.5167490233557,1552.25,211725916,6209,4000000
Aileron_R,50.5371529437894,1552.5,211807533,6210,4000000
Aileron_R,50.5575561142353,1552.75,211889147,6211,4000000
Aileron_R,50.5779610346528,1552.5,211970768,6210,4000000
Aileron_R,50.5983642050987,1552.5,212052382,6210,4000000
Aileron_R,50.6187668755526,1552.5,212133994,6210,4000000
Aileron_R,50.6391592961721,1562.75,212215565,6251,4000000
Aileron_R,50.6595624666179,1563,212297179,6252,4000000
Aileron_R,50.6799666370476,1562.75,212378797,6251,4000000
Aileron_R,50.7003698074935,1562.75,212460411,6251,4000000
Aileron_R,50.7207722279514,1562.75,212542022,6251,4000000
Aileron_R,50.7412143977674,1522.75,212623792,6091,4000000
Aileron_R,50.7616175682132,1523,212705406,6092,4000000
Aileron_R,50.7820204886631,1523,212787019,6092,4000000
Aileron_R,50.8024224091291,1522.75,212868628,6091,4000000
Aileron_R,50.8228228296194,1522.75,212950231,6091,4000000
Aileron_R,50.8432519996453,1495.25,213031949,5981,4000000
Aileron_R,50.8636531701234,1495,213113555,5980,4000000
Aileron_R,50.8840533406178,1495.25,213195157,5981,4000000
Aileron_R,50.9044555110798,1495.5,213276767,5982,4000000
Aileron_R,50.9248581815337,1495.25,213358379,5981,4000000
Aileron_R,50.9452603519957,1495.5,213439989,5982,4000000
Aileron_R,50.9656640224334,1495.5,213521605,5982,4000000
Aileron_R,50.9860656929035,1495.5,213603213,5982,4000000
Aileron_R,51.0064676133696,1495.25,213684822,5981,4000000
Aileron_R,51.0268697838316,1495.5,213766432,5982,4000000
Aileron_R,51.0472722042895,1495.25,213848043,5981,4000000
Aileron_R,51.0676748747434,1495.25,213929655,5981,4000000
Aileron_R,51.0880780451893,1495.5,214011269,5982,4000000
Aileron_R,51.1084804656472,1495.25,214092880,5981,4000000
Aileron_R,51.1288836360931,1495.5,214174494,5982,4000000
