EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
469,pitch,3,46.607741026285,46.7232483515042,0.015507325219189,pitch,4,5.55,3,-3,-1.95,-3
470,neutral,0,46.7232483515042,46.8262664248828,0.0030180733785993,neutral,0,0,0,0,0,0
471,roll,12,46.8262664248828,46.9418953925426,0.0156289676597405,roll,2,16.9705627484771,-12,12,0,0
472,roll,6,46.9418953925426,47.0573802396088,0.0154848470662923,roll,2,8.48528137423857,-6,6,0,0
473,pitch,6,47.0573802396088,47.1493871129383,-0.00799312667055806,pitch,3,9,-6,6,0,3
474,yaw,6,47.1493871129383,47.269272664913,0.0198855519746768,yaw,4,9.2088272869025,-6,6,-1.95,3
475,pitch_roll,6,47.269272664913,47.385009730407,0.0157370654940112,pitch_roll,4,6.97298357950168,-2.1,2.1,-1.95,-6
476,roll,6,47.385009730407,47.4879069630841,0.00289723267708291,roll,4,10.5736701291463,-6,6,-1.95,-6
477,roll,12,47.4879069630841,47.5823787935203,-0.00552816956371355,roll,4,18.1053168986351,12,-12,-1.95,-6
478,roll_yaw,6,47.5823787935203,47.6995070822854,0.017128288765087,roll_yaw,4,7.42310581899517,-3,3,-1.05,-6
479,yaw,6,47.6995070822854,47.8055861151162,0.00607903283082968,yaw,4,7.60279553848451,-3,3,-1.95,-6
480,roll_yaw,6,47.8055861151162,47.9100907572822,0.00450464216598216,roll_yaw,4,10.6023582282434,-6,6,-2.1,-6
481,pitch,6,47.9100907572822,48.0287472139083,0.0186564566260924,pitch,4,10.6023582282434,-6,6,-2.1,6
482,roll,12,48.0287472139083,48.1380380432986,0.00929082939025074,roll,4,18.1220859726467,-12,12,-2.1,6
483,yaw,12,48.1380380432986,48.2196211597576,-0.0184168835409852,yaw,4,18.417654573805,-12,12,-3.9,6
484,roll_yaw,6,48.2196211597576,48.3121821777596,-0.00743898199796413,roll_yaw,4,7.42310581899517,3,-3,1.05,6
485,roll,6,48.3121821777596,48.4133524148343,0.00117023707470868,roll,4,10.4452142151322,6,-6,1.05,6
486,pitch_roll,3,48.4133524148343,48.5023941816694,-0.0109582331649882,pitch_roll,4,3.50820466905795,1.05,-1.05,1.05,-3
487,yaw,7.8,48.5023941816694,48.6045442541738,0.00215007250441181,yaw,4,8.48793261047707,1.05,-1.05,7.8,-3
488,pitch_roll,7.8,48.6045442541738,48.6931852682238,-0.0113589859499357,pitch_roll,4,8.48793261047707,1.05,-1.05,7.8,-3
489,pitch,7.8,48.6931852682238,48.7734336789115,-0.0197515893123794,pitch,4,8.48793261047707,1.05,-1.05,7.8,3
490,pitch,12,48.7734336789115,48.8567194389927,-0.0167142399187227,pitch,4,14.3890583430605,1.05,-1.05,7.8,12
491,roll,12,48.8567194389927,48.9497410508967,-0.00697838809604042,roll,4,14.9278263655497,3,-3,7.8,12
492,pitch_roll,7.8,48.9497410508967,49.0451374160908,-0.00460363480584069,pitch_roll,4,10.2791050194071,2.1,-2.1,7.8,6
493,pitch,7.8,49.0451374160908,49.1295404764047,-0.0155969396861193,pitch,4,8.86904729945669,2.1,-2.1,7.8,3
494,yaw,3,49.1295404764047,49.2128523139483,-0.0166881624564661,yaw,4,4.65,2.1,-2.1,-1.95,3
495,roll_yaw,3,49.2128523139483,49.3178195028788,0.00496718893055644,roll_yaw,4,5.30117911412169,3,-3,1.05,3
496,yaw,7.8,49.3178195028788,49.4101051872497,-0.00771431562916555,yaw,4,9.37229961108799,3,-3,-7.8,3
497,pitch,7.8,49.4101051872497,49.5027023481454,-0.00740283910429586,pitch,4,9.37229961108799,3,-3,-7.8,3
498,pitch,7.8,49.5027023481454,49.5926927383168,-0.0100096098285318,pitch,4,9.37229961108799,3,-3,-7.8,-3
499,roll,7.8,49.5926927383168,49.7119370808394,0.0192443425225451,roll,4,9.37229961108799,3,-3,-7.8,-3
500,pitch,7.8,49.7119370808394,49.8306414367399,0.0187043559005018,pitch,4,10.7163426596951,3,-3,-7.8,-6
501,neutral,0,49.8306414367399,49.9423808237066,0.0117393869666813,neutral,0,0,0,0,0,0
502,pitch,3,49.9423808237066,50.0482244525664,0.00584362885983757,pitch,1,3,0,0,0,3
503,yaw,3.9,50.0482244525664,50.1623432465604,0.0141187939939877,yaw,2,4.92036584005702,0,0,3.9,3
504,yaw,3.9,50.1623432465604,50.2462159829881,-0.0161272635722716,yaw,2,4.92036584005702,0,0,-3.9,3
505,roll,3.9,50.2462159829881,50.3553858475659,0.00916986457781581,roll,4,6.49692234831231,3,-3,-3.9,3
506,pitch,12,50.3553858475659,50.447565257328,-0.00782059023790677,pitch,4,13.3120246394003,3,-3,-3.9,-12
507,pitch,3.9,50.447565257328,50.5672947287066,0.0197294713786218,pitch,4,6.49692234831231,3,-3,-3.9,3
508,pitch,6,50.5672947287066,50.6535258217313,-0.0137689069753795,pitch,4,8.31925477431723,3,-3,-3.9,-6
509,yaw,6,50.6535258217313,50.7670836196502,0.0135577979189299,yaw,4,7.60279553848451,3,-3,-1.95,-6
510,roll,6,50.7670836196502,50.8620280084073,-0.00505561124294376,roll,4,10.5736701291463,6,-6,-1.95,-6
511,pitch_roll,6,50.8620280084073,50.962067368903,3.9360495757621e-05,pitch_roll,4,6.97298357950168,-2.1,2.1,-1.95,6
512,yaw,6,50.962067368903,51.0529877223955,-0.00907964650752329,yaw,4,7.74790294208697,-2.1,2.1,-3.9,6
513,roll_yaw,6,51.0529877223955,51.155300881946,0.00231315955048236,roll_yaw,4,10.6023582282434,-6,6,-2.1,6
514,roll,6,51.155300881946,51.2660203611253,0.0107194791793122,roll,4,7.6426435217142,3,-3,-2.1,6
515,roll,6,51.2660203611253,51.3786201475135,0.0125997863882394,roll,4,7.6426435217142,3,-3,-2.1,6
516,pitch_roll,3,51.3786201475135,51.4705076592814,-0.0081124882321309,pitch_roll,4,3.95158196169585,-1.05,1.05,-2.1,3
517,pitch,3,51.4705076592814,51.5632535338726,-0.0072541254087847,pitch,4,3.95158196169585,-1.05,1.05,-2.1,-3
518,roll,3,51.5632535338726,51.6816373819738,0.0183838481012368,roll,4,5.60446250768082,-3,3,-2.1,-3
519,pitch,6,51.6816373819738,51.7791550589649,-0.00248232300891505,pitch,4,7.6426435217142,-3,3,-2.1,-6
520,roll,6,51.7791550589649,51.8701787875413,-0.00897627142358733,roll,4,10.6023582282434,6,-6,-2.1,-6
521,pitch,6,51.8701787875413,51.9553280517252,-0.0148507358161381,pitch,4,10.6023582282434,6,-6,-2.1,6
522,yaw,6,51.9553280517252,52.0748910791455,0.0195630274203179,yaw,4,10.5736701291463,6,-6,1.95,6
523,roll,6,52.0748910791455,52.1550005113873,-0.019890567758184,roll,4,7.60279553848451,3,-3,1.95,6
524,roll,6,52.1550005113873,52.2745012677355,0.0195007563481777,roll,4,10.5736701291463,6,-6,1.95,6
525,pitch,6,52.2745012677355,52.366640171654,-0.007861096081539,pitch,4,9.2088272869025,6,-6,1.95,-3
526,yaw,6,52.366640171654,52.4515474133283,-0.0150927583256397,yaw,4,9.2088272869025,6,-6,-1.95,-3
527,roll,6,52.4515474133283,52.5711180007178,0.019570587389432,roll,4,9.2088272869025,-6,6,-1.95,-3
528,roll,6,52.5711180007178,52.6729784606923,0.00186045997456912,roll,4,9.2088272869025,6,-6,-1.95,-3
529,pitch,6,52.6729784606923,52.7924345637178,0.0194561030254967,pitch,4,10.5736701291463,6,-6,-1.95,-6
530,pitch,6,52.7924345637178,52.8785950908513,-0.013839472866482,pitch,4,9.2088272869025,6,-6,-1.95,3
531,pitch,6,52.8785950908513,52.9723629452086,-0.00623214564278928,pitch,4,9.2088272869025,6,-6,-1.95,3
532,roll,6,52.9723629452086,53.0617855946687,-0.0105773505399032,roll,4,9.2088272869025,-6,6,-1.95,3
533,yaw,6,53.0617855946687,53.1801285631094,0.0183429684407868,yaw,4,9.80866963456309,-6,6,3.9,3
534,roll,12,53.1801285631094,53.2799484604993,-0.000180102610115465,roll,4,17.6694651871527,-12,12,3.9,3
535,roll_yaw,6,53.2799484604993,53.373189037862,-0.00675942263736821,roll_yaw,4,9.24175308044962,-6,6,-2.1,3
536,roll,6,53.373189037862,53.466003209468,-0.00718582839397551,roll,4,9.24175308044962,-6,6,-2.1,3
537,roll,3,53.466003209468,53.5694871348633,0.00348392539532199,roll,4,5.60446250768082,-3,3,-2.1,3
538,roll_yaw,3,53.5694871348633,53.6701397766905,0.000652641827181966,roll_yaw,4,5.30117911412169,-3,3,-1.05,3
539,roll,3,53.6701397766905,53.7741283513151,0.00398857462463972,roll,4,5.30117911412169,-3,3,-1.05,3
540,roll,3,53.7741283513151,53.8771467249601,0.00301837364495232,roll,4,5.30117911412169,3,-3,-1.05,3
541,pitch,6,53.8771467249601,53.9634167893602,-0.0137299355998627,pitch,4,7.42310581899517,3,-3,-1.05,6
542,pitch,3,53.9634167893602,54.0786441340765,0.0152273447162806,pitch,4,5.30117911412169,3,-3,-1.05,3
543,pitch,6,54.0786441340765,54.1949430621859,0.016298928109392,pitch,4,7.42310581899517,3,-3,-1.05,-6
544,pitch,12,54.1949430621859,54.307523069017,0.0125800068310642,pitch,4,12.77115891374,3,-3,-1.05,-12
545,pitch,3,54.307523069017,54.4274335636397,0.0199104946227528,pitch,4,5.30117911412169,3,-3,-1.05,3
546,pitch,3,54.4274335636397,54.528944384769,0.0015108211292521,pitch,4,5.30117911412169,3,-3,-1.05,-3
547,pitch_roll,3,54.528944384769,54.6143585604034,-0.0145858243655171,pitch_roll,4,3.50820466905795,-1.05,1.05,-1.05,-3
548,pitch,6,54.6143585604034,54.7295559834523,0.0151974230488769,pitch,4,6.26956936320191,-1.05,1.05,-1.05,-6
549,pitch,6,54.7295559834523,54.8328445851379,0.00328860168557228,pitch,4,6.26956936320191,-1.05,1.05,-1.05,6
550,yaw,6,54.8328445851379,54.9256411876196,-0.00720339751824582,yaw,4,6.48131931014049,-1.05,1.05,1.95,6
551,neutral,0,54.9256411876196,55.0145557433098,-0.0110854443098576,neutral,0,0,0,0,0,0
552,pitch,6,55.0145557433098,55.1262482581806,0.0116925148708299,pitch,1,6,0,0,0,6
553,roll,6,55.1262482581806,55.2247952066291,-0.00145305155149196,roll,3,7.34846922834953,-3,3,0,6
554,pitch,6,55.2247952066291,55.3315780245707,0.00678281794160945,pitch,3,7.34846922834953,-3,3,0,-6
555,yaw,6,55.3315780245707,55.4507676094068,0.019189584836075,yaw,4,7.60279553848451,-3,3,-1.95,-6
556,pitch,12,55.4507676094068,55.5628876109967,0.01212000158986,pitch,4,12.8764319592036,-3,3,-1.95,12
557,roll,12,55.5628876109967,55.6607185920477,-0.00216901894901099,roll,4,14.8257377556734,-6,6,-1.95,12
558,pitch,6,55.6607185920477,55.7743167429165,0.0135981508688813,pitch,4,10.5736701291463,-6,6,-1.95,-6
559,roll_yaw,6,55.7743167429165,55.8876861824964,0.013369439579854,roll_yaw,4,7.42310581899517,3,-3,1.05,-6
560,roll,6,55.8876861824964,55.992298131355,0.00461194885864329,roll,4,10.4452142151322,6,-6,1.05,-6
561,pitch,6,55.992298131355,56.082828013711,-0.00947011764399242,pitch,4,9.06104298632337,6,-6,1.05,3
562,roll,3,56.082828013711,56.1671523091346,-0.0156757045764596,roll,4,5.30117911412169,3,-3,1.05,3
563,pitch,3,56.1671523091346,56.2510938695602,-0.0160584395743779,pitch,4,5.30117911412169,3,-3,1.05,3
564,pitch,3,56.2510938695602,56.3674934544275,0.0163995848672979,pitch,4,5.30117911412169,3,-3,1.05,-3
565,roll,12,56.3674934544275,56.4573311478361,-0.0101623065913544,roll,4,17.2656450791738,12,-12,1.05,-3
566,roll,3,56.4573311478361,56.5390627542711,-0.0182683935650437,roll,4,5.30117911412169,3,-3,1.05,-3
567,yaw,3,56.5390627542711,56.6531861747667,0.0141234204955956,yaw,4,5.55,3,-3,-1.95,-3
568,yaw,3,56.6531861747667,56.7658169981487,0.0126308233819731,yaw,4,5.55,3,-3,-1.95,-3
569,yaw,3,56.7658169981487,56.8701120597066,0.004295061557955,yaw,4,5.55,3,-3,1.95,-3
570,roll,12,56.8701120597066,56.979412104311,0.00930004460433815,roll,4,17.3436587835439,-12,12,1.95,-3
571,yaw,12,56.979412104311,57.0746596488608,-0.00475245545013848,yaw,4,17.6694651871527,-12,12,-3.9,-3
572,roll_yaw,3,57.0746596488608,57.1698245529718,-0.00483509588898539,roll_yaw,4,5.30117911412169,-3,3,-1.05,-3
573,pitch,3,57.1698245529718,57.2584329393784,-0.0113916135934669,pitch,4,5.30117911412169,-3,3,-1.05,-3
574,roll,12,57.2584329393784,57.3671953951806,0.00876245580226096,roll,4,17.2656450791738,-12,12,-1.05,-3
575,yaw,12,57.3671953951806,57.4557557860889,-0.0114396090916936,yaw,4,17.6694651871527,-12,12,3.9,-3
576,pitch,12,57.4557557860889,57.541705128601,-0.0140506574878976,pitch,4,17.6694651871527,-12,12,3.9,3
577,pitch,12,57.541705128601,57.6290390048718,-0.0126661237292431,pitch,4,18.417654573805,-12,12,3.9,6
578,roll,6,57.6290390048718,57.7149140375007,-0.0141249673710971,roll,4,8.31925477431723,3,-3,3.9,6
579,neutral,0,57.7149140375007,57.8323158665772,0.0174018290765283,neutral,0,0,0,0,0,0
580,pitch,6,57.8323158665772,57.9239278721282,-0.00838799444898363,pitch,1,6,0,0,0,-6
581,roll_yaw,6,57.9239278721282,58.0098752667728,-0.0140526053554708,roll_yaw,4,10.6023582282434,-6,6,-2.1,-6
582,pitch,6,58.0098752667728,58.1058870390422,-0.00398822773056897,pitch,4,9.24175308044962,-6,6,-2.1,-3
583,roll,6,58.1058870390422,58.2186736685578,0.0127866295155731,roll,4,9.24175308044962,-6,6,-2.1,-3
584,pitch,6,58.2186736685578,58.3030088240739,-0.0156648444838339,pitch,4,9.24175308044962,-6,6,-2.1,3
585,pitch_roll,6,58.3030088240739,58.4044208312591,0.0014120071851535,pitch_roll,4,7.0164093381159,-2.1,2.1,-2.1,-6
586,roll,6,58.4044208312591,58.4953944773954,-0.00902635386367202,roll,4,7.6426435217142,-3,3,-2.1,-6
587,yaw,6,58.4953944773954,58.6044946328618,0.00910015546634431,yaw,4,8.31925477431723,-3,3,-3.9,-6
588,pitch,3.9,58.6044946328618,58.6888597659914,-0.0156348668703434,pitch,4,6.49692234831231,-3,3,-3.9,3
589,neutral,0,58.6888597659914,58.7735354350754,-0.0153243309160643,neutral,0,0,0,0,0,0
590,roll,6,58.7735354350754,58.882196610139,0.00866117506365572,roll,2,8.48528137423857,-6,6,0,0
591,yaw,6,58.882196610139,58.9716457202165,-0.010550889922516,yaw,3,8.70646311655887,-6,6,-1.95,0
592,roll_yaw,6,58.9716457202165,59,0.0152198965410612,roll_yaw,3,8.74128137060008,-6,6,-2.1,0
