surface_name,command_sequence,command_dispatch_us,position_norm
Elevator,1580,32715896,0.5
Aileron_L,1581,32735808,0.5
Aileron_R,1581,32735808,0.5
Rudder,1581,32735808,0.5
Elevator,1581,32735808,0.5
Aileron_L,1582,32755832,0.5
Aileron_R,1582,32755832,0.5
Rudder,1582,32755832,0.5
Elevator,1582,32755832,0.5
Aileron_L,1583,32775812,0.5
Aileron_R,1583,32775812,0.5
Rudder,1583,32775812,0.5
Elevator,1583,32775812,0.5
Aileron_L,1584,32795823,0.5
Aileron_R,1584,32795823,0.5
Rudder,1584,32795823,0.5
Elevator,1584,32795823,0.5
Aileron_L,1585,32815820,0.5
Aileron_R,1585,32815820,0.5
Rudder,1585,32815820,0.5
Elevator,1585,32815820,0.5
Aileron_L,1586,32835815,0.5
Aileron_R,1586,32835815,0.5
Rudder,1586,32835815,0.5
Elevator,1586,32835815,0.5
Aileron_L,1587,32855873,0.5
Aileron_R,1587,32855873,0.5
Rudder,1587,32855873,0.5
Elevator,1587,32855873,0.5
Aileron_L,1588,32875803,0.5
Aileron_R,1588,32875803,0.5
Rudder,1588,32875803,0.5
Elevator,1588,32875803,0.5
Aileron_L,1589,32895813,0.5
Aileron_R,1589,32895813,0.5
Rudder,1589,32895813,0.5
Elevator,1589,32895813,0.5
Aileron_L,1590,32915795,0.5
Aileron_R,1590,32915795,0.5
Rudder,1590,32915795,0.5
Elevator,1590,32915795,0.5
Aileron_L,1591,32935817,0.5
Aileron_R,1591,32935817,0.5
Rudder,1591,32935817,0.5
Elevator,1591,32935817,0.5
Aileron_L,1592,32955796,0.5
Aileron_R,1592,32955796,0.5
Rudder,1592,32955796,0.5
Elevator,1592,32955796,0.5
Aileron_L,1593,32975804,0.5
Aileron_R,1593,32975804,0.5
Rudder,1593,32975804,0.5
Elevator,1593,32975804,0.5
Aileron_L,1594,32995814,0.5
Aileron_R,1594,32995814,0.5
Rudder,1594,32995814,0.5
Elevator,1594,32995814,0.5
Aileron_L,1595,33015796,0.5
Aileron_R,1595,33015796,0.5
Rudder,1595,33015796,0.5
Elevator,1595,33015796,0.5
Aileron_L,1596,33035804,0.5
Aileron_R,1596,33035804,0.5
Rudder,1596,33035804,0.5
Elevator,1596,33035804,0.5
Aileron_L,1597,33055800,0.5
Aileron_R,1597,33055800,0.5
Rudder,1597,33055800,0.5
Elevator,1597,33055800,0.5
Aileron_L,1598,33075815,0.5
Aileron_R,1598,33075815,0.5
Rudder,1598,33075815,0.5
Elevator,1598,33075815,0.5
Aileron_L,1599,33095859,0.5
Aileron_R,1599,33095859,0.5
Rudder,1599,33095859,0.5
Elevator,1599,33095859,0.5
Aileron_L,1600,33115816,0.5
Aileron_R,1600,33115816,0.5
Rudder,1600,33115816,0.5
Elevator,1600,33115816,0.5
Aileron_L,1601,33135866,0.5
Aileron_R,1601,33135866,0.5
Rudder,1601,33135866,0.5
Elevator,1601,33135866,0.5
Aileron_L,1602,33155887,0.5
Aileron_R,1602,33155887,0.5
Rudder,1602,33155887,0.5
Elevator,1602,33155887,0.5
Aileron_L,1603,33175880,0.5
Aileron_R,1603,33175880,0.5
Rudder,1603,33175880,0.5
Elevator,1603,33175880,0.5
Aileron_L,1604,33195846,0.5
Aileron_R,1604,33195846,0.5
Rudder,1604,33195846,0.5
Elevator,1604,33195846,0.5
Aileron_L,1605,33215817,0.5
Aileron_R,1605,33215817,0.5
Rudder,1605,33215817,0.5
Elevator,1605,33215817,0.5
Aileron_L,1606,33235797,0.5
Aileron_R,1606,33235797,0.5
Rudder,1606,33235797,0.5
Elevator,1606,33235797,0.5
Aileron_L,1607,33255810,0.5
Aileron_R,1607,33255810,0.5
Rudder,1607,33255810,0.5
Elevator,1607,33255810,0.5
Aileron_L,1608,33275793,0.5
Aileron_R,1608,33275793,0.5
Rudder,1608,33275793,0.5
Elevator,1608,33275793,0.5
Aileron_L,1609,33295802,0.5
Aileron_R,1609,33295802,0.5
Rudder,1609,33295802,0.5
Elevator,1609,33295802,0.5
Aileron_L,1610,33315813,0.5
Aileron_R,1610,33315813,0.5
Rudder,1610,33315813,0.5
Elevator,1610,33315813,0.5
Aileron_L,1611,33335807,0.5
Aileron_R,1611,33335807,0.5
Rudder,1611,33335807,0.5
Elevator,1611,33335807,0.5
Aileron_L,1612,33355865,0.75
Aileron_R,1612,33355865,0.75
Rudder,1612,33355865,0.75
Elevator,1612,33355865,0.75
Aileron_L,1613,33375814,0.75
Aileron_R,1613,33375814,0.75
Rudder,1613,33375814,0.75
Elevator,1613,33375814,0.75
Aileron_L,1614,33395802,0.75
Aileron_R,1614,33395802,0.75
Rudder,1614,33395802,0.75
Elevator,1614,33395802,0.75
Aileron_L,1615,33415948,0.75
Aileron_R,1615,33415948,0.75
Rudder,1615,33415948,0.75
Elevator,1615,33415948,0.75
Aileron_L,1616,33435861,0.75
Aileron_R,1616,33435861,0.75
Rudder,1616,33435861,0.75
Elevator,1616,33435861,0.75
Aileron_L,1617,33455820,0.75
Aileron_R,1617,33455820,0.75
Rudder,1617,33455820,0.75
Elevator,1617,33455820,0.75
Aileron_L,1618,33475904,0.75
Aileron_R,1618,33475904,0.75
Rudder,1618,33475904,0.75
Elevator,1618,33475904,0.75
Aileron_L,1619,33495898,0.75
Aileron_R,1619,33495898,0.75
Rudder,1619,33495898,0.75
Elevator,1619,33495898,0.75
Aileron_L,1620,33515827,0.75
Aileron_R,1620,33515827,0.75
Rudder,1620,33515827,0.75
Elevator,1620,33515827,0.75
Aileron_L,1621,33535849,0.75
Aileron_R,1621,33535849,0.75
Rudder,1621,33535849,0.75
Elevator,1621,33535849,0.75
Aileron_L,1622,33555809,0.5
Aileron_R,1622,33555809,0.5
Rudder,1622,33555809,0.5
Elevator,1622,33555809,0.5
Aileron_L,1623,33575828,0.5
Aileron_R,1623,33575828,0.5
Rudder,1623,33575828,0.5
Elevator,1623,33575828,0.5
Aileron_L,1624,33595819,0.5
Aileron_R,1624,33595819,0.5
Rudder,1624,33595819,0.5
Elevator,1624,33595819,0.5
Aileron_L,1625,33615880,0.5
Aileron_R,1625,33615880,0.5
Rudder,1625,33615880,0.5
Elevator,1625,33615880,0.5
Aileron_L,1626,33635850,0.5
Aileron_R,1626,33635850,0.5
Rudder,1626,33635850,0.5
Elevator,1626,33635850,0.5
Aileron_L,1627,33655854,0.5
Aileron_R,1627,33655854,0.5
Rudder,1627,33655854,0.5
Elevator,1627,33655854,0.5
Aileron_L,1628,33675813,0.5
Aileron_R,1628,33675813,0.5
Rudder,1628,33675813,0.5
Elevator,1628,33675813,0.5
Aileron_L,1629,33695820,0.5
Aileron_R,1629,33695820,0.5
Rudder,1629,33695820,0.5
Elevator,1629,33695820,0.5
Aileron_L,1630,33715843,0.5
Aileron_R,1630,33715843,0.5
Rudder,1630,33715843,0.5
Elevator,1630,33715843,0.5
Aileron_L,1631,33735799,0.5
Aileron_R,1631,33735799,0.5
Rudder,1631,33735799,0.5
Elevator,1631,33735799,0.5
Aileron_L,1632,33755801,0.5
Aileron_R,1632,33755801,0.5
Rudder,1632,33755801,0.5
Elevator,1632,33755801,0.5
Aileron_L,1633,33775804,0.5
Aileron_R,1633,33775804,0.5
Rudder,1633,33775804,0.5
Elevator,1633,33775804,0.5
Aileron_L,1634,33795794,0.5
Aileron_R,1634,33795794,0.5
Rudder,1634,33795794,0.5
Elevator,1634,33795794,0.5
Aileron_L,1635,33815796,0.5
Aileron_R,1635,33815796,0.5
Rudder,1635,33815796,0.5
Elevator,1635,33815796,0.5
Aileron_L,1636,33835971,0.5
Aileron_R,1636,33835971,0.5
Rudder,1636,33835971,0.5
Elevator,1636,33835971,0.5
Aileron_L,1637,33855803,0.5
Aileron_R,1637,33855803,0.5
Rudder,1637,33855803,0.5
Elevator,1637,33855803,0.5
Aileron_L,1638,33875800,0.5
Aileron_R,1638,33875800,0.5
Rudder,1638,33875800,0.5
Elevator,1638,33875800,0.5
Aileron_L,1639,33895795,0.5
Aileron_R,1639,33895795,0.5
Rudder,1639,33895795,0.5
Elevator,1639,33895795,0.5
Aileron_L,1640,33915954,0.5
Aileron_R,1640,33915954,0.5
Rudder,1640,33915954,0.5
Elevator,1640,33915954,0.5
Aileron_L,1641,33935796,0.5
Aileron_R,1641,33935796,0.5
Rudder,1641,33935796,0.5
Elevator,1641,33935796,0.5
Aileron_L,1642,33955803,0.5
Aileron_R,1642,33955803,0.5
Rudder,1642,33955803,0.5
Elevator,1642,33955803,0.5
Aileron_L,1643,33975838,0.5
Aileron_R,1643,33975838,0.5
Rudder,1643,33975838,0.5
Elevator,1643,33975838,0.5
Aileron_L,1644,33995793,0.5
Aileron_R,1644,33995793,0.5
Rudder,1644,33995793,0.5
Elevator,1644,33995793,0.5
Aileron_L,1645,34015807,0.5
Aileron_R,1645,34015807,0.5
Rudder,1645,34015807,0.5
Elevator,1645,34015807,0.5
Aileron_L,1646,34035836,0.5
Aileron_R,1646,34035836,0.5
Rudder,1646,34035836,0.5
Elevator,1646,34035836,0.5
Aileron_L,1647,34055848,0.5
Aileron_R,1647,34055848,0.5
Rudder,1647,34055848,0.5
Elevator,1647,34055848,0.5
Aileron_L,1648,34075889,0.5
Aileron_R,1648,34075889,0.5
Rudder,1648,34075889,0.5
Elevator,1648,34075889,0.5
Aileron_L,1649,34095825,0.5
Aileron_R,1649,34095825,0.5
Rudder,1649,34095825,0.5
Elevator,1649,34095825,0.5
Aileron_L,1650,34115812,0.5
Aileron_R,1650,34115812,0.5
Rudder,1650,34115812,0.5
Elevator,1650,34115812,0.5
Aileron_L,1651,34135804,0.5
Aileron_R,1651,34135804,0.5
Rudder,1651,34135804,0.5
Elevator,1651,34135804,0.5
Aileron_L,1652,34155822,0.5
Aileron_R,1652,34155822,0.5
Rudder,1652,34155822,0.5
Elevator,1652,34155822,0.5
Aileron_L,1653,34175810,0.5
Aileron_R,1653,34175810,0.5
Rudder,1653,34175810,0.5
Elevator,1653,34175810,0.5
Aileron_L,1654,34195852,0.5
Aileron_R,1654,34195852,0.5
Rudder,1654,34195852,0.5
Elevator,1654,34195852,0.5
Aileron_L,1655,34215826,0.5
Aileron_R,1655,34215826,0.5
Rudder,1655,34215826,0.5
Elevator,1655,34215826,0.5
Aileron_L,1656,34235808,0.5
Aileron_R,1656,34235808,0.5
Rudder,1656,34235808,0.5
Elevator,1656,34235808,0.5
Aileron_L,1657,34255836,0.5
Aileron_R,1657,34255836,0.5
Rudder,1657,34255836,0.5
Elevator,1657,34255836,0.5
Aileron_L,1658,34275809,0.25
Aileron_R,1658,34275809,0.25
Rudder,1658,34275809,0.25
Elevator,1658,34275809,0.25
Aileron_L,1659,34295800,0.25
Aileron_R,1659,34295800,0.25
Rudder,1659,34295800,0.25
Elevator,1659,34295800,0.25
Aileron_L,1660,34315817,0.25
Aileron_R,1660,34315817,0.25
Rudder,1660,34315817,0.25
Elevator,1660,34315817,0.25
Aileron_L,1661,34335810,0.25
Aileron_R,1661,34335810,0.25
Rudder,1661,34335810,0.25
Elevator,1661,34335810,0.25
Aileron_L,1662,34355819,0.25
Aileron_R,1662,34355819,0.25
Rudder,1662,34355819,0.25
Elevator,1662,34355819,0.25
Aileron_L,1663,34375797,0.25
Aileron_R,1663,34375797,0.25
Rudder,1663,34375797,0.25
Elevator,1663,34375797,0.25
Aileron_L,1664,34395827,0.25
Aileron_R,1664,34395827,0.25
Rudder,1664,34395827,0.25
Elevator,1664,34395827,0.25
Aileron_L,1665,34415800,0.25
Aileron_R,1665,34415800,0.25
Rudder,1665,34415800,0.25
Elevator,1665,34415800,0.25
Aileron_L,1666,34435799,0.25
Aileron_R,1666,34435799,0.25
Rudder,1666,34435799,0.25
Elevator,1666,34435799,0.25
Aileron_L,1667,34455790,0.25
Aileron_R,1667,34455790,0.25
Rudder,1667,34455790,0.25
Elevator,1667,34455790,0.25
Aileron_L,1668,34475849,0.5
Aileron_R,1668,34475849,0.5
Rudder,1668,34475849,0.5
Elevator,1668,34475849,0.5
Aileron_L,1669,34495929,0.5
Aileron_R,1669,34495929,0.5
Rudder,1669,34495929,0.5
Elevator,1669,34495929,0.5
Aileron_L,1670,34515873,0.5
Aileron_R,1670,34515873,0.5
Rudder,1670,34515873,0.5
Elevator,1670,34515873,0.5
Aileron_L,1671,34536100,0.5
Aileron_R,1671,34536100,0.5
Rudder,1671,34536100,0.5
Elevator,1671,34536100,0.5
Aileron_L,1672,34555823,0.5
Aileron_R,1672,34555823,0.5
Rudder,1672,34555823,0.5
Elevator,1672,34555823,0.5
Aileron_L,1673,34575800,0.5
Aileron_R,1673,34575800,0.5
Rudder,1673,34575800,0.5
Elevator,1673,34575800,0.5
Aileron_L,1674,34595792,0.5
Aileron_R,1674,34595792,0.5
Rudder,1674,34595792,0.5
Elevator,1674,34595792,0.5
Aileron_L,1675,34616074,0.5
Aileron_R,1675,34616074,0.5
Rudder,1675,34616074,0.5
Elevator,1675,34616074,0.5
Aileron_L,1676,34635852,0.5
Aileron_R,1676,34635852,0.5
Rudder,1676,34635852,0.5
Elevator,1676,34635852,0.5
Aileron_L,1677,34655999,0.5
Aileron_R,1677,34655999,0.5
Rudder,1677,34655999,0.5
Elevator,1677,34655999,0.5
Aileron_L,1678,34675795,0.5
Aileron_R,1678,34675795,0.5
Rudder,1678,34675795,0.5
Elevator,1678,34675795,0.5
Aileron_L,1679,34695802,0.5
Aileron_R,1679,34695802,0.5
Rudder,1679,34695802,0.5
Elevator,1679,34695802,0.5
Aileron_L,1680,34715830,0.5
Aileron_R,1680,34715830,0.5
Rudder,1680,34715830,0.5
Elevator,1680,34715830,0.5
Aileron_L,1681,34735792,0.5
Aileron_R,1681,34735792,0.5
Rudder,1681,34735792,0.5
Elevator,1681,34735792,0.5
Aileron_L,1682,34755792,0.5
Aileron_R,1682,34755792,0.5
Rudder,1682,34755792,0.5
Elevator,1682,34755792,0.5
Aileron_L,1683,34775788,0.5
Aileron_R,1683,34775788,0.5
Rudder,1683,34775788,0.5
Elevator,1683,34775788,0.5
Aileron_L,1684,34795784,0.5
Aileron_R,1684,34795784,0.5
Rudder,1684,34795784,0.5
Elevator,1684,34795784,0.5
Aileron_L,1685,34815783,0.5
Aileron_R,1685,34815783,0.5
Rudder,1685,34815783,0.5
Elevator,1685,34815783,0.5
Aileron_L,1686,34835827,0.5
Aileron_R,1686,34835827,0.5
Rudder,1686,34835827,0.5
Elevator,1686,34835827,0.5
Aileron_L,1687,34855801,0.5
Aileron_R,1687,34855801,0.5
Rudder,1687,34855801,0.5
Elevator,1687,34855801,0.5
Aileron_L,1688,34875811,0.5
Aileron_R,1688,34875811,0.5
Rudder,1688,34875811,0.5
Elevator,1688,34875811,0.5
Aileron_L,1689,34895822,0.5
Aileron_R,1689,34895822,0.5
Rudder,1689,34895822,0.5
Elevator,1689,34895822,0.5
Aileron_L,1690,34915827,0.5
Aileron_R,1690,34915827,0.5
Rudder,1690,34915827,0.5
Elevator,1690,34915827,0.5
Aileron_L,1691,34935811,0.5
Aileron_R,1691,34935811,0.5
Rudder,1691,34935811,0.5
Elevator,1691,34935811,0.5
Aileron_L,1692,34955825,0.5
Aileron_R,1692,34955825,0.5
Rudder,1692,34955825,0.5
Elevator,1692,34955825,0.5
Aileron_L,1693,34975879,0.5
Aileron_R,1693,34975879,0.5
Rudder,1693,34975879,0.5
Elevator,1693,34975879,0.5
Aileron_L,1694,34995851,0.5
Aileron_R,1694,34995851,0.5
Rudder,1694,34995851,0.5
Elevator,1694,34995851,0.5
Aileron_L,1695,35015827,0.5
Aileron_R,1695,35015827,0.5
Rudder,1695,35015827,0.5
Elevator,1695,35015827,0.5
Aileron_L,1696,35035879,0.5
Aileron_R,1696,35035879,0.5
Rudder,1696,35035879,0.5
Elevator,1696,35035879,0.5
Aileron_L,1697,35055802,0.5
Aileron_R,1697,35055802,0.5
Rudder,1697,35055802,0.5
Elevator,1697,35055802,0.5
Aileron_L,1698,35075854,0.5
Aileron_R,1698,35075854,0.5
Rudder,1698,35075854,0.5
Elevator,1698,35075854,0.5
Aileron_L,1699,35095948,0.5
Aileron_R,1699,35095948,0.5
Rudder,1699,35095948,0.5
Elevator,1699,35095948,0.5
Aileron_L,1700,35115816,0.5
Aileron_R,1700,35115816,0.5
Rudder,1700,35115816,0.5
Elevator,1700,35115816,0.5
Aileron_L,1701,35135909,0.5
Aileron_R,1701,35135909,0.5
Rudder,1701,35135909,0.5
Elevator,1701,35135909,0.5
Aileron_L,1702,35155818,0.5
Aileron_R,1702,35155818,0.5
Rudder,1702,35155818,0.5
Elevator,1702,35155818,0.5
Aileron_L,1703,35176084,0.5
Aileron_R,1703,35176084,0.5
Rudder,1703,35176084,0.5
Elevator,1703,35176084,0.5
Aileron_L,1704,35195819,0.5
Aileron_R,1704,35195819,0.5
Rudder,1704,35195819,0.5
Elevator,1704,35195819,0.5
Aileron_L,1705,35215809,0.5
Aileron_R,1705,35215809,0.5
Rudder,1705,35215809,0.5
Elevator,1705,35215809,0.5
Aileron_L,1706,35235821,0.5
Aileron_R,1706,35235821,0.5
Rudder,1706,35235821,0.5
Elevator,1706,35235821,0.5
Aileron_L,1707,35255801,0.75
Aileron_R,1707,35255801,0.75
Rudder,1707,35255801,0.75
Elevator,1707,35255801,0.75
Aileron_L,1708,35275826,0.75
Aileron_R,1708,35275826,0.75
Rudder,1708,35275826,0.75
Elevator,1708,35275826,0.75
Aileron_L,1709,35295818,0.75
Aileron_R,1709,35295818,0.75
Rudder,1709,35295818,0.75
Elevator,1709,35295818,0.75
Aileron_L,1710,35315790,0.75
Aileron_R,1710,35315790,0.75
Rudder,1710,35315790,0.75
Elevator,1710,35315790,0.75
Aileron_L,1711,35335800,0.75
Aileron_R,1711,35335800,0.75
Rudder,1711,35335800,0.75
Elevator,1711,35335800,0.75
Aileron_L,1712,35355799,0.75
Aileron_R,1712,35355799,0.75
Rudder,1712,35355799,0.75
Elevator,1712,35355799,0.75
Aileron_L,1713,35375806,0.75
Aileron_R,1713,35375806,0.75
Rudder,1713,35375806,0.75
Elevator,1713,35375806,0.75
Aileron_L,1714,35395849,0.75
Aileron_R,1714,35395849,0.75
Rudder,1714,35395849,0.75
Elevator,1714,35395849,0.75
Aileron_L,1715,35415822,0.75
Aileron_R,1715,35415822,0.75
Rudder,1715,35415822,0.75
Elevator,1715,35415822,0.75
Aileron_L,1716,35435803,0.75
Aileron_R,1716,35435803,0.75
Rudder,1716,35435803,0.75
Elevator,1716,35435803,0.75
Aileron_L,1717,35455818,0.5
Aileron_R,1717,35455818,0.5
Rudder,1717,35455818,0.5
Elevator,1717,35455818,0.5
Aileron_L,1718,35475817,0.5
Aileron_R,1718,35475817,0.5
Rudder,1718,35475817,0.5
Elevator,1718,35475817,0.5
Aileron_L,1719,35495885,0.5
Aileron_R,1719,35495885,0.5
Rudder,1719,35495885,0.5
Elevator,1719,35495885,0.5
Aileron_L,1720,35516026,0.5
Aileron_R,1720,35516026,0.5
Rudder,1720,35516026,0.5
Elevator,1720,35516026,0.5
Aileron_L,1721,35535964,0.5
Aileron_R,1721,35535964,0.5
Rudder,1721,35535964,0.5
Elevator,1721,35535964,0.5
Aileron_L,1722,35555880,0.5
Aileron_R,1722,35555880,0.5
Rudder,1722,35555880,0.5
Elevator,1722,35555880,0.5
Aileron_L,1723,35575804,0.5
Aileron_R,1723,35575804,0.5
Rudder,1723,35575804,0.5
Elevator,1723,35575804,0.5
Aileron_L,1724,35595813,0.5
Aileron_R,1724,35595813,0.5
Rudder,1724,35595813,0.5
Elevator,1724,35595813,0.5
Aileron_L,1725,35615808,0.5
Aileron_R,1725,35615808,0.5
Rudder,1725,35615808,0.5
Elevator,1725,35615808,0.5
Aileron_L,1726,35635891,0.5
Aileron_R,1726,35635891,0.5
Rudder,1726,35635891,0.5
Elevator,1726,35635891,0.5
Aileron_L,1727,35655811,0.5
Aileron_R,1727,35655811,0.5
Rudder,1727,35655811,0.5
Elevator,1727,35655811,0.5
Aileron_L,1728,35675812,0.5
Aileron_R,1728,35675812,0.5
Rudder,1728,35675812,0.5
Elevator,1728,35675812,0.5
Aileron_L,1729,35695816,0.5
Aileron_R,1729,35695816,0.5
Rudder,1729,35695816,0.5
Elevator,1729,35695816,0.5
Aileron_L,1730,35715806,0.5
Aileron_R,1730,35715806,0.5
Rudder,1730,35715806,0.5
Elevator,1730,35715806,0.5
Aileron_L,1731,35735804,0.5
Aileron_R,1731,35735804,0.5
Rudder,1731,35735804,0.5
Elevator,1731,35735804,0.5
Aileron_L,1732,35755826,0.5
Aileron_R,1732,35755826,0.5
Rudder,1732,35755826,0.5
Elevator,1732,35755826,0.5
Aileron_L,1733,35775802,0.5
Aileron_R,1733,35775802,0.5
Rudder,1733,35775802,0.5
Elevator,1733,35775802,0.5
Aileron_L,1734,35795881,0.5
Aileron_R,1734,35795881,0.5
Rudder,1734,35795881,0.5
Elevator,1734,35795881,0.5
Aileron_L,1735,35815818,0.5
Aileron_R,1735,35815818,0.5
Rudder,1735,35815818,0.5
Elevator,1735,35815818,0.5
Aileron_L,1736,35835817,0.5
Aileron_R,1736,35835817,0.5
Rudder,1736,35835817,0.5
Elevator,1736,35835817,0.5
Aileron_L,1737,35855788,0.5
Aileron_R,1737,35855788,0.5
Rudder,1737,35855788,0.5
Elevator,1737,35855788,0.5
Aileron_L,1738,35875819,0.5
Aileron_R,1738,35875819,0.5
Rudder,1738,35875819,0.5
Elevator,1738,35875819,0.5
Aileron_L,1739,35895816,0.5
Aileron_R,1739,35895816,0.5
Rudder,1739,35895816,0.5
Elevator,1739,35895816,0.5
Aileron_L,1740,35915810,0.5
Aileron_R,1740,35915810,0.5
Rudder,1740,35915810,0.5
Elevator,1740,35915810,0.5
Aileron_L,1741,35935891,0.5
Aileron_R,1741,35935891,0.5
Rudder,1741,35935891,0.5
Elevator,1741,35935891,0.5
Aileron_L,1742,35955885,0.5
Aileron_R,1742,35955885,0.5
Rudder,1742,35955885,0.5
Elevator,1742,35955885,0.5
Aileron_L,1743,35976068,0.5
Aileron_R,1743,35976068,0.5
Rudder,1743,35976068,0.5
Elevator,1743,35976068,0.5
Aileron_L,1744,35995834,0.5
Aileron_R,1744,35995834,0.5
Rudder,1744,35995834,0.5
Elevator,1744,35995834,0.5
Aileron_L,1745,36015810,0.5
Aileron_R,1745,36015810,0.5
Rudder,1745,36015810,0.5
Elevator,1745,36015810,0.5
Aileron_L,1746,36035800,0.5
Aileron_R,1746,36035800,0.5
Rudder,1746,36035800,0.5
Elevator,1746,36035800,0.5
Aileron_L,1747,36055797,0.5
Aileron_R,1747,36055797,0.5
Rudder,1747,36055797,0.5
Elevator,1747,36055797,0.5
Aileron_L,1748,36075797,0.5
Aileron_R,1748,36075797,0.5
Rudder,1748,36075797,0.5
Elevator,1748,36075797,0.5
Aileron_L,1749,36095818,0.5
Aileron_R,1749,36095818,0.5
Rudder,1749,36095818,0.5
Elevator,1749,36095818,0.5
Aileron_L,1750,36115802,0.5
Aileron_R,1750,36115802,0.5
Rudder,1750,36115802,0.5
Elevator,1750,36115802,0.5
Aileron_L,1751,36135790,0.5
Aileron_R,1751,36135790,0.5
Rudder,1751,36135790,0.5
Elevator,1751,36135790,0.5
Aileron_L,1752,36155800,0.5
Aileron_R,1752,36155800,0.5
Rudder,1752,36155800,0.5
Elevator,1752,36155800,0.5
Aileron_L,1753,36175968,0.25
Aileron_R,1753,36175968,0.25
Rudder,1753,36175968,0.25
Elevator,1753,36175968,0.25
Aileron_L,1754,36195863,0.25
Aileron_R,1754,36195863,0.25
Rudder,1754,36195863,0.25
Elevator,1754,36195863,0.25
Aileron_L,1755,36215805,0.25
Aileron_R,1755,36215805,0.25
Rudder,1755,36215805,0.25
Elevator,1755,36215805,0.25
Aileron_L,1756,36235821,0.25
Aileron_R,1756,36235821,0.25
Rudder,1756,36235821,0.25
Elevator,1756,36235821,0.25
Aileron_L,1757,36255809,0.25
Aileron_R,1757,36255809,0.25
Rudder,1757,36255809,0.25
Elevator,1757,36255809,0.25
Aileron_L,1758,36275818,0.25
Aileron_R,1758,36275818,0.25
Rudder,1758,36275818,0.25
Elevator,1758,36275818,0.25
Aileron_L,1759,36295827,0.25
Aileron_R,1759,36295827,0.25
Rudder,1759,36295827,0.25
Elevator,1759,36295827,0.25
Aileron_L,1760,36315814,0.25
Aileron_R,1760,36315814,0.25
Rudder,1760,36315814,0.25
Elevator,1760,36315814,0.25
Aileron_L,1761,36335808,0.25
Aileron_R,1761,36335808,0.25
Rudder,1761,36335808,0.25
Elevator,1761,36335808,0.25
Aileron_L,1762,36355857,0.25
Aileron_R,1762,36355857,0.25
Rudder,1762,36355857,0.25
Elevator,1762,36355857,0.25
Aileron_L,1763,36375812,0.5
Aileron_R,1763,36375812,0.5
Rudder,1763,36375812,0.5
Elevator,1763,36375812,0.5
Aileron_L,1764,36395810,0.5
Aileron_R,1764,36395810,0.5
Rudder,1764,36395810,0.5
Elevator,1764,36395810,0.5
Aileron_L,1765,36415810,0.5
Aileron_R,1765,36415810,0.5
Rudder,1765,36415810,0.5
Elevator,1765,36415810,0.5
Aileron_L,1766,36435817,0.5
Aileron_R,1766,36435817,0.5
Rudder,1766,36435817,0.5
Elevator,1766,36435817,0.5
Aileron_L,1767,36455807,0.5
Aileron_R,1767,36455807,0.5
Rudder,1767,36455807,0.5
Elevator,1767,36455807,0.5
Aileron_L,1768,36475885,0.5
Aileron_R,1768,36475885,0.5
Rudder,1768,36475885,0.5
Elevator,1768,36475885,0.5
Aileron_L,1769,36495829,0.5
Aileron_R,1769,36495829,0.5
Rudder,1769,36495829,0.5
Elevator,1769,36495829,0.5
Aileron_L,1770,36515889,0.5
Aileron_R,1770,36515889,0.5
Rudder,1770,36515889,0.5
Elevator,1770,36515889,0.5
Aileron_L,1771,36535817,0.5
Aileron_R,1771,36535817,0.5
Rudder,1771,36535817,0.5
Elevator,1771,36535817,0.5
Aileron_L,1772,36555943,0.5
Aileron_R,1772,36555943,0.5
Rudder,1772,36555943,0.5
Elevator,1772,36555943,0.5
Aileron_L,1773,36575862,0.5
Aileron_R,1773,36575862,0.5
Rudder,1773,36575862,0.5
Elevator,1773,36575862,0.5
Aileron_L,1774,36595801,0.5
Aileron_R,1774,36595801,0.5
Rudder,1774,36595801,0.5
Elevator,1774,36595801,0.5
Aileron_L,1775,36615798,0.5
Aileron_R,1775,36615798,0.5
Rudder,1775,36615798,0.5
Elevator,1775,36615798,0.5
Aileron_L,1776,36635801,0.5
Aileron_R,1776,36635801,0.5
Rudder,1776,36635801,0.5
Elevator,1776,36635801,0.5
Aileron_L,1777,36655874,0.5
Aileron_R,1777,36655874,0.5
Rudder,1777,36655874,0.5
Elevator,1777,36655874,0.5
Aileron_L,1778,36675916,0.5
Aileron_R,1778,36675916,0.5
Rudder,1778,36675916,0.5
Elevator,1778,36675916,0.5
Aileron_L,1779,36695797,0.5
Aileron_R,1779,36695797,0.5
Rudder,1779,36695797,0.5
Elevator,1779,36695797,0.5
Aileron_L,1780,36715796,0.5
Aileron_R,1780,36715796,0.5
Rudder,1780,36715796,0.5
Elevator,1780,36715796,0.5
Aileron_L,1781,36735816,0.5
Aileron_R,1781,36735816,0.5
Rudder,1781,36735816,0.5
Elevator,1781,36735816,0.5
Aileron_L,1782,36755791,0.5
Aileron_R,1782,36755791,0.5
Rudder,1782,36755791,0.5
Elevator,1782,36755791,0.5
Aileron_L,1783,36775811,0.5
Aileron_R,1783,36775811,0.5
Rudder,1783,36775811,0.5
Elevator,1783,36775811,0.5
Aileron_L,1784,36795819,0.5
Aileron_R,1784,36795819,0.5
Rudder,1784,36795819,0.5
Elevator,1784,36795819,0.5
Aileron_L,1785,36815801,0.5
Aileron_R,1785,36815801,0.5
Rudder,1785,36815801,0.5
Elevator,1785,36815801,0.5
Aileron_L,1786,36835800,0.5
