surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,2151,44127991,0.483333333333333,43.000573,43.0,0.0005730000000028213,446362761,446362948,187,0.483329518577859,1483,2151,43.0213066188162,43.021497377870915,0.02073361881619462,0.02092437787091228,0.021306618816197442,0.021497377870915102,0.000187,1483,,43.021497377870915,apply,1517.0,1,43.047529673853866,1482.75,1,0.02603229598295087,0.04695667385386315,0.04752967385386597,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2151,44127991,0.516666666666667,43.000573,43.0,0.0005730000000028213,446362761,446362957,196,0.516670481422141,1517,2151,43.0213066188162,43.021506558788005,0.02073361881619462,0.02093355878800196,0.021306618816197442,0.02150655878800478,0.000196,1517,,43.021506558788005,apply,1483.0,1,43.0490441493919,1517.0,1,0.027537590603891715,0.048471149391893675,0.0490441493918965,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2157,44247647,0.466666666666667,43.120229,43.12,0.00022900000000447562,446480417,446480629,212,0.466666666666667,1467,2157,43.14132772758579,43.141543989187895,0.021098727585787458,0.021314989187892763,0.021327727585791934,0.02154398918789724,0.000212,1467,,43.141543989187895,apply,1567.0,1,43.15414145184923,1466.25,1,0.01259746266133277,0.03391245184922553,0.03414145184923001,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2162,44347653,0.566666666666667,43.220235,43.22,0.00023500000000353793,446578425,446578611,186,0.566674296177615,1567,2162,43.24130587428707,43.241495613239884,0.02107087428706933,0.02126061323988182,0.021305874287072868,0.02149561323988536,0.000186,1567,,43.241495613239884,apply,1483.0,1,43.27195304894393,1568.25,1,0.03045743570404369,0.05171804894392551,0.05195304894392905,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2162,44347653,0.433333333333333,43.220235,43.22,0.00023500000000353793,446578425,446578621,196,0.433340962844282,1433,2162,43.24130587428707,43.24150581425887,0.02107087428706933,0.021270814258869564,0.021305874287072868,0.0215058142588731,0.000196,1433,,43.24150581425887,apply,1517.0,1,43.25306560401593,1431.5,1,0.01155978975705807,0.032830604015927634,0.03306560401593117,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2162,44347653,0.523333333333333,43.220235,43.22,0.00023500000000353793,446578425,446578630,205,0.523338673990997,1523,2162,43.24130587428707,43.2415149951759,0.02107087428706933,0.021279995175895294,0.021305874287072868,0.021514995175898832,0.000205,1523,,43.2415149951759,apply,1506.0,1,43.2545290803777,1518.25,1,0.013014085201803027,0.03429408037769832,0.03452908037770186,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2166,44427726,0.516666666666667,43.300308,43.3,0.00030800000000397176,446656615,446656800,185,0.516670481422141,1517,2166,43.32106764159763,43.32125636044854,0.02075964159762833,0.020948360448535652,0.021067641597632303,0.021256360448539624,0.000185,1517,,43.32125636044854,apply,1567.0,1,43.33315881034204,1517.25,1,0.011902449893504752,0.032850810342040404,0.033158810342044376,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2166,44427726,0.483333333333333,43.300308,43.3,0.00030800000000397176,446656615,446656809,194,0.483329518577859,1483,2166,43.32106764159763,43.32126554136563,0.02075964159762833,0.020957541365625332,0.021067641597632303,0.021265541365629304,0.000194,1483,,43.32126554136563,apply,1433.0,1,43.334707785322834,1482.25,1,0.013442243957207722,0.034399785322833054,0.034707785322837026,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2170,44507697,0.466666666666667,43.380279,43.38,0.00027899999999903,446735091,446735277,186,0.466666666666667,1467,2170,43.401121158050714,43.40131089700353,0.0208421580507121,0.021031897003531697,0.02112115805071113,0.021310897003530727,0.000186,1467,,43.40131089700353,apply,1517.0,1,43.41476524222638,1466.5,1,0.013454345222847053,0.03448624222637875,0.03476524222637778,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2170,44507697,0.533333333333333,43.380279,43.38,0.00027899999999903,446735091,446735286,195,0.533333333333333,1533,2170,43.401121158050714,43.40132007792056,0.0208421580507121,0.021041077920557427,0.02112115805071113,0.021320077920556457,0.000195,1533,,43.40132007792056,apply,1483.0,1,43.416263468026884,1533.5,1,0.014943390106324728,0.035984468026882155,0.036263468026881185,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2176,44628100,0.533333333333333,43.500682,43.5,0.000681999999997629,446852718,446852902,184,0.533333333333333,1533,2176,43.52111268386525,43.52130038261426,0.020430683865249932,0.02061838261425919,0.02111268386524756,0.02130038261425682,0.000184,1533,,43.52130038261426,apply,1467.0,1,43.53717651502664,1533.75,1,0.015876132412380173,0.03649451502663936,0.03717651502663699,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2176,44628100,0.466666666666667,43.500682,43.5,0.000681999999997629,446852718,446852912,194,0.466666666666667,1467,2176,43.52111268386525,43.521310583633245,0.020430683865249932,0.020628583633246933,0.02111268386524756,0.021310583633244562,0.000194,1467,,43.521310583633245,apply,1533.0,1,43.53874198974092,1466.0,1,0.017431406107675684,0.03805998974092262,0.038741989740920246,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2181,44727919,0.566666666666667,43.600501,43.6,0.0005009999999998627,446950756,446950968,212,0.566674296177615,1567,2181,43.62112143362349,43.6213376952256,0.020620433623491863,0.020836695225597168,0.021121433623491725,0.02133769522559703,0.000212,1567,,43.6213376952256,apply,1467.0,1,43.64380129281202,1568.0,1,0.022463597586423134,0.0433002928120203,0.043801292812020165,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2186,44827812,0.510833333333333,43.700394,43.7,0.00039400000000000546,447048874,447049079,205,0.510826276035706,1511,2186,43.72121179153341,43.72142091242224,0.020817791533410457,0.02102691242223642,0.021211791533410462,0.021420912422236427,0.000205,1511,,43.72142091242224,apply,1523.0,1,43.74425992019372,1506.0,1,0.022839007771480624,0.043865920193717045,0.04425992019371705,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2191,44928131,0.516666666666667,43.800713,43.8,0.0007130000000046266,447147072,447147259,187,0.516670481422141,1517,2191,43.82138375759512,43.82157451664978,0.020670757595119937,0.020861516649780754,0.021383757595124564,0.02157451664978538,0.000187,1517,,43.82157451664978,apply,1533.0,1,43.84321082192835,1517.25,1,0.021636305278569523,0.04249782192835028,0.0432108219283549,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2191,44928131,0.483333333333333,43.800713,43.8,0.0007130000000046266,447147072,447147268,196,0.483329518577859,1483,2191,43.82138375759512,43.821583697566865,0.020670757595119937,0.020870697566863328,0.021383757595124564,0.021583697566867954,0.000196,1483,,43.821583697566865,apply,1467.0,1,43.84475979690915,1482.5,1,0.023176099342286705,0.04404679690915003,0.04475979690915466,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2196,45027795,0.505833333333333,43.900377,43.9,0.00037700000000029377,447244869,447245054,185,0.505836575875486,1506,2196,43.9211466627962,43.92133538164705,0.020769662796197963,0.02095838164704844,0.021146662796198257,0.021335381647048735,0.000185,1506,,43.92133538164705,apply,1517.0,1,43.9452226742222,1506.25,1,0.02388729257515365,0.04484567422220209,0.045222674222202386,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2196,45027795,0.494166666666667,43.900377,43.9,0.00037700000000029377,447244869,447245063,194,0.494163424124514,1494,2196,43.9211466627962,43.92134456256414,0.020769662796197963,0.02096756256413812,0.021146662796198257,0.021344562564138414,0.000194,1494,,43.92134456256414,apply,1483.0,1,43.94676064938066,1493.75,1,0.025416086816520078,0.0463836493806582,0.04676064938065849,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2196,45027795,0.483333333333333,43.900377,43.9,0.00037700000000029377,447244869,447245081,212,0.483329518577859,1483,2196,43.9211466627962,43.9213629243983,0.020769662796197963,0.02098592439830327,0.021146662796198257,0.021362924398303562,0.000212,1483,,43.9213629243983,apply,1567.0,1,43.949829349814685,1482.5,1,0.02846642541638289,0.04945234981468616,0.04982934981468645,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2201,45127665,0.483333333333333,44.000247,44.0,0.00024700000000166256,447343058,447343242,184,0.483329518577859,1483,2201,44.021309447940766,44.021497146689775,0.021062447940764173,0.02125014668977343,0.021309447940765835,0.021497146689775093,0.000184,1483,,44.021497146689775,apply,1506.0,1,44.047236526483736,1482.75,1,0.025739379793961348,0.04698952648373478,0.04723652648373644,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2201,45127665,0.516666666666667,44.000247,44.0,0.00024700000000166256,447343058,447343251,193,0.516670481422141,1517,2201,44.021309447940766,44.02150632760686,0.021062447940764173,0.021259327606856004,0.021309447940765835,0.021506327606857667,0.000193,1517,,44.02150632760686,apply,1494.0,1,44.04875100202177,1517.0,1,0.027244674414909298,0.0485040020217653,0.048751002021766965,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2201,45127665,0.494166666666667,44.000247,44.0,0.00024700000000166256,447343058,447343260,202,0.494163424124514,1494,2201,44.021309447940766,44.02151550852394,0.021062447940764173,0.02126850852393858,0.021309447940765835,0.02151550852394024,0.000202,1494,,44.02151550852394,apply,1511.0,1,44.05030022699852,1488.5,1,0.02878471847458286,0.05005322699852144,0.0503002269985231,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2205,45207984,0.516666666666667,44.080566,44.08,0.0005659999999991783,447421506,447421693,187,0.516670481422141,1517,2205,44.101334401540754,44.101525160595415,0.020768401540756543,0.02095916059541736,0.02133440154075572,0.021525160595416537,0.000187,1517,,44.101525160595415,apply,1483.0,1,44.12884720829943,1517.25,1,0.02732204770401836,0.04828120829943572,0.0488472082994349,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2205,45207984,0.483333333333333,44.080566,44.08,0.0005659999999991783,447421506,447421702,196,0.483329518577859,1483,2205,44.101334401540754,44.101534341512505,0.020768401540756543,0.020968341512507038,0.02133440154075572,0.021534341512506217,0.000196,1483,,44.101534341512505,apply,1517.0,1,44.13039618328022,1482.25,1,0.028861841767714225,0.04983018328022126,0.05039618328022044,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2210,45307942,0.483333333333333,44.180524,44.18,0.0005239999999986367,447519409,447519596,187,0.483329518577859,1483,2210,44.20120543754285,44.20139619659758,0.020681437542855008,0.020872196597579773,0.021205437542853645,0.02139619659757841,0.000187,1483,,44.20139619659758,apply,1517.0,1,44.230854560665954,1482.5,1,0.02945836406837543,0.050330560665955204,0.05085456066595384,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2210,45307942,0.516666666666667,44.180524,44.18,0.0005239999999986367,447519409,447519613,204,0.516670481422141,1517,2210,44.20120543754285,44.20141353832984,0.020681437542855008,0.020889538329839752,0.021205437542853645,0.02141353832983839,0.000204,1517,,44.20141353832984,apply,1483.0,1,44.23236878620802,1517.0,1,0.03095524787818249,0.05184478620802224,0.05236878620802088,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2214,45387695,0.516666666666667,44.260277,44.26,0.00027700000000407954,447597847,447598033,186,0.516670481422141,1517,2214,44.281220190123854,44.28140992907667,0.020943190123851707,0.021132929076671303,0.021220190123855787,0.021409929076675382,0.000186,1517,,44.28140992907667,apply,1483.0,1,44.2920548221529,1517.25,1,0.010644893076225515,0.03177782215289682,0.0320548221529009,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2214,45387695,0.483333333333333,44.260277,44.26,0.00027700000000407954,447597847,447598042,195,0.483329518577859,1483,2214,44.281220190123854,44.2814191099937,0.020943190123851707,0.021142109993697034,0.021220190123855787,0.021419109993701113,0.000195,1483,,44.2814191099937,apply,1517.0,1,44.29360379713369,1482.5,1,0.012184687139992434,0.03332679713368947,0.03360379713369355,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2223,45567896,0.483333333333333,44.440478,44.44,0.00047800000000108867,447774246,447774431,185,0.483329518577859,1483,2223,44.46116514461696,44.46135386346787,0.020687144616964304,0.020875863467871625,0.021165144616965392,0.021353863467872713,0.000185,1483,,44.46135386346787,apply,1517.0,1,44.47566760641992,1482.5,1,0.014313742952047903,0.03518960641991953,0.03566760641992062,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2223,45567896,0.516666666666667,44.440478,44.44,0.00047800000000108867,447774246,447774440,194,0.516670481422141,1517,2223,44.46116514461696,44.46136304438495,0.020687144616964304,0.0208850443849542,0.021165144616965392,0.021363044384955288,0.000194,1517,,44.46136304438495,apply,1483.0,1,44.477181831961985,1517.0,1,0.015818787577032367,0.036703831961986566,0.037181831961987655,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2228,45667653,0.510833333333333,44.540235,44.54,0.00023500000000353793,447872470,447872675,205,0.510826276035706,1511,2228,44.561363633327964,44.56157275421679,0.021128633327961666,0.02133775421678763,0.021363633327965204,0.021572754216791168,0.000205,1511,,44.56157275421679,apply,1494.0,1,44.58073390937795,1506.0,1,0.01916115516115724,0.04049890937794487,0.04073390937794841,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2241,45928041,0.533333333333333,44.800623,44.8,0.0006230000000044811,448127446,448127633,187,0.533333333333333,1533,2241,44.82146513456571,44.82165589362043,0.02084213456571149,0.02103289362042915,0.02146513456571597,0.02165589362043363,0.000187,1533,,44.82165589362043,apply,1483.0,1,44.842885175083154,1533.5,1,0.021229281462723293,0.04226217508315244,0.04288517508315692,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2241,45928041,0.466666666666667,44.800623,44.8,0.0006230000000044811,448127446,448127642,196,0.466666666666667,1467,2241,44.82146513456571,44.82166507453751,0.02084213456571149,0.021042074537511724,0.02146513456571597,0.021665074537516205,0.000196,1467,,44.82166507453751,apply,1517.0,1,44.84445039980149,1466.25,1,0.0227853252639747,0.04382739980148642,0.0444503998014909,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2246,46027822,0.466666666666667,44.900404,44.9,0.0004040000000031796,448225255,448225439,184,0.466666666666667,1467,2246,44.921240280989586,44.921427979738596,0.020836280989584566,0.021023979738593823,0.021240280989587745,0.021427979738597003,0.000184,1467,,44.921427979738596,apply,1533.0,1,44.944892777445645,1466.25,1,0.023464797707049456,0.04448877744564328,0.04489277744564646,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2246,46027822,0.533333333333333,44.900404,44.9,0.0004040000000031796,448225255,448225448,193,0.533333333333333,1533,2246,44.921240280989586,44.921437160655614,0.020836280989584566,0.02103316065561245,0.021240280989587745,0.021437160655615628,0.000193,1533,,44.921437160655614,apply,1467.0,1,44.94639075325018,1533.25,1,0.024953592594563645,0.04598675325017609,0.04639075325017927,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2252,46147649,0.516666666666667,45.020231,45.02,0.0002309999999994261,448342855,448343042,187,0.516670481422141,1517,2252,45.04120426405293,45.04139502310759,0.020973264052926766,0.021164023107587582,0.02120426405292619,0.021395023107587008,0.000187,1517,,45.04139502310759,apply,1467.0,1,45.06730705019745,1517.25,1,0.02591202708985918,0.04707605019744676,0.04730705019744619,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2252,46147649,0.483333333333333,45.020231,45.02,0.0002309999999994261,448342855,448343051,196,0.483329518577859,1483,2252,45.04120426405293,45.04140420402467,0.020973264052926766,0.021173204024670156,0.02120426405292619,0.021404204024669582,0.000196,1483,,45.04140420402467,apply,1533.0,1,45.06885602517824,1482.5,1,0.027451821153569256,0.04862502517823941,0.04885602517823884,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2257,46247637,0.466666666666667,45.120219,45.12,0.0002190000000013015,448441182,448441368,186,0.466666666666667,1467,2257,45.141507823259296,45.14169756221211,0.021288823259297374,0.021478562212109864,0.021507823259298675,0.021697562212111166,0.000186,1467,,45.14169756221211,apply,1517.0,1,45.16932490239438,1466.5,1,0.027627340182270643,0.04910590239438051,0.04932490239438181,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2257,46247637,0.533333333333333,45.120219,45.12,0.0002190000000013015,448441182,448441377,195,0.533333333333333,1533,2257,45.141507823259296,45.141706743129134,0.021288823259297374,0.021487743129135595,0.021507823259298675,0.021706743129136896,0.000195,1533,,45.141706743129134,apply,1483.0,1,45.17082312819488,1533.5,1,0.029116385065748318,0.05060412819488391,0.050823128194885214,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2262,46349474,0.516666666666667,45.222056,45.22,0.0020560000000031664,448539137,448539324,187,0.516670481422141,1517,2262,45.24143190456003,45.24162266361475,0.0193759045600288,0.01956666361474646,0.021431904560031967,0.021622663614749627,0.000187,1517,,45.24162266361475,apply,1467.0,1,45.27133600470033,1517.5,1,0.0297133410855821,0.04928000470032856,0.05133600470033173,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2262,46349474,0.483333333333333,45.222056,45.22,0.0020560000000031664,448539137,448539333,196,0.483329518577859,1483,2262,45.24143190456003,45.24163184453183,0.0193759045600288,0.019575844531829034,0.021431904560031967,0.0216318445318322,0.000196,1483,,45.24163184453183,apply,1533.0,1,45.252431560046915,1482.5,1,0.010799715515084074,0.030375560046913108,0.032431560046916275,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2262,46349474,0.505833333333333,45.222056,45.22,0.0020560000000031664,448539137,448539342,205,0.505836575875486,1506,2262,45.24143190456003,45.24164102544892,0.0193759045600288,0.019585025448918714,0.021431904560031967,0.02164102544892188,0.000205,1506,,45.24164102544892,apply,1512.0,1,45.253946035584946,1501.0,1,0.012305010136024919,0.03189003558494363,0.0339460355849468,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2267,46448296,0.433333333333333,45.320878,45.32,0.0008780000000001564,448637014,448637201,187,0.433340962844282,1433,2267,45.3412764179129,45.34146717696756,0.020398417912900868,0.020589176967561684,0.021276417912901024,0.02146717696756184,0.000187,1433,,45.34146717696756,apply,1517.0,1,45.35294793649584,1431.75,1,0.011480759528275541,0.032069936495837226,0.03294793649583738,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2267,46448296,0.566666666666667,45.320878,45.32,0.0008780000000001564,448637014,448637210,196,0.566674296177615,1567,2267,45.3412764179129,45.341476357884645,0.020398417912900868,0.02059835788464426,0.021276417912901024,0.021476357884644415,0.000196,1567,,45.341476357884645,apply,1483.0,1,45.354411412857615,1568.0,1,0.012935054972970761,0.03353341285761502,0.034411412857615176,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2277,46647713,0.466666666666667,45.520295,45.52,0.00029499999999416104,448833261,448833473,212,0.466666666666667,1467,2277,45.54146835485363,45.54168461645573,0.021173354853630144,0.02138961645573545,0.021468354853624305,0.02168461645572961,0.000212,1467,,45.54168461645573,apply,1483.0,1,45.56157881666793,1466.0,1,0.019894200212199564,0.041283816667935014,0.041578816667929175,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2282,46747758,0.516666666666667,45.62034,45.62,0.00034000000000133923,448931277,448931491,214,0.516670481422141,1517,2282,45.64145466237009,45.641672964175996,0.02111466237008841,0.02133296417599695,0.02145466237008975,0.02167296417599829,0.000214,1517,,45.641672964175996,apply,1467.0,1,45.663592668929475,1517.25,1,0.021919704753479152,0.0432526689294761,0.04359266892947744,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2286,46827720,0.510833333333333,45.700302,45.7,0.000301999999997804,449009645,449009850,205,0.510826276035706,1511,2286,45.72139800781828,45.72160712870717,0.02109600781827936,0.021305128707169274,0.021398007818277165,0.021607128707167078,0.000205,1511,,45.72160712870717,apply,1506.0,1,45.74367087549787,1506.0,1,0.022063746790699668,0.04336887549786894,0.043670875497866746,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2292,46947652,0.489166666666667,45.820234,45.82,0.00023399999999895726,449127317,449127520,203,0.489173723964294,1489,2292,45.841435438218234,45.84164251890326,0.021201438218234614,0.021408518903257345,0.02143543821823357,0.021642518903256303,0.000203,1489,,45.84164251890326,apply,1511.0,1,45.8660908981568,1483.5,1,0.02444837925354193,0.045856898156799275,0.04609089815679823,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2296,47028173,0.533333333333333,45.900755,45.9,0.0007549999999980628,449205843,449206032,189,0.533333333333333,1533,2296,45.92153995976609,45.92173275902462,0.020784959766096733,0.02097775902462473,0.021539959766094796,0.021732759024622794,0.000189,1533,,45.92173275902462,apply,1433.0,1,45.944636879473855,1533.75,1,0.02290412044923329,0.04388187947385802,0.044636879473856084,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2296,47028173,0.466666666666667,45.900755,45.9,0.0007549999999980628,449205843,449206041,198,0.466666666666667,1467,2296,45.92153995976609,45.921741939941704,0.020784959766096733,0.020986939941707305,0.021539959766094796,0.021741939941705368,0.000198,1467,,45.921741939941704,apply,1567.0,1,45.946202354188145,1466.0,1,0.024460414246441076,0.04544735418814838,0.046202354188146444,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2301,47127757,0.516666666666667,46.000339,46.0,0.00033899999999675856,449303780,449303965,185,0.516670481422141,1517,2301,46.02144567923272,46.02163439808363,0.021106679232723025,0.021295398083630346,0.021445679232719783,0.021634398083627104,0.000185,1517,,46.02163439808363,apply,1533.0,1,46.046652981699054,1517.75,1,0.025018583615427303,0.04631398169905765,0.04665298169905441,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2301,47127757,0.483333333333333,46.000339,46.0,0.00033899999999675856,449303780,449303974,194,0.483329518577859,1483,2301,46.02144567923272,46.02164357900071,0.021106679232723025,0.02130457900071292,0.021445679232719783,0.02164357900070968,0.000194,1483,,46.02164357900071,apply,1467.0,1,46.04820245667177,1482.5,1,0.026558877671057246,0.047863456671770166,0.048202456671766925,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2306,47228156,0.521666666666667,46.100738,46.1,0.0007379999999983511,449401769,449401971,202,0.521660181582361,1522,2306,46.12140444399798,46.121610504581156,0.020666443997981787,0.020872504581156193,0.021404443997980138,0.021610504581154544,0.000202,1522,,46.121610504581156,apply,1489.0,1,46.15173053447538,1517.25,1,0.03012002989422058,0.05099253447537677,0.05173053447537512,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2311,47327699,0.483333333333333,46.200281,46.2,0.0002809999999939805,449499785,449499999,214,0.483329518577859,1483,2311,46.221390751514434,46.22160905332041,0.02110975151443739,0.02132805332040988,0.021390751514431372,0.02160905332040386,0.000214,1483,,46.22160905332041,apply,1517.0,1,46.234897441154764,1482.5,1,0.013288387834357707,0.034616441154767585,0.034897441154761566,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2320,47507666,0.533333333333333,46.380248,46.38,0.0002479999999991378,449676219,449676433,214,0.533333333333333,1533,2320,46.401371409573976,46.401589711379884,0.021123409573974072,0.02134171137988261,0.02137140957397321,0.02158971137988175,0.000214,1533,,46.401589711379884,apply,1483.0,1,46.418527225147194,1533.5,1,0.01693751376731001,0.03827922514719262,0.03852722514719176,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2340,47909386,0.516666666666667,46.781968,46.78,0.0019679999999979714,450068277,450068488,211,0.516670481422141,1517,2340,46.80131051902848,46.80152576052868,0.019342519028484162,0.019557760528684298,0.021310519028482133,0.02152576052868227,0.000211,1517,,46.80152576052868,apply,1533.0,1,46.82658413416913,1517.25,1,0.02505837364044794,0.04461613416913224,0.04658413416913021,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2350,48109373,0.466666666666667,46.981955,46.98,0.0019550000000023715,450264391,450264575,184,0.466666666666667,1467,2350,47.00136678241694,47.00155448116595,0.019411782416938195,0.019599481165947452,0.021366782416940566,0.021554481165949824,0.000184,1467,,47.00155448116595,apply,1517.0,1,47.025996913232966,1466.5,1,0.024442432067019126,0.04404191323296658,0.04599691323296895,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2350,48109373,0.533333333333333,46.981955,46.98,0.0019550000000023715,450264391,450264585,194,0.533333333333333,1533,2350,47.00136678241694,47.001564682184934,0.019411782416938195,0.019609682184935195,0.021366782416940566,0.021564682184937567,0.000194,1533,,47.001564682184934,apply,1483.0,1,47.02749513903346,1533.5,1,0.025930456848527683,0.04554013903346288,0.04749513903346525,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2355,48207741,0.516666666666667,47.080323,47.08,0.00032300000000162754,450362509,450362694,185,0.516670481422141,1517,2355,47.101457140326914,47.10164585917783,0.02113414032691452,0.021322859177828946,0.021457140326916146,0.021645859177830573,0.000185,1517,,47.10164585917783,apply,1467.0,1,47.12801576541374,1517.5,1,0.02636990623591373,0.04769276541374268,0.048015765413744305,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2355,48207741,0.483333333333333,47.080323,47.08,0.00032300000000162754,450362509,450362703,194,0.483329518577859,1483,2355,47.101457140326914,47.10165504009491,0.02113414032691452,0.02133204009491152,0.021457140326916146,0.021655040094913147,0.000194,1483,,47.10165504009491,apply,1533.0,1,47.1295649903905,1482.5,1,0.027909950295587294,0.04924199039049881,0.04956499039050044,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2360,48307732,0.505833333333333,47.180314,47.18,0.0003140000000030341,450460537,450460739,202,0.505836575875486,1506,2360,47.201455689066115,47.20166174964928,0.02114168906611269,0.02134774964927999,0.021455689066115724,0.021661749649283024,0.000202,1506,,47.20166174964928,apply,1522.0,1,47.21269339769173,1501.0,1,0.011031648042447273,0.03237939769172726,0.0326933976917303,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
