t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213528.0582051,110393,200.0,0.014363189997462751,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.222659465762276,1.5624255426254972,1.3299203095725485,-16.76041745580208,27.866116505752196,147.15929603673644,1.4335284102595351,4.222659465762276,1.5624255426254972,1.3299203095725485,-0.2925244686124775,0.4863554827697132,2.568414240758093,1.2051128299049372,0.7126690506736559,0.3079116666053008,0.9130621884054198,-0.5891092324517145,-1.7609679109030505,0.0,0.0,0.0
213528.064003,110394,200.0,0.014304595000247732,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.215820079219735,1.5625101890773605,1.332332362124094,-16.79875303618767,27.52425196968014,146.7076812406976,1.4370555756829413,4.215820079219735,1.5625101890773605,1.332332362124094,-0.29319355071086894,0.4803888210194529,2.560532075616493,1.2101904391734757,0.7128565754952247,0.3039791626209943,0.8432364498393571,-0.622543084001505,-1.7431738537703725,0.0,0.0,0.0
213528.0700184,110395,200.0,0.014849087498789887,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.208829495215349,1.5627079544182643,1.3346198574298038,-16.894076979344824,27.1425509038112,146.27335405435156,1.4443216686394642,4.208829495215349,1.5627079544182643,1.3346198574298038,-0.2948572673749452,0.4737268806616681,2.552951636183831,1.2182845338552015,0.7121900836889637,0.3076250343613264,0.7366010022522176,-0.6808438189341143,-1.7280574809259033,0.0,0.0,0.0
213528.0764702,110396,200.0,0.014377987497972604,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.201921985650689,1.5628371384296096,1.3367308520088708,-16.94499609124179,26.797028303991862,145.83590327756465,1.444112097319007,4.201921985650689,1.5628371384296096,1.3367308520088708,-0.29574597352973875,0.4676963736547699,2.545316679813493,1.2157570959478645,0.713329318109469,0.3139358488624634,0.6873058939082838,-0.697950522289969,-1.7113830140782742,0.0,0.0,0.0
213528.0821991,110398,200.0,0.014505787497818702,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.188312211869205,1.563302906012947,1.3410107677172645,-17.115015426891567,26.16006105631499,145.05806001645522,1.4371873435224836,4.188312211869205,1.563302906012947,1.3410107677172645,-0.2987133707288807,0.45657919795544233,2.5317407538426835,1.2098767054033885,0.7090019729152082,0.31467764538619203,0.537675868015773,-0.70154860685517,-1.6229278796522255,0.0,0.0,0.0
213528.0879348,110399,200.0,0.014843987500989343,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.181339982014053,1.5636314499950068,1.343166285371627,-17.15529159577609,25.800163437908623,144.68428938142566,1.4422854027698804,4.181339982014053,1.5636314499950068,1.343166285371627,-0.2994163224860049,0.45029779954416504,2.5252172256141474,1.2148552735648208,0.7106467209413199,0.31511122695037447,0.513957861833853,-0.7356406054594434,-1.5935944726166364,0.0,0.0,0.0
213528.0940152,110400,200.0,0.01476862999920358,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.174311710932613,1.5640238997184284,1.3452070507382066,-17.236686845739996,25.399256639366687,144.3118875154074,1.4472210252784476,4.174311710932613,1.5640238997184284,1.3452070507382066,-0.30083693759335883,0.44330065591597867,2.518717586911558,1.2190991593210767,0.7115469863259012,0.319291124212956,0.4614213752736965,-0.792229982748593,-1.5802718424858608,0.0,0.0,0.0
213528.1000522,110401,200.0,0.014608387498253909,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.167440855241025,1.5644589937544453,1.3471914440676729,-17.31262840411016,25.026716805841428,143.98812441427896,1.4438176668351752,4.167440855241025,1.5644589937544453,1.3471914440676729,-0.3021623678260137,0.43679860922613134,2.5130668548003996,1.2169819065160212,0.7078712652798436,0.3201292958620197,0.40695660004833273,-0.8246513104320958,-1.5318795814557227,0.0,0.0,0.0
213528.105917,110402,200.0,0.014766850001487928,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.160521934369937,1.5649572055399872,1.3491867738841203,-17.32995027245659,24.639825904846678,143.6714675308711,1.4435608884035669,4.160521934369937,1.5649572055399872,1.3491867738841203,-0.3024646914612559,0.43004608915776554,2.5075401495858287,1.218070480743687,0.7059781318501507,0.319009748783183,0.40624548031872715,-0.8615287587960679,-1.4936219718065546,0.0,0.0,0.0
213528.1119129,110404,200.0,0.014859754999469007,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.146657911987875,1.5659235001666116,1.3529840202104215,-17.45425141048137,24.098096146963744,143.00475201745607,1.4421676371765264,4.146657911987875,1.5659235001666116,1.3529840202104215,-0.30463415558376417,0.42059112122667663,2.495903768702612,1.2139269098987988,0.7070937638601181,0.32595607104794155,0.34972706304759105,-0.7524462472441864,-1.4148047668732595,0.0,0.0,0.0
213528.1183766,110405,200.0,0.014326354997882592,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.139721868221587,1.566353057361295,1.3546777790546802,-17.506298463847155,23.83088767359982,142.6696066370104,1.439318112506619,4.139721868221587,1.566353057361295,1.3546777790546802,-0.30554254803095837,0.4159274535772486,2.490054378340986,1.2065128750917316,0.7097746305943418,0.3349377330074439,0.33722993894510317,-0.7115773186276849,-1.389255015141773,0.0,0.0,0.0
213528.124335,110406,200.0,0.015494237496752664,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.132807480914953,1.566905734657253,1.3564697628312643,-17.577171087641645,23.516832279925815,142.38908779291657,1.4377494417915297,4.132807480914953,1.566905734657253,1.3564697628312643,-0.3067795086656995,0.4104461529239902,2.48515840089766,1.2048567927019471,0.7089450488468635,0.33591737699522245,0.2946848517846304,-0.7256686456025864,-1.3439746707863442,0.0,0.0,0.0
213528.1304154,110407,200.0,0.0154379599958158,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.125950442236043,1.5674540688192533,1.358213525103676,-17.559793182083826,23.260811442623194,142.10554644125807,1.4335506126725075,4.125950442236043,1.5674540688192533,1.358213525103676,-0.30647620699661493,0.4059777463593468,2.480209670745664,1.2000186021930421,0.7084745896499686,0.33628331701808784,0.3299917741389483,-0.6928058032767361,-1.2977121943725396,0.0,0.0,0.0
213528.1364136,110408,200.0,0.01513063999882523,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.119085514222709,1.567794736800545,1.359705817274769,-17.649647519669454,23.061489791131528,141.81698737076775,1.4272337202341914,4.119085514222709,1.567794736800545,1.359705817274769,-0.30804446103468264,0.40249892727030456,2.4751733648791134,1.1860737473290914,0.7135355365306069,0.3479830400726957,0.27499661927922914,-0.6239759991868676,-1.2522493078337094,0.0,0.0,0.0
213528.1424931,110410,200.0,0.015341172501388323,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.105282160716368,1.5687629456929373,1.362878508265053,-17.71269864616182,22.617365358480605,141.24382518401748,1.4240812337663185,4.105282160716368,1.5687629456929373,1.362878508265053,-0.3091449107890658,0.39474749363199413,2.4651697975723907,1.1764510020519778,0.719613516781955,0.3551433324743744,0.2762802413776928,-0.5586051225622309,-1.1975514908234444,0.0,0.0,0.0
213528.1481687,110411,200.0,0.014619972495887746,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.098440386016972,1.5693027510157014,1.3644244265527878,-17.66662793783099,22.42956907576649,141.00422346128386,1.4202085305902916,4.098440386016972,1.5693027510157014,1.3644244265527878,-0.30834082523996686,0.39146983017562675,2.4609879586172383,1.1715431798293188,0.7193497587272791,0.35639131972573274,0.3218194711854161,-0.5210869694013383,-1.1392558408421456,0.0,0.0,0.0
213528.1542265,110412,200.0,0.01441371249789386,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.091612575982266,1.5696449244197357,1.3657083000429224,-17.626569843675277,22.305231036921846,140.69031798585567,1.4133881314289587,4.091612575982266,1.5696449244197357,1.3657083000429224,-0.30764167960487576,0.3892997220123151,2.4555092745309786,1.1560589966978256,0.7251517221859026,0.3678975210966765,0.3740408999372094,-0.42893492516067566,-1.1299067433797958,0.0,0.0,0.0
213528.1601249,110413,200.0,0.01459337749884609,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.084870640747754,1.5699750538072275,1.3670955789386658,-17.658553296900887,22.221611007692285,140.4964479122909,1.40547795494652,4.084870640747754,1.5699750538072275,1.3670955789386658,-0.30819989616982024,0.3878402771816454,2.4521256034261896,1.1433302262971186,0.7278521902702614,0.3720154090824934,0.32308460808856587,-0.35324523998053914,-1.0310992220796853,0.0,0.0,0.0
213528.1662512,110414,200.0,0.01512706749933252,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.078107230613436,1.5703540393868098,1.3684589044476574,-17.549136575048454,22.159234913615165,140.222778891358,1.4001887867549396,4.078107230613436,1.5703540393868098,1.3684589044476574,-0.3062902141167565,0.3867516089654659,2.4473491779502012,1.133376813972142,0.7316639575755756,0.3750379837956056,0.41634417641151056,-0.2614143019747846,-1.0039556703104822,0.0,0.0,0.0
213528.1723977,110415,200.0,0.01500204999694894,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.071479412748239,1.570624092608483,1.3698112365963457,-17.474304951657153,22.09813406634403,139.97118875705956,1.3898455133753282,4.071479412748239,1.570624092608483,1.3698112365963457,-0.3049841559039659,0.38568519800482637,2.4429581017411586,1.1178069160218858,0.7359502679647805,0.3749072586997194,0.4553860179324052,-0.19412065596587502,-0.9675195256479943,0.0,0.0,0.0
213528.1783793,110417,200.0,0.015204454998665183,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.058001520261607,1.5711411961631834,1.3722868955732206,-17.257931138286683,22.026685452778064,139.5233364453986,1.3823124825619697,4.058001520261607,1.5711411961631834,1.3722868955732206,-0.30120772044555544,0.3844381844521152,2.435141604340007,1.0971537173444506,0.7472298599558422,0.3856021996232151,0.5406659475175107,-0.07902482372281407,-0.8731333723914405,0.0,0.0,0.0
213528.1843912,110418,200.0,0.015200854996718858,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0512965935667,1.5713692239582633,1.3736819646994491,-17.123228037123962,21.975526494797034,139.33252606027207,1.3796521254633272,4.0512965935667,1.5713692239582633,1.3736819646994491,-0.29885670781761897,0.3835452921934568,2.4318113348725507,1.0903858508620257,0.7545321073253279,0.3810249106693321,0.5804580406569548,-0.058814666949181735,-0.8219327630100286,0.0,0.0,0.0
213528.1901693,110419,200.0,0.01615628999564821,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.044571279394004,1.57140765388603,1.374757039078424,-16.960704829854755,22.016939559376453,139.10028326024857,1.3753640693941933,4.044571279394004,1.57140765388603,1.374757039078424,-0.2960201427398701,0.3842680865237087,2.42775793334809,1.0739559693093212,0.7650587344529725,0.39106269599982024,0.6450145425912134,0.03392720360360915,-0.7895681183576281,0.0,0.0,0.0
213528.1961472,110420,200.0,0.015572229998455075,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.037949191491252,1.5714361487667086,1.3759377280275074,-16.7966934342321,22.083520947425384,138.87730637987934,1.3685387525739154,4.037949191491252,1.5714361487667086,1.3759377280275074,-0.29315760387546375,0.38543015096571054,2.4238662526298214,1.0587267485103231,0.7732224143281258,0.39258513378108395,0.6938378653494001,0.12236034876157728,-0.7525175502166066,0.0,0.0,0.0
213528.2024671,110422,200.0,0.015171380000607408,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.024644427713429,1.5714102252012507,1.3785051421975822,-16.465547123959034,22.24023896233294,138.4410967872965,1.3630426031544813,4.024644427713429,1.5714102252012507,1.3785051421975822,-0.28737801045536804,0.3881653963230369,2.4162529590104675,1.0383621095439146,0.7932315235511357,0.38790851695006706,0.7615189974091374,0.2572884499245058,-0.6911966592913339,0.0,0.0,0.0
213528.2082288,110423,200.0,0.014992680000501517,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.018020577871536,1.571456481365357,1.379739653354734,-16.157735399528953,22.425211386709115,138.19432515087436,1.3595986504596753,4.018020577871536,1.571456481365357,1.379739653354734,-0.28200568238782164,0.3913937741537974,2.411945981454367,1.0295846052332067,0.7991138076810972,0.3871448738805286,0.903805770479382,0.38755761958050505,-0.66723384426764,0.0,0.0,0.0
213528.2142091,110424,200.0,0.014753324995819758,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.011434377781768,1.5712050775444089,1.380810927699077,-15.96878022135514,22.520522349321265,137.95328487806162,1.3538396669245167,4.011434377781768,1.5712050775444089,1.380810927699077,-0.2787077923899961,0.3930572642646246,2.407739035063879,1.010061520427638,0.8120672126960818,0.3914133502497217,0.921004077343839,0.4202885383594292,-0.6645334471934636,0.0,0.0,0.0
213528.220503,110425,200.0,0.01575637250000051,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.004829551322141,1.5710060934869299,1.3821290952746226,-15.772269433579398,22.69641919848234,137.70302385719538,1.35230400914931,4.004829551322141,1.5710060934869299,1.3821290952746226,-0.2752780321276216,0.3961272434263692,2.403371156260361,0.9998710796284118,0.8244964309505988,0.3862506862566536,0.9433999724823451,0.5071451228644853,-0.6519253562630172,0.0,0.0,0.0
213528.2262278,110426,200.0,0.015222837501459894,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9981511100386435,1.5707986900695199,1.3834847716534888,-15.553047820463709,22.816093285865943,137.44967675918434,1.3546985555,3.9981511100386435,1.5707986900695199,1.3834847716534888,-0.27145189318721963,0.39821595028053247,2.398949415249696,0.993752302488483,0.8382620445063055,0.380764076972518,0.9798244570401142,0.5327574515518221,-0.6564866110988866,0.0,0.0,0.0
213528.2322554,110428,200.0,0.01494402249651988,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9848282483820197,1.5702932753647834,1.3858960489532448,-15.114729376872548,23.03463584424954,136.88467857774376,1.35463067454836,3.9848282483820197,1.5702932753647834,1.3858960489532448,-0.26380179317433683,0.4020302374800582,2.389088336715777,0.9741016784363171,0.8607803684152117,0.38106081121766777,1.0467110180302215,0.5624931126702957,-0.7033186484447729,0.0,0.0,0.0
213528.2383019,110429,200.0,0.015477822501152093,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.978094606081203,1.5700448904529782,1.3873023019170754,-14.9086405987538,23.13702166448809,136.58303838761944,1.3594512812949746,3.978094606081203,1.5700448904529782,1.3873023019170754,-0.26020486544475263,0.4038172071505759,2.3838237222417664,0.9714014469596526,0.8744486482253592,0.37393392019992466,1.0657194731604047,0.569957395298638,-0.7343555396116846,0.0,0.0,0.0
213528.2441179,110430,200.0,0.014990357500078603,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9714519498886283,1.5697511653899543,1.3884255795699936,-14.66482290799657,23.23023107174736,136.2684232627278,1.356954501096991,3.9714519498886283,1.5697511653899543,1.3884255795699936,-0.2559494439664296,0.40544401820108256,2.3783326524358337,0.9590884235051903,0.8831279663403528,0.3762444803758128,1.1141009829489068,0.5704649934606042,-0.7696247694087751,0.0,0.0,0.0
213528.2503324,110431,200.0,0.015226604995622457,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9647422419910607,1.5693944338290389,1.3897222448478144,-14.427806895353795,23.32363232123901,135.95219777500134,1.3594789109141274,3.9647422419910607,1.5693944338290389,1.3897222448478144,-0.2518127341658647,0.4070741775301885,2.3728134764962823,0.9515452816580734,0.8970245167299274,0.3716066503171868,1.1473131364845544,0.5704187759287485,-0.7985095326449995,0.0,0.0,0.0
213528.2567486,110432,200.0,0.01490096499964442,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9580781170184167,1.568894826914378,1.3907900283660006,-14.18332668730833,23.54960182362363,135.54457014011683,1.3578790134865257,3.9580781170184167,1.568894826914378,1.3907900283660006,-0.2475457495795106,0.41101808935589323,2.3656990321454305,0.9332847285165382,0.9116410939237845,0.3764645357193658,1.2077629436602388,0.6851982557808483,-0.8588703548337607,0.0,0.0,0.0
213528.2624824,110434,200.0,0.014811312497687853,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.944711497105639,1.568204719130278,1.3931620709539594,-13.770077963932293,23.742688962032442,134.81808961667355,1.3584259748170928,3.944711497105639,1.568204719130278,1.3931620709539594,-0.24033319872693548,0.41438809566438106,2.353019555059733,0.9181294378381011,0.9292125620717344,0.37272440075871677,1.2164707847592338,0.6545228015154421,-0.9326888373031023,0.0,0.0,0.0
213528.2685886,110435,200.0,0.015502112500900497,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9381662532699937,1.567840605523537,1.3942975548721472,-13.509746714713652,23.896575038606244,134.42921238810663,1.3522270675855854,3.9381662532699937,1.567840605523537,1.3942975548721472,-0.23578956128224027,0.41707391437357,2.34623236703521,0.9050638279320065,0.9342714004847408,0.36947863255735885,1.2699102119084569,0.6901542325134501,-0.9654526764205891,0.0,0.0,0.0
213528.2744162,110436,200.0,0.015318922496479042,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9315066587556236,1.5675894365570473,1.3954317714433793,-13.372879689086883,23.92508926068527,134.09227795002184,1.3521624580154263,3.9315066587556236,1.5675894365570473,1.3954317714433793,-0.23340078104764173,0.41757158143249384,2.3403517517272734,0.9010819875513747,0.9380749019230761,0.36933730241988205,1.1998057645349987,0.6138349329837366,-0.9781523226952685,0.0,0.0,0.0
213528.280343,110437,200.0,0.015541049997182237,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.925032508505752,1.5673396496545229,1.396541556528177,-13.186237385547017,23.97458818734837,133.7137338801282,1.343819869005509,3.925032508505752,1.5673396496545229,1.396541556528177,-0.23014325832736438,0.4184355006789682,2.3337449113437296,0.8904445996615311,0.9378356406458991,0.3652732763314265,1.1971586595746768,0.57643711824023,-1.0131472502094463,0.0,0.0,0.0
213528.2865088,110438,200.0,0.01579832499738224,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.918502374861157,1.5671813280396263,1.3977600182979173,-12.955733245101234,24.013300615953117,133.3569645559714,1.34045532129803,3.918502374861157,1.5671813280396263,1.3977600182979173,-0.22612020213710604,0.4191111600195643,2.3275181119670787,0.887446377921145,0.9387342777062742,0.3578230716012098,1.2224628398817394,0.5347695023460445,-1.0274948872202367,0.0,0.0,0.0
213528.2924839,110439,200.0,0.015784697497042165,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.912161873154045,1.5669492156931035,1.3989760869496912,-12.76445797003372,24.012065478965358,133.0007683610609,1.329676447638507,3.912161873154045,1.5669492156931035,1.3989760869496912,-0.22278181880952008,0.4190896028124147,2.321301315582815,0.8764908265559235,0.9377302307772344,0.3470811153813297,1.2116141765729895,0.471169599537959,-1.0454358182729409,0.0,0.0,0.0
213528.2985404,110441,200.0,0.015473347499966194,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.899305180278922,1.5663953910302117,1.4016629757553674,-12.522749854495519,24.166873300242504,132.30430718294,1.3236091270384591,3.899305180278922,1.5663953910302117,1.4016629757553674,-0.21856321636458764,0.42179150900153983,2.3091457749122863,0.8639167307539058,0.9477516083312091,0.3276520904993614,1.0956136883081635,0.4851406020033294,-1.0368262501487693,0.0,0.0,0.0
213528.3046402,110442,200.0,0.015782847499241623,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8929964421176995,1.566053199987293,1.4030527786696583,-12.381338488837581,24.2289623103249,131.9744410849905,1.3168861513752859,3.8929964421176995,1.566053199987293,1.4030527786696583,-0.216095122434115,0.4228751666567816,2.3033885254123616,0.8538037335901159,0.9517550231317911,0.3152311788751144,1.0667171766508101,0.4746858755703311,-1.023939971281825,0.0,0.0,0.0
213528.3107401,110443,200.0,0.016037317498087483,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.886600527345536,1.565764147140743,1.4043551209676226,-12.286112215107421,24.246019504046597,131.65871476735148,1.3146216459153772,3.886600527345536,1.565764147140743,1.4043551209676226,-0.2144331104231183,0.42317287084837574,2.2978780616343633,0.8474381321485595,0.9558353368762355,0.31057606615531325,1.0040733086152693,0.42982661430674546,-1.011737917543305,0.0,0.0,0.0
213528.316832,110444,200.0,0.01569520999846993,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.880303424425227,1.5654037614656486,1.405771242059339,-12.171149537309342,24.285823849386276,131.35149042232973,1.3097063601545207,3.880303424425227,1.5654037614656486,1.405771242059339,-0.21242663317863242,0.42386758773115396,2.292515985271451,0.8387219985597623,0.9603004286542175,0.2994983233469722,0.9680614944735904,0.41050271088818263,-0.9926958703871849,0.0,0.0,0.0
