t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213533.9680112,111575,200.0,0.01496858749998859,0.005,vicon_frame_time,1,200.0,True,4.062046653696713,2.5270899384668377,1.9035028087036043,-0.5642729474940822,0.6899923744497545,-0.03907905199000039,3.098872255845914,0.4562609902449247,1.7515864592548513,-2.909529818438491,-1.024659391337616,0.443830103701082,0.3704715207025794,-0.5208210280367461,-0.6058894746444459,True,safe,1.5035028087036042,1.5035028087036042,1.5964971912963957,True,inside_operational_region,4.062046653696713,2.5270899384668377,1.9035028087036043,1.5035028087036042,1.5035028087036042,1.5964971912963957
213533.9739926,111576,200.0,0.014959212500833907,0.005,vicon_frame_time,1,200.0,True,4.07782760665077,2.5333166537160863,1.9076754243057774,-0.5764646654168879,0.685751296757493,-0.03238422683853859,3.0726160667078015,0.41786489522286746,1.7628199520878853,-2.9296352168526547,-1.0797413791730128,0.4369220621214426,0.3715509942433497,-0.521043124469042,-0.6062873147320376,True,safe,1.5076754243057775,1.5076754243057775,1.5923245756942226,True,inside_operational_region,4.07782760665077,2.5333166537160863,1.9076754243057774,1.5076754243057775,1.5076754243057775,1.5923245756942226
213533.9800131,111577,200.0,0.015227342497566734,0.005,vicon_frame_time,1,200.0,True,4.093385365214716,2.5395592734525088,1.9118644436877437,-0.5886496227236107,0.6798583358313373,-0.025459306763227385,3.050044643734183,0.38632585812116726,1.7584733588209573,-2.945272545916063,-1.1898802185056967,0.3951249861121527,0.37254415784527556,-0.5212474630510849,-0.606653345282542,True,safe,1.5118644436877435,1.5118644436877435,1.5881355563122563,True,inside_operational_region,4.093385365214716,2.5395592734525088,1.9118644436877437,1.5118644436877435,1.5118644436877435,1.5881355563122563
213533.9858205,111578,200.0,0.015063392499577971,0.005,vicon_frame_time,1,200.0,False,4.10883850155102,2.545657924496306,1.916217484746958,-0.5799682919060678,0.6719553913832912,-0.03267951730370866,3.02481755350191,0.43714265529595275,1.7421410790169718,-1.7041211516139805,-1.0803290300769761,-0.09526990616906839,0.3734579124700406,-0.5214354636221868,-0.6069901096461173,True,safe,1.5162174847469578,1.5162174847469578,1.583782515253042,True,inside_operational_region,4.10883850155102,2.545657924496306,1.916217484746958,1.5162174847469578,1.5162174847469578,1.583782515253042
213533.9880285,111579,200.0,0.01493926249592565,0.005,vicon_frame_time,1,200.0,True,4.124325741025761,2.5519616427084637,1.9195036149206448,-0.6131914189166756,0.6690066852766297,-0.01353662582394799,2.9979896188485817,0.3120897345331697,1.7627825839432307,-1.992107315602995,-1.3232341828300185,0.4038032212134381,0.3742986073088974,-0.5216084324975763,-0.607299947817871,True,safe,1.519503614920645,1.519503614920645,1.5804963850793552,True,inside_operational_region,4.124325741025761,2.5519616427084637,1.9195036149206448,1.519503614920645,1.519503614920645,1.5804963850793552
213533.9940966,111580,200.0,0.01488892000057309,0.005,vicon_frame_time,1,200.0,True,4.139905597361689,2.558064065472739,1.9228436454608817,-0.6261938937391927,0.6662455276002923,-0.007170052857941922,2.973934358198919,0.2558843798584904,1.775962221198089,-2.216093646002317,-1.258134778517455,0.4236869066246985,0.3750720838997953,-0.5217675715452831,-0.6075850126972319,True,safe,1.5228436454608816,1.5228436454608816,1.5771563545391183,True,inside_operational_region,4.139905597361689,2.558064065472739,1.9228436454608817,1.5228436454608816,1.5228436454608816,1.5771563545391183
213534.0001649,111581,200.0,0.015468182499711523,0.005,vicon_frame_time,1,200.0,False,4.154819918200169,2.5645228493373526,1.9265837325537405,-0.6346043587543182,0.656648095349901,-0.004287260982558827,2.95029064387508,0.26596940443240064,1.753319869518803,-2.176123686094892,-1.382719541006846,0.15975374613735505,0.3757837167170974,-0.5219139865372752,-0.6078472850472948,True,safe,1.5265837325537404,1.5265837325537404,1.5734162674462595,True,inside_operational_region,4.154819918200169,2.5645228493373526,1.9265837325537405,1.5265837325537404,1.5265837325537404,1.5734162674462595
213534.0059263,111582,200.0,0.014871614999133032,0.005,vicon_frame_time,1,200.0,False,4.170125693335164,2.5708578571975367,1.9296893714316705,-0.646102451240687,0.6513321699994785,0.0008761116573996475,2.9286684022871254,0.22876977650034452,1.7620563603519468,-2.3431807861850844,-1.3737265124990479,0.12913876972400895,0.3764384505159232,-0.5220486948328754,-0.6080885872580819,True,safe,1.5296893714316706,1.5296893714316706,1.5703106285683295,True,inside_operational_region,4.170125693335164,2.5708578571975367,1.9296893714316705,1.5296893714316706,1.5296893714316706,1.5703106285683295
213534.0081281,111583,200.0,0.015103309998229975,0.005,vicon_frame_time,1,200.0,False,4.185279479153662,2.577088548084031,1.9326305485137774,-0.6561839464019537,0.6462212970508512,0.004694272081004147,2.90324865646971,0.19523468982316672,1.7653998609733887,-2.3730729384963687,-1.3310815641865903,0.07031507948391454,0.37704083469060184,-0.5221726324478466,-0.6083105960093543,True,safe,1.5326305485137772,1.5326305485137772,1.5673694514862226,True,inside_operational_region,4.185279479153662,2.577088548084031,1.9326305485137774,1.5326305485137772,1.5326305485137772,1.5673694514862226
213534.0141027,111584,200.0,0.014931102497701682,0.005,vicon_frame_time,1,200.0,False,4.20006603361508,2.5837158228617594,1.9358202815781096,-0.6632516135442073,0.6362235903317632,0.007067973946738082,2.8842350964924344,0.20822458616201261,1.7511337578051813,-2.22293890238362,-1.4382112291407978,-0.15085315648817738,0.37759505488597606,-0.5222866605582634,-0.6085148539209614,True,safe,1.5358202815781095,1.5358202815781095,1.5641797184218904,True,inside_operational_region,4.20006603361508,2.5837158228617594,1.9358202815781096,1.5358202815781095,1.5358202815781095,1.5641797184218904
213534.02039,111585,200.0,0.014828517497266476,0.005,vicon_frame_time,1,200.0,False,4.215067583651666,2.590104503163021,1.9384442981879841,-0.6725892537566787,0.6299231911666352,0.00998984166744954,2.8613911085719743,0.18143183934200297,1.7568724315808333,-2.2207861104877384,-1.403297239533069,-0.20856574350284632,0.37810496208120487,-0.5223915714843631,-0.6087027802716792,True,safe,1.5384442981879842,1.5384442981879842,1.5615557018120159,True,inside_operational_region,4.215067583651666,2.590104503163021,1.9384442981879841,1.5384442981879842,1.5384442981879842,1.5615557018120159
213534.0265396,111587,200.0,0.01442491999907976,0.01,vicon_frame_time,2,200.0,False,4.2446284629091595,2.603140480455363,1.9432187756542758,-0.690415845479194,0.6144175283720559,0.015978274676302195,2.8158061245215786,0.14681921586258756,1.758620301966372,-2.1855623172059158,-1.4457677167831595,-0.36276637454663097,0.37900572647030584,-0.5225768993776395,-0.609034757082527,True,safe,1.543218775654276,1.543218775654276,1.5567812243457242,True,inside_operational_region,4.2446284629091595,2.603140480455363,1.9432187756542758,1.543218775654276,1.543218775654276,1.5567812243457242
213534.0319805,111588,200.0,0.014946419997365195,0.005,vicon_frame_time,1,200.0,False,4.259417229029831,2.609607022900577,1.9452789915665765,-0.6998671140082573,0.6084068563703191,0.018659929061232816,2.7940131689543626,0.11887917514222762,1.7651763714620898,-2.188351867434303,-1.3921469679796452,-0.37830703662051046,0.3794028425932438,-0.5226586040890387,-0.6091811142716258,True,safe,1.5452789915665766,1.5452789915665766,1.5547210084334235,True,inside_operational_region,4.259417229029831,2.609607022900577,1.9452789915665765,1.5452789915665766,1.5452789915665766,1.5547210084334235
213534.0388728,111589,200.0,0.015225439995621946,0.005,vicon_frame_time,1,200.0,False,4.274071123680737,2.6159577016529867,1.9473104362095408,-0.690025926811562,0.6003329539975031,0.009987022597592432,2.7648488177193085,0.16072583856654976,1.7707130986176853,-1.0455804167608396,-1.1552837008984178,-0.7676643008680607,0.37976820706411213,-0.5059879174114779,-0.5214000115211007,True,safe,1.547310436209541,1.547310436209541,1.5526895637904592,True,inside_operational_region,4.274071123680737,2.6159577016529867,1.9473104362095408,1.547310436209541,1.547310436209541,1.5526895637904592
213534.0448463,111590,200.0,0.014913439995500176,0.005,vicon_frame_time,1,200.0,False,4.2887235537991355,2.622539668131582,1.9489652503650698,-0.6984275984072879,0.5929680836960181,0.0125162665542633,2.743790221170042,0.13993185634916377,1.7797226140307443,-1.2498052654873542,-1.2096182402674993,-0.735025994510936,0.3801043586048385,-0.49065014524575246,-0.4406374982254774,True,safe,1.54896525036507,1.54896525036507,1.5510347496349302,True,inside_operational_region,4.2887235537991355,2.622539668131582,1.9489652503650698,1.54896525036507,1.54896525036507,1.5510347496349302
213534.0478228,111591,200.0,0.014906597501675636,0.005,vicon_frame_time,1,200.0,False,4.303340829491096,2.6289625657870292,1.950290151620892,-0.706417555283068,0.5868459501002343,0.014619770425809975,2.7187671933050757,0.10855350006747716,1.7899828424362785,-1.3791911637639918,-1.1986911576622643,-0.6881787707707627,0.3804136329523528,-0.4765387136318197,-0.3663323989564127,True,safe,1.549709848379108,1.5502901516208918,1.549709848379108,True,inside_operational_region,4.303340829491096,2.6289625657870292,1.950290151620892,1.549709848379108,1.5502901516208918,1.549709848379108
213534.053897,111592,200.0,0.015177382497308477,0.005,vicon_frame_time,1,200.0,False,4.317871312989707,2.6355994266097973,1.951561561522436,-0.7151695723442244,0.5791653220060344,0.016435589334671707,2.699107960206435,0.09128154008223041,1.7981370726852468,-1.5061165704969377,-1.2349727020083496,-0.7069102605495988,0.3806981790883715,-0.4635555697929972,-0.2979684073954323,True,safe,1.548438438477564,1.551561561522436,1.548438438477564,True,inside_operational_region,4.317871312989707,2.6355994266097973,1.951561561522436,1.548438438477564,1.551561561522436,1.548438438477564
213534.0598613,111593,200.0,0.014963950000328664,0.005,vicon_frame_time,1,200.0,False,4.332282517288061,2.6421220738911204,1.95256183636037,-0.7226001099378294,0.57218383800266,0.018260804299200295,2.6746984551871846,0.06865578019995094,1.804120369116887,-1.545832755586576,-1.238851237098311,-0.7029507751746402,0.3809599741715199,-0.4516105008197595,-0.23507049879798608,True,safe,1.54743816363963,1.5525618363603702,1.54743816363963,True,inside_operational_region,4.332282517288061,2.6421220738911204,1.95256183636037,1.54743816363963,1.5525618363603702,1.54743816363963
213534.0656076,111594,200.0,0.01551989999692603,0.005,vicon_frame_time,1,200.0,False,4.346666649093218,2.6487849590700367,1.9534055486440522,-0.7305818564370732,0.5636872423150976,0.019643926552323165,2.655255263738002,0.053511415456646116,1.8110557365417115,-1.590123993959932,-1.2802348658164084,-0.7588755641405466,0.381200837275548,-0.4406205068285701,-0.17720162930104,True,safe,1.5465944513559478,1.5534055486440521,1.5465944513559478,True,inside_operational_region,4.346666649093218,2.6487849590700367,1.9534055486440522,1.5465944513559478,1.5534055486440521,1.5465944513559478
213534.0677649,111595,200.0,0.015248662500193202,0.005,vicon_frame_time,1,200.0,False,4.361083240131338,2.6554066884471506,1.9540632397081292,-0.7382100971914496,0.5571464212652466,0.020695389347802795,2.6370448014491354,0.03224121311109862,1.8213122223848153,-1.6006350446682138,-1.2380335785983767,-0.7556681626066581,0.3814224420290993,-0.4305092242401665,-0.12395969913946155,True,safe,1.5459367602918708,1.554063239708129,1.5459367602918708,True,inside_operational_region,4.361083240131338,2.6554066884471506,1.9540632397081292,1.5459367602918708,1.554063239708129,1.5459367602918708
213534.0738006,111596,200.0,0.014932429995671492,0.005,vicon_frame_time,1,200.0,False,4.375353988715138,2.6620852565723987,1.9543756895460156,-0.7459058318890031,0.5495237098499817,0.021907845685649185,2.6133796030759084,0.011084298422521566,1.8327923689515944,-1.6152891447751907,-1.2436119818571396,-0.7829061166258318,0.3816263282448595,-0.42120639516996705,-0.07497475867021677,True,safe,1.5456243104539844,1.5543756895460157,1.5456243104539844,True,inside_operational_region,4.375353988715138,2.6620852565723987,1.9543756895460156,1.5456243104539844,1.5543756895460157,1.5456243104539844
213534.0798162,111597,200.0,0.015120509997639843,0.005,vicon_frame_time,1,200.0,False,4.389611182314968,2.668705230966652,1.9546168714006238,-0.7524568755761187,0.5422371719032371,0.022763504732709272,2.5947594049051963,-0.007604471725188633,1.8393246524811493,-1.5672337540649264,-1.2265242880590845,-0.8056805103084742,0.38181391261888953,-0.4126473792436787,-0.029906437790538233,True,safe,1.5453831285993762,1.5546168714006239,1.5453831285993762,True,inside_operational_region,4.389611182314968,2.668705230966652,1.9546168714006238,1.5453831285993762,1.5546168714006239,1.5453831285993762
213534.0857085,111598,200.0,0.01510497999932996,0.005,vicon_frame_time,1,200.0,False,4.403861438256552,2.6754294255259135,1.954599715714269,-0.7606966380677713,0.5343298848251004,0.023870175687787487,2.5779554972692584,-0.028672344369380154,1.849802031765778,-1.610386866171321,-1.2385131300050813,-0.8371707796294241,0.38198649857448763,-0.4047727044459737,0.011558419111532124,True,safe,1.545400284285731,1.5545997157142688,1.545400284285731,True,inside_operational_region,4.403861438256552,2.6754294255259135,1.954599715714269,1.545400284285731,1.5545997157142688,1.545400284285731
213534.0882086,111599,200.0,0.01602814999724012,0.005,vicon_frame_time,1,200.0,False,4.417768881165347,2.682416607395246,1.9544956439106658,-0.7685826371214084,0.5233587522224195,0.025393326989932685,2.5575581909765557,-0.02960796662451365,1.8534018652717044,-1.637164652450815,-1.3556286598232308,-0.9465190074685427,0.3821452853189791,-0.3975276538813229,0.0497079291076861,True,safe,1.5455043560893342,1.5544956439106659,1.5455043560893342,True,inside_operational_region,4.417768881165347,2.682416607395246,1.9544956439106658,1.5455043560893342,1.5544956439106659,1.5455043560893342
213534.0946732,111600,200.0,0.014940152498041242,0.005,vicon_frame_time,1,200.0,False,4.432047597699807,2.68894293673613,1.9539380152611856,-0.7746218342221916,0.5184468972259388,0.025266260452086797,2.5393703519633632,-0.06634855736424705,1.8687908797184731,-1.5389435339457371,-1.2074353230326917,-0.8919108243571364,0.3822913761763657,-0.3908618855756089,0.0848071727004931,True,safe,1.5460619847388144,1.5539380152611857,1.5460619847388144,True,inside_operational_region,4.432047597699807,2.68894293673613,1.9539380152611856,1.5460619847388144,1.5539380152611857,1.5460619847388144
213534.100598,111601,200.0,0.01518485249866262,0.005,vicon_frame_time,1,200.0,False,4.445874993186804,2.6959441325256686,1.9534464797735105,-0.7811482405129544,0.5077333819237198,0.025778637783742564,2.520138352692746,-0.06399603891528269,1.8737228552399205,-1.4981922990685936,-1.2922575310764188,-1.0137347115837676,0.38242578625373264,-0.38472908267672357,0.11710003572576924,True,safe,1.5465535202264895,1.5534464797735104,1.5465535202264895,True,inside_operational_region,4.445874993186804,2.6959441325256686,1.9534464797735105,1.5465535202264895,1.5534464797735104,1.5465535202264895
213534.1064711,111602,200.0,0.015751867496445887,0.005,vicon_frame_time,1,200.0,False,4.460005857843536,2.702574553486409,1.9525658258255483,-0.7889424987906986,0.5008981721245425,0.025829698934163314,2.505999461453657,-0.0964668332070941,1.884114326815464,-1.512768057677089,-1.2213766388737919,-1.0017890356419636,0.382549449494684,-0.3790866316235816,0.14681090398456437,True,safe,1.5474341741744517,1.5525658258255484,1.5474341741744517,True,inside_operational_region,4.460005857843536,2.702574553486409,1.9525658258255483,1.5474341741744517,1.5525658258255484,1.5474341741744517
213534.1078403,111603,200.0,0.01561692499972894,0.005,vicon_frame_time,1,200.0,False,4.4740385536254275,2.7094665834019462,1.951416520328391,-0.7939431240232766,0.4930011838376944,0.02518370598423747,2.4889124205628845,-0.11158885412526678,1.9031644910594208,-1.3851526233628662,-1.1786780623337825,-1.0465833121506427,0.38266322516881623,-0.37389532604731895,0.17414622237985644,True,safe,1.548583479671609,1.5514165203283912,1.548583479671609,True,inside_operational_region,4.4740385536254275,2.7094665834019462,1.951416520328391,1.548583479671609,1.5514165203283912,1.548583479671609
213534.1142346,111604,200.0,0.0151672974979835,0.005,vicon_frame_time,1,200.0,False,4.487910610693115,2.7162246790854945,1.950239622215011,-0.8005232658229096,0.48427326359987877,0.024419739712501,2.4722881469732174,-0.12595810733653845,1.9079477565416403,-1.353849519224033,-1.1663272035753676,-1.1124788707042241,0.3827679038423223,-0.3691190943472445,0.19929592939155913,True,safe,1.549760377784989,1.550239622215011,1.549760377784989,True,inside_operational_region,4.487910610693115,2.7162246790854945,1.950239622215011,1.549760377784989,1.550239622215011,1.549760377784989
213534.1200557,111605,200.0,0.015339597496650358,0.005,vicon_frame_time,1,200.0,False,4.501735142595699,2.7231286185671344,1.948893435509471,-0.807426259476955,0.4757606817862592,0.023597901268406662,2.4565549999024316,-0.13686016603694473,1.9176884688142506,-1.3429238080626158,-1.1463212752034806,-1.1601914815395002,0.38286421287121236,-0.36472474904861546,0.2224347768572401,True,safe,1.5488934355094708,1.5488934355094708,1.551106564490529,True,inside_operational_region,4.501735142595699,2.7231286185671344,1.948893435509471,1.5488934355094708,1.5488934355094708,1.551106564490529
213534.126011,111606,200.0,0.01562986749736175,0.005,vicon_frame_time,1,200.0,False,4.515693634421677,2.729975593936718,1.9471860088789255,-0.8130443543851467,0.46717835867788393,0.02255378085573634,2.444864707516695,-0.15583788412706515,1.932461806911982,-1.273107490424066,-1.1245666449744067,-1.2072038057932444,0.382952821455321,-0.3606817562006592,0.24372354422899978,True,safe,1.5471860088789255,1.5471860088789255,1.5528139911210745,True,inside_operational_region,4.515693634421677,2.729975593936718,1.9471860088789255,1.5471860088789255,1.5471860088789255,1.5528139911210745
213534.1281815,111607,200.0,0.015272607496304139,0.005,vicon_frame_time,1,200.0,False,4.529450909039443,2.7367396673235898,1.9451965649853535,-0.81876289904495,0.4586098159765588,0.020979901677737,2.4243151851499993,-0.17601020134917247,1.9442695749119896,-1.213112315524591,-1.0900197794180584,-1.2591970041523415,0.3830343452882184,-0.3569620232125107,0.26331015574373023,True,safe,1.5451965649853534,1.5451965649853534,1.5548034350146465,True,inside_operational_region,4.529450909039443,2.7367396673235898,1.9451965649853535,1.5451965649853534,1.5451965649853534,1.5548034350146465
213534.1349606,111608,200.0,0.015314592498847255,0.005,vicon_frame_time,1,200.0,False,4.543179117944944,2.7435895164696884,1.943040228420806,-0.8243494976971593,0.44901069898376367,0.019087414517988233,2.407836516111612,-0.18943622807128832,1.9566227963175904,-1.1549468255858475,-1.0830085325353418,-1.3432470221927926,0.3831093508353348,-0.3702855622937849,0.2813307082693724,True,safe,1.5430402284208058,1.5430402284208058,1.556959771579194,True,inside_operational_region,4.543179117944944,2.7435895164696884,1.943040228420806,1.5430402284208058,1.5430402284208058,1.556959771579194
213534.1410471,111609,200.0,0.015668207497535627,0.005,vicon_frame_time,1,200.0,True,4.556974342431505,2.750740630309077,1.940764138883051,-0.8409545448382381,0.43768308220855934,0.023005579128446474,2.4080908571361284,-0.22544951486479575,1.962385456626105,-1.5649772745873625,-1.2974970592471449,-1.311306860033629,0.38317835927002547,-0.3825438100086067,0.2979104169691238,True,safe,1.540764138883051,1.540764138883051,1.559235861116949,True,inside_operational_region,4.556974342431505,2.750740630309077,1.940764138883051,1.540764138883051,1.540764138883051,1.559235861116949
213534.1468896,111610,200.0,0.015473100000896398,0.005,vicon_frame_time,1,200.0,False,4.570716366192446,2.7575803664615144,1.9380640810627652,-0.8466104633959359,0.43143581715954005,0.021546373617829406,2.3891698683831293,-0.25495142046025754,1.9804860612744741,-1.4412681254472137,-1.1497471100355332,-1.266455957064081,0.38324185009492495,-0.3938219423517712,0.31316448535451125,True,safe,1.5380640810627653,1.5380640810627653,1.5619359189372348,True,inside_operational_region,4.570716366192446,2.7575803664615144,1.9380640810627652,1.5380640810627653,1.5380640810627653,1.5619359189372348
213534.1529628,111612,200.0,0.015395249999363767,0.01,vicon_frame_time,2,200.0,False,4.597970872612937,2.771127141628024,1.9322273849540677,-0.8482723298211203,0.41438955633961116,0.012724347418153759,2.3530079938229216,-0.2663950522272299,2.009928553841601,-0.7944620212182221,-0.9030241092690652,-1.4812981767092228,0.38335400829672955,-0.4137450579409365,0.34011119589132294,True,safe,1.5322273849540675,1.5322273849540675,1.5677726150459323,True,inside_operational_region,4.597970872612937,2.771127141628024,1.9322273849540677,1.5322273849540675,1.5322273849540675,1.5677726150459323
213534.1592006,111613,200.0,0.01490554999947464,0.005,vicon_frame_time,1,200.0,False,4.6115847320750705,2.7780850924284413,1.9290185766952876,-0.8512927529763368,0.40607714510075343,0.0106209860588522,2.340440088736469,-0.2765346113286048,2.027869758497687,-0.7148683034028597,-0.8818435783502923,-1.4862134137068892,0.38340345500087913,-0.42252847624137596,0.35199107629488746,True,safe,1.5290185766952877,1.5290185766952877,1.5709814233047124,True,inside_operational_region,4.6115847320750705,2.7780850924284413,1.9290185766952876,1.5290185766952877,1.5290185766952877,1.5709814233047124
213534.165108,111614,200.0,0.014989029998553656,0.005,vicon_frame_time,1,200.0,False,4.625131574453082,2.7850406719989627,1.9256588123065086,-0.8563655189829835,0.39672982980294247,0.008602400838189972,2.3295917600078515,-0.2881645785368575,2.040628352557742,-0.7464119798363352,-0.8966108217368237,-1.5233684360528326,0.38344894816485375,-0.43060961119004826,0.36292109390665134,True,safe,1.5256588123065087,1.5256588123065087,1.5743411876934914,True,inside_operational_region,4.625131574453082,2.7850406719989627,1.9256588123065086,1.5256588123065087,1.5256588123065087,1.5743411876934914
213534.1675489,111615,200.0,0.01496514750083493,0.005,vicon_frame_time,1,200.0,False,4.638629275409424,2.792002189399241,1.9218406993005506,-0.8621092690211496,0.3879498495427569,0.005918865367632087,2.3126384697338946,-0.30960509542698283,2.061701184792577,-0.7902181108826465,-0.8687190627106411,-1.5523420295133832,0.38349080389627244,-0.43804461426344005,0.37297719556215486,True,safe,1.5218406993005504,1.5218406993005504,1.5781593006994494,True,inside_operational_region,4.638629275409424,2.792002189399241,1.9218406993005506,1.5218406993005504,1.5218406993005504,1.5781593006994494
213534.1735991,111616,200.0,0.015051377497884268,0.005,vicon_frame_time,1,200.0,False,4.6520696036660105,2.7990064103469736,1.917944099553922,-0.8670415955999538,0.37939628059115993,0.003909966693941946,2.2990153403861844,-0.32531695503112273,2.0782015962627565,-0.8004058267709301,-0.8593881727891701,-1.5503391998703375,0.38352931302818444,-0.44488514731386597,0.38222925572324556,True,safe,1.517944099553922,1.517944099553922,1.582055900446078,True,inside_operational_region,4.6520696036660105,2.7990064103469736,1.917944099553922,1.517944099553922,1.517944099553922,1.582055900446078
213534.1794074,111617,200.0,0.015040362497036905,0.005,vicon_frame_time,1,200.0,False,4.665542484473386,2.8059324579873977,1.9138578195757847,-0.8720168307935823,0.37095571740011923,0.0011303388531316294,2.2882926049084014,-0.34315656940331635,2.0929365237953355,-0.7983885887371208,-0.8226220616208902,-1.5665954711353507,0.3835647431399123,-0.45117874153999765,0.39074156199827154,True,safe,1.5138578195757848,1.5138578195757848,1.5861421804242153,True,inside_operational_region,4.665542484473386,2.8059324579873977,1.9138578195757847,1.5138578195757848,1.5138578195757848,1.5861421804242153
213534.1860873,111618,200.0,0.015039352496613478,0.005,vicon_frame_time,1,200.0,False,4.678969421279402,2.8129332075047877,1.9095124198739835,-0.8767256769513931,0.36232192529504914,-0.0015636623824173412,2.2769066222832013,-0.35992047232145885,2.1110068159106503,-0.7873269212190535,-0.8002193052076851,-1.5845361734415015,0.38359734041631716,-0.4569691277556935,0.3985732618422233,True,safe,1.5095124198739835,1.5095124198739835,1.5904875801260165,True,inside_operational_region,4.678969421279402,2.8129332075047877,1.9095124198739835,1.5095124198739835,1.5095124198739835,1.5904875801260165
213534.187771,111619,200.0,0.015469049996241787,0.005,vicon_frame_time,1,200.0,False,4.692346548468697,2.819862965641124,1.904886560607776,-0.8810106140882272,0.35465515347385246,-0.004099784260487738,2.2629480235889154,-0.382438178613256,2.1287779928133572,-0.7632571831216282,-0.7585180504599713,-1.5621399507051483,0.3836273313584056,-0.462296540251991,0.40577877354070446,True,safe,1.5048865606077761,1.5048865606077761,1.595113439392224,True,inside_operational_region,4.692346548468697,2.819862965641124,1.904886560607776,1.5048865606077761,1.5048865606077761,1.595113439392224
213534.1937273,111620,200.0,0.015416745000212156,0.005,vicon_frame_time,1,200.0,False,4.70571992448751,2.8268912394216343,1.9000403067769378,-0.8857110737987073,0.3448266553607455,-0.00733918332953154,2.253671069449523,-0.39811996269634975,2.147969242155317,-0.753218215313169,-0.7626095724036371,-1.6384392997686423,0.38365492435716353,-0.46719799636363607,0.4124081643334383,True,safe,1.500040306776938,1.500040306776938,1.5999596932230622,True,inside_operational_region,4.70571992448751,2.8268912394216343,1.9000403067769378,1.500040306776938,1.500040306776938,1.5999596932230622
213534.1999699,111621,200.0,0.015252832497062004,0.005,vicon_frame_time,1,200.0,False,4.719057903136907,2.8338716906129333,1.8951673833391594,-0.8908317943107718,0.336858845169,-0.010454623315398592,2.244702048445415,-0.41384247247864137,2.161656058053522,-0.7671371598135645,-0.7152394006754021,-1.6314489145332747,0.38368031114155365,-0.47170755368270584,0.41850749830468814,True,safe,1.4951673833391594,1.4951673833391594,1.6048326166608406,True,inside_operational_region,4.719057903136907,2.8338716906129333,1.8951673833391594,1.4951673833391594,1.4951673833391594,1.6048326166608406
213534.2059156,111622,200.0,0.015486524996497482,0.005,vicon_frame_time,1,200.0,False,4.732332569520248,2.840895574632004,1.889932373759314,-0.8945682218530573,0.32736123797034056,-0.013492699048236467,2.2348304037244,-0.4287644982251514,2.179322944694741,-0.7186984132403081,-0.7216875849087122,-1.6777120959255492,0.3837036681107372,-0.47585654670656674,0.42411915645789544,True,safe,1.4899323737593142,1.4899323737593142,1.610067626240686,True,inside_operational_region,4.732332569520248,2.840895574632004,1.889932373759314,1.4899323737593142,1.4899323737593142,1.610067626240686
213534.2075323,111623,200.0,0.015313167499691546,0.005,vicon_frame_time,1,200.0,False,4.745590821878892,2.8479317641178885,1.8844279908272594,-0.8988730499148936,0.3196437088119004,-0.017385694454420175,2.221503578267664,-0.44846979998262393,2.202130775178401,-0.6953091326598414,-0.6472342804173281,-1.6752627126356314,0.38372515755977715,-0.47967380456450603,0.42928213119856296,True,safe,1.4844279908272595,1.4844279908272595,1.6155720091727406,True,inside_operational_region,4.745590821878892,2.8479317641178885,1.8844279908272594,1.4844279908272595,1.4844279908272595,1.6155720091727406
213534.2134507,111624,200.0,0.015444947499876693,0.005,vicon_frame_time,1,200.0,False,4.75879880596839,2.854996696544714,1.8789013055067423,-0.9030115938035159,0.3102663628598692,-0.021211811924392254,2.2137407737495947,-0.45786454825883394,2.2174256268054577,-0.6720515581553811,-0.6354175326273053,-1.730082167598334,0.38374492880733985,-0.48318585133590297,0.4340322972715864,True,safe,1.4789013055067421,1.4789013055067421,1.6210986944932577,True,inside_operational_region,4.75879880596839,2.854996696544714,1.8789013055067423,1.4789013055067421,1.4789013055067421,1.6210986944932577
213534.2195,111625,200.0,0.015883392497982617,0.005,vicon_frame_time,1,200.0,True,4.772059312621005,2.8625762017980323,1.8730850550757097,-0.9191073849604399,0.29850911003185754,-0.019533999410469516,2.2202098219627593,-0.4916053153169303,2.234697666819181,-1.1893969431549283,-0.8707138675652968,-1.7149098283581021,0.38376311923323014,-0.48641709035184366,0.43840266103563325,True,safe,1.4730850550757095,1.4730850550757095,1.6269149449242903,True,inside_operational_region,4.772059312621005,2.8625762017980323,1.8730850550757097,1.4730850550757095,1.4730850550757095,1.6269149449242903
