t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204478.941422,1750094,0.01619686250018354,0,False,x_w_outside_launch_gate,2.592154739645744,0.7713643290403893,1.7468223887056504,-7.968216532317974,-4.966972485060595,43.734354445327675,0.18271546445911077,2.592154739645744,0.7713643290403893,1.7468223887056504,-0.1390716140007938,-0.08669002372027225,0.7633084813051862,-0.12783169919924806,-0.130169856339656,0.00999030194012463,-0.1571903464378492,-0.006496804101420105,0.25236235477856667,0.0,0.0,0.0
204478.9624771,1750098,0.016228387501030905,0,False,x_w_outside_launch_gate,2.592028917567367,0.7666491540425802,1.7460421150535774,-8.19128247752707,-4.990192385851211,43.982229365167875,0.22432518847137942,2.592028917567367,0.7666491540425802,1.7460421150535774,-0.1429648491937658,-0.08709528744105492,0.7676347147895148,-0.1543263489121109,-0.16060213884472124,0.02668559935017749,-0.1666575511964823,-0.0454053738410863,0.2040043013875124,0.0,0.0,0.0
204478.9833044,1750103,0.015979094999943655,0,False,x_w_outside_launch_gate,2.591865164927817,0.759530692236809,1.7449903058419174,-8.483739322876367,-5.073440112413291,44.219241531256905,0.3325360471879285,2.591865164927817,0.759530692236809,1.7449903058419174,-0.1480691840651069,-0.08854823436436315,0.771771357455052,-0.22957015592159818,-0.23807274401159118,0.03462852506672372,-0.22023789912501873,-0.09326195220577448,0.18424830199230158,0.0,0.0,0.0
204479.0042386,1750107,0.016392292499994365,0,False,x_w_outside_launch_gate,2.5917408875090517,0.7530369155864514,1.7440230636192906,-8.73482139204569,-5.169254434705074,44.354372410608136,0.32090154825157874,2.5917408875090517,0.7530369155864514,1.7440230636192906,-0.15245139286483173,-0.09022050975892178,0.7741298362208462,-0.2210898673709813,-0.23025447655989273,0.032862596371437576,-0.20443294691935093,-0.097621939721551,0.10704454610992839,0.0,0.0,0.0
204479.0253009,1750111,0.016156875000262284,0,False,x_w_outside_launch_gate,2.591642879554135,0.7461722414795062,1.7426494313741847,-8.974887391243087,-5.307079231063342,44.49276085787883,0.3288124387008143,2.591642879554135,0.7461722414795062,1.7426494313741847,-0.15664133497291635,-0.09262600624626424,0.7765451702724424,-0.22260201127310283,-0.23720352699127986,0.04796301913394662,-0.1878432893894316,-0.1272775327612083,0.09498032854725244,0.0,0.0,0.0
204479.0464167,1750115,0.016022394998977153,0,False,x_w_outside_launch_gate,2.5913772616761337,0.7388333072199447,1.7411162746706623,-9.093363657350187,-5.3664726116366195,44.63591953579598,0.3512931154675685,2.5913772616761337,0.7388333072199447,1.7411162746706623,-0.15870913590195423,-0.09366261629115798,0.7790437605548988,-0.24222501272143473,-0.24817018055597959,0.056084379909415574,-0.09331309679386628,-0.07086511579597138,0.10695333254190191,0.0,0.0,0.0
204479.067883,1750119,0.016240484999214475,0,False,x_w_outside_launch_gate,2.5913069484232967,0.7310915500573054,1.7398226036863669,-9.266334299652108,-5.546803727726342,44.74993313897513,0.3718948394974295,2.5913069484232967,0.7310915500573054,1.7398226036863669,-0.16172804311941213,-0.09680998801071974,0.7810336733224372,-0.25367961655426047,-0.26826259641145056,0.044582543178798506,-0.13153573903476917,-0.15643945343878976,0.0715940814393138,0.0,0.0,0.0
204479.089261,1750124,0.016426467500080793,0,False,x_w_outside_launch_gate,2.591708354823996,0.7209310221940395,1.738060964676387,-9.45885453492646,-5.8224699759595,44.852293576369014,0.4747433944626913,2.591708354823996,0.7209310221940395,1.738060964676387,-0.1650881551016637,-0.10162127167900835,0.7828201999787421,-0.3076438700974169,-0.3574039675821688,0.05476261255606958,-0.14736805495755662,-0.23008280369881468,0.04674768013187195,0.0,0.0,0.0
204479.1109843,1750128,0.016088887499361205,0,False,x_w_outside_launch_gate,2.5924210833651307,0.7122777773422009,1.7365489797532836,-9.616613309570901,-6.020173029789195,44.96341825788539,0.4108913689092382,2.5924210833651307,0.7122777773422009,1.7365489797532836,-0.16784156514312096,-0.10507184090958412,0.7847596915514328,-0.2538009935288172,-0.3200164478515409,0.04479113564506951,-0.11953187832418154,-0.17558661479383803,0.06013196790245847,0.0,0.0,0.0
204479.1321988,1750132,0.015534567500175204,0,False,x_w_outside_launch_gate,2.5937216785904984,0.7033764185078444,1.73500151411785,-9.616674712452701,-6.192925070883924,45.05677673036397,0.41220190024500364,2.5937216785904984,0.7033764185078444,1.73500151411785,-0.16784263682557857,-0.1080869328162277,0.7863891042808167,-0.2353793366449398,-0.33597682945173934,0.04033044157626989,1.7599626806546424e-05,-0.14831270371955427,0.050058093265192276,0.0,0.0,0.0
204479.1533287,1750136,0.016121687499526374,0,False,x_w_outside_launch_gate,2.5954376090071327,0.6940078471991402,1.733488473487392,-9.573164660767858,-6.253573231166087,45.20796172413222,0.46474143129434303,2.5954376090071327,0.6940078471991402,1.733488473487392,-0.16708324316596515,-0.1091454428984287,0.7890277802016796,-0.25356036661547626,-0.3876576767364369,0.0375934051483503,0.047078710996714755,-0.07774365202343875,0.11217382719582222,0.0,0.0,0.0
204479.174417,1750140,0.016644484999413966,0,False,x_w_outside_launch_gate,2.5977113295787073,0.6844364564125638,1.7318934769569732,-9.38886034649317,-6.239380720741076,45.34433951959476,0.4859742512751826,2.5977113295787073,0.6844364564125638,1.7318934769569732,-0.16386652605624144,-0.10889773686238863,0.7914080217591124,-0.24575380618167858,-0.41758397122109336,0.03741211874397604,0.16066029369159582,-0.012336788807893063,0.1159437799325486,0.0,0.0,0.0
204479.1956762,1750145,0.01649737500041113,0,False,x_w_outside_launch_gate,2.6011727374043527,0.6718862256772682,1.7302510666713067,-9.054635235920072,-6.104291846210844,45.547030119445225,0.6090222914500437,2.6011727374043527,0.6718862256772682,1.7302510666713067,-0.1580331974338988,-0.10653999121902258,0.7949456400893453,-0.2944009248003553,-0.5325110959635017,0.02584917088627786,0.283385980568672,0.07700266408067871,0.17662804697638884,0.0,0.0,0.0
204479.2169371,1750149,0.016064219999555502,0,False,x_w_outside_launch_gate,2.6044127662360412,0.6615380997825859,1.7294198934500344,-8.66971611582728,-5.924992069814337,45.70862779222024,0.5025562199990854,2.6044127662360412,0.6615380997825859,1.7294198934500344,-0.1513150914344001,-0.1034106197728139,0.7977660515428298,-0.23345036064373145,-0.44503754281631697,-0.0022953995503213337,0.316997615456627,0.11890934541226482,0.14962241316259542,0.0,0.0,0.0
204479.2379579,1750153,0.015981780000687177,0,False,x_w_outside_launch_gate,2.6077955868143556,0.6513362208882332,1.7287064333250812,-8.224215526772879,-5.689227408639945,45.862443542467226,0.5091034949569607,2.6077955868143556,0.6513362208882332,1.7287064333250812,-0.14353963933582659,-0.09929575017547193,0.8004506428260649,-0.23074218513672634,-0.45374716521894265,-0.0076106919195521525,0.3759519391245232,0.17076355856842843,0.15263552150731172,0.0,0.0,0.0
204479.2590851,1750158,0.016363919999464023,0,False,x_w_outside_launch_gate,2.6119599053810987,0.6387357976052974,1.728313825081924,-7.765567758935682,-5.344197141157387,46.04556293834454,0.6294643732227159,2.6119599053810987,0.6387357976052974,1.728313825081924,-0.13553472568014496,-0.09327383598886457,0.803646679208387,-0.28988411204133124,-0.5580180945450429,-0.028432462133888205,0.3978310699955483,0.25955191287308105,0.18801666586786445,0.0,0.0,0.0
204479.2800503,1750162,0.016324595001235447,0,False,x_w_outside_launch_gate,2.6154640679647034,0.6291854865692861,1.728690459109767,-7.363095675103543,-5.181400415804156,46.16008251774402,0.49575175932840987,2.6154640679647034,0.6291854865692861,1.728690459109767,-0.1285102626699115,-0.09043249711998574,0.805645422926907,-0.21910741543066758,-0.44159911194775764,-0.05245923853296267,0.3475091274972559,0.13218267957004,0.11688831561423947,0.0,0.0,0.0
204479.301142,1750166,0.016372430000266894,0,False,x_w_outside_launch_gate,2.6190808568233486,0.6202275923524436,1.7295740209823882,-7.173978077535928,-5.1087342939499925,46.29807132409881,0.4634767189730892,2.6190808568233486,0.6202275923524436,1.7295740209823882,-0.125209537918895,-0.0891642340389752,0.8080537819286948,-0.19403091512041837,-0.4141321400701053,-0.07521464995961606,0.17989878766245535,0.05175591678146203,0.12035540603853316,0.0,0.0,0.0
204479.3221746,1750170,0.016543200001472257,0,False,x_w_outside_launch_gate,2.6230156575168384,0.6116462131591955,1.7308352021926074,-7.041930547189883,-5.149642053711368,46.48953697427611,0.4562244471834549,2.6230156575168384,0.6116462131591955,1.7308352021926074,-0.12290487374522939,-0.08987820913642605,0.8113954879287606,-0.17453839671926896,-0.41079614785156693,-0.09446490982809252,0.12863333826053247,-0.045798974124147365,0.1514299764107892,0.0,0.0,0.0
204479.3432904,1750175,0.016153865000326173,0,False,x_w_outside_launch_gate,2.6279448338660796,0.601047085200892,1.732959862851928,-7.102705025294478,-5.292873835687623,46.75904797668586,0.5466508255913746,2.6279448338660796,0.601047085200892,1.732959862851928,-0.12396558848933577,-0.09237807532541037,0.8160993422911611,-0.2082727764158871,-0.4860678602387408,-0.13851935231829984,-0.018540252239760177,-0.13598257219931234,0.19861890422470818,0.0,0.0,0.0
204479.3646981,1750179,0.016185002500118045,0,False,x_w_outside_launch_gate,2.6320703995363184,0.5930057780156881,1.7345827271438086,-7.169626201322449,-5.421666956513448,46.982257624084646,0.4368538337032906,2.6320703995363184,0.5930057780156881,1.7345827271438086,-0.12513358335033056,-0.0946259393377399,0.8199950855604854,-0.15378956889868664,-0.39300186648335417,-0.11286971896757021,-0.036052064453143864,-0.127419771490698,0.1687837157821988,0.0,0.0,0.0
204479.3856884,1750183,0.016094392499306467,0,False,x_w_outside_launch_gate,2.6361227850653086,0.5847155463699343,1.7364856904599304,-7.4598772011424845,-5.550561883836926,47.26522899762863,0.4469689379323587,2.6361227850653086,0.5847155463699343,1.7364856904599304,-0.13019941895439566,-0.09687558020865339,0.8249338677177187,-0.16592835688923518,-0.39537926249367567,-0.1261913255591542,-0.20508207070126938,-0.1357618399114056,0.21422091060398435,0.0,0.0,0.0
204479.4067982,1750187,0.01633753999942004,0,False,x_w_outside_launch_gate,2.640730701926837,0.5771958201463607,1.7376458643375026,-7.471381483029862,-5.602037151023936,47.53802305205707,0.4277866925941904,2.640730701926837,0.5771958201463607,1.7376458643375026,-0.13040020655140794,-0.09777399310441051,0.8296950221473596,-0.12506686608775097,-0.3970444644723932,-0.09856686359773939,-0.003165678448847858,-0.07687548543252337,0.2192644587145014,0.0,0.0,0.0
204479.4281321,1750191,0.01618576750037579,0,False,x_w_outside_launch_gate,2.645301497154387,0.5696549978195851,1.738874788306537,-7.484055544731885,-5.473907332235858,47.87923081107176,0.4164795655442835,2.645301497154387,0.5696549978195851,1.738874788306537,-0.13062141065770916,-0.09553770589657486,0.8356502209755172,-0.12324273964320831,-0.38583153115390534,-0.09695609938845756,0.014847977517989481,0.05768132859431964,0.28334447550739256,0.0,0.0,0.0
204479.4491032,1750196,0.015704640001037936,0,False,x_w_outside_launch_gate,2.6509795602378157,0.5602700109064058,1.7401861698527472,-7.557923430835862,-5.2362801883524135,48.29971815112925,0.50640960597085,2.6509795602378157,0.5602700109064058,1.7401861698527472,-0.13191064848171172,-0.09139032984369845,0.8429891095224735,-0.15294349191815398,-0.4701385724561484,-0.10967543019440631,-0.025923227259639445,0.14030325667095728,0.3564383343409407,0.0,0.0,0.0
204479.4704625,1750200,0.01630437750018047,0,False,x_w_outside_launch_gate,2.6558667472615696,0.5532782003655556,1.740927848824639,-7.50634710093505,-4.988251281158769,48.63236878155625,0.42186152041997704,2.6558667472615696,0.5532782003655556,1.740927848824639,-0.13101047170884775,-0.0870614087730459,0.8487949582822596,-0.10467219840807203,-0.4003952397397509,-0.08182007874124378,0.06096592372441324,0.16912901272705191,0.3092346818193853,0.0,0.0,0.0
204479.4916875,1750204,0.016545059998601876,0,False,x_w_outside_launch_gate,2.6608433218196352,0.5465731520780948,1.7414572201722647,-7.51249812435743,-4.706677166862133,48.981382303436725,0.39768802010195614,2.6608433218196352,0.5465731520780948,1.7414572201722647,-0.13111782731993557,-0.08214701339018277,0.854886393373055,-0.08803077456211761,-0.38158650951453865,-0.0692681732047148,0.021450197562334863,0.19130071681220873,0.31478025587575,0.0,0.0,0.0
204479.5127494,1750208,0.016539462501817453,0,False,x_w_outside_launch_gate,2.665773124285903,0.540061848028462,1.7419819222724529,-7.559572232305718,-4.38441860485548,49.323389742927525,0.3888332732776683,2.665773124285903,0.540061848028462,1.7419819222724529,-0.13193942549607243,-0.07652254044042436,0.8608555492584848,-0.08395661782938763,-0.373462927831656,-0.06832307271986018,-0.014697925090526344,0.2247489697802109,0.3149412952834111,0.0,0.0,0.0
204479.5339293,1750210,0.016617177499629265,0,False,x_w_outside_launch_gate,2.668171982402069,0.5368429783277464,1.7422838487600851,-7.6296276264809455,-4.191622531224951,49.48256795699758,0.20511353020937031,2.668171982402069,0.5368429783277464,1.7422838487600851,-0.1331621227832126,-0.07315761417065421,0.8636337331914516,-0.046077382980308126,-0.19619907837190098,-0.038136028878908414,-0.04608217193055162,0.1467742406625714,0.16317254352322277,0.0,0.0,0.0
204479.6248055,1750211,0.1171403775003092,0,False,x_w_outside_launch_gate,2.669461453157722,0.5351191743086388,1.742128296399808,-7.506171777044917,-4.1331046553220725,49.503348676541826,0.20511353020937031,2.669461453157722,0.5351191743086388,1.742128296399808,-0.1310074117297075,-0.07213628456487554,0.8639964251684322,-0.046137534176911354,-0.19625910090267332,-0.03775253008606039,-0.04622745220618298,0.14712410820039046,0.16286639107693202,0.0,0.0,0.0
204479.6462951,1750222,0.08380926750091018,0,False,x_w_outside_launch_gate,2.6822626850458446,0.51921029476523,1.7419931730540164,-7.773090623063732,-2.955082683058865,50.349851143952534,0.3736484065647647,2.6822626850458446,0.51921029476523,1.7419931730540164,-0.1356660244283596,-0.05157592248804525,0.8787706803510051,-0.07445012316352682,-0.36359028226704493,-0.04327144012271836,-0.07131720859378816,0.33620319143255006,0.31837179634111423,0.0,0.0,0.0
204479.6674886,1750239,0.01672560999931173,0,False,x_w_outside_launch_gate,2.697364487194454,0.49921566542555906,1.737626875514426,-8.359518654505585,-0.7385041428071291,51.3692370678007,0.28755416910276926,2.697364487194454,0.49921566542555906,1.737626875514426,-0.1459011244030088,-0.0128893288316028,0.8965623210706397,-0.069356548094097,-0.2788918357666623,0.009819029868386092,-0.11312115943090428,0.40348708902062014,0.2625803316509352,0.0,0.0,0.0
204479.6885504,1750244,0.012930195000002887,0,False,x_w_outside_launch_gate,2.700409421379935,0.49358105809870256,1.7356768163039245,-8.599543528485393,-0.09254201111247035,51.62963565584478,0.27000018325434494,2.700409421379935,0.49358105809870256,1.7356768163039245,-0.15009034874064087,-0.001615162790329788,0.9011071337995533,-0.1002458952231361,-0.247353897766039,0.04082779333052149,-0.1659593270000722,0.4204200826030102,0.24936556663815967,0.0,0.0,0.0
204479.709665,1750248,0.014074767500097207,0,False,x_w_outside_launch_gate,2.7028795619449575,0.48942671137862903,1.7338784498909077,-8.80546629932401,0.3509939221932207,51.79760023292486,0.25917236598184973,2.7028795619449575,0.48942671137862903,1.7338784498909077,-0.1536843790966045,0.006125999596760497,0.9040386686963204,-0.08868056247538181,-0.23775717254646403,0.0527029413827226,-0.17979745250211107,0.3654397615810828,0.2082105596786353,0.0,0.0,0.0
204479.7305336,1750252,0.01683694750106222,0,False,x_w_outside_launch_gate,2.7049832571397037,0.48515764705310294,1.7322956694671743,-9.03999393342398,0.8243217829706199,51.982961687834546,0.27519223433534284,2.7049832571397037,0.48515764705310294,1.7322956694671743,-0.15777765849856154,0.01438712920874744,0.9072738363907815,-0.11287658513758309,-0.24636796981461231,0.04787970149846867,-0.22382042554451212,0.4167020564114532,0.24425780164713934,0.0,0.0,0.0
204479.7900657,1750253,0.07258084749962289,0,False,x_w_outside_launch_gate,2.7053987539277866,0.4841282977954484,1.73162917458135,-8.992896260105207,0.9701504079664496,52.04310098508619,0.3051837097313709,2.7053987539277866,0.4841282977954484,1.73162917458135,-0.15695564902912024,0.01693231885858077,0.9083234651376584,-0.12994923638899727,-0.2639549189355851,0.08110544628461676,-0.061910125830584396,0.5046685911812576,0.30129822903775627,0.0,0.0,0.0
204479.8114741,1750266,0.027881402498823506,0,False,x_w_outside_launch_gate,2.7108072113418302,0.4725092681326353,1.7277207517454967,-9.592579776378862,2.3287652350064962,52.55960559270479,0.2019829846387857,2.7108072113418302,0.4725092681326353,1.7277207517454967,-0.16742210085803252,0.04064462085684287,0.9173381711423243,-0.09182306394003006,-0.17802499153911985,0.025937490236208047,-0.16325740789875667,0.32983163109547575,0.19345336480221895,0.0,0.0,0.0
204479.8326254,1750273,0.014931587499820207,0,False,x_w_outside_launch_gate,2.7130031274676885,0.467795393847525,1.7266868914433877,-9.879270989278188,2.899866408856461,52.803443700273384,0.15613434318851183,2.7130031274676885,0.467795393847525,1.7266868914433877,-0.1724258064596618,0.05061221670252929,0.9215939489612284,-0.07291908111974808,-0.13801793951936137,0.003433526232533301,-0.15323146529242365,0.26748182114220936,0.17327571668000394,0.0,0.0,0.0
204479.8535661,1750277,0.01445121749975874,0,False,x_w_outside_launch_gate,2.7140646103731423,0.4655718727642508,1.7263378563028002,-10.10609114622586,3.1319493629792534,52.96845257915056,0.11870042262349395,2.7140646103731423,0.4655718727642508,1.7263378563028002,-0.17638456500828895,0.05466282838972697,0.9244738971926596,-0.055083673769542894,-0.10505987995799658,-0.0042427394756215445,-0.18930858792330213,0.16942594905409708,0.16573123442752735,0.0,0.0,0.0
204479.8746712,1750281,0.014541177498415866,0,False,x_w_outside_launch_gate,2.7150604255686934,0.463909642661934,1.726125564009288,-10.27052751409799,3.287492660173568,53.09914273185568,0.09462213577852129,2.7150604255686934,0.463909642661934,1.726125564009288,-0.17925452103767825,0.057377571055175824,0.9267548706572981,-0.03677294394235879,-0.08689603482729696,-0.007083664616160841,-0.14621925517237291,0.11221916073243275,0.13233989143722574,0.0,0.0,0.0
204479.8956415,1750285,0.014835080000608736,0,False,x_w_outside_launch_gate,2.7158055382113084,0.46268873336866356,1.726082918249963,-10.42673736822843,3.434170875359093,53.249153993243496,0.0710908830618709,2.7158055382113084,0.46268873336866356,1.726082918249963,-0.1819808973163145,0.05993758885111198,0.9293730610835853,-0.026666060926897283,-0.06500277311819035,-0.01083855784247502,-0.13999858913189508,0.09987918092331637,0.14570116556196422,0.0,0.0,0.0
204479.9167653,1750289,0.015197912499975203,0,False,x_w_outside_launch_gate,2.7165269958624085,0.4618681975320955,1.7260499495167039,-10.564606269143239,3.5631112353037677,53.402881855757045,0.05395670447891319,2.7165269958624085,0.4618681975320955,1.7260499495167039,-0.18438716357338372,0.06218802267085316,0.9320561184364999,-0.012255356252171801,-0.0518149501026056,-0.008737456564791348,-0.12518326904507773,0.08416505392949479,0.1466699006877673,0.0,0.0,0.0
204479.9378195,1750293,0.0157405325002044,0,False,x_w_outside_launch_gate,2.717245269009208,0.4612911923287091,1.7263837685291468,-10.785950512975104,3.519634284981166,53.57074912275986,0.04794579694169274,2.717245269009208,0.4612911923287091,1.7263837685291468,-0.18825034940858693,0.06142920673899775,0.9349859549520234,-0.0017175388470357525,-0.04186818677618495,-0.023300309885438162,-0.19175687498946084,-0.05190494628392585,0.13426832955599483,0.0,0.0,0.0
204479.9588638,1750298,0.015440902501053233,0,False,x_w_outside_launch_gate,2.718009529870016,0.46097135414803825,1.726746685855818,-10.985746225374658,3.5246428735371502,53.77979441289041,0.04260058950894197,2.718009529870016,0.46097135414803825,1.726746685855818,-0.19173744242132681,0.06151662310017739,0.9386344835505884,0.009272555820498931,-0.034437113349768296,-0.02330053989074756,-0.17499666560246838,-0.030105693306335102,0.16582946114180816,0.0,0.0,0.0
204479.9799678,1750302,0.015464290000039675,0,False,x_w_outside_launch_gate,2.7185510863612175,0.4613894939279133,1.7270061288155971,-11.10317392430818,3.4692630365949566,53.972984390380056,0.034033811113890235,2.7185510863612175,0.4613894939279133,1.7270061288155971,-0.1937869424007574,0.06055006260631852,0.9420062847396364,0.030262274366591128,-0.008893113843387656,-0.012783097248541419,-0.11183429457063837,-0.07260677262133688,0.14926776379865778,0.0,0.0,0.0
204480.0012606,1750306,0.01549326000004326,0,False,x_w_outside_launch_gate,2.7189655318565378,0.4620957174528615,1.72717590470816,-11.14096843216874,3.477115697312515,54.162762256282655,0.03864753845065801,2.7189655318565378,0.4620957174528615,1.72717590470816,-0.19444658100209505,0.06068711739088193,0.9453185333470451,0.038091069161700616,0.003719748221493939,-0.005372722920672765,-0.045299521638579456,-0.027041226504638746,0.15319323015901468,0.0,0.0,0.0
204480.0227728,1750311,0.014909909998993264,0,False,x_w_outside_launch_gate,2.7194482634229153,0.4635000789733337,1.7275383662731005,-11.182161827865999,3.437604315037488,54.4404960868584,0.06731739356185269,2.7194482634229153,0.4635000789733337,1.7275383662731005,-0.19516554138708908,0.059997513678168586,0.950165903134768,0.06367492060266768,0.020175810134546633,-0.008370940665185669,-0.045728663630436844,-0.07032072649667244,0.20560685287446462,0.0,0.0,0.0
204480.0443306,1750315,0.015378009999218364,0,False,x_w_outside_launch_gate,2.719799087540366,0.4649540426758938,1.7279117835399211,-11.159275460548482,3.436171026537552,54.661741373243025,0.07416937449738764,2.719799087540366,0.4649540426758938,1.7279117835399211,-0.1947660989235776,0.05997249807471373,0.9540273618366975,0.06797147612225722,0.02842166669077167,-0.008554730247870594,0.004111342962499659,-0.03982416904689955,0.1848154791355252,0.0,0.0,0.0
204480.0658762,1750319,0.015714757501711422,0,False,x_w_outside_launch_gate,2.7200036342627305,0.46679621104173363,1.7282090961141459,-11.097699178008396,3.3844213814581243,54.82246373398062,0.08583514798901395,2.7200036342627305,0.46679621104173363,1.7282090961141459,-0.1936913900521148,0.05906929638133923,0.9568324962131465,0.07517806072100948,0.041390767110851684,-0.0016541506882316957,0.03951286176092551,-0.06411635798284943,0.12325233512619602,0.0,0.0,0.0
204480.0874448,1750323,0.016266565001436403,0,False,x_w_outside_launch_gate,2.7199854224809714,0.469014915128416,1.728588288084995,-11.006528825159052,3.3477862627607666,55.05170090446964,0.10579892073637569,2.7199854224809714,0.469014915128416,1.728588288084995,-0.19210016721468873,0.05842989293821141,0.9608334396061355,0.08632582060607379,0.06115555383799789,-0.001123637146775467,0.06296230746401982,-0.06615316826358165,0.17707312328515432,0.0,0.0,0.0
204480.1084396,1750327,0.01574774750044985,0,False,x_w_outside_launch_gate,2.7201096267895926,0.4717631437873935,1.7288973914230654,-10.849853778060558,3.2896606151654946,55.24048534659088,0.12689033456168533,2.7201096267895926,0.4717631437873935,1.7288973914230654,-0.18936567178710284,0.05741540900781999,0.9641283496976918,0.10718663396676559,0.06777012693009948,0.004403680271006299,0.1144157666876675,-0.0743225390390747,0.14341730637073277,0.0,0.0,0.0
204480.1294684,1750332,0.016693152499883936,0,False,x_w_outside_launch_gate,2.7199196750044297,0.47549889029546955,1.7294028895161262,-10.585543096471017,3.25069846621321,55.42146509725157,0.18281882630285257,2.7199196750044297,0.47549889029546955,1.7294028895161262,-0.18475258014517498,0.056735391224950166,0.9672870422261592,0.14548946426771664,0.11062027619276288,0.004323601841315954,0.21204682922683296,-0.06298384884630302,0.147623503430909,0.0,0.0,0.0
204480.1506396,1750336,0.01559931500089472,0,False,x_w_outside_launch_gate,2.7199429152686037,0.47927388157018913,1.7296085941733454,-10.367234286016695,3.1482994214838294,55.549614841825964,0.17175720253554055,2.7199429152686037,0.47927388157018913,1.7296085941733454,-0.18094237261663484,0.05494819074352552,0.9695236772045721,0.14199699228211773,0.09546230876028895,0.014977930825789984,0.16968139093245385,-0.09553825737454648,0.08877258541648156,0.0,0.0,0.0
204480.171981,1750340,0.016143550000705616,0,False,x_w_outside_launch_gate,2.719448451699752,0.48322207487586466,1.7301189987275645,-10.098442563602783,3.1236232123055565,55.62967393098617,0.1897304375162353,2.719448451699752,0.48322207487586466,1.7301189987275645,-0.17625107205840543,0.05451750964645382,0.9709209719065655,0.14309185851891912,0.12442597123265135,0.006366838188231312,0.21641389203456476,-0.03640766661189779,0.0638421954197276,0.0,0.0,0.0
204480.1930064,1750345,0.015925967499156594,0,False,x_w_outside_launch_gate,2.718632696450597,0.48919187983696655,1.7307312290035244,-9.7672514638902,3.0088519799711135,55.733865879262446,0.27843116904397114,2.718632696450597,0.48919187983696655,1.7307312290035244,-0.17047069691512004,0.05251437375564641,0.972739464458054,0.20705899741998196,0.1856113978384273,0.014103066159152133,0.26402537335003434,-0.10246688285612213,0.06794653084085817,0.0,0.0,0.0
204480.2142288,1750349,0.016599187499278946,0,False,x_w_outside_launch_gate,2.7176522299478822,0.49434466508652464,1.7316418588791562,-9.5719150342617,2.865185144909976,55.78672821795978,0.2628321970161978,2.7176522299478822,0.49434466508652464,1.7316418588791562,-0.1670614330690125,0.05000691445790993,0.9736620863186269,0.18607982465832681,0.18558940092342954,-0.0034112913054026167,0.17293477706389815,-0.12695219603325594,0.027582998960964986,0.0,0.0,0.0
204480.2356073,1750353,0.016448522501081544,0,False,x_w_outside_launch_gate,2.716493389005599,0.5002404318431497,1.7326370108198679,-9.37845879261354,2.714164483092966,55.84663169481973,0.28007672117898813,2.716493389005599,0.5002404318431497,1.7326370108198679,-0.1636849846937183,0.04737110667066222,0.9747075992232253,0.19652105906857983,0.1995139686083552,-0.004076692173891595,0.15493535515203877,-0.1278971525597424,0.027768986254976976,0.0,0.0,0.0
204480.2571708,1750356,0.016226047499319784,0,False,x_w_outside_launch_gate,2.7155887129130116,0.5052640538783664,1.733458916796453,-9.188563305848172,2.616526424788572,55.855837104942516,0.23997364024942877,2.7155887129130116,0.5052640538783664,1.733458916796453,-0.16037068321498532,0.04566700107799635,0.9748682639388644,0.17077944352042984,0.16854904410077498,-0.003598529995647602,0.15193468719505002,-0.08155207798371879,-0.0030560229049744437,0.0,0.0,0.0
204480.35458,1750357,0.11752864750119242,0,False,x_w_outside_launch_gate,2.7152356770293054,0.5068462522979915,1.7336221301940873,-9.265486488415318,2.4119708216203644,55.907392679147456,0.23997364024942874,2.7152356770293054,0.5068462522979915,1.7336221301940873,-0.16171324602189474,0.04209683229930819,0.9757680784564968,0.1708185822228259,0.16850051289532708,-0.003992134260973092,0.15197041230405314,-0.08154815415875043,-0.003163960678242211,0.0,0.0,0.0
204480.375676,1750365,0.09724071249983686,0,False,x_w_outside_launch_gate,2.7116978310163793,0.5219144574056933,1.7366678726808304,-9.018349934466277,1.9721799083278002,55.94879827573273,0.38076662907109354,2.7116978310163793,0.5219144574056933,1.7366678726808304,-0.1573998994534514,0.03442103284200005,0.9764907424456624,0.2559665646164022,0.28111874251518165,-0.02089488500384519,0.10399565630475009,-0.1855228467051103,-0.011798906587479781,0.0,0.0,0.0
204480.3969322,1750370,0.07991349750060615,0,False,x_w_outside_launch_gate,2.7089883423100396,0.5324481471148854,1.738593396817189,-8.895467594137843,1.718138117920492,55.97032302685865,0.2870826139944626,2.7089883423100396,0.5324481471148854,1.738593396817189,-0.155255198022164,0.029987167161731176,0.976866420223482,0.18893960221569223,0.21585300065938287,-0.011213210013642415,0.055688783755244664,-0.11561701618744159,-0.008181643346545035,0.0,0.0,0.0
204480.42996,1750371,0.12233009749994815,0,False,x_w_outside_launch_gate,2.708510312366307,0.5346901800478228,1.7388776405447564,-8.911303675798527,1.6401331576124487,55.98373823493984,0.2870826139944626,2.708510312366307,0.5346901800478228,1.7388776405447564,-0.1555315897877576,0.02862572377146833,0.977100559774339,0.18892840300223993,0.21585233007177845,-0.011413036383926961,0.05570211920077512,-0.1156148109890632,-0.008213212417181691,0.0,0.0,0.0
