step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
pitch_up,209000.9647983,2654501,0.01581016999975185,-0.4412435082296549,-1.7858577867655099,1.556385479934361,3.6808164804965715,0.5353486429206937,1.696784605657962,-0.09661732965576864,0.6768149890728434,0.07198196593098194,-0.0020660572813738674,0.004767485356660241,-0.002248978088300974,-0.10163638659324213,0.04561059333322971,0.031466559460974236,0.0,0.0,0.0
pitch_up,209000.9704494,2654502,0.015932269999977905,-0.44120238420105745,-1.7857884003987872,1.556389386450829,3.680857604525169,0.5354180292874164,1.69678851217443,-0.09634238977881004,0.6771651529890397,0.07182083502715653,0.002434700062408119,0.008098953269829389,0.0017764873974030885,-0.01647607721906712,0.055214739082347385,0.007354161505411419,0.0,0.0,0.0
pitch_up,209000.9762257,2654503,0.016108204999656785,-0.44120365514658755,-1.7857861844703653,1.5563886173122847,3.680856333579639,0.5354202452158383,1.6967877430358858,-0.0968178924650398,0.6770452294031961,0.07201674817485149,0.0010904610593135363,0.00423734189123971,0.0008978096523981761,-0.06231155265878573,0.015340848871189236,0.016371593670430236,0.0,0.0,0.0
pitch_up,209000.9816843,2654505,0.015921570000430457,-0.4411303444803734,-1.7856630154217503,1.556231760664416,3.680929644245853,0.5355434142644533,1.696630886388017,-0.09590054077394106,0.6783556059255753,0.07191743032851328,-0.0025699903569193208,0.011061060653779351,0.016923807808430964,0.05742149677412869,0.1250042913893506,0.012302879226530948,0.0,0.0,0.0
pitch_up,209000.9872118,2654506,0.01624947000156937,-0.4411949123936254,-1.7856727527251834,1.5562261584690844,3.680865076332601,0.5355336769610202,1.6966252841926854,-0.09610050717285956,0.6788118433308563,0.07196223800485191,-0.006342787061068205,0.00561498183707756,0.005413148586923707,0.008845787759475776,0.10669078114463923,0.01366307800261973,0.0,0.0,0.0
pitch_up,209000.9927582,2654507,0.016083544999305442,-0.4411453167859429,-1.7856427023270258,1.5562689253498907,3.6809146719402834,0.5355637273591778,1.6966680510734917,-0.09648137548245694,0.6786574044645537,0.07246117464795931,0.002918168759599515,0.005107399626833531,0.0027981167427261694,-0.057961699706733746,0.034987632513855484,0.04005294703073748,0.0,0.0,0.0
pitch_up,209000.9982609,2654508,0.016177345000501074,-0.441171624337665,-1.7856406173737838,1.556260856594649,3.6808883643885615,0.5355658123124198,1.69665998231825,-0.09662804120671353,0.6788630213259621,0.07231183951745734,-0.0008373576339883719,0.003025312951297592,0.0005318090117868265,-0.034051965065750034,0.03728819191123947,0.011479613053508758,0.0,0.0,0.0
pitch_up,209001.0496914,2654515,0.017435327500796655,-0.4410058740231618,-1.7856497616407507,1.5562051749432237,3.6810541147030644,0.5355566680454529,1.6966043006668248,-0.09742541409262628,0.6796546188525365,0.07347147548047683,0.001854019195514569,-0.0007015747101474275,0.0028728749764466454,-0.030498139020141497,0.014030196431239239,0.01945758152119136,0.0,0.0,0.0
pitch_up,209001.055375,2654520,0.016601865000147032,-0.4406870782532203,-1.7856587465324272,1.556132786290771,3.681372910473006,0.5355476831537764,1.696531912014372,-0.0966740662931298,0.679170619143664,0.07367552451009995,0.01808412358576802,-0.005190847393232256,0.02281015249650859,0.04000679938255499,-0.036434510546757434,0.018108428906101166,0.0,0.0,0.0
pitch_up,209001.0608366,2654521,0.01714946500071989,-0.4407114208757403,-1.785766344582584,1.55633317618323,3.681348567850486,0.5354400851036196,1.696732301906831,-0.09732583584679366,0.6778227628103561,0.07351989955206095,0.019119880295541937,-0.011006257848647191,-0.0051488637470472574,-0.030356338536558548,-0.143883855942818,-0.013820872564390066,0.0,0.0,0.0
pitch_up,209001.0700119,2654522,0.017142800000845688,-0.44058138508563394,-1.7857305626340025,1.5562894029680843,3.6814786036405924,0.5354758670522011,1.6966885286916853,-0.09700671080384371,0.6774920062252825,0.07346416793131816,0.011667963851531458,-0.0023760524231632406,0.007248651616622413,0.016822052144411456,-0.0695968880707514,-0.009953302585413595,0.0,0.0,0.0
pitch_up,209001.0754567,2654523,0.017283152499236364,-0.44047437857034394,-1.7858017624756266,1.5562000472244306,3.6815856101558824,0.535404667210577,1.6965991729480316,-0.09618258585321993,0.6776446121306807,0.07275176282523077,0.008083321974622915,-0.009561335572545333,0.015166520222626496,0.12497453005718755,-0.01681805563243197,-0.054308412777262255,0.0,0.0,0.0
pitch_up,209001.080924,2654525,0.017158209999177013,-0.440353958172362,-1.7857503745353909,1.5562081978348636,3.6817060305538645,0.5354560551508127,1.6966073235584647,-0.09603286549001888,0.6759806175389342,0.07272157875851226,0.013171994198683855,-0.0015197812493665118,0.014231200095402236,0.07685885425188552,-0.15740645883796672,-0.04334207474944271,0.0,0.0,0.0
pitch_down,209011.0871979,2656526,0.017368589999667984,-0.3426306006648799,-1.77437340127558,1.180382136096879,3.7794293880613465,0.5468330284106235,1.32078126182048,0.06740366839840606,-0.6188108935883636,-0.06192271531330196,0.029670223809388788,0.003417847750906313,0.02480782490262173,0.008528255354301104,-0.1298457717858357,-0.002220700958712687,0.0,0.0,0.0
pitch_down,209011.0930662,2656527,0.017544389999519718,-0.3425815607254278,-1.7744137810009286,1.1804253584123159,3.7794784280007985,0.546792648685275,1.320824484135917,0.0670273190991928,-0.6184633886089905,-0.06265066049721346,0.01606847159462567,-0.0020547710509853686,0.006565560295282293,-0.06758216461042323,-0.03610523225522643,-0.056401535914114405,0.0,0.0,0.0
pitch_down,209011.0990956,2656528,0.017450939999721186,-0.34245110960333974,-1.7743331450041648,1.1804180812329885,3.7796088791228866,0.5468732846820388,1.3208172069565896,0.06668183405276773,-0.6185080860801095,-0.06336767897584572,0.01674200021516296,0.006420925078928185,-0.003302849175566721,-0.09800596193472279,-0.02402860969204737,-0.07694251930673075,0.0,0.0,0.0
pitch_down,209011.1051695,2656529,0.017134539998837454,-0.34246818240754506,-1.7743085149760762,1.180476750200518,3.779591806318681,0.5468979147101274,1.320875875924119,0.06649001368712648,-0.6181866023677363,-0.06417493222843973,0.003246129873354685,0.004691376620754909,-0.004799202605138135,-0.10082592440131208,0.013176670368765145,-0.09298098346749775,0.0,0.0,0.0
pitch_down,209011.1110962,2656531,0.01713606000006631,-0.34239179443733353,-1.774119789246805,1.180539561184073,3.779668194288893,0.5470866404393986,1.320938686907674,0.06601026420180522,-0.6175879231559493,-0.06537933432517073,0.0029333310608743836,0.0188085375305692,-0.011204445058176173,-0.15216156262618952,0.053471015578480344,-0.13448570610648272,0.0,0.0,0.0
pitch_down,209011.1166263,2656532,0.01762725999864425,-0.34242808616105963,-1.7740552350577155,1.1805537205710075,3.779631902565167,0.5471511946284882,1.3209528462946085,0.06543993922949198,-0.6174010662931888,-0.0662027061809698,-0.002284754055902009,0.015812271234020788,-0.005204498974740566,-0.17810780652472555,0.041662025221431,-0.1347899365975407,0.0,0.0,0.0
pitch_down,209011.1221231,2656533,0.017125107501251697,-0.3424090479998573,-1.7739378718886414,1.1806175375877002,3.779650940726369,0.5472685577975622,1.3210166633113012,0.06539764953391725,-0.6180465535757467,-0.06648268269482616,-0.003532684805988045,0.01750897714707937,-0.008273563943295504,-0.10175287343437858,-0.03854500845356494,-0.07965664496571673,0.0,0.0,0.0
pitch_down,209011.1279873,2656534,0.016982907500769435,-0.3423394675451084,-1.7738106266997258,1.1806286703822648,3.779720521181118,0.5473958029864778,1.3210277961058658,0.06539727480232616,-0.6170123923162754,-0.06670971300383144,0.0021579883196439368,0.019567974248067416,-0.008555615760521858,-0.05944623909867267,0.07186137737175213,-0.05976485163683431,0.0,0.0,0.0
pitch_down,209011.1336732,2656535,0.01698146249924705,-0.3422464975394625,-1.773725435062473,1.18068468069444,3.779813491186764,0.5474809946237307,1.321083806418041,0.06485303545130217,-0.6172460127695549,-0.06742640948094802,0.004549246381629075,0.017394680101623174,-0.013438516696959753,-0.11622543029698774,0.011219795095310086,-0.08101358696920997,0.0,0.0,0.0
pitch_down,209011.1392748,2656536,0.01676994250007085,-0.3422892008600197,-1.7736728074951142,1.1807658772460554,3.7797707878662066,0.5475336221910894,1.3211650029696564,0.06451447444807235,-0.6181120065501267,-0.06843191360780354,-0.005354128157423818,0.01239509924879829,-0.01011754795422191,-0.13656769728016707,-0.07581921075681781,-0.10574388703327159,0.0,0.0,0.0
pitch_down,209011.1448434,2656537,0.017138940000668224,-0.3422548832910884,-1.7735762340353132,1.1807498942471473,3.779805105435138,0.5476301956508904,1.3211490199707483,0.06429443542874669,-0.6174543065990736,-0.06881575814232654,0.0001378534219176092,0.01557228533157754,-0.006146875054201253,-0.11225887400057355,0.01919849007313814,-0.08810848391329913,0.0,0.0,0.0
pitch_down,209011.1504041,2656538,0.016884597500303564,-0.3422874845405532,-1.7734443003512,1.1807670604664309,3.779772504185673,0.5477621293350037,1.321166186190032,0.06432583577460749,-0.6179175715915792,-0.06914998101121528,-0.003847572404028285,0.019053122418036954,-0.0027956005923394835,-0.06847321729025393,-0.033523368954441767,-0.06393953162600763,0.0,0.0,0.0
pitch_down,209011.1558945,2656540,0.016811522500885502,-0.3422182031575826,-1.77325598696866,1.1807918837173752,3.7798417855686437,0.5479504427175437,1.3211910094409762,0.06381253527038178,-0.6181118199501601,-0.07064736796207471,0.0008870570583536068,0.026575983086682214,-0.007235356731579706,-0.15900252614269686,-0.04123964418673198,-0.1408626463088885,0.0,0.0,0.0
pitch_down,209011.1613679,2656541,0.017244122500725524,-0.34223350233932937,-1.7731518055991875,1.1808797427298852,3.779826486386897,0.5480546240870161,1.3212788684534862,0.06346546550952947,-0.6181804446387913,-0.07144754169577405,-0.005991045322149242,0.023245102261835446,-0.009840034135419225,-0.15941363819819857,-0.031984220443697337,-0.13454594989963803,0.0,0.0,0.0
pitch_down,209011.1669425,2656542,0.016112767501037493,-0.34223790719004815,-1.7730606940226021,1.1809219918249174,3.779822081536178,0.5481457356636015,1.3213211175485184,0.06327682367687082,-0.61830534741638,-0.07192222861093356,-0.005419567098906968,0.01752966873554155,-0.007096645611834501,-0.10800546807946321,-0.026416878727378613,-0.0900178682231685,0.0,0.0,0.0
pitch_down,209011.172435,2656543,0.016052067499042064,-0.34214185332149216,-1.772936407047299,1.1809797650062464,3.779918135404734,0.5482700226389046,1.3213788907298474,0.06303280918296572,-0.6173466097575084,-0.07262055652516741,0.0006779204627859929,0.019975830325382964,-0.013054948725974399,-0.1122654198261296,0.07014775116419675,-0.10163135526485365,0.0,0.0,0.0
pitch_down,209011.1781603,2656544,0.016164085000495952,-0.3421194419196277,-1.7728352166069603,1.181029318984974,3.7799405468065985,0.5483712130792433,1.3214284447085751,0.06274001527542028,-0.6173215093717515,-0.07317331455474596,-0.0011635986706568765,0.019127714741928887,-0.011628202190786679,-0.11246298395733231,0.03513859152056044,-0.09239816284462626,0.0,0.0,0.0
pitch_down,209011.1836605,2656545,0.016321284998780293,-0.3421644744081399,-1.7727826822550212,1.180962084058695,3.7798955143180866,0.5484237474311824,1.321361209782296,0.0625081069664053,-0.6183741948169019,-0.073491493710371,-0.0006606522269929945,0.014512435188430324,0.0014188398930873064,-0.09423924673731376,-0.07919803691022863,-0.06381721024098992,0.0,0.0,0.0
pitch_down,209011.1892486,2656546,0.01600588250057982,-0.34212056577399147,-1.7726339238143536,1.180956010555056,3.7799394229522347,0.54857250587185,1.321355136278657,0.06213563271844924,-0.6179088823220082,-0.07427385008124121,0.0023673589166056676,0.02035370094712601,-0.0013973466686840544,-0.11870030072902675,-0.00017395339758490022,-0.08986982221579383,0.0,0.0,0.0
pitch_down,209011.1952378,2656547,0.015529495000440633,-0.3420800439125899,-1.7725861745121896,1.1810640934961047,3.7799799448136366,0.548620255174014,1.3214632192197058,0.06182581912151974,-0.6183288372794573,-0.07460914918596151,-0.0017577283069776777,0.012728413164801682,-0.010250048035683149,-0.09559286660781445,-0.037469021719028835,-0.06077182769677646,0.0,0.0,0.0
pitch_down,209011.2008628,2656548,0.01610298500012829,-0.3420074013343638,-1.7724911707869218,1.1810862299775682,3.7800525873918627,0.5487152588992819,1.3214853557011692,0.061709508595512386,-0.6168406416781327,-0.07516632347078822,0.0028358456198188855,0.015715600258727633,-0.011178770307505633,-0.09132302943935289,0.11566055558621302,-0.08290899804919596,0.0,0.0,0.0
pitch_down,209011.2064706,2656550,0.01589892250120369,-0.34201915729493615,-1.7724233670452136,1.1811389739245381,3.78004083143129,0.54878306264099,1.3215380996481392,0.06113407954188421,-0.617692476381539,-0.07586666313686896,-0.002593014455219226,0.01335632495803801,-0.00871549921452101,-0.13168775007751207,-0.023138703796391318,-0.08619431924995351,0.0,0.0,0.0
pitch_down,209011.2120179,2656551,0.015864222500734233,-0.34205073883497195,-1.7722420347546692,1.1812566209459183,3.7800092498912545,0.5489643949315344,1.3216557466695193,0.06099382805638909,-0.6187842339983187,-0.07599953696240513,-0.010771329448814504,0.02229376452517222,-0.011556866079018372,-0.08480956671420757,-0.1103571031317227,-0.04635688773319695,0.0,0.0,0.0
pitch_down,209011.2175595,2656552,0.01580213250149107,-0.3420087858252568,-1.7722498273360758,1.1812861520622315,3.7800512029009696,0.5489566023501278,1.3216852777858326,0.06069305004651282,-0.6173797927513847,-0.07654638613768361,-0.0037811705088698026,0.010429740345485567,-0.010128023401194206,-0.09809517950864734,0.06944928530725764,-0.0711339379295181,0.0,0.0,0.0
pitch_down,209011.2229564,2656553,0.015904832499515107,-0.3419689985349405,-1.7721612651069425,1.1813083166933942,3.780090990191286,0.5490451645792611,1.3217074424169952,0.0605205472232484,-0.6185271730169397,-0.07677456115321135,-0.0006555556106887721,0.013420108559086475,-0.009029149963245449,-0.0777054616030769,-0.07028956190172529,-0.046712646091199087,0.0,0.0,0.0
pitch_down,209011.228461,2656554,0.01571815249978917,-0.34188633031633076,-1.7720980574649723,1.1813977377098117,3.7801736584098955,0.5491083722212313,1.3217968634334127,0.06073262612365893,-0.6184939467970425,-0.07667547227648841,0.0007002435068979365,0.01213686822570663,-0.015356622017997118,-0.013815266049704102,-0.030973506202496972,-0.015791785584008323,0.0,0.0,0.0
pitch_down,209011.2341569,2656555,0.01586961250082168,-0.341897840706166,-1.772080593848968,1.1814116796303695,3.7801621480200605,0.5491258358372355,1.3218108053539706,0.05989126609952766,-0.6173021566011103,-0.07742095985741582,-0.0013245140746479872,0.007547083533430696,-0.008111028041093843,-0.12223788871750246,0.08903763261862122,-0.06936321299996481,0.0,0.0,0.0
pitch_down,209011.2400886,2656556,0.015801845000431993,-0.34177632900662275,-1.7720772495302308,1.1815110580053716,3.7802836597196037,0.5491291801559728,1.3219101837289726,0.06018443150336861,-0.6176221501781978,-0.07718511814611606,0.002994997690271009,0.003864956908859544,-0.017184525028198894,-0.01957593917241376,0.014699251367821919,-0.013992017228288297,0.0,0.0,0.0
pitch_down,209011.2457858,2656557,0.015845987499970734,-0.3418490877778014,-1.7720132453228694,1.1816267988045677,3.780210900948425,0.5491931843633342,1.3220259245281687,0.059636520279698235,-0.6182105941209848,-0.07776874520902721,-0.010254695474941952,0.006869416016253478,-0.013202729424151839,-0.08938857136589286,-0.048181263306660206,-0.04644844794738469,0.0,0.0,0.0
pitch_down,209011.2513232,2656558,0.015940709999642953,-0.3417249693360983,-1.772044409275092,1.1817418875718897,3.780335019390128,0.5491620204111116,1.3221410132954907,0.05971262701951874,-0.617309466290028,-0.07777996716447033,-0.001877653288869307,0.000618020625092771,-0.021745301285246387,-0.03885288875457545,0.057535781863608644,-0.02924270070719175,0.0,0.0,0.0
pitch_down,209011.2568456,2656560,0.016161994999075873,-0.34161799553002253,-1.7720412671372496,1.1818765676299299,3.7804419931962037,0.549165162548954,1.322275693353531,0.058807351468754376,-0.6166470618583464,-0.07864909714504531,-0.0001386278477663802,0.00046395323339387,-0.026887108214210212,-0.14892702120887855,0.0862798036674786,-0.08340152482535589,0.0,0.0,0.0
pitch_down,209011.2628375,2656561,0.016462194998477103,-0.3415975118030645,-1.7720188229497196,1.1818876815358406,3.780462476923162,0.549187606736484,1.3222868072594416,0.058629127337368914,-0.6172203442624706,-0.07858210366270368,0.0007214675326248417,0.002307821516480889,-0.015483101790081551,-0.08777013645599409,-0.008275225682918894,-0.03399495373775686,0.0,0.0,0.0
pitch_down,209011.2684377,2656562,0.01604231999978412,-0.34151551155281934,-1.7719895360110205,1.1819156104379267,3.780544477173407,0.5492168936751831,1.3223147361615277,0.05848180364263955,-0.6164894853931675,-0.07857437856127003,0.004565032467934787,0.0037937401634520547,-0.013184601756273902,-0.05231274622076318,0.059705310467996375,-0.018631041232439152,0.0,0.0,0.0
pitch_down,209011.2739884,2656563,0.016060819998771073,-0.34160941651477494,-1.7719990254892917,1.1820120875592897,3.7804505722114516,0.5492074041969119,1.3224112132828907,0.057911918308426014,-0.6165369910681395,-0.07887435082480643,-0.0096343034330224,0.0002419540998121304,-0.008744332378331878,-0.09337260591198204,0.024194077029403502,-0.031141047805861046,0.0,0.0,0.0
pitch_down,209011.2795766,2656564,0.016193647499421066,-0.3415105615141732,-1.771958056382007,1.182027937840168,3.780549427212053,0.5492483733041966,1.322427063563769,0.05806949009900597,-0.6156022160421597,-0.07843284461250288,0.0013859875463064957,0.004185110625120731,-0.010880905748002196,-0.009677389681447572,0.0992470940009483,0.01207509720112501,0.0,0.0,0.0
pitch_down,209011.2850896,2656565,0.01631455249998412,-0.3415943155213429,-1.7719702455121058,1.1820661301940307,3.7804656732048834,0.5492361841740978,1.3224652559176318,0.05724636092609847,-0.6153670404253453,-0.07908589154007872,-0.007449052368195434,0.0005030385137922073,-0.003908435644252554,-0.1142642327102894,0.06883237558275893,-0.04358859806978259,0.0,0.0,0.0
pitch_down,209011.2905518,2656566,0.01624941999946761,-0.3415278265514498,-1.771938205017253,1.1821969901264981,3.7805321621747767,0.5492682246689506,1.3225961158500992,0.0571799991388553,-0.616269877934803,-0.0789086691996288,-0.005833527017132233,0.0028631027611871153,-0.015087977178485073,-0.053489963373074705,-0.046528112895691184,-0.003916925189054541,0.0,0.0,0.0
pitch_down,209011.2961145,2656567,0.01612626749924053,-0.3414959820714115,-1.771908994981095,1.1822281219818103,3.780564006654815,0.5492974347051085,1.3226272477054113,0.05705704997439165,-0.615933403687503,-0.07872763099897817,-0.0023270347734424927,0.004037265357955042,-0.011413746665854978,-0.028012929929305777,0.008086099350858154,0.009625635395564264,0.0,0.0,0.0
pitch_down,209011.3017,2656569,0.016081804999573433,-0.3413558016049966,-1.7718661881075648,1.1822805634719193,3.7807041871212297,0.5493402415786388,1.3226796891955204,0.05693409874652389,-0.6149170027809117,-0.07813481079484319,0.006169679444816161,0.00618529713537547,-0.016823535617240745,0.005921525849770729,0.09783801750762285,0.04306920127501316,0.0,0.0,0.0
pitch_down,209011.3071499,2656570,0.016267305000526176,-0.3412947925824892,-1.771925493249542,1.1823260370964692,3.7807651961437374,0.5492809364366615,1.3227251628200702,0.05653899488680114,-0.6136133092107157,-0.07840171191539991,0.005701870520634474,-0.0021801512658541538,-0.01525109025342573,-0.047401608493709495,0.16887219038656984,-0.0045441416075471435,0.0,0.0,0.0
pitch_down,209011.312768,2656571,0.016304834999932457,-0.34125602799226745,-1.7718996437482823,1.1823772329301785,3.7808039607339587,0.5493067859379213,1.3227763586537795,0.05655841875943235,-0.6137101834011718,-0.07802678123432871,0.002871757265784874,0.0011910298370902625,-0.013398155597438205,-0.002266527705091926,0.07666674393870436,0.025890374181465083,0.0,0.0,0.0
pitch_down,209011.3182044,2656572,0.01588273500000908,-0.34132478804052063,-1.7718904001368458,1.1823644651880225,3.780735200685706,0.5493160295493578,1.3227635909116235,0.05534510061855702,-0.6139214353537046,-0.07876837046134977,-0.003007368106804346,0.001165331117874498,-0.001953532774179925,-0.14684162677889845,0.01489585162329863,-0.04032508448912028,0.0,0.0,0.0
pitch_down,209011.3236902,2656573,0.01588836749946037,-0.34133383244037657,-1.7719406538649214,1.182490161202361,3.7807261562858496,0.5492657758212822,1.322889286925962,0.055340995863555786,-0.6148653158179656,-0.07876704337076923,-0.008443966011300359,-0.0045131718614946185,-0.009740716012531507,-0.0736129957529437,-0.07792165291106917,-0.015287118280764761,0.0,0.0,0.0
pitch_down,209011.3292896,2656574,0.016381389999941674,-0.3413210055037821,-1.7718835488393625,1.1824531801981777,3.7807389832224443,0.5493228808468411,1.3228523059217787,0.05496830854963708,-0.6143276444493262,-0.07845608787524094,-0.001853228227189404,0.0031213243345950023,-0.003093340897133074,-0.056936096666741806,0.009973563261759261,0.012731618448562148,0.0,0.0,0.0
pitch_down,209011.3348157,2656575,0.01596817249972272,-0.34128161761671505,-1.7718415825472762,1.1824478258968885,3.7807783711095113,0.5493648471389274,1.3228469516204895,0.0547704721685065,-0.6140704485241999,-0.07838039806352581,0.001999930694046962,0.005380297011308565,-0.0031357738693007916,-0.040731486184737646,0.02780327606450982,0.010280138629368222,0.0,0.0,0.0
pitch_down,209011.3404937,2656576,0.016193772500426428,-0.34134763081465125,-1.771861724917499,1.1825130075219932,3.7807123579115753,0.5493447047687046,1.3229121332455942,0.05425077112439247,-0.6141087585978315,-0.07830908717321128,-0.007171339452693943,0.00033088842298955034,-0.0029206406493186227,-0.06386957682056478,0.010755548020213574,0.010633558817853996,0.0,0.0,0.0
pitch_down,209011.3463278,2656578,0.016017479998878942,-0.3412465732555952,-1.7718364383773282,1.182570795790933,3.780813415470631,0.5493699913088754,1.322969921514534,0.05386353923082998,-0.6143764212171519,-0.07811613683758267,0.000804094422515539,0.002582026466167568,-0.010726347258233085,-0.05453261524955542,-0.0177952377535022,0.020205857788269176,0.0,0.0,0.0
pitch_down,209011.3518379,2656579,0.016018480001036468,-0.3413688979839538,-1.7718612309911206,1.1826443065656747,3.7806910907422724,0.549345198695083,1.3230434322892757,0.053618015950593456,-0.6152284056711697,-0.07811044323042715,-0.012319215683642939,-0.0017639886477079417,-0.004348137537406289,-0.04912105429772631,-0.08588603612135005,0.014623596746273402,0.0,0.0,0.0
pitch_down,209011.3573731,2656580,0.01612485249948598,-0.34128749319506335,-1.7718881887014215,1.1826068229873523,3.780772495531163,0.5493182409847821,1.3230059487109533,0.05344439558425629,-0.6145564085732937,-0.0779025771092634,0.0019413084205773573,-0.0028418846819370674,-0.0036802758042970662,-0.029704354111733177,0.01854911223136769,0.019552019261732986,0.0,0.0,0.0
pitch_down,209011.3629372,2656581,0.016027152499516643,-0.3412852377538285,-1.7719642390183135,1.182591767460774,3.7807747509723977,0.5492421906678902,1.322990893184375,0.0531768863560762,-0.6150659869100634,-0.07804192751799732,0.002351323711798715,-0.0081989302631569,-0.0007808588756930042,-0.04617735427222477,-0.03732108390674088,0.0018825333870128586,0.0,0.0,0.0
pitch_down,209011.3683818,2656582,0.015719950001046642,-0.3412604603815579,-1.771912751464893,1.1826580851371888,3.7807995283446685,0.5492936782213107,1.3230572108607899,0.053311168549941446,-0.6149603007448183,-0.07781224839332745,-0.0007734391259748715,0.0004879659947871315,-0.006499735192573524,0.0016023999524704359,-0.007610735104150139,0.01707256582605164,0.0,0.0,0.0
pitch_down,209011.3739668,2656583,0.015847522500131807,-0.3412650787064125,-1.771890520815771,1.182636449257516,3.780794910019814,0.5493159088704327,1.3230355749811171,0.052829893926293,-0.6150654889266471,-0.07785781221177057,0.0002747778601630567,0.0023326325804406216,-0.0014472469829802047,-0.0453956246249027,-0.01358741014567412,0.005738807472768675,0.0,0.0,0.0
pitch_down,209011.3794311,2656584,0.01578883500007963,-0.34121435936032835,-1.7719505825484785,1.1826559203515463,3.780845629365898,0.5492558471377251,1.3230550460751473,0.05278175941565877,-0.6152040089873063,-0.0778946325427996,0.003209522392059126,-0.004126530005133007,-0.0047840608096816695,-0.02901517320395047,-0.019490359098065946,0.0008115189349638728,0.0,0.0,0.0
pitch_down,209011.3849686,2656585,0.015678615001333003,-0.34123974646257904,-1.7718971030128547,1.1827036836238658,3.780820242263647,0.5493093266733489,1.3231028093474668,0.05228700660432173,-0.6157185517898758,-0.07788897499313485,-0.0030697983835640255,0.0024821831904136187,-0.004567768770614689,-0.05846969269864978,-0.055778481935394586,0.003228015175129521,0.0,0.0,0.0
pitch_down,209011.3905649,2656586,0.015834277500968413,-0.34122928741944747,-1.7718819509613437,1.1827132401801943,3.780830701306779,0.5493244787248599,1.3231123659037953,0.05208844510709909,-0.6157694079053297,-0.07788194776113899,-0.001371193288083925,0.0026463759940589366,-0.003587973485864835,-0.047380544905779184,-0.03288195983504203,0.002394795597870037,0.0,0.0,0.0
pitch_down,209011.396022,2656587,0.015967052500349153,-0.3411609951418314,-1.7718473660442906,1.1827016702136663,3.780898993584395,0.549359063641913,1.3231007959372674,0.05215243355217769,-0.6153534701854881,-0.07785733206086798,0.004792426903409844,0.004843442329127764,-0.004599212665734131,-0.016976870864320138,0.021310299195942253,0.0010733537824328457,0.0,0.0,0.0
pitch_down,209011.4015598,2656589,0.01571929249909366,-0.3411563179928126,-1.771814811858103,1.1827281320061713,3.7809036707334136,0.5493916178281006,1.3231272577297724,0.05177944057414763,-0.6158420298002687,-0.07811627167141344,0.001102417423632852,0.00515983060224613,-0.004406553545260411,-0.05483737352416768,-0.03423674212550192,-0.016061950796233185,0.0,0.0,0.0
pitch_down,209011.4071589,2656590,0.015406292498633354,-0.34102125860507027,-1.7718896703308498,1.1827027666806986,3.781038730121156,0.5493167593553538,1.3231018924042997,0.05158773928828264,-0.6156564994939497,-0.07831498036803586,0.012025870222210371,-0.003495347914995564,-0.007178004701720773,-0.053470029453329175,-0.0006479826570942162,-0.022938929373603926,0.0,0.0,0.0
pitch_down,209011.4127415,2656591,0.015947072500010616,-0.341022638601876,-1.7718411691240619,1.182742724318952,3.7810373501243504,0.5493652605621417,1.3231418500425531,0.051468353632960984,-0.6155707186466635,-0.0780995259851105,0.0038243818804747937,0.0024865881916053835,-0.0067778468235543425,-0.02781139957516883,0.008461771268995902,0.003784352193704377,0.0,0.0,0.0
pitch_down,209011.4183982,2656592,0.016387172498751677,-0.3410021152788403,-1.771881054480132,1.1827288139015153,3.781057873447386,0.5493253752060716,1.3231279396251163,0.05131383456205674,-0.6156279930261461,-0.0787305933008291,0.00453737161603038,-0.0022317830576448682,-0.0035886703787495417,-0.06269427723825942,-0.0033039260667533346,-0.04541552874063432,0.0,0.0,0.0
pitch_down,209011.4241872,2656593,0.016096635000665733,-0.3409861033042179,-1.7719069747995608,1.1827584779108409,3.7810738854220083,0.5492994548866428,1.323157603634442,0.051342568565179825,-0.6154881984139817,-0.07887248803172886,0.0018718562521089287,-0.0033227672844658744,-0.004555927140658319,-0.033427899551207334,0.01015346413275768,-0.031584103524888024,0.0,0.0,0.0
pitch_down,209011.4297082,2656594,0.01622073500156886,-0.34097862936448436,-1.771914034047314,1.1827553277762952,3.781081359361742,0.5492923956388895,1.3231544534998962,0.05108901468563376,-0.6166953208306274,-0.0789112356073498,0.001713714946270675,-0.002289438694816828,-0.002479498576999864,-0.04225890687414994,-0.10513920880679607,-0.01331948177217005,0.0,0.0,0.0
pitch_down,209011.4352966,2656595,0.016026149998541944,-0.34093953402273514,-1.771839742417971,1.1827187668711985,3.7811204547034913,0.5493666872682326,1.3231178925947995,0.050841826690514846,-0.616598834483264,-0.07866157954404418,0.005140394276110842,0.005828181987591623,-0.0006006350420062118,-0.029696167540255138,-0.041457470591355856,0.011281637102012404,0.0,0.0,0.0
pitch_down,209011.4407735,2656596,0.01605718499909629,-0.3408967520842035,-1.7718727188080996,1.182788805591071,3.7811632366420227,0.549333710878104,1.323187931314672,0.050721541607910314,-0.6154026755749098,-0.07909141310801449,0.0022687590458741295,-0.0001280354196859635,-0.007725108557707736,-0.04843233970863293,0.08610951140994623,-0.031695951463735834,0.0,0.0,0.0
