t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303720.5130664,0.7925192000111565,4890100,200.0,0.01533836499536816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5729175057366609,0.060156823550173495,True,4.696530949849368,2.556808826875588,1.5053387553693875,0.00887193641307249,0.28747742581369184,-0.177900744116128,2.6271613040768647,0.858512806168048,1.2540862876010659,-0.27833642967655486,-0.5491688838011242,0.06007402065479904,0.0,0.0,0.0,True,inside_operational_region,1.1053387553693876
303720.5192167,0.7985997999785468,4890101,200.0,0.015169477500424683,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7224862433309048,0.06444328351921076,True,4.711147219031292,2.558443204958908,1.5025784218836264,0.007248349872603033,0.2843144522509524,-0.17757193417162842,2.6136483650701257,0.8537322778915196,1.2622324267831182,-0.28915802485276126,-0.5629856485452344,0.06142664569154854,0.0,0.0,0.0,True,inside_operational_region,1.1025784218836265
303720.5249521,0.8043823000043631,4890102,200.0,0.015291777500354648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6371417808453297,0.022329440398688942,True,4.725710629863502,2.560031833177229,1.4997681682294866,0.005858931193308603,0.2814910288912271,-0.17732973077433067,2.6011435554804003,0.8474693858313735,1.269388283255029,-0.28953261906618616,-0.5632160094325501,0.05955792959202352,0.0,0.0,0.0,True,inside_operational_region,1.0997681682294864
303720.5308948,0.8103044999879785,4890103,200.0,0.016052162501464504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7249232673777625,0.09175644044249628,True,4.7402257001058,2.5616414323177157,1.4968657965981096,0.0044030604586668964,0.2782885942520221,-0.17677043135510484,2.58972209771603,0.8415998456190124,1.276104250958942,-0.2949566238956977,-0.5760017443708877,0.06809731590219283,0.0,0.0,0.0,True,inside_operational_region,1.0968657965981095
303720.5368719,0.8163057999918237,4890104,200.0,0.015751270002698416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.624698924953382,0.0587483566136427,True,4.754688399378315,2.56327073934917,1.4937784255082118,0.002801207464104394,0.2757188692459147,-0.17632605648189115,2.5763966778527254,0.8368769039942227,1.2888128110701884,-0.30324347868592366,-0.5656066123882986,0.07130420234718474,0.0,0.0,0.0,True,inside_operational_region,1.0937784255082117
303720.5429202,0.8223123999778181,4890106,200.0,0.015929457498915753,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8124840184600117,0.1725329179572075,True,4.783366177387596,2.5664442781360117,1.487526754728442,-0.00023363020853528482,0.26824974010246194,-0.17584533750958542,2.5535587195522624,0.8245859684880195,1.2976467781623797,-0.3071408474612312,-0.6193114255254407,0.06418081564501618,0.0,0.0,0.0,True,inside_operational_region,1.087526754728442
303720.5487161,0.828065300011076,4890107,200.0,0.01513135750448916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7194086606395481,0.026078704905945584,True,4.797668495816815,2.568035860209371,1.4842983691208567,-0.001672658642553504,0.26498942604952136,-0.17560640213189815,2.544059360386191,0.8195821051068595,1.3032207519963248,-0.30601665366044006,-0.624777521515233,0.06106338988772986,0.0,0.0,0.0,True,inside_operational_region,1.0842983691208565
303720.5546415,0.8340829000226222,4890108,200.0,0.014504602503569573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8751005137996034,0.17526682691603004,True,4.811916703801157,2.5696674649012134,1.4807884980831054,-0.0036704249875394446,0.2612829717730927,-0.17482751177083022,2.5328854144499013,0.8141825901309117,1.3168643086814436,-0.32836027034932286,-0.6442638473015327,0.07562602376534312,0.0,0.0,0.0,True,inside_operational_region,1.0807884980831055
303720.5608448,0.8402606999734417,4890110,200.0,0.014460817496966588,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8985718777657473,0.18836586759764762,True,4.840243547360266,2.572820615929801,1.4738109988236332,-0.00672860325276714,0.25288465228756696,-0.17439529612115434,2.5162289307657226,0.8026822311674549,1.3246227306123297,-0.32493653637972864,-0.702273392897487,0.06430941496046931,0.0,0.0,0.0,True,inside_operational_region,1.073810998823633
303720.5674224,0.8460118999937549,4890111,200.0,0.015915617500524056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7444881706150545,0.09160125942998237,True,4.854388710365247,2.5743149551273237,1.4701386965516383,-0.008371284112095978,0.24952569213067166,-0.17459799142371946,2.508834929855153,0.7951339184967581,1.3343275579022165,-0.3238568983692251,-0.6971403432996601,0.04620076769983623,0.0,0.0,0.0,True,inside_operational_region,1.0701386965516382
303720.5734791,0.852862500003539,4890112,200.0,0.016837047503342983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8450305862343236,0.04198981228681428,True,4.8684008583701,2.576006146432248,1.4662994400546274,-0.01004862960253261,0.24569566617661298,-0.17427537569584484,2.4962164092436527,0.794947947184618,1.3447415286481799,-0.32842804925393365,-0.7087089648563453,0.047750353080091554,0.0,0.0,0.0,True,inside_operational_region,1.0662994400546273
303720.5792978,0.8586578000104055,4890113,200.0,0.01573204750033481,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9688522732386444,0.1970526138309948,True,4.88238715702413,2.5775287538157694,1.4625871526147016,-0.011239366767983316,0.24103136187039897,-0.17394943544134867,2.4903047778608767,0.7872640590081008,1.3431274921736922,-0.3159986883851723,-0.746172752323948,0.04868107780488283,0.0,0.0,0.0,True,inside_operational_region,1.0625871526147015
303720.585318,0.8646883000037633,4890114,200.0,0.017083437500071713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0260614621128559,0.2086669042998097,True,4.896347658158225,2.57907548543975,1.4586103403267676,-0.012748138196541525,0.23623088253777125,-0.1732448178435968,2.4836068908439692,0.7800344424267673,1.3506591437873205,-0.31917641936431274,-0.782090451076642,0.061469064964424495,0.0,0.0,0.0,True,inside_operational_region,1.0586103403267675
303720.5916389,0.870980600011535,4890115,200.0,0.01636543000176579,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7741233201076011,0.15563220270734432,True,4.910277480845262,2.5807162582386085,1.4543993499501047,-0.014696399493237422,0.2330195107551929,-0.17265938736537345,2.4733925278385915,0.776973523204726,1.3681748974351249,-0.335459743031915,-0.759037095413145,0.06873359744182296,0.0,0.0,0.0,True,inside_operational_region,1.0543993499501045
303720.597407,0.876756599987857,4890117,200.0,0.01588440249739183,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9447972111730654,0.1570651315648671,True,4.937789408347938,2.583859135564662,1.4461682946203038,-0.016627609487773753,0.22377972321569528,-0.17250322262423667,2.454958208137104,0.7680919300116108,1.3697418625928897,-0.29433092577032344,-0.8079476941252809,0.04858605197451872,0.0,0.0,0.0,True,inside_operational_region,1.046168294620304
303720.6034298,0.8827728999895044,4890118,200.0,0.015433102502498925,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2422256969959067,0.3366690439829968,True,4.951483709512993,2.5852923866020374,1.4419138348960108,-0.01760715740521457,0.21764529730306137,-0.17253487948895208,2.4497757005571366,0.7583640554413669,1.3688390634436076,-0.27769549415400446,-0.8777262077916554,0.03595831466277524,0.0,0.0,0.0,True,inside_operational_region,1.0419138348960106
303720.6100088,0.8892926999833435,4890119,200.0,0.015194537501620316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8232936947865181,0.21459451560771273,True,4.965299109896401,2.586902023546021,1.4373569412901144,-0.019402531678071266,0.21405193349640506,-0.17194086402424302,2.445684420383325,0.7560420678667333,1.3860697154237234,-0.29550026986801076,-0.8515535011033671,0.04708715257357539,0.0,0.0,0.0,True,inside_operational_region,1.0373569412901142
303720.6158821,0.8951962999999523,4890120,200.0,0.01647598750025006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.895405432427515,0.12636422427921193,True,4.978989970726709,2.588459532419065,1.4327422212246292,-0.020996421897474526,0.20986077707536754,-0.17205272177444453,2.438612191808484,0.7522708314692589,1.3975692711940124,-0.29859556657392966,-0.8492309148851168,0.032772452942605446,0.0,0.0,0.0,True,inside_operational_region,1.032742221224629
303720.6219511,0.9012750000110827,4890121,200.0,0.015794385000423287,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9380516106962107,0.11696264559741829,True,4.992628285875745,2.590078277353185,1.4281162676657917,-0.02188986962802497,0.20529612915707895,-0.17160584838705129,2.432610572484348,0.7507264277733008,1.403158381031604,-0.281680296915901,-0.8601254104195842,0.03862088461718652,0.0,0.0,0.0,True,inside_operational_region,1.0281162676657916
303720.6277986,0.9070972999907099,4890123,200.0,0.015074090005416292,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9353518380197714,0.0,True,5.0197126591736225,2.5932901811023914,1.4184507817334797,-0.02460843199849183,0.196401302217859,-0.17101949826877538,2.4176775312349235,0.7440825075592851,1.42039873132016,-0.28223496360953376,-0.8691488412640225,0.03807041643259211,0.0,0.0,0.0,True,inside_operational_region,1.0184507817334798
303720.634398,0.9137375000282191,4890124,200.0,0.016468989996699022,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9216715271904764,0.1286718970608866,True,5.033144749467415,2.594869986926981,1.4135780197157053,-0.024986006526614535,0.19180788606693744,-0.1710771602715062,2.4098283456179574,0.7413600003926591,1.422951203733445,-0.24740927196169382,-0.8773111097580585,0.026042997621198376,0.0,0.0,0.0,True,inside_operational_region,1.0135780197157054
303720.6468803,0.9197218000190333,4890125,200.0,0.02556944250337027,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.114104573342465,0.19786812141358576,True,5.046460457680991,2.5962742900320164,1.4086395840684767,-0.025834479318639136,0.18630179125647617,-0.17137505792153185,2.4020525823982233,0.7306112063678116,1.422695978980097,-0.23258993555838833,-0.9143237211281354,0.007288583301433591,0.0,0.0,0.0,True,inside_operational_region,1.0086395840684768
303720.6530147,0.9323792000068352,4890128,200.0,0.016745520005193148,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9796409303255939,0.03661933544689144,True,5.08662905747937,2.6010127791818123,1.3926212804575,-0.029148465269942747,0.17205297018104426,-0.17045925851496557,2.391789311636052,0.723012380325684,1.4573362326512118,-0.23228006435234202,-0.92897417198231,0.017873634966713552,0.0,0.0,0.0,True,inside_operational_region,0.9926212804575
303720.6596933,0.9390567999798805,4890129,200.0,0.015384120007061474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9841309380696224,0.10033766817192069,True,5.100122680354265,2.6025583261548997,1.3871955546597943,-0.029763626453671588,0.16723227377076189,-0.16978459627849318,2.3973002838376143,0.7195616816039176,1.4639989588479754,-0.21786817809144599,-0.9354184334966821,0.032319073744325105,0.0,0.0,0.0,True,inside_operational_region,0.9871955546597942
303720.6656762,0.9450600999989547,4890130,200.0,0.01520306749857964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9456991950914286,0.08168351019851912,True,5.113360262449639,2.60415885730893,1.3815748916539081,-0.03017672212893574,0.16252508287760525,-0.16966537590206876,2.3898674322062248,0.7183801254432222,1.4734794172243,-0.19597791658297797,-0.9364687799979112,0.0261488352467317,0.0,0.0,0.0,True,inside_operational_region,0.9815748916539081
303720.6719053,0.9510887999786064,4890132,200.0,0.015151895004833844,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.08084525510157,0.17162860945237082,True,5.139664010310685,2.607241626999831,1.3701568998397466,-0.03140620129951932,0.15181030333959544,-0.1705937400614439,2.3782641857777915,0.7129482509750368,1.482995981800263,-0.17003254614609087,-0.9754861368615312,-0.018530019464479672,0.0,0.0,0.0,True,inside_operational_region,0.9701568998397466
303720.6776322,0.957015499996487,4890133,200.0,0.015005595004054979,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0660318069792425,0.10706456105505469,True,5.152846856210148,2.608783339474774,1.3643185431416232,-0.031740469993248865,0.14649070620028093,-0.17070010068133934,2.3775260567991787,0.7108575397196603,1.4881887235809483,-0.15230841297813172,-0.9900266268128427,-0.02454385598786256,0.0,0.0,0.0,True,inside_operational_region,0.9643185431416231
303720.6836596,0.963039199996274,4890134,200.0,0.014273687500245031,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9026708863897239,0.1457212539299569,True,5.1659850914377605,2.6104341069681958,1.358149867335137,-0.032800693826365634,0.14214848782098466,-0.1702086203299653,2.3729389577947613,0.7105517412331955,1.5066323178483123,-0.16462111966393098,-0.970209638751992,-0.008918620068226569,0.0,0.0,0.0,True,inside_operational_region,0.9581498673351371
303720.6894909,0.968774700013455,4890135,200.0,0.013848314999856297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2962452056219316,0.3635454033670815,True,5.1790920278162345,2.6118328842735563,1.3522586556487473,-0.032730679343925484,0.13567559074246738,-0.17051999665301443,2.375799790527161,0.7027937658955852,1.5005268488170664,-0.1334118729111137,-1.0238211461469386,-0.024775000315532425,0.0,0.0,0.0,True,inside_operational_region,0.9522586556487472
303720.6955623,0.9748282000073232,4890136,200.0,0.01540869249902714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9169362783866392,0.22746922172960896,True,5.192266657722727,2.6135515646216247,1.3459051576362338,-0.03389539388480767,0.13135274677075603,-0.16967513828764158,2.3756674960830546,0.7059223433218031,1.5192718467350426,-0.15375010084541413,-0.9981276126081465,0.0024519039887894063,0.0,0.0,0.0,True,inside_operational_region,0.9459051576362337
303720.7014064,0.9806972999940626,4890137,200.0,0.014608302497577724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0296984472944526,0.08686444010435025,True,5.205257068168524,2.615147663870794,1.3395026151232887,-0.03485306243327502,0.12629975790280934,-0.16952931041914,2.37050058029772,0.702902056327524,1.53092028927622,-0.16067210078445995,-1.0002722508788113,0.0010723832692310499,0.0,0.0,0.0,True,inside_operational_region,0.9395026151232887
303720.7074941,0.986828199995216,4890139,200.0,0.014219562499135826,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1688143487684417,0.11169531290838765,True,5.231200443623649,2.6183738209879417,1.3267816798723562,-0.035530298599748544,0.11463183553213874,-0.16975305810938535,2.369121193130093,0.7023557619668189,1.5321865413674658,-0.13233374502201406,-1.0491678319571591,-0.017987419159543425,0.0,0.0,0.0,True,inside_operational_region,0.9267816798723562
303720.7139376,0.9931221000151709,4890140,200.0,0.014249662495501433,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.428418612880114,0.35430064952521795,True,5.2440352251436835,2.619856465631987,1.3200447912331512,-0.03638783653612787,0.10754083749176369,-0.16987827867719263,2.3665989623198054,0.6942740897650679,1.541556266783157,-0.13840015019929153,-1.1103739781327029,-0.027633263966756964,0.0,0.0,0.0,True,inside_operational_region,0.9200447912331512
303720.7197798,0.9990955999819562,4890141,200.0,0.014133662507332768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1904256833307651,0.020099926953527015,True,5.2570136397581,2.621426291025244,1.3133242131291476,-0.037159980746305,0.1016391435054893,-0.16986870124333953,2.3711584949385855,0.6924762645428042,1.5481009895367126,-0.14110497637465402,-1.1219139824736275,-0.029943184175456296,0.0,0.0,0.0,True,inside_operational_region,0.9133242131291476
303720.7255518,1.0049106000224128,4890142,200.0,0.014361545003213622,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.283555667337903,0.0925952294266065,True,5.270002174443713,2.62290783424517,1.306703265168065,-0.03818288840500861,0.09530261091702519,-0.1699660835783252,2.3789175565334153,0.6872128708425741,1.544892187806439,-0.15136562607221243,-1.1458756502096163,-0.036135995517122176,0.0,0.0,0.0,True,inside_operational_region,0.906703265168065
303720.731701,1.0110370999900624,4890144,200.0,0.014631322499358878,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3650354225439265,0.21761899718328578,True,5.295640774572423,2.6262034971494472,1.292712867548234,-0.038707943035035,0.08166327380605631,-0.170177190679222,2.3792519178749907,0.6915478700130887,1.5567186272253928,-0.12151955254189202,-1.2099498930981207,-0.04718853433194575,0.0,0.0,0.0,True,inside_operational_region,0.892712867548234
303720.7377129,1.0170511999749579,4890145,200.0,0.014523322499176804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3766950195329362,0.10174404780480409,True,5.308465902628434,2.6278377028941042,1.285548639749731,-0.03975198752800013,0.07485906037038781,-0.17021948522335073,2.38266364223296,0.6909450268316765,1.5637468020831287,-0.1359580770902897,-1.2348702063425252,-0.049623667131807866,0.0,0.0,0.0,True,inside_operational_region,0.8855486397497311
303720.744147,1.0230649000150152,4890146,200.0,0.014929972499644794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.068066667550676,0.27413585360837045,True,5.321399233150123,2.6294790903336125,1.2784253771837002,-0.03974419908644444,0.06953967168467967,-0.1697464783120295,2.390675721279788,0.6916815900429836,1.5671296304581857,-0.11417516619416321,-1.206855041751515,-0.032684864406887684,0.0,0.0,0.0,True,inside_operational_region,0.8784253771837002
303720.7509551,1.0295987999998033,4890147,200.0,0.014871472498030346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.643891506665938,0.31602827006014783,True,5.334151917344504,2.6310522091687343,1.2712898179796308,-0.039814525040346105,0.0613205186075092,-0.1697600357424478,2.3955418008468334,0.6891284791155389,1.5599342367979765,-0.09745984973468141,-1.2794529317750887,-0.0385837950972622,0.0,0.0,0.0,True,inside_operational_region,0.8712898179796308
303720.7579254,1.0371218000072986,4890148,200.0,0.015230595003825408,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.697726729593058,0.3383807929259834,True,5.346866019995451,2.632612144206149,1.2639941285576481,-0.039982022127095895,0.05283708724464997,-0.17001521300005917,2.4003946221263415,0.6866267510465417,1.5564127173073643,-0.08631399272077209,-1.3484311798275568,-0.051918574344155685,0.0,0.0,0.0,True,inside_operational_region,0.8639941285576481
303720.7642263,1.0434056000085548,4890150,200.0,0.015182782505250611,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4615059852190502,0.14961851406018864,True,5.372288622514223,2.6358605080575,1.2487299710408861,-0.04168892792803636,0.03832229479885729,-0.16997745649022233,2.4097205936370454,0.6840445194901539,1.5725617869204185,-0.11136554451873049,-1.3786522899452214,-0.052975856906585565,0.0,0.0,0.0,True,inside_operational_region,0.8487299710408861
303720.7708647,1.0494013000279665,4890151,200.0,0.014972382503871881,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3579879375742998,0.04386980784697873,True,5.38502472703771,2.6374835431775847,1.2411039758877145,-0.042089314213684226,0.03154724094870964,-0.17019592452019916,2.4168764011019657,0.684340555075179,1.573302429851135,-0.10589617724024467,-1.3742089548591534,-0.06087562914849534,0.0,0.0,0.0,True,inside_operational_region,0.8411039758877145
303720.7774424,1.0565442999941297,4890153,200.0,0.014976854996258412,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4731256758150288,0.05760952441751658,True,5.41039806582492,2.640593912205257,1.2252964994613702,-0.04338199843250301,0.01687530162861517,-0.17049943384810984,2.4318049507615216,0.6772579836459163,1.5835207018470159,-0.11260315658603016,-1.400980144346674,-0.07039345790334799,0.0,0.0,0.0,True,inside_operational_region,0.8252964994613702
303720.7838656,1.063063699984923,4890154,200.0,0.015198455002883934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6201393324408109,0.15339513670595428,True,5.42307086327393,2.6422819686416816,1.217341053370339,-0.0436078530839934,0.008777753557947854,-0.17050227374267823,2.4403325915640393,0.6808762820246764,1.5817776015216112,-0.10136268611234282,-1.4371439742219423,-0.07049215929232008,0.0,0.0,0.0,True,inside_operational_region,0.817341053370339
303720.7902197,1.069467600027565,4890155,200.0,0.015251320001875497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5453542473220645,0.07376230825369195,True,5.435725831104106,2.64389404554436,1.209253097422738,-0.04422918947319543,0.0010872327633912882,-0.17092107506053544,2.448680436684902,0.6804388373686996,1.583071446827729,-0.10511132831820731,-1.4531113065758072,-0.0839454495448029,0.0,0.0,0.0,True,inside_operational_region,0.809253097422738
303720.7963018,1.0755764999776147,4890156,200.0,0.0154988250041062,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5667206161252345,0.08041975448256088,True,5.448361103433904,2.6455439146743753,1.2010605587530223,-0.04519494157263049,-0.006678981540316098,-0.17126274112221074,2.4569184492076754,0.6808636713198956,1.5847205651006064,-0.11981685826038754,-1.4690328573753932,-0.09290334622611036,0.0,0.0,0.0,True,inside_operational_region,0.8010605587530223
303720.8023495,1.0816157999797724,4890157,200.0,0.015959615001200102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.44838161597013,0.16189815775844912,True,5.460985910085329,2.6472316040966715,1.1928195128235983,-0.045051005328895055,-0.013918536936557313,-0.1711486596106675,2.464868944381921,0.6832950977431148,1.5846067212230384,-0.09500923809280445,-1.465438290036136,-0.08450573444740586,0.0,0.0,0.0,True,inside_operational_region,0.7928195128235983
303720.8088359,1.0881382999941707,4890159,200.0,0.015591925004709139,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5690462747473113,0.03507009700763114,True,5.48615375548843,2.6504565068339456,1.1760265637103005,-0.045714775927701456,-0.029594082603214833,-0.1713000985356783,2.4827861294628986,0.6797226658482067,1.5830200466153221,-0.08662250908596823,-1.495014406631315,-0.08501979382281696,0.0,0.0,0.0,True,inside_operational_region,0.7760265637103004
303720.8146444,1.0939976000227034,4890160,200.0,0.01571282500125477,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.557824789344356,0.027765792855157744,True,5.498740471502244,2.6521440302517902,1.1673234127189458,-0.046423314929571635,-0.03735094415604712,-0.17126700644255122,2.4928815069736103,0.6804922491756817,1.5905003174692545,-0.09576677235742105,-1.5041842517876363,-0.08165588446827207,0.0,0.0,0.0,True,inside_operational_region,0.7673234127189458
303720.8206213,1.1000411999993958,4890161,200.0,0.015543312507495657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5356838979459204,0.047504295885515566,True,5.511294330130445,2.653713326669091,1.1586582736274114,-0.04677390074681442,-0.04501532954798604,-0.17155690985385563,2.502600955562368,0.6770194722173557,1.590192100071425,-0.09188946360839086,-1.5082394859995802,-0.08959240870774479,0.0,0.0,0.0,True,inside_operational_region,0.7586582736274113
303720.8264009,1.1057567999814637,4890162,200.0,0.015364532502652314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.338488871300457,0.23366923592774416,True,5.523851052799624,2.655396643665365,1.1496956792712985,-0.04782269562821462,-0.051618079433911834,-0.17181464590095974,2.5111748844877892,0.6776166543791842,1.6022951059879944,-0.11195010458461972,-1.476304593856688,-0.09363819958402578,0.0,0.0,0.0,True,inside_operational_region,0.7496956792712984
303720.8323274,1.1117723999777809,4890163,200.0,0.015398510001049135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8069631983699157,0.2556621539167111,True,5.5364126450310565,2.65704764686813,1.1408273766783983,-0.048284036616188075,-0.06062714738776798,-0.17229119361744072,2.524106387819784,0.6786019812583524,1.5974559832588104,-0.10956061239653779,-1.5294500229288024,-0.10829914043565897,0.0,0.0,0.0,True,inside_operational_region,0.7408273766783983
303720.8379994,1.1174247000017203,4890165,200.0,0.016171960001565275,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6285102694100866,0.09791744694478453,True,5.56145221012543,2.6602742672998243,1.1225683687034806,-0.04996260083202975,-0.07681802996667075,-0.17268156049010708,2.5470080503544565,0.673612172066239,1.6023449198325388,-0.1276273338660264,-1.55486524232521,-0.11129240488373623,0.0,0.0,0.0,True,inside_operational_region,0.7225683687034806
303720.8440047,1.123474400024861,4890166,200.0,0.015059660008454918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.550672151662596,0.023334752617548596,True,5.57400826030126,2.661954280187404,1.113360403977152,-0.050567528220893276,-0.08453962808724258,-0.17299053380926965,2.559679752528531,0.6755931439590837,1.6018761012539786,-0.12735026603431582,-1.552266652778599,-0.11592865844650584,0.0,0.0,0.0,True,inside_operational_region,0.7133604039771521
303720.8500706,1.1294957000063732,4890167,200.0,0.015200957499843258,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4870317625549172,0.079018816588902,True,5.586526115180346,2.6636788137390344,1.1040334354528092,-0.05135088576040436,-0.09191760386023251,-0.17340954467512715,2.5701189362866637,0.6786227357311491,1.6036950285429592,-0.13346799513735344,-1.5384595158006127,-0.12302931493289666,0.0,0.0,0.0,True,inside_operational_region,0.7040334354528092
303720.8560557,1.1354683000245132,4890169,200.0,0.013680917495772354,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4006965375872047,0.14274128342515743,True,5.611586542958047,2.6670465405915373,1.0851906364939068,-0.052179714240109476,-0.10589520130584784,-0.1737040029004766,2.5932206367610804,0.6796721727443079,1.603206541013659,-0.11934036993604011,-1.49576500971551,-0.1166755010999681,0.0,0.0,0.0,True,inside_operational_region,0.6851906364939068
303720.8618513,1.1411658999859355,4890170,200.0,0.013830317498328276,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.823489573787226,0.2940382817168082,True,5.6240706189688145,2.6686725748738223,1.0753716951590802,-0.053731033068778355,-0.11486402120815242,-0.17409056956717484,2.608002357212841,0.675441066840237,1.6104835498865924,-0.15258152015430307,-1.5443367621635822,-0.12584340735308938,0.0,0.0,0.0,True,inside_operational_region,0.6753716951590801
303720.8680237,1.1472761000040919,4890171,200.0,0.014037350007407925,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5695611866105388,0.0667356064645681,True,5.636593685435443,2.670391204674807,1.065709073055609,-0.054274854775810066,-0.1226546466872791,-0.1748024272024593,2.6208296811305645,0.6790418770163289,1.6067827090337996,-0.1480897394882573,-1.544984494072705,-0.14241449869777117,0.0,0.0,0.0,True,inside_operational_region,0.6657090730556089
303720.8737198,1.1531556000118144,4890172,200.0,0.013811789999343883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4606293872628675,0.09915173956586054,True,5.649099689932878,2.672085239126053,1.055880115274663,-0.05500316222748447,-0.1299198336456655,-0.17488676063877273,2.633513722693292,0.6787933553130517,1.6080907111302152,-0.14803898798141102,-1.529145560625517,-0.13468847457678704,0.0,0.0,0.0,True,inside_operational_region,0.6558801152746631
303720.8798155,1.159259199979715,4890173,200.0,0.01406944750225166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6905227110175682,0.18466254136809626,True,5.66158858920439,2.673657694476351,1.045869045798953,-0.0562935492262393,-0.1382310331491441,-0.17557176861551005,2.6484846388145606,0.6734242564900981,1.6103208419694237,-0.16943171574440258,-1.5496414409774897,-0.15024368061608806,0.0,0.0,0.0,True,inside_operational_region,0.645869045798953
