sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z075,0.75,5.400000000000001,2.8,0.8000000000000003,2.14,0.06058744172877849,1.3488834801246872,0.47436650874981146,-0.791116519875313,0.791116519875313
z075,0.75,5.800000000000002,2.8,0.8944271909999167,0.856,0.06058744172877849,0.91166671578033,0.4743846260534985,0.05566671578033,0.05566671578033
z075,0.75,6.200000000000002,2.8,1.1313708498984774,0.886,0.06058744172877849,0.5877497245723095,0.4746317918657237,-0.29825027542769056,0.29825027542769056
z075,0.75,7.2,2.8,1.969771560359221,0.132,0.3588067691669151,0.13963645607773012,0.4963773670484505,0.007636456077730114,0.007636456077730114
z075,0.75,8.4,2.8,3.104834939252005,0.169,0.23819352458656182,0.11120755385805625,0.4804004737956163,-0.05779244614194376,0.05779244614194376
z075,0.75,0.0,3.1999999999999997,3.026549190084311,0.0,0.35748524929941866,0.166982689787064,0.48437939538021146,0.166982689787064,0.166982689787064
z075,0.75,1.2,3.1999999999999997,1.8439088914585775,0.0,0.14443377127844573,0.02741801032350899,0.4720089422883751,0.02741801032350899,0.02741801032350899
z075,0.75,2.2,3.1999999999999997,0.8944271909999159,0.507,0.3203631867561742,0.6052307270344353,0.49124325750336173,0.09823072703443525,0.09823072703443525
z075,0.75,2.6,3.1999999999999997,0.5656854249492381,1.233,0.3203631867561742,1.6129239745786514,0.4907490742974927,0.37992397457865135,0.37992397457865135
z075,0.75,3.0,3.1999999999999997,0.40000000000000036,1.542,0.3203631867561742,1.9708231286545432,0.49072638589054846,0.4288231286545432,0.4288231286545432
z075,0.75,3.4,3.1999999999999997,0.5656854249492381,3.883,0.3203631867561742,2.39646467021826,0.49072422783315606,-1.48653532978174,1.48653532978174
z075,0.75,3.8,3.1999999999999997,0.8944271909999159,0.542,0.3203631867561742,1.013958097975586,0.4905873009400628,0.47195809797558597,0.47195809797558597
z075,0.75,4.2,3.1999999999999997,1.264911064067352,0.585,0.06785793473623192,0.613107440113222,0.4755652270856645,0.028107440113222082,0.028107440113222082
z075,0.75,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.514,0.06058744172877849,0.6927750675370299,0.4743698134496556,0.17877506753702987,0.17877506753702987
z075,0.75,5.000000000000001,3.1999999999999997,0.5656854249492379,2.675,0.06058744172877849,1.8757326192161927,0.4743677084806449,-0.7992673807838071,0.7992673807838071
z075,0.75,5.400000000000001,3.1999999999999997,0.40000000000000036,1.201,0.06058744172877849,2.0104772786796885,0.4743681872484813,0.8094772786796884,0.8094772786796884
z075,0.75,5.800000000000002,3.1999999999999997,0.5656854249492391,3.026,0.06058744172877849,1.7947265761978604,0.4743804740163046,-1.2312734238021394,1.2312734238021394
z075,0.75,6.200000000000002,3.1999999999999997,0.8944271909999174,0.729,0.06058744172877849,0.562886777325875,0.47463606666385033,-0.16611322267412498,0.16611322267412498
z075,0.75,7.2,3.1999999999999997,1.8439088914585773,0.114,0.14443377127844573,0.05368869763290163,0.47203151534822446,-0.06031130236709838,0.06031130236709838
z075,0.75,8.4,3.1999999999999997,3.026549190084311,0.109,0.3580315093168495,0.10414291129559616,0.48937507875721814,-0.004857088704403836,0.004857088704403836
z075,0.75,0.0,3.5999999999999996,3.0,0.0,0.31918325830305233,0.061698148081130166,0.48175439919089713,0.061698148081130166,0.061698148081130166
z075,0.75,1.2,3.5999999999999996,1.8,0.0,0.14443377127844573,0.021594174275449962,0.47199622829021337,0.021594174275449962,0.021594174275449962
z075,0.75,2.2,3.5999999999999996,0.7999999999999998,0.394,0.3203631867561742,0.6054834413417977,0.49134454878606937,0.21148344134179764,0.21148344134179764
z075,0.75,2.6,3.5999999999999996,0.3999999999999999,2.997,0.3203631867561742,2.8699610446866877,0.4907512428872296,-0.12703895531331222,0.12703895531331222
z075,0.75,3.0,3.5999999999999996,4.440892098500626e-16,1.498,0.3203631867561742,1.4336206519480152,0.490729098618172,-0.06437934805198475,0.06437934805198475
z075,0.75,3.4,3.5999999999999996,0.3999999999999999,1.427,0.3203631867561742,2.056545361953733,0.49072659158780346,0.629545361953733,0.629545361953733
z075,0.75,3.8,3.5999999999999996,0.7999999999999998,1.77,0.3203631867561742,1.1906704671070854,0.4906741679085281,-0.5793295328929147,0.5793295328929147
z075,0.75,4.2,3.5999999999999996,1.2000000000000002,0.674,0.06785793473623192,0.6714367391199685,0.4755644066644998,-0.0025632608800315593,0.0025632608800315593
z075,0.75,4.6000000000000005,3.5999999999999996,0.7999999999999998,1.213,0.06058744172877849,1.0510480029667133,0.474369845654877,-0.16195199703328678,0.16195199703328678
z075,0.75,5.000000000000001,3.5999999999999996,0.39999999999999947,1.661,0.06058744172877849,2.4192950520930547,0.4743677516303333,0.7582950520930547,0.7582950520930547
z075,0.75,5.400000000000001,3.5999999999999996,9.930136612989092e-16,1.32,0.06058744172877849,1.2608565855908962,0.4743682288554329,-0.05914341440910387,0.05914341440910387
z075,0.75,5.800000000000002,3.5999999999999996,0.40000000000000124,1.288,0.06058744172877849,2.663251167859473,0.47438039873349436,1.3752511678594728,1.3752511678594728
z075,0.75,6.200000000000002,3.5999999999999996,0.8000000000000016,0.274,0.06058744172877849,0.475890872901115,0.4746359702894823,0.20189087290111496,0.20189087290111496
z075,0.75,7.2,3.5999999999999996,1.7999999999999998,0.0,0.14443377127844573,-0.0008160145381858053,0.4719997646655893,-0.0008160145381858053,0.0008160145381858053
z075,0.75,8.4,3.5999999999999996,3.0,0.094,0.31918325830305233,0.042246083290712444,0.4817689767523163,-0.051753916709287556,0.051753916709287556
z075,0.75,0.0,3.9999999999999996,3.026549190084311,0.191,0.31918325830305233,0.0688135565353093,0.4817464047537504,-0.12218644346469071,0.12218644346469071
z075,0.75,1.2,3.9999999999999996,1.8439088914585775,0.002,0.14443377127844573,0.02290912945670287,0.4719960472274005,0.02090912945670287,0.02090912945670287
z075,0.75,2.2,3.9999999999999996,0.8944271909999155,0.294,0.3203631867561742,0.5118500603226448,0.4912449897139614,0.2178500603226448,0.2178500603226448
z075,0.75,2.6,3.9999999999999996,0.5656854249492376,3.71,0.3203631867561742,2.7760690386212046,0.49075079708453134,-0.9339309613787954,0.9339309613787954
z075,0.75,3.0,3.9999999999999996,0.39999999999999947,1.554,0.3203631867561742,2.392754778555966,0.49072808702413306,0.8387547785559659,0.8387547785559659
z075,0.75,3.4,3.9999999999999996,0.5656854249492376,2.789,0.3203631867561742,2.2214352249058673,0.49072592854029345,-0.5675647750941328,0.5675647750941328
z075,0.75,3.8,3.9999999999999996,0.8944271909999155,0.649,0.3203631867561742,1.1597174204612943,0.4905894210848491,0.5107174204612943,0.5107174204612943
z075,0.75,4.2,3.9999999999999996,1.2649110640673518,0.6111,0.06785793473623192,0.5885020331515196,0.47556646098914007,-0.022597966848480366,0.022597966848480366
z075,0.75,4.6000000000000005,3.9999999999999996,0.8944271909999155,0.813,0.06058744172877849,0.9288123120301833,0.4743710601150606,0.11581231203018338,0.11581231203018338
z075,0.75,5.000000000000001,3.9999999999999996,0.5656854249492372,4.486,0.06058744172877849,3.095406419504608,0.47436891149954036,-1.3905935804953917,1.3905935804953917
z075,0.75,5.400000000000001,3.9999999999999996,0.39999999999999947,2.182,0.06058744172877849,2.749340202790621,0.4743693819413117,0.5673402027906209,0.5673402027906209
z075,0.75,5.800000000000002,3.9999999999999996,0.5656854249492386,3.402,0.06058744172877849,1.9415208556287258,0.4743815683716913,-1.4604791443712744,1.4604791443712744
z075,0.75,6.200000000000002,3.9999999999999996,0.8944271909999171,0.256,0.06058744172877849,0.3831173392161779,0.4746369979280762,0.1271173392161779,0.1271173392161779
z075,0.75,7.2,3.9999999999999996,1.8439088914585773,0.0,0.14443377127844573,0.0017033775383223926,0.4720245400048335,0.0017033775383223926,0.0017033775383223926
z075,0.75,8.4,3.9999999999999996,3.026549190084311,0.138,0.31918325830305233,0.058698869722506375,0.4817119678375184,-0.07930113027749364,0.07930113027749364
z075,0.75,0.0,4.3999999999999995,3.1048349392520045,0.126,0.31918325830305233,0.05007414998449666,0.4817614681557364,-0.07592585001550334,0.07592585001550334
z075,0.75,1.2,4.3999999999999995,1.9697715603592207,0.01,0.14443377127844573,0.013851171916052452,0.4720240313871362,0.0038511719160524514,0.0038511719160524514
z075,0.75,2.2,4.3999999999999995,1.1313708498984754,0.484,0.06058744172877849,0.37237068633278975,0.4747008757763254,-0.11162931366721024,0.11162931366721024
z075,0.75,2.6,4.3999999999999995,0.8944271909999153,0.671,0.3203631867561742,0.6399997496015973,0.49067375695576443,-0.031000250398402707,0.031000250398402707
z075,0.75,3.0,4.3999999999999995,0.7999999999999994,1.761,0.3203631867561742,1.0503527535669668,0.4906950995826275,-0.7106472464330331,0.7106472464330331
z075,0.75,3.4,4.3999999999999995,0.8944271909999153,0.029,0.3203631867561742,0.47566941167073296,0.49064474915475487,0.44666941167073293,0.44666941167073293
z075,0.75,3.8,4.3999999999999995,1.1313708498984754,0.351,0.06058744172877849,0.3402718500202108,0.47443203801121725,-0.010728149979789159,0.010728149979789159
z075,0.75,4.2,4.3999999999999995,1.4422205101855954,0.184,0.11481187928404558,0.27641463629072366,0.4764136816434819,0.09241463629072366,0.09241463629072366
z075,0.75,4.6000000000000005,4.3999999999999995,1.1313708498984754,0.16,0.06058744172877849,0.31776467106883965,0.4743930189815212,0.15776467106883965,0.15776467106883965
z075,0.75,5.000000000000001,4.3999999999999995,0.8944271909999151,0.473,0.06058744172877849,0.6192862330874439,0.47439547609534327,0.14628623308744393,0.14628623308744393
z075,0.75,5.400000000000001,4.3999999999999995,0.7999999999999994,0.401,0.06058744172877849,0.5189833346037722,0.4743956730784971,0.1179833346037722,0.1179833346037722
z075,0.75,5.800000000000002,4.3999999999999995,0.8944271909999159,0.39,0.06058744172877849,0.5036806632817026,0.47440803122025094,0.11368066328170257,0.11368066328170257
z075,0.75,6.200000000000002,4.3999999999999995,1.1313708498984767,0.287,0.06058744172877849,0.18599388692025132,0.4746601276127067,-0.10100611307974866,0.10100611307974866
z075,0.75,7.2,4.3999999999999995,1.9697715603592205,0.084,0.3203631867561742,0.04276761615100311,0.4918204019725357,-0.0412323838489969,0.0412323838489969
z075,0.75,8.4,4.3999999999999995,3.1048349392520045,0.0,0.12286868716525955,0.0010443934080978101,0.47049342151410256,0.0010443934080978101,0.0010443934080978101
z075,0.75,0.0,4.8,3.2310988842807022,0.031,0.035021761942024124,0.039720540038533425,0.47270758485259307,0.008720540038533425,0.008720540038533425
z075,0.75,1.2,4.8,2.1633307652783933,0.027,0.14443377127844573,0.10724226742270981,0.4725129606709112,0.08024226742270982,0.08024226742270982
z075,0.75,2.2,4.8,1.4422205101855954,0.643,0.06058744172877849,0.5368421900711946,0.4751671144325813,-0.10615780992880541,0.10615780992880541
z075,0.75,2.6,4.8,1.2649110640673513,0.984,0.06058744172877849,0.636133557924987,0.47487434194389944,-0.34786644207501294,0.34786644207501294
z075,0.75,3.0,4.8,1.1999999999999997,0.594,0.06058744172877849,0.4571920960518198,0.4748610295477793,-0.13680790394818015,0.13680790394818015
z075,0.75,3.4,4.8,1.2649110640673513,0.152,0.06058744172877849,0.23412629989078448,0.47485991568134306,0.08212629989078449,0.08212629989078449
z075,0.75,3.8,4.8,1.4422205101855954,0.536,0.06058744172877849,0.3645051620047748,0.47484053909299306,-0.17149483799522525,0.17149483799522525
z075,0.75,4.2,4.8,1.697056274847714,0.47,0.16176582383185922,0.32144263032788417,0.47283270948507344,-0.1485573696721158,0.1485573696721158
z075,0.75,4.6000000000000005,4.8,1.4422205101855954,0.293,0.14443377127844573,0.27474072950895645,0.4719760722374925,-0.018259270491043533,0.018259270491043533
z075,0.75,5.000000000000001,4.8,1.2649110640673513,0.258,0.06058744172877849,0.3328213608940393,0.47483680043095244,0.07482136089403929,0.07482136089403929
z075,0.75,5.400000000000001,4.8,1.1999999999999997,0.373,0.06058744172877849,0.2856556643931966,0.4748404877624356,-0.08734433560680338,0.08734433560680338
z075,0.75,5.800000000000002,4.8,1.2649110640673518,0.527,0.06058744172877849,0.2874843542123444,0.47485135602560763,-0.2395156457876556,0.2395156457876556
z075,0.75,6.200000000000002,4.8,1.4422205101855963,0.207,0.14443377127844573,0.24123560297304558,0.4722653299896459,0.03423560297304559,0.03423560297304559
z075,0.75,7.2,4.8,2.1633307652783933,0.015,0.3203631867561742,0.07098634259200509,0.4932063814266016,0.05598634259200509,0.05598634259200509
z075,0.75,8.4,4.8,3.2310988842807022,0.177,0.12286868716525955,0.08722121035488883,0.4709216282788545,-0.08977878964511116,0.08977878964511116
z110,1.1,0.0,0.0,3.2310988842807022,0.016,0.07733064445243268,0.1511689007806477,0.4830185325280343,0.1351689007806477,0.1351689007806477
z110,1.1,1.2,0.0,2.1633307652783933,0.0,0.17720053208562592,0.0826350587451512,0.4891666646249956,0.0826350587451512,0.0826350587451512
z110,1.1,2.2,0.0,1.4422205101855956,0.573,0.1607132317425758,0.41424450726392825,0.48471307981531464,-0.1587554927360717,0.1587554927360717
z110,1.1,2.6,0.0,1.2649110640673518,0.702,0.1607132317425758,0.4939802526174242,0.4843157858597996,-0.20801974738257578,0.20801974738257578
z110,1.1,3.0,0.0,1.2,0.537,0.1607132317425758,0.39350181404877077,0.4842989527716599,-0.14349818595122926,0.14349818595122926
z110,1.1,3.4,0.0,1.2649110640673518,0.558,0.1607132317425758,0.19933636601607263,0.4842984424792438,-0.3586636339839274,0.3586636339839274
z110,1.1,3.8,0.0,1.4422205101855956,0.0,0.1607132317425758,0.010758405745533994,0.4843001387503666,0.010758405745533994,0.010758405745533994
z110,1.1,4.2,0.0,1.6970562748477143,0.0,0.1799988195516849,0.0005191585075793315,0.485240425626353,0.0005191585075793315,0.0005191585075793315
z110,1.1,4.6000000000000005,0.0,1.4422205101855956,0.0,0.07733064445243268,0.03023549669372505,0.4823103947865377,0.03023549669372505,0.03023549669372505
z110,1.1,5.000000000000001,0.0,1.2649110640673515,0.0,0.07733064445243268,-0.006993669308453132,0.4823189125161622,-0.006993669308453132,0.006993669308453132
z110,1.1,5.400000000000001,0.0,1.2,0.171,0.07733064445243268,0.1815199774859888,0.4823202910129057,0.01051997748598879,0.01051997748598879
z110,1.1,5.800000000000002,0.0,1.2649110640673522,0.09,0.07733064445243268,0.20236766344195845,0.4823347042098442,0.11236766344195845,0.11236766344195845
z110,1.1,6.200000000000002,0.0,1.4422205101855967,0.361,0.07733064445243268,0.37567630416303005,0.48268390101512704,0.014676304163030063,0.014676304163030063
z110,1.1,7.2,0.0,2.1633307652783933,0.123,0.2556759854264953,0.13253328685587584,0.4875155666436529,0.009533286855875844,0.009533286855875844
z110,1.1,8.4,0.0,3.2310988842807022,0.434,0.2606743635448677,0.2634805745780978,0.49388704227857433,-0.17051942542190218,0.17051942542190218
z110,1.1,0.0,0.40000000000000013,3.104834939252005,0.0,0.07733064445243268,0.06466081334275808,0.48238457208766566,0.06466081334275808,0.06466081334275808
z110,1.1,1.2,0.40000000000000013,1.969771560359221,0.129,0.17720053208562592,0.16564649219564553,0.48833433252439207,0.03664649219564553,0.03664649219564553
z110,1.1,2.2,0.40000000000000013,1.1313708498984758,0.661,0.1607132317425758,0.5195474762048979,0.4840740330942212,-0.1414525237951021,0.1414525237951021
z110,1.1,2.6,0.40000000000000013,0.8944271909999156,0.33,0.1607132317425758,0.4481918017693817,0.4837382574425347,0.11819180176938171,0.11819180176938171
z110,1.1,3.0,0.40000000000000013,0.7999999999999998,0.476,0.1607132317425758,0.5206708318294186,0.4837235581617613,0.04467083182941867,0.04467083182941867
z110,1.1,3.4,0.40000000000000013,0.8944271909999156,0.466,0.1607132317425758,0.41821772032615046,0.483722949493974,-0.04778227967384957,0.04778227967384957
z110,1.1,3.8,0.40000000000000013,1.1313708498984758,0.302,0.1607132317425758,0.25445383414901845,0.48372465188628866,-0.04754616585098154,0.04754616585098154
z110,1.1,4.2,0.40000000000000013,1.4422205101855958,0.0,0.1799988195516849,0.06603541411608804,0.4846435281385918,0.06603541411608804,0.06603541411608804
z110,1.1,4.6000000000000005,0.40000000000000013,1.1313708498984758,0.113,0.07733064445243268,0.09492650260826752,0.481802678887966,-0.018073497391732488,0.018073497391732488
z110,1.1,5.000000000000001,0.40000000000000013,0.8944271909999155,0.157,0.17720053208562592,0.1510208921797398,0.48754715145227734,-0.005979107820260204,0.005979107820260204
z110,1.1,5.400000000000001,0.40000000000000013,0.7999999999999998,0.521,0.17720053208562592,0.46843875427824366,0.48755672082982743,-0.052561245721756356,0.052561245721756356
z110,1.1,5.800000000000002,0.40000000000000013,0.8944271909999163,0.519,0.17720053208562592,0.4719958917170547,0.4875662800028851,-0.04700410828294532,0.04700410828294532
z110,1.1,6.200000000000002,0.40000000000000013,1.1313708498984771,0.215,0.07733064445243268,0.3823113848590648,0.4821208601532108,0.1673113848590648,0.1673113848590648
z110,1.1,7.2,0.40000000000000013,1.9697715603592207,0.166,0.2556759854264953,0.2210464234724855,0.48677999674739375,0.05504642347248548,0.05504642347248548
z110,1.1,8.4,0.40000000000000013,3.104834939252005,0.518,0.2606743635448677,0.448253657085509,0.4928631394631325,-0.069746342914491,0.069746342914491
z110,1.1,0.0,0.8000000000000002,3.026549190084311,0.032,0.07733064445243268,0.15971009019848947,0.4823504948441136,0.12771009019848947,0.12771009019848947
z110,1.1,1.2,0.8000000000000002,1.8439088914585775,0.221,0.1607132317425758,0.21145096452701795,0.48436046324720866,-0.009549035472982054,0.009549035472982054
z110,1.1,2.2,0.8000000000000002,0.8944271909999156,0.651,0.1607132317425758,0.5376395050856932,0.48404022976944183,-0.11336049491430678,0.11336049491430678
z110,1.1,2.6,0.8000000000000002,0.5656854249492378,0.851,0.1607132317425758,0.8296747951570759,0.4837067752545965,-0.021325204842924106,0.021325204842924106
z110,1.1,3.0,0.8000000000000002,0.3999999999999998,1.642,0.1607132317425758,1.95305898769251,0.4836919195533201,0.31105898769251006,0.31105898769251006
z110,1.1,3.4,0.8000000000000002,0.5656854249492378,1.507,0.1607132317425758,1.842124026808826,0.48369133184568297,0.335124026808826,0.335124026808826
z110,1.1,3.8,0.8000000000000002,0.8944271909999156,2.258,0.1607132317425758,1.1543237794923686,0.4836932165341154,-1.1036762205076314,1.1036762205076314
z110,1.1,4.2,0.8000000000000002,1.2649110640673518,0.606,0.1799988195516849,0.6035865262455065,0.4846195938261271,-0.0024134737544935225,0.0024134737544935225
z110,1.1,4.6000000000000005,0.8000000000000002,0.8944271909999156,0.462,0.17720053208562592,0.4132012973625211,0.48751344241323125,-0.04879870263747893,0.04879870263747893
z110,1.1,5.000000000000001,0.8000000000000002,0.5656854249492375,1.969,0.17720053208562592,1.5654616041712783,0.48753436816088236,-0.40353839582872175,0.40353839582872175
z110,1.1,5.400000000000001,0.8000000000000002,0.3999999999999998,2.317,0.17720053208562592,2.4098643351722995,0.48753609465933245,0.0928643351722993,0.0928643351722993
z110,1.1,5.800000000000002,0.8000000000000002,0.5656854249492388,0.906,0.17720053208562592,1.3646401899932892,0.4875532627659943,0.45864018999328915,0.45864018999328915
z110,1.1,6.200000000000002,0.8000000000000002,0.8944271909999172,0.61,0.17720053208562592,0.5313034393585209,0.4879253100401311,-0.07869656064147912,0.07869656064147912
z110,1.1,7.2,0.8000000000000002,1.8439088914585773,0.516,0.1607132317425758,0.4818144201705057,0.48435390482758306,-0.03418557982949433,0.03418557982949433
z110,1.1,8.4,0.8000000000000002,3.026549190084311,0.657,0.2606743635448677,0.5807028844923601,0.49281284572946465,-0.07629711550763996,0.07629711550763996
z110,1.1,0.0,1.2000000000000002,3.0,0.296,0.07733064445243268,0.30900904381636307,0.48235564895385935,0.013009043816363086,0.013009043816363086
z110,1.1,1.2,1.2000000000000002,1.8,0.293,0.1607132317425758,0.19363738010331744,0.484350013001216,-0.09936261989668255,0.09936261989668255
z110,1.1,2.2,1.2000000000000002,0.7999999999999998,0.453,0.1607132317425758,0.5441225258183524,0.4840390304741165,0.0911225258183524,0.0911225258183524
z110,1.1,2.6,1.2000000000000002,0.3999999999999999,1.213,0.1607132317425758,1.8263290161859045,0.4837053662731441,0.6133290161859044,0.6133290161859044
z110,1.1,3.0,1.2000000000000002,2.220446049250313e-16,0.912,0.1607132317425758,1.217571382388993,0.4836905286049041,0.30557138238899306,0.30557138238899306
z110,1.1,3.4,1.2000000000000002,0.3999999999999999,1.254,0.1607132317425758,2.0448795056311444,0.48368994175801205,0.7908795056311444,0.7908795056311444
z110,1.1,3.8,1.2000000000000002,0.7999999999999998,1.974,0.1607132317425758,1.2775180021183519,0.4836918356378482,-0.6964819978816481,0.6964819978816481
z110,1.1,4.2,1.2000000000000002,1.2000000000000002,0.659,0.1799988195516849,0.7987526212139048,0.48461913470950774,0.13975262121390475,0.13975262121390475
z110,1.1,4.6000000000000005,1.2000000000000002,0.7999999999999998,2.071,0.17720053208562592,1.1973341775374378,0.48752770872850587,-0.8736658224625624,0.8736658224625624
z110,1.1,5.000000000000001,1.2000000000000002,0.39999999999999947,0.889,0.17720053208562592,1.088898240199478,0.48753428357812784,0.199898240199478,0.199898240199478
z110,1.1,5.400000000000001,1.2000000000000002,9.155133597044475e-16,1.168,0.17720053208562592,1.554742520267427,0.48753527510991745,0.38674252026742706,0.38674252026742706
z110,1.1,5.800000000000002,1.2000000000000002,0.40000000000000124,2.505,0.17720053208562592,2.146609091623847,0.487553301908827,-0.35839090837615295,0.35839090837615295
z110,1.1,6.200000000000002,1.2000000000000002,0.8000000000000016,0.588,0.17720053208562592,0.635759213313088,0.4879407089560064,0.04775921331308808,0.04775921331308808
z110,1.1,7.2,1.2000000000000002,1.7999999999999998,0.476,0.1607132317425758,0.529751738776458,0.4843488068705255,0.053751738776458,0.053751738776458
z110,1.1,8.4,1.2000000000000002,3.0,0.545,0.2606743635448677,0.42585535173345745,0.49282228163038333,-0.11914464826654259,0.11914464826654259
z110,1.1,0.0,1.6,3.026549190084311,0.239,0.1328461138086766,0.2571078925003515,0.4839969251464848,0.018107892500351497,0.018107892500351497
z110,1.1,1.2,1.6,1.8439088914585775,0.481,0.1607132317425758,0.34281823425240915,0.4843654704174297,-0.13818176574759083,0.13818176574759083
z110,1.1,2.2,1.6,0.8944271909999157,0.091,0.1607132317425758,0.4275010236285957,0.4840392478413557,0.3365010236285957,0.3365010236285957
z110,1.1,2.6,1.6,0.5656854249492381,2.411,0.1607132317425758,1.8334038051356778,0.4837054754002503,-0.5775961948643222,0.5775961948643222
z110,1.1,3.0,1.6,0.40000000000000013,2.47,0.1607132317425758,2.282210986831823,0.48369072758229525,-0.1877890131681772,0.1877890131681772
z110,1.1,3.4,1.6,0.5656854249492381,2.135,0.1607132317425758,2.1128748637336385,0.48369005020129735,-0.022125136266361256,0.022125136266361256
z110,1.1,3.8,1.6,0.8944271909999157,2.547,0.1607132317425758,1.2687511502241062,0.48369198696811455,-1.278248849775894,1.278248849775894
z110,1.1,4.2,1.6,1.264911064067352,0.645,0.1799988195516849,0.7452195324416452,0.4846181380422162,0.10021953244164516,0.10021953244164516
z110,1.1,4.6000000000000005,1.6,0.8944271909999157,1.537,0.17720053208562592,1.0991278363497972,0.48751181067851157,-0.43787216365020276,0.43787216365020276
z110,1.1,5.000000000000001,1.6,0.5656854249492378,0.998,0.17720053208562592,1.4375766273141766,0.4875327653926737,0.43957662731417657,0.43957662731417657
z110,1.1,5.400000000000001,1.6,0.40000000000000013,1.893,0.17720053208562592,2.1873983760984554,0.48753447473245276,0.2943983760984554,0.2943983760984554
z110,1.1,5.800000000000002,1.6,0.565685424949239,1.865,0.17720053208562592,1.822448125416901,0.48755180143900007,-0.04255187458309906,0.04255187458309906
z110,1.1,6.200000000000002,1.6,0.8944271909999174,0.626,0.17720053208562592,0.7964060132379628,0.4879242813455232,0.17040601323796278,0.17040601323796278
z110,1.1,7.2,1.6,1.8439088914585773,0.527,0.1607132317425758,0.48693078658135214,0.48436471539514153,-0.04006921341864789,0.04006921341864789
z110,1.1,8.4,1.6,3.026549190084311,0.383,0.2919552871702519,0.38343081984753224,0.4956304576778311,0.0004308198475322378,0.0004308198475322378
z110,1.1,0.0,2.0,3.104834939252005,0.246,0.13747235965455767,0.22522234077197267,0.48414188423825627,-0.020777659228027323,0.020777659228027323
z110,1.1,1.2,2.0,1.969771560359221,0.18,0.19846459593590104,0.19585850538636473,0.4901353678565187,0.01585850538636474,0.01585850538636474
z110,1.1,2.2,2.0,1.131370849898476,0.259,0.1607132317425758,0.40957083532280925,0.48404680176610143,0.15057083532280924,0.15057083532280924
z110,1.1,2.6,2.0,0.8944271909999159,0.602,0.1607132317425758,0.7781491855318059,0.48371670274405565,0.17614918553180592,0.17614918553180592
z110,1.1,3.0,2.0,0.8,1.792,0.1607132317425758,1.31765435014675,0.48369905025474913,-0.4743456498532501,0.4743456498532501
z110,1.1,3.4,2.0,0.8944271909999159,1.807,0.1607132317425758,0.989433776978637,0.48370117802849394,-0.817566223021363,0.817566223021363
z110,1.1,3.8,2.0,1.131370849898476,1.31,0.1607132317425758,0.75533431813629,0.4836988900588043,-0.55466568186371,0.55466568186371
z110,1.1,4.2,2.0,1.4422205101855958,0.47,0.1799988195516849,0.5862534615325549,0.4846098263030833,0.11625346153255489,0.11625346153255489
z110,1.1,4.6000000000000005,2.0,1.131370849898476,0.726,0.07733064445243268,0.6875035851241248,0.4817769437410368,-0.038496414875875185,0.038496414875875185
z110,1.1,5.000000000000001,2.0,0.8944271909999157,0.645,0.17720053208562592,0.929698011431479,0.48751483542688917,0.284698011431479,0.284698011431479
z110,1.1,5.400000000000001,2.0,0.8,0.385,0.17720053208562592,0.7605892507999898,0.48752413537888967,0.37558925079998984,0.37558925079998984
z110,1.1,5.800000000000002,2.0,0.8944271909999165,0.744,0.17720053208562592,0.8282008590594342,0.4875430353086117,0.0842008590594342,0.0842008590594342
z110,1.1,6.200000000000002,2.0,1.1313708498984771,0.643,0.07733064445243268,0.8146141159271456,0.482097729333428,0.1716141159271456,0.1716141159271456
z110,1.1,7.2,2.0,1.9697715603592207,0.2,0.28635710367767475,0.23432855690001547,0.4901171813168366,0.03432855690001546,0.03432855690001546
z110,1.1,8.4,2.0,3.104834939252005,0.563,0.2919552871702519,0.3947710130712053,0.4956402083870921,-0.16822898692879462,0.16822898692879462
z110,1.1,0.0,2.4,3.2310988842807022,0.1,0.1425374588613128,0.08295802665467278,0.4843112137499739,-0.017041973345327227,0.017041973345327227
z110,1.1,1.2,2.4,2.1633307652783933,0.273,0.19846459593590104,0.20444945384016922,0.4901667647775756,-0.0685505461598308,0.0685505461598308
z110,1.1,2.2,2.4,1.4422205101855956,0.445,0.23317796161467982,0.5613264736234195,0.48693676798847535,0.11632647362341947,0.11632647362341947
z110,1.1,2.6,2.4,1.2649110640673518,0.979,0.28635710367767475,0.7068072549831863,0.48795740870025417,-0.2721927450168137,0.2721927450168137
z110,1.1,3.0,2.4,1.2,0.659,0.2331779616146798,0.7567299549019038,0.48656829244447763,0.09772995490190373,0.09772995490190373
z110,1.1,3.4,2.4,1.2649110640673518,0.705,0.28635710367767475,0.5433321412099633,0.4879394897073163,-0.16166785879003664,0.16166785879003664
z110,1.1,3.8,2.4,1.4422205101855956,0.388,0.23317796161467982,0.3122424070224795,0.4865466451366963,-0.0757575929775205,0.0757575929775205
z110,1.1,4.2,2.4,1.6970562748477143,0.362,0.1799988195516849,0.479722231341438,0.4846219021413628,0.117722231341438,0.117722231341438
z110,1.1,4.6000000000000005,2.4,1.4422205101855956,0.378,0.13330457066920476,0.43447020442025713,0.483258893092396,0.05647020442025713,0.05647020442025713
z110,1.1,5.000000000000001,2.4,1.2649110640673515,0.472,0.18648371273219963,0.5029672219035445,0.4846510293366613,0.030967221903544506,0.030967221903544506
