t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209457.4464119,2745798,0.0151186300012364,4.371846797397588,1.5784694552190732,2.2288650972581268,0.5846704968405478,0.5499338257864697,0.14588150314156145,2.2750929017789505,-1.0734706895659858,2.487238806450053,-1.4026065112081783,0.7464872276372696,1.2101427754826233,-0.3827734406552627,-0.5099160415487245,-0.00649742574757816,True,safe,1.2711349027418732,1.8288650972581268,1.2711349027418732,True,inside_operational_region,4.371846797397588,1.5784694552190732,2.2288650972581268,1.2711349027418732,1.8288650972581268,1.2711349027418732
209457.4524934,2745799,0.015424077499284511,4.387966553248668,1.5682569093446888,2.228212089286911,0.5820127408491627,0.549353501864938,0.155261440260273,2.1471449409417445,-1.0760338529045916,2.4134757521820354,-1.3482961666154667,0.7067230242039396,1.2078462433980088,-0.38933578207041836,-0.511180483669296,-0.0623479681619286,True,safe,1.2717879107130892,1.828212089286911,1.2717879107130892,True,inside_operational_region,4.387966553248668,1.5682569093446888,2.228212089286911,1.2717879107130892,1.828212089286911,1.2717879107130892
209457.4589023,2745801,0.01437821250059856,4.419717495166055,1.5476301206135314,2.226561626579045,0.5794194833560584,0.5502801862622935,0.17272102249839927,2.6786425428586726,-1.4877430886446228,3.1771233042162623,-1.4810823263588573,1.0009454003426435,1.4443416078251385,-0.39689932249652426,-0.5126378383679295,-0.12671947958547214,True,safe,1.2734383734209551,1.826561626579045,1.2734383734209551,True,inside_operational_region,4.419717495166055,1.5476301206135314,2.226561626579045,1.2734383734209551,1.826561626579045,1.2734383734209551
209457.4648071,2745802,0.014619312499273614,4.435317897089181,1.5371047429772502,2.225668421392386,0.5802224019618265,0.5489586499290389,0.18099341791895895,2.312633803741877,-1.3606278159510041,2.815136746746007,-1.0503191635439046,0.7466802319034211,1.3145466863583901,-0.4019550815849099,-0.5136119898694125,-0.16974785460273323,True,safe,1.274331578607614,1.8256684213923862,1.274331578607614,True,inside_operational_region,4.435317897089181,1.5371047429772502,2.225668421392386,1.274331578607614,1.8256684213923862,1.274331578607614
209457.4687885,2745803,0.014639755000333205,4.450839646859388,1.526641291360995,2.224602334397091,0.5818384201518025,0.5485480884121419,0.18752681017080253,2.467495790121601,-1.5010422418430527,3.081622286348459,-0.8161726608788666,0.725282911847459,1.2830745931391105,-0.40525919083437406,-0.5142486307635213,-0.19786835033809097,True,safe,1.2753976656029091,1.824602334397091,1.2753976656029091,True,inside_operational_region,4.450839646859388,1.526641291360995,2.224602334397091,1.2753976656029091,1.824602334397091,1.2753976656029091
209457.4753267,2745804,0.014481652500102539,4.4670678924390685,1.516588503991172,2.2224759817300495,0.5761752461378324,0.5600316478128233,0.19835106046078366,1.9598649830783539,-1.173903608929722,2.60917953360344,-1.3341556648410098,1.5555581638972968,0.6770910985975481,-0.41034382886990484,-0.5152283467053248,-0.24114250727378206,True,safe,1.2775240182699505,1.8224759817300495,1.2775240182699505,True,inside_operational_region,4.4670678924390685,1.516588503991172,2.2224759817300495,1.2775240182699505,1.8224759817300495,1.2775240182699505
209457.4816221,2745805,0.014362252500426732,4.482334239862162,1.5058981811176189,2.221238892507342,0.5782526806652868,0.5584727252961024,0.20526636958419964,1.7308100298567528,-1.1329429967794387,2.34822884359492,-0.7230043345142692,0.8493286078255993,0.7917379265195648,-0.4148182247004503,-0.5160904802327249,-0.2792230365091763,True,safe,1.2787611074926581,1.821238892507342,1.2787611074926581,True,inside_operational_region,4.482334239862162,1.5058981811176189,2.221238892507342,1.2787611074926581,1.821238892507342,1.2787611074926581
209457.4868531,2745806,0.01431494749940549,4.496839849666105,1.4949630682282984,2.220084574953767,0.5853461212242652,0.5543173535969514,0.20924150322263868,1.7636617473731193,-1.262303201430685,2.4596831126184906,0.08959157463779394,0.2940504362694225,0.8747335602444267,-0.4181069904885243,-0.5167241647248989,-0.307212947657884,True,safe,1.2799154250462328,1.8200845749537673,1.2799154250462328,True,inside_operational_region,4.496839849666105,1.4949630682282984,2.220084574953767,1.2799154250462328,1.8200845749537673,1.2799154250462328
209457.492984,2745807,0.01432940750114164,4.5124513361756575,1.4843110341912316,2.2181889950418427,0.5817095842081934,0.559189899027225,0.2206559774562531,1.675050929317716,-1.2056759203524585,2.4275527450297107,-0.8104672196906374,0.9575419638174019,0.8793972416821537,-0.4215632927030864,-0.5173901303955396,-0.3366287218791702,True,safe,1.2818110049581573,1.8181889950418428,1.2818110049581573,True,inside_operational_region,4.5124513361756575,1.4843110341912316,2.2181889950418427,1.2818110049581573,1.8181889950418428,1.2818110049581573
209457.4994023,2745809,0.014847600000271364,4.5414070989217254,1.4620730903804822,2.215066710034635,0.5934450528550723,0.5532324400544817,0.2296592901928518,2.397233085690584,-1.9191879035648238,3.655675242106377,0.23883314993319957,0.4050533620063492,1.2761465392948845,-0.42457357295844,-0.5179701558634013,-0.36224850823963367,True,safe,1.2849332899653652,1.815066710034635,1.2849332899653652,True,inside_operational_region,4.5414070989217254,1.4620730903804822,2.215066710034635,1.2849332899653652,1.815066710034635,1.2849332899653652
209457.5057952,2745810,0.014873100001628068,4.5559620602211695,1.4510454642697141,2.213087725184363,0.5960301626634092,0.5530386433474859,0.23700047772109079,1.8367644281013813,-1.5126929597732717,2.9004598088084124,-0.002140323505972319,0.47492802861181005,1.0344395793238463,-0.4274923963561593,-0.5185325592821053,-0.3870899268220063,True,safe,1.286912274815637,1.8130877251843631,1.286912274815637,True,inside_operational_region,4.5559620602211695,1.4510454642697141,2.213087725184363,1.286912274815637,1.8130877251843631,1.286912274815637
209457.5090978,2745811,0.015009397500967388,4.570194966298177,1.4397167378884688,2.211453797031402,0.6021479066027791,0.5486315245984401,0.24220280221869483,2.1146854496387393,-1.8192421537607915,3.396523308806562,0.35398168094447435,0.20711788301668801,1.3274024982632084,-0.4288614527550256,-0.518796351192134,-0.39874164343277707,True,safe,1.2885462029685981,1.811453797031402,1.2885462029685981,True,inside_operational_region,4.570194966298177,1.4397167378884688,2.211453797031402,1.2885462029685981,1.811453797031402,1.2885462029685981
209457.5165179,2745812,0.014952427500494858,4.58434010144766,1.4286425612414877,2.2089892094410746,0.6066863432093146,0.5499185365530046,0.24758241555277838,1.498565852581809,-1.3146836743599657,2.550262546533405,0.28203024085229605,0.38611259616515853,0.7766401044509577,-0.4004058998466924,-0.519348836265547,-0.3303809916681931,True,safe,1.2910107905589254,1.8089892094410747,1.2910107905589254,True,inside_operational_region,4.58434010144766,1.4286425612414877,2.2089892094410746,1.2910107905589254,1.8089892094410747,1.2910107905589254
209457.5224956,2745813,0.014982827499144813,4.598696973396075,1.4174516849000223,2.206696499836746,0.6084711421162647,0.5490065077083885,0.25459940314179486,1.4185123948851208,-1.2731366624419083,2.475274468419755,-0.033068942417899067,0.4160621984141333,0.840092352023223,-0.37936379225692257,-0.519757383953724,-0.27983014860529426,True,safe,1.2933035001632538,1.8066964998367463,1.2933035001632538,True,inside_operational_region,4.598696973396075,1.4174516849000223,2.206696499836746,1.2933035001632538,1.8066964998367463,1.2933035001632538
209457.5267222,2745814,0.014732527500976027,4.612942182672573,1.4061048261970126,2.2042825949309806,0.6129724069668749,0.5489746063584162,0.2605370636361455,1.555616680434165,-1.4382481590319562,2.8055600215893035,0.1155182977185843,0.5125413901901,0.8699046496248276,-0.36485629701004796,-0.520039057432441,-0.24497783581619628,True,safe,1.2957174050690194,1.8042825949309806,1.2957174050690194,True,inside_operational_region,4.612942182672573,1.4061048261970126,2.2042825949309806,1.2957174050690194,1.8042825949309806,1.2957174050690194
209457.5328416,2745815,0.015010077500374695,4.627268436488442,1.3947171030452625,2.2014995088191647,0.6164626299539213,0.5506278011776344,0.26736876052877445,1.4322854005418169,-1.3568156097411301,2.7011041463316876,0.04735265929132887,0.6686779297305114,0.7563699707460065,-0.3479377947608461,-0.5203675423502109,-0.20433340186821541,True,safe,1.2985004911808353,1.8014995088191648,1.2985004911808353,True,inside_operational_region,4.627268436488442,1.3947171030452625,2.2014995088191647,1.2985004911808353,1.8014995088191648,1.2985004911808353
209457.5386555,2745816,0.014937627500535254,4.641252180625554,1.3832956818042619,2.1986633866470413,0.6205579198707114,0.5511402115408881,0.2734260351321742,1.3346744897093106,-1.3153846867142165,2.6311806340072055,0.10463154443994882,0.626190875342803,0.7083657893348446,-0.3324815879551328,-0.520667635747772,-0.16720193672148345,True,safe,1.3013366133529587,1.7986633866470414,1.3013366133529587,True,inside_operational_region,4.641252180625554,1.3832956818042619,2.1986633866470413,1.3013366133529587,1.7986633866470414,1.3013366133529587
209457.5447853,2745818,0.015134134998908583,4.668278632008547,1.3604105590047944,2.192884500606603,0.6309232914003555,0.5473512551700721,0.28578298405262803,1.8241314945089342,-1.94815464553228,3.864844526321434,0.3988794520845516,0.5795139507559877,1.2829703510229633,-0.3181818857013126,-0.5209452747757303,-0.132848818746244,True,safe,1.3071154993933969,1.7928845006066032,1.3071154993933969,True,inside_operational_region,4.668278632008547,1.3604105590047944,2.192884500606603,1.3071154993933969,1.7928845006066032,1.3071154993933969
209457.5489098,2745819,0.014923034999475665,4.6819724575040835,1.3488130517087678,2.189769600544889,0.6364248375384363,0.5473015385142315,0.2915532362391007,1.6947489383588015,-1.8495188901176411,3.7077495139569594,0.4723331686169645,0.618492285175743,1.1259625911222537,-0.308598716646398,-0.5211313389114682,-0.10982653959129188,True,safe,1.310230399455111,1.789769600544889,1.310230399455111,True,inside_operational_region,4.6819724575040835,1.3488130517087678,2.189769600544889,1.310230399455111,1.789769600544889,1.310230399455111
209457.5551682,2745820,0.014988009999356013,4.69556384856279,1.337041460124417,2.1865922868225884,0.6423165228609893,0.5462651016588578,0.29669041467557467,1.3466921340021076,-1.517081307001402,3.0541502521261754,0.5009794957996598,0.44656926586695006,0.8808403888957977,-0.2962266585060649,-0.5213715513393185,-0.08010432822302083,True,safe,1.3134077131774116,1.7865922868225885,1.3134077131774116,True,inside_operational_region,4.69556384856279,1.337041460124417,2.1865922868225884,1.3134077131774116,1.7865922868225885,1.3134077131774116
209457.5612601,2745821,0.014818609999124323,4.708999572076256,1.3254774827390268,2.1830356133718105,0.6473987608035383,0.5462574064732868,0.302495291573313,1.1404599623231955,-1.316146632870109,2.7264267034244054,0.40701625534013164,0.4641691191056201,0.7430432067122812,-0.28482036044906756,-0.5215930128389312,-0.05270222600735451,True,safe,1.3169643866281895,1.7830356133718106,1.3169643866281895,True,inside_operational_region,4.708999572076256,1.3254774827390268,2.1830356133718105,1.3169643866281895,1.7830356133718106,1.3169643866281895
209457.5670174,2745822,0.014878755000570017,4.722210952253079,1.3137471704875652,2.1794607058514037,0.6537929445533655,0.5441566289196431,0.30829039588551055,1.0801539727418126,-1.302186781730405,2.7169302266232487,0.5047154468107273,0.3507338882444842,0.8304998264483315,-0.2754740723352381,-0.5217744777604297,-0.03024902156254262,True,safe,1.3137471704875652,1.7794607058514038,1.3205392941485963,True,inside_operational_region,4.722210952253079,1.3137471704875652,2.1794607058514037,1.3137471704875652,1.7794607058514038,1.3205392941485963
209457.573202,2745823,0.014873564999638787,4.735349999393552,1.3017489214288431,2.1755685513071814,0.6601803965871507,0.5438114405458574,0.31368699033795977,0.969101524752007,-1.2366105726855625,2.6154657063227247,0.5443616675197853,0.3859840590201772,0.7152859425329112,-0.2662139810535825,-0.521954269108292,-0.00800289345346154,True,safe,1.3017489214288431,1.7755685513071815,1.3244314486928186,True,inside_operational_region,4.735349999393552,1.3017489214288431,2.1755685513071814,1.3017489214288431,1.7755685513071815,1.3244314486928186
209457.5792757,2745825,0.01502921749957285,4.761671217728496,1.2781136859828706,2.1675506911642013,0.6718560069462649,0.5405001630170458,0.3247118494122172,1.409393570957116,-1.8493184975427126,4.048962206827453,0.7927379195181978,0.480157862953655,1.1778894872157617,-0.2582702550621089,-0.5221085022750735,0.01108084348764619,True,safe,1.2781136859828706,1.7675506911642014,1.3324493088357987,True,inside_operational_region,4.761671217728496,1.2781136859828706,2.1675506911642013,1.2781136859828706,1.7675506911642014,1.3324493088357987
209457.5850783,2745826,0.014955917501679222,4.774548896684968,1.2660719824098945,2.1633450326798664,0.6786081970748303,0.5382489549926364,0.3300968707357028,1.1227150380196673,-1.5391366051802156,3.397512969990334,0.7446267531652149,0.3410129870271414,1.0211670508055717,-0.251277214992633,-0.522244277189327,0.027880684928268,True,safe,1.2660719824098945,1.7633450326798665,1.3366549673201336,True,inside_operational_region,4.774548896684968,1.2660719824098945,2.1633450326798664,1.2660719824098945,1.7633450326798665,1.3366549673201336
209457.5889851,2745827,0.014959972499987567,4.787414389727447,1.254091813930746,2.1589528963491267,0.6848428321373294,0.5364130957900604,0.33558025990912155,1.1383090827178024,-1.6079324545941145,3.615724621834027,0.7851963217117239,0.36209323921916853,1.0848095606071477,-0.246701084531621,-0.5223331260611744,0.038874224989931504,True,safe,1.254091813930746,1.7589528963491268,1.3410471036508733,True,inside_operational_region,4.787414389727447,1.254091813930746,2.1589528963491267,1.254091813930746,1.7589528963491268,1.3410471036508733
209457.5954221,2745828,0.01475317500004787,4.800221215952882,1.241962413855921,2.154412742025581,0.6917007245541034,0.5342123761924151,0.3409741957787267,0.8981337128585861,-1.3181804258788046,3.013038121767621,0.7062564895090556,0.274596291973333,0.9131688647101975,-0.24008893179438376,-0.5224615057732896,0.05475903566785528,True,safe,1.241962413855921,1.7544127420255813,1.3455872579744188,True,inside_operational_region,4.800221215952882,1.241962413855921,2.154412742025581,1.241962413855921,1.7544127420255813,1.3455872579744188
209457.6014704,2745829,0.014971874999143276,4.8128675648202766,1.2299196043954477,2.1496268991617633,0.6981676465170414,0.5324208944658002,0.3465575242725718,0.8034037877174763,-1.2254801828906423,2.8788809490569816,0.6595176321872819,0.2865146822562422,0.863633194946552,-0.23460198233066543,-0.5225680388526869,0.06794069630005038,True,safe,1.2299196043954477,1.7496268991617634,1.3503731008382367,True,inside_operational_region,4.8128675648202766,1.2299196043954477,2.1496268991617633,1.2299196043954477,1.7496268991617634,1.3503731008382367
209457.6070625,2745830,0.015002910001219496,4.8253959912703435,1.2175932005069394,2.144817894495355,0.7051346368060778,0.5287653048208449,0.3513105729656103,0.7585670435056875,-1.2241940111549763,2.8912595080103287,0.7374663483588653,0.13340762966005706,0.9193965745620701,-0.22983840023952876,-0.5226605272330677,0.07938456377762937,True,safe,1.2175932005069394,1.744817894495355,1.3551821055046451,True,inside_operational_region,4.8253959912703435,1.2175932005069394,2.144817894495355,1.2175932005069394,1.744817894495355,1.3551821055046451
209457.6140744,2745831,0.014997384999696599,4.838378169475157,1.2056856264670412,2.1396128232715106,0.7099724903654097,0.5319524358643926,0.35906121550822334,0.6596397718693445,-1.0407636098152855,2.6030770687930413,0.3815544755225617,0.623455270537802,0.6317051066672257,-0.2544347065761111,-0.5227635758251779,0.00357385849551925,True,safe,1.2056856264670412,1.7396128232715107,1.3603871767284894,True,inside_operational_region,4.838378169475157,1.2056856264670412,2.1396128232715106,1.2056856264670412,1.7396128232715107,1.3603871767284894
209457.6198313,2745833,0.015143782499587704,4.863152940704461,1.1812052871186955,2.1290554978893494,0.7229470566308867,0.5272813894821047,0.37017984837330875,0.9436930154436199,-1.6785912884672443,4.27082193777712,0.85276054165659,0.5673690036920495,1.2325071589546905,-0.2723931024494694,-0.5228388142526874,-0.05177748728235248,True,safe,1.1812052871186955,1.7290554978893495,1.3709445021106506,True,inside_operational_region,4.863152940704461,1.1812052871186955,2.1290554978893494,1.1812052871186955,1.7290554978893495,1.3709445021106506
209457.6254602,2745834,0.01521028250027246,4.875183467291449,1.1685801866744168,2.123869501887505,0.7303090315785563,0.5202199316237923,0.37437615902909194,0.7483032866978918,-1.4385661136433747,3.6051803184587636,0.9012977426401557,0.03113951023576033,1.2777256819810714,-0.2885977725337344,-0.522906705277256,-0.10172350157982851,True,safe,1.1685801866744168,1.723869501887505,1.376130498112495,True,inside_operational_region,4.875183467291449,1.1685801866744168,2.123869501887505,1.1685801866744168,1.723869501887505,1.376130498112495
209457.6289801,2745835,0.014963740000328152,4.8872545905658615,1.1562175795237615,2.1181364179308337,0.7365285840512068,0.5176512301740361,0.3810860917275809,0.7486109506959991,-1.5247309056292555,3.9429394266701236,0.8551110035419416,0.2268596941337849,1.4044998130773314,-0.2985936924251965,-0.5229485841454717,-0.13253291363322023,True,safe,1.1562175795237615,1.7181364179308338,1.3818635820691663,True,inside_operational_region,4.8872545905658615,1.1562175795237615,2.1181364179308337,1.1562175795237615,1.7181364179308338,1.3818635820691663
209457.6348187,2745836,0.014718467498776056,4.899341844578103,1.143800407281996,2.1122091251967654,0.7431213988736722,0.5145045541131519,0.386919988369713,0.5845588095388762,-1.2484279070752078,3.338239900995842,0.7276954453473028,0.2091514314661077,1.1708731637977885,-0.3135279270157516,-0.5230111525582952,-0.17856319320713224,True,safe,1.143800407281996,1.7122091251967655,1.3877908748032346,True,inside_operational_region,4.899341844578103,1.143800407281996,2.1122091251967654,1.143800407281996,1.7122091251967655,1.3877908748032346
209457.6405531,2745837,0.01485286749989192,4.911327581449129,1.131290056242022,2.106305348010298,0.7489737385834294,0.511219076452984,0.3930634374570894,0.5161575292593024,-1.174862994840361,3.1840620814934164,0.617514185164321,0.21921987497676132,1.133519234702509,-0.32606144303215906,-0.5230636629296497,-0.2171939809305421,True,safe,1.131290056242022,1.7063053480102979,1.3936946519897022,True,inside_operational_region,4.911327581449129,1.131290056242022,2.106305348010298,1.131290056242022,1.7063053480102979,1.3936946519897022
209457.6464576,2745838,0.014892760000657979,4.923450326518999,1.1188396011380708,2.1001360466851176,0.7545891656969053,0.5081454162303514,0.4001083386197899,0.4712734811635403,-1.1108159432057056,3.106712618488013,0.49965843364170576,0.2882256751038312,1.1454516929147316,-0.3376287864565788,-0.5231121254279627,-0.2528468326736256,True,safe,1.1188396011380708,1.7001360466851176,1.3998639533148824,True,inside_operational_region,4.923450326518999,1.1188396011380708,2.1001360466851176,1.1188396011380708,1.7001360466851176,1.3998639533148824
209457.6526025,2745839,0.015213519999215431,4.935360634615428,1.1063147089353922,2.0937705938303544,0.7599558273126172,0.5052940333511478,0.40661532349576346,0.4078319033139757,-1.047374449713729,3.002562784263139,0.4339113693141114,0.3039594310023553,1.0806603315794212,-0.3486048343497291,-0.5231581106367517,-0.28667719405403946,True,safe,1.1063147089353922,1.6937705938303544,1.4062294061696456,True,inside_operational_region,4.935360634615428,1.1063147089353922,2.0937705938303544,1.1063147089353922,1.6937705938303544,1.4062294061696456
209457.6586621,2745840,0.014790404999969127,4.947637544108313,1.0939711651447583,2.087234657555106,0.7630789032718024,0.5077027972974375,0.41453869309545466,0.36670735425125844,-0.9510600629822876,2.8305076180234394,0.12769115825670618,0.694959754109688,0.7620207200415969,-0.35943208510341595,-0.5232034724456072,-0.32004893307334265,True,safe,1.0939711651447583,1.687234657555106,1.412765342444894,True,inside_operational_region,4.947637544108313,1.0939711651447583,2.087234657555106,1.0939711651447583,1.687234657555106,1.412765342444894
209457.6644802,2745842,0.014617290001429603,4.970697968058419,1.0683432176028926,2.073776463465265,0.776652846932806,0.49538797391394507,0.4264810153834353,0.4133845925605302,-1.4825267675192693,4.459501452750198,0.7678105857161692,0.21246513676648013,1.7922310523265674,-0.36826434553051807,-0.5232404760505269,-0.34727171535012735,True,safe,1.0683432176028926,1.673776463465265,1.426223536534735,True,inside_operational_region,4.970697968058419,1.0683432176028926,2.073776463465265,1.0683432176028926,1.673776463465265,1.426223536534735
209457.6688281,2745843,0.014809490000648759,4.982739429960928,1.0560707331588346,2.0663928495132295,0.7775676737828459,0.4985978555956865,0.43541006992344267,0.3673264848207467,-1.3767545887830115,4.373470284099909,0.12190965608846366,0.884626651372122,1.3788914416771019,-0.37407228803315934,-0.5232648089844953,-0.3651729486222269,True,safe,1.0560707331588346,1.6663928495132296,1.4336071504867705,True,inside_operational_region,4.982739429960928,1.0560707331588346,2.0663928495132295,1.0560707331588346,1.6663928495132296,1.4336071504867705
209457.6748245,2745844,0.014583454999775784,4.994274118766353,1.0433802639814957,2.0591869552074282,0.7832219642118283,0.494102146281965,0.44261768160863824,0.24486746422519967,-1.1015174542604655,3.539840501793998,0.2534855983273361,0.5204122383382308,1.2949445128234969,-0.38196083452887675,-0.5232978588090932,-0.38948701697490423,True,safe,1.0433802639814957,1.6591869552074283,1.4408130447925718,True,inside_operational_region,4.994274118766353,1.0433802639814957,2.0591869552074282,1.0433802639814957,1.6591869552074283,1.4408130447925718
209457.6805687,2745845,0.014554855000280002,5.005931567505972,1.0304608382240121,2.052073574413858,0.7901634264624628,0.4917834587836598,0.44960758652835553,0.19602859922202598,-1.0374460424285297,3.3283079186657627,0.45091212406262626,0.5041161798004326,1.1648692279123292,-0.3885043843809469,-0.5233252736408338,-0.40965553831895146,True,safe,1.0304608382240121,1.652073574413858,1.4479264255861422,True,inside_operational_region,5.005931567505972,1.0304608382240121,2.052073574413858,1.0304608382240121,1.652073574413858,1.4479264255861422
209457.686312,2745846,0.01492110000002745,5.017343555383941,1.0177086236770194,2.0446081251489434,0.796833169320589,0.48641223321819105,0.45775598603590506,0.14503697886302513,-1.0013331357286555,3.3196209127661076,0.4923941419400695,0.3878473392673894,1.3986833929489835,-0.3941362407167346,-0.5233488688448628,-0.427014039023123,True,safe,1.0177086236770194,1.6446081251489435,1.4553918748510566,True,inside_operational_region,5.017343555383941,1.0177086236770194,2.0446081251489434,1.0177086236770194,1.6446081251489435,1.4553918748510566
209457.6923585,2745847,0.014881232500064774,5.0287666531026005,1.0049651734000282,2.036929475195738,0.8019782108222455,0.4830082697477138,0.46517241075420657,0.09783695462080622,-0.9195862200147294,3.1591868112577854,0.3842346912437642,0.3948072708956447,1.2782790429822266,-0.39980108358228883,-0.5233726022491322,-0.4444742107689621,True,safe,1.0049651734000282,1.6369294751957382,1.463070524804262,True,inside_operational_region,5.0287666531026005,1.0049651734000282,2.036929475195738,1.0049651734000282,1.6369294751957382,1.463070524804262
209457.6983682,2745848,0.014638035000459002,5.040038977933395,0.9920927366222354,2.0287896441336866,0.8074476435601246,0.4796962312154607,0.4718802363376171,0.03541894786470445,-0.8372106224414162,3.0303162312996257,0.38290360133221085,0.35814568311359735,1.146767982656326,-0.4051581119002728,-0.523395046034736,-0.4609856368930779,True,safe,0.9920927366222354,1.6287896441336867,1.4712103558663134,True,inside_operational_region,5.040038977933395,0.9920927366222354,2.0287896441336866,0.9920927366222354,1.6287896441336867,1.4712103558663134
209457.7046228,2745850,0.014917712500534742,5.0625119301564485,0.9663018687225906,2.0123928063365875,0.8200664946432439,0.47298981744751467,0.48630824431670483,-0.04071509869566303,-1.2183108523538677,4.6681218082252025,0.7167512264906242,0.6013438624566406,1.7437513554327724,-0.4097899726811679,-0.5234144516611658,-0.475261952522061,True,safe,0.9663018687225906,1.6123928063365875,1.4876071936634125,True,inside_operational_region,5.0625119301564485,0.9663018687225906,2.0123928063365875,0.9663018687225906,1.6123928063365875,1.4876071936634125
209457.7089211,2745851,0.014815912500268803,5.073635019328983,0.9531381133523367,2.004261101499099,0.8295586759404618,0.4683452557084209,0.49294371976435114,-0.07835915575665398,-1.145956605431471,4.4496552933907765,1.0400777712643998,0.47375456002578026,1.7108283314558208,-0.4129298771095618,-0.5234276065928974,-0.4849397621076785,True,safe,0.9531381133523367,1.604261101499099,1.495738898500901,True,inside_operational_region,5.073635019328983,0.9531381133523367,2.004261101499099,0.9531381133523367,1.604261101499099,1.495738898500901
209457.7156104,2745852,0.01492053750049281,5.084732032851188,0.9401163571396121,1.9956543823530646,0.836665737692798,0.4653097045339032,0.5002188348001191,-0.10689458815208519,-0.8705346946299339,3.5630920793525807,0.7903769699367936,0.45468975614716867,1.3207045213826283,-0.4171339917718647,-0.5234452201358047,-0.460182319228533,True,safe,0.9401163571396121,1.5956543823530644,1.5043456176469354,True,inside_operational_region,5.084732032851188,0.9401163571396121,1.9956543823530646,0.9401163571396121,1.5956543823530644,1.5043456176469354
209457.721604,2745853,0.014926337501001126,5.0958154070178505,0.9271671486075534,1.9868557392274653,0.8422723968638168,0.462969894473678,0.5081233450279559,-0.13908473148446343,-0.7710998701507836,3.3355419700064024,0.5578070346269894,0.5472236837455839,1.1928174695462546,-0.42060880700440323,-0.5234597782085761,-0.4397196186255878,True,safe,0.9271671486075534,1.5868557392274654,1.5131442607725347,True,inside_operational_region,5.0958154070178505,0.9271671486075534,1.9868557392274653,0.9271671486075534,1.5868557392274654,1.5131442607725347
209457.7269135,2745854,0.014908087500067847,5.106629332649656,0.9140872478946054,1.9777752313493355,0.8503999763936942,0.45999349244258125,0.5141875725227085,-0.20325086719495356,-0.7504881832572672,3.4639580065854436,0.7919763832399022,0.484903802807187,1.1533421790000282,-0.4233752469794098,-0.5234713684750446,-0.4234284407769101,True,safe,0.9140872478946054,1.5777752313493356,1.5222247686506645,True,inside_operational_region,5.106629332649656,0.9140872478946054,1.9777752313493355,0.9140872478946054,1.5777752313493356,1.5222247686506645
209457.7330834,2745855,0.015187344999382138,5.117690829591718,0.901126067785041,1.96861065491275,0.8567981380536311,0.4588334301058481,0.5220450458958963,-0.21440726486782258,-0.670683964365131,3.279103403735119,0.6259683515960623,0.6306336581759991,1.0184484127922266,-0.42630526340711067,-0.5234836440608014,-0.4061739840908916,True,safe,0.901126067785041,1.5686106549127499,1.53138934508725,True,inside_operational_region,5.117690829591718,0.901126067785041,1.96861065491275,0.901126067785041,1.5686106549127499,1.53138934508725
209457.739126,2745856,0.014744997500641076,5.128581572278908,0.888008342342109,1.9592152910223575,0.8640827492590164,0.4567929563910851,0.5289984230700546,-0.24376751671822372,-0.5994470619960279,3.1002574280953876,0.6424902296863816,0.5786034153047067,0.9335852037857261,-0.42910638064512147,-0.523495379611,-0.38967859669347604,True,safe,0.888008342342109,1.5592152910223573,1.5407847089776425,True,inside_operational_region,5.128581572278908,0.888008342342109,1.9592152910223575,0.888008342342109,1.5592152910223573,1.5407847089776425
209457.7448652,2745858,0.014805639999929242,5.150032186630774,0.8617992573922835,1.9396459474426402,0.886557978948681,0.4570425039688226,0.53887229432515,-0.5080524762214702,-0.7940218690884366,4.983293045862272,1.9444746936652892,0.9258248573593768,0.9380307991088878,-0.43132837801665497,-0.5235046888827938,-0.3765935651417396,True,safe,0.8617992573922835,1.53964594744264,1.5603540525573598,True,inside_operational_region,5.150032186630774,0.8617992573922835,1.9396459474426402,0.8617992573922835,1.53964594744264,1.5603540525573598
209457.7488298,2745859,0.014824739999846914,5.160916996458199,0.8485638829108442,1.9296875243691887,0.893198643149482,0.45713482098472724,0.545035061360367,-0.5395904077113749,-0.747188745695317,4.941659611983752,1.5638898907555028,0.9952925915363902,0.8992513092249691,-0.43277573188610435,-0.5235107527110976,-0.36807030076217706,True,safe,0.8485638829108442,1.5296875243691885,1.5703124756308113,True,inside_operational_region,5.160916996458199,0.8485638829108442,1.9296875243691887,0.8485638829108442,1.5296875243691885,1.5703124756308113
209457.7552786,2745860,0.014897777500363425,5.1715416702850465,0.835520722564284,1.9195889954684726,0.8986325440899128,0.4547713648160565,0.5547548973688867,-0.47430080459214796,-0.5538479045646261,3.9035112744443663,0.8086716041640833,0.9169906036526687,1.0357962398729519,-0.43487795823690867,-0.5235195601906754,-0.35569058398952297,True,safe,0.835520722564284,1.5195889954684727,1.5804110045315274,True,inside_operational_region,5.1715416702850465,0.835520722564284,1.9195889954684726,0.835520722564284,1.5195889954684727,1.5804110045315274
