t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209451.6514465,2744639,0.01522258500014871,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.507313822283991,1.388090647962407,1.2022762113310113,-4.966093006526491,2.0302456326297076,-113.68013395197605,1.5031191872201843,4.507313822283991,1.388090647962407,1.2022762113310113,-0.08667467392415151,0.03543447091362362,-1.9840926315701755,0.5696737877041349,-1.369910100834318,-0.24121646341906489,0.29568172828369,0.13010850049692174,-1.397976369716079,0.0,0.0,0.0
209451.6574253,2744640,0.014992894999952293,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.499018516733614,1.3882683854534066,1.2032323055233756,-5.00393130816312,2.042923090192064,-114.09109513617139,1.4070306509556318,4.499018516733614,1.3882683854534066,1.2032323055233756,-0.08733507687107345,0.03565573428886859,-1.9912652573322789,0.5456490095783268,-1.2745064465647475,-0.24007442333518308,0.09909462692982024,0.13287232307437194,-1.2524922447816864,0.0,0.0,0.0
209451.6631662,2744641,0.015535887501116818,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.490876601522064,1.3884679906398336,1.204104591465219,-4.951417926266963,2.049337630691881,-114.52250656687998,1.4896892562083415,4.490876601522064,1.3884679906398336,1.204104591465219,-0.08641854545562833,0.03576768914059292,-1.9987948072288833,0.5874187011688727,-1.3453083397504433,-0.25349323576289357,0.16121488899993294,0.1389251172139155,-1.3442023783597057,0.0,0.0,0.0
209451.6691786,2744642,0.01574452250147994,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.48272384298761,1.388737094293398,1.2048550851882995,-4.811128078929753,2.0298861263062467,-115.00346027421774,1.4658868148805881,4.48272384298761,1.388737094293398,1.2048550851882995,-0.0839700257124738,0.035428196344597485,-2.0071890329716005,0.5833037091885055,-1.3239968587399225,-0.23582462749786065,0.32546895229705575,0.09928287239265919,-1.4124483296197954,0.0,0.0,0.0
209451.6751501,2744644,0.015256582500406452,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.466320139599717,1.3892694771395142,1.2066557766585297,-4.8247012944534555,2.0441684551303196,-115.93403799401077,2.071471636447244,4.466320139599717,1.3892694771395142,1.2066557766585297,-0.08420692301344523,0.035677470007430045,-2.02343067812769,0.8498502514173405,-1.8570941127503076,-0.3463390638658216,0.17411313361053,0.183068512878381,-2.0169550132084026,0.0,0.0,0.0
209451.6810834,2744645,0.014929182499436805,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.458143444231157,1.3897510677188096,1.207440574287625,-4.772353834207611,2.033768766876963,-116.39202733589951,1.6444502859948429,4.458143444231157,1.3897510677188096,1.207440574287625,-0.08329328747709841,0.035495961206228,-2.0314241000826905,0.6687584992624058,-1.4784371956762925,-0.26683753711506875,0.18184409522182254,0.1234417829304505,-1.5983035035028217,0.0,0.0,0.0
209451.6867002,2744646,0.014946537498889119,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.4499280984161835,1.390028284817624,1.2081700450499018,-4.705533817189744,2.014688502972856,-116.85693530444628,1.5624289294994735,4.4499280984161835,1.390028284817624,1.2081700450499018,-0.08212705817389798,0.0351629477789519,-2.03953827485259,0.6533010884653245,-1.3986264324903894,-0.24130053851183028,0.22122186401943655,0.09050487133305189,-1.526701647806132,0.0,0.0,0.0
209451.6926384,2744647,0.014584752499438273,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.441742199621691,1.3902518076308126,1.2086819302335778,-4.5551266406876385,2.010962058034553,-117.33474790466134,1.41461595124804,4.441742199621691,1.3902518076308126,1.2086819302335778,-0.07950195772530799,0.035097909045384235,-2.047877677933858,0.6094690496520294,-1.2622457371334106,-0.19084408853873958,0.35237229969018147,0.09069675146973888,-1.4082031031030995,0.0,0.0,0.0
209451.6987008,2744649,0.014136942499638646,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.425484114085577,1.3909669826963973,1.2101289414975445,-4.434722532385185,1.9914878278197912,-118.22221100578292,2.0273424097209896,4.425484114085577,1.3909669826963973,1.2101289414975445,-0.07740050960250233,0.03475801960884528,-2.063366831038389,0.8877290073652219,-1.800592180826222,-0.28270524240476486,0.3820299849996439,0.11241552401593649,-1.9492448794129582,0.0,0.0,0.0
209451.7046999,2744650,0.014337242500508548,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.4173071480308055,1.3913798881780792,1.2108604772641693,-4.381204380501267,1.9917052631982555,-118.62454153805193,1.7086637584998918,4.4173071480308055,1.3913798881780792,1.2108604772641693,-0.07646644164254557,0.034761814572109806,-2.0703888235077845,0.7524350108647331,-1.5153293233329457,-0.23906157341421963,0.2889277718650412,0.10136538280309032,-1.5621158894656912,0.0,0.0,0.0
209451.7108207,2744651,0.014431660000266171,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.409277211518702,1.39171047915718,1.2115672245218878,-4.271784788471892,1.9597972729712496,-119.1113306628101,1.5210712258972539,4.409277211518702,1.39171047915718,1.2115672245218878,-0.07455670949544402,0.03420491508495438,-2.078884896497716,0.6836215298946174,-1.3424612006069465,-0.21004095548743146,0.33072852021882143,0.05332403698115734,-1.490928599803073,0.0,0.0,0.0
209451.7165229,2744652,0.014562947500366429,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.401216695541686,1.3920250773103175,1.2121389971755792,-4.1247654199872175,1.9638704429201672,-119.54635967434842,1.4979575122328397,4.401216695541686,1.3920250773103175,1.2121389971755792,-0.07199073745118367,0.03427600531155628,-2.086477585090756,0.6860462532597623,-1.3179371870694265,-0.1904174828700549,0.4227379080295481,0.08085431268923907,-1.435410946076356,0.0,0.0,0.0
209451.7224105,2744653,0.014194735000237999,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.393066596100322,1.3923362182031958,1.2128500592251679,-4.035983529334268,1.9306353302643953,-119.9778542217961,1.37782128779938,4.393066596100322,1.3923362182031958,1.2128500592251679,-0.07044120114314412,0.03369594316844182,-2.0940085856481208,0.641957138169134,-1.2060287342421165,-0.17826167857729672,0.3446589970159423,0.03098792782129447,-1.294783992146919,0.0,0.0,0.0
209451.7279632,2744654,0.014512412499641279,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.385066479244763,1.392533895087996,1.213407188728716,-3.94936387915639,1.95418589957375,-120.38247386673626,1.453393421790017,4.385066479244763,1.392533895087996,1.213407188728716,-0.06892940305061446,0.03410697814360919,-2.1010705306705773,0.6959272302700723,-1.2639582374518148,-0.17449155466332078,0.34045272578023156,0.09761175438257812,-1.317455209307111,0.0,0.0,0.0
209451.7339264,2744655,0.014889412500743894,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.376955977721895,1.3928593624222336,1.2138142492099477,-3.7904323002316365,1.9366250695863074,-120.78761831822675,1.4484790827132008,4.376955977721895,1.3928593624222336,1.2138142492099477,-0.06615552371298428,0.03380048384094536,-2.1081416352952727,0.6973143409618721,-1.2605272749912548,-0.1513781752753913,0.4390407040498732,0.06085512509113594,-1.2866679814992532,0.0,0.0,0.0
209451.7400615,2744657,0.016128490000003142,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.3608887041691435,1.393498835570481,1.2146988618229237,-3.531494343231557,1.9275839725158306,-121.61737664651211,2.2969745868116904,4.3608887041691435,1.393498835570481,1.2146988618229237,-0.06163620380494539,0.03364268692907313,-2.1226236501196962,1.1298845714418062,-1.9880100116329271,-0.2174150439223331,0.7078749852271509,0.09875192824336432,-2.054702848996571,0.0,0.0,0.0
209451.7456256,2744658,0.016543090001025478,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.352712934224593,1.3938268832215233,1.2151759188677538,-3.4412774093692446,1.9198471625683664,-122.02136140044054,1.969825861246673,4.352712934224593,1.3938268832215233,1.2151759188677538,-0.06006162126799408,0.03350765412188883,-2.1296745142036064,0.9799605210464367,-1.6988826668816897,-0.18354559377863386,0.5405766925448957,0.07703134974400595,-1.7352969285252506,0.0,0.0,0.0
209451.7516237,2744659,0.016217557498532934,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.344684006591051,1.3941903810591256,1.2156110056537233,-3.407777675839123,1.9645492728323344,-122.42310732394967,1.5804147931405224,4.344684006591051,1.3941903810591256,1.2156110056537233,-0.059476940619352714,0.03428785312858462,-2.136686303325306,0.7921765662218295,-1.360065097635481,-0.14279403524020598,0.3146639453004391,0.13749379296989475,-1.380004121624163,0.0,0.0,0.0
209451.7572234,2744660,0.016451157500125938,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.336679106072478,1.3946504115698208,1.2158767125970042,-3.2509526381368476,1.9417920151117498,-122.87598411959159,1.5372368050814573,4.336679106072478,1.3946504115698208,1.2158767125970042,-0.056739827361883766,0.03389066405263552,-2.144590494515139,0.770992977836608,-1.324605246606786,-0.11869188550807243,0.4344267724371115,0.07275901193580742,-1.4252500629187679,0.0,0.0,0.0
209451.7630827,2744661,0.01747890000071372,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.328409529254009,1.395049625849832,1.2161806763713499,-3.1299963955611005,1.895530150146499,-123.23355968062603,1.6277248005936866,4.328409529254009,1.395049625849832,1.2161806763713499,-0.05462874267809603,0.03308324219087888,-2.150831365379856,0.8257153320372466,-1.3979264998434004,-0.11611941242512362,0.45712150974904187,-0.005702320503045927,-1.3760571056582929,0.0,0.0,0.0
209451.7686498,2744662,0.01687220749954151,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.320339194629735,1.3955978011921788,1.2165361327380362,-3.1059133852847425,1.9310754104186065,-123.628287971541,1.455056237756661,4.320339194629735,1.3955978011921788,1.2165361327380362,-0.05420841485498196,0.03370362401610549,-2.157720673707092,0.7351987322131087,-1.251259042869327,-0.10498707932189358,0.26742348504606384,0.08380566759914285,-1.2298479874749975,0.0,0.0,0.0
209451.7747677,2744663,0.016889397500643544,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.31201297426606,1.3960903266629332,1.2167187377596351,-2.961430887791841,1.8952810051672317,-123.99334518881781,1.413939335797717,4.31201297426606,1.3960903266629332,1.2167187377596351,-0.05168671956222637,0.033078893790675856,-2.164092124106741,0.7212717801497677,-1.2132410016626012,-0.08389121742114677,0.36502899367686076,0.011764952834571586,-1.1372144375062094,0.0,0.0,0.0
209451.7804033,2744664,0.01663988999942947,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.303814368227848,1.396679068572005,1.2168862365398556,-2.9271687485415026,1.9043468289033552,-124.3262277846083,1.3987024839178621,4.303814368227848,1.396679068572005,1.2168862365398556,-0.05108873242353118,0.033237122264276664,-2.1699020214258704,0.7121264200232795,-1.201572362349857,-0.07394902609101,0.24327771669047307,0.045514235225437696,-1.0522592814913985,0.0,0.0,0.0
209451.7863618,2744666,0.016657594999897392,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.287359222308762,1.3977806716051169,1.2173567936296796,-2.834062129434538,1.9331326258735446,-125.02490153623881,2.1210950274661005,4.287359222308762,1.3977806716051169,1.2173567936296796,-0.04946371536471439,0.03373952919921708,-2.182096178789084,1.1003744749186861,-1.8099295234869326,-0.11124410321095407,0.29546385265845115,0.11841283300945753,-1.5723374825756478,0.0,0.0,0.0
209451.7923426,2744667,0.015822994998571212,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.279040421946109,1.398361900981067,1.2174274684858093,-2.747069700842598,1.9244722891443087,-125.36618983033271,1.6392760231233312,4.279040421946109,1.398361900981067,1.2174274684858093,-0.04794541106147898,0.03358837780896051,-2.188052783219537,0.8564113612583962,-1.3960285746509955,-0.06992624008550188,0.27582552779904024,0.062172175888618085,-1.195807754563665,0.0,0.0,0.0
209451.7981765,2744668,0.016489889999496948,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.270623359577167,1.3990455230560186,1.2176394272882054,-2.674314016199503,1.9103007575563953,-125.62559914193622,1.6063336890997706,4.270623359577167,1.3990455230560186,1.2176394272882054,-0.046675584814914295,0.033341037922701044,-2.1925803298173503,0.8368256767358099,-1.3692725269985246,-0.07157830886244138,0.27008224675748976,0.027593465537460685,-1.022865527667822,0.0,0.0,0.0
209451.8042383,2744669,0.01651672249882346,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.262294307842193,1.3997330394702958,1.21798244650774,-2.6778993060130984,1.932302497189117,-125.93243883942861,1.485257143498093,4.262294307842193,1.3997330394702958,1.21798244650774,-0.04673815992679975,0.033725040720458566,-2.197935692814416,0.7756897113462693,-1.2640948105830094,-0.07974060371455605,0.13661891739969445,0.06863393375275169,-0.94601491635109,0.0,0.0,0.0
209451.8099717,2744670,0.016166642499881444,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.253948803367212,1.4004210511794861,1.2180985159249746,-2.619714393921319,1.931176617730308,-126.19346134617501,1.4258799449612283,4.253948803367212,1.4004210511794861,1.2180985159249746,-0.04572264163581474,0.03370539041692178,-2.2024913949789497,0.7474390332333744,-1.2126811848173544,-0.06223225073683205,0.1661611346187887,0.04801649110889503,-0.8393549747614064,0.0,0.0,0.0
209451.8155575,2744672,0.016160417500641868,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.237045073028075,1.4022811123003298,1.2187221064538698,-2.6554912770288777,1.9788573411003816,-126.63439104691818,2.2397681184111713,4.237045073028075,1.4022811123003298,1.2187221064538698,-0.04634706604214278,0.03453757602946217,-2.2101870700267514,1.1508587155928378,-1.9176481407945056,-0.12128911370151275,0.0501520160420764,0.13112670378189978,-1.1045292273783807,0.0,0.0,0.0
209451.8214457,2744673,0.016422217500503846,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.228554185501074,1.4029287859940582,1.2187714875374052,-2.5211975066991497,1.926755901623616,-126.84784378474133,1.8793471741561107,4.228554185501074,1.4029287859940582,1.2187714875374052,-0.044003197584971954,0.03362823436556406,-2.2139125230991614,0.987141283441746,-1.5973470698834,-0.07733192011360826,0.24736040017316185,-0.003519036050662273,-0.8873885552125197,0.0,0.0,0.0
209451.8270114,2744674,0.014957327499483348,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.219976152922508,1.4038701783377932,1.2189477446506018,-2.449987394623836,1.8691874855135573,-127.02713468874364,1.4980372518853131,4.219976152922508,1.4038701783377932,1.2189477446506018,-0.04276034666854356,0.032623475959285386,-2.217041739692879,0.7792542326224874,-1.2779691584293187,-0.06060758268977676,0.21424792240518442,-0.07455081138084604,-0.6315933791095587,0.0,0.0,0.0
209451.8330088,2744675,0.01487598499892388,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.2114393952934535,1.4047804629316993,1.2192200541128158,-2.448426357092869,1.8752350169709038,-127.24193740250573,1.448826502740075,4.2114393952934535,1.4047804629316993,1.2192200541128158,-0.04273310142388098,0.03272902529483401,-2.2207907542902463,0.7541440415860592,-1.2352853788938278,-0.06659603797083963,0.11262559975186186,-0.011315968000793177,-0.6211759964269576,0.0,0.0,0.0
209451.8391044,2744676,0.015436242501063617,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.202877063293135,1.4057957913245955,1.2195695210484767,-2.404930588071158,1.849909639258549,-127.42867678861812,1.5122083790116654,4.202877063293135,1.4057957913245955,1.2195695210484767,-0.041973957043765164,0.03228701406944223,-2.2240499714210604,0.781463649744692,-1.2921551416591763,-0.08014883383149156,0.13500613903450479,-0.03363025831444198,-0.6096236725912297,0.0,0.0,0.0
209451.8451093,2744677,0.015407820000806385,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.194351572266729,1.4067683683104073,1.219733032123757,-2.4129521914670216,1.8616764183531633,-127.63670784219806,1.4626445596239295,4.194351572266729,1.4067683683104073,1.219733032123757,-0.04211396043431215,0.03249238310699809,-2.227680798252423,0.7584036090340419,-1.2489031805358428,-0.06628664457546794,0.06125901864221872,0.01582037221935463,-0.603497166091962,0.0,0.0,0.0
209451.8513528,2744679,0.014971280000880962,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.177083931807738,1.4089090296751228,1.2201568920271095,-2.358601058613751,1.7829362057047378,-127.94044447575351,2.10924197624491,4.177083931807738,1.4089090296751228,1.2201568920271095,-0.041165354213833716,0.03111810714256258,-2.232982002566889,1.0891195011041068,-1.8039069684696925,-0.09295200791139115,0.12065836416531342,-0.09156209405224561,-0.7147762508268806,0.0,0.0,0.0
209451.8570046,2744680,0.015283480000706642,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.168382046475182,1.4100743913563174,1.2202856298800566,-2.3573254417791607,1.7940835344353996,-128.08935241993427,1.8878442129083617,4.168382046475182,1.4100743913563174,1.2202856298800566,-0.04114309050007625,0.03131266473171479,-2.2355809364752193,0.9698015801800038,-1.6179658020764947,-0.07501553574376493,0.07150772894796502,-0.01938015199416674,-0.6041786205831019,0.0,0.0,0.0
209451.862623,2744681,0.014617567500542867,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.159696528218502,1.411307132033466,1.2204166209396579,-2.3195846040816486,1.7521576293915926,-128.26864499710652,1.6127619028513323,4.159696528218502,1.411307132033466,1.2204166209396579,-0.040484388619793865,0.030580919646821858,-2.238710182271261,0.8226884772854778,-1.3858584854679323,-0.059840478665206795,0.09747467067966568,-0.06133147123514148,-0.5462361747499364,0.0,0.0,0.0
209451.8686357,2744682,0.014669070000718282,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.150988562800197,1.412569279829472,1.220625565862011,-2.3807179870089037,1.7680337722201023,-128.4428863153619,1.541382357591448,4.150988562800197,1.412569279829472,1.220625565862011,-0.04155136743475696,0.03085801061169624,-2.241751266967833,0.7829879997061864,-1.3261994780974544,-0.06312138230675507,-0.0399059460500714,0.006924352955925694,-0.5260345598055559,0.0,0.0,0.0
209451.8743523,2744684,0.015184560000737304,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.1337163808626824,1.415029324646666,1.2207376857624854,-2.472494402134869,1.7617918884012105,-128.74134118209918,2.4097522633126642,4.1337163808626824,1.415029324646666,1.2207376857624854,-0.043153168054382185,0.03074906918752962,-2.2469602870609995,1.2301945808666612,-2.070591250340774,-0.07860749174880338,-0.15370626628361955,0.01471163132370546,-0.7534488060885076,0.0,0.0,0.0
209451.8803426,2744685,0.01408725999997206,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.125036815376342,1.4163161736335015,1.2207858848698552,-2.440472752145316,1.6747768753037393,-128.90376551886905,1.7112062959877576,4.125036815376342,1.4163161736335015,1.2207858848698552,-0.04259428483014327,0.02923037071031276,-2.2497951265230016,0.8734583735059177,-1.4705701086586327,-0.052163327158794674,-0.009923238267712194,-0.11006429147548749,-0.5476897632927981,0.0,0.0,0.0
209451.8858908,2744686,0.014383415001361035,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.1165091659671385,1.4176167472391694,1.2209398530494295,-2.533477390858979,1.686915128965881,-129.06440509278394,1.6806084692220398,4.1165091659671385,1.4176167472391694,1.2209398530494295,-0.04421752199532447,0.02944222320215939,-2.252598815996817,0.8565871520541662,-1.44465345141295,-0.06066039133759947,-0.14694013140900467,-0.02564949180316395,-0.5406675459577297,0.0,0.0,0.0
209451.8915979,2744687,0.01393567250118094,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.1077958305169675,1.4187566735047397,1.220968134447515,-2.564668828042046,1.6317847683258373,-129.19121991838014,1.5431129433593676,4.1077958305169675,1.4187566735047397,1.220968134447515,-0.044761915272597985,0.02848001689117874,-2.2548121522438134,0.8004862862021914,-1.3183452445814283,-0.0488372568329513,-0.11006599837549817,-0.08709947070508964,-0.4462869419020851,0.0,0.0,0.0
209451.8977675,2744688,0.014036985000220072,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.099329918315609,1.420131190033749,1.220980308377473,-2.5768260076780742,1.5852116598240302,-129.35592134890246,1.481254949682465,4.099329918315609,1.420131190033749,1.220980308377473,-0.04497409808500308,0.027667162804933643,-2.2576867344891727,0.7574656583271806,-1.272198713938163,-0.04327163814620894,-0.0635762878331754,-0.10109626394777502,-0.46606418796022997,0.0,0.0,0.0
209451.9037528,2744690,0.014124767500230315,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.08234333704342,1.422727893068188,1.221302757813591,-2.716945524328958,1.5270761117315597,-129.71687123776644,2.2382937456469274,4.08234333704342,1.422727893068188,1.221302757813591,-0.04741964499686402,0.026652506078268523,-2.263986498484557,1.1549944894211048,-1.9150608987754663,-0.0921323786208608,-0.23327755394486063,-0.11148087294503992,-0.7871959581826445,0.0,0.0,0.0
209451.9097618,2744691,0.014437267500521354,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.073821061127252,1.4241894891050828,1.22173537008855,-2.798936711452394,1.4824534414591979,-129.85089920770304,1.8672251286762487,4.073821061127252,1.4241894891050828,1.22173537008855,-0.04885066116978676,0.025873693560984012,-2.266325727849714,0.9552446467397979,-1.6007418684512054,-0.10799452126073661,-0.23691336091499024,-0.11331110654382992,-0.5967424921862523,0.0,0.0,0.0
209451.9159126,2744692,0.014991979999952805,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.065413626723373,1.4254902831849714,1.2219766884939176,-2.846015014692605,1.4380129924186442,-130.02729676359832,1.7137421698273552,4.065413626723373,1.4254902831849714,1.2219766884939176,-0.049672332567580746,0.025098061404161598,-2.2694044459925578,0.8848198406772656,-1.4642455153843448,-0.0999557145203063,-0.18717189178521018,-0.11333165408158404,-0.5834304120329736,0.0,0.0,0.0
209451.9215351,2744693,0.015014065000843638,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.056745761307622,1.4268758082404078,1.2224181994974257,-2.8439277052568896,1.3435714994630008,-130.13410210100176,1.623349843833368,4.056745761307622,1.4268758082404078,1.2224181994974257,-0.049635902145419575,0.02344974640158659,-2.271268550788951,0.8394283505365341,-1.3848822810508645,-0.11280880914488878,-0.08453806642287133,-0.19455773443760171,-0.4586552295083309,0.0,0.0,0.0
209451.9274817,2744694,0.015153777499168375,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.048358497738803,1.4283297372337351,1.2227917587495905,-2.861192115612533,1.2970663211209856,-130.3100263119089,1.5283676892868836,4.048358497738803,1.4283297372337351,1.2227917587495905,-0.04993722294954095,0.022638077920291266,-2.2743390075032535,0.7851272760630629,-1.3065826519139139,-0.11101679042166072,-0.06097167162315813,-0.15084847602211415,-0.4938639323341835,0.0,0.0,0.0
