model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.64,3.882621149357583,1.8795417299552148,1.4670306655646845,0.05582841898448091,-0.14462372943522045,-0.08035826495433789,3.7620626524995493,0.07425492903204506,0.8130246392055047,0.06601990963569423,-1.0835189074010787,0.10619087781252554,0.024680913831703635,0.20627384254795347,-0.038563648410533516,True,inside_operational_region
sim_self_governor,simulation,0.645,3.9006038146294553,1.8782387594801087,1.4602332435358902,0.05616308448273559,-0.1498935832298862,-0.08012274588836453,3.7705685005119975,0.07400212333238876,0.812460569237395,0.08184982980253488,-1.0174516739668418,0.10485023412828315,0.028705453697595494,0.18682711661242968,-0.03492801195537221,True,inside_operational_region
sim_self_governor,simulation,0.65,3.9185937447316253,1.8769370955522333,1.4533393322942056,0.05657669290690657,-0.1548557262273872,-0.07987762483475959,3.778999444571142,0.07383736471197093,0.8121964526477655,0.0986157034162881,-0.9601838585867203,0.1037568202471709,0.0323505750059919,0.16921375522250237,-0.031635129699538356,True,inside_operational_region
sim_self_governor,simulation,0.655,3.936591891903248,1.8756368651341626,1.4463525559783539,0.05707351663180017,-0.15955183639646223,-0.07962423415894997,3.7873712810106173,0.0737618522497137,0.8121666854350672,0.11608376152806901,-0.910778401791618,0.1028921152528621,0.035652047918593076,0.1532609156298244,-0.02865268805981056,True,inside_operational_region
sim_self_governor,simulation,0.66,3.954599094277766,1.8743382144355725,1.439276662243371,0.05765634485636762,-0.16402703601892737,-0.07936435762035207,3.7956395440104798,0.0737743476641087,0.811978770426308,0.133781956112405,-0.8730446591989345,0.10215175300652343,0.03229090626171109,0.10721977287182395,-0.025951419856666207,True,inside_operational_region
sim_self_governor,simulation,0.665,3.972615949363275,1.8730413849346792,1.432116830621713,0.05832602649032922,-0.16834849956284054,-0.07910177481238873,3.8037721307848282,0.07387488973541297,0.8112910686981829,0.15148185022274233,-0.8484012488891495,0.10143317872121091,0.029246640461818397,0.06551921675298988,-0.023504817110741334,True,inside_operational_region
sim_self_governor,simulation,0.67,3.990642819876383,1.8717465966049864,1.4248773552974872,0.05908358793239754,-0.17256886216059247,-0.07883973673237712,3.8118235852273785,0.07406677845554706,0.8102348973901837,0.1693696377392205,-0.8316221755976664,0.1007131758827938,0.026489376648964554,0.027750033008786278,-0.021288870915765427,True,inside_operational_region
sim_self_governor,simulation,0.675,4.008679976984874,1.870453991935337,1.4175608211729251,0.05993071181199863,-0.17671363797484504,-0.07858008350725111,3.8198632993604065,0.0743542566833308,0.8090549011454746,0.1875833593949986,-0.8172677480596788,0.09996591799491156,0.023992057349860877,-0.006458413435867498,-0.019281835835302477,True,inside_operational_region
sim_self_governor,simulation,0.68,4.026727691383135,1.869163625138509,1.4101681031166584,0.06086925563656233,-0.18078144064185045,-0.07832317947663843,3.827948446631536,0.0747423030280262,0.8081083803342011,0.20614496729461418,-0.7997358706429207,0.0991685361570898,0.021730175968542986,-0.05850333368934229,-0.01746401651128558,True,inside_operational_region
sim_self_governor,simulation,0.685,4.044786263299715,1.8678754566863607,1.4026983920668765,0.06189983717813999,-0.18474463730363158,-0.07806773122401445,3.8361280242724716,0.07523533023468734,0.8077312170829318,0.22458850547608097,-0.7753937947153433,0.09835804597163483,0.01968153629920284,-0.10564165362935161,-0.015817574390300314,True,inside_operational_region
sim_self_governor,simulation,0.6900000000000001,4.062856170879005,1.866589435602381,1.3951507883084329,0.06302027988921181,-0.18857502069033868,-0.07781198589920961,3.8443738859987815,0.07583457092976197,0.8078503359307669,0.24247171164377704,-0.7472489896234327,0.09759714810470503,0.017826034711250972,-0.1483359491714478,-0.014326352670990843,True,inside_operational_region
sim_self_governor,simulation,0.6950000000000001,4.080937933874557,1.8653055903608535,1.3875256311399908,0.06422751565178204,-0.19226455366936918,-0.07755515825338719,3.8526218457765005,0.07653951564518148,0.8082447688019612,0.2597818681071244,-0.7194885231240984,0.09690036977169836,0.016145462869155955,-0.18700518630496565,-0.012975717754769458,True,inside_operational_region
sim_self_governor,simulation,0.7000000000000001,4.099032003666066,1.8640240277183628,1.379824309803385,0.0655190438265283,-0.19582211249412468,-0.07729750481597664,3.8608294670325294,0.07734965707291945,0.8087365497618236,0.2766363975392869,-0.6945727761885765,0.09625823852385729,0.014623329051119089,-0.2220288324736646,-0.011752415643959891,True,inside_operational_region
sim_self_governor,simulation,0.7050000000000001,4.117138752923346,1.8627449013443815,1.372048716921001,0.0668930264403091,-0.1992647845439513,-0.07703988533461655,3.8689811501513915,0.07826480721763698,0.809208620540039,0.2931256999529456,-0.6734583233310311,0.09566007440173935,0.013244696313155786,-0.25375058035078973,-0.010644441878186273,True,inside_operational_region
sim_self_governor,simulation,0.7100000000000001,4.135258498285457,1.8614683882682295,1.364200890569766,0.06834802093030502,-0.2026122060695405,-0.07678341612940981,3.877078052051255,0.07928489667437275,0.8095815353306255,0.30929689910016356,-0.656312345232894,0.09509923578602143,0.011996035910461705,-0.282481720550556,-0.009640923732672604,True,inside_operational_region
sim_self_governor,simulation,0.7150000000000001,4.153391523834582,1.8601946760920058,1.3562828432205982,0.06988275901121935,-0.20588384534675702,-0.07652928449225398,3.885129939757818,0.08040975924940115,0.8097963916197293,0.32516666579138076,-0.642953636978493,0.09457257216481585,0.01086509453766395,-0.3085041963730148,-0.008732013522445702,True,inside_operational_region
sim_self_governor,simulation,0.7200000000000001,4.1715380988748345,1.8589239565873095,1.3482964913206237,0.07149600517543726,-0.20909786228425045,-0.07627866103988308,3.893150570428462,0.08163898344268088,0.8098061741717761,0.34073159773010187,-0.6330643626607302,0.09407926579944556,0.009840774085164561,-0.332073370559007,-0.007908791965418601,True,inside_operational_region
sim_self_governor,simulation,0.7250000000000001,4.189698490579569,1.857656422489128,1.3402436313955048,0.07318646381155773,-0.21227069636381782,-0.0760326604187315,3.901155269816771,0.08297181357110768,0.809571639261121,0.3559739016990334,-0.6262849727419262,0.0936200248733221,0.008913022731605947,-0.3534205312058125,-0.007163180656040808,True,inside_operational_region
sim_self_governor,simulation,0.7300000000000001,4.207872972933695,1.856392265844596,1.3321259366084588,0.07495271134173592,-0.2154169773606588,-0.07579232446378277,3.909159664412149,0.08440707952225138,0.8090592900028932,0.3708642652085886,-0.6222558152296296,0.09319660435705955,0.008072736303731119,-0.37275516143445064,-0.006487862790605266,True,inside_operational_region
sim_self_governor,simulation,0.7350000000000001,4.2260618330736035,1.8551316771301227,1.323944961977517,0.07679314086274201,-0.21854957606619385,-0.075558615532834,3.9171790032095197,0.08594314248190651,0.8082402933950789,0.38536332517196537,-0.6206348416530242,0.09281152611989986,0.00731166893566715,-0.39026699508124096,-0.005876211366276694,True,inside_operational_region
sim_self_governor,simulation,0.74,4.244265467935707,1.853874817553355,1.3157018314322486,0.07870614750612047,-0.22167638450036728,-0.07533197627177908,3.9253216804376576,0.0875790832211191,0.8072782614089712,0.3996069388013911,-0.6191158438570527,0.09256698998277942,0.012973716209322885,-0.374535601404749,-0.005322224149246863,True,inside_operational_region
sim_self_governor,simulation,0.745,4.262484639799464,1.8526217366930782,1.3073963295388078,0.08069026377092992,-0.22479137326735563,-0.07511107777667443,3.9336737496470975,0.08931071979668015,0.8063717948555612,0.4135173161594375,-0.6157843808427064,0.0925542101673189,0.01810196685513357,-0.36028730465238296,-0.004820464773848749,True,inside_operational_region
sim_self_governor,simulation,0.75,4.28072016163071,1.8513724547248125,1.2990279614711269,0.08274268945846666,-0.22788622196539257,-0.07489424359060413,3.9422176031050955,0.09113078789618984,0.805542703088648,0.426789388111628,-0.6108829943255834,0.09275954273538382,0.02274674522154184,-0.3473822839963395,-0.004366009394625905,True,inside_operational_region
sim_self_governor,simulation,0.755,4.298972804502299,1.8501269926941037,1.2905962958743347,0.08485930654530052,-0.23095375504187127,-0.0746798955392124,3.950937115140711,0.09303174137351147,0.8048068680949363,0.4391965610280807,-0.6046273968435699,0.09316928718030677,0.026953631265748408,-0.33569390039320796,-0.003954398367844969,True,inside_operational_region
sim_self_governor,simulation,0.76,4.317243355239227,1.8488853585994274,1.282100805914712,0.0870350098969517,-0.2339853558352161,-0.07446633472676004,3.959868882768157,0.09500603023413347,0.8042740832100527,0.45058776499247216,-0.5957455972513387,0.0937651953374308,0.030763907837163262,-0.30404593573352934,-0.003581592488294408,True,inside_operational_region
sim_self_governor,simulation,0.765,4.335532753351107,1.8476475034015332,1.2735404226351557,0.08926394413290124,-0.23696414600699559,-0.07425113242562355,3.9690305651239663,0.09704660784786143,0.8040692840751292,0.460883967214971,-0.5832142375680001,0.09452740603347448,0.03421496579264708,-0.2753816227455882,-0.003243933351914088,True,inside_operational_region
sim_self_governor,simulation,0.77,4.353841902866753,1.8464133808538254,1.2649141237885941,0.09153998054728651,-0.23987346082109626,-0.0740318232820099,3.9783824685325886,0.09914695734929227,0.8042185644153195,0.4700640482919629,-0.5675955586732637,0.09543992329758401,0.03734067091900376,-0.2494196739155115,-0.0029381074552877967,True,inside_operational_region
sim_self_governor,simulation,0.775,4.372171630510703,1.8451829669082442,1.256221113218299,0.09385703875820839,-0.24269940113687033,-0.07380613811301642,3.9878897019022213,0.10130112041360738,0.8047375781329728,0.4781543662707849,-0.5494328716519395,0.09648720169100498,0.04017169626339347,-0.2259053204635702,-0.002661113679701257,True,inside_operational_region
sim_self_governor,simulation,0.78,4.390522717736548,1.843956276257798,1.2474609363946068,0.09621023484304397,-0.24543028852215582,-0.07357216042015056,3.9975134717159158,0.10350833720899374,0.805562231981,0.48575067766420166,-0.528998348005256,0.09754660149631564,0.03638445907447211,-0.20460781225716523,-0.0024102338406814692,True,inside_operational_region
sim_self_governor,simulation,0.785,4.4088959631145,1.8427334065660108,1.2386338094924785,0.0985985605715407,-0.24805529666570175,-0.07332873814579988,4.007218578412235,0.10577280989499854,0.8066356492586533,0.49336035302851294,-0.5065495265180922,0.09851169680510265,0.03295426843472073,-0.18531815342266134,-0.002183006014015269,True,inside_operational_region
sim_self_governor,simulation,0.79,4.42729213720586,1.8415144855950303,1.229740206793128,0.10102168678699233,-0.2505655861232449,-0.07307498115280982,4.016981952143339,0.10809633084365952,0.8079728812220454,0.5009256861008329,-0.48254245082274627,0.09939146109436695,0.029847463331661113,-0.16784705143526296,-0.0019772003764910342,True,inside_operational_region
sim_self_governor,simulation,0.795,4.445711972406717,1.8402996542252457,1.220780717609338,0.10347907683268283,-0.2529544411279821,-0.07281009822602022,4.026784161894662,0.11048054055805848,0.8095843297834927,0.5084110278221475,-0.4573699168016406,0.10019444467169702,0.0270335561871017,-0.15202305956102175,-0.0017907973242848537,True,inside_operational_region
sim_self_governor,simulation,0.8,4.464156138878278,1.8390890540964924,1.211755938293987,0.10596927449097236,-0.25521798269441237,-0.0725332837518081,4.036606576416746,0.11292328950575829,0.8115294109983879,0.5153307583239717,-0.43196138000941536,0.10105089075384549,0.0308362977360349,-0.1482216534830292,-0.0016219676542633583,True,inside_operational_region
sim_self_governor,simulation,0.805,4.482625164449166,1.8378827921288832,1.2026661883096461,0.10848765377967766,-0.25735753202731465,-0.07224340684783513,4.046438477040721,0.1154173442927078,0.8138495679714246,0.5212554432485363,-0.4070160992084131,0.10207478064647157,0.03428053104275827,-0.14477862974404396,-0.0014690546137191543,True,inside_operational_region
sim_self_governor,simulation,0.81,4.501119535551645,1.8366809750868571,1.1935117687559442,0.11102911324737191,-0.25937555282667263,-0.07193930990240818,4.056274778462517,0.11795704903224259,0.8165253262525437,0.5262639704448344,-0.38252909831933496,0.10325105419080059,0.03740005492269972,-0.14166020139832086,-0.0013305576423900253,True,inside_operational_region
sim_self_governor,simulation,0.8150000000000001,4.519639730007006,1.8354837218385915,1.184293051491857,0.11358900377327205,-0.2612744769791023,-0.071619904906186,4.066110453937284,0.1205372997976711,0.8195371729394909,0.5304508932165936,-0.35849376437414754,0.10456597575390031,0.0402254817654541,-0.13883576680691853,-0.0012051176472197204,True,inside_operational_region
sim_self_governor,simulation,0.8200000000000001,4.5381862354702704,1.8342912456270333,1.1750106530253313,0.11616448903487014,-0.26305690521502784,-0.07128488367012077,4.075920049476747,0.12319421705370186,0.8227572642131321,0.5345794633402414,-0.3350790103351571,0.10561376023057392,0.03643317388068029,-0.14680836839946373,-0.011951348946571426,True,inside_operational_region
sim_self_governor,simulation,0.8250000000000001,4.556759593843553,1.8331040826209895,1.1656659329945795,0.11875807991732604,-0.26472646240709086,-0.07093676590850077,4.0856782538653995,0.12597116178973775,0.8260627652926568,0.5392631460241846,-0.312544552940759,0.10603986882390044,0.03299839059130533,-0.15402934294978082,-0.02168446577470918,True,inside_operational_region
sim_self_governor,simulation,0.8300000000000001,4.5753603361754545,1.8319228166590815,1.1562604207448393,0.12137307043241179,-0.2662874924564812,-0.0705785925991714,4.095381625203573,0.1288736441248888,0.829441982544494,0.544395493841129,-0.29098072612286163,0.10590445146313841,0.02988742581644154,-0.16056955104259246,-0.030499980772594373,True,inside_operational_region
sim_self_governor,simulation,0.8350000000000001,4.593988965675152,1.8307479949348544,1.1467956238956227,0.12401222886431593,-0.2677446929390412,-0.07021318880798551,4.105028126399925,0.13190636645486004,0.8328833699764077,0.5498884516091741,-0.27043716702968007,0.1052628126313795,0.027069751158368887,-0.16649317279187564,-0.03848440200683613,True,inside_operational_region
sim_self_governor,simulation,0.84,4.612645923849987,1.829580119263204,1.1372729604349758,0.12667703015258303,-0.2691045396320298,-0.06984316152768485,4.114607152278454,0.13506904468148298,0.8364094838853646,0.5551661079800209,-0.2518829921174805,0.1042879557078202,0.030869080380863608,-0.18238909671121242,-0.045716081887263185,True,inside_operational_region
sim_self_governor,simulation,0.845,4.631331487342492,1.8284196207903767,1.12769360633263,0.12936541434021742,-0.27037983802673854,-0.06947094763780329,4.1241121711091395,0.1383555788081041,0.8400050689730858,0.5597547383631153,-0.2362123566962878,0.10313019113091342,0.03431022306251523,-0.19678641241085043,-0.052265986051724785,True,inside_operational_region
sim_self_governor,simulation,0.85,4.6500458850108535,1.8272669007983393,1.1180587185203377,0.13207476576493218,-0.27158445921207675,-0.06909890670175026,4.133549762912848,0.14176144791437748,0.8436081285878828,0.5637226503374648,-0.22327697738352917,0.10180762668735938,0.03742694768995062,-0.2098264030654916,-0.05819838976330846,True,inside_operational_region
sim_self_governor,simulation,0.855,4.668789338693937,1.826122341171295,1.108369476740928,0.13480275910186573,-0.272731395432007,-0.06872929349395768,4.142927947934244,0.1452821541471792,0.8471640153832065,0.5671276199764957,-0.21288017317367908,0.10033833225842113,0.040249839183249564,-0.22163703220085218,-0.06357150865383572,True,inside_operational_region
sim_self_governor,simulation,0.86,4.687562066601997,1.8249863036489047,1.098627065124741,0.13754729968284432,-0.27383259805655935,-0.06836422841815437,4.152255475013198,0.14891316161174867,0.8506245820096595,0.5700176381189386,-0.20480512202331455,0.09874000077675511,0.04280659903068486,-0.2323341994203226,-0.06843807000322066,True,inside_operational_region
sim_self_governor,simulation,0.865,4.706364286065557,1.8238591296150986,1.0888326603494942,0.14030647149096273,-0.2748989231689103,-0.06800568211661054,4.161541357330166,0.15264985410919146,0.853947517188669,0.5724316179263156,-0.1988310323603402,0.09702971393484768,0.045122317127882394,-0.24202287774641745,-0.0728458301607487,True,inside_operational_region
sim_self_governor,simulation,0.87,4.725196215683541,1.8227411402082012,1.0789874238779888,0.1430784911914657,-0.2759401380176533,-0.06765546879963634,4.1707945684714645,0.15648750605928058,0.8570957919730101,0.5744000803297894,-0.194742171082456,0.09522379568254864,0.047219717989002534,-0.25079814373792986,-0.07683804318581355,True,inside_operational_region
sim_self_governor,simulation,0.875,4.74405807695942,1.821632636626743,1.0690924968020823,0.1458616671844773,-0.2769649608116672,-0.0673152448831964,4.180023842406632,0.16042126271254614,0.8600371757234457,0.5759458334225126,-0.19233269338594255,0.09333772957222178,0.049119383746052694,-0.25874611049149554,-0.08045388530695917,True,inside_operational_region
sim_self_governor,simulation,0.88,4.762950095520335,1.8205339005581298,1.0591489964180598,0.14865436303768317,-0.27798111770631495,-0.066986510821147,4.189237541654341,0.16444612679754472,0.8627438014303599,0.5770846417415391,-0.1914090089246977,0.09138612152555496,0.05083995612465926,-0.265944772683261,-0.08372883936451188,True,inside_operational_region
sim_self_governor,simulation,0.885,4.781872502004741,1.8194451946859556,1.049158014000947,0.1514549648158509,-0.2789954075218033,-0.0666706148048892,4.198443571025557,0.1685569495504492,0.8651917703080175,0.5778258711231514,-0.19179070624059294,0.08938269458622254,0.052398319378319624,-0.2724647719431856,-0.08669504300939966,True,inside_operational_region
sim_self_governor,simulation,0.89,4.800825532690372,1.8183667632487552,1.0391206134432889,0.15426185188423547,-0.2800137686838372,-0.06636875749497764,4.207649322458476,0.17274842480910826,0.8673607904287245,0.5781730933754609,-0.1933106409978283,0.08734030494961872,0.05380976597629749,-0.2783700900727186,-0.08938160407508997,True,inside_operational_region
sim_self_governor,simulation,0.895,4.8198094299207686,1.8172988326327624,1.0290378305406815,0.15707337077521527,-0.28104134522304025,-0.06608199725457119,4.2168616414978715,0.1770150851711722,0.8692338462396917,0.5781246369615602,-0.19581454927739397,0.08527097219313795,0.05508814667108347,-0.2837186769085085,-0.09181488621744135,True,inside_operational_region
sim_self_governor,simulation,0.9,4.838824470164608,1.8162415366767866,1.0189105821162978,0.15988741367562484,-0.2820812093526541,-0.06581048261682539,4.226119289014858,0.18131329618843323,0.8708556314049885,0.5775664651036773,-0.19830388330582147,0.0834957824165639,0.05624600641805714,-0.27803225993290076,-0.08315892234428666,True,inside_operational_region
sim_self_governor,simulation,0.905,4.857871041835746,1.8151947091066039,1.0087394189698373,0.16270032837047887,-0.28313073546274964,-0.0655512740370632,4.235450865560181,0.18559633012782709,0.872287170969038,0.5764168947459878,-0.19993003391770203,0.08229475728552788,0.05729470748115194,-0.27288193706943936,-0.075319010351825,True,inside_operational_region
sim_self_governor,simulation,0.91,4.876949552695828,1.8141581403460012,0.9985248400478041,0.16550831207841207,-0.28418624273197135,-0.06530089930717686,4.2448482073403015,0.18985450944792548,0.8735378642762204,0.5747165435170294,-0.20076775683635703,0.08162097846333254,0.05824454093257874,-0.26821716737145945,-0.06821821592266071,True,inside_operational_region
sim_self_governor,simulation,0.915,4.896060401881379,1.813131655152552,0.9882673845675499,0.16830781774099435,-0.2852443930781573,-0.06505613962431911,4.254303927757185,0.19407884416554497,0.874616657338533,0.5725023958902457,-0.20088530749999306,0.08143155667685993,0.05910482764077272,-0.26399217470360814,-0.06178685781893041,True,inside_operational_region
sim_self_governor,simulation,0.92,4.915203880682086,1.8121151897980856,0.9779677872635423,0.17109433707297275,-0.28630690952134963,-0.06481520334444164,4.263728198990743,0.19829102882113328,0.8754318795873786,0.5688937892112728,-0.20324024026516915,0.08149365485843105,0.06623537379598046,-0.2917577757149736,-0.06682166937032019,True,inside_operational_region
sim_self_governor,simulation,0.925,4.934379875677615,1.8111090115825534,0.96762742207795,0.17385896883387017,-0.2873935728641825,-0.06458110042949329,4.273052795723295,0.20250830697159872,0.8758272284362555,0.5631020697444312,-0.21028835861272466,0.08159835693713097,0.07269367874436292,-0.3169057397703706,-0.07138181773045185,True,inside_operational_region
sim_self_governor,simulation,0.93,4.953588181097023,1.8101134508582275,0.9572477583416629,0.17659233537907962,-0.2885258519612952,-0.06435769131181844,4.282303415507105,0.2067161087623814,0.8757260588127789,0.5553010475473648,-0.22137164487053296,0.08174308550952462,0.07854311887116706,-0.3396828478860087,-0.07551205236866217,True,inside_operational_region
sim_self_governor,simulation,0.935,4.972828610228534,1.8091288160773618,0.946830182146475,0.1792858095629595,-0.2897220714756939,-0.06414843452651477,4.291505276260884,0.21090061597662443,0.8750656124809073,0.5456573819602327,-0.235885381722391,0.08192676961379575,0.08384109567321266,-0.36031261548741933,-0.07925290394178505,True,inside_operational_region
sim_self_governor,simulation,0.94,4.992101074647139,1.8081554624332783,0.9363762420094066,0.18193564492340278,-0.2909967769034458,-0.06395661398255466,4.300676541718857,0.21506924565690183,0.8736379993399227,0.5367558903316466,-0.25276741809837805,0.08192752105114001,0.07593687093220154,-0.3789974858022775,-0.0826410820280062,True,inside_operational_region
sim_self_governor,simulation,0.945,5.0114057830637355,1.8071939805424437,0.9258883425616098,0.18455378646716578,-0.29235848314646323,-0.06378597211722144,4.309829550035647,0.21924356233126777,0.8712824801955921,0.5305005762799646,-0.2710968246086178,0.08155564204293746,0.06877782691974288,-0.3959208164683588,-0.08570983536385862,True,inside_operational_region
sim_self_governor,simulation,0.95,5.030743000583486,1.8062449539898275,0.9153688955926105,0.18715249888173083,-0.29381306426188347,-0.063639988012966,4.318979498268935,0.22342913651337612,0.8680164758803794,0.5261029173267174,-0.2905476072990628,0.08085833532829582,0.06229371078544342,-0.41124867885152866,-0.08848927811942177,True,inside_operational_region
sim_self_governor,simulation,0.955,5.0501129860413885,1.8053088934778474,0.9048200839113694,0.18974021519635353,-0.295364886986922,-0.06352166138986569,4.328140550686682,0.227628561114806,0.8638576103571126,0.5228638904638525,-0.3108225053113286,0.0798813571903691,0.05642089285473716,-0.42513148773076903,-0.09100668541351652,True,inside_operational_region
sim_self_governor,simulation,0.96,5.069516003372565,1.8043862456202686,0.894243891695668,0.19232195035413668,-0.29701694710983034,-0.06343352922512334,4.337325553726304,0.23184162615582532,0.8588237676717646,0.5201588224512099,-0.331650071226513,0.07866862558208114,0.05110174222065444,-0.4377054773425975,-0.09328676096883315,True,inside_operational_region
sim_self_governor,simulation,0.965,5.088952330517043,1.8034774008028613,0.8836421324881137,0.19489964187042388,-0.29877099166914967,-0.06337768221086593,4.3465458599940865,0.2360654888466317,0.8529332228160413,0.5174236443699776,-0.35278200234963314,0.07726196197852638,0.04628406120246219,-0.44909403826954314,-0.0953518795335356,True,inside_operational_region
sim_self_governor,simulation,0.97,5.108422266314046,1.8025827001181915,0.8730164746878529,0.19747242565301742,-0.3006276287546458,-0.06335578035613265,4.355811238494769,0.24029484079398872,0.8462048281528605,0.5141430621071641,-0.37399084255657067,0.07570091587013636,0.041920573121427156,-0.4594089282917795,-0.0972223064482641,True,inside_operational_region
sim_self_governor,simulation,0.975,5.127926135750887,1.8017024414083218,0.8623684644205556,0.20003685776147598,-0.3025864270391374,-0.06336906756774992,4.365129854657192,0.24452207837725204,0.8386582545615615,0.5098411517135576,-0.3950681331729769,0.07402262411922648,0.037968458367163234,-0.4687513690841971,-0.09891639651318239,True,inside_operational_region
sim_self_governor,simulation,0.98,5.147464490398638,1.800836785222783,0.8516990386785581,0.20258662006463338,-0.30463900699361207,-0.06341689823653603,4.374706786991265,0.24873761887371482,0.830602443065938,0.5040587181441261,-0.4115700961288247,0.07225314228575593,0.03438893420190744,-0.4245592442181333,-0.10045077410658408,True,inside_operational_region
sim_self_governor,simulation,0.985,5.167038624532481,1.7999854799403356,0.8410071381996478,0.20511133406023563,-0.30674951390637717,-0.063492467141866,4.384682416540086,0.2529307771935301,0.8224291704146136,0.49638604633531436,-0.41964109431501667,0.07041492965845514,0.03114687417927618,-0.38453338750397537,-0.10184049632259078,True,inside_operational_region
sim_self_governor,simulation,0.99,5.186649868479226,1.7991481968315297,0.8302914498833431,0.2075983934205752,-0.3088782460304533,-0.06358765294911477,4.394974388168566,0.25709014902163013,0.8142706050442935,0.4865152176363838,-0.4199957443995311,0.0685337125822393,0.028210463442797,-0.34828101877181317,-0.10309920072883853,True,inside_operational_region
sim_self_governor,simulation,0.995,5.206299404716861,1.798324639629531,0.8195509492583453,0.21003393582699031,-0.31098917097470363,-0.06369465332248546,4.405509728684542,0.2612039871715815,0.8062426730860769,0.4742344029476963,-0.4133843220437332,0.06662952134031203,0.025550886521604723,-0.3154463876962519,-0.10423923919412266,True,inside_operational_region
sim_self_governor,simulation,1.0,5.22598836848331,1.79751447355008,0.8087845285837941,0.21240306547474044,-0.31304468383529,-0.06380490340944056,4.416329206751375,0.26526089882634957,0.7986676629289011,0.4594771862919359,-0.39735708514226,0.0647015395347497,0.02314204455959103,-0.2467105656150771,-0.10527179909927292,True,inside_operational_region
sim_self_governor,simulation,1.005,5.245718008602934,1.796717148496109,0.7979901205392338,0.214690043296938,-0.31499295009367334,-0.06390634131964315,4.427404930949888,0.2692515373706182,0.7918404976094142,0.4424314334045565,-0.37102923237440427,0.06272567427108224,0.020960299203131576,-0.18445489960921652,-0.10620701312072103,True,inside_operational_region
sim_self_governor,simulation,1.0099999999999998,5.265489395170324,1.795932258976487,0.7871664558408022,0.21688138211632052,-0.3167938472854206,-0.06398932158603128,4.438575189729754,0.2731693909535398,0.7856793725926676,0.4235277913452974,-0.33888926133295827,0.060675838215013815,0.01898424063411976,-0.12806846481461837,-0.10705405866408432,True,inside_operational_region
sim_self_governor,simulation,1.0149999999999997,5.2853034888494825,1.7951597419697372,0.7763139708980801,0.2189677946101252,-0.31843353914748496,-0.06405013833498518,4.44970577092861,0.27701054294064054,0.779887446219121,0.4032280603202908,-0.3070598822006345,0.05854843470497588,0.017194477471977977,-0.07699793207714564,-0.10782124792352318,True,inside_operational_region
sim_self_governor,simulation,1.0199999999999996,5.305161037756042,1.7943998077658743,0.7654339136183821,0.22093989200096184,-0.31993190307212566,-0.06409281593883366,4.460769332553498,0.2808317584159275,0.7747111499952992,0.3792057091950953,-0.2833884548826112,0.05639272541770136,0.04733026677495071,-0.03074213804458624,-0.1302358000130638,True,inside_operational_region
sim_self_governor,simulation,1.0249999999999995,5.325061760950055,1.7936524052703415,0.7545244250063788,0.22277377857926395,-0.3213413700142715,-0.06412931681223248,4.471838071593203,0.28466677939520946,0.7704740867354761,0.3485827135711712,-0.27128406547851824,0.054118411288357496,0.07462496663979286,0.011152832829932152,-0.1505371920137217,True,inside_operational_region
sim_self_governor,simulation,1.0299999999999994,5.345005183172685,1.7929172583471769,0.7435825241049536,0.22443852996267238,-0.3227079100065255,-0.06417110730586759,4.48300158677533,0.28847743872895154,0.7670987381588106,0.31083531828224586,-0.26568491236830316,0.05158094816485787,0.09934642434650452,0.049098102634213735,-0.1689246447505844,True,inside_operational_region
sim_self_governor,simulation,1.0349999999999993,5.36499077575581,1.7921937831062267,0.7326042937723806,0.22590036265359864,-0.3240444613240465,-0.06422270358522615,4.494317229555063,0.29222847536704843,0.7647566755864855,0.26626761965946005,-0.25910687636266916,0.048641272888644886,0.12173723553589394,0.0834660344041693,-0.18557859725489564,True,inside_operational_region
sim_self_governor,simulation,1.0399999999999991,5.385017825562418,1.7914811135889086,0.7215849898601656,0.22712653309036376,-0.3253315326567861,-0.06428143165981373,4.505769569476976,0.2958913708295938,0.7636565927306752,0.21581308161828106,-0.24627058747609154,0.04520572938136743,0.14201712483962114,0.1145938861821805,-0.20066247744129154,True,inside_operational_region
sim_self_governor,simulation,1.044999999999999,5.405085463699581,1.7907782734740898,0.7105197875647126,0.22808817077749197,-0.32653179530359167,-0.06434049923388133,4.517294810747739,0.2994443130376124,0.7639370578703972,0.16056752326908474,-0.2250548389721826,0.041242332778787,0.16038510207335016,0.14278712058451612,-0.21432430585221363,True,inside_operational_region
sim_self_governor,simulation,1.049999999999999,5.425192765585875,1.7900843196162068,0.6994043792567453,0.2287614647786575,-0.32760305836266146,-0.06439186460381795,4.528815621429519,0.302870396013653,0.7656725073981836,0.10161780478006552,-0.1953625469413553,0.03676154179931952,0.1770214151520798,0.16832240235511783,-0.2266981482073003,True,inside_operational_region
sim_self_governor,simulation,1.0549999999999988,5.445338838709327,1.7893984105295007,0.6882352326252386,0.22912801425212934,-0.3285053177857362,-0.06442786959290896,4.540259731927676,0.3061559245831286,0.768898358657845,0.0399957391198523,-0.15803514948679878,0.031797276852976716,0.19208931889192582,0.19145031332123263,-0.2379054310118574,True,inside_operational_region
