surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Elevator,18,2.38174661425447,0.0134666142544746,0.0284216009483337,0.5,NaN,0.014601
Elevator,19,2.57052912349987,0.10229812349987,0.117411868014336,0.5,NaN,0.014756
Elevator,20,2.59172585315084,0.0235758531508446,0.0385277671127319,0.5,NaN,0.014598
Elevator,21,2.67052811404133,0.00202411404132843,0.0170395311317444,0.5,NaN,0.01466
Elevator,22,2.87058345278883,0.10246145278883,0.117601827647209,0.75,NaN,0.014782
Elevator,23,2.89177096424341,0.023492964243412,0.0384489751811028,0.75,NaN,0.014602
Elevator,24,2.97059780699015,0.00210380699014664,0.0171448301801682,0.5,NaN,0.014685
Elevator,25,3.18060572471857,0.112026724718571,0.127126129817009,0.5,NaN,0.014742
Elevator,26,3.20175943612099,0.0336034361209869,0.0485389621787071,0.5,NaN,0.014582
Elevator,27,3.27049952392244,0.00236152392244339,0.017383086476326,0.5,NaN,0.014666
Elevator,28,3.39055833327055,0.0224623332705498,0.0374654594326019,0.5,NaN,0.014648
Elevator,29,3.47070645078182,0.0025464507818222,0.0175372860159874,0.5,NaN,0.014636
Elevator,30,3.59068434485388,0.022547344853878,0.0375494467720985,0.5,NaN,0.014647
Elevator,31,3.67052006794453,0.00229406794452667,0.0176044673075676,0.25,NaN,0.014948
Elevator,32,3.80066870497036,0.0325387049703598,0.04753466142416,0.25,NaN,0.014641
Elevator,33,3.87056311576319,0.00183811576318741,0.0172181637187004,0.5,NaN,0.015016
Elevator,34,3.97068399134111,0.00248999134111404,0.0176488025918007,0.5,NaN,0.0148
Elevator,35,4.10059295527029,0.0324769552702904,0.0474892996287346,0.5,NaN,0.014657
Elevator,36,4.17072908764839,0.00261808764839172,0.017710323038578,0.5,NaN,0.014735
Elevator,37,4.31070124891138,0.0425562489113808,0.0575634720492363,0.5,NaN,0.014652
Elevator,38,4.37079466883564,0.00266766883563995,0.0177199587097168,0.5,NaN,0.014696
Elevator,39,4.47082643518496,0.0025584351849556,0.0175810219831467,0.5,NaN,0.014667
Elevator,40,4.61071972965956,0.0419767296595573,0.0570095588979721,0.5,NaN,0.014677
Elevator,41,4.67080905260801,0.00214505260801315,0.0171430575499535,0.5,NaN,0.014643
Elevator,42,4.82074301104832,0.052621011048317,0.0676374523820877,0.75,NaN,0.014661
Elevator,43,4.87088590047932,0.00277790047931671,0.0178127782053947,0.75,NaN,0.014679
Elevator,44,4.97088693950892,0.00276493950891495,0.0178141566510201,0.5,NaN,0.014693
Elevator,45,5.13086463464642,0.0627506346464157,0.0777568335404396,0.5,NaN,0.014651
Elevator,46,5.17088389634752,0.00277489634752274,0.0177626588497162,0.5,NaN,0.014633
Elevator,47,5.330847252069,0.0627342520689964,0.0777660570631027,0.5,NaN,0.014676
Elevator,48,5.37095152602291,0.00281052602291107,0.0177952157931328,0.5,NaN,0.01463
Elevator,49,5.54099037000608,0.0728593700060844,0.0878983447079659,0.5,NaN,0.014683
Elevator,50,5.57104578604221,0.00290578604221344,0.0178505302958488,0.5,NaN,0.014591
Elevator,51,5.74100678748083,0.0728387874808311,0.0878429378871918,0.25,NaN,0.014649
Elevator,52,5.77102737922096,0.00290237922096252,0.0180816753516197,0.25,NaN,0.01482
Elevator,53,5.8710130545907,0.00291305459070206,0.0179397383646965,0.5,NaN,0.014671
Elevator,54,6.05116630810738,0.0830383081073761,0.0983179801502228,0.5,NaN,0.014918
Elevator,55,6.0725146258707,0.00440862587070465,0.0193134246082306,0.5,NaN,0.014552
Elevator,56,6.25120833168268,0.082886331682682,0.0981188885011673,0.5,NaN,0.014872
Elevator,57,6.27249826753759,0.00438426753759384,0.0192655086631775,0.5,NaN,0.014529
Elevator,58,6.46119678877497,0.0929807887749672,0.1080832666049,0.5,NaN,0.014745
Elevator,59,6.48233206378508,0.0142040637850761,0.029157001991272,0.5,NaN,0.014599
Elevator,60,6.66127056391382,0.0930695639138222,0.108221205456257,0.5,NaN,0.014793
Elevator,61,6.68249494815254,0.0143229481525421,0.0292635954303741,0.75,NaN,0.014587
Elevator,62,6.87126721495819,0.103122214958191,0.11826258981657,0.75,NaN,0.014782
Elevator,63,6.89243629002094,0.0239712900209427,0.038913985786438,0.5,NaN,0.014589
Elevator,64,6.97125493881559,0.00314493881559372,0.0181951802020073,0.5,NaN,0.014694
Elevator,65,7.17122731379843,0.103090313798428,0.118228640169144,0.5,NaN,0.01478
Elevator,66,7.19239843734932,0.0242294373493195,0.0391956907272339,0.5,NaN,0.014612
Elevator,67,7.28128335620976,0.0131633562097549,0.0281705793476105,0.5,NaN,0.014652
Elevator,68,7.48131616158867,0.113215161588669,0.128347342494965,0.5,NaN,0.014774
Elevator,69,7.50249855182314,0.0341565518231392,0.0491125627613068,0.5,NaN,0.014602
Elevator,70,7.57124068811274,0.00297268811273575,0.0179840082263947,0.25,NaN,0.014656
Elevator,71,7.69141523703337,0.0232752370333672,0.0382896298794746,0.25,NaN,0.014659
Elevator,72,7.77130626929951,0.00314726929950714,0.0181462984857559,0.5,NaN,0.014644
Elevator,73,7.89138146655226,0.0232744665522575,0.0382683745183945,0.5,NaN,0.014639
Elevator,74,7.97148246883917,0.00334446883916855,0.0184950861377716,0.5,NaN,0.014792
Elevator,75,8.10136480242443,0.0331398024244308,0.0481511225385666,0.5,NaN,0.014656
Elevator,76,8.17147942567825,0.00338642567825317,0.0185585521006584,0.5,NaN,0.014813
Elevator,77,8.30137302594757,0.0332540259475708,0.0482796854777336,0.5,NaN,0.01467
Elevator,78,8.37152861896133,0.00333461896133423,0.0184319755716324,0.5,NaN,0.01474
Elevator,79,8.51158579247665,0.0430577924766541,0.0580660398583412,0.5,NaN,0.014653
Elevator,80,8.58151400332165,0.0133690033216476,0.0285319115481377,0.75,NaN,0.014804
Elevator,81,8.7115807008276,0.0430407008275986,0.0580622633814812,0.75,NaN,0.014666
Elevator,82,8.77160549640369,0.00352049640369415,0.0185062104177475,0.5,NaN,0.014631
Elevator,83,8.92164290348768,0.0535329034876823,0.0685903145823479,0.5,NaN,0.014701
Elevator,84,8.97166185939455,0.00345685939455032,0.0184579370689392,0.5,NaN,0.014646
Elevator,85,9.12156611475849,0.0534751147584915,0.0684966773128509,0.5,NaN,0.014666
Elevator,86,9.17168134960175,0.00357934960174561,0.0185640393714905,0.5,NaN,0.01463
Elevator,87,9.32161735652971,0.0535103565297127,0.0685554766960144,0.5,NaN,0.014689
Elevator,88,9.37170186405277,0.00356986405277252,0.0185596750426292,0.25,NaN,0.014635
Elevator,89,9.5317246259265,0.0634296259264946,0.0784337763323784,0.25,NaN,0.014649
Elevator,90,9.57174081489611,0.00358781489610672,0.0185725046658516,0.5,NaN,0.01463
Elevator,91,9.73170212212944,0.0635251221294403,0.0785528301472664,0.5,NaN,0.014672
Elevator,92,9.77170602017069,0.00356502017068863,0.0186398434128761,0.5,NaN,0.014718
Elevator,93,9.94181041577005,0.0736594157700539,0.0886768813481331,0.5,NaN,0.014662
Elevator,94,9.9718361287303,0.00367112873029709,0.0185984608359337,0.5,NaN,0.014574
Elevator,95,10.1419333546214,0.0738433546214104,0.08887925659132,0.5,NaN,0.01468
Elevator,96,10.1719805767055,0.00386557670545578,0.018822611887455,0.5,NaN,0.014603
Elevator,97,10.3519740481577,0.083875048157692,0.099165986884594,0.5,NaN,0.014929
Elevator,98,10.3733592387052,0.00522923870515823,0.0201084313426018,0.75,NaN,0.014527
Elevator,99,10.5519187685528,0.0838267685527802,0.0990818587393761,0.75,NaN,0.014894
Elevator,100,10.5732547953877,0.0051607953877449,0.0201209033017158,0.5,NaN,0.014606
Elevator,101,10.7620076015573,0.0938426015572548,0.108981952171803,0.5,NaN,0.014781
Elevator,102,10.7832217433558,0.015124743355751,0.0300746088299751,0.5,NaN,0.014596
Elevator,103,10.9620342614722,0.0939212614722252,0.109067781794548,0.5,NaN,0.014788
Elevator,104,10.9832473790269,0.0151253790268898,0.0300568081088066,0.5,NaN,0.014578
Elevator,105,11.1719592154365,0.103411215436459,0.118531105414867,0.5,NaN,0.014762
Elevator,106,11.1931682360148,0.025046236014843,0.0399756166086197,0.5,NaN,0.014576
Elevator,107,11.2719920060301,0.0038400060300827,0.0188513261442184,0.5,NaN,0.014656
Elevator,108,11.4820316753225,0.113916675322533,0.129073438085079,0.25,NaN,0.014798
Elevator,109,11.5032406959009,0.0350936959009171,0.0500548280591965,0.25,NaN,0.014607
Elevator,110,11.5821382114844,0.0138612114844322,0.0288950649662018,0.5,NaN,0.014678
Elevator,111,11.7821075137353,0.113849513735294,0.128984767373562,0.5,NaN,0.014777
Elevator,112,11.8032899039698,0.0351359039697647,0.0500919149074554,0.5,NaN,0.014602
Elevator,113,11.8720801797271,0.00391817972707748,0.0189417907691002,0.5,NaN,0.014668
Elevator,114,11.992238340744,0.0240763407440186,0.0391224851541519,0.5,NaN,0.01469
Elevator,115,12.072327052103,0.0042400521030426,0.0193066813931465,0.5,NaN,0.01471
Elevator,116,12.192261927927,0.0241509279270172,0.0391919511170387,0.5,NaN,0.014685
Elevator,117,12.2721570571694,0.00402105716943741,0.0191266077318192,0.75,NaN,0.014748
Elevator,118,12.4021756152067,0.0340556152067184,0.049079226249218,0.75,NaN,0.014668
Elevator,119,12.4723066263647,0.00418462636470795,0.0193424133710861,0.5,NaN,0.014799
Elevator,120,12.6022053478541,0.0338553478541374,0.0488656437239647,0.5,NaN,0.014655
Elevator,121,12.6723261165719,0.00422911657190323,0.0193162307419777,0.5,NaN,0.01473
Elevator,122,12.8122214595342,0.0441194595341682,0.0591543372602463,0.5,NaN,0.014679
Elevator,123,12.8723978432231,0.00421784322309494,0.0192383815331459,0.5,NaN,0.014665
Elevator,124,13.0123638590217,0.0442108590216637,0.0592447125039101,0.5,NaN,0.014678
Elevator,125,13.0723241272259,0.00418412722587585,0.0191831564116478,0.5,NaN,0.014644
Elevator,126,13.2224199162183,0.0542669162182808,0.0692925757484436,0.5,NaN,0.01467
Elevator,127,13.2722913809886,0.00407438098859787,0.019111307202816,0.25,NaN,0.014681
Elevator,128,13.4224742307215,0.0543802307214737,0.069424326643467,0.25,NaN,0.014688
Elevator,129,13.4723610591517,0.00421005915164948,0.0191793852615356,0.5,NaN,0.014615
Elevator,130,13.632504681818,0.0642486818180084,0.0792528322238922,0.5,NaN,0.014649
Elevator,131,13.6723549432588,0.00416694325876236,0.0191516330285072,0.5,NaN,0.01463
Elevator,132,13.8324985659246,0.0642935659246445,0.0793315163826942,0.5,NaN,0.014682
Elevator,133,13.8723908213696,0.00416582136964798,0.0191607535796165,0.5,NaN,0.01464
Elevator,134,14.042492144237,0.0743151442370415,0.0893192946429253,0.5,NaN,0.014649
Elevator,135,14.0725485845175,0.00443758451747894,0.0193956439433098,0.5,NaN,0.014604
Elevator,136,14.2425669436202,0.0744429436202049,0.0894819183225632,0.5,NaN,0.014683
Elevator,137,14.2726172384367,0.00447123843669891,0.0194190554223061,0.75,NaN,0.014594
Elevator,138,14.4426222823672,0.0744822823672295,0.0895212570695877,0.75,NaN,0.014683
Elevator,139,14.4725015284352,0.00440252843523025,0.0193534181528091,0.5,NaN,0.014597
Elevator,140,14.6525226544752,0.0843886544752121,0.0997011023263931,0.5,NaN,0.01495
Elevator,141,14.6738945298505,0.00576452985048294,0.0207021043963432,0.5,NaN,0.014584
Elevator,142,14.8526814418669,0.0845824418668747,0.0998825987901688,0.5,NaN,0.014938
Elevator,143,14.874048196022,0.00589919602203369,0.0208019462718964,0.5,NaN,0.01455
Elevator,144,15.0626637534952,0.0944177534952164,0.10952637678957,0.5,NaN,0.014751
Elevator,145,15.0838389740219,0.0157199740219116,0.0306749607157707,0.5,NaN,0.014601
Elevator,146,15.1727290141025,0.00458301410245895,0.0196506676363945,0.25,NaN,0.014711
Elevator,147,15.3728027892413,0.104608789241314,0.119754285319805,0.25,NaN,0.014787
Elevator,148,15.3940169310403,0.025921931040287,0.0408554086098671,0.5,NaN,0.01458
Elevator,149,15.472832507103,0.00471650710296631,0.019747287853241,0.5,NaN,0.014675
Elevator,150,15.6728141002817,0.104707100281715,0.119875129728317,0.5,NaN,0.014809
Elevator,151,15.6940272178369,0.0258882178368568,0.0408534469704628,0.5,NaN,0.014611
Elevator,152,15.7728264059954,0.00471340599536896,0.0198691445140839,0.5,NaN,0.014797
Elevator,153,15.9828599298239,0.114773929823875,0.129913280438423,0.5,NaN,0.014781
Elevator,154,16.0040761201105,0.0359681201105118,0.0508995491924286,0.5,NaN,0.014578
Elevator,155,16.0727793351278,0.00468133512783051,0.019708018901825,0.5,NaN,0.014671
Elevator,156,16.1929487628284,0.0248277628283501,0.0398472768945694,0.75,NaN,0.014664
Elevator,157,16.272923783103,0.0048137831029892,0.0198292001934052,0.75,NaN,0.01466
Elevator,158,16.3928115437031,0.0246145437030792,0.0396627366013527,0.5,NaN,0.014692
Elevator,159,16.4729258611622,0.00477286116218567,0.0198907026524544,0.5,NaN,0.01476
Elevator,160,16.6029126676354,0.0348276676354408,0.0498471817016602,0.5,NaN,0.014664
Elevator,161,16.6729176967812,0.00481669678115845,0.0200123808159828,0.5,NaN,0.014836
Elevator,162,16.8029977094588,0.034894709458828,0.0499019325971603,0.5,NaN,0.014652
Elevator,163,16.8729976173844,0.00485661738443375,0.0199580709705353,0.5,NaN,0.014744
Elevator,164,17.0129564634752,0.0438544634752274,0.0588493956851959,0.25,NaN,0.01464
Elevator,165,17.0730365682273,0.00494756822729111,0.0199978096137047,0.25,NaN,0.014694
Elevator,166,17.2130036082702,0.0448986082701683,0.0599468011684418,0.5,NaN,0.014692
Elevator,167,17.2729464643259,0.00479846432590485,0.0197985177559853,0.5,NaN,0.014645
Elevator,168,17.4130384621372,0.0449254621372223,0.059949073179245,0.5,NaN,0.014668
Elevator,169,17.4729034756489,0.00470847564888,0.0197320866909027,0.5,NaN,0.014668
Elevator,170,17.6230299919615,0.0549169919614792,0.0699518696875572,0.5,NaN,0.014679
Elevator,171,17.6729506204438,0.00482262044382095,0.0198134556779861,0.5,NaN,0.014636
Elevator,172,17.8229337425961,0.0547827425961494,0.0698063536381722,0.5,NaN,0.014668
Elevator,173,17.8730325895352,0.00492158953523636,0.0199144732570648,0.5,NaN,0.014638
Elevator,174,17.9730633316407,0.00497433164072037,0.0199989669270515,0.75,NaN,0.014669
Elevator,175,18.1330594631705,0.0649564631705284,0.080011825776577,0.75,NaN,0.014699
Elevator,176,18.1729332822232,0.00468828222322464,0.0196811659455299,0.5,NaN,0.014638
Elevator,177,18.3429577867904,0.0748727867903709,0.0899148342247009,0.5,NaN,0.014686
Elevator,178,18.3729722330666,0.00487823306655884,0.0198240015645027,0.5,NaN,0.014592
Elevator,179,18.5430039073415,0.0747999073414803,0.0898634638996124,0.5,NaN,0.014707
Elevator,180,18.5730757112818,0.00495871128177643,0.0199126737318039,0.5,NaN,0.0146
Elevator,181,18.753048697854,0.0849266978540421,0.100286260929108,0.5,NaN,0.014996
Elevator,182,18.7744963672857,0.00576036728572845,0.0208720633120537,0.5,NaN,0.014754
Elevator,183,18.9530589698648,0.0848479698648453,0.100176805620193,0.25,NaN,0.014966
Elevator,184,18.9744380149484,0.00631601494836807,0.0212095470018387,0.25,NaN,0.014541
Elevator,185,19.1630371845174,0.0949301845173836,0.110036759323597,0.5,NaN,0.014749
Elevator,186,19.184215477776,0.0161354777760506,0.0310617856378555,0.5,NaN,0.014573
Elevator,187,19.3631355415125,0.0950225415124893,0.110157795150757,0.5,NaN,0.014777
Elevator,188,19.3843271499434,0.0160951499433517,0.0310357972211838,0.5,NaN,0.014587
Elevator,189,19.5631652741594,0.0950292741594315,0.110163503553867,0.5,NaN,0.014776
Elevator,190,19.5843661007862,0.0162441007862091,0.0312134268960953,0.5,NaN,0.014615
Elevator,191,19.7731301736398,0.104974173639774,0.120235409290791,0.5,NaN,0.0149
Elevator,192,19.7944467398391,0.026323739839077,0.0412910174608231,0.5,NaN,0.014613
Elevator,193,19.8732715340977,0.00517353409767151,0.0202012421159744,0.75,NaN,0.014672
Elevator,194,19.9733043246913,0.00522932469129562,0.0202519114894867,0.75,NaN,0.014667
Elevator,195,20.1833153151517,0.115180315151691,0.130311471814156,0.5,NaN,0.014773
Elevator,196,20.2045099963145,0.0363869963145256,0.051331740568161,0.5,NaN,0.014591
Elevator,197,20.2733187084637,0.00521770846366882,0.0202628286299706,0.5,NaN,0.014689
Elevator,198,20.4934174781137,0.125305478113651,0.140475556048393,0.5,NaN,0.014811
Elevator,199,20.5146613229885,0.0465773229885101,0.0615271884627342,0.5,NaN,0.014596
Elevator,200,20.5733443589206,0.00502335892057419,0.0199947335181236,0.5,NaN,0.014617
Elevator,201,20.6933703924608,0.0252663924608231,0.0403104883828163,0.5,NaN,0.014688
Elevator,202,20.7732778126311,0.00516781263113022,0.020299993537426,0.25,NaN,0.014774
Elevator,203,20.9033516798449,0.0350726798448563,0.0500870726909637,0.25,NaN,0.014659
Elevator,204,20.9733843635783,0.00528636357831955,0.0204615627331734,0.5,NaN,0.014816
Elevator,205,21.1034715459642,0.035306545964241,0.0503352782263756,0.5,NaN,0.014673
Elevator,206,21.1734724781337,0.00525747813367844,0.0203261559119225,0.5,NaN,0.014712
Elevator,207,21.3133350452881,0.0452560452880859,0.0602929715023041,0.5,NaN,0.014681
Elevator,208,21.3734960653167,0.00531306531667709,0.0203581854829788,0.5,NaN,0.014689
Elevator,209,21.5133893597913,0.0446373597912788,0.0596691647853851,0.5,NaN,0.014676
Elevator,210,21.5733670401435,0.00524604014348984,0.0202665784535408,0.5,NaN,0.014665
Elevator,211,21.7235037988958,0.0553357988958359,0.0703665796461105,0.5,NaN,0.014675
Elevator,212,21.7733885788383,0.00523357883834839,0.0203841961369514,0.5,NaN,0.014792
Elevator,213,21.9235079254427,0.0553819254426956,0.0704034879970551,0.75,NaN,0.014666
Elevator,214,21.9734992267618,0.00539722676181793,0.0203726983356476,0.75,NaN,0.014621
Elevator,215,22.1233932396855,0.0553012396855354,0.0703217779955864,0.5,NaN,0.014665
Elevator,216,22.1734818441844,0.00535184418439865,0.0203324369783401,0.5,NaN,0.014626
Elevator,217,22.3334728544941,0.0648928544940948,0.0799062230963707,0.5,NaN,0.014658
Elevator,218,22.3735371829319,0.00539018293190002,0.0203502908453941,0.5,NaN,0.014606
Elevator,219,22.5334831265049,0.0653021265048981,0.0803011556911468,0.5,NaN,0.014644
Elevator,220,22.5735361882586,0.00541918825864792,0.0204151447124481,0.5,NaN,0.014641
Elevator,221,22.7435740079975,0.0753510079975128,0.0903899826998711,0.5,NaN,0.014683
Elevator,222,22.7734911510935,0.00509015109348297,0.0200512832512856,0.25,NaN,0.014607
Elevator,223,22.9436928498731,0.0755558498730659,0.0905958488192558,0.25,NaN,0.014684
Elevator,224,22.9735178110085,0.00529381100845337,0.0202344582862854,0.5,NaN,0.014587
Elevator,225,23.0736325411224,0.00549554112243652,0.020522224896431,0.5,NaN,0.014671
Elevator,226,23.2535348548584,0.0850188548583984,0.100271896557331,0.5,NaN,0.014892
Elevator,227,23.2748544937897,0.00673949378967285,0.0216811653113365,0.5,NaN,0.014588
Elevator,228,23.4637035788951,0.095566578895092,0.110729487121582,0.5,NaN,0.014804
Elevator,229,23.4849279631338,0.016790963133812,0.0317336588997841,0.5,NaN,0.014589
Elevator,230,23.6636831235862,0.0917971235861778,0.106940571176529,0.5,NaN,0.014785
Elevator,231,23.6848972653847,0.0167192653846741,0.0316660581269264,0.5,NaN,0.014593
Elevator,232,23.8736316351624,0.105362635162354,0.120486622116566,0.75,NaN,0.014766
Elevator,233,23.8948345102768,0.0266495102767944,0.0416075697026253,0.75,NaN,0.014604
Elevator,234,23.973731001616,0.00562900161600113,0.0206577338781357,0.5,NaN,0.014673
Elevator,235,24.1737730251913,0.105663025191307,0.120834127369881,0.5,NaN,0.014812
Elevator,236,24.1949769245501,0.0268249245500565,0.0417604506077766,0.5,NaN,0.014582
Elevator,237,24.2737679187565,0.00558191875648499,0.0206331843867302,0.5,NaN,0.014695
Elevator,238,24.4838065638051,0.115672563805103,0.13082727807951,0.5,NaN,0.014796
Elevator,239,24.505023778336,0.0367937783360481,0.0517436438097954,0.5,NaN,0.014596
Elevator,240,24.5737802540412,0.00563125404119492,0.020646671131134,0.5,NaN,0.01466
Elevator,241,24.6937110328889,0.0256280328888893,0.0406301348071098,0.25,NaN,0.014647
Elevator,242,24.7738642716203,0.00526327162027359,0.0202807371983528,0.25,NaN,0.014662
Elevator,243,24.8937909534922,0.0256749534921646,0.0406801281423569,0.5,NaN,0.01465
Elevator,244,24.9738981012435,0.00575710124349594,0.0208483123898506,0.5,NaN,0.014734
Elevator,245,25.0938821407795,0.0257901407794952,0.0408403821659088,0.5,NaN,0.014694
Elevator,246,25.1739083732543,0.00583037325429916,0.0209953299689293,0.5,NaN,0.014806
Elevator,247,25.3039351252441,0.0358271252441406,0.0508804393620491,0.5,NaN,0.014697
Elevator,248,25.3739288877053,0.00573088770532608,0.0208323412919044,0.5,NaN,0.014744
Elevator,249,25.5039935367231,0.0358775367231369,0.0508950023012161,0.5,NaN,0.014662
Elevator,250,25.5739606688404,0.00557566884040833,0.0206044011025429,0.5,NaN,0.014673
Elevator,251,25.713853963315,0.0458049633150101,0.0608224288930893,0.75,NaN,0.014662
Elevator,252,25.7739555771914,0.00580757719135284,0.0209407823419571,0.75,NaN,0.014775
Elevator,253,25.9139451506023,0.0457911506023407,0.0608188586206436,0.5,NaN,0.014672
Elevator,254,25.9739699461784,0.00581494617843628,0.020811926876545,0.5,NaN,0.014642
Elevator,255,26.1240401290712,0.0558921290712357,0.0709054976730347,0.5,NaN,0.014658
Elevator,256,26.1738982786694,0.0057882786693573,0.0207821866354942,0.5,NaN,0.014639
Elevator,257,26.323989970686,0.0558929706859589,0.0709339938759804,0.5,NaN,0.014685
Elevator,258,26.3740621872807,0.00597718728065491,0.0210079680309296,0.5,NaN,0.014675
Elevator,259,26.5340941673503,0.0659951673502922,0.0810402875165939,0.5,NaN,0.014689
Elevator,260,26.5741431321282,0.00604713212823868,0.0210512825341225,0.25,NaN,0.014649
Elevator,261,26.744155345767,0.0759143457670212,0.0909369325652123,0.25,NaN,0.014667
Elevator,262,26.7741994951191,0.00601049511909485,0.0209818697171211,0.5,NaN,0.014617
Elevator,263,26.9441021146498,0.0759621146497726,0.0910133802800178,0.5,NaN,0.014695
Elevator,264,26.9740694457016,0.00593744570159912,0.0208924323954582,0.5,NaN,0.014601
Elevator,265,27.1442219807692,0.0759989807691574,0.0910471736674309,0.5,NaN,0.014692
Elevator,266,27.174116590497,0.00599559049701691,0.0209536499228477,0.5,NaN,0.014604
Elevator,267,27.3542329712296,0.0861109712295532,0.101381425076485,0.5,NaN,0.014909
Elevator,268,27.3755730950408,0.00737309504079819,0.0222430694823265,0.5,NaN,0.014518
Elevator,269,27.5542913827085,0.0861433827085495,0.101417933531761,0.75,NaN,0.014913
Elevator,270,27.5756222883239,0.00745428832387924,0.0223652325253487,0.75,NaN,0.014558
Elevator,271,27.7642398942847,0.0960898942847252,0.111405414867878,0.5,NaN,0.014953
Elevator,272,27.7856445454683,0.0174785454683304,0.0323864169378281,0.5,NaN,0.014555
Elevator,273,27.9643269845963,0.0960899845962524,0.111266207994461,0.5,NaN,0.014817
Elevator,274,27.9855636597629,0.0174356597628593,0.0323783555288315,0.5,NaN,0.014589
Elevator,275,28.1743809933047,0.106213993304729,0.121342077235222,0.5,NaN,0.01477
Elevator,276,28.1955736259794,0.0274186259794235,0.0423346914010048,0.5,NaN,0.014563
Elevator,277,28.2742939473495,0.00618694734954834,0.0212085099039078,0.5,NaN,0.014666
Elevator,278,28.4743595285368,0.106197528536797,0.121319467003345,0.5,NaN,0.014764
Elevator,279,28.4955490884795,0.0273970884795189,0.0423766570296288,0.25,NaN,0.014625
Elevator,280,28.5743779797144,0.00619397971439362,0.0212431968564987,0.25,NaN,0.014693
Elevator,281,28.7844975400391,0.115896540039062,0.131301169850349,0.5,NaN,0.01504
Elevator,282,28.8059636458626,0.0377726458625793,0.052675396112442,0.5,NaN,0.01455
Elevator,283,28.8745070788155,0.0062720788154602,0.0212997868332863,0.5,NaN,0.014672
Elevator,284,28.9945167244515,0.0264157244515419,0.0414290930538177,0.5,NaN,0.014658
Elevator,285,29.0745214478025,0.00641144780254364,0.0214063800125122,0.5,NaN,0.01464
Elevator,286,29.1945751359305,0.0263811359305382,0.0414334258050919,0.5,NaN,0.014696
Elevator,287,29.2744630954652,0.00629509546518326,0.0213770884156227,0.5,NaN,0.014725
Elevator,288,29.4045052111149,0.0355622111148834,0.0505704584970474,0.75,NaN,0.014653
Elevator,289,29.4746270040765,0.00651600407648087,0.021729100259304,0.75,NaN,0.014853
Elevator,290,29.6045072891736,0.0364062891736031,0.0514493608517647,0.5,NaN,0.014687
Elevator,291,29.6745071970992,0.00642519709920883,0.0215573780055046,0.5,NaN,0.014774
Elevator,292,29.8146872798948,0.0464532798948288,0.0614471878604889,0.5,NaN,0.014639
Elevator,293,29.8746362814145,0.00650928141450882,0.021567716753006,0.5,NaN,0.014702
Elevator,294,30.0146238063374,0.0463128063373566,0.0613794356274605,0.5,NaN,0.01471
Elevator,295,30.0745717836132,0.00639078361320496,0.0213857158231735,0.5,NaN,0.01464
Elevator,296,30.2146924602566,0.0465674602565765,0.061594144030571,0.5,NaN,0.014671
Elevator,297,30.2746158556767,0.006475855676651,0.0214789818387032,0.25,NaN,0.014648
Elevator,298,30.4247485174532,0.0566405174531937,0.0716682254710197,0.25,NaN,0.014672
Elevator,299,30.4746906550598,0.00658365505981445,0.0215488841934204,0.5,NaN,0.014611
Elevator,300,30.6245815952516,0.0564015952515602,0.0714088183894157,0.5,NaN,0.014652
Elevator,301,30.6746015754023,0.00643157540225983,0.0214418712725639,0.5,NaN,0.014655
Elevator,302,30.8347708041687,0.0666428041687012,0.0816766576504707,0.5,NaN,0.014678
Elevator,303,30.8746128716574,0.00651887165737152,0.0215322402596474,0.5,NaN,0.014658
Elevator,304,31.034627439579,0.06644743957901,0.0814853900370598,0.5,NaN,0.014682
Elevator,305,31.0747296650448,0.00659766504478455,0.0215731366186142,0.5,NaN,0.014621
Elevator,306,31.2447603150759,0.0766133150758743,0.0916256594338417,0.5,NaN,0.014657
Elevator,307,31.2748229008198,0.00667590081977844,0.0216503481497765,0.5,NaN,0.01462
Elevator,308,31.4446548475142,0.0763348475141525,0.091336949432373,0.75,NaN,0.014647
Elevator,309,31.4746692937903,0.00649829379034042,0.0214368925800323,0.75,NaN,0.014585
Elevator,310,31.6548041109152,0.086577110915184,0.101859855690002,0.5,NaN,0.014921
Elevator,311,31.6761555014105,0.00787250141048431,0.0227752516598701,0.5,NaN,0.01455
Elevator,312,31.854765219214,0.0865872192139625,0.101873036720753,0.5,NaN,0.014924
Elevator,313,31.8761043187814,0.00796631878137588,0.0228618993229866,0.5,NaN,0.014543
Elevator,314,32.0648038642626,0.0966988642625809,0.111858699757099,0.5,NaN,0.014801
Elevator,315,32.0860108363533,0.017883836353302,0.0328255078749657,0.5,NaN,0.014588
Elevator,316,32.2648284756894,0.0967144756894112,0.111875335428238,0.5,NaN,0.014802
Elevator,317,32.2860651508565,0.0176181508564949,0.0325792830142975,0.25,NaN,0.014607
Elevator,318,32.4748886298618,0.106719629861832,0.121882538088799,0.25,NaN,0.014804
Elevator,319,32.4961222322969,0.0279692322969437,0.0429375341625214,0.5,NaN,0.014614
Elevator,320,32.5749470265555,0.00672202655553818,0.0217497345738411,0.5,NaN,0.014672
Elevator,321,32.7748528256784,0.106728825678349,0.121846667168617,0.5,NaN,0.01476
Elevator,322,32.7960229249849,0.0278539249849319,0.0427925237746239,0.5,NaN,0.014585
