surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,252,2988849685,2988849838,153,0.75,1750
Aileron_R,252,2988849685,2988854809,5124,0.75,1750
Rudder,252,2988849685,2988859693,10008,0.75,1750
Elevator,252,2988849685,2988864460,14775,0.75,1750
Aileron_L,253,2988986361,2988986515,154,0.5,1500
Aileron_R,253,2988986361,2988991334,4973,0.5,1500
Rudder,253,2988986361,2988996260,9899,0.5,1500
Elevator,253,2988986361,2989001033,14672,0.5,1500
Aileron_L,254,2989044965,2989045121,156,0.5,1500
Aileron_R,254,2989044965,2989049946,4981,0.5,1500
Rudder,254,2989044965,2989054829,9864,0.5,1500
Elevator,254,2989044965,2989059607,14642,0.5,1500
Aileron_L,255,2989191483,2989191637,154,0.5,1500
Aileron_R,255,2989191483,2989196459,4976,0.5,1500
Rudder,255,2989191483,2989201375,9892,0.5,1500
Elevator,255,2989191483,2989206141,14658,0.5,1500
Aileron_L,256,2989240161,2989240314,153,0.5,1500
Aileron_R,256,2989240161,2989245135,4974,0.5,1500
Rudder,256,2989240161,2989250028,9867,0.5,1500
Elevator,256,2989240161,2989254800,14639,0.5,1500
Aileron_L,257,2989386700,2989386854,154,0.5,1500
Aileron_R,257,2989386700,2989391675,4975,0.5,1500
Rudder,257,2989386700,2989396612,9912,0.5,1500
Elevator,257,2989386700,2989401385,14685,0.5,1500
Aileron_L,258,2989435587,2989435740,153,0.5,1500
Aileron_R,258,2989435587,2989440569,4982,0.5,1500
Rudder,258,2989435587,2989445485,9898,0.5,1500
Elevator,258,2989435587,2989450262,14675,0.5,1500
Aileron_L,259,2989591831,2989591985,154,0.5,1500
Aileron_R,259,2989591831,2989596815,4984,0.5,1500
Rudder,259,2989591831,2989601745,9914,0.5,1500
Elevator,259,2989591831,2989606520,14689,0.5,1500
Aileron_L,260,2989630932,2989631088,156,0.25,1250
Aileron_R,260,2989630932,2989635913,4981,0.25,1250
Rudder,260,2989630932,2989640808,9876,0.25,1250
Elevator,260,2989630932,2989645581,14649,0.25,1250
Aileron_L,261,2989796920,2989797076,156,0.25,1250
Aileron_R,261,2989796920,2989801899,4979,0.25,1250
Rudder,261,2989796920,2989806817,9897,0.25,1250
Elevator,261,2989796920,2989811587,14667,0.25,1250
Aileron_L,262,2989826253,2989826407,154,0.5,1500
Aileron_R,262,2989826253,2989831204,4951,0.5,1500
Rudder,262,2989826253,2989836109,9856,0.5,1500
Elevator,262,2989826253,2989840870,14617,0.5,1500
Aileron_L,263,2989992134,2989992287,153,0.5,1500
Aileron_R,263,2989992134,2989997128,4994,0.5,1500
Rudder,263,2989992134,2990002052,9918,0.5,1500
Elevator,263,2989992134,2990006829,14695,0.5,1500
Aileron_L,264,2990021392,2990021545,153,0.5,1500
Aileron_R,264,2990021392,2990026338,4946,0.5,1500
Rudder,264,2990021392,2990031201,9809,0.5,1500
Elevator,264,2990021392,2990035993,14601,0.5,1500
Aileron_L,265,2990187517,2990187671,154,0.5,1500
Aileron_R,265,2990187517,2990192508,4991,0.5,1500
Rudder,265,2990187517,2990197444,9927,0.5,1500
Elevator,265,2990187517,2990202209,14692,0.5,1500
Aileron_L,266,2990216704,2990216858,154,0.5,1500
Aileron_R,266,2990216704,2990221663,4959,0.5,1500
Rudder,266,2990216704,2990226539,9835,0.5,1500
Elevator,266,2990216704,2990231308,14604,0.5,1500
Aileron_L,267,2990392557,2990392711,154,0.5,1500
Aileron_R,267,2990392557,2990397553,4996,0.5,1500
Rudder,267,2990392557,2990402646,10089,0.5,1500
Elevator,267,2990392557,2990407466,14909,0.5,1500
Aileron_L,268,2990413392,2990413546,154,0.5,1500
Aileron_R,268,2990413392,2990418337,4945,0.5,1500
Rudder,268,2990413392,2990423143,9751,0.5,1500
Elevator,268,2990413392,2990427910,14518,0.5,1500
Aileron_L,269,2990587880,2990588035,155,0.75,1750
Aileron_R,269,2990587880,2990592875,4995,0.75,1750
Rudder,269,2990587880,2990597974,10094,0.75,1750
Elevator,269,2990587880,2990602793,14913,0.75,1750
Aileron_L,270,2990608706,2990608859,153,0.75,1750
Aileron_R,270,2990608706,2990613678,4972,0.75,1750
Rudder,270,2990608706,2990618496,9790,0.75,1750
Elevator,270,2990608706,2990623264,14558,0.75,1750
Aileron_L,271,2990792859,2990793015,156,0.5,1500
Aileron_R,271,2990792859,2990797857,4998,0.5,1500
Rudder,271,2990792859,2990802864,10005,0.5,1500
Elevator,271,2990792859,2990807812,14953,0.5,1500
Aileron_L,272,2990813757,2990813911,154,0.5,1500
Aileron_R,272,2990813757,2990818714,4957,0.5,1500
Rudder,272,2990813757,2990823542,9785,0.5,1500
Elevator,272,2990813757,2990828312,14555,0.5,1500
Aileron_L,273,2990988210,2990988364,154,0.5,1500
Aileron_R,273,2990988210,2990993241,5031,0.5,1500
Rudder,273,2990988210,2990998252,10042,0.5,1500
Elevator,273,2990988210,2991003027,14817,0.5,1500
Aileron_L,274,2991008944,2991009099,155,0.5,1500
Aileron_R,274,2991008944,2991013898,4954,0.5,1500
Rudder,274,2991008944,2991018766,9822,0.5,1500
Elevator,274,2991008944,2991023533,14589,0.5,1500
Aileron_L,275,2991193292,2991193446,154,0.5,1500
Aileron_R,275,2991193292,2991198268,4976,0.5,1500
Rudder,275,2991193292,2991203280,9988,0.5,1500
Elevator,275,2991193292,2991208062,14770,0.5,1500
Aileron_L,276,2991213983,2991214139,156,0.5,1500
Aileron_R,276,2991213983,2991218927,4944,0.5,1500
Rudder,276,2991213983,2991223784,9801,0.5,1500
Elevator,276,2991213983,2991228546,14563,0.5,1500
Aileron_L,277,2991290840,2991290994,154,0.5,1500
Aileron_R,277,2991290840,2991295822,4982,0.5,1500
Rudder,277,2991290840,2991300735,9895,0.5,1500
Elevator,277,2991290840,2991305506,14666,0.5,1500
Aileron_L,278,2991486170,2991486324,154,0.5,1500
Aileron_R,278,2991486170,2991491136,4966,0.5,1500
Rudder,278,2991486170,2991496162,9992,0.5,1500
Elevator,278,2991486170,2991500934,14764,0.5,1500
Aileron_L,279,2991506858,2991507014,156,0.25,1250
Aileron_R,279,2991506858,2991511818,4960,0.25,1250
Rudder,279,2991506858,2991516711,9853,0.25,1250
Elevator,279,2991506858,2991521483,14625,0.25,1250
Aileron_L,280,2991583821,2991583975,154,0.25,1250
Aileron_R,280,2991583821,2991588800,4979,0.25,1250
Rudder,280,2991583821,2991593714,9893,0.25,1250
Elevator,280,2991583821,2991598514,14693,0.25,1250
Aileron_L,281,2991788967,2991789123,156,0.5,1500
Aileron_R,281,2991788967,2991794120,5153,0.5,1500
Rudder,281,2991788967,2991799229,10262,0.5,1500
Elevator,281,2991788967,2991804007,15040,0.5,1500
Aileron_L,282,2991809925,2991810081,156,0.5,1500
Aileron_R,282,2991809925,2991814888,4963,0.5,1500
Rudder,282,2991809925,2991819707,9782,0.5,1500
Elevator,282,2991809925,2991824475,14550,0.5,1500
Aileron_L,283,2991876846,2991877002,156,0.5,1500
Aileron_R,283,2991876846,2991881817,4971,0.5,1500
Rudder,283,2991876846,2991886754,9908,0.5,1500
Elevator,283,2991876846,2991891518,14672,0.5,1500
Aileron_L,284,2991994015,2991994169,154,0.5,1500
Aileron_R,284,2991994015,2991998995,4980,0.5,1500
Rudder,284,2991994015,2992003901,9886,0.5,1500
Elevator,284,2991994015,2992008673,14658,0.5,1500
Aileron_L,285,2992072126,2992072279,153,0.5,1500
Aileron_R,285,2992072126,2992077105,4979,0.5,1500
Rudder,285,2992072126,2992082006,9880,0.5,1500
Elevator,285,2992072126,2992086766,14640,0.5,1500
Aileron_L,286,2992189338,2992189491,153,0.5,1500
Aileron_R,286,2992189338,2992194318,4980,0.5,1500
Rudder,286,2992189338,2992199256,9918,0.5,1500
Elevator,286,2992189338,2992204034,14696,0.5,1500
Aileron_L,287,2992267335,2992267488,153,0.5,1500
Aileron_R,287,2992267335,2992272392,5057,0.5,1500
Rudder,287,2992267335,2992277297,9962,0.5,1500
Elevator,287,2992267335,2992282060,14725,0.5,1500
Aileron_L,288,2992394299,2992394452,153,0.75,1750
Aileron_R,288,2992394299,2992399274,4975,0.75,1750
Rudder,288,2992394299,2992404175,9876,0.75,1750
Elevator,288,2992394299,2992408952,14653,0.75,1750
Aileron_L,289,2992462761,2992462914,153,0.75,1750
Aileron_R,289,2992462761,2992467760,4999,0.75,1750
Rudder,289,2992462761,2992472796,10035,0.75,1750
Elevator,289,2992462761,2992477614,14853,0.75,1750
Aileron_L,290,2992589567,2992589721,154,0.5,1500
Aileron_R,290,2992589567,2992594564,4997,0.5,1500
Rudder,290,2992589567,2992599475,9908,0.5,1500
Elevator,290,2992589567,2992604254,14687,0.5,1500
Aileron_L,291,2992657910,2992658065,155,0.5,1500
Aileron_R,291,2992657910,2992662887,4977,0.5,1500
Rudder,291,2992657910,2992667799,9889,0.5,1500
Elevator,291,2992657910,2992672684,14774,0.5,1500
Aileron_L,292,2992794772,2992794926,154,0.5,1500
Aileron_R,292,2992794772,2992799739,4967,0.5,1500
Rudder,292,2992794772,2992804641,9869,0.5,1500
Elevator,292,2992794772,2992809411,14639,0.5,1500
Aileron_L,293,2992853302,2992853456,154,0.5,1500
Aileron_R,293,2992853302,2992858273,4971,0.5,1500
Rudder,293,2992853302,2992863200,9898,0.5,1500
Elevator,293,2992853302,2992868004,14702,0.5,1500
Aileron_L,294,2992989976,2992990132,156,0.5,1500
Aileron_R,294,2992989976,2992994993,5017,0.5,1500
Rudder,294,2992989976,2992999907,9931,0.5,1500
Elevator,294,2992989976,2993004686,14710,0.5,1500
Aileron_L,295,2993048505,2993048659,154,0.5,1500
Aileron_R,295,2993048505,2993053490,4985,0.5,1500
Rudder,295,2993048505,2993058382,9877,0.5,1500
Elevator,295,2993048505,2993063145,14640,0.5,1500
Aileron_L,296,2993185309,2993185463,154,0.5,1500
Aileron_R,296,2993185309,2993190288,4979,0.5,1500
Rudder,296,2993185309,2993195213,9904,0.5,1500
Elevator,296,2993185309,2993199980,14671,0.5,1500
Aileron_L,297,2993243814,2993243968,154,0.25,1250
Aileron_R,297,2993243814,2993248791,4977,0.25,1250
Rudder,297,2993243814,2993253689,9875,0.25,1250
Elevator,297,2993243814,2993258462,14648,0.25,1250
Aileron_L,298,2993390393,2993390547,154,0.25,1250
Aileron_R,298,2993390393,2993395388,4995,0.25,1250
Rudder,298,2993390393,2993400286,9893,0.25,1250
Elevator,298,2993390393,2993405065,14672,0.25,1250
Aileron_L,299,2993439153,2993439307,154,0.5,1500
Aileron_R,299,2993439153,2993444129,4976,0.5,1500
Rudder,299,2993439153,2993449003,9850,0.5,1500
Elevator,299,2993439153,2993453764,14611,0.5,1500
Aileron_L,300,2993585496,2993585649,153,0.5,1500
Aileron_R,300,2993585496,2993590468,4972,0.5,1500
Rudder,300,2993585496,2993595381,9885,0.5,1500
Elevator,300,2993585496,2993600148,14652,0.5,1500
Aileron_L,301,2993634332,2993634486,154,0.5,1500
Aileron_R,301,2993634332,2993639323,4991,0.5,1500
Rudder,301,2993634332,2993644219,9887,0.5,1500
Elevator,301,2993634332,2993648987,14655,0.5,1500
Aileron_L,302,2993790710,2993790864,154,0.5,1500
Aileron_R,302,2993790710,2993795702,4992,0.5,1500
Rudder,302,2993790710,2993800609,9899,0.5,1500
Elevator,302,2993790710,2993805388,14678,0.5,1500
Aileron_L,303,2993829609,2993829763,154,0.5,1500
Aileron_R,303,2993829609,2993834602,4993,0.5,1500
Rudder,303,2993829609,2993839499,9890,0.5,1500
Elevator,303,2993829609,2993844267,14658,0.5,1500
Aileron_L,304,2993985836,2993985990,154,0.5,1500
Aileron_R,304,2993985836,2993990815,4979,0.5,1500
Rudder,304,2993985836,2993995738,9902,0.5,1500
Elevator,304,2993985836,2994000518,14682,0.5,1500
Aileron_L,305,2994024989,2994025145,156,0.5,1500
Aileron_R,305,2994024989,2994029967,4978,0.5,1500
Rudder,305,2994024989,2994034811,9822,0.5,1500
Elevator,305,2994024989,2994039610,14621,0.5,1500
Aileron_L,306,2994190995,2994191151,156,0.5,1500
Aileron_R,306,2994190995,2994195979,4984,0.5,1500
Rudder,306,2994190995,2994200887,9892,0.5,1500
Elevator,306,2994190995,2994205652,14657,0.5,1500
Aileron_L,307,2994220346,2994220500,154,0.5,1500
Aileron_R,307,2994220346,2994225296,4950,0.5,1500
Rudder,307,2994220346,2994230175,9829,0.5,1500
Elevator,307,2994220346,2994234966,14620,0.5,1500
Aileron_L,308,2994386158,2994386311,153,0.75,1750
Aileron_R,308,2994386158,2994391135,4977,0.75,1750
Rudder,308,2994386158,2994396043,9885,0.75,1750
Elevator,308,2994386158,2994400805,14647,0.75,1750
Aileron_L,309,2994415462,2994415624,162,0.75,1750
Aileron_R,309,2994415462,2994420416,4954,0.75,1750
Rudder,309,2994415462,2994425280,9818,0.75,1750
Elevator,309,2994415462,2994430047,14585,0.75,1750
Aileron_L,310,2994591333,2994591487,154,0.5,1500
Aileron_R,310,2994591333,2994596323,4990,0.5,1500
Rudder,310,2994591333,2994601454,10121,0.5,1500
Elevator,310,2994591333,2994606254,14921,0.5,1500
Aileron_L,311,2994612179,2994612333,154,0.5,1500
Aileron_R,311,2994612179,2994617138,4959,0.5,1500
Rudder,311,2994612179,2994621959,9780,0.5,1500
Elevator,311,2994612179,2994626729,14550,0.5,1500
Aileron_L,312,2994786561,2994786714,153,0.5,1500
Aileron_R,312,2994786561,2994791539,4978,0.5,1500
Rudder,312,2994786561,2994796680,10119,0.5,1500
Elevator,312,2994786561,2994801485,14924,0.5,1500
Aileron_L,313,2994807395,2994807549,154,0.5,1500
Aileron_R,313,2994807395,2994812344,4949,0.5,1500
Rudder,313,2994807395,2994817167,9772,0.5,1500
Elevator,313,2994807395,2994821938,14543,0.5,1500
Aileron_L,314,2994991628,2994991781,153,0.5,1500
Aileron_R,314,2994991628,2994996612,4984,0.5,1500
Rudder,314,2994991628,2995001646,10018,0.5,1500
Elevator,314,2994991628,2995006429,14801,0.5,1500
Aileron_L,315,2995012333,2995012487,154,0.5,1500
Aileron_R,315,2995012333,2995017299,4966,0.5,1500
Rudder,315,2995012333,2995022163,9830,0.5,1500
Elevator,315,2995012333,2995026921,14588,0.5,1500
Aileron_L,316,2995186918,2995187074,156,0.5,1500
Aileron_R,316,2995186918,2995191894,4976,0.5,1500
Rudder,316,2995186918,2995196949,10031,0.5,1500
Elevator,316,2995186918,2995201720,14802,0.5,1500
Aileron_L,317,2995207652,2995207806,154,0.25,1250
Aileron_R,317,2995207652,2995212604,4952,0.25,1250
Rudder,317,2995207652,2995217492,9840,0.25,1250
Elevator,317,2995207652,2995222259,14607,0.25,1250
Aileron_L,318,2995392006,2995392161,155,0.25,1250
Aileron_R,318,2995392006,2995396997,4991,0.25,1250
Rudder,318,2995392006,2995402039,10033,0.25,1250
Elevator,318,2995392006,2995406810,14804,0.25,1250
Aileron_L,319,2995412737,2995412891,154,0.5,1500
Aileron_R,319,2995412737,2995417694,4957,0.5,1500
Rudder,319,2995412737,2995422571,9834,0.5,1500
Elevator,319,2995412737,2995427351,14614,0.5,1500
Aileron_L,320,2995489696,2995489850,154,0.5,1500
Aileron_R,320,2995489696,2995494680,4984,0.5,1500
Rudder,320,2995489696,2995499599,9903,0.5,1500
Elevator,320,2995489696,2995504368,14672,0.5,1500
Aileron_L,321,2995684870,2995685026,156,0.5,1500
Aileron_R,321,2995684870,2995689839,4969,0.5,1500
Rudder,321,2995684870,2995694865,9995,0.5,1500
Elevator,321,2995684870,2995699630,14760,0.5,1500
Aileron_L,322,2995705539,2995705692,153,0.5,1500
Aileron_R,322,2995705539,2995710498,4959,0.5,1500
Rudder,322,2995705539,2995715352,9813,0.5,1500
Elevator,322,2995705539,2995720124,14585,0.5,1500
Aileron_L,323,2995792266,2995792420,154,0.5,1500
Aileron_R,323,2995792266,2995797249,4983,0.5,1500
Rudder,323,2995792266,2995802160,9894,0.5,1500
Elevator,323,2995792266,2995806919,14653,0.5,1500
Aileron_L,324,2995987696,2995987849,153,0.5,1500
Aileron_R,324,2995987696,2995992678,4982,0.5,1500
Rudder,324,2995987696,2995997729,10033,0.5,1500
Elevator,324,2995987696,2996002516,14820,0.5,1500
Aileron_L,325,2996008417,2996008570,153,0.5,1500
Aileron_R,325,2996008417,2996013377,4960,0.5,1500
Rudder,325,2996008417,2996018254,9837,0.5,1500
Elevator,325,2996008417,2996023022,14605,0.5,1500
Aileron_L,326,2996075545,2996075699,154,0.5,1500
Aileron_R,326,2996075545,2996080523,4978,0.5,1500
Rudder,326,2996075545,2996085418,9873,0.5,1500
Elevator,326,2996075545,2996090174,14629,0.5,1500
Aileron_L,327,2996192779,2996192932,153,0.75,1750
Aileron_R,327,2996192779,2996197753,4974,0.75,1750
Rudder,327,2996192779,2996202678,9899,0.75,1750
Elevator,327,2996192779,2996207460,14681,0.75,1750
Aileron_L,328,2996270851,2996271006,155,0.75,1750
Aileron_R,328,2996270851,2996275845,4994,0.75,1750
Rudder,328,2996270851,2996280745,9894,0.75,1750
Elevator,328,2996270851,2996285510,14659,0.75,1750
Aileron_L,329,2996388075,2996388229,154,0.5,1500
Aileron_R,329,2996388075,2996393060,4985,0.5,1500
Rudder,329,2996388075,2996397997,9922,0.5,1500
Elevator,329,2996388075,2996402769,14694,0.5,1500
Aileron_L,330,2996466107,2996466260,153,0.5,1500
Aileron_R,330,2996466107,2996471163,5056,0.5,1500
Rudder,330,2996466107,2996476126,10019,0.5,1500
Elevator,330,2996466107,2996480899,14792,0.5,1500
Aileron_L,331,2996593220,2996593374,154,0.5,1500
Aileron_R,331,2996593220,2996598204,4984,0.5,1500
Rudder,331,2996593220,2996603103,9883,0.5,1500
Elevator,331,2996593220,2996607874,14654,0.5,1500
Aileron_L,332,2996661524,2996661678,154,0.5,1500
Aileron_R,332,2996661524,2996666527,5003,0.5,1500
Rudder,332,2996661524,2996671507,9983,0.5,1500
Elevator,332,2996661524,2996676533,15009,0.5,1500
Aileron_L,333,2996788384,2996788537,153,0.5,1500
Aileron_R,333,2996788384,2996793372,4988,0.5,1500
Rudder,333,2996788384,2996798282,9898,0.5,1500
Elevator,333,2996788384,2996803068,14684,0.5,1500
Aileron_L,334,2996856791,2996856945,154,0.5,1500
Aileron_R,334,2996856791,2996861766,4975,0.5,1500
Rudder,334,2996856791,2996866668,9877,0.5,1500
Elevator,334,2996856791,2996871489,14698,0.5,1500
Aileron_L,335,2996993599,2996993753,154,0.25,1250
Aileron_R,335,2996993599,2996998588,4989,0.25,1250
Rudder,335,2996993599,2997003536,9937,0.25,1250
Elevator,335,2996993599,2997008312,14713,0.25,1250
Aileron_L,336,2997052174,2997052328,154,0.25,1250
Aileron_R,336,2997052174,2997057169,4995,0.25,1250
Rudder,336,2997052174,2997062073,9899,0.25,1250
Elevator,336,2997052174,2997066871,14697,0.25,1250
Aileron_L,337,2997188899,2997189055,156,0.5,1500
Aileron_R,337,2997188899,2997193885,4986,0.5,1500
Rudder,337,2997188899,2997198835,9936,0.5,1500
Elevator,337,2997188899,2997203612,14713,0.5,1500
Aileron_L,338,2997247471,2997247625,154,0.5,1500
Aileron_R,338,2997247471,2997252446,4975,0.5,1500
Rudder,338,2997247471,2997257339,9868,0.5,1500
Elevator,338,2997247471,2997262102,14631,0.5,1500
Aileron_L,339,2997393922,2997394078,156,0.5,1500
Aileron_R,339,2997393922,2997398911,4989,0.5,1500
Rudder,339,2997393922,2997403822,9900,0.5,1500
Elevator,339,2997393922,2997408598,14676,0.5,1500
Aileron_L,340,2997452509,2997452663,154,0.5,1500
Aileron_R,340,2997452509,2997457500,4991,0.5,1500
Rudder,340,2997452509,2997462371,9862,0.5,1500
Elevator,340,2997452509,2997467168,14659,0.5,1500
Aileron_L,341,2997589276,2997589430,154,0.5,1500
Aileron_R,341,2997589276,2997594255,4979,0.5,1500
Rudder,341,2997589276,2997599187,9911,0.5,1500
Elevator,341,2997589276,2997603966,14690,0.5,1500
Aileron_L,342,2997638012,2997638165,153,0.5,1500
Aileron_R,342,2997638012,2997642987,4975,0.5,1500
Rudder,342,2997638012,2997647864,9852,0.5,1500
Elevator,342,2997638012,2997652644,14632,0.5,1500
Aileron_L,343,2997784587,2997784741,154,0.5,1500
Aileron_R,343,2997784587,2997789568,4981,0.5,1500
Rudder,343,2997784587,2997794513,9926,0.5,1500
Elevator,343,2997784587,2997799294,14707,0.5,1500
Aileron_L,344,2997833434,2997833588,154,0.5,1500
Aileron_R,344,2997833434,2997838426,4992,0.5,1500
Rudder,344,2997833434,2997843332,9898,0.5,1500
Elevator,344,2997833434,2997848099,14665,0.5,1500
Aileron_L,345,2997989715,2997989869,154,0.75,1750
Aileron_R,345,2997989715,2997994702,4987,0.75,1750
Rudder,345,2997989715,2997999615,9900,0.75,1750
Elevator,345,2997989715,2998004386,14671,0.75,1750
Aileron_L,346,2998028758,2998028912,154,0.75,1750
Aileron_R,346,2998028758,2998033734,4976,0.75,1750
Rudder,346,2998028758,2998038652,9894,0.75,1750
Elevator,346,2998028758,2998043415,14657,0.75,1750
Aileron_L,347,2998184999,2998185154,155,0.5,1500
Aileron_R,347,2998184999,2998189975,4976,0.5,1500
Rudder,347,2998184999,2998194894,9895,0.5,1500
Elevator,347,2998184999,2998199675,14676,0.5,1500
Aileron_L,348,2998223916,2998224072,156,0.5,1500
Aileron_R,348,2998223916,2998228894,4978,0.5,1500
Rudder,348,2998223916,2998233810,9894,0.5,1500
Elevator,348,2998223916,2998238580,14664,0.5,1500
Aileron_L,349,2998389924,2998390079,155,0.5,1500
Aileron_R,349,2998389924,2998394911,4987,0.5,1500
Rudder,349,2998389924,2998399828,9904,0.5,1500
Elevator,349,2998389924,2998404603,14679,0.5,1500
Aileron_L,350,2998419360,2998419514,154,0.5,1500
Aileron_R,350,2998419360,2998424312,4952,0.5,1500
Rudder,350,2998419360,2998429165,9805,0.5,1500
Elevator,350,2998419360,2998433939,14579,0.5,1500
Aileron_L,351,2998585368,2998585522,154,0.5,1500
Aileron_R,351,2998585368,2998590343,4975,0.5,1500
Rudder,351,2998585368,2998595280,9912,0.5,1500
Elevator,351,2998585368,2998600058,14690,0.5,1500
Aileron_L,352,2998614535,2998614688,153,0.5,1500
Aileron_R,352,2998614535,2998619687,5152,0.5,1500
Rudder,352,2998614535,2998624566,10031,0.5,1500
Elevator,352,2998614535,2998629328,14793,0.5,1500
Aileron_L,353,2998712335,2998712489,154,0.5,1500
Aileron_R,353,2998712335,2998717318,4983,0.5,1500
Rudder,353,2998712335,2998722239,9904,0.5,1500
Elevator,353,2998712335,2998726997,14662,0.5,1500
Aileron_L,354,2998888017,2998888171,154,0.25,1250
Aileron_R,354,2998888017,2998893002,4985,0.25,1250
Rudder,354,2998888017,2998898102,10085,0.25,1250
Elevator,354,2998888017,2998902909,14892,0.25,1250
Aileron_L,355,2998908835,2998908990,155,0.25,1250
Aileron_R,355,2998908835,2998913795,4960,0.25,1250
Rudder,355,2998908835,2998918651,9816,0.25,1250
Elevator,355,2998908835,2998923429,14594,0.25,1250
Aileron_L,356,2999093162,2999093324,162,0.5,1500
Aileron_R,356,2999093162,2999098149,4987,0.5,1500
Rudder,356,2999093162,2999103175,10013,0.5,1500
Elevator,356,2999093162,2999107952,14790,0.5,1500
Aileron_L,357,2999113875,2999114030,155,0.5,1500
Aileron_R,357,2999113875,2999118828,4953,0.5,1500
Rudder,357,2999113875,2999123701,9826,0.5,1500
Elevator,357,2999113875,2999128472,14597,0.5,1500
Aileron_L,358,2999288495,2999288649,154,0.5,1500
Aileron_R,358,2999288495,2999293479,4984,0.5,1500
Rudder,358,2999288495,2999298509,10014,0.5,1500
Elevator,358,2999288495,2999303289,14794,0.5,1500
Aileron_L,359,2999309192,2999309346,154,0.5,1500
Aileron_R,359,2999309192,2999314151,4959,0.5,1500
Rudder,359,2999309192,2999319014,9822,0.5,1500
Elevator,359,2999309192,2999323779,14587,0.5,1500
Aileron_L,360,2999493469,2999493623,154,0.5,1500
Aileron_R,360,2999493469,2999498449,4980,0.5,1500
Rudder,360,2999493469,2999503451,9982,0.5,1500
Elevator,360,2999493469,2999508235,14766,0.5,1500
Aileron_L,361,2999514180,2999514334,154,0.5,1500
Aileron_R,361,2999514180,2999519132,4952,0.5,1500
Rudder,361,2999514180,2999524006,9826,0.5,1500
Elevator,361,2999514180,2999528775,14595,0.5,1500
Aileron_L,362,2999591105,2999591259,154,0.5,1500
Aileron_R,362,2999591105,2999596102,4997,0.5,1500
Rudder,362,2999591105,2999600989,9884,0.5,1500
Elevator,362,2999591105,2999605756,14651,0.5,1500
Aileron_L,363,2999786466,2999786620,154,0.5,1500
Aileron_R,363,2999786466,2999791434,4968,0.5,1500
Rudder,363,2999786466,2999796459,9993,0.5,1500
Elevator,363,2999786466,2999801245,14779,0.5,1500
Aileron_L,364,2999807165,2999807318,153,0.75,1750
Aileron_R,364,2999807165,2999812110,4945,0.75,1750
Rudder,364,2999807165,2999816982,9817,0.75,1750
Elevator,364,2999807165,2999821754,14589,0.75,1750
Aileron_L,365,2999884122,2999884275,153,0.75,1750
Aileron_R,365,2999884122,2999889103,4981,0.75,1750
Rudder,365,2999884122,2999894002,9880,0.75,1750
Elevator,365,2999884122,2999898780,14658,0.75,1750
Aileron_L,366,3000089191,3000089344,153,0.5,1500
Aileron_R,366,3000089191,3000094174,4983,0.5,1500
Rudder,366,3000089191,3000099207,10016,0.5,1500
Elevator,366,3000089191,3000103979,14788,0.5,1500
Aileron_L,367,3000109955,3000110111,156,0.5,1500
Aileron_R,367,3000109955,3000114915,4960,0.5,1500
Rudder,367,3000109955,3000119799,9844,0.5,1500
Elevator,367,3000109955,3000124569,14614,0.5,1500
Aileron_L,368,3000177126,3000177280,154,0.5,1500
Aileron_R,368,3000177126,3000182107,4981,0.5,1500
Rudder,368,3000177126,3000187014,9888,0.5,1500
Elevator,368,3000177126,3000191782,14656,0.5,1500
Aileron_L,369,3000274839,3000274992,153,0.5,1500
Aileron_R,369,3000274839,3000279812,4973,0.5,1500
Rudder,369,3000274839,3000284725,9886,0.5,1500
Elevator,369,3000274839,3000289504,14665,0.5,1500
Aileron_L,370,3000391859,3000392014,155,0.5,1500
Aileron_R,370,3000391859,3000396843,4984,0.5,1500
Rudder,370,3000391859,3000401748,9889,0.5,1500
Elevator,370,3000391859,3000406518,14659,0.5,1500
Aileron_L,371,3000469982,3000470137,155,0.5,1500
Aileron_R,371,3000469982,3000475019,5037,0.5,1500
Rudder,371,3000469982,3000479912,9930,0.5,1500
Elevator,371,3000469982,3000484674,14692,0.5,1500
Aileron_L,372,3000587227,3000587380,153,0.5,1500
Aileron_R,372,3000587227,3000592206,4979,0.5,1500
Rudder,372,3000587227,3000597157,9930,0.5,1500
Elevator,372,3000587227,3000601921,14694,0.5,1500
Aileron_L,373,3000665407,3000665561,154,0.25,1250
Aileron_R,373,3000665407,3000670425,5018,0.25,1250
Rudder,373,3000665407,3000675599,10192,0.25,1250
Elevator,373,3000665407,3000680381,14974,0.25,1250
Aileron_L,374,3000792269,3000792423,154,0.25,1250
Aileron_R,374,3000792269,3000797258,4989,0.25,1250
Rudder,374,3000792269,3000802187,9918,0.25,1250
Elevator,374,3000792269,3000806962,14693,0.25,1250
Aileron_L,375,3000860643,3000860797,154,0.5,1500
Aileron_R,375,3000860643,3000865643,5000,0.5,1500
Rudder,375,3000860643,3000870573,9930,0.5,1500
Elevator,375,3000860643,3000875428,14785,0.5,1500
Aileron_L,376,3000987615,3000987769,154,0.5,1500
Aileron_R,376,3000987615,3000992597,4982,0.5,1500
Rudder,376,3000987615,3000997529,9914,0.5,1500
Elevator,376,3000987615,3001002312,14697,0.5,1500
Aileron_L,377,3001055979,3001056134,155,0.5,1500
Aileron_R,377,3001055979,3001060954,4975,0.5,1500
