episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_super_light_cluster_no_memory_baseline_final_0069,r11_l3_fan_parameter_uncertainty,super_light_cluster,69,r11_heldout_final_0069,no_memory_baseline,0,True,True,True,False,False,False,False,False,134.48848518251293,11,11.0,0.0,14.333275374697447,14.333275374697447,7.776201398869567,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0068,r11_l3_fan_parameter_uncertainty,super_light_cluster,68,r11_heldout_final_0068,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,6.218385868567138,3.674133285626951,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0059,r11_l2_four_fan_fixed_nominal,super_light_cluster,59,r11_heldout_final_0059,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,7.601468107903164,7.601468107903164,4.8515487778361255,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0073,r11_l3_fan_parameter_uncertainty,super_light_cluster,73,r11_heldout_final_0073,no_memory_baseline,0,True,True,True,False,False,False,False,False,134.62549418110262,12,12.0,0.0,13.539260627338416,13.539260627338416,8.242744230534969,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0048,r11_l2_four_fan_fixed_nominal,super_light_cluster,48,r11_heldout_final_0048,no_memory_baseline,0,True,True,True,False,False,False,False,False,139.95440639228536,13,13.0,0.0,14.70370904377789,14.70370904377789,7.955934630934628,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0060,r11_l3_fan_parameter_uncertainty,super_light_cluster,60,r11_heldout_final_0060,no_memory_baseline,0,True,True,True,False,False,False,False,False,156.71920364971209,14,14.0,0.0,13.802999452430411,13.802999452430411,8.4154429431852,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0054,r11_l2_four_fan_fixed_nominal,super_light_cluster,54,r11_heldout_final_0054,no_memory_baseline,0,True,True,True,False,False,False,False,False,146.15941825091528,13,13.0,0.0,14.918399242418902,14.918399242418902,9.332712805792303,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0052,r11_l2_four_fan_fixed_nominal,super_light_cluster,52,r11_heldout_final_0052,no_memory_baseline,0,True,True,True,False,False,False,False,False,145.66753262998793,13,13.0,0.0,16.46875729706044,16.46875729706044,10.135393917182505,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0071,r11_l3_fan_parameter_uncertainty,super_light_cluster,71,r11_heldout_final_0071,no_memory_baseline,0,True,True,True,False,False,False,False,False,130.0285255422633,7,7.0,0.0,8.812781541715417,8.812781541715417,5.272148590256762,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0050,r11_l2_four_fan_fixed_nominal,super_light_cluster,50,r11_heldout_final_0050,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,7.8534951593673465,7.8534951593673465,2.5074495147983704,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0056,r11_l2_four_fan_fixed_nominal,super_light_cluster,56,r11_heldout_final_0056,no_memory_baseline,0,True,True,True,False,False,False,False,False,135.19402934965478,12,12.0,0.0,14.827409676971667,14.827409676971667,7.961774684734691,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0070,r11_l3_fan_parameter_uncertainty,super_light_cluster,70,r11_heldout_final_0070,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,5.322341716940927,5.322341716940927,0.6257368868438253,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0072,r11_l3_fan_parameter_uncertainty,super_light_cluster,72,r11_heldout_final_0072,no_memory_baseline,0,True,True,True,False,False,False,False,False,147.1088015477339,12,12.0,0.0,12.908743963057958,12.908743963057958,9.067261957843977,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0057,r11_l2_four_fan_fixed_nominal,super_light_cluster,57,r11_heldout_final_0057,no_memory_baseline,0,True,True,True,False,False,False,False,False,135.2082104863933,9,9.0,0.0,13.517905738173175,13.517905738173175,7.352828062133089,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0065,r11_l3_fan_parameter_uncertainty,super_light_cluster,65,r11_heldout_final_0065,no_memory_baseline,0,True,True,True,False,False,False,False,False,129.3603776750115,9,9.0,0.0,10.66508095533866,10.66508095533866,6.672133825932503,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0066,r11_l3_fan_parameter_uncertainty,super_light_cluster,66,r11_heldout_final_0066,no_memory_baseline,0,True,True,True,False,False,False,False,False,130.63726909785123,10,10.0,0.0,13.212334543642509,13.212334543642509,7.656910242151087,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0157,r11_l7_full_domain_randomisation_arena_wide,light_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.30178072045499,9,9.0,0.0,12.049001031305965,11.614278040859894,6.596666724319304,0.0404101222754672,0.4347229904460702,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0074,r11_l3_fan_parameter_uncertainty,super_light_cluster,74,r11_heldout_final_0074,no_memory_baseline,0,True,True,True,False,False,False,False,False,159.357215674882,12,12.0,0.0,13.251657161283688,13.251657161283688,9.081258495706694,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0064,r11_l3_fan_parameter_uncertainty,super_light_cluster,64,r11_heldout_final_0064,no_memory_baseline,0,True,True,True,False,False,False,False,False,157.04155140685754,14,14.0,0.0,13.099193036103394,13.099193036103394,8.46886510959948,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0061,r11_l3_fan_parameter_uncertainty,super_light_cluster,61,r11_heldout_final_0061,no_memory_baseline,0,True,True,True,False,False,False,False,False,146.96830042349075,16,16.0,0.0,14.658709286042876,14.658709286042876,9.461991099094433,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0053,r11_l2_four_fan_fixed_nominal,super_light_cluster,53,r11_heldout_final_0053,no_memory_baseline,0,True,True,True,False,False,False,False,False,145.0779846730296,12,12.0,0.0,15.84764045370504,15.84764045370504,8.279871522389044,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0055,r11_l2_four_fan_fixed_nominal,super_light_cluster,55,r11_heldout_final_0055,no_memory_baseline,0,True,True,True,False,False,False,False,False,139.37397994018136,13,13.0,0.0,13.482969063191696,13.482969063191696,7.964313860949385,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0063,r11_l3_fan_parameter_uncertainty,super_light_cluster,63,r11_heldout_final_0063,no_memory_baseline,0,True,True,True,False,False,False,False,False,146.803901791253,9,9.0,0.0,12.021549561906886,12.021549561906886,6.701246918246932,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0058,r11_l2_four_fan_fixed_nominal,super_light_cluster,58,r11_heldout_final_0058,no_memory_baseline,0,True,True,True,False,False,False,False,False,149.46062849906633,13,13.0,0.0,14.645359532260244,14.645359532260244,7.963945883777643,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0062,r11_l3_fan_parameter_uncertainty,super_light_cluster,62,r11_heldout_final_0062,no_memory_baseline,0,False,False,False,False,True,False,True,False,-100.0,16,16.0,0.0,13.591647784976741,13.591647784976741,8.45729870648072,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0067,r11_l3_fan_parameter_uncertainty,super_light_cluster,67,r11_heldout_final_0067,no_memory_baseline,0,True,True,True,False,False,False,False,False,134.01768483584135,10,10.0,0.0,12.983164232755984,12.983164232755984,7.620745874294747,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0083,r11_l4_local_fan_position_uncertainty,super_light_cluster,83,r11_heldout_final_0083,no_memory_baseline,0,True,True,True,False,False,False,False,False,148.2510993464478,10,10.0,0.0,12.84719578466574,12.84719578466574,7.781304972893691,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0085,r11_l4_local_fan_position_uncertainty,super_light_cluster,85,r11_heldout_final_0085,no_memory_baseline,0,True,True,True,False,False,False,False,False,136.2410216413798,9,9.0,0.0,10.750177185911454,10.750177185911454,6.669540014271464,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0076,r11_l3_fan_parameter_uncertainty,super_light_cluster,76,r11_heldout_final_0076,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,12.606887445044409,6.542148511310522,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0077,r11_l3_fan_parameter_uncertainty,super_light_cluster,77,r11_heldout_final_0077,no_memory_baseline,0,True,True,True,False,False,False,False,False,135.17638771523713,9,9.0,0.0,11.367784701908144,11.367784701908144,6.670640750270005,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0086,r11_l4_local_fan_position_uncertainty,super_light_cluster,86,r11_heldout_final_0086,no_memory_baseline,0,True,True,True,False,False,False,False,False,138.37149485525782,11,11.0,0.0,12.797709873104301,12.797709873104301,8.023761309877468,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0079,r11_l3_fan_parameter_uncertainty,super_light_cluster,79,r11_heldout_final_0079,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,5.998270580601986,5.998270580601986,4.058100165975201,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0075,r11_l3_fan_parameter_uncertainty,super_light_cluster,75,r11_heldout_final_0075,no_memory_baseline,0,True,True,True,False,False,False,False,False,140.82093634874906,14,14.0,0.0,12.60017257473458,12.60017257473458,8.197748560813348,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0084,r11_l4_local_fan_position_uncertainty,super_light_cluster,84,r11_heldout_final_0084,no_memory_baseline,0,True,True,True,False,False,False,False,False,157.40650932728389,14,14.0,0.0,14.616990476929951,14.616990476929951,8.465541313383781,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0078,r11_l3_fan_parameter_uncertainty,super_light_cluster,78,r11_heldout_final_0078,no_memory_baseline,0,True,True,True,False,False,False,False,False,143.80506548929336,15,15.0,0.0,15.120591670868883,15.120591670868883,9.121253624487238,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0080,r11_l4_local_fan_position_uncertainty,super_light_cluster,80,r11_heldout_final_0080,no_memory_baseline,0,True,True,True,False,False,False,False,False,153.05236783827078,14,14.0,0.0,14.63034752017449,14.63034752017449,8.422886007536182,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0082,r11_l4_local_fan_position_uncertainty,super_light_cluster,82,r11_heldout_final_0082,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,15,15.0,0.0,6.04283695628445,6.04283695628445,4.760554309903991,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0081,r11_l4_local_fan_position_uncertainty,super_light_cluster,81,r11_heldout_final_0081,no_memory_baseline,0,False,False,False,False,True,False,True,False,-100.0,16,16.0,0.0,14.496307191472154,14.496307191472154,9.439091907467832,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0091,r11_l4_local_fan_position_uncertainty,super_light_cluster,91,r11_heldout_final_0091,no_memory_baseline,0,True,True,True,False,False,False,False,False,128.37251964346177,7,7.0,0.0,8.595203437780398,8.595203437780398,5.271748828042231,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0087,r11_l4_local_fan_position_uncertainty,super_light_cluster,87,r11_heldout_final_0087,no_memory_baseline,0,True,True,True,False,False,False,False,False,135.04950025167423,10,10.0,0.0,13.495364744521476,13.495364744521476,7.621746288570527,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0088,r11_l4_local_fan_position_uncertainty,super_light_cluster,88,r11_heldout_final_0088,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,9.738155683761095,9.738155683761095,4.690486920882572,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0089,r11_l4_local_fan_position_uncertainty,super_light_cluster,89,r11_heldout_final_0089,no_memory_baseline,0,True,True,True,False,False,False,False,False,122.90554293009988,11,11.0,0.0,13.258727982079503,13.258727982079503,7.741713220065887,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0090,r11_l4_local_fan_position_uncertainty,super_light_cluster,90,r11_heldout_final_0090,no_memory_baseline,0,False,False,False,False,True,False,True,False,-100.0,12,12.0,0.0,4.753590696266819,4.753590696266819,0.43980821420407634,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0100,r11_l5_active_fan_count_uncertainty,super_light_cluster,100,r11_heldout_final_0100,no_memory_baseline,0,True,True,True,False,False,False,False,False,114.20095497805671,13,13.0,0.0,14.107254327930525,14.107254327930525,7.363307452930524,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0092,r11_l4_local_fan_position_uncertainty,super_light_cluster,92,r11_heldout_final_0092,no_memory_baseline,0,True,True,True,False,False,False,False,False,147.83082614560777,12,12.0,0.0,14.623885946540566,14.623885946540566,9.105348080895132,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0093,r11_l4_local_fan_position_uncertainty,super_light_cluster,93,r11_heldout_final_0093,no_memory_baseline,0,True,True,True,False,False,False,False,False,130.63233377246394,11,11.0,0.0,12.968778766290788,12.968778766290788,7.196818766525205,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0097,r11_l4_local_fan_position_uncertainty,super_light_cluster,97,r11_heldout_final_0097,no_memory_baseline,0,True,True,True,False,False,False,False,False,130.82455145326387,9,9.0,0.0,12.683516785893053,12.683516785893053,7.4301657917772,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0105,r11_l5_active_fan_count_uncertainty,super_light_cluster,105,r11_heldout_final_0105,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,11.71588585182028,11.71588585182028,6.32329835182028,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0101,r11_l5_active_fan_count_uncertainty,super_light_cluster,101,r11_heldout_final_0101,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,10.898505328911412,10.898505328911412,6.618507343554363,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0094,r11_l4_local_fan_position_uncertainty,super_light_cluster,94,r11_heldout_final_0094,no_memory_baseline,0,True,True,True,False,False,False,False,False,150.13804095919627,12,12.0,0.0,12.760549657893653,12.760549657893653,9.079845623984543,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0096,r11_l4_local_fan_position_uncertainty,super_light_cluster,96,r11_heldout_final_0096,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,11,11.0,0.0,11.272077641877708,11.272077641877708,6.851385771326031,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0095,r11_l4_local_fan_position_uncertainty,super_light_cluster,95,r11_heldout_final_0095,no_memory_baseline,0,True,True,True,False,False,False,False,False,141.86538480910613,14,14.0,0.0,12.794199914699176,12.794199914699176,8.15845112705951,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0106,r11_l5_active_fan_count_uncertainty,super_light_cluster,106,r11_heldout_final_0106,no_memory_baseline,0,True,True,True,False,False,False,False,False,122.12686187169119,10,10.0,0.0,13.841398994515353,13.841398994515353,7.658257392559337,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0102,r11_l5_active_fan_count_uncertainty,super_light_cluster,102,r11_heldout_final_0102,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,11.378356708046116,11.378356708046116,6.50568494363933,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0110,r11_l5_active_fan_count_uncertainty,super_light_cluster,110,r11_heldout_final_0110,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,11.999511650975858,11.999511650975858,4.790074150975857,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0103,r11_l5_active_fan_count_uncertainty,super_light_cluster,103,r11_heldout_final_0103,no_memory_baseline,0,True,True,True,False,False,False,False,False,144.62398188688246,9,9.0,0.0,12.164573061867525,12.164573061867525,6.702084697972534,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0099,r11_l4_local_fan_position_uncertainty,super_light_cluster,99,r11_heldout_final_0099,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,5.985296342179996,5.985296342179996,4.062992776343076,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0111,r11_l5_active_fan_count_uncertainty,super_light_cluster,111,r11_heldout_final_0111,no_memory_baseline,0,True,True,True,False,False,False,False,False,124.33288689310936,7,7.0,0.0,9.920365770366327,9.920365770366327,5.271148411124784,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0098,r11_l4_local_fan_position_uncertainty,super_light_cluster,98,r11_heldout_final_0098,no_memory_baseline,0,True,True,True,False,False,False,False,False,138.97650461560335,13,13.0,0.0,11.492939233309539,11.492939233309539,7.91209456045197,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0107,r11_l5_active_fan_count_uncertainty,super_light_cluster,107,r11_heldout_final_0107,no_memory_baseline,0,True,True,True,False,False,False,False,False,121.71583357448152,9,9.0,0.0,13.547264259253451,13.547264259253451,6.643037394622756,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0115,r11_l5_active_fan_count_uncertainty,super_light_cluster,115,r11_heldout_final_0115,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,10.795750757864859,10.795750757864859,5.014988257864858,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0158,r11_l7_full_domain_randomisation_arena_wide,light_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,11.392675746966727,10.810054662612107,6.937057369765823,0.0496620450885921,0.5826210843546216,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0116,r11_l5_active_fan_count_uncertainty,super_light_cluster,116,r11_heldout_final_0116,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,10.671885089211854,10.671885089211854,4.4457051153737694,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0108,r11_l5_active_fan_count_uncertainty,super_light_cluster,108,r11_heldout_final_0108,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,10.437784376374953,10.437784376374953,4.718209884788527,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0120,r11_l6_environment_only_full_uncertainty,super_light_cluster,120,r11_heldout_final_0120,no_memory_baseline,0,True,True,True,False,False,False,False,False,114.20095497805671,13,13.0,0.0,12.065524281379128,12.065524281379128,7.363307452930524,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0112,r11_l5_active_fan_count_uncertainty,super_light_cluster,112,r11_heldout_final_0112,no_memory_baseline,0,True,True,True,False,False,False,False,False,136.4272729681226,11,11.0,0.0,14.921798894087733,14.921798894087733,7.984078256847216,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0154,r11_l7_full_domain_randomisation_arena_wide,light_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,16,16.0,0.0,11.590580785185537,10.726963144926746,8.036061947755686,0.0670294557630422,0.8636176402587887,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0117,r11_l5_active_fan_count_uncertainty,super_light_cluster,117,r11_heldout_final_0117,no_memory_baseline,0,True,True,True,False,False,False,False,False,129.49179415241423,9,9.0,0.0,14.314385642429835,14.314385642429835,7.4285395645981165,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0109,r11_l5_active_fan_count_uncertainty,super_light_cluster,109,r11_heldout_final_0109,no_memory_baseline,0,True,True,True,False,False,False,False,False,131.90219231649698,11,11.0,0.0,14.71256500991612,14.71256500991612,7.772631608995713,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0125,r11_l6_environment_only_full_uncertainty,super_light_cluster,125,r11_heldout_final_0125,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,11.051569546585194,11.051569546585194,6.32329835182028,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0104,r11_l5_active_fan_count_uncertainty,super_light_cluster,104,r11_heldout_final_0104,no_memory_baseline,0,False,False,False,False,True,False,True,False,-100.0,14,14.0,0.0,14.076980964745406,14.076980964745406,8.434116007893438,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0121,r11_l6_environment_only_full_uncertainty,super_light_cluster,121,r11_heldout_final_0121,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,10.469654795830394,5.874919927872567,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0131,r11_l6_environment_only_full_uncertainty,super_light_cluster,131,r11_heldout_final_0131,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,9.231912022184988,9.231912022184988,4.982014183502072,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0130,r11_l6_environment_only_full_uncertainty,super_light_cluster,130,r11_heldout_final_0130,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,11.482936924107463,11.482936924107463,4.790074150975857,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0113,r11_l5_active_fan_count_uncertainty,super_light_cluster,113,r11_heldout_final_0113,no_memory_baseline,0,True,True,True,False,False,False,False,False,136.49739623707183,12,12.0,0.0,13.77660056141174,13.77660056141174,8.243434061354597,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0126,r11_l6_environment_only_full_uncertainty,super_light_cluster,126,r11_heldout_final_0126,no_memory_baseline,0,True,True,True,False,False,False,False,False,121.36130038079287,10,10.0,0.0,13.65290459550466,13.65290459550466,7.659718950768957,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0123,r11_l6_environment_only_full_uncertainty,super_light_cluster,123,r11_heldout_final_0123,no_memory_baseline,0,True,True,True,False,False,False,False,False,146.35709588950448,9,9.0,0.0,9.853314949248572,9.853314949248572,6.698915788048833,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0118,r11_l5_active_fan_count_uncertainty,super_light_cluster,118,r11_heldout_final_0118,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,10.048621214726563,10.048621214726563,6.011203397594505,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0114,r11_l5_active_fan_count_uncertainty,super_light_cluster,114,r11_heldout_final_0114,no_memory_baseline,0,True,True,True,False,False,False,False,False,151.27615633142275,12,12.0,0.0,14.611259101892383,14.611259101892383,9.075252950536337,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0127,r11_l6_environment_only_full_uncertainty,super_light_cluster,127,r11_heldout_final_0127,no_memory_baseline,0,True,True,True,False,False,False,False,False,129.81097460186254,9,9.0,0.0,10.45179380062697,10.45179380062697,6.536043168020676,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0119,r11_l5_active_fan_count_uncertainty,super_light_cluster,119,r11_heldout_final_0119,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,5.799012685610849,3.7875600301354946,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0122,r11_l6_environment_only_full_uncertainty,super_light_cluster,122,r11_heldout_final_0122,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,9.000096887040328,9.000096887040328,6.3715923940814285,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_no_memory_baseline_final_0135,r11_l6_environment_only_full_uncertainty,super_light_cluster,135,r11_heldout_final_0135,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,9.320777836728077,9.320777836728077,5.014988257864858,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0153,r11_l7_full_domain_randomisation_arena_wide,light_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,False,-100.0,18,18.0,0.0,10.133952003861651,9.164796911252964,6.899485065176607,0.0692038665567238,0.9691550926086865,0.0,selector_decision_log_selected_executed_rows
