comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,no_memory_baseline,open_loop_zero_command_baseline,0,157.69494463775305,153.67572820702904,4.019216430724015,15.259880966702728,13.531633657260263,1.7282473094424642,15,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,no_memory_baseline,open_loop_zero_command_baseline,0,157.6082317037526,157.63266468197972,-0.02443297822711088,12.242654895621024,13.484248475605966,-1.2415935799849418,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,no_memory_baseline,open_loop_zero_command_baseline,0,147.09268106819366,-100.0,247.09268106819366,13.59814164753101,18.239712156860524,-4.641570509329513,12,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,no_memory_baseline,open_loop_zero_command_baseline,0,135.00245335387046,133.54492462493366,1.4575287289368077,13.594624504712662,15.060553626286074,-1.4659291215734118,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,no_memory_baseline,open_loop_zero_command_baseline,0,158.55243114140427,159.48674208549633,-0.9343109440920614,13.274244638613013,13.917908472080292,-0.6436638334672793,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,13.755988624618125,9.446269631794234,4.309718992823891,16,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,14.55342552965703,14.72400924682422,-0.17058371716719023,17,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,no_memory_baseline,open_loop_zero_command_baseline,0,136.8255287467228,-40.0,176.8255287467228,11.224649196204606,0.0,11.224649196204606,13,18,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,no_memory_baseline,open_loop_zero_command_baseline,0,135.1954037763211,136.57804396546717,-1.3826401891460876,11.32448045474764,13.012527795109111,-1.6880473403614715,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-40.0,-60.0,13.080581158898806,0.0,13.080581158898806,11,11,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,6.1364345761065415,6.3225351115409705,-0.18610053543442895,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,no_memory_baseline,open_loop_zero_command_baseline,0,136.82635538781184,139.56614735614443,-2.7397919683325824,10.716074873843056,12.372827810562217,-1.6567529367191618,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,no_memory_baseline,open_loop_zero_command_baseline,0,148.02869128232592,-40.0,188.02869128232592,12.846395269007923,0.0,12.846395269007923,10,10,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,no_memory_baseline,open_loop_zero_command_baseline,0,136.4802354540082,137.54307299154738,-1.062837537539167,11.982270547286076,11.99946184185803,-0.017191294571954785,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,no_memory_baseline,open_loop_zero_command_baseline,0,128.561274507429,127.80967657250949,0.7515979349195163,8.574209142989163,10.18882316842868,-1.6146140254395167,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-100.0,50.0,13.667487755460135,5.960299097771259,7.707188657688876,16,21,0,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,no_memory_baseline,open_loop_zero_command_baseline,0,153.25134370765474,-100.0,253.25134370765474,15.692096413499996,14.265079424399245,1.4270169891007516,14,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,0.0,-40.0,0.0,4.351026689410148,-4.351026689410148,10,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,no_memory_baseline,open_loop_zero_command_baseline,0,138.74953768245675,-100.0,238.74953768245675,12.811013306963986,25.097272984044206,-12.28625967708022,11,23,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,no_memory_baseline,open_loop_zero_command_baseline,0,123.10037314115363,127.69421932358021,-4.593846182426589,11.047936980189426,13.970271996162802,-2.922335015973376,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,6.016587861420046,3.6698310627195854,2.3467567987004605,15,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,no_memory_baseline,open_loop_zero_command_baseline,0,158.3620033933045,157.66377439852678,0.6982289947777076,15.09920272996135,15.03183688398164,0.06736584597970996,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,90,r11_heldout_final_0090,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-50.0,-50.0,4.936273022293801,4.932487592313496,0.003785429980305288,12,13,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-100.0,60.0,0.0,14.99116899215818,-14.99116899215818,18,16,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,10.216276501402314,14.335317152689601,-4.119040651287287,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,100,r11_heldout_final_0100,no_memory_baseline,open_loop_zero_command_baseline,0,112.5999228399122,-40.0,152.5999228399122,17.33307420670283,0.0,17.33307420670283,14,15,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,no_memory_baseline,open_loop_zero_command_baseline,0,146.9112012538238,154.48342272845431,-7.57222147463051,13.258630741437369,15.008045680599194,-1.7494149391618254,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,no_memory_baseline,open_loop_zero_command_baseline,0,130.7738120331481,130.89099126775483,-0.11717923460673774,11.679180218140264,16.326389635110846,-4.647209416970583,11,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,no_memory_baseline,open_loop_zero_command_baseline,0,130.58580386208297,132.0507773554694,-1.4649734933864238,12.66065672177692,12.679358381657968,-0.01870165988104766,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,9.567709396880007,13.688101201368086,-4.120391804488079,14,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,no_memory_baseline,open_loop_zero_command_baseline,0,149.7236970874331,148.95288794869336,0.770809138739736,11.154974238748101,14.760015589545118,-3.6050413507970163,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,110,r11_heldout_final_0110,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,11.103066983430429,8.407964833500584,2.695102149929845,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,no_memory_baseline,open_loop_zero_command_baseline,0,122.12489341067386,122.2275076398265,-0.10261422915263552,12.352955396202491,19.015008629051785,-6.662053232849294,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,102,r11_heldout_final_0102,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,10.846970406341473,7.923697279551613,2.9232731267898604,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,no_memory_baseline,open_loop_zero_command_baseline,0,144.11988579880858,148.68057975022398,-4.560693951415402,12.137071760567862,15.089344190349372,-2.9522724297815106,9,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,111,r11_heldout_final_0111,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,124.53809402495395,-224.53809402495395,9.900782261808335,9.900371509095804,0.0004107527125309929,7,7,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,no_memory_baseline,open_loop_zero_command_baseline,0,121.8859868814585,121.37698309383985,0.5090037876186528,13.526518519408542,15.295882609323666,-1.7693640899151237,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,96,r11_heldout_final_0096,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,11.646468738337038,12.484198766109442,-0.8377300277724036,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,9.345999079016405,10.210267318102012,-0.8642682390856073,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,10.733893180572222,8.949393124228859,1.7845000563433633,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,no_memory_baseline,open_loop_zero_command_baseline,0,141.75246229403777,0.0,141.75246229403777,10.650252620309118,11.26417855429335,-0.6139259339842322,13,17,1,1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,108,r11_heldout_final_0108,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,10.438427791598347,4.379699359545644,6.058728432052702,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,99,r11_heldout_final_0099,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,0.0,-40.0,0.0,7.714096034309828,-7.714096034309828,12,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,no_memory_baseline,open_loop_zero_command_baseline,0,135.78140170329652,-100.0,235.78140170329652,12.380277247518805,20.859928321984242,-8.479651074465437,10,13,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,no_memory_baseline,open_loop_zero_command_baseline,0,112.5999228399122,-40.0,152.5999228399122,15.059385392343422,0.0,15.059385392343422,14,15,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,no_memory_baseline,open_loop_zero_command_baseline,0,129.29259824348927,131.0030343389758,-1.7104360954865285,14.29043963063001,14.302987214545087,-0.012547583915077709,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,125,r11_heldout_final_0125,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,9.59474150174877,13.542184743427539,-3.9474432416787693,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,11.826602815027462,16.39902575225076,-4.572422937223299,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,no_memory_baseline,open_loop_zero_command_baseline,0,131.77046380146547,138.52066009744118,-6.750196295975712,15.484723332686762,16.54601728099697,-1.0612939483102082,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,no_memory_baseline,open_loop_zero_command_baseline,0,140.83514256415458,-100.0,240.83514256415458,12.338789122854074,12.591306289356382,-0.25251716650230804,15,21,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,no_memory_baseline,open_loop_zero_command_baseline,0,137.08533942879075,136.47035394610518,0.6149854826855687,13.830012814091667,15.339746315225282,-1.5097335011336153,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,no_memory_baseline,open_loop_zero_command_baseline,0,121.09979809139539,120.9871479268165,0.11265016457888066,12.171792091491088,16.971597788193275,-4.799805696702187,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,10.620473502590398,7.977220534423285,2.643252968167113,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,160.64549939115102,-260.645499391151,13.661273531654185,15.498351799220544,-1.8370782675663584,14,15,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,9.231067900010457,10.984895729198906,-1.7538278291884488,6,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,no_memory_baseline,open_loop_zero_command_baseline,0,130.80223186627876,132.27789220224085,-1.4756603359620897,9.002820334700706,12.028760447680108,-3.025940112979402,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,no_memory_baseline,open_loop_zero_command_baseline,0,146.07797444095667,-40.0,186.07797444095667,9.835952146619451,0.0,9.835952146619451,9,11,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,135,r11_heldout_final_0135,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,8.045762898722623,8.82441825264607,-0.7786553539234475,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,114,r11_heldout_final_0114,no_memory_baseline,open_loop_zero_command_baseline,0,150.16411160344362,151.2507026809908,-1.0865910775471832,13.552701348425437,15.369794388310993,-1.817093039885556,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,7.6628036145045595,4.760670565950516,2.9021330485540435,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,9.020724889225418,5.679092178143634,3.3416327110817843,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,136,r11_heldout_final_0136,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,10.615372510545477,8.84308027287031,1.7722922376751669,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,119,r11_heldout_final_0119,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,6.295072843894786,6.1548709720467585,0.1402018718480278,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,132,r11_heldout_final_0132,no_memory_baseline,open_loop_zero_command_baseline,0,121.66897542457521,124.46628407117852,-2.7973086466033124,11.699003154879017,18.109314370099174,-6.4103112152201565,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,128,r11_heldout_final_0128,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,6.336701916826412,3.848517869431481,2.4881840473949306,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,145,r11_heldout_final_0145,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,9.167955460714822,12.028265937809996,-2.860310477095174,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,137,r11_heldout_final_0137,no_memory_baseline,open_loop_zero_command_baseline,0,121.93418407569523,121.90847177280209,0.025712302893140304,13.227701439118295,13.207938806031791,0.019762633086504167,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,10.782481385955146,10.31346270661104,0.46901867934410646,14,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,141,r11_heldout_final_0141,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-40.0,-60.0,12.149996485025474,0.0,12.149996485025474,11,12,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,133,r11_heldout_final_0133,no_memory_baseline,open_loop_zero_command_baseline,0,125.04847099896391,127.82891285372273,-2.78044185475882,12.146926307416786,13.58107636571896,-1.4341500583021745,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,150,r11_heldout_final_0150,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,5.648584918696429,5.524488712974358,0.12409620572207114,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,151,r11_heldout_final_0151,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,120.16628866523081,-220.1662886652308,8.40924153840905,10.030279469317026,-1.6210379309079759,6,7,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,146,r11_heldout_final_0146,no_memory_baseline,open_loop_zero_command_baseline,0,124.0279905088145,117.07776309483361,6.950227413980883,12.938163306447768,22.562879887882463,-9.624716581434695,11,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,129,r11_heldout_final_0129,no_memory_baseline,open_loop_zero_command_baseline,0,149.51183847000334,-100.0,249.51183847000334,13.655185080290677,17.87446097587445,-4.219275895583772,12,16,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,143,r11_heldout_final_0143,no_memory_baseline,open_loop_zero_command_baseline,0,125.34734954434587,125.10318609314457,0.24416345120130245,9.915353667057897,14.619442899139832,-4.704089232081936,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,148,r11_heldout_final_0148,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,3.6803755750225804,2.965861420129239,0.7145141548933416,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,124,r11_heldout_final_0124,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,14.225492358672854,18.055757242582406,-3.8302648839095514,15,18,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,147,r11_heldout_final_0147,no_memory_baseline,open_loop_zero_command_baseline,0,124.30988721270332,124.33377419269026,-0.02388697998694056,12.901886537837457,16.236059302683124,-3.3341727648456665,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,155,r11_heldout_final_0155,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,7.654051085002549,8.066252149863177,-0.4122010648606276,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,134,r11_heldout_final_0134,no_memory_baseline,open_loop_zero_command_baseline,0,153.63851849716406,-100.0,253.63851849716406,15.225230559122501,17.735731588907097,-2.5105010297845958,12,13,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,156,r11_heldout_final_0156,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-100.0,60.0,0.0,12.409893640358204,-12.409893640358204,10,9,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,142,r11_heldout_final_0142,no_memory_baseline,open_loop_zero_command_baseline,0,129.7020947341234,-100.0,229.7020947341234,11.930169368001895,10.073553857014428,1.8566155109874671,15,20,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,144,r11_heldout_final_0144,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,12.278369711442764,15.457713315679676,-3.1793436042369123,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,139,r11_heldout_final_0139,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-40.0,40.0,5.514983110804627,0.0,5.514983110804627,11,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,152,r11_heldout_final_0152,no_memory_baseline,open_loop_zero_command_baseline,0,120.00136095253869,120.04157666872908,-0.04021571619038866,12.312630620807454,18.930173830754082,-6.6175432099466285,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,138,r11_heldout_final_0138,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-100.0,50.0,12.287291416754464,2.491672791629077,9.795618625125387,16,20,0,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,157,r11_heldout_final_0157,no_memory_baseline,open_loop_zero_command_baseline,0,129.57628151591422,129.0423980416873,0.5338834742269114,11.55732252324863,11.564040158769595,-0.006717635520965715,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,149,r11_heldout_final_0149,no_memory_baseline,open_loop_zero_command_baseline,0,122.80874646361514,-100.0,222.80874646361514,12.829426934798144,6.268818055891495,6.560608878906649,13,13,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,158,r11_heldout_final_0158,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,142.70743324477118,-182.70743324477118,0.0,15.011242052108951,-15.011242052108951,13,15,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
