episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_light_cluster_no_memory_baseline_final_0138,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,138,r11_heldout_final_0138,no_memory_baseline,0,5.148986862022843,15,1.5200000000000002,1.5200000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.4080946596815838,1.0080946596815838,0.0,none,100.0,26.323550300178646,6.7,10.080946596815838,143.10449689699448,143.10449689699448,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0152,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,152,r11_heldout_final_0152,no_memory_baseline,0,7.041145612917763,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.828224427792809,2.428224427792809,0.0,none,100.0,0.004499115288198,0.0,20.0,120.0044991152882,120.0044991152882,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0157,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,157,r11_heldout_final_0157,no_memory_baseline,0,7.174880310324183,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8685272720759096,2.4685272720759097,0.0,none,100.0,6.601780720455002,2.7,20.0,129.30178072045499,129.30178072045499,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0149,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,149,r11_heldout_final_0149,no_memory_baseline,0,5.829206117655114,13,1.34,1.34,False,False,False,False,False,True,False,False,none,no_viable_primitive,0.8312186629429281,0.4312186629429281,-40.0,no_viable_primitive_after_launch,0.0,6.7794325980579835,5.1,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0158,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,158,r11_heldout_final_0158,no_memory_baseline,0,5.148986862022843,12,1.24,1.24,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.5032840087508723,1.1032840087508724,-100.0,hard_failure,0.0,16.606454928690614,5.5,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0153,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,153,r11_heldout_final_0153,no_memory_baseline,0,6.379283386442483,18,1.7400000000000004,1.7400000000000004,False,False,False,False,False,False,True,False,none,hard_failure,2.0907630911210022,1.6907630911210023,-100.0,hard_failure,0.0,40.0,8.600000000000001,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0154,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,154,r11_heldout_final_0154,no_memory_baseline,0,6.966740729209217,16,1.5800000000000003,1.5800000000000003,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,0.7318907570325663,0.3318907570325663,-100.0,hard_failure,0.0,7.223877690989706,6.5,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0003,final_heldout,r11_l0_dry_air_fixed,light_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h3,3,8.020767139080201,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.415387668906571,3.015387668906571,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0005,final_heldout,r11_l0_dry_air_fixed,light_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h3,3,7.582561093936064,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3247039561735967,2.924703956173597,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0006,final_heldout,r11_l0_dry_air_fixed,light_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h3,3,7.180166469079755,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0371739974772884,2.6371739974772885,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0008,final_heldout,r11_l0_dry_air_fixed,light_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h3,3,4.370264710884603,9,0.8799999999999999,0.8799999999999999,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.549070526279841,1.149070526279841,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0007,final_heldout,r11_l0_dry_air_fixed,light_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h3,3,6.644663342712732,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6054800547956094,2.2054800547956095,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0000,final_heldout,r11_l0_dry_air_fixed,light_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h3,3,5.387849128761547,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.812475967752778,1.412475967752778,0.0,none,100.0,0.0,0.0,14.12475967752778,114.12475967752778,114.12475967752778,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0159,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,159,r11_heldout_final_0159,no_memory_baseline,0,4.787249097489166,19,1.9000000000000008,1.9000000000000008,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,0.7159591237680782,0.3159591237680782,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,40.0,9.5,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0009,final_heldout,r11_l0_dry_air_fixed,light_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h3,3,5.829206117655114,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.7525998397533245,1.3525998397533243,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0002,final_heldout,r11_l0_dry_air_fixed,light_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h3,3,5.9324612841947015,13,1.3,1.3,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.5986644380305046,1.1986644380305047,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0010,final_heldout,r11_l0_dry_air_fixed,light_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h3,3,6.311529116630624,11,1.0599999999999998,1.0599999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.103630409080624,1.703630409080624,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0001,final_heldout,r11_l0_dry_air_fixed,light_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h3,3,5.088856720144402,11,1.14,1.14,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.4438981040747,1.0438981040747,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0004,final_heldout,r11_l0_dry_air_fixed,light_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h3,3,5.511049032697994,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.855958435266956,1.4559584352669561,0.0,none,100.0,0.0,0.0,14.55958435266956,114.55958435266956,114.55958435266956,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0011,final_heldout,r11_l0_dry_air_fixed,light_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h3,3,7.990358804117963,6,0.6199999999999999,0.6199999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,3.308418826881712,2.908418826881712,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0012,final_heldout,r11_l0_dry_air_fixed,light_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h3,3,7.041145612917763,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.825892330583642,2.425892330583642,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0014,final_heldout,r11_l0_dry_air_fixed,light_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h3,3,6.966740729209217,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.2613919954262296,1.8613919954262297,0.0,none,100.0,0.0,0.0,18.613919954262297,118.6139199542623,118.6139199542623,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0016,final_heldout,r11_l0_dry_air_fixed,light_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h3,3,5.333224284288739,8,0.8199999999999998,0.8199999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6677825204347076,1.2677825204347077,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0013,final_heldout,r11_l0_dry_air_fixed,light_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h3,3,6.379283386442483,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.388913045537058,1.9889130455370583,0.0,none,100.0,0.0,0.0,19.889130455370584,119.88913045537058,119.88913045537058,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0019,final_heldout,r11_l0_dry_air_fixed,light_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h3,3,4.787249097489166,10,0.98,0.98,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.529041538642005,1.1290415386420052,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0017,final_heldout,r11_l0_dry_air_fixed,light_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h3,3,7.174880310324183,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6565639220509345,2.2565639220509346,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0018,final_heldout,r11_l0_dry_air_fixed,light_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h3,3,5.148986862022843,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.403043750346576,1.003043750346576,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0015,final_heldout,r11_l0_dry_air_fixed,light_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h3,3,4.9393583014014855,11,1.0799999999999998,1.0799999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4237340877964968,1.0237340877964969,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0023,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h3,3,8.020767139080201,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4799808734463547,3.0799808734463547,0.0,none,100.0,3.157713318466776,1.7000000000000002,20.0,124.85771331846678,124.85771331846678,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0020,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h3,3,5.387849128761547,14,1.4400000000000002,1.4400000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7994987228027433,1.3994987228027433,0.0,none,100.0,8.561318512185318,3.4000000000000004,13.994987228027433,125.95630574021277,125.95630574021277,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0025,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h3,3,7.582561093936064,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.60892327845228,3.20892327845228,0.0,none,100.0,8.382010908576047,1.9,20.0,130.28201090857607,130.28201090857607,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0026,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h3,3,7.180166469079755,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.360988350845428,2.960988350845428,0.0,none,100.0,11.522654321130577,2.5,20.0,134.02265432113057,134.02265432113057,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0027,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h3,3,6.644663342712732,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.907661780136038,2.507661780136038,0.0,none,100.0,9.52867478168101,2.1,20.0,131.628674781681,131.628674781681,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0028,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h3,3,4.370264710884603,11,1.14,1.14,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.509083353476075,1.1090833534760751,-40.0,no_viable_primitive_after_launch,0.0,14.156845648607604,3.1,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0021,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h3,3,5.088856720144402,12,1.18,1.18,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.444662310297414,1.0446623102974142,-100.0,hard_failure,0.0,4.251958705485064,2.4,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0030,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h3,3,6.311529116630624,10,1.0399999999999998,1.0399999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.172540551420288,1.7725405514202879,-50.0,wrong_wall_exit,0.0,1.1501399636526402,1.4000000000000001,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0022,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h3,3,5.9324612841947015,14,1.36,1.36,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.609382069280515,1.2093820692805148,-100.0,hard_failure,0.0,5.722216876599538,3.2,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0029,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h3,3,5.829206117655114,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8520369038263265,1.4520369038263263,0.0,none,100.0,10.540442690116233,3.2,14.520369038263263,128.2608117283795,128.2608117283795,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0024,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h3,3,5.511049032697994,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.974456521209588,1.574456521209588,0.0,none,100.0,7.160365145218655,3.0,15.74456521209588,125.90493035731454,125.90493035731454,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0031,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h3,3,7.990358804117963,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3707301104890206,2.9707301104890207,0.0,none,100.0,8.29236099763318,1.6,20.0,129.89236099763318,129.89236099763318,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0032,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h3,3,7.041145612917763,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.9274163751198965,2.5274163751198966,0.0,none,100.0,3.319186874995526,2.4,20.0,125.71918687499553,125.71918687499553,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0034,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h3,3,6.966740729209217,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.232989354871763,1.832989354871763,0.0,none,100.0,1.8924721063102141,1.7999999999999998,18.32989354871763,122.02236565502784,122.02236565502784,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0033,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h3,3,6.379283386442483,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6468659988713457,2.2468659988713457,0.0,none,100.0,9.92318524553743,2.5,20.0,132.4231852455374,132.4231852455374,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0036,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h3,3,5.333224284288739,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6080417510208902,1.20804175102089,0.0,none,100.0,16.28981897151797,2.6,12.0804175102089,130.97023648172686,130.97023648172686,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0039,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h3,3,4.787249097489166,12,1.22,1.22,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.7377094607190735,1.3377094607190734,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,18.16148514899687,3.6000000000000005,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0037,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h3,3,7.174880310324183,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.897851533204712,2.497851533204712,0.0,none,100.0,10.020354941838958,2.1,20.0,132.12035494183897,132.12035494183897,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0035,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h3,3,4.9393583014014855,13,1.3,1.3,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.3514266992313342,0.9514266992313342,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,13.356383108404945,3.5999999999999996,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0038,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h3,3,5.148986862022843,11,1.1,1.1,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.3649428797408565,0.9649428797408565,-100.0,hard_failure,0.0,5.6861201167086115,2.7,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0043,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h3,3,8.020767139080201,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.760304681128529,3.360304681128529,0.0,none,100.0,14.774360221534533,4.2,20.0,138.97436022153454,138.97436022153454,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0040,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h3,3,5.387849128761547,14,1.36,1.36,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.52980091379604,2.12980091379604,0.0,none,100.0,27.248149905373488,6.800000000000001,20.0,154.0481499053735,154.0481499053735,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0047,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h3,3,6.644663342712732,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.731392402919104,2.331392402919104,0.0,none,100.0,11.126010424272256,4.8,20.0,135.92601042427225,135.92601042427225,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0046,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h3,3,7.180166469079755,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3325880002434847,2.9325880002434848,0.0,none,100.0,13.205540787651714,5.4,20.0,138.6055407876517,138.6055407876517,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0045,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h3,3,7.582561093936064,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.771189354170114,3.371189354170114,0.0,none,100.0,13.732658155576642,4.2,20.0,137.93265815557663,137.93265815557663,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0041,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h3,3,5.088856720144402,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.023572598143993,1.6235725981439932,0.0,none,100.0,26.380874198932112,6.2,16.235725981439934,148.81660018037203,148.81660018037203,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
