environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,14.0,0.8235294117647058,0.0,0.0,14.0,0.8235294117647058,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,2.0,0.11764705882352941,3.0,0.17647058823529413,2.0,0.11764705882352941,14.0,0.8235294117647058,17.0,1.0,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,97.73434992674832,136.28884168851158,1.1588235294117646,1.0070588235294118,2.5147886797408803,2.1147886797408804,14.812580517089039,0.0012069733544180293,0.8708863914940984,-1.2098004254245514,1.2110073987789693
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.50732660791496,0.0,1.1733333333333331,1.04,1.4846581703565898,1.0846581703565896,4.248790608138685,0.013710813602738034,0.6785072438377907,-1.240806678199848,1.2545174918025859
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,14.0,0.8235294117647058,0.0,0.0,14.0,0.8235294117647058,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,2.0,0.11764705882352941,3.0,0.17647058823529413,2.0,0.11764705882352941,14.0,0.8235294117647058,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,97.73434992674832,136.28884168851158,1.16,1.0082352941176471,2.513803332942318,2.1138033329423176,14.812580517089039,0.0012069733544180293,0.8710091440312665,-1.2107857722231141,1.2119927455775321
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.50732660791496,0.0,1.1733333333333331,1.04,1.4846581703565898,1.0846581703565896,4.248790608138685,0.013710813602738034,0.6785072438377907,-1.240806678199848,1.2545174918025859
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,3.0,0.17647058823529413,2.0,0.11764705882352941,3.0,0.17647058823529413,2.0,0.11764705882352941,13.0,0.7647058823529411,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,87.18761596216395,136.4802354540082,1.1705882352941177,1.0188235294117647,2.4198266061159988,2.019826606115999,14.165285321514606,0.0,0.8933287355716667,-1.304762499049433,1.304762499049433
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,20.58415409801259,-40.0,1.1333333333333333,0.9933333333333335,1.5596813907473333,1.159681390747333,4.878602205280237,0.0316838110328928,0.6200707293477464,-1.1657834578091046,1.1974672688419974
r11_l4_local_fan_position_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,10.0,0.5882352941176471,0.0,0.0,9.0,0.5294117647058824,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,6.0,0.35294117647058826,3.0,0.17647058823529413,6.0,0.35294117647058826,3.0,0.17647058823529413,10.0,0.5882352941176471,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,33.332645290745894,127.69421932358021,1.311764705882353,1.1588235294117646,2.3147577280229577,1.9147577280229575,10.070386231564015,0.00018461878979034117,1.0660655029437214,-1.4098313771424742,1.4100159959322645
r11_l4_local_fan_position_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.3133333333333335,1.1733333333333331,1.1636854622492177,0.7636854622492176,0.0,0.006077127243209833,0.8760550953514971,-1.5617793863072202,1.5678565135504299
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,3.0,0.17647058823529413,2.0,0.11764705882352941,3.0,0.17647058823529413,2.0,0.11764705882352941,13.0,0.7647058823529411,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,87.17177590467817,136.4802354540082,1.1694117647058824,1.0188235294117647,2.419385492814016,2.019385492814016,14.160874188494777,0.0,0.8927572893483694,-1.3052036123514161,1.3052036123514161
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,20.58415409801259,-40.0,1.1333333333333333,0.9933333333333335,1.5596813907473333,1.159681390747333,4.878602205280237,0.0316838110328928,0.6200707293477464,-1.1657834578091046,1.1974672688419974
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,3.0,0.17647058823529413,2.0,0.11764705882352941,3.0,0.17647058823529413,2.0,0.11764705882352941,13.0,0.7647058823529411,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,87.17177590467817,136.4802354540082,1.1694117647058824,1.0188235294117647,2.419385492814016,2.019385492814016,14.160874188494777,0.0,0.8927572893483694,-1.3052036123514161,1.3052036123514161
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,20.58415409801259,-40.0,1.1333333333333333,0.9933333333333335,1.5596813907473333,1.159681390747333,4.878602205280237,0.0316838110328928,0.6200707293477464,-1.1657834578091046,1.1974672688419974
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,3.0,0.17647058823529413,2.0,0.11764705882352941,3.0,0.17647058823529413,2.0,0.11764705882352941,13.0,0.7647058823529411,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,87.18761596216395,136.4802354540082,1.1705882352941177,1.0188235294117647,2.4198266061159988,2.019826606115999,14.165285321514606,0.0,0.8933287355716667,-1.304762499049433,1.304762499049433
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,20.58415409801259,-40.0,1.1333333333333333,0.9933333333333335,1.5596813907473333,1.159681390747333,4.878602205280237,0.0316838110328928,0.6200707293477464,-1.1657834578091046,1.1974672688419974
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,2.0,0.11764705882352941,4.0,0.23529411764705882,2.0,0.11764705882352941,13.0,0.7647058823529411,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,83.42193987266877,135.04950025167423,1.1529411764705881,1.0011764705882353,2.526245840606303,2.126245840606303,14.382469521377253,0.0015716664956478236,0.8697084315688296,-1.198343264559129,1.1999149310547768
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.27444091627248,0.0,1.1666666666666667,1.0266666666666666,1.4830354342123135,1.0830354342123136,4.2929319063684845,0.011994044862894633,0.6734596003102084,-1.2424294143441241,1.254423459207019
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,10.0,0.5882352941176471,0.0,0.0,9.0,0.5294117647058824,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,6.0,0.35294117647058826,3.0,0.17647058823529413,6.0,0.35294117647058826,3.0,0.17647058823529413,10.0,0.5882352941176471,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,33.332645290745894,127.69421932358021,1.311764705882353,1.1588235294117646,2.3147577280229577,1.9147577280229575,10.070386231564015,0.00018461878979034117,1.0660655029437214,-1.4098313771424742,1.4100159959322645
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.3133333333333335,1.1733333333333331,1.1636854622492177,0.7636854622492176,0.0,0.006077127243209833,0.8760550953514971,-1.5617793863072202,1.5678565135504299
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,2.0,0.11764705882352941,4.0,0.23529411764705882,2.0,0.11764705882352941,13.0,0.7647058823529411,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,83.41567124763579,135.04950025167423,1.1529411764705881,1.0011764705882353,2.5271598256037806,2.1271598256037807,14.382469521377253,0.0015716664956478236,0.869380377098783,-1.1974292795616512,1.199000946057299
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.27444091627248,0.0,1.1666666666666667,1.0266666666666666,1.4830354342123135,1.0830354342123136,4.2929319063684845,0.011994044862894633,0.6734596003102084,-1.2424294143441241,1.254423459207019
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,2.0,0.11764705882352941,4.0,0.23529411764705882,2.0,0.11764705882352941,13.0,0.7647058823529411,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,83.4156712476358,135.04950025167423,1.1529411764705881,1.0011764705882353,2.5271598256037806,2.1271598256037807,14.382469521377253,0.0015716664956478236,0.869380377098783,-1.1974292795616512,1.199000946057299
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.27444091627248,0.0,1.1666666666666667,1.0266666666666666,1.4830354342123135,1.0830354342123136,4.2929319063684845,0.011994044862894633,0.6734596003102084,-1.2424294143441241,1.254423459207019
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,2.0,0.11764705882352941,4.0,0.23529411764705882,2.0,0.11764705882352941,13.0,0.7647058823529411,17.0,1.0,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,83.4156712476358,135.04950025167423,1.1517647058823528,1.0,2.527439756127985,2.127439756127985,14.382469521377253,0.0015716664956478236,0.8685955315378374,-1.1971493490374474,1.198721015533095
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.27444091627248,0.0,1.1666666666666667,1.0266666666666666,1.4830354342123135,1.0830354342123136,4.2929319063684845,0.011994044862894633,0.6734596003102084,-1.2424294143441241,1.254423459207019
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,2.0,0.11764705882352941,4.0,0.23529411764705882,2.0,0.11764705882352941,13.0,0.7647058823529411,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,83.3630415668325,135.04950025167423,1.1505882352941175,0.9988235294117648,2.529888687755435,2.1298886877554355,14.383999901588561,0.001502429510183194,0.8646913315800411,-1.1947004174099969,1.1962028469201802
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.377213826031415,0.0,1.1733333333333331,1.04,1.4916369457762018,1.0916369457762019,4.245737956799478,0.0117640490713484,0.6752405622274041,-1.233827902780236,1.2455919518515843
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,10.0,0.5882352941176471,0.0,0.0,9.0,0.5294117647058824,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,6.0,0.35294117647058826,3.0,0.17647058823529413,6.0,0.35294117647058826,3.0,0.17647058823529413,10.0,0.5882352941176471,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,33.332645290745894,127.69421932358021,1.311764705882353,1.1588235294117646,2.3147577280229577,1.9147577280229575,10.070386231564015,0.00018461878979034117,1.0660655029437214,-1.4098313771424742,1.4100159959322645
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.3133333333333335,1.1733333333333331,1.1636854622492177,0.7636854622492176,0.0,0.006077127243209833,0.8760550953514971,-1.5617793863072202,1.5678565135504299
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,2.0,0.11764705882352941,4.0,0.23529411764705882,2.0,0.11764705882352941,13.0,0.7647058823529411,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,83.30647889609064,135.04950025167423,1.1505882352941175,0.9988235294117648,2.5283837082720333,2.1283837082720334,14.36978257634041,0.000687298140264047,0.8625602599723239,-1.1962053968933988,1.1968926950336627
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.377213826031415,0.0,1.1733333333333331,1.04,1.4916369457762018,1.0916369457762019,4.245737956799478,0.0117640490713484,0.6752405622274041,-1.233827902780236,1.2455919518515843
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,2.0,0.11764705882352941,4.0,0.23529411764705882,2.0,0.11764705882352941,13.0,0.7647058823529411,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,83.3630415668325,135.04950025167423,1.1505882352941175,0.9988235294117648,2.5298054407968484,2.129805440796848,14.383999901588561,0.001502429510183194,0.8646775272470096,-1.1947836643685836,1.1962860938787667
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.377213826031415,0.0,1.1733333333333331,1.04,1.4916369457762018,1.0916369457762019,4.245737956799478,0.0117640490713484,0.6752405622274041,-1.233827902780236,1.2455919518515843
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,2.0,0.11764705882352941,4.0,0.23529411764705882,2.0,0.11764705882352941,13.0,0.7647058823529411,17.0,1.0,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,83.30920373392068,135.04950025167423,1.1494117647058824,0.9988235294117648,2.5292421026213963,2.1292421026213963,14.383999901588561,0.001502429510183194,0.8611870880350129,-1.1953470025440358,1.196849432054219
