comparison_type,environment_block_id,library_size_case_id,policy_id,baseline_policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,safe_success_delta_mean,hard_failure_delta_mean,floor_or_ceiling_violation_delta_mean,no_viable_primitive_delta_mean,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,-0.27158759610081046,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,-0.002989072448068416,-0.0016111887627814337,-0.010138944178549722,-0.002989072448068416,-0.03353314940646731,0.001377883685286981,-0.006666666666666672
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0041381013482347335,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.00048593190919303287,0.00016287350204444121,0.00020690506741182028,0.00048593190919303287,0.0,-0.0003230584071485896,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,-0.016233403735422296,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0019167253953940773,0.0006306059298256325,-0.0017700328844676427,0.0019167253953941514,0.01916725395394181,-0.001286119465568521,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0041381013482347335,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.00048593190919303287,0.00016287350204444121,0.00020690506741182028,0.00048593190919303287,0.0,-0.0003230584071485896,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,-0.016233403735422296,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0019167253953940773,0.0006306059298256325,-0.0017700328844676427,0.0019167253953941514,0.01916725395394181,-0.001286119465568521,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0041381013482347335,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.00048593190919303287,0.00016287350204444121,0.00020690506741182028,0.00048593190919303287,0.0,-0.0003230584071485896,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,-0.016233403735422296,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0019167253953940773,0.0006306059298256325,-0.0017700328844676427,0.0019167253953941514,0.01916725395394181,-0.001286119465568521,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.002026663465241039,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0014476539196013327,0.00034093971172773524,-0.00025079271817288684,0.0014476539196013327,0.002989190898216437,-0.0011067142078735864,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.002026663465241039,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.0024330007181641022,0.00034093971172773524,-0.00037354525534089673,0.0024330007181640892,0.002989190898216437,-0.002092061006436356,-0.001176470588235282
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.002026663465241039,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0014476539196013327,0.00034093971172773524,-0.00025079271817288684,0.0014476539196013327,0.002989190898216437,-0.0011067142078735864,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.015840057485776778,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,-0.00044111330198284675,0.0,-0.0005714462232973658,-0.00044111330198284675,-0.004411133019828467,0.00044111330198284675,-0.0011764705882353083
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.015840057485776778,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,-0.00044111330198284675,0.0,-0.0005714462232973658,-0.00044111330198284675,-0.004411133019828467,0.00044111330198284675,-0.0011764705882353083
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.0062686250329892015,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0009139849974776806,0.0,-0.00032805447004647477,0.0009139849974776806,0.0,-0.0009139849974776806,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.0062686250329892015,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0009139849974776806,0.0,-0.00032805447004647477,0.0009139849974776806,0.0,-0.0009139849974776806,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.0062686250329892015,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.0011939155216817204,0.0,-0.0011129000309922593,0.0011939155216817204,0.0,-0.0011939155216817204,-0.001176470588235295
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.05656267074186704,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,-0.0015049794834018522,-0.000815131369919147,-0.0021310716077171813,-0.0015049794834018522,-0.014217325248151185,0.0006898481134827031,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,-8.324695858673374e-05,0.0,-1.3804333031330884e-05,-8.324695858673374e-05,0.0,8.324695858673374e-05,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.05383783291181283,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,-0.0006465851340388325,0.0,-0.0035042435450280797,-0.0006465851340388587,0.0,0.0006465851340388325,-0.001176470588235295
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,-0.1196141010509848,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.00717394295585964,-3.390925119093474e-05,-0.007901009863812888,0.007173942955859787,0.07173942955859758,-0.007207852207050595,-0.006666666666666599
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.05966039226323888,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,-0.00010734892158825073,-0.0007200844682397059,-0.002457550192956655,-0.00010734892158828991,-0.0107854750647325,-0.0006127355466514543,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.006272246576506458,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0009711985848849835,0.0,-0.00032741666185665637,0.0009711985848849705,0.0,-0.0009711985848849835,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.006272246576506458,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0009711985848849835,0.0,-0.00032741666185665637,0.0009711985848849705,0.0,-0.0009711985848849835,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.005376582659101146,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0009749841175635886,0.0,-0.0002688291329550651,0.0009749841175635886,0.0,-0.0009749841175635886,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.005376582659101146,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0009749841175635886,0.0,-0.0002688291329550651,0.0009749841175635886,0.0,-0.0009749841175635886,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.005376582659101146,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0009749841175635886,0.0,-0.0002688291329550651,0.0009749841175635886,0.0,-0.0009749841175635886,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.005380738800536231,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.000768417052558198,0.0,-0.00026903694002681155,0.000768417052558198,0.0,-0.000768417052558198,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.005380738800536231,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.000768417052558198,0.0,-0.00026903694002681155,0.000768417052558198,0.0,-0.000768417052558198,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.005380738800536231,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.000768417052558198,0.0,-0.00026903694002681155,0.000768417052558198,0.0,-0.000768417052558198,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.000811343700552711,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,-0.0023819265449839845,0.0,0.0007856855548415388,-0.0023819265449840105,-0.024825865219645034,0.0023819265449839845,0.001176470588235295
