environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,20.58415409801259,-40.0,1.1333333333333333,0.9933333333333335,1.5596813907473333,1.159681390747333,4.878602205280237,0.0316838110328928,0.6200707293477464,-1.1657834578091046,1.1974672688419974
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.14285714285714285,2.0,0.2857142857142857,2.0,0.2857142857142857,2.0,0.2857142857142857,2.0,0.2857142857142857,4.0,0.5714285714285714,7.0,1.0,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,47.89708311842988,123.10037314115363,1.3942857142857146,1.2,1.7459007348675275,1.3459007348675276,8.717459342381948,0.0,1.1529863810911027,-1.2828985901328593,1.2828985901328593
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,79.24443614364735,133.62702374357815,1.1,0.9400000000000001,2.3686285246478738,1.9686285246478736,14.92816145193439,0.0,0.728206513122011,-1.436977344228536,1.436977344228536
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4983132382426545,7.041145612917763,8.020767139080201,138.27714399598838,137.7879465351343,0.9533333333333333,0.86,3.2389556891956808,2.8389556891956804,20.0,0.0,0.6988571997994192,-1.2433769836883188,1.2433769836883188
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,20.58415409801259,-40.0,1.1333333333333333,0.9933333333333335,1.5596813907473333,1.159681390747333,4.878602205280237,0.0316838110328928,0.6200707293477464,-1.1657834578091046,1.1974672688419974
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.14285714285714285,2.0,0.2857142857142857,2.0,0.2857142857142857,2.0,0.2857142857142857,2.0,0.2857142857142857,4.0,0.5714285714285714,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,47.935551829466775,123.10037314115363,1.3971428571428572,1.2,1.7469720100294859,1.346972010029486,8.728172094001533,0.0,1.1543741790619677,-1.2818273149709012,1.2818273149709012
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,79.24443614364735,133.62702374357815,1.1,0.9400000000000001,2.3686285246478738,1.9686285246478736,14.92816145193439,0.0,0.728206513122011,-1.436977344228536,1.436977344228536
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,138.27714399598838,137.7879465351343,0.9533333333333331,0.86,3.2389556891956808,2.8389556891956804,20.0,0.0,0.6988571997994192,-1.2433769836883188,1.2433769836883188
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.27444091627248,0.0,1.1666666666666667,1.0266666666666666,1.4830354342123135,1.0830354342123136,4.2929319063684845,0.011994044862894633,0.6734596003102084,-1.2424294143441241,1.254423459207019
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,3.0,0.42857142857142855,2.0,0.2857142857142857,3.0,0.42857142857142855,2.0,0.2857142857142857,4.0,0.5714285714285714,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,38.94349467806297,122.91275399980843,1.342857142857143,1.1485714285714288,1.8104028089078368,1.4104028089078366,9.214568837630472,0.0034113073294242857,1.104042854267209,-1.2183965160925503,1.2218078234219745
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,78.94902168873969,132.82905368100114,1.1199999999999999,0.9550000000000001,2.479660216890011,2.079660216890011,15.0,0.0,0.7145304850252879,-1.3259456519863986,1.3259456519863986
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,138.2954047223283,137.2892518773769,0.9533333333333333,0.86,3.3924531267320415,2.9924531267320416,20.0,0.00047319652000716667,0.6997702361164149,-1.0898795461519575,1.0903527426719648
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.3133333333333335,1.1733333333333331,1.1636854622492177,0.7636854622492176,0.0,0.006077127243209833,0.8760550953514971,-1.5617793863072202,1.5678565135504299
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.7142857142857143,2.0,0.2857142857142857,5.0,0.7142857142857143,2.0,0.2857142857142857,2.0,0.2857142857142857,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-30.663143753984716,-100.0,1.4571428571428573,1.2657142857142856,1.7048776908790917,1.3048776908790916,4.846120145307053,0.00044835991806225714,1.3543057001779242,-1.3239216341212956,1.3243699940393578
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,91.8467380519989,134.2170321296511,1.2249999999999999,1.06,2.343561021236143,1.9435610212361432,14.318431229859723,0.0,0.7466570235241288,-1.4620448476402665,1.4620448476402665
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,4.0,0.6666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,68.98500400209628,129.93022696398944,1.2,1.1,3.007082242548678,2.6070822425486777,13.333333333333334,0.0,0.94272425911688,-1.4752504303353213,1.4752504303353213
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.27444091627248,0.0,1.1666666666666667,1.0266666666666666,1.4830354342123135,1.0830354342123136,4.2929319063684845,0.011994044862894633,0.6734596003102084,-1.2424294143441241,1.254423459207019
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,3.0,0.42857142857142855,2.0,0.2857142857142857,3.0,0.42857142857142855,2.0,0.2857142857142857,4.0,0.5714285714285714,7.0,1.0,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,38.943494678062976,122.91275399980843,1.342857142857143,1.1485714285714288,1.8104627246051226,1.410462724605123,9.214568837630472,0.0034113073294242857,1.1040073407368163,-1.2183366003952643,1.2217479077246887
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,78.92238003234948,132.82905368100114,1.1199999999999999,0.9550000000000001,2.4834398006590406,2.0834398006590407,15.0,0.0,0.7131984022057776,-1.3221660682173688,1.3221660682173688
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,138.2954047223283,137.2892518773769,0.9533333333333331,0.86,3.3924531267320415,2.9924531267320416,20.0,0.00047319652000716667,0.6997702361164149,-1.0898795461519575,1.0903527426719648
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.27444091627248,0.0,1.1666666666666667,1.0266666666666666,1.4830354342123135,1.0830354342123136,4.2929319063684845,0.011994044862894633,0.6734596003102084,-1.2424294143441241,1.254423459207019
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,3.0,0.42857142857142855,2.0,0.2857142857142857,3.0,0.42857142857142855,2.0,0.2857142857142857,4.0,0.5714285714285714,7.0,1.0,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,38.943494678062976,122.91275399980843,1.342857142857143,1.1485714285714288,1.8104627246051226,1.410462724605123,9.214568837630472,0.0034113073294242857,1.1040073407368163,-1.2183366003952643,1.2217479077246887
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,78.92238003234948,132.82905368100114,1.1199999999999999,0.9550000000000001,2.4834398006590406,2.0834398006590407,15.0,0.0,0.7131984022057776,-1.3221660682173688,1.3221660682173688
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4983132382426545,7.041145612917763,8.020767139080201,138.2954047223283,137.2892518773769,0.9533333333333333,0.86,3.3924531267320415,2.9924531267320416,20.0,0.00047319652000716667,0.6997702361164149,-1.0898795461519575,1.0903527426719648
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.27444091627248,0.0,1.1666666666666667,1.0266666666666666,1.4830354342123135,1.0830354342123136,4.2929319063684845,0.011994044862894633,0.6734596003102084,-1.2424294143441241,1.254423459207019
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,3.0,0.42857142857142855,2.0,0.2857142857142857,3.0,0.42857142857142855,2.0,0.2857142857142857,4.0,0.5714285714285714,7.0,1.0,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,38.94349467806297,122.91275399980843,1.34,1.1457142857142857,1.8111425558781897,1.4111425558781896,9.214568837630472,0.0034113073294242857,1.1021012872316622,-1.2176567691221973,1.2210680764516215
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,78.92238003234948,132.82905368100114,1.1199999999999999,0.9550000000000001,2.4834398006590406,2.0834398006590407,15.0,0.0,0.7131984022057776,-1.3221660682173688,1.3221660682173688
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,138.2954047223283,137.2892518773769,0.9533333333333331,0.86,3.3924531267320415,2.9924531267320416,20.0,0.00047319652000716667,0.6997702361164149,-1.0898795461519575,1.0903527426719648
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,47.377213826031415,0.0,1.1733333333333331,1.04,1.4916369457762018,1.0916369457762019,4.245737956799478,0.0117640490713484,0.6752405622274041,-1.233827902780236,1.2455919518515843
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,3.0,0.42857142857142855,2.0,0.2857142857142857,3.0,0.42857142857142855,2.0,0.2857142857142857,4.0,0.5714285714285714,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,38.87758609836622,122.72612852799577,1.342857142857143,1.1485714285714288,1.8116897694470429,1.4116897694470427,9.218285475286507,0.0032431603647244713,1.1003888413514333,-1.2171095555533442,1.2203527159180687
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,78.86586870264763,132.83479249643696,1.1099999999999999,0.9450000000000001,2.4934132380000333,2.0934132380000334,15.0,0.0,0.7021935726376867,-1.3121926308763763,1.3121926308763763
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,138.2608548561664,137.28508921012866,0.9533333333333333,0.86,3.392104392285494,2.9921043922854937,20.0,0.00047319652000716667,0.6980427428083195,-1.0902282805985053,1.0907014771185126
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.3133333333333335,1.1733333333333331,1.1636854622492177,0.7636854622492176,0.0,0.006077127243209833,0.8760550953514971,-1.5617793863072202,1.5678565135504299
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.7142857142857143,2.0,0.2857142857142857,5.0,0.7142857142857143,2.0,0.2857142857142857,2.0,0.2857142857142857,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-30.663143753984716,-100.0,1.4571428571428573,1.2657142857142856,1.7048776908790917,1.3048776908790916,4.846120145307053,0.00044835991806225714,1.3543057001779242,-1.3239216341212956,1.3243699940393578
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,91.8467380519989,134.2170321296511,1.2249999999999999,1.06,2.343561021236143,1.9435610212361432,14.318431229859723,0.0,0.7466570235241288,-1.4620448476402665,1.4620448476402665
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,4.0,0.6666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,68.98500400209628,129.93022696398944,1.2,1.1,3.007082242548678,2.6070822425486777,13.333333333333334,0.0,0.94272425911688,-1.4752504303353213,1.4752504303353213
