audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",233,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.837037843181448,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",234,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8516365480153801,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",232,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8367584634808198,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",232,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8421620137639416,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",232,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8423951414557642,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",263,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8387408764214828,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",263,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8439616764054024,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",263,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8401104545936745,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",263,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8467112530822352,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",263,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8456010740408612,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",233,233,9,2,7,0.0003185057679059793,0.0282490697642251,0.00011369481066411293,0.21736788148299435,9,0.04087741332195057,0.8115857356259124,6.104928698769986e-06,67,0.5797461481460606,233,0.04912379505559892,233,0.049266675918411634,233,1.3393874187843223e-05,0.22893575926867618,0.0003555661470689335,0.0,0.0,0,0.04929349251014962,0.00014102478770376266,0.04915246772244585,233,0.00020481095724186435,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",234,234,2,1,1,6.280948270753162e-05,0.0100644309761489,9.673866681760257e-06,0.06013881875171494,2,0.03781314626372919,0.827500319114217,9.849465735477709e-07,55,0.5753300420415944,231,0.048000893160205345,231,0.0483349491836013,231,2.670770196251552e-07,0.23681338866563964,5.718700737307917e-06,0.0,0.0,0,0.04832238889574799,7.238806067259829e-06,0.048315150089680736,231,5.313561602577137e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",232,232,8,2,6,0.0004156728156907181,0.0357226692613027,0.00010492699762099915,0.3724963801187374,8,0.03988724687442762,0.8118079999759074,5.899663187186849e-06,71,0.5789252358659291,232,0.04911057482047752,232,0.04926949055185585,232,1.6235031490436712e-05,0.22746205235102576,0.00038954679854948343,0.0,0.0,0,0.049203063369925394,7.35053793398806e-05,0.04912955799058551,232,0.0003107458180697173,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",232,232,9,2,7,0.00036034229524822755,0.0357226692613417,4.408261015102931e-05,0.49591450935882675,9,0.039411733327049,0.817650393302959,4.84569478814741e-06,72,0.5779586172706626,232,0.04911433569829473,232,0.04930421645307734,232,1.4028202389965845e-05,0.227405635889401,0.0002218330324605236,0.0,0.0,0,0.04917489960569716,2.3752483222388795e-05,0.049151147122474766,232,0.000316259685097197,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",232,232,11,3,8,0.000517782785759912,0.0357226692612999,0.00010468623631411336,0.4774899107356736,11,0.03990988850805713,0.8173409683532469,4.483649038468967e-06,70,0.579835047278419,232,0.04920937915390018,232,0.049312796611922366,232,1.2201977922840436e-05,0.2252987220692015,0.00020123201247949552,0.0,0.0,0,0.04920304539845052,7.899537590024096e-05,0.049124050022550284,232,0.0004130965494457961,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",233,233,5,3,2,0.00029526083079160905,0.0282490697642251,8.804455259885066e-05,0.2191604668940413,5,0.03877697716776135,0.8125237363687855,4.977378184904877e-06,26,0.5805089679372393,233,0.04839184041162208,233,0.04855971135507219,233,4.054825594565687e-06,0.22041582452477448,9.799161333063844e-05,0.0,0.0,0,0.04866058595869199,0.00014415180688557596,0.048516434151806426,233,0.00020721627819275624,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",234,234,1,1,0,4.34565964182359e-05,0.0101688435618672,7.238806067259829e-06,0.025655052612229362,1,0.03612749579204754,0.8280469460397583,1.5323188397892121e-06,20,0.5758010713449041,231,0.04779390131015336,231,0.048145533453275845,231,1.1923304008659383e-06,0.23303946607855167,0.0001576406118087602,0.0,0.0,0,0.048152772259343106,7.238806067259829e-06,0.048145533453275845,231,3.621779035097564e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",232,232,4,2,2,0.0003191511476595871,0.0357251567902252,4.497519827876121e-05,0.33472776471541976,4,0.038077969592121376,0.8126605959750993,5.327270568195768e-06,28,0.5795715098712053,232,0.048332223502117085,232,0.04858914614402711,232,5.256453771391549e-06,0.21916421118540594,0.00011847845579489105,0.0,0.0,0,0.04861925135223521,7.35053793398806e-05,0.04854574597289532,232,0.00027417594938082454,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",232,232,6,1,5,0.0002333217893226806,0.0357250670741811,2.612704449469759e-05,0.3835387436529693,6,0.03773527907053386,0.818334021378525,3.759508829414277e-06,29,0.5785705074822758,232,0.048265800806309635,232,0.048504103202190056,232,8.542983204798804e-07,0.2176706283588035,3.041211031749045e-05,0.0,0.0,0,0.04844303125760777,1.826248666202845e-05,0.048424768770945745,232,0.00020719474482798435,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",232,232,7,2,5,0.00038584491395693193,0.035724722447701,5.9373124334664826e-05,0.4279314552236051,7,0.03846120015730497,0.8179622620073065,5.478902774080259e-06,29,0.5803779810475449,232,0.04836142370696441,232,0.04856456276116802,232,5.208734841734091e-06,0.21593352470486807,0.0001286411115266579,0.0,0.0,0,0.04852797233091272,7.35053793398806e-05,0.048454466951572836,232,0.00032647178962226595,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",233,233,6,2,4,0.0002970306921143953,0.0282618735557576,0.00011178035521641503,0.1792602503377108,6,0.045952885990376655,0.8094307255636869,1.1601256508705911e-05,96,0.577794013031632,233,0.049705287512292834,233,0.04995867897469896,233,8.335617229006358e-05,0.2381516617730634,0.0014890175148114392,0.0,0.0,0,0.05000702559411936,0.00014102478770376266,0.0498660008064156,233,0.0001852503368979794,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",234,234,3,0,3,4.334779775588804e-05,0.0044880472529251,1.2690214182463673e-05,0.047068552869726395,3,0.04227542898140056,0.8256638870105858,1.009253870159112e-05,89,0.5734743733485262,231,0.04859750603377536,231,0.04902200970883321,231,8.67794927665809e-06,0.24585661130426506,0.0005761502405905346,0.0,0.0,0,0.04897866191107732,0.0,0.04897866191107732,231,3.0657583573423934e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",232,232,8,3,5,0.00043183686793386855,0.0355756099103669,8.511633954265173e-05,0.40331375730083446,8,0.04448048904626996,0.8096729458842068,1.4580497907171667e-05,100,0.5769484475213712,232,0.04972153107316795,232,0.050038091247442275,232,7.574842324308201e-05,0.2379166062609859,0.0012867428067376864,0.0,0.0,0,0.05000237974203451,7.936670121155648e-05,0.04992301304082295,232,0.00034672052839121377,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",232,232,9,4,5,0.00040472002918706256,0.0356025691056277,6.790030564591077e-05,0.43073451450236844,9,0.04388984669506435,0.8138737726320426,1.1885459217933311e-05,103,0.5771772953319096,232,0.04967264141150689,232,0.050019214554050284,232,4.7616392198577705e-05,0.23832577662767676,0.0009091609460066689,0.0,0.0,0,0.04995915051952678,5.188540437263017e-05,0.049907265115154156,232,0.0003368197235411509,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",232,232,8,2,6,0.00040764769120250514,0.0355756861665907,8.512571854396983e-05,0.38538043471495664,8,0.044077944438379646,0.8156335829013988,1.1716736291978763e-05,101,0.578205430780095,232,0.04961543811140159,232,0.04993519799407604,232,4.421678697010482e-05,0.23365697811979774,0.0008641496641686895,0.0,0.0,0,0.04987621757756837,7.35053793398806e-05,0.04980271219822849,232,0.00032252197265853405,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",215,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8611792988671771,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8663649781884608,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",215,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8632426126680579,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",213,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8664967427384386,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",215,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8652361719360386,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",230,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8449338015311822,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",230,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8540672702647639,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",230,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8443376508845581,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",230,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8476748703587623,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",230,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8465418705608617,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",215,215,6,1,5,0.0002946795072453763,0.0283471106839901,0.00011036343675020653,0.12898114985787354,6,0.038155899408380343,0.8365814042092232,2.2785545621874653e-07,21,0.5973605255030391,215,0.04981175407243268,215,0.049700592773225666,215,-2.2292829461433325e-05,0.2272707763668753,0.00038307125888697346,0.0,0.0,0,0.04959684103482341,5.9080742405962786e-05,0.049537760292417465,215,0.0001843160704951679,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",214,214,3,0,3,5.4292397598898136e-05,0.004720347160464,1.1666338328093458e-05,0.09660939811713974,3,0.03795184386573395,0.8419227518161766,3.884272815171271e-09,8,0.6006023131376331,214,0.04960489754471996,214,0.04962445215914822,214,-1.3314713359775374e-05,0.23000044988425591,0.0001669047337391878,0.0,0.0,0,0.049570159761549326,0.0,0.049570159761549326,214,4.2626059270802345e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",215,215,6,1,5,0.00029655546363368553,0.0283471106839901,7.087034541223303e-05,0.10213779246378753,5,0.0381395867290719,0.8385535406834222,2.518831403696034e-07,20,0.5944223335480513,214,0.049557719345265115,214,0.049463093838999675,214,-2.286952945186788e-05,0.22151039894446456,0.0003785633120262982,0.0,0.0,0,0.04935746614420911,5.9080742405962786e-05,0.04929838540180315,214,0.00022568511822145145,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",213,213,10,4,6,0.0007715329088601516,0.0364531215886826,0.00015083800718023103,0.41793311249762133,10,0.03764502569078305,0.8428124118785892,2.241329529811339e-07,19,0.5950929667078056,211,0.04975204840921488,211,0.04949042370311094,211,-2.5824715322585943e-05,0.22115642843779512,0.0004070362567959703,0.0,0.0,0,0.04935627659742773,0.00011993764573539297,0.04923633895169235,211,0.0006206949016799166,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",215,215,7,1,6,0.00030796696243972233,0.0283471106839901,7.059545071134857e-05,0.14764349025516482,7,0.03813354446925419,0.8405214871195374,2.532945555329752e-07,19,0.5959776657440011,214,0.04959569132434208,214,0.049497692631072676,214,-2.529472279548977e-05,0.21902566372075366,0.0003916112825495406,0.0,0.0,0,0.04938065343747609,5.9080742405962786e-05,0.04932157269507013,214,0.00023737151172837173,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",215,215,4,1,3,0.00026512668444549303,0.0283471106839901,0.00010481277617134467,0.07224279483709314,4,0.0358567508354383,0.837626448238897,1.9297678852168265e-06,7,0.5983723149296962,215,0.04959854896534305,215,0.049515301606919956,215,1.381102625656543e-06,0.22427928900121222,0.00010307548815374533,0.0,0.0,0,0.049441102691317594,5.9080742405962786e-05,0.04938202194891163,215,0.00016031390827414793,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",214,214,1,0,1,2.0949576900236917e-05,0.0044832094566507,7.91532999877944e-06,0.012367800101205969,1,0.035638493877988515,0.8429124163392534,1.3620143535554494e-06,5,0.6016473806646762,214,0.04953118683678668,214,0.04956722450756656,214,3.0664304318035235e-07,0.22823749180268915,9.096466000910698e-06,0.0,0.0,0,0.04954627493066633,0.0,0.04954627493066633,214,1.303424690145701e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",215,215,5,1,4,0.00028930757072472994,0.0283471106839901,6.760365778124558e-05,5.155637159623541,5,0.03556675277038677,0.8397705295268552,1.9060105747921182e-06,7,0.5955092773308609,214,0.0493892763437022,214,0.0493264906768306,214,3.5799478333713134e-06,0.21871710628626626,7.421597067823748e-05,0.0,0.0,0,0.049228110874949,5.9080742405962786e-05,0.049169030132543035,214,0.00022170391294348347,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",213,213,7,3,4,0.0007000176249358741,0.036452886058025,0.00013750419357311925,0.3422277375799503,7,0.035174690423175045,0.8440369546134997,1.1010227125904897e-06,6,0.596379250916516,211,0.04960338261515286,211,0.04938360888460207,211,-5.446079643933827e-07,0.21882697497780748,1.2103388830249478e-05,0.0,0.0,0,0.04925888479084517,0.00011225882231726338,0.0491466259685279,211,0.0005625134313627545,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",215,215,4,1,3,0.0002894425440592395,0.0283471106839901,6.663386798354837e-05,0.09155549260463994,4,0.0356692702614468,0.8417427769960748,1.9557304447730972e-06,6,0.597254781128932,214,0.049448189785372916,214,0.04938563171719703,214,3.5654420684453516e-06,0.2164765594877462,7.390632719584673e-05,0.0,0.0,0,0.04928711694198091,5.9080742405962786e-05,0.04922803619957496,214,0.00022280867607569164,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",215,215,8,1,7,0.0003605150994682591,0.0283576411846788,0.00012673924707650187,0.20376172918761584,8,0.042896449116137846,0.8347689098033501,1.378604168571224e-05,45,0.595480374476514,215,0.05021105063959173,215,0.050158540490972715,215,1.684182377412188e-05,0.23275277629441887,0.0009688122056462634,0.0,0.0,0,0.049989002139420556,5.9080742405962786e-05,0.0499299213970146,215,0.00023377585239175674,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",214,214,2,0,2,4.356623658462664e-05,0.0048232406428206,1.0209975717438318e-05,0.058312147191526005,2,0.04276387337914629,0.8395865894526189,1.6761864391993814e-06,35,0.5986803891067501,214,0.04962566179739268,214,0.04973350043386049,214,-4.236736867325995e-06,0.23226913400694374,0.0007537136256211927,0.0,0.0,0,0.04968993419727586,0.0,0.04968993419727586,214,3.335626086718692e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",215,215,8,1,7,0.0003424066289914859,0.0283559277014989,7.459567026556324e-05,0.1591279638192613,6,0.04262122601040885,0.8370275247112728,1.4703542639469549e-05,45,0.5926762471203316,214,0.04985616994615613,214,0.0498298858832871,214,1.1715000678162296e-05,0.22579729224300535,0.0008563423454510127,0.0,0.0,0,0.049678448032522506,5.9080742405962786e-05,0.049619367290116546,214,0.0002678109587259217,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",213,213,12,3,9,0.0007303950881829004,0.0372531723573597,0.00014833013079117418,0.38212312201223836,10,0.042174548830702194,0.8407694702975443,1.5223414385450942e-05,46,0.59315815870025,211,0.04999994342291174,211,0.049822638273875584,211,3.242923095121883e-05,0.22582614109719137,0.0007621190903820363,0.0,0.0,0,0.04967133477328194,0.00011225882231726338,0.04955907595096469,211,0.0005820649573917235,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",215,215,6,1,5,0.00034369841487358094,0.0283559277014989,7.275203949794418e-05,0.16674273484126464,6,0.04244428879044341,0.8390364373194291,1.3731539068587441e-05,44,0.59449392020427,214,0.04992213128478468,214,0.049898606970131466,214,1.5866191011915435e-05,0.22399736424900485,0.0009432000223977814,0.0,0.0,0,0.049745877333484775,5.9080742405962786e-05,0.04968679659107881,214,0.0002709463753756367,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",217,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.858716007648723,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
