surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,31.35955875,1718,125438235,6872,4000000,1566
Aileron_R,31.36127675,1750.5,125445107,7002,4000000,1566
Rudder,31.36302725,1740,125452109,6960,4000000,1566
Elevator,31.36476725,1750.25,125459069,7001,4000000,1566
Aileron_L,31.379584,1718.75,125518336,6875,4000000,1567
Aileron_R,31.38130275,1750.25,125525211,7001,4000000,1567
Rudder,31.383053,1741,125532212,6964,4000000,1567
Elevator,31.384794,1749.75,125539176,6999,4000000,1567
Aileron_L,31.39960975,1719,125598439,6876,4000000,1568
Aileron_R,31.40132875,1758.5,125605315,7034,4000000,1568
Rudder,31.40308725,1732,125612349,6928,4000000,1568
Elevator,31.40481925,1750.25,125619277,7001,4000000,1568
Aileron_L,31.41963575,1719,125678543,6876,4000000,1569
Aileron_R,31.42135475,1750,125685419,7000,4000000,1569
Rudder,31.42310475,1740.5,125692419,6962,4000000,1569
Elevator,31.42484525,1750,125699381,7000,4000000,1569
Aileron_L,31.43966175,1718.75,125758647,6875,4000000,1570
Aileron_R,31.4413805,1750.25,125765522,7001,4000000,1570
Rudder,31.44313075,1740.25,125772523,6961,4000000,1570
Elevator,31.444871,1750.25,125779484,7001,4000000,1570
Aileron_L,31.4596875,1468.5,125838750,5874,4000000,1571
Aileron_R,31.461156,1500,125844624,6000,4000000,1571
Rudder,31.462656,1490,125850624,5960,4000000,1571
Elevator,31.464146,1500,125856584,6000,4000000,1571
Aileron_L,31.47971425,1467.75,125918857,5871,4000000,1572
Aileron_R,31.481182,1500,125924728,6000,4000000,1572
Rudder,31.482682,1489.75,125930728,5959,4000000,1572
Elevator,31.48417175,1500.75,125936687,6003,4000000,1572
Aileron_L,31.49973975,1468.25,125998959,5873,4000000,1573
Aileron_R,31.501208,1500,126004832,6000,4000000,1573
Rudder,31.502708,1489.75,126010832,5959,4000000,1573
Elevator,31.50419775,1500,126016791,6000,4000000,1573
Aileron_L,31.51976525,1468.5,126079061,5874,4000000,1574
Aileron_R,31.52123375,1500,126084935,6000,4000000,1574
Rudder,31.52273375,1490,126090935,5960,4000000,1574
Elevator,31.52422375,1500,126096895,6000,4000000,1574
Aileron_L,31.53979125,1468.5,126159165,5874,4000000,1575
Aileron_R,31.54125975,1500,126165039,6000,4000000,1575
Rudder,31.54275975,1489.75,126171039,5959,4000000,1575
Elevator,31.5442495,1500,126176998,6000,4000000,1575
Aileron_L,31.55981725,1468.5,126239269,5874,4000000,1576
Aileron_R,31.56128575,1499.75,126245143,5999,4000000,1576
Rudder,31.5627855,1490,126251142,5960,4000000,1576
Elevator,31.5642755,1500.25,126257102,6001,4000000,1576
Aileron_L,31.57984325,1468.25,126319373,5873,4000000,1577
Aileron_R,31.5813115,1500,126325246,6000,4000000,1577
Rudder,31.5828115,1490,126331246,5960,4000000,1577
Elevator,31.5843015,1500,126337206,6000,4000000,1577
Aileron_L,31.599869,1468.5,126399476,5874,4000000,1578
Aileron_R,31.6013375,1500,126405350,6000,4000000,1578
Rudder,31.6028375,1489.75,126411350,5959,4000000,1578
Elevator,31.60432725,1500,126417309,6000,4000000,1578
Aileron_L,31.619895,1468.5,126479580,5874,4000000,1579
Aileron_R,31.6213635,1499.75,126485454,5999,4000000,1579
Rudder,31.62286325,1490.25,126491453,5961,4000000,1579
Elevator,31.6243535,1500,126497414,6000,4000000,1579
Aileron_L,31.63992075,1468.5,126559683,5874,4000000,1580
Aileron_R,31.64138925,1500,126565557,6000,4000000,1580
Rudder,31.64288925,1490,126571557,5960,4000000,1580
Elevator,31.64437925,1500,126577517,6000,4000000,1580
Aileron_L,31.65994675,1468.5,126639787,5874,4000000,1581
Aileron_R,31.66141525,1500,126645661,6000,4000000,1581
Rudder,31.66291525,1490,126651661,5960,4000000,1581
Elevator,31.66440525,1500,126657621,6000,4000000,1581
Aileron_L,31.67997275,1468.5,126719891,5874,4000000,1582
Aileron_R,31.68144125,1500,126725765,6000,4000000,1582
Rudder,31.68294125,1489.75,126731765,5959,4000000,1582
Elevator,31.684431,1500,126737724,6000,4000000,1582
Aileron_L,31.69999875,1468.25,126799995,5873,4000000,1583
Aileron_R,31.701467,1500,126805868,6000,4000000,1583
Rudder,31.702967,1490,126811868,5960,4000000,1583
Elevator,31.704457,1500,126817828,6000,4000000,1583
Aileron_L,31.7200245,1468.5,126880098,5874,4000000,1584
Aileron_R,31.721493,1500,126885972,6000,4000000,1584
Rudder,31.722993,1490,126891972,5960,4000000,1584
Elevator,31.724483,1499.75,126897932,5999,4000000,1584
Aileron_L,31.74005075,1468.25,126960203,5873,4000000,1585
Aileron_R,31.741519,1500,126966076,6000,4000000,1585
Rudder,31.743019,1490,126972076,5960,4000000,1585
Elevator,31.744509,1500.5,126978036,6002,4000000,1585
Aileron_L,31.7600765,1468.5,127040306,5874,4000000,1586
Aileron_R,31.761545,1499.75,127046180,5999,4000000,1586
Rudder,31.76304475,1490,127052179,5960,4000000,1586
Elevator,31.76453475,1500,127058139,6000,4000000,1586
Aileron_L,31.78010275,1468,127120411,5872,4000000,1587
Aileron_R,31.78157075,1500,127126283,6000,4000000,1587
Rudder,31.78307075,1490,127132283,5960,4000000,1587
Elevator,31.78456075,1500,127138243,6000,4000000,1587
Aileron_L,31.800129,1467.75,127200516,5871,4000000,1588
Aileron_R,31.80159675,1500,127206387,6000,4000000,1588
Rudder,31.80309675,1490,127212387,5960,4000000,1588
Elevator,31.80458675,1500,127218347,6000,4000000,1588
Aileron_L,31.82015425,1468.5,127280617,5874,4000000,1589
Aileron_R,31.82162275,1500,127286491,6000,4000000,1589
Rudder,31.82312275,1489.75,127292491,5959,4000000,1589
Elevator,31.8246125,1500,127298450,6000,4000000,1589
Aileron_L,31.84018025,1468.25,127360721,5873,4000000,1590
Aileron_R,31.8416485,1500,127366594,6000,4000000,1590
Rudder,31.8431485,1490,127372594,5960,4000000,1590
Elevator,31.8446385,1500,127378554,6000,4000000,1590
Aileron_L,31.860206,1468.5,127440824,5874,4000000,1591
Aileron_R,31.8616745,1500,127446698,6000,4000000,1591
Rudder,31.8631745,1490,127452698,5960,4000000,1591
Elevator,31.8646645,1500.75,127458658,6003,4000000,1591
Aileron_L,31.880232,1468.5,127520928,5874,4000000,1592
Aileron_R,31.8817005,1500,127526802,6000,4000000,1592
Rudder,31.8832005,1489.75,127532802,5959,4000000,1592
Elevator,31.88469025,1500,127538761,6000,4000000,1592
Aileron_L,31.900258,1468.5,127601032,5874,4000000,1593
Aileron_R,31.9017265,1499.75,127606906,5999,4000000,1593
Rudder,31.90322625,1490,127612905,5960,4000000,1593
Elevator,31.90471625,1500.25,127618865,6001,4000000,1593
Aileron_L,31.92028375,1468.5,127681135,5874,4000000,1594
Aileron_R,31.92175225,1500.25,127687009,6001,4000000,1594
Rudder,31.9232525,1489.75,127693010,5959,4000000,1594
Elevator,31.92474225,1500,127698969,6000,4000000,1594
Aileron_L,31.94030975,1468.5,127761239,5874,4000000,1595
Aileron_R,31.94177825,1500,127767113,6000,4000000,1595
Rudder,31.94327825,1490,127773113,5960,4000000,1595
Elevator,31.94476825,1499.75,127779073,5999,4000000,1595
Aileron_L,31.96033575,1468.5,127841343,5874,4000000,1596
Aileron_R,31.96180425,1500,127847217,6000,4000000,1596
Rudder,31.96330425,1490.75,127853217,5963,4000000,1596
Elevator,31.964795,1500,127859180,6000,4000000,1596
Aileron_L,31.98036175,1468.25,127921447,5873,4000000,1597
Aileron_R,31.98183,1500.25,127927320,6001,4000000,1597
Rudder,31.98333025,1489.75,127933321,5959,4000000,1597
Elevator,31.98482,1500,127939280,6000,4000000,1597
Aileron_L,32.0003875,1468.5,128001550,5874,4000000,1598
Aileron_R,32.001856,1500,128007424,6000,4000000,1598
Rudder,32.003356,1490,128013424,5960,4000000,1598
Elevator,32.004846,1500,128019384,6000,4000000,1598
Aileron_L,32.0204135,1468.5,128081654,5874,4000000,1599
Aileron_R,32.021882,1500,128087528,6000,4000000,1599
Rudder,32.023382,1489.75,128093528,5959,4000000,1599
Elevator,32.02487175,1500,128099487,6000,4000000,1599
Aileron_L,32.0404395,1468.5,128161758,5874,4000000,1600
Aileron_R,32.041908,1499.75,128167632,5999,4000000,1600
Rudder,32.04340775,1490,128173631,5960,4000000,1600
Elevator,32.04489775,1500.5,128179591,6002,4000000,1600
Aileron_L,32.0604655,1468.25,128241862,5873,4000000,1601
Aileron_R,32.06193375,1500,128247735,6000,4000000,1601
Rudder,32.06343375,1490,128253735,5960,4000000,1601
Elevator,32.06492375,1500,128259695,6000,4000000,1601
Aileron_L,32.08049125,1468.5,128321965,5874,4000000,1602
Aileron_R,32.08195975,1500,128327839,6000,4000000,1602
Rudder,32.08345975,1490,128333839,5960,4000000,1602
Elevator,32.08494975,1499.75,128339799,5999,4000000,1602
Aileron_L,32.10051725,1468.5,128402069,5874,4000000,1603
Aileron_R,32.10198575,1500,128407943,6000,4000000,1603
Rudder,32.10348575,1489.75,128413943,5959,4000000,1603
Elevator,32.1049755,1500,128419902,6000,4000000,1603
Aileron_L,32.12054325,1468.5,128482173,5874,4000000,1604
Aileron_R,32.12201175,1499.75,128488047,5999,4000000,1604
Rudder,32.1235115,1490,128494046,5960,4000000,1604
Elevator,32.1250015,1500,128500006,6000,4000000,1604
Aileron_L,32.140569,1218.25,128562276,4873,4000000,1605
Aileron_R,32.14178725,1249.5,128567149,4998,4000000,1605
Rudder,32.14303675,1239.75,128572147,4959,4000000,1605
Elevator,32.1442765,1249.5,128577106,4998,4000000,1605
Aileron_L,32.160595,1218.5,128642380,4874,4000000,1606
Aileron_R,32.1618135,1249.25,128647254,4997,4000000,1606
Rudder,32.16306275,1239.75,128652251,4959,4000000,1606
Elevator,32.1643025,1249.5,128657210,4998,4000000,1606
Aileron_L,32.180621,1218.25,128722484,4873,4000000,1607
Aileron_R,32.18183925,1255.5,128727357,5022,4000000,1607
Rudder,32.18309475,1233.5,128732379,4934,4000000,1607
Elevator,32.18432825,1249.75,128737313,4999,4000000,1607
Aileron_L,32.200647,1221.25,128802588,4885,4000000,1608
Aileron_R,32.20186825,1247.5,128807473,4990,4000000,1608
Rudder,32.20311575,1238.5,128812463,4954,4000000,1608
Elevator,32.20435425,1249.75,128817417,4999,4000000,1608
Aileron_L,32.22067275,1218.25,128882691,4873,4000000,1609
Aileron_R,32.221891,1249.75,128887564,4999,4000000,1609
Rudder,32.22314075,1239.5,128892563,4958,4000000,1609
Elevator,32.22438025,1249.5,128897521,4998,4000000,1609
Aileron_L,32.24069875,1222.25,128962795,4889,4000000,1610
Aileron_R,32.241921,1245.5,128967684,4982,4000000,1610
Rudder,32.2431665,1239.75,128972666,4959,4000000,1610
Elevator,32.24440625,1250.25,128977625,5001,4000000,1610
Aileron_L,32.26072525,1219,129042901,4876,4000000,1611
Aileron_R,32.26194425,1248.25,129047777,4993,4000000,1611
Rudder,32.2631925,1239.5,129052770,4958,4000000,1611
Elevator,32.264432,1249.75,129057728,4999,4000000,1611
Aileron_L,32.28075075,1224.5,129123003,4898,4000000,1612
Aileron_R,32.28197525,1243.25,129127901,4973,4000000,1612
Rudder,32.2832185,1239.5,129132874,4958,4000000,1612
Elevator,32.284458,1249.75,129137832,4999,4000000,1612
Aileron_L,32.3007765,1218.25,129203106,4873,4000000,1613
Aileron_R,32.30199475,1249.5,129207979,4998,4000000,1613
Rudder,32.30324425,1240,129212977,4960,4000000,1613
Elevator,32.30448425,1249.25,129217937,4997,4000000,1613
Aileron_L,32.3208025,1222,129283210,4888,4000000,1614
Aileron_R,32.3220245,1245.75,129288098,4983,4000000,1614
Rudder,32.32327025,1239.5,129293081,4958,4000000,1614
Elevator,32.32450975,1249.75,129298039,4999,4000000,1614
Aileron_L,32.3408285,1468.25,129363314,5873,4000000,1615
Aileron_R,32.34229675,1500,129369187,6000,4000000,1615
Rudder,32.34379675,1490,129375187,5960,4000000,1615
Elevator,32.34528675,1500,129381147,6000,4000000,1615
Aileron_L,32.3608545,1468.25,129443418,5873,4000000,1616
Aileron_R,32.36232275,1500,129449291,6000,4000000,1616
Rudder,32.36382275,1490,129455291,5960,4000000,1616
Elevator,32.36531275,1500,129461251,6000,4000000,1616
Aileron_L,32.38088025,1468.5,129523521,5874,4000000,1617
Aileron_R,32.38234875,1500,129529395,6000,4000000,1617
Rudder,32.38384875,1489.75,129535395,5959,4000000,1617
Elevator,32.3853385,1500,129541354,6000,4000000,1617
Aileron_L,32.40090625,1468.5,129603625,5874,4000000,1618
Aileron_R,32.40237475,1499.75,129609499,5999,4000000,1618
Rudder,32.4038745,1490,129615498,5960,4000000,1618
Elevator,32.4053645,1500,129621458,6000,4000000,1618
Aileron_L,32.42093225,1468.25,129683729,5873,4000000,1619
Aileron_R,32.4224005,1500,129689602,6000,4000000,1619
Rudder,32.4239005,1490,129695602,5960,4000000,1619
Elevator,32.4253905,1500,129701562,6000,4000000,1619
Aileron_L,32.44095825,1468.25,129763833,5873,4000000,1620
Aileron_R,32.4424265,1500,129769706,6000,4000000,1620
Rudder,32.4439265,1490,129775706,5960,4000000,1620
Elevator,32.4454165,1500,129781666,6000,4000000,1620
Aileron_L,32.460984,1468.5,129843936,5874,4000000,1621
Aileron_R,32.4624525,1500,129849810,6000,4000000,1621
Rudder,32.4639525,1489.75,129855810,5959,4000000,1621
Elevator,32.46544225,1500.25,129861769,6001,4000000,1621
Aileron_L,32.48101,1468.5,129924040,5874,4000000,1622
Aileron_R,32.4824785,1500,129929914,6000,4000000,1622
Rudder,32.4839785,1489.75,129935914,5959,4000000,1622
Elevator,32.48546825,1500,129941873,6000,4000000,1622
Aileron_L,32.501036,1468.25,130004144,5873,4000000,1623
Aileron_R,32.50250425,1500,130010017,6000,4000000,1623
Rudder,32.50400425,1490,130016017,5960,4000000,1623
Elevator,32.50549425,1500,130021977,6000,4000000,1623
Aileron_L,32.52106175,1468.5,130084247,5874,4000000,1624
Aileron_R,32.52253025,1500,130090121,6000,4000000,1624
Rudder,32.52403025,1490,130096121,5960,4000000,1624
Elevator,32.52552025,1499.75,130102081,5999,4000000,1624
Aileron_L,32.54108775,1468.5,130164351,5874,4000000,1625
Aileron_R,32.54255625,1500,130170225,6000,4000000,1625
Rudder,32.54405625,1489.75,130176225,5959,4000000,1625
Elevator,32.545546,1500.5,130182184,6002,4000000,1625
Aileron_L,32.56111375,1468.5,130244455,5874,4000000,1626
Aileron_R,32.56258225,1500,130250329,6000,4000000,1626
Rudder,32.56408225,1489.75,130256329,5959,4000000,1626
Elevator,32.565572,1500,130262288,6000,4000000,1626
Aileron_L,32.58113975,1468.25,130324559,5873,4000000,1627
Aileron_R,32.582608,1500,130330432,6000,4000000,1627
Rudder,32.584108,1490,130336432,5960,4000000,1627
Elevator,32.585598,1500,130342392,6000,4000000,1627
Aileron_L,32.60116575,1468.25,130404663,5873,4000000,1628
Aileron_R,32.602634,1500,130410536,6000,4000000,1628
Rudder,32.604134,1490.5,130416536,5962,4000000,1628
Elevator,32.6056245,1500,130422498,6000,4000000,1628
Aileron_L,32.6211915,1468.5,130484766,5874,4000000,1629
Aileron_R,32.62266,1500,130490640,6000,4000000,1629
Rudder,32.62416,1489.75,130496640,5959,4000000,1629
Elevator,32.62564975,1500,130502599,6000,4000000,1629
Aileron_L,32.6412175,1468.5,130564870,5874,4000000,1630
Aileron_R,32.642686,1499.75,130570744,5999,4000000,1630
Rudder,32.64418575,1490,130576743,5960,4000000,1630
Elevator,32.64567575,1500,130582703,6000,4000000,1630
Aileron_L,32.6612435,1468.25,130644974,5873,4000000,1631
Aileron_R,32.66271175,1500,130650847,6000,4000000,1631
Rudder,32.66421175,1490,130656847,5960,4000000,1631
Elevator,32.66570175,1500,130662807,6000,4000000,1631
Aileron_L,32.68126925,1468.5,130725077,5874,4000000,1632
Aileron_R,32.68273775,1500,130730951,6000,4000000,1632
Rudder,32.68423775,1490,130736951,5960,4000000,1632
Elevator,32.68572775,1500,130742911,6000,4000000,1632
Aileron_L,32.70129525,1468.5,130805181,5874,4000000,1633
Aileron_R,32.70276375,1500,130811055,6000,4000000,1633
Rudder,32.70426375,1489.75,130817055,5959,4000000,1633
Elevator,32.7057535,1500,130823014,6000,4000000,1633
Aileron_L,32.72132125,1468.5,130885285,5874,4000000,1634
Aileron_R,32.72278975,1500,130891159,6000,4000000,1634
Rudder,32.72428975,1489.75,130897159,5959,4000000,1634
Elevator,32.7257795,1500,130903118,6000,4000000,1634
Aileron_L,32.74134725,1468.25,130965389,5873,4000000,1635
Aileron_R,32.7428155,1500,130971262,6000,4000000,1635
Rudder,32.7443155,1490,130977262,5960,4000000,1635
Elevator,32.7458055,1500,130983222,6000,4000000,1635
Aileron_L,32.76137375,1467.75,131045495,5871,4000000,1636
Aileron_R,32.7628415,1500,131051366,6000,4000000,1636
Rudder,32.7643415,1490,131057366,5960,4000000,1636
Elevator,32.7658315,1500,131063326,6000,4000000,1636
Aileron_L,32.781399,1468.5,131125596,5874,4000000,1637
Aileron_R,32.7828675,1500,131131470,6000,4000000,1637
Rudder,32.7843675,1489.75,131137470,5959,4000000,1637
Elevator,32.78585725,1500,131143429,6000,4000000,1637
Aileron_L,32.80142525,1468.25,131205701,5873,4000000,1638
Aileron_R,32.8028935,1500,131211574,6000,4000000,1638
Rudder,32.8043935,1489.75,131217574,5959,4000000,1638
Elevator,32.80588325,1500,131223533,6000,4000000,1638
Aileron_L,32.821451,1468.25,131285804,5873,4000000,1639
Aileron_R,32.82291925,1500,131291677,6000,4000000,1639
Rudder,32.82441925,1490,131297677,5960,4000000,1639
Elevator,32.82590925,1500,131303637,6000,4000000,1639
Aileron_L,32.841477,1468.25,131365908,5873,4000000,1640
Aileron_R,32.84294525,1500.25,131371781,6001,4000000,1640
Rudder,32.8444455,1489.75,131377782,5959,4000000,1640
Elevator,32.84593525,1500,131383741,6000,4000000,1640
Aileron_L,32.86150325,1468,131446013,5872,4000000,1641
Aileron_R,32.86297125,1500,131451885,6000,4000000,1641
Rudder,32.86447125,1490,131457885,5960,4000000,1641
Elevator,32.86596125,1499.75,131463845,5999,4000000,1641
Aileron_L,32.88152875,1468.5,131526115,5874,4000000,1642
Aileron_R,32.88299725,1500,131531989,6000,4000000,1642
Rudder,32.88449725,1489.75,131537989,5959,4000000,1642
Elevator,32.885987,1500,131543948,6000,4000000,1642
Aileron_L,32.90155475,1468.5,131606219,5874,4000000,1643
Aileron_R,32.90302325,1499.75,131612093,5999,4000000,1643
Rudder,32.904523,1490,131618092,5960,4000000,1643
Elevator,32.906013,1500,131624052,6000,4000000,1643
Aileron_L,32.9215805,1468.5,131686322,5874,4000000,1644
Aileron_R,32.923049,1500,131692196,6000,4000000,1644
Rudder,32.924549,1490,131698196,5960,4000000,1644
Elevator,32.926039,1500.25,131704156,6001,4000000,1644
Aileron_L,32.9416065,1468.5,131766426,5874,4000000,1645
Aileron_R,32.943075,1500,131772300,6000,4000000,1645
Rudder,32.944575,1490,131778300,5960,4000000,1645
Elevator,32.946065,1500,131784260,6000,4000000,1645
Aileron_L,32.96163325,1467.75,131846533,5871,4000000,1646
Aileron_R,32.963101,1500,131852404,6000,4000000,1646
Rudder,32.964601,1490,131858404,5960,4000000,1646
Elevator,32.966091,1500,131864364,6000,4000000,1646
Aileron_L,32.9816585,1468.5,131926634,5874,4000000,1647
Aileron_R,32.983127,1499.75,131932508,5999,4000000,1647
Rudder,32.98462675,1490,131938507,5960,4000000,1647
Elevator,32.98611675,1500,131944467,6000,4000000,1647
Aileron_L,33.00168475,1468,132006739,5872,4000000,1648
Aileron_R,33.00315275,1500,132012611,6000,4000000,1648
Rudder,33.00465275,1490,132018611,5960,4000000,1648
Elevator,33.00614275,1500,132024571,6000,4000000,1648
Aileron_L,33.02171025,1468.5,132086841,5874,4000000,1649
Aileron_R,33.02317875,1500,132092715,6000,4000000,1649
Rudder,33.02467875,1490,132098715,5960,4000000,1649
Elevator,33.02616875,1499.75,132104675,5999,4000000,1649
Aileron_L,33.04173625,1468.5,132166945,5874,4000000,1650
Aileron_R,33.04320475,1500,132172819,6000,4000000,1650
Rudder,33.04470475,1489.75,132178819,5959,4000000,1650
Elevator,33.0461945,1500,132184778,6000,4000000,1650
Aileron_L,33.06176225,1468.5,132247049,5874,4000000,1651
Aileron_R,33.06323075,1499.75,132252923,5999,4000000,1651
Rudder,33.0647305,1490,132258922,5960,4000000,1651
Elevator,33.0662205,1500,132264882,6000,4000000,1651
Aileron_L,33.081788,1468.5,132327152,5874,4000000,1652
Aileron_R,33.0832565,1500,132333026,6000,4000000,1652
Rudder,33.0847565,1490,132339026,5960,4000000,1652
Elevator,33.0862465,1500,132344986,6000,4000000,1652
Aileron_L,33.101814,1718.75,132407256,6875,4000000,1653
Aileron_R,33.10353275,1756.5,132414131,7026,4000000,1653
Rudder,33.10528925,1734.25,132421157,6937,4000000,1653
Elevator,33.1070235,1750.25,132428094,7001,4000000,1653
Aileron_L,33.12184,1718.75,132487360,6875,4000000,1654
Aileron_R,33.12355875,1754,132494235,7016,4000000,1654
Rudder,33.12531275,1736.75,132501251,6947,4000000,1654
Elevator,33.1270495,1750.25,132508198,7001,4000000,1654
Aileron_L,33.141866,1718.75,132567464,6875,4000000,1655
Aileron_R,33.14358475,1756.25,132574339,7025,4000000,1655
Rudder,33.145341,1734.25,132581364,6937,4000000,1655
Elevator,33.14707525,1750.25,132588301,7001,4000000,1655
Aileron_L,33.161892,1718.75,132647568,6875,4000000,1656
Aileron_R,33.16361075,1758.25,132654443,7033,4000000,1656
Rudder,33.165369,1732.25,132661476,6929,4000000,1656
Elevator,33.16710125,1750.25,132668405,7001,4000000,1656
Aileron_L,33.18191775,1718.75,132727671,6875,4000000,1657
Aileron_R,33.1836365,1750.5,132734546,7002,4000000,1657
Rudder,33.185387,1740.25,132741548,6961,4000000,1657
Elevator,33.18712725,1750.75,132748509,7003,4000000,1657
Aileron_L,33.20194375,1718.75,132807775,6875,4000000,1658
Aileron_R,33.2036625,1751.25,132814650,7005,4000000,1658
Rudder,33.20541375,1740,132821655,6960,4000000,1658
Elevator,33.20715375,1749.5,132828615,6998,4000000,1658
Aileron_L,33.22196975,1718.75,132887879,6875,4000000,1659
Aileron_R,33.2236885,1750.25,132894754,7001,4000000,1659
Rudder,33.22543875,1740.25,132901755,6961,4000000,1659
Elevator,33.227179,1750.25,132908716,7001,4000000,1659
Aileron_L,33.24199575,1718.75,132967983,6875,4000000,1660
Aileron_R,33.2437145,1750.25,132974858,7001,4000000,1660
Rudder,33.24546475,1740.5,132981859,6962,4000000,1660
Elevator,33.24720525,1750,132988821,7000,4000000,1660
Aileron_L,33.26202175,1718.75,133048087,6875,4000000,1661
Aileron_R,33.2637405,1750.25,133054962,7001,4000000,1661
Rudder,33.26549075,1740.75,133061963,6963,4000000,1661
Elevator,33.2672315,1749.75,133068926,6999,4000000,1661
Aileron_L,33.2820475,1718.75,133128190,6875,4000000,1662
Aileron_R,33.28376625,1756.5,133135065,7026,4000000,1662
Rudder,33.28552275,1734,133142091,6936,4000000,1662
Elevator,33.28725675,1750.25,133149027,7001,4000000,1662
Aileron_L,33.3020735,1468.5,133208294,5874,4000000,1663
Aileron_R,33.303542,1500,133214168,6000,4000000,1663
Rudder,33.305042,1489.75,133220168,5959,4000000,1663
Elevator,33.30653175,1500,133226127,6000,4000000,1663
Aileron_L,33.3220995,1468.25,133288398,5873,4000000,1664
Aileron_R,33.32356775,1500,133294271,6000,4000000,1664
Rudder,33.32506775,1490.5,133300271,5962,4000000,1664
Elevator,33.32655825,1499.5,133306233,5998,4000000,1664
Aileron_L,33.3421255,1468.25,133368502,5873,4000000,1665
Aileron_R,33.34359375,1500,133374375,6000,4000000,1665
Rudder,33.34509375,1490,133380375,5960,4000000,1665
Elevator,33.34658375,1500,133386335,6000,4000000,1665
Aileron_L,33.36215125,1468.5,133448605,5874,4000000,1666
Aileron_R,33.36361975,1500,133454479,6000,4000000,1666
Rudder,33.36511975,1490,133460479,5960,4000000,1666
Elevator,33.36660975,1499.75,133466439,5999,4000000,1666
Aileron_L,33.38217725,1468.5,133528709,5874,4000000,1667
Aileron_R,33.38364575,1500,133534583,6000,4000000,1667
Rudder,33.38514575,1489.75,133540583,5959,4000000,1667
Elevator,33.3866355,1500,133546542,6000,4000000,1667
Aileron_L,33.40220325,1468.25,133608813,5873,4000000,1668
Aileron_R,33.4036715,1500,133614686,6000,4000000,1668
Rudder,33.4051715,1490.5,133620686,5962,4000000,1668
Elevator,33.406662,1499.5,133626648,5998,4000000,1668
Aileron_L,33.422229,1468.5,133688916,5874,4000000,1669
Aileron_R,33.4236975,1500,133694790,6000,4000000,1669
Rudder,33.4251975,1490,133700790,5960,4000000,1669
Elevator,33.4266875,1499.75,133706750,5999,4000000,1669
Aileron_L,33.44225525,1468.25,133769021,5873,4000000,1670
Aileron_R,33.4437235,1500,133774894,6000,4000000,1670
Rudder,33.4452235,1490,133780894,5960,4000000,1670
Elevator,33.4467135,1499.75,133786854,5999,4000000,1670
Aileron_L,33.462281,1468.5,133849124,5874,4000000,1671
Aileron_R,33.4637495,1499.75,133854998,5999,4000000,1671
Rudder,33.46524925,1490,133860997,5960,4000000,1671
Elevator,33.46673925,1500,133866957,6000,4000000,1671
Aileron_L,33.48230675,1468.5,133929227,5874,4000000,1672
Aileron_R,33.48377525,1500,133935101,6000,4000000,1672
Rudder,33.48527525,1490,133941101,5960,4000000,1672
Elevator,33.48676525,1500,133947061,6000,4000000,1672
Aileron_L,33.50233275,1468.5,134009331,5874,4000000,1673
Aileron_R,33.50380125,1500,134015205,6000,4000000,1673
Rudder,33.50530125,1490,134021205,5960,4000000,1673
Elevator,33.50679125,1500,134027165,6000,4000000,1673
Aileron_L,33.52235875,1468.5,134089435,5874,4000000,1674
Aileron_R,33.52382725,1500,134095309,6000,4000000,1674
Rudder,33.52532725,1489.75,134101309,5959,4000000,1674
Elevator,33.526817,1500.25,134107268,6001,4000000,1674
Aileron_L,33.54238475,1468.25,134169539,5873,4000000,1675
Aileron_R,33.543853,1500,134175412,6000,4000000,1675
Rudder,33.545353,1490,134181412,5960,4000000,1675
Elevator,33.546843,1500,134187372,6000,4000000,1675
Aileron_L,33.5624105,1468.5,134249642,5874,4000000,1676
Aileron_R,33.563879,1500,134255516,6000,4000000,1676
Rudder,33.565379,1490,134261516,5960,4000000,1676
Elevator,33.566869,1500,134267476,6000,4000000,1676
Aileron_L,33.5824365,1468.5,134329746,5874,4000000,1677
Aileron_R,33.583905,1500,134335620,6000,4000000,1677
Rudder,33.585405,1490,134341620,5960,4000000,1677
Elevator,33.586895,1500.5,134347580,6002,4000000,1677
Aileron_L,33.602463,1468,134409852,5872,4000000,1678
Aileron_R,33.603931,1499.75,134415724,5999,4000000,1678
Rudder,33.60543075,1490,134421723,5960,4000000,1678
Elevator,33.60692075,1500,134427683,6000,4000000,1678
Aileron_L,33.62248825,1468.5,134489953,5874,4000000,1679
Aileron_R,33.62395675,1500,134495827,6000,4000000,1679
Rudder,33.62545675,1490,134501827,5960,4000000,1679
Elevator,33.62694675,1500,134507787,6000,4000000,1679
Aileron_L,33.64251425,1468.5,134570057,5874,4000000,1680
Aileron_R,33.64398275,1500,134575931,6000,4000000,1680
Rudder,33.64548275,1490.25,134581931,5961,4000000,1680
Elevator,33.646973,1500,134587892,6000,4000000,1680
Aileron_L,33.66254025,1468.5,134650161,5874,4000000,1681
Aileron_R,33.66400875,1500,134656035,6000,4000000,1681
Rudder,33.66550875,1489.75,134662035,5959,4000000,1681
Elevator,33.6669985,1500,134667994,6000,4000000,1681
Aileron_L,33.68256625,1468.25,134730265,5873,4000000,1682
Aileron_R,33.6840345,1500,134736138,6000,4000000,1682
Rudder,33.6855345,1490,134742138,5960,4000000,1682
Elevator,33.6870245,1500,134748098,6000,4000000,1682
