sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
725,Aileron_R,725,725,36.2,36.206175,0.5,2,0.500007629510948,36.2226896443656,36.2416776498701,36.26893,NaN,NaN,145075720,NaN,NaN,36.26893,NaN,NaN,4000000,1498,NaN,NaN,0.0165146443655644,0.0189880055044966,NaN,NaN,NaN,0,1,1,sigrok_auto
725,Elevator,725,725,36.2,36.206175,0.5,4,0.500007629510948,36.2226896443656,36.2416776498701,36.26893,36.2516635,NaN,145075720,145006654,NaN,36.26893,36.2516635,NaN,4000000,1498,1501,NaN,0.0165146443655644,0.0189880055044966,NaN,NaN,NaN,0,1,1,sigrok_auto
725,Rudder,725,725,36.2,36.206175,0.5,3,0.500007629510948,36.2226896443656,36.2416776498701,36.26893,36.33828875,NaN,145075720,145353155,NaN,36.26893,36.33828875,NaN,4000000,1488,1489.75,NaN,0.0165146443655644,0.0189880055044966,NaN,NaN,NaN,0,1,1,sigrok_auto
726,Aileron_L,726,726,36.25,36.25225,0.5,1,0.500007629510948,36.2688279745516,36.2857333470963,36.31298725,NaN,NaN,145251949,NaN,NaN,36.31298725,NaN,NaN,4000000,1498,NaN,NaN,0.0165779745515593,0.0169053725447128,NaN,NaN,NaN,0,0,1,sigrok_auto
726,Aileron_R,726,726,36.25,36.25225,0.5,2,0.500007629510948,36.2688279745516,36.2857333470963,36.31298725,NaN,NaN,145251949,NaN,NaN,36.31298725,NaN,NaN,4000000,1498,NaN,NaN,0.0165779745515593,0.0169053725447128,NaN,NaN,NaN,0,0,1,sigrok_auto
726,Elevator,726,726,36.25,36.25225,0.5,4,0.500007629510948,36.2688279745516,36.2857333470963,36.31298725,NaN,NaN,145251949,NaN,NaN,36.31298725,NaN,NaN,4000000,1498,NaN,NaN,0.0165779745515593,0.0169053725447128,NaN,NaN,NaN,0,0,1,sigrok_auto
726,Rudder,726,726,36.25,36.25225,0.5,3,0.500007629510948,36.2688279745516,36.2857333470963,36.31298725,NaN,NaN,145251949,NaN,NaN,36.31298725,NaN,NaN,4000000,1488,NaN,NaN,0.0165779745515593,0.0169053725447128,NaN,NaN,NaN,0,0,1,sigrok_auto
727,Aileron_L,727,727,36.3,36.314115,0.5,1,0.500007629510948,36.331086684859,36.3518168929356,36.3570445,NaN,NaN,145428178,NaN,NaN,36.3570445,NaN,NaN,4000000,1498,NaN,NaN,0.0169716848589587,0.0207302080766283,NaN,NaN,NaN,0,0,1,sigrok_auto
727,Aileron_R,727,727,36.3,36.314115,0.5,2,0.500007629510948,36.331086684859,36.3518168929356,36.3570445,NaN,NaN,145428178,NaN,NaN,36.3570445,NaN,NaN,4000000,1498,NaN,NaN,0.0169716848589587,0.0207302080766283,NaN,NaN,NaN,0,0,1,sigrok_auto
727,Elevator,727,727,36.3,36.314115,0.5,4,0.500007629510948,36.331086684859,36.3518168929356,36.3570445,NaN,NaN,145428178,NaN,NaN,36.3570445,NaN,NaN,4000000,1498,NaN,NaN,0.0169716848589587,0.0207302080766283,NaN,NaN,NaN,0,0,1,sigrok_auto
727,Rudder,727,727,36.3,36.314115,0.5,3,0.500007629510948,36.331086684859,36.3518168929356,36.3570445,NaN,NaN,145428178,NaN,NaN,36.3570445,NaN,NaN,4000000,1488,NaN,NaN,0.0169716848589587,0.0207302080766283,NaN,NaN,NaN,0,0,1,sigrok_auto
728,Aileron_L,728,728,36.35,36.362328,0.5,1,0.500007629510948,36.3789231619199,36.3958725901618,36.42313075,NaN,NaN,145692523,NaN,NaN,36.42313075,NaN,NaN,4000000,1498,NaN,NaN,0.0165951619198665,0.0169494282419365,NaN,NaN,NaN,0,0,1,sigrok_auto
728,Aileron_R,728,728,36.35,36.362328,0.5,2,0.500007629510948,36.3789231619199,36.3958725901618,36.42313075,NaN,NaN,145692523,NaN,NaN,36.42313075,NaN,NaN,4000000,1498,NaN,NaN,0.0165951619198665,0.0169494282419365,NaN,NaN,NaN,0,0,1,sigrok_auto
728,Elevator,728,728,36.35,36.362328,0.5,4,0.500007629510948,36.3789231619199,36.3958725901618,36.42313075,NaN,NaN,145692523,NaN,NaN,36.42313075,NaN,NaN,4000000,1498,NaN,NaN,0.0165951619198665,0.0169494282419365,NaN,NaN,NaN,0,0,1,sigrok_auto
728,Rudder,728,728,36.35,36.362328,0.5,3,0.500007629510948,36.3789231619199,36.3958725901618,36.42313075,NaN,NaN,145692523,NaN,NaN,36.42313075,NaN,NaN,4000000,1488,NaN,NaN,0.0165951619198665,0.0169494282419365,NaN,NaN,NaN,0,0,1,sigrok_auto
729,Aileron_L,729,729,36.4,36.407917,0.5,1,0.500007629510948,36.4246529756407,36.439928287388,36.467188,NaN,NaN,145868752,NaN,NaN,36.467188,NaN,NaN,4000000,1498,NaN,NaN,0.0167359756406782,0.0152753117473452,NaN,NaN,NaN,0,0,1,sigrok_auto
729,Aileron_R,729,729,36.4,36.407917,0.5,2,0.500007629510948,36.4246529756407,36.439928287388,36.467188,NaN,NaN,145868752,NaN,NaN,36.467188,NaN,NaN,4000000,1498,NaN,NaN,0.0167359756406782,0.0152753117473452,NaN,NaN,NaN,0,0,1,sigrok_auto
729,Elevator,729,729,36.4,36.407917,0.5,4,0.500007629510948,36.4246529756407,36.439928287388,36.467188,NaN,NaN,145868752,NaN,NaN,36.467188,NaN,NaN,4000000,1498,NaN,NaN,0.0167359756406782,0.0152753117473452,NaN,NaN,NaN,0,0,1,sigrok_auto
729,Rudder,729,729,36.4,36.407917,0.5,3,0.500007629510948,36.4246529756407,36.439928287388,36.467188,NaN,NaN,145868752,NaN,NaN,36.467188,NaN,NaN,4000000,1488,NaN,NaN,0.0167359756406782,0.0152753117473452,NaN,NaN,NaN,0,0,1,sigrok_auto
730,Aileron_L,730,730,36.45,36.452666,0.5,1,0.500007629510948,36.4693334627548,36.4839839846142,36.51124525,NaN,NaN,146044981,NaN,NaN,36.51124525,NaN,NaN,4000000,1498,NaN,NaN,0.0166674627548247,0.0146505218594086,NaN,NaN,NaN,0,0,1,sigrok_auto
730,Aileron_R,730,730,36.45,36.452666,0.5,2,0.500007629510948,36.4693334627548,36.4839839846142,36.51124525,NaN,NaN,146044981,NaN,NaN,36.51124525,NaN,NaN,4000000,1498,NaN,NaN,0.0166674627548247,0.0146505218594086,NaN,NaN,NaN,0,0,1,sigrok_auto
730,Elevator,730,730,36.45,36.452666,0.5,4,0.500007629510948,36.4693334627548,36.4839839846142,36.51124525,NaN,NaN,146044981,NaN,NaN,36.51124525,NaN,NaN,4000000,1498,NaN,NaN,0.0166674627548247,0.0146505218594086,NaN,NaN,NaN,0,0,1,sigrok_auto
730,Rudder,730,730,36.45,36.452666,0.5,3,0.500007629510948,36.4693334627548,36.4839839846142,36.51124525,NaN,NaN,146044981,NaN,NaN,36.51124525,NaN,NaN,4000000,1488,NaN,NaN,0.0166674627548247,0.0146505218594086,NaN,NaN,NaN,0,0,1,sigrok_auto
731,Aileron_L,731,731,36.5,36.500376,0.5,1,0.500007629510948,36.5169456562662,36.5280396818404,36.5553025,NaN,NaN,146221210,NaN,NaN,36.5553025,NaN,NaN,4000000,1498,NaN,NaN,0.0165696562661992,0.0110940255742378,NaN,NaN,NaN,0,0,1,sigrok_auto
731,Aileron_R,731,731,36.5,36.500376,0.5,2,0.500007629510948,36.5169456562662,36.5280396818404,36.5553025,NaN,NaN,146221210,NaN,NaN,36.5553025,NaN,NaN,4000000,1498,NaN,NaN,0.0165696562661992,0.0110940255742378,NaN,NaN,NaN,0,0,1,sigrok_auto
731,Elevator,731,731,36.5,36.500376,0.5,4,0.500007629510948,36.5169456562662,36.5280396818404,36.5553025,NaN,NaN,146221210,NaN,NaN,36.5553025,NaN,NaN,4000000,1498,NaN,NaN,0.0165696562661992,0.0110940255742378,NaN,NaN,NaN,0,0,1,sigrok_auto
731,Rudder,731,731,36.5,36.500376,0.5,3,0.500007629510948,36.5169456562662,36.5280396818404,36.5553025,NaN,NaN,146221210,NaN,NaN,36.5553025,NaN,NaN,4000000,1488,NaN,NaN,0.0165696562661992,0.0110940255742378,NaN,NaN,NaN,0,0,1,sigrok_auto
732,Aileron_L,732,732,36.55,36.562685,0.5,1,0.500007629510948,36.5793445437921,36.5941232276798,36.59935975,NaN,NaN,146397439,NaN,NaN,36.59935975,NaN,NaN,4000000,1498,NaN,NaN,0.0166595437920591,0.0147786838876982,NaN,NaN,NaN,0,0,1,sigrok_auto
732,Aileron_R,732,732,36.55,36.562685,0.5,2,0.500007629510948,36.5793445437921,36.5941232276798,36.59935975,NaN,NaN,146397439,NaN,NaN,36.59935975,NaN,NaN,4000000,1498,NaN,NaN,0.0166595437920591,0.0147786838876982,NaN,NaN,NaN,0,0,1,sigrok_auto
732,Elevator,732,732,36.55,36.562685,0.5,4,0.500007629510948,36.5793445437921,36.5941232276798,36.59935975,NaN,NaN,146397439,NaN,NaN,36.59935975,NaN,NaN,4000000,1498,NaN,NaN,0.0166595437920591,0.0147786838876982,NaN,NaN,NaN,0,0,1,sigrok_auto
732,Rudder,732,732,36.55,36.562685,0.5,3,0.500007629510948,36.5793445437921,36.5941232276798,36.59935975,NaN,NaN,146397439,NaN,NaN,36.59935975,NaN,NaN,4000000,1488,NaN,NaN,0.0166595437920591,0.0147786838876982,NaN,NaN,NaN,0,0,1,sigrok_auto
733,Aileron_L,733,733,36.6,36.610347,0.5,1,0.500007629510948,36.6269687524936,36.638178924906,36.665446,NaN,NaN,146661784,NaN,NaN,36.665446,NaN,NaN,4000000,1498,NaN,NaN,0.0166217524935988,0.0112101724123832,NaN,NaN,NaN,0,0,1,sigrok_auto
733,Aileron_R,733,733,36.6,36.610347,0.5,2,0.500007629510948,36.6269687524936,36.638178924906,36.665446,NaN,NaN,146661784,NaN,NaN,36.665446,NaN,NaN,4000000,1498,NaN,NaN,0.0166217524935988,0.0112101724123832,NaN,NaN,NaN,0,0,1,sigrok_auto
733,Elevator,733,733,36.6,36.610347,0.5,4,0.500007629510948,36.6269687524936,36.638178924906,36.665446,NaN,NaN,146661784,NaN,NaN,36.665446,NaN,NaN,4000000,1498,NaN,NaN,0.0166217524935988,0.0112101724123832,NaN,NaN,NaN,0,0,1,sigrok_auto
733,Rudder,733,733,36.6,36.610347,0.5,3,0.500007629510948,36.6269687524936,36.638178924906,36.665446,NaN,NaN,146661784,NaN,NaN,36.665446,NaN,NaN,4000000,1488,NaN,NaN,0.0166217524935988,0.0112101724123832,NaN,NaN,NaN,0,0,1,sigrok_auto
734,Aileron_L,734,734,36.65,36.660359,0.5,1,0.500007629510948,36.6777169106348,36.6822346221322,36.70950325,NaN,NaN,146838013,NaN,NaN,36.70950325,NaN,NaN,4000000,1498,NaN,NaN,0.0173579106348072,0.00451771149738533,NaN,NaN,NaN,0,0,1,sigrok_auto
734,Aileron_R,734,734,36.65,36.660359,0.5,2,0.500007629510948,36.6777169106348,36.6822346221322,36.70950325,NaN,NaN,146838013,NaN,NaN,36.70950325,NaN,NaN,4000000,1498,NaN,NaN,0.0173579106348072,0.00451771149738533,NaN,NaN,NaN,0,0,1,sigrok_auto
734,Elevator,734,734,36.65,36.660359,0.5,4,0.500007629510948,36.6777169106348,36.6822346221322,36.70950325,NaN,NaN,146838013,NaN,NaN,36.70950325,NaN,NaN,4000000,1498,NaN,NaN,0.0173579106348072,0.00451771149738533,NaN,NaN,NaN,0,0,1,sigrok_auto
734,Rudder,734,734,36.65,36.660359,0.5,3,0.500007629510948,36.6777169106348,36.6822346221322,36.70950325,NaN,NaN,146838013,NaN,NaN,36.70950325,NaN,NaN,4000000,1488,NaN,NaN,0.0173579106348072,0.00451771149738533,NaN,NaN,NaN,0,0,1,sigrok_auto
735,Aileron_L,735,735,36.7,36.706619,0.5,1,0.500007629510948,36.7232304509329,36.7262903193584,36.7535605,NaN,NaN,147014242,NaN,NaN,36.7535605,NaN,NaN,4000000,1498,NaN,NaN,0.0166114509328636,0.00305986842553096,NaN,NaN,NaN,0,0,1,sigrok_auto
735,Aileron_R,735,735,36.7,36.706619,0.5,2,0.500007629510948,36.7232304509329,36.7262903193584,36.7535605,NaN,NaN,147014242,NaN,NaN,36.7535605,NaN,NaN,4000000,1498,NaN,NaN,0.0166114509328636,0.00305986842553096,NaN,NaN,NaN,0,0,1,sigrok_auto
735,Elevator,735,735,36.7,36.706619,0.5,4,0.500007629510948,36.7232304509329,36.7262903193584,36.7535605,NaN,NaN,147014242,NaN,NaN,36.7535605,NaN,NaN,4000000,1498,NaN,NaN,0.0166114509328636,0.00305986842553096,NaN,NaN,NaN,0,0,1,sigrok_auto
735,Rudder,735,735,36.7,36.706619,0.5,3,0.500007629510948,36.7232304509329,36.7262903193584,36.7535605,NaN,NaN,147014242,NaN,NaN,36.7535605,NaN,NaN,4000000,1488,NaN,NaN,0.0166114509328636,0.00305986842553096,NaN,NaN,NaN,0,0,1,sigrok_auto
736,Aileron_L,736,736,36.75,36.75137,0.5,1,0.500007629510948,36.7679710139978,36.7703460165846,36.797618,NaN,NaN,147190472,NaN,NaN,36.797618,NaN,NaN,4000000,1498,NaN,NaN,0.0166010139977786,0.00237500258683099,NaN,NaN,NaN,0,0,1,sigrok_auto
736,Aileron_R,736,736,36.75,36.75137,0.5,2,0.500007629510948,36.7679710139978,36.7703460165846,36.797618,NaN,NaN,147190472,NaN,NaN,36.797618,NaN,NaN,4000000,1498,NaN,NaN,0.0166010139977786,0.00237500258683099,NaN,NaN,NaN,0,0,1,sigrok_auto
736,Elevator,736,736,36.75,36.75137,0.5,4,0.500007629510948,36.7679710139978,36.7703460165846,36.797618,NaN,NaN,147190472,NaN,NaN,36.797618,NaN,NaN,4000000,1498,NaN,NaN,0.0166010139977786,0.00237500258683099,NaN,NaN,NaN,0,0,1,sigrok_auto
736,Rudder,736,736,36.75,36.75137,0.5,3,0.500007629510948,36.7679710139978,36.7703460165846,36.797618,NaN,NaN,147190472,NaN,NaN,36.797618,NaN,NaN,4000000,1488,NaN,NaN,0.0166010139977786,0.00237500258683099,NaN,NaN,NaN,0,0,1,sigrok_auto
737,Aileron_L,737,737,36.8,36.81263,0.5,1,0.500007629510948,36.8293886609945,36.8364295624239,36.86370375,NaN,NaN,147454815,NaN,NaN,36.86370375,NaN,NaN,4000000,1498,NaN,NaN,0.0167586609945118,0.00704090142941993,NaN,NaN,NaN,0,0,1,sigrok_auto
737,Aileron_R,737,737,36.8,36.81263,0.5,2,0.500007629510948,36.8293886609945,36.8364295624239,36.86370375,NaN,NaN,147454815,NaN,NaN,36.86370375,NaN,NaN,4000000,1498,NaN,NaN,0.0167586609945118,0.00704090142941993,NaN,NaN,NaN,0,0,1,sigrok_auto
737,Elevator,737,737,36.8,36.81263,0.5,4,0.500007629510948,36.8293886609945,36.8364295624239,36.86370375,NaN,NaN,147454815,NaN,NaN,36.86370375,NaN,NaN,4000000,1498,NaN,NaN,0.0167586609945118,0.00704090142941993,NaN,NaN,NaN,0,0,1,sigrok_auto
737,Rudder,737,737,36.8,36.81263,0.5,3,0.500007629510948,36.8293886609945,36.8364295624239,36.86370375,NaN,NaN,147454815,NaN,NaN,36.86370375,NaN,NaN,4000000,1488,NaN,NaN,0.0167586609945118,0.00704090142941993,NaN,NaN,NaN,0,0,1,sigrok_auto
738,Aileron_L,738,738,36.85,36.858808,0.5,1,0.500007629510948,36.8757472696666,36.8804852596502,36.90776125,NaN,NaN,147631045,NaN,NaN,36.90776125,NaN,NaN,4000000,1498,NaN,NaN,0.0169392696666293,0.00473798998351782,NaN,NaN,NaN,0,0,1,sigrok_auto
738,Aileron_R,738,738,36.85,36.858808,0.5,2,0.500007629510948,36.8757472696666,36.8804852596502,36.90776125,NaN,NaN,147631045,NaN,NaN,36.90776125,NaN,NaN,4000000,1498,NaN,NaN,0.0169392696666293,0.00473798998351782,NaN,NaN,NaN,0,0,1,sigrok_auto
738,Elevator,738,738,36.85,36.858808,0.5,4,0.500007629510948,36.8757472696666,36.8804852596502,36.90776125,NaN,NaN,147631045,NaN,NaN,36.90776125,NaN,NaN,4000000,1498,NaN,NaN,0.0169392696666293,0.00473798998351782,NaN,NaN,NaN,0,0,1,sigrok_auto
738,Rudder,738,738,36.85,36.858808,0.5,3,0.500007629510948,36.8757472696666,36.8804852596502,36.90776125,NaN,NaN,147631045,NaN,NaN,36.90776125,NaN,NaN,4000000,1488,NaN,NaN,0.0169392696666293,0.00473798998351782,NaN,NaN,NaN,0,0,1,sigrok_auto
739,Aileron_L,739,739,36.9,36.905153,0.25,1,0.250003814755474,36.9218535593456,36.9245409568764,36.9518185,NaN,NaN,147807274,NaN,NaN,36.9518185,NaN,NaN,4000000,1248,NaN,NaN,0.0167005593455585,0.00268739753080638,NaN,NaN,NaN,0,1,1,sigrok_auto
739,Aileron_R,739,739,36.9,36.905153,0.25,2,0.250003814755474,36.9218535593456,36.9245409568764,36.9518185,NaN,NaN,147807274,NaN,NaN,36.9518185,NaN,NaN,4000000,1248,NaN,NaN,0.0167005593455585,0.00268739753080638,NaN,NaN,NaN,0,1,1,sigrok_auto
739,Elevator,739,739,36.9,36.905153,0.25,4,0.250003814755474,36.9218535593456,36.9245409568764,36.9518185,NaN,NaN,147807274,NaN,NaN,36.9518185,NaN,NaN,4000000,1248,NaN,NaN,0.0167005593455585,0.00268739753080638,NaN,NaN,NaN,0,1,1,sigrok_auto
739,Rudder,739,739,36.9,36.905153,0.25,3,0.250003814755474,36.9218535593456,36.9245409568764,36.9518185,NaN,NaN,147807274,NaN,NaN,36.9518185,NaN,NaN,4000000,1238,NaN,NaN,0.0167005593455585,0.00268739753080638,NaN,NaN,NaN,0,1,1,sigrok_auto
740,Aileron_L,740,740,36.95,36.952467,0.25,1,0.250003814755474,36.9696379705825,36.9906245027157,37.0179045,NaN,NaN,148071618,NaN,NaN,37.0179045,NaN,NaN,4000000,1248,NaN,NaN,0.0171709705824625,0.0209865321332146,NaN,NaN,NaN,0,0,1,sigrok_auto
740,Aileron_R,740,740,36.95,36.952467,0.25,2,0.250003814755474,36.9696379705825,36.9906245027157,37.0179045,NaN,NaN,148071618,NaN,NaN,37.0179045,NaN,NaN,4000000,1248,NaN,NaN,0.0171709705824625,0.0209865321332146,NaN,NaN,NaN,0,0,1,sigrok_auto
740,Elevator,740,740,36.95,36.952467,0.25,4,0.250003814755474,36.9696379705825,36.9906245027157,37.0179045,NaN,NaN,148071618,NaN,NaN,37.0179045,NaN,NaN,4000000,1248,NaN,NaN,0.0171709705824625,0.0209865321332146,NaN,NaN,NaN,0,0,1,sigrok_auto
740,Rudder,740,740,36.95,36.952467,0.25,3,0.250003814755474,36.9696379705825,36.9906245027157,37.0179045,NaN,NaN,148071618,NaN,NaN,37.0179045,NaN,NaN,4000000,1238,NaN,NaN,0.0171709705824625,0.0209865321332146,NaN,NaN,NaN,0,0,1,sigrok_auto
741,Aileron_L,741,741,37,37.000568,0.25,1,0.250003814755474,37.0171700628262,37.0346801999419,37.061962,NaN,NaN,148247848,NaN,NaN,37.061962,NaN,NaN,4000000,1248,NaN,NaN,0.0166020628261663,0.0175101371157211,NaN,NaN,NaN,0,0,1,sigrok_auto
741,Aileron_R,741,741,37,37.000568,0.25,2,0.250003814755474,37.0171700628262,37.0346801999419,37.061962,NaN,NaN,148247848,NaN,NaN,37.061962,NaN,NaN,4000000,1248,NaN,NaN,0.0166020628261663,0.0175101371157211,NaN,NaN,NaN,0,0,1,sigrok_auto
741,Elevator,741,741,37,37.000568,0.25,4,0.250003814755474,37.0171700628262,37.0346801999419,37.061962,NaN,NaN,148247848,NaN,NaN,37.061962,NaN,NaN,4000000,1248,NaN,NaN,0.0166020628261663,0.0175101371157211,NaN,NaN,NaN,0,0,1,sigrok_auto
741,Rudder,741,741,37,37.000568,0.25,3,0.250003814755474,37.0171700628262,37.0346801999419,37.061962,NaN,NaN,148247848,NaN,NaN,37.061962,NaN,NaN,4000000,1238,NaN,NaN,0.0166020628261663,0.0175101371157211,NaN,NaN,NaN,0,0,1,sigrok_auto
742,Aileron_L,742,742,37.05,37.061191,0.25,1,0.250003814755474,37.0778107275264,37.0787358971681,37.0787318921047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0166197275263542,0.000925169641746493,NaN,NaN,NaN,0,0,0,sigrok_auto
742,Aileron_R,742,742,37.05,37.061191,0.25,2,0.250003814755474,37.0778107275264,37.0787358971681,37.0787318921047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0166197275263542,0.000925169641746493,NaN,NaN,NaN,0,0,0,sigrok_auto
742,Elevator,742,742,37.05,37.061191,0.25,4,0.250003814755474,37.0778107275264,37.0787358971681,37.0787318921047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0166197275263542,0.000925169641746493,NaN,NaN,NaN,0,0,0,sigrok_auto
742,Rudder,742,742,37.05,37.061191,0.25,3,0.250003814755474,37.0778107275264,37.0787358971681,37.0787318921047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,NaN,NaN,0.0166197275263542,0.000925169641746493,NaN,NaN,NaN,0,0,0,sigrok_auto
743,Aileron_L,743,743,37.1,37.107829,0.5,1,0.500007629510948,37.1244577007621,37.1448194430074,37.17210525,37.17237775,NaN,148688421,148689511,NaN,37.17210525,37.17237775,NaN,4000000,1498,1500,NaN,0.0166287007621406,0.020361742245278,NaN,NaN,NaN,0,1,1,sigrok_auto
743,Aileron_R,743,743,37.1,37.107829,0.5,2,0.500007629510948,37.1244577007621,37.1448194430074,37.17210525,37.17387775,NaN,148688421,148695511,NaN,37.17210525,37.17387775,NaN,4000000,1498,1500,NaN,0.0166287007621406,0.020361742245278,NaN,NaN,NaN,0,1,1,sigrok_auto
743,Elevator,743,743,37.1,37.107829,0.5,4,0.500007629510948,37.1244577007621,37.1448194430074,37.17210525,37.17687425,NaN,148688421,148707497,NaN,37.17210525,37.17687425,NaN,4000000,1498,1496.25,NaN,0.0166287007621406,0.020361742245278,NaN,NaN,NaN,0,1,1,sigrok_auto
743,Rudder,743,743,37.1,37.107829,0.5,3,0.500007629510948,37.1244577007621,37.1448194430074,37.17210525,37.19740625,NaN,148688421,148789625,NaN,37.17210525,37.19740625,NaN,4000000,1488,1490,NaN,0.0166287007621406,0.020361742245278,NaN,NaN,NaN,0,1,1,sigrok_auto
744,Aileron_L,744,744,37.15,37.154823,0.5,1,0.500007629510948,37.1746932107902,37.1888751402336,37.2161625,NaN,NaN,148864650,NaN,NaN,37.2161625,NaN,NaN,4000000,1498,NaN,NaN,0.0198702107901809,0.0141819294434526,NaN,NaN,NaN,0,0,1,sigrok_auto
744,Aileron_R,744,744,37.15,37.154823,0.5,2,0.500007629510948,37.1746932107902,37.1888751402336,37.2161625,NaN,NaN,148864650,NaN,NaN,37.2161625,NaN,NaN,4000000,1498,NaN,NaN,0.0198702107901809,0.0141819294434526,NaN,NaN,NaN,0,0,1,sigrok_auto
744,Elevator,744,744,37.15,37.154823,0.5,4,0.500007629510948,37.1746932107902,37.1888751402336,37.2161625,NaN,NaN,148864650,NaN,NaN,37.2161625,NaN,NaN,4000000,1498,NaN,NaN,0.0198702107901809,0.0141819294434526,NaN,NaN,NaN,0,0,1,sigrok_auto
744,Rudder,744,744,37.15,37.154823,0.5,3,0.500007629510948,37.1746932107902,37.1888751402336,37.2161625,NaN,NaN,148864650,NaN,NaN,37.2161625,NaN,NaN,4000000,1488,NaN,NaN,0.0198702107901809,0.0141819294434526,NaN,NaN,NaN,0,0,1,sigrok_auto
745,Aileron_L,745,745,37.2,37.203564,0.5,1,0.500007629510948,37.220767459962,37.2329308374598,37.26021975,NaN,NaN,149040879,NaN,NaN,37.26021975,NaN,NaN,4000000,1498,NaN,NaN,0.0172034599620332,0.0121633774978136,NaN,NaN,NaN,0,0,1,sigrok_auto
745,Aileron_R,745,745,37.2,37.203564,0.5,2,0.500007629510948,37.220767459962,37.2329308374598,37.26021975,NaN,NaN,149040879,NaN,NaN,37.26021975,NaN,NaN,4000000,1498,NaN,NaN,0.0172034599620332,0.0121633774978136,NaN,NaN,NaN,0,0,1,sigrok_auto
745,Elevator,745,745,37.2,37.203564,0.5,4,0.500007629510948,37.220767459962,37.2329308374598,37.26021975,NaN,NaN,149040879,NaN,NaN,37.26021975,NaN,NaN,4000000,1498,NaN,NaN,0.0172034599620332,0.0121633774978136,NaN,NaN,NaN,0,0,1,sigrok_auto
745,Rudder,745,745,37.2,37.203564,0.5,3,0.500007629510948,37.220767459962,37.2329308374598,37.26021975,NaN,NaN,149040879,NaN,NaN,37.26021975,NaN,NaN,4000000,1488,NaN,NaN,0.0172034599620332,0.0121633774978136,NaN,NaN,NaN,0,0,1,sigrok_auto
746,Aileron_L,746,746,37.25,37.263273,0.5,1,0.500007629510948,37.2801745651399,37.2990143832992,37.30427725,NaN,NaN,149217109,NaN,NaN,37.30427725,NaN,NaN,4000000,1498,NaN,NaN,0.0169015651398823,0.0188398181592859,NaN,NaN,NaN,0,0,1,sigrok_auto
746,Aileron_R,746,746,37.25,37.263273,0.5,2,0.500007629510948,37.2801745651399,37.2990143832992,37.30427725,NaN,NaN,149217109,NaN,NaN,37.30427725,NaN,NaN,4000000,1498,NaN,NaN,0.0169015651398823,0.0188398181592859,NaN,NaN,NaN,0,0,1,sigrok_auto
746,Elevator,746,746,37.25,37.263273,0.5,4,0.500007629510948,37.2801745651399,37.2990143832992,37.30427725,NaN,NaN,149217109,NaN,NaN,37.30427725,NaN,NaN,4000000,1498,NaN,NaN,0.0169015651398823,0.0188398181592859,NaN,NaN,NaN,0,0,1,sigrok_auto
746,Rudder,746,746,37.25,37.263273,0.5,3,0.500007629510948,37.2801745651399,37.2990143832992,37.30427725,NaN,NaN,149217109,NaN,NaN,37.30427725,NaN,NaN,4000000,1488,NaN,NaN,0.0169015651398823,0.0188398181592859,NaN,NaN,NaN,0,0,1,sigrok_auto
747,Aileron_L,747,747,37.3,37.309805,0.5,1,0.500007629510948,37.3272661004113,37.3430700805254,37.37036325,NaN,NaN,149481453,NaN,NaN,37.37036325,NaN,NaN,4000000,1498,NaN,NaN,0.0174611004113316,0.0158039801140575,NaN,NaN,NaN,0,0,1,sigrok_auto
747,Aileron_R,747,747,37.3,37.309805,0.5,2,0.500007629510948,37.3272661004113,37.3430700805254,37.37036325,NaN,NaN,149481453,NaN,NaN,37.37036325,NaN,NaN,4000000,1498,NaN,NaN,0.0174611004113316,0.0158039801140575,NaN,NaN,NaN,0,0,1,sigrok_auto
747,Elevator,747,747,37.3,37.309805,0.5,4,0.500007629510948,37.3272661004113,37.3430700805254,37.37036325,NaN,NaN,149481453,NaN,NaN,37.37036325,NaN,NaN,4000000,1498,NaN,NaN,0.0174611004113316,0.0158039801140575,NaN,NaN,NaN,0,0,1,sigrok_auto
747,Rudder,747,747,37.3,37.309805,0.5,3,0.500007629510948,37.3272661004113,37.3430700805254,37.37036325,NaN,NaN,149481453,NaN,NaN,37.37036325,NaN,NaN,4000000,1488,NaN,NaN,0.0174611004113316,0.0158039801140575,NaN,NaN,NaN,0,0,1,sigrok_auto
