time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
43.31070675,173242827,0,0,0,0,0,1
43.31070725,173242829,0,0,0,0,0,0
43.31190625,173247625,0,0,0,0,0,1
43.312207,173248828,0,0,0,0,0,0
43.31340625,173253625,0,0,0,0,0,1
43.31370675,173254827,0,0,0,0,0,0
43.314896,173259584,0,0,0,0,0,1
43.31519675,173260787,0,0,0,0,0,0
43.316396,173265584,0,0,0,0,0,1
43.31669675,173266787,0,0,0,0,0,0
43.3178985,173271594,0,0,0,0,0,1
43.31819875,173272795,0,0,0,0,0,0
43.3194,173277600,0,0,0,0,0,1
43.31970075,173278803,0,0,0,0,0,0
43.32090175,173283607,0,0,0,0,0,1
43.3212025,173284810,0,0,0,0,0,0
43.32240375,173289615,0,0,0,0,0,1
43.3227045,173290818,0,0,0,0,0,0
43.32881075,173315243,1,1,1,0,0,0
43.328811,173315244,1,1,1,1,0,0
43.33029825,173321193,1,1,0,1,0,0
43.3303095,173321238,0,1,0,1,0,0
43.33031075,173321243,0,0,0,1,0,0
43.330311,173321244,0,0,0,0,0,0
43.3304635,173321854,0,0,0,0,1,0
43.33046375,173321855,0,0,0,0,1,1
43.3307325,173322930,0,0,0,0,0,1
43.330733,173322932,0,0,0,0,0,0
43.33193225,173327729,0,0,0,0,0,1
43.332233,173328932,0,0,0,0,0,0
43.333432,173333728,0,0,0,0,0,1
43.33373275,173334931,0,0,0,0,0,0
43.334922,173339688,0,0,0,0,0,1
43.335223,173340892,0,0,0,0,0,0
43.336422,173345688,0,0,0,0,0,1
43.33672275,173346891,0,0,0,0,0,0
43.337924,173351696,0,0,0,0,0,1
43.3382245,173352898,0,0,0,0,0,0
43.3394265,173357706,0,0,0,0,0,1
43.3397265,173358906,0,0,0,0,0,0
43.34092775,173363711,0,0,0,0,0,1
43.3412285,173364914,0,0,0,0,0,0
43.34242975,173369719,0,0,0,0,0,1
43.3427305,173370922,0,0,0,0,0,0
43.3488105,173395242,1,1,1,0,0,0
43.34881075,173395243,1,1,1,1,0,0
43.350298,173401192,1,1,0,1,0,0
43.3503105,173401242,0,0,0,1,0,0
43.35031075,173401243,0,0,0,0,0,0
43.3504895,173401958,0,0,0,0,1,0
43.35048975,173401959,0,0,0,0,1,1
43.3507585,173403034,0,0,0,0,0,1
43.350759,173403036,0,0,0,0,0,0
43.351958,173407832,0,0,0,0,0,1
43.35225875,173409035,0,0,0,0,0,0
43.353458,173413832,0,0,0,0,0,1
43.35375875,173415035,0,0,0,0,0,0
43.354948,173419792,0,0,0,0,0,1
43.35524875,173420995,0,0,0,0,0,0
43.35644775,173425791,0,0,0,0,0,1
43.3567485,173426994,0,0,0,0,0,0
43.35794975,173431799,0,0,0,0,0,1
43.3582505,173433002,0,0,0,0,0,0
43.359452,173437808,0,0,0,0,0,1
43.35975275,173439011,0,0,0,0,0,0
43.36095375,173443815,0,0,0,0,0,1
43.3612545,173445018,0,0,0,0,0,0
43.36245575,173449823,0,0,0,0,0,1
43.36275625,173451025,0,0,0,0,0,0
43.36881025,173475241,1,1,1,0,0,0
43.3688105,173475242,1,1,1,1,0,0
43.37029775,173481191,1,1,0,1,0,0
43.370309,173481236,0,1,0,1,0,0
43.37031025,173481241,0,0,0,1,0,0
43.3703105,173481242,0,0,0,0,0,0
43.37051525,173482061,0,0,0,0,1,0
43.3705155,173482062,0,0,0,0,1,1
43.3707845,173483138,0,0,0,0,0,1
43.370785,173483140,0,0,0,0,0,0
43.371984,173487936,0,0,0,0,0,1
43.37228475,173489139,0,0,0,0,0,0
43.373484,173493936,0,0,0,0,0,1
43.37378525,173495141,0,0,0,0,0,0
43.374974,173499896,0,0,0,0,0,1
43.3752745,173501098,0,0,0,0,0,0
43.37647375,173505895,0,0,0,0,0,1
43.3767745,173507098,0,0,0,0,0,0
43.37797575,173511903,0,0,0,0,0,1
43.3782765,173513106,0,0,0,0,0,0
43.37947775,173517911,0,0,0,0,0,1
43.3797785,173519114,0,0,0,0,0,0
43.3809795,173523918,0,0,0,0,0,1
43.38128025,173525121,0,0,0,0,0,0
43.38248175,173529927,0,0,0,0,0,1
43.382783,173531132,0,0,0,0,0,0
43.38881,173555240,1,1,1,0,0,0
43.38881025,173555241,1,1,1,1,0,0
43.390297,173561188,1,1,0,1,0,0
43.39031,173561240,0,0,0,1,0,0
43.39031025,173561241,0,0,0,0,0,0
43.39054125,173562165,0,0,0,0,1,0
43.3905415,173562166,0,0,0,0,1,1
43.39081025,173563241,0,0,0,0,0,1
43.39081075,173563243,0,0,0,0,0,0
43.39201,173568040,0,0,0,0,0,1
43.3923105,173569242,0,0,0,0,0,0
43.39350975,173574039,0,0,0,0,0,1
43.3938105,173575242,0,0,0,0,0,0
43.39499975,173579999,0,0,0,0,0,1
43.3953005,173581202,0,0,0,0,0,0
43.39649975,173585999,0,0,0,0,0,1
43.3968005,173587202,0,0,0,0,0,0
43.39800175,173592007,0,0,0,0,0,1
43.3983025,173593210,0,0,0,0,0,0
43.39950375,173598015,0,0,0,0,0,1
43.39980425,173599217,0,0,0,0,0,0
43.4010055,173604022,0,0,0,0,0,1
43.40130625,173605225,0,0,0,0,0,0
43.4025075,173610030,0,0,0,0,0,1
43.40280825,173611233,0,0,0,0,0,0
43.40880975,173635239,1,1,1,0,0,0
43.40881,173635240,1,1,1,1,0,0
43.41029725,173641189,1,1,0,1,0,0
43.41030975,173641239,0,0,0,1,0,0
43.41031,173641240,0,0,0,0,0,0
43.410567,173642268,0,0,0,0,1,0
43.41056725,173642269,0,0,0,0,1,1
43.41083625,173643345,0,0,0,0,0,1
43.41083675,173643347,0,0,0,0,0,0
43.412036,173648144,0,0,0,0,0,1
43.4123365,173649346,0,0,0,0,0,0
43.413536,173654144,0,0,0,0,0,1
43.4138365,173655346,0,0,0,0,0,0
43.41502575,173660103,0,0,0,0,0,1
43.4153265,173661306,0,0,0,0,0,0
43.41652575,173666103,0,0,0,0,0,1
43.41682625,173667305,0,0,0,0,0,0
43.4180275,173672110,0,0,0,0,0,1
43.41832825,173673313,0,0,0,0,0,0
43.41952975,173678119,0,0,0,0,0,1
43.419831,173679324,0,0,0,0,0,0
43.4210315,173684126,0,0,0,0,0,1
43.42133225,173685329,0,0,0,0,0,0
43.4225335,173690134,0,0,0,0,0,1
43.42283425,173691337,0,0,0,0,0,0
43.4288095,173715238,1,1,1,0,0,0
43.42880975,173715239,1,1,1,1,0,0
43.430297,173721188,1,1,0,1,0,0
43.43030825,173721233,0,1,0,1,0,0
43.4303095,173721238,0,0,0,0,0,0
43.430593,173722372,0,0,0,0,1,0
43.43059325,173722373,0,0,0,0,1,1
43.43086225,173723449,0,0,0,0,0,1
43.43086275,173723451,0,0,0,0,0,0
43.43206175,173728247,0,0,0,0,0,1
43.4323625,173729450,0,0,0,0,0,0
43.43356175,173734247,0,0,0,0,0,1
43.4338625,173735450,0,0,0,0,0,0
43.4350515,173740206,0,0,0,0,0,1
43.43535225,173741409,0,0,0,0,0,0
43.43655225,173746209,0,0,0,0,0,1
43.43685225,173747409,0,0,0,0,0,0
43.4380535,173752214,0,0,0,0,0,1
43.43835425,173753417,0,0,0,0,0,0
43.4395555,173758222,0,0,0,0,0,1
43.43985625,173759425,0,0,0,0,0,0
43.44105725,173764229,0,0,0,0,0,1
43.441358,173765432,0,0,0,0,0,0
43.4425595,173770238,0,0,0,0,0,1
43.44286,173771440,0,0,0,0,0,0
43.44880925,173795237,1,1,1,0,0,0
43.4488095,173795238,1,1,1,1,0,0
43.45029675,173801187,1,1,0,1,0,0
43.45030925,173801237,0,0,0,0,0,0
43.450619,173802476,0,0,0,0,1,0
43.45061925,173802477,0,0,0,0,1,1
43.450888,173803552,0,0,0,0,0,1
43.4508885,173803554,0,0,0,0,0,0
43.45208775,173808351,0,0,0,0,0,1
43.45238825,173809553,0,0,0,0,0,0
43.4535875,173814350,0,0,0,0,0,1
43.45388825,173815553,0,0,0,0,0,0
43.4550775,173820310,0,0,0,0,0,1
43.455379,173821516,0,0,0,0,0,0
43.4565775,173826310,0,0,0,0,0,1
43.45687825,173827513,0,0,0,0,0,0
43.4580795,173832318,0,0,0,0,0,1
43.45838,173833520,0,0,0,0,0,0
43.45958125,173838325,0,0,0,0,0,1
43.459882,173839528,0,0,0,0,0,0
43.46108325,173844333,0,0,0,0,0,1
43.461384,173845536,0,0,0,0,0,0
43.46258525,173850341,0,0,0,0,0,1
43.462886,173851544,0,0,0,0,0,0
43.468809,173875236,1,1,1,0,0,0
43.46880925,173875237,1,1,1,1,0,0
43.4702965,173881186,1,1,0,1,0,0
43.47030775,173881231,1,1,0,0,0,0
43.470309,173881236,0,0,0,0,0,0
43.47064475,173882579,0,0,0,0,1,0
43.470645,173882580,0,0,0,0,1,1
43.470914,173883656,0,0,0,0,0,1
43.4709145,173883658,0,0,0,0,0,0
43.4721135,173888454,0,0,0,0,0,1
43.47241425,173889657,0,0,0,0,0,0
43.4736135,173894454,0,0,0,0,0,1
43.47391475,173895659,0,0,0,0,0,0
43.4751035,173900414,0,0,0,0,0,1
43.47540425,173901617,0,0,0,0,0,0
43.4766035,173906414,0,0,0,0,0,1
43.476904,173907616,0,0,0,0,0,0
43.478106,173912424,0,0,0,0,0,1
43.478406,173913624,0,0,0,0,0,0
43.47960725,173918429,0,0,0,0,0,1
43.479908,173919632,0,0,0,0,0,0
43.48110925,173924437,0,0,0,0,0,1
43.48141,173925640,0,0,0,0,0,0
43.48261125,173930445,0,0,0,0,0,1
43.482912,173931648,0,0,0,0,0,0
43.48880875,173955235,1,1,1,1,0,0
43.49029575,173961183,1,1,0,1,0,0
43.4903075,173961230,0,1,0,1,0,0
43.49030875,173961235,0,0,0,0,0,0
43.49067075,173962683,0,0,0,0,1,0
43.490671,173962684,0,0,0,0,1,1
43.49094,173963760,0,0,0,0,0,1
43.4909405,173963762,0,0,0,0,0,0
43.49238975,173969559,0,0,0,0,0,1
43.4926905,173970762,0,0,0,0,0,0
43.494147,173976588,0,0,0,0,0,1
43.49444075,173977763,0,0,0,0,0,0
43.4958805,173983522,0,0,0,0,0,1
43.496181,173984724,0,0,0,0,0,0
43.4976305,173990522,0,0,0,0,0,1
43.49793125,173991725,0,0,0,0,0,0
43.4991325,173996530,0,0,0,0,0,1
43.49943325,173997733,0,0,0,0,0,0
43.5006345,174002538,0,0,0,0,0,1
43.5009355,174003742,0,0,0,0,0,0
43.5021365,174008546,0,0,0,0,0,1
43.50243725,174009749,0,0,0,0,0,0
43.5036385,174014554,0,0,0,0,0,1
43.503939,174015756,0,0,0,0,0,0
43.5088085,174035234,1,1,1,1,0,0
43.510546,174042184,1,1,0,1,0,0
43.5105585,174042234,0,0,0,0,0,0
43.51069675,174042787,0,0,0,0,1,0
43.510697,174042788,0,0,0,0,1,1
43.51096575,174043863,0,0,0,0,0,1
43.51096625,174043865,0,0,0,0,0,0
43.51241575,174049663,0,0,0,0,0,1
43.5127165,174050866,0,0,0,0,0,0
43.514166,174056664,0,0,0,0,0,1
43.51446725,174057869,0,0,0,0,0,0
43.5159065,174063626,0,0,0,0,0,1
43.516207,174064828,0,0,0,0,0,0
43.5176565,174070626,0,0,0,0,0,1
43.51795725,174071829,0,0,0,0,0,0
43.51915875,174076635,0,0,0,0,0,1
43.5194595,174077838,0,0,0,0,0,0
43.5206605,174082642,0,0,0,0,0,1
43.520961,174083844,0,0,0,0,0,0
43.52216225,174088649,0,0,0,0,0,1
43.522463,174089852,0,0,0,0,0,0
43.52366425,174094657,0,0,0,0,0,1
43.523965,174095860,0,0,0,0,0,0
43.52880825,174115233,1,1,1,1,0,0
43.53054575,174122183,1,1,0,1,0,0
43.53055825,174122233,0,0,0,0,0,0
43.5307225,174122890,0,0,0,0,1,0
43.53072275,174122891,0,0,0,0,1,1
43.53099175,174123967,0,0,0,0,0,1
43.53099225,174123969,0,0,0,0,0,0
43.53244175,174129767,0,0,0,0,0,1
43.53274225,174130969,0,0,0,0,0,0
43.534192,174136768,0,0,0,0,0,1
43.53449275,174137971,0,0,0,0,0,0
43.53593225,174143729,0,0,0,0,0,1
43.536233,174144932,0,0,0,0,0,0
43.5376825,174150730,0,0,0,0,0,1
43.537984,174151936,0,0,0,0,0,0
43.5391845,174156738,0,0,0,0,0,1
43.539485,174157940,0,0,0,0,0,0
43.54068625,174162745,0,0,0,0,0,1
43.540987,174163948,0,0,0,0,0,0
43.54218825,174168753,0,0,0,0,0,1
43.542489,174169956,0,0,0,0,0,0
43.54369025,174174761,0,0,0,0,0,1
43.543991,174175964,0,0,0,0,0,0
43.548808,174195232,1,1,1,1,0,0
43.5505455,174202182,1,1,0,1,0,0
43.550558,174202232,0,0,0,0,0,0
43.55074925,174202997,0,0,0,0,1,0
43.5507495,174202998,0,0,0,0,1,1
43.55101775,174204071,0,0,0,0,0,1
43.55101825,174204073,0,0,0,0,0,0
43.5524675,174209870,0,0,0,0,0,1
43.55276825,174211073,0,0,0,0,0,0
43.55421775,174216871,0,0,0,0,0,1
43.5545185,174218074,0,0,0,0,0,0
43.555958,174223832,0,0,0,0,0,1
43.55625875,174225035,0,0,0,0,0,0
43.5577085,174230834,0,0,0,0,0,1
43.5580095,174232038,0,0,0,0,0,0
43.55921025,174236841,0,0,0,0,0,1
43.559511,174238044,0,0,0,0,0,0
43.56071275,174242851,0,0,0,0,0,1
43.561013,174244052,0,0,0,0,0,0
43.56221425,174248857,0,0,0,0,0,1
43.562515,174250060,0,0,0,0,0,0
43.56371625,174254865,0,0,0,0,0,1
43.56401675,174256067,0,0,0,0,0,0
43.56880775,174275231,1,1,1,1,0,0
43.57054525,174282181,1,1,0,1,0,0
43.57055775,174282231,0,0,0,1,0,0
43.5705585,174282234,0,0,0,0,0,0
43.5707745,174283098,0,0,0,0,1,0
43.57077475,174283099,0,0,0,0,1,1
43.5710435,174284174,0,0,0,0,0,1
43.571044,174284176,0,0,0,0,0,0
43.5724935,174289974,0,0,0,0,0,1
43.57279425,174291177,0,0,0,0,0,0
43.57424375,174296975,0,0,0,0,0,1
43.57454525,174298181,0,0,0,0,0,0
43.575984,174303936,0,0,0,0,0,1
43.57628475,174305139,0,0,0,0,0,0
43.57773425,174310937,0,0,0,0,0,1
43.578035,174312140,0,0,0,0,0,0
43.57923675,174316947,0,0,0,0,0,1
43.579537,174318148,0,0,0,0,0,0
43.58073825,174322953,0,0,0,0,0,1
43.58103875,174324155,0,0,0,0,0,0
43.58224,174328960,0,0,0,0,0,1
43.58254075,174330163,0,0,0,0,0,0
43.583742,174334968,0,0,0,0,0,1
43.58404275,174336171,0,0,0,0,0,0
43.5888075,174355230,1,1,1,1,0,0
43.59054375,174362175,1,1,0,1,0,0
43.5905575,174362230,0,1,0,0,0,0
43.59055825,174362233,0,0,0,0,0,0
43.59080025,174363201,0,0,0,0,1,0
43.59080075,174363203,0,0,0,0,1,1
43.5910695,174364278,0,0,0,0,0,1
43.59107,174364280,0,0,0,0,0,0
43.592269,174369076,0,0,0,0,0,1
43.59256975,174370279,0,0,0,0,0,0
43.593769,174375076,0,0,0,0,0,1
43.59406975,174376279,0,0,0,0,0,0
43.595259,174381036,0,0,0,0,0,1
43.59556025,174382241,0,0,0,0,0,0
43.596759,174387036,0,0,0,0,0,1
43.59706025,174388241,0,0,0,0,0,0
43.59826075,174393043,0,0,0,0,0,1
43.5985615,174394246,0,0,0,0,0,0
43.59976375,174399055,0,0,0,0,0,1
43.6000635,174400254,0,0,0,0,0,0
43.60126475,174405059,0,0,0,0,0,1
43.6015655,174406262,0,0,0,0,0,0
43.60276675,174411067,0,0,0,0,0,1
43.6030675,174412270,0,0,0,0,0,0
43.60880725,174435229,1,1,1,1,0,0
43.61029475,174441179,1,1,0,1,0,0
43.61030725,174441229,0,0,0,0,0,0
43.61082625,174443305,0,0,0,0,1,0
43.6108265,174443306,0,0,0,0,1,1
43.6110955,174444382,0,0,0,0,0,1
43.611096,174444384,0,0,0,0,0,0
43.612295,174449180,0,0,0,0,0,1
43.61259575,174450383,0,0,0,0,0,0
43.613795,174455180,0,0,0,0,0,1
43.61409575,174456383,0,0,0,0,0,0
43.61528575,174461143,0,0,0,0,0,1
43.6155855,174462342,0,0,0,0,0,0
43.61678475,174467139,0,0,0,0,0,1
43.6170855,174468342,0,0,0,0,0,0
43.61828675,174473147,0,0,0,0,0,1
43.6185875,174474350,0,0,0,0,0,0
43.61978875,174479155,0,0,0,0,0,1
43.6200895,174480358,0,0,0,0,0,0
43.62129075,174485163,0,0,0,0,0,1
43.62159125,174486365,0,0,0,0,0,0
43.6227925,174491170,0,0,0,0,0,1
43.62309325,174492373,0,0,0,0,0,0
43.628807,174515228,1,1,1,1,0,0
43.6302945,174521178,1,1,0,1,0,0
43.630307,174521228,0,0,0,0,0,0
43.63085225,174523409,0,0,0,0,1,0
43.6308525,174523410,0,0,0,0,1,1
43.6311215,174524486,0,0,0,0,0,1
43.631122,174524488,0,0,0,0,0,0
43.632321,174529284,0,0,0,0,0,1
43.63262175,174530487,0,0,0,0,0,0
43.63382075,174535283,0,0,0,0,0,1
43.63412175,174536487,0,0,0,0,0,0
43.63531075,174541243,0,0,0,0,0,1
43.63561175,174542447,0,0,0,0,0,0
43.63681075,174547243,0,0,0,0,0,1
43.6371115,174548446,0,0,0,0,0,0
43.6383135,174553254,0,0,0,0,0,1
43.6386135,174554454,0,0,0,0,0,0
43.63981475,174559259,0,0,0,0,0,1
43.640116,174560464,0,0,0,0,0,0
43.64131675,174565267,0,0,0,0,0,1
43.64161725,174566469,0,0,0,0,0,0
43.6428185,174571274,0,0,0,0,0,1
43.64311925,174572477,0,0,0,0,0,0
43.64880675,174595227,1,1,1,1,0,0
43.65029425,174601177,1,1,0,1,0,0
43.6503055,174601222,0,1,0,0,0,0
43.65030675,174601227,0,0,0,0,0,0
43.65087825,174603513,0,0,0,0,1,0
43.6508785,174603514,0,0,0,0,1,1
43.65114725,174604589,0,0,0,0,0,1
43.65114775,174604591,0,0,0,0,0,0
43.652347,174609388,0,0,0,0,0,1
43.6526475,174610590,0,0,0,0,0,0
43.65384675,174615387,0,0,0,0,0,1
43.6541475,174616590,0,0,0,0,0,0
43.65533675,174621347,0,0,0,0,0,1
43.65563775,174622551,0,0,0,0,0,0
43.65683675,174627347,0,0,0,0,0,1
43.65713775,174628551,0,0,0,0,0,0
43.6583385,174633354,0,0,0,0,0,1
43.65863925,174634557,0,0,0,0,0,0
43.65984125,174639365,0,0,0,0,0,1
43.66014125,174640565,0,0,0,0,0,0
43.6613425,174645370,0,0,0,0,0,1
43.661644,174646576,0,0,0,0,0,0
43.6628445,174651378,0,0,0,0,0,1
43.66314525,174652581,0,0,0,0,0,0
43.6688065,174675226,1,1,1,1,0,0
43.670294,174681176,1,1,0,1,0,0
43.67030525,174681221,1,1,0,0,0,0
43.6703065,174681226,0,0,0,0,0,0
43.67090425,174683617,0,0,0,0,1,0
43.6709045,174683618,0,0,0,0,1,1
43.67117325,174684693,0,0,0,0,0,1
43.67117375,174684695,0,0,0,0,0,0
43.67237275,174689491,0,0,0,0,0,1
43.6726735,174690694,0,0,0,0,0,0
43.67387275,174695491,0,0,0,0,0,1
43.67417425,174696697,0,0,0,0,0,0
43.67536275,174701451,0,0,0,0,0,1
43.6756635,174702654,0,0,0,0,0,0
43.6768625,174707450,0,0,0,0,0,1
43.6771635,174708654,0,0,0,0,0,0
43.6783645,174713458,0,0,0,0,0,1
43.67866525,174714661,0,0,0,0,0,0
43.6798665,174719466,0,0,0,0,0,1
43.68016725,174720669,0,0,0,0,0,0
43.6813685,174725474,0,0,0,0,0,1
43.6816695,174726678,0,0,0,0,0,0
43.68287025,174731481,0,0,0,0,0,1
43.68317125,174732685,0,0,0,0,0,0
43.68880625,174755225,1,1,1,1,0,0
43.690293,174761172,1,1,0,1,0,0
43.690305,174761220,0,1,0,1,0,0
43.69030625,174761225,0,1,0,0,0,0
43.69030675,174761227,0,0,0,0,0,0
43.69093025,174763721,0,0,0,0,1,0
43.6909305,174763722,0,0,0,0,1,1
43.69119925,174764797,0,0,0,0,0,1
43.69119975,174764799,0,0,0,0,0,0
43.69239875,174769595,0,0,0,0,0,1
43.6926995,174770798,0,0,0,0,0,0
43.69389875,174775595,0,0,0,0,0,1
43.69419925,174776797,0,0,0,0,0,0
43.69538925,174781557,0,0,0,0,0,1
43.69568925,174782757,0,0,0,0,0,0
43.6968885,174787554,0,0,0,0,0,1
43.69718925,174788757,0,0,0,0,0,0
43.6983905,174793562,0,0,0,0,0,1
43.69869125,174794765,0,0,0,0,0,0
43.6998925,174799570,0,0,0,0,0,1
43.700193,174800772,0,0,0,0,0,0
43.70139425,174805577,0,0,0,0,0,1
43.7016955,174806782,0,0,0,0,0,0
43.70289625,174811585,0,0,0,0,0,1
43.703197,174812788,0,0,0,0,0,0
43.708806,174835224,1,1,1,1,0,0
43.7102935,174841174,1,1,0,1,0,0
43.710306,174841224,0,0,0,0,0,0
43.710956,174843824,0,0,0,0,1,0
43.71095625,174843825,0,0,0,0,1,1
43.711225,174844900,0,0,0,0,0,1
43.7112255,174844902,0,0,0,0,0,0
43.71242475,174849699,0,0,0,0,0,1
43.71272525,174850901,0,0,0,0,0,0
43.7139245,174855698,0,0,0,0,0,1
43.714226,174856904,0,0,0,0,0,0
43.7154145,174861658,0,0,0,0,0,1
43.71571525,174862861,0,0,0,0,0,0
43.7169145,174867658,0,0,0,0,0,1
43.71721525,174868861,0,0,0,0,0,0
43.71841725,174873669,0,0,0,0,0,1
43.71871725,174874869,0,0,0,0,0,0
43.71991825,174879673,0,0,0,0,0,1
43.720219,174880876,0,0,0,0,0,0
43.72142025,174885681,0,0,0,0,0,1
43.721721,174886884,0,0,0,0,0,0
43.72292225,174891689,0,0,0,0,0,1
43.723223,174892892,0,0,0,0,0,0
43.72880575,174915223,1,1,1,1,0,0
43.7302925,174921170,1,1,0,1,0,0
43.73030575,174921223,0,0,0,0,0,0
43.73098175,174923927,0,0,0,0,1,0
43.730982,174923928,0,0,0,0,1,1
43.731251,174925004,0,0,0,0,0,1
43.7312515,174925006,0,0,0,0,0,0
43.7324505,174929802,0,0,0,0,0,1
43.73275125,174931005,0,0,0,0,0,0
43.7339505,174935802,0,0,0,0,0,1
43.7342555,174937022,0,0,0,0,0,0
43.7354405,174941762,0,0,0,0,0,1
43.73574125,174942965,0,0,0,0,0,0
43.7369405,174947762,0,0,0,0,0,1
43.73724125,174948965,0,0,0,0,0,0
43.73844225,174953769,0,0,0,0,0,1
43.738743,174954972,0,0,0,0,0,0
43.739945,174959780,0,0,0,0,0,1
43.740245,174960980,0,0,0,0,0,0
43.74144625,174965785,0,0,0,0,0,1
43.741747,174966988,0,0,0,0,0,0
43.74294825,174971793,0,0,0,0,0,1
43.74324875,174972995,0,0,0,0,0,0
43.7488055,174995222,1,1,1,1,0,0
43.75028925,175001157,1,1,0,1,0,0
43.75030425,175001217,0,1,0,1,0,0
43.7503055,175001222,0,1,0,0,0,0
43.75030925,175001237,0,0,0,0,0,0
43.75100825,175004033,0,0,0,0,1,0
43.7510085,175004034,0,0,0,0,1,1
43.751277,175005108,0,0,0,0,0,1
43.7512775,175005110,0,0,0,0,0,0
43.7524765,175009906,0,0,0,0,0,1
43.75277725,175011109,0,0,0,0,0,0
43.7539765,175015906,0,0,0,0,0,1
43.75427725,175017109,0,0,0,0,0,0
43.7554665,175021866,0,0,0,0,0,1
43.75576725,175023069,0,0,0,0,0,0
43.7569665,175027866,0,0,0,0,0,1
43.757267,175029068,0,0,0,0,0,0
43.75846825,175033873,0,0,0,0,0,1
43.758769,175035076,0,0,0,0,0,0
43.75997025,175039881,0,0,0,0,0,1
43.76027075,175041083,0,0,0,0,0,0
43.76147225,175045889,0,0,0,0,0,1
43.76177275,175047091,0,0,0,0,0,0
43.762974,175051896,0,0,0,0,0,1
43.76327475,175053099,0,0,0,0,0,0
43.76880525,175075221,1,1,1,1,0,0
43.77029275,175081171,1,1,0,1,0,0
43.77030525,175081221,0,0,0,0,0,0
43.77103375,175084135,0,0,0,0,1,0
43.771034,175084136,0,0,0,0,1,1
43.77130275,175085211,0,0,0,0,0,1
43.77130325,175085213,0,0,0,0,0,0
43.77250225,175090009,0,0,0,0,0,1
43.77280325,175091213,0,0,0,0,0,0
43.77400225,175096009,0,0,0,0,0,1
43.774303,175097212,0,0,0,0,0,0
43.77549225,175101969,0,0,0,0,0,1
43.77579375,175103175,0,0,0,0,0,0
43.77699225,175107969,0,0,0,0,0,1
43.777293,175109172,0,0,0,0,0,0
43.778494,175113976,0,0,0,0,0,1
43.77879475,175115179,0,0,0,0,0,0
43.779996,175119984,0,0,0,0,0,1
43.78029675,175121187,0,0,0,0,0,0
43.781498,175125992,0,0,0,0,0,1
43.78179925,175127197,0,0,0,0,0,0
43.783,175132000,0,0,0,0,0,1
43.78330075,175133203,0,0,0,0,0,0
43.788805,175155220,1,1,1,1,0,0
43.79029375,175161175,1,1,0,1,0,0
43.79030375,175161215,0,1,0,0,0,0
43.790305,175161220,0,0,0,0,0,0
43.7910595,175164238,0,0,0,0,1,0
43.79105975,175164239,0,0,0,0,1,1
43.79132875,175165315,0,0,0,0,0,1
43.79132925,175165317,0,0,0,0,0,0
43.79252825,175170113,0,0,0,0,0,1
43.792829,175171316,0,0,0,0,0,0
43.79402825,175176113,0,0,0,0,0,1
43.7943365,175177346,0,0,0,0,0,0
43.79551825,175182073,0,0,0,0,0,1
43.79581875,175183275,0,0,0,0,0,0
43.797018,175188072,0,0,0,0,0,1
43.79731875,175189275,0,0,0,0,0,0
43.79852,175194080,0,0,0,0,0,1
43.79882075,175195283,0,0,0,0,0,0
43.800022,175200088,0,0,0,0,0,1
43.80032275,175201291,0,0,0,0,0,0
43.801524,175206096,0,0,0,0,0,1
43.80182475,175207299,0,0,0,0,0,0
43.80302625,175212105,0,0,0,0,0,1
43.80332675,175213307,0,0,0,0,0,0
43.80880475,175235219,1,1,1,1,0,0
43.8102935,175241174,1,1,0,1,0,0
43.8103035,175241214,1,1,0,0,0,0
43.81030475,175241219,0,1,0,0,0,0
43.810311,175241244,0,0,0,0,0,0
43.8110855,175244342,0,0,0,0,1,0
43.81108575,175244343,0,0,0,0,1,1
43.81135475,175245419,0,0,0,0,0,1
43.81135525,175245421,0,0,0,0,0,0
43.81255425,175250217,0,0,0,0,0,1
43.812855,175251420,0,0,0,0,0,0
43.81405425,175256217,0,0,0,0,0,1
43.8143555,175257422,0,0,0,0,0,0
43.815544,175262176,0,0,0,0,0,1
43.81584475,175263379,0,0,0,0,0,0
43.817044,175268176,0,0,0,0,0,1
43.81734475,175269379,0,0,0,0,0,0
43.818546,175274184,0,0,0,0,0,1
43.8188475,175275390,0,0,0,0,0,0
43.820048,175280192,0,0,0,0,0,1
43.8203485,175281394,0,0,0,0,0,0
43.82155,175286200,0,0,0,0,0,1
43.8218505,175287402,0,0,0,0,0,0
43.82305175,175292207,0,0,0,0,0,1
43.8233525,175293410,0,0,0,0,0,0
43.8288045,175315218,1,1,1,1,0,0
43.83029125,175321165,1,1,0,1,0,0
43.8303045,175321218,0,0,0,0,0,0
43.8311115,175324446,0,0,0,0,1,0
43.83111175,175324447,0,0,0,0,1,1
43.8313805,175325522,0,0,0,0,0,1
43.831381,175325524,0,0,0,0,0,0
43.83258,175330320,0,0,0,0,0,1
43.83288075,175331523,0,0,0,0,0,0
43.83408,175336320,0,0,0,0,0,1
43.83438075,175337523,0,0,0,0,0,0
43.83557,175342280,0,0,0,0,0,1
43.83587075,175343483,0,0,0,0,0,0
43.8370705,175348282,0,0,0,0,0,1
43.83737075,175349483,0,0,0,0,0,0
43.83857175,175354287,0,0,0,0,0,1
43.83887325,175355493,0,0,0,0,0,0
43.84007375,175360295,0,0,0,0,0,1
