surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_R,1686,1686,1,0,33.7,33.700105,33.7108468844281,33.7164901821273,5636.0,0.250003814755474,33.987421727521266,33.987526727521264,34.003911909648565,1916.0,0.28742172752126377,1248.0,34.0042055,34.025584,1,1,0.01074188442809998,0.005636,0.0002935903514327265,0.021672090351437134,0.03805727247873847,0.03816227247873627
Aileron_R,1696,1696,0,1,33.9,33.900096,33.9106933182803,33.9167491494522,6048.0,0.500007629510948,34.18741489114786,34.18751089114786,34.20416404060006,1926.0,0.2874148911478598,1498.0,34.20470875,34.2255815,1,1,0.01059731828030408,0.006048,0.000544709399939336,0.021417459399934557,0.038070608852137866,0.038166608852137074
Aileron_R,1734,1734,1,2,34.66,34.660217,34.6714691247888,34.6777332252867,6256.0,0.749996185244526,34.94738891292892,34.94760591292893,34.96512213821563,1964.0,0.28738891292892454,1748.0,34.96594425,34.98557175,1,1,0.011252124788796891,0.006256,0.0008221117843731918,0.02044961178437177,0.03796583707107004,0.03818283707107639
Aileron_R,1744,1744,2,1,34.86,34.86011,34.8707468231737,34.8779921926115,7236.0,0.500007629510948,35.14738207655552,35.14749207655552,35.165374269167025,1974.0,0.28738207655552056,1498.0,35.165953,35.18556925,1,1,0.010636823173697962,0.007236,0.0005787308329772145,0.020194980832975773,0.03807717344447781,0.038187173444477196
Aileron_R,1777,1777,1,0,35.52,35.520118,35.5308003794765,35.5388467847836,8036.0,0.250003814755474,35.80735951652329,35.807477516523285,35.82620630130689,2007.0,0.28735951652328734,1248.0,35.82656125,35.84556075,1,1,0.010682379476506298,0.008036,0.00035494869310781496,0.01935444869310743,0.03808323347671205,0.038201233476705454
Aileron_R,1787,1787,0,1,35.72,35.720093,35.7306347977906,35.7391057521085,8460.0,0.500007629510948,36.00735268014988,36.007445680149885,36.02645843225838,2017.0,0.28735268014988335,1498.0,36.02706825,36.04555825,1,1,0.010541797790601493,0.00846,0.0006098177416191675,0.019099817741619063,0.03811256985011369,0.03820556985012047
Aileron_R,1829,1829,1,2,36.56,36.560215,36.5711937768813,36.5801934148729,8988.0,0.749996185244526,36.84732396738159,36.84753896738159,36.86751738225449,2059.0,0.28732396738158655,1748.0,36.8684075,36.8855475,1,1,0.01097877688130211,0.008988,0.0008901177455129528,0.018030117745510665,0.03800853261841297,0.03822353261841016
Aileron_R,1839,1839,2,1,36.76,36.760104,36.7709520967879,36.7804523821977,9488.0,0.500007629510948,37.04731713100818,37.04742113100818,37.06776951320588,2069.0,0.28731713100818257,1498.0,37.06841625,37.085545,1,1,0.010848096787903216,0.009488,0.0006467367941169755,0.017775486794121775,0.03812386899182485,0.038227868991825176
Aileron_R,1877,1877,1,0,37.52,37.520129,37.5307706654325,37.5414364580322,10652.0,0.250003814755474,37.80729115278925,37.80742015278924,37.828727610821446,2107.0,0.2872911527892474,1248.0,37.82915125,37.84553525,1,1,0.010641665432501668,0.010652,0.00042363917855681166,0.01680763917855188,0.03811509721075623,0.03824409721075028
Aileron_R,1887,1887,0,1,37.72,37.720091,37.7306170992847,37.7416954253571,11064.0,0.500007629510948,38.00728431641584,38.00737531641584,38.02897974177294,2117.0,0.2872843164158434,1498.0,38.02966075,38.04553275,1,1,0.010526099284703605,0.011064,0.0006810082270547468,0.01655300822705641,0.03815743358416057,0.03824843358415819
Aileron_R,1925,1925,1,2,38.48,38.480752,38.491460993842,38.5026795011916,11204.0,0.749996185244526,38.7672583381969,38.76801033819691,38.78993783938851,2155.0,0.28725833819690816,1748.0,38.7908965,38.82552275,1,1,0.01070899384199464,0.011204,0.0009586606114950769,0.03558491061149027,0.057512411803088526,0.05826441180309416
Aileron_R,1935,1935,2,1,38.68,38.680114,38.6908228009933,38.7029384685164,12100.0,0.500007629510948,38.967251501823505,38.96736550182351,38.990189970339905,2165.0,0.2872515018235042,1498.0,38.99090525,39.0055205,1,1,0.010708800993299405,0.0121,0.0007152796600919942,0.015330529660097625,0.038154998176494814,0.038268998176498314
Aileron_R,1968,1968,1,0,39.34,39.340097,39.3508963831928,39.3637930606885,12880.0,0.250003814755474,39.62722894179127,39.62732594179127,39.65102200247977,2198.0,0.287228941791271,1248.0,39.65151025,39.66551225,1,1,0.010799383192797052,0.01288,0.0004882475202308001,0.01449024752022865,0.03818630820872926,0.03828330820872594
Aileron_R,1978,1978,0,1,39.54,39.540087,39.5505786046917,39.5640520280134,13456.0,0.500007629510948,39.82722210541787,39.82730910541787,39.85127413343127,2208.0,0.28722210541786697,1498.0,39.85202,39.86550975,1,1,0.010491604691701184,0.013456,0.0007458665687352095,0.014235616568733178,0.038200644582133236,0.03828764458213385
Aileron_R,2026,2026,2,1,40.5,40.500106,40.5107722908623,40.5252950711727,14504.0,0.500007629510948,40.78718929082553,40.78729529082553,40.81248436199823,2256.0,0.2871892908255278,1498.0,40.8132645,40.8254975,1,1,0.010666290862296535,0.014504,0.0007801380017724568,0.013013138001767288,0.038202209174464485,0.03830820917446687
Aileron_R,2062,2062,1,0,41.22,41.220089,41.2305671022974,41.2462273535422,15640.0,0.250003814755474,41.50716467988127,41.50725367988127,41.533392033423475,2292.0,0.28716467988127337,1248.0,41.5339485,41.565488,1,1,0.010478102297398095,0.01564,0.0005564665765263044,0.032095966576527246,0.05823432011872853,0.0583233201187312
Aileron_R,2072,2072,0,1,41.42,41.420089,41.4305897640408,41.4464863208671,15876.0,0.500007629510948,41.70715784350787,41.70724684350787,41.73364416437497,2302.0,0.2871578435078694,1498.0,41.73445675,41.74548575,1,1,0.010500764040806132,0.015876,0.0008125856250273955,0.011841585625028017,0.038238906492132685,0.03832790649212825
Aileron_R,2114,2114,1,2,42.26,42.260138,42.2714731626586,42.2875739836315,16080.0,0.749996185244526,42.54712913073957,42.54726713073957,42.574703114371076,2344.0,0.2871291307395726,1748.0,42.575796,42.585475,1,1,0.011335162658603792,0.01608,0.0010928856289211808,0.010771885628926725,0.0382078692604324,0.03834586926043215
Aileron_R,2124,2124,2,1,42.46,42.460106,42.4717361351628,42.4878329509564,16076.0,0.500007629510948,42.74712229436617,42.747228294366174,42.77495524532257,2354.0,0.2871222943661686,1498.0,42.775805,42.80547225,1,1,0.011630135162796762,0.016076,0.0008497546774250964,0.030517004677427906,0.05824395563382723,0.05834995563382961
Aileron_R,2156,2156,1,0,43.1,43.100094,43.1125688357817,43.1286616463959,16072.0,0.250003814755474,43.387100417971276,43.38719441797127,43.41576206436717,2386.0,0.2871004179712758,1248.0,43.4163845,43.445464,1,1,0.012474835781702609,0.016072,0.0006224356328274894,0.02970193563282919,0.05826958202872845,0.0583635820287256
Aileron_R,2166,2166,0,1,43.3,43.300088,43.3128197927479,43.3289206137208,16080.0,0.500007629510948,43.58709358159787,43.587181581597875,43.61601419531867,2396.0,0.2870935815978718,1498.0,43.61689375,43.6454615,1,1,0.012731792747899817,0.01608,0.0008795546813331612,0.02944730468133372,0.05827991840212832,0.05836791840213351
Aileron_R,2207,2207,1,2,44.12,44.120116,44.1338935743179,44.1499823797527,16068.0,0.749996185244526,44.40706555246691,44.407181552466916,44.43704793221961,2437.0,0.2870655524669154,1748.0,44.4382085,44.465451,1,1,0.013777574317899166,0.016068,0.0011605677803885328,0.02840306778038837,0.05826944753308538,0.05838544753309094
Aileron_R,2217,2217,2,1,44.32,44.320109,44.334132515746,44.3502413470776,16088.0,0.500007629510948,44.60705871609351,44.607167716093514,44.63730006317111,2447.0,0.2870587160935114,1498.0,44.63821575,44.6654485,1,1,0.014023515745996917,0.016088,0.0009156868288897613,0.028148436828885792,0.058280783906482725,0.05838978390648464
Aileron_R,2249,2249,1,0,44.96,44.960097,44.9705795449805,44.9710441457847,464.0,0.250003814755474,45.24703752333596,45.24713452333596,45.25808166912066,2478.0,0.287037523335959,1248.0,45.258769,45.28544075,1,1,0.010482544980504827,0.000464,0.0006873308793373667,0.027359080879335806,0.03830622666404082,0.038403226664037504
Aileron_R,2259,2259,0,1,45.16,45.160166,45.1710227505553,45.1713031131095,280.0,0.500007629510948,45.44703068696255,45.44719668696255,45.458333800072054,2488.0,0.287030686962555,1498.0,45.4592785,45.485438,1,1,0.010856750555305439,0.00028,0.0009446999279489887,0.027104199927947548,0.03824131303745304,0.03840731303745315
Aileron_R,2299,2299,1,2,45.96,45.960463,45.9711214078877,45.972338982409,1216.0,0.749996185244526,46.24700334146894,46.247466341468936,46.25934232387794,2528.0,0.287003341468939,1748.0,46.26056575,46.285428,1,1,0.010658407887703447,0.001216,0.0012234261220598341,0.026085676122065138,0.037961658531067144,0.03842465853106347
Aileron_R,2309,2309,2,1,46.16,46.160123,46.1707555672345,46.1725979497339,1840.0,0.500007629510948,46.446996505095534,46.447119505095536,46.459594454829436,2538.0,0.28699650509553504,1498.0,46.46057475,46.48542525,1,1,0.010632567234502233,0.00184,0.0009802951705637497,0.025830795170563192,0.03830574490446281,0.03842874490446491
Aileron_R,2345,2345,1,0,46.88,46.880139,46.8908387515825,46.8935302321034,2688.0,0.250003814755474,47.16697189415128,47.16711089415128,47.18050212625468,2574.0,0.2869718941512806,1248.0,47.181258,47.20541625,1,1,0.010699751582500028,0.002688,0.0007558737453194908,0.02491412374531876,0.038305355848720524,0.03844435584871775
Aileron_R,2355,2355,0,1,47.08,47.080096,47.0905930663097,47.0937891994282,3192.0,0.500007629510948,47.366965057777875,47.367061057777875,47.38075425720608,2584.0,0.2869650577778766,1498.0,47.38176725,47.40541375,1,1,0.010497066309703484,0.003192,0.0010129927939246386,0.024659492793922766,0.03835269222212645,0.03844869222212566
Aileron_R,2397,2397,1,2,47.92,47.920117,47.9306433876234,47.9348768621927,4228.0,0.749996185244526,48.20693634500958,48.20705334500958,48.22181320720228,2626.0,0.2869363450095798,1748.0,48.2231065,48.245403,1,1,0.010526387623400524,0.004228,0.001293292797718948,0.023589792797721998,0.03834965499042653,0.038466654990422455
Aileron_R,2407,2407,2,1,48.12,48.120106,48.1306340079321,48.1351358295175,4496.0,0.500007629510948,48.406929508636175,48.40703550863618,48.42206533815368,2636.0,0.28692950863617583,1498.0,48.42311525,48.4454005,1,1,0.010528007932101957,0.004496,0.0010499118463229706,0.023335161846318897,0.03836499136382088,0.03847099136382326
Aileron_R,2441,2441,1,0,48.8,48.8001,48.8106814195325,48.8160163184221,5328.0,0.250003814755474,49.0869062649666,49.087006264966604,49.102922583388704,2670.0,0.2869062649666022,1248.0,49.1037505,49.12539175,1,1,0.01058141953249958,0.005328,0.0008279166112927783,0.02246916661129461,0.03838548503339467,0.03848548503339799
Aileron_R,2451,2451,0,1,49.0,49.000156,49.011016485265,49.0162752857469,5252.0,0.500007629510948,49.286899428593195,49.28705542859319,49.303174714340095,2680.0,0.2868994285931982,1498.0,49.30425575,49.32538925,1,1,0.010860485265006048,0.005252,0.001081035659908025,0.02221453565990572,0.038333821406808966,0.0384898214068059
Aileron_R,2493,2493,1,2,49.84,49.840106,49.8506062109538,49.8573629485114,6748.0,0.749996185244526,50.12687071582491,50.1269767158249,50.144233664336305,2722.0,0.2868707158249014,1748.0,50.14559525,50.1653785,1,1,0.010500210953800604,0.006748,0.0013615856636945978,0.021144835663697847,0.03840178417510032,0.038507784175095594
Aileron_R,2503,2503,2,1,50.04,50.040267,50.0508211213059,50.0576219158362,6792.0,0.500007629510948,50.326863879451494,50.327130879451495,50.344485795287696,2732.0,0.28686387945149744,1498.0,50.345604,50.365376,1,1,0.010554121305901276,0.006792,0.001118204712305726,0.020890204712301852,0.0382451205485026,0.0385121205485035
Aileron_R,2540,2540,1,0,50.78,50.780132,50.790810047006,50.7985800949382,7760.0,0.250003814755474,51.066838584869906,51.06697058486991,51.08541867980811,2769.0,0.2868385848699026,1248.0,51.08631575,51.1053665,1,1,0.01067804700599595,0.00776,0.0008970701918897817,0.019947820191895005,0.03839591513009566,0.038527915130096346
Aileron_R,2550,2550,0,1,50.98,50.9801,50.9905563513745,50.9988390622631,8272.0,0.500007629510948,51.26683174849649,51.266931748496496,51.2856708107596,2779.0,0.2868317484964986,1498.0,51.2868225,51.305364,1,1,0.010456351374500628,0.008272,0.0011516892404017653,0.019693189240399533,0.038432251503500936,0.038532251503504256
Aileron_R,2592,2592,1,2,51.82,51.820094,51.8305425898187,51.8399267250275,9372.0,0.749996185244526,52.106803035728205,52.1068970357282,52.12672976075571,2821.0,0.2868030357282018,1748.0,52.1281625,52.14535325,1,1,0.010448589818700782,0.009372,0.001432739244293657,0.018623489244291136,0.038456214271796796,0.03855021427179395
Aileron_R,2602,2602,2,1,52.02,52.020121,52.0306012981762,52.0401856923524,9572.0,0.500007629510948,52.3067961993548,52.3069171993548,52.3269818917072,2831.0,0.28679619935479783,1498.0,52.3281715,52.34535075,1,1,0.010480298176197778,0.009572,0.001189608292804678,0.01836885829280277,0.03843355064520182,0.03855455064520186
Aileron_R,2634,2634,1,0,52.66,52.660126,52.6707050561541,52.6810143877919,10296.0,0.250003814755474,52.946774322959904,52.946900322959905,52.967788710751805,2863.0,0.286774322959905,1248.0,52.968755,52.9853425,1,1,0.01057905615409993,0.010296,0.000966289248196972,0.01755378924819695,0.038442177040096226,0.03856817704009785
Aileron_R,2644,2644,0,1,52.86,52.860115,52.8706596298486,52.8812733551168,10600.0,0.500007629510948,53.1467674865865,53.1468824865865,53.168040841703295,2873.0,0.28676748658650103,1498.0,53.16926,53.18534,1,1,0.010544629848602938,0.0106,0.0012191582967062686,0.017299158296701478,0.03845751341349768,0.038572513413498655
Aileron_R,2684,2684,1,2,53.66,53.660161,53.6707182353875,53.6823092244163,11576.0,0.749996185244526,53.94674014109288,53.94690114109289,53.969049365509186,2913.0,0.28674014109288504,1748.0,53.9705475,53.98532975,1,1,0.010557235387494757,0.011576,0.0014981344908164829,0.016280384490812594,0.038428608907111084,0.03858960890711671
Aileron_R,2694,2694,2,1,53.86,53.86011,53.8705446433429,53.8825681917411,12008.0,0.500007629510948,54.14673330471948,54.14684330471948,54.169301496460584,2923.0,0.28673330471948105,1498.0,54.17055625,54.18532725,1,1,0.010434643342904337,0.012008,0.0012547535394134002,0.0160257535394166,0.03848394528051813,0.038593945280517516
Aileron_R,2731,2731,1,0,54.6,54.600148,54.6109581180538,54.6235263708431,12552.0,0.250003814755474,54.88670801013789,54.88685601013788,54.91023438098099,2960.0,0.28670801013788627,1248.0,54.9112655,54.9453175,1,1,0.010810118053804274,0.012552,0.0010311190190108732,0.03508311901901351,0.0584614898621183,0.05860948986211412
Aileron_R,2741,2741,0,1,54.8,54.800143,54.8107685052919,54.823785338168,13000.0,0.500007629510948,55.08670117376448,55.08684417376448,55.110486511932486,2970.0,0.28670117376448223,1498.0,55.111775,55.12531525,1,1,0.010625505291898207,0.013,0.0012884880675159138,0.01482873806751428,0.03847107623551693,0.03861407623551827
Aileron_R,2781,2781,1,2,55.6,55.600091,55.610482665407,55.6248212074674,14320.0,0.749996185244526,55.886673828270865,55.88676482827086,55.91149503573826,3010.0,0.28667382827086624,1748.0,55.9130625,55.94530475,1,1,0.010391665406999095,0.01432,0.001567464261739815,0.033809714261735735,0.05853992172913536,0.05863092172913298
Aileron_R,2791,2791,2,1,55.8,55.800096,55.8105133375091,55.8250801747923,14548.0,0.500007629510948,56.08666699189746,56.086762991897466,56.11174716668976,3020.0,0.28666699189746225,1498.0,56.1130715,56.1253025,1,1,0.01041733750909657,0.014548,0.001324333310236625,0.013555333310236506,0.03853950810253082,0.03863550810253713
Aileron_R,2828,2828,1,0,56.54,56.540165,56.5510149261656,56.5660383538943,15004.0,0.250003814755474,56.826641697315864,56.82680669731587,56.852680051210164,3057.0,0.28664169731586747,1248.0,56.85378525,56.885293,1,1,0.010849926165597878,0.015004,0.0011051987898369475,0.032612948789832785,0.058486302684130465,0.0586513026841331
Aileron_R,2838,2838,0,1,56.74,56.740117,56.7505890078222,56.7662973212192,15688.0,0.500007629510948,57.026634860942465,57.02675186094246,57.05293218216166,3067.0,0.28663486094246343,1498.0,57.05429,57.0652905,1,1,0.01047200782220159,0.015688,0.0013578178383397699,0.012358317838341293,0.03853863905754196,0.03865563905753788
Aileron_R,2878,2878,1,2,57.54,57.540128,57.5512203540077,57.5673331905186,16092.0,0.749996185244526,57.82660751544885,57.82673551544885,57.85394070596745,3107.0,0.28660751544884744,1748.0,57.85557725,57.88528025,1,1,0.011092354007693928,0.016092,0.0016365440325500913,0.031339544032547906,0.05854473455114828,0.05867273455115196
Aileron_R,2888,2888,2,1,57.74,57.740116,57.7514913368706,57.7675921578435,16080.0,0.500007629510948,58.02660067907544,58.02671667907544,58.05419283691894,3117.0,0.28660067907544345,1498.0,58.05558625,58.0852775,1,1,0.011375336870599995,0.01608,0.0013934130810540069,0.031084663081053066,0.058560820924554946,0.0586768209245534
Aileron_R,2924,2924,1,0,58.46,58.460122,58.4724276244194,58.488524440213,16076.0,0.250003814755474,58.74657606813119,58.74669806813119,58.77510050834419,3153.0,0.2865760681311891,1248.0,58.77627425,58.8052685,1,1,0.012305624419404637,0.016076,0.0011737416558119662,0.030167991655808635,0.058570431868808726,0.05869243186880624
Aileron_R,2934,2934,0,1,58.66,58.660125,58.6726865917443,58.6887834075379,16076.0,0.500007629510948,58.946569231757785,58.94669423175779,58.975352639295686,3163.0,0.28656923175778504,1498.0,58.9767785,59.005266,1,1,0.012561591744301381,0.016076,0.001425860704316051,0.029913360704313163,0.05857176824221,0.05869676824221415
Aileron_R,2974,2974,1,2,59.46,59.46011,59.473714450685,59.4898192768373,16084.0,0.749996185244526,59.74654188626417,59.74665188626417,59.77636116310147,3203.0,0.28654188626416904,1748.0,59.77807075,59.80525575,1,1,0.013604450685001268,0.016084,0.0017095868985279594,0.02889458689853086,0.05860386373583282,0.058713863735832206
Aileron_R,2984,2984,2,1,59.66,59.660122,59.6739654076512,59.6900782441622,16092.0,0.500007629510948,59.94653504989076,59.94665704989077,59.97661329405297,3213.0,0.28653504989076506,1498.0,59.97807475,60.00525325,1,1,0.01384340765120129,0.016092,0.001461455947030288,0.02863995594703539,0.0585962001092355,0.058718200109240115
Aileron_R,3017,3017,1,0,60.32,60.320108,60.3305584889986,60.3309069396017,348.0,0.250003814755474,60.60651317349587,60.60662117349587,60.617420113097566,3245.0,0.28651317349587224,1248.0,60.618654,60.645245,1,1,0.010450488998600349,0.000348,0.0012338869024333121,0.027824886902436674,0.03862382650413565,0.03873182650413298
Aileron_R,3027,3027,0,1,60.52,60.52013,60.5305931662801,60.5311659069266,572.0,0.500007629510948,60.80650633712247,60.80663633712247,60.81767224404907,3255.0,0.28650633712246826,1498.0,60.81916625,60.8452425,1,1,0.010463166280096914,0.000572,0.0014940059509314096,0.027570255950926992,0.03860616287752805,0.03873616287752668
Aileron_R,3065,3065,1,2,61.28,61.280081,61.2903516572345,61.2921499827611,1796.0,0.749996185244526,61.56648035890353,61.566561358903535,61.578630341664635,3293.0,0.28648035890353307,1748.0,61.580399,61.60523275,1,1,0.010270657234499936,0.001796,0.001768658335365103,0.026602408335364203,0.03867139109646445,0.038752391096466
Aileron_R,3075,3075,2,1,61.48,61.48008,61.4903743189779,61.4924089500859,2032.0,0.500007629510948,61.76647352253013,61.76655352253013,61.77888247261603,3303.0,0.2864735225301291,1498.0,61.780408,61.80523025,1,1,0.010294318977898342,0.002032,0.0015255273839684946,0.026347777383968207,0.03867672746986983,0.03875672746987391
Aileron_R,3108,3108,1,0,62.14,62.140104,62.1504839477915,62.153263542258,2776.0,0.250003814755474,62.426450962497896,62.426554962497896,62.4397145047559,3336.0,0.28645096249789587,1248.0,62.4410165,62.46522175,1,1,0.010379947791498978,0.002776,0.0013019952441055693,0.025507245244099863,0.03866678750210184,0.038770787502102166
Aileron_R,3118,3118,0,1,62.34,62.340118,62.3504705629208,62.3535225095829,3048.0,0.500007629510948,62.6264441261245,62.62656212612449,62.639966635707395,3346.0,0.2864441261244919,1498.0,62.6415225,62.66521925,1,1,0.010352562920800779,0.003048,0.0015558642926052357,0.02525261429260439,0.03865712387550957,0.03877512387550297
Aileron_R,3156,3156,1,2,63.1,63.100118,63.1105294423263,63.1145065854173,3972.0,0.749996185244526,63.38641814790556,63.38653614790556,63.40092473332286,3384.0,0.2864181479055567,1748.0,63.402758,63.4252095,1,1,0.010411442326301312,0.003972,0.0018332666771385675,0.02428476667714108,0.03867335209444178,0.03879135209444229
Aileron_R,3166,3166,2,1,63.3,63.300102,63.3105360833523,63.3147655527422,4224.0,0.500007629510948,63.58641131153215,63.58651331153216,63.60117686427436,3394.0,0.28641131153215266,1498.0,63.602767,63.625207,1,1,0.01043408335229401,0.004224,0.001590135725642483,0.024030135725645607,0.03869368846784482,0.0387956884678502
Aileron_R,3204,3204,1,0,64.06,64.060107,64.0704667970187,64.0757496285767,5276.0,0.250003814755474,64.34638533331322,64.34649233331322,64.36213496188992,3432.0,0.28638533331321747,1248.0,64.36350175,64.38519725,1,1,0.01035979701869394,0.005276,0.001366788110075845,0.023062288110082818,0.03870491668678255,0.03881191668678241
Aileron_R,3214,3214,0,1,64.26,64.260111,64.2704854535827,64.2760085959015,5516.0,0.500007629510948,64.54637849693982,64.54648949693981,64.56238709284132,3442.0,0.2863784969398135,1498.0,64.5640115,64.58519475,1,1,0.010374453582699061,0.005516,0.0016244071586868358,0.022807657158679717,0.03870525306018635,0.03881625306017611
Aileron_R,3254,3254,1,2,65.06,65.060107,65.0704679607141,65.077044465201,6568.0,0.749996185244526,65.3463511514462,65.3464581514462,65.3633956166472,3482.0,0.2863511514461975,1748.0,65.36529875,65.3851845,1,1,0.010360960714095313,0.006568,0.0019031333527976813,0.02178888335279794,0.03872634855379431,0.03883334855379417
Aileron_R,3264,3264,2,1,65.26,65.260125,65.2706908814248,65.2773034325259,6604.0,0.500007629510948,65.5463443150728,65.5464693150728,65.5636477475987,3492.0,0.2863443150727935,1498.0,65.56530775,65.585182,1,1,0.010565881424795975,0.006604,0.0016600024013087022,0.021534252401309573,0.03871268492720503,0.038837684927202076
Aileron_R,3301,3301,1,0,66.0,66.000101,66.0104194704674,66.0182616116279,7832.0,0.250003814755474,66.28631902049119,66.28642002049119,66.3045806321191,3529.0,0.2863190204911987,1248.0,66.306021,66.3251725,1,1,0.010318470467396423,0.007832,0.0014403678809031817,0.02059186788089562,0.03875247950880123,0.038853479508802025
Aileron_R,3311,3311,0,1,66.2,66.200176,66.2110348987541,66.2185205789527,7476.0,0.500007629510948,66.48631218411779,66.48648818411779,66.5048327630705,3539.0,0.2863121841177947,1498.0,66.50652625,66.52517,1,1,0.01085889875409407,0.007476,0.0016934869294971122,0.02033723692950673,0.038681815882213755,0.038857815882209934
Aileron_R,3351,3351,1,2,67.0,67.000117,67.0105007377498,67.0195564482522,9044.0,0.749996185244526,67.28628483862418,67.28640183862419,67.30584128687639,3579.0,0.2862848386241787,1748.0,67.30781375,67.32515975,1,1,0.010383737749791067,0.009044,0.0019724631236073265,0.01931846312361074,0.03875791137581075,0.03887491137581378
Aileron_R,3361,3361,2,1,67.2,67.200104,67.210475337341,67.2198154155771,9328.0,0.500007629510948,67.48627800225077,67.48638200225076,67.50609341782787,3589.0,0.2862780022507747,1498.0,67.50782275,67.52515725,1,1,0.01037133734099882,0.009328,0.0017293321721325583,0.019063832172136586,0.03877524774924268,0.0388792477492359
Aileron_R,3397,3397,1,0,67.92,67.920519,67.9310551639281,67.9407476979466,9680.0,0.250003814755474,68.20625339130652,68.20677239130652,68.22700108925312,3625.0,0.2862533913065203,1248.0,68.22850875,68.24514825,1,1,0.010536163928094311,0.00968,0.0015076607468813563,0.018147160746877944,0.03837585869348459,0.03889485869348164
Aileron_R,3407,3407,0,1,68.12,68.120113,68.1304690384108,68.1410066652714,10524.0,0.500007629510948,68.40624655493312,68.40635955493312,68.42725322020452,3635.0,0.2862465549331163,1498.0,68.42901575,68.4451455,1,1,0.010356038410790802,0.010524,0.0017625297954850794,0.017892279795475474,0.03878594506687705,0.03889894506687597
Rudder,507,507,1,2,10.12,10.12011,10.1309422432893,10.1460097279909,15048.0,0.749996185244526,10.408226368670913,10.408336368670914,10.434236096661815,739.0,0.28822636867091445,1738.0,10.4379855,10.46793175,1,1,0.010832243289300436,0.015048,0.0037494033381850755,0.03369565333818514,0.059595381329085484,0.05970538132908665
Rudder,516,516,2,1,10.3,10.300147,10.3113114899795,10.3262427985832,14912.0,0.500007629510948,10.588220215934852,10.588367215934852,10.614463014518051,748.0,0.28822021593485087,1488.0,10.6177185,10.6479295,1,1,0.011164489979499592,0.014912,0.003255485481949094,0.03346648548194864,0.059562284065147963,0.05970928406514808
Rudder,550,550,1,0,10.98,10.9801,10.9909223370312,11.0071232874878,16180.0,0.250003814755474,11.268196972265278,11.268296972265277,11.295320259753078,782.0,0.28819697226527724,1238.0,11.29809875,11.32792075,1,1,0.01082233703120039,0.01618,0.00277849024692145,0.032600490246922575,0.05962377773472305,0.059723777734722816
Rudder,560,560,0,1,11.18,11.180202,11.1916338896222,11.2073822548126,15728.0,0.500007629510948,11.468190135891874,11.468392135891873,11.495572390704474,792.0,0.28819013589187326,1488.0,11.4988585,11.52791825,1,1,0.011431889622199876,0.015728,0.003286109295526529,0.03234585929552658,0.05952611410812736,0.05972811410812717
Rudder,602,602,1,2,12.02,12.020128,12.0322649619411,12.0484699175771,16184.0,0.749996185244526,12.308161423123575,12.308289423123576,12.336631340700675,834.0,0.28816142312357645,1738.0,12.340448,12.3679075,1,1,0.012136961941100921,0.016184,0.0038166592993249537,0.031276159299324036,0.05961807687642384,0.05974607687642397
Rudder,612,612,2,1,12.22,12.220182,12.2325399499834,12.2487288849019,16168.0,0.500007629510948,12.508154586750173,12.508336586750172,12.536883471652072,844.0,0.28815458675017247,1488.0,12.5402065,12.567905,1,1,0.012357949983400118,0.016168,0.003323028347928414,0.03102152834792804,0.059568413249827756,0.05975041324982655
Rudder,645,645,1,0,12.88,12.8801,12.8933705110794,12.909583477074,16192.0,0.250003814755474,13.16813202671794,13.16823202671794,13.197715503791938,877.0,0.28813202671793925,1238.0,13.200561,13.2278965,1,1,0.013270511079399583,0.016192,0.0028454962080619595,0.030180996208061472,0.05966447328206037,0.05976447328206014
Rudder,655,655,0,1,13.08,13.080103,13.0936414939423,13.1098424443988,16180.0,0.500007629510948,13.368125190344536,13.368228190344535,13.397967634743337,887.0,0.28812519034453526,1488.0,13.40132075,13.427894,1,1,0.013538493942300889,0.01618,0.003353115256663486,0.0299263652566637,0.059665809655465196,0.059768809655464494
Rudder,698,698,1,2,13.94,13.940116,13.9510022003915,13.9709560038958,19928.0,0.749996185244526,14.228095793938898,14.228211793938899,14.2590517978347,930.0,0.28809579393889806,1738.0,14.26293575,14.287883,1,1,0.010886200391500012,0.019928,0.003883952165301352,0.02883120216530166,0.05967120606110221,0.05978720606110244
Rudder,743,743,1,0,14.84,14.840173,14.8514546314297,14.8520954601252,640.0,0.250003814755474,15.12806571389592,15.12823871389592,15.14016117402112,974.0,0.2880657138959205,1238.0,15.14307425,15.167872,1,1,0.011281631429699956,0.00064,0.0029130759788795757,0.027710825978878972,0.039633286104079346,0.03980628610407955
Rudder,753,753,0,1,15.04,15.0401,15.0508444748364,15.05235442745,1508.0,0.500007629510948,15.328058877522516,15.328158877522517,15.340413304972516,984.0,0.28805887752251647,1488.0,15.343834,15.36786925,1,1,0.01074447483639851,0.001508,0.0034206950274828785,0.027455945027483608,0.03971037247748299,0.039810372477484535
