time_s,sample_index,sample_rate_hz
40.97636825,163905473,4000000
40.99639475,163985579,4000000
41.01642125,164065685,4000000
41.0364475,164145790,4000000
41.056474,164225896,4000000
41.0765005,164306002,4000000
41.09652775,164386111,4000000
41.1165535,164466214,4000000
41.13658,164546320,4000000
41.1566065,164626426,4000000
41.176633,164706532,4000000
41.1966595,164786638,4000000
41.216686,164866744,4000000
41.23671225,164946849,4000000
41.256739,165026956,4000000
41.276766,165107064,4000000
41.2967925,165187170,4000000
41.31681825,165267273,4000000
41.33684475,165347379,4000000
41.35687125,165427485,4000000
41.37689775,165507591,4000000
41.39692425,165587697,4000000
41.4169505,165667802,4000000
41.436977,165747908,4000000
41.4570035,165828014,4000000
41.47703,165908120,4000000
41.4970565,165988226,4000000
41.517083,166068332,4000000
41.5371095,166148438,4000000
41.557136,166228544,4000000
41.57716225,166308649,4000000
41.59718875,166388755,4000000
41.61721525,166468861,4000000
41.63724175,166548967,4000000
41.65726825,166629073,4000000
41.677295,166709180,4000000
41.6973215,166789286,4000000
41.71734825,166869393,4000000
41.73737425,166949497,4000000
41.7574005,167029602,4000000
41.777427,167109708,4000000
41.797454,167189816,4000000
41.81748,167269920,4000000
41.8375065,167350026,4000000
41.857533,167430132,4000000
41.8775595,167510238,4000000
41.89758625,167590345,4000000
41.91761225,167670449,4000000
41.937639,167750556,4000000
41.95766525,167830661,4000000
41.97769175,167910767,4000000
41.9977185,167990874,4000000
42.01774475,168070979,4000000
42.03777125,168151085,4000000
42.05779825,168231193,4000000
42.077824,168311296,4000000
42.09785075,168391403,4000000
42.117877,168471508,4000000
42.1379035,168551614,4000000
42.15793,168631720,4000000
42.1779565,168711826,4000000
42.197983,168791932,4000000
42.2180095,168872038,4000000
42.238036,168952144,4000000
42.2580625,169032250,4000000
42.27808875,169112355,4000000
42.2981155,169192462,4000000
42.31814175,169272567,4000000
42.33816825,169352673,4000000
42.35819475,169432779,4000000
42.37822125,169512885,4000000
42.39824775,169592991,4000000
42.41827425,169673097,4000000
42.43830075,169753203,4000000
42.45832725,169833309,4000000
42.4783535,169913414,4000000
42.49838,169993520,4000000
42.5184065,170073626,4000000
42.538433,170153732,4000000
42.5584595,170233838,4000000
42.578486,170313944,4000000
42.5985125,170394050,4000000
42.618539,170474156,4000000
42.6385655,170554262,4000000
42.65859175,170634367,4000000
42.6786185,170714474,4000000
42.69864475,170794579,4000000
42.71867125,170874685,4000000
42.73869775,170954791,4000000
42.75872425,171034897,4000000
42.77875075,171115003,4000000
42.79877725,171195109,4000000
42.818804,171275216,4000000
42.83883,171355320,4000000
42.8588565,171435426,4000000
42.878883,171515532,4000000
42.8989095,171595638,4000000
42.918936,171675744,4000000
42.9389625,171755850,4000000
42.958989,171835956,4000000
42.9790155,171916062,4000000
42.999042,171996168,4000000
43.01906825,172076273,4000000
43.03909475,172156379,4000000
43.0591215,172236486,4000000
43.07914775,172316591,4000000
43.09917425,172396697,4000000
43.119201,172476804,4000000
43.13922725,172556909,4000000
43.15925375,172637015,4000000
43.17928025,172717121,4000000
43.19930675,172797227,4000000
43.21933325,172877333,4000000
43.23935975,172957439,4000000
43.25938625,173037545,4000000
43.27941275,173117651,4000000
43.299439,173197756,4000000
43.3194655,173277862,4000000
43.339492,173357968,4000000
43.35951875,173438075,4000000
43.379545,173518180,4000000
43.39957175,173598287,4000000
43.419598,173678392,4000000
43.4396245,173758498,4000000
43.45965125,173838605,4000000
43.4796775,173918710,4000000
43.499704,173998816,4000000
43.51973025,174078921,4000000
43.539757,174159028,4000000
43.55978325,174239133,4000000
43.57980975,174319239,4000000
43.59983625,174399345,4000000
43.61986325,174479453,4000000
43.63988925,174559557,4000000
43.6599155,174639662,4000000
43.679942,174719768,4000000
43.6999685,174799874,4000000
43.719995,174879980,4000000
43.7400215,174960086,4000000
43.760048,175040192,4000000
43.7800745,175120298,4000000
43.800101,175200404,4000000
43.8201275,175280510,4000000
43.840154,175360616,4000000
43.8601805,175440722,4000000
43.880207,175520828,4000000
43.90023325,175600933,4000000
43.92026,175681040,4000000
43.94028625,175761145,4000000
43.96031275,175841251,4000000
43.98033925,175921357,4000000
44.00036575,176001463,4000000
44.02039225,176081569,4000000
44.0404185,176161674,4000000
44.06044525,176241781,4000000
44.0804715,176321886,4000000
44.100498,176401992,4000000
44.12052475,176482099,4000000
44.140551,176562204,4000000
44.16057725,176642309,4000000
44.18060375,176722415,4000000
44.20063025,176802521,4000000
44.22065675,176882627,4000000
44.24068325,176962733,4000000
44.26070975,177042839,4000000
44.28073625,177122945,4000000
44.3007625,177203050,4000000
44.320789,177283156,4000000
44.3408155,177363262,4000000
44.360842,177443368,4000000
44.3808685,177523474,4000000
44.400895,177603580,4000000
44.4209215,177683686,4000000
44.440948,177763792,4000000
44.4609745,177843898,4000000
44.48100075,177924003,4000000
44.50102725,178004109,4000000
44.52105375,178084215,4000000
44.54108025,178164321,4000000
44.56110675,178244427,4000000
44.58113325,178324533,4000000
44.60115975,178404639,4000000
44.62118625,178484745,4000000
44.6412125,178564850,4000000
44.6612395,178644958,4000000
44.6812655,178725062,4000000
44.701292,178805168,4000000
44.7213185,178885274,4000000
44.74134525,178965381,4000000
44.7613715,179045486,4000000
44.78139775,179125591,4000000
44.80142425,179205697,4000000
44.82145075,179285803,4000000
44.8414815,179365926,4000000
44.86150375,179446015,4000000
44.88153025,179526121,4000000
44.90155675,179606227,4000000
44.921583,179686332,4000000
44.94160975,179766439,4000000
44.961636,179846544,4000000
44.9816625,179926650,4000000
45.001689,180006756,4000000
45.0217155,180086862,4000000
45.041742,180166968,4000000
45.0617685,180247074,4000000
45.08179475,180327179,4000000
45.10182125,180407285,4000000
45.12184775,180487391,4000000
45.14187875,180567515,4000000
45.161901,180647604,4000000
45.18192725,180727709,4000000
45.20195375,180807815,4000000
45.22198025,180887921,4000000
45.2420065,180968026,4000000
45.262033,181048132,4000000
45.2820595,181128238,4000000
45.302086,181208344,4000000
45.3221125,181288450,4000000
45.342139,181368556,4000000
45.3621655,181448662,4000000
45.382192,181528768,4000000
45.40221825,181608873,4000000
45.42224475,181688979,4000000
45.44227125,181769085,4000000
45.46229775,181849191,4000000
45.48232425,181929297,4000000
45.50235075,182009403,4000000
45.52237725,182089509,4000000
45.5424035,182169614,4000000
45.56243025,182249721,4000000
45.5824565,182329826,4000000
45.62252625,182490105,4000000
45.642536,182570144,4000000
45.6625625,182650250,4000000
45.70261525,182810461,4000000
45.72264175,182890567,4000000
45.76269475,183050779,4000000
45.78272125,183130885,4000000
45.80274775,183210991,4000000
45.82277425,183291097,4000000
45.8428005,183371202,4000000
45.862827,183451308,4000000
45.8828535,183531414,4000000
45.90288,183611520,4000000
45.9229065,183691626,4000000
45.942933,183771732,4000000
45.9629595,183851838,4000000
45.982986,183931944,4000000
46.00301225,184012049,4000000
46.02303875,184092155,4000000
46.04306525,184172261,4000000
46.06309175,184252367,4000000
46.08311825,184332473,4000000
46.10314475,184412579,4000000
46.12317125,184492685,4000000
46.14319775,184572791,4000000
46.163224,184652896,4000000
46.18325075,184733003,4000000
46.2032775,184813110,4000000
46.2233035,184893214,4000000
46.24333025,184973321,4000000
46.2633565,185053426,4000000
46.283383,185133532,4000000
46.3034095,185213638,4000000
46.32343575,185293743,4000000
46.3434625,185373850,4000000
46.36348875,185453955,4000000
46.38352075,185534083,4000000
46.40354175,185614167,4000000
46.42356825,185694273,4000000
46.44359475,185774379,4000000
46.46362125,185854485,4000000
46.48364775,185934591,4000000
46.503674,186014696,4000000
46.5237005,186094802,4000000
46.54372925,186174917,4000000
46.5637535,186255014,4000000
46.58378,186335120,4000000
46.6038065,186415226,4000000
46.623833,186495332,4000000
46.6438595,186575438,4000000
46.663886,186655544,4000000
46.6839125,186735650,4000000
46.70393875,186815755,4000000
46.72396525,186895861,4000000
46.74399175,186975967,4000000
46.76401825,187056073,4000000
46.78404475,187136179,4000000
46.80407125,187216285,4000000
46.8240975,187296390,4000000
46.844124,187376496,4000000
46.8641505,187456602,4000000
46.884177,187536708,4000000
46.9042035,187616814,4000000
46.92423,187696920,4000000
46.9442565,187777026,4000000
46.964283,187857132,4000000
46.98430925,187937237,4000000
47.004336,188017344,4000000
47.0243625,188097450,4000000
47.044389,188177556,4000000
47.06441525,188257661,4000000
47.08444175,188337767,4000000
47.10446825,188417873,4000000
47.12449475,188497979,4000000
47.14452125,188578085,4000000
47.16454775,188658191,4000000
47.18457425,188738297,4000000
47.2046005,188818402,4000000
47.224627,188898508,4000000
47.2446535,188978614,4000000
47.2646805,189058722,4000000
47.2847065,189138826,4000000
47.304733,189218932,4000000
47.3247595,189299038,4000000
47.344786,189379144,4000000
47.36481225,189459249,4000000
47.38483875,189539355,4000000
47.40487175,189619487,4000000
47.42489175,189699567,4000000
47.44492375,189779695,4000000
47.46494475,189859779,4000000
47.48497125,189939885,4000000
47.50499775,190019991,4000000
47.52502425,190100097,4000000
47.5450505,190180202,4000000
47.56507725,190260309,4000000
47.5851035,190340414,4000000
47.60513025,190420521,4000000
47.6251565,190500626,4000000
47.645183,190580732,4000000
47.6652095,190660838,4000000
47.68523575,190740943,4000000
47.70526225,190821049,4000000
47.72528875,190901155,4000000
47.7453155,190981262,4000000
47.76534225,191061369,4000000
47.78536825,191141473,4000000
47.80539475,191221579,4000000
47.82542125,191301685,4000000
47.84544775,191381791,4000000
47.865474,191461896,4000000
47.8855005,191542002,4000000
47.905527,191622108,4000000
47.9255535,191702214,4000000
47.94558,191782320,4000000
47.96561,191862440,4000000
47.98563575,191942543,4000000
48.0056595,192022638,4000000
48.0256865,192102746,4000000
48.04571225,192182849,4000000
48.06573875,192262955,4000000
48.08576525,192343061,4000000
48.10579175,192423167,4000000
48.12581825,192503273,4000000
48.14584475,192583379,4000000
48.16587125,192663485,4000000
48.1858975,192743590,4000000
48.205924,192823696,4000000
48.22595725,192903829,4000000
48.245977,192983908,4000000
48.2660035,193064014,4000000
48.28603,193144120,4000000
48.30605675,193224227,4000000
48.32608275,193304331,4000000
48.34611075,193384443,4000000
48.366136,193464544,4000000
48.38616225,193544649,4000000
48.4061905,193624762,4000000
48.4262155,193704862,4000000
48.44624225,193784969,4000000
48.4662735,193865094,4000000
48.48629475,193945179,4000000
48.506321,194025284,4000000
48.5263475,194105390,4000000
48.546374,194185496,4000000
48.5664005,194265602,4000000
48.586427,194345708,4000000
48.6064535,194425814,4000000
48.62648,194505920,4000000
48.646507,194586028,4000000
48.666533,194666132,4000000
48.68655925,194746237,4000000
48.70658575,194826343,4000000
48.72661225,194906449,4000000
48.74663875,194986555,4000000
48.76666525,195066661,4000000
48.78669175,195146767,4000000
48.806718,195226872,4000000
48.8267445,195306978,4000000
48.846771,195387084,4000000
48.8667975,195467190,4000000
48.886824,195547296,4000000
48.9068505,195627402,4000000
48.926877,195707508,4000000
48.9469035,195787614,4000000
48.96692975,195867719,4000000
48.98695625,195947825,4000000
49.00698275,196027931,4000000
49.02700925,196108037,4000000
49.04703575,196188143,4000000
49.06706225,196268249,4000000
49.08708875,196348355,4000000
49.107115,196428460,4000000
49.1271415,196508566,4000000
49.147168,196588672,4000000
49.1671945,196668778,4000000
49.18722125,196748885,4000000
49.2072475,196828990,4000000
49.227274,196909096,4000000
49.2473005,196989202,4000000
49.26732675,197069307,4000000
49.28735325,197149413,4000000
49.30737975,197229519,4000000
49.32740625,197309625,4000000
49.34743275,197389731,4000000
49.36745925,197469837,4000000
49.38748575,197549943,4000000
49.40751225,197630049,4000000
49.4275385,197710154,4000000
49.44756575,197790263,4000000
49.4675915,197870366,4000000
49.487618,197950472,4000000
49.5076445,198030578,4000000
49.5276715,198110686,4000000
49.5476975,198190790,4000000
49.567724,198270896,4000000
49.58775025,198351001,4000000
49.60777675,198431107,4000000
49.62780325,198511213,4000000
49.64782975,198591319,4000000
49.66785625,198671425,4000000
49.68788275,198751531,4000000
49.70790925,198831637,4000000
49.72793625,198911745,4000000
49.74796225,198991849,4000000
49.7679885,199071954,4000000
49.78801575,199152063,4000000
49.8080415,199232166,4000000
49.828068,199312272,4000000
49.8480945,199392378,4000000
49.868121,199472484,4000000
49.88814725,199552589,4000000
49.90817375,199632695,4000000
49.92820025,199712801,4000000
49.94822675,199792907,4000000
49.96825325,199873013,4000000
49.98827975,199953119,4000000
50.0283345,200113338,4000000
50.048359,200193436,4000000
50.0683855,200273542,4000000
50.088412,200353648,4000000
50.1084385,200433754,4000000
50.12846575,200513863,4000000
50.1484915,200593966,4000000
50.168518,200674072,4000000
50.1885445,200754178,4000000
50.20857075,200834283,4000000
50.22859725,200914389,4000000
50.24862375,200994495,4000000
50.26865025,201074601,4000000
50.28867675,201154707,4000000
50.30870325,201234813,4000000
50.3287295,201314918,4000000
50.34875625,201395025,4000000
50.3687825,201475130,4000000
50.388809,201555236,4000000
50.4088355,201635342,4000000
50.4288625,201715450,4000000
50.4488885,201795554,4000000
50.46891475,201875659,4000000
50.48894125,201955765,4000000
50.508968,202035872,4000000
50.52899425,202115977,4000000
50.54902075,202196083,4000000
50.56904725,202276189,4000000
50.58907375,202356295,4000000
50.6091005,202436402,4000000
50.6291265,202516506,4000000
50.6491535,202596614,4000000
50.6691795,202676718,4000000
50.689206,202756824,4000000
50.7092325,202836930,4000000
50.729259,202917036,4000000
50.7492855,202997142,4000000
50.76931175,203077247,4000000
50.78933825,203157353,4000000
50.80936475,203237459,4000000
50.82939125,203317565,4000000
50.84941775,203397671,4000000
50.86944425,203477777,4000000
50.88947075,203557883,4000000
50.90949725,203637989,4000000
50.92952375,203718095,4000000
50.94955025,203798201,4000000
50.9695765,203878306,4000000
50.989603,203958412,4000000
51.0096295,204038518,4000000
51.029656,204118624,4000000
51.0496825,204198730,4000000
51.069709,204278836,4000000
51.0897355,204358942,4000000
51.10976175,204439047,4000000
51.12978825,204519153,4000000
51.14981475,204599259,4000000
51.16984125,204679365,4000000
51.18986775,204759471,4000000
51.2098945,204839578,4000000
51.22992075,204919683,4000000
51.249947,204999788,4000000
51.26997425,205079897,4000000
51.29000025,205160001,4000000
51.3100265,205240106,4000000
51.330053,205320212,4000000
51.35008,205400320,4000000
51.370106,205480424,4000000
51.39013225,205560529,4000000
51.41015875,205640635,4000000
51.43018525,205720741,4000000
51.45021175,205800847,4000000
51.47023825,205880953,4000000
51.49026475,205961059,4000000
51.51029125,206041165,4000000
51.5303175,206121270,4000000
51.550344,206201376,4000000
51.5703705,206281482,4000000
51.590397,206361588,4000000
51.6104235,206441694,4000000
51.63045,206521800,4000000
51.6504765,206601906,4000000
51.67050275,206682011,4000000
51.69052925,206762117,4000000
51.71055575,206842223,4000000
51.73058225,206922329,4000000
51.75060875,207002435,4000000
51.77063525,207082541,4000000
51.7906615,207162646,4000000
51.810688,207242752,4000000
51.8307145,207322858,4000000
51.850741,207402964,4000000
51.8707675,207483070,4000000
51.890794,207563176,4000000
51.91082025,207643281,4000000
51.93084675,207723387,4000000
51.95087325,207803493,4000000
51.97089975,207883599,4000000
51.99092625,207963705,4000000
52.0109525,208043810,4000000
52.030979,208123916,4000000
52.05100575,208204023,4000000
52.071032,208284128,4000000
52.0910585,208364234,4000000
52.111085,208444340,4000000
52.1311115,208524446,4000000
52.151138,208604552,4000000
52.17116425,208684657,4000000
52.19119075,208764763,4000000
52.21121725,208844869,4000000
52.23124375,208924975,4000000
52.25127,209005080,4000000
52.2712965,209085186,4000000
52.291323,209165292,4000000
52.31134925,209245397,4000000
52.33137575,209325503,4000000
52.351402,209405608,4000000
52.3714285,209485714,4000000
52.39145525,209565821,4000000
52.4114815,209645926,4000000
52.43150775,209726031,4000000
52.45153425,209806137,4000000
52.47156075,209886243,4000000
52.491587,209966348,4000000
52.5116135,210046454,4000000
52.53164,210126560,4000000
52.55166725,210206669,4000000
52.57169275,210286771,4000000
52.59171925,210366877,4000000
52.61174575,210446983,4000000
52.63177225,210527089,4000000
52.6517985,210607194,4000000
52.671825,210687300,4000000
52.69185125,210767405,4000000
52.71187775,210847511,4000000
52.73190425,210927617,4000000
52.7519305,211007722,4000000
52.771957,211087828,4000000
52.79198325,211167933,4000000
52.81200975,211248039,4000000
52.83203625,211328145,4000000
52.8520625,211408250,4000000
52.872089,211488356,4000000
52.8921155,211568462,4000000
52.91214175,211648567,4000000
52.93216825,211728673,4000000
52.95219475,211808779,4000000
52.972221,211888884,4000000
52.9922475,211968990,4000000
53.012274,212049096,4000000
53.03230025,212129201,4000000
53.05232675,212209307,4000000
53.07235325,212289413,4000000
53.09237975,212369519,4000000
53.11240625,212449625,4000000
53.1324325,212529730,4000000
53.15245925,212609837,4000000
53.1724855,212689942,4000000
53.19251175,212770047,4000000
53.212538,212850152,4000000
53.2325645,212930258,4000000
53.252591,213010364,4000000
53.27261725,213090469,4000000
53.29264375,213170575,4000000
53.31267025,213250681,4000000
53.33269675,213330787,4000000
53.352723,213410892,4000000
53.3727495,213490998,4000000
53.392776,213571104,4000000
53.41280225,213651209,4000000
53.43282875,213731315,4000000
53.45285525,213811421,4000000
53.4728815,213891526,4000000
53.492908,213971632,4000000
53.5129345,214051738,4000000
53.53296075,214131843,4000000
53.55298725,214211949,4000000
53.57301375,214292055,4000000
53.59304,214372160,4000000
53.6130665,214452266,4000000
53.6330935,214532374,4000000
53.65311925,214612477,4000000
53.67314575,214692583,4000000
53.69317225,214772689,4000000
53.7131985,214852794,4000000
53.733225,214932900,4000000
53.7532515,215013006,4000000
53.77327775,215093111,4000000
53.79330425,215173217,4000000
53.81333075,215253323,4000000
53.833357,215333428,4000000
53.8533835,215413534,4000000
53.87341,215493640,4000000
53.8934365,215573746,4000000
53.91346275,215653851,4000000
53.93348925,215733957,4000000
53.95351575,215814063,4000000
53.97354225,215894169,4000000
53.9935685,215974274,4000000
54.013595,216054380,4000000
54.03362125,216134485,4000000
54.05364775,216214591,4000000
54.073674,216294696,4000000
54.0937005,216374802,4000000
54.113727,216454908,4000000
54.13375325,216535013,4000000
54.15377975,216615119,4000000
54.17380625,216695225,4000000
54.1938325,216775330,4000000
54.213859,216855436,4000000
54.23388525,216935541,4000000
54.25391175,217015647,4000000
54.27393825,217095753,4000000
54.29396525,217175861,4000000
54.313991,217255964,4000000
54.3340175,217336070,4000000
54.35404375,217416175,4000000
54.37407025,217496281,4000000
54.39409675,217576387,4000000
54.414123,217656492,4000000
54.4341495,217736598,4000000
54.454176,217816704,4000000
54.47420225,217896809,4000000
54.49422875,217976915,4000000
54.51425525,218057021,4000000
54.5342815,218137126,4000000
54.554308,218217232,4000000
54.57433425,218297337,4000000
54.59436075,218377443,4000000
54.61438725,218457549,4000000
54.63441375,218537655,4000000
54.65444025,218617761,4000000
54.6744665,218697866,4000000
54.69449275,218777971,4000000
54.71451925,218858077,4000000
54.73454575,218938183,4000000
54.754572,219018288,4000000
54.7745985,219098394,4000000
54.794625,219178500,4000000
54.81465125,219258605,4000000
54.83467775,219338711,4000000
54.85470425,219418817,4000000
54.8747305,219498922,4000000
54.894757,219579028,4000000
54.9147835,219659134,4000000
54.93480975,219739239,4000000
54.95483625,219819345,4000000
54.97486275,219899451,4000000
54.994889,219979556,4000000
55.0149155,220059662,4000000
55.034942,220139768,4000000
55.05496825,220219873,4000000
55.07499475,220299979,4000000
55.095021,220380084,4000000
55.1150475,220460190,4000000
55.135074,220540296,4000000
55.1551005,220620402,4000000
55.17512675,220700507,4000000
55.19515325,220780613,4000000
55.2151795,220860718,4000000
55.235206,220940824,4000000
55.25523275,221020931,4000000
55.27525875,221101035,4000000
55.29528525,221181141,4000000
55.31531175,221261247,4000000
55.33533825,221341353,4000000
55.3553645,221421458,4000000
55.375391,221501564,4000000
55.39541725,221581669,4000000
55.41544375,221661775,4000000
55.43547,221741880,4000000
55.4554965,221821986,4000000
55.475523,221902092,4000000
55.49554925,221982197,4000000
55.51557575,222062303,4000000
55.53560225,222142409,4000000
55.5556285,222222514,4000000
55.575655,222302620,4000000
55.5956815,222382726,4000000
55.61570775,222462831,4000000
55.63573425,222542937,4000000
55.65576075,222623043,4000000
55.675787,222703148,4000000
55.6958135,222783254,4000000
55.71584,222863360,4000000
55.73586675,222943467,4000000
55.75589275,223023571,4000000
55.77591925,223103677,4000000
55.7959455,223183782,4000000
55.815972,223263888,4000000
55.83599925,223343997,4000000
55.856025,223424100,4000000
55.87605125,223504205,4000000
55.89607775,223584311,4000000
55.916104,223664416,4000000
55.9361305,223744522,4000000
55.956157,223824628,4000000
55.97618375,223904735,4000000
55.99620975,223984839,4000000
56.01623625,224064945,4000000
56.0362625,224145050,4000000
56.05628975,224225159,4000000
56.07631525,224305261,4000000
56.09634175,224385367,4000000
56.11636825,224465473,4000000
56.1363945,224545578,4000000
56.156421,224625684,4000000
56.176448,224705792,4000000
56.196474,224785896,4000000
56.2165005,224866002,4000000
56.23652675,224946107,4000000
56.25655325,225026213,4000000
56.2765795,225106318,4000000
56.296606,225186424,4000000
56.31663225,225266529,4000000
56.33665875,225346635,4000000
56.35668525,225426741,4000000
56.3767115,225506846,4000000
56.396738,225586952,4000000
56.4167645,225667058,4000000
56.436791,225747164,4000000
56.45681725,225827269,4000000
56.47684375,225907375,4000000
56.49687,225987480,4000000
56.5168965,226067586,4000000
56.536923,226147692,4000000
56.5569495,226227798,4000000
56.57697575,226307903,4000000
56.59700225,226388009,4000000
56.6170285,226468114,4000000
56.637055,226548220,4000000
56.6570815,226628326,4000000
56.67710775,226708431,4000000
56.69713425,226788537,4000000
56.71716125,226868645,4000000
56.737187,226948748,4000000
56.7572135,227028854,4000000
56.77723975,227108959,4000000
56.79726625,227189065,4000000
56.8172935,227269174,4000000
56.837319,227349276,4000000
56.8573455,227429382,4000000
56.877372,227509488,4000000
56.89739825,227589593,4000000
56.91742475,227669699,4000000
56.93745125,227749805,4000000
56.9574775,227829910,4000000
56.977504,227910016,4000000
56.9975305,227990122,4000000
57.01755675,228070227,4000000
57.03758325,228150333,4000000
57.05760975,228230439,4000000
57.077636,228310544,4000000
57.0976625,228390650,4000000
57.117689,228470756,4000000
57.13771525,228550861,4000000
57.15774175,228630967,4000000
57.17776825,228711073,4000000
57.19779475,228791179,4000000
57.217821,228871284,4000000
57.2378475,228951390,4000000
57.25787375,229031495,4000000
57.27790025,229111601,4000000
57.2979265,229191706,4000000
57.317953,229271812,4000000
57.3379795,229351918,4000000
57.35800575,229432023,4000000
57.37803225,229512129,4000000
57.398059,229592236,4000000
57.418085,229672340,4000000
57.4381115,229752446,4000000
57.458138,229832552,4000000
57.47816425,229912657,4000000
57.49819075,229992763,4000000
57.51821725,230072869,4000000
57.5382435,230152974,4000000
57.55827,230233080,4000000
57.5782965,230313186,4000000
57.59832275,230393291,4000000
57.61834925,230473397,4000000
57.63837575,230553503,4000000
57.65840225,230633609,4000000
57.6784285,230713714,4000000
57.698455,230793820,4000000
57.71848125,230873925,4000000
57.73850775,230954031,4000000
57.75853475,231034139,4000000
57.77856075,231114243,4000000
57.798587,231194348,4000000
57.8186135,231274454,4000000
57.83863975,231354559,4000000
57.85866625,231434665,4000000
57.8786925,231514770,4000000
57.898719,231594876,4000000
57.9187455,231674982,4000000
57.93877175,231755087,4000000
57.95879825,231835193,4000000
57.97882475,231915299,4000000
57.998851,231995404,4000000
58.0188775,232075510,4000000
58.038904,232155616,4000000
58.05893025,232235721,4000000
58.07895675,232315827,4000000
58.09898325,232395933,4000000
58.1190095,232476038,4000000
58.13903625,232556145,4000000
58.1590625,232636250,4000000
58.179089,232716356,4000000
58.19911525,232796461,4000000
58.21914175,232876567,4000000
58.239168,232956672,4000000
58.2591945,233036778,4000000
58.279221,233116884,4000000
58.29924725,233196989,4000000
58.31927375,233277095,4000000
58.33930025,233357201,4000000
58.3593265,233437306,4000000
58.379353,233517412,4000000
58.3993795,233597518,4000000
58.419406,233677624,4000000
58.43943225,233757729,4000000
58.45945875,233837835,4000000
58.479485,233917940,4000000
58.4995115,233998046,4000000
58.51953775,234078151,4000000
58.53956425,234158257,4000000
58.55959075,234238363,4000000
58.57961725,234318469,4000000
58.5996435,234398574,4000000
58.61967,234478680,4000000
58.63969625,234558785,4000000
58.65972275,234638891,4000000
58.67974925,234718997,4000000
58.6997755,234799102,4000000
58.719802,234879208,4000000
58.7398285,234959314,4000000
58.75985475,235039419,4000000
58.7798815,235119526,4000000
58.79990775,235199631,4000000
58.819934,235279736,4000000
58.8399605,235359842,4000000
58.859987,235439948,4000000
58.8800135,235520054,4000000
58.90003975,235600159,4000000
58.92006625,235680265,4000000
58.9400925,235760370,4000000
58.96011925,235840477,4000000
58.9801455,235920582,4000000
59.000172,236000688,4000000
59.02019875,236080795,4000000
59.04022475,236160899,4000000
59.06025125,236241005,4000000
59.0802775,236321110,4000000
59.100304,236401216,4000000
59.12033025,236481321,4000000
59.14035675,236561427,4000000
59.16038325,236641533,4000000
59.1804095,236721638,4000000
59.200436,236801744,4000000
59.22046225,236881849,4000000
59.24048875,236961955,4000000
59.26051525,237042061,4000000
59.2805415,237122166,4000000
59.300568,237202272,4000000
59.3205945,237282378,4000000
59.34062075,237362483,4000000
59.36064725,237442589,4000000
59.38067375,237522695,4000000
59.4007,237602800,4000000
59.4207265,237682906,4000000
59.440753,237763012,4000000
59.46077925,237843117,4000000
59.48080575,237923223,4000000
59.50083225,238003329,4000000
59.5208585,238083434,4000000
59.540885,238163540,4000000
59.5609115,238243646,4000000
59.58093775,238323751,4000000
59.6009645,238403858,4000000
59.62099125,238483965,4000000
59.641017,238564068,4000000
59.6610435,238644174,4000000
59.68107,238724280,4000000
59.7010965,238804386,4000000
59.72112275,238884491,4000000
59.74114925,238964597,4000000
59.76117575,239044703,4000000
59.78120225,239124809,4000000
59.8012285,239204914,4000000
59.82125475,239285019,4000000
59.84128125,239365125,4000000
59.86130775,239445231,4000000
59.88133425,239525337,4000000
59.9013605,239605442,4000000
59.921387,239685548,4000000
59.94141325,239765653,4000000
59.96143975,239845759,4000000
59.98146625,239925865,4000000
60.0014925,240005970,4000000
60.021519,240086076,4000000
60.0415455,240166182,4000000
60.06157175,240246287,4000000
60.08159825,240326393,4000000
60.10162525,240406501,4000000
60.121651,240486604,4000000
60.1416775,240566710,4000000
60.16170375,240646815,4000000
60.18173025,240726921,4000000
60.20175675,240807027,4000000
60.221783,240887132,4000000
60.2418095,240967238,4000000
60.261836,241047344,4000000
60.28186225,241127449,4000000
60.30189125,241207565,4000000
60.32191525,241287661,4000000
60.3419415,241367766,4000000
60.361968,241447872,4000000
60.3819945,241527978,4000000
60.62177,242487080,4000000
60.63343175,242533727,4000000
60.64971875,242598875,4000000
60.6649855,242659942,4000000
60.68140225,242725609,4000000
60.69517025,242780681,4000000
60.71143525,242845741,4000000
60.7269255,242907702,4000000
60.740926,242963704,4000000
60.75674675,243026987,4000000
62.04418025,248176721,4000000
62.06420675,248256827,4000000
