surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Elevator,10.450026,1500,41800104,6000,4000000
Elevator,10.47002575,1500,41880103,6000,4000000
Elevator,10.4900255,1749.75,41960102,6999,4000000
Elevator,10.51002525,1749.75,42040101,6999,4000000
Elevator,10.530025,1749.75,42120100,6999,4000000
Elevator,10.55002475,1749.75,42200099,6999,4000000
Elevator,10.5700245,1749.75,42280098,6999,4000000
Elevator,10.590024,1750,42360096,7000,4000000
Elevator,10.61002375,1750,42440095,7000,4000000
Elevator,10.6300235,1750,42520094,7000,4000000
Elevator,10.65002325,1750,42600093,7000,4000000
Elevator,10.670023,1500,42680092,6000,4000000
Elevator,10.69002275,1498.75,42760091,5995,4000000
Elevator,10.7100225,1504.5,42840090,6018,4000000
Elevator,10.73002225,1504.5,42920089,6018,4000000
Elevator,10.750022,1500,43000088,6000,4000000
Elevator,10.77002175,1500,43080087,6000,4000000
Elevator,10.7900215,1500,43160086,6000,4000000
Elevator,10.81002125,1498.75,43240085,5995,4000000
Elevator,10.830021,1500,43320084,6000,4000000
Elevator,10.85002075,1498.75,43400083,5995,4000000
Elevator,10.8700205,1500,43480082,6000,4000000
Elevator,10.89002025,1500,43560081,6000,4000000
Elevator,10.91002,1500,43640080,6000,4000000
Elevator,10.93001975,1500,43720079,6000,4000000
Elevator,10.9500195,1493.75,43800078,5975,4000000
Elevator,10.97001925,1500,43880077,6000,4000000
Elevator,10.990019,1500,43960076,6000,4000000
Elevator,11.01001875,1500,44040075,6000,4000000
Elevator,11.0300185,1500,44120074,6000,4000000
Elevator,11.05001825,1498.75,44200073,5995,4000000
Elevator,11.070018,1500,44280072,6000,4000000
Elevator,11.09001775,1500,44360071,6000,4000000
Elevator,11.1100175,1500,44440070,6000,4000000
Elevator,11.13001725,1493,44520069,5972,4000000
Elevator,11.150017,1500,44600068,6000,4000000
Elevator,11.17001675,1500,44680067,6000,4000000
Elevator,11.1900165,1500,44760066,6000,4000000
Elevator,11.21001625,1500,44840065,6000,4000000
Elevator,11.230016,1500,44920064,6000,4000000
Elevator,11.25001575,1493,45000063,5972,4000000
Elevator,11.2700155,1500,45080062,6000,4000000
Elevator,11.29001525,1498.75,45160061,5995,4000000
Elevator,11.310015,1500,45240060,6000,4000000
Elevator,11.33001475,1248.75,45320059,4995,4000000
Elevator,11.3500145,1248.75,45400058,4995,4000000
Elevator,11.37001425,1248.75,45480057,4995,4000000
Elevator,11.390014,1248.75,45560056,4995,4000000
Elevator,11.41001375,1248.75,45640055,4995,4000000
Elevator,11.4300135,1248.75,45720054,4995,4000000
Elevator,11.45001325,1248.75,45800053,4995,4000000
Elevator,11.470013,1248.75,45880052,4995,4000000
Elevator,11.49001275,1248.75,45960051,4995,4000000
Elevator,11.5100125,1248.75,46040050,4995,4000000
Elevator,11.53001225,1493,46120049,5972,4000000
Elevator,11.550012,1500,46200048,6000,4000000
Elevator,11.57001175,1495.5,46280047,5982,4000000
Elevator,11.5900115,1495.5,46360046,5982,4000000
Elevator,11.61001125,1500,46440045,6000,4000000
Elevator,11.630011,1499.75,46520044,5999,4000000
Elevator,11.65001075,1499.75,46600043,5999,4000000
Elevator,11.6700105,1499.75,46680042,5999,4000000
Elevator,11.69001025,1499.75,46760041,5999,4000000
Elevator,11.71001,1499.75,46840040,5999,4000000
Elevator,11.7300095,1500,46920038,6000,4000000
Elevator,11.75000925,1500,47000037,6000,4000000
Elevator,11.770009,1500,47080036,6000,4000000
Elevator,11.79000875,1500,47160035,6000,4000000
Elevator,11.8100085,1500,47240034,6000,4000000
Elevator,11.83000825,1500,47320033,6000,4000000
Elevator,11.850008,1492,47400032,5968,4000000
Elevator,11.87000775,1500,47480031,6000,4000000
Elevator,11.8900075,1500,47560030,6000,4000000
Elevator,11.91000725,1500,47640029,6000,4000000
Elevator,11.930007,1500,47720028,6000,4000000
Elevator,11.95000675,1500,47800027,6000,4000000
Elevator,11.9700065,1500,47880026,6000,4000000
Elevator,11.99000625,1500,47960025,6000,4000000
Elevator,12.010006,1500,48040024,6000,4000000
Elevator,12.03000575,1500,48120023,6000,4000000
Elevator,12.0500055,1493.25,48200022,5973,4000000
Elevator,12.07000525,1508.25,48280021,6033,4000000
Elevator,12.090005,1500,48360020,6000,4000000
Elevator,12.11000475,1500,48440019,6000,4000000
Elevator,12.1300045,1504.5,48520018,6018,4000000
Elevator,12.15000425,1493.25,48600017,5973,4000000
Elevator,12.170004,1500,48680016,6000,4000000
Elevator,12.19000375,1500,48760015,6000,4000000
Elevator,12.2100035,1500,48840014,6000,4000000
Elevator,12.23000325,1500,48920013,6000,4000000
Elevator,12.250003,1498.75,49000012,5995,4000000
Elevator,12.27000275,1498.75,49080011,5995,4000000
Elevator,12.2900025,1500,49160010,6000,4000000
Elevator,12.31000225,1500,49240009,6000,4000000
Elevator,12.330002,1500,49320008,6000,4000000
Elevator,12.35000175,1750,49400007,7000,4000000
Elevator,12.3700015,1750,49480006,7000,4000000
Elevator,12.39000125,1750,49560005,7000,4000000
Elevator,12.410001,1750,49640004,7000,4000000
Elevator,12.43000075,1750,49720003,7000,4000000
Elevator,12.4500005,1748,49800002,6992,4000000
Elevator,12.47000025,1750,49880001,7000,4000000
Elevator,12.49,1750,49960000,7000,4000000
Elevator,12.50999975,1750,50039999,7000,4000000
Elevator,12.5299995,1498.75,50119998,5995,4000000
Elevator,12.54999925,1500,50199997,6000,4000000
Elevator,12.569999,1500,50279996,6000,4000000
Elevator,12.58999875,1500,50359995,6000,4000000
Elevator,12.6099985,1500,50439994,6000,4000000
Elevator,12.62999825,1500,50519993,6000,4000000
Elevator,12.649998,1500,50599992,6000,4000000
Elevator,12.66999775,1500,50679991,6000,4000000
Elevator,12.6899975,1493,50759990,5972,4000000
Elevator,12.70999725,1500,50839989,6000,4000000
Elevator,12.729997,1500,50919988,6000,4000000
Elevator,12.74999675,1500,50999987,6000,4000000
Elevator,12.7699965,1499.75,51079986,5999,4000000
Elevator,12.78999625,1494.75,51159985,5979,4000000
Elevator,12.809996,1499.75,51239984,5999,4000000
Elevator,12.82999575,1499.75,51319983,5999,4000000
Elevator,12.8499955,1498.5,51399982,5994,4000000
Elevator,12.869995,1500,51479980,6000,4000000
Elevator,12.88999475,1500,51559979,6000,4000000
Elevator,12.9099945,1500,51639978,6000,4000000
Elevator,12.92999425,1500,51719977,6000,4000000
Elevator,12.949994,1500,51799976,6000,4000000
Elevator,12.96999375,1500,51879975,6000,4000000
Elevator,12.9899935,1500,51959974,6000,4000000
Elevator,13.00999325,1500,52039973,6000,4000000
Elevator,13.029993,1500,52119972,6000,4000000
Elevator,13.04999275,1500,52199971,6000,4000000
Elevator,13.0699925,1500,52279970,6000,4000000
Elevator,13.08999225,1500,52359969,6000,4000000
Elevator,13.109992,1500,52439968,6000,4000000
Elevator,13.12999175,1500,52519967,6000,4000000
Elevator,13.1499915,1500,52599966,6000,4000000
Elevator,13.16999125,1500,52679965,6000,4000000
Elevator,13.189991,1493.75,52759964,5975,4000000
Elevator,13.20999075,1500,52839963,6000,4000000
Elevator,13.2299905,1500,52919962,6000,4000000
Elevator,13.24999025,1250,52999961,5000,4000000
Elevator,13.26999,1250,53079960,5000,4000000
Elevator,13.28998975,1250,53159959,5000,4000000
Elevator,13.3099895,1248.75,53239958,4995,4000000
Elevator,13.32998925,1248.75,53319957,4995,4000000
Elevator,13.349989,1248.75,53399956,4995,4000000
Elevator,13.36998875,1250,53479955,5000,4000000
Elevator,13.3899885,1248.75,53559954,4995,4000000
Elevator,13.40998825,1248.75,53639953,4995,4000000
Elevator,13.429988,1248.75,53719952,4995,4000000
Elevator,13.44998775,1496.75,53799951,5987,4000000
Elevator,13.4699875,1500,53879950,6000,4000000
Elevator,13.48998725,1500,53959949,6000,4000000
Elevator,13.509987,1500,54039948,6000,4000000
Elevator,13.52998675,1500,54119947,6000,4000000
Elevator,13.5499865,1504.25,54199946,6017,4000000
Elevator,13.56998625,1498.75,54279945,5995,4000000
Elevator,13.589986,1500,54359944,6000,4000000
Elevator,13.60998575,1500,54439943,6000,4000000
Elevator,13.6299855,1498.75,54519942,5995,4000000
Elevator,13.64998525,1500,54599941,6000,4000000
Elevator,13.669985,1500,54679940,6000,4000000
Elevator,13.68998475,1498.75,54759939,5995,4000000
Elevator,13.7099845,1500,54839938,6000,4000000
Elevator,13.72998425,1500,54919937,6000,4000000
Elevator,13.749984,1500,54999936,6000,4000000
Elevator,13.76998375,1500,55079935,6000,4000000
Elevator,13.7899835,1498.75,55159934,5995,4000000
Elevator,13.80998325,1500,55239933,6000,4000000
Elevator,13.829983,1500,55319932,6000,4000000
Elevator,13.84998275,1500,55399931,6000,4000000
Elevator,13.8699825,1500,55479930,6000,4000000
Elevator,13.88998225,1500.5,55559929,6002,4000000
Elevator,13.909982,1498.75,55639928,5995,4000000
Elevator,13.92998175,1499.75,55719927,5999,4000000
Elevator,13.9499815,1499.75,55799926,5999,4000000
Elevator,13.96998125,1499.75,55879925,5999,4000000
Elevator,13.989981,1499.75,55959924,5999,4000000
Elevator,14.0099805,1500,56039922,6000,4000000
Elevator,14.02998025,1500,56119921,6000,4000000
Elevator,14.04998,1498.75,56199920,5995,4000000
Elevator,14.06997975,1497.5,56279919,5990,4000000
Elevator,14.0899795,1500,56359918,6000,4000000
Elevator,14.10997925,1500,56439917,6000,4000000
Elevator,14.129979,1493.25,56519916,5973,4000000
Elevator,14.14997875,1500,56599915,6000,4000000
Elevator,14.1699785,1500,56679914,6000,4000000
Elevator,14.18997825,1503.75,56759913,6015,4000000
Elevator,14.209978,1500,56839912,6000,4000000
Elevator,14.22997775,1500,56919911,6000,4000000
Elevator,14.2499775,1750,56999910,7000,4000000
Elevator,14.26997725,1750,57079909,7000,4000000
Elevator,14.289977,1750,57159908,7000,4000000
Elevator,14.30997675,1750,57239907,7000,4000000
Elevator,14.3299765,1750,57319906,7000,4000000
Elevator,14.34997625,1750,57399905,7000,4000000
Elevator,14.369976,1750,57479904,7000,4000000
Elevator,14.38997575,1750,57559903,7000,4000000
Elevator,14.4099755,1750,57639902,7000,4000000
Elevator,14.42997525,1750,57719901,7000,4000000
Elevator,14.449975,1500,57799900,6000,4000000
Elevator,14.46997475,1500,57879899,6000,4000000
Elevator,14.4899745,1493.75,57959898,5975,4000000
Elevator,14.50997425,1500,58039897,6000,4000000
Elevator,14.529974,1500,58119896,6000,4000000
Elevator,14.54997375,1500,58199895,6000,4000000
Elevator,14.5699735,1500,58279894,6000,4000000
Elevator,14.58997325,1500,58359893,6000,4000000
Elevator,14.609973,1500,58439892,6000,4000000
Elevator,14.62997275,1500,58519891,6000,4000000
Elevator,14.6499725,1500,58599890,6000,4000000
Elevator,14.66997225,1500,58679889,6000,4000000
Elevator,14.689972,1500,58759888,6000,4000000
Elevator,14.70997175,1500,58839887,6000,4000000
Elevator,14.7299715,1500,58919886,6000,4000000
Elevator,14.74997125,1500,58999885,6000,4000000
Elevator,14.769971,1500,59079884,6000,4000000
Elevator,14.78997075,1500,59159883,6000,4000000
Elevator,14.8099705,1500,59239882,6000,4000000
Elevator,14.82997025,1500,59319881,6000,4000000
Elevator,14.84997,1500,59399880,6000,4000000
Elevator,14.86996975,1500,59479879,6000,4000000
Elevator,14.8899695,1500,59559878,6000,4000000
Elevator,14.90996925,1500,59639877,6000,4000000
Elevator,14.929969,1500,59719876,6000,4000000
Elevator,14.94996875,1503.75,59799875,6015,4000000
Elevator,14.9699685,1500,59879874,6000,4000000
Elevator,14.98996825,1500,59959873,6000,4000000
Elevator,15.009968,1500,60039872,6000,4000000
Elevator,15.02996775,1500,60119871,6000,4000000
Elevator,15.0499675,1500,60199870,6000,4000000
Elevator,15.06996725,1499.75,60279869,5999,4000000
Elevator,15.089967,1499.75,60359868,5999,4000000
Elevator,15.10996675,1493,60439867,5972,4000000
Elevator,15.1299665,1499.75,60519866,5999,4000000
Elevator,15.14996625,1249.75,60599865,4999,4000000
Elevator,15.16996575,1248.75,60679863,4995,4000000
Elevator,15.1899655,1257,60759862,5028,4000000
Elevator,15.20996525,1248.75,60839861,4995,4000000
Elevator,15.229965,1250,60919860,5000,4000000
Elevator,15.24996475,1248.75,60999859,4995,4000000
Elevator,15.2699645,1248.75,61079858,4995,4000000
Elevator,15.28996425,1248.75,61159857,4995,4000000
Elevator,15.309964,1248.75,61239856,4995,4000000
Elevator,15.32996375,1250,61319855,5000,4000000
Elevator,15.3499635,1498.75,61399854,5995,4000000
Elevator,15.36996325,1500,61479853,6000,4000000
Elevator,15.389963,1493.75,61559852,5975,4000000
Elevator,15.40996275,1500,61639851,6000,4000000
Elevator,15.4299625,1493.75,61719850,5975,4000000
Elevator,15.44996225,1500,61799849,6000,4000000
Elevator,15.469962,1498.75,61879848,5995,4000000
Elevator,15.48996175,1500,61959847,6000,4000000
Elevator,15.5099615,1500,62039846,6000,4000000
Elevator,15.52996125,1500,62119845,6000,4000000
Elevator,15.549961,1497.5,62199844,5990,4000000
Elevator,15.56996075,1500,62279843,6000,4000000
Elevator,15.5899605,1493.75,62359842,5975,4000000
Elevator,15.60996025,1498.75,62439841,5995,4000000
Elevator,15.62996,1493.75,62519840,5975,4000000
Elevator,15.64995975,1500,62599839,6000,4000000
Elevator,15.6699595,1500,62679838,6000,4000000
Elevator,15.68995925,1500,62759837,6000,4000000
Elevator,15.709959,1500,62839836,6000,4000000
Elevator,15.72995875,1500,62919835,6000,4000000
Elevator,15.7499585,1500,62999834,6000,4000000
Elevator,15.76995825,1500,63079833,6000,4000000
Elevator,15.789958,1498.75,63159832,5995,4000000
Elevator,15.80995775,1500,63239831,6000,4000000
Elevator,15.8299575,1500,63319830,6000,4000000
Elevator,15.84995725,1493,63399829,5972,4000000
Elevator,15.869957,1500,63479828,6000,4000000
Elevator,15.88995675,1493.75,63559827,5975,4000000
Elevator,15.9099565,1500,63639826,6000,4000000
Elevator,15.92995625,1500,63719825,6000,4000000
Elevator,15.949956,1498.75,63799824,5995,4000000
Elevator,15.96995575,1500,63879823,6000,4000000
Elevator,15.9899555,1498.75,63959822,5995,4000000
Elevator,16.00995525,1500,64039821,6000,4000000
Elevator,16.029955,1500,64119820,6000,4000000
Elevator,16.04995475,1493.75,64199819,5975,4000000
Elevator,16.0699545,1498.75,64279818,5995,4000000
Elevator,16.08995425,1493.75,64359817,5975,4000000
Elevator,16.109954,1500,64439816,6000,4000000
Elevator,16.12995375,1750,64519815,7000,4000000
Elevator,16.1499535,1750,64599814,7000,4000000
Elevator,16.16995325,1750,64679813,7000,4000000
Elevator,16.189953,1750,64759812,7000,4000000
Elevator,16.20995275,1750,64839811,7000,4000000
Elevator,16.2299525,1749.75,64919810,6999,4000000
Elevator,16.24995225,1749.75,64999809,6999,4000000
Elevator,16.269952,1749.75,65079808,6999,4000000
Elevator,16.28995175,1749.75,65159807,6999,4000000
Elevator,16.3099515,1749.75,65239806,6999,4000000
Elevator,16.329951,1750,65319804,7000,4000000
Elevator,16.34995075,1493.25,65399803,5973,4000000
Elevator,16.3699505,1503.75,65479802,6015,4000000
Elevator,16.38995025,1493.25,65559801,5973,4000000
Elevator,16.40995,1500,65639800,6000,4000000
Elevator,16.42994975,1493.75,65719799,5975,4000000
Elevator,16.4499495,1500,65799798,6000,4000000
Elevator,16.46994925,1500,65879797,6000,4000000
Elevator,16.489949,1498.75,65959796,5995,4000000
Elevator,16.50994875,1500,66039795,6000,4000000
Elevator,16.5299485,1500,66119794,6000,4000000
Elevator,16.54994825,1500,66199793,6000,4000000
Elevator,16.569948,1493.75,66279792,5975,4000000
Elevator,16.58994775,1498.75,66359791,5995,4000000
Elevator,16.6099475,1498.75,66439790,5995,4000000
Elevator,16.62994725,1500,66519789,6000,4000000
Elevator,16.649947,1500,66599788,6000,4000000
Elevator,16.66994675,1500,66679787,6000,4000000
Elevator,16.6899465,1500,66759786,6000,4000000
Elevator,16.70994625,1500,66839785,6000,4000000
Elevator,16.729946,1500,66919784,6000,4000000
Elevator,16.74994575,1500,66999783,6000,4000000
Elevator,16.7699455,1500,67079782,6000,4000000
Elevator,16.78994525,1500,67159781,6000,4000000
Elevator,16.809945,1500,67239780,6000,4000000
Elevator,16.82994475,1500,67319779,6000,4000000
Elevator,16.8499445,1497.5,67399778,5990,4000000
Elevator,16.86994425,1501.75,67479777,6007,4000000
Elevator,16.889944,1493.75,67559776,5975,4000000
Elevator,16.90994375,1498.75,67639775,5995,4000000
Elevator,16.9299435,1500,67719774,6000,4000000
Elevator,16.94994325,1500,67799773,6000,4000000
Elevator,16.969943,1500,67879772,6000,4000000
Elevator,16.98994275,1493.75,67959771,5975,4000000
Elevator,17.0099425,1493.75,68039770,5975,4000000
Elevator,17.02994225,1500,68119769,6000,4000000
Elevator,17.049942,1248.75,68199768,4995,4000000
Elevator,17.06994175,1250,68279767,5000,4000000
Elevator,17.0899415,1250,68359766,5000,4000000
Elevator,17.10994125,1250,68439765,5000,4000000
Elevator,17.129941,1248.75,68519764,4995,4000000
Elevator,17.14994075,1248.75,68599763,4995,4000000
Elevator,17.1699405,1248.75,68679762,4995,4000000
Elevator,17.18994025,1248.75,68759761,4995,4000000
Elevator,17.20994,1248.75,68839760,4995,4000000
Elevator,17.22993975,1500,68919759,6000,4000000
Elevator,17.2499395,1500,68999758,6000,4000000
Elevator,17.26993925,1500.5,69079757,6002,4000000
Elevator,17.289939,1500,69159756,6000,4000000
Elevator,17.30993875,1500,69239755,6000,4000000
Elevator,17.3299385,1500,69319754,6000,4000000
Elevator,17.34993825,1493,69399753,5972,4000000
Elevator,17.369938,1500,69479752,6000,4000000
Elevator,17.38993775,1499.75,69559751,5999,4000000
Elevator,17.4099375,1499.75,69639750,5999,4000000
Elevator,17.42993725,1499.75,69719749,5999,4000000
Elevator,17.449937,1499.75,69799748,5999,4000000
Elevator,17.46993675,1499.75,69879747,5999,4000000
Elevator,17.48993625,1500,69959745,6000,4000000
Elevator,17.509936,1500,70039744,6000,4000000
Elevator,17.52993575,1493.25,70119743,5973,4000000
Elevator,17.5499355,1498.75,70199742,5995,4000000
Elevator,17.56993525,1495,70279741,5980,4000000
Elevator,17.589935,1498.75,70359740,5995,4000000
Elevator,17.60993475,1500,70439739,6000,4000000
Elevator,17.6299345,1497,70519738,5988,4000000
Elevator,17.64993425,1500,70599737,6000,4000000
Elevator,17.669934,1500,70679736,6000,4000000
Elevator,17.68993375,1500,70759735,6000,4000000
Elevator,17.7099335,1500,70839734,6000,4000000
Elevator,17.72993325,1500,70919733,6000,4000000
Elevator,17.749933,1500,70999732,6000,4000000
Elevator,17.76993275,1504.5,71079731,6018,4000000
Elevator,17.7899325,1500,71159730,6000,4000000
Elevator,17.80993225,1500,71239729,6000,4000000
Elevator,17.829932,1500,71319728,6000,4000000
Elevator,17.84993175,1498.75,71399727,5995,4000000
Elevator,17.8699315,1498.75,71479726,5995,4000000
Elevator,17.88993125,1498.75,71559725,5995,4000000
Elevator,17.909931,1493.75,71639724,5975,4000000
Elevator,17.92993075,1500,71719723,6000,4000000
Elevator,17.9499305,1500,71799722,6000,4000000
Elevator,17.96993025,1500,71879721,6000,4000000
Elevator,17.98993,1750,71959720,7000,4000000
Elevator,18.00992975,1750,72039719,7000,4000000
Elevator,18.0299295,1750.5,72119718,7002,4000000
Elevator,18.04992925,1750,72199717,7000,4000000
Elevator,18.069929,1750,72279716,7000,4000000
Elevator,18.08992875,1750,72359715,7000,4000000
Elevator,18.1099285,1750,72439714,7000,4000000
Elevator,18.12992825,1750,72519713,7000,4000000
Elevator,18.149928,1750,72599712,7000,4000000
Elevator,18.16992775,1750,72679711,7000,4000000
Elevator,18.1899275,1493,72759710,5972,4000000
Elevator,18.20992725,1500,72839709,6000,4000000
Elevator,18.229927,1493.75,72919708,5975,4000000
Elevator,18.24992675,1500,72999707,6000,4000000
Elevator,18.2699265,1493,73079706,5972,4000000
Elevator,18.28992625,1500,73159705,6000,4000000
Elevator,18.309926,1500,73239704,6000,4000000
Elevator,18.32992575,1498.75,73319703,5995,4000000
Elevator,18.3499255,1498.75,73399702,5995,4000000
Elevator,18.36992525,1500,73479701,6000,4000000
Elevator,18.389925,1495,73559700,5980,4000000
Elevator,18.40992475,1500,73639699,6000,4000000
Elevator,18.4299245,1493,73719698,5972,4000000
Elevator,18.44992425,1500,73799697,6000,4000000
Elevator,18.469924,1500,73879696,6000,4000000
Elevator,18.48992375,1500.5,73959695,6002,4000000
Elevator,18.5099235,1500.5,74039694,6002,4000000
Elevator,18.52992325,1500,74119693,6000,4000000
Elevator,18.549923,1498.5,74199692,5994,4000000
Elevator,18.56992275,1499.75,74279691,5999,4000000
Elevator,18.5899225,1499.75,74359690,5999,4000000
Elevator,18.60992225,1499.75,74439689,5999,4000000
Elevator,18.629922,1499.75,74519688,5999,4000000
Elevator,18.6499215,1500,74599686,6000,4000000
Elevator,18.66992125,1500,74679685,6000,4000000
Elevator,18.689921,1493.25,74759684,5973,4000000
Elevator,18.70992075,1500,74839683,6000,4000000
Elevator,18.7299205,1495,74919682,5980,4000000
Elevator,18.74992025,1500,74999681,6000,4000000
Elevator,18.76992,1500,75079680,6000,4000000
Elevator,18.78991975,1500,75159679,6000,4000000
Elevator,18.8099195,1500,75239678,6000,4000000
Elevator,18.82991925,1500,75319677,6000,4000000
Elevator,18.849919,1493.75,75399676,5975,4000000
Elevator,18.86991875,1498.75,75479675,5995,4000000
Elevator,18.8899185,1248.75,75559674,4995,4000000
Elevator,18.90991825,1250,75639673,5000,4000000
Elevator,18.929918,1250,75719672,5000,4000000
Elevator,18.94991775,1250,75799671,5000,4000000
Elevator,18.9699175,1248.75,75879670,4995,4000000
Elevator,18.98991725,1248.75,75959669,4995,4000000
Elevator,19.009917,1250,76039668,5000,4000000
Elevator,19.02991675,1250,76119667,5000,4000000
Elevator,19.0499165,1248.75,76199666,4995,4000000
Elevator,19.06991625,1250,76279665,5000,4000000
Elevator,19.089916,1493.75,76359664,5975,4000000
Elevator,19.10991575,1500,76439663,6000,4000000
Elevator,19.1299155,1500,76519662,6000,4000000
Elevator,19.14991525,1500,76599661,6000,4000000
Elevator,19.169915,1500,76679660,6000,4000000
Elevator,19.18991475,1504.25,76759659,6017,4000000
Elevator,19.2099145,1500.5,76839658,6002,4000000
Elevator,19.22991425,1498.75,76919657,5995,4000000
Elevator,19.249914,1500,76999656,6000,4000000
Elevator,19.26991375,1500,77079655,6000,4000000
Elevator,19.2899135,1498.75,77159654,5995,4000000
Elevator,19.30991325,1498.75,77239653,5995,4000000
Elevator,19.329913,1500,77319652,6000,4000000
Elevator,19.34991275,1500,77399651,6000,4000000
Elevator,19.3699125,1493.75,77479650,5975,4000000
Elevator,19.38991225,1500,77559649,6000,4000000
Elevator,19.409912,1500,77639648,6000,4000000
Elevator,19.42991175,1500,77719647,6000,4000000
Elevator,19.4499115,1500,77799646,6000,4000000
Elevator,19.46991125,1498.75,77879645,5995,4000000
Elevator,19.489911,1498.75,77959644,5995,4000000
Elevator,19.50991075,1500,78039643,6000,4000000
Elevator,19.5299105,1500,78119642,6000,4000000
Elevator,19.54991025,1498.75,78199641,5995,4000000
Elevator,19.56991,1500,78279640,6000,4000000
Elevator,19.58990975,1500,78359639,6000,4000000
Elevator,19.6099095,1500,78439638,6000,4000000
Elevator,19.62990925,1500,78519637,6000,4000000
Elevator,19.649909,1500,78599636,6000,4000000
Elevator,19.66990875,1500,78679635,6000,4000000
Elevator,19.6899085,1493.75,78759634,5975,4000000
Elevator,19.70990825,1500,78839633,6000,4000000
Elevator,19.729908,1499.75,78919632,5999,4000000
Elevator,19.74990775,1499.75,78999631,5999,4000000
Elevator,19.7699075,1499.75,79079630,5999,4000000
Elevator,19.78990725,1493,79159629,5972,4000000
Elevator,19.80990675,1498.75,79239627,5995,4000000
Elevator,19.8299065,1500,79319626,6000,4000000
Elevator,19.84990625,1500,79399625,6000,4000000
Elevator,19.869906,1500,79479624,6000,4000000
Elevator,19.88990575,1500,79559623,6000,4000000
Elevator,19.9099055,1500,79639622,6000,4000000
Elevator,19.92990525,1500,79719621,6000,4000000
Elevator,19.949905,1750,79799620,7000,4000000
Elevator,19.96990475,1750,79879619,7000,4000000
Elevator,19.9899045,1750,79959618,7000,4000000
Elevator,20.00990425,1750,80039617,7000,4000000
Elevator,20.029904,1750,80119616,7000,4000000
Elevator,20.04990375,1750,80199615,7000,4000000
Elevator,20.0699035,1750,80279614,7000,4000000
Elevator,20.08990325,1750,80359613,7000,4000000
Elevator,20.109903,1750,80439612,7000,4000000
Elevator,20.12990275,1493.75,80519611,5975,4000000
Elevator,20.1499025,1500,80599610,6000,4000000
Elevator,20.16990225,1500,80679609,6000,4000000
Elevator,20.189902,1500,80759608,6000,4000000
Elevator,20.20990175,1500,80839607,6000,4000000
Elevator,20.2299015,1493.75,80919606,5975,4000000
Elevator,20.24990125,1493.75,80999605,5975,4000000
Elevator,20.269901,1500,81079604,6000,4000000
Elevator,20.28990075,1500,81159603,6000,4000000
Elevator,20.3099005,1500,81239602,6000,4000000
Elevator,20.32990025,1500,81319601,6000,4000000
Elevator,20.3499,1500,81399600,6000,4000000
Elevator,20.36989975,1500,81479599,6000,4000000
Elevator,20.3898995,1500,81559598,6000,4000000
Elevator,20.40989925,1500,81639597,6000,4000000
Elevator,20.429899,1500,81719596,6000,4000000
Elevator,20.44989875,1500,81799595,6000,4000000
Elevator,20.4698985,1500,81879594,6000,4000000
Elevator,20.48989825,1493,81959593,5972,4000000
Elevator,20.509898,1500,82039592,6000,4000000
Elevator,20.52989775,1500,82119591,6000,4000000
Elevator,20.5498975,1500,82199590,6000,4000000
Elevator,20.56989725,1500,82279589,6000,4000000
Elevator,20.589897,1504.25,82359588,6017,4000000
Elevator,20.60989675,1500,82439587,6000,4000000
Elevator,20.6298965,1500,82519586,6000,4000000
Elevator,20.64989625,1500,82599585,6000,4000000
Elevator,20.669896,1500,82679584,6000,4000000
Elevator,20.68989575,1500,82759583,6000,4000000
Elevator,20.7098955,1493.75,82839582,5975,4000000
Elevator,20.72989525,1500,82919581,6000,4000000
Elevator,20.749895,1493,82999580,5972,4000000
Elevator,20.76989475,1500,83079579,6000,4000000
Elevator,20.7898945,1500,83159578,6000,4000000
Elevator,20.80989425,1500.5,83239577,6002,4000000
Elevator,20.829894,1248.75,83319576,4995,4000000
Elevator,20.84989375,1248.75,83399575,4995,4000000
Elevator,20.8698935,1248.75,83479574,4995,4000000
Elevator,20.88989325,1250,83559573,5000,4000000
Elevator,20.909893,1249.75,83639572,4999,4000000
Elevator,20.92989275,1249.75,83719571,4999,4000000
Elevator,20.9498925,1248.5,83799570,4994,4000000
Elevator,20.96989225,1248.5,83879569,4994,4000000
Elevator,20.98989175,1248.75,83959567,4995,4000000
Elevator,21.0098915,1250,84039566,5000,4000000
Elevator,21.02989125,1493.75,84119565,5975,4000000
Elevator,21.049891,1500,84199564,6000,4000000
Elevator,21.06989075,1500,84279563,6000,4000000
Elevator,21.0898905,1500,84359562,6000,4000000
Elevator,21.10989025,1500,84439561,6000,4000000
Elevator,21.12989,1500,84519560,6000,4000000
Elevator,21.14988975,1500,84599559,6000,4000000
Elevator,21.1698895,1500,84679558,6000,4000000
Elevator,21.18988925,1497.5,84759557,5990,4000000
Elevator,21.209889,1500,84839556,6000,4000000
Elevator,21.22988875,1500,84919555,6000,4000000
Elevator,21.2498885,1500,84999554,6000,4000000
Elevator,21.26988825,1498.75,85079553,5995,4000000
Elevator,21.289888,1493.25,85159552,5973,4000000
Elevator,21.30988775,1500,85239551,6000,4000000
Elevator,21.3298875,1497,85319550,5988,4000000
Elevator,21.34988725,1497,85399549,5988,4000000
Elevator,21.369887,1500,85479548,6000,4000000
Elevator,21.38988675,1500,85559547,6000,4000000
Elevator,21.4098865,1500,85639546,6000,4000000
