sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
1300,Aileron_R,1300,1300,25.98,26196958,25.980092,0.75
1300,Rudder,1300,1300,25.98,26196958,25.980092,0.75
1300,Elevator,1300,1300,25.98,26196958,25.980092,0.75
1301,Aileron_L,1301,1301,26,26216967,26.000101,0.75
1301,Aileron_R,1301,1301,26,26216967,26.000101,0.75
1301,Rudder,1301,1301,26,26216967,26.000101,0.75
1301,Elevator,1301,1301,26,26216967,26.000101,0.75
1302,Aileron_L,1302,1302,26.02,26236976,26.02011,0.5
1302,Aileron_R,1302,1302,26.02,26236976,26.02011,0.5
1302,Rudder,1302,1302,26.02,26236976,26.02011,0.5
1302,Elevator,1302,1302,26.02,26236976,26.02011,0.5
1303,Aileron_L,1303,1303,26.04,26256964,26.040098,0.5
1303,Aileron_R,1303,1303,26.04,26256964,26.040098,0.5
1303,Rudder,1303,1303,26.04,26256964,26.040098,0.5
1303,Elevator,1303,1303,26.04,26256964,26.040098,0.5
1304,Aileron_L,1304,1304,26.06,26276959,26.060093,0.5
1304,Aileron_R,1304,1304,26.06,26276959,26.060093,0.5
1304,Rudder,1304,1304,26.06,26276959,26.060093,0.5
1304,Elevator,1304,1304,26.06,26276959,26.060093,0.5
1305,Aileron_L,1305,1305,26.08,26296967,26.080101,0.5
1305,Aileron_R,1305,1305,26.08,26296967,26.080101,0.5
1305,Rudder,1305,1305,26.08,26296967,26.080101,0.5
1305,Elevator,1305,1305,26.08,26296967,26.080101,0.5
1306,Aileron_L,1306,1306,26.1,26316959,26.100093,0.5
1306,Aileron_R,1306,1306,26.1,26316959,26.100093,0.5
1306,Rudder,1306,1306,26.1,26316959,26.100093,0.5
1306,Elevator,1306,1306,26.1,26316959,26.100093,0.5
1307,Aileron_L,1307,1307,26.12,26336961,26.120095,0.5
1307,Aileron_R,1307,1307,26.12,26336961,26.120095,0.5
1307,Rudder,1307,1307,26.12,26336961,26.120095,0.5
1307,Elevator,1307,1307,26.12,26336961,26.120095,0.5
1308,Aileron_L,1308,1308,26.14,26356965,26.140099,0.5
1308,Aileron_R,1308,1308,26.14,26356965,26.140099,0.5
1308,Rudder,1308,1308,26.14,26356965,26.140099,0.5
1308,Elevator,1308,1308,26.14,26356965,26.140099,0.5
1309,Aileron_L,1309,1309,26.16,26376953,26.160087,0.5
1309,Aileron_R,1309,1309,26.16,26376953,26.160087,0.5
1309,Rudder,1309,1309,26.16,26376953,26.160087,0.5
1309,Elevator,1309,1309,26.16,26376953,26.160087,0.5
1310,Aileron_L,1310,1310,26.18,26396967,26.180101,0.5
1310,Aileron_R,1310,1310,26.18,26396967,26.180101,0.5
1310,Rudder,1310,1310,26.18,26396967,26.180101,0.5
1310,Elevator,1310,1310,26.18,26396967,26.180101,0.5
1311,Aileron_L,1311,1311,26.2,26416976,26.20011,0.5
1311,Aileron_R,1311,1311,26.2,26416976,26.20011,0.5
1311,Rudder,1311,1311,26.2,26416976,26.20011,0.5
1311,Elevator,1311,1311,26.2,26416976,26.20011,0.5
1312,Aileron_L,1312,1312,26.22,26436966,26.2201,0.5
1312,Aileron_R,1312,1312,26.22,26436966,26.2201,0.5
1312,Rudder,1312,1312,26.22,26436966,26.2201,0.5
1312,Elevator,1312,1312,26.22,26436966,26.2201,0.5
1313,Aileron_L,1313,1313,26.24,26456963,26.240097,0.5
1313,Aileron_R,1313,1313,26.24,26456963,26.240097,0.5
1313,Rudder,1313,1313,26.24,26456963,26.240097,0.5
1313,Elevator,1313,1313,26.24,26456963,26.240097,0.5
1314,Aileron_L,1314,1314,26.26,26476954,26.260088,0.25
1314,Aileron_R,1314,1314,26.26,26476954,26.260088,0.25
1314,Rudder,1314,1314,26.26,26476954,26.260088,0.25
1314,Elevator,1314,1314,26.26,26476954,26.260088,0.25
1315,Aileron_L,1315,1315,26.28,26496966,26.2801,0.25
1315,Aileron_R,1315,1315,26.28,26496966,26.2801,0.25
1315,Rudder,1315,1315,26.28,26496966,26.2801,0.25
1315,Elevator,1315,1315,26.28,26496966,26.2801,0.25
1316,Aileron_L,1316,1316,26.3,26516963,26.300097,0.25
1316,Aileron_R,1316,1316,26.3,26516963,26.300097,0.25
1316,Rudder,1316,1316,26.3,26516963,26.300097,0.25
1316,Elevator,1316,1316,26.3,26516963,26.300097,0.25
1317,Aileron_L,1317,1317,26.32,26536973,26.320107,0.25
1317,Aileron_R,1317,1317,26.32,26536973,26.320107,0.25
1317,Rudder,1317,1317,26.32,26536973,26.320107,0.25
1317,Elevator,1317,1317,26.32,26536973,26.320107,0.25
1318,Aileron_L,1318,1318,26.34,26556974,26.340108,0.25
1318,Aileron_R,1318,1318,26.34,26556974,26.340108,0.25
1318,Rudder,1318,1318,26.34,26556974,26.340108,0.25
1318,Elevator,1318,1318,26.34,26556974,26.340108,0.25
1319,Aileron_L,1319,1319,26.36,26576971,26.360105,0.5
1319,Aileron_R,1319,1319,26.36,26576971,26.360105,0.5
1319,Rudder,1319,1319,26.36,26576971,26.360105,0.5
1319,Elevator,1319,1319,26.36,26576971,26.360105,0.5
1320,Aileron_L,1320,1320,26.38,26596968,26.380102,0.5
1320,Aileron_R,1320,1320,26.38,26596968,26.380102,0.5
1320,Rudder,1320,1320,26.38,26596968,26.380102,0.5
1320,Elevator,1320,1320,26.38,26596968,26.380102,0.5
1321,Aileron_L,1321,1321,26.4,26616972,26.400106,0.5
1321,Aileron_R,1321,1321,26.4,26616972,26.400106,0.5
1321,Rudder,1321,1321,26.4,26616972,26.400106,0.5
1321,Elevator,1321,1321,26.4,26616972,26.400106,0.5
1322,Aileron_L,1322,1322,26.42,26636962,26.420096,0.5
1322,Aileron_R,1322,1322,26.42,26636962,26.420096,0.5
1322,Rudder,1322,1322,26.42,26636962,26.420096,0.5
1322,Elevator,1322,1322,26.42,26636962,26.420096,0.5
1323,Aileron_L,1323,1323,26.44,26656962,26.440096,0.5
1323,Aileron_R,1323,1323,26.44,26656962,26.440096,0.5
1323,Rudder,1323,1323,26.44,26656962,26.440096,0.5
1323,Elevator,1323,1323,26.44,26656962,26.440096,0.5
1324,Aileron_L,1324,1324,26.46,26676966,26.4601,0.5
1324,Aileron_R,1324,1324,26.46,26676966,26.4601,0.5
1324,Rudder,1324,1324,26.46,26676966,26.4601,0.5
1324,Elevator,1324,1324,26.46,26676966,26.4601,0.5
1325,Aileron_L,1325,1325,26.48,26696964,26.480098,0.5
1325,Aileron_R,1325,1325,26.48,26696964,26.480098,0.5
1325,Rudder,1325,1325,26.48,26696964,26.480098,0.5
1325,Elevator,1325,1325,26.48,26696964,26.480098,0.5
1326,Aileron_L,1326,1326,26.5,26716961,26.500095,0.5
1326,Aileron_R,1326,1326,26.5,26716961,26.500095,0.5
1326,Rudder,1326,1326,26.5,26716961,26.500095,0.5
1326,Elevator,1326,1326,26.5,26716961,26.500095,0.5
1327,Aileron_L,1327,1327,26.52,26736970,26.520104,0.5
1327,Aileron_R,1327,1327,26.52,26736970,26.520104,0.5
1327,Rudder,1327,1327,26.52,26736970,26.520104,0.5
1327,Elevator,1327,1327,26.52,26736970,26.520104,0.5
1328,Aileron_L,1328,1328,26.54,26756973,26.540107,0.5
1328,Aileron_R,1328,1328,26.54,26756973,26.540107,0.5
1328,Rudder,1328,1328,26.54,26756973,26.540107,0.5
1328,Elevator,1328,1328,26.54,26756973,26.540107,0.5
1329,Aileron_L,1329,1329,26.56,26776980,26.560114,0.5
1329,Aileron_R,1329,1329,26.56,26776980,26.560114,0.5
1329,Rudder,1329,1329,26.56,26776980,26.560114,0.5
1329,Elevator,1329,1329,26.56,26776980,26.560114,0.5
1330,Aileron_L,1330,1330,26.58,26796977,26.580111,0.5
1330,Aileron_R,1330,1330,26.58,26796977,26.580111,0.5
1330,Rudder,1330,1330,26.58,26796977,26.580111,0.5
1330,Elevator,1330,1330,26.58,26796977,26.580111,0.5
1331,Aileron_L,1331,1331,26.6,26816966,26.6001,0.5
1331,Aileron_R,1331,1331,26.6,26816966,26.6001,0.5
1331,Rudder,1331,1331,26.6,26816966,26.6001,0.5
1331,Elevator,1331,1331,26.6,26816966,26.6001,0.5
1332,Aileron_L,1332,1332,26.62,26836971,26.620105,0.5
1332,Aileron_R,1332,1332,26.62,26836971,26.620105,0.5
1332,Rudder,1332,1332,26.62,26836971,26.620105,0.5
1332,Elevator,1332,1332,26.62,26836971,26.620105,0.5
1333,Aileron_L,1333,1333,26.64,26856952,26.640086,0.5
1333,Aileron_R,1333,1333,26.64,26856952,26.640086,0.5
1333,Rudder,1333,1333,26.64,26856952,26.640086,0.5
1333,Elevator,1333,1333,26.64,26856952,26.640086,0.5
1334,Aileron_L,1334,1334,26.66,26876959,26.660093,0.5
1334,Aileron_R,1334,1334,26.66,26876959,26.660093,0.5
1334,Rudder,1334,1334,26.66,26876959,26.660093,0.5
1334,Elevator,1334,1334,26.66,26876959,26.660093,0.5
1335,Aileron_L,1335,1335,26.68,26896967,26.680101,0.5
1335,Aileron_R,1335,1335,26.68,26896967,26.680101,0.5
1335,Rudder,1335,1335,26.68,26896967,26.680101,0.5
1335,Elevator,1335,1335,26.68,26896967,26.680101,0.5
1336,Aileron_L,1336,1336,26.7,26916963,26.700097,0.5
1336,Aileron_R,1336,1336,26.7,26916963,26.700097,0.5
1336,Rudder,1336,1336,26.7,26916963,26.700097,0.5
1336,Elevator,1336,1336,26.7,26916963,26.700097,0.5
1337,Aileron_L,1337,1337,26.72,26936967,26.720101,0.5
1337,Aileron_R,1337,1337,26.72,26936967,26.720101,0.5
1337,Rudder,1337,1337,26.72,26936967,26.720101,0.5
1337,Elevator,1337,1337,26.72,26936967,26.720101,0.5
1338,Aileron_L,1338,1338,26.74,26956970,26.740104,0.5
1338,Aileron_R,1338,1338,26.74,26956970,26.740104,0.5
1338,Rudder,1338,1338,26.74,26956970,26.740104,0.5
1338,Elevator,1338,1338,26.74,26956970,26.740104,0.5
1339,Aileron_L,1339,1339,26.76,26976946,26.76008,0.5
1339,Aileron_R,1339,1339,26.76,26976946,26.76008,0.5
1339,Rudder,1339,1339,26.76,26976946,26.76008,0.5
1339,Elevator,1339,1339,26.76,26976946,26.76008,0.5
1340,Aileron_L,1340,1340,26.78,26996988,26.780122,0.5
1340,Aileron_R,1340,1340,26.78,26996988,26.780122,0.5
1340,Rudder,1340,1340,26.78,26996988,26.780122,0.5
1340,Elevator,1340,1340,26.78,26996988,26.780122,0.5
1341,Aileron_L,1341,1341,26.8,27016954,26.800088,0.5
1341,Aileron_R,1341,1341,26.8,27016954,26.800088,0.5
1341,Rudder,1341,1341,26.8,27016954,26.800088,0.5
1341,Elevator,1341,1341,26.8,27016954,26.800088,0.5
1342,Aileron_L,1342,1342,26.82,27036959,26.820093,0.5
1342,Aileron_R,1342,1342,26.82,27036959,26.820093,0.5
1342,Rudder,1342,1342,26.82,27036959,26.820093,0.5
1342,Elevator,1342,1342,26.82,27036959,26.820093,0.5
1343,Aileron_L,1343,1343,26.84,27057209,26.840343,0.5
1343,Aileron_R,1343,1343,26.84,27057209,26.840343,0.5
1343,Rudder,1343,1343,26.84,27057209,26.840343,0.5
1343,Elevator,1343,1343,26.84,27057209,26.840343,0.5
1344,Aileron_L,1344,1344,26.86,27076958,26.860092,0.75
1344,Aileron_R,1344,1344,26.86,27076958,26.860092,0.75
1344,Rudder,1344,1344,26.86,27076958,26.860092,0.75
1344,Elevator,1344,1344,26.86,27076958,26.860092,0.75
1345,Aileron_L,1345,1345,26.88,27096960,26.880094,0.75
1345,Aileron_R,1345,1345,26.88,27096960,26.880094,0.75
1345,Rudder,1345,1345,26.88,27096960,26.880094,0.75
1345,Elevator,1345,1345,26.88,27096960,26.880094,0.75
1346,Aileron_L,1346,1346,26.9,27116969,26.900103,0.75
1346,Aileron_R,1346,1346,26.9,27116969,26.900103,0.75
1346,Rudder,1346,1346,26.9,27116969,26.900103,0.75
1346,Elevator,1346,1346,26.9,27116969,26.900103,0.75
1347,Aileron_L,1347,1347,26.92,27136973,26.920107,0.75
1347,Aileron_R,1347,1347,26.92,27136973,26.920107,0.75
1347,Rudder,1347,1347,26.92,27136973,26.920107,0.75
1347,Elevator,1347,1347,26.92,27136973,26.920107,0.75
1348,Aileron_L,1348,1348,26.94,27156947,26.940081,0.75
1348,Aileron_R,1348,1348,26.94,27156947,26.940081,0.75
1348,Rudder,1348,1348,26.94,27156947,26.940081,0.75
1348,Elevator,1348,1348,26.94,27156947,26.940081,0.75
1349,Aileron_L,1349,1349,26.96,27176951,26.960085,0.5
1349,Aileron_R,1349,1349,26.96,27176951,26.960085,0.5
1349,Rudder,1349,1349,26.96,27176951,26.960085,0.5
1349,Elevator,1349,1349,26.96,27176951,26.960085,0.5
1350,Aileron_L,1350,1350,26.98,27196975,26.980109,0.5
1350,Aileron_R,1350,1350,26.98,27196975,26.980109,0.5
1350,Rudder,1350,1350,26.98,27196975,26.980109,0.5
1350,Elevator,1350,1350,26.98,27196975,26.980109,0.5
1351,Aileron_L,1351,1351,27,27216980,27.000114,0.5
1351,Aileron_R,1351,1351,27,27216980,27.000114,0.5
1351,Rudder,1351,1351,27,27216980,27.000114,0.5
1351,Elevator,1351,1351,27,27216980,27.000114,0.5
1352,Aileron_L,1352,1352,27.02,27236965,27.020099,0.5
1352,Aileron_R,1352,1352,27.02,27236965,27.020099,0.5
1352,Rudder,1352,1352,27.02,27236965,27.020099,0.5
1352,Elevator,1352,1352,27.02,27236965,27.020099,0.5
1353,Aileron_L,1353,1353,27.04,27257128,27.040262,0.5
1353,Aileron_R,1353,1353,27.04,27257128,27.040262,0.5
1353,Rudder,1353,1353,27.04,27257128,27.040262,0.5
1353,Elevator,1353,1353,27.04,27257128,27.040262,0.5
1354,Aileron_L,1354,1354,27.06,27276971,27.060105,0.5
1354,Aileron_R,1354,1354,27.06,27276971,27.060105,0.5
1354,Rudder,1354,1354,27.06,27276971,27.060105,0.5
1354,Elevator,1354,1354,27.06,27276971,27.060105,0.5
1355,Aileron_L,1355,1355,27.08,27296969,27.080103,0.5
1355,Aileron_R,1355,1355,27.08,27296969,27.080103,0.5
1355,Rudder,1355,1355,27.08,27296969,27.080103,0.5
1355,Elevator,1355,1355,27.08,27296969,27.080103,0.5
1356,Aileron_L,1356,1356,27.1,27316973,27.100107,0.5
1356,Aileron_R,1356,1356,27.1,27316973,27.100107,0.5
1356,Rudder,1356,1356,27.1,27316973,27.100107,0.5
1356,Elevator,1356,1356,27.1,27316973,27.100107,0.5
1357,Aileron_L,1357,1357,27.12,27336963,27.120097,0.5
1357,Aileron_R,1357,1357,27.12,27336963,27.120097,0.5
1357,Rudder,1357,1357,27.12,27336963,27.120097,0.5
1357,Elevator,1357,1357,27.12,27336963,27.120097,0.5
1358,Aileron_L,1358,1358,27.14,27356956,27.14009,0.5
1358,Aileron_R,1358,1358,27.14,27356956,27.14009,0.5
1358,Rudder,1358,1358,27.14,27356956,27.14009,0.5
1358,Elevator,1358,1358,27.14,27356956,27.14009,0.5
1359,Aileron_L,1359,1359,27.16,27376979,27.160113,0.5
1359,Aileron_R,1359,1359,27.16,27376979,27.160113,0.5
1359,Rudder,1359,1359,27.16,27376979,27.160113,0.5
1359,Elevator,1359,1359,27.16,27376979,27.160113,0.5
1360,Aileron_L,1360,1360,27.18,27396966,27.1801,0.5
1360,Aileron_R,1360,1360,27.18,27396966,27.1801,0.5
1360,Rudder,1360,1360,27.18,27396966,27.1801,0.5
1360,Elevator,1360,1360,27.18,27396966,27.1801,0.5
1361,Aileron_L,1361,1361,27.2,27416953,27.200087,0.5
1361,Aileron_R,1361,1361,27.2,27416953,27.200087,0.5
1361,Rudder,1361,1361,27.2,27416953,27.200087,0.5
1361,Elevator,1361,1361,27.2,27416953,27.200087,0.5
1362,Aileron_L,1362,1362,27.22,27436971,27.220105,0.25
1362,Aileron_R,1362,1362,27.22,27436971,27.220105,0.25
1362,Rudder,1362,1362,27.22,27436971,27.220105,0.25
1362,Elevator,1362,1362,27.22,27436971,27.220105,0.25
1363,Aileron_L,1363,1363,27.24,27456969,27.240103,0.25
1363,Aileron_R,1363,1363,27.24,27456969,27.240103,0.25
1363,Rudder,1363,1363,27.24,27456969,27.240103,0.25
1363,Elevator,1363,1363,27.24,27456969,27.240103,0.25
1364,Aileron_L,1364,1364,27.26,27476964,27.260098,0.25
1364,Aileron_R,1364,1364,27.26,27476964,27.260098,0.25
1364,Rudder,1364,1364,27.26,27476964,27.260098,0.25
1364,Elevator,1364,1364,27.26,27476964,27.260098,0.25
1365,Aileron_L,1365,1365,27.28,27496968,27.280102,0.25
1365,Aileron_R,1365,1365,27.28,27496968,27.280102,0.25
1365,Rudder,1365,1365,27.28,27496968,27.280102,0.25
1365,Elevator,1365,1365,27.28,27496968,27.280102,0.25
1366,Aileron_L,1366,1366,27.3,27516962,27.300096,0.25
1366,Aileron_R,1366,1366,27.3,27516962,27.300096,0.25
1366,Rudder,1366,1366,27.3,27516962,27.300096,0.25
1366,Elevator,1366,1366,27.3,27516962,27.300096,0.25
1367,Aileron_L,1367,1367,27.32,27536994,27.320128,0.5
1367,Aileron_R,1367,1367,27.32,27536994,27.320128,0.5
1367,Rudder,1367,1367,27.32,27536994,27.320128,0.5
1367,Elevator,1367,1367,27.32,27536994,27.320128,0.5
1368,Aileron_L,1368,1368,27.34,27556965,27.340099,0.5
1368,Aileron_R,1368,1368,27.34,27556965,27.340099,0.5
1368,Rudder,1368,1368,27.34,27556965,27.340099,0.5
1368,Elevator,1368,1368,27.34,27556965,27.340099,0.5
1369,Aileron_L,1369,1369,27.36,27576974,27.360108,0.5
1369,Aileron_R,1369,1369,27.36,27576974,27.360108,0.5
1369,Rudder,1369,1369,27.36,27576974,27.360108,0.5
1369,Elevator,1369,1369,27.36,27576974,27.360108,0.5
1370,Aileron_L,1370,1370,27.38,27596964,27.380098,0.5
1370,Aileron_R,1370,1370,27.38,27596964,27.380098,0.5
1370,Rudder,1370,1370,27.38,27596964,27.380098,0.5
1370,Elevator,1370,1370,27.38,27596964,27.380098,0.5
1371,Aileron_L,1371,1371,27.4,27616959,27.400093,0.5
1371,Aileron_R,1371,1371,27.4,27616959,27.400093,0.5
1371,Rudder,1371,1371,27.4,27616959,27.400093,0.5
1371,Elevator,1371,1371,27.4,27616959,27.400093,0.5
1372,Aileron_L,1372,1372,27.42,27636963,27.420097,0.5
1372,Aileron_R,1372,1372,27.42,27636963,27.420097,0.5
1372,Rudder,1372,1372,27.42,27636963,27.420097,0.5
1372,Elevator,1372,1372,27.42,27636963,27.420097,0.5
1373,Aileron_L,1373,1373,27.44,27656961,27.440095,0.5
1373,Aileron_R,1373,1373,27.44,27656961,27.440095,0.5
1373,Rudder,1373,1373,27.44,27656961,27.440095,0.5
1373,Elevator,1373,1373,27.44,27656961,27.440095,0.5
1374,Aileron_L,1374,1374,27.46,27676968,27.460102,0.5
1374,Aileron_R,1374,1374,27.46,27676968,27.460102,0.5
1374,Rudder,1374,1374,27.46,27676968,27.460102,0.5
1374,Elevator,1374,1374,27.46,27676968,27.460102,0.5
1375,Aileron_L,1375,1375,27.48,27696974,27.480108,0.5
1375,Aileron_R,1375,1375,27.48,27696974,27.480108,0.5
1375,Rudder,1375,1375,27.48,27696974,27.480108,0.5
1375,Elevator,1375,1375,27.48,27696974,27.480108,0.5
1376,Aileron_L,1376,1376,27.5,27716960,27.500094,0.5
1376,Aileron_R,1376,1376,27.5,27716960,27.500094,0.5
1376,Rudder,1376,1376,27.5,27716960,27.500094,0.5
1376,Elevator,1376,1376,27.5,27716960,27.500094,0.5
1377,Aileron_L,1377,1377,27.52,27736968,27.520102,0.5
1377,Aileron_R,1377,1377,27.52,27736968,27.520102,0.5
1377,Rudder,1377,1377,27.52,27736968,27.520102,0.5
1377,Elevator,1377,1377,27.52,27736968,27.520102,0.5
1378,Aileron_L,1378,1378,27.54,27756958,27.540092,0.5
1378,Aileron_R,1378,1378,27.54,27756958,27.540092,0.5
1378,Rudder,1378,1378,27.54,27756958,27.540092,0.5
1378,Elevator,1378,1378,27.54,27756958,27.540092,0.5
1379,Aileron_L,1379,1379,27.56,27776963,27.560097,0.5
1379,Aileron_R,1379,1379,27.56,27776963,27.560097,0.5
1379,Rudder,1379,1379,27.56,27776963,27.560097,0.5
1379,Elevator,1379,1379,27.56,27776963,27.560097,0.5
1380,Aileron_L,1380,1380,27.58,27796964,27.580098,0.5
1380,Aileron_R,1380,1380,27.58,27796964,27.580098,0.5
1380,Rudder,1380,1380,27.58,27796964,27.580098,0.5
1380,Elevator,1380,1380,27.58,27796964,27.580098,0.5
1381,Aileron_L,1381,1381,27.6,27816970,27.600104,0.5
1381,Aileron_R,1381,1381,27.6,27816970,27.600104,0.5
1381,Rudder,1381,1381,27.6,27816970,27.600104,0.5
1381,Elevator,1381,1381,27.6,27816970,27.600104,0.5
1382,Aileron_L,1382,1382,27.62,27836973,27.620107,0.5
1382,Aileron_R,1382,1382,27.62,27836973,27.620107,0.5
1382,Rudder,1382,1382,27.62,27836973,27.620107,0.5
1382,Elevator,1382,1382,27.62,27836973,27.620107,0.5
1383,Aileron_L,1383,1383,27.64,27856970,27.640104,0.5
1383,Aileron_R,1383,1383,27.64,27856970,27.640104,0.5
1383,Rudder,1383,1383,27.64,27856970,27.640104,0.5
1383,Elevator,1383,1383,27.64,27856970,27.640104,0.5
1384,Aileron_L,1384,1384,27.66,27876976,27.66011,0.5
1384,Aileron_R,1384,1384,27.66,27876976,27.66011,0.5
1384,Rudder,1384,1384,27.66,27876976,27.66011,0.5
1384,Elevator,1384,1384,27.66,27876976,27.66011,0.5
1385,Aileron_L,1385,1385,27.68,27896969,27.680103,0.5
1385,Aileron_R,1385,1385,27.68,27896969,27.680103,0.5
1385,Rudder,1385,1385,27.68,27896969,27.680103,0.5
1385,Elevator,1385,1385,27.68,27896969,27.680103,0.5
1386,Aileron_L,1386,1386,27.7,27916977,27.700111,0.5
1386,Aileron_R,1386,1386,27.7,27916977,27.700111,0.5
1386,Rudder,1386,1386,27.7,27916977,27.700111,0.5
1386,Elevator,1386,1386,27.7,27916977,27.700111,0.5
1387,Aileron_L,1387,1387,27.72,27936967,27.720101,0.5
1387,Aileron_R,1387,1387,27.72,27936967,27.720101,0.5
1387,Rudder,1387,1387,27.72,27936967,27.720101,0.5
1387,Elevator,1387,1387,27.72,27936967,27.720101,0.5
1388,Aileron_L,1388,1388,27.74,27956955,27.740089,0.5
1388,Aileron_R,1388,1388,27.74,27956955,27.740089,0.5
1388,Rudder,1388,1388,27.74,27956955,27.740089,0.5
1388,Elevator,1388,1388,27.74,27956955,27.740089,0.5
1389,Aileron_L,1389,1389,27.76,27976946,27.76008,0.5
1389,Aileron_R,1389,1389,27.76,27976946,27.76008,0.5
1389,Rudder,1389,1389,27.76,27976946,27.76008,0.5
1389,Elevator,1389,1389,27.76,27976946,27.76008,0.5
1390,Aileron_L,1390,1390,27.78,27996970,27.780104,0.5
1390,Aileron_R,1390,1390,27.78,27996970,27.780104,0.5
1390,Rudder,1390,1390,27.78,27996970,27.780104,0.5
1390,Elevator,1390,1390,27.78,27996970,27.780104,0.5
1391,Aileron_L,1391,1391,27.8,28016973,27.800107,0.5
1391,Aileron_R,1391,1391,27.8,28016973,27.800107,0.5
1391,Rudder,1391,1391,27.8,28016973,27.800107,0.5
1391,Elevator,1391,1391,27.8,28016973,27.800107,0.5
1392,Aileron_L,1392,1392,27.82,28037003,27.820137,0.75
1392,Aileron_R,1392,1392,27.82,28037003,27.820137,0.75
1392,Rudder,1392,1392,27.82,28037003,27.820137,0.75
1392,Elevator,1392,1392,27.82,28037003,27.820137,0.75
1393,Aileron_L,1393,1393,27.84,28056972,27.840106,0.75
1393,Aileron_R,1393,1393,27.84,28056972,27.840106,0.75
1393,Rudder,1393,1393,27.84,28056972,27.840106,0.75
1393,Elevator,1393,1393,27.84,28056972,27.840106,0.75
1394,Aileron_L,1394,1394,27.86,28076976,27.86011,0.75
1394,Aileron_R,1394,1394,27.86,28076976,27.86011,0.75
1394,Rudder,1394,1394,27.86,28076976,27.86011,0.75
1394,Elevator,1394,1394,27.86,28076976,27.86011,0.75
1395,Aileron_L,1395,1395,27.88,28096986,27.88012,0.75
1395,Aileron_R,1395,1395,27.88,28096986,27.88012,0.75
1395,Rudder,1395,1395,27.88,28096986,27.88012,0.75
1395,Elevator,1395,1395,27.88,28096986,27.88012,0.75
1396,Aileron_L,1396,1396,27.9,28117043,27.900177,0.75
1396,Aileron_R,1396,1396,27.9,28117043,27.900177,0.75
1396,Rudder,1396,1396,27.9,28117043,27.900177,0.75
1396,Elevator,1396,1396,27.9,28117043,27.900177,0.75
1397,Aileron_L,1397,1397,27.92,28136973,27.920107,0.5
1397,Aileron_R,1397,1397,27.92,28136973,27.920107,0.5
1397,Rudder,1397,1397,27.92,28136973,27.920107,0.5
1397,Elevator,1397,1397,27.92,28136973,27.920107,0.5
1398,Aileron_L,1398,1398,27.94,28156964,27.940098,0.5
1398,Aileron_R,1398,1398,27.94,28156964,27.940098,0.5
1398,Rudder,1398,1398,27.94,28156964,27.940098,0.5
1398,Elevator,1398,1398,27.94,28156964,27.940098,0.5
1399,Aileron_L,1399,1399,27.96,28176968,27.960102,0.5
1399,Aileron_R,1399,1399,27.96,28176968,27.960102,0.5
1399,Rudder,1399,1399,27.96,28176968,27.960102,0.5
1399,Elevator,1399,1399,27.96,28176968,27.960102,0.5
1400,Aileron_L,1400,1400,27.98,28196966,27.9801,0.5
1400,Aileron_R,1400,1400,27.98,28196966,27.9801,0.5
1400,Rudder,1400,1400,27.98,28196966,27.9801,0.5
1400,Elevator,1400,1400,27.98,28196966,27.9801,0.5
1401,Aileron_L,1401,1401,28,28216974,28.000108,0.5
1401,Aileron_R,1401,1401,28,28216974,28.000108,0.5
1401,Rudder,1401,1401,28,28216974,28.000108,0.5
1401,Elevator,1401,1401,28,28216974,28.000108,0.5
1402,Aileron_L,1402,1402,28.02,28236977,28.020111,0.5
1402,Aileron_R,1402,1402,28.02,28236977,28.020111,0.5
1402,Rudder,1402,1402,28.02,28236977,28.020111,0.5
1402,Elevator,1402,1402,28.02,28236977,28.020111,0.5
1403,Aileron_L,1403,1403,28.04,28256973,28.040107,0.5
1403,Aileron_R,1403,1403,28.04,28256973,28.040107,0.5
1403,Rudder,1403,1403,28.04,28256973,28.040107,0.5
1403,Elevator,1403,1403,28.04,28256973,28.040107,0.5
1404,Aileron_L,1404,1404,28.06,28276975,28.060109,0.5
1404,Aileron_R,1404,1404,28.06,28276975,28.060109,0.5
1404,Rudder,1404,1404,28.06,28276975,28.060109,0.5
1404,Elevator,1404,1404,28.06,28276975,28.060109,0.5
1405,Aileron_L,1405,1405,28.08,28296965,28.080099,0.5
1405,Aileron_R,1405,1405,28.08,28296965,28.080099,0.5
1405,Rudder,1405,1405,28.08,28296965,28.080099,0.5
1405,Elevator,1405,1405,28.08,28296965,28.080099,0.5
1406,Aileron_L,1406,1406,28.1,28316968,28.100102,0.5
1406,Aileron_R,1406,1406,28.1,28316968,28.100102,0.5
1406,Rudder,1406,1406,28.1,28316968,28.100102,0.5
1406,Elevator,1406,1406,28.1,28316968,28.100102,0.5
1407,Aileron_L,1407,1407,28.12,28336975,28.120109,0.5
1407,Aileron_R,1407,1407,28.12,28336975,28.120109,0.5
1407,Rudder,1407,1407,28.12,28336975,28.120109,0.5
1407,Elevator,1407,1407,28.12,28336975,28.120109,0.5
1408,Aileron_L,1408,1408,28.14,28356975,28.140109,0.5
1408,Aileron_R,1408,1408,28.14,28356975,28.140109,0.5
1408,Rudder,1408,1408,28.14,28356975,28.140109,0.5
1408,Elevator,1408,1408,28.14,28356975,28.140109,0.5
1409,Aileron_L,1409,1409,28.16,28376979,28.160113,0.25
