time_s,sample_index,sample_rate_hz
42.1088825,168435530,4000000
42.12890825,168515633,4000000
42.16896025,168675841,4000000
42.188986,168755944,4000000
42.209012,168836048,4000000
42.229038,168916152,4000000
42.249064,168996256,4000000
42.26908975,169076359,4000000
42.28911575,169156463,4000000
42.3091415,169236566,4000000
42.3291675,169316670,4000000
42.3491935,169396774,4000000
42.36922025,169476881,4000000
42.38925325,169557013,4000000
42.40927125,169637085,4000000
42.42929725,169717189,4000000
42.449323,169797292,4000000
42.469349,169877396,4000000
42.48937475,169957499,4000000
42.50940075,170037603,4000000
42.52942675,170117707,4000000
42.5494525,170197810,4000000
42.5694785,170277914,4000000
42.5895045,170358018,4000000
42.60953025,170438121,4000000
42.64958225,170598329,4000000
42.669608,170678432,4000000
42.689634,170758536,4000000
42.70966,170838640,4000000
42.72968575,170918743,4000000
42.74971175,170998847,4000000
42.76973775,171078951,4000000
42.78976375,171159055,4000000
42.8097895,171239158,4000000
42.8298155,171319262,4000000
42.8498415,171399366,4000000
42.86986725,171479469,4000000
42.88989325,171559573,4000000
42.90991925,171639677,4000000
42.929945,171719780,4000000
42.949971,171799884,4000000
42.969997,171879988,4000000
42.99002275,171960091,4000000
43.01004875,172040195,4000000
43.03007475,172120299,4000000
43.0501005,172200402,4000000
43.0701265,172280506,4000000
43.0901525,172360610,4000000
43.11017825,172440713,4000000
43.13020425,172520817,4000000
43.15023025,172600921,4000000
43.170256,172681024,4000000
43.190282,172761128,4000000
43.210308,172841232,4000000
43.23033375,172921335,4000000
43.25035975,173001439,4000000
43.27038575,173081543,4000000
43.2904115,173161646,4000000
43.3104375,173241750,4000000
43.3304635,173321854,4000000
43.3504895,173401958,4000000
43.37051525,173482061,4000000
43.39054125,173562165,4000000
43.410567,173642268,4000000
43.430593,173722372,4000000
43.450619,173802476,4000000
43.47064475,173882579,4000000
43.49067075,173962683,4000000
43.51069675,174042787,4000000
43.5307225,174122890,4000000
43.55074925,174202997,4000000
43.5707745,174283098,4000000
43.59080025,174363201,4000000
43.61082625,174443305,4000000
43.63085225,174523409,4000000
43.65087825,174603513,4000000
43.67090425,174683617,4000000
43.69093025,174763721,4000000
43.710956,174843824,4000000
43.73098175,174923927,4000000
43.75100825,175004033,4000000
43.77103375,175084135,4000000
43.7910595,175164238,4000000
43.8110855,175244342,4000000
43.8311115,175324446,4000000
43.85113725,175404549,4000000
43.87116325,175484653,4000000
43.89118925,175564757,4000000
43.911215,175644860,4000000
43.931241,175724964,4000000
43.951267,175805068,4000000
43.97129275,175885171,4000000
43.99131875,175965275,4000000
44.01134475,176045379,4000000
44.0313705,176125482,4000000
44.05139675,176205587,4000000
44.0714225,176285690,4000000
44.09144825,176365793,4000000
44.11147425,176445897,4000000
44.13150075,176526003,4000000
44.15152675,176606107,4000000
44.171552,176686208,4000000
44.191578,176766312,4000000
44.21160475,176846419,4000000
44.23162975,176926519,4000000
44.25165575,177006623,4000000
44.27168175,177086727,4000000
44.2917075,177166830,4000000
44.31173425,177246937,4000000
44.3317595,177327038,4000000
44.35178525,177407141,4000000
44.37181125,177487245,4000000
44.39183725,177567349,4000000
44.411864,177647456,4000000
44.431889,177727556,4000000
44.451915,177807660,4000000
44.47194075,177887763,4000000
44.49196675,177967867,4000000
44.51199275,178047971,4000000
44.53201925,178128077,4000000
44.5520445,178208178,4000000
44.5720705,178288282,4000000
44.5920965,178368386,4000000
44.61212225,178448489,4000000
44.63214825,178528593,4000000
44.65217475,178608699,4000000
44.6722,178688800,4000000
44.692226,178768904,4000000
44.71225175,178849007,4000000
44.73227775,178929111,4000000
44.75230375,179009215,4000000
44.7723295,179089318,4000000
44.7923555,179169422,4000000
44.8123815,179249526,4000000
44.832408,179329632,4000000
44.85243325,179409733,4000000
44.8724595,179489838,4000000
44.89248525,179569941,4000000
44.912511,179650044,4000000
44.932537,179730148,4000000
44.9525635,179810254,4000000
44.97258875,179890355,4000000
44.99261475,179970459,4000000
45.01264075,180050563,4000000
45.0326665,180130666,4000000
45.0526925,180210770,4000000
45.0727185,180290874,4000000
45.09274425,180370977,4000000
45.11277025,180451081,4000000
45.13279625,180531185,4000000
45.152822,180611288,4000000
45.172848,180691392,4000000
45.192874,180771496,4000000
45.2129,180851600,4000000
45.23292675,180931707,4000000
45.25295175,181011807,4000000
45.272978,181091912,4000000
45.2930035,181172014,4000000
45.3130295,181252118,4000000
45.3330555,181332222,4000000
45.35308125,181412325,4000000
45.37310725,181492429,4000000
45.39313325,181572533,4000000
45.4131595,181652638,4000000
45.433185,181732740,4000000
45.453211,181812844,4000000
45.473237,181892948,4000000
45.49326275,181973051,4000000
45.51328875,182053155,4000000
45.5333145,182133258,4000000
45.5533405,182213362,4000000
45.5733665,182293466,4000000
45.5933925,182373570,4000000
45.61341825,182453673,4000000
45.63344425,182533777,4000000
45.65347025,182613881,4000000
45.673496,182693984,4000000
45.693522,182774088,4000000
45.713548,182854192,4000000
45.73357375,182934295,4000000
45.75359975,183014399,4000000
45.77362575,183094503,4000000
45.7936515,183174606,4000000
45.8136775,183254710,4000000
45.8337035,183334814,4000000
45.85372925,183414917,4000000
45.87375525,183495021,4000000
45.89378125,183575125,4000000
45.913807,183655228,4000000
45.933833,183735332,4000000
45.953859,183815436,4000000
45.97388475,183895539,4000000
45.993911,183975644,4000000
46.01393675,184055747,4000000
46.0339625,184135850,4000000
46.0539885,184215954,4000000
46.0740145,184296058,4000000
46.0940405,184376162,4000000
46.11406625,184456265,4000000
46.13409225,184536369,4000000
46.15411825,184616473,4000000
46.174144,184696576,4000000
46.19417,184776680,4000000
46.214196,184856784,4000000
46.23422175,184936887,4000000
46.25424775,185016991,4000000
46.27427375,185097095,4000000
46.2943,185177200,4000000
46.3143255,185257302,4000000
46.3343515,185337406,4000000
46.35437725,185417509,4000000
46.37440325,185497613,4000000
46.39442925,185577717,4000000
46.41445525,185657821,4000000
46.4344815,185737926,4000000
46.454507,185818028,4000000
46.474533,185898132,4000000
46.49455875,185978235,4000000
46.51458475,186058339,4000000
46.53461075,186138443,4000000
46.5546365,186218546,4000000
46.5746625,186298650,4000000
46.5946885,186378754,4000000
46.61471425,186458857,4000000
46.63474025,186538961,4000000
46.65476625,186619065,4000000
46.67479225,186699169,4000000
46.694818,186779272,4000000
46.714844,186859376,4000000
46.73487,186939480,4000000
46.754896,187019584,4000000
46.77492175,187099687,4000000
46.79494775,187179791,4000000
46.8149735,187259894,4000000
46.8349995,187339998,4000000
46.8550255,187420102,4000000
46.87505125,187500205,4000000
46.89507725,187580309,4000000
46.91510325,187660413,4000000
46.935129,187740516,4000000
46.955155,187820620,4000000
46.975181,187900724,4000000
46.995207,187980828,4000000
47.01523275,188060931,4000000
47.035259,188141036,4000000
47.05528475,188221139,4000000
47.0753105,188301242,4000000
47.0953365,188381346,4000000
47.1153625,188461450,4000000
47.1353885,188541554,4000000
47.15541425,188621657,4000000
47.17544025,188701761,4000000
47.195466,188781864,4000000
47.215492,188861968,4000000
47.235518,188942072,4000000
47.255544,189022176,4000000
47.27556975,189102279,4000000
47.29559575,189182383,4000000
47.31562175,189262487,4000000
47.33564775,189342591,4000000
47.3556735,189422694,4000000
47.3756995,189502798,4000000
47.39572525,189582901,4000000
47.41575125,189663005,4000000
47.43577725,189743109,4000000
47.455803,189823212,4000000
47.47582925,189903317,4000000
47.495855,189983420,4000000
47.51588075,190063523,4000000
47.53590675,190143627,4000000
47.555933,190223732,4000000
47.57595875,190303835,4000000
47.5959845,190383938,4000000
47.6160105,190464042,4000000
47.6360365,190544146,4000000
47.65606275,190624251,4000000
47.67608825,190704353,4000000
47.69611425,190784457,4000000
47.71614,190864560,4000000
47.736166,190944664,4000000
47.756192,191024768,4000000
47.77621775,191104871,4000000
47.79624375,191184975,4000000
47.81626975,191265079,4000000
47.83629575,191345183,4000000
47.856322,191425288,4000000
47.8763475,191505390,4000000
47.8963735,191585494,4000000
47.91639925,191665597,4000000
47.93642525,191745701,4000000
47.95645125,191825805,4000000
47.976477,191905908,4000000
47.996503,191986012,4000000
48.016529,192066116,4000000
48.036555,192146220,4000000
48.05658075,192226323,4000000
48.07660675,192306427,4000000
48.09663325,192386533,4000000
48.1166585,192466634,4000000
48.1366845,192546738,4000000
48.1567105,192626842,4000000
48.17673725,192706949,4000000
48.19676225,192787049,4000000
48.21678825,192867153,4000000
48.236814,192947256,4000000
48.25684,193027360,4000000
48.276866,193107464,4000000
48.2968925,193187570,4000000
48.31691775,193267671,4000000
48.33694375,193347775,4000000
48.3569695,193427878,4000000
48.3769955,193507982,4000000
48.3970215,193588086,4000000
48.41704725,193668189,4000000
48.43707325,193748293,4000000
48.45709925,193828397,4000000
48.47712525,193908501,4000000
48.497151,193988604,4000000
48.517177,194068708,4000000
48.537203,194148812,4000000
48.55722925,194228917,4000000
48.57725475,194309019,4000000
48.59728075,194389123,4000000
48.617307,194469228,4000000
48.63733275,194549331,4000000
48.6573585,194629434,4000000
48.67738475,194709539,4000000
48.69741025,194789641,4000000
48.71743625,194869745,4000000
48.73746225,194949849,4000000
48.757488,195029952,4000000
48.777514,195110056,4000000
48.79754,195190160,4000000
48.8175665,195270266,4000000
48.83759175,195350367,4000000
48.85761825,195430473,4000000
48.87764375,195510575,4000000
48.8976695,195590678,4000000
48.9176955,195670782,4000000
48.93772125,195750885,4000000
48.95774725,195830989,4000000
48.9777735,195911094,4000000
48.997799,195991196,4000000
49.01782575,196071303,4000000
49.037851,196151404,4000000
49.057877,196231508,4000000
49.07790275,196311611,4000000
49.09792875,196391715,4000000
49.11795475,196471819,4000000
49.1379805,196551922,4000000
49.1580065,196632026,4000000
49.1780325,196712130,4000000
49.19805825,196792233,4000000
49.21808425,196872337,4000000
49.23811025,196952441,4000000
49.258136,197032544,4000000
49.278162,197112648,4000000
49.298188,197192752,4000000
49.31821375,197272855,4000000
49.33823975,197352959,4000000
49.35826575,197433063,4000000
49.3782915,197513166,4000000
49.3983175,197593270,4000000
49.4183435,197673374,4000000
49.4383695,197753478,4000000
49.458396,197833584,4000000
49.47842125,197913685,4000000
49.498448,197993792,4000000
49.518473,198073892,4000000
49.538499,198153996,4000000
49.558525,198234100,4000000
49.57855075,198314203,4000000
49.59857675,198394307,4000000
49.61860275,198474411,4000000
49.638629,198554516,4000000
49.6586545,198634618,4000000
49.6786805,198714722,4000000
49.69870625,198794825,4000000
49.71873225,198874929,4000000
49.73875825,198955033,4000000
49.75878425,199035137,4000000
49.7788105,199115242,4000000
49.798836,199195344,4000000
49.818862,199275448,4000000
49.838888,199355552,4000000
49.85891375,199435655,4000000
49.87893975,199515759,4000000
49.8989655,199595862,4000000
49.9189915,199675966,4000000
49.9390175,199756070,4000000
49.95904375,199836175,4000000
49.97906925,199916277,4000000
49.99909525,199996381,4000000
50.01912125,200076485,4000000
50.039147,200156588,4000000
50.059173,200236692,4000000
50.07919975,200316799,4000000
50.09922475,200396899,4000000
50.11925075,200477003,4000000
50.1392765,200557106,4000000
50.15930275,200637211,4000000
50.1793285,200717314,4000000
50.19935425,200797417,4000000
50.21938025,200877521,4000000
50.23940625,200957625,4000000
50.25943225,201037729,4000000
50.2794585,201117834,4000000
50.299484,201197936,4000000
50.31951075,201278043,4000000
50.33953575,201358143,4000000
50.35956175,201438247,4000000
50.37958775,201518351,4000000
50.3996135,201598454,4000000
50.4196395,201678558,4000000
50.43966625,201758665,4000000
50.45969125,201838765,4000000
50.47971775,201918871,4000000
50.49974325,201998973,4000000
50.51976975,202079079,4000000
50.539795,202159180,4000000
50.559821,202239284,4000000
50.579847,202319388,4000000
50.599873,202399492,4000000
50.61989875,202479595,4000000
50.63992475,202559699,4000000
50.6599505,202639802,4000000
50.6799765,202719906,4000000
50.7000025,202800010,4000000
50.72002825,202880113,4000000
50.74005425,202960217,4000000
50.76008025,203040321,4000000
50.78010625,203120425,4000000
50.800132,203200528,4000000
50.8201585,203280634,4000000
50.84018375,203360735,4000000
50.86020975,203440839,4000000
50.88023575,203520943,4000000
50.90026175,203601047,4000000
50.920288,203681152,4000000
50.9403135,203761254,4000000
50.96033925,203841357,4000000
50.9803655,203921462,4000000
51.00039125,204001565,4000000
51.02041725,204081669,4000000
51.040443,204161772,4000000
51.060469,204241876,4000000
51.080495,204321980,4000000
51.100521,204402084,4000000
51.12054675,204482187,4000000
51.14057275,204562291,4000000
51.160599,204642396,4000000
51.1806245,204722498,4000000
51.2006505,204802602,4000000
51.22067625,204882705,4000000
51.24070225,204962809,4000000
51.26072825,205042913,4000000
51.28075425,205123017,4000000
51.30078,205203120,4000000
51.320806,205283224,4000000
51.340832,205363328,4000000
51.360858,205443432,4000000
51.3808845,205523538,4000000
51.40090975,205603639,4000000
51.4209355,205683742,4000000
51.4409615,205763846,4000000
51.4609875,205843950,4000000
51.48101325,205924053,4000000
51.50103925,206004157,4000000
51.52106525,206084261,4000000
51.54109125,206164365,4000000
51.561117,206244468,4000000
51.581143,206324572,4000000
51.601169,206404676,4000000
51.62119475,206484779,4000000
51.64122075,206564883,4000000
51.66124675,206644987,4000000
51.6812725,206725090,4000000
51.7012985,206805194,4000000
51.7213245,206885298,4000000
51.74135025,206965401,4000000
51.76137625,207045505,4000000
51.78140225,207125609,4000000
51.80142825,207205713,4000000
51.821454,207285816,4000000
51.84148025,207365921,4000000
51.86150575,207446023,4000000
51.881532,207526128,4000000
51.90155775,207606231,4000000
51.9215835,207686334,4000000
51.9416095,207766438,4000000
51.9616355,207846542,4000000
51.98166225,207926649,4000000
52.00168725,208006749,4000000
52.02171325,208086853,4000000
52.041739,208166956,4000000
52.06176525,208247061,4000000
52.081791,208327164,4000000
52.101817,208407268,4000000
52.12184275,208487371,4000000
52.14186875,208567475,4000000
52.16189475,208647579,4000000
52.1819205,208727682,4000000
52.2019465,208807786,4000000
52.2219725,208887890,4000000
52.2419985,208967994,4000000
52.2620245,209048098,4000000
52.28205025,209128201,4000000
52.302076,209208304,4000000
52.322102,209288408,4000000
52.34212825,209368513,4000000
52.36215375,209448615,4000000
52.40220625,209608825,4000000
52.42223175,209688927,4000000
52.4422575,209769030,4000000
52.4622835,209849134,4000000
52.4823095,209929238,4000000
52.50233525,210009341,4000000
52.5223615,210089446,4000000
52.542387,210169548,4000000
52.562413,210249652,4000000
52.582439,210329756,4000000
52.60246525,210409861,4000000
52.62249075,210489963,4000000
52.6425175,210570070,4000000
52.66254275,210650171,4000000
52.6825685,210730274,4000000
52.70259475,210810379,4000000
52.7426465,210970586,4000000
52.76267225,211050689,4000000
52.78269825,211130793,4000000
52.80272425,211210897,4000000
52.82275,211291000,4000000
52.842776,211371104,4000000
52.862802,211451208,4000000
52.88282775,211531311,4000000
52.90285375,211611415,4000000
52.9228795,211691518,4000000
52.9429055,211771622,4000000
52.9629315,211851726,4000000
52.98295725,211931829,4000000
53.00298325,212011933,4000000
53.02300925,212092037,4000000
53.043035,212172140,4000000
53.063061,212252244,4000000
53.083087,212332348,4000000
53.103113,212412452,4000000
53.12313875,212492555,4000000
53.14316475,212572659,4000000
53.16319125,212652765,4000000
53.1832165,212732866,4000000
53.2032425,212812970,4000000
53.24329425,212973177,4000000
53.26332025,213053281,4000000
53.28334625,213133385,4000000
53.303372,213213488,4000000
53.32339825,213293593,4000000
53.343424,213373696,4000000
53.36345,213453800,4000000
53.38347575,213533903,4000000
53.40350175,213614007,4000000
53.42352825,213694113,4000000
53.4435535,213774214,4000000
53.4635795,213854318,4000000
53.48360525,213934421,4000000
53.503632,214014528,4000000
53.52365725,214094629,4000000
53.5436835,214174734,4000000
53.563709,214254836,4000000
53.583735,214334940,4000000
53.603761,214415044,4000000
53.62378675,214495147,4000000
53.64381275,214575251,4000000
53.66383875,214655355,4000000
53.68386525,214735461,4000000
53.7038905,214815562,4000000
53.7239165,214895666,4000000
53.76396825,215055873,4000000
53.78399425,215135977,4000000
53.8040205,215216082,4000000
53.824046,215296184,4000000
53.844072,215376288,4000000
53.86409825,215456393,4000000
53.88412375,215536495,4000000
53.90414975,215616599,4000000
53.9442015,215776806,4000000
53.9642275,215856910,4000000
53.98425325,215937013,4000000
54.00427925,216017117,4000000
54.02430525,216097221,4000000
54.044331,216177324,4000000
54.064357,216257428,4000000
54.084383,216337532,4000000
54.104409,216417636,4000000
54.12443475,216497739,4000000
54.14446075,216577843,4000000
54.16448675,216657947,4000000
54.1845125,216738050,4000000
54.2045385,216818154,4000000
54.2245645,216898258,4000000
54.24459025,216978361,4000000
54.2846425,217138570,4000000
54.304668,217218672,4000000
54.324694,217298776,4000000
54.34471975,217378879,4000000
54.36474575,217458983,4000000
54.38477175,217539087,4000000
54.40479775,217619191,4000000
54.44485025,217779401,4000000
54.46487525,217859501,4000000
54.48490125,217939605,4000000
54.50492725,218019709,4000000
54.524953,218099812,4000000
54.5449795,218179918,4000000
54.565005,218260020,4000000
54.58503075,218340123,4000000
54.62508275,218500331,4000000
54.645109,218580436,4000000
54.6651345,218660538,4000000
54.6851605,218740642,4000000
54.7051865,218820746,4000000
54.72521225,218900849,4000000
54.74523825,218980953,4000000
54.76526425,219061057,4000000
54.78529,219141160,4000000
54.805316,219221264,4000000
54.825342,219301368,4000000
54.845368,219381472,4000000
54.86539375,219461575,4000000
54.88541975,219541679,4000000
54.9054455,219621782,4000000
54.9254715,219701886,4000000
54.9655235,219862094,4000000
54.98554925,219942197,4000000
55.00557525,220022301,4000000
55.025601,220102404,4000000
55.045627,220182508,4000000
55.065653,220262612,4000000
55.08567875,220342715,4000000
55.10570475,220422819,4000000
55.12573075,220502923,4000000
55.1457565,220583026,4000000
55.1657825,220663130,4000000
55.1858085,220743234,4000000
55.2058345,220823338,4000000
55.22586025,220903441,4000000
55.24588625,220983545,4000000
55.26591225,221063649,4000000
55.285938,221143752,4000000
55.305964,221223856,4000000
55.32599,221303960,4000000
55.34601575,221384063,4000000
55.36604175,221464167,4000000
55.38606775,221544271,4000000
55.4060935,221624374,4000000
55.42611975,221704479,4000000
55.4461455,221784582,4000000
55.46617175,221864687,4000000
55.48619725,221944789,4000000
55.50622325,222024893,4000000
55.52624925,222104997,4000000
55.546275,222185100,4000000
55.566301,222265204,4000000
55.586327,222345308,4000000
55.60635275,222425411,4000000
55.62637875,222505515,4000000
55.64640475,222585619,4000000
55.66643075,222665723,4000000
55.68645675,222745827,4000000
55.70648225,222825929,4000000
55.72650925,222906037,4000000
55.74653425,222986137,4000000
55.76656,223066240,4000000
55.786586,223146344,4000000
55.80661275,223226451,4000000
55.82663775,223306551,4000000
55.84666375,223386655,4000000
55.8666905,223466762,4000000
55.88671575,223546863,4000000
55.9067415,223626966,4000000
55.9267675,223707070,4000000
55.94679325,223787173,4000000
55.96681925,223867277,4000000
55.9868455,223947382,4000000
56.00687125,224027485,4000000
56.026897,224107588,4000000
56.046923,224187692,4000000
56.066949,224267796,4000000
56.08697475,224347899,4000000
56.107001,224428004,4000000
56.12702675,224508107,4000000
56.1470525,224588210,4000000
56.1670785,224668314,4000000
56.1871045,224748418,4000000
56.20713025,224828521,4000000
56.22715625,224908625,4000000
56.24718225,224988729,4000000
56.26720825,225068833,4000000
56.287234,225148936,4000000
56.30726,225229040,4000000
56.32728575,225309143,4000000
56.34731175,225389247,4000000
56.367338,225469352,4000000
56.3873635,225549454,4000000
56.4073895,225629558,4000000
56.4274155,225709662,4000000
56.44744125,225789765,4000000
56.46746725,225869869,4000000
56.48749325,225949973,4000000
56.50751925,226030077,4000000
56.527545,226110180,4000000
56.547571,226190284,4000000
56.5675975,226270390,4000000
56.58762275,226350491,4000000
56.60764875,226430595,4000000
56.627675,226510700,4000000
56.6477005,226590802,4000000
56.6677265,226670906,4000000
56.68775275,226751011,4000000
56.70777825,226831113,4000000
56.72780425,226911217,4000000
56.74783075,226991323,4000000
56.767856,227071424,4000000
56.787882,227151528,4000000
56.807908,227231632,4000000
56.82793375,227311735,4000000
56.84795975,227391839,4000000
56.8679855,227471942,4000000
56.9080375,227632150,4000000
56.92806325,227712253,4000000
56.94808925,227792357,4000000
56.96811525,227872461,4000000
56.988141,227952564,4000000
57.008167,228032668,4000000
57.028193,228112772,4000000
57.04821875,228192875,4000000
57.06824475,228272979,4000000
57.08827075,228353083,4000000
57.10829875,228433195,4000000
57.1283225,228513290,4000000
57.1483485,228593394,4000000
57.1683745,228673498,4000000
57.18840025,228753601,4000000
57.20842625,228833705,4000000
57.228452,228913808,4000000
57.248478,228993912,4000000
57.28852975,229154119,4000000
57.30855575,229234223,4000000
57.32858175,229314327,4000000
57.34860775,229394431,4000000
57.3686335,229474534,4000000
57.3886595,229554638,4000000
57.42871125,229714845,4000000
57.44873725,229794949,4000000
57.46876375,229875055,4000000
57.488789,229955156,4000000
57.52884075,230115363,4000000
57.548867,230195468,4000000
57.56889275,230275571,4000000
57.5889185,230355674,4000000
57.6089445,230435778,4000000
57.6289705,230515882,4000000
57.64899625,230595985,4000000
57.66902225,230676089,4000000
57.68904825,230756193,4000000
57.70907425,230836297,4000000
57.7291,230916400,4000000
57.749126,230996504,4000000
57.7691595,231076638,4000000
57.78917775,231156711,4000000
57.80920375,231236815,4000000
57.8292375,231316950,4000000
57.8492555,231397022,4000000
57.8692815,231477126,4000000
57.8893075,231557230,4000000
57.90933325,231637333,4000000
57.92935925,231717437,4000000
57.94938525,231797541,4000000
57.969411,231877644,4000000
57.989437,231957748,4000000
58.009463,232037852,4000000
58.02948875,232117955,4000000
58.0695405,232278162,4000000
58.0895665,232358266,4000000
58.1095925,232438370,4000000
58.12961825,232518473,4000000
58.14964425,232598577,4000000
58.16967025,232678681,4000000
58.189696,232758784,4000000
58.209722,232838888,4000000
58.229748,232918992,4000000
58.24977375,232999095,4000000
58.26979975,233079199,4000000
58.28982575,233159303,4000000
58.30985225,233239409,4000000
58.3298775,233319510,4000000
58.3499035,233399614,4000000
58.36992925,233479717,4000000
58.38995525,233559821,4000000
58.40998125,233639925,4000000
58.430007,233720028,4000000
58.450033,233800132,4000000
58.470059,233880236,4000000
58.49008475,233960339,4000000
58.51011075,234040443,4000000
58.53013675,234120547,4000000
58.5501625,234200650,4000000
58.5701885,234280754,4000000
58.5902145,234360858,4000000
58.61024025,234440961,4000000
58.63026625,234521065,4000000
58.65029225,234601169,4000000
58.67031825,234681273,4000000
58.690344,234761376,4000000
58.71037,234841480,4000000
58.730396,234921584,4000000
58.75042175,235001687,4000000
58.77044775,235081791,4000000
58.79047375,235161895,4000000
58.8104995,235241998,4000000
58.8305265,235322106,4000000
58.8505515,235402206,4000000
58.87057725,235482309,4000000
58.89060325,235562413,4000000
58.91062925,235642517,4000000
58.930655,235722620,4000000
58.950681,235802724,4000000
58.970707,235882828,4000000
58.99073275,235962931,4000000
59.01075875,236043035,4000000
59.030785,236123140,4000000
59.0508105,236203242,4000000
59.0708365,236283346,4000000
59.090863,236363452,4000000
59.1108885,236443554,4000000
59.130915,236523660,4000000
59.15094075,236603763,4000000
59.170966,236683864,4000000
59.190992,236763968,4000000
59.211018,236844072,4000000
59.231044,236924176,4000000
59.25106975,237004279,4000000
59.27109625,237084385,4000000
59.2911215,237164486,4000000
59.3111475,237244590,4000000
59.3311735,237324694,4000000
59.3511995,237404798,4000000
59.37122525,237484901,4000000
59.39125125,237565005,4000000
59.41127725,237645109,4000000
59.431303,237725212,4000000
59.451329,237805316,4000000
59.471355,237885420,4000000
59.49138075,237965523,4000000
59.51140675,238045627,4000000
59.53143275,238125731,4000000
59.5514585,238205834,4000000
59.57148475,238285939,4000000
59.5915105,238366042,4000000
59.6115365,238446146,4000000
59.63156275,238526251,4000000
59.65158825,238606353,4000000
59.67161425,238686457,4000000
59.69164,238766560,4000000
59.711666,238846664,4000000
59.73169175,238926767,4000000
59.75171775,239006871,4000000
59.77174375,239086975,4000000
59.79176975,239167079,4000000
59.8117955,239247182,4000000
59.8318215,239327286,4000000
59.8518475,239407390,4000000
59.87187325,239487493,4000000
59.89189925,239567597,4000000
59.91192525,239647701,4000000
59.931951,239727804,4000000
59.951977,239807908,4000000
59.972003,239888012,4000000
59.99202875,239968115,4000000
60.0120555,240048222,4000000
60.032081,240128324,4000000
60.05210675,240208427,4000000
60.0721325,240288530,4000000
60.0921585,240368634,4000000
60.11218425,240448737,4000000
60.13221025,240528841,4000000
60.15223625,240608945,4000000
60.17226225,240689049,4000000
60.192288,240769152,4000000
60.212314,240849256,4000000
60.23234,240929360,4000000
60.25236575,241009463,4000000
60.27239175,241089567,4000000
60.29241775,241169671,4000000
60.312444,241249776,4000000
60.3324695,241329878,4000000
60.3524955,241409982,4000000
60.3725215,241490086,4000000
60.39254725,241570189,4000000
60.41257325,241650293,4000000
60.43259925,241730397,4000000
60.452625,241810500,4000000
60.472651,241890604,4000000
60.492677,241970708,4000000
60.51270275,242050811,4000000
60.53272875,242130915,4000000
60.5527545,242211018,4000000
60.5727805,242291122,4000000
60.5928065,242371226,4000000
60.6128325,242451330,4000000
60.63285825,242531433,4000000
60.65288425,242611537,4000000
60.67291025,242691641,4000000
60.6929365,242771746,4000000
60.71296275,242851851,4000000
60.732988,242931952,4000000
60.75301375,243012055,4000000
60.77303975,243092159,4000000
60.79306575,243172263,4000000
60.8130915,243252366,4000000
60.8331175,243332470,4000000
60.8531435,243412574,4000000
60.8731695,243492678,4000000
60.89319525,243572781,4000000
60.91322125,243652885,4000000
60.9332475,243732990,4000000
60.953273,243813092,4000000
60.97329925,243893197,4000000
60.993325,243973300,4000000
61.01335075,244053403,4000000
61.03337675,244133507,4000000
61.0534035,244213614,4000000
61.0734285,244293714,4000000
61.09345475,244373819,4000000
61.1134805,244453922,4000000
61.13350625,244534025,4000000
61.1535325,244614130,4000000
61.17355825,244694233,4000000
61.19358425,244774337,4000000
61.21361,244854440,4000000
61.233636,244934544,4000000
61.253662,245014648,4000000
61.27368775,245094751,4000000
61.29371375,245174855,4000000
61.31373975,245254959,4000000
61.33376575,245335063,4000000
61.3537915,245415166,4000000
61.3738175,245495270,4000000
61.3938435,245575374,4000000
61.41386925,245655477,4000000
61.43389525,245735581,4000000
61.453921,245815684,4000000
61.473947,245895788,4000000
61.493973,245975892,4000000
61.51399975,246055999,4000000
61.53402475,246136099,4000000
61.55405075,246216203,4000000
61.57407675,246296307,4000000
61.5941025,246376410,4000000
61.61412875,246456515,4000000
61.6341545,246536618,4000000
61.65418025,246616721,4000000
61.67420625,246696825,4000000
61.69423225,246776929,4000000
61.71425825,246857033,4000000
61.734284,246937136,4000000
61.75431,247017240,4000000
61.77433575,247097343,4000000
61.79436175,247177447,4000000
61.81438775,247257551,4000000
61.8344135,247337654,4000000
61.8544395,247417758,4000000
61.8744655,247497862,4000000
61.8944915,247577966,4000000
61.91451725,247658069,4000000
61.9345435,247738174,4000000
61.95456925,247818277,4000000
61.974595,247898380,4000000
61.994621,247978484,4000000
62.014647,248058588,4000000
62.03467275,248138691,4000000
62.05469875,248218795,4000000
62.07472475,248298899,4000000
62.09475075,248379003,4000000
62.1147765,248459106,4000000
62.1348025,248539210,4000000
62.1548285,248619314,4000000
62.17485425,248699417,4000000
62.19488025,248779521,4000000
62.214906,248859624,4000000
62.234932,248939728,4000000
62.254958,249019832,4000000
62.27498375,249099935,4000000
62.29500975,249180039,4000000
62.3150365,249260146,4000000
62.3350615,249340246,4000000
62.3550875,249420350,4000000
62.37511425,249500457,4000000
62.3951395,249580558,4000000
62.41516525,249660661,4000000
62.43519125,249740765,4000000
62.45521725,249820869,4000000
62.475243,249900972,4000000
62.495269,249981076,4000000
62.515295,250061180,4000000
62.53532075,250141283,4000000
62.55534675,250221387,4000000
62.57537275,250301491,4000000
62.59539875,250381595,4000000
62.6154245,250461698,4000000
62.6354505,250541802,4000000
62.6554765,250621906,4000000
62.67550225,250702009,4000000
62.6955285,250782114,4000000
62.71555425,250862217,4000000
62.73558,250942320,4000000
62.755606,251022424,4000000
62.775632,251102528,4000000
