sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
1029,Aileron_R,2,1029,20.56,20.560135,20.5695607962118,20.5746194121406,20.59938575,20.59938575,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1029,Rudder,3,1029,20.56,20.560135,20.5695607962118,20.5746194121406,20.59938575,20.59938575,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1029,Elevator,4,1029,20.56,20.560135,20.5695607962118,20.5746194121406,20.59938575,20.59938575,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1041,Aileron_L,1,1041,20.8,20.800111,20.8094144897156,20.8149337080448,20.83969575,20.83969575,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1041,Aileron_R,2,1041,20.8,20.800111,20.8094144897156,20.8149337080448,20.83969575,20.83969575,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1041,Rudder,3,1041,20.8,20.800111,20.8094144897156,20.8149337080448,20.83969575,20.83969575,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1041,Elevator,4,1041,20.8,20.800111,20.8094144897156,20.8149337080448,20.83969575,20.83969575,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1046,Aileron_L,1,1046,20.9,20.900088,20.9092610744255,20.9150646646716,20.93982525,20.93982525,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1046,Aileron_R,2,1046,20.9,20.900088,20.9092610744255,20.9150646646716,20.93982525,20.93982525,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1046,Rudder,3,1046,20.9,20.900088,20.9092610744255,20.9150646646716,20.93982525,20.93982525,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1046,Elevator,4,1046,20.9,20.900088,20.9092610744255,20.9150646646716,20.93982525,20.93982525,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1071,Aileron_L,1,1071,21.4,21.400147,21.4095353599241,21.4157194478053,21.44047125,21.44047125,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1071,Aileron_R,2,1071,21.4,21.400147,21.4095353599241,21.4157194478053,21.44047125,21.44047125,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1071,Rudder,3,1071,21.4,21.400147,21.4095353599241,21.4157194478053,21.44047125,21.44047125,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1071,Elevator,4,1071,21.4,21.400147,21.4095353599241,21.4157194478053,21.44047125,21.44047125,1498,1748,250,21.7260445,1750.25,NaN,NaN,0.285573249999999,NaN,NaN,NaN,NaN,reference
1076,Aileron_L,1,1076,21.5,21.500138,21.5094059760636,21.5158504044321,21.54060075,21.54060075,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1076,Aileron_R,2,1076,21.5,21.500138,21.5094059760636,21.5158504044321,21.54060075,21.54060075,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1076,Rudder,3,1076,21.5,21.500138,21.5094059760636,21.5158504044321,21.54060075,21.54060075,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1076,Elevator,4,1076,21.5,21.500138,21.5094059760636,21.5158504044321,21.54060075,21.54060075,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1089,Aileron_L,1,1089,21.76,21.760184,21.7700829033074,21.7761908916617,21.80093675,21.80093675,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1089,Aileron_R,2,1089,21.76,21.760184,21.7700829033074,21.7761908916617,21.80093675,21.80093675,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1089,Rudder,3,1089,21.76,21.760184,21.7700829033074,21.7761908916617,21.80093675,21.80093675,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1089,Elevator,4,1089,21.76,21.760184,21.7700829033074,21.7761908916617,21.80093675,21.80093675,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1094,Aileron_L,1,1094,21.86,21.860114,21.8694768960934,21.8763218482884,21.901066,21.901066,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1094,Aileron_R,2,1094,21.86,21.860114,21.8694768960934,21.8763218482884,21.901066,21.901066,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1094,Rudder,3,1094,21.86,21.860114,21.8694768960934,21.8763218482884,21.901066,21.901066,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1094,Elevator,4,1094,21.86,21.860114,21.8694768960934,21.8763218482884,21.901066,21.901066,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1119,Aileron_L,1,1119,22.36,22.360552,22.3697351606389,22.3769766314222,22.4017125,22.4017125,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1119,Aileron_R,2,1119,22.36,22.360552,22.3697351606389,22.3769766314222,22.4017125,22.4017125,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1119,Rudder,3,1119,22.36,22.360552,22.3697351606389,22.3769766314222,22.4017125,22.4017125,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1119,Elevator,4,1119,22.36,22.360552,22.3697351606389,22.3769766314222,22.4017125,22.4017125,1498,1748,250,22.6872855,1750.25,NaN,NaN,0.285573000000003,NaN,NaN,NaN,NaN,reference
1124,Aileron_L,1,1124,22.46,22.460105,22.4693614572443,22.4771075880489,22.50184175,22.50184175,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1124,Aileron_R,2,1124,22.46,22.460105,22.4693614572443,22.4771075880489,22.50184175,22.50184175,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1124,Rudder,3,1124,22.46,22.460105,22.4693614572443,22.4771075880489,22.50184175,22.50184175,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1124,Elevator,4,1124,22.46,22.460105,22.4693614572443,22.4771075880489,22.50184175,22.50184175,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1136,Aileron_L,1,1136,22.7,22.700155,22.7096557269572,22.7174218839531,22.742152,22.742152,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1136,Aileron_R,2,1136,22.7,22.700155,22.7096557269572,22.7174218839531,22.742152,22.742152,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1136,Rudder,3,1136,22.7,22.700155,22.7096557269572,22.7174218839531,22.742152,22.742152,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1136,Elevator,4,1136,22.7,22.700155,22.7096557269572,22.7174218839531,22.742152,22.742152,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1141,Aileron_L,1,1141,22.8,22.800093,22.8092780183243,22.8175528405799,22.84228125,22.84228125,1248,1498,250,23.12264375,1469.75,NaN,NaN,0.280362500000003,NaN,NaN,NaN,NaN,reference
1141,Aileron_R,2,1141,22.8,22.800093,22.8092780183243,22.8175528405799,22.84228125,22.84228125,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1141,Rudder,3,1141,22.8,22.800093,22.8092780183243,22.8175528405799,22.84228125,22.84228125,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1141,Elevator,4,1141,22.8,22.800093,22.8092780183243,22.8175528405799,22.84228125,22.84228125,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1166,Aileron_L,1,1166,23.3,23.300076,23.309207853332,23.3182076237137,23.34292775,23.34292775,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1166,Aileron_R,2,1166,23.3,23.300076,23.309207853332,23.3182076237137,23.34292775,23.34292775,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1166,Rudder,3,1166,23.3,23.300076,23.309207853332,23.3182076237137,23.34292775,23.34292775,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1166,Elevator,4,1166,23.3,23.300076,23.309207853332,23.3182076237137,23.34292775,23.34292775,1498,1748,250,23.62850075,1750.25,NaN,NaN,0.285572999999999,NaN,NaN,NaN,NaN,reference
1171,Aileron_L,1,1171,23.4,23.400124,23.409446951392,23.4183385803404,23.443057,23.443057,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1171,Aileron_R,2,1171,23.4,23.400124,23.409446951392,23.4183385803404,23.443057,23.443057,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1171,Rudder,3,1171,23.4,23.400124,23.409446951392,23.4183385803404,23.443057,23.443057,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1171,Elevator,4,1171,23.4,23.400124,23.409446951392,23.4183385803404,23.443057,23.443057,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1184,Aileron_L,1,1184,23.66,23.661341,23.6712934082092,23.67867906757,23.703393,23.703393,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1184,Aileron_R,2,1184,23.66,23.661341,23.6712934082092,23.67867906757,23.703393,23.703393,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1184,Rudder,3,1184,23.66,23.661341,23.6712934082092,23.67867906757,23.703393,23.703393,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1184,Elevator,4,1184,23.66,23.661341,23.6712934082092,23.67867906757,23.703393,23.703393,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1189,Aileron_L,1,1189,23.76,23.760114,23.7693736828442,23.7788100241967,23.80352225,23.80352225,1248,1498,250,24.08388475,1469.75,NaN,NaN,0.280362499999999,NaN,NaN,NaN,NaN,reference
1189,Aileron_R,2,1189,23.76,23.760114,23.7693736828442,23.7788100241967,23.80352225,23.80352225,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1189,Rudder,3,1189,23.76,23.760114,23.7693736828442,23.7788100241967,23.80352225,23.80352225,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1189,Elevator,4,1189,23.76,23.760114,23.7693736828442,23.7788100241967,23.80352225,23.80352225,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1214,Aileron_L,1,1214,24.26,24.260106,24.269379617379,24.2794648073305,24.30416875,24.30416875,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1214,Aileron_R,2,1214,24.26,24.260106,24.269379617379,24.2794648073305,24.30416875,24.30416875,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1214,Rudder,3,1214,24.26,24.260106,24.269379617379,24.2794648073305,24.30416875,24.30416875,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1214,Elevator,4,1214,24.26,24.260106,24.269379617379,24.2794648073305,24.30416875,24.30416875,1498,1748,250,24.58974175,1750.25,NaN,NaN,0.285573000000003,NaN,NaN,NaN,NaN,reference
1219,Aileron_L,1,1219,24.36,24.360105,24.3693743959048,24.3795957639572,24.404298,24.404298,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1219,Aileron_R,2,1219,24.36,24.360105,24.3693743959048,24.3795957639572,24.404298,24.404298,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1219,Rudder,3,1219,24.36,24.360105,24.3693743959048,24.3795957639572,24.404298,24.404298,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1219,Elevator,4,1219,24.36,24.360105,24.3693743959048,24.3795957639572,24.404298,24.404298,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1231,Aileron_L,1,1231,24.6,24.600115,24.6094403670366,24.6199100598614,24.6446085,24.6446085,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1231,Aileron_R,2,1231,24.6,24.600115,24.6094403670366,24.6199100598614,24.6446085,24.6446085,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1231,Rudder,3,1231,24.6,24.600115,24.6094403670366,24.6199100598614,24.6446085,24.6446085,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1231,Elevator,4,1231,24.6,24.600115,24.6094403670366,24.6199100598614,24.6446085,24.6446085,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1237,Aileron_L,1,1237,24.72,24.720156,24.7297897664254,24.7400672078135,24.7647635,24.7647635,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1237,Aileron_R,2,1237,24.72,24.720156,24.7297897664254,24.7400672078135,24.7647635,24.7647635,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1237,Rudder,3,1237,24.72,24.720156,24.7297897664254,24.7400672078135,24.7647635,24.7647635,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1237,Elevator,4,1237,24.72,24.720156,24.7297897664254,24.7400672078135,24.7647635,24.7647635,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1262,Aileron_L,1,1262,25.22,25.220076,25.2291949152204,25.2407219909473,25.26541,25.26541,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1262,Aileron_R,2,1262,25.22,25.220076,25.2291949152204,25.2407219909473,25.26541,25.26541,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1262,Rudder,3,1262,25.22,25.220076,25.2291949152204,25.2407219909473,25.26541,25.26541,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1262,Elevator,4,1262,25.22,25.220076,25.2291949152204,25.2407219909473,25.26541,25.26541,1498,1748,250,25.55098275,1750.5,NaN,NaN,0.28557275,NaN,NaN,NaN,NaN,reference
1267,Aileron_L,1,1267,25.32,25.320091,25.3293258718472,25.3408529475741,25.365539,25.365539,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1267,Aileron_R,2,1267,25.32,25.320091,25.3293258718472,25.3408529475741,25.365539,25.365539,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1267,Rudder,3,1267,25.32,25.320091,25.3293258718472,25.3408529475741,25.365539,25.365539,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1267,Elevator,4,1267,25.32,25.320091,25.3293258718472,25.3408529475741,25.365539,25.365539,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1279,Aileron_L,1,1279,25.56,25.560134,25.5696081258453,25.5811672434783,25.6058495,25.6058495,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1279,Aileron_R,2,1279,25.56,25.560134,25.5696081258453,25.5811672434783,25.6058495,25.6058495,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1279,Rudder,3,1279,25.56,25.560134,25.5696081258453,25.5811672434783,25.6058495,25.6058495,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1279,Elevator,4,1279,25.56,25.560134,25.5696081258453,25.5811672434783,25.6058495,25.6058495,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1284,Aileron_L,1,1284,25.66,25.660119,25.6694266738874,25.681298200105,25.70597875,25.70597875,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1284,Aileron_R,2,1284,25.66,25.660119,25.6694266738874,25.681298200105,25.70597875,25.70597875,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1284,Rudder,3,1284,25.66,25.660119,25.6694266738874,25.681298200105,25.70597875,25.70597875,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1284,Elevator,4,1284,25.66,25.660119,25.6694266738874,25.681298200105,25.70597875,25.70597875,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1309,Aileron_L,1,1309,26.16,26.160119,26.1694366136605,26.1819529832388,26.206625,26.206625,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1309,Aileron_R,2,1309,26.16,26.160119,26.1694366136605,26.1819529832388,26.206625,26.206625,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1309,Rudder,3,1309,26.16,26.160119,26.1694366136605,26.1819529832388,26.206625,26.206625,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1309,Elevator,4,1309,26.16,26.160119,26.1694366136605,26.1819529832388,26.206625,26.206625,1498,1748,250,26.492198,1750.75,NaN,NaN,0.285572999999999,NaN,NaN,NaN,NaN,reference
1314,Aileron_L,1,1314,26.26,26.260113,26.2694353974245,26.2820839398655,26.30675425,26.30675425,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1314,Aileron_R,2,1314,26.26,26.260113,26.2694353974245,26.2820839398655,26.30675425,26.30675425,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1314,Rudder,3,1314,26.26,26.260113,26.2694353974245,26.2820839398655,26.30675425,26.30675425,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1314,Elevator,4,1314,26.26,26.260113,26.2694353974245,26.2820839398655,26.30675425,26.30675425,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1327,Aileron_L,1,1327,26.52,26.520144,26.5298720103724,26.5424244270951,26.5670905,26.5670905,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1327,Aileron_R,2,1327,26.52,26.520144,26.5298720103724,26.5424244270951,26.5670905,26.5670905,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1327,Rudder,3,1327,26.52,26.520144,26.5298720103724,26.5424244270951,26.5670905,26.5670905,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1327,Elevator,4,1327,26.52,26.520144,26.5298720103724,26.5424244270951,26.5670905,26.5670905,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1332,Aileron_L,1,1332,26.62,26.620116,26.6294822860247,26.6425553837219,26.66721975,26.66721975,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1332,Aileron_R,2,1332,26.62,26.620116,26.6294822860247,26.6425553837219,26.66721975,26.66721975,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1332,Rudder,3,1332,26.62,26.620116,26.6294822860247,26.6425553837219,26.66721975,26.66721975,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1332,Elevator,4,1332,26.62,26.620116,26.6294822860247,26.6425553837219,26.66721975,26.66721975,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1357,Aileron_L,1,1357,27.12,27.120085,27.1292639272167,27.1432101668556,27.167866,27.167866,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1357,Aileron_R,2,1357,27.12,27.120085,27.1292639272167,27.1432101668556,27.167866,27.167866,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1357,Rudder,3,1357,27.12,27.120085,27.1292639272167,27.1432101668556,27.167866,27.167866,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1357,Elevator,4,1357,27.12,27.120085,27.1292639272167,27.1432101668556,27.167866,27.167866,1498,1748,250,27.453441,1748.25,27.48377825,1752,0.285575000000001,0.31591225,0.0303372499999988,0.363693250000001,0.363778249999999,reference
1362,Aileron_L,1,1362,27.22,27.220371,27.2296632348072,27.2433411234824,27.26799525,27.26799525,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1362,Aileron_R,2,1362,27.22,27.220371,27.2296632348072,27.2433411234824,27.26799525,27.26799525,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1362,Rudder,3,1362,27.22,27.220371,27.2296632348072,27.2433411234824,27.26799525,27.26799525,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1362,Elevator,4,1362,27.22,27.220371,27.2296632348072,27.2433411234824,27.26799525,27.26799525,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1374,Aileron_L,1,1374,27.46,27.460101,27.4694528444987,27.4836554193866,27.48827975,27.48827975,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1374,Aileron_R,2,1374,27.46,27.460101,27.4694528444987,27.4836554193866,27.48827975,27.48827975,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1374,Rudder,3,1374,27.46,27.460101,27.4694528444987,27.4836554193866,27.48827975,27.48827975,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1374,Elevator,4,1374,27.46,27.460101,27.4694528444987,27.4836554193866,27.48827975,27.48827975,1498,1248,-250,27.7923765,1249.75,27.823774,1248.75,0.304096749999999,0.33549425,0.0313975000000006,0.363672999999999,0.363773999999999,reference
1379,Aileron_L,1,1379,27.56,27.5601,27.5694155811183,27.5837863760133,27.60843475,27.60843475,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1379,Aileron_R,2,1379,27.56,27.5601,27.5694155811183,27.5837863760133,27.60843475,27.60843475,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1379,Rudder,3,1379,27.56,27.5601,27.5694155811183,27.5837863760133,27.60843475,27.60843475,1238,1488,250,NaN,NaN,27.92377275,1490,NaN,0.315338000000001,NaN,0.363672750000003,0.363772749999999,reference
1379,Elevator,4,1379,27.56,27.5601,27.5694155811183,27.5837863760133,27.60843475,27.60843475,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1404,Aileron_L,1,1404,28.06,28.060816,28.0702025371148,28.0844411591471,28.1090815,28.1090815,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1404,Aileron_R,2,1404,28.06,28.060816,28.0702025371148,28.0844411591471,28.1090815,28.1090815,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1404,Rudder,3,1404,28.06,28.060816,28.0702025371148,28.0844411591471,28.1090815,28.1090815,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1404,Elevator,4,1404,28.06,28.060816,28.0702025371148,28.0844411591471,28.1090815,28.1090815,1498,1748,250,28.394654,1750.25,NaN,NaN,0.285572500000001,NaN,NaN,NaN,NaN,reference
1409,Aileron_L,1,1409,28.16,28.160101,28.1694283098936,28.1845721157739,28.20921025,28.20921025,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1409,Aileron_R,2,1409,28.16,28.160101,28.1694283098936,28.1845721157739,28.20921025,28.20921025,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1409,Rudder,3,1409,28.16,28.160101,28.1694283098936,28.1845721157739,28.20921025,28.20921025,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1409,Elevator,4,1409,28.16,28.160101,28.1694283098936,28.1845721157739,28.20921025,28.20921025,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1422,Aileron_L,1,1422,28.42,28.420328,28.4298328809354,28.4449126030034,28.4495205,28.4495205,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1422,Aileron_R,2,1422,28.42,28.420328,28.4298328809354,28.4449126030034,28.4495205,28.4495205,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1422,Rudder,3,1422,28.42,28.420328,28.4298328809354,28.4449126030034,28.4495205,28.4495205,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1422,Elevator,4,1422,28.42,28.420328,28.4298328809354,28.4449126030034,28.4495205,28.4495205,1498,1248,-250,28.75361725,1250.5,28.783762,1248.75,0.304096750000003,0.334241500000001,0.0301447499999981,0.363433999999998,0.363761999999998,reference
1427,Aileron_L,1,1427,28.52,28.520173,28.5300359318509,28.5450435596302,28.54965,28.54965,1248,1498,250,28.85003775,1470,28.863761,1499.75,0.300387749999999,0.314111,0.0137232500000017,0.343588,0.343761000000001,reference
1427,Aileron_R,2,1427,28.52,28.520173,28.5300359318509,28.5450435596302,28.54965,28.54965,1248,1498,250,NaN,NaN,28.88376075,1499.75,NaN,0.334110750000001,NaN,0.363587750000001,0.363760750000001,reference
1427,Rudder,3,1427,28.52,28.520173,28.5300359318509,28.5450435596302,28.54965,28.54965,1238,1488,250,28.85300775,1489.75,28.88376075,1484.75,0.30335775,0.334110750000001,0.0307530000000007,0.363587750000001,0.363760750000001,reference
