profile_event_index,profile_event_label,boundary_time_s,previous_target_deg,target_deflection_deg,sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_source,commit_transition_found,receiver_transition_found,analysis_mode,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s
169,negative_step,31.95,0,-45,1599,Elevator,4,1599,31.96,31.960103,31.9706747332746,31.9868117774739,31.99484225,31.99484225,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
170,neutral_after_negative,32.05,-45,0,1604,Aileron_L,1,1604,32.06,32.060099,32.0708253389347,32.0869423570181,32.094972,32.094972,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
170,neutral_after_negative,32.05,-45,0,1604,Aileron_R,2,1604,32.06,32.060099,32.0708253389347,32.0869423570181,32.094972,32.094972,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
170,neutral_after_negative,32.05,-45,0,1604,Rudder,3,1604,32.06,32.060099,32.0708253389347,32.0869423570181,32.094972,32.094972,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
170,neutral_after_negative,32.05,-45,0,1604,Elevator,4,1604,32.06,32.060099,32.0708253389347,32.0869423570181,32.094972,32.094972,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
172,positive_step,32.55,0,45,1629,Aileron_L,1,1629,32.56,32.560096,32.5714461948699,32.5875952547388,32.59562175,32.59562175,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
172,positive_step,32.55,0,45,1629,Aileron_R,2,1629,32.56,32.560096,32.5714461948699,32.5875952547388,32.59562175,32.59562175,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
172,positive_step,32.55,0,45,1629,Rudder,3,1629,32.56,32.560096,32.5714461948699,32.5875952547388,32.59562175,32.59562175,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
172,positive_step,32.55,0,45,1629,Elevator,4,1629,32.56,32.560096,32.5714461948699,32.5875952547388,32.59562175,32.59562175,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
173,neutral_after_positive,32.65,45,0,1634,Aileron_L,1,1634,32.66,32.660118,32.6715887900836,32.6877258342829,32.6957515,32.6957515,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
173,neutral_after_positive,32.65,45,0,1634,Aileron_R,2,1634,32.66,32.660118,32.6715887900836,32.6877258342829,32.6957515,32.6957515,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
173,neutral_after_positive,32.65,45,0,1634,Rudder,3,1634,32.66,32.660118,32.6715887900836,32.6877258342829,32.6957515,32.6957515,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
173,neutral_after_positive,32.65,45,0,1634,Elevator,4,1634,32.66,32.660118,32.6715887900836,32.6877258342829,32.6957515,32.6957515,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
174,negative_step,32.9,0,-45,1647,Aileron_L,1,1647,32.92,32.92012,32.9319282968984,32.9480653410977,32.95608925,32.95608925,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
174,negative_step,32.9,0,-45,1647,Aileron_R,2,1647,32.92,32.92012,32.9319282968984,32.9480653410977,32.95608925,32.95608925,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
174,negative_step,32.9,0,-45,1647,Rudder,3,1647,32.92,32.92012,32.9319282968984,32.9480653410977,32.95608925,32.95608925,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
174,negative_step,32.9,0,-45,1647,Elevator,4,1647,32.92,32.92012,32.9319282968984,32.9480653410977,32.95608925,32.95608925,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
175,neutral_after_negative,33,-45,0,1652,Aileron_L,1,1652,33.02,33.020126,33.0320668868889,33.0481959206419,33.05621925,33.05621925,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
175,neutral_after_negative,33,-45,0,1652,Aileron_R,2,1652,33.02,33.020126,33.0320668868889,33.0481959206419,33.05621925,33.05621925,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
175,neutral_after_negative,33,-45,0,1652,Rudder,3,1652,33.02,33.020126,33.0320668868889,33.0481959206419,33.05621925,33.05621925,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
175,neutral_after_negative,33,-45,0,1652,Elevator,4,1652,33.02,33.020126,33.0320668868889,33.0481959206419,33.05621925,33.05621925,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
177,positive_step,33.5,0,45,1677,Aileron_L,1,1677,33.52,33.520113,33.5326557010387,33.5488488183626,33.55686875,33.55686875,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
177,positive_step,33.5,0,45,1677,Aileron_R,2,1677,33.52,33.520113,33.5326557010387,33.5488488183626,33.55686875,33.55686875,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
177,positive_step,33.5,0,45,1677,Rudder,3,1677,33.52,33.520113,33.5326557010387,33.5488488183626,33.55686875,33.55686875,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
177,positive_step,33.5,0,45,1677,Elevator,4,1677,33.52,33.520113,33.5326557010387,33.5488488183626,33.55686875,33.55686875,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
178,neutral_after_positive,33.6,45,0,1682,Aileron_L,1,1682,33.62,33.620108,33.6327942910292,33.6489793979067,33.6569985,33.6569985,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
178,neutral_after_positive,33.6,45,0,1682,Aileron_R,2,1682,33.62,33.620108,33.6327942910292,33.6489793979067,33.6569985,33.6569985,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
178,neutral_after_positive,33.6,45,0,1682,Rudder,3,1682,33.62,33.620108,33.6327942910292,33.6489793979067,33.6569985,33.6569985,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
178,neutral_after_positive,33.6,45,0,1682,Elevator,4,1682,33.62,33.620108,33.6327942910292,33.6489793979067,33.6569985,33.6569985,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
179,negative_step,33.85,0,-45,1694,Aileron_L,1,1694,33.86,33.860224,33.8730836505961,33.8892927888127,33.89731025,33.89731025,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
179,negative_step,33.85,0,-45,1694,Aileron_R,2,1694,33.86,33.860224,33.8730836505961,33.8892927888127,33.89731025,33.89731025,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
179,negative_step,33.85,0,-45,1694,Rudder,3,1694,33.86,33.860224,33.8730836505961,33.8892927888127,33.89731025,33.89731025,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
179,negative_step,33.85,0,-45,1694,Elevator,4,1694,33.86,33.860224,33.8730836505961,33.8892927888127,33.89731025,33.89731025,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
180,neutral_after_negative,33.95,-45,0,1699,Aileron_L,1,1699,33.96,33.960102,33.9692891114221,33.9894233683568,33.99744025,33.99744025,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
180,neutral_after_negative,33.95,-45,0,1699,Aileron_R,2,1699,33.96,33.960102,33.9692891114221,33.9894233683568,33.99744025,33.99744025,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
180,neutral_after_negative,33.95,-45,0,1699,Rudder,3,1699,33.96,33.960102,33.9692891114221,33.9894233683568,33.99744025,33.99744025,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
180,neutral_after_negative,33.95,-45,0,1699,Elevator,4,1699,33.96,33.960102,33.9692891114221,33.9894233683568,33.99744025,33.99744025,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
182,positive_step,34.45,0,45,1724,Aileron_L,1,1724,34.46,34.460083,34.4692250741932,34.4700501501687,34.4700461449455,34.4700461449455,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
182,positive_step,34.45,0,45,1724,Aileron_R,2,1724,34.46,34.460083,34.4692250741932,34.4700501501687,34.4700461449455,34.4700461449455,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
182,positive_step,34.45,0,45,1724,Rudder,3,1724,34.46,34.460083,34.4692250741932,34.4700501501687,34.4700461449455,34.4700461449455,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
182,positive_step,34.45,0,45,1724,Elevator,4,1724,34.46,34.460083,34.4692250741932,34.4700501501687,34.4700461449455,34.4700461449455,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
183,neutral_after_positive,34.55,45,0,1729,Aileron_L,1,1729,34.56,34.560093,34.5692435074883,34.5701807297128,34.5781935,34.5781935,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
183,neutral_after_positive,34.55,45,0,1729,Aileron_R,2,1729,34.56,34.560093,34.5692435074883,34.5701807297128,34.5781935,34.5781935,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
183,neutral_after_positive,34.55,45,0,1729,Rudder,3,1729,34.56,34.560093,34.5692435074883,34.5701807297128,34.5781935,34.5781935,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
183,neutral_after_positive,34.55,45,0,1729,Elevator,4,1729,34.56,34.560093,34.5692435074883,34.5701807297128,34.5781935,34.5781935,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
184,negative_step,34.8,0,-45,1742,Aileron_L,1,1742,34.82,34.820094,34.8293026486803,34.8305202365276,34.83853125,34.83853125,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
184,negative_step,34.8,0,-45,1742,Aileron_R,2,1742,34.82,34.820094,34.8293026486803,34.8305202365276,34.83853125,34.83853125,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
184,negative_step,34.8,0,-45,1742,Rudder,3,1742,34.82,34.820094,34.8293026486803,34.8305202365276,34.83853125,34.83853125,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
184,negative_step,34.8,0,-45,1742,Elevator,4,1742,34.82,34.820094,34.8293026486803,34.8305202365276,34.83853125,34.83853125,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
185,neutral_after_negative,34.9,-45,0,1747,Aileron_L,1,1747,34.92,34.920096,34.9293010558595,34.9306508160717,34.938661,34.938661,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
185,neutral_after_negative,34.9,-45,0,1747,Aileron_R,2,1747,34.92,34.920096,34.9293010558595,34.9306508160717,34.938661,34.938661,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
185,neutral_after_negative,34.9,-45,0,1747,Rudder,3,1747,34.92,34.920096,34.9293010558595,34.9306508160717,34.938661,34.938661,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
185,neutral_after_negative,34.9,-45,0,1747,Elevator,4,1747,34.92,34.920096,34.9293010558595,34.9306508160717,34.938661,34.938661,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
187,positive_step,35.4,0,45,1772,Aileron_L,1,1772,35.42,35.420107,35.4293211283175,35.4313037137925,35.4393105,35.4393105,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
187,positive_step,35.4,0,45,1772,Aileron_R,2,1772,35.42,35.420107,35.4293211283175,35.4313037137925,35.4393105,35.4393105,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
187,positive_step,35.4,0,45,1772,Rudder,3,1772,35.42,35.420107,35.4293211283175,35.4313037137925,35.4393105,35.4393105,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
187,positive_step,35.4,0,45,1772,Elevator,4,1772,35.42,35.420107,35.4293211283175,35.4313037137925,35.4393105,35.4393105,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
188,neutral_after_positive,35.5,45,0,1777,Aileron_L,1,1777,35.52,35.520097,35.5292754780416,35.5314342933366,35.5394405,35.5394405,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
188,neutral_after_positive,35.5,45,0,1777,Aileron_R,2,1777,35.52,35.520097,35.5292754780416,35.5314342933366,35.5394405,35.5394405,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
188,neutral_after_positive,35.5,45,0,1777,Rudder,3,1777,35.52,35.520097,35.5292754780416,35.5314342933366,35.5394405,35.5394405,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
188,neutral_after_positive,35.5,45,0,1777,Elevator,4,1777,35.52,35.520097,35.5292754780416,35.5314342933366,35.5394405,35.5394405,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
189,negative_step,35.75,0,-45,1789,Aileron_L,1,1789,35.76,35.760283,35.7693765921189,35.7717476842425,35.77975225,35.77975225,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
189,negative_step,35.75,0,-45,1789,Aileron_R,2,1789,35.76,35.760283,35.7693765921189,35.7717476842425,35.77975225,35.77975225,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
189,negative_step,35.75,0,-45,1789,Rudder,3,1789,35.76,35.760283,35.7693765921189,35.7717476842425,35.77975225,35.77975225,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
189,negative_step,35.75,0,-45,1789,Elevator,4,1789,35.76,35.760283,35.7693765921189,35.7717476842425,35.77975225,35.77975225,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
190,neutral_after_negative,35.8500000000001,-45,0,1794,Aileron_L,1,1794,35.86,35.860116,35.8693830097445,35.8718782637867,35.87988225,35.87988225,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
190,neutral_after_negative,35.8500000000001,-45,0,1794,Aileron_R,2,1794,35.86,35.860116,35.8693830097445,35.8718782637867,35.87988225,35.87988225,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
190,neutral_after_negative,35.8500000000001,-45,0,1794,Rudder,3,1794,35.86,35.860116,35.8693830097445,35.8718782637867,35.87988225,35.87988225,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
190,neutral_after_negative,35.8500000000001,-45,0,1794,Elevator,4,1794,35.86,35.860116,35.8693830097445,35.8718782637867,35.87988225,35.87988225,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
192,positive_step,36.3500000000001,0,45,1819,Aileron_L,1,1819,36.36,36.36012,36.3693950717561,36.3725311615074,36.38053225,36.38053225,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
192,positive_step,36.3500000000001,0,45,1819,Aileron_R,2,1819,36.36,36.36012,36.3693950717561,36.3725311615074,36.38053225,36.38053225,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
192,positive_step,36.3500000000001,0,45,1819,Rudder,3,1819,36.36,36.36012,36.3693950717561,36.3725311615074,36.38053225,36.38053225,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
192,positive_step,36.3500000000001,0,45,1819,Elevator,4,1819,36.36,36.36012,36.3693950717561,36.3725311615074,36.38053225,36.38053225,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
193,neutral_after_positive,36.4500000000001,45,0,1824,Aileron_L,1,1824,36.46,36.460112,36.4694575625061,36.4726617410515,36.4806615,36.4806615,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
193,neutral_after_positive,36.4500000000001,45,0,1824,Aileron_R,2,1824,36.46,36.460112,36.4694575625061,36.4726617410515,36.4806615,36.4806615,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
193,neutral_after_positive,36.4500000000001,45,0,1824,Rudder,3,1824,36.46,36.460112,36.4694575625061,36.4726617410515,36.4806615,36.4806615,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
193,neutral_after_positive,36.4500000000001,45,0,1824,Elevator,4,1824,36.46,36.460112,36.4694575625061,36.4726617410515,36.4806615,36.4806615,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
194,negative_step,36.7000000000001,0,-45,1837,Aileron_L,1,1837,36.72,36.720101,36.7293124373159,36.7330012478663,36.74099925,36.74099925,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
194,negative_step,36.7000000000001,0,-45,1837,Aileron_R,2,1837,36.72,36.720101,36.7293124373159,36.7330012478663,36.74099925,36.74099925,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
194,negative_step,36.7000000000001,0,-45,1837,Rudder,3,1837,36.72,36.720101,36.7293124373159,36.7330012478663,36.74099925,36.74099925,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
194,negative_step,36.7000000000001,0,-45,1837,Elevator,4,1837,36.72,36.720101,36.7293124373159,36.7330012478663,36.74099925,36.74099925,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
195,neutral_after_negative,36.8000000000001,-45,0,1842,Aileron_L,1,1842,36.82,36.820103,36.8293188549414,36.8331318274105,36.841129,36.841129,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
195,neutral_after_negative,36.8000000000001,-45,0,1842,Aileron_R,2,1842,36.82,36.820103,36.8293188549414,36.8331318274105,36.841129,36.841129,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
195,neutral_after_negative,36.8000000000001,-45,0,1842,Rudder,3,1842,36.82,36.820103,36.8293188549414,36.8331318274105,36.841129,36.841129,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
195,neutral_after_negative,36.8000000000001,-45,0,1842,Elevator,4,1842,36.82,36.820103,36.8293188549414,36.8331318274105,36.841129,36.841129,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
197,positive_step,37.3000000000001,0,45,1867,Aileron_L,1,1867,37.32,37.320099,37.3292708386053,37.3337847251312,37.3417785,37.3417785,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
197,positive_step,37.3000000000001,0,45,1867,Aileron_R,2,1867,37.32,37.320099,37.3292708386053,37.3337847251312,37.3417785,37.3417785,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
197,positive_step,37.3000000000001,0,45,1867,Rudder,3,1867,37.32,37.320099,37.3292708386053,37.3337847251312,37.3417785,37.3417785,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
197,positive_step,37.3000000000001,0,45,1867,Elevator,4,1867,37.32,37.320099,37.3292708386053,37.3337847251312,37.3417785,37.3417785,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
198,neutral_after_positive,37.4000000000001,45,0,1872,Aileron_L,1,1872,37.42,37.420103,37.4293133032395,37.4339153046753,37.44190825,37.44190825,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
198,neutral_after_positive,37.4000000000001,45,0,1872,Aileron_R,2,1872,37.42,37.420103,37.4293133032395,37.4339153046753,37.44190825,37.44190825,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
198,neutral_after_positive,37.4000000000001,45,0,1872,Rudder,3,1872,37.42,37.420103,37.4293133032395,37.4339153046753,37.44190825,37.44190825,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
198,neutral_after_positive,37.4000000000001,45,0,1872,Elevator,4,1872,37.42,37.420103,37.4293133032395,37.4339153046753,37.44190825,37.44190825,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
199,negative_step,37.6500000000001,0,-45,1884,Aileron_L,1,1884,37.66,37.660087,37.6692221666041,37.6742286955813,37.68222,37.68222,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
199,negative_step,37.6500000000001,0,-45,1884,Aileron_R,2,1884,37.66,37.660087,37.6692221666041,37.6742286955813,37.68222,37.68222,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
199,negative_step,37.6500000000001,0,-45,1884,Rudder,3,1884,37.66,37.660087,37.6692221666041,37.6742286955813,37.68222,37.68222,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
199,negative_step,37.6500000000001,0,-45,1884,Elevator,4,1884,37.66,37.660087,37.6692221666041,37.6742286955813,37.68222,37.68222,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
200,neutral_after_negative,37.7500000000001,-45,0,1889,Aileron_L,1,1889,37.76,37.760076,37.7691524849891,37.7743592751254,37.78235,37.78235,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
200,neutral_after_negative,37.7500000000001,-45,0,1889,Aileron_R,2,1889,37.76,37.760076,37.7691524849891,37.7743592751254,37.78235,37.78235,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
200,neutral_after_negative,37.7500000000001,-45,0,1889,Rudder,3,1889,37.76,37.760076,37.7691524849891,37.7743592751254,37.78235,37.78235,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
200,neutral_after_negative,37.7500000000001,-45,0,1889,Elevator,4,1889,37.76,37.760076,37.7691524849891,37.7743592751254,37.78235,37.78235,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
202,positive_step,38.2500000000001,0,45,1914,Aileron_L,1,1914,38.26,38.260105,38.269412870838,38.2750121728461,38.28299925,38.28299925,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
202,positive_step,38.2500000000001,0,45,1914,Aileron_R,2,1914,38.26,38.260105,38.269412870838,38.2750121728461,38.28299925,38.28299925,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
