sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
1604,15,32311751,36679032,36682516,3484,36682516,1834,1498,1498,1488,1498,1500,1500,1500,1500,32.0743666500634,32.0743666500634
1605,15,32325313,36699496,36702516,3020,36702516,1835,1498,1498,1488,1498,1500,1500,1500,1500,32.0943925467959,32.0943925467959
1606,15,32340095,36719272,36722516,3244,36722516,1836,1498,1498,1488,1498,1500,1500,1500,1500,32.1144184435284,32.1144184435284
1607,15,32370213,36739692,36742516,2824,36742516,1837,1498,1498,1488,1498,1500,1500,1500,1500,32.1344443402609,32.1344443402609
1608,15,32386393,36758996,36762516,3520,36762516,1838,1498,1498,1488,1498,1500,1500,1500,1500,32.1544702369934,32.1544702369934
1609,15,32403039,36779000,36782516,3516,36782516,1839,1498,1498,1488,1498,1500,1500,1500,1500,32.1744961337259,32.1744961337259
1610,15,32432388,36798808,36802516,3708,36802516,1840,1498,1498,1488,1498,1500,1500,1500,1500,32.1945220304584,32.1945220304584
1611,15,32450167,36818808,36822516,3708,36822516,1841,1498,1498,1488,1498,1500,1500,1500,1500,32.2145479271909,32.2145479271909
1612,15,32464744,36839208,36842516,3308,36842516,1842,1498,1498,1488,1498,1500,1500,1500,1500,32.2345738239233,32.2345738239233
1613,15,32495475,36858732,36862516,3784,36862516,1843,1498,1498,1488,1498,1500,1500,1500,1500,32.2545997206558,32.2545997206558
1614,15,32511716,36878836,36882516,3680,36882516,1844,1498,1498,1488,1498,1500,1500,1500,1500,32.2746256173883,32.2746256173883
1615,15,32526212,36898660,36902516,3856,36902516,1845,1498,1498,1488,1498,1500,1500,1500,1500,32.2946515141208,32.2946515141208
1616,15,32542445,36918580,36922516,3936,36922516,1846,1498,1498,1488,1498,1500,1500,1500,1500,32.3146774108533,32.3146774108533
1617,15,32572804,36938608,36942516,3908,36942516,1847,1498,1498,1488,1498,1500,1500,1500,1500,32.3347033075858,32.3347033075858
1618,15,32589671,36958592,36962516,3924,36962516,1848,1498,1498,1488,1498,1500,1500,1500,1500,32.3547292043183,32.3547292043183
1619,15,32604320,36978576,36982516,3940,36982516,1849,1498,1498,1488,1498,1500,1500,1500,1500,32.3747551010507,32.3747551010507
1620,15,32635612,36998692,37002516,3824,37002516,1850,1498,1498,1488,1498,1500,1500,1500,1500,32.3947809977832,32.3947809977832
1621,15,32650680,37018572,37022516,3944,37022516,1851,1498,1498,1488,1498,1500,1500,1500,1500,32.4148068945157,32.4148068945157
1622,15,32665764,37039132,37042516,3384,37042516,1852,1498,1498,1488,1498,1500,1500,1500,1500,32.4348327912482,32.4348327912482
1623,15,32681694,37058524,37062516,3992,37062516,1853,1498,1498,1488,1498,1500,1500,1500,1500,32.4548586879807,32.4548586879807
1624,15,32712291,37078968,37082516,3548,37082516,1854,1498,1498,1488,1498,1500,1500,1500,1500,32.4748845847132,32.4748845847132
1625,15,32730277,37098604,37102516,3912,37102516,1855,1498,1498,1488,1498,1500,1500,1500,1500,32.4949104814457,32.4949104814457
1626,15,32743893,37118632,37122516,3884,37122516,1856,1498,1498,1488,1498,1500,1500,1500,1500,32.5149363781781,32.5149363781781
1627,15,32775643,37138836,37142516,3680,37142516,1857,1498,1498,1488,1498,1500,1500,1500,1500,32.5349622749106,32.5349622749106
1628,15,32792006,37158376,37162516,4140,37162516,1858,1498,1498,1488,1498,1500,1500,1500,1500,32.5549881716431,32.5549881716431
1629,15,32809886,37180276,37182516,2240,37182516,1859,1498,1498,1488,1498,1500,1500,1500,1500,32.5750140683756,32.5750140683756
1630,15,32823116,37198500,37202516,4016,37202516,1860,1498,1498,1488,1498,1500,1500,1500,1500,32.5950399651081,32.5950399651081
1631,15,32854121,37218244,37222516,4272,37222516,1861,1498,1498,1488,1498,1500,1500,1500,1500,32.6150658618406,32.6150658618406
1632,15,32869520,37238216,37242516,4300,37242516,1862,1498,1498,1488,1498,1500,1500,1500,1500,32.6350917585731,32.6350917585731
1633,15,32884783,37258140,37262516,4376,37262516,1863,1498,1498,1488,1498,1500,1500,1500,1500,32.6551176553056,32.6551176553056
1634,15,32900476,37278172,37282516,4344,37282516,1864,1498,1498,1488,1498,1500,1500,1500,1500,32.675143552038,32.675143552038
1635,15,32931405,37298296,37302516,4220,37302516,1865,1498,1498,1488,1498,1500,1500,1500,1500,32.6951694487705,32.6951694487705
1636,15,32946354,37318104,37322516,4412,37322516,1866,1498,1498,1488,1498,1500,1500,1500,1500,32.715195345503,32.715195345503
1637,15,32962363,37337972,37342516,4544,37342516,1867,1498,1498,1488,1498,1500,1500,1500,1500,32.7352212422355,32.7352212422355
1638,15,32993782,37358004,37362516,4512,37362516,1868,1498,1498,1488,1498,1500,1500,1500,1500,32.755247138968,32.755247138968
1639,15,33010013,37378296,37382516,4220,37382516,1869,1498,1498,1488,1498,1500,1500,1500,1500,32.7752730357005,32.7752730357005
1640,15,33024972,37398400,37402516,4116,37402516,1870,1498,1498,1488,1498,1500,1500,1500,1500,32.795298932433,32.795298932433
1641,15,33039704,37418436,37422516,4080,37422516,1871,1748,1748,1738,1748,1500,1500,1500,1500,32.8153248291654,32.8153248291654
1642,15,33073905,37438116,37442516,4400,37442516,1872,1748,1748,1738,1748,1500,1500,1500,1500,32.8353507258979,32.8353507258979
1643,15,33093596,37459084,37462516,3432,37462516,1873,1748,1748,1738,1748,1500,1500,1500,1500,32.8553766226304,32.8553766226304
1644,15,33102158,37480116,37482516,2400,37482516,1874,1748,1748,1738,1748,1500,1500,1500,1500,32.8754025193629,32.8754025193629
1645,15,33132895,37498132,37502516,4384,37502516,1875,1748,1748,1738,1748,1500,1500,1500,1500,32.8954284160954,32.8954284160954
1646,15,33149825,37518012,37522516,4504,37522516,1876,1748,1748,1738,1748,1500,1500,1500,1500,32.9154543128279,32.9154543128279
1647,15,33163851,37538068,37542516,4448,37542516,1877,1748,1748,1738,1748,1500,1500,1500,1500,32.9354802095604,32.9354802095604
1648,15,33194672,37557744,37562516,4772,37562516,1878,1748,1748,1738,1748,1500,1500,1500,1500,32.9555061062929,32.9555061062929
1649,15,33209884,37577824,37582516,4692,37582516,1879,1748,1748,1738,1748,1500,1500,1500,1500,32.9755320030253,32.9755320030253
1650,15,33224859,37597764,37602516,4752,37602516,1880,1748,1748,1738,1748,1500,1500,1500,1500,32.9955578997578,32.9955578997578
1651,15,33241294,37617592,37622516,4924,37622516,1881,1498,1498,1488,1498,1500,1500,1500,1500,33.0155837964903,33.0155837964903
1652,15,33270849,37637616,37642516,4900,37642516,1882,1498,1498,1488,1498,1500,1500,1500,1500,33.0356096932228,33.0356096932228
1653,15,33285711,37657608,37662516,4908,37662516,1883,1498,1498,1488,1498,1500,1500,1500,1500,33.0556355899553,33.0556355899553
1654,15,33302463,37677616,37682516,4900,37682516,1884,1498,1498,1488,1498,1500,1500,1500,1500,33.0756614866878,33.0756614866878
1655,15,33332829,37697532,37702516,4984,37702516,1885,1498,1498,1488,1498,1500,1500,1500,1500,33.0956873834202,33.0956873834202
1656,15,33350042,37717608,37722516,4908,37722516,1886,1498,1498,1488,1498,1500,1500,1500,1500,33.1157132801527,33.1157132801527
1657,15,33364577,37738240,37742516,4276,37742516,1887,1498,1498,1488,1498,1500,1500,1500,1500,33.1357391768852,33.1357391768852
1658,15,33395679,37757480,37762516,5036,37762516,1888,1498,1498,1488,1498,1500,1500,1500,1500,33.1557650736177,33.1557650736177
1659,15,33412289,37777456,37782516,5060,37782516,1889,1498,1498,1488,1498,1500,1500,1500,1500,33.1757909703502,33.1757909703502
1660,15,33429347,37797344,37802516,5172,37802516,1890,1498,1498,1488,1498,1500,1500,1500,1500,33.1958168670827,33.1958168670827
1661,15,33443564,37817380,37822516,5136,37822516,1891,1498,1498,1488,1498,1500,1500,1500,1500,33.2158427638152,33.2158427638152
1662,15,33475636,37837380,37842516,5136,37842516,1892,1498,1498,1488,1498,1500,1500,1500,1500,33.2358686605477,33.2358686605477
1663,15,33491017,37857336,37862516,5180,37862516,1893,1498,1498,1488,1498,1500,1500,1500,1500,33.2558945572801,33.2558945572801
1664,15,33509389,37877284,37882516,5232,37882516,1894,1498,1498,1488,1498,1500,1500,1500,1500,33.2759204540126,33.2759204540126
1665,15,33537079,37897272,37902516,5244,37902516,1895,1498,1498,1488,1498,1500,1500,1500,1500,33.2959463507451,33.2959463507451
1666,15,33553585,37917272,37922516,5244,37922516,1896,1498,1498,1488,1498,1500,1500,1500,1500,33.3159722474776,33.3159722474776
1667,15,33569649,37937200,37942516,5316,37942516,1897,1498,1498,1488,1498,1500,1500,1500,1500,33.3359981442101,33.3359981442101
1668,15,33585238,37957444,37962516,5072,37962516,1898,1498,1498,1488,1498,1500,1500,1500,1500,33.3560240409426,33.3560240409426
1669,15,33600261,37977244,37982516,5272,37982516,1899,1498,1498,1488,1498,1500,1500,1500,1500,33.3760499376751,33.3760499376751
1670,15,33631965,37997384,38002516,5132,38002516,1900,1498,1498,1488,1498,1500,1500,1500,1500,33.3960758344075,33.3960758344075
1671,15,33649548,38017140,38022516,5376,38022516,1901,1498,1498,1488,1498,1500,1500,1500,1500,33.41610173114,33.41610173114
1672,15,33678102,38037148,38042516,5368,38042516,1902,1498,1498,1488,1498,1500,1500,1500,1500,33.4361276278725,33.4361276278725
1673,15,33692961,38057148,38062516,5368,38062516,1903,1498,1498,1488,1498,1500,1500,1500,1500,33.456153524605,33.456153524605
1674,15,33709509,38077088,38082516,5428,38082516,1904,1498,1498,1488,1498,1500,1500,1500,1500,33.4761794213375,33.4761794213375
1675,15,33723378,38096996,38102516,5520,38102516,1905,1498,1498,1488,1498,1500,1500,1500,1500,33.49620531807,33.49620531807
1676,15,33755190,38117028,38122516,5488,38122516,1906,1498,1498,1488,1498,1500,1500,1500,1500,33.5162312148025,33.5162312148025
1677,15,33771687,38136964,38142516,5552,38142516,1907,1498,1498,1488,1498,1500,1500,1500,1500,33.536257111535,33.536257111535
1678,15,33786086,38156924,38162516,5592,38162516,1908,1498,1498,1488,1498,1500,1500,1500,1500,33.5562830082674,33.5562830082674
1679,15,33801819,38176884,38182516,5632,38182516,1909,1498,1498,1488,1498,1500,1500,1500,1500,33.5763089049999,33.5763089049999
1680,15,33832090,38196820,38202516,5696,38202516,1910,1498,1498,1488,1498,1500,1500,1500,1500,33.5963348017324,33.5963348017324
1681,15,33849263,38216792,38222516,5724,38222516,1911,1498,1498,1488,1498,1500,1500,1500,1500,33.6163606984649,33.6163606984649
1682,15,33864233,38236744,38242516,5772,38242516,1912,1498,1498,1488,1498,1500,1500,1500,1500,33.6363865951974,33.6363865951974
1683,15,33895396,38256824,38262516,5692,38262516,1913,1498,1498,1488,1498,1500,1500,1500,1500,33.6564124919299,33.6564124919299
1684,15,33910775,38276840,38282516,5676,38282516,1914,1498,1498,1488,1498,1500,1500,1500,1500,33.6764383886624,33.6764383886624
1685,15,33925800,38297336,38302516,5180,38302516,1915,1498,1498,1488,1498,1500,1500,1500,1500,33.6964642853948,33.6964642853948
1686,15,33954999,38316880,38322516,5636,38322516,1916,1248,1248,1238,1248,1500,1500,1500,1500,33.7164901821273,33.7164901821273
1687,15,33969950,38336820,38342516,5696,38342516,1917,1248,1248,1238,1248,1500,1500,1500,1500,33.7365160788598,33.7365160788598
1688,15,33986461,38356752,38362516,5764,38362516,1918,1248,1248,1238,1248,1500,1500,1500,1500,33.7565419755923,33.7565419755923
1689,15,34002577,38376760,38382516,5756,38382516,1919,1248,1248,1238,1248,1500,1500,1500,1500,33.7765678723248,33.7765678723248
1690,15,34033219,38396680,38402516,5836,38402516,1920,1248,1248,1238,1248,1500,1500,1500,1500,33.7965937690573,33.7965937690573
1691,15,34049260,38416612,38422516,5904,38422516,1921,1248,1248,1238,1248,1500,1500,1500,1500,33.8166196657898,33.8166196657898
1692,15,34064437,38436508,38442516,6008,38442516,1922,1248,1248,1238,1248,1500,1500,1500,1500,33.8366455625222,33.8366455625222
1693,15,34093661,38456564,38462516,5952,38462516,1923,1248,1248,1238,1248,1500,1500,1500,1500,33.8566714592547,33.8566714592547
1694,15,34109708,38476616,38482516,5900,38482516,1924,1248,1248,1238,1248,1500,1500,1500,1500,33.8766973559872,33.8766973559872
1695,15,34125351,38496736,38502516,5780,38502516,1925,1248,1248,1238,1248,1500,1500,1500,1500,33.8967232527197,33.8967232527197
1696,15,34142027,38516468,38522516,6048,38522516,1926,1498,1498,1488,1498,1500,1500,1500,1500,33.9167491494522,33.9167491494522
1697,15,34172621,38537224,38542516,5292,38542516,1927,1498,1498,1488,1498,1500,1500,1500,1500,33.9367750461847,33.9367750461847
1698,15,34186413,38556556,38562516,5960,38562516,1928,1498,1498,1488,1498,1500,1500,1500,1500,33.9568009429172,33.9568009429172
1699,15,34218631,38576572,38582516,5944,38582516,1929,1498,1498,1488,1498,1500,1500,1500,1500,33.9768268396497,33.9768268396497
1700,15,34233720,38596476,38602516,6040,38602516,1930,1498,1498,1488,1498,1500,1500,1500,1500,33.9968527363821,33.9968527363821
1701,15,34250359,38616392,38622516,6124,38622516,1931,1498,1498,1488,1498,1500,1500,1500,1500,34.0168786331146,34.0168786331146
1702,15,34263851,38636888,38642516,5628,38642516,1932,1498,1498,1488,1498,1500,1500,1500,1500,34.0369045298471,34.0369045298471
1703,15,34294801,38656392,38662516,6124,38662516,1933,1498,1498,1488,1498,1500,1500,1500,1500,34.0569304265796,34.0569304265796
1704,15,34312595,38676344,38682516,6172,38682516,1934,1498,1498,1488,1498,1500,1500,1500,1500,34.0769563233121,34.0769563233121
1705,15,34326035,38696344,38702516,6172,38702516,1935,1498,1498,1488,1498,1500,1500,1500,1500,34.0969822200446,34.0969822200446
1706,15,34341798,38716596,38722516,5920,38722516,1936,1498,1498,1488,1498,1500,1500,1500,1500,34.1170081167771,34.1170081167771
1707,15,34372817,38736256,38742516,6260,38742516,1937,1498,1498,1488,1498,1500,1500,1500,1500,34.1370340135095,34.1370340135095
1708,15,34389968,38756216,38762516,6300,38762516,1938,1498,1498,1488,1498,1500,1500,1500,1500,34.157059910242,34.157059910242
1709,15,34404974,38776320,38782516,6196,38782516,1939,1498,1498,1488,1498,1500,1500,1500,1500,34.1770858069745,34.1770858069745
1710,15,34436013,38796364,38802516,6152,38802516,1940,1498,1498,1488,1498,1500,1500,1500,1500,34.197111703707,34.197111703707
1711,15,34451367,38816104,38822516,6412,38822516,1941,1498,1498,1488,1498,1500,1500,1500,1500,34.2171376004395,34.2171376004395
1712,15,34469598,38836204,38842516,6312,38842516,1942,1498,1498,1488,1498,1500,1500,1500,1500,34.237163497172,34.237163497172
1713,15,34498384,38856092,38862516,6424,38862516,1943,1498,1498,1488,1498,1500,1500,1500,1500,34.2571893939045,34.2571893939045
1714,15,34514742,38876016,38882516,6500,38882516,1944,1498,1498,1488,1498,1500,1500,1500,1500,34.277215290637,34.277215290637
1715,15,34529946,38896092,38902516,6424,38902516,1945,1498,1498,1488,1498,1500,1500,1500,1500,34.2972411873694,34.2972411873694
1716,15,34546802,38916192,38922516,6324,38922516,1946,1498,1498,1488,1498,1500,1500,1500,1500,34.3172670841019,34.3172670841019
1717,15,34579334,38936160,38942516,6356,38942516,1947,1498,1498,1488,1498,1500,1500,1500,1500,34.3372929808344,34.3372929808344
1718,15,34594546,38955992,38962516,6524,38962516,1948,1498,1498,1488,1498,1500,1500,1500,1500,34.3573188775669,34.3573188775669
1719,15,34610531,38976156,38982516,6360,38982516,1949,1498,1498,1488,1498,1500,1500,1500,1500,34.3773447742994,34.3773447742994
1720,15,34625625,38996376,39002516,6140,39002516,1950,1498,1498,1488,1498,1500,1500,1500,1500,34.3973706710319,34.3973706710319
1721,15,34656724,39015892,39022516,6624,39022516,1951,1498,1498,1488,1498,1500,1500,1500,1500,34.4173965677644,34.4173965677644
1722,15,34671344,39035908,39042516,6608,39042516,1952,1498,1498,1488,1498,1500,1500,1500,1500,34.4374224644968,34.4374224644968
1723,15,34689727,39055844,39062516,6672,39062516,1953,1498,1498,1488,1498,1500,1500,1500,1500,34.4574483612293,34.4574483612293
1724,15,34702426,39075848,39082516,6668,39082516,1954,1498,1498,1488,1498,1500,1500,1500,1500,34.4774742579618,34.4774742579618
1725,15,34733936,39095832,39102516,6684,39102516,1955,1498,1498,1488,1498,1500,1500,1500,1500,34.4975001546943,34.4975001546943
1726,15,34750449,39115816,39122516,6700,39122516,1956,1498,1498,1488,1498,1500,1500,1500,1500,34.5175260514268,34.5175260514268
1727,15,34770045,39135820,39142516,6696,39142516,1957,1498,1498,1488,1498,1500,1500,1500,1500,34.5375519481593,34.5375519481593
1728,15,34785388,39155880,39162516,6636,39162516,1958,1498,1498,1488,1498,1500,1500,1500,1500,34.5575778448918,34.5575778448918
1729,15,34816797,39176448,39182516,6068,39182516,1959,1498,1498,1488,1498,1500,1500,1500,1500,34.5776037416242,34.5776037416242
1730,15,34831114,39196536,39202516,5980,39202516,1960,1498,1498,1488,1498,1500,1500,1500,1500,34.5976296383567,34.5976296383567
1731,15,34873532,39216032,39222516,6484,39222516,1961,1498,1498,1488,1498,1500,1500,1500,1500,34.6176555350892,34.6176555350892
1732,15,34873532,39236436,39242516,6080,39242516,1962,1498,1498,1488,1498,1500,1500,1500,1500,34.6376814318217,34.6376814318217
1733,15,34895613,39257568,39262516,4948,39262516,1963,1498,1498,1488,1498,1500,1500,1500,1500,34.6577073285542,34.6577073285542
1734,15,34912120,39276260,39282516,6256,39282516,1964,1748,1748,1738,1748,1500,1500,1500,1500,34.6777332252867,34.6777332252867
1735,15,34925088,39296784,39302516,5732,39302516,1965,1748,1748,1738,1748,1500,1500,1500,1500,34.6977591220192,34.6977591220192
1736,15,34954673,39315672,39322516,6844,39322516,1966,1748,1748,1738,1748,1500,1500,1500,1500,34.7177850187516,34.7177850187516
1737,15,34969929,39335672,39342516,6844,39342516,1967,1748,1748,1738,1748,1500,1500,1500,1500,34.7378109154841,34.7378109154841
1738,15,34985294,39355488,39362516,7028,39362516,1968,1748,1748,1738,1748,1500,1500,1500,1500,34.7578368122166,34.7578368122166
1739,15,35017399,39375480,39382516,7036,39382516,1969,1748,1748,1738,1748,1500,1500,1500,1500,34.7778627089491,34.7778627089491
1740,15,35032970,39395400,39402516,7116,39402516,1970,1748,1748,1738,1748,1500,1500,1500,1500,34.7978886056816,34.7978886056816
1741,15,35049557,39415380,39422516,7136,39422516,1971,1748,1748,1738,1748,1500,1500,1500,1500,34.8179145024141,34.8179145024141
1742,15,35064335,39435288,39442516,7228,39442516,1972,1748,1748,1738,1748,1500,1500,1500,1500,34.8379403991466,34.8379403991466
1743,15,35095099,39455520,39462516,6996,39462516,1973,1748,1748,1738,1748,1500,1500,1500,1500,34.8579662958791,34.8579662958791
1744,15,35110113,39475280,39482516,7236,39482516,1974,1498,1498,1488,1498,1500,1500,1500,1500,34.8779921926115,34.8779921926115
1745,15,35129617,39495484,39502516,7032,39502516,1975,1498,1498,1488,1498,1500,1500,1500,1500,34.898018089344,34.898018089344
1746,15,35157866,39515260,39522516,7256,39522516,1976,1498,1498,1488,1498,1500,1500,1500,1500,34.9180439860765,34.9180439860765
1747,15,35172360,39535264,39542516,7252,39542516,1977,1498,1498,1488,1498,1500,1500,1500,1500,34.938069882809,34.938069882809
1748,15,35189999,39555216,39562516,7300,39562516,1978,1498,1498,1488,1498,1500,1500,1500,1500,34.9580957795415,34.9580957795415
1749,15,35219490,39575460,39582516,7056,39582516,1979,1498,1498,1488,1498,1500,1500,1500,1500,34.978121676274,34.978121676274
1750,15,35234556,39595344,39602516,7172,39602516,1980,1498,1498,1488,1498,1500,1500,1500,1500,34.9981475730065,34.9981475730065
1751,15,35250036,39615124,39622516,7392,39622516,1981,1498,1498,1488,1498,1500,1500,1500,1500,35.0181734697389,35.0181734697389
1752,15,35269636,39635156,39642516,7360,39642516,1982,1498,1498,1488,1498,1500,1500,1500,1500,35.0381993664714,35.0381993664714
1753,15,35296842,39655064,39662516,7452,39662516,1983,1498,1498,1488,1498,1500,1500,1500,1500,35.0582252632039,35.0582252632039
1754,15,35312624,39675092,39682516,7424,39682516,1984,1498,1498,1488,1498,1500,1500,1500,1500,35.0782511599364,35.0782511599364
1755,15,35329713,39695044,39702516,7472,39702516,1985,1498,1498,1488,1498,1500,1500,1500,1500,35.0982770566689,35.0982770566689
1756,15,35344767,39715032,39722516,7484,39722516,1986,1498,1498,1488,1498,1500,1500,1500,1500,35.1183029534014,35.1183029534014
1757,15,35377278,39735268,39742516,7248,39742516,1987,1498,1498,1488,1498,1500,1500,1500,1500,35.1383288501339,35.1383288501339
1758,15,35393221,39755348,39762516,7168,39762516,1988,1498,1498,1488,1498,1500,1500,1500,1500,35.1583547468664,35.1583547468664
1759,15,35409720,39774920,39782516,7596,39782516,1989,1498,1498,1488,1498,1500,1500,1500,1500,35.1783806435988,35.1783806435988
1760,15,35423002,39794896,39802516,7620,39802516,1990,1498,1498,1488,1498,1500,1500,1500,1500,35.1984065403313,35.1984065403313
1761,15,35453435,39814900,39822516,7616,39822516,1991,1498,1498,1488,1498,1500,1500,1500,1500,35.2184324370638,35.2184324370638
1762,15,35469535,39834876,39842516,7640,39842516,1992,1498,1498,1488,1498,1500,1500,1500,1500,35.2384583337963,35.2384583337963
1763,15,35483852,39854788,39862516,7728,39862516,1993,1498,1498,1488,1498,1500,1500,1500,1500,35.2584842305288,35.2584842305288
1764,15,35516591,39875028,39882516,7488,39882516,1994,1498,1498,1488,1498,1500,1500,1500,1500,35.2785101272613,35.2785101272613
1765,15,35532190,39894792,39902516,7724,39902516,1995,1498,1498,1488,1498,1500,1500,1500,1500,35.2985360239938,35.2985360239938
1766,15,35550766,39915444,39922516,7072,39922516,1996,1498,1498,1488,1498,1500,1500,1500,1500,35.3185619207262,35.3185619207262
1767,15,35576815,39935060,39942516,7456,39942516,1997,1498,1498,1488,1498,1500,1500,1500,1500,35.3385878174587,35.3385878174587
1768,15,35593551,39954852,39962516,7664,39962516,1998,1498,1498,1488,1498,1500,1500,1500,1500,35.3586137141912,35.3586137141912
1769,15,35610610,39975048,39982516,7468,39982516,1999,1498,1498,1488,1498,1500,1500,1500,1500,35.3786396109237,35.3786396109237
1770,15,35638747,39995364,40002516,7152,40002516,2000,1498,1498,1488,1498,1500,1500,1500,1500,35.3986655076562,35.3986655076562
1771,15,35654089,40014624,40022516,7892,40022516,2001,1498,1498,1488,1498,1500,1500,1500,1500,35.4186914043887,35.4186914043887
1772,15,35670040,40034616,40042516,7900,40042516,2002,1498,1498,1488,1498,1500,1500,1500,1500,35.4387173011212,35.4387173011212
1773,15,35699818,40055016,40062516,7500,40062516,2003,1498,1498,1488,1498,1500,1500,1500,1500,35.4587431978537,35.4587431978537
1774,15,35709853,40074684,40082516,7832,40082516,2004,1498,1498,1488,1498,1500,1500,1500,1500,35.4787690945861,35.4787690945861
1775,15,35730506,40094840,40102516,7676,40102516,2005,1498,1498,1488,1498,1500,1500,1500,1500,35.4987949913186,35.4987949913186
1776,15,35749932,40114544,40122516,7972,40122516,2006,1498,1498,1488,1498,1500,1500,1500,1500,35.5188208880511,35.5188208880511
1777,15,35778666,40134480,40142516,8036,40142516,2007,1248,1248,1238,1248,1500,1500,1500,1500,35.5388467847836,35.5388467847836
1778,15,35793285,40154412,40162516,8104,40162516,2008,1248,1248,1238,1248,1500,1500,1500,1500,35.5588726815161,35.5588726815161
1779,15,35809774,40175172,40182516,7344,40182516,2009,1248,1248,1238,1248,1500,1500,1500,1500,35.5788985782486,35.5788985782486
1780,15,35824264,40194436,40202516,8080,40202516,2010,1248,1248,1238,1248,1500,1500,1500,1500,35.5989244749811,35.5989244749811
1781,15,35856301,40214296,40222516,8220,40222516,2011,1248,1248,1238,1248,1500,1500,1500,1500,35.6189503717135,35.6189503717135
1782,15,35872253,40234320,40242516,8196,40242516,2012,1248,1248,1238,1248,1500,1500,1500,1500,35.638976268446,35.638976268446
1783,15,35889493,40254204,40262516,8312,40262516,2013,1248,1248,1238,1248,1500,1500,1500,1500,35.6590021651785,35.6590021651785
1784,15,35918657,40274176,40282516,8340,40282516,2014,1248,1248,1238,1248,1500,1500,1500,1500,35.679028061911,35.679028061911
1785,15,35934140,40294072,40302516,8444,40302516,2015,1248,1248,1238,1248,1500,1500,1500,1500,35.6990539586435,35.6990539586435
1786,15,35951147,40314080,40322516,8436,40322516,2016,1248,1248,1238,1248,1500,1500,1500,1500,35.719079855376,35.719079855376
1787,15,35970039,40334056,40342516,8460,40342516,2017,1498,1498,1488,1498,1500,1500,1500,1500,35.7391057521085,35.7391057521085
1788,15,35996727,40354508,40362516,8008,40362516,2018,1498,1498,1488,1498,1500,1500,1500,1500,35.7591316488409,35.7591316488409
1789,15,36012023,40374076,40382516,8440,40382516,2019,1498,1498,1488,1498,1500,1500,1500,1500,35.7791575455734,35.7791575455734
1790,15,36029348,40393964,40402516,8552,40402516,2020,1498,1498,1488,1498,1500,1500,1500,1500,35.7991834423059,35.7991834423059
1791,15,36058665,40414032,40422516,8484,40422516,2021,1498,1498,1488,1498,1500,1500,1500,1500,35.8192093390384,35.8192093390384
1792,15,36075438,40433972,40442516,8544,40442516,2022,1498,1498,1488,1498,1500,1500,1500,1500,35.8392352357709,35.8392352357709
1793,15,36089807,40453920,40462516,8596,40462516,2023,1498,1498,1488,1498,1500,1500,1500,1500,35.8592611325034,35.8592611325034
1794,15,36120709,40474044,40482516,8472,40482516,2024,1498,1498,1488,1498,1500,1500,1500,1500,35.8792870292359,35.8792870292359
1795,15,36136004,40494192,40502516,8324,40502516,2025,1498,1498,1488,1498,1500,1500,1500,1500,35.8993129259683,35.8993129259683
1796,15,36152907,40513852,40522516,8664,40522516,2026,1498,1498,1488,1498,1500,1500,1500,1500,35.9193388227008,35.9193388227008
1797,15,36170138,40533900,40542516,8616,40542516,2027,1498,1498,1488,1498,1500,1500,1500,1500,35.9393647194333,35.9393647194333
1798,15,36200585,40554396,40562516,8120,40562516,2028,1498,1498,1488,1498,1500,1500,1500,1500,35.9593906161658,35.9593906161658
1799,15,36215694,40574216,40582516,8300,40582516,2029,1498,1498,1488,1498,1500,1500,1500,1500,35.9794165128983,35.9794165128983
1800,15,36231652,40594140,40602516,8376,40602516,2030,1498,1498,1488,1498,1500,1500,1500,1500,35.9994424096308,35.9994424096308
1801,15,36246181,40613772,40622516,8744,40622516,2031,1498,1498,1488,1498,1500,1500,1500,1500,36.0194683063633,36.0194683063633
1802,15,36277558,40633720,40642516,8796,40642516,2032,1498,1498,1488,1498,1500,1500,1500,1500,36.0394942030957,36.0394942030957
1803,15,36293184,40653780,40662516,8736,40662516,2033,1498,1498,1488,1498,1500,1500,1500,1500,36.0595200998282,36.0595200998282
1804,15,36310199,40673740,40682516,8776,40682516,2034,1498,1498,1488,1498,1500,1500,1500,1500,36.0795459965607,36.0795459965607
1805,15,36324651,40694060,40702516,8456,40702516,2035,1498,1498,1488,1498,1500,1500,1500,1500,36.0995718932932,36.0995718932932
1806,15,36357872,40713708,40722516,8808,40722516,2036,1498,1498,1488,1498,1500,1500,1500,1500,36.1195977900257,36.1195977900257
1807,15,36373207,40734256,40742516,8260,40742516,2037,1498,1498,1488,1498,1500,1500,1500,1500,36.1396236867582,36.1396236867582
1808,15,36390729,40753924,40762516,8592,40762516,2038,1498,1498,1488,1498,1500,1500,1500,1500,36.1596495834907,36.1596495834907
1809,15,36417448,40773976,40782516,8540,40782516,2039,1498,1498,1488,1498,1500,1500,1500,1500,36.1796754802232,36.1796754802232
1810,15,36432352,40793568,40802516,8948,40802516,2040,1498,1498,1488,1498,1500,1500,1500,1500,36.1997013769556,36.1997013769556
