sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1869,15,Rudder,1869,37599095,41683760,49151,0.749996185244526,37.3693070495303
1869,15,Elevator,1869,37599095,41683760,49151,0.749996185244526,37.3693070495303
1870,15,Aileron_L,1870,37614091,41704024,49151,0.749996185244526,37.3895975101691
1870,15,Aileron_R,1870,37614091,41704024,49151,0.749996185244526,37.3895975101691
1870,15,Rudder,1870,37614091,41704024,49151,0.749996185244526,37.3895975101691
1870,15,Elevator,1870,37614091,41704024,49151,0.749996185244526,37.3895975101691
1871,15,Aileron_L,1871,37628706,41723688,49151,0.749996185244526,37.4092871873306
1871,15,Aileron_R,1871,37628706,41723688,49151,0.749996185244526,37.4092871873306
1871,15,Rudder,1871,37628706,41723688,49151,0.749996185244526,37.4092871873306
1871,15,Elevator,1871,37628706,41723688,49151,0.749996185244526,37.4092871873306
1872,15,Aileron_L,1872,37661330,41743688,32768,0.500007629510948,37.4293133032395
1872,15,Aileron_R,1872,37661330,41743688,32768,0.500007629510948,37.4293133032395
1872,15,Rudder,1872,37661330,41743688,32768,0.500007629510948,37.4293133032395
1872,15,Elevator,1872,37661330,41743688,32768,0.500007629510948,37.4293133032395
1873,15,Aileron_L,1873,37678900,41763804,32768,0.500007629510948,37.4494555706206
1873,15,Aileron_R,1873,37678900,41763804,32768,0.500007629510948,37.4494555706206
1873,15,Rudder,1873,37678900,41763804,32768,0.500007629510948,37.4494555706206
1873,15,Elevator,1873,37678900,41763804,32768,0.500007629510948,37.4494555706206
1874,15,Aileron_L,1874,37691276,41783664,32768,0.500007629510948,37.469341503718
1874,15,Aileron_R,1874,37691276,41783664,32768,0.500007629510948,37.469341503718
1874,15,Rudder,1874,37691276,41783664,32768,0.500007629510948,37.469341503718
1874,15,Elevator,1874,37691276,41783664,32768,0.500007629510948,37.469341503718
1875,15,Aileron_L,1875,37707109,41803616,32768,0.500007629510948,37.4893195569487
1875,15,Aileron_R,1875,37707109,41803616,32768,0.500007629510948,37.4893195569487
1875,15,Rudder,1875,37707109,41803616,32768,0.500007629510948,37.4893195569487
1875,15,Elevator,1875,37707109,41803616,32768,0.500007629510948,37.4893195569487
1876,15,Aileron_L,1876,37738684,41823564,32768,0.500007629510948,37.5092936049562
1876,15,Aileron_R,1876,37738684,41823564,32768,0.500007629510948,37.5092936049562
1876,15,Rudder,1876,37738684,41823564,32768,0.500007629510948,37.5092936049562
1876,15,Elevator,1876,37738684,41823564,32768,0.500007629510948,37.5092936049562
1877,15,Aileron_L,1877,37754278,41843584,32768,0.500007629510948,37.5293397469809
1877,15,Aileron_R,1877,37754278,41843584,32768,0.500007629510948,37.5293397469809
1877,15,Rudder,1877,37754278,41843584,32768,0.500007629510948,37.5293397469809
1877,15,Elevator,1877,37754278,41843584,32768,0.500007629510948,37.5293397469809
1878,15,Aileron_L,1878,37770017,41863388,32768,0.500007629510948,37.5491696069538
1878,15,Aileron_R,1878,37770017,41863388,32768,0.500007629510948,37.5491696069538
1878,15,Rudder,1878,37770017,41863388,32768,0.500007629510948,37.5491696069538
1878,15,Elevator,1878,37770017,41863388,32768,0.500007629510948,37.5491696069538
1879,15,Aileron_L,1879,37800358,41883384,32768,0.500007629510948,37.5691917176395
1879,15,Aileron_R,1879,37800358,41883384,32768,0.500007629510948,37.5691917176395
1879,15,Rudder,1879,37800358,41883384,32768,0.500007629510948,37.5691917176395
1879,15,Elevator,1879,37800358,41883384,32768,0.500007629510948,37.5691917176395
1880,15,Aileron_L,1880,37815445,41903424,32768,0.500007629510948,37.5892578857801
1880,15,Aileron_R,1880,37815445,41903424,32768,0.500007629510948,37.5892578857801
1880,15,Rudder,1880,37815445,41903424,32768,0.500007629510948,37.5892578857801
1880,15,Elevator,1880,37815445,41903424,32768,0.500007629510948,37.5892578857801
1881,15,Aileron_L,1881,37830953,41923316,32768,0.500007629510948,37.609175860663
1881,15,Aileron_R,1881,37830953,41923316,32768,0.500007629510948,37.609175860663
1881,15,Rudder,1881,37830953,41923316,32768,0.500007629510948,37.609175860663
1881,15,Elevator,1881,37830953,41923316,32768,0.500007629510948,37.609175860663
1882,15,Aileron_L,1882,37862041,41943392,32768,0.500007629510948,37.6292780758123
1882,15,Aileron_R,1882,37862041,41943392,32768,0.500007629510948,37.6292780758123
1882,15,Rudder,1882,37862041,41943392,32768,0.500007629510948,37.6292780758123
1882,15,Elevator,1882,37862041,41943392,32768,0.500007629510948,37.6292780758123
1883,15,Aileron_L,1883,37879073,41963344,32768,0.500007629510948,37.649256129043
1883,15,Aileron_R,1883,37879073,41963344,32768,0.500007629510948,37.649256129043
1883,15,Rudder,1883,37879073,41963344,32768,0.500007629510948,37.649256129043
1883,15,Elevator,1883,37879073,41963344,32768,0.500007629510948,37.649256129043
1884,15,Aileron_L,1884,37892009,41983284,16384,0.250003814755474,37.6692221666041
1884,15,Aileron_R,1884,37892009,41983284,16384,0.250003814755474,37.6692221666041
1884,15,Rudder,1884,37892009,41983284,16384,0.250003814755474,37.6692221666041
1884,15,Elevator,1884,37892009,41983284,16384,0.250003814755474,37.6692221666041
1885,15,Aileron_L,1885,37908396,42003416,16384,0.250003814755474,37.6893804548779
1885,15,Aileron_R,1885,37908396,42003416,16384,0.250003814755474,37.6893804548779
1885,15,Rudder,1885,37908396,42003416,16384,0.250003814755474,37.6893804548779
1885,15,Elevator,1885,37908396,42003416,16384,0.250003814755474,37.6893804548779
1886,15,Aileron_L,1886,37939107,42023352,16384,0.250003814755474,37.7093424872158
1886,15,Aileron_R,1886,37939107,42023352,16384,0.250003814755474,37.7093424872158
1886,15,Rudder,1886,37939107,42023352,16384,0.250003814755474,37.7093424872158
1886,15,Elevator,1886,37939107,42023352,16384,0.250003814755474,37.7093424872158
1887,15,Aileron_L,1887,37953847,42043276,16384,0.250003814755474,37.7292925038842
1887,15,Aileron_R,1887,37953847,42043276,16384,0.250003814755474,37.7292925038842
1887,15,Rudder,1887,37953847,42043276,16384,0.250003814755474,37.7292925038842
1887,15,Elevator,1887,37953847,42043276,16384,0.250003814755474,37.7292925038842
1888,15,Aileron_L,1888,37970346,42063228,16384,0.250003814755474,37.7492705571148
1888,15,Aileron_R,1888,37970346,42063228,16384,0.250003814755474,37.7492705571148
1888,15,Rudder,1888,37970346,42063228,16384,0.250003814755474,37.7492705571148
1888,15,Elevator,1888,37970346,42063228,16384,0.250003814755474,37.7492705571148
1889,15,Aileron_L,1889,38001081,42083084,32768,0.500007629510948,37.7691524849891
1889,15,Aileron_R,1889,38001081,42083084,32768,0.500007629510948,37.7691524849891
1889,15,Rudder,1889,38001081,42083084,32768,0.500007629510948,37.7691524849891
1889,15,Elevator,1889,38001081,42083084,32768,0.500007629510948,37.7691524849891
1890,15,Aileron_L,1890,38018482,42103096,32768,0.500007629510948,37.7891906165675
1890,15,Aileron_R,1890,38018482,42103096,32768,0.500007629510948,37.7891906165675
1890,15,Rudder,1890,38018482,42103096,32768,0.500007629510948,37.7891906165675
1890,15,Elevator,1890,38018482,42103096,32768,0.500007629510948,37.7891906165675
1891,15,Aileron_L,1891,38031838,42123080,32768,0.500007629510948,37.8092007115836
1891,15,Aileron_R,1891,38031838,42123080,32768,0.500007629510948,37.8092007115836
1891,15,Rudder,1891,38031838,42123080,32768,0.500007629510948,37.8092007115836
1891,15,Elevator,1891,38031838,42123080,32768,0.500007629510948,37.8092007115836
1892,15,Aileron_L,1892,38047295,42143196,32768,0.500007629510948,37.8293429789647
1892,15,Aileron_R,1892,38047295,42143196,32768,0.500007629510948,37.8293429789647
1892,15,Rudder,1892,38047295,42143196,32768,0.500007629510948,37.8293429789647
1892,15,Elevator,1892,38047295,42143196,32768,0.500007629510948,37.8293429789647
1893,15,Aileron_L,1893,38078918,42163384,32768,0.500007629510948,37.8495573403631
1893,15,Aileron_R,1893,38078918,42163384,32768,0.500007629510948,37.8495573403631
1893,15,Rudder,1893,38078918,42163384,32768,0.500007629510948,37.8495573403631
1893,15,Elevator,1893,38078918,42163384,32768,0.500007629510948,37.8495573403631
1894,15,Aileron_L,1894,38089486,42183124,32768,0.500007629510948,37.8693231167651
1894,15,Aileron_R,1894,38089486,42183124,32768,0.500007629510948,37.8693231167651
1894,15,Rudder,1894,38089486,42183124,32768,0.500007629510948,37.8693231167651
1894,15,Elevator,1894,38089486,42183124,32768,0.500007629510948,37.8693231167651
1895,15,Aileron_L,1895,38109465,42203068,32768,0.500007629510948,37.8892931595494
1895,15,Aileron_R,1895,38109465,42203068,32768,0.500007629510948,37.8892931595494
1895,15,Rudder,1895,38109465,42203068,32768,0.500007629510948,37.8892931595494
1895,15,Elevator,1895,38109465,42203068,32768,0.500007629510948,37.8892931595494
1896,15,Aileron_L,1896,38140525,42223064,32768,0.500007629510948,37.909315270235
1896,15,Aileron_R,1896,38140525,42223064,32768,0.500007629510948,37.909315270235
1896,15,Rudder,1896,38140525,42223064,32768,0.500007629510948,37.909315270235
1896,15,Elevator,1896,38140525,42223064,32768,0.500007629510948,37.909315270235
1897,15,Aileron_L,1897,38158955,42243136,32768,0.500007629510948,37.9294134801611
1897,15,Aileron_R,1897,38158955,42243136,32768,0.500007629510948,37.9294134801611
1897,15,Rudder,1897,38158955,42243136,32768,0.500007629510948,37.9294134801611
1897,15,Elevator,1897,38158955,42243136,32768,0.500007629510948,37.9294134801611
1898,15,Aileron_L,1898,38172987,42263160,32768,0.500007629510948,37.949463627409
1898,15,Aileron_R,1898,38172987,42263160,32768,0.500007629510948,37.949463627409
1898,15,Rudder,1898,38172987,42263160,32768,0.500007629510948,37.949463627409
1898,15,Elevator,1898,38172987,42263160,32768,0.500007629510948,37.949463627409
1899,15,Aileron_L,1899,38202710,42282984,32768,0.500007629510948,37.9693135134979
1899,15,Aileron_R,1899,38202710,42282984,32768,0.500007629510948,37.9693135134979
1899,15,Rudder,1899,38202710,42282984,32768,0.500007629510948,37.9693135134979
1899,15,Elevator,1899,38202710,42282984,32768,0.500007629510948,37.9693135134979
1900,15,Aileron_L,1900,38218790,42302964,32768,0.500007629510948,37.9893196032908
1900,15,Aileron_R,1900,38218790,42302964,32768,0.500007629510948,37.9893196032908
1900,15,Rudder,1900,38218790,42302964,32768,0.500007629510948,37.9893196032908
1900,15,Elevator,1900,38218790,42302964,32768,0.500007629510948,37.9893196032908
1901,15,Aileron_L,1901,38234055,42323028,32768,0.500007629510948,38.0094098027705
1901,15,Aileron_R,1901,38234055,42323028,32768,0.500007629510948,38.0094098027705
1901,15,Rudder,1901,38234055,42323028,32768,0.500007629510948,38.0094098027705
1901,15,Elevator,1901,38234055,42323028,32768,0.500007629510948,38.0094098027705
1902,15,Aileron_L,1902,38248387,42342912,32768,0.500007629510948,38.0293197672071
1902,15,Aileron_R,1902,38248387,42342912,32768,0.500007629510948,38.0293197672071
1902,15,Rudder,1902,38248387,42342912,32768,0.500007629510948,38.0293197672071
1902,15,Elevator,1902,38248387,42342912,32768,0.500007629510948,38.0293197672071
1903,15,Aileron_L,1903,38280382,42362804,32768,0.500007629510948,38.04923774209
1903,15,Aileron_R,1903,38280382,42362804,32768,0.500007629510948,38.04923774209
1903,15,Rudder,1903,38280382,42362804,32768,0.500007629510948,38.04923774209
1903,15,Elevator,1903,38280382,42362804,32768,0.500007629510948,38.04923774209
1904,15,Aileron_L,1904,38294809,42382792,32768,0.500007629510948,38.0692518423293
1904,15,Aileron_R,1904,38294809,42382792,32768,0.500007629510948,38.0692518423293
1904,15,Rudder,1904,38294809,42382792,32768,0.500007629510948,38.0692518423293
1904,15,Elevator,1904,38294809,42382792,32768,0.500007629510948,38.0692518423293
1905,15,Aileron_L,1905,38311398,42402752,32768,0.500007629510948,38.0892379060063
1905,15,Aileron_R,1905,38311398,42402752,32768,0.500007629510948,38.0892379060063
1905,15,Rudder,1905,38311398,42402752,32768,0.500007629510948,38.0892379060063
1905,15,Elevator,1905,38311398,42402752,32768,0.500007629510948,38.0892379060063
1906,15,Aileron_L,1906,38343113,42422764,32768,0.500007629510948,38.1092760375847
1906,15,Aileron_R,1906,38343113,42422764,32768,0.500007629510948,38.1092760375847
1906,15,Rudder,1906,38343113,42422764,32768,0.500007629510948,38.1092760375847
1906,15,Elevator,1906,38343113,42422764,32768,0.500007629510948,38.1092760375847
1907,15,Aileron_L,1907,38358756,42442756,32768,0.500007629510948,38.1292941430471
1907,15,Aileron_R,1907,38358756,42442756,32768,0.500007629510948,38.1292941430471
1907,15,Rudder,1907,38358756,42442756,32768,0.500007629510948,38.1292941430471
1907,15,Elevator,1907,38358756,42442756,32768,0.500007629510948,38.1292941430471
1908,15,Aileron_L,1908,38374211,42462684,32768,0.500007629510948,38.1492481649387
1908,15,Aileron_R,1908,38374211,42462684,32768,0.500007629510948,38.1492481649387
1908,15,Rudder,1908,38374211,42462684,32768,0.500007629510948,38.1492481649387
1908,15,Elevator,1908,38374211,42462684,32768,0.500007629510948,38.1492481649387
1909,15,Aileron_L,1909,38388724,42482648,32768,0.500007629510948,38.1692382338389
1909,15,Aileron_R,1909,38388724,42482648,32768,0.500007629510948,38.1692382338389
1909,15,Rudder,1909,38388724,42482648,32768,0.500007629510948,38.1692382338389
1909,15,Elevator,1909,38388724,42482648,32768,0.500007629510948,38.1692382338389
1910,15,Aileron_L,1910,38420213,42502652,32768,0.500007629510948,38.1892683549709
1910,15,Aileron_R,1910,38420213,42502652,32768,0.500007629510948,38.1892683549709
1910,15,Rudder,1910,38420213,42502652,32768,0.500007629510948,38.1892683549709
1910,15,Elevator,1910,38420213,42502652,32768,0.500007629510948,38.1892683549709
1911,15,Aileron_L,1911,38438852,42522600,32768,0.500007629510948,38.2092424029784
1911,15,Aileron_R,1911,38438852,42522600,32768,0.500007629510948,38.2092424029784
1911,15,Rudder,1911,38438852,42522600,32768,0.500007629510948,38.2092424029784
1911,15,Elevator,1911,38438852,42522600,32768,0.500007629510948,38.2092424029784
1912,15,Aileron_L,1912,38452693,42542752,32768,0.500007629510948,38.2294207173681
1912,15,Aileron_R,1912,38452693,42542752,32768,0.500007629510948,38.2294207173681
1912,15,Rudder,1912,38452693,42542752,32768,0.500007629510948,38.2294207173681
1912,15,Elevator,1912,38452693,42542752,32768,0.500007629510948,38.2294207173681
1913,15,Aileron_L,1913,38467537,42562648,32768,0.500007629510948,38.2493426974742
1913,15,Aileron_R,1913,38467537,42562648,32768,0.500007629510948,38.2493426974742
1913,15,Rudder,1913,38467537,42562648,32768,0.500007629510948,38.2493426974742
1913,15,Elevator,1913,38467537,42562648,32768,0.500007629510948,38.2493426974742
1914,15,Aileron_L,1914,38498879,42582692,49151,0.749996185244526,38.269412870838
1914,15,Aileron_R,1914,38498879,42582692,49151,0.749996185244526,38.269412870838
1914,15,Rudder,1914,38498879,42582692,49151,0.749996185244526,38.269412870838
1914,15,Elevator,1914,38498879,42582692,49151,0.749996185244526,38.269412870838
1915,15,Aileron_L,1915,38513957,42602584,49151,0.749996185244526,38.2893308457209
1915,15,Aileron_R,1915,38513957,42602584,49151,0.749996185244526,38.2893308457209
1915,15,Rudder,1915,38513957,42602584,49151,0.749996185244526,38.2893308457209
1915,15,Elevator,1915,38513957,42602584,49151,0.749996185244526,38.2893308457209
1916,15,Aileron_L,1916,38530805,42622860,49151,0.749996185244526,38.3096333220293
1916,15,Aileron_R,1916,38530805,42622860,49151,0.749996185244526,38.3096333220293
1916,15,Rudder,1916,38530805,42622860,49151,0.749996185244526,38.3096333220293
1916,15,Elevator,1916,38530805,42622860,49151,0.749996185244526,38.3096333220293
1917,15,Aileron_L,1917,38561696,42642516,49151,0.749996185244526,38.3293149887445
1917,15,Aileron_R,1917,38561696,42642516,49151,0.749996185244526,38.3293149887445
1917,15,Rudder,1917,38561696,42642516,49151,0.749996185244526,38.3293149887445
1917,15,Elevator,1917,38561696,42642516,49151,0.749996185244526,38.3293149887445
1918,15,Aileron_L,1918,38578647,42662460,49151,0.749996185244526,38.3492850315288
1918,15,Aileron_R,1918,38578647,42662460,49151,0.749996185244526,38.3492850315288
1918,15,Rudder,1918,38578647,42662460,49151,0.749996185244526,38.3492850315288
1918,15,Elevator,1918,38578647,42662460,49151,0.749996185244526,38.3492850315288
1919,15,Aileron_L,1919,38592610,42682412,32768,0.500007629510948,38.3692630847594
1919,15,Aileron_R,1919,38592610,42682412,32768,0.500007629510948,38.3692630847594
1919,15,Rudder,1919,38592610,42682412,32768,0.500007629510948,38.3692630847594
1919,15,Elevator,1919,38592610,42682412,32768,0.500007629510948,38.3692630847594
1920,15,Aileron_L,1920,38607732,42702436,32768,0.500007629510948,38.3893132320074
1920,15,Aileron_R,1920,38607732,42702436,32768,0.500007629510948,38.3893132320074
1920,15,Rudder,1920,38607732,42702436,32768,0.500007629510948,38.3893132320074
1920,15,Elevator,1920,38607732,42702436,32768,0.500007629510948,38.3893132320074
1921,15,Aileron_L,1921,38638978,42722372,32768,0.500007629510948,38.4092752643453
1921,15,Aileron_R,1921,38638978,42722372,32768,0.500007629510948,38.4092752643453
1921,15,Rudder,1921,38638978,42722372,32768,0.500007629510948,38.4092752643453
1921,15,Elevator,1921,38638978,42722372,32768,0.500007629510948,38.4092752643453
1922,15,Aileron_L,1922,38654370,42742580,32768,0.500007629510948,38.4295096518596
1922,15,Aileron_R,1922,38654370,42742580,32768,0.500007629510948,38.4295096518596
1922,15,Rudder,1922,38654370,42742580,32768,0.500007629510948,38.4295096518596
1922,15,Elevator,1922,38654370,42742580,32768,0.500007629510948,38.4295096518596
1923,15,Aileron_L,1923,38668856,42762228,32768,0.500007629510948,38.4491833081284
1923,15,Aileron_R,1923,38668856,42762228,32768,0.500007629510948,38.4491833081284
1923,15,Rudder,1923,38668856,42762228,32768,0.500007629510948,38.4491833081284
1923,15,Elevator,1923,38668856,42762228,32768,0.500007629510948,38.4491833081284
1924,15,Aileron_L,1924,38700539,42782296,32768,0.500007629510948,38.4692775128313
1924,15,Aileron_R,1924,38700539,42782296,32768,0.500007629510948,38.4692775128313
1924,15,Rudder,1924,38700539,42782296,32768,0.500007629510948,38.4692775128313
1924,15,Elevator,1924,38700539,42782296,32768,0.500007629510948,38.4692775128313
1925,15,Aileron_L,1925,38714787,42802300,32768,0.500007629510948,38.4893076339633
1925,15,Aileron_R,1925,38714787,42802300,32768,0.500007629510948,38.4893076339633
1925,15,Rudder,1925,38714787,42802300,32768,0.500007629510948,38.4893076339633
1925,15,Elevator,1925,38714787,42802300,32768,0.500007629510948,38.4893076339633
1926,15,Aileron_L,1926,38731539,42822308,32768,0.500007629510948,38.5093417603185
1926,15,Aileron_R,1926,38731539,42822308,32768,0.500007629510948,38.5093417603185
1926,15,Rudder,1926,38731539,42822308,32768,0.500007629510948,38.5093417603185
1926,15,Elevator,1926,38731539,42822308,32768,0.500007629510948,38.5093417603185
1927,15,Aileron_L,1927,38748127,42842232,32768,0.500007629510948,38.5292917769869
1927,15,Aileron_R,1927,38748127,42842232,32768,0.500007629510948,38.5292917769869
1927,15,Rudder,1927,38748127,42842232,32768,0.500007629510948,38.5292917769869
1927,15,Elevator,1927,38748127,42842232,32768,0.500007629510948,38.5292917769869
1928,15,Aileron_L,1928,38779276,42862144,32768,0.500007629510948,38.5492297779857
1928,15,Aileron_R,1928,38779276,42862144,32768,0.500007629510948,38.5492297779857
1928,15,Rudder,1928,38779276,42862144,32768,0.500007629510948,38.5492297779857
1928,15,Elevator,1928,38779276,42862144,32768,0.500007629510948,38.5492297779857
1929,15,Aileron_L,1929,38793102,42882568,32768,0.500007629510948,38.5696804475518
1929,15,Aileron_R,1929,38793102,42882568,32768,0.500007629510948,38.5696804475518
1929,15,Rudder,1929,38793102,42882568,32768,0.500007629510948,38.5696804475518
1929,15,Elevator,1929,38793102,42882568,32768,0.500007629510948,38.5696804475518
1930,15,Aileron_L,1930,38809402,42902096,32768,0.500007629510948,38.5892339471252
1930,15,Aileron_R,1930,38809402,42902096,32768,0.500007629510948,38.5892339471252
1930,15,Rudder,1930,38809402,42902096,32768,0.500007629510948,38.5892339471252
1930,15,Elevator,1930,38809402,42902096,32768,0.500007629510948,38.5892339471252
1931,15,Aileron_L,1931,38840254,42922120,32768,0.500007629510948,38.6092840943731
1931,15,Aileron_R,1931,38840254,42922120,32768,0.500007629510948,38.6092840943731
1931,15,Rudder,1931,38840254,42922120,32768,0.500007629510948,38.6092840943731
1931,15,Elevator,1931,38840254,42922120,32768,0.500007629510948,38.6092840943731
1932,15,Aileron_L,1932,38859043,42942124,16384,0.250003814755474,38.6293142155051
1932,15,Aileron_R,1932,38859043,42942124,16384,0.250003814755474,38.6293142155051
1932,15,Rudder,1932,38859043,42942124,16384,0.250003814755474,38.6293142155051
1932,15,Elevator,1932,38859043,42942124,16384,0.250003814755474,38.6293142155051
1933,15,Aileron_L,1933,38870812,42962396,16384,0.250003814755474,38.6496126865903
1933,15,Aileron_R,1933,38870812,42962396,16384,0.250003814755474,38.6496126865903
1933,15,Rudder,1933,38870812,42962396,16384,0.250003814755474,38.6496126865903
1933,15,Elevator,1933,38870812,42962396,16384,0.250003814755474,38.6496126865903
1934,15,Aileron_L,1934,38903009,42981992,16384,0.250003814755474,38.6692342749578
1934,15,Aileron_R,1934,38903009,42981992,16384,0.250003814755474,38.6692342749578
1934,15,Rudder,1934,38903009,42981992,16384,0.250003814755474,38.6692342749578
1934,15,Elevator,1934,38903009,42981992,16384,0.250003814755474,38.6692342749578
1935,15,Aileron_L,1935,38918695,43001992,16384,0.250003814755474,38.6892603908666
1935,15,Aileron_R,1935,38918695,43001992,16384,0.250003814755474,38.6892603908666
1935,15,Rudder,1935,38918695,43001992,16384,0.250003814755474,38.6892603908666
1935,15,Elevator,1935,38918695,43001992,16384,0.250003814755474,38.6892603908666
1936,15,Aileron_L,1936,38934342,43021968,16384,0.250003814755474,38.7092624754363
1936,15,Aileron_R,1936,38934342,43021968,16384,0.250003814755474,38.7092624754363
1936,15,Rudder,1936,38934342,43021968,16384,0.250003814755474,38.7092624754363
1936,15,Elevator,1936,38934342,43021968,16384,0.250003814755474,38.7092624754363
1937,15,Aileron_L,1937,38949652,43041980,32768,0.500007629510948,38.7293006070147
1937,15,Aileron_R,1937,38949652,43041980,32768,0.500007629510948,38.7293006070147
1937,15,Rudder,1937,38949652,43041980,32768,0.500007629510948,38.7293006070147
1937,15,Elevator,1937,38949652,43041980,32768,0.500007629510948,38.7293006070147
1938,15,Aileron_L,1938,38981899,43061920,32768,0.500007629510948,38.7492666445758
1938,15,Aileron_R,1938,38981899,43061920,32768,0.500007629510948,38.7492666445758
1938,15,Rudder,1938,38981899,43061920,32768,0.500007629510948,38.7492666445758
1938,15,Elevator,1938,38981899,43061920,32768,0.500007629510948,38.7492666445758
1939,15,Aileron_L,1939,38998723,43081932,32768,0.500007629510948,38.7693047761542
1939,15,Aileron_R,1939,38998723,43081932,32768,0.500007629510948,38.7693047761542
1939,15,Rudder,1939,38998723,43081932,32768,0.500007629510948,38.7693047761542
1939,15,Elevator,1939,38998723,43081932,32768,0.500007629510948,38.7693047761542
1940,15,Aileron_L,1940,39013778,43101876,32768,0.500007629510948,38.7892748189385
1940,15,Aileron_R,1940,39013778,43101876,32768,0.500007629510948,38.7892748189385
1940,15,Rudder,1940,39013778,43101876,32768,0.500007629510948,38.7892748189385
1940,15,Elevator,1940,39013778,43101876,32768,0.500007629510948,38.7892748189385
1941,15,Aileron_L,1941,39044139,43121908,32768,0.500007629510948,38.8093329766328
1941,15,Aileron_R,1941,39044139,43121908,32768,0.500007629510948,38.8093329766328
1941,15,Rudder,1941,39044139,43121908,32768,0.500007629510948,38.8093329766328
1941,15,Elevator,1941,39044139,43121908,32768,0.500007629510948,38.8093329766328
1942,15,Aileron_L,1942,39059270,43141872,32768,0.500007629510948,38.829323045533
1942,15,Aileron_R,1942,39059270,43141872,32768,0.500007629510948,38.829323045533
1942,15,Rudder,1942,39059270,43141872,32768,0.500007629510948,38.829323045533
1942,15,Elevator,1942,39059270,43141872,32768,0.500007629510948,38.829323045533
1943,15,Aileron_L,1943,39078774,43162116,32768,0.500007629510948,38.8495934800559
1943,15,Aileron_R,1943,39078774,43162116,32768,0.500007629510948,38.8495934800559
1943,15,Rudder,1943,39078774,43162116,32768,0.500007629510948,38.8495934800559
1943,15,Elevator,1943,39078774,43162116,32768,0.500007629510948,38.8495934800559
1944,15,Aileron_L,1944,39091478,43181836,32768,0.500007629510948,38.869339230342
1944,15,Aileron_R,1944,39091478,43181836,32768,0.500007629510948,38.869339230342
1944,15,Rudder,1944,39091478,43181836,32768,0.500007629510948,38.869339230342
1944,15,Elevator,1944,39091478,43181836,32768,0.500007629510948,38.869339230342
1945,15,Aileron_L,1945,39107304,43201800,32768,0.500007629510948,38.8893292992422
1945,15,Aileron_R,1945,39107304,43201800,32768,0.500007629510948,38.8893292992422
1945,15,Rudder,1945,39107304,43201800,32768,0.500007629510948,38.8893292992422
1945,15,Elevator,1945,39107304,43201800,32768,0.500007629510948,38.8893292992422
1946,15,Aileron_L,1946,39139053,43221908,32768,0.500007629510948,38.9094635561769
1946,15,Aileron_R,1946,39139053,43221908,32768,0.500007629510948,38.9094635561769
1946,15,Rudder,1946,39139053,43221908,32768,0.500007629510948,38.9094635561769
1946,15,Elevator,1946,39139053,43221908,32768,0.500007629510948,38.9094635561769
1947,15,Aileron_L,1947,39154236,43241772,32768,0.500007629510948,38.9293534944976
1947,15,Aileron_R,1947,39154236,43241772,32768,0.500007629510948,38.9293534944976
1947,15,Rudder,1947,39154236,43241772,32768,0.500007629510948,38.9293534944976
1947,15,Elevator,1947,39154236,43241772,32768,0.500007629510948,38.9293534944976
1948,15,Aileron_L,1948,39169473,43261836,32768,0.500007629510948,38.9494436939773
1948,15,Aileron_R,1948,39169473,43261836,32768,0.500007629510948,38.9494436939773
1948,15,Rudder,1948,39169473,43261836,32768,0.500007629510948,38.9494436939773
1948,15,Elevator,1948,39169473,43261836,32768,0.500007629510948,38.9494436939773
1949,15,Aileron_L,1949,39200766,43281720,32768,0.500007629510948,38.9693536584139
1949,15,Aileron_R,1949,39200766,43281720,32768,0.500007629510948,38.9693536584139
1949,15,Rudder,1949,39200766,43281720,32768,0.500007629510948,38.9693536584139
1949,15,Elevator,1949,39200766,43281720,32768,0.500007629510948,38.9693536584139
1950,15,Aileron_L,1950,39219138,43301992,32768,0.500007629510948,38.989652129499
1950,15,Aileron_R,1950,39219138,43301992,32768,0.500007629510948,38.989652129499
1950,15,Rudder,1950,39219138,43301992,32768,0.500007629510948,38.989652129499
1950,15,Elevator,1950,39219138,43301992,32768,0.500007629510948,38.989652129499
1951,15,Aileron_L,1951,39231359,43321728,32768,0.500007629510948,39.0094139006779
1951,15,Aileron_R,1951,39231359,43321728,32768,0.500007629510948,39.0094139006779
1951,15,Rudder,1951,39231359,43321728,32768,0.500007629510948,39.0094139006779
1951,15,Elevator,1951,39231359,43321728,32768,0.500007629510948,39.0094139006779
1952,15,Aileron_L,1952,39246034,43341684,32768,0.500007629510948,39.0293959591317
1952,15,Aileron_R,1952,39246034,43341684,32768,0.500007629510948,39.0293959591317
1952,15,Rudder,1952,39246034,43341684,32768,0.500007629510948,39.0293959591317
1952,15,Elevator,1952,39246034,43341684,32768,0.500007629510948,39.0293959591317
1953,15,Aileron_L,1953,39279219,43361576,32768,0.500007629510948,39.0493139340146
1953,15,Aileron_R,1953,39279219,43361576,32768,0.500007629510948,39.0493139340146
1953,15,Rudder,1953,39279219,43361576,32768,0.500007629510948,39.0493139340146
1953,15,Elevator,1953,39279219,43361576,32768,0.500007629510948,39.0493139340146
1954,15,Aileron_L,1954,39292894,43381584,32768,0.500007629510948,39.0693480603698
1954,15,Aileron_R,1954,39292894,43381584,32768,0.500007629510948,39.0693480603698
1954,15,Rudder,1954,39292894,43381584,32768,0.500007629510948,39.0693480603698
