sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_prior_mps,w_residual_obs_mps,w_residual_pred_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps,sigma_fluc_mps,sigma_total_mps
z075,0.75,5.400000000000001,3.5999999999999996,1.6970562748477145,0.0,0.05079210662335352,0.012907581701072916,-0.012907581701072916,-0.010543688221374132,0.0023638934796987848,0.008270408248134792,0.0023638934796987848,0.0023638934796987848,0.05079210662335352,0.05146103135216907
z075,0.75,5.800000000000002,3.5999999999999996,2.000000000000001,0.0,0.05079210662335352,0.012905379138324107,-0.012905379138324107,-0.011694660851145773,0.0012107182871783344,0.00824828089122582,0.0012107182871783344,0.0012107182871783344,0.05079210662335352,0.05145747985374598
z075,0.75,6.200000000000002,3.5999999999999996,2.3323807579381217,0.0,0.05079210662335352,0.012905377639539443,-0.012905377639539443,-0.01315601902569039,-0.0002506413861509474,0.008226629986259072,-0.0002506413861509474,0.0002506413861509474,0.05079210662335352,0.05145401380037255
z075,0.75,7.2,3.5999999999999996,3.2310988842807022,0.0,0.05079210662335352,0.01290537763945257,-0.01290537763945257,-0.012905590931300328,-2.1329184775840948e-07,0.008110285705494782,-2.1329184775840948e-07,2.1329184775840948e-07,0.05079210662335352,0.0514355405285379
z075,0.75,8.4,3.5999999999999996,4.368065933568311,0.0,0.04074461693922044,0.01290537763945257,-0.01290537763945257,-0.012905561051407376,-1.8341195480615913e-07,0.006420240207260765,-1.8341195480615913e-07,1.8341195480615913e-07,0.04074461693922044,0.04124734287008967
z075,0.75,0.0,3.9999999999999996,4.494441010848846,0.0,0.3063284573942222,0.01290537763945257,-0.01290537763945257,-0.012925834076075437,-2.0456436622866628e-05,0.03606828889818182,-2.0456436622866628e-05,2.0456436622866628e-05,0.3063284573942222,0.30844455786018743
z075,0.75,1.2,3.9999999999999996,3.4,0.0,0.3063284573942222,0.01290537763945257,-0.01290537763945257,-0.012911486227416778,-6.1085879642080315e-06,0.0385726127639871,-6.1085879642080315e-06,6.1085879642080315e-06,0.3063284573942222,0.3087474214709563
z075,0.75,2.2,3.9999999999999996,2.561249694973139,0.0,0.10077178365471319,0.0129053776394526,-0.0129053776394526,-0.012906502905999399,-1.125266546799647e-06,0.016085708499408616,-1.125266546799647e-06,1.125266546799647e-06,0.10077178365471319,0.10204754969562115
z075,0.75,2.6,3.9999999999999996,2.262741699796952,0.0,0.10077178365471319,0.01290537764004433,-0.01290537764004433,-0.01292218831738757,-1.6810677343241306e-05,0.016065656886704527,-1.6810677343241306e-05,1.6810677343241306e-05,0.10077178365471319,0.10204439089020835
z075,0.75,3.0,3.9999999999999996,1.9999999999999998,0.0,0.10077178365471319,0.012905378730585067,-0.012905378730585067,-0.012899348876128371,6.0298544566957796e-06,0.01614471364439703,6.0298544566957796e-06,6.0298544566957796e-06,0.10077178365471319,0.10205686728296093
z075,0.75,3.4,3.9999999999999996,1.7888543819998315,0.0,0.10077178365471319,0.012905581413147236,-0.012905581413147236,-0.012857547952002892,4.803346114434434e-05,0.016220821131462074,4.803346114434434e-05,4.803346114434434e-05,0.10077178365471319,0.10206893464287362
z075,0.75,3.8,3.9999999999999996,1.6492422502470638,0.0,0.10077178365471319,0.012909856261657452,-0.012909856261657452,-0.013262005866133584,-0.00035214960447613186,0.01626613419645059,-0.00035214960447613186,0.00035214960447613186,0.10077178365471319,0.10207614561027106
z075,0.75,4.2,3.9999999999999996,1.5999999999999996,0.0,0.10077178365471319,0.012918518574750753,-0.012918518574750753,-0.010398195043150744,0.0025203235316000085,0.016276705952096772,0.0025203235316000085,0.0025203235316000085,0.10077178365471319,0.10207783078417833
z075,0.75,4.6000000000000005,3.9999999999999996,1.6492422502470638,0.178,0.05079210662335352,0.012910642322269027,0.16508935767773097,0.16494420863451176,0.17785485095678077,0.00828562875789781,-0.00014514904321921707,0.00014514904321921707,0.05079210662335352,0.05146347966424166
z075,0.75,5.000000000000001,3.9999999999999996,1.7888543819998317,0.275,0.05079210662335352,0.01290564147166885,0.2620943585283312,0.2617563227227548,0.2746619641944236,0.00827924958940894,-0.0003380358055763977,0.0003380358055763977,0.05079210662335352,0.05146245300218248
z075,0.75,5.400000000000001,3.9999999999999996,2.0000000000000004,0.175,0.05079210662335352,0.012905379088514838,0.16209462091148516,0.16052077017865585,0.17342614926717068,0.008268171119526492,-0.0015738507328293128,0.0015738507328293128,0.05079210662335352,0.05146067186599767
z075,0.75,5.800000000000002,3.9999999999999996,2.2627416997969525,0.0,0.05079210662335352,0.012905377640224916,-0.012905377640224916,-0.012565484575858094,0.00033989306436682173,0.00825408253399614,0.00033989306436682173,0.00033989306436682173,0.05079210662335352,0.0514584101359159
z075,0.75,6.200000000000002,3.9999999999999996,2.5612496949731405,0.0,0.05079210662335352,0.012905377639452606,-0.012905377639452606,-0.012858865377229791,4.651226222281493e-05,0.008252534193632997,4.651226222281493e-05,4.651226222281493e-05,0.05079210662335352,0.05145816180019642
z075,0.75,7.2,3.9999999999999996,3.4,0.0,0.05079210662335352,0.01290537763945257,-0.01290537763945257,-0.012903538132156727,1.8395072958424935e-06,0.00820243685176509,1.8395072958424935e-06,1.8395072958424935e-06,0.05079210662335352,0.05145015126843949
z075,0.75,8.4,3.9999999999999996,4.494441010848846,0.0,0.05079210662335352,0.01290537763945257,-0.01290537763945257,-0.012903490517027811,1.8871224247585944e-06,0.008061614113545723,1.8871224247585944e-06,1.8871224247585944e-06,0.05079210662335352,0.051427888517358286
z075,0.75,0.0,4.3999999999999995,4.651881339845203,0.0,0.3063284573942222,0.01290537763945257,-0.01290537763945257,-0.01299237254089554,-8.699490144297058e-05,0.03869513478253431,-8.699490144297058e-05,8.699490144297058e-05,0.3063284573942222,0.30876275239309925
z075,0.75,1.2,4.3999999999999995,3.605551275463989,0.0,0.10077178365471319,0.01290537763945257,-0.01290537763945257,-0.012908677281223606,-3.29964177103563e-06,0.016100877145553177,-3.29964177103563e-06,3.29964177103563e-06,0.10077178365471319,0.1020499418216812
z075,0.75,2.2,4.3999999999999995,2.82842712474619,0.0,0.10077178365471319,0.01290537763945257,-0.01290537763945257,-0.012911803776052168,-6.4261365995983005e-06,0.016133202615906336,-6.4261365995983005e-06,6.4261365995983005e-06,0.10077178365471319,0.10205504694819462
z075,0.75,2.6,4.3999999999999995,2.561249694973139,0.0,0.10077178365471319,0.012905377639452596,-0.012905377639452596,-0.012900095342921471,5.282296531124858e-06,0.016035368166174527,5.282296531124858e-06,5.282296531124858e-06,0.10077178365471319,0.10203962668089826
z075,0.75,3.0,4.3999999999999995,2.33238075793812,0.0,0.10077178365471319,0.012905377639514833,-0.012905377639514833,-0.012891262534332348,1.4115105182484558e-05,0.016092780717520176,1.4115105182484558e-05,1.4115105182484558e-05,0.10077178365471319,0.10204866472509334
z075,0.75,3.4,4.3999999999999995,2.1540659228538015,0.0,0.10077178365471319,0.012905377654064796,-0.012905377654064796,-0.012927211366469718,-2.183371240492213e-05,0.01614977303298956,-2.183371240492213e-05,2.183371240492213e-05,0.10077178365471319,0.10205766776665728
z075,0.75,3.8,4.3999999999999995,2.0396078054371136,0.0,0.10077178365471319,0.01290537801958034,-0.01290537801958034,-0.01290983878200557,-4.460762425230122e-06,0.016184712780789492,-4.460762425230122e-06,4.460762425230122e-06,0.10077178365471319,0.10206320252054102
z075,0.75,4.2,4.3999999999999995,1.9999999999999996,0.0,0.05079210662335352,0.0129053788128059,-0.0129053788128059,-0.013271980836112167,-0.00036660202330626723,0.008276822947848015,-0.00036660202330626723,0.00036660202330626723,0.05079210662335352,0.05146206266122779
z075,0.75,4.6000000000000005,4.3999999999999995,2.0396078054371136,0.0,0.05079210662335352,0.012905378073755134,-0.012905378073755134,-0.012500415174346085,0.000404962899409049,0.008274583009306682,0.000404962899409049,0.000404962899409049,0.05079210662335352,0.05146170245159034
z075,0.75,5.000000000000001,4.3999999999999995,2.1540659228538015,0.054,0.05079210662335352,0.012905377657828655,0.041094622342171344,0.04135428977554376,0.05425966743337241,0.008269353601674755,0.0002596674333724125,0.0002596674333724125,0.05079210662335352,0.05146086186829408
z075,0.75,5.400000000000001,4.3999999999999995,2.3323807579381204,0.0,0.05079210662335352,0.012905377639534595,-0.012905377639534595,-0.012336673766536166,0.000568703872998429,0.008261279367169434,0.000568703872998429,0.000568703872998429,0.05079210662335352,0.05145956501973692
z075,0.75,5.800000000000002,4.3999999999999995,2.56124969497314,0.0,0.05079210662335352,0.012905377639452605,-0.012905377639452605,-0.01323971129537275,-0.0003343336559201455,0.008252734369712836,-0.0003343336559201455,0.0003343336559201455,0.05079210662335352,0.05145819390354807
z075,0.75,6.200000000000002,4.3999999999999995,2.828427124746191,0.0,0.05079210662335352,0.01290537763945257,-0.01290537763945257,-0.012858581508919052,4.679613053351801e-05,0.008266459435534713,4.679613053351801e-05,4.679613053351801e-05,0.05079210662335352,0.051460396877962895
z075,0.75,7.2,4.3999999999999995,3.605551275463989,0.0,0.05079210662335352,0.01290537763945257,-0.01290537763945257,-0.012904937299861962,4.403395906082269e-07,0.008247091698973245,4.403395906082269e-07,4.403395906082269e-07,0.05079210662335352,0.05145728924777699
z075,0.75,8.4,4.3999999999999995,4.651881339845203,0.0,0.05079210662335352,0.01290537763945257,-0.01290537763945257,-0.012911154923626196,-5.777284173625816e-06,0.008177214785972355,-5.777284173625816e-06,5.777284173625816e-06,0.05079210662335352,0.051446136267887375
z075,0.75,0.0,4.8,4.8373546489791295,0.0,0.3063284573942222,0.01290537763945257,-0.01290537763945257,-0.012787041270358122,0.00011833636909444785,0.04506866847615872,0.00011833636909444785,0.00011833636909444785,0.3063284573942222,0.3096260788236962
z075,0.75,1.2,4.8,3.8418745424597094,0.0,0.10077178365471319,0.01290537763945257,-0.01290537763945257,-0.012907410034758484,-2.032395305913773e-06,0.01630657844105186,-2.032395305913773e-06,2.032395305913773e-06,0.10077178365471319,0.10208259832805246
z075,0.75,2.2,4.8,3.1240998703626617,0.0,0.10077178365471319,0.01290537763945257,-0.01290537763945257,-0.01290639823893224,-1.020599479669912e-06,0.01629036618234303,-1.020599479669912e-06,1.020599479669912e-06,0.10077178365471319,0.10208000985162152
z075,0.75,2.6,4.8,2.8844410203711917,0.0,0.10077178365471319,0.01290537763945257,-0.01290537763945257,-0.012906267293859288,-8.896544067184958e-07,0.016069122768563253,-8.896544067184958e-07,8.896544067184958e-07,0.10077178365471319,0.10204493660884639
z075,0.75,3.0,4.8,2.6832815729997477,0.0,0.10077178365471319,0.01290537763945257,-0.01290537763945257,-0.01291335608822009,-7.978448767520172e-06,0.016048202343206405,-7.978448767520172e-06,7.978448767520172e-06,0.10077178365471319,0.10204164433896984
z075,0.75,3.4,4.8,2.5298221281347035,0.0,0.10077178365471319,0.01290537763945265,-0.01290537763945265,-0.012937880010464588,-3.250237101193841e-05,0.016069851970550705,-3.250237101193841e-05,3.250237101193841e-05,0.10077178365471319,0.1020450514395859
z075,0.75,3.8,4.8,2.4331050121192876,0.0,0.10077178365471319,0.012905377639454915,-0.012905377639454915,-0.012722955882935873,0.00018242175651904217,0.016085030970310225,0.00018242175651904217,0.00018242175651904217,0.10077178365471319,0.10204744289921311
z075,0.75,4.2,4.8,2.4,0.0,0.05079210662335352,0.012905377639460053,-0.012905377639460053,-0.012906916606464152,-1.538967004098904e-06,0.008262866829128707,-1.538967004098904e-06,1.538967004098904e-06,0.05079210662335352,0.051459819893524966
z075,0.75,4.6000000000000005,4.8,2.4331050121192876,0.0,0.05079210662335352,0.012905377639455195,-0.012905377639455195,-0.013027173932031648,-0.00012179629257645305,0.008260762244014066,-0.00012179629257645305,0.00012179629257645305,0.05079210662335352,0.051459482003710845
z075,0.75,5.000000000000001,4.8,2.5298221281347035,0.0,0.05079210662335352,0.012905377639452669,-0.012905377639452669,-0.012883834548471652,2.1543090981016727e-05,0.008257612092161633,2.1543090981016727e-05,2.1543090981016727e-05,0.05079210662335352,0.05145897640550894
z075,0.75,5.400000000000001,4.8,2.683281572999748,0.0,0.05079210662335352,0.01290537763945257,-0.01290537763945257,-0.013003550991630178,-9.817335217760827e-05,0.008254454893312668,-9.817335217760827e-05,9.817335217760827e-05,0.05079210662335352,0.05145846986477392
z075,0.75,5.800000000000002,4.8,2.884441020371192,0.0,0.05079210662335352,0.01290537763945257,-0.01290537763945257,-0.012849958767454586,5.541887199798402e-05,0.008257768703885096,5.541887199798402e-05,5.541887199798402e-05,0.05079210662335352,0.05145900153719441
z075,0.75,6.200000000000002,4.8,3.124099870362663,0.0,0.05079210662335352,0.01290537763945257,-0.01290537763945257,-0.012925082782115674,-1.9705142663103623e-05,0.00828838737550865,-1.9705142663103623e-05,1.9705142663103623e-05,0.05079210662335352,0.051463923874152884
z075,0.75,7.2,4.8,3.8418745424597094,0.0,0.05079210662335352,0.01290537763945257,-0.01290537763945257,-0.012905767637429727,-3.899979771574552e-07,0.008289286437358427,-3.899979771574552e-07,3.899979771574552e-07,0.05079210662335352,0.051464068677852186
z075,0.75,8.4,4.8,4.8373546489791295,0.0,0.05079210662335352,0.01290537763945257,-0.01290537763945257,-0.012900415094253196,4.96254519937421e-06,0.008275772181439515,4.96254519937421e-06,4.96254519937421e-06,0.05079210662335352,0.05146189367325303
z110,1.1,0.0,0.0,4.8373546489791295,0.0,0.08891397661838814,0.007518124415006624,-0.007518124415006624,-0.007497701791091585,2.0422623915038532e-05,0.01436752275765342,2.0422623915038532e-05,2.0422623915038532e-05,0.08891397661838814,0.09006731342882922
z110,1.1,1.2,0.0,3.8418745424597094,0.0,0.08891397661838814,0.007518124415006624,-0.007518124415006624,-0.007515410287886213,2.714127120410567e-06,0.014420603498727452,2.714127120410567e-06,2.714127120410567e-06,0.08891397661838814,0.09007579610174302
z110,1.1,2.2,0.0,3.1240998703626617,0.0,0.08891397661838814,0.007518124415006624,-0.007518124415006624,-0.007516527909687336,1.5965053192876916e-06,0.014412886779293286,1.5965053192876916e-06,1.5965053192876916e-06,0.08891397661838814,0.09007456102256618
z110,1.1,2.6,0.0,2.8844410203711917,0.0,0.08891397661838814,0.007518124415006637,-0.007518124415006637,-0.007517517618682719,6.067963239176147e-07,0.01425666980097227,6.067963239176147e-07,6.067963239176147e-07,0.08891397661838814,0.09004969667860757
z110,1.1,3.0,0.0,2.6832815729997477,0.0,0.08891397661838814,0.007518124415012592,-0.007518124415012592,-0.007521770470443974,-3.646055431382085e-06,0.014241625015548588,-3.646055431382085e-06,3.646055431382085e-06,0.08891397661838814,0.09004731601318704
z110,1.1,3.4,0.0,2.5298221281347035,0.0,0.08891397661838814,0.007518124415446673,-0.007518124415446673,-0.0075462186589446995,-2.809424349802664e-05,0.014257419563232293,-2.809424349802664e-05,2.809424349802664e-05,0.08891397661838814,0.0900498153840268
z110,1.1,3.8,0.0,2.4331050121192876,0.0,0.08891397661838814,0.007518124420319419,-0.007518124420319419,-0.007494008466027933,2.411595429148601e-05,0.014272573529905491,2.411595429148601e-05,2.411595429148601e-05,0.08891397661838814,0.0900522159264381
z110,1.1,4.2,0.0,2.4,0.0,0.08891397661838814,0.007518124425902864,-0.007518124425902864,-0.007457982190781568,6.014223512129657e-05,0.014278919371007115,6.014223512129657e-05,6.014223512129657e-05,0.08891397661838814,0.09005322191070675
z110,1.1,4.6000000000000005,0.0,2.4331050121192876,0.0,0.08891397661838814,0.007518124418909371,-0.007518124418909371,-0.007494726407215933,2.339801169343788e-05,0.014272968086025472,2.339801169343788e-05,2.339801169343788e-05,0.08891397661838814,0.09005227846134696
z110,1.1,5.000000000000001,0.0,2.5298221281347035,0.0,0.08891397661838814,0.007518124415253805,-0.007518124415253805,-0.007512273939436024,5.850475817780962e-06,0.014261347148670327,5.850475817780962e-06,5.850475817780962e-06,0.08891397661838814,0.09005043731481907
z110,1.1,5.400000000000001,0.0,2.683281572999748,0.0,0.114725427911705,0.007518124415009369,-0.007518124415009369,-0.0074387698017509985,7.935461325837053e-05,0.018129804251825723,7.935461325837053e-05,7.935461325837053e-05,0.114725427911705,0.11614910077884089
z110,1.1,5.800000000000002,0.0,2.884441020371192,0.0,0.114725427911705,0.007518124415006629,-0.007518124415006629,-0.007410675152147729,0.00010744926285890036,0.01816314290589111,0.00010744926285890036,0.00010744926285890036,0.114725427911705,0.11615430930337299
z110,1.1,6.200000000000002,0.0,3.124099870362663,0.0,0.114725427911705,0.007518124415006624,-0.007518124415006624,-0.007506055151037331,1.2069263969292574e-05,0.018481364369106242,1.2069263969292574e-05,1.2069263969292574e-05,0.114725427911705,0.11620449491507413
z110,1.1,7.2,0.0,3.8418745424597094,0.0,0.114725427911705,0.007518124415006624,-0.007518124415006624,-0.007513461534545867,4.662880460757149e-06,0.018498690204431196,4.662880460757149e-06,4.662880460757149e-06,0.114725427911705,0.11620725170488862
z110,1.1,8.4,0.0,4.8373546489791295,0.0,0.114725427911705,0.007518124415006624,-0.007518124415006624,-0.007488706084595708,2.9418330410915447e-05,0.01837834655980014,2.9418330410915447e-05,2.9418330410915447e-05,0.114725427911705,0.11618815529904904
z110,1.1,0.0,0.40000000000000013,4.651881339845203,0.0,0.08891397661838814,0.007518124415006624,-0.007518124415006624,-0.007534293251810141,-1.6168836803517536e-05,0.013916556300688698,-1.6168836803517536e-05,1.6168836803517536e-05,0.08891397661838814,0.08999647647194589
z110,1.1,1.2,0.40000000000000013,3.605551275463989,0.0,0.08891397661838814,0.007518124415006624,-0.007518124415006624,-0.007519063312379134,-9.388973725103084e-07,0.01421031164860099,-9.388973725103084e-07,9.388973725103084e-07,0.08891397661838814,0.09004236888957129
z110,1.1,2.2,0.40000000000000013,2.82842712474619,0.0,0.08891397661838814,0.007518124415006702,-0.007518124415006702,-0.007518493110834077,-3.686958273754759e-07,0.014300005375848227,-3.686958273754759e-07,3.686958273754759e-07,0.08891397661838814,0.09005656773297858
z110,1.1,2.6,0.40000000000000013,2.5612496949731396,0.0,0.08891397661838814,0.0075181244152205265,-0.0075181244152205265,-0.0075147219083734045,3.402506847122004e-06,0.014230393921340536,3.402506847122004e-06,3.402506847122004e-06,0.08891397661838814,0.09004554041845603
z110,1.1,3.0,0.40000000000000013,2.33238075793812,0.0,0.08891397661838814,0.007518124503227708,-0.007518124503227708,-0.00752201140914018,-3.886905912472462e-06,0.014273464719251804,-3.886905912472462e-06,3.886905912472462e-06,0.08891397661838814,0.09005235717729435
z110,1.1,3.4,0.40000000000000013,2.1540659228538015,0.0,0.08891397661838814,0.0075181301829757435,-0.0075181301829757435,-0.00734628156256365,0.00017184862041209371,0.014314222510823468,0.00017184862041209371,0.00017184862041209371,0.08891397661838814,0.090058826353582
z110,1.1,3.8,0.40000000000000013,2.0396078054371136,0.0,0.08891397661838814,0.007518187556395356,-0.007518187556395356,-0.007612981270021491,-9.479371362613488e-05,0.014340547456719416,-9.479371362613488e-05,9.479371362613488e-05,0.08891397661838814,0.09006301427030795
z110,1.1,4.2,0.40000000000000013,1.9999999999999998,0.0,0.08891397661838814,0.007518246648979729,-0.007518246648979729,-0.007749530355743025,-0.000231283706763296,0.014349952538212009,-0.000231283706763296,0.000231283706763296,0.08891397661838814,0.090064512300596
z110,1.1,4.6000000000000005,0.40000000000000013,2.0396078054371136,0.0,0.08891397661838814,0.007518168183701062,-0.007518168183701062,-0.007480487633506809,3.768055019425301e-05,0.01434199726228109,3.768055019425301e-05,3.768055019425301e-05,0.08891397661838814,0.09006324513122181
z110,1.1,5.000000000000001,0.40000000000000013,2.154065922853802,0.0,0.114725427911705,0.0075181273786537085,-0.0075181273786537085,-0.007575087493744076,-5.696011509036779e-05,0.018276223068820933,-5.696011509036779e-05,5.696011509036779e-05,0.114725427911705,0.11617204542911828
z110,1.1,5.400000000000001,0.40000000000000013,2.3323807579381204,0.0,0.114725427911705,0.007518124452360557,-0.007518124452360557,-0.00758158216725203,-6.345771489147268e-05,0.01819622213150024,-6.345771489147268e-05,6.345771489147268e-05,0.114725427911705,0.11615948652341193
z110,1.1,5.800000000000002,0.40000000000000013,2.5612496949731405,0.0,0.114725427911705,0.007518124415089424,-0.007518124415089424,-0.00783012149808844,-0.00031199708299901527,0.01810856583895553,-0.00031199708299901527,0.00031199708299901527,0.114725427911705,0.11614578755283209
z110,1.1,6.200000000000002,0.40000000000000013,2.828427124746191,0.0,0.114725427911705,0.007518124415006653,-0.007518124415006653,-0.007662761556886289,-0.00014463714187963606,0.018248775043183754,-0.00014463714187963606,0.00014463714187963606,0.114725427911705,0.11616773045945482
z110,1.1,7.2,0.40000000000000013,3.605551275463989,0.0,0.114725427911705,0.007518124415006624,-0.007518124415006624,-0.007522174921305616,-4.050506298992548e-06,0.018077019613612067,-4.050506298992548e-06,4.050506298992548e-06,0.114725427911705,0.1161408732860001
z110,1.1,8.4,0.40000000000000013,4.651881339845203,0.0,0.114725427911705,0.007518124415006624,-0.007518124415006624,-0.007539348596460929,-2.122418145430495e-05,0.017505662687502963,-2.122418145430495e-05,2.122418145430495e-05,0.114725427911705,0.11605331548754845
z110,1.1,0.0,0.8000000000000002,4.494441010848846,0.0,0.08891397661838814,0.007518124415006624,-0.007518124415006624,-0.007512108018455957,6.016396550666617e-06,0.013486419196249728,6.016396550666617e-06,6.016396550666617e-06,0.08891397661838814,0.08993096652895623
z110,1.1,1.2,0.8000000000000002,3.4,0.0,0.08891397661838814,0.007518124415006624,-0.007518124415006624,-0.00751672309858357,1.401316423054258e-06,0.014015039770771742,1.401316423054258e-06,1.401316423054258e-06,0.08891397661838814,0.09001175799789483
z110,1.1,2.2,0.8000000000000002,2.561249694973139,0.0,0.08891397661838814,0.007518124415223808,-0.007518124415223808,-0.007518701654134647,-5.772389108388981e-07,0.014232990644295116,-5.772389108388981e-07,5.772389108388981e-07,0.08891397661838814,0.09004595082942855
z110,1.1,2.6,0.8000000000000002,2.262741699796952,0.0,0.08891397661838814,0.007518124930676897,-0.007518124930676897,-0.007527852336999279,-9.727406322382164e-06,0.014237829779786023,-9.727406322382164e-06,9.727406322382164e-06,0.08891397661838814,0.09004671584757233
z110,1.1,3.0,0.8000000000000002,1.9999999999999998,0.0,0.08891397661838814,0.007518307291068056,-0.007518307291068056,-0.0073481395150746445,0.0001701677759934116,0.01430774329330844,0.0001701677759934116,0.0001701677759934116,0.08891397661838814,0.09005779675432041
z110,1.1,3.4,0.8000000000000002,1.7888543819998315,0.0,0.08891397661838814,0.0075283990687412695,-0.0075283990687412695,-0.0083843437924729,-0.000855944723731631,0.014363982030144114,-0.000855944723731631,0.000855944723731631,0.08891397661838814,0.09006674868039578
z110,1.1,3.8,0.8000000000000002,1.6492422502470638,0.0,0.08891397661838814,0.00761666457599961,-0.00761666457599961,-0.007487641513851085,0.00012902306214852572,0.01439616471588283,0.00012902306214852572,0.00012902306214852572,0.08891397661838814,0.09007188682725649
z110,1.1,4.2,0.8000000000000002,1.5999999999999996,0.0,0.08891397661838814,0.0076936177330616685,-0.0076936177330616685,-0.006795613606252875,0.0008980041268087935,0.014404687771912979,0.0008980041268087935,0.0008980041268087935,0.08891397661838814,0.0900732494578805
z110,1.1,4.6000000000000005,0.8000000000000002,1.6492422502470638,0.0,0.08891397661838814,0.007580969686914867,-0.007580969686914867,-0.008153200679153374,-0.0005722309922385066,0.014396967809217042,-0.0005722309922385066,0.0005722309922385066,0.08891397661838814,0.09007201518893038
z110,1.1,5.000000000000001,0.8000000000000002,1.7888543819998317,0.0,0.114725427911705,0.007522850026408751,-0.007522850026408751,-0.007539412554742513,-1.6562528333761636e-05,0.018378914596709612,-1.6562528333761636e-05,1.6562528333761636e-05,0.114725427911705,0.1161882451510348
z110,1.1,5.400000000000001,0.8000000000000002,2.0000000000000004,0.0,0.114725427911705,0.007518196207578742,-0.007518196207578742,-0.006010990604454194,0.0015072056031245479,0.01826500522425725,0.0015072056031245479,0.0015072056031245479,0.114725427911705,0.11617028116246411
z110,1.1,5.800000000000002,0.8000000000000002,2.2627416997969525,0.0,0.114725427911705,0.007518124611661145,-0.007518124611661145,-0.008287151769417507,-0.000769027157756362,0.01812365572758776,-0.000769027157756362,0.000769027157756362,0.114725427911705,0.11614814120964632
z110,1.1,6.200000000000002,0.8000000000000002,2.5612496949731405,0.0,0.114725427911705,0.007518124415092696,-0.007518124415092696,-0.007696286623607844,-0.00017816220851514866,0.018117235888861462,-0.00017816220851514866,0.00017816220851514866,0.114725427911705,0.11614713963665428
z110,1.1,7.2,0.8000000000000002,3.4,0.0,0.114725427911705,0.007518124415006624,-0.007518124415006624,-0.007496016356275255,2.2108058731368577e-05,0.017704143007628403,2.2108058731368577e-05,2.2108058731368577e-05,0.114725427911705,0.11608342038878065
z110,1.1,8.4,0.8000000000000002,4.494441010848846,0.0,0.114725427911705,0.007518124415006624,-0.007518124415006624,-0.0075106721823833145,7.45223262330931e-06,0.01678382925150505,7.45223262330931e-06,7.45223262330931e-06,0.114725427911705,0.1159466288163114
z110,1.1,0.0,1.2000000000000002,4.368065933568311,0.0,0.08891397661838814,0.007518124415006624,-0.007518124415006624,-0.007519570213215908,-1.4457982092843519e-06,0.012856837057821011,-1.4457982092843519e-06,1.4457982092843519e-06,0.08891397661838814,0.08983870823440546
z110,1.1,1.2,1.2000000000000002,3.2310988842807022,0.0,0.08891397661838814,0.007518124415006624,-0.007518124415006624,-0.007517862966734136,2.6144827248823777e-07,0.013666877959483958,2.6144827248823777e-07,2.6144827248823777e-07,0.08891397661838814,0.08995820580277655
z110,1.1,2.2,1.2000000000000002,2.33238075793812,0.0,0.08891397661838814,0.007518124506210887,-0.007518124506210887,-0.007513411742069568,4.712764141318396e-06,0.014119486064480668,4.712764141318396e-06,4.712764141318396e-06,0.08891397661838814,0.09002807964640996
z110,1.1,2.6,1.2000000000000002,2.0,0.0,0.08891397661838814,0.007518310888054132,-0.007518310888054132,-0.007353499930786727,0.00016481095726740558,0.014213062875050192,0.00016481095726740558,0.00016481095726740558,0.08891397661838814,0.09004280312376665
z110,1.1,3.0,1.2000000000000002,1.697056274847714,0.0,0.08891397661838814,0.007573718249413688,-0.007573718249413688,-0.008698199228928885,-0.001124480979515197,0.014320013704677285,-0.001124480979515197,0.001124480979515197,0.08891397661838814,0.09005974700496008
z110,1.1,3.4,1.2000000000000002,1.4422205101855956,0.0,0.08891397661838814,0.0101012730821897,-0.0101012730821897,-0.007685632256674497,0.0024156408255152032,0.014398492563564328,0.0024156408255152032,0.0024156408255152032,0.08891397661838814,0.09007225891581874
z110,1.1,3.8,1.2000000000000002,1.2649110640673515,0.0,0.08891397661838814,0.028138559858790872,-0.028138559858790872,-0.029071673040974827,-0.0009331131821839547,0.014438496567925336,-0.0009331131821839547,0.0009331131821839547,0.08891397661838814,0.09007866240812673
z110,1.1,4.2,1.2000000000000002,1.1999999999999997,0.073,0.08891397661838814,0.039764629941489396,0.0332353700585106,0.03121182524942314,0.07097645519091253,0.014437985773434086,-0.002023544809087466,0.002023544809087466,0.08891397661838814,0.09007858053549221
z110,1.1,4.6000000000000005,1.2000000000000002,1.2649110640673515,0.0,0.08891397661838814,0.019100869157535234,-0.019100869157535234,-0.01668378663924918,0.002417082518286054,0.014440360589855084,0.002417082518286054,0.002417082518286054,0.08891397661838814,0.0900789612066009
z110,1.1,5.000000000000001,1.2000000000000002,1.4422205101855958,0.0,0.114725427911705,0.008568661950197346,-0.008568661950197346,-0.009728809643345793,-0.0011601476931484469,0.01845033442138923,-0.0011601476931484469,0.0011601476931484469,0.114725427911705,0.11619956389670712
z110,1.1,5.400000000000001,1.2000000000000002,1.6970562748477145,0.0,0.114725427911705,0.007539325518564972,-0.007539325518564972,-0.00942697985164506,-0.0018876543330800886,0.018289550814566173,-0.0018876543330800886,0.0018876543330800886,0.114725427911705,0.11617414289988291
