t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213487.5150655,102284,200.0,0.015621895001167459,0.005,vicon_frame_time,1,200.0,False,4.208579208750732,2.094173039967352,1.8434862821683784,0.6811974219705812,0.22899490456326355,-0.23366897736712833,3.6063021091311396,0.6615027398095082,0.3097640087068759,0.9146027755458765,-1.2239612027220792,0.8493281392782186,-0.45071966221947796,0.2548702326244219,-0.5258911953871304,True,safe,1.4434862821683785,1.4434862821683785,1.6565137178316216,True,inside_operational_region,4.208579208750732,2.094173039967352,1.8434862821683784,1.4434862821683785,1.4434862821683785,1.6565137178316216
213487.5212274,102285,200.0,0.0141803524962579,0.005,vicon_frame_time,1,200.0,False,4.22652970842584,2.0912257836284804,1.8435496056807001,0.6856130002355205,0.22361824410069397,-0.23413044494140456,3.5944644747172534,0.6631385879567083,0.32590654028698235,0.912207013696062,-1.149885119537025,0.7959779106609185,-0.45096480151066665,0.2651926748230855,-0.5326853447213876,True,safe,1.4435496056807002,1.4435496056807002,1.6564503943192999,True,inside_operational_region,4.22652970842584,2.0912257836284804,1.8435496056807001,1.4435496056807002,1.4435496056807002,1.6564503943192999
213487.527302,102286,200.0,0.016233422497010035,0.005,vicon_frame_time,1,200.0,False,4.244494718032613,2.088340310203481,1.8434095390039578,0.6894368649085925,0.21845311538232703,-0.23489369271252025,3.5840309260500174,0.6713788824258962,0.3396127141192479,0.8868794505127267,-1.0927661075836326,0.7391991668641517,-0.45119034054633095,0.27468978011330003,-0.5389362638685286,True,safe,1.4434095390039579,1.4434095390039579,1.6565904609960422,True,inside_operational_region,4.244494718032613,2.088340310203481,1.8434095390039578,1.4434095390039579,1.4434095390039579,1.6565904609960422
213487.5333311,102288,200.0,0.015731709997373017,0.01,vicon_frame_time,2,200.0,False,4.280127503555982,2.0822838749698036,1.8428058937949912,0.696921482896359,0.20656192883177704,-0.23473252222860452,3.5625298559126706,0.6659976174749365,0.3640283887816504,0.8308472901765162,-1.0184366497234827,0.7521384967554943,-0.4515887611483141,0.291466664858237,-0.5499786759379787,True,safe,1.4428058937949912,1.4428058937949912,1.6571941062050088,True,inside_operational_region,4.280127503555982,2.0822838749698036,1.8428058937949912,1.4428058937949912,1.4428058937949912,1.6571941062050088
213487.537407,102289,200.0,0.015185609997307966,0.005,vicon_frame_time,1,200.0,False,4.297971011978348,2.0792456902131033,1.8422014708682573,0.7006313772938118,0.20187180432268148,-0.23399224449436984,3.554612973677132,0.6699721636379058,0.38193631480887624,0.8044248563090104,-0.9309840461202156,0.7437550318909409,-0.45176441112590265,0.29886301789516767,-0.554846896664688,True,safe,1.4422014708682571,1.4422014708682571,1.6577985291317427,True,inside_operational_region,4.297971011978348,2.0792456902131033,1.8422014708682573,1.4422014708682571,1.4422014708682571,1.6577985291317427
213487.5445095,102290,200.0,0.015345904997919612,0.005,vicon_frame_time,1,200.0,False,4.315664699080464,2.0761249900742573,1.8413976488582333,0.7044139197021413,0.19724373411426743,-0.23363762800486132,3.5420205982945565,0.6729293078777332,0.4011982414551828,0.790651499623571,-0.8711015869203448,0.7231722709885123,-0.45192601690671275,0.29952784302708035,-0.5593258759534797,True,safe,1.4413976488582332,1.4413976488582332,1.6586023511417667,True,inside_operational_region,4.315664699080464,2.0761249900742573,1.8413976488582333,1.4413976488582332,1.4413976488582332,1.6586023511417667
213487.5503239,102291,200.0,0.015030304995851517,0.005,vicon_frame_time,1,200.0,False,4.333370169532283,2.0729396703751033,1.8404466452615336,0.7087207513114944,0.1938781759149193,-0.23351744181829304,3.5320639319092773,0.6792216404814426,0.42235182248943165,0.8053284257402616,-0.7878880122489953,0.6635616219955189,-0.4520747014027189,0.30013951167640185,-0.563446735831373,True,safe,1.4404466452615337,1.4404466452615337,1.6595533547384664,True,inside_operational_region,4.333370169532283,2.0729396703751033,1.8404466452615336,1.4404466452615337,1.4404466452615337,1.6595533547384664
213487.5550141,102292,200.0,0.015006719998556217,0.005,vicon_frame_time,1,200.0,False,4.35102955119737,2.0696871605164717,1.8393547905487426,0.7124514601041749,0.19064130880789198,-0.23276474812355152,3.522608478003681,0.6825436223242655,0.44514753544252317,0.7857826643996229,-0.7004227334514789,0.6348290134052696,-0.45221149774281133,0.30070227400081395,-0.5672381099454986,True,safe,1.4393547905487427,1.4393547905487427,1.6606452094512574,True,inside_operational_region,4.35102955119737,2.0696871605164717,1.8393547905487426,1.4393547905487427,1.4393547905487427,1.6606452094512574
213487.5611817,102293,200.0,0.014958137496604771,0.005,vicon_frame_time,1,200.0,False,4.368602922104424,2.0664423220155452,1.8380436745004936,0.7169826667465942,0.18725362660140155,-0.2320650953816923,3.5105278858824995,0.6891359791988467,0.4667887621625419,0.8067114523286357,-0.638470499286622,0.6155030210305655,-0.4523373564514551,0.3012200403341531,-0.5707263425229702,True,safe,1.4380436745004936,1.4380436745004936,1.6619563254995064,True,inside_operational_region,4.368602922104424,2.0664423220155452,1.8380436745004936,1.4380436745004936,1.4380436745004936,1.6619563254995064
213487.5670515,102294,200.0,0.015071222498987326,0.005,vicon_frame_time,1,200.0,False,4.386195194931356,2.0630043676482277,1.8366632049448386,0.7208249569333507,0.1849013421030672,-0.23158407845406748,3.503179134452901,0.6916368155126598,0.49204418436930575,0.7942548983770553,-0.5614224745780291,0.5633822966876679,-0.4524531520533753,0.30169640835722494,-0.5739356714228009,True,safe,1.4366632049448387,1.4366632049448387,1.6633367950551614,True,inside_operational_region,4.386195194931356,2.0630043676482277,1.8366632049448386,1.4366632049448387,1.4366632049448387,1.6633367950551614
213487.5731261,102296,200.0,0.015071459998310254,0.01,vicon_frame_time,2,200.0,False,4.421105041185962,2.056031803490608,1.833285621848973,0.7289978077829953,0.18072151211734688,-0.23148543957545842,3.4799783066672476,0.7065011526612145,0.5419184786708975,0.8026446800884761,-0.4606901776218947,0.4531678469951884,-0.4526577080110087,0.3025379249220127,-0.5796050348146687,True,safe,1.433285621848973,1.433285621848973,1.666714378151027,True,inside_operational_region,4.421105041185962,2.056031803490608,1.833285621848973,1.433285621848973,1.433285621848973,1.666714378151027
213487.5771665,102297,200.0,0.015024859996358808,0.005,vicon_frame_time,1,200.0,False,4.4386571838412054,2.0523191188880476,1.8312955599440923,0.7333653694149733,0.1803847552254405,-0.23152517249222937,3.475215026790766,0.7184495097743069,0.5769158688511447,0.8187108847557875,-0.3706117188544985,0.36116074956605493,-0.45274788971646035,0.3029089207114112,-0.5821044626749906,True,safe,1.4312955599440924,1.4312955599440924,1.6687044400559077,True,inside_operational_region,4.4386571838412054,2.0523191188880476,1.8312955599440923,1.4312955599440924,1.4312955599440924,1.6687044400559077
213487.5834856,102298,200.0,0.015342964997835233,0.005,vicon_frame_time,1,200.0,False,4.45593209240622,2.0487690543181403,1.8292952616918396,0.736921605755195,0.18079184831707273,-0.23077926152766226,3.4574931769400035,0.7293477264415541,0.6032396818496986,0.7888744123659113,-0.25295498303095654,0.2929546481654385,-0.4528308608908629,0.30325025331529826,-0.5844040473176487,True,safe,1.4292952616918395,1.4292952616918395,1.6707047383081604,True,inside_operational_region,4.45593209240622,2.0487690543181403,1.8292952616918396,1.4292952616918395,1.4292952616918395,1.6707047383081604
213487.5895683,102299,200.0,0.015455864998948536,0.005,vicon_frame_time,1,200.0,False,4.472998274565631,2.044910254593636,1.8271187685878836,0.7396996436315479,0.17789104968679847,-0.2295747030277253,3.43962022695236,0.7219247284528255,0.6323095806798289,0.7274846167228499,-0.2566423611087251,0.3535880710847346,-0.4529071980564472,0.30356429447103545,-0.5865197673240936,True,safe,1.4271187685878837,1.4271187685878837,1.6728812314121164,True,inside_operational_region,4.472998274565631,2.044910254593636,1.8271187685878836,1.4271187685878837,1.4271187685878837,1.6728812314121164
213487.5953255,102300,200.0,0.01516981749874495,0.005,vicon_frame_time,1,200.0,False,4.490443967186943,2.041105863906701,1.8247317794058984,0.7443929986280775,0.18011523521479944,-0.23000599335648708,3.435220046700651,0.7446546809975949,0.6658112117002706,0.7778300431644483,-0.13948931165681552,0.19429814163014214,-0.4529774316392716,0.3038532262823352,-0.5884663236989428,True,safe,1.4247317794058985,1.4247317794058985,1.6752682205941016,True,inside_operational_region,4.490443967186943,2.041105863906701,1.8247317794058984,1.4247317794058985,1.4247317794058985,1.6752682205941016
213487.6015506,102301,200.0,0.015079214999749287,0.005,vicon_frame_time,1,200.0,False,4.507515618385883,2.0372824110775514,1.822325921275592,0.7475840763954249,0.18099880904012533,-0.22792259218130484,3.4168655651031345,0.7492154504353127,0.6974310528096976,0.7301742819549766,-0.017822750677029778,0.1913665655873244,-0.45304204965486866,0.30411905638153025,-0.5902572420193839,True,safe,1.422325921275592,1.422325921275592,1.677674078724408,True,inside_operational_region,4.507515618385883,2.0372824110775514,1.822325921275592,1.422325921275592,1.422325921275592,1.677674078724408
213487.6075624,102303,200.0,0.015429467499452756,0.01,vicon_frame_time,2,200.0,False,4.541790625769522,2.029230811844207,1.8169245068896835,0.7543389408661838,0.1842052507342844,-0.22489303548070438,3.393420710072599,0.7680969794349527,0.7722116065047213,0.6868333624575871,0.1621379558607987,0.11536682104739744,-0.45315619906850474,0.3045886522004295,-0.5934209460461882,True,safe,1.4169245068896834,1.4169245068896834,1.6830754931103165,True,inside_operational_region,4.541790625769522,2.029230811844207,1.8169245068896835,1.4169245068896834,1.4169245068896834,1.6830754931103165
213487.6136179,102304,200.0,0.015050867497884781,0.005,vicon_frame_time,1,200.0,False,4.558871799239295,2.0253712496633094,1.813843802423339,0.7580297369087958,0.1861059452925664,-0.22358562175732066,3.3772675042099642,0.7927465818643391,0.8060828993880325,0.6875415455709581,0.22675151426817586,0.07331322770959314,-0.45320652362965225,0.3047956808898466,-0.5948157146365647,True,safe,1.4138438024233388,1.4138438024233388,1.686156197576661,True,inside_operational_region,4.558871799239295,2.0253712496633094,1.813843802423339,1.4138438024233388,1.4138438024233388,1.686156197576661
213487.6174772,102305,200.0,0.01524080249638442,0.005,vicon_frame_time,1,200.0,False,4.575807819798062,2.0209728027512783,1.810694581732504,0.7616424911260875,0.18881597337381306,-0.22181860417088783,3.361587865722667,0.7976398311896902,0.855618240899032,0.6806849292556598,0.31683021344996987,0.029991930032138688,-0.4532528244610547,0.3049861564792128,-0.596098963687841,True,safe,1.4106945817325038,1.4106945817325038,1.689305418267496,True,inside_operational_region,4.575807819798062,2.0209728027512783,1.810694581732504,1.4106945817325038,1.4106945817325038,1.689305418267496
213487.6236332,102306,200.0,0.015274394996726028,0.005,vicon_frame_time,1,200.0,False,4.592584750093337,2.016669779696739,1.8073323702925674,0.7667422299218041,0.190787464895406,-0.22218187320233085,3.3399289353752,0.8150777789157662,0.8915058085185346,0.7591261963388642,0.2987093993217073,-0.04875353570163956,-0.4532954232823792,0.3051614024813324,-0.5972796098100461,True,safe,1.4073323702925675,1.4073323702925675,1.6926676297074326,True,inside_operational_region,4.592584750093337,2.016669779696739,1.8073323702925674,1.4073323702925675,1.4073323702925675,1.6926676297074326
213487.6298129,102307,200.0,0.01521849499671937,0.005,vicon_frame_time,1,200.0,False,4.609326425439542,2.012420985440645,1.8039200713388197,0.7700069522438993,0.19334326351722186,-0.22159105803381918,3.3192438015551438,0.8310722708024447,0.9243040947126702,0.7305164825261208,0.33192094502608444,-0.09833003734592348,-0.4533346160900086,0.30532263658676867,-0.5983658566804347,True,safe,1.4039200713388196,1.4039200713388196,1.6960799286611803,True,inside_operational_region,4.609326425439542,2.012420985440645,1.8039200713388197,1.4039200713388196,1.4039200713388196,1.6960799286611803
213487.6352126,102308,200.0,0.015396809998771074,0.005,vicon_frame_time,1,200.0,False,4.626439157785034,2.007692642998663,1.8004851347037012,0.7734640643552098,0.19740747946778958,-0.2201434283822543,3.3204848935546183,0.8380391751276925,0.9718520807958906,0.7093372491579794,0.4316396038324865,-0.15721597938352244,-0.4533706752137617,0.30547097912492305,-0.5993652520464443,True,safe,1.4004851347037013,1.4004851347037013,1.6995148652962988,True,inside_operational_region,4.626439157785034,2.007692642998663,1.8004851347037012,1.4004851347037013,1.4004851347037013,1.6995148652962988
213487.642469,102309,200.0,0.015654307498294003,0.005,vicon_frame_time,1,200.0,False,4.642948352045814,2.003350212485804,1.796866482219165,0.7763845638613027,0.19822785772911056,-0.21866956339903565,3.2933054077261943,0.8468654625031455,0.9977918028413597,0.6686311261479134,0.40670681784532536,-0.10189816320847211,-0.4534038512091671,0.23918222157290447,-0.6002847401709478,True,safe,1.3968664822191648,1.3968664822191648,1.703133517780835,True,inside_operational_region,4.642948352045814,2.003350212485804,1.796866482219165,1.3968664822191648,1.3968664822191648,1.703133517780835
213487.6484406,102311,200.0,0.015756994994753207,0.01,vicon_frame_time,2,200.0,False,4.676452120581476,1.9939592156061805,1.7889926764269404,0.7833261663130573,0.2083321322652747,-0.21677937254724355,3.262467589308165,0.8878614706791529,1.088621731585568,0.6636385867471215,0.5812920996910127,-0.29034331504452726,-0.4534624574722554,0.12208139860096391,-0.6019090399778615,True,safe,1.3889926764269402,1.3889926764269402,1.7110073235730596,True,inside_operational_region,4.676452120581476,1.9939592156061805,1.7889926764269404,1.3889926764269402,1.3889926764269402,1.7110073235730596
213487.6542458,102312,200.0,0.015230394997651624,0.005,vicon_frame_time,1,200.0,False,4.693056886565667,1.9892086011128576,1.7847420168112653,0.7872445775879351,0.21263923808621632,-0.2149637370874009,3.2414912288940045,0.9089678992829204,1.1342038839581283,0.6734550934989879,0.6432878283759715,-0.30536035708004267,-0.45348829496345633,0.07045566231062135,-0.6026251380492497,True,safe,1.3847420168112654,1.3847420168112654,1.7152579831887347,True,inside_operational_region,4.693056886565667,1.9892086011128576,1.7847420168112653,1.3847420168112654,1.3847420168112654,1.7152579831887347
213487.6602288,102313,200.0,0.01610466999800874,0.005,vicon_frame_time,1,200.0,False,4.709293350097589,1.9839298307902458,1.7806227392304992,0.7900035297507837,0.21163533866963968,-0.21284201026059613,3.221614148500697,0.8892109112567926,1.1746646164677994,0.6265616910103458,0.5342771069909775,-0.1408698076454966,-0.45351206660292376,0.022957691985565312,-0.6032839800801573,True,safe,1.3806227392304993,1.3806227392304993,1.7193772607695008,True,inside_operational_region,4.709293350097589,1.9839298307902458,1.7806227392304992,1.3806227392304993,1.3806227392304993,1.7193772607695008
213487.6663519,102314,200.0,0.015492407495989678,0.005,vicon_frame_time,1,200.0,False,4.725777651527983,1.9787695226752433,1.7762944847867739,0.7931756847079678,0.21707389879146088,-0.21053173740117703,3.2041387766709404,0.9010225282514972,1.2233625730379716,0.6064675662726873,0.6567915767298219,-0.21103822913496556,-0.45353393756704236,-0.02074255031823183,-0.6038901440108168,True,safe,1.376294484786774,1.376294484786774,1.7237055152132261,True,inside_operational_region,4.725777651527983,1.9787695226752433,1.7762944847867739,1.376294484786774,1.376294484786774,1.7237055152132261
213487.6723658,102315,200.0,0.01543522249649031,0.005,vicon_frame_time,1,200.0,False,4.742212145685539,1.9735476322670558,1.7717890716014855,0.7969139496835078,0.22261551753066477,-0.21014254442598634,3.185265766066974,0.9214437271036838,1.2668173938575642,0.6340707304035232,0.6953592941897846,-0.3281533476270805,-0.45355405982542224,-0.060948714167788465,-0.6044478417495698,True,safe,1.3717890716014853,1.3717890716014853,1.7282109283985145,True,inside_operational_region,4.742212145685539,1.9735476322670558,1.7717890716014855,1.3717890716014853,1.3717890716014853,1.7282109283985145
213487.6750923,102316,200.0,0.015717587496185584,0.005,vicon_frame_time,1,200.0,False,4.758574557339228,1.9684465252820393,1.7670208855003524,0.8001530583368592,0.22795550477104642,-0.20835871243885196,3.1614971804880585,0.9473020994319348,1.309959817347281,0.6194151888412271,0.7617957817667483,-0.3713203614722872,-0.4535725731968544,-0.09794017065124447,-0.6049609484391609,True,safe,1.3670208855003523,1.3670208855003523,1.7329791144996476,True,inside_operational_region,4.758574557339228,1.9684465252820393,1.7670208855003524,1.3670208855003523,1.3670208855003523,1.7329791144996476
213487.6811671,102317,200.0,0.015491785000134949,0.005,vicon_frame_time,1,200.0,False,4.77482254533915,1.9631317631536054,1.7621642758535567,0.8032017473492057,0.23380402118090382,-0.20678330900317876,3.1360095648865363,0.9666696370768579,1.35653465080757,0.6012409117873488,0.8222700562361556,-0.42817056734109243,-0.4535896063208365,-0.13197395357785183,-0.6054330293830282,True,safe,1.3621642758535568,1.3621642758535568,1.7378357241464433,True,inside_operational_region,4.77482254533915,1.9631317631536054,1.7621642758535567,1.3621642758535568,1.3621642758535568,1.7378357241464433
213487.6873312,102319,200.0,0.01436606749881587,0.01,vicon_frame_time,2,200.0,False,4.807290691098159,1.9524784865016862,1.752106699664065,0.8090800149452182,0.24502377654346263,-0.20371864348788904,3.090165589321326,1.009499852433509,1.4373956426080037,0.5672268961770197,0.8891594148062799,-0.4974504259717241,-0.45361969577958855,-0.19209552074445113,-0.606266972710339,True,safe,1.352106699664065,1.352106699664065,1.747893300335935,True,inside_operational_region,4.807290691098159,1.9524784865016862,1.752106699664065,1.352106699664065,1.352106699664065,1.747893300335935
213487.6934755,102320,200.0,0.015566667498535868,0.005,vicon_frame_time,1,200.0,False,4.82335325808206,1.9471376287007391,1.7468653566409127,0.8122455765101906,0.25451559978180693,-0.2016700090230965,3.0543574921354466,1.0399061038073976,1.4844420739270032,0.5593606395920786,1.0461848087213776,-0.6318626952062424,-0.45363296118988394,-0.21860105753857514,-0.606634629719096,True,safe,1.3468653566409126,1.3468653566409126,1.7531346433590873,True,inside_operational_region,4.82335325808206,1.9471376287007391,1.7468653566409127,1.3468653566409126,1.3468653566409126,1.7531346433590873
213487.697716,102321,200.0,0.015432327500296533,0.005,vicon_frame_time,1,200.0,False,4.8394100645155165,1.9413016822632694,1.7415258630772428,0.8137725346558042,0.2600685458612504,-0.1993147108986748,3.0318458955633183,1.0452251909303398,1.5389811550912658,0.47628193442286293,1.0568599978816915,-0.6011309429168847,-0.45364516595653404,-0.24298732862276096,-0.6069728904965022,True,safe,1.3415258630772429,1.3415258630772429,1.7584741369227572,True,inside_operational_region,4.8394100645155165,1.9413016822632694,1.7415258630772428,1.3415258630772429,1.3415258630772429,1.7584741369227572
213487.7039826,102322,200.0,0.016295577496422978,0.005,vicon_frame_time,1,200.0,False,4.855354733043188,1.93561717556195,1.7360821441980943,0.815778211718543,0.26718177862668346,-0.19655152402313503,3.001209979694551,1.0604689533671294,1.5862410281928265,0.4275783425397719,1.1251548813784216,-0.6162241019304411,-0.4536563948839223,-0.26542378112740267,-0.6072841054354429,True,safe,1.3360821441980941,1.3360821441980941,1.7639178558019057,True,inside_operational_region,4.855354733043188,1.93561717556195,1.7360821441980943,1.3360821441980941,1.3360821441980941,1.7639178558019057
213487.7100212,102323,200.0,0.016003877498080313,0.005,vicon_frame_time,1,200.0,False,4.871043098374494,1.9297118616409314,1.73035865166094,0.8185365962591868,0.2730968051048661,-0.19418294190455754,2.9638717266471346,1.0733788656519414,1.6378722945673565,0.42706229196336715,1.128995104228593,-0.6015612997505473,-0.4536667259958481,-0.2860663139383944,-0.6075704370017645,True,safe,1.3303586516609398,1.3303586516609398,1.76964134833906,True,inside_operational_region,4.871043098374494,1.9297118616409314,1.73035865166094,1.3303586516609398,1.3303586516609398,1.76964134833906
213487.7151227,102324,200.0,0.01564681249566907,0.005,vicon_frame_time,1,200.0,False,4.88691591454166,1.9234588430148651,1.7247684852076681,0.8202806990681784,0.27750824804979013,-0.19211467686326422,2.9469144940774736,1.0705903916663864,1.6864567427470885,0.3846850010933639,1.0765912396691453,-0.5507625075407186,-0.4536762310776724,-0.30505836095494987,-0.6078338747600908,True,safe,1.324768485207668,1.324768485207668,1.7752315147923319,True,inside_operational_region,4.88691591454166,1.9234588430148651,1.7247684852076681,1.324768485207668,1.324768485207668,1.7752315147923319
213487.721654,102325,200.0,0.01559350499803165,0.005,vicon_frame_time,1,200.0,True,4.902865130011072,1.9178775735748101,1.7191359040261167,0.7995646800471672,0.2900917978605677,-0.18415945747710305,2.9095509971822002,1.0555274745818237,1.759931934817772,-0.36750140197205017,1.4688471923734847,-0.5993645293045148,-0.45368497617511544,-0.32253188773490926,-0.6080762491982413,True,safe,1.3191359040261168,1.3191359040261168,1.7808640959738833,True,inside_operational_region,4.902865130011072,1.9178775735748101,1.7191359040261167,1.3191359040261168,1.3191359040261168,1.7808640959738833
213487.7275833,102326,200.0,0.016074307498342665,0.005,vicon_frame_time,1,200.0,False,4.918357764914628,1.9112533138212342,1.713410838779663,0.8012050930953283,0.2930096051716795,-0.1819105754293222,2.883420061780678,1.0353474628172241,1.8109194725759843,-0.2416510496638357,1.3014422718875716,-0.4925583075341165,-0.4536930220531733,-0.3386083084526868,-0.6082992444463107,True,safe,1.3134108387796628,1.3134108387796628,1.786589161220337,True,inside_operational_region,4.918357764914628,1.9112533138212342,1.713410838779663,1.3134108387796628,1.3134108387796628,1.786589161220337
213487.7335267,102328,200.0,0.01626497749768813,0.01,vicon_frame_time,2,200.0,False,4.949481292848481,1.8978702990239538,1.7009081160312527,0.8268514625360925,0.3015854575335668,-0.18264871141567562,2.833607723120137,1.0976899005049767,1.888284356170407,0.8755864581660048,0.9996255277310117,-0.5634473748067432,-0.45370723530707785,-0.3670077258805607,-0.6086931713810139,True,safe,1.3009081160312528,1.3009081160312528,1.7990918839687473,True,inside_operational_region,4.949481292848481,1.8978702990239538,1.7009081160312527,1.3009081160312528,1.3009081160312528,1.7990918839687473
213487.7379686,102329,200.0,0.015417977498348672,0.005,vicon_frame_time,1,200.0,False,4.964865557291157,1.8911678098260942,1.6945217141476792,0.8283137351816197,0.30636401058468143,-0.18068029881387204,2.8019174541942222,1.105684430040215,1.9344981382072244,0.7198087582378387,0.9826562766799962,-0.5381271600891323,-0.45371350144320977,-0.37952805492455116,-0.6088668402548314,True,safe,1.2945217141476792,1.2945217141476792,1.8054782858523208,True,inside_operational_region,4.964865557291157,1.8911678098260942,1.6945217141476792,1.2945217141476792,1.2945217141476792,1.8054782858523208
213487.7448321,102330,200.0,0.015199042496715784,0.005,vicon_frame_time,1,200.0,False,4.980105785585604,1.884767705715488,1.687871433125325,0.8295971384920495,0.3134190042521321,-0.17806747467038964,2.757208083275251,1.130828535242174,1.975635538793893,0.5814716842146027,1.0576769266613821,-0.5749833738344562,-0.45371926656675926,-0.39104731373079593,-0.5992582057916382,True,safe,1.287871433125325,1.287871433125325,1.812128566874675,True,inside_operational_region,4.980105785585604,1.884767705715488,1.687871433125325,1.287871433125325,1.287871433125325,1.812128566874675
213487.7510323,102331,200.0,0.015546742499464536,0.005,vicon_frame_time,1,200.0,False,4.99549952148482,1.8778306027719098,1.6814375861446298,0.8300937202811869,0.3204755583001657,-0.17486895059244612,2.731151497285618,1.1303320004809125,2.026003133695757,0.4300133942120763,1.133997236961208,-0.5874352815377301,-0.45372457073648065,-0.40164554345615106,-0.5904178353215626,True,safe,1.2814375861446297,1.2814375861446297,1.8185624138553702,True,inside_operational_region,4.99549952148482,1.8778306027719098,1.6814375861446298,1.2814375861446297,1.2814375861446297,1.8185624138553702
213487.7550478,102332,200.0,0.015141052496285699,0.005,vicon_frame_time,1,200.0,False,5.010656551491988,1.8710622935462513,1.6746383015650699,0.8293217983632744,0.32596400027338257,-0.17063113998187251,2.6930174268207754,1.1356263465369554,2.0740002410196663,0.24031560427611218,1.1784303206932694,-0.5162791720046853,-0.45372945080820704,-0.4113963855199225,-0.5822843018473154,True,safe,1.2746383015650697,1.2746383015650697,1.8253616984349301,True,inside_operational_region,5.010656551491988,1.8710622935462513,1.6746383015650699,1.2746383015650697,1.2746383015650697,1.8253616984349301
213487.7611314,102333,200.0,0.015613882498287856,0.005,vicon_frame_time,1,200.0,False,5.025777819864248,1.8640862330138865,1.6680390393241546,0.8291536470232477,0.3312469811701275,-0.16680930096934166,2.6631745501713646,1.1286567294932695,2.1147972209730668,0.12461580052319268,1.193704987878222,-0.466101889195515,-0.45373394069094186,-0.4203675932986281,-0.5748010898031336,True,safe,1.2680390393241545,1.2680390393241545,1.8319609606758454,True,inside_operational_region,5.025777819864248,1.8640862330138865,1.6680390393241546,1.2680390393241545,1.2680390393241545,1.8319609606758454
213487.7669194,102334,200.0,0.015547049999633291,0.005,vicon_frame_time,1,200.0,False,5.040808698161409,1.8569731234059867,1.660999495995563,0.8302462948004377,0.33651800228941076,-0.16426894504499545,2.6281347421839643,1.137440263143088,2.162784628545718,0.10848420640723057,1.165282687543318,-0.4633368936862884,-0.4537380715824744,-0.4286215029079053,-0.5679162023583972,True,safe,1.2609994959955628,1.2609994959955628,1.839000504004437,True,inside_operational_region,5.040808698161409,1.8569731234059867,1.660999495995563,1.2609994959955628,1.2609994959955628,1.839000504004437
213487.7730557,102336,200.0,0.01517504749620542,0.01,vicon_frame_time,2,200.0,False,5.070762889735527,1.8430344837584645,1.646311467862341,0.8314121656830062,0.3518834952212737,-0.15677624136642665,2.54267564370052,1.1767235742417608,2.2576976397887183,0.011793158875646706,1.3200070743093018,-0.5406959374078292,-0.45374536891034617,-0.4432022499859283,-0.555753868719618,True,safe,1.2463114678623408,1.2463114678623408,1.853688532137659,True,inside_operational_region,5.070762889735527,1.8430344837584645,1.646311467862341,1.2463114678623408,1.2463114678623408,1.853688532137659
213487.7778771,102337,200.0,0.015722547499654807,0.005,vicon_frame_time,1,200.0,False,5.0857278319809796,1.8356257037368868,1.6389349330829734,0.8310640163992256,0.3573012432079983,-0.15320098843884278,2.5134547645715304,1.1745796391821788,2.308785064409682,-0.061475605073013875,1.2990406094427376,-0.4979955455872584,-0.4537485860519065,-0.44963040125303394,-0.5503919129862989,True,safe,1.2389349330829735,1.2389349330829735,1.8610650669170266,True,inside_operational_region,5.0857278319809796,1.8356257037368868,1.6389349330829734,1.2389349330829735,1.2389349330829735,1.8610650669170266
213487.7837574,102338,200.0,0.015543072500141095,0.005,vicon_frame_time,1,200.0,False,5.100412260109014,1.8281115689789527,1.631424167443732,0.8301519132050226,0.36032851658185283,-0.14957995604181917,2.4795545787340614,1.1637515581470783,2.354677959046598,-0.14487065388157225,1.2123593643259114,-0.38503878758837895,-0.45375154596503015,-0.45554458592272695,-0.5454586755623689,True,safe,1.2314241674437318,1.2314241674437318,1.868575832556268,True,inside_operational_region,5.100412260109014,1.8281115689789527,1.631424167443732,1.2314241674437318,1.2314241674437318,1.868575832556268
213487.7896535,102339,200.0,0.015560972498197332,0.005,vicon_frame_time,1,200.0,False,5.115049215769767,1.8204614134600414,1.6239386013964452,0.8278714791367117,0.3627169053777579,-0.14585254274403603,2.4512945624625506,1.1439723770794337,2.39758087389653,-0.27263022809121373,1.12890046728998,-0.27304259469856984,-0.45375426921656736,-0.46098589849516436,-0.5409198780244419,True,safe,1.223938601396445,1.223938601396445,1.8760613986035548,True,inside_operational_region,5.115049215769767,1.8204614134600414,1.6239386013964452,1.223938601396445,1.223938601396445,1.8760613986035548
213487.7949911,102340,200.0,0.015081199997632671,0.005,vicon_frame_time,1,200.0,False,5.129755235232968,1.8126196551656006,1.6162155925838861,0.8269359206910121,0.3657470361620283,-0.1419927942892758,2.425472675816041,1.1331815581914468,2.447294723220134,-0.31473752226920193,1.0871789150796394,-0.20302284234657123,-0.4537567747289338,-0.4659921477356877,-0.5367439827005387,True,safe,1.216215592583886,1.216215592583886,1.8837844074161139,True,inside_operational_region,5.129755235232968,1.8126196551656006,1.6162155925838861,1.216215592583886,1.216215592583886,1.8837844074161139
