t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213479.63318,100708,200.0,0.015317029996562908,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.782971790634522,0.51607981861638,1.8120121753711165,7.246810750941646,4.404557986187857,-46.12848233090525,0.42917527416126044,3.782971790634522,0.51607981861638,1.8120121753711165,0.12648070787285448,0.07687403895398903,-0.805093895622325,0.16122689690569156,-0.14719618804947715,-0.36950045451833685,0.22285409846764553,-0.019811085432999642,0.1978914879688988,0.0,0.0,0.0
213479.6391053,100709,200.0,0.015357229997075322,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.782881528370517,0.5152046577074219,1.8139385083742037,7.312675861403283,4.436188798093959,-46.023587282207714,0.42759802224028887,3.782881528370517,0.5152046577074219,1.8139385083742037,0.12763027091259982,0.07742610076682954,-0.8032631316535133,0.15717429131177738,-0.15526254538682321,-0.3661008778662676,0.21815116050124345,0.01921114754380701,0.23127938819974392,0.0,0.0,0.0
213479.6449956,100710,200.0,0.015430562499199621,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.783117280044439,0.5145376169669549,1.8157989719018874,7.401539981439077,4.393624622804219,-45.98206230928233,0.4206335369660388,3.783117280044439,0.5145376169669549,1.8157989719018874,0.12918124239411188,0.07668321576462755,-0.8025383841541638,0.15681565255110724,-0.14457940941018282,-0.36254409098774876,0.23612644907587751,-0.0136923018008612,0.21596224838006287,0.0,0.0,0.0
213479.6511061,100711,200.0,0.015137329997472623,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7831623029873054,0.513651717533407,1.8177372988590215,7.427298877339138,4.388747231190259,-45.90616468149149,0.4218161711298698,3.7831623029873054,0.513651717533407,1.8177372988590215,0.1296308199392464,0.0765980892220548,-0.8012137206547605,0.15801900828157778,-0.14926242846972954,-0.36149633842639284,0.19912572403543294,-0.006825928797795222,0.22666964891920904,0.0,0.0,0.0
213479.6572017,100712,200.0,0.01531833749876339,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.783225681412157,0.5128484827148192,1.819563108859084,7.476520895786304,4.375070715660252,-45.865695708728694,0.41676324703567447,3.783225681412157,0.5128484827148192,1.819563108859084,0.13048990622562684,0.07635938899585604,-0.8005074038351498,0.1564711357909785,-0.14930634334054682,-0.35625272431558264,0.19065831926493765,-0.011769142196308476,0.20870945047055692,0.0,0.0,0.0
213479.6633664,100714,200.0,0.015688622499230354,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7832426292069368,0.5111484269502289,1.8233128063054067,7.523188393931188,4.308896832138315,-45.71870410309203,0.41467949023378015,3.7832426292069368,0.5111484269502289,1.8233128063054067,0.13130440772192342,0.07520443684956701,-0.7979419163439969,0.15378065903889618,-0.15558438001326566,-0.3522841029935899,0.13983896495610584,-0.03916712639064157,0.2324099199868856,0.0,0.0,0.0
213479.6691009,100715,200.0,0.015667522494997633,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.783255266469079,0.5104022666795986,1.825129122033881,7.550991903359042,4.2514826682332645,-45.658972929039074,0.4097754665577562,3.783255266469079,0.5104022666795986,1.825129122033881,0.13178967050504875,0.07420237065214419,-0.796899410690691,0.14925978837413784,-0.15418342793195003,-0.34909156265697333,0.1268722230510419,-0.06855560884058624,0.23241016754188376,0.0,0.0,0.0
213479.6751894,100716,200.0,0.015385192500632508,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7832879612717973,0.5096680604654982,1.826838205184731,7.636346777629195,4.240039763917905,-45.60468825782103,0.4013980161611851,3.7832879612717973,0.5096680604654982,1.826838205184731,0.13327939409368872,0.07400265429585051,-0.7959519644445736,0.1458373982737677,-0.15184206115302454,-0.34175401842213154,0.1617724066119827,-0.056569658019139615,0.22356092579640868,0.0,0.0,0.0
213479.6816934,100717,200.0,0.0160950074987707,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.783306485521143,0.5089367438590784,1.828547349817525,7.647727701398617,4.1620860651084985,-45.553076966141845,0.3948223977803847,3.783306485521143,0.5089367438590784,1.828547349817525,0.1334780286853836,0.07264210558751838,-0.7950511774735647,0.1422064201448096,-0.1500838218904501,-0.3363583004259087,0.13171698883761027,-0.09862260090493533,0.2214947730122481,0.0,0.0,0.0
213479.6874311,100718,200.0,0.015402087498603343,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7832461336735475,0.5082256682738664,1.8303489640980943,7.602711091494093,4.179987874157561,-45.47730455976325,0.3930976355004516,3.7832461336735475,0.5082256682738664,1.8303489640980943,0.13269234062446378,0.07295455109748783,-0.7937286995000989,0.1370168757185217,-0.15086839955867898,-0.33614112039288485,0.06324889718947618,-0.05516222827519088,0.22853414994343615,0.0,0.0,0.0
213479.6934499,100720,200.0,0.015532517501664506,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7832077844184577,0.5067974717954611,1.8336767712806499,7.6250131209207295,4.0696594782156845,-45.376320692249,0.38085629132489696,3.7832077844184577,0.5067974717954611,1.8336767712806499,0.13308158446783525,0.07102895732985814,-0.7919661985205777,0.13068857961724809,-0.14886897726277745,-0.32528454836975523,0.04863018929784771,-0.09957186367112741,0.2171649806798938,0.0,0.0,0.0
213479.6995168,100721,200.0,0.015690317499060576,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7830956422260944,0.5061319682527823,1.8353528875641345,7.624832486916695,4.036976983880067,-45.29487639303323,0.3763859406151806,3.7830956422260944,0.5061319682527823,1.8353528875641345,0.13307843180972379,0.07045854019593722,-0.790544727342283,0.12409631592300527,-0.1497412450471845,-0.3222484138034367,0.03321704678005387,-0.09421047778192124,0.23473203143879903,0.0,0.0,0.0
213479.7059726,100722,200.0,0.014962994999819835,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.783131321517313,0.5053538371169577,1.8369338992994875,7.6264169799596955,3.99697179152364,-45.248649698777825,0.3709288022163667,3.783131321517313,0.5053538371169577,1.8369338992994875,0.1331060864302991,0.0697603178714239,-0.7897379193252134,0.126781106486963,-0.1486255280035253,-0.3153175855820337,0.024552246871648267,-0.0992860359626362,0.22214043943433864,0.0,0.0,0.0
213479.7117412,100723,200.0,0.015370087497668015,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.782992480370601,0.5047142887527911,1.838526391804386,7.619060564585816,3.94670481531021,-45.16480396104004,0.36482864564967155,3.782992480370601,0.5047142887527911,1.838526391804386,0.13297769276088056,0.06888299363147787,-0.7882745351379254,0.11890062665817744,-0.1491142835110518,-0.31101046946984273,0.008884074344036035,-0.10726371537330254,0.24225883060541276,0.0,0.0,0.0
213479.7176587,100725,200.0,0.015389494999785144,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7829437169141253,0.503431375515957,1.8415968730525458,7.589649527398226,3.8524022639633384,-45.10853570200488,0.3521734553815403,3.7829437169141253,0.503431375515957,1.8415968730525458,0.13246437332553063,0.06723710361744395,-0.7872924687533969,0.11415581415922851,-0.14266919083145302,-0.30106493445188187,-0.017544548850679655,-0.12421728876866028,0.19352172987735705,0.0,0.0,0.0
213479.7237177,100726,200.0,0.015807494999411916,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.782762228636316,0.502886332276965,1.8430892536326313,7.585163260756625,3.7760477177654557,-45.07082450206961,0.3446598220065419,3.782762228636316,0.502886332276965,1.8430892536326313,0.1323860732015123,0.06590446538742478,-0.7866342841496485,0.1042034843542725,-0.1422651550151112,-0.29612945213628517,-0.01907176839617828,-0.1514705588294261,0.18726934663438738,0.0,0.0,0.0
213479.7298528,100727,200.0,0.0157446749980506,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.782588195009822,0.502268426738878,1.844512913051945,7.57705858080064,3.7212894089260837,-45.04604106914983,0.3373195165389442,3.782588195009822,0.502268426738878,1.844512913051945,0.13224461985145997,0.06494875260535382,-0.7862017316452512,0.09882725900565659,-0.14352236790610984,-0.2888234045677725,-0.022377463208332893,-0.1573846848195774,0.1702727657913299,0.0,0.0,0.0
213479.7359092,100728,200.0,0.015489364996751128,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.782528333737403,0.501710941120806,1.8458769902314058,7.577754864109239,3.7103731107572417,-45.01181585083525,0.32790113174962826,3.782528333737403,0.501710941120806,1.8458769902314058,0.1322567722877217,0.0647582272601781,-0.7856043888984479,0.09630529396280463,-0.1387428987603418,-0.2810602259320988,-0.018584973505329994,-0.1273093117758964,0.15981191781953144,0.0,0.0,0.0
213479.742416,100729,200.0,0.015478497499964656,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7823787326064178,0.5012366801017152,1.847307140182586,7.557878973859706,3.642189313860934,-44.964269462306355,0.3221277137213333,3.7823787326064178,0.5012366801017152,1.847307140182586,0.13190987256110231,0.06356819550782644,-0.7847745478711863,0.0887722800809024,-0.13559680389354117,-0.2783868765053907,-0.0322381957010583,-0.14660150921815132,0.1677494906157921,0.0,0.0,0.0
213479.7484563,100731,200.0,0.015246214996806309,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7820537976415745,0.5001489650432953,1.8501482287886446,7.525802410624856,3.5008968024080107,-44.925596603569986,0.3156535173731275,3.7820537976415745,0.5001489650432953,1.8501482287886446,0.13135003091993003,0.061102175974561135,-0.784099579155078,0.08129442602748116,-0.13563225802191406,-0.2731890369520099,-0.043280864804619484,-0.18177342888895234,0.14064721412363387,0.0,0.0,0.0
213479.7544957,100732,200.0,0.01509341499746494,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.78195663228452,0.49977542812109466,1.8514244999629552,7.47122514857936,3.4941988937982,-44.82687241864983,0.3045817443000937,3.78195663228452,0.49977542812109466,1.8514244999629552,0.13039747800051238,0.06098527541632226,-0.7823765170768735,0.07515226112383866,-0.12736178023166722,-0.2662727052198226,-0.08067212733025125,-0.13655324418224252,0.18585658179289824,0.0,0.0,0.0
213479.7602368,100733,200.0,0.015288899997995794,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7818758068117737,0.4991300709492892,1.8527611778042747,7.424917624385172,3.420610305297969,-44.8706372834272,0.30272428605529955,3.7818758068117737,0.4991300709492892,1.8527611778042747,0.12958925923487685,0.05970091225509799,-0.7831403580639287,0.07942901482452713,-0.12906400290821,-0.26206012311110105,-0.09661922598468986,-0.16720330640423997,0.11835076521486651,0.0,0.0,0.0
213479.7669148,100734,200.0,0.015101812498903973,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.781604644309285,0.49868560914781734,1.854113467598912,7.402322822152387,3.3695523859556835,-44.82641933676575,0.29942949460143065,3.781604644309285,0.49868560914781734,1.854113467598912,0.1291949055420778,0.05880978345335741,-0.7823686093062152,0.07043097219319416,-0.1303555267378058,-0.26020172374928435,-0.09470629475882805,-0.16490355100054324,0.13111507464922295,0.0,0.0,0.0
213479.7726768,100736,200.0,0.015100994999919067,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7811333990211797,0.4977970387694053,1.8564955329959207,7.424924145435698,3.3868307769486736,-44.73714873322506,0.2830440757372346,3.7811333990211797,0.4977970387694053,1.8564955329959207,0.12958937304867924,0.059111348265632024,-0.7808105433491876,0.05958904533452501,-0.12874148020915124,-0.24492595975033363,-0.045332711364720835,-0.08001051991860199,0.13871219622383857,0.0,0.0,0.0
213479.7787019,100737,200.0,0.015195794997815256,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.780986432194506,0.49743246689593446,1.8577032620316916,7.4125690572453555,3.3171766255848025,-44.75274516859022,0.27648674766112286,3.780986432194506,0.49743246689593446,1.8577032620316916,0.1293737360803835,0.057895653986649975,-0.7810827524978841,0.05598557307584328,-0.12292250443209701,-0.24124799510822037,-0.04413520260269006,-0.11737011045818499,0.10288571681425561,0.0,0.0,0.0
213479.7853361,100738,200.0,0.014999679999145326,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7807057859048445,0.49692163393119726,1.858935576587933,7.381302336251581,3.3389834948084793,-44.71976732106095,0.2754273663802914,3.7807057859048445,0.49692163393119726,1.858935576587933,0.1288280288527397,0.05827625565415495,-0.7805071804782777,0.05386938388203434,-0.12719425179444116,-0.2382854295625429,-0.06006681751979964,-0.07122310185884839,0.10316978750786883,0.0,0.0,0.0
213479.7911393,100739,200.0,0.015277652500024446,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7804796120567907,0.4965266803067079,1.860085638703881,7.403846354133379,3.3016688541971213,-44.72485689226852,0.2691415971272683,3.7804796120567907,0.4965266803067079,1.860085638703881,0.12922149619140555,0.05762499231628837,-0.7805960102533644,0.04992243480917793,-0.12492193723296774,-0.23310825683553693,-0.02900112707366687,-0.08460791953426208,0.0800577895262105,0.0,0.0,0.0
213479.7970645,100740,200.0,0.015262292499260949,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7801698594685402,0.4960512570522062,1.86124476442066,7.389568116270591,3.303719783716557,-44.71074138846513,0.26647657223971033,3.7801698594685402,0.4960512570522062,1.86124476442066,0.12897229392931697,0.057660787789128864,-0.7803496482364176,0.046859640717028264,-0.12819684325797814,-0.2288656964317413,-0.034263134237199455,-0.06282022609198698,0.07290230655091842,0.0,0.0,0.0
213479.8035548,100742,200.0,0.01539439999716226,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7796646128116214,0.4952506896616087,1.8636070542132672,7.309112662922481,3.2119940372641422,-44.709314330410784,0.26168366806226967,3.7796646128116214,0.4952506896616087,1.8636070542132672,0.12756808136720776,0.05605987150468472,-0.780324741374752,0.041390724436273486,-0.12538238902990553,-0.22593009224607077,-0.07625972237341436,-0.1006046880739377,0.0531652832051976,0.0,0.0,0.0
213479.8093835,100743,200.0,0.015330799996731663,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.779276851979978,0.4948115639563424,1.8645653421592865,7.388952778037695,3.242448042833306,-44.70645968163502,0.25274444620830816,3.779276851979978,0.4948115639563424,1.8645653421592865,0.12896155425113953,0.05659139417228731,-0.7802749183546269,0.03617576447320977,-0.1289998514944377,-0.21431310615157498,0.002497929090583481,-0.054534025733752725,0.04052115683735104,0.0,0.0,0.0
213479.8154949,100744,200.0,0.014200329997612043,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.778955266092981,0.49433137962217555,1.865746186807381,7.308859894475684,3.2031206809855353,-44.6970885993151,0.2549758254185123,3.778955266092981,0.49433137962217555,1.865746186807381,0.127563669725566,0.05590500222192052,-0.780111362113669,0.035777506410219304,-0.13175571173603617,-0.21534408282525186,-0.060596893897543205,-0.07174351883617691,0.04261670352314291,0.0,0.0,0.0
213479.821855,100745,200.0,0.01484692249684305,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7785866533040524,0.4938782586139985,1.8666921448023543,7.331097134856703,3.177804069209124,-44.72429492038914,0.2473529204754828,3.7785866533040524,0.4938782586139985,1.8666921448023543,0.12795178278677222,0.05546314399097296,-0.7805862019937657,0.03264399239725458,-0.13349912854988166,-0.20565947511491095,-0.028705450311044448,-0.0779635934841279,0.014747608199845982,0.0,0.0,0.0
213479.8275663,100747,200.0,0.015284359996980187,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7776517824119,0.49278638303172184,1.8686053762088493,7.358371922349023,3.2646437257644765,-44.69922181847885,0.2430011551228999,3.7776517824119,0.49278638303172184,1.8686053762088493,0.12842781763129496,0.056978781919164945,-0.780148593811743,0.028308381248020813,-0.14662822206836837,-0.19169862137023733,0.0004709967729560269,0.014432888306127656,0.018386198533571894,0.0,0.0,0.0
213479.8335587,100748,200.0,0.014213359998206273,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7771878532331664,0.49224861045792423,1.8694982753786016,7.348484588838694,3.2936835919485095,-44.69482607730401,0.2392544909996246,3.7771878532331664,0.49224861045792423,1.8694982753786016,0.12825525110729696,0.05748562319841488,-0.7800718736551766,0.026522129307320952,-0.15030348938004728,-0.1842502352798422,-0.0074986974276747016,0.034003183424566125,0.014793290417568467,0.0,0.0,0.0
213479.8395528,100749,200.0,0.015379397497752904,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.776671219451852,0.4916157413790083,1.8704138442675866,7.375740276488187,3.289149596650932,-44.71681707333619,0.2399961459387649,3.776671219451852,0.4916157413790083,1.8704138442675866,0.12873095259667577,0.05740649005220222,-0.7804556889417311,0.0264565970821173,-0.15800034363690402,-0.17870111904214728,0.01629045115465442,0.02077602285348233,-0.004934254712956301,0.0,0.0,0.0
213479.8454215,100750,200.0,0.015328452497154577,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7761985337091746,0.4909318681431323,1.8713509690950934,7.327618071711379,3.279861089727452,-44.74748056828507,0.2419447635620372,3.7761985337091746,0.4909318681431323,1.8713509690950934,0.12789106168000153,0.057244375023793204,-0.7809908678887578,0.02945720859532905,-0.16410158905445602,-0.17532886227505098,-0.023297151608436158,0.005973969958175427,-0.0264682205469299,0.0,0.0,0.0
213479.8515276,100751,200.0,0.015497817498613075,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.775518401643603,0.49047836185650184,1.8720690646208518,7.327907723036178,3.335598562822961,-44.72844822516489,0.23464281620550798,3.775518401643603,0.49047836185650184,1.8720690646208518,0.12789611704930204,0.05821717744605159,-0.7806586908369413,0.017600195578569164,-0.1670573822132633,-0.16382708982491137,-0.01874694761520598,0.049410808844778664,-0.011481760635501818,0.0,0.0,0.0
213479.8572475,100752,200.0,0.01530652749765982,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7750117077829017,0.4898161038046478,1.8729213922085666,7.358954086221109,3.3892713411771447,-44.72971496943778,0.23519630853203397,3.7750117077829017,0.4898161038046478,1.8729213922085666,0.12843797830764903,0.05915394414702524,-0.780680799695284,0.020772396934968476,-0.17126526223740735,-0.15985625112401428,0.009560680195108504,0.07959920944910498,-0.015224826462131899,0.0,0.0,0.0
213479.8634733,100754,200.0,0.01588831499705241,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.774017064315716,0.488601562630411,1.874452188446203,7.377239482319563,3.4536631010125793,-44.82488683026278,0.22857989597119407,3.774017064315716,0.488601562630411,1.874452188446203,0.12875711867459838,0.060277792367307015,-0.78234186202193,0.022425126611256306,-0.17254896385895402,-0.14823203975481283,0.022308497697607777,0.08378447662871415,-0.07987087575346727,0.0,0.0,0.0
213479.8692773,100755,200.0,0.015552415000481167,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.773518514819905,0.4878810782661538,1.8752522237388842,7.392561401630825,3.5133463306469377,-44.861611933851606,0.23021892592346954,3.773518514819905,0.4878810782661538,1.8752522237388842,0.1290245366143048,0.06131946123265042,-0.7829828359976911,0.026702895921966945,-0.17674761932871946,-0.14507924822098656,0.030967635754530966,0.10742426159303767,-0.09627244033683263,0.0,0.0,0.0
213479.8752643,100756,200.0,0.015309912499521766,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7729816705459323,0.48727473052390313,1.8760122530894199,7.402288048867301,3.5769464790903016,-44.889624053123704,0.228320897290107,3.7729816705459323,0.48727473052390313,1.8760122530894199,0.1291942986337613,0.06242949322774427,-0.7834717397094506,0.025190498907772675,-0.17743808774894182,-0.14146234806525695,0.03297462404501497,0.1296850693781707,-0.10273772668382929,0.0,0.0,0.0
213479.8812076,100757,200.0,0.015514627500138534,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.77240041542262,0.486844587460753,1.8766957853431812,7.416818694793656,3.6254554012612425,-44.88612438850783,0.2212348866924816,3.77240041542262,0.486844587460753,1.8766957853431812,0.1294479062476177,0.06327613363622087,-0.783410659039188,0.01681063716266322,-0.17349654229060577,-0.13623959549714063,0.036748036116227775,0.13853021829175416,-0.08207207143980656,0.0,0.0,0.0
213479.887202,100758,200.0,0.015510859998107833,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7719897973776497,0.48614001703236553,1.877459233053451,7.4750032155983055,3.661369826153119,-44.972548966009775,0.22124248951866202,3.7719897973776497,0.48614001703236553,1.877459233053451,0.130463417709354,0.06390295859954431,-0.7849190524712419,0.02470213335655952,-0.17412080370255426,-0.13423855442467558,0.07797766439803042,0.12669902563887997,-0.1337864769702912,0.0,0.0,0.0
213479.8928909,100760,200.0,0.01484805999735239,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7709160117843616,0.4852489739703696,1.8788425340024981,7.4859207652272755,3.7969820818907523,-45.049519999006755,0.21102618483638258,3.7709160117843616,0.4852489739703696,1.8788425340024981,0.1306539648966294,0.06626983896822258,-0.7862624504257005,0.013864138275071203,-0.16690185938762253,-0.12838849515997564,0.058150531758575985,0.16246229803937082,-0.14561587004497542,0.0,0.0,0.0
