surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_R,545,55.1158948407292,0.0376818407292366,0.0427895897073746,0.5,NaN,0.004988
Aileron_R,546,55.1858345470629,0.00763854706287384,0.0127422000112534,0.5,NaN,0.004984
Aileron_R,547,55.3259085211387,0.0477345211386681,0.0528320300421715,0.5,NaN,0.004978
Aileron_R,548,55.3858150028357,0.00766500283575058,0.012781967880249,0.5,NaN,0.004997
Aileron_R,549,55.5257968162441,0.0476398162441254,0.0527516612515449,0.5,NaN,0.004992
Aileron_R,550,55.5859070754166,0.00775507541656494,0.0128679444317818,0.5,NaN,0.004993
Aileron_R,551,55.7357541762452,0.0576051762452126,0.0627139492306709,0.5,NaN,0.004989
Aileron_R,552,55.7858578349743,0.00769783497428894,0.0127932958631515,0.75,NaN,0.004976
Aileron_R,553,55.9359066652637,0.0577266652636528,0.0628385102710724,0.75,NaN,0.004992
Aileron_R,554,55.9857420340505,0.00758603405046463,0.0126896869983673,0.5,NaN,0.004984
Aileron_R,555,56.1458906494579,0.0677016494579315,0.0727991583614349,0.5,NaN,0.004978
Aileron_R,556,56.1857378499346,0.00747284993457794,0.0125785508975983,0.5,NaN,0.004986
Aileron_R,557,56.3458158088303,0.0676468088302612,0.0727432937264442,0.5,NaN,0.004977
Aileron_R,558,56.3858647387671,0.00770273876714706,0.0128094637379646,0.5,NaN,0.004987
Aileron_R,559,56.5558161771431,0.0776171771430969,0.0827279981431961,0.5,NaN,0.004991
Aileron_R,560,56.5856967134652,0.00753771346521378,0.0126085981760025,0.5,NaN,0.004952
Aileron_R,561,56.6857801260262,0.00760312602615356,0.0127026829447746,0.25,NaN,0.00498
Aileron_R,562,56.8256697787671,0.0475177787671089,0.0526675120491982,0.25,NaN,0.005029
Aileron_R,563,56.8858005180883,0.00764051808834076,0.0127390509991646,0.5,NaN,0.004979
Aileron_R,564,57.0658261413965,0.0876621413965225,0.0928036826190948,0.5,NaN,0.005021
Aileron_R,565,57.0870568870978,0.00889088709783554,0.0139648438310623,0.5,NaN,0.004955
Aileron_R,566,57.265691908339,0.0874809083390236,0.0925948013615608,0.5,NaN,0.004994
Aileron_R,567,57.286893981833,0.00872198183298111,0.0137867224993706,0.5,NaN,0.004946
Aileron_R,568,57.4756339082293,0.0974049082293511,0.102521873273849,0.5,NaN,0.004997
Aileron_R,569,57.4968247176414,0.0185927176413536,0.0236625783452988,0.5,NaN,0.004951
Aileron_R,570,57.5856297125516,0.00741571255159378,0.0125111734404564,0.5,NaN,0.004976
Aileron_R,571,57.7857125690656,0.107554569065571,0.112652077969551,0.75,NaN,0.004978
Aileron_R,572,57.8069791550269,0.0288181550269127,0.0338859677157402,0.75,NaN,0.004949
Aileron_R,573,57.8856096122775,0.00744461227750778,0.0125523612556458,0.5,NaN,0.004988
Aileron_R,574,58.0856125962133,0.107463596213341,0.112572369198799,0.5,NaN,0.004989
Aileron_R,575,58.1068986383152,0.0287086383152008,0.0337887390928268,0.5,NaN,0.004961
Aileron_R,576,58.1854840392399,0.00727303923988342,0.0123725961585045,0.5,NaN,0.00498
Aileron_R,577,58.2955156838217,0.0173596838216782,0.0224582167329788,0.5,NaN,0.004979
Aileron_R,578,58.3854972632499,0.00730926324987412,0.0124047241387367,0.5,NaN,0.004976
Aileron_R,579,58.4955227637873,0.0173377637872696,0.0224383447136879,0.5,NaN,0.004981
Aileron_R,580,58.5855555435863,0.00739554358625412,0.0124991965346336,0.5,NaN,0.004984
Aileron_R,581,58.6855549875393,0.00738898753929138,0.0124895684652328,0.25,NaN,0.004981
Aileron_R,582,58.8053874070749,0.0272094070749283,0.0323202280750275,0.25,NaN,0.004991
Aileron_R,583,58.8854381626077,0.00728116260766983,0.0124513760380745,0.5,NaN,0.005049
Aileron_R,584,59.0154359037356,0.0372839037356377,0.0423814126396179,0.5,NaN,0.004978
Aileron_R,585,59.0854124743361,0.00720747433614731,0.0123387754845619,0.5,NaN,0.005011
Aileron_R,586,59.21542762359,0.0372676235899925,0.0423733245534897,0.5,NaN,0.004986
Aileron_R,587,59.2853396817236,0.00719168172359467,0.0122902146348953,0.5,NaN,0.004979
Aileron_R,588,59.415348686933,0.0371776869330406,0.0422741718292236,0.5,NaN,0.004977
Aileron_R,589,59.4853610977926,0.00720109779262543,0.0122996307039261,0.5,NaN,0.004979
Aileron_R,590,59.6252384624453,0.0470834624452591,0.0522086195487976,0.5,NaN,0.005005
Aileron_R,591,59.6853620337138,0.0072030337138176,0.0123240947880745,0.5,NaN,0.005001
Aileron_R,592,59.785274437037,0.00709543703699112,0.0122052340297699,0.5,NaN,0.00499
Aileron_R,593,59.9352986911483,0.0571336911482811,0.0622475841708183,0.5,NaN,0.004994
Aileron_R,594,59.9852415807133,0.00706358071327209,0.0121600656099319,0.5,NaN,0.004977
Aileron_R,595,60.0853219212523,0.00716392125225067,0.0122604061484337,0.5,NaN,0.004977
Aileron_R,596,60.2351884782219,0.0570094782218933,0.062108011133194,0.5,NaN,0.004979
Aileron_R,597,60.2852890649285,0.00712506492853165,0.0122297418842316,0.5,NaN,0.004985
Aileron_R,598,60.445103853919,0.0669258539190292,0.0720325788898468,0.5,NaN,0.004987
Aileron_R,599,60.4851896481233,0.00703364812326431,0.012140373093605,0.5,NaN,0.004987
Aileron_R,600,60.6451334620481,0.0669754620480537,0.0720750189666748,0.5,NaN,0.00498
Aileron_R,601,60.6851823919849,0.00685139198493958,0.0119509489035606,0.5,NaN,0.00498
Elevator,1,0.69452318931675,0.0120771893167496,0.0270645618190765,0.5,NaN,0.014636
Elevator,2,0.79445197675848,0.0125019767584801,0.0274934452900887,0.75,NaN,0.01464
Elevator,3,0.954430606935024,0.0747556069350243,0.0897501474890709,0.75,NaN,0.014643
Elevator,4,0.994568625517368,0.0144016255173683,0.0294166462197304,0.5,NaN,0.014663
Elevator,5,1.16440025502539,0.0773532550253868,0.0924901326098442,0.5,NaN,0.014782
Elevator,6,1.19452757713461,0.0161525771346092,0.0310805572066307,0.5,NaN,0.014578
Elevator,7,1.36431312630892,0.085989126308918,0.10119154036808,0.5,NaN,0.014846
Elevator,8,1.39447731268501,0.0161503126850128,0.0311274451127052,0.5,NaN,0.014626
Elevator,9,1.57430837458467,0.0960193745846748,0.111280157066345,0.5,NaN,0.014903
Elevator,10,1.59560465676069,0.0172886567606926,0.0322207328624725,0.5,NaN,0.014582
Elevator,11,1.7743431027503,0.0961071027503014,0.111312588831425,0.25,NaN,0.014849
Elevator,12,1.79557180043697,0.0173858004369736,0.0323465487465858,0.25,NaN,0.01461
Elevator,13,1.98430660679626,0.105753606796265,0.120871028239727,0.5,NaN,0.014763
Elevator,14,2.00547386403799,0.0269568640379906,0.0418981562066078,0.5,NaN,0.014591
Elevator,15,2.09429831508875,0.0159983150887489,0.0310276718950272,0.5,NaN,0.014677
Elevator,16,2.28413495342493,0.105551953424931,0.120664254831314,0.5,NaN,0.014758
Elevator,17,2.30533190688181,0.0270379068818092,0.0419505268425941,0.5,NaN,0.014563
Elevator,18,2.39411846965837,0.0159384696583748,0.0309616824202538,0.5,NaN,0.014671
Elevator,19,2.59418699006891,0.115595990068913,0.13074003570509,0.5,NaN,0.014789
Elevator,20,2.61536551139212,0.0369025113921165,0.0518622356944084,0.5,NaN,0.014609
Elevator,21,2.69423046634054,0.0159714663405418,0.0309946791024208,0.5,NaN,0.014671
Elevator,22,2.90410692975616,0.125940929756165,0.141152559882164,0.75,NaN,0.014855
Elevator,23,2.92536839568043,0.0470543956804276,0.0620069519305229,0.75,NaN,0.014602
Elevator,24,2.99408031712532,0.0157503171253204,0.0307653378276825,0.5,NaN,0.014663
Elevator,25,3.10405871332169,0.0241507133216858,0.0391483258976936,0.5,NaN,0.014646
Elevator,26,3.19397680429029,0.0157428042902946,0.0307690890741348,0.5,NaN,0.014674
Elevator,27,3.31402324137497,0.0358302413749695,0.0508288779582977,0.5,NaN,0.014647
Elevator,28,3.39394087594414,0.0157468759441376,0.0308458652544022,0.5,NaN,0.014745
Elevator,29,3.51403544137764,0.0355864413776398,0.0506413983688355,0.5,NaN,0.014702
Elevator,30,3.59401861242151,0.0157666124215126,0.0309014419908524,0.25,NaN,0.01478
Elevator,31,3.72401430553436,0.0454403055343628,0.0604747823777199,0.25,NaN,0.014682
Elevator,32,3.79395196385336,0.0157709638533592,0.0308760972080231,0.5,NaN,0.014751
Elevator,33,3.9237991758914,0.0455201758913994,0.0605741088752747,0.5,NaN,0.014701
Elevator,34,3.99379315461779,0.0153841546177864,0.0304186314611435,0.5,NaN,0.014682
Elevator,35,4.13392242509365,0.0552364250936508,0.070246325758934,0.5,NaN,0.014658
Elevator,36,4.19380945065021,0.0155954506502151,0.0306033033003807,0.5,NaN,0.014656
Elevator,37,4.33386704060698,0.0553790406069756,0.070395085316658,0.5,NaN,0.014664
Elevator,38,4.39375816219282,0.0155381621928215,0.0305316787395477,0.5,NaN,0.014642
Elevator,39,4.54375681611919,0.065212816119194,0.0802206687693596,0.5,NaN,0.014656
Elevator,40,4.59380108241796,0.0155560824179649,0.0305526709871292,0.5,NaN,0.014645
Elevator,41,4.69362542110348,0.0153934211034775,0.0304022977614403,0.75,NaN,0.014657
Elevator,42,4.79358902479696,0.0153530247969627,0.0303506373734474,0.75,NaN,0.014646
Elevator,43,4.89368472544718,0.0148187254471779,0.0298306741271019,0.5,NaN,0.01466
Elevator,44,5.05361317926073,0.0751941792607307,0.0902153440074921,0.5,NaN,0.014669
Elevator,45,5.09360988481951,0.0148518848195076,0.0298699775443077,0.5,NaN,0.014666
Elevator,46,5.25359261102581,0.0753436110258102,0.090440552321434,0.5,NaN,0.014743
Elevator,47,5.29353709220695,0.015053092206955,0.03005172879076,0.5,NaN,0.014647
Elevator,48,5.46346395440483,0.0852349544048309,0.100409720263481,0.5,NaN,0.014819
Elevator,49,5.49345917955732,0.0152601795573235,0.03021580782938,0.5,NaN,0.014605
Elevator,50,5.66345465025139,0.0851526502513885,0.100318200043678,0.25,NaN,0.01481
Elevator,51,5.69345601944876,0.0152840194487572,0.0302263356246948,0.25,NaN,0.014592
Elevator,52,5.87333111366701,0.0951201136670113,0.110376800118923,0.5,NaN,0.014899
Elevator,53,5.89464070793963,0.0161237079396248,0.0310660241155624,0.5,NaN,0.014592
Elevator,54,6.07336891385508,0.0950799138550758,0.110308952106953,0.5,NaN,0.014872
Elevator,55,6.09465290794229,0.0162309079422951,0.031162984044075,0.5,NaN,0.014582
Elevator,56,6.28330784172296,0.105002841722965,0.12014995938158,0.5,NaN,0.014792
Elevator,57,6.30449762712812,0.0261686271281242,0.041102751244545,0.5,NaN,0.014584
Elevator,58,6.39326678177881,0.0150017817788124,0.0300219225182533,0.5,NaN,0.014668
Elevator,59,6.59321958935118,0.114811589351177,0.129993523262024,0.5,NaN,0.014826
Elevator,60,6.61445340707493,0.0362064070749283,0.0511620353474617,0.75,NaN,0.014605
Elevator,61,6.69323951345253,0.0150245134525299,0.0300303180885315,0.75,NaN,0.014654
Elevator,62,6.8931493127141,0.1149313127141,0.13005999823904,0.5,NaN,0.014774
Elevator,63,6.91434524216366,0.0361672421636581,0.0511075103244781,0.5,NaN,0.01459
Elevator,64,6.99305659599972,0.0146815959997177,0.02964234430933,0.5,NaN,0.01461
Elevator,65,7.20313786089849,0.124747860898495,0.139874498408794,0.5,NaN,0.014772
Elevator,66,7.22429180604362,0.0460618060436249,0.0610143622937202,0.5,NaN,0.014602
Elevator,67,7.29297607928848,0.0148000792884827,0.0297915478200912,0.5,NaN,0.01464
Elevator,68,7.4029964597888,0.0247804597887993,0.0397709043130875,0.5,NaN,0.014639
Elevator,69,7.51299431212616,0.0347923121261597,0.049813476872921,0.25,NaN,0.014669
Elevator,70,7.59301434743691,0.0147143474369049,0.0297580403470993,0.25,NaN,0.014691
Elevator,71,7.71295121572876,0.0346862157287598,0.0497288846311569,0.5,NaN,0.01469
Elevator,72,7.7928022898159,0.0146432898159027,0.0297187269558907,0.5,NaN,0.014722
Elevator,73,7.92281539105511,0.0445383910551071,0.0596076841506958,0.5,NaN,0.014716
Elevator,74,7.99285033007812,0.014538330078125,0.0297171919665337,0.5,NaN,0.014823
Elevator,75,8.12273031035376,0.044567310353756,0.0596028112039566,0.5,NaN,0.014683
Elevator,76,8.19286867412519,0.0146486741251945,0.029700559094429,0.5,NaN,0.014699
Elevator,77,8.33272863065147,0.054455630651474,0.069483963449955,0.5,NaN,0.014676
Elevator,78,8.3928061215868,0.0145101215867996,0.0295620065560341,0.5,NaN,0.014699
Elevator,79,8.53265583803892,0.0543408380389214,0.0693497146964073,0.75,NaN,0.014657
Elevator,80,8.59270977680349,0.0144657768034935,0.029429597135067,0.75,NaN,0.014613
Elevator,81,8.74264084624004,0.0644088462400436,0.0794269389648437,0.5,NaN,0.014666
Elevator,82,8.79271890478373,0.0144589047837257,0.0294227251157761,0.5,NaN,0.014613
Elevator,83,8.94272267874718,0.0645076787471771,0.0795616117310524,0.5,NaN,0.014701
Elevator,84,8.99261743996382,0.0142894399638176,0.0292696444139481,0.5,NaN,0.014629
Elevator,85,9.15267491871118,0.0744549187111855,0.0894842755174637,0.5,NaN,0.014677
Elevator,86,9.19267367228508,0.01430667228508,0.0292848287205696,0.5,NaN,0.014627
Elevator,87,9.35264411040258,0.0744631104025841,0.0894760830898285,0.5,NaN,0.014661
Elevator,88,9.39249847893095,0.0143184789309502,0.0293048274259567,0.25,NaN,0.014635
Elevator,89,9.56258508628511,0.0842950862851143,0.0995231005296707,0.25,NaN,0.014871
Elevator,90,9.59250248687458,0.0142794868745804,0.02921873102808,0.5,NaN,0.014589
Elevator,91,9.76244573319054,0.0842177331905365,0.0994508674721718,0.5,NaN,0.014876
Elevator,92,9.79253311901045,0.0143371190104485,0.0292866032381058,0.5,NaN,0.014599
Elevator,93,9.97241128525114,0.0941142852511406,0.109397595895767,0.5,NaN,0.014925
Elevator,94,9.99373623963499,0.0152222396349907,0.030155339744091,0.5,NaN,0.014583
Elevator,95,10.1723681888537,0.0940991888537407,0.109377379461288,0.5,NaN,0.01492
Elevator,96,10.193702359304,0.0154373593039513,0.0303970836057663,0.5,NaN,0.014609
Elevator,97,10.372490981657,0.0942859816570282,0.109437195345402,0.5,NaN,0.014796
Elevator,98,10.3937053432398,0.0155413432397842,0.0304713713269234,0.75,NaN,0.01458
Elevator,99,10.5823971412873,0.104239141287327,0.119364754790306,0.75,NaN,0.014771
Elevator,100,10.6036053588262,0.0253903588261604,0.0403326750020981,0.5,NaN,0.014592
Elevator,101,10.6923110250168,0.0141000250167847,0.029140645904541,0.5,NaN,0.014688
Elevator,102,10.8923641853161,0.114138185316086,0.129277110915661,0.5,NaN,0.014784
Elevator,103,10.9135795709066,0.0353815709066391,0.0503423192157745,0.5,NaN,0.01461
Elevator,104,10.9923718213286,0.01414982132864,0.0291761061124802,0.5,NaN,0.014674
Elevator,105,11.1923348689752,0.114104868975163,0.129267346745014,0.5,NaN,0.014807
Elevator,106,11.2135635666618,0.0353725666618347,0.0503159068455696,0.25,NaN,0.014593
Elevator,107,11.2923128087726,0.0141428087725639,0.0294117833137512,0.25,NaN,0.014911
Elevator,108,11.4022307885318,0.0239707885317802,0.0389561130189896,0.5,NaN,0.014634
Elevator,109,11.4921755036931,0.0140045036931038,0.0290000682544708,0.5,NaN,0.014644
Elevator,110,11.6022245564013,0.0239955564012527,0.0389962409996986,0.5,NaN,0.014649
Elevator,111,11.6922112558661,0.0140302558660507,0.0290739487762451,0.5,NaN,0.014691
Elevator,112,11.8121460761428,0.0335570761427879,0.0486376333198547,0.5,NaN,0.014727
Elevator,113,11.8920544946456,0.0138064946455955,0.0293099668841362,0.5,NaN,0.01514
Elevator,114,11.9920652026801,0.0138202026801109,0.0289294320645332,0.5,NaN,0.014755
Elevator,115,12.1220393916378,0.0436423916378021,0.0587188527846336,0.5,NaN,0.014723
Elevator,116,12.2021638757048,0.0238458757047653,0.0388568003773689,0.75,NaN,0.014659
Elevator,117,12.2921608152437,0.013885815243721,0.028980708524704,0.75,NaN,0.014741
Elevator,118,12.4220254354081,0.0428644354081154,0.0578845761475563,0.5,NaN,0.014668
Elevator,119,12.4919743578086,0.0137843578085899,0.0288106425924301,0.5,NaN,0.014674
Elevator,120,12.632011467617,0.0537604676170349,0.0690396822319031,0.5,NaN,0.014921
Elevator,121,12.6920817905006,0.0136647905006409,0.0286992673435211,0.5,NaN,0.014682
Elevator,122,12.8320257156343,0.053655715634346,0.0687065765962601,0.5,NaN,0.014698
Elevator,123,12.8920079738803,0.013829973880291,0.0288214424123764,0.5,NaN,0.01464
Elevator,124,13.0419339232798,0.0636889232797623,0.0787336401972771,0.5,NaN,0.014692
Elevator,125,13.0918573567042,0.0136883567042351,0.0286798252358437,0.25,NaN,0.01464
Elevator,126,13.2419512433195,0.0636452433195114,0.0786899602370262,0.25,NaN,0.014692
Elevator,127,13.291894132885,0.0136501328849792,0.0286702736244202,0.5,NaN,0.014668
Elevator,128,13.4517468101497,0.0735268101496696,0.0885367108149528,0.5,NaN,0.014658
Elevator,129,13.4917250835752,0.0135410835752487,0.0285335761146545,0.5,NaN,0.014641
Elevator,130,13.6518521948271,0.0736421948270798,0.0886684796109199,0.5,NaN,0.014674
Elevator,131,13.6917157794223,0.0134817794222832,0.0284691519246101,0.5,NaN,0.014636
Elevator,132,13.8616580017309,0.0834810017309189,0.098680343767643,0.5,NaN,0.014843
Elevator,133,13.8916726830244,0.0135146830244064,0.0284498311486244,0.5,NaN,0.014585
Elevator,134,14.0617531463342,0.0834891463341713,0.0986925844006538,0.5,NaN,0.014847
Elevator,135,14.0917637315979,0.0135657315979004,0.0285059997591972,0.75,NaN,0.01459
Elevator,136,14.2715988895273,0.0933798895273209,0.10865296009779,0.75,NaN,0.014915
Elevator,137,14.2929238439112,0.014699843911171,0.0296472801241875,0.5,NaN,0.014597
Elevator,138,14.3916309905086,0.0134479905085564,0.028591012137413,0.5,NaN,0.014788
Elevator,139,14.4915372497869,0.0133562497868538,0.0284368069639206,0.5,NaN,0.014727
Elevator,140,14.6816196499019,0.103376649901867,0.118541175686836,0.5,NaN,0.014809
Elevator,141,14.7028483475885,0.0246043475885391,0.0395415437278748,0.5,NaN,0.014587
Elevator,142,14.7914495650234,0.0132265650234222,0.0282508017926216,0.5,NaN,0.014672
Elevator,143,14.9813947481456,0.10323674814558,0.118356217603683,0.5,NaN,0.014765
Elevator,144,15.0025876055727,0.0243616055727005,0.0393069937705994,0.25,NaN,0.014595
Elevator,145,15.0914274167347,0.0132494167346954,0.028296181666851,0.25,NaN,0.014694
Elevator,146,15.2913495040851,0.113185504085064,0.128318285639763,0.5,NaN,0.014778
Elevator,147,15.3125351934605,0.0343501934604645,0.0493078697476387,0.5,NaN,0.014607
Elevator,148,15.3912987716746,0.013051771674633,0.0280401681842804,0.5,NaN,0.014637
Elevator,149,15.6013708205066,0.123154820506573,0.138312178239346,0.5,NaN,0.014802
Elevator,150,15.6225759660225,0.0443349660224915,0.0592957143321037,0.5,NaN,0.01461
Elevator,151,15.6913360158157,0.0130950158157349,0.0281786450147629,0.5,NaN,0.01473
Elevator,152,15.8012068912339,0.0230188912339211,0.0381199285588264,0.5,NaN,0.014747
Elevator,153,15.8912867753739,0.0131087753739357,0.0281668043875694,0.5,NaN,0.014705
Elevator,154,16.0111847313838,0.0330007313838005,0.0480198481154442,0.75,NaN,0.014667
Elevator,155,16.0912764472132,0.0130474472131729,0.0280778280267715,0.75,NaN,0.014678
Elevator,156,16.2111918113494,0.0330078113493919,0.0480156639995575,0.5,NaN,0.014656
Elevator,157,16.2912466629119,0.0130896629118919,0.0281825081777573,0.5,NaN,0.014739
Elevator,158,16.4210641787353,0.0428661787352562,0.0579416158747673,0.5,NaN,0.014722
Elevator,159,16.4910745415802,0.0129055415802002,0.0280413951573372,0.5,NaN,0.014781
Elevator,160,16.6211531792936,0.0429361792936325,0.0579511999959946,0.5,NaN,0.014663
Elevator,161,16.691116437798,0.0129104377980232,0.0280022590560913,0.5,NaN,0.014738
Elevator,162,16.8310900591469,0.0528800591468811,0.0679780244498253,0.5,NaN,0.014744
Elevator,163,16.8910856294889,0.012837629488945,0.027860842250824,0.25,NaN,0.014671
Elevator,164,17.0310449147344,0.0528119147343636,0.0678463915777206,0.25,NaN,0.014682
Elevator,165,17.0910302450023,0.0128632450022697,0.0278280893416405,0.5,NaN,0.014614
Elevator,166,17.2410606431584,0.0627936431584358,0.0778270959939957,0.5,NaN,0.014681
Elevator,167,17.2909891966195,0.0127611966195107,0.0277649532403946,0.5,NaN,0.014652
Elevator,168,17.4409827305083,0.0628207305083275,0.0778572553663254,0.5,NaN,0.014684
Elevator,169,17.4908457474952,0.0125957474951744,0.0276107681975365,0.5,NaN,0.014663
Elevator,170,17.6409795703998,0.0628105703997612,0.0778071589689255,0.5,NaN,0.014645
Elevator,171,17.6908292752905,0.0126102752904892,0.0275986718001366,0.5,NaN,0.014637
Elevator,172,17.8508509137783,0.0726719137783051,0.0876859104733467,0.5,NaN,0.014662
Elevator,173,17.8908721955156,0.0126461955156326,0.027623327943325,0.75,NaN,0.014626
Elevator,174,18.0508303455439,0.0725563455438614,0.0875385980091095,0.75,NaN,0.014631
Elevator,175,18.0908598193402,0.012543819340229,0.0275281198201179,0.5,NaN,0.014633
Elevator,176,18.260854266027,0.0826312660269737,0.0978705443530083,0.5,NaN,0.014882
Elevator,177,18.2907337783418,0.0125577783417702,0.0275000945177078,0.5,NaN,0.014592
Elevator,178,18.460836769815,0.0826617698149681,0.0978744239478111,0.5,NaN,0.014856
Elevator,179,18.4906896579371,0.0125316579370499,0.0274729501051903,0.5,NaN,0.014591
Elevator,180,18.6706651048818,0.0924691048817635,0.107686879052162,0.5,NaN,0.014861
Elevator,181,18.6919665070949,0.0137505070948601,0.0286969193005562,0.5,NaN,0.014596
Elevator,182,18.8707551294479,0.092585129447937,0.107847959944248,0.25,NaN,0.014905
Elevator,183,18.8920821318464,0.0137261318464279,0.0285957434959412,0.25,NaN,0.014521
Elevator,184,19.0806111127152,0.102446112715244,0.117568654196262,0.5,NaN,0.014768
Elevator,185,19.1018070421648,0.0235980421648025,0.038517830177784,0.5,NaN,0.01457
Elevator,186,19.1907185338459,0.0123945338459015,0.0274197946224213,0.5,NaN,0.014673
Elevator,187,19.3906129729962,0.112351972996235,0.127470418447018,0.5,NaN,0.014764
Elevator,188,19.4117925183268,0.0334045183267593,0.0483529785475731,0.5,NaN,0.014598
Elevator,189,19.4905663366156,0.0121693366155624,0.0272038134589195,0.5,NaN,0.014682
Elevator,190,19.6905898006997,0.112328800699711,0.127499470529079,0.5,NaN,0.014815
Elevator,191,19.7118154263644,0.0335884263644218,0.0485471266589165,0.5,NaN,0.014608
Elevator,192,19.7906261089196,0.0124571089196205,0.0274792976741791,0.75,NaN,0.01467
Elevator,193,19.900437591908,0.0220615919079781,0.0370725165805817,0.75,NaN,0.014659
Elevator,194,19.9904212193508,0.0121902193508148,0.0271980720009804,0.5,NaN,0.014656
Elevator,195,20.100389375473,0.0221693754730225,0.0371608440051079,0.5,NaN,0.01464
Elevator,196,20.1903545707827,0.0121135707826614,0.0271224474406242,0.5,NaN,0.014657
Elevator,197,20.3104266080527,0.0322586080527306,0.0472459805545807,0.5,NaN,0.014636
Elevator,198,20.3904282112298,0.0122642112298012,0.0273314563102722,0.5,NaN,0.014714
Elevator,199,20.5102718948469,0.0320938948469162,0.0470802433414459,0.5,NaN,0.014635
Elevator,200,20.5902560898981,0.0120200898981094,0.0270975750527382,0.5,NaN,0.014724
Elevator,201,20.690242221755,0.0119942217550278,0.0270727309169769,0.25,NaN,0.014725
Elevator,202,20.8201774984307,0.0420074984307289,0.0570317351999283,0.25,NaN,0.014672
Elevator,203,20.8903056221285,0.0121446221284866,0.027245659453392,0.5,NaN,0.014747
Elevator,204,21.0201559061885,0.041946906188488,0.0569527108244896,0.5,NaN,0.014654
Elevator,205,21.0901335007963,0.0119755007963181,0.0270048576025963,0.5,NaN,0.014677
Elevator,206,21.2301409143901,0.0519039143900871,0.0669250791368484,0.5,NaN,0.014669
Elevator,207,21.290262437644,0.0120254376440048,0.0270066661019325,0.5,NaN,0.01463
Elevator,208,21.4300507136517,0.0518887136516571,0.0669180704574585,0.5,NaN,0.014677
Elevator,209,21.4901855490017,0.0119525490016937,0.0269604016523361,0.5,NaN,0.014656
Elevator,210,21.6401586027427,0.061991602742672,0.0770219835562706,0.5,NaN,0.014678
Elevator,211,21.6900287877812,0.0118337877812386,0.0268191122684479,0.75,NaN,0.014634
Elevator,212,21.8399997935071,0.0618107935070992,0.0768217181797028,0.75,NaN,0.014659
Elevator,213,21.8900809240732,0.0117579240732193,0.0268149290795326,0.5,NaN,0.014704
Elevator,214,22.0499510094638,0.0717710094637871,0.086766574025631,0.5,NaN,0.014644
Elevator,215,22.089967171164,0.0117451711640358,0.0267212795844078,0.5,NaN,0.014625
Elevator,216,22.2499191771479,0.0717331771478653,0.0867635579614639,0.5,NaN,0.014678
Elevator,217,22.2899998513145,0.0118388513145447,0.0268231517944336,0.5,NaN,0.014633
Elevator,218,22.4598529849787,0.0816969849786758,0.0968686788153648,0.5,NaN,0.014816
Elevator,219,22.4900263874211,0.0118093874211311,0.0267783277897835,0.5,NaN,0.014618
Elevator,220,22.6599798738117,0.0816708738117218,0.0968988880558014,0.25,NaN,0.014871
Elevator,221,22.6898296899114,0.0116716899113655,0.0266344862356186,0.25,NaN,0.014612
Elevator,222,22.7899223185391,0.0117693185391426,0.026793555308342,0.5,NaN,0.014672
Elevator,223,22.9698680692692,0.0916260692691803,0.106756802809238,0.5,NaN,0.014776
Elevator,224,22.9910844788671,0.012919478867054,0.027879203168869,0.5,NaN,0.014609
Elevator,225,23.1698413569903,0.0916883569903374,0.106956307523727,0.5,NaN,0.01491
Elevator,226,23.1911704074035,0.0129444074034691,0.0278150430603027,0.5,NaN,0.014522
Elevator,227,23.3797669727616,0.101383972761631,0.1165484985466,0.5,NaN,0.014809
Elevator,228,23.4010100065522,0.0227980065522194,0.0377362266983986,0.5,NaN,0.014588
Elevator,229,23.4897975933361,0.0115855933361053,0.0266139261350632,0.75,NaN,0.014676
Elevator,230,23.689736064805,0.111566064805031,0.126678366211891,0.75,NaN,0.014758
Elevator,231,23.7108920579653,0.0326890579652786,0.047641614215374,0.5,NaN,0.014602
Elevator,232,23.789660756217,0.0114227562170029,0.026449041000843,0.5,NaN,0.014674
Elevator,233,23.9895971796713,0.111397179671288,0.126532009240627,0.5,NaN,0.01478
Elevator,234,24.010811541254,0.0325735412540436,0.0475250734968185,0.5,NaN,0.014601
Elevator,235,24.0894430225124,0.0110600225124359,0.0260760672221184,0.5,NaN,0.014664
Elevator,236,24.1994541869459,0.0212771869459152,0.03628299158144,0.5,NaN,0.014654
Elevator,237,24.2894245022926,0.0112565022926331,0.0262592349057198,0.5,NaN,0.014651
Elevator,238,24.3993875383778,0.0212075383777618,0.036225631102562,0.25,NaN,0.014666
Elevator,239,24.4893332775464,0.0110782775464058,0.0260779381375313,0.25,NaN,0.014648
Elevator,240,24.6093172501788,0.0310092501788139,0.0460232468738556,0.5,NaN,0.014662
Elevator,241,24.6894509503126,0.0112749503126144,0.0263606275262833,0.5,NaN,0.014732
Elevator,242,24.7893223933392,0.0110993933391571,0.0261768784937859,0.5,NaN,0.014724
Elevator,243,24.9192085176587,0.0409875176587105,0.0560332585835457,0.5,NaN,0.014693
Elevator,244,24.9891943043261,0.0110303043260574,0.0261958541183472,0.5,NaN,0.01481
Elevator,245,25.1193640786996,0.0409520786995888,0.0559548113126755,0.5,NaN,0.014651
