surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,252,3253612598,3253612752,154,0.5,1500
Aileron_R,252,3253612598,3253617582,4984,0.5,1500
Rudder,252,3253612598,3253622466,9868,0.5,1500
Elevator,252,3253612598,3253627229,14631,0.5,1500
Aileron_L,253,3253759219,3253759373,154,0.5,1500
Aileron_R,253,3253759219,3253764196,4977,0.5,1500
Rudder,253,3253759219,3253769105,9886,0.5,1500
Elevator,253,3253759219,3253773880,14661,0.5,1500
Aileron_L,254,3253807946,3253808102,156,0.5,1500
Aileron_R,254,3253807946,3253812916,4970,0.5,1500
Rudder,254,3253807946,3253817802,9856,0.5,1500
Elevator,254,3253807946,3253822578,14632,0.5,1500
Aileron_L,255,3253954467,3253954620,153,0.5,1500
Aileron_R,255,3253954467,3253959438,4971,0.5,1500
Rudder,255,3253954467,3253964342,9875,0.5,1500
Elevator,255,3253954467,3253969127,14660,0.5,1500
Aileron_L,256,3254003212,3254003366,154,0.5,1500
Aileron_R,256,3254003212,3254008182,4970,0.5,1500
Rudder,256,3254003212,3254013068,9856,0.5,1500
Elevator,256,3254003212,3254017857,14645,0.5,1500
Aileron_L,257,3254159495,3254159650,155,0.25,1250
Aileron_R,257,3254159495,3254164472,4977,0.25,1250
Rudder,257,3254159495,3254169400,9905,0.25,1250
Elevator,257,3254159495,3254174176,14681,0.25,1250
Aileron_L,258,3254198440,3254198595,155,0.25,1250
Aileron_R,258,3254198440,3254203409,4969,0.25,1250
Rudder,258,3254198440,3254208299,9859,0.25,1250
Elevator,258,3254198440,3254213076,14636,0.25,1250
Aileron_L,259,3254354696,3254354849,153,0.5,1500
Aileron_R,259,3254354696,3254359683,4987,0.5,1500
Rudder,259,3254354696,3254364578,9882,0.5,1500
Elevator,259,3254354696,3254369350,14654,0.5,1500
Aileron_L,260,3254393788,3254393942,154,0.5,1500
Aileron_R,260,3254393788,3254398755,4967,0.5,1500
Rudder,260,3254393788,3254403637,9849,0.5,1500
Elevator,260,3254393788,3254408403,14615,0.5,1500
Aileron_L,261,3254491347,3254491501,154,0.5,1500
Aileron_R,261,3254491347,3254496345,4998,0.5,1500
Rudder,261,3254491347,3254501241,9894,0.5,1500
Elevator,261,3254491347,3254505996,14649,0.5,1500
Aileron_L,262,3254657418,3254657572,154,0.5,1500
Aileron_R,262,3254657418,3254662387,4969,0.5,1500
Rudder,262,3254657418,3254667318,9900,0.5,1500
Elevator,262,3254657418,3254672255,14837,0.5,1500
Aileron_L,263,3254686715,3254686868,153,0.5,1500
Aileron_R,263,3254686715,3254691673,4958,0.5,1500
Rudder,263,3254686715,3254696535,9820,0.5,1500
Elevator,263,3254686715,3254701301,14586,0.5,1500
Aileron_L,264,3254862476,3254862629,153,0.5,1500
Aileron_R,264,3254862476,3254867585,5109,0.5,1500
Rudder,264,3254862476,3254872606,10130,0.5,1500
Elevator,264,3254862476,3254877400,14924,0.5,1500
Aileron_L,265,3254883308,3254883462,154,0.5,1500
Aileron_R,265,3254883308,3254888256,4948,0.5,1500
Rudder,265,3254883308,3254893067,9759,0.5,1500
Elevator,265,3254883308,3254897850,14542,0.5,1500
Aileron_L,266,3255057625,3255057779,154,0.5,1500
Aileron_R,266,3255057625,3255062652,5027,0.5,1500
Rudder,266,3255057625,3255067644,10019,0.5,1500
Elevator,266,3255057625,3255072416,14791,0.5,1500
Aileron_L,267,3255078362,3255078515,153,0.75,1750
Aileron_R,267,3255078362,3255083305,4943,0.75,1750
Rudder,267,3255078362,3255088181,9819,0.75,1750
Elevator,267,3255078362,3255092956,14594,0.75,1750
Aileron_L,268,3255262838,3255262991,153,0.75,1750
Aileron_R,268,3255262838,3255267813,4975,0.75,1750
Rudder,268,3255262838,3255272844,10006,0.75,1750
Elevator,268,3255262838,3255277618,14780,0.75,1750
Aileron_L,269,3255283547,3255283700,153,0.5,1500
Aileron_R,269,3255283547,3255288496,4949,0.5,1500
Rudder,269,3255283547,3255293364,9817,0.5,1500
Elevator,269,3255283547,3255298146,14599,0.5,1500
Aileron_L,270,3255370135,3255370289,154,0.5,1500
Aileron_R,270,3255370135,3255375131,4996,0.5,1500
Rudder,270,3255370135,3255380044,9909,0.5,1500
Elevator,270,3255370135,3255384805,14670,0.5,1500
Aileron_L,271,3255555727,3255555880,153,0.5,1500
Aileron_R,271,3255555727,3255560713,4986,0.5,1500
Rudder,271,3255555727,3255565753,10026,0.5,1500
Elevator,271,3255555727,3255570523,14796,0.5,1500
Aileron_L,272,3255576435,3255576588,153,0.5,1500
Aileron_R,272,3255576435,3255581564,5129,0.5,1500
Rudder,272,3255576435,3255586409,9974,0.5,1500
Elevator,272,3255576435,3255591182,14747,0.5,1500
Aileron_L,273,3255663176,3255663330,154,0.5,1500
Aileron_R,273,3255663176,3255668147,4971,0.5,1500
Rudder,273,3255663176,3255673067,9891,0.5,1500
Elevator,273,3255663176,3255677840,14664,0.5,1500
Aileron_L,274,3255858316,3255858469,153,0.5,1500
Aileron_R,274,3255858316,3255863284,4968,0.5,1500
Rudder,274,3255858316,3255868288,9972,0.5,1500
Elevator,274,3255858316,3255873068,14752,0.5,1500
Aileron_L,275,3255878983,3255879139,156,0.5,1500
Aileron_R,275,3255878983,3255883928,4945,0.5,1500
Rudder,275,3255878983,3255888776,9793,0.5,1500
Elevator,275,3255878983,3255893541,14558,0.5,1500
Aileron_L,276,3255956099,3255956253,154,0.5,1500
Aileron_R,276,3255956099,3255961083,4984,0.5,1500
Rudder,276,3255956099,3255965984,9885,0.5,1500
Elevator,276,3255956099,3255970762,14663,0.5,1500
Aileron_L,277,3256161159,3256161313,154,0.25,1250
Aileron_R,277,3256161159,3256166126,4967,0.25,1250
Rudder,277,3256161159,3256171148,9989,0.25,1250
Elevator,277,3256161159,3256175963,14804,0.25,1250
Aileron_L,278,3256181890,3256182046,156,0.25,1250
Aileron_R,278,3256181890,3256186835,4945,0.25,1250
Rudder,278,3256181890,3256191697,9807,0.25,1250
Elevator,278,3256181890,3256196471,14581,0.25,1250
Aileron_L,279,3256249036,3256249190,154,0.5,1500
Aileron_R,279,3256249036,3256254014,4978,0.5,1500
Rudder,279,3256249036,3256258927,9891,0.5,1500
Elevator,279,3256249036,3256263698,14662,0.5,1500
Aileron_L,280,3256356406,3256356560,154,0.5,1500
Aileron_R,280,3256356406,3256361373,4967,0.5,1500
Rudder,280,3256356406,3256366300,9894,0.5,1500
Elevator,280,3256356406,3256371069,14663,0.5,1500
Aileron_L,281,3256444276,3256444430,154,0.5,1500
Aileron_R,281,3256444276,3256449249,4973,0.5,1500
Rudder,281,3256444276,3256454133,9857,0.5,1500
Elevator,281,3256444276,3256458892,14616,0.5,1500
Aileron_L,282,3256561518,3256561671,153,0.5,1500
Aileron_R,282,3256561518,3256566484,4966,0.5,1500
Rudder,282,3256561518,3256571395,9877,0.5,1500
Elevator,282,3256561518,3256576174,14656,0.5,1500
Aileron_L,283,3256639511,3256639664,153,0.5,1500
Aileron_R,283,3256639511,3256644486,4975,0.5,1500
Rudder,283,3256639511,3256649386,9875,0.5,1500
Elevator,283,3256639511,3256654162,14651,0.5,1500
Aileron_L,284,3256756617,3256756779,162,0.5,1500
Aileron_R,284,3256756617,3256761593,4976,0.5,1500
Rudder,284,3256756617,3256766515,9898,0.5,1500
Elevator,284,3256756617,3256771296,14679,0.5,1500
Aileron_L,285,3256834786,3256834940,154,0.5,1500
Aileron_R,285,3256834786,3256839881,5095,0.5,1500
Rudder,285,3256834786,3256844783,9997,0.5,1500
Elevator,285,3256834786,3256849552,14766,0.5,1500
Aileron_L,286,3256961681,3256961834,153,0.75,1750
Aileron_R,286,3256961681,3256966651,4970,0.75,1750
Rudder,286,3256961681,3256971539,9858,0.75,1750
Elevator,286,3256961681,3256976316,14635,0.75,1750
Aileron_L,287,3257030026,3257030179,153,0.75,1750
Aileron_R,287,3257030026,3257035016,4990,0.75,1750
Rudder,287,3257030026,3257040017,9991,0.75,1750
Elevator,287,3257030026,3257044837,14811,0.75,1750
Aileron_L,288,3257156943,3257157099,156,0.5,1500
Aileron_R,288,3257156943,3257161931,4988,0.5,1500
Rudder,288,3257156943,3257166847,9904,0.5,1500
Elevator,288,3257156943,3257171641,14698,0.5,1500
Aileron_L,289,3257225315,3257225468,153,0.5,1500
Aileron_R,289,3257225315,3257230292,4977,0.5,1500
Rudder,289,3257225315,3257235194,9879,0.5,1500
Elevator,289,3257225315,3257240033,14718,0.5,1500
Aileron_L,290,3257362075,3257362229,154,0.5,1500
Aileron_R,290,3257362075,3257367039,4964,0.5,1500
Rudder,290,3257362075,3257371949,9874,0.5,1500
Elevator,290,3257362075,3257376739,14664,0.5,1500
Aileron_L,291,3257420667,3257420820,153,0.5,1500
Aileron_R,291,3257420667,3257425642,4975,0.5,1500
Rudder,291,3257420667,3257430508,9841,0.5,1500
Elevator,291,3257420667,3257435323,14656,0.5,1500
Aileron_L,292,3257518382,3257518536,154,0.5,1500
Aileron_R,292,3257518382,3257523346,4964,0.5,1500
Rudder,292,3257518382,3257528243,9861,0.5,1500
Elevator,292,3257518382,3257533050,14668,0.5,1500
Aileron_L,293,3257655010,3257655163,153,0.5,1500
Aileron_R,293,3257655010,3257659995,4985,0.5,1500
Rudder,293,3257655010,3257664894,9884,0.5,1500
Elevator,293,3257655010,3257669660,14650,0.5,1500
Aileron_L,294,3257713563,3257713716,153,0.5,1500
Aileron_R,294,3257713563,3257718547,4984,0.5,1500
Rudder,294,3257713563,3257723425,9862,0.5,1500
Elevator,294,3257713563,3257728190,14627,0.5,1500
Aileron_L,295,3257860072,3257860226,154,0.25,1250
Aileron_R,295,3257860072,3257865044,4972,0.25,1250
Rudder,295,3257860072,3257869982,9910,0.25,1250
Elevator,295,3257860072,3257874767,14695,0.25,1250
Aileron_L,296,3257908830,3257908985,155,0.25,1250
Aileron_R,296,3257908830,3257913811,4981,0.25,1250
Rudder,296,3257908830,3257918717,9887,0.25,1250
Elevator,296,3257908830,3257923496,14666,0.25,1250
Aileron_L,297,3258055413,3258055566,153,0.5,1500
Aileron_R,297,3258055413,3258060397,4984,0.5,1500
Rudder,297,3258055413,3258065309,9896,0.5,1500
Elevator,297,3258055413,3258070083,14670,0.5,1500
Aileron_L,298,3258104156,3258104310,154,0.5,1500
Aileron_R,298,3258104156,3258109129,4973,0.5,1500
Rudder,298,3258104156,3258114008,9852,0.5,1500
Elevator,298,3258104156,3258118790,14634,0.5,1500
Aileron_L,299,3258260393,3258260546,153,0.5,1500
Aileron_R,299,3258260393,3258265357,4964,0.5,1500
Rudder,299,3258260393,3258270269,9876,0.5,1500
Elevator,299,3258260393,3258275036,14643,0.5,1500
Aileron_L,300,3258299509,3258299662,153,0.5,1500
Aileron_R,300,3258299509,3258304481,4972,0.5,1500
Rudder,300,3258299509,3258309375,9866,0.5,1500
Elevator,300,3258299509,3258314147,14638,0.5,1500
Aileron_L,301,3258397154,3258397308,154,0.5,1500
Aileron_R,301,3258397154,3258402133,4979,0.5,1500
Rudder,301,3258397154,3258407041,9887,0.5,1500
Elevator,301,3258397154,3258411798,14644,0.5,1500
Aileron_L,302,3258553234,3258553388,154,0.5,1500
Aileron_R,302,3258553234,3258558238,5004,0.5,1500
Rudder,302,3258553234,3258563127,9893,0.5,1500
Elevator,302,3258553234,3258567906,14672,0.5,1500
Aileron_L,303,3258592359,3258592519,160,0.5,1500
Aileron_R,303,3258592359,3258597355,4996,0.5,1500
Rudder,303,3258592359,3258602211,9852,0.5,1500
Elevator,303,3258592359,3258606980,14621,0.5,1500
Aileron_L,304,3258758375,3258758536,161,0.75,1750
Aileron_R,304,3258758375,3258763351,4976,0.75,1750
Rudder,304,3258758375,3258768275,9900,0.75,1750
Elevator,304,3258758375,3258773236,14861,0.75,1750
Aileron_L,305,3258787526,3258787680,154,0.75,1750
Aileron_R,305,3258787526,3258792483,4957,0.75,1750
Rudder,305,3258787526,3258797352,9826,0.75,1750
Elevator,305,3258787526,3258802140,14614,0.75,1750
Aileron_L,306,3258953637,3258953790,153,0.5,1500
Aileron_R,306,3258953637,3258958625,4988,0.5,1500
Rudder,306,3258953637,3258963551,9914,0.5,1500
Elevator,306,3258953637,3258968480,14843,0.5,1500
Aileron_L,307,3258982947,3258983102,155,0.5,1500
Aileron_R,307,3258982947,3258987901,4954,0.5,1500
Rudder,307,3258982947,3258992758,9811,0.5,1500
Elevator,307,3258982947,3258997554,14607,0.5,1500
Aileron_L,308,3259158690,3259158844,154,0.5,1500
Aileron_R,308,3259158690,3259163669,4979,0.5,1500
Rudder,308,3259158690,3259168709,10019,0.5,1500
Elevator,308,3259158690,3259173488,14798,0.5,1500
Aileron_L,309,3259179409,3259179563,154,0.5,1500
Aileron_R,309,3259179409,3259184350,4941,0.5,1500
Rudder,309,3259179409,3259189220,9811,0.5,1500
Elevator,309,3259179409,3259193997,14588,0.5,1500
Aileron_L,310,3259353998,3259354154,156,0.5,1500
Aileron_R,310,3259353998,3259358974,4976,0.5,1500
Rudder,310,3259353998,3259364002,10004,0.5,1500
Elevator,310,3259353998,3259368780,14782,0.5,1500
Aileron_L,311,3259374692,3259374846,154,0.5,1500
Aileron_R,311,3259374692,3259379645,4953,0.5,1500
Rudder,311,3259374692,3259384505,9813,0.5,1500
Elevator,311,3259374692,3259389283,14591,0.5,1500
Aileron_L,312,3259558882,3259559038,156,0.5,1500
Aileron_R,312,3259558882,3259563854,4972,0.5,1500
Rudder,312,3259558882,3259568864,9982,0.5,1500
Elevator,312,3259558882,3259573640,14758,0.5,1500
Aileron_L,313,3259579575,3259579729,154,0.5,1500
Aileron_R,313,3259579575,3259584522,4947,0.5,1500
Rudder,313,3259579575,3259589373,9798,0.5,1500
Elevator,313,3259579575,3259594141,14566,0.5,1500
Aileron_L,314,3259666460,3259666614,154,0.25,1250
Aileron_R,314,3259666460,3259671437,4977,0.25,1250
Rudder,314,3259666460,3259676354,9894,0.25,1250
Elevator,314,3259666460,3259681142,14682,0.25,1250
Aileron_L,315,3259861594,3259861748,154,0.25,1250
Aileron_R,315,3259861594,3259866572,4978,0.25,1250
Rudder,315,3259861594,3259871579,9985,0.25,1250
Elevator,315,3259861594,3259876369,14775,0.25,1250
Aileron_L,316,3259882282,3259882436,154,0.5,1500
Aileron_R,316,3259882282,3259887226,4944,0.5,1500
Rudder,316,3259882282,3259892093,9811,0.5,1500
Elevator,316,3259882282,3259896865,14583,0.5,1500
Aileron_L,317,3259959228,3259959382,154,0.5,1500
Aileron_R,317,3259959228,3259964207,4979,0.5,1500
Rudder,317,3259959228,3259969085,9857,0.5,1500
Elevator,317,3259959228,3259973857,14629,0.5,1500
Aileron_L,318,3260154527,3260154680,153,0.5,1500
Aileron_R,318,3260154527,3260159509,4982,0.5,1500
Rudder,318,3260154527,3260164506,9979,0.5,1500
Elevator,318,3260154527,3260169293,14766,0.5,1500
Aileron_L,319,3260175210,3260175364,154,0.5,1500
Aileron_R,319,3260175210,3260180156,4946,0.5,1500
Rudder,319,3260175210,3260185006,9796,0.5,1500
Elevator,319,3260175210,3260189773,14563,0.5,1500
Aileron_L,320,3260252276,3260252430,154,0.5,1500
Aileron_R,320,3260252276,3260257261,4985,0.5,1500
Rudder,320,3260252276,3260262173,9897,0.5,1500
Elevator,320,3260252276,3260266938,14662,0.5,1500
Aileron_L,321,3260457377,3260457531,154,0.5,1500
Aileron_R,321,3260457377,3260462347,4970,0.5,1500
Rudder,321,3260457377,3260467873,10496,0.5,1500
Elevator,321,3260457377,3260472666,15289,0.5,1500
Aileron_L,322,3260478613,3260478767,154,0.5,1500
Aileron_R,322,3260478613,3260483560,4947,0.5,1500
Rudder,322,3260478613,3260488463,9850,0.5,1500
Elevator,322,3260478613,3260493231,14618,0.5,1500
Aileron_L,323,3260545078,3260545232,154,0.5,1500
Aileron_R,323,3260545078,3260550060,4982,0.5,1500
Rudder,323,3260545078,3260554991,9913,0.5,1500
Elevator,323,3260545078,3260559773,14695,0.5,1500
Aileron_L,324,3260652599,3260652752,153,0.75,1750
Aileron_R,324,3260652599,3260657570,4971,0.75,1750
Rudder,324,3260652599,3260662454,9855,0.75,1750
Elevator,324,3260652599,3260667221,14622,0.75,1750
Aileron_L,325,3260740413,3260740567,154,0.75,1750
Aileron_R,325,3260740413,3260745388,4975,0.75,1750
Rudder,325,3260740413,3260750292,9879,0.75,1750
Elevator,325,3260740413,3260755068,14655,0.75,1750
Aileron_L,326,3260857717,3260857879,162,0.5,1500
Aileron_R,326,3260857717,3260862702,4985,0.5,1500
Rudder,326,3260857717,3260867623,9906,0.5,1500
Elevator,326,3260857717,3260872397,14680,0.5,1500
Aileron_L,327,3260935745,3260935899,154,0.5,1500
Aileron_R,327,3260935745,3260940797,5052,0.5,1500
Rudder,327,3260935745,3260945705,9960,0.5,1500
Elevator,327,3260935745,3260950510,14765,0.5,1500
Aileron_L,328,3261052909,3261053065,156,0.5,1500
Aileron_R,328,3261052909,3261057887,4978,0.5,1500
Rudder,328,3261052909,3261062777,9868,0.5,1500
Elevator,328,3261052909,3261067556,14647,0.5,1500
Aileron_L,329,3261130957,3261131113,156,0.5,1500
Aileron_R,329,3261130957,3261135959,5002,0.5,1500
Rudder,329,3261130957,3261140932,9975,0.5,1500
Elevator,329,3261130957,3261145729,14772,0.5,1500
Aileron_L,330,3261257982,3261258138,156,0.5,1500
Aileron_R,330,3261257982,3261262951,4969,0.5,1500
Rudder,330,3261257982,3261267860,9878,0.5,1500
Elevator,330,3261257982,3261272648,14666,0.5,1500
Aileron_L,331,3261326299,3261326453,154,0.5,1500
Aileron_R,331,3261326299,3261331271,4972,0.5,1500
Rudder,331,3261326299,3261336236,9937,0.5,1500
Elevator,331,3261326299,3261341101,14802,0.5,1500
Aileron_L,332,3261453267,3261453421,154,0.25,1250
Aileron_R,332,3261453267,3261458242,4975,0.25,1250
Rudder,332,3261453267,3261463192,9925,0.25,1250
Elevator,332,3261453267,3261467967,14700,0.25,1250
Aileron_L,333,3261521665,3261521819,154,0.25,1250
Aileron_R,333,3261521665,3261526640,4975,0.25,1250
Rudder,333,3261521665,3261531544,9879,0.25,1250
Elevator,333,3261521665,3261536362,14697,0.25,1250
Aileron_L,334,3261658312,3261658466,154,0.5,1500
Aileron_R,334,3261658312,3261663280,4968,0.5,1500
Rudder,334,3261658312,3261668212,9900,0.5,1500
Elevator,334,3261658312,3261672984,14672,0.5,1500
Aileron_L,335,3261716846,3261717002,156,0.5,1500
Aileron_R,335,3261716846,3261721822,4976,0.5,1500
Rudder,335,3261716846,3261726691,9845,0.5,1500
Elevator,335,3261716846,3261731459,14613,0.5,1500
Aileron_L,336,3261853634,3261853788,154,0.5,1500
Aileron_R,336,3261853634,3261858601,4967,0.5,1500
Rudder,336,3261853634,3261863520,9886,0.5,1500
Elevator,336,3261853634,3261868289,14655,0.5,1500
Aileron_L,337,3261912158,3261912312,154,0.5,1500
Aileron_R,337,3261912158,3261917141,4983,0.5,1500
Rudder,337,3261912158,3261922069,9911,0.5,1500
Elevator,337,3261912158,3261926834,14676,0.5,1500
Aileron_L,338,3262058679,3262058833,154,0.5,1500
Aileron_R,338,3262058679,3262063645,4966,0.5,1500
Rudder,338,3262058679,3262068547,9868,0.5,1500
Elevator,338,3262058679,3262073329,14650,0.5,1500
Aileron_L,339,3262107349,3262107502,153,0.5,1500
Aileron_R,339,3262107349,3262112323,4974,0.5,1500
Rudder,339,3262107349,3262117249,9900,0.5,1500
Elevator,339,3262107349,3262122019,14670,0.5,1500
Aileron_L,340,3262253798,3262253952,154,0.5,1500
Aileron_R,340,3262253798,3262258786,4988,0.5,1500
Rudder,340,3262253798,3262263686,9888,0.5,1500
Elevator,340,3262253798,3262268456,14658,0.5,1500
Aileron_L,341,3262302645,3262302799,154,0.5,1500
Aileron_R,341,3262302645,3262307619,4974,0.5,1500
Rudder,341,3262302645,3262312513,9868,0.5,1500
Elevator,341,3262302645,3262317303,14658,0.5,1500
Aileron_L,342,3262400288,3262400442,154,0.5,1500
Aileron_R,342,3262400288,3262405253,4965,0.5,1500
Rudder,342,3262400288,3262410160,9872,0.5,1500
Elevator,342,3262400288,3262414943,14655,0.5,1500
Aileron_L,343,3262498029,3262498183,154,0.75,1750
Aileron_R,343,3262498029,3262503017,4988,0.75,1750
Rudder,343,3262498029,3262507948,9919,0.75,1750
Elevator,343,3262498029,3262512727,14698,0.75,1750
Aileron_L,344,3262654263,3262654416,153,0.75,1750
Aileron_R,344,3262654263,3262659248,4985,0.75,1750
Rudder,344,3262654263,3262664168,9905,0.75,1750
Elevator,344,3262654263,3262668988,14725,0.75,1750
Aileron_L,345,3262693213,3262693367,154,0.5,1500
Aileron_R,345,3262693213,3262698188,4975,0.5,1500
Rudder,345,3262693213,3262703078,9865,0.5,1500
Elevator,345,3262693213,3262707846,14633,0.5,1500
Aileron_L,346,3262859168,3262859322,154,0.5,1500
Aileron_R,346,3262859168,3262864135,4967,0.5,1500
Rudder,346,3262859168,3262869065,9897,0.5,1500
Elevator,346,3262859168,3262874004,14836,0.5,1500
Aileron_L,347,3262888489,3262888643,154,0.5,1500
Aileron_R,347,3262888489,3262893438,4949,0.5,1500
Rudder,347,3262888489,3262898335,9846,0.5,1500
Elevator,347,3262888489,3262903100,14611,0.5,1500
Aileron_L,348,3263054582,3263054736,154,0.5,1500
Aileron_R,348,3263054582,3263059569,4987,0.5,1500
Rudder,348,3263054582,3263064502,9920,0.5,1500
Elevator,348,3263054582,3263069441,14859,0.5,1500
Aileron_L,349,3263083891,3263084047,156,0.5,1500
Aileron_R,349,3263083891,3263088855,4964,0.5,1500
Rudder,349,3263083891,3263093706,9815,0.5,1500
Elevator,349,3263083891,3263098492,14601,0.5,1500
Aileron_L,350,3263259633,3263259787,154,0.5,1500
Aileron_R,350,3263259633,3263264750,5117,0.5,1500
Rudder,350,3263259633,3263269738,10105,0.5,1500
Elevator,350,3263259633,3263274595,14962,0.5,1500
Aileron_L,351,3263280546,3263280700,154,0.25,1250
Aileron_R,351,3263280546,3263285494,4948,0.25,1250
Rudder,351,3263280546,3263290297,9751,0.25,1250
Elevator,351,3263280546,3263295076,14530,0.25,1250
Aileron_L,352,3263454939,3263455096,157,0.25,1250
Aileron_R,352,3263454939,3263459939,5000,0.25,1250
Rudder,352,3263454939,3263464949,10010,0.25,1250
Elevator,352,3263454939,3263469738,14799,0.25,1250
Aileron_L,353,3263475667,3263475820,153,0.5,1500
Aileron_R,353,3263475667,3263480614,4947,0.5,1500
Rudder,353,3263475667,3263485472,9805,0.5,1500
Elevator,353,3263475667,3263490245,14578,0.5,1500
Aileron_L,354,3263659958,3263660114,156,0.5,1500
Aileron_R,354,3263659958,3263664927,4969,0.5,1500
Rudder,354,3263659958,3263669941,9983,0.5,1500
Elevator,354,3263659958,3263674729,14771,0.5,1500
Aileron_L,355,3263680673,3263680826,153,0.5,1500
Aileron_R,355,3263680673,3263685618,4945,0.5,1500
Rudder,355,3263680673,3263690485,9812,0.5,1500
Elevator,355,3263680673,3263695263,14590,0.5,1500
Aileron_L,356,3263767388,3263767542,154,0.5,1500
Aileron_R,356,3263767388,3263772361,4973,0.5,1500
Rudder,356,3263767388,3263777279,9891,0.5,1500
Elevator,356,3263767388,3263782054,14666,0.5,1500
Aileron_L,357,3263952752,3263952912,160,0.5,1500
Aileron_R,357,3263952752,3263957731,4979,0.5,1500
Rudder,357,3263952752,3263962752,10000,0.5,1500
Elevator,357,3263952752,3263967534,14782,0.5,1500
Aileron_L,358,3263973458,3263973612,154,0.5,1500
Aileron_R,358,3263973458,3263978414,4956,0.5,1500
Rudder,358,3263973458,3263983300,9842,0.5,1500
Elevator,358,3263973458,3263988075,14617,0.5,1500
Aileron_L,359,3264060178,3264060332,154,0.5,1500
Aileron_R,359,3264060178,3264065154,4976,0.5,1500
Rudder,359,3264060178,3264070068,9890,0.5,1500
Elevator,359,3264060178,3264074831,14653,0.5,1500
Aileron_L,360,3264255480,3264255633,153,0.5,1500
Aileron_R,360,3264255480,3264260454,4974,0.5,1500
Rudder,360,3264255480,3264265460,9980,0.5,1500
Elevator,360,3264255480,3264270263,14783,0.5,1500
Aileron_L,361,3264276189,3264276342,153,0.75,1750
Aileron_R,361,3264276189,3264281140,4951,0.75,1750
Rudder,361,3264276189,3264286013,9824,0.75,1750
Elevator,361,3264276189,3264290783,14594,0.75,1750
Aileron_L,362,3264353138,3264353291,153,0.75,1750
Aileron_R,362,3264353138,3264358123,4985,0.75,1750
Rudder,362,3264353138,3264363027,9889,0.75,1750
Elevator,362,3264353138,3264367781,14643,0.75,1750
Aileron_L,363,3264558253,3264558407,154,0.5,1500
Aileron_R,363,3264558253,3264563221,4968,0.5,1500
Rudder,363,3264558253,3264568250,9997,0.5,1500
Elevator,363,3264558253,3264573046,14793,0.5,1500
Aileron_L,364,3264578984,3264579140,156,0.5,1500
Aileron_R,364,3264578984,3264583931,4947,0.5,1500
Rudder,364,3264578984,3264588806,9822,0.5,1500
Elevator,364,3264578984,3264593567,14583,0.5,1500
Aileron_L,365,3264646137,3264646291,154,0.5,1500
Aileron_R,365,3264646137,3264651116,4979,0.5,1500
Rudder,365,3264646137,3264656047,9910,0.5,1500
Elevator,365,3264646137,3264660816,14679,0.5,1500
Aileron_L,366,3264753425,3264753578,153,0.5,1500
Aileron_R,366,3264753425,3264758400,4975,0.5,1500
Rudder,366,3264753425,3264763323,9898,0.5,1500
Elevator,366,3264753425,3264768094,14669,0.5,1500
Aileron_L,367,3264841434,3264841587,153,0.5,1500
Aileron_R,367,3264841434,3264846408,4974,0.5,1500
Rudder,367,3264841434,3264851329,9895,0.5,1500
Elevator,367,3264841434,3264856112,14678,0.5,1500
Aileron_L,368,3264958609,3264958763,154,0.5,1500
Aileron_R,368,3264958609,3264963577,4968,0.5,1500
Rudder,368,3264958609,3264968509,9900,0.5,1500
Elevator,368,3264958609,3264973292,14683,0.5,1500
Aileron_L,369,3265036608,3265036761,153,0.5,1500
Aileron_R,369,3265036608,3265041647,5039,0.5,1500
Rudder,369,3265036608,3265046550,9942,0.5,1500
Elevator,369,3265036608,3265051324,14716,0.5,1500
Aileron_L,370,3265153894,3265154050,156,0.25,1250
Aileron_R,370,3265153894,3265158859,4965,0.25,1250
Rudder,370,3265153894,3265163795,9901,0.25,1250
Elevator,370,3265153894,3265168571,14677,0.25,1250
Aileron_L,371,3265232069,3265232223,154,0.25,1250
Aileron_R,371,3265232069,3265237048,4979,0.25,1250
Rudder,371,3265232069,3265242025,9956,0.25,1250
Elevator,371,3265232069,3265246803,14734,0.25,1250
Aileron_L,372,3265358982,3265359138,156,0.5,1500
Aileron_R,372,3265358982,3265363955,4973,0.5,1500
Rudder,372,3265358982,3265368880,9898,0.5,1500
Elevator,372,3265358982,3265373646,14664,0.5,1500
Aileron_L,373,3265427315,3265427469,154,0.5,1500
Aileron_R,373,3265427315,3265432323,5008,0.5,1500
Rudder,373,3265427315,3265437231,9916,0.5,1500
Elevator,373,3265427315,3265442085,14770,0.5,1500
Aileron_L,374,3265554241,3265554395,154,0.5,1500
Aileron_R,374,3265554241,3265559223,4982,0.5,1500
Rudder,374,3265554241,3265564157,9916,0.5,1500
Elevator,374,3265554241,3265568935,14694,0.5,1500
Aileron_L,375,3265622617,3265622771,154,0.5,1500
Aileron_R,375,3265622617,3265627593,4976,0.5,1500
Rudder,375,3265622617,3265632565,9948,0.5,1500
Elevator,375,3265622617,3265637370,14753,0.5,1500
Aileron_L,376,3265759326,3265759480,154,0.5,1500
Aileron_R,376,3265759326,3265764297,4971,0.5,1500
Rudder,376,3265759326,3265769218,9892,0.5,1500
Elevator,376,3265759326,3265773982,14656,0.5,1500
Aileron_L,377,3265817834,3265817988,154,0.5,1500
Aileron_R,377,3265817834,3265822812,4978,0.5,1500
