t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303652.925951,0.7352405000128783,4876581,200.0,0.014986247500590365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4158402319010323,0.10591064384730274,True,4.1594675373214525,2.8212255854764416,1.6034582898151217,-0.12445808973102856,0.38509424969089867,-0.39553504848616283,1.7176061134272276,1.9399116886558718,1.507545732346561,0.04453164427971185,-0.18932776250078312,-0.24147158620569892,0.0,0.0,0.0,True,inside_operational_region,1.2034582898151216
303652.9319175,0.7409165000426583,4876584,200.0,0.01576170249760641,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.4250872389936067,0.03434825209028041,True,4.198897090967034,2.83880838897259,1.5941438814599336,-0.12446478304827835,0.37989448147217875,-0.39922803631796944,1.652770677942066,1.93541055208701,1.5284685575789876,0.0631621805869568,-0.23948047652450938,-0.2526720083372454,0.0,0.0,0.0,True,inside_operational_region,1.1941438814599334
303652.9378508,0.7470329000498168,4876585,200.0,0.01576477249718247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5358961645971659,0.2013381641889815,True,4.211832838386098,2.8446923242432454,1.590937448997997,-0.12471366360051661,0.3773357770133914,-0.40008106385823883,1.6317928743129213,1.9319135057916552,1.531186159890141,0.0548490291625063,-0.28091479179566015,-0.24737421033686394,0.0,0.0,0.0,True,inside_operational_region,1.190937448997997
303652.9440145,0.7531551000429317,4876586,200.0,0.01600517999864148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4058011780734058,0.15887019541868935,True,4.224839925165434,2.8505348131444395,1.5875609411055382,-0.12415715179670928,0.3761561463356138,-0.4014439822955751,1.6136963186790623,1.930094053297696,1.5411083709925588,0.08097286987621588,-0.2678689046977008,-0.2529435196886628,0.0,0.0,0.0,True,inside_operational_region,1.1875609411055383
303652.9500256,0.7592156000318937,4876587,200.0,0.015737480004785694,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5387904394692755,0.2095723042367243,True,4.237739158473607,2.856422971993329,1.5842381866260458,-0.12460113154146457,0.3735882410218663,-0.4023083666009186,1.5981963706346298,1.927733542874708,1.543933869260103,0.06322718638536504,-0.30483511073603553,-0.24800984451360877,0.0,0.0,0.0,True,inside_operational_region,1.1842381866260459
303652.9558095,0.7650067000067793,4876588,200.0,0.016089790004235004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42856985273190074,0.047776168411272066,True,4.250534719504925,2.8624559975494837,1.5807170068351348,-0.12461909272539584,0.37158834249022776,-0.4030842743012846,1.5764541497105762,1.9299554150863885,1.5517294929636591,0.061505593635142436,-0.31718223068782964,-0.23886215888651544,0.0,0.0,0.0,True,inside_operational_region,1.1807170068351347
303652.9617593,0.7710422000382096,4876590,200.0,0.016332017496901302,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5708871861016148,0.11922821067788746,True,4.275818693943158,2.8742896223210663,1.5736150972131393,-0.12479926761113536,0.36630765387801656,-0.4053119620695482,1.5395836461762968,1.922448116376315,1.556352433484338,0.06174712873642739,-0.37079639690281574,-0.24863645630556508,0.0,0.0,0.0,True,inside_operational_region,1.1736150972131392
303652.9682591,0.7772208000533283,4876591,200.0,0.017697517504424526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6688203553913378,0.14922226414968787,True,4.2884140114629075,2.880154214439237,1.5700680078700233,-0.12445776460950997,0.3634019452088597,-0.40681433178696746,1.526194739828884,1.9192847909539612,1.5543153578700475,0.08070909976676346,-0.39928863787491026,-0.2656574702833712,0.0,0.0,0.0,True,inside_operational_region,1.1700680078700234
303652.9771812,0.7832301000016741,4876592,200.0,0.021939817504422292,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49327237086134723,0.13266412898607122,True,4.300949982211321,2.8861425030802943,1.5662783060936705,-0.12446553464120402,0.3613833170309668,-0.40823413575095957,1.5068710804982948,1.9197276927373943,1.5624448780945723,0.08377666520267399,-0.3940138014677762,-0.27364538698369406,0.0,0.0,0.0,True,inside_operational_region,1.1662783060936706
303652.9831464,0.7923875999986194,4876594,200.0,0.01665868250227038,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7301186555898701,0.15837908508585496,True,4.325640778982689,2.8981210002119804,1.5586111031504626,-0.12416031542792627,0.3546633369355314,-0.41096751438223134,1.4697067823471683,1.9172463630629324,1.5647676121186973,0.09637845175997375,-0.4654403665721299,-0.2925226973843556,0.0,0.0,0.0,True,inside_operational_region,1.1586111031504625
303652.9896104,0.7988419000175782,4876595,200.0,0.017011082500789483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6712042105224599,0.10110580391005783,True,4.337858332869964,2.9042339351864004,1.5546186628547358,-0.12385110196720994,0.3515551809037767,-0.4120926812398258,1.4484034306559677,1.9194183747103046,1.5683905037810346,0.10359287271526219,-0.48632476453675877,-0.2915049294628429,0.0,0.0,0.0,True,inside_operational_region,1.1546186628547357
303652.9956239,0.8049344000173733,4876596,200.0,0.016922764998240733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6433731638167803,0.049565248603360756,True,4.350113794996149,2.9101111464105913,1.5505977682682677,-0.12377527187238391,0.3487680522281127,-0.41367136945046123,1.435935125530316,1.9129529632601723,1.5727784594224739,0.10690749787592393,-0.4913595293165946,-0.303445990704605,0.0,0.0,0.0,True,inside_operational_region,1.1505977682682675
303653.0017055,0.8109391000471078,4876597,200.0,0.01675351749974314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6660914078134088,0.08818861624490656,True,4.362217738078652,2.9162049755554125,1.546467615745404,-0.12327003350690902,0.3459851444395059,-0.4152661999350702,1.4152796307633349,1.9152945943524642,1.5762514620486643,0.12402935612387539,-0.4953645720731198,-0.31390624415803575,0.0,0.0,0.0,True,inside_operational_region,1.146467615745404
303653.0074129,0.8166775000281632,4876599,200.0,0.0168509850025481,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8077794958350286,0.1671420706631444,True,4.386258812560572,2.928304484596501,1.538149196532512,-0.1226301140097168,0.3385253313536327,-0.4180909454261781,1.385250298129385,1.914177752528792,1.575992790073379,0.13433033878381032,-0.5582859974186777,-0.3262517061587216,0.0,0.0,0.0,True,inside_operational_region,1.138149196532512
303653.0134686,0.8227964999969117,4876600,200.0,0.016651784999140204,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7080271018523107,0.017426630603108256,True,4.3982114156296666,2.9343738457727553,1.5337487383228428,-0.12232877604288195,0.33532696226292735,-0.41948200301074134,1.3686207553439889,1.9132220484893148,1.5837368340846723,0.1373155611477395,-0.5657057990121467,-0.3283354251998194,0.0,0.0,0.0,True,inside_operational_region,1.1337487383228426
303653.019211,0.828441700024996,4876601,200.0,0.01666510250125682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9150323954291737,0.23545472735869086,True,4.410052342785117,2.9405955702953204,1.529307891739966,-0.12201538599255635,0.3309611258506031,-0.4207151360173187,1.3504779600516912,1.9173570377048903,1.5869263760189405,0.1383178078181885,-0.6111327860481023,-0.3299031312968193,0.0,0.0,0.0,True,inside_operational_region,1.1293078917399662
303653.0249455,0.8341840000357479,4876602,200.0,0.015831007504117842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6800743526150408,0.12807735737058187,True,4.421879147143548,2.946526673440169,1.5247445111424756,-0.12210902453400596,0.32819244811523296,-0.4227175227204816,1.3362020473493312,1.9089714987025974,1.5956829712507172,0.13374527993658186,-0.5931894901832923,-0.34884124508157666,0.0,0.0,0.0,True,inside_operational_region,1.1247445111424756
303653.0310606,0.8402506000129506,4876603,200.0,0.016180260000521356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8536512353547426,0.13481909609049636,True,4.43356863142486,2.9526206032448266,1.5201781965436945,-0.12168050004659481,0.32439292296571587,-0.4244819697936739,1.318853190216095,1.9082093838822856,1.5972583093909294,0.14459118169284227,-0.6132623913328062,-0.36139979372202835,0.0,0.0,0.0,True,inside_operational_region,1.1201781965436943
303653.0374924,0.8467258000164293,4876605,200.0,0.01622977750118064,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8318729708095595,0.05492552935655005,True,4.456796324326042,2.964954395694508,1.5106337107278085,-0.12058029650601298,0.31691937866050957,-0.4276362330062149,1.2840275283768299,1.9105986873552803,1.608793094953651,0.16380611511478738,-0.6406542116283982,-0.36912224732246807,0.0,0.0,0.0,True,inside_operational_region,1.1106337107278086
303653.0435081,0.8527715000091121,4876606,200.0,0.016412777497649064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7345105225350496,0.29968632399860845,True,4.468371158295622,2.9710126758418482,1.5056933862529147,-0.11960315407804822,0.31431586717480986,-0.4297508910233794,1.2683562972413736,1.9081673607115883,1.6177297918672333,0.1909576394182085,-0.6120082158953072,-0.384523766944784,0.0,0.0,0.0,True,inside_operational_region,1.1056933862529146
303653.0494841,0.8587801000103354,4876607,200.0,0.015709700003091617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9910314080666922,0.1678651930233543,True,4.479840265013068,2.9771710488266705,1.5007769815594685,-0.1189823632158924,0.30974124149989724,-0.4313706526428396,1.2542959687557114,1.908764367408774,1.619224666966788,0.19639962999805413,-0.6552972616840513,-0.38960402812539213,0.0,0.0,0.0,True,inside_operational_region,1.1007769815594686
303653.055506,0.8648215000284836,4876608,200.0,0.015924910000859518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.792387504361529,0.10076574387768301,True,4.4912721240046425,2.9833234776212714,1.4955973605365254,-0.1180605819801106,0.30629211783987564,-0.4328315740132709,1.237993300215823,1.9080219314568474,1.6302507289193124,0.2091564992368144,-0.6547580452173446,-0.3843444010917008,0.0,0.0,0.0,True,inside_operational_region,1.0955973605365252
303653.0620461,0.8712948000174947,4876609,200.0,0.015618135001754891,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9938479342015248,0.16073748310448116,True,4.502548716747481,2.989469352886073,1.4905346603226186,-0.11703107043819516,0.30185889047447834,-0.4345419812888083,1.2223876221106327,1.906777285406955,1.6288285910798788,0.22568533962266993,-0.6860080696149562,-0.39164030489064744,0.0,0.0,0.0,True,inside_operational_region,1.0905346603226187
303653.0677191,0.8770390000427142,4876611,200.0,0.015576510004630909,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9335514386362589,0.10642385899493577,True,4.5249874096961875,3.001777234036403,1.4799113836626452,-0.11430037961682071,0.2939722608478186,-0.4379994111772292,1.1912836871838395,1.9057200426280645,1.639379027202153,0.2697960334934551,-0.7035616122073576,-0.3998431224529679,0.0,0.0,0.0,True,inside_operational_region,1.0799113836626453
303653.0737216,0.8830852000392042,4876612,200.0,0.01583506250534486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8738507159552144,0.24703930438794688,True,4.5361491054181835,3.008001425563421,1.4744926729944743,-0.11241733266850717,0.2909729496873341,-0.4400724816211379,1.1745865161012348,1.909681932387063,1.6442203596307594,0.307523551622729,-0.6781508781189689,-0.41025530015365047,0.0,0.0,0.0,True,inside_operational_region,1.0744926729944742
303653.0794526,0.8886783000198193,4876613,200.0,0.01551626250073826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.895654766292312,0.09974449056456593,True,4.547339362198761,3.014168919370633,1.4688767833498881,-0.11089064246889535,0.28752318953547107,-0.4420891510661562,1.1620745778583514,1.9108898076742964,1.6552612507392843,0.32633402684505114,-0.6722225002596138,-0.4187211108659726,0.0,0.0,0.0,True,inside_operational_region,1.068876783349888
303653.0854541,0.8948137999977916,4876614,200.0,0.014834932500996888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.954576586684582,0.11534318825520073,True,4.558315612499492,3.0202770026724233,1.4632728296726265,-0.10931133765106882,0.28392930680407735,-0.4443950837243804,1.1452581866936495,1.9075912787444642,1.6585303559620481,0.34625392513189496,-0.6711527121587644,-0.435399682669798,0.0,0.0,0.0,True,inside_operational_region,1.0632728296726266
303653.0916094,0.901008200016804,4876616,200.0,0.014803394999640696,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9941014998629201,0.11968898526986306,True,4.580263009688874,3.0327139342076745,1.4518421351798796,-0.10510813759414583,0.276608404146486,-0.4486095211894079,1.1173104441663464,1.915066029340813,1.6645706860501042,0.4027424347598397,-0.6751223920581049,-0.4489151167356669,0.0,0.0,0.0,True,inside_operational_region,1.0518421351798795
303653.0972208,0.9066003000480123,4876617,200.0,0.014880195002357178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1493031247342205,0.298445650177034,True,4.591059402332218,3.038991686514761,1.4459906628458103,-0.10350994822455739,0.2715016939633639,-0.45031634564735334,1.1015676560905239,1.9171326891513363,1.666894143693085,0.4042893167008251,-0.7262000084033342,-0.4462928085172506,0.0,0.0,0.0,True,inside_operational_region,1.0459906628458104
303653.1029929,0.9123989000217989,4876618,200.0,0.01468240249996489,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9914755632156403,0.07527733471121568,True,4.601880677919268,3.045051201028218,1.4400444365433271,-0.10178610515766318,0.26779477248689254,-0.4526985323894466,1.090818041168103,1.91228253498714,1.67235534463189,0.41552284561037345,-0.7202374441507751,-0.460706717559401,0.0,0.0,0.0,True,inside_operational_region,1.0400444365433272
303653.1090912,0.9184737000032328,4876619,200.0,0.015161304998330604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9772844058899469,0.1661007441425102,True,4.612642467664538,3.051354018390114,1.4339495535219362,-0.09926971669963214,0.2646380653987852,-0.45486818934841455,1.073709273256255,1.9190192786909916,1.6793641500809047,0.44917675447672084,-0.6978867285150848,-0.4639045252024487,0.0,0.0,0.0,True,inside_operational_region,1.033949553521936
303653.1149486,0.924388200044632,4876620,200.0,0.015020910001697522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2948734978943646,0.3936017352634246,True,4.6233379622837765,3.0576648002138223,1.4279685931957247,-0.09702468986931345,0.2590763425516034,-0.4567934640272595,1.0631900329422803,1.9249563909185787,1.6752633224023985,0.46576225943306393,-0.7599994427577674,-0.46644350581314836,0.0,0.0,0.0,True,inside_operational_region,1.0279685931957245
303653.1205826,0.9300006999983452,4876621,200.0,0.015197422505356502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9643425858258547,0.3023589800985822,True,4.633991296068439,3.0638071260569504,1.4217041976958769,-0.0942171008319983,0.2567042000128499,-0.45927929355188324,1.0485325837064985,1.9238249274430648,1.6836144612215767,0.5028560806220967,-0.7043909859225482,-0.4760075559650886,0.0,0.0,0.0,True,inside_operational_region,1.0217041976958767
303653.1261186,0.9355098000378348,4876622,200.0,0.015297467507820874,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.213803650023828,0.2731201576395772,True,4.644556980754796,3.0701712413676474,1.4155095250228533,-0.09155339343949587,0.2517787442789552,-0.4610437582737985,1.0353239393024831,1.9313283009436635,1.6818385036780135,0.5226304554028188,-0.7451885933126047,-0.46858030151872293,0.0,0.0,0.0,True,inside_operational_region,1.0155095250228534
303653.1321885,0.9415506000514142,4876624,200.0,0.015552497499729824,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1605898792117764,0.01573708450950173,True,4.665597509684891,3.082785535187395,1.4027858191358733,-0.08631993842114882,0.2429438275496616,-0.46532063415196845,1.0121373686188386,1.9402289415158611,1.6858319398145643,0.5538699217750511,-0.7742209909901056,-0.4753727690525255,0.0,0.0,0.0,True,inside_operational_region,1.0027858191358732
303653.1379084,0.9472624000045471,4876625,200.0,0.015227697500367966,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2645167205077525,0.2551045371611908,True,4.676042695304284,3.088909009269019,1.39631088813648,-0.08288624894177632,0.23914248519393766,-0.46829655250387825,1.0019559320270768,1.938977796827148,1.6870122648597063,0.5996964164699355,-0.7633017997548744,-0.5028376314848164,0.0,0.0,0.0,True,inside_operational_region,0.99631088813648
303653.1438635,0.9531806000159122,4876626,200.0,0.01519462750044927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4872488800623176,0.37130196520407094,True,4.6863233041478525,3.0950919959320924,1.3899329236344946,-0.0802522622627384,0.23292687916201205,-0.4708595166580487,0.9920821514961735,1.9380379823224085,1.6787318150957724,0.6075248585183591,-0.8358181699085461,-0.5187007638611828,0.0,0.0,0.0,True,inside_operational_region,0.9899329236344946
303653.1498781,0.9592715000035241,4876627,200.0,0.014940527504394539,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0478947650676746,0.298750684061177,True,4.696787479312077,3.1015192778785114,1.3832541158132343,-0.0769697261248985,0.22992463963959064,-0.4729754963049331,0.980615120552098,1.9516103951641515,1.6863250694703735,0.6318673361030638,-0.7908874431323495,-0.5085493745193956,0.0,0.0,0.0,True,inside_operational_region,0.9832541158132343
303653.1557814,0.9650613000267185,4876628,200.0,0.015125730002217107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2848297706754215,0.09829385818879625,True,4.707116761545101,3.107895485583956,1.3766409415839542,-0.07379668761534441,0.22509745018436833,-0.4751601511743102,0.9709473318915105,1.9596567011026051,1.6842536502443506,0.648749813244749,-0.8141802721581145,-0.5066531046400546,0.0,0.0,0.0,True,inside_operational_region,0.9766409415839542
303653.1617954,0.9711679000174627,4876630,200.0,0.01567547000304412,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2787276452022298,0.06800634120078254,True,4.727613238079983,3.120468261369186,1.3632128541009423,-0.06835049102797974,0.2148033161257974,-0.47938452307507173,0.9567384968986721,1.9645387564720402,1.6821760814311153,0.645203753882047,-0.8685107500609983,-0.5000368590469768,0.0,0.0,0.0,True,inside_operational_region,0.9632128541009423
303653.1677517,0.9771527000120841,4876631,200.0,0.015193070004171114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3282342495122554,0.06313733609199147,True,4.737762752972502,3.1268229123338482,1.356398730863005,-0.06484119613263495,0.20995088840717147,-0.4816098061206846,0.9463653792600482,1.9704795025352226,1.6800366759568959,0.6702823200524018,-0.8803233062919473,-0.49981007793165905,0.0,0.0,0.0,True,inside_operational_region,0.956398730863005
303653.1738631,0.9832388000213541,4876632,200.0,0.014891782508281041,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.329012517016621,0.09502975602737673,True,4.747813916218959,3.1331833361811623,1.3495068330760458,-0.06179674194917739,0.20468306194907004,-0.4837273972011902,0.9352718665809362,1.974201158342415,1.6787517281516853,0.6745794976164649,-0.9044753674383099,-0.4965558399811525,0.0,0.0,0.0,True,inside_operational_region,0.9495068330760458
303653.1797806,0.989191300002858,4876633,200.0,0.015167545002221205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.573892613220865,0.28293106269093404,True,4.757739134354885,3.1394381057388427,1.3426760683620325,-0.05874544789574587,0.19828057703612778,-0.4865807495435912,0.9256760701420121,1.973251584655829,1.6703643875629828,0.6828932746824965,-0.9611475301077087,-0.5196713638296462,0.0,0.0,0.0,True,inside_operational_region,0.9426760683620324
303653.1854366,0.9948278000229038,4876634,200.0,0.014877622502947822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2644698438005664,0.1348384070341935,True,4.767917468406314,3.145809235344151,1.3357060523216286,-0.05503985489271379,0.19394819949354147,-0.4886857978857231,0.9236521669966471,1.9838850440664972,1.6700385854241582,0.7062713000003042,-0.9412209194902923,-0.5099825962166962,0.0,0.0,0.0,True,inside_operational_region,0.9357060523216286
303653.1914138,1.0008128000190482,4876636,200.0,0.015206865002731568,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.370315653059128,0.10658974550672638,True,4.787744772233399,3.158556922313067,1.3216010549401334,-0.04787099069526013,0.18421686672917925,-0.4939339076935112,0.9026352626332831,1.9951443130939448,1.663813169701187,0.7386431390800755,-0.9424397092737201,-0.5262341608658269,0.0,0.0,0.0,True,inside_operational_region,0.9216010549401333
303653.1974299,1.0068386000348255,4876637,200.0,0.014881865001846812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5019667810403257,0.190572803544787,True,4.797602158872203,3.1649057864597676,1.3144318875237413,-0.04441261091163984,0.17816794195666485,-0.4961805707578355,0.896337518563403,1.9988743919754475,1.6618708430005142,0.7443103047921857,-0.9833868097253244,-0.5214131169631497,0.0,0.0,0.0,True,inside_operational_region,0.9144318875237413
303653.2035158,1.0129135000170209,4876638,200.0,0.01548322500564037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7291881517005698,0.34453571223358714,True,4.807436639809128,3.1712138310307947,1.3075911751742724,-0.040137645857383664,0.17172638450572952,-0.49937819588387233,0.8937615731383135,2.004619221552825,1.6408176609314555,0.7813107315287409,-1.0295819595841924,-0.5484537409990861,0.0,0.0,0.0,True,inside_operational_region,0.9075911751742723
303653.2094883,1.0189619000302628,4876639,200.0,0.015470614996924866,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.510971926512413,0.023156372835621553,True,4.817295621653974,3.1775223141162403,1.3005678323988137,-0.03635008155945485,0.1659107479761217,-0.5017936480253389,0.8926752174147432,2.0098792495642424,1.631049193333432,0.7908724250394807,-1.0486639830872526,-0.5437691117180935,0.0,0.0,0.0,True,inside_operational_region,0.9005678323988137
303653.2150049,1.0244630000088364,4876640,200.0,0.015346174999533408,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5836591878400692,0.07169863148971037,True,4.827016265321647,3.1838584959069958,1.2932582341577412,-0.03227255941888485,0.15981997230996958,-0.5042005335848363,0.8852742435426005,2.014131172826048,1.63119457113888,0.8079869930704352,-1.0740784105140562,-0.5392268517680174,0.0,0.0,0.0,True,inside_operational_region,0.8932582341577412
303653.2206534,1.029948100040201,4876642,200.0,0.014352830002291612,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5609603565837806,0.03149444215504338,True,4.8463681241945675,3.1964975090718255,1.2786619006782551,-0.024833416613947,0.14756128956708947,-0.5093339893835491,0.8753705722204582,2.0221456162602056,1.6227951132341243,0.8122843613516,-1.1146157196400817,-0.5400752156813412,0.0,0.0,0.0,True,inside_operational_region,0.8786619006782551
303653.2265803,1.0359040000475943,4876643,200.0,0.015398030001062452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4176472892201235,0.3789852534816645,True,4.856176519673374,3.202917434567723,1.2713844963642962,-0.019954392156795286,0.14310043594065158,-0.5112803906548384,0.8751858718231391,2.035621434325673,1.614617914678365,0.8489350518993529,-1.0760651533901098,-0.5175713537790461,0.0,0.0,0.0,True,inside_operational_region,0.8713844963642962
303653.2326511,1.0420157000189647,4876644,200.0,0.014227174998555426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7100465327919505,0.12687014538132232,True,4.865720275733283,3.20924794641092,1.2641753747848594,-0.015538355125277015,0.13660657886787408,-0.5141019487622693,0.869329230550804,2.039353008424537,1.5996642603126028,0.8677580332633219,-1.1114977502558672,-0.5282704026652624,0.0,0.0,0.0,True,inside_operational_region,0.8641753747848594
303653.2385888,1.047959100047592,4876645,200.0,0.014607075002746285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5952839190124024,0.13080551751553546,True,4.875421262351101,3.2157490404976556,1.2568521294476338,-0.010734608484569641,0.13076425168812777,-0.5160740509927408,0.868113749404229,2.054067350497308,1.5901493747383957,0.8920190814567425,-1.1201202760658597,-0.5079273331583105,0.0,0.0,0.0,True,inside_operational_region,0.8568521294476338
303653.2446162,1.0540232000057586,4876646,200.0,0.016046845001056957,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5499071891218452,0.03914814897154556,True,4.884950350516223,3.2220494640412243,1.2492113626083436,-0.006773015464932364,0.12479700681312567,-0.5185705469390616,0.8634673814734409,2.0552179928065475,1.5944267289776393,0.886006165765965,-1.131612159481849,-0.5075490462603891,0.0,0.0,0.0,True,inside_operational_region,0.8492113626083436
303653.2504136,1.059825100004673,4876647,200.0,0.014515095002143347,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9031414055990796,0.31050169114927556,True,4.894329541696541,3.2282256377388854,1.241797060875171,-0.002109413348589939,0.11749347987422576,-0.5219788290946279,0.8594053992158514,2.052100931402517,1.58157368405712,0.9075216427265693,-1.1859602577739827,-0.5368160901716349,0.0,0.0,0.0,True,inside_operational_region,0.8417970608751709
303653.256427,1.0658815000206232,4876649,200.0,0.014436025005263276,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7280297721077382,0.10928370263083545,True,4.913418005007716,3.2409505991339658,1.2269186496876803,0.007884542771458669,0.10453674364697063,-0.5265355652327766,0.8623856366204424,2.0721931248175243,1.556686030515784,0.9496985630469195,-1.2188561905640463,-0.5108341600578636,0.0,0.0,0.0,True,inside_operational_region,0.8269186496876803
303653.2619263,1.0713960000430234,4876650,200.0,0.01460952500215359,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6332565523338856,0.25968298305890586,True,4.922886638423173,3.2473115339338987,1.2192960334169851,0.013629322382795905,0.09953738789097599,-0.5289561682159705,0.858884390983157,2.081788359170092,1.5504763162925927,0.9911282845642241,-1.1832110036165788,-0.5041649243042416,0.0,0.0,0.0,True,inside_operational_region,0.8192960334169851
303653.2675991,1.0769400999997742,4876651,200.0,0.0141986225008367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8778815086375589,0.16569654401013584,True,4.932256095701192,3.2535433012994273,1.211759660355238,0.01902955179299548,0.09255697722411949,-0.5316849365387926,0.8588418796136554,2.0842022144866625,1.5371161531170447,1.0146710543565334,-1.2201387494062237,-0.5068661356928589,0.0,0.0,0.0,True,inside_operational_region,0.811759660355238
303653.2735805,1.0828524000244215,4876652,200.0,0.014533542499269378,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8986675927706127,0.16931158212489478,True,4.9415873691621615,3.2597484376914,1.204192585693891,0.024298186282079026,0.08532601493199721,-0.5344258966565452,0.8594457899268833,2.086345925540448,1.52422440339465,1.0292956297606357,-1.2597311171754928,-0.5081503799261711,0.0,0.0,0.0,True,inside_operational_region,0.8041925856938911
303653.2796532,1.0889655000064522,4876653,200.0,0.014314047500851043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7915279630691223,0.16556047034145163,True,4.951023522549376,3.266045480177573,1.1965459122752802,0.030230274879302854,0.0791543013740128,-0.5366213488963352,0.8623179045868757,2.0967567332839203,1.5134482816701775,1.0614951069103988,-1.257411651874555,-0.4907571710461995,0.0,0.0,0.0,True,inside_operational_region,0.7965459122752802
