model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.7150000000000001,4.620753431543326,2.3898175256657384,1.130364125252342,0.42910511844847016,0.07745910394179373,0.001937827568875155,3.671651627154611,0.06710903257512084,-0.5427596081980073,-1.3928493929774044,-1.4916263536296157,0.0777022047519446,0.10151525625687415,-0.428087084220976,-0.031002610297018295,True,inside_operational_region
sim_self_governor,simulation,0.7200000000000001,4.63885879759346,2.391270489372712,1.1340982103972388,0.42184866642872604,0.07050395949317004,-0.0007772817748125244,3.6614195134803134,0.06467014341514987,-0.5643700834356582,-1.4283769129262243,-1.490941831776271,0.08426273411365807,0.12370159809018721,-0.42985167219588566,-0.08237902662553992,True,inside_operational_region
sim_self_governor,simulation,0.7250000000000001,4.656935302619598,2.3926898216493027,1.1378137900774743,0.4144543372286646,0.06349880591197198,-0.003415346889932435,3.6512679079387986,0.0625125975751389,-0.5849424322062694,-1.4577080778747973,-1.4985552894905025,0.09159092440419442,0.143796294643542,-0.4314499014201495,-0.12891186668889423,True,inside_operational_region
sim_self_governor,simulation,0.7300000000000001,4.674984395832835,2.394074503125696,1.1415053783531326,0.40694807049534554,0.05640643863901158,-0.005987151842699302,3.6412086831054515,0.06069511602666703,-0.6044833914254997,-1.4826815022908444,-1.5136118004815904,0.0997368359272034,0.16199653840635567,-0.432897455574213,-0.17105776473121528,True,inside_operational_region
sim_self_governor,simulation,0.7350000000000001,4.693007593902405,2.3954237174783874,1.1451670951807542,0.3993430572738894,0.04919398492474928,-0.008500428723571271,3.6312494956829635,0.059265458387879215,-0.6231336750482107,-1.5062872960436502,-1.5349249889500443,0.10882714336684658,0.1784809312980979,-0.43420853973982243,-0.2092303052289654,True,inside_operational_region
sim_self_governor,simulation,0.74,4.711006445777661,2.3967372092222266,1.1487929563893533,0.39163787798088856,0.04183249046760054,-0.01095980296027886,3.621403637999167,0.05826563743602854,-0.6410153249717206,-1.5312373531157644,-1.5619543751473761,0.11887616923987633,0.19341123731765344,-0.403803742615069,-0.24380408146192514,True,inside_operational_region
sim_self_governor,simulation,0.745,4.728982587183729,2.3980149929711474,1.1523768699174124,0.38382765208179853,0.03429332492182101,-0.013369607733974151,3.6116851200824693,0.057753507996470284,-0.6581655719848555,-1.5556279541760134,-1.5952115425367341,0.12969040391853592,0.20693396995946367,-0.37626539597917336,-0.2751183714573022,True,inside_operational_region
sim_self_governor,simulation,0.75,4.7469376887399575,2.399257269812139,1.155911751444033,0.3759268408603298,0.02654311737214842,-0.0157365876645167,3.602083362301901,0.057769622482258656,-0.6744819846690894,-1.5746628410850307,-1.6361926407759617,0.14098386138583552,0.21918182997401137,-0.35132326160718225,-0.30348046737957934,True,inside_operational_region
sim_self_governor,simulation,0.755,4.764873348035041,2.4004643058328825,1.1593898474917532,0.3679702131335953,0.01854304826958815,-0.01807017048172213,3.5925693476422427,0.05833123137179368,-0.690096806608999,-1.5854665107968156,-1.6855882554110215,0.15261987953824652,0.230275007581631,-0.32873257832267627,-0.329168691037954,True,inside_operational_region
sim_self_governor,simulation,0.76,4.782791007195403,2.401636784660744,1.162803585642841,0.3600005575419212,0.010254168407939772,-0.020379258821652948,3.583111565169853,0.05939519133538602,-0.7052778686757403,-1.5876527855121223,-1.742707240271436,0.16472562091985032,0.24032236191847253,-0.28994155762717383,-0.33071543454059343,True,inside_operational_region
sim_self_governor,simulation,0.765,4.8006919920398605,2.4027757377184265,1.1661463743488854,0.35206084532492365,0.0016426958337901684,-0.02266889028069758,3.5736831153697786,0.0609159425547314,-0.7204074861941383,-1.5812567517526743,-1.8060192944248414,0.1775173402377358,0.2494224892887139,-0.2548076091949628,-0.332116356854192,True,inside_operational_region
sim_self_governor,simulation,0.77,4.818577499156908,2.403882850074257,1.1694128486771165,0.3441970934888994,-0.007318751657890268,-0.024941309373727207,3.5642527020046995,0.06286372098030077,-0.7358400443966348,-1.5649917942917486,-1.8744473174832257,0.190846030982427,0.25766469070595277,-0.22298595793894466,-0.33338520545474487,True,inside_operational_region
sim_self_governor,simulation,0.775,4.836448665350232,2.4049602660948626,1.1725986764992258,0.33646310065463153,-0.01665309936393253,-0.0271980020377142,3.5548027411607332,0.0652003477269488,-0.7518081424380626,-1.5375379049412812,-1.9470624522515119,0.20452094381834518,0.2651298482184165,-0.19416433287697843,-0.3345344317576577,True,inside_operational_region
sim_self_governor,simulation,0.78,4.854306582015165,2.406010292572812,1.1756999431168789,0.32891349235579614,-0.026378514858801168,-0.029440019578659098,3.5453018123865,0.06775905219681118,-0.7684036078954186,-1.5003644691981295,-2.02127133804451,0.2188455470441046,0.27189121861751103,-0.1680599027665058,-0.3247154680242765,True,inside_operational_region
sim_self_governor,simulation,0.785,4.8721520411008346,2.407031368948649,1.178713586372523,0.3215807368876994,-0.036455663366741844,-0.03163052433007923,3.535724592151742,0.06894444110673432,-0.7851448203295651,-1.4602482454297745,-2.074575901628576,0.2403634372039223,0.2780151523184979,-0.14441650063607564,-0.31582219944610873,True,inside_operational_region
sim_self_governor,simulation,0.79,4.889985229769766,2.408018631593145,1.1816347965761123,0.31446227238604385,-0.046798693040657556,-0.03371878781904557,3.5260449779177985,0.07017546473825781,-0.8010105631574369,-1.4235944589283263,-2.1145824559779527,0.2578980447783642,0.28356174446779125,-0.12300210997765007,-0.30776735494815577,True,inside_operational_region
sim_self_governor,simulation,0.795,4.9078053853038535,2.408979000185071,1.1844507454109894,0.3075083884432976,-0.05734075001602422,-0.0357431321760832,3.5161326261796426,0.07382471138985315,-0.8150271083966809,-1.4017964940719718,-2.147161455424058,0.26150561183328486,0.28858542466629594,-0.10360658793129213,-0.30047189104577465,True,inside_operational_region
sim_self_governor,simulation,0.8,4.925611906317705,2.4099172225916203,1.1871487205799733,0.3006746229250524,-0.06806027168791795,-0.03773410911097697,3.50638515850954,0.07796329497799104,-0.8276102428988116,-1.381072204974548,-2.182635075135615,0.26392008002453554,0.2740813989206177,-0.08603960311948078,-0.2830043708970374,True,inside_operational_region
sim_self_governor,simulation,0.805,4.943405476677043,2.410832717155552,1.1897183682199741,0.2939710962597353,-0.07897672440598072,-0.039698086206506555,3.49696354923483,0.08238663473159975,-0.8384241376356488,-1.3575649072371456,-2.222729026989261,0.26606147273291075,0.2609447584437354,-0.07012876789468935,-0.26718362317911265,True,inside_operational_region
sim_self_governor,simulation,0.81,4.96118675336575,2.4117241014182254,1.1921466082633247,0.2874124078737266,-0.09011391906295325,-0.04164368457790551,3.487935674892036,0.08705770471921656,-0.8470313658981644,-1.3311058714097714,-2.268572787725286,0.26762786085005535,0.24904659126968126,-0.0557179466716726,-0.2528543963499502,True,inside_operational_region
sim_self_governor,simulation,0.8150000000000001,4.978956184407118,2.4125895187435757,1.1944184460125804,0.28101416142870134,-0.10149968605082746,-0.04358184304484952,3.4793423821813048,0.09194376157831027,-0.8532893623509111,-1.3019254569084873,-2.320366994955388,0.2684020181006549,0.2382701387702112,-0.04266572374385504,-0.23987607540188563,True,inside_operational_region
sim_self_governor,simulation,0.8200000000000001,4.996713915696409,2.4134270279279106,1.1965183424609764,0.27479228249343396,-0.11316153205328938,-0.04552344394024011,3.471199165620467,0.09698588398140245,-0.8573367776103931,-1.2693316306662479,-2.378336489262265,0.26860279637829204,0.2221582858251993,-0.03864335897749048,-0.21726145670274027,True,inside_operational_region
sim_self_governor,simulation,0.8250000000000001,5.01445977977059,2.4142347978135925,1.1984314260102764,0.2687662643292198,-0.12512886123844463,-0.04747774235369736,3.4634807985772653,0.10211682925663998,-0.859488396599111,-1.233550521362114,-2.442184714473047,0.2685650068948386,0.20756539808035462,-0.03500020770837783,-0.19677885962372066,True,inside_operational_region
sim_self_governor,simulation,0.8300000000000001,5.03219314909809,2.415011321005327,1.2001438748907047,0.2629508255161746,-0.13742929015979669,-0.0494525593231051,3.456137075587155,0.10729750874766548,-0.8600565990283771,-1.1958088423662594,-2.5119640571869675,0.26835924924947746,0.19434827318103837,-0.031700519107129226,-0.17822728514515926,True,inside_operational_region
sim_self_governor,simulation,0.8350000000000001,5.049912914474947,2.415755442428256,1.2016430654718746,0.25735488666994216,-0.1500936499727174,-0.05145609334544341,3.4490988506357834,0.1124920848677131,-0.8594684071443812,-1.1572894087573786,-2.588669263337219,0.2680673341816771,0.1823772093547001,-0.028711912798760952,-0.16142468368276286,True,inside_operational_region
sim_self_governor,simulation,0.84,5.067617568862546,2.4164665577275874,1.202918176239683,0.2519838311926181,-0.16316159731775853,-0.05349882439072672,3.442287665378245,0.11771274270207169,-0.8582425437765342,-1.118617567506242,-2.675219226796491,0.26746389971298085,0.1715347326265218,-0.01820571767963144,-0.1570660138869725,True,inside_operational_region
sim_self_governor,simulation,0.845,5.085305331739249,2.417144719984506,1.2039602068688287,0.24684167294234022,-0.17668756420270268,-0.05559660945734825,3.435633944249083,0.12296740973787243,-0.8569406614024709,-1.0801070377036845,-2.773693412814906,0.2662909557664358,0.16171444402840715,-0.00869000731893323,-0.1531182631680518,True,inside_operational_region
sim_self_governor,simulation,0.85,5.102974352649554,2.4177901488587743,1.20476091957674,0.2419339879583946,-0.19071948095254565,-0.057763827579367454,3.429187240221394,0.1282442910418953,-0.8555725501005593,-1.0412764517727837,-2.8787043839576714,0.26451912251618404,0.152819975488795,-7.140252033896455e-05,-0.1495426916132186,True,inside_operational_region
sim_self_governor,simulation,0.855,5.120622674098846,2.4184024821397125,1.2053100938475079,0.23726565076879447,-0.20526103822479919,-0.06000380855446906,3.42309993526612,0.13351368877374747,-0.8536469500571139,-1.002275652317418,-2.9784783781105704,0.26217928290180903,0.14476404415727198,0.007734672471302734,-0.14630421156369117,True,inside_operational_region
sim_self_governor,simulation,0.86,5.138248073117638,2.4189807119097066,1.2055951301438124,0.23283762735306218,-0.22026023345329934,-0.062306365748444746,3.417550654507422,0.13876121776649894,-0.8504996559975639,-0.9635285744004203,-3.0625031049535276,0.2593563443794995,0.13746759588392252,0.03040350678392443,-0.14337104329384895,True,inside_operational_region
sim_self_governor,simulation,0.865,5.155847786710858,2.4195233669263208,1.2056016471634285,0.22864496667369366,-0.23562304686853908,-0.06465175150783228,3.4126607619732727,0.14395411977348235,-0.845696982596196,-0.9256711887417678,-3.125200934998455,0.2561489823912413,0.1308590294482402,0.05093520823127326,-0.1407144031516734,True,inside_operational_region
sim_self_governor,simulation,0.87,5.173418469791321,2.420029093176895,1.2053159354263614,0.22467962312328443,-0.2512457589903022,-0.06701875293715746,3.4084819574161878,0.1490802877227714,-0.8391069066431442,-0.8888895704887152,-3.1671678137235957,0.2526157457846556,0.12487349392483432,0.06953125770208139,-0.13830822110014107,True,inside_operational_region
sim_self_governor,simulation,0.875,5.190956240968867,2.4204967840190683,1.204725544004923,0.2209314218356918,-0.2670286016037117,-0.06938797178013191,3.4050674596623587,0.15411098606972837,-0.8306820096080418,-0.8534092882943832,-3.189082328494561,0.24881548213422097,0.11945225229086794,0.08637414122089454,-0.13612888488775698,True,inside_operational_region
sim_self_governor,simulation,0.88,5.208456842033156,2.4209256418123823,1.203819468871833,0.21738747841050302,-0.282873654324604,-0.07174179996332937,3.4024624845621494,0.15906706899809167,-0.8202801328724724,-0.8204039901023461,-3.1908881412793484,0.24436575422121834,0.12089346908861122,0.10942848414201706,-0.14501485361894512,True,inside_operational_region
sim_self_governor,simulation,0.885,5.225915505629499,2.4213151729271196,1.202587585052535,0.21402686138331406,-0.298680162942971,-0.07406526700796547,3.400712735058635,0.16396430441465948,-0.807807232698806,-0.7907740562502215,-3.1725465169252223,0.23894849448155617,0.12219881336013794,0.13030934988894854,-0.15306308647217345,True,inside_operational_region
sim_self_governor,simulation,0.89,5.243327366619964,2.4216651872747,1.2010214186257053,0.2108289395178947,-0.3143528306493655,-0.07634519118342631,3.399882068727362,0.1688112405281189,-0.7932702506415825,-0.7640523835101236,-3.136119579156586,0.23267140930315638,0.1233810946587432,0.14922164575585442,-0.1603525620509518,True,inside_operational_region
sim_self_governor,simulation,0.895,5.260687684863004,2.4219757488824936,1.1991141590525234,0.2077738095316178,-0.3298081972256054,-0.07857085272513237,3.4000398122619715,0.17359841967708642,-0.7767824157488824,-0.7402803494642934,-3.084273094415918,0.22561324455798637,0.12445191490097468,0.16635096114403208,-0.1669548131516132,True,inside_operational_region
sim_self_governor,simulation,0.9,5.27799214636247,2.422247199002258,1.1968609140995314,0.2048413091212319,-0.34497654748351403,-0.08073443568463996,3.4012440343783967,0.17833403012070548,-0.7584600773426774,-0.7198065988146846,-3.0198301062698096,0.21779126988338082,0.1254217822181059,0.18966473220979121,-0.17293462872615004,True,inside_operational_region
sim_self_governor,simulation,0.905,5.295236908869999,2.42248009823967,1.1942584317595397,0.20200957085763005,-0.3598034999459011,-0.08283147694830978,3.4035545944093566,0.1830136566373749,-0.7385494805751343,-0.7029413118126212,-2.946654743057503,0.20920922349091226,0.12630021407411854,0.21078056818674257,-0.17835068966662093,True,inside_operational_region
sim_self_governor,simulation,0.91,5.312419095147058,2.422675286086634,1.191305574836942,0.19925952640570077,-0.3742568970294336,-0.08486205912785423,3.407038500766674,0.18764696121010974,-0.7173923029263697,-0.6889257474483433,-2.8695312412304834,0.19993717163711355,0.12709583066210736,0.2299056821697126,-0.18325614465018314,True,inside_operational_region
sim_self_governor,simulation,0.915,5.329536825334181,2.422833801089772,1.1880029159718333,0.19657850558452397,-0.3883264304575021,-0.08683020809574256,3.41174123747198,0.1922248095825394,-0.6953448979082051,-0.676587230258597,-2.7923024405309262,0.190137151610563,0.12781643949562155,0.24722775197840247,-0.18769913169561012,True,inside_operational_region
sim_self_governor,simulation,0.92,5.346589166665442,2.422956888588239,1.1843525995253046,0.19395643594470974,-0.40201586254543903,-0.08874344490996154,3.4176385637536284,0.19679258188487744,-0.6727697552032914,-0.6679107052655043,-2.716722622115525,0.17911901011062412,0.14752320420026882,0.2629167618700198,-0.21344294111183704,True,inside_operational_region
sim_self_governor,simulation,0.925,5.363575726210648,2.423046140951824,1.18035800960471,0.19137020168089472,-0.41533083246357705,-0.09061449935574181,3.42466434782201,0.20140419460677,-0.6498989139904588,-0.6648346782902861,-2.642284679490745,0.16635861505482583,0.16537208887731136,0.2771266706221357,-0.23675972051752184,True,inside_operational_region
sim_self_governor,simulation,0.93,5.380496370078035,2.423103102977169,1.1760230189899608,0.1887972294773451,-0.42827146348579725,-0.09245411255802005,3.4327648115642586,0.2060774570918807,-0.6267593991221915,-0.6663380750232415,-2.567350716254005,0.15222539247598865,0.18153824750299563,0.28999692235493296,-0.2578782812193688,True,inside_operational_region
sim_self_governor,simulation,0.935,5.397350924337321,2.423129129789427,1.1713513915459952,0.18621727180411426,-0.4408300039611911,-0.09426939242928059,3.4418848943097835,0.21081153410548595,-0.6032823766225783,-0.6720429269122126,-2.4903263265673723,0.13699712036214348,0.19618032119216738,0.301653814918786,-0.277005863050368,True,inside_operational_region
sim_self_governor,simulation,0.94,5.41413913849299,2.423125302099298,1.166346618026506,0.18361283410284418,-0.4529932782984438,-0.09606413085243322,3.4520106401899935,0.2155865603536017,-0.579294540481392,-0.6801191728865775,-2.410640395817677,0.12124215983824634,0.1967392668522365,0.3122117392753811,-0.28347032276639794,True,inside_operational_region
sim_self_governor,simulation,0.945,5.430860649508347,2.4230923250497747,1.1610114109819005,0.18097634717371494,-0.4647479844705062,-0.09783851567517066,3.463141752278849,0.22036613800063556,-0.554646047503746,-0.6890285711133706,-2.3282094061455174,0.10540983770018453,0.19724551720722017,0.3217743020346233,-0.28932533741238897,True,inside_operational_region
sim_self_governor,simulation,0.95,5.4475152223233865,2.4230307414266536,1.1553484905197386,0.17830139817141355,-0.476080253017078,-0.09959163400665803,3.475247188084088,0.22513353432046967,-0.5293542738589225,-0.6989917443539305,-2.242960951160054,0.08954863873277343,0.19770404017327986,0.3304353421629629,-0.294628363188814,True,inside_operational_region
sim_self_governor,simulation,0.955,5.464102852557235,2.422941060350793,1.149360833313369,0.17558070225699493,-0.4869761785759044,-0.1013223219687165,3.4882992018868446,0.2298761270369124,-0.5034260272229765,-0.7101287688823011,-2.154900072478923,0.0737091666821241,0.19811933531003284,0.3382798518402675,-0.29943143954058443,True,inside_operational_region
sim_self_governor,simulation,0.96,5.4806238327186945,2.422823709698443,1.1430515848022242,0.172809801692767,-0.4974230963795937,-0.10302871792950073,3.5023157881548777,0.23456698562854666,-0.47683751595982227,-0.7202431620649511,-2.064532267639744,0.05831267274869038,0.18579274985864247,0.3453848105017537,-0.29292185454728054,True,inside_operational_region
sim_self_governor,simulation,0.965,5.497078894663055,2.422678983767898,1.1364238078543878,0.1699979558678235,-0.5074109886398137,-0.10470654559581986,3.5173124553124397,0.2391718276843146,-0.44961278325515946,-0.7271857122278085,-1.972054557572686,0.043754050312024874,0.17462826875375098,0.35181994024956637,-0.28702596886628445,True,inside_operational_region
sim_self_governor,simulation,0.97,5.513469221691173,2.422507182180042,1.1294810049308726,0.16715652855534507,-0.5169302884897327,-0.1063511212973441,3.5332486352909753,0.24366462153129567,-0.42184994740403514,-0.7313549936352486,-1.8775447300618477,0.030007792444009675,0.16451633314652087,0.3576483900469818,-0.28168592522308267,True,inside_operational_region
sim_self_governor,simulation,0.975,5.529796371291152,2.422308631177567,1.122227145379105,0.1642947473090072,-0.5259714283483159,-0.10795817168140971,3.550080415416865,0.24802489590517132,-0.3936017594509634,-0.7332396998203984,-1.7809806379008581,0.017023047353968316,0.15535771298638024,0.3629273554093412,-0.2768493209104831,True,inside_operational_region
sim_self_governor,simulation,0.98,5.546062238980255,2.4220836300449693,1.114666512512551,0.16142185030731046,-0.5345253329947961,-0.10952338209170973,3.5677866553630153,0.2522170154030379,-0.3649012239692984,-0.7318198992083964,-1.6825708563497805,0.005053680917478803,0.14071116920216992,0.36770863967284256,-0.2616088482712084,True,inside_operational_region
sim_self_governor,simulation,0.985,5.562269099429717,2.4218323511618007,1.1068035570353063,0.15855311279616804,-0.5425837731725405,-0.11104077496007216,3.586336403161393,0.2562015143752674,-0.33576105548132423,-0.7263923318554646,-1.58234483305523,-0.00569573474881848,0.12744544675408212,0.3720391623490112,-0.247805190357848,True,inside_operational_region
sim_self_governor,simulation,0.99,5.57841943905805,2.4215549406731407,1.0986429458885938,0.1557021796102749,-0.5501385647824711,-0.11250467830484291,3.605664466458188,0.2599599379055823,-0.3061959585127536,-0.7177603486422484,-1.4803136182665246,-0.01536262657294788,0.11543036697400355,0.3759614195534129,-0.23530288965504348,True,inside_operational_region
sim_self_governor,simulation,0.995,5.594515892357182,2.4212515281189644,1.0901895492759264,0.15287934617145682,-0.5571808650677421,-0.11391019891096267,3.625706573601068,0.2634715836828226,-0.2761952157429409,-0.7066256562066215,-1.3762859057409706,-0.02407558269700793,0.10454802395148222,0.3795139010268714,-0.2239792590750609,True,inside_operational_region
sim_self_governor,simulation,1.0,5.610561213784251,2.420922147794523,1.081448386413715,0.15009156258362422,-0.5637007901125616,-0.11525259670863731,3.646402107918777,0.26669489246459976,-0.24573253130185416,-0.6936583906388866,-1.2700418945723633,-0.03171535928185345,0.09469162750406351,0.38273146784148593,-0.20286333272845294,True,inside_operational_region
sim_self_governor,simulation,1.005,5.626558261904366,2.4205666388490013,1.072424584964928,0.14734212045894118,-0.5696868081470102,-0.11652571705056806,3.6676869528467178,0.26959599880469504,-0.2147607574765831,-0.6793043384763673,-1.1610920674798646,-0.03817558454061209,0.08576445522805308,0.3856456944979391,-0.18373813689553933,True,inside_operational_region
sim_self_governor,simulation,1.0099999999999998,5.6425099066656355,2.420184810273932,1.063123330185596,0.14463252568943363,-0.5751243059148807,-0.11772326772467985,3.689481513631687,0.27217300583274906,-0.1831965213955355,-0.6638264713837896,-1.0486795025510063,-0.04360098418123597,0.077678903346012,0.38828517877115065,-0.16641599295341225,True,inside_operational_region
sim_self_governor,simulation,1.0149999999999997,5.658418940903024,2.4197764879503905,1.0535497999185508,0.14196353795063765,-0.5799938638344554,-0.11883901669416025,3.7117030020429658,0.2744267724555893,-0.15092062997587996,-0.647267125544069,-0.9317092605481871,-0.048117497660228555,0.07035562703679814,0.3906758223448424,-0.15072691591738077,True,inside_operational_region
sim_self_governor,simulation,1.0199999999999996,5.674287969986881,2.419341471732264,1.0437091061641606,0.13932981115502655,-0.5842697210178548,-0.11986653585797964,3.734243204869434,0.2763375957816832,-0.11775037138806298,-0.6331512557483499,-0.8087404408551316,-0.05187271638735389,0.07642548992888588,0.39284108498892695,-0.13651694635097478,True,inside_operational_region
sim_self_governor,simulation,1.0249999999999995,5.690119272951852,2.4188794388169534,1.0336062719762755,0.13670468050824036,-0.5879188001434829,-0.12079901186029396,3.7570008915510553,0.27789478766831016,-0.08347219144299464,-0.6238756607700537,-0.6784682741057564,-0.05490846614943033,0.08192310886279365,0.3948022147740032,-0.12364663953723112,True,inside_operational_region
sim_self_governor,simulation,1.0299999999999994,5.7059150061299855,2.4183900792879864,1.0232462445531576,0.13406296996955322,-0.5909032634393102,-0.12162877151002562,3.7799040988315626,0.27910695187537965,-0.04789470594245306,-0.6176806701474438,-0.5403875051456039,-0.05712939992007194,0.08690243285738648,0.3965784565820908,-0.11198969708525715,True,inside_operational_region
sim_self_governor,simulation,1.0349999999999993,5.721677577296423,2.4178731461656002,1.012634139318335,0.13138822212608484,-0.5931873732723906,-0.12234825226342042,3.802917142695849,0.27997634533472504,-0.010959798188689064,-0.6129902193691479,-0.39602988354992025,-0.058445298132285314,0.09141232481992458,0.3981872409597528,-0.10143172754380628,True,inside_operational_region
sim_self_governor,simulation,1.0399999999999991,5.737410221202485,2.4173284163011597,1.0017757082641385,0.1286709812482059,-0.5947484636824237,-0.12295157807922928,3.8260358458037347,0.28046864600750043,0.02720550257443205,-0.6091060925337847,-0.2490023786000057,-0.0585923034564091,0.09549704104563161,0.39964435516685265,-0.0810092785783554,True,inside_operational_region
sim_self_governor,simulation,1.044999999999999,5.753117375783754,2.41675556173746,0.9906776988060659,0.12590442038383146,-0.5955846943838637,-0.12343483748444903,3.8492593082288407,0.28055009462917824,0.06634948350845286,-0.6060704109918412,-0.10371009547889554,-0.05744193147402579,0.09919666551183819,0.4009640980994748,-0.06251218167430812,True,inside_operational_region
sim_self_governor,simulation,1.049999999999999,5.768804556481821,2.4161543031988484,0.9793477782691091,0.12308285125627766,-0.5957136216193263,-0.123797800933453,3.8725561310723933,0.2802164793491804,0.1062248377493868,-0.604244509428622,0.03660426475826081,-0.05515808500923715,0.10254750322849869,0.4021594206072916,-0.04575892184457244,True,inside_operational_region
sim_self_governor,simulation,1.0549999999999988,5.784477952934961,2.415524442011667,0.967794263775164,0.12020092693731262,-0.5951647918513037,-0.1240430291411758,3.8958650287335423,0.2794683513930049,0.14662733957821972,-0.6037731886604153,0.17027442241534582,-0.05186215333741106,0.1055824365050935,0.40324205258233436,-0.0305850966557547,True,inside_operational_region
sim_self_governor,simulation,1.0599999999999987,5.800144072621369,2.414865870889102,0.9560258300561458,0.11725735852821491,-0.5939729441271379,-0.1241745556390227,3.919124340948455,0.27831857676918625,0.1874040436477656,-0.6027413028696522,0.2967246797241253,-0.04768673679276703,0.10197988357161487,0.40422261806631055,-0.016841802920637333,True,inside_operational_region
sim_self_governor,simulation,1.0649999999999986,5.8158095921749675,2.414178606459864,0.9440513228389814,0.11426326396893155,-0.59217419452786,-0.12419737570516616,3.94226549427968,0.2767824680466443,0.22841435592997783,-0.5997256354295408,0.4158679878816165,-0.042755257062857474,0.09871696584684812,0.4051107395060338,-0.00439417548725232,True,inside_operational_region
sim_self_governor,simulation,1.0699999999999985,5.831481198947754,2.413462732477117,0.931879781951063,0.11123035566724783,-0.589804669732019,-0.12411686699384733,3.9652073240933055,0.27486518300425744,0.2695169905340264,-0.5953048804166455,0.5277054138452046,-0.037144547614315744,0.09576166379433489,0.40591513218004244,0.0068799362145475235,True,inside_operational_region
sim_self_governor,simulation,1.0749999999999984,5.847165571894282,2.4127183740599616,0.9195204958243771,0.10816798694741535,-0.5869007462026209,-0.12393862208787695,3.987875821345771,0.2725721760143081,0.3105605538568787,-0.5899595330241584,0.6321220971513664,-0.030917362161913733,0.09308497655968714,0.4066436897230293,0.01709116685628075,True,inside_operational_region
sim_self_governor,simulation,1.0799999999999983,5.862869366162062,2.411945746586405,0.9069829855471924,0.10508401882387515,-0.5834994278288473,-0.12366889522707944,4.010207884239387,0.26994349374973925,0.35139510656167394,-0.5839113815684758,0.7289911399118756,-0.024396643239046677,0.09066063738053853,0.4073035615873488,0.015479875605451733,True,inside_operational_region
sim_self_governor,simulation,1.0849999999999982,5.878599205592082,2.4111452987187065,0.894276961915008,0.10198708441604758,-0.5796376510998725,-0.1233159542785035,4.032145623183364,0.26702227445787285,0.3918785571189544,-0.5772394184045748,0.8184050521966829,-0.017864521737539527,0.08846485582658031,0.40790122320174294,0.014020490863805501,True,inside_operational_region
sim_self_governor,simulation,1.089999999999998,5.894361576192875,2.4103175196647366,0.8814122738263721,0.09888465353300334,-0.5753517316125132,-0.12288809557978421,4.053633950373529,0.26381617460295137,0.431891290444224,-0.5702648465603237,0.9004865617114686,-0.011315514469556628,0.08647608434024216,0.40844253951576476,0.012698691454136986,True,inside_operational_region
sim_self_governor,simulation,1.094999999999998,5.910162781534943,2.409462885901421,0.8683988747252245,0.09578285433974144,-0.5706773977634987,-0.12239306287657485,4.07462611652027,0.2603366004814439,0.47131401695836617,-0.5630793998446049,0.9753749739139255,-0.004743214314583371,0.08467480678704395,0.4089328225534721,0.011501506346233783,True,inside_operational_region
sim_self_governor,simulation,1.0999999999999979,5.926008934384886,2.408581879815963,0.8552467743942523,0.09269025108018604,-0.5656497162953947,-0.12183827920291734,4.095094752787531,0.25660551004345905,0.5100376781644965,-0.553944780820722,1.0432095771546526,0.0017270811284578304,0.07669198288222301,0.40937688354117363,0.01041718737007034,True,inside_operational_region
sim_self_governor,simulation,1.1049999999999978,5.9419059809866095,2.407675030804248,0.841965984944953,0.08962644950660484,-0.560302987584656,-0.12123155228838053,4.115015748503927,0.2526537415707879,0.5479576895698837,-0.5415843042042703,1.1041473043315155,0.007968039912117985,0.06946174974097652,0.4097790801207669,0.009435093929125869,True,inside_operational_region
sim_self_governor,simulation,1.1099999999999977,5.957859574211625,2.4067428512124094,0.8285664667677726,0.08660991078975622,-0.5546707237222772,-0.12058026364695697,4.134360664351783,0.24849888850678672,0.5850012416146186,-0.5268846655194517,1.1583629280229657,0.013979371795689158,0.06291315592253982,0.4101433591119789,0.008545588582499186,True,inside_operational_region
sim_self_governor,simulation,1.1149999999999975,5.973874992528401,2.4057858064491646,0.8150580211176138,0.0836544522329302,-0.5487856435476589,-0.11989112110404831,4.153109942252435,0.24415929045507404,0.6211170006505865,-0.5105986446567803,1.2060298146581194,0.019762571116906415,0.05698193902246154,0.410473295243143,0.007739942471151018,True,inside_operational_region
sim_self_governor,simulation,1.1199999999999974,5.9899577177818575,2.4048043455604855,0.8014513363500613,0.08076786003175204,-0.542700544188503,-0.11917194879364458,4.1712178935612485,0.239640327096714,0.6554353769945915,-0.4952293492003555,1.235044659276379,0.025441749118659256,0.05796125911369831,0.35071389096327293,0.00701024966020625,True,inside_operational_region
sim_self_governor,simulation,1.1249999999999973,6.006114500897925,2.4037989516331932,0.7877606145735678,0.07794503373179522,-0.5365368149604828,-0.11843521838836163,4.1886155107425775,0.23494180604817808,0.6872446861222059,-0.48306421972607255,1.2397781525983194,0.03115863700983313,0.058848252571649,0.29658837968091484,0.006349349556743363,True,inside_operational_region
