t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302588.7046464,0.7313509999657981,4663738,200.0,0.01546850250706967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33397262584219173,0.1798348431427061,True,4.816386442528262,2.970118800044088,1.6707455010973173,-0.31330128657434164,0.5485710970558566,-0.26049033954964207,2.2988963619538993,1.5766929033837316,1.9023411707412792,-0.45059344202343765,-0.2859030695745561,0.023460698711798005,0.0,0.0,0.0,True,inside_operational_region,1.2707455010973172
302588.7103168,0.7370968000032008,4663740,200.0,0.01551363750089882,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.559863422092847,0.20485857656379852,True,4.8462510682388595,2.983802513118421,1.6703002780227303,-0.3152919245664094,0.5433055172917021,-0.26067301862032854,2.24215699544692,1.5746883256063913,1.9080846021882796,-0.37325253539938136,-0.34813798124407924,-0.03612465776768673,0.0,0.0,0.0,True,inside_operational_region,1.2703002780227304
302588.7165905,0.7431805999949574,4663741,200.0,0.015921937495786603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2096278609564741,0.4064995313298401,True,4.861218051522221,2.9906240863116818,1.6696393631574198,-0.31639681281217635,0.5436232994991004,-0.2609230128431679,2.2111270314895197,1.5662895424574363,1.9318034971407623,-0.34356293471227084,-0.2778275264773664,-0.033593165640969334,0.0,0.0,0.0,True,inside_operational_region,1.2696393631574199
302588.7224814,0.7491594000020996,4663742,200.0,0.01580520250313567,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7098007696072862,0.41424267628601347,True,4.875972809375047,2.997462971287323,1.6692091619034748,-0.3169170077277892,0.5401382862309649,-0.2616927887497873,2.188323506737508,1.5671520916081276,1.9283709586725175,-0.29040614971950474,-0.3350716120920163,-0.08506038924490356,0.0,0.0,0.0,True,inside_operational_region,1.2692091619034747
302588.7290693,0.7556967999553308,4663743,200.0,0.015509202497516535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3318172328040787,0.2675457163266968,True,4.890643228400695,3.0043663407331924,1.6684513998781179,-0.3172550864101309,0.5386390454465131,-0.2625150423777427,2.157343881827159,1.5661962571846622,1.9384604535705816,-0.2391947845007112,-0.31937637530513474,-0.10881151375447139,0.0,0.0,0.0,True,inside_operational_region,1.268451399878118
302588.735062,0.7617505999514833,4663745,200.0,0.01487933000802381,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5592964967441699,0.2239992878855279,True,4.91982439106523,3.018256033000588,1.666769277424782,-0.3180488492266278,0.5331476560043624,-0.2637328207095013,2.10974353272811,1.567381104734185,1.948665980615335,-0.17341448339607046,-0.36962614309759884,-0.15686461297290932,0.0,0.0,0.0,True,inside_operational_region,1.2667692774247818
302588.741031,0.7677516999538057,4663746,200.0,0.01515342999968065,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5984224359286354,0.05732138484877454,True,4.934334867980741,3.025229067174971,1.66564731041074,-0.31852254318126993,0.5301848408293446,-0.2640609882260829,2.085664890188707,1.5652980293395473,1.9589257600800998,-0.1547553003647471,-0.39887251959168385,-0.17058249619806073,0.0,0.0,0.0,True,inside_operational_region,1.2656473104107402
302588.7470416,0.7737604999565519,4663747,200.0,0.01497839750279136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6459878991408793,0.13062491124918468,True,4.948636684839471,3.0323075501235683,1.6644399568896284,-0.31851364446928176,0.5270173805675502,-0.2646886759180078,2.0567945885900247,1.5684999145300347,1.963544304346377,-0.11811248581493372,-0.42700840554737834,-0.1923755425513777,0.0,0.0,0.0,True,inside_operational_region,1.2644399568896283
302588.753042,0.7797494999831542,4663748,200.0,0.01584969750162609,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47229946392468874,0.08930616474948413,True,4.963067645417908,3.039319412160854,1.6629695430856868,-0.3189678462765482,0.5247274331916096,-0.26533915515858375,2.0334403463567625,1.5648931400221369,1.9804681353524247,-0.10268243496855796,-0.42245029171902043,-0.20204194186238816,0.0,0.0,0.0,True,inside_operational_region,1.2629695430856867
302588.7591706,0.7858788999728858,4663749,200.0,0.015380659999370798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7331310291046044,0.21550953679638066,True,4.977204465737388,3.046307485222382,1.6615201077437616,-0.3189250797187415,0.5212870478294072,-0.2665824696538839,2.0060784971639345,1.5637773345173727,1.9817338278240313,-0.0634406783948516,-0.44968075199918994,-0.23842247978445633,0.0,0.0,0.0,True,inside_operational_region,1.2615201077437614
302588.7650985,0.7917907999944873,4663750,200.0,0.015439240006229989,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7234323383568321,0.14841453423039164,True,4.991370086290122,3.0534059590047296,1.65993917433917,-0.31903722743729235,0.517810666333959,-0.26763271230450725,1.9828397176871506,1.566488301323546,1.9879240870711843,-0.039223260061061554,-0.4752391800172779,-0.2638818560004225,0.0,0.0,0.0,True,inside_operational_region,1.25993917433917
302588.7708103,0.7975229999865405,4663752,200.0,0.015823872503820936,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7590077156639217,0.17642517132034363,True,5.019385029217492,3.067674331911344,1.6563090493858796,-0.3183471650608598,0.5107732199639243,-0.2700722300269902,1.9318869088342558,1.572018659373328,2.0002356531035863,0.02840426643135814,-0.5127281400879291,-0.31079298180341874,0.0,0.0,0.0,True,inside_operational_region,1.2563090493858797
302588.7768977,0.8035978999687359,4663753,200.0,0.015480772503357046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5584797166913334,0.3209028528829905,True,5.033282031846794,3.0748623824452497,1.6542489287486153,-0.3178096068879799,0.5087290535189801,-0.2716534822845893,1.9027188601055731,1.5749166004566155,2.011414056857369,0.06731018817478607,-0.4776043138328389,-0.32400420310805633,0.0,0.0,0.0,True,inside_operational_region,1.2542489287486154
302588.7830106,0.8096219999715686,4663754,200.0,0.01582734750390634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9084913645306321,0.21656892165324618,True,5.04706282331952,3.082022282776582,1.6521183584574546,-0.3170346388867351,0.5045478263272818,-0.2729181955177231,1.8781164036590725,1.576819993428458,2.0146317581258177,0.10238200349534016,-0.5189118873726254,-0.34852580245756537,0.0,0.0,0.0,True,inside_operational_region,1.2521183584574547
302588.7903158,0.8155135999550112,4663755,200.0,0.020475510008435546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6836021703417824,0.07473528864820701,True,5.060815477736801,3.0891536345882225,1.649765947758412,-0.31685554355680257,0.5014627425711322,-0.2742948837237926,1.8525625839119757,1.5742133664452855,2.025475146965305,0.11341026356032856,-0.5176098584816481,-0.36069223684391194,0.0,0.0,0.0,True,inside_operational_region,1.2497659477584118
302588.7963605,0.823060099966824,4663757,200.0,0.015940487503919656,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.65248643631841,0.38306027011415805,True,5.088111852593243,3.1037434322513935,1.6448077706151139,-0.31436811461466707,0.49752128434361254,-0.2778226700856523,1.7990030671801964,1.587524477983912,2.043629180325705,0.20357859435294628,-0.44677561825431056,-0.3772950948617613,0.0,0.0,0.0,True,inside_operational_region,1.2448077706151137
302588.8153661,0.82929119997425,4663758,200.0,0.030597987507442383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0418332877568715,0.3303804110599726,True,5.1014332345860325,3.110938670198351,1.642158725915141,-0.31322817196895647,0.49343900605337554,-0.2803571569869212,1.767480005188264,1.589321103796286,2.042427547363609,0.24781662684831934,-0.4788039412248326,-0.42711161888391225,0.0,0.0,0.0,True,inside_operational_region,1.2421587259151408
302588.8213605,0.8479997999966145,4663762,200.0,0.016262930005818996,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9828189500414395,0.29755543051374767,True,5.154578993583899,3.140390149984375,1.6304984554253543,-0.30682728867100595,0.47867202542966725,-0.28904097639495907,1.6754882969701403,1.6212289283447299,2.054076808289063,0.37861744445167006,-0.5297915279708038,-0.5049847213084577,0.0,0.0,0.0,True,inside_operational_region,1.2304984554253542
302588.8279672,0.8545781999710016,4663763,200.0,0.015362830005965587,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0481273418957737,0.37889301940331305,True,5.167645060114356,3.1478361922774836,1.627278448870687,-0.3049458098444098,0.47583097522382234,-0.2922510069204094,1.6455874009251081,1.6312701927424655,2.059001403513653,0.42738244275123755,-0.5031756535714252,-0.5399734399427091,0.0,0.0,0.0,True,inside_operational_region,1.227278448870687
302588.8337852,0.8604429999832064,4663764,200.0,0.01608733000300482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0953619782462445,0.30229692528846464,True,5.180667418653984,3.1553400819458304,1.6239064522228583,-0.3024142269745185,0.47272456401297713,-0.29500297185164737,1.6177780715840502,1.6425681844975195,2.064842878141922,0.4824342572418495,-0.49371830632150815,-0.5588157541772277,0.0,0.0,0.0,True,inside_operational_region,1.2239064522228582
302588.8398189,0.8664714999613352,4663766,200.0,0.014938022502191495,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4139977149073288,0.45333983254655374,True,5.206270692157165,3.1703588958571913,1.617149137513935,-0.2974830964516988,0.4621555948476548,-0.3010790338461815,1.5689945286944897,1.6665548186348633,2.0523482637566177,0.56672297704813,-0.5991201015241653,-0.6393157625597699,0.0,0.0,0.0,True,inside_operational_region,1.217149137513935
302588.845632,0.8722708999994211,4663767,200.0,0.015854422502469868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8852914952849347,0.5500829193226001,True,5.2192636157230545,3.1779398533805883,1.6131127580514328,-0.2946099204205215,0.46173243891122606,-0.3033760759607067,1.5406455427631778,1.672837053387621,2.0806126307747044,0.6021688204146584,-0.49275674812875553,-0.6024375705264002,0.0,0.0,0.0,True,inside_operational_region,1.213112758051433
302588.8525431,0.8789700999623165,4663768,200.0,0.014739107503607478,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.361844853324799,0.2339449425707796,True,5.231957807566182,3.185424066037757,1.609353783513713,-0.2919916380519316,0.4568083222212822,-0.3062909910353184,1.5186055103584786,1.6800242504109624,2.0771156497006187,0.6321567755054303,-0.5425800839130456,-0.6328630441344453,0.0,0.0,0.0,True,inside_operational_region,1.2093537835137131
302588.8585446,0.8850487999734469,4663769,200.0,0.014933307505322695,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2806730283886,0.15056230068670287,True,5.24456330044158,3.193031763847605,1.6053959243807232,-0.28876967549702304,0.4533027690568914,-0.30938471936408174,1.4906164624615599,1.6918959174497168,2.079186655986892,0.6795224401530456,-0.5375880347310386,-0.6495954347590085,0.0,0.0,0.0,True,inside_operational_region,1.2053959243807233
302588.8644599,0.8911347999819554,4663771,200.0,0.014503629998502805,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3839073562870514,0.2106704040048526,True,5.269598735917842,3.2083467286745604,1.5971059981306428,-0.282239008146806,0.44489464469208695,-0.3158345171002406,1.4395994576508726,1.7172368918662075,2.082913900270646,0.7546542715617153,-0.5688624202675343,-0.692476676782164,0.0,0.0,0.0,True,inside_operational_region,1.19165327132544
302588.8704718,0.8971677999943495,4663772,200.0,0.014844529996766727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5827586148164887,0.3222647130815662,True,5.281996474729316,3.2160185477220606,1.5929569334588483,-0.278910164206148,0.4393667800673309,-0.3192079577628415,1.4191214594292605,1.731114794864136,2.0759950685417485,0.7879539451660305,-0.622967662137904,-0.7257501997398464,0.0,0.0,0.0,True,inside_operational_region,1.1839814522779397
302588.8768851,0.903601499972865,4663773,200.0,0.014705460002673176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6540018354549073,0.21807550353390653,True,5.294256797193232,3.2237367453661037,1.5887142433441166,-0.275036325683093,0.4340649150024545,-0.32285731104027837,1.3950248149909679,1.7466660904489868,2.067752521175636,0.8372098415069449,-0.6589931438230741,-0.7591464130287497,0.0,0.0,0.0,True,inside_operational_region,1.1762632546338967
302588.8829914,0.9097066999529488,4663774,200.0,0.014717260005212706,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4969435218426848,0.10546141943861413,True,5.306506491273297,3.2314222232032335,1.5841427395381964,-0.27167998526795234,0.42948725779129493,-0.326529535725375,1.3691844345298823,1.7561232088792182,2.072300077697565,0.8607793410949365,-0.6660710213132516,-0.7808624808548744,0.0,0.0,0.0,True,inside_operational_region,1.1685777767967669
302588.8888927,0.9156179999699816,4663775,200.0,0.01462141500689309,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9622504737763233,0.48604145089422524,True,5.3185044360152975,3.2391183661083987,1.5797565057147527,-0.2680329909323129,0.4221951262825625,-0.33068469394325684,1.345778359190496,1.7695899978263985,2.0564186514124256,0.8960983707034861,-0.7557102888267334,-0.8370933691505814,0.0,0.0,0.0,True,inside_operational_region,1.1608816338916017
302588.8950308,0.9217320999596268,4663777,200.0,0.014675180002921187,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.70334114736871,0.14236519136478915,True,5.342620694798269,3.254755981925392,1.570378726313258,-0.2600577802215662,0.411081420475365,-0.33810787388288466,1.3029759879236094,1.8017308655295896,2.052111726177761,0.9558994460809486,-0.7971869229320407,-0.8691707965630845,0.0,0.0,0.0,True,inside_operational_region,1.1452440180746084
302588.9010131,0.9277227999991737,4663778,200.0,0.014623280000630692,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3966618854985826,0.4728628878378073,True,5.35474493751124,3.2626319729017657,1.5652576790097652,-0.25584973465614347,0.4082394946792256,-0.3415103626219893,1.2793169888171338,1.8155759015648325,2.0674998807157445,0.9820255224590347,-0.7293771572719789,-0.8490641203384025,0.0,0.0,0.0,True,inside_operational_region,1.1373680270982347
302588.9071767,0.933878299954813,4663779,200.0,0.015033402507448532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7192507775094805,0.2015981055547806,True,5.366582493929017,3.2704830642223524,1.5602192806891444,-0.2512248376510846,0.4035810527393977,-0.34552712381856043,1.252655971370175,1.8294005876427935,2.064405162588015,1.025387372476239,-0.7272762215668447,-0.8655835321790735,0.0,0.0,0.0,True,inside_operational_region,1.129516935777648
302588.9131033,0.9396968999644741,4663780,200.0,0.014629475008670147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.841049694327259,0.19854325839388368,True,5.3783013328755604,3.278324318252956,1.5550892463109118,-0.247176484896797,0.3974107373269362,-0.3496729267993275,1.227729158682402,1.8410181222381856,2.05906691491271,1.0433130475162828,-0.7740037652388781,-0.8953742044333626,0.0,0.0,0.0,True,inside_operational_region,1.1216756817470444
302588.9190657,0.9457301999791525,4663781,200.0,0.014788905006405263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7399390802978667,0.1469868261591693,True,5.390062230796257,3.2861991784416142,1.5499118183444807,-0.24256196527708074,0.3928429325799785,-0.35395318219446237,1.2061273192309139,1.8561761987578576,2.0550177140313117,1.0781653040848052,-0.7607970201801451,-0.9108120670859604,0.0,0.0,0.0,True,inside_operational_region,1.1138008215583861
302588.9250964,0.9517888999544084,4663783,200.0,0.014655934999789988,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0150913178520558,0.30931833580762885,True,5.413375231235447,3.30226271879378,1.539623753775811,-0.2328855005899908,0.37902914067433713,-0.36192425667734174,1.1732579097782403,1.8993781392244378,2.0290784099194994,1.134320462465997,-0.8816394906728338,-0.9499868728086205,0.0,0.0,0.0,True,inside_operational_region,1.0977372812062205
302588.9312379,0.9579067999729887,4663784,200.0,0.014610935006383751,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9022419303182911,0.12615695313710307,True,5.4248020718320324,3.3102258819725616,1.5340295120529646,-0.22812678930788177,0.37364035337381907,-0.36664355432722173,1.1435487788272165,1.9106813550490394,2.02949476864429,1.1617050664997106,-0.8761490340348439,-0.9751280399705925,0.0,0.0,0.0,True,inside_operational_region,1.0897741180274387
302588.9374756,0.9640984999714419,4663785,200.0,0.014673694997848272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9538024444346707,0.12402874257960975,True,5.436240434786323,3.3182228574507837,1.5284939211128368,-0.22296794849400348,0.3680783997219246,-0.37120666208091935,1.121598939604983,1.9262429108312003,2.0232311329576147,1.1951746595513482,-0.8791230330466268,-0.9922428237281455,0.0,0.0,0.0,True,inside_operational_region,1.0817771425492166
302588.9434812,0.9701623999862932,4663786,200.0,0.014888820004810281,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9714124543422558,0.1959995143361791,True,5.4477152134953375,3.3263232122323347,1.5229496028243135,-0.21722608977252023,0.3628949448500651,-0.3755993459473883,1.103742308729443,1.9480063284638929,2.015117204588532,1.2397076318851619,-0.8713596633010866,-0.9980448109894083,0.0,0.0,0.0,True,inside_operational_region,1.0736767877676656
302588.9494651,0.9761633999878541,4663787,200.0,0.014517147502566259,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0972827043410707,0.22542927168051208,True,5.458990053396161,3.3344393260347354,1.5173364299626413,-0.21175344993440692,0.35646918464455624,-0.38018734154639855,1.0819250193376924,1.966778983421896,2.003052844518975,1.2693404646798274,-0.9049496953556638,-1.017162556988902,0.0,0.0,0.0,True,inside_operational_region,1.065560673965265
302588.9555967,0.9823180999956094,4663789,200.0,0.014919372503798772,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.110187401467038,0.16863102094832738,True,5.481339728324187,3.350562329638276,1.5057539133358966,-0.20050806104982444,0.34413404436416783,-0.38980297440030354,1.0396928417905096,1.9964298134465672,1.9838416719777856,1.3242075287390571,-0.9397938263362884,-1.0525316455670854,0.0,0.0,0.0,True,inside_operational_region,1.0494376703617245
302588.9616421,0.9883327999850735,4663790,200.0,0.014689572500218023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.09875199343764,0.10139741749059702,True,5.4924496237385885,3.358710522060255,1.4998216270275966,-0.1945492089779779,0.33851452155384454,-0.39466477985350235,1.0180438269279026,2.014811701319636,1.9759031536705232,1.3563825989250746,-0.9368672235202543,-1.0636129230234346,0.0,0.0,0.0,True,inside_operational_region,1.0412894779397455
302588.9674221,0.9941387999569997,4663791,200.0,0.014916137494908365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1169913744167737,0.10000299632124436,True,5.503487547852549,3.3669236347812297,1.4938095566946004,-0.18834988600356173,0.33291647269052627,-0.39943734686567556,0.9959101658323081,2.0348024215172806,1.9671734463241481,1.3893735240451912,-0.935333664590664,-1.0693121563885377,0.0,0.0,0.0,True,inside_operational_region,1.0330763652187707
302588.9734543,1.0002194999833591,4663792,200.0,0.015393737508163507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2560060930953525,0.2864092737464619,True,5.514333166407662,3.3750270832338254,1.487683444501778,-0.18263104997110258,0.32592666858475816,-0.4045944297062154,0.9722967530488802,2.0463701655086384,1.9567698115398184,1.40404857710807,-0.9784441574197505,-1.0939351220780742,0.0,0.0,0.0,True,inside_operational_region,1.024972916766175
302588.9794646,1.0061857999535277,4663793,200.0,0.014813259996841886,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.25676203653624,0.16907401422350848,True,5.525364853932519,3.383290440401321,1.48175474226398,-0.1759898157606683,0.3195295614322955,-0.40932422217168973,0.961148094207682,2.0714795442867446,1.9381057576409984,1.4414181911278308,-0.9985220329150699,-1.0967675302190092,0.0,0.0,0.0,True,inside_operational_region,1.0167095595986795
302588.985672,1.012410999974236,4663795,200.0,0.014719689999369122,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2418134580691675,0.13875196429999526,True,5.546754496121852,3.3997252304434022,1.4690784308258038,-0.16314622747065455,0.30784263140144486,-0.42008324253338225,0.9087082542994205,2.1013959778721483,1.9209842874639267,1.493243809648,-0.9928038141258988,-1.1291233349917609,0.0,0.0,0.0,True,inside_operational_region,1.000274769556598
302588.9917367,1.018440899963025,4663796,200.0,0.014915190003707222,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3045722185462862,0.16365079229869503,True,5.557491246402244,3.4079687427318333,1.4628604670490728,-0.15620697254978433,0.30202637825356593,-0.42542516101041006,0.8927278774083649,2.121345829472673,1.9030589126740818,1.5291391571988604,-0.9917393747925112,-1.1394518244677494,0.0,0.0,0.0,True,inside_operational_region,0.9920312572681671
302588.9981193,1.0248556999722496,4663797,200.0,0.014914774998799991,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2966387197941867,0.2852772714518362,True,5.568095951757572,3.4161618220335246,1.4563665705877755,-0.15006357470004916,0.29486660703314493,-0.4304102019606293,0.8746658902096932,2.1335173740974556,1.894490938382844,1.527920684337848,-1.038091337560626,-1.1429123864134043,0.0,0.0,0.0,True,inside_operational_region,0.9838381779664758
302589.0042254,1.030933299975004,4663798,200.0,0.015109205000006893,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2557632376375563,0.003032147968974108,True,5.578647629834138,3.424495169098345,1.4497746119003472,-0.14361606893533718,0.2885643983931181,-0.4355817470455787,0.8530685581087972,2.151999744350796,1.8866056954184889,1.5377606073034362,-1.0487329455609513,-1.1464894272796644,0.0,0.0,0.0,True,inside_operational_region,0.9755048309016554
302589.0102588,1.0369619999546558,4663799,200.0,0.015737260001943112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.368823290575209,0.12941756180962868,True,5.5891163858207245,3.432770824196937,1.4432947084101937,-0.13678705833783367,0.2816799956344065,-0.440727929160027,0.8360465683953977,2.1681859740064495,1.8685420706999847,1.55735018037378,-1.0781702854298099,-1.1504756731580816,0.0,0.0,0.0,True,inside_operational_region,0.9672291758030633
302589.0161012,1.0428162000025623,4663800,200.0,0.01641610250126157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.13492919419446,0.36621112482674617,True,5.5995480486871205,3.4410332581332526,1.4364047642090818,-0.13013505086919164,0.2772749271685786,-0.4462183572758267,0.8117105821319064,2.181344204093608,1.8685905713628586,1.5700102550527586,-1.0205944775959144,-1.1526180668848303,0.0,0.0,0.0,True,inside_operational_region,0.9589667418667478
302589.0226044,1.0493472999660298,4663802,200.0,0.016827045003595092,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4747401855729425,0.35818766774536664,True,5.620201239521298,3.4576621211812775,1.4231797978161005,-0.11628305655233717,0.2614056512655605,-0.4560348181251812,0.7853575237236821,2.2144032418608,1.8264922144725362,1.5926375797743086,-1.1503812721988074,-1.147140362679703,0.0,0.0,0.0,True,inside_operational_region,0.9423378788187229
302589.0283756,1.055114999995567,4663803,200.0,0.015483945006565452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.411908142879811,0.20380365869748812,True,5.63041322998245,3.4659469603574786,1.416345762276474,-0.10953770260091389,0.25372080179774414,-0.4609369136446255,0.7699237343003706,2.226677540723887,1.8133681187795414,1.5936645989052698,-1.1953802449983733,-1.1418196925143638,0.0,0.0,0.0,True,inside_operational_region,0.9340530396425217
302589.0344152,1.061159199976828,4663804,200.0,0.015203840006617047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3203474507439994,0.543546388779096,True,5.640534148694047,3.474266744156707,1.409443837627648,-0.10193475233260907,0.24947609777840052,-0.4669410275031143,0.7452360698527838,2.242073370445788,1.8001053008833892,1.631310780043709,-1.1163891966901434,-1.159204175827241,0.0,0.0,0.0,True,inside_operational_region,0.9257332558432934
302589.0403683,1.0671184999519028,4663806,200.0,0.015226242497480679,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.518468860741732,0.30362543864975544,True,5.66071328163162,3.491205254568878,1.395778433589398,-0.08739649154975204,0.23333103694412172,-0.4766689045057655,0.7177734157482907,2.2821078172756786,1.7585243453477268,1.6476182835614348,-1.2353883740092588,-1.1395821899121055,0.0,0.0,0.0,True,inside_operational_region,0.9087947454311225
302589.0464552,1.0732149999821559,4663807,200.0,0.014930142498376053,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3600922813797434,0.12386723175339276,True,5.670774870274796,3.4993564764373657,1.3887914435396527,-0.080352025960162,0.227227116226989,-0.48247412264490386,0.707170546585332,2.2880531989475372,1.744897395406333,1.6519975573891577,-1.2164548360459433,-1.1544356313404907,0.0,0.0,0.0,True,inside_operational_region,0.9006435235626347
302589.0528058,1.079320699966047,4663808,200.0,0.015071630004653818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4479671706207706,0.01121836360653461,True,5.680749245576481,3.507789135057503,1.3817726021402672,-0.07320905117409993,0.21978000585092117,-0.4876613559883851,0.6922884912251221,2.3055166343991633,1.728466563360521,1.6530868789368478,-1.2482865243826515,-1.1491816518117484,0.0,0.0,0.0,True,inside_operational_region,0.8922108649424976
302589.0585757,1.0852973999571986,4663809,200.0,0.014598487505020387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4797967342352134,0.07097018013683198,True,5.690690972699919,3.516179502637576,1.3747086556473922,-0.0661402956210515,0.21196871614886836,-0.492858723834944,0.6802948538110982,2.320287026598602,1.712092761876892,1.6503053275897124,-1.28820409868818,-1.1445929139116682,0.0,0.0,0.0,True,inside_operational_region,0.8838204973624242
302589.0645852,1.0912960999994539,4663811,200.0,0.014837130000987667,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4640575106910823,0.07830908812741896,True,5.710332624241359,3.5329702728301284,1.3603814276194062,-0.05195161945762328,0.19646152962443786,-0.503159046133407,0.6537283187026298,2.3463016144749247,1.680715756147663,1.6436126377292362,-1.347552574700208,-1.1309063408743496,0.0,0.0,0.0,True,inside_operational_region,0.8670297271698719
302589.0705778,1.0973232999676839,4663812,200.0,0.015289430003495067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.453405177493648,0.1704371118040884,True,5.720016488443569,3.5415126400314376,1.3530925001455392,-0.044847203804398106,0.1883485627321737,-0.5078032850310974,0.6370575681797331,2.3624105598238754,1.6665473607066454,1.63609147968226,-1.3857264625366188,-1.1072787359504237,0.0,0.0,0.0,True,inside_operational_region,0.8584873599685627
302589.0766753,1.103382499946747,4663813,200.0,0.014922030002437458,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.450764080438635,0.10933995452910482,True,5.729743936368077,3.549904075124431,1.345850396941788,-0.03789624222084553,0.18033410401791894,-0.5127927652345625,0.628762672111921,2.373537434049603,1.649331172541158,1.6255917543556822,-1.4149312263537868,-1.097140167314566,0.0,0.0,0.0,True,inside_operational_region,0.8500959248755695
