time_s,sample_index,sample_rate_hz
41.8531435,167412574,4000000
41.8731695,167492678,4000000
41.8931955,167572782,4000000
41.9132215,167652886,4000000
41.9332475,167732990,4000000
41.95327325,167813093,4000000
41.993325,167973300,4000000
42.013351,168053404,4000000
42.033377,168133508,4000000
42.05340275,168213611,4000000
42.0734295,168293718,4000000
42.09345475,168373819,4000000
42.11348075,168453923,4000000
42.1335065,168534026,4000000
42.1735585,168694234,4000000
42.193585,168774340,4000000
42.21361025,168854441,4000000
42.23363625,168934545,4000000
42.253662,169014648,4000000
42.273688,169094752,4000000
42.293714,169174856,4000000
42.3137405,169254962,4000000
42.35379175,169415167,4000000
42.3738175,169495270,4000000
42.3938435,169575374,4000000
42.4138695,169655478,4000000
42.433896,169735584,4000000
42.45392125,169815685,4000000
42.47394725,169895789,4000000
42.49397325,169975893,4000000
42.534025,170136100,4000000
42.554051,170216204,4000000
42.57407725,170296309,4000000
42.59410275,170376411,4000000
42.61412875,170456515,4000000
42.63415475,170536619,4000000
42.65418075,170616723,4000000
42.6942325,170776930,4000000
42.71425825,170857033,4000000
42.73428425,170937137,4000000
42.75431025,171017241,4000000
42.774336,171097344,4000000
42.794362,171177448,4000000
42.814388,171257552,4000000
42.8344145,171337658,4000000
42.85444,171417760,4000000
42.87446575,171497863,4000000
42.89449175,171577967,4000000
42.9145175,171658070,4000000
42.9345435,171738174,4000000
42.9545695,171818278,4000000
42.9745955,171898382,4000000
42.99462125,171978485,4000000
43.03467325,172138693,4000000
43.054699,172218796,4000000
43.07472525,172298901,4000000
43.094751,172379004,4000000
43.11477675,172459107,4000000
43.13480275,172539211,4000000
43.15482875,172619315,4000000
43.1748545,172699418,4000000
43.1948805,172779522,4000000
43.2149065,172859626,4000000
43.2349325,172939730,4000000
43.25495825,173019833,4000000
43.27498425,173099937,4000000
43.2950105,173180042,4000000
43.315036,173260144,4000000
43.335062,173340248,4000000
43.35508875,173420355,4000000
43.375114,173500456,4000000
43.39514,173580560,4000000
43.41516575,173660663,4000000
43.4351915,173740766,4000000
43.4552175,173820870,4000000
43.475244,173900976,4000000
43.4952695,173981078,4000000
43.51529525,174061181,4000000
43.5353215,174141286,4000000
43.55534725,174221389,4000000
43.575373,174301492,4000000
43.59539925,174381597,4000000
43.615425,174461700,4000000
43.63545075,174541803,4000000
43.65547675,174621907,4000000
43.67550275,174702011,4000000
43.69552875,174782115,4000000
43.7155545,174862218,4000000
43.7355805,174942322,4000000
43.7556065,175022426,4000000
43.7756325,175102530,4000000
43.79565825,175182633,4000000
43.81568425,175262737,4000000
43.83571,175342840,4000000
43.8557365,175422946,4000000
43.875762,175503048,4000000
43.89578775,175583151,4000000
43.91581375,175663255,4000000
43.93583975,175743359,4000000
43.9558655,175823462,4000000
43.97589175,175903567,4000000
43.9959175,175983670,4000000
44.0159435,176063774,4000000
44.03596925,176143877,4000000
44.05599525,176223981,4000000
44.07602125,176304085,4000000
44.09604725,176384189,4000000
44.11607375,176464295,4000000
44.136099,176544396,4000000
44.156125,176624500,4000000
44.17615075,176704603,4000000
44.19617675,176784707,4000000
44.21620275,176864811,4000000
44.23622875,176944915,4000000
44.2562545,177025018,4000000
44.2762805,177105122,4000000
44.29630625,177185225,4000000
44.31633225,177265329,4000000
44.33635825,177345433,4000000
44.35638425,177425537,4000000
44.37641,177505640,4000000
44.396436,177585744,4000000
44.416462,177665848,4000000
44.43648775,177745951,4000000
44.45651375,177826055,4000000
44.47653975,177906159,4000000
44.496566,177986264,4000000
44.5165915,178066366,4000000
44.5366175,178146470,4000000
44.55664325,178226573,4000000
44.57666925,178306677,4000000
44.5966955,178386782,4000000
44.616721,178466884,4000000
44.63674775,178546991,4000000
44.656773,178627092,4000000
44.676799,178707196,4000000
44.69682475,178787299,4000000
44.71685125,178867405,4000000
44.73687675,178947507,4000000
44.7569025,179027610,4000000
44.7769285,179107714,4000000
44.7969545,179187818,4000000
44.81698025,179267921,4000000
44.83700625,179348025,4000000
44.85703225,179428129,4000000
44.87705825,179508233,4000000
44.897084,179588336,4000000
44.91711,179668440,4000000
44.937136,179748544,4000000
44.957162,179828648,4000000
44.9771885,179908754,4000000
44.99721375,179988855,4000000
45.0372655,180149062,4000000
45.0572915,180229166,4000000
45.07731725,180309269,4000000
45.09734325,180389373,4000000
45.11736925,180469477,4000000
45.1374005,180549602,4000000
45.15743425,180629737,4000000
45.177447,180709788,4000000
45.19747275,180789891,4000000
45.237525,180950100,4000000
45.25755075,181030203,4000000
45.2775765,181110306,4000000
45.2976025,181190410,4000000
45.3176345,181270538,4000000
45.33765425,181350617,4000000
45.35768025,181430721,4000000
45.37770625,181510825,4000000
45.397732,181590928,4000000
45.417759,181671036,4000000
45.437784,181751136,4000000
45.45781025,181831241,4000000
45.47783575,181911343,4000000
45.49786175,181991447,4000000
45.5178875,182071550,4000000
45.5379135,182151654,4000000
45.5579395,182231758,4000000
45.57796525,182311861,4000000
45.59799125,182391965,4000000
45.61801725,182472069,4000000
45.638043,182552172,4000000
45.658069,182632276,4000000
45.678095,182712380,4000000
45.69812075,182792483,4000000
45.71814675,182872587,4000000
45.73817275,182952691,4000000
45.7581985,183032794,4000000
45.7782245,183112898,4000000
45.7982505,183193002,4000000
45.8182765,183273106,4000000
45.83830225,183353209,4000000
45.85832825,183433313,4000000
45.87835425,183513417,4000000
45.89838,183593520,4000000
45.918406,183673624,4000000
45.938432,183753728,4000000
45.95845775,183833831,4000000
45.97848375,183913935,4000000
45.99850975,183994039,4000000
46.0185355,184074142,4000000
46.0385615,184154246,4000000
46.0585875,184234350,4000000
46.0786135,184314454,4000000
46.09863925,184394557,4000000
46.11866575,184474663,4000000
46.1386945,184554778,4000000
46.15871775,184634871,4000000
46.178743,184714972,4000000
46.198769,184795076,4000000
46.218795,184875180,4000000
46.23882075,184955283,4000000
46.25884675,185035387,4000000
46.27887275,185115491,4000000
46.2988985,185195594,4000000
46.3189245,185275698,4000000
46.3389505,185355802,4000000
46.35897625,185435905,4000000
46.3790045,185516018,4000000
46.39902825,185596113,4000000
46.419054,185676216,4000000
46.43908,185756320,4000000
46.459106,185836424,4000000
46.479132,185916528,4000000
46.49915775,185996631,4000000
46.51918375,186076735,4000000
46.53920975,186156839,4000000
46.5592435,186236974,4000000
46.5792615,186317046,4000000
46.5992875,186397150,4000000
46.6193135,186477254,4000000
46.63933925,186557357,4000000
46.65936525,186637461,4000000
46.67939125,186717565,4000000
46.699417,186797668,4000000
46.719443,186877772,4000000
46.739469,186957876,4000000
46.759495,187037980,4000000
46.77952075,187118083,4000000
46.79954675,187198187,4000000
46.8195725,187278290,4000000
46.8395985,187358394,4000000
46.8596245,187438498,4000000
46.8796505,187518602,4000000
46.89967625,187598705,4000000
46.91970225,187678809,4000000
46.939729,187758916,4000000
46.95975475,187839019,4000000
46.97978,187919120,4000000
46.999806,187999224,4000000
47.01983275,188079331,4000000
47.03985775,188159431,4000000
47.05988375,188239535,4000000
47.07990975,188319639,4000000
47.0999355,188399742,4000000
47.1199615,188479846,4000000
47.13998725,188559949,4000000
47.16001325,188640053,4000000
47.18003925,188720157,4000000
47.20006525,188800261,4000000
47.220091,188880364,4000000
47.240117,188960468,4000000
47.260143,189040572,4000000
47.28016875,189120675,4000000
47.30019475,189200779,4000000
47.32022075,189280883,4000000
47.3402465,189360986,4000000
47.3602725,189441090,4000000
47.3802985,189521194,4000000
47.4003245,189601298,4000000
47.42035025,189681401,4000000
47.44037625,189761505,4000000
47.46040275,189841611,4000000
47.480428,189921712,4000000
47.500454,190001816,4000000
47.52048,190081920,4000000
47.54050575,190162023,4000000
47.56053175,190242127,4000000
47.58055775,190322231,4000000
47.6005835,190402334,4000000
47.6206095,190482438,4000000
47.6406355,190562542,4000000
47.660662,190642648,4000000
47.68068725,190722749,4000000
47.70071325,190802853,4000000
47.72073925,190882957,4000000
47.740765,190963060,4000000
47.76079125,191043165,4000000
47.780817,191123268,4000000
47.800843,191203372,4000000
47.82086875,191283475,4000000
47.84089475,191363579,4000000
47.86092075,191443683,4000000
47.8809465,191523786,4000000
47.9009725,191603890,4000000
47.9209985,191683994,4000000
47.94102425,191764097,4000000
47.96105025,191844201,4000000
47.98107625,191924305,4000000
48.001102,192004408,4000000
48.021128,192084512,4000000
48.04115425,192164617,4000000
48.06117975,192244719,4000000
48.08120575,192324823,4000000
48.10123175,192404927,4000000
48.12125775,192485031,4000000
48.1412835,192565134,4000000
48.1613095,192645238,4000000
48.1813355,192725342,4000000
48.2013615,192805446,4000000
48.2213875,192885550,4000000
48.24141325,192965653,4000000
48.26143925,193045757,4000000
48.281465,193125860,4000000
48.301491,193205964,4000000
48.321517,193286068,4000000
48.34154275,193366171,4000000
48.3615695,193446278,4000000
48.38159475,193526379,4000000
48.40162075,193606483,4000000
48.4216465,193686586,4000000
48.4416725,193766690,4000000
48.4616985,193846794,4000000
48.48172425,193926897,4000000
48.50175025,194007001,4000000
48.52177625,194087105,4000000
48.541802,194167208,4000000
48.561828,194247312,4000000
48.58185425,194327417,4000000
48.60187975,194407519,4000000
48.62190575,194487623,4000000
48.6419315,194567726,4000000
48.6619575,194647830,4000000
48.6819835,194727934,4000000
48.70201,194808040,4000000
48.72203575,194888143,4000000
48.74206125,194968245,4000000
48.762087,195048348,4000000
48.782113,195128452,4000000
48.802139,195208556,4000000
48.822165,195288660,4000000
48.84219075,195368763,4000000
48.86221675,195448867,4000000
48.8822425,195528970,4000000
48.902269,195609076,4000000
48.92229425,195689177,4000000
48.94232025,195769281,4000000
48.96234625,195849385,4000000
48.982372,195929488,4000000
49.002398,196009592,4000000
49.022424,196089696,4000000
49.04245,196169800,4000000
49.06247575,196249903,4000000
49.08250175,196330007,4000000
49.10252775,196410111,4000000
49.1225535,196490214,4000000
49.1425795,196570318,4000000
49.1626055,196650422,4000000
49.1826315,196730526,4000000
49.20265725,196810629,4000000
49.222684,196890736,4000000
49.24270925,196970837,4000000
49.26273525,197050941,4000000
49.282761,197131044,4000000
49.302787,197211148,4000000
49.322813,197291252,4000000
49.34283875,197371355,4000000
49.362865,197451460,4000000
49.38289075,197531563,4000000
49.40291725,197611669,4000000
49.42294275,197691771,4000000
49.4429685,197771874,4000000
49.4629945,197851978,4000000
49.4830205,197932082,4000000
49.503047,198012188,4000000
49.52307225,198092289,4000000
49.54309875,198172395,4000000
49.563124,198252496,4000000
49.58315025,198332601,4000000
49.603176,198412704,4000000
49.623202,198492808,4000000
49.643228,198572912,4000000
49.66325375,198653015,4000000
49.68327975,198733119,4000000
49.7033055,198813222,4000000
49.723332,198893328,4000000
49.74335775,198973431,4000000
49.76338325,199053533,4000000
49.78340925,199133637,4000000
49.80343525,199213741,4000000
49.82346125,199293845,4000000
49.843487,199373948,4000000
49.86351325,199454053,4000000
49.883539,199534156,4000000
49.903565,199614260,4000000
49.92359075,199694363,4000000
49.94361675,199774467,4000000
49.96364275,199854571,4000000
49.98366875,199934675,4000000
50.0036945,200014778,4000000
50.0237205,200094882,4000000
50.0437465,200174986,4000000
50.0637725,200255090,4000000
50.08379825,200335193,4000000
50.1038245,200415298,4000000
50.12385025,200495401,4000000
50.14387625,200575505,4000000
50.163902,200655608,4000000
50.183928,200735712,4000000
50.203954,200815816,4000000
50.22397975,200895919,4000000
50.24400575,200976023,4000000
50.26403175,201056127,4000000
50.2840575,201136230,4000000
50.30408375,201216335,4000000
50.3241095,201296438,4000000
50.3441355,201376542,4000000
50.3641615,201456646,4000000
50.38418725,201536749,4000000
50.40421325,201616853,4000000
50.424239,201696956,4000000
50.444265,201777060,4000000
50.46429175,201857167,4000000
50.48431725,201937269,4000000
50.50434275,202017371,4000000
50.52436875,202097475,4000000
50.54439475,202177579,4000000
50.5644205,202257682,4000000
50.5844465,202337786,4000000
50.6044725,202417890,4000000
50.624499,202497996,4000000
50.6445245,202578098,4000000
50.66455025,202658201,4000000
50.684576,202738304,4000000
50.704602,202818408,4000000
50.724628,202898512,4000000
50.744654,202978616,4000000
50.76468,203058720,4000000
50.78470575,203138823,4000000
50.80473175,203218927,4000000
50.8247575,203299030,4000000
50.8447835,203379134,4000000
50.86480925,203459237,4000000
50.88483525,203539341,4000000
50.90486125,203619445,4000000
50.924887,203699548,4000000
50.944913,203779652,4000000
50.964939,203859756,4000000
50.98496475,203939859,4000000
51.00499075,204019963,4000000
51.02501675,204100067,4000000
51.04504275,204180171,4000000
51.06506875,204260275,4000000
51.0850945,204340378,4000000
51.1051205,204420482,4000000
51.1251465,204500586,4000000
51.1451725,204580690,4000000
51.16519825,204660793,4000000
51.185224,204740896,4000000
51.20525,204821000,4000000
51.225276,204901104,4000000
51.245302,204981208,4000000
51.26532775,205061311,4000000
51.28535375,205141415,4000000
51.30537975,205221519,4000000
51.32540575,205301623,4000000
51.3454315,205381726,4000000
51.3654575,205461830,4000000
51.3854835,205541934,4000000
51.4055095,205622038,4000000
51.425536,205702144,4000000
51.44556125,205782245,4000000
51.46558725,205862349,4000000
51.48561325,205942453,4000000
51.50563925,206022557,4000000
51.52566525,206102661,4000000
51.54569175,206182767,4000000
51.56571725,206262869,4000000
51.585743,206342972,4000000
51.605769,206423076,4000000
51.625795,206503180,4000000
51.64582075,206583283,4000000
51.66584675,206663387,4000000
51.6858735,206743494,4000000
51.70589875,206823595,4000000
51.72592475,206903699,4000000
51.7459505,206983802,4000000
51.7659765,207063906,4000000
51.7860025,207144010,4000000
51.8060285,207224114,4000000
51.82605425,207304217,4000000
51.84608025,207384321,4000000
51.86610625,207464425,4000000
51.88613225,207544529,4000000
51.906158,207624632,4000000
51.926184,207704736,4000000
51.94621,207784840,4000000
51.966236,207864944,4000000
51.98626175,207945047,4000000
52.00628775,208025151,4000000
52.02631375,208105255,4000000
52.04633975,208185359,4000000
52.06636625,208265465,4000000
52.0863915,208345566,4000000
52.1064175,208425670,4000000
52.1264435,208505774,4000000
52.14646925,208585877,4000000
52.16649625,208665985,4000000
52.18652125,208746085,4000000
52.20654725,208826189,4000000
52.22657325,208906293,4000000
52.246599,208986396,4000000
52.266625,209066500,4000000
52.2866515,209146606,4000000
52.30667675,209226707,4000000
52.32670275,209306811,4000000
52.3467285,209386914,4000000
52.3667545,209467018,4000000
52.3867805,209547122,4000000
52.4068065,209627226,4000000
52.42683225,209707329,4000000
52.446859,209787436,4000000
52.46688425,209867537,4000000
52.48691025,209947641,4000000
52.506936,210027744,4000000
52.526962,210107848,4000000
52.54698775,210187951,4000000
52.56701375,210268055,4000000
52.58703975,210348159,4000000
52.60706575,210428263,4000000
52.627092,210508368,4000000
52.6471175,210588470,4000000
52.66714325,210668573,4000000
52.6871695,210748678,4000000
52.70719525,210828781,4000000
52.727221,210908884,4000000
52.74724725,210988989,4000000
52.767273,211069092,4000000
52.78729875,211149195,4000000
52.80732475,211229299,4000000
52.82735125,211309405,4000000
52.8473765,211389506,4000000
52.8674025,211469610,4000000
52.8874285,211549714,4000000
52.90745425,211629817,4000000
52.92748025,211709921,4000000
52.94750625,211790025,4000000
52.96753225,211870129,4000000
52.9875585,211950234,4000000
53.007584,212030336,4000000
53.02761,212110440,4000000
53.04763575,212190543,4000000
53.06766175,212270647,4000000
53.08768825,212350753,4000000
53.10771375,212430855,4000000
53.1277395,212510958,4000000
53.1477655,212591062,4000000
53.16779125,212671165,4000000
53.18781725,212751269,4000000
53.2078435,212831374,4000000
53.227869,212911476,4000000
53.247895,212991580,4000000
53.267921,213071684,4000000
53.287947,213151788,4000000
53.30797275,213231891,4000000
53.32799875,213311995,4000000
53.34802525,213392101,4000000
53.3680505,213472202,4000000
53.3880765,213552306,4000000
53.4081025,213632410,4000000
53.42812825,213712513,4000000
53.4481545,213792618,4000000
53.4681805,213872722,4000000
53.488206,213952824,4000000
53.508232,214032928,4000000
53.528258,214113032,4000000
53.54828375,214193135,4000000
53.56830975,214273239,4000000
53.58833575,214353343,4000000
53.60836175,214433447,4000000
53.6283875,214513550,4000000
53.6484135,214593654,4000000
53.6684395,214673758,4000000
53.68846525,214753861,4000000
53.70849125,214833965,4000000
53.728518,214914072,4000000
53.74854325,214994173,4000000
53.768569,215074276,4000000
53.788595,215154380,4000000
53.808621,215234484,4000000
53.82864675,215314587,4000000
53.84867325,215394693,4000000
53.86869875,215474795,4000000
53.88872475,215554899,4000000
53.90875075,215635003,4000000
53.9287765,215715106,4000000
53.9488025,215795210,4000000
53.96882825,215875313,4000000
53.98885425,215955417,4000000
54.0088805,216035522,4000000
54.02890625,216115625,4000000
54.04893275,216195731,4000000
54.068958,216275832,4000000
54.088984,216355936,4000000
54.10901025,216436041,4000000
54.129036,216516144,4000000
54.14906175,216596247,4000000
54.16908775,216676351,4000000
54.1891135,216756454,4000000
54.2091395,216836558,4000000
54.2291655,216916662,4000000
54.24919125,216996765,4000000
54.26921725,217076869,4000000
54.2892435,217156974,4000000
54.309269,217237076,4000000
54.329295,217317180,4000000
54.349321,217397284,4000000
54.3693475,217477390,4000000
54.38937275,217557491,4000000
54.40939875,217637595,4000000
54.42942475,217717699,4000000
54.44945075,217797803,4000000
54.4694765,217877906,4000000
54.48950325,217958013,4000000
54.5095285,218038114,4000000
54.52955425,218118217,4000000
54.54958025,218198321,4000000
54.56960625,218278425,4000000
54.589632,218358528,4000000
54.609658,218438632,4000000
54.629684,218518736,4000000
54.64971,218598840,4000000
54.66973575,218678943,4000000
54.68976175,218759047,4000000
54.70978775,218839151,4000000
54.7298135,218919254,4000000
54.74984,218999360,4000000
54.7698655,219079462,4000000
54.7898915,219159566,4000000
54.80991725,219239669,4000000
54.8299435,219319774,4000000
54.84996925,219399877,4000000
54.8699955,219479982,4000000
54.890021,219560084,4000000
54.910047,219640188,4000000
54.930073,219720292,4000000
54.950099,219800396,4000000
54.9701255,219880502,4000000
54.99015075,219960603,4000000
55.01017675,220040707,4000000
55.0302025,220120810,4000000
55.0502285,220200914,4000000
55.0702545,220281018,4000000
55.09028025,220361121,4000000
55.11030625,220441225,4000000
55.130333,220521332,4000000
55.150359,220601436,4000000
55.170384,220681536,4000000
55.19041,220761640,4000000
55.210436,220841744,4000000
55.230462,220921848,4000000
55.250488,221001952,4000000
55.27051375,221082055,4000000
55.29053975,221162159,4000000
55.3105655,221242262,4000000
55.3305915,221322366,4000000
55.3506175,221402470,4000000
55.3706435,221482574,4000000
55.39066925,221562677,4000000
55.41069525,221642781,4000000
55.43072125,221722885,4000000
55.450747,221802988,4000000
55.470773,221883092,4000000
55.510825,222043300,4000000
55.53085075,222123403,4000000
55.55087675,222203507,4000000
55.57090275,222283611,4000000
55.59092875,222363715,4000000
55.6109545,222443818,4000000
55.6309805,222523922,4000000
55.6510065,222604026,4000000
55.67103225,222684129,4000000
55.69105875,222764235,4000000
55.71108425,222844337,4000000
55.73111075,222924443,4000000
55.7511365,223004546,4000000
55.771162,223084648,4000000
55.79118775,223164751,4000000
55.81121375,223244855,4000000
55.8512655,223405062,4000000
55.8712915,223485166,4000000
55.89131775,223565271,4000000
55.9113435,223645374,4000000
55.93136925,223725477,4000000
55.9513955,223805582,4000000
55.97142125,223885685,4000000
55.99144725,223965789,4000000
56.031499,224125996,4000000
56.051525,224206100,4000000
56.07155075,224286203,4000000
56.091577,224366308,4000000
56.11160275,224446411,4000000
56.13162875,224526515,4000000
56.1516545,224606618,4000000
56.1716805,224686722,4000000
56.1917065,224766826,4000000
56.21173225,224846929,4000000
56.23175825,224927033,4000000
56.25178425,225007137,4000000
56.27181,225087240,4000000
56.29183625,225167345,4000000
56.311862,225247448,4000000
56.331888,225327552,4000000
56.37193975,225487759,4000000
56.39196575,225567863,4000000
56.411992,225647968,4000000
56.4320175,225728070,4000000
56.4520435,225808174,4000000
56.47206925,225888277,4000000
56.4920955,225968382,4000000
56.51212125,226048485,4000000
56.53214725,226128589,4000000
56.55217325,226208693,4000000
56.572199,226288796,4000000
56.59222525,226368901,4000000
56.612251,226449004,4000000
56.63227675,226529107,4000000
56.65230275,226609211,4000000
56.67232925,226689317,4000000
56.69235475,226769419,4000000
56.7324065,226929626,4000000
56.75243225,227009729,4000000
56.77245825,227089833,4000000
56.79248425,227169937,4000000
56.81251,227250040,4000000
56.832536,227330144,4000000
56.852562,227410248,4000000
56.89261375,227570455,4000000
56.91263975,227650559,4000000
56.93266575,227730663,4000000
56.9526915,227810766,4000000
56.9727175,227890870,4000000
56.9927435,227970974,4000000
57.0127695,228051078,4000000
57.05282125,228211285,4000000
57.07284725,228291389,4000000
57.09287325,228371493,4000000
57.112899,228451596,4000000
57.132925,228531700,4000000
57.152951,228611804,4000000
57.17297675,228691907,4000000
57.19300275,228772011,4000000
57.21302875,228852115,4000000
57.23305475,228932219,4000000
57.2530805,229012322,4000000
57.2731065,229092426,4000000
57.29313225,229172529,4000000
57.31315875,229252635,4000000
57.33318425,229332737,4000000
57.35321025,229412841,4000000
57.393262,229573048,4000000
57.413288,229653152,4000000
57.43331375,229733255,4000000
57.45333975,229813359,4000000
57.47336575,229893463,4000000
57.49339175,229973567,4000000
57.5134175,230053670,4000000
57.5334435,230133774,4000000
57.573496,230293984,4000000
57.5935215,230374086,4000000
57.61354725,230454189,4000000
57.633573,230534292,4000000
57.653599,230614396,4000000
57.673625,230694500,4000000
57.69365075,230774603,4000000
57.71367675,230854707,4000000
57.75372925,231014917,4000000
57.7737545,231095018,4000000
57.7937805,231175122,4000000
57.81380625,231255225,4000000
57.83383225,231335329,4000000
57.85385825,231415433,4000000
57.873884,231495536,4000000
57.9139365,231655746,4000000
57.95398775,231815951,4000000
57.974014,231896056,4000000
57.99403975,231976159,4000000
58.0140655,232056262,4000000
58.0340915,232136366,4000000
58.0541175,232216470,4000000
58.09416925,232376677,4000000
58.11419525,232456781,4000000
58.134221,232536884,4000000
58.154247,232616988,4000000
58.17427325,232697093,4000000
58.19429875,232777195,4000000
58.21432475,232857299,4000000
58.25437675,233017507,4000000
58.2744025,233097610,4000000
58.2944285,233177714,4000000
58.3144545,233257818,4000000
58.33448025,233337921,4000000
58.35450625,233418025,4000000
58.37453225,233498129,4000000
58.394558,233578232,4000000
58.43461,233738440,4000000
58.45463575,233818543,4000000
58.4746625,233898650,4000000
58.49468775,233978751,4000000
58.51471375,234058855,4000000
58.5347395,234138958,4000000
58.55476575,234219063,4000000
58.5747915,234299166,4000000
58.59481725,234379269,4000000
58.61484325,234459373,4000000
58.63486925,234539477,4000000
58.654895,234619580,4000000
58.674921,234699684,4000000
58.694947,234779788,4000000
58.7149735,234859894,4000000
58.73499875,234939995,4000000
58.75502475,235020099,4000000
58.77505075,235100203,4000000
58.7950765,235180306,4000000
58.81510275,235260411,4000000
58.8351285,235340514,4000000
58.8551545,235420618,4000000
58.87518025,235500721,4000000
58.89520625,235580825,4000000
58.915232,235660928,4000000
58.935258,235741032,4000000
58.955284,235821136,4000000
58.97531,235901240,4000000
58.99533575,235981343,4000000
59.01536175,236061447,4000000
59.03538775,236141551,4000000
59.0554135,236221654,4000000
59.0754395,236301758,4000000
59.0954655,236381862,4000000
59.11549125,236461965,4000000
59.13551725,236542069,4000000
59.15554325,236622173,4000000
59.17556925,236702277,4000000
59.19559575,236782383,4000000
59.215621,236862484,4000000
59.235647,236942588,4000000
59.255673,237022692,4000000
59.27569925,237102797,4000000
59.29572475,237182899,4000000
59.31575075,237263003,4000000
59.3357765,237343106,4000000
59.3558025,237423210,4000000
59.3758285,237503314,4000000
59.3958545,237583418,4000000
59.41588025,237663521,4000000
59.43590625,237743625,4000000
59.455932,237823728,4000000
59.475958,237903832,4000000
59.49598475,237983939,4000000
59.51600975,238064039,4000000
59.53603575,238144143,4000000
59.55606175,238224247,4000000
59.5760875,238304350,4000000
59.5961135,238384454,4000000
59.6161395,238464558,4000000
59.6361655,238544662,4000000
59.65619125,238624765,4000000
59.67621725,238704869,4000000
59.69624325,238784973,4000000
59.716269,238865076,4000000
59.736295,238945180,4000000
59.7563215,239025286,4000000
59.77634675,239105387,4000000
59.79637275,239185491,4000000
59.81639875,239265595,4000000
59.83642525,239345701,4000000
59.8564505,239425802,4000000
59.8764765,239505906,4000000
59.8965025,239586010,4000000
59.91652875,239666115,4000000
59.93655425,239746217,4000000
59.95658025,239826321,4000000
59.976606,239906424,4000000
59.99663225,239986529,4000000
60.016658,240066632,4000000
60.03668375,240146735,4000000
60.05670975,240226839,4000000
60.07673575,240306943,4000000
60.0967615,240387046,4000000
60.1167875,240467150,4000000
60.13681425,240547257,4000000
60.1568395,240627358,4000000
60.17686525,240707461,4000000
60.19689125,240787565,4000000
60.21691725,240867669,4000000
60.23694325,240947773,4000000
60.256969,241027876,4000000
60.276995,241107980,4000000
60.297021,241188084,4000000
60.31704675,241268187,4000000
60.33707275,241348291,4000000
60.3570985,241428394,4000000
60.3771245,241508498,4000000
60.3971505,241588602,4000000
60.4171765,241668706,4000000
60.43720225,241748809,4000000
60.45722825,241828913,4000000
60.47725425,241909017,4000000
60.49728,241989120,4000000
60.517306,242069224,4000000
60.537332,242149328,4000000
60.55735775,242229431,4000000
60.57738375,242309535,4000000
60.59740975,242389639,4000000
60.6174355,242469742,4000000
60.6574875,242629950,4000000
60.677516,242710064,4000000
60.69753925,242790157,4000000
60.71756525,242870261,4000000
60.757617,243030468,4000000
60.777643,243110572,4000000
60.797669,243190676,4000000
60.81769475,243270779,4000000
60.83772075,243350883,4000000
60.85774675,243430987,4000000
60.87777325,243511093,4000000
60.8977985,243591194,4000000
60.9378505,243751402,4000000
60.95787625,243831505,4000000
60.97790225,243911609,4000000
60.99792825,243991713,4000000
61.017954,244071816,4000000
61.03798,244151920,4000000
61.058007,244232028,4000000
61.07803175,244312127,4000000
61.09805775,244392231,4000000
61.11808375,244472335,4000000
61.13810975,244552439,4000000
61.1781615,244712646,4000000
61.19818775,244792751,4000000
61.2182135,244872854,4000000
61.23823925,244952957,4000000
61.25826525,245033061,4000000
61.27829125,245113165,4000000
61.298317,245193268,4000000
61.318343,245273372,4000000
61.338369,245353476,4000000
61.35839475,245433579,4000000
61.37842075,245513683,4000000
61.39844675,245593787,4000000
61.4384995,245753998,4000000
61.4585245,245834098,4000000
61.4785505,245914202,4000000
61.49857625,245994305,4000000
61.51860225,246074409,4000000
61.538628,246154512,4000000
61.558654,246234616,4000000
61.57868,246314720,4000000
61.59870575,246394823,4000000
61.61873175,246474927,4000000
61.63875775,246555031,4000000
61.65878375,246635135,4000000
61.6788095,246715238,4000000
61.6988355,246795342,4000000
61.7188615,246875446,4000000
61.73888725,246955549,4000000
61.75891325,247035653,4000000
61.77893925,247115757,4000000
61.798965,247195860,4000000
61.81899125,247275965,4000000
61.839017,247356068,4000000
61.85904275,247436171,4000000
61.87906875,247516275,4000000
61.89909475,247596379,4000000
61.91912075,247676483,4000000
61.9391465,247756586,4000000
61.9591725,247836690,4000000
61.9791985,247916794,4000000
61.99922425,247996897,4000000
62.01925025,248077001,4000000
62.03927625,248157105,4000000
62.059302,248237208,4000000
62.079328,248317312,4000000
62.099354,248397416,4000000
62.11937975,248477519,4000000
62.139406,248557624,4000000
62.15943175,248637727,4000000
62.179458,248717832,4000000
62.1994835,248797934,4000000
62.2195095,248878038,4000000
62.2395355,248958142,4000000
62.25956125,249038245,4000000
62.27958725,249118349,4000000
62.2996135,249198454,4000000
62.319639,249278556,4000000
62.339665,249358660,4000000
62.359691,249438764,4000000
62.37971675,249518867,4000000
62.39974275,249598971,4000000
62.41976875,249679075,4000000
62.4397945,249759178,4000000
62.4598205,249839282,4000000
62.4798465,249919386,4000000
62.49987225,249999489,4000000
62.51989825,250079593,4000000
62.53992425,250159697,4000000
62.55995025,250239801,4000000
62.579976,250319904,4000000
62.600002,250400008,4000000
62.620028,250480112,4000000
62.640054,250560216,4000000
62.66007975,250640319,4000000
62.68010575,250720423,4000000
62.70013175,250800527,4000000
62.7201575,250880630,4000000
62.7401835,250960734,4000000
