surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Elevator,37.42554075,1500,149702163,6000,4000000,NaN
Elevator,37.4455405,1500,149782162,6000,4000000,NaN
Elevator,37.46554025,1500,149862161,6000,4000000,NaN
Elevator,37.48554,1500,149942160,6000,4000000,NaN
Elevator,37.50553975,1498.75,150022159,5995,4000000,NaN
Elevator,37.5255395,1500,150102158,6000,4000000,NaN
Elevator,37.54553925,1500,150182157,6000,4000000,NaN
Elevator,37.565539,1500,150262156,6000,4000000,NaN
Elevator,37.58553875,1500,150342155,6000,4000000,NaN
Elevator,37.6055385,1500,150422154,6000,4000000,NaN
Elevator,37.62553825,1500,150502153,6000,4000000,NaN
Elevator,37.645538,1500,150582152,6000,4000000,NaN
Elevator,37.66553775,1500,150662151,6000,4000000,NaN
Elevator,37.6855375,1500,150742150,6000,4000000,NaN
Elevator,37.70553725,1500,150822149,6000,4000000,NaN
Elevator,37.725537,1500,150902148,6000,4000000,NaN
Elevator,37.74553675,1500,150982147,6000,4000000,NaN
Elevator,37.7655365,1500,151062146,6000,4000000,NaN
Elevator,37.78553625,1500,151142145,6000,4000000,NaN
Elevator,37.805536,1500,151222144,6000,4000000,NaN
Elevator,37.82553575,1498.5,151302143,5994,4000000,NaN
Elevator,37.8455355,1248.5,151382142,4994,4000000,NaN
Elevator,37.86553525,1248.5,151462141,4994,4000000,NaN
Elevator,37.885535,1248.5,151542140,4994,4000000,NaN
Elevator,37.90553475,1248.5,151622139,4994,4000000,NaN
Elevator,37.92553425,1248.75,151702137,4995,4000000,NaN
Elevator,37.945534,1248.75,151782136,4995,4000000,NaN
Elevator,37.96553375,1250,151862135,5000,4000000,NaN
Elevator,37.9855335,1250,151942134,5000,4000000,NaN
Elevator,38.00553325,1248.75,152022133,4995,4000000,NaN
Elevator,38.025533,1250,152102132,5000,4000000,NaN
Elevator,38.04553275,1500,152182131,6000,4000000,NaN
Elevator,38.0655325,1498.75,152262130,5995,4000000,NaN
Elevator,38.08553225,1498.75,152342129,5995,4000000,NaN
Elevator,38.105532,1500,152422128,6000,4000000,NaN
Elevator,38.12553175,1500,152502127,6000,4000000,NaN
Elevator,38.1455315,1500.75,152582126,6003,4000000,NaN
Elevator,38.16553125,1500,152662125,6000,4000000,NaN
Elevator,38.185531,1500,152742124,6000,4000000,NaN
Elevator,38.20553075,1500,152822123,6000,4000000,NaN
Elevator,38.2255305,1500,152902122,6000,4000000,NaN
Elevator,38.24553025,1500,152982121,6000,4000000,NaN
Elevator,38.26553,1500,153062120,6000,4000000,NaN
Elevator,38.28552975,1500,153142119,6000,4000000,NaN
Elevator,38.3055295,1500,153222118,6000,4000000,NaN
Elevator,38.32552925,1500,153302117,6000,4000000,NaN
Elevator,38.345529,1500,153382116,6000,4000000,NaN
Elevator,38.36552875,1500,153462115,6000,4000000,NaN
Elevator,38.3855285,1500,153542114,6000,4000000,NaN
Elevator,38.40552825,1500,153622113,6000,4000000,NaN
Elevator,38.425528,1500,153702112,6000,4000000,NaN
Elevator,38.44552775,1500,153782111,6000,4000000,NaN
Elevator,38.4655275,1500,153862110,6000,4000000,NaN
Elevator,38.48552725,1500,153942109,6000,4000000,NaN
Elevator,38.505527,1495,154022108,5980,4000000,NaN
Elevator,38.52552675,1495,154102107,5980,4000000,NaN
Elevator,38.5455265,1500,154182106,6000,4000000,NaN
Elevator,38.56552625,1500,154262105,6000,4000000,NaN
Elevator,38.585526,1500,154342104,6000,4000000,NaN
Elevator,38.60552575,1500,154422103,6000,4000000,NaN
Elevator,38.6255255,1500,154502102,6000,4000000,NaN
Elevator,38.64552525,1500,154582101,6000,4000000,NaN
Elevator,38.665525,1500,154662100,6000,4000000,NaN
Elevator,38.68552475,1500,154742099,6000,4000000,NaN
Elevator,38.7055245,1500,154822098,6000,4000000,NaN
Elevator,38.72552425,1500,154902097,6000,4000000,NaN
Elevator,38.745524,1500,154982096,6000,4000000,NaN
Elevator,38.76552375,1500,155062095,6000,4000000,NaN
Elevator,38.7855235,1500,155142094,6000,4000000,NaN
Elevator,38.80552325,1500,155222093,6000,4000000,NaN
Elevator,38.825523,1750,155302092,7000,4000000,NaN
Elevator,38.84552275,1750,155382091,7000,4000000,NaN
Elevator,38.8655225,1750.5,155462090,7002,4000000,NaN
Elevator,38.88552225,1751.75,155542089,7007,4000000,NaN
Elevator,38.905522,1749.75,155622088,6999,4000000,NaN
Elevator,38.92552175,1749.75,155702087,6999,4000000,NaN
Elevator,38.9455215,1749.75,155782086,6999,4000000,NaN
Elevator,38.96552125,1749.75,155862085,6999,4000000,NaN
Elevator,38.985521,1749.75,155942084,6999,4000000,NaN
Elevator,39.00552075,1749.75,156022083,6999,4000000,NaN
Elevator,39.02552025,1500,156102081,6000,4000000,NaN
Elevator,39.04552,1500,156182080,6000,4000000,NaN
Elevator,39.06551975,1500,156262079,6000,4000000,NaN
Elevator,39.0855195,1500,156342078,6000,4000000,NaN
Elevator,39.10551925,1500,156422077,6000,4000000,NaN
Elevator,39.125519,1500,156502076,6000,4000000,NaN
Elevator,39.14551875,1495.75,156582075,5983,4000000,NaN
Elevator,39.1655185,1500,156662074,6000,4000000,NaN
Elevator,39.18551825,1500,156742073,6000,4000000,NaN
Elevator,39.205518,1500,156822072,6000,4000000,NaN
Elevator,39.22551775,1500,156902071,6000,4000000,NaN
Elevator,39.2455175,1498.75,156982070,5995,4000000,NaN
Elevator,39.26551725,1500,157062069,6000,4000000,NaN
Elevator,39.285517,1500,157142068,6000,4000000,NaN
Elevator,39.30551675,1500,157222067,6000,4000000,NaN
Elevator,39.3255165,1500,157302066,6000,4000000,NaN
Elevator,39.34551625,1500,157382065,6000,4000000,NaN
Elevator,39.365516,1500,157462064,6000,4000000,NaN
Elevator,39.38551575,1500,157542063,6000,4000000,NaN
Elevator,39.4055155,1500,157622062,6000,4000000,NaN
Elevator,39.42551525,1500,157702061,6000,4000000,NaN
Elevator,39.445515,1500,157782060,6000,4000000,NaN
Elevator,39.46551475,1500,157862059,6000,4000000,NaN
Elevator,39.4855145,1500,157942058,6000,4000000,NaN
Elevator,39.50551425,1498.75,158022057,5995,4000000,NaN
Elevator,39.525514,1500,158102056,6000,4000000,NaN
Elevator,39.54551375,1500,158182055,6000,4000000,NaN
Elevator,39.5655135,1500,158262054,6000,4000000,NaN
Elevator,39.58551325,1500,158342053,6000,4000000,NaN
Elevator,39.605513,1500,158422052,6000,4000000,NaN
Elevator,39.62551275,1500,158502051,6000,4000000,NaN
Elevator,39.6455125,1500,158582050,6000,4000000,NaN
Elevator,39.66551225,1498.75,158662049,5995,4000000,NaN
Elevator,39.685512,1250,158742048,5000,4000000,NaN
Elevator,39.70551175,1248.75,158822047,4995,4000000,NaN
Elevator,39.7255115,1248.75,158902046,4995,4000000,NaN
Elevator,39.74551125,1248.75,158982045,4995,4000000,NaN
Elevator,39.765511,1248.75,159062044,4995,4000000,NaN
Elevator,39.78551075,1248.75,159142043,4995,4000000,NaN
Elevator,39.8055105,1248.75,159222042,4995,4000000,NaN
Elevator,39.82551025,1248.75,159302041,4995,4000000,NaN
Elevator,39.84551,1248.75,159382040,4995,4000000,NaN
Elevator,39.86550975,1500,159462039,6000,4000000,NaN
Elevator,39.8855095,1500,159542038,6000,4000000,NaN
Elevator,39.90550925,1500,159622037,6000,4000000,NaN
Elevator,39.925509,1500,159702036,6000,4000000,NaN
Elevator,39.94550875,1500,159782035,6000,4000000,NaN
Elevator,39.9655085,1500,159862034,6000,4000000,NaN
Elevator,39.98550825,1500,159942033,6000,4000000,NaN
Elevator,40.005508,1500,160022032,6000,4000000,NaN
Elevator,40.02550775,1499.75,160102031,5999,4000000,NaN
Elevator,40.0455075,1498.5,160182030,5994,4000000,NaN
Elevator,40.06550725,1499.75,160262029,5999,4000000,NaN
Elevator,40.085507,1502.25,160342028,6009,4000000,NaN
Elevator,40.1055065,1500,160422026,6000,4000000,NaN
Elevator,40.12550625,1500,160502025,6000,4000000,NaN
Elevator,40.145506,1500,160582024,6000,4000000,NaN
Elevator,40.16550575,1500,160662023,6000,4000000,NaN
Elevator,40.1855055,1500,160742022,6000,4000000,NaN
Elevator,40.20550525,1500,160822021,6000,4000000,NaN
Elevator,40.225505,1500,160902020,6000,4000000,NaN
Elevator,40.24550475,1500,160982019,6000,4000000,NaN
Elevator,40.2655045,1500,161062018,6000,4000000,NaN
Elevator,40.28550425,1500,161142017,6000,4000000,NaN
Elevator,40.305504,1500,161222016,6000,4000000,NaN
Elevator,40.32550375,1500,161302015,6000,4000000,NaN
Elevator,40.3455035,1500,161382014,6000,4000000,NaN
Elevator,40.36550325,1503.75,161462013,6015,4000000,NaN
Elevator,40.385503,1498.75,161542012,5995,4000000,NaN
Elevator,40.40550275,1500,161622011,6000,4000000,NaN
Elevator,40.4255025,1500,161702010,6000,4000000,NaN
Elevator,40.44550225,1510,161782009,6040,4000000,NaN
Elevator,40.465502,1500,161862008,6000,4000000,NaN
Elevator,40.48550175,1500,161942007,6000,4000000,NaN
Elevator,40.5055015,1500,162022006,6000,4000000,NaN
Elevator,40.52550125,1500,162102005,6000,4000000,NaN
Elevator,40.545501,1500,162182004,6000,4000000,NaN
Elevator,40.56550075,1500,162262003,6000,4000000,NaN
Elevator,40.5855005,1500,162342002,6000,4000000,NaN
Elevator,40.60550025,1500,162422001,6000,4000000,NaN
Elevator,40.6255,1500,162502000,6000,4000000,NaN
Elevator,40.64549975,1500,162581999,6000,4000000,NaN
Elevator,40.6654995,1746.25,162661998,6985,4000000,NaN
Elevator,40.68549925,1750,162741997,7000,4000000,NaN
Elevator,40.705499,1750,162821996,7000,4000000,NaN
Elevator,40.72549875,1750,162901995,7000,4000000,NaN
Elevator,40.7454985,1750,162981994,7000,4000000,NaN
Elevator,40.76549825,1750,163061993,7000,4000000,NaN
Elevator,40.785498,1750,163141992,7000,4000000,NaN
Elevator,40.80549775,1751.75,163221991,7007,4000000,NaN
Elevator,40.8254975,1500,163301990,6000,4000000,NaN
Elevator,40.84549725,1500,163381989,6000,4000000,NaN
Elevator,40.865497,1498.75,163461988,5995,4000000,NaN
Elevator,40.88549675,1500,163541987,6000,4000000,NaN
Elevator,40.9054965,1500,163621986,6000,4000000,NaN
Elevator,40.92549625,1500,163701985,6000,4000000,NaN
Elevator,40.945496,1500,163781984,6000,4000000,NaN
Elevator,40.96549575,1500,163861983,6000,4000000,NaN
Elevator,40.9854955,1500,163941982,6000,4000000,NaN
Elevator,41.00549525,1500,164021981,6000,4000000,NaN
Elevator,41.025495,1500,164101980,6000,4000000,NaN
Elevator,41.04549475,1500,164181979,6000,4000000,NaN
Elevator,41.0654945,1500,164261978,6000,4000000,NaN
Elevator,41.08549425,1495,164341977,5980,4000000,NaN
Elevator,41.105494,1499.75,164421976,5999,4000000,NaN
Elevator,41.12549375,1499.75,164501975,5999,4000000,NaN
Elevator,41.1454935,1499.75,164581974,5999,4000000,NaN
Elevator,41.16549325,1494.75,164661973,5979,4000000,NaN
Elevator,41.18549275,1500,164741971,6000,4000000,NaN
Elevator,41.2054925,1500,164821970,6000,4000000,NaN
Elevator,41.22549225,1500,164901969,6000,4000000,NaN
Elevator,41.245492,1498.75,164981968,5995,4000000,NaN
Elevator,41.26549175,1500,165061967,6000,4000000,NaN
Elevator,41.2854915,1500,165141966,6000,4000000,NaN
Elevator,41.30549125,1500,165221965,6000,4000000,NaN
Elevator,41.325491,1500,165301964,6000,4000000,NaN
Elevator,41.34549075,1500,165381963,6000,4000000,NaN
Elevator,41.3654905,1500,165461962,6000,4000000,NaN
Elevator,41.38549025,1500,165541961,6000,4000000,NaN
Elevator,41.40549,1493.25,165621960,5973,4000000,NaN
Elevator,41.42548975,1495.75,165701959,5983,4000000,NaN
Elevator,41.4454895,1500,165781958,6000,4000000,NaN
Elevator,41.46548925,1500,165861957,6000,4000000,NaN
Elevator,41.485489,1500,165941956,6000,4000000,NaN
Elevator,41.50548875,1500,166021955,6000,4000000,NaN
Elevator,41.5254885,1500,166101954,6000,4000000,NaN
Elevator,41.54548825,1500,166181953,6000,4000000,NaN
Elevator,41.565488,1248.75,166261952,4995,4000000,NaN
Elevator,41.58548775,1248.75,166341951,4995,4000000,NaN
Elevator,41.6054875,1248.75,166421950,4995,4000000,NaN
Elevator,41.62548725,1248.75,166501949,4995,4000000,NaN
Elevator,41.645487,1248.75,166581948,4995,4000000,NaN
Elevator,41.66548675,1250,166661947,5000,4000000,NaN
Elevator,41.6854865,1248.75,166741946,4995,4000000,NaN
Elevator,41.70548625,1248.75,166821945,4995,4000000,NaN
Elevator,41.725486,1248.75,166901944,4995,4000000,NaN
Elevator,41.74548575,1246.75,166981943,4987,4000000,NaN
Elevator,41.7654855,1500,167061942,6000,4000000,NaN
Elevator,41.78548525,1500,167141941,6000,4000000,NaN
Elevator,41.805485,1500,167221940,6000,4000000,NaN
Elevator,41.82548475,1498.75,167301939,5995,4000000,NaN
Elevator,41.8454845,1500,167381938,6000,4000000,NaN
Elevator,41.86548425,1500,167461937,6000,4000000,NaN
Elevator,41.885484,1500,167541936,6000,4000000,NaN
Elevator,41.90548375,1500,167621935,6000,4000000,NaN
Elevator,41.9254835,1500,167701934,6000,4000000,NaN
Elevator,41.94548325,1500,167781933,6000,4000000,NaN
Elevator,41.965483,1500,167861932,6000,4000000,NaN
Elevator,41.98548275,1500,167941931,6000,4000000,NaN
Elevator,42.0054825,1500,168021930,6000,4000000,NaN
Elevator,42.02548225,1500,168101929,6000,4000000,NaN
Elevator,42.045482,1500,168181928,6000,4000000,NaN
Elevator,42.06548175,1500,168261927,6000,4000000,NaN
Elevator,42.0854815,1500,168341926,6000,4000000,NaN
Elevator,42.10548125,1500,168421925,6000,4000000,NaN
Elevator,42.125481,1500,168501924,6000,4000000,NaN
Elevator,42.14548075,1500,168581923,6000,4000000,NaN
Elevator,42.1654805,1500,168661922,6000,4000000,NaN
Elevator,42.18548025,1499.75,168741921,5999,4000000,NaN
Elevator,42.20548,1499.75,168821920,5999,4000000,NaN
Elevator,42.22547975,1499.75,168901919,5999,4000000,NaN
Elevator,42.2454795,1499.75,168981918,5999,4000000,NaN
Elevator,42.26547925,1499.75,169061917,5999,4000000,NaN
Elevator,42.28547875,1500,169141915,6000,4000000,NaN
Elevator,42.3054785,1500,169221914,6000,4000000,NaN
Elevator,42.32547825,1500,169301913,6000,4000000,NaN
Elevator,42.345478,1500,169381912,6000,4000000,NaN
Elevator,42.36547775,1495.75,169461911,5983,4000000,NaN
Elevator,42.3854775,1500,169541910,6000,4000000,NaN
Elevator,42.40547725,1500,169621909,6000,4000000,NaN
Elevator,42.425477,1500,169701908,6000,4000000,NaN
Elevator,42.44547675,1500,169781907,6000,4000000,NaN
Elevator,42.4654765,1500,169861906,6000,4000000,NaN
Elevator,42.48547625,1500,169941905,6000,4000000,NaN
Elevator,42.505476,1500,170021904,6000,4000000,NaN
Elevator,42.52547575,1500,170101903,6000,4000000,NaN
Elevator,42.5454755,1500,170181902,6000,4000000,NaN
Elevator,42.56547525,1500,170261901,6000,4000000,NaN
Elevator,42.585475,1500,170341900,6000,4000000,NaN
Elevator,42.60547475,1750,170421899,7000,4000000,NaN
Elevator,42.6254745,1750,170501898,7000,4000000,NaN
Elevator,42.64547425,1750,170581897,7000,4000000,NaN
Elevator,42.665474,1750,170661896,7000,4000000,NaN
Elevator,42.68547375,1750,170741895,7000,4000000,NaN
Elevator,42.7054735,1750.75,170821894,7003,4000000,NaN
Elevator,42.72547325,1751.75,170901893,7007,4000000,NaN
Elevator,42.745473,1750,170981892,7000,4000000,NaN
Elevator,42.76547275,1750,171061891,7000,4000000,NaN
Elevator,42.7854725,1750,171141890,7000,4000000,NaN
Elevator,42.80547225,1500,171221889,6000,4000000,NaN
Elevator,42.825472,1500,171301888,6000,4000000,NaN
Elevator,42.84547175,1500,171381887,6000,4000000,NaN
Elevator,42.8654715,1500,171461886,6000,4000000,NaN
Elevator,42.88547125,1500,171541885,6000,4000000,NaN
Elevator,42.905471,1500,171621884,6000,4000000,NaN
Elevator,42.92547075,1500.5,171701883,6002,4000000,NaN
Elevator,42.9454705,1500,171781882,6000,4000000,NaN
Elevator,42.96547025,1500,171861881,6000,4000000,NaN
Elevator,42.98547,1500,171941880,6000,4000000,NaN
Elevator,43.00546975,1495.5,172021879,5982,4000000,NaN
Elevator,43.0254695,1500,172101878,6000,4000000,NaN
Elevator,43.04546925,1500,172181877,6000,4000000,NaN
Elevator,43.065469,1500,172261876,6000,4000000,NaN
Elevator,43.08546875,1500,172341875,6000,4000000,NaN
Elevator,43.1054685,1500,172421874,6000,4000000,NaN
Elevator,43.12546825,1500,172501873,6000,4000000,NaN
Elevator,43.145468,1500,172581872,6000,4000000,NaN
Elevator,43.16546775,1500,172661871,6000,4000000,NaN
Elevator,43.1854675,1500,172741870,6000,4000000,NaN
Elevator,43.20546725,1500,172821869,6000,4000000,NaN
Elevator,43.225467,1500,172901868,6000,4000000,NaN
Elevator,43.24546675,1500,172981867,6000,4000000,NaN
Elevator,43.2654665,1499.75,173061866,5999,4000000,NaN
Elevator,43.28546625,1499.75,173141865,5999,4000000,NaN
Elevator,43.305466,1499.75,173221864,5999,4000000,NaN
Elevator,43.32546575,1499.75,173301863,5999,4000000,NaN
Elevator,43.3454655,1499.75,173381862,5999,4000000,NaN
Elevator,43.365465,1500,173461860,6000,4000000,NaN
Elevator,43.38546475,1500,173541859,6000,4000000,NaN
Elevator,43.4054645,1500.75,173621858,6003,4000000,NaN
Elevator,43.42546425,1500,173701857,6000,4000000,NaN
Elevator,43.445464,1248.75,173781856,4995,4000000,NaN
Elevator,43.46546375,1250,173861855,5000,4000000,NaN
Elevator,43.4854635,1248.75,173941854,4995,4000000,NaN
Elevator,43.50546325,1250,174021853,5000,4000000,NaN
Elevator,43.525463,1248.75,174101852,4995,4000000,NaN
Elevator,43.54546275,1248.75,174181851,4995,4000000,NaN
Elevator,43.5654625,1250,174261850,5000,4000000,NaN
Elevator,43.58546225,1248.75,174341849,4995,4000000,NaN
Elevator,43.605462,1248.75,174421848,4995,4000000,NaN
Elevator,43.62546175,1250,174501847,5000,4000000,NaN
Elevator,43.6454615,1495.75,174581846,5983,4000000,NaN
Elevator,43.66546125,1500,174661845,6000,4000000,NaN
Elevator,43.685461,1500,174741844,6000,4000000,NaN
Elevator,43.70546075,1500,174821843,6000,4000000,NaN
Elevator,43.7254605,1500,174901842,6000,4000000,NaN
Elevator,43.74546025,1500,174981841,6000,4000000,NaN
Elevator,43.76546,1500,175061840,6000,4000000,NaN
Elevator,43.78545975,1500,175141839,6000,4000000,NaN
Elevator,43.8054595,1500,175221838,6000,4000000,NaN
Elevator,43.82545925,1500,175301837,6000,4000000,NaN
Elevator,43.845459,1500,175381836,6000,4000000,NaN
Elevator,43.86545875,1500,175461835,6000,4000000,NaN
Elevator,43.8854585,1500,175541834,6000,4000000,NaN
Elevator,43.90545825,1500,175621833,6000,4000000,NaN
Elevator,43.925458,1500,175701832,6000,4000000,NaN
Elevator,43.94545775,1500,175781831,6000,4000000,NaN
Elevator,43.9654575,1500,175861830,6000,4000000,NaN
Elevator,43.98545725,1500,175941829,6000,4000000,NaN
Elevator,44.005457,1500,176021828,6000,4000000,NaN
Elevator,44.02545675,1500,176101827,6000,4000000,NaN
Elevator,44.0454565,1500,176181826,6000,4000000,NaN
Elevator,44.06545625,1500,176261825,6000,4000000,NaN
Elevator,44.085456,1500,176341824,6000,4000000,NaN
Elevator,44.10545575,1500,176421823,6000,4000000,NaN
Elevator,44.1254555,1500,176501822,6000,4000000,NaN
Elevator,44.14545525,1500,176581821,6000,4000000,NaN
Elevator,44.165455,1500,176661820,6000,4000000,NaN
Elevator,44.18545475,1500,176741819,6000,4000000,NaN
Elevator,44.2054545,1500,176821818,6000,4000000,NaN
Elevator,44.22545425,1500,176901817,6000,4000000,NaN
Elevator,44.245454,1500,176981816,6000,4000000,NaN
Elevator,44.26545375,1500,177061815,6000,4000000,NaN
Elevator,44.2854535,1495.5,177141814,5982,4000000,NaN
Elevator,44.30545325,1500,177221813,6000,4000000,NaN
Elevator,44.325453,1500,177301812,6000,4000000,NaN
Elevator,44.34545275,1499.75,177381811,5999,4000000,NaN
Elevator,44.3654525,1499.75,177461810,5999,4000000,NaN
Elevator,44.38545225,1499.75,177541809,5999,4000000,NaN
Elevator,44.405452,1500.5,177621808,6002,4000000,NaN
Elevator,44.42545175,1499.75,177701807,5999,4000000,NaN
Elevator,44.44545125,1500,177781805,6000,4000000,NaN
Elevator,44.465451,1750.75,177861804,7003,4000000,NaN
Elevator,44.48545075,1750,177941803,7000,4000000,NaN
Elevator,44.5054505,1750,178021802,7000,4000000,NaN
Elevator,44.52545025,1750,178101801,7000,4000000,NaN
Elevator,44.54545,1750,178181800,7000,4000000,NaN
Elevator,44.56544975,1750,178261799,7000,4000000,NaN
Elevator,44.5854495,1750,178341798,7000,4000000,NaN
Elevator,44.60544925,1750,178421797,7000,4000000,NaN
Elevator,44.625449,1750,178501796,7000,4000000,NaN
Elevator,44.64544875,1752,178581795,7008,4000000,NaN
Elevator,44.6654485,1500,178661794,6000,4000000,NaN
Elevator,44.68544825,1500,178741793,6000,4000000,NaN
Elevator,44.705448,1500,178821792,6000,4000000,NaN
Elevator,44.72544775,1500,178901791,6000,4000000,NaN
Elevator,44.7454475,1500,178981790,6000,4000000,NaN
Elevator,44.76544725,1500,179061789,6000,4000000,NaN
Elevator,44.785447,1500,179141788,6000,4000000,NaN
Elevator,44.80544675,1500,179221787,6000,4000000,NaN
Elevator,44.8254465,1500,179301786,6000,4000000,NaN
Elevator,44.84544625,1500,179381785,6000,4000000,NaN
Elevator,44.865446,1500,179461784,6000,4000000,NaN
Elevator,44.88544575,1500,179541783,6000,4000000,NaN
Elevator,44.9054455,1500,179621782,6000,4000000,NaN
Elevator,44.92544525,1495.5,179701781,5982,4000000,NaN
Elevator,44.945445,1500,179781780,6000,4000000,NaN
Elevator,44.96544475,1500,179861779,6000,4000000,NaN
Elevator,44.9854445,1500,179941778,6000,4000000,NaN
Elevator,45.00544425,1500,180021777,6000,4000000,NaN
Elevator,45.025444,1500,180101776,6000,4000000,NaN
Elevator,45.04544375,1500,180181775,6000,4000000,NaN
Elevator,45.0654435,1337.5,180261774,5350,4000000,NaN
Elevator,45.08544325,1500,180341773,6000,4000000,NaN
Elevator,45.105443,1500,180421772,6000,4000000,NaN
Elevator,45.12544275,1500,180501771,6000,4000000,NaN
Elevator,45.1454425,1500,180581770,6000,4000000,NaN
Elevator,45.16544225,1500,180661769,6000,4000000,NaN
Elevator,45.185442,1500,180741768,6000,4000000,NaN
Elevator,45.20544175,1500.5,180821767,6002,4000000,NaN
Elevator,45.2254415,1500,180901766,6000,4000000,NaN
Elevator,45.24544125,1500,180981765,6000,4000000,NaN
Elevator,45.265441,1500,181061764,6000,4000000,NaN
Elevator,45.28544075,1248.75,181141763,4995,4000000,NaN
Elevator,45.3054405,1248.75,181221762,4995,4000000,NaN
Elevator,45.32544025,1251.25,181301761,5005,4000000,NaN
Elevator,45.34544,1248.75,181381760,4995,4000000,NaN
Elevator,45.36543975,1250,181461759,5000,4000000,NaN
Elevator,45.3854395,1248.75,181541758,4995,4000000,NaN
Elevator,45.40543925,1248.75,181621757,4995,4000000,NaN
Elevator,45.425439,1250,181701756,5000,4000000,NaN
Elevator,45.44543875,1248.5,181781755,4994,4000000,NaN
Elevator,45.4654385,1249.75,181861754,4999,4000000,NaN
Elevator,45.48543825,1499.75,181941753,5999,4000000,NaN
Elevator,45.505438,1499.75,182021752,5999,4000000,NaN
Elevator,45.5254375,1500,182101750,6000,4000000,NaN
Elevator,45.54543725,1500,182181749,6000,4000000,NaN
Elevator,45.565437,1493.75,182261748,5975,4000000,NaN
Elevator,45.58543675,1500,182341747,6000,4000000,NaN
Elevator,45.6054365,1500,182421746,6000,4000000,NaN
Elevator,45.62543625,1500,182501745,6000,4000000,NaN
Elevator,45.645436,1498.75,182581744,5995,4000000,NaN
Elevator,45.66543575,1500.75,182661743,6003,4000000,NaN
Elevator,45.6854355,1500,182741742,6000,4000000,NaN
Elevator,45.70543525,1500,182821741,6000,4000000,NaN
Elevator,45.725435,1500,182901740,6000,4000000,NaN
Elevator,45.74543475,1500,182981739,6000,4000000,NaN
Elevator,45.7654345,1500,183061738,6000,4000000,NaN
Elevator,45.78543425,1500.75,183141737,6003,4000000,NaN
Elevator,45.805434,1500,183221736,6000,4000000,NaN
Elevator,45.82543375,1500,183301735,6000,4000000,NaN
Elevator,45.8454335,1500,183381734,6000,4000000,NaN
Elevator,45.86543325,1500,183461733,6000,4000000,NaN
Elevator,45.885433,1500,183541732,6000,4000000,NaN
Elevator,45.90543275,1500,183621731,6000,4000000,NaN
Elevator,45.9254325,1500,183701730,6000,4000000,NaN
Elevator,45.94543225,1500,183781729,6000,4000000,NaN
Elevator,45.965432,1500,183861728,6000,4000000,NaN
Elevator,45.98543175,1500,183941727,6000,4000000,NaN
Elevator,46.0054315,1500,184021726,6000,4000000,NaN
Elevator,46.02543125,1500,184101725,6000,4000000,NaN
Elevator,46.045431,1500,184181724,6000,4000000,NaN
Elevator,46.06543075,1500,184261723,6000,4000000,NaN
Elevator,46.0854305,1500,184341722,6000,4000000,NaN
Elevator,46.10543025,1500,184421721,6000,4000000,NaN
Elevator,46.12543,1500,184501720,6000,4000000,NaN
Elevator,46.14542975,1500,184581719,6000,4000000,NaN
Elevator,46.1654295,1500,184661718,6000,4000000,NaN
Elevator,46.18542925,1500,184741717,6000,4000000,NaN
Elevator,46.205429,1495.5,184821716,5982,4000000,NaN
Elevator,46.22542875,1500,184901715,6000,4000000,NaN
Elevator,46.2454285,1500,184981714,6000,4000000,NaN
Elevator,46.26542825,1500,185061713,6000,4000000,NaN
Elevator,46.285428,1750,185141712,7000,4000000,NaN
Elevator,46.30542775,1750,185221711,7000,4000000,NaN
Elevator,46.3254275,1750,185301710,7000,4000000,NaN
Elevator,46.34542725,1750,185381709,7000,4000000,NaN
Elevator,46.365427,1750,185461708,7000,4000000,NaN
Elevator,46.38542675,1750,185541707,7000,4000000,NaN
Elevator,46.4054265,1750,185621706,7000,4000000,NaN
Elevator,46.42542625,1750,185701705,7000,4000000,NaN
Elevator,46.445426,1748,185781704,6992,4000000,NaN
Elevator,46.46542575,1750,185861703,7000,4000000,NaN
Elevator,46.4854255,1500,185941702,6000,4000000,NaN
Elevator,46.50542525,1499.75,186021701,5999,4000000,NaN
Elevator,46.525425,1499.75,186101700,5999,4000000,NaN
Elevator,46.54542475,1499.75,186181699,5999,4000000,NaN
Elevator,46.5654245,1499.75,186261698,5999,4000000,NaN
Elevator,46.585424,1500,186341696,6000,4000000,NaN
Elevator,46.60542375,1500,186421695,6000,4000000,NaN
Elevator,46.6254235,1500,186501694,6000,4000000,NaN
Elevator,46.64542325,1500,186581693,6000,4000000,NaN
Elevator,46.665423,1500,186661692,6000,4000000,NaN
Elevator,46.68542275,1500,186741691,6000,4000000,NaN
Elevator,46.7054225,1500,186821690,6000,4000000,NaN
Elevator,46.72542225,1500,186901689,6000,4000000,NaN
Elevator,46.745422,1500,186981688,6000,4000000,NaN
Elevator,46.76542175,1500,187061687,6000,4000000,NaN
Elevator,46.7854215,1500,187141686,6000,4000000,NaN
Elevator,46.80542125,1500,187221685,6000,4000000,NaN
Elevator,46.825421,1500,187301684,6000,4000000,NaN
Elevator,46.84542075,1495.75,187381683,5983,4000000,NaN
Elevator,46.8654205,1500,187461682,6000,4000000,NaN
Elevator,46.88542025,1500,187541681,6000,4000000,NaN
Elevator,46.90542,1500,187621680,6000,4000000,NaN
Elevator,46.92541975,1500,187701679,6000,4000000,NaN
Elevator,46.9454195,1500,187781678,6000,4000000,NaN
