sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1477,15,Aileron_L,1477,29756878,34142164,32768,0.500007629510948,29.5307253092552
1477,15,Aileron_R,1477,29756878,34142164,32768,0.500007629510948,29.5307253092552
1477,15,Rudder,1477,29756878,34142164,32768,0.500007629510948,29.5307253092552
1477,15,Elevator,1477,29756878,34142164,32768,0.500007629510948,29.5307253092552
1478,15,Aileron_L,1478,29790172,34162184,32768,0.500007629510948,29.5507712318844
1478,15,Aileron_R,1478,29790172,34162184,32768,0.500007629510948,29.5507712318844
1478,15,Rudder,1478,29790172,34162184,32768,0.500007629510948,29.5507712318844
1478,15,Elevator,1478,29790172,34162184,32768,0.500007629510948,29.5507712318844
1479,15,Aileron_L,1479,29803445,34182844,32768,0.500007629510948,29.5714579832091
1479,15,Aileron_R,1479,29803445,34182844,32768,0.500007629510948,29.5714579832091
1479,15,Rudder,1479,29803445,34182844,32768,0.500007629510948,29.5714579832091
1479,15,Elevator,1479,29803445,34182844,32768,0.500007629510948,29.5714579832091
1480,15,Aileron_L,1480,29820005,34202180,32768,0.500007629510948,29.59081902017
1480,15,Aileron_R,1480,29820005,34202180,32768,0.500007629510948,29.59081902017
1480,15,Rudder,1480,29820005,34202180,32768,0.500007629510948,29.59081902017
1480,15,Elevator,1480,29820005,34202180,32768,0.500007629510948,29.59081902017
1481,15,Aileron_L,1481,29849743,34222176,32768,0.500007629510948,29.6108409117232
1481,15,Aileron_R,1481,29849743,34222176,32768,0.500007629510948,29.6108409117232
1481,15,Rudder,1481,29849743,34222176,32768,0.500007629510948,29.6108409117232
1481,15,Elevator,1481,29849743,34222176,32768,0.500007629510948,29.6108409117232
1482,15,Aileron_L,1482,29869719,34242200,32768,0.500007629510948,29.6308908395317
1482,15,Aileron_R,1482,29869719,34242200,32768,0.500007629510948,29.6308908395317
1482,15,Rudder,1482,29869719,34242200,32768,0.500007629510948,29.6308908395317
1482,15,Elevator,1482,29869719,34242200,32768,0.500007629510948,29.6308908395317
1483,15,Aileron_L,1483,29882218,34262116,32768,0.500007629510948,29.6508326274979
1483,15,Aileron_R,1483,29882218,34262116,32768,0.500007629510948,29.6508326274979
1483,15,Rudder,1483,29882218,34262116,32768,0.500007629510948,29.6508326274979
1483,15,Elevator,1483,29882218,34262116,32768,0.500007629510948,29.6508326274979
1484,15,Aileron_L,1484,29896374,34282100,32768,0.500007629510948,29.670842503513
1484,15,Aileron_R,1484,29896374,34282100,32768,0.500007629510948,29.670842503513
1484,15,Rudder,1484,29896374,34282100,32768,0.500007629510948,29.670842503513
1484,15,Elevator,1484,29896374,34282100,32768,0.500007629510948,29.670842503513
1485,15,Aileron_L,1485,29930057,34302044,32768,0.500007629510948,29.6908123277347
1485,15,Aileron_R,1485,29930057,34302044,32768,0.500007629510948,29.6908123277347
1485,15,Rudder,1485,29930057,34302044,32768,0.500007629510948,29.6908123277347
1485,15,Elevator,1485,29930057,34302044,32768,0.500007629510948,29.6908123277347
1486,15,Aileron_L,1486,29943660,34321916,32768,0.500007629510948,29.7107100587281
1486,15,Aileron_R,1486,29943660,34321916,32768,0.500007629510948,29.7107100587281
1486,15,Rudder,1486,29943660,34321916,32768,0.500007629510948,29.7107100587281
1486,15,Elevator,1486,29943660,34321916,32768,0.500007629510948,29.7107100587281
1487,15,Aileron_L,1487,29959253,34342008,32768,0.500007629510948,29.7308280745855
1487,15,Aileron_R,1487,29959253,34342008,32768,0.500007629510948,29.7308280745855
1487,15,Rudder,1487,29959253,34342008,32768,0.500007629510948,29.7308280745855
1487,15,Elevator,1487,29959253,34342008,32768,0.500007629510948,29.7308280745855
1488,15,Aileron_L,1488,29990218,34361920,32768,0.500007629510948,29.7507658573724
1488,15,Aileron_R,1488,29990218,34361920,32768,0.500007629510948,29.7507658573724
1488,15,Rudder,1488,29990218,34361920,32768,0.500007629510948,29.7507658573724
1488,15,Elevator,1488,29990218,34361920,32768,0.500007629510948,29.7507658573724
1489,15,Aileron_L,1489,30009819,34382100,32768,0.500007629510948,29.7709719871755
1489,15,Aileron_R,1489,30009819,34382100,32768,0.500007629510948,29.7709719871755
1489,15,Rudder,1489,30009819,34382100,32768,0.500007629510948,29.7709719871755
1489,15,Elevator,1489,30009819,34382100,32768,0.500007629510948,29.7709719871755
1490,15,Aileron_L,1490,30022538,34401992,32768,0.500007629510948,29.7908897440656
1490,15,Aileron_R,1490,30022538,34401992,32768,0.500007629510948,29.7908897440656
1490,15,Rudder,1490,30022538,34401992,32768,0.500007629510948,29.7908897440656
1490,15,Elevator,1490,30022538,34401992,32768,0.500007629510948,29.7908897440656
1491,15,Aileron_L,1491,30037980,34421940,32768,0.500007629510948,29.8108635734666
1491,15,Aileron_R,1491,30037980,34421940,32768,0.500007629510948,29.8108635734666
1491,15,Rudder,1491,30037980,34421940,32768,0.500007629510948,29.8108635734666
1491,15,Elevator,1491,30037980,34421940,32768,0.500007629510948,29.8108635734666
1492,15,Aileron_L,1492,30069920,34441928,32768,0.500007629510948,29.830877454661
1492,15,Aileron_R,1492,30069920,34441928,32768,0.500007629510948,29.830877454661
1492,15,Rudder,1492,30069920,34441928,32768,0.500007629510948,29.830877454661
1492,15,Elevator,1492,30069920,34441928,32768,0.500007629510948,29.830877454661
1493,15,Aileron_L,1493,30084490,34461884,32768,0.500007629510948,29.8508592944207
1493,15,Aileron_R,1493,30084490,34461884,32768,0.500007629510948,29.8508592944207
1493,15,Rudder,1493,30084490,34461884,32768,0.500007629510948,29.8508592944207
1493,15,Elevator,1493,30084490,34461884,32768,0.500007629510948,29.8508592944207
1494,15,Aileron_L,1494,30099283,34481828,32768,0.500007629510948,29.8708291186423
1494,15,Aileron_R,1494,30099283,34481828,32768,0.500007629510948,29.8708291186423
1494,15,Rudder,1494,30099283,34481828,32768,0.500007629510948,29.8708291186423
1494,15,Elevator,1494,30099283,34481828,32768,0.500007629510948,29.8708291186423
1495,15,Aileron_L,1495,30114902,34501732,32768,0.500007629510948,29.8907588910705
1495,15,Aileron_R,1495,30114902,34501732,32768,0.500007629510948,29.8907588910705
1495,15,Rudder,1495,30114902,34501732,32768,0.500007629510948,29.8907588910705
1495,15,Elevator,1495,30114902,34501732,32768,0.500007629510948,29.8907588910705
1496,15,Aileron_L,1496,30153279,34521676,32768,0.500007629510948,29.9107287152922
1496,15,Aileron_R,1496,30153279,34521676,32768,0.500007629510948,29.9107287152922
1496,15,Rudder,1496,30153279,34521676,32768,0.500007629510948,29.9107287152922
1496,15,Elevator,1496,30153279,34521676,32768,0.500007629510948,29.9107287152922
1497,15,Aileron_L,1497,30164135,34544212,32768,0.500007629510948,29.9332938957303
1497,15,Aileron_R,1497,30164135,34544212,32768,0.500007629510948,29.9332938957303
1497,15,Rudder,1497,30164135,34544212,32768,0.500007629510948,29.9332938957303
1497,15,Elevator,1497,30164135,34544212,32768,0.500007629510948,29.9332938957303
1498,15,Aileron_L,1498,30178596,34561860,32768,0.500007629510948,29.9509647470071
1498,15,Aileron_R,1498,30178596,34561860,32768,0.500007629510948,29.9509647470071
1498,15,Rudder,1498,30178596,34561860,32768,0.500007629510948,29.9509647470071
1498,15,Elevator,1498,30178596,34561860,32768,0.500007629510948,29.9509647470071
1499,15,Aileron_L,1499,30215318,34582136,32768,0.500007629510948,29.9712670011145
1499,15,Aileron_R,1499,30215318,34582136,32768,0.500007629510948,29.9712670011145
1499,15,Rudder,1499,30215318,34582136,32768,0.500007629510948,29.9712670011145
1499,15,Elevator,1499,30215318,34582136,32768,0.500007629510948,29.9712670011145
1500,15,Aileron_L,1500,30224336,34602492,16384,0.250003814755474,29.9916493588088
1500,15,Aileron_R,1500,30224336,34602492,16384,0.250003814755474,29.9916493588088
1500,15,Rudder,1500,30224336,34602492,16384,0.250003814755474,29.9916493588088
1500,15,Elevator,1500,30224336,34602492,16384,0.250003814755474,29.9916493588088
1501,15,Aileron_L,1501,30240151,34622208,16384,0.250003814755474,30.0113908878077
1501,15,Aileron_R,1501,30240151,34622208,16384,0.250003814755474,30.0113908878077
1501,15,Rudder,1501,30240151,34622208,16384,0.250003814755474,30.0113908878077
1501,15,Elevator,1501,30240151,34622208,16384,0.250003814755474,30.0113908878077
1502,15,Aileron_L,1502,30270227,34641752,16384,0.250003814755474,30.0309601940947
1502,15,Aileron_R,1502,30270227,34641752,16384,0.250003814755474,30.0309601940947
1502,15,Rudder,1502,30270227,34641752,16384,0.250003814755474,30.0309601940947
1502,15,Elevator,1502,30270227,34641752,16384,0.250003814755474,30.0309601940947
1503,15,Aileron_L,1503,30285521,34661736,16384,0.250003814755474,30.0509700701098
1503,15,Aileron_R,1503,30285521,34661736,16384,0.250003814755474,30.0509700701098
1503,15,Rudder,1503,30285521,34661736,16384,0.250003814755474,30.0509700701098
1503,15,Elevator,1503,30285521,34661736,16384,0.250003814755474,30.0509700701098
1504,15,Aileron_L,1504,30301227,34681700,16384,0.250003814755474,30.0709599202281
1504,15,Aileron_R,1504,30301227,34681700,16384,0.250003814755474,30.0709599202281
1504,15,Rudder,1504,30301227,34681700,16384,0.250003814755474,30.0709599202281
1504,15,Elevator,1504,30301227,34681700,16384,0.250003814755474,30.0709599202281
1505,15,Aileron_L,1505,30316854,34701684,16384,0.250003814755474,30.0909697962432
1505,15,Aileron_R,1505,30316854,34701684,16384,0.250003814755474,30.0909697962432
1505,15,Rudder,1505,30316854,34701684,16384,0.250003814755474,30.0909697962432
1505,15,Elevator,1505,30316854,34701684,16384,0.250003814755474,30.0909697962432
1506,15,Aileron_L,1506,30351496,34721488,16384,0.250003814755474,30.1107994391877
1506,15,Aileron_R,1506,30351496,34721488,16384,0.250003814755474,30.1107994391877
1506,15,Rudder,1506,30351496,34721488,16384,0.250003814755474,30.1107994391877
1506,15,Elevator,1506,30351496,34721488,16384,0.250003814755474,30.1107994391877
1507,15,Aileron_L,1507,30363773,34742260,16384,0.250003814755474,30.1315983355341
1507,15,Aileron_R,1507,30363773,34742260,16384,0.250003814755474,30.1315983355341
1507,15,Rudder,1507,30363773,34742260,16384,0.250003814755474,30.1315983355341
1507,15,Elevator,1507,30363773,34742260,16384,0.250003814755474,30.1315983355341
1508,15,Aileron_L,1508,30380629,34761632,16384,0.250003814755474,30.1509954191092
1508,15,Aileron_R,1508,30380629,34761632,16384,0.250003814755474,30.1509954191092
1508,15,Rudder,1508,30380629,34761632,16384,0.250003814755474,30.1509954191092
1508,15,Elevator,1508,30380629,34761632,16384,0.250003814755474,30.1509954191092
1509,15,Aileron_L,1509,30395323,34781576,16384,0.250003814755474,30.1709652433308
1509,15,Aileron_R,1509,30395323,34781576,16384,0.250003814755474,30.1709652433308
1509,15,Rudder,1509,30395323,34781576,16384,0.250003814755474,30.1709652433308
1509,15,Elevator,1509,30395323,34781576,16384,0.250003814755474,30.1709652433308
1510,15,Aileron_L,1510,30424267,34801564,32768,0.500007629510948,30.1909791245253
1510,15,Aileron_R,1510,30424267,34801564,32768,0.500007629510948,30.1909791245253
1510,15,Rudder,1510,30424267,34801564,32768,0.500007629510948,30.1909791245253
1510,15,Elevator,1510,30424267,34801564,32768,0.500007629510948,30.1909791245253
1511,15,Aileron_L,1511,30440416,34821600,32768,0.500007629510948,30.2110410678719
1511,15,Aileron_R,1511,30440416,34821600,32768,0.500007629510948,30.2110410678719
1511,15,Rudder,1511,30440416,34821600,32768,0.500007629510948,30.2110410678719
1511,15,Elevator,1511,30440416,34821600,32768,0.500007629510948,30.2110410678719
1512,15,Aileron_L,1512,30456293,34841700,32768,0.500007629510948,30.231167094088
1512,15,Aileron_R,1512,30456293,34841700,32768,0.500007629510948,30.231167094088
1512,15,Rudder,1512,30456293,34841700,32768,0.500007629510948,30.231167094088
1512,15,Elevator,1512,30456293,34841700,32768,0.500007629510948,30.231167094088
1513,15,Aileron_L,1513,30486566,34861528,32768,0.500007629510948,30.2510207681086
1513,15,Aileron_R,1513,30486566,34861528,32768,0.500007629510948,30.2510207681086
1513,15,Rudder,1513,30486566,34861528,32768,0.500007629510948,30.2510207681086
1513,15,Elevator,1513,30486566,34861528,32768,0.500007629510948,30.2510207681086
1514,15,Aileron_L,1514,30501907,34881644,32768,0.500007629510948,30.2711628150421
1514,15,Aileron_R,1514,30501907,34881644,32768,0.500007629510948,30.2711628150421
1514,15,Rudder,1514,30501907,34881644,32768,0.500007629510948,30.2711628150421
1514,15,Elevator,1514,30501907,34881644,32768,0.500007629510948,30.2711628150421
1515,15,Aileron_L,1515,30518033,34901544,32768,0.500007629510948,30.291088582291
1515,15,Aileron_R,1515,30518033,34901544,32768,0.500007629510948,30.291088582291
1515,15,Rudder,1515,30518033,34901544,32768,0.500007629510948,30.291088582291
1515,15,Elevator,1515,30518033,34901544,32768,0.500007629510948,30.291088582291
1516,15,Aileron_L,1516,30550520,34922124,32768,0.500007629510948,30.3116952300287
1516,15,Aileron_R,1516,30550520,34922124,32768,0.500007629510948,30.3116952300287
1516,15,Rudder,1516,30550520,34922124,32768,0.500007629510948,30.3116952300287
1516,15,Elevator,1516,30550520,34922124,32768,0.500007629510948,30.3116952300287
1517,15,Aileron_L,1517,30563180,34941248,32768,0.500007629510948,30.3308439924843
1517,15,Aileron_R,1517,30563180,34941248,32768,0.500007629510948,30.3308439924843
1517,15,Rudder,1517,30563180,34941248,32768,0.500007629510948,30.3308439924843
1517,15,Elevator,1517,30563180,34941248,32768,0.500007629510948,30.3308439924843
1518,15,Aileron_L,1518,30579405,34961240,32768,0.500007629510948,30.3508618788581
1518,15,Aileron_R,1518,30579405,34961240,32768,0.500007629510948,30.3508618788581
1518,15,Rudder,1518,30579405,34961240,32768,0.500007629510948,30.3508618788581
1518,15,Elevator,1518,30579405,34961240,32768,0.500007629510948,30.3508618788581
1519,15,Aileron_L,1519,30595686,34981320,32768,0.500007629510948,30.3709678791775
1519,15,Aileron_R,1519,30595686,34981320,32768,0.500007629510948,30.3709678791775
1519,15,Rudder,1519,30595686,34981320,32768,0.500007629510948,30.3709678791775
1519,15,Elevator,1519,30595686,34981320,32768,0.500007629510948,30.3709678791775
1520,15,Aileron_L,1520,30630195,35001340,32768,0.500007629510948,30.3910138018067
1520,15,Aileron_R,1520,30630195,35001340,32768,0.500007629510948,30.3910138018067
1520,15,Rudder,1520,30630195,35001340,32768,0.500007629510948,30.3910138018067
1520,15,Elevator,1520,30630195,35001340,32768,0.500007629510948,30.3910138018067
1521,15,Aileron_L,1521,30641704,35021136,32768,0.500007629510948,30.4108354343925
1521,15,Aileron_R,1521,30641704,35021136,32768,0.500007629510948,30.4108354343925
1521,15,Rudder,1521,30641704,35021136,32768,0.500007629510948,30.4108354343925
1521,15,Elevator,1521,30641704,35021136,32768,0.500007629510948,30.4108354343925
1522,15,Aileron_L,1522,30658428,35041360,32768,0.500007629510948,30.4310856211684
1522,15,Aileron_R,1522,30658428,35041360,32768,0.500007629510948,30.4310856211684
1522,15,Rudder,1522,30658428,35041360,32768,0.500007629510948,30.4310856211684
1522,15,Elevator,1522,30658428,35041360,32768,0.500007629510948,30.4310856211684
1523,15,Aileron_L,1523,30690133,35061148,32768,0.500007629510948,30.4508992433955
1523,15,Aileron_R,1523,30690133,35061148,32768,0.500007629510948,30.4508992433955
1523,15,Rudder,1523,30690133,35061148,32768,0.500007629510948,30.4508992433955
1523,15,Elevator,1523,30690133,35061148,32768,0.500007629510948,30.4508992433955
1524,15,Aileron_L,1524,30706455,35081264,32768,0.500007629510948,30.4710412903291
1524,15,Aileron_R,1524,30706455,35081264,32768,0.500007629510948,30.4710412903291
1524,15,Rudder,1524,30706455,35081264,32768,0.500007629510948,30.4710412903291
1524,15,Elevator,1524,30706455,35081264,32768,0.500007629510948,30.4710412903291
1525,15,Aileron_L,1525,30722593,35101012,32768,0.500007629510948,30.4908148607627
1525,15,Aileron_R,1525,30722593,35101012,32768,0.500007629510948,30.4908148607627
1525,15,Rudder,1525,30722593,35101012,32768,0.500007629510948,30.4908148607627
1525,15,Elevator,1525,30722593,35101012,32768,0.500007629510948,30.4908148607627
1526,15,Aileron_L,1526,30754084,35121368,32768,0.500007629510948,30.5111972184571
1526,15,Aileron_R,1526,30754084,35121368,32768,0.500007629510948,30.5111972184571
1526,15,Rudder,1526,30754084,35121368,32768,0.500007629510948,30.5111972184571
1526,15,Elevator,1526,30754084,35121368,32768,0.500007629510948,30.5111972184571
1527,15,Aileron_L,1527,30770439,35141464,32768,0.500007629510948,30.5313192394939
1527,15,Aileron_R,1527,30770439,35141464,32768,0.500007629510948,30.5313192394939
1527,15,Rudder,1527,30770439,35141464,32768,0.500007629510948,30.5313192394939
1527,15,Elevator,1527,30770439,35141464,32768,0.500007629510948,30.5313192394939
1528,15,Aileron_L,1528,30784824,35161256,32768,0.500007629510948,30.5511368669003
1528,15,Aileron_R,1528,30784824,35161256,32768,0.500007629510948,30.5511368669003
1528,15,Rudder,1528,30784824,35161256,32768,0.500007629510948,30.5511368669003
1528,15,Elevator,1528,30784824,35161256,32768,0.500007629510948,30.5511368669003
1529,15,Aileron_L,1529,30799959,35181052,32768,0.500007629510948,30.5709584994861
1529,15,Aileron_R,1529,30799959,35181052,32768,0.500007629510948,30.5709584994861
1529,15,Rudder,1529,30799959,35181052,32768,0.500007629510948,30.5709584994861
1529,15,Elevator,1529,30799959,35181052,32768,0.500007629510948,30.5709584994861
1530,15,Aileron_L,1530,30815792,35200892,32768,0.500007629510948,30.5908241890448
1530,15,Aileron_R,1530,30815792,35200892,32768,0.500007629510948,30.5908241890448
1530,15,Rudder,1530,30815792,35200892,32768,0.500007629510948,30.5908241890448
1530,15,Elevator,1530,30815792,35200892,32768,0.500007629510948,30.5908241890448
1531,15,Aileron_L,1531,30846116,35220996,32768,0.500007629510948,30.6109542204403
1531,15,Aileron_R,1531,30846116,35220996,32768,0.500007629510948,30.6109542204403
1531,15,Rudder,1531,30846116,35220996,32768,0.500007629510948,30.6109542204403
1531,15,Elevator,1531,30846116,35220996,32768,0.500007629510948,30.6109542204403
1532,15,Aileron_L,1532,30861696,35240740,32768,0.500007629510948,30.6307237856946
1532,15,Aileron_R,1532,30861696,35240740,32768,0.500007629510948,30.6307237856946
1532,15,Rudder,1532,30861696,35240740,32768,0.500007629510948,30.6307237856946
1532,15,Elevator,1532,30861696,35240740,32768,0.500007629510948,30.6307237856946
1533,15,Aileron_L,1533,30878718,35260844,32768,0.500007629510948,30.6508538170901
1533,15,Aileron_R,1533,30878718,35260844,32768,0.500007629510948,30.6508538170901
1533,15,Rudder,1533,30878718,35260844,32768,0.500007629510948,30.6508538170901
1533,15,Elevator,1533,30878718,35260844,32768,0.500007629510948,30.6508538170901
1534,15,Aileron_L,1534,30894638,35280840,32768,0.500007629510948,30.6708757086432
1534,15,Aileron_R,1534,30894638,35280840,32768,0.500007629510948,30.6708757086432
1534,15,Rudder,1534,30894638,35280840,32768,0.500007629510948,30.6708757086432
1534,15,Elevator,1534,30894638,35280840,32768,0.500007629510948,30.6708757086432
1535,15,Aileron_L,1535,30925818,35301544,32768,0.500007629510948,30.6916065169407
1535,15,Aileron_R,1535,30925818,35301544,32768,0.500007629510948,30.6916065169407
1535,15,Rudder,1535,30925818,35301544,32768,0.500007629510948,30.6916065169407
1535,15,Elevator,1535,30925818,35301544,32768,0.500007629510948,30.6916065169407
1536,15,Aileron_L,1536,30941728,35321264,32768,0.500007629510948,30.7113520511189
1536,15,Aileron_R,1536,30941728,35321264,32768,0.500007629510948,30.7113520511189
1536,15,Rudder,1536,30941728,35321264,32768,0.500007629510948,30.7113520511189
1536,15,Elevator,1536,30941728,35321264,32768,0.500007629510948,30.7113520511189
1537,15,Aileron_L,1537,30957555,35340780,32768,0.500007629510948,30.7308933211505
1537,15,Aileron_R,1537,30957555,35340780,32768,0.500007629510948,30.7308933211505
1537,15,Rudder,1537,30957555,35340780,32768,0.500007629510948,30.7308933211505
1537,15,Elevator,1537,30957555,35340780,32768,0.500007629510948,30.7308933211505
1538,15,Aileron_L,1538,30989593,35360616,32768,0.500007629510948,30.7507550055298
1538,15,Aileron_R,1538,30989593,35360616,32768,0.500007629510948,30.7507550055298
1538,15,Rudder,1538,30989593,35360616,32768,0.500007629510948,30.7507550055298
1538,15,Elevator,1538,30989593,35360616,32768,0.500007629510948,30.7507550055298
1539,15,Aileron_L,1539,31002215,35380604,32768,0.500007629510948,30.7707688867242
1539,15,Aileron_R,1539,31002215,35380604,32768,0.500007629510948,30.7707688867242
1539,15,Rudder,1539,31002215,35380604,32768,0.500007629510948,30.7707688867242
1539,15,Elevator,1539,31002215,35380604,32768,0.500007629510948,30.7707688867242
1540,15,Aileron_L,1540,31018409,35400608,32768,0.500007629510948,30.790798788636
1540,15,Aileron_R,1540,31018409,35400608,32768,0.500007629510948,30.790798788636
1540,15,Rudder,1540,31018409,35400608,32768,0.500007629510948,30.790798788636
1540,15,Elevator,1540,31018409,35400608,32768,0.500007629510948,30.790798788636
1541,15,Aileron_L,1541,31050042,35420500,32768,0.500007629510948,30.8107165455262
1541,15,Aileron_R,1541,31050042,35420500,32768,0.500007629510948,30.8107165455262
1541,15,Rudder,1541,31050042,35420500,32768,0.500007629510948,30.8107165455262
1541,15,Elevator,1541,31050042,35420500,32768,0.500007629510948,30.8107165455262
1542,15,Aileron_L,1542,31064916,35441100,32768,0.500007629510948,30.8313432191606
1542,15,Aileron_R,1542,31064916,35441100,32768,0.500007629510948,30.8313432191606
1542,15,Rudder,1542,31064916,35441100,32768,0.500007629510948,30.8313432191606
1542,15,Elevator,1542,31064916,35441100,32768,0.500007629510948,30.8313432191606
1543,15,Aileron_L,1543,31079173,35460468,32768,0.500007629510948,30.8507362975564
1543,15,Aileron_R,1543,31079173,35460468,32768,0.500007629510948,30.8507362975564
1543,15,Rudder,1543,31079173,35460468,32768,0.500007629510948,30.8507362975564
1543,15,Elevator,1543,31079173,35460468,32768,0.500007629510948,30.8507362975564
1544,15,Aileron_L,1544,31094301,35480452,32768,0.500007629510948,30.8707461735715
1544,15,Aileron_R,1544,31094301,35480452,32768,0.500007629510948,30.8707461735715
1544,15,Rudder,1544,31094301,35480452,32768,0.500007629510948,30.8707461735715
1544,15,Elevator,1544,31094301,35480452,32768,0.500007629510948,30.8707461735715
1545,15,Aileron_L,1545,31126431,35500632,32768,0.500007629510948,30.8909523033746
1545,15,Aileron_R,1545,31126431,35500632,32768,0.500007629510948,30.8909523033746
1545,15,Rudder,1545,31126431,35500632,32768,0.500007629510948,30.8909523033746
1545,15,Elevator,1545,31126431,35500632,32768,0.500007629510948,30.8909523033746
1546,15,Aileron_L,1546,31142158,35520464,32768,0.500007629510948,30.9108099825745
1546,15,Aileron_R,1546,31142158,35520464,32768,0.500007629510948,30.9108099825745
1546,15,Rudder,1546,31142158,35520464,32768,0.500007629510948,30.9108099825745
1546,15,Elevator,1546,31142158,35520464,32768,0.500007629510948,30.9108099825745
1547,15,Aileron_L,1547,31158489,35540428,32768,0.500007629510948,30.9307998326929
1547,15,Aileron_R,1547,31158489,35540428,32768,0.500007629510948,30.9307998326929
1547,15,Rudder,1547,31158489,35540428,32768,0.500007629510948,30.9307998326929
1547,15,Elevator,1547,31158489,35540428,32768,0.500007629510948,30.9307998326929
1548,15,Aileron_L,1548,31189487,35560384,32768,0.500007629510948,30.9507816724525
1548,15,Aileron_R,1548,31189487,35560384,32768,0.500007629510948,30.9507816724525
1548,15,Rudder,1548,31189487,35560384,32768,0.500007629510948,30.9507816724525
1548,15,Elevator,1548,31189487,35560384,32768,0.500007629510948,30.9507816724525
1549,15,Aileron_L,1549,31202586,35580320,49151,0.749996185244526,30.9707434863155
1549,15,Aileron_R,1549,31202586,35580320,49151,0.749996185244526,30.9707434863155
1549,15,Rudder,1549,31202586,35580320,49151,0.749996185244526,30.9707434863155
1549,15,Elevator,1549,31202586,35580320,49151,0.749996185244526,30.9707434863155
1550,15,Aileron_L,1550,31217965,35600576,49151,0.749996185244526,30.9910257145261
1550,15,Aileron_R,1550,31217965,35600576,49151,0.749996185244526,30.9910257145261
1550,15,Rudder,1550,31217965,35600576,49151,0.749996185244526,30.9910257145261
1550,15,Elevator,1550,31217965,35600576,49151,0.749996185244526,30.9910257145261
1551,15,Aileron_L,1551,31249805,35620772,49151,0.749996185244526,31.0112478650466
1551,15,Aileron_R,1551,31249805,35620772,49151,0.749996185244526,31.0112478650466
1551,15,Rudder,1551,31249805,35620772,49151,0.749996185244526,31.0112478650466
1551,15,Elevator,1551,31249805,35620772,49151,0.749996185244526,31.0112478650466
1552,15,Aileron_L,1552,31270006,35640400,49151,0.749996185244526,31.0309012800999
1552,15,Aileron_R,1552,31270006,35640400,49151,0.749996185244526,31.0309012800999
1552,15,Rudder,1552,31270006,35640400,49151,0.749996185244526,31.0309012800999
1552,15,Elevator,1552,31270006,35640400,49151,0.749996185244526,31.0309012800999
1553,15,Aileron_L,1553,31282291,35660260,49151,0.749996185244526,31.0507869955552
1553,15,Aileron_R,1553,31282291,35660260,49151,0.749996185244526,31.0507869955552
1553,15,Rudder,1553,31282291,35660260,49151,0.749996185244526,31.0507869955552
1553,15,Elevator,1553,31282291,35660260,49151,0.749996185244526,31.0507869955552
1554,15,Aileron_L,1554,31297901,35680336,49151,0.749996185244526,31.0708889906953
1554,15,Aileron_R,1554,31297901,35680336,49151,0.749996185244526,31.0708889906953
1554,15,Rudder,1554,31297901,35680336,49151,0.749996185244526,31.0708889906953
1554,15,Elevator,1554,31297901,35680336,49151,0.749996185244526,31.0708889906953
1555,15,Aileron_L,1555,31329691,35700208,49151,0.749996185244526,31.0907867216887
1555,15,Aileron_R,1555,31329691,35700208,49151,0.749996185244526,31.0907867216887
1555,15,Rudder,1555,31329691,35700208,49151,0.749996185244526,31.0907867216887
1555,15,Elevator,1555,31329691,35700208,49151,0.749996185244526,31.0907867216887
1556,15,Aileron_L,1556,31344272,35720172,49151,0.749996185244526,31.1107765718071
1556,15,Aileron_R,1556,31344272,35720172,49151,0.749996185244526,31.1107765718071
1556,15,Rudder,1556,31344272,35720172,49151,0.749996185244526,31.1107765718071
1556,15,Elevator,1556,31344272,35720172,49151,0.749996185244526,31.1107765718071
1557,15,Aileron_L,1557,31360512,35740192,49151,0.749996185244526,31.1308224944363
1557,15,Aileron_R,1557,31360512,35740192,49151,0.749996185244526,31.1308224944363
1557,15,Rudder,1557,31360512,35740192,49151,0.749996185244526,31.1308224944363
1557,15,Elevator,1557,31360512,35740192,49151,0.749996185244526,31.1308224944363
1558,15,Aileron_L,1558,31391055,35760188,49151,0.749996185244526,31.1508443859894
1558,15,Aileron_R,1558,31391055,35760188,49151,0.749996185244526,31.1508443859894
1558,15,Rudder,1558,31391055,35760188,49151,0.749996185244526,31.1508443859894
1558,15,Elevator,1558,31391055,35760188,49151,0.749996185244526,31.1508443859894
1559,15,Aileron_L,1559,31406438,35780080,32768,0.500007629510948,31.1707621428795
1559,15,Aileron_R,1559,31406438,35780080,32768,0.500007629510948,31.1707621428795
1559,15,Rudder,1559,31406438,35780080,32768,0.500007629510948,31.1707621428795
1559,15,Elevator,1559,31406438,35780080,32768,0.500007629510948,31.1707621428795
1560,15,Aileron_L,1560,31422756,35800112,32768,0.500007629510948,31.1908200810468
1560,15,Aileron_R,1560,31422756,35800112,32768,0.500007629510948,31.1908200810468
1560,15,Rudder,1560,31422756,35800112,32768,0.500007629510948,31.1908200810468
1560,15,Elevator,1560,31422756,35800112,32768,0.500007629510948,31.1908200810468
1561,15,Aileron_L,1561,31438337,35820112,32768,0.500007629510948,31.2108459777793
1561,15,Aileron_R,1561,31438337,35820112,32768,0.500007629510948,31.2108459777793
1561,15,Rudder,1561,31438337,35820112,32768,0.500007629510948,31.2108459777793
1561,15,Elevator,1561,31438337,35820112,32768,0.500007629510948,31.2108459777793
