EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
473,roll_yaw,3,47.5253233378389,47.6128789838372,-0.012444354001696,roll_yaw,3,4.37064068530004,-3,3,-1.05,0
474,roll,3,47.6128789838372,47.7306968427645,0.0178178589273183,roll,3,4.37064068530004,-3,3,-1.05,0
475,pitch_roll,3,47.7306968427645,47.8325572926154,0.00186044985088246,pitch_roll,4,3.50820466905795,1.05,-1.05,-1.05,3
476,pitch,6,47.8325572926154,47.9520082210986,0.0194509284831566,pitch,4,6.26956936320191,1.05,-1.05,-1.05,-6
477,roll,6,47.9520082210986,48.0587180657733,0.00670984467475403,roll,4,7.42310581899517,-3,3,-1.05,-6
478,pitch,12,48.0587180657733,48.1428955227845,-0.0158225429888049,pitch,4,12.77115891374,-3,3,-1.05,12
479,roll,12,48.1428955227845,48.2272328902388,-0.0156626325457064,roll,4,14.7343985286132,-6,6,-1.05,12
480,roll,12,48.2272328902388,48.3116240981973,-0.0156087920414887,roll,4,12.77115891374,-3,3,-1.05,12
481,roll,12,48.3116240981973,48.4144185534563,0.00279445525895504,roll,4,12.77115891374,-3,3,-1.05,12
482,yaw,12,48.4144185534563,48.5178798002358,0.00346124677948208,yaw,4,12.8764319592036,-3,3,-1.95,12
483,roll,12,48.5178798002358,48.627122784387,0.00924298415126601,roll,4,20.8758832148487,-12,12,-1.95,12
484,yaw,12,48.627122784387,48.7106677130359,-0.0164550713511764,yaw,4,22.2,-12,12,-7.8,12
485,pitch,12,48.7106677130359,48.8245082432042,0.0138405301683277,pitch,4,19.6173392691262,-12,12,-7.8,6
486,yaw,12,48.8245082432042,48.9123771274225,-0.012131115781706,yaw,4,18.417654573805,-12,12,3.9,6
487,roll,6,48.9123771274225,49.0224335740232,0.010056446600739,roll,4,8.31925477431723,3,-3,3.9,6
488,yaw,6,49.0224335740232,49.129916977531,0.00748340350782971,yaw,4,7.60279553848451,3,-3,-1.95,6
489,roll,6,49.129916977531,49.2126965309125,-0.0172204466185276,roll,4,10.5736701291463,6,-6,-1.95,6
490,roll,6,49.2126965309125,49.3248905331122,0.0121940021996452,roll,4,7.60279553848451,-3,3,-1.95,6
491,pitch,6,49.3248905331122,49.4134974896586,-0.0113930434535685,pitch,4,7.60279553848451,-3,3,-1.95,-6
492,roll,6,49.4134974896586,49.5194476320608,0.00595014240224406,roll,4,7.60279553848451,3,-3,-1.95,-6
493,roll_yaw,6,49.5194476320608,49.6223530762097,0.0029054441488615,roll_yaw,4,7.42310581899517,-3,3,-1.05,-6
494,neutral,0,49.6223530762097,49.7236085101007,0.00125543389097164,neutral,0,0,0,0,0,0
495,pitch,12,49.7236085101007,49.8132334908993,-0.010375019201393,pitch,1,12,0,0,0,12
496,roll,12,49.8132334908993,49.9328316847291,0.0195981938298437,roll,3,20.7846096908265,-12,12,0,12
497,pitch,12,49.9328316847291,50.0171696433117,-0.0156620414174273,pitch,3,18,-12,12,0,-6
498,pitch,12,50.0171696433117,50.1255458197307,0.00837617641907176,pitch,3,20.7846096908265,-12,12,0,12
499,yaw,12,50.1255458197307,50.2226577480736,-0.00288807165719529,yaw,4,20.8758832148487,-12,12,1.95,12
500,pitch,12,50.2226577480736,50.311347240081,-0.0113105079925113,pitch,4,20.8758832148487,-12,12,1.95,-12
501,yaw,12,50.311347240081,50.3959658393605,-0.0153814007205167,yaw,4,22.2,-12,12,-7.8,-12
502,roll,12,50.3959658393605,50.5098891178316,0.0139232784710409,roll,4,14.9278263655497,-3,3,-7.8,-12
503,pitch,12,50.5098891178316,50.6120329472106,0.00214382937899073,pitch,4,14.9278263655497,-3,3,-7.8,12
504,roll_yaw,12,50.6120329472106,50.7282858896994,0.0162529424888446,roll_yaw,4,14.8462116379903,-6,6,-2.1,12
505,roll_yaw,12,50.7282858896994,50.838053573577,0.00976768387758837,roll_yaw,4,12.77115891374,3,-3,1.05,12
506,pitch_roll,12,50.838053573577,50.9377125414863,-0.000341032090636895,pitch_roll,4,13.4306552334575,4.2,-4.2,1.05,-12
507,roll,12,50.9377125414863,51.04601991631,0.00830737482368646,roll,4,12.77115891374,3,-3,1.05,-12
508,pitch,3,51.04601991631,51.13823735398,-0.00778256233006357,pitch,4,5.30117911412169,3,-3,1.05,-3
509,roll,3,51.13823735398,51.2573844656597,0.0191471116797508,roll,4,5.30117911412169,3,-3,1.05,-3
510,pitch,6,51.2573844656597,51.3484518004398,-0.00893266521987811,pitch,4,7.42310581899517,3,-3,1.05,6
511,roll,6,51.3484518004398,51.4325406675618,-0.0159111328780108,roll,4,10.4452142151322,6,-6,1.05,6
512,pitch,6,51.4325406675618,51.5355671681476,0.00302650058581015,pitch,4,9.06104298632337,6,-6,1.05,3
513,pitch,6,51.5355671681476,51.6289574143681,-0.00660975377954403,pitch,4,9.06104298632337,6,-6,1.05,3
514,roll,6,51.6289574143681,51.7201134048768,-0.00884400949131152,roll,4,9.06104298632337,6,-6,1.05,3
515,roll,3,51.7201134048768,51.827214297164,0.00710089228724105,roll,4,5.30117911412169,3,-3,1.05,3
516,yaw,3,51.827214297164,51.9170381815256,-0.0101761156383948,yaw,4,5.55,3,-3,1.95,3
517,roll_yaw,12,51.9170381815256,52.024570978031,0.00753279650532656,roll_yaw,4,17.7380945989134,-12,12,-4.2,3
518,roll,6,52.024570978031,52.1141995976264,-0.0103713804045917,roll,4,9.93176721434811,6,-6,-4.2,3
519,roll_yaw,3,52.1141995976264,52.2092129449585,-0.00498665266791715,roll_yaw,4,5.30117911412169,3,-3,1.05,3
520,pitch,3,52.2092129449585,52.316651703887,0.00743875892853691,pitch,4,5.30117911412169,3,-3,1.05,3
521,roll,12,52.316651703887,52.4210857251794,0.00443402129239662,roll,4,17.2656450791738,-12,12,1.05,3
522,roll,3,52.4210857251794,52.5207108039174,-0.000374921262018884,roll,4,5.30117911412169,-3,3,1.05,3
523,roll,3,52.5207108039174,52.6130461618038,-0.00766464211355017,roll,4,5.30117911412169,3,-3,1.05,3
524,roll,6,52.6130461618038,52.7308494389253,0.0178032771214705,roll,4,9.06104298632337,-6,6,1.05,3
525,roll_yaw,12,52.7308494389253,52.8308497814257,3.42500441119498e-07,roll_yaw,4,17.7380945989134,-12,12,-4.2,3
526,roll,12,52.8308497814257,52.9131056866174,-0.0177440948082972,roll,4,17.7380945989134,12,-12,-4.2,3
527,roll,12,52.9131056866174,53.0305624710995,0.0174567844820243,roll,4,17.7380945989134,-12,12,-4.2,3
528,roll_yaw,3,53.0305624710995,53.1445731672411,0.0140106961416497,roll_yaw,4,5.30117911412169,3,-3,1.05,3
529,yaw,3,53.1445731672411,53.2567468276103,0.0121736603692093,yaw,4,5.55,3,-3,1.95,3
530,roll,3,53.2567468276103,53.366518713993,0.00977188638268683,roll,4,5.55,3,-3,1.95,3
531,yaw,7.8,53.366518713993,53.4472225241152,-0.0192961898777706,yaw,4,9.37229961108799,3,-3,-7.8,3
532,roll_yaw,3,53.4472225241152,53.5354761458989,-0.011746378216331,roll_yaw,4,5.30117911412169,-3,3,-1.05,3
533,pitch,6,53.5354761458989,53.6374056432107,0.00192949731178462,pitch,4,7.42310581899517,-3,3,-1.05,6
534,pitch,3,53.6374056432107,53.7448957879226,0.00749014471192027,pitch,4,5.30117911412169,-3,3,-1.05,-3
535,pitch,12,53.7448957879226,53.8632742262815,0.0183784383588729,pitch,4,12.77115891374,-3,3,-1.05,12
536,pitch,6,53.8632742262815,53.9507243676672,-0.0125498586142815,pitch,4,7.42310581899517,-3,3,-1.05,-6
537,roll,6,53.9507243676672,54.0522511936665,0.00152682599925443,roll,4,7.42310581899517,-3,3,-1.05,-6
538,roll,6,54.0522511936665,54.1642038524775,0.011952658811039,roll,4,10.4452142151322,6,-6,-1.05,-6
539,pitch,6,54.1642038524775,54.24751851086,-0.0166853416175325,pitch,4,10.4452142151322,6,-6,-1.05,6
540,roll,6,54.24751851086,54.3365761562724,-0.0109423545875266,roll,4,10.4452142151322,-6,6,-1.05,6
541,yaw,6,54.3365761562724,54.4298802142213,-0.00669594205114307,yaw,4,10.5736701291463,-6,6,1.95,6
542,roll,6,54.4298802142213,54.5443444966397,0.0144642824183837,roll,4,7.60279553848451,-3,3,1.95,6
543,yaw,7.8,54.5443444966397,54.644364933542,2.04369023415296e-05,yaw,4,10.7163426596951,-3,3,-7.8,6
544,roll,7.8,54.644364933542,54.7544743145318,0.0101093809897984,roll,4,10.7163426596951,-3,3,-7.8,6
545,yaw,6,54.7544743145318,54.8665087917779,0.012034477246111,yaw,4,7.60279553848451,-3,3,-1.95,6
546,roll,6,54.8665087917779,54.9737774354544,0.00726864367651058,roll,4,7.60279553848451,3,-3,-1.95,6
547,pitch,6,54.9737774354544,55.0571320204452,-0.0166454150091897,pitch,4,7.60279553848451,3,-3,-1.95,6
548,pitch,3,55.0571320204452,55.174826330758,0.0176943103127274,pitch,4,5.55,3,-3,-1.95,-3
549,pitch_roll,3,55.174826330758,55.2829923811126,0.00816605035464257,pitch_roll,4,3.87395147104349,1.05,-1.05,-1.95,3
550,yaw,3.9,55.2829923811126,55.3693765818714,-0.0136157992411946,yaw,4,5.13955250970354,1.05,-1.05,-3.9,3
551,pitch,3.9,55.3693765818714,55.4618366903924,-0.00753989147900806,pitch,4,5.13955250970354,1.05,-1.05,-3.9,3
552,roll,6,55.4618366903924,55.5582417321966,-0.00359495819579189,roll,4,9.80866963456309,-6,6,-3.9,3
553,roll,3.9,55.5582417321966,55.6495535380625,-0.00868819413414848,roll,4,6.49692234831231,-3,3,-3.9,3
554,pitch,3.9,55.6495535380625,55.7314448677484,-0.0181086703140363,pitch,4,6.49692234831231,-3,3,-3.9,-3
555,roll,3.9,55.7314448677484,55.8425987236719,0.0111538559234879,roll,4,6.49692234831231,3,-3,-3.9,-3
556,neutral,0,55.8425987236719,55.9240900856174,-0.0185086380544802,neutral,0,0,0,0,0,0
557,pitch,6,55.9240900856174,56.0101508400588,-0.01393924555866,pitch,1,6,0,0,0,-6
558,pitch,12,56.0101508400588,56.1159207836171,0.00576994355828331,pitch,1,12,0,0,0,12
559,roll,12,56.1159207836171,56.207292209709,-0.00862857390804417,roll,3,12.7279220613579,-3,3,0,12
560,roll,12,56.207292209709,56.3198846880855,0.0125924783764555,roll,3,20.7846096908265,12,-12,0,12
561,yaw,12,56.3198846880855,56.4103371839205,-0.00954750416493769,yaw,4,20.8758832148487,12,-12,-1.95,12
562,pitch,12,56.4103371839205,56.5249614987835,0.0146243148629689,pitch,4,18.1053168986351,12,-12,-1.95,-6
563,yaw,12,56.5249614987835,56.6332168720149,0.00825537323142823,yaw,4,18.1053168986351,12,-12,-1.95,-6
564,yaw,12,56.6332168720149,56.7246395550411,-0.00857731697379792,yaw,4,19.6173392691262,12,-12,7.8,-6
565,pitch,12,56.7246395550411,56.8060985173598,-0.018541037681332,pitch,4,18.9166593245213,12,-12,7.8,3
566,yaw,12,56.8060985173598,56.9076139374502,0.0015154200904033,yaw,4,17.3436587835439,12,-12,-1.95,3
567,roll,3,56.9076139374502,57.0127641728988,0.00515023544863395,roll,4,5.55,-3,3,-1.95,3
568,roll,6,57.0127641728988,57.1035487254624,-0.00921544743646443,roll,4,9.2088272869025,-6,6,-1.95,3
569,yaw,6,57.1035487254624,57.1906520836273,-0.0128966418350954,yaw,4,9.2088272869025,-6,6,1.95,3
570,roll,3,57.1906520836273,57.2827970289003,-0.00785505472696324,roll,4,5.55,3,-3,1.95,3
571,pitch,3,57.2827970289003,57.3964512732625,0.0136542443621775,pitch,4,5.55,3,-3,1.95,3
572,pitch,3,57.3964512732625,57.4876471807872,-0.00880409247525576,pitch,4,5.55,3,-3,1.95,3
573,roll,3,57.4876471807872,57.5682566466999,-0.0193905340873116,roll,4,5.55,3,-3,1.95,3
574,neutral,0,57.5682566466999,57.6483811038119,-0.0198755428880233,neutral,0,0,0,0,0,0
575,roll_yaw,12,57.6483811038119,57.7427037071026,-0.00567739670932709,roll_yaw,3,17.4825627412002,12,-12,4.2,0
576,roll,4.2,57.7427037071026,57.8471316104799,0.00442790337731457,roll,3,5.96992462263972,-3,3,4.2,0
577,pitch,4.2,57.8471316104799,57.9529930368072,0.00586142632732059,pitch,4,6.68131723539603,-3,3,4.2,-3
578,roll,12,57.9529930368072,58.0486416883157,-0.00435134849156268,roll,4,17.7380945989134,-12,12,4.2,-3
579,pitch,12,58.0486416883157,58.1365741209051,-0.01206756741051,pitch,4,18.4835061608992,-12,12,4.2,6
580,roll,6,58.1365741209051,58.2472803712195,0.0107062503143635,roll,4,11.2089250153616,-6,6,4.2,6
581,roll,6,58.2472803712195,58.34713470593,-0.000145665289473063,roll,4,11.2089250153616,6,-6,4.2,6
582,yaw,6,58.34713470593,58.4570215299317,0.00988682400160996,yaw,4,10.5736701291463,6,-6,-1.95,6
583,roll,6,58.4570215299317,58.5701340991836,0.0131125692519683,roll,4,10.5736701291463,6,-6,-1.95,6
584,yaw,6,58.5701340991836,58.6740503244272,0.0039162252435659,yaw,4,10.5736701291463,6,-6,1.95,6
585,pitch,6,58.6740503244272,58.7859685051462,0.0119181807190255,pitch,4,9.2088272869025,6,-6,1.95,3
586,pitch,6,58.7859685051462,58.8685069146411,-0.0174615905050634,pitch,4,9.2088272869025,6,-6,1.95,3
587,roll,3,58.8685069146411,58.9762501759729,0.00774326133173121,roll,4,5.55,3,-3,1.95,3
588,roll_yaw,6,58.9762501759729,59,0.0101871927627791,roll_yaw,4,9.24175308044962,-6,6,-2.1,3
