surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,1406,397527070,397527320,250,0.500007629510948,1500
Aileron_L,1407,397546764,397546979,215,0.500007629510948,1500
Aileron_R,1407,397546764,397546988,224,0.500007629510948,1500
Rudder,1407,397546764,397546997,233,0.500007629510948,1500
Elevator,1407,397546764,397547008,244,0.500007629510948,1500
Aileron_L,1408,397566457,397566679,222,0.500007629510948,1500
Aileron_R,1408,397566457,397566688,231,0.500007629510948,1500
Rudder,1408,397566457,397566697,240,0.500007629510948,1500
Elevator,1408,397566457,397566707,250,0.500007629510948,1500
Aileron_L,1409,397585712,397585935,223,0.500007629510948,1500
Aileron_R,1409,397585712,397585944,232,0.500007629510948,1500
Rudder,1409,397585712,397585953,241,0.500007629510948,1500
Elevator,1409,397585712,397585962,250,0.500007629510948,1500
Aileron_L,1410,397605419,397605638,219,0.500007629510948,1500
Aileron_R,1410,397605419,397605647,228,0.500007629510948,1500
Rudder,1410,397605419,397605656,237,0.500007629510948,1500
Elevator,1410,397605419,397605665,246,0.500007629510948,1500
Aileron_L,1411,397624768,397624990,222,0.500007629510948,1500
Aileron_R,1411,397624768,397625000,232,0.500007629510948,1500
Rudder,1411,397624768,397625011,243,0.500007629510948,1500
Elevator,1411,397624768,397625020,252,0.500007629510948,1500
Aileron_L,1412,397644418,397644634,216,0.500007629510948,1500
Aileron_R,1412,397644418,397644643,225,0.500007629510948,1500
Rudder,1412,397644418,397644652,234,0.500007629510948,1500
Elevator,1412,397644418,397644661,243,0.500007629510948,1500
Aileron_L,1413,397663766,397663988,222,0.500007629510948,1500
Aileron_R,1413,397663766,397663997,231,0.500007629510948,1500
Rudder,1413,397663766,397664008,242,0.500007629510948,1500
Elevator,1413,397663766,397664017,251,0.500007629510948,1500
Aileron_L,1414,397683610,397683828,218,0.500007629510948,1500
Aileron_R,1414,397683610,397683838,228,0.500007629510948,1500
Rudder,1414,397683610,397683847,237,0.500007629510948,1500
Elevator,1414,397683610,397683856,246,0.500007629510948,1500
Aileron_L,1415,397702946,397703169,223,0.500007629510948,1500
Aileron_R,1415,397702946,397703178,232,0.500007629510948,1500
Rudder,1415,397702946,397703187,241,0.500007629510948,1500
Elevator,1415,397702946,397703196,250,0.500007629510948,1500
Aileron_L,1416,397722648,397722867,219,0.500007629510948,1500
Aileron_R,1416,397722648,397722876,228,0.500007629510948,1500
Rudder,1416,397722648,397722885,237,0.500007629510948,1500
Elevator,1416,397722648,397722894,246,0.500007629510948,1500
Aileron_L,1417,397742011,397742234,223,0.500007629510948,1500
Aileron_R,1417,397742011,397742243,232,0.500007629510948,1500
Rudder,1417,397742011,397742252,241,0.500007629510948,1500
Elevator,1417,397742011,397742261,250,0.500007629510948,1500
Aileron_L,1418,397761677,397761895,218,0.500007629510948,1500
Aileron_R,1418,397761677,397761905,228,0.500007629510948,1500
Rudder,1418,397761677,397761914,237,0.500007629510948,1500
Elevator,1418,397761677,397761923,246,0.500007629510948,1500
Aileron_L,1419,397781233,397781456,223,0.500007629510948,1500
Aileron_R,1419,397781233,397781465,232,0.500007629510948,1500
Rudder,1419,397781233,397781474,241,0.500007629510948,1500
Elevator,1419,397781233,397781483,250,0.500007629510948,1500
Aileron_L,1420,397800615,397800834,219,0.500007629510948,1500
Aileron_R,1420,397800615,397800843,228,0.500007629510948,1500
Rudder,1420,397800615,397800852,237,0.500007629510948,1500
Elevator,1420,397800615,397800861,246,0.500007629510948,1500
Aileron_L,1421,397820300,397820522,222,0.500007629510948,1500
Aileron_R,1421,397820300,397820531,231,0.500007629510948,1500
Rudder,1421,397820300,397820540,240,0.500007629510948,1500
Elevator,1421,397820300,397820550,250,0.500007629510948,1500
Aileron_L,1422,397839610,397839829,219,0.500007629510948,1500
Aileron_R,1422,397839610,397839838,228,0.500007629510948,1500
Rudder,1422,397839610,397839847,237,0.500007629510948,1500
Elevator,1422,397839610,397839856,246,0.500007629510948,1500
Aileron_L,1423,397859307,397859529,222,0.749996185244526,1750
Aileron_R,1423,397859307,397859538,231,0.749996185244526,1750
Rudder,1423,397859307,397859547,240,0.749996185244526,1750
Elevator,1423,397859307,397859557,250,0.749996185244526,1750
Aileron_L,1424,397878844,397879062,218,0.749996185244526,1750
Aileron_R,1424,397878844,397879071,227,0.749996185244526,1750
Rudder,1424,397878844,397879080,236,0.749996185244526,1750
Elevator,1424,397878844,397879089,245,0.749996185244526,1750
Aileron_L,1425,397898246,397898468,222,0.749996185244526,1750
Aileron_R,1425,397898246,397898477,231,0.749996185244526,1750
Rudder,1425,397898246,397898486,240,0.749996185244526,1750
Elevator,1425,397898246,397898495,249,0.749996185244526,1750
Aileron_L,1426,397917954,397918174,220,0.749996185244526,1750
Aileron_R,1426,397917954,397918183,229,0.749996185244526,1750
Rudder,1426,397917954,397918192,238,0.749996185244526,1750
Elevator,1426,397917954,397918201,247,0.749996185244526,1750
Aileron_L,1427,397937261,397937491,230,0.749996185244526,1750
Aileron_R,1427,397937261,397937500,239,0.749996185244526,1750
Rudder,1427,397937261,397937509,248,0.749996185244526,1750
Elevator,1427,397937261,397937518,257,0.749996185244526,1750
Aileron_L,1428,397956961,397957176,215,0.749996185244526,1750
Aileron_R,1428,397956961,397957185,224,0.749996185244526,1750
Rudder,1428,397956961,397957194,233,0.749996185244526,1750
Elevator,1428,397956961,397957203,242,0.749996185244526,1750
Aileron_L,1429,397976414,397976636,222,0.749996185244526,1750
Aileron_R,1429,397976414,397976645,231,0.749996185244526,1750
Rudder,1429,397976414,397976655,241,0.749996185244526,1750
Elevator,1429,397976414,397976664,250,0.749996185244526,1750
Aileron_L,1430,397996140,397996355,215,0.749996185244526,1750
Aileron_R,1430,397996140,397996365,225,0.749996185244526,1750
Rudder,1430,397996140,397996374,234,0.749996185244526,1750
Elevator,1430,397996140,397996383,243,0.749996185244526,1750
Aileron_L,1431,398015444,398015667,223,0.749996185244526,1750
Aileron_R,1431,398015444,398015676,232,0.749996185244526,1750
Rudder,1431,398015444,398015685,241,0.749996185244526,1750
Elevator,1431,398015444,398015694,250,0.749996185244526,1750
Aileron_L,1432,398035107,398035326,219,0.749996185244526,1750
Aileron_R,1432,398035107,398035335,228,0.749996185244526,1750
Rudder,1432,398035107,398035344,237,0.749996185244526,1750
Elevator,1432,398035107,398035353,246,0.749996185244526,1750
Aileron_L,1433,398054792,398055016,224,0.500007629510948,1500
Aileron_R,1433,398054792,398055025,233,0.500007629510948,1500
Rudder,1433,398054792,398055034,242,0.500007629510948,1500
Elevator,1433,398054792,398055043,251,0.500007629510948,1500
Aileron_L,1434,398073967,398074175,208,0.500007629510948,1500
Aileron_R,1434,398073967,398074184,217,0.500007629510948,1500
Rudder,1434,398073967,398074194,227,0.500007629510948,1500
Elevator,1434,398073967,398074203,236,0.500007629510948,1500
Aileron_L,1435,398093704,398093926,222,0.500007629510948,1500
Aileron_R,1435,398093704,398093936,232,0.500007629510948,1500
Rudder,1435,398093704,398093945,241,0.500007629510948,1500
Elevator,1435,398093704,398093954,250,0.500007629510948,1500
Aileron_L,1436,398113095,398113313,218,0.500007629510948,1500
Aileron_R,1436,398113095,398113322,227,0.500007629510948,1500
Rudder,1436,398113095,398113331,236,0.500007629510948,1500
Elevator,1436,398113095,398113340,245,0.500007629510948,1500
Aileron_L,1437,398132753,398132972,219,0.500007629510948,1500
Aileron_R,1437,398132753,398132981,228,0.500007629510948,1500
Rudder,1437,398132753,398132990,237,0.500007629510948,1500
Elevator,1437,398132753,398133002,249,0.500007629510948,1500
Aileron_L,1438,398152448,398152667,219,0.500007629510948,1500
Aileron_R,1438,398152448,398152676,228,0.500007629510948,1500
Rudder,1438,398152448,398152685,237,0.500007629510948,1500
Elevator,1438,398152448,398152694,246,0.500007629510948,1500
Aileron_L,1439,398171926,398172147,221,0.500007629510948,1500
Aileron_R,1439,398171926,398172156,230,0.500007629510948,1500
Rudder,1439,398171926,398172165,239,0.500007629510948,1500
Elevator,1439,398171926,398172174,248,0.500007629510948,1500
Aileron_L,1440,398191321,398191539,218,0.500007629510948,1500
Aileron_R,1440,398191321,398191548,227,0.500007629510948,1500
Rudder,1440,398191321,398191558,237,0.500007629510948,1500
Elevator,1440,398191321,398191567,246,0.500007629510948,1500
Aileron_L,1441,398210997,398211218,221,0.500007629510948,1500
Aileron_R,1441,398210997,398211227,230,0.500007629510948,1500
Rudder,1441,398210997,398211236,239,0.500007629510948,1500
Elevator,1441,398210997,398211246,249,0.500007629510948,1500
Aileron_L,1442,398230389,398230608,219,0.500007629510948,1500
Aileron_R,1442,398230389,398230617,228,0.500007629510948,1500
Rudder,1442,398230389,398230626,237,0.500007629510948,1500
Elevator,1442,398230389,398230635,246,0.500007629510948,1500
Aileron_L,1443,398250120,398250342,222,0.500007629510948,1500
Aileron_R,1443,398250120,398250351,231,0.500007629510948,1500
Rudder,1443,398250120,398250360,240,0.500007629510948,1500
Elevator,1443,398250120,398250369,249,0.500007629510948,1500
Aileron_L,1444,398269546,398269783,237,0.500007629510948,1500
Aileron_R,1444,398269546,398269792,246,0.500007629510948,1500
Rudder,1444,398269546,398269801,255,0.500007629510948,1500
Elevator,1444,398269546,398269810,264,0.500007629510948,1500
Aileron_L,1445,398288975,398289196,221,0.500007629510948,1500
Aileron_R,1445,398288975,398289205,230,0.500007629510948,1500
Rudder,1445,398288975,398289215,240,0.500007629510948,1500
Elevator,1445,398288975,398289224,249,0.500007629510948,1500
Aileron_L,1446,398308718,398308937,219,0.500007629510948,1500
Aileron_R,1446,398308718,398308946,228,0.500007629510948,1500
Rudder,1446,398308718,398308955,237,0.500007629510948,1500
Elevator,1446,398308718,398308964,246,0.500007629510948,1500
Aileron_L,1447,398328049,398328267,218,0.500007629510948,1500
Aileron_R,1447,398328049,398328276,227,0.500007629510948,1500
Rudder,1447,398328049,398328285,236,0.500007629510948,1500
Elevator,1447,398328049,398328294,245,0.500007629510948,1500
Aileron_L,1448,398347734,398347953,219,0.500007629510948,1500
Aileron_R,1448,398347734,398347962,228,0.500007629510948,1500
Rudder,1448,398347734,398347971,237,0.500007629510948,1500
Elevator,1448,398347734,398347980,246,0.500007629510948,1500
Aileron_L,1449,398367089,398367312,223,0.500007629510948,1500
Aileron_R,1449,398367089,398367321,232,0.500007629510948,1500
Rudder,1449,398367089,398367330,241,0.500007629510948,1500
Elevator,1449,398367089,398367339,250,0.500007629510948,1500
Aileron_L,1450,398386586,398386805,219,0.500007629510948,1500
Aileron_R,1450,398386586,398386814,228,0.500007629510948,1500
Rudder,1450,398386586,398386823,237,0.500007629510948,1500
Elevator,1450,398386586,398386832,246,0.500007629510948,1500
Aileron_L,1451,398406307,398406529,222,0.500007629510948,1500
Aileron_R,1451,398406307,398406538,231,0.500007629510948,1500
Rudder,1451,398406307,398406547,240,0.500007629510948,1500
Elevator,1451,398406307,398406556,249,0.500007629510948,1500
Aileron_L,1452,398425657,398425875,218,0.500007629510948,1500
Aileron_R,1452,398425657,398425884,227,0.500007629510948,1500
Rudder,1452,398425657,398425893,236,0.500007629510948,1500
Elevator,1452,398425657,398425902,245,0.500007629510948,1500
Aileron_L,1453,398445357,398445579,222,0.500007629510948,1500
Aileron_R,1453,398445357,398445588,231,0.500007629510948,1500
Rudder,1453,398445357,398445597,240,0.500007629510948,1500
Elevator,1453,398445357,398445606,249,0.500007629510948,1500
Aileron_L,1454,398464736,398464955,219,0.500007629510948,1500
Aileron_R,1454,398464736,398464964,228,0.500007629510948,1500
Rudder,1454,398464736,398464973,237,0.500007629510948,1500
Elevator,1454,398464736,398464982,246,0.500007629510948,1500
Aileron_L,1455,398484206,398484429,223,0.500007629510948,1500
Aileron_R,1455,398484206,398484438,232,0.500007629510948,1500
Rudder,1455,398484206,398484447,241,0.500007629510948,1500
Elevator,1455,398484206,398484456,250,0.500007629510948,1500
Aileron_L,1456,398503907,398504122,215,0.500007629510948,1500
Aileron_R,1456,398503907,398504131,224,0.500007629510948,1500
Rudder,1456,398503907,398504140,233,0.500007629510948,1500
Elevator,1456,398503907,398504149,242,0.500007629510948,1500
Aileron_L,1457,398523598,398523821,223,0.500007629510948,1500
Aileron_R,1457,398523598,398523830,232,0.500007629510948,1500
Rudder,1457,398523598,398523839,241,0.500007629510948,1500
Elevator,1457,398523598,398523848,250,0.500007629510948,1500
Aileron_L,1458,398542969,398543184,215,0.500007629510948,1500
Aileron_R,1458,398542969,398543193,224,0.500007629510948,1500
Rudder,1458,398542969,398543202,233,0.500007629510948,1500
Elevator,1458,398542969,398543211,242,0.500007629510948,1500
Aileron_L,1459,398562664,398562886,222,0.500007629510948,1500
Aileron_R,1459,398562664,398562895,231,0.500007629510948,1500
Rudder,1459,398562664,398562905,241,0.500007629510948,1500
Elevator,1459,398562664,398562914,250,0.500007629510948,1500
Aileron_L,1460,398581820,398582038,218,0.500007629510948,1500
Aileron_R,1460,398581820,398582047,227,0.500007629510948,1500
Rudder,1460,398581820,398582056,236,0.500007629510948,1500
Elevator,1460,398581820,398582065,245,0.500007629510948,1500
Aileron_L,1461,398601478,398601701,223,0.500007629510948,1500
Aileron_R,1461,398601478,398601710,232,0.500007629510948,1500
Rudder,1461,398601478,398601719,241,0.500007629510948,1500
Elevator,1461,398601478,398601728,250,0.500007629510948,1500
Aileron_L,1462,398621198,398621416,218,0.500007629510948,1500
Aileron_R,1462,398621198,398621425,227,0.500007629510948,1500
Rudder,1462,398621198,398621435,237,0.500007629510948,1500
Elevator,1462,398621198,398621444,246,0.500007629510948,1500
Aileron_L,1463,398640520,398640742,222,0.500007629510948,1500
Aileron_R,1463,398640520,398640751,231,0.500007629510948,1500
Rudder,1463,398640520,398640760,240,0.500007629510948,1500
Elevator,1463,398640520,398640769,249,0.500007629510948,1500
Aileron_L,1464,398660177,398660393,216,0.500007629510948,1500
Aileron_R,1464,398660177,398660402,225,0.500007629510948,1500
Rudder,1464,398660177,398660411,234,0.500007629510948,1500
Elevator,1464,398660177,398660420,243,0.500007629510948,1500
Aileron_L,1465,398679723,398679945,222,0.500007629510948,1500
Aileron_R,1465,398679723,398679954,231,0.500007629510948,1500
Rudder,1465,398679723,398679964,241,0.500007629510948,1500
Elevator,1465,398679723,398679973,250,0.500007629510948,1500
Aileron_L,1466,398699112,398699330,218,0.500007629510948,1500
Aileron_R,1466,398699112,398699339,227,0.500007629510948,1500
Rudder,1466,398699112,398699348,236,0.500007629510948,1500
Elevator,1466,398699112,398699357,245,0.500007629510948,1500
Aileron_L,1467,398718786,398719006,220,0.500007629510948,1500
Aileron_R,1467,398718786,398719015,229,0.500007629510948,1500
Rudder,1467,398718786,398719024,238,0.500007629510948,1500
Elevator,1467,398718786,398719034,248,0.500007629510948,1500
Aileron_L,1468,398738279,398738498,219,0.500007629510948,1500
Aileron_R,1468,398738279,398738507,228,0.500007629510948,1500
Rudder,1468,398738279,398738516,237,0.500007629510948,1500
Elevator,1468,398738279,398738534,255,0.500007629510948,1500
Aileron_L,1469,398757934,398758158,224,0.500007629510948,1500
Aileron_R,1469,398757934,398758167,233,0.500007629510948,1500
Rudder,1469,398757934,398758176,242,0.500007629510948,1500
Elevator,1469,398757934,398758185,251,0.500007629510948,1500
Aileron_L,1470,398777421,398777640,219,0.500007629510948,1500
Aileron_R,1470,398777421,398777649,228,0.500007629510948,1500
Rudder,1470,398777421,398777658,237,0.500007629510948,1500
Elevator,1470,398777421,398777667,246,0.500007629510948,1500
Aileron_L,1471,398796782,398797006,224,0.250003814755474,1250
Aileron_R,1471,398796782,398797014,232,0.250003814755474,1250
Rudder,1471,398796782,398797031,249,0.250003814755474,1250
Elevator,1471,398796782,398797039,257,0.250003814755474,1250
Aileron_L,1472,398816505,398816723,218,0.250003814755474,1250
Aileron_R,1472,398816505,398816731,226,0.250003814755474,1250
Rudder,1472,398816505,398816740,235,0.250003814755474,1250
Elevator,1472,398816505,398816748,243,0.250003814755474,1250
Aileron_L,1473,398835841,398836062,221,0.250003814755474,1250
Aileron_R,1473,398835841,398836070,229,0.250003814755474,1250
Rudder,1473,398835841,398836079,238,0.250003814755474,1250
Elevator,1473,398835841,398836087,246,0.250003814755474,1250
Aileron_L,1474,398855360,398855575,215,0.250003814755474,1250
Aileron_R,1474,398855360,398855583,223,0.250003814755474,1250
Rudder,1474,398855360,398855592,232,0.250003814755474,1250
Elevator,1474,398855360,398855600,240,0.250003814755474,1250
Aileron_L,1475,398874848,398875069,221,0.250003814755474,1250
Aileron_R,1475,398874848,398875078,230,0.250003814755474,1250
Rudder,1475,398874848,398875086,238,0.250003814755474,1250
Elevator,1475,398874848,398875095,247,0.250003814755474,1250
Aileron_L,1476,398894639,398894854,215,0.250003814755474,1250
Aileron_R,1476,398894639,398894862,223,0.250003814755474,1250
Rudder,1476,398894639,398894871,232,0.250003814755474,1250
Elevator,1476,398894639,398894879,240,0.250003814755474,1250
Aileron_L,1477,398913977,398914200,223,0.250003814755474,1250
Aileron_R,1477,398913977,398914208,231,0.250003814755474,1250
Rudder,1477,398913977,398914217,240,0.250003814755474,1250
Elevator,1477,398913977,398914225,248,0.250003814755474,1250
Aileron_L,1478,398933661,398933879,218,0.250003814755474,1250
Aileron_R,1478,398933661,398933887,226,0.250003814755474,1250
Rudder,1478,398933661,398933896,235,0.250003814755474,1250
Elevator,1478,398933661,398933904,243,0.250003814755474,1250
Aileron_L,1479,398952980,398953201,221,0.250003814755474,1250
Aileron_R,1479,398952980,398953210,230,0.250003814755474,1250
Rudder,1479,398952980,398953218,238,0.250003814755474,1250
Elevator,1479,398952980,398953227,247,0.250003814755474,1250
Aileron_L,1480,398972824,398973041,217,0.250003814755474,1250
Aileron_R,1480,398972824,398973049,225,0.250003814755474,1250
Rudder,1480,398972824,398973058,234,0.250003814755474,1250
Elevator,1480,398972824,398973066,242,0.250003814755474,1250
Aileron_L,1481,398992251,398992473,222,0.500007629510948,1500
Aileron_R,1481,398992251,398992483,232,0.500007629510948,1500
Rudder,1481,398992251,398992492,241,0.500007629510948,1500
Elevator,1481,398992251,398992501,250,0.500007629510948,1500
Aileron_L,1482,399011624,399011843,219,0.500007629510948,1500
Aileron_R,1482,399011624,399011852,228,0.500007629510948,1500
Rudder,1482,399011624,399011861,237,0.500007629510948,1500
Elevator,1482,399011624,399011870,246,0.500007629510948,1500
Aileron_L,1483,399031326,399031548,222,0.500007629510948,1500
Aileron_R,1483,399031326,399031557,231,0.500007629510948,1500
Rudder,1483,399031326,399031566,240,0.500007629510948,1500
Elevator,1483,399031326,399031575,249,0.500007629510948,1500
Aileron_L,1484,399050650,399050869,219,0.500007629510948,1500
Aileron_R,1484,399050650,399050878,228,0.500007629510948,1500
Rudder,1484,399050650,399050887,237,0.500007629510948,1500
Elevator,1484,399050650,399050896,246,0.500007629510948,1500
Aileron_L,1485,399070516,399070735,219,0.500007629510948,1500
Aileron_R,1485,399070516,399070744,228,0.500007629510948,1500
Rudder,1485,399070516,399070753,237,0.500007629510948,1500
Elevator,1485,399070516,399070762,246,0.500007629510948,1500
Aileron_L,1486,399089928,399090148,220,0.500007629510948,1500
Aileron_R,1486,399089928,399090157,229,0.500007629510948,1500
Rudder,1486,399089928,399090166,238,0.500007629510948,1500
Elevator,1486,399089928,399090176,248,0.500007629510948,1500
Aileron_L,1487,399109277,399109499,222,0.500007629510948,1500
Aileron_R,1487,399109277,399109508,231,0.500007629510948,1500
Rudder,1487,399109277,399109518,241,0.500007629510948,1500
Elevator,1487,399109277,399109527,250,0.500007629510948,1500
Aileron_L,1488,399128995,399129209,214,0.500007629510948,1500
Aileron_R,1488,399128995,399129219,224,0.500007629510948,1500
Rudder,1488,399128995,399129228,233,0.500007629510948,1500
Elevator,1488,399128995,399129237,242,0.500007629510948,1500
Aileron_L,1489,399148683,399148906,223,0.500007629510948,1500
Aileron_R,1489,399148683,399148915,232,0.500007629510948,1500
Rudder,1489,399148683,399148924,241,0.500007629510948,1500
Elevator,1489,399148683,399148933,250,0.500007629510948,1500
Aileron_L,1490,399168090,399168305,215,0.500007629510948,1500
Aileron_R,1490,399168090,399168314,224,0.500007629510948,1500
Rudder,1490,399168090,399168323,233,0.500007629510948,1500
Elevator,1490,399168090,399168332,242,0.500007629510948,1500
Aileron_L,1491,399187522,399187744,222,0.500007629510948,1500
Aileron_R,1491,399187522,399187753,231,0.500007629510948,1500
Rudder,1491,399187522,399187762,240,0.500007629510948,1500
Elevator,1491,399187522,399187771,249,0.500007629510948,1500
Aileron_L,1492,399207235,399207454,219,0.500007629510948,1500
Aileron_R,1492,399207235,399207463,228,0.500007629510948,1500
Rudder,1492,399207235,399207472,237,0.500007629510948,1500
Elevator,1492,399207235,399207481,246,0.500007629510948,1500
Aileron_L,1493,399226586,399226808,222,0.500007629510948,1500
Aileron_R,1493,399226586,399226818,232,0.500007629510948,1500
Rudder,1493,399226586,399226827,241,0.500007629510948,1500
Elevator,1493,399226586,399226836,250,0.500007629510948,1500
Aileron_L,1494,399246305,399246524,219,0.500007629510948,1500
Aileron_R,1494,399246305,399246533,228,0.500007629510948,1500
Rudder,1494,399246305,399246542,237,0.500007629510948,1500
Elevator,1494,399246305,399246551,246,0.500007629510948,1500
Aileron_L,1495,399265702,399265924,222,0.500007629510948,1500
Aileron_R,1495,399265702,399265933,231,0.500007629510948,1500
Rudder,1495,399265702,399265943,241,0.500007629510948,1500
Elevator,1495,399265702,399265952,250,0.500007629510948,1500
Aileron_L,1496,399285195,399285414,219,0.500007629510948,1500
Aileron_R,1496,399285195,399285423,228,0.500007629510948,1500
Rudder,1496,399285195,399285432,237,0.500007629510948,1500
Elevator,1496,399285195,399285441,246,0.500007629510948,1500
Aileron_L,1497,399304874,399305096,222,0.500007629510948,1500
Aileron_R,1497,399304874,399305105,231,0.500007629510948,1500
Rudder,1497,399304874,399305114,240,0.500007629510948,1500
Elevator,1497,399304874,399305123,249,0.500007629510948,1500
Aileron_L,1498,399324220,399324438,218,0.500007629510948,1500
Aileron_R,1498,399324220,399324448,228,0.500007629510948,1500
Rudder,1498,399324220,399324457,237,0.500007629510948,1500
Elevator,1498,399324220,399324466,246,0.500007629510948,1500
Aileron_L,1499,399343879,399344100,221,0.500007629510948,1500
Aileron_R,1499,399343879,399344110,231,0.500007629510948,1500
Rudder,1499,399343879,399344119,240,0.500007629510948,1500
Elevator,1499,399343879,399344128,249,0.500007629510948,1500
Aileron_L,1500,399363243,399363474,231,0.500007629510948,1500
Aileron_R,1500,399363243,399363483,240,0.500007629510948,1500
Rudder,1500,399363243,399363492,249,0.500007629510948,1500
Elevator,1500,399363243,399363501,258,0.500007629510948,1500
Aileron_L,1501,399382724,399382946,222,0.500007629510948,1500
Aileron_R,1501,399382724,399382955,231,0.500007629510948,1500
Rudder,1501,399382724,399382964,240,0.500007629510948,1500
Elevator,1501,399382724,399382973,249,0.500007629510948,1500
Aileron_L,1502,399402380,399402595,215,0.500007629510948,1500
Aileron_R,1502,399402380,399402605,225,0.500007629510948,1500
Rudder,1502,399402380,399402614,234,0.500007629510948,1500
Elevator,1502,399402380,399402623,243,0.500007629510948,1500
Aileron_L,1503,399422070,399422292,222,0.500007629510948,1500
Aileron_R,1503,399422070,399422301,231,0.500007629510948,1500
Rudder,1503,399422070,399422310,240,0.500007629510948,1500
Elevator,1503,399422070,399422320,250,0.500007629510948,1500
Aileron_L,1504,399441415,399441634,219,0.500007629510948,1500
Aileron_R,1504,399441415,399441643,228,0.500007629510948,1500
Rudder,1504,399441415,399441652,237,0.500007629510948,1500
Elevator,1504,399441415,399441661,246,0.500007629510948,1500
Aileron_L,1505,399461118,399461341,223,0.500007629510948,1500
Aileron_R,1505,399461118,399461350,232,0.500007629510948,1500
Rudder,1505,399461118,399461359,241,0.500007629510948,1500
Elevator,1505,399461118,399461368,250,0.500007629510948,1500
Aileron_L,1506,399480613,399480832,219,0.500007629510948,1500
Aileron_R,1506,399480613,399480841,228,0.500007629510948,1500
Rudder,1506,399480613,399480850,237,0.500007629510948,1500
Elevator,1506,399480613,399480859,246,0.500007629510948,1500
Aileron_L,1507,399500010,399500239,229,0.500007629510948,1500
Aileron_R,1507,399500010,399500248,238,0.500007629510948,1500
Rudder,1507,399500010,399500257,247,0.500007629510948,1500
Elevator,1507,399500010,399500267,257,0.500007629510948,1500
Aileron_L,1508,399519720,399519939,219,0.500007629510948,1500
Aileron_R,1508,399519720,399519948,228,0.500007629510948,1500
Rudder,1508,399519720,399519957,237,0.500007629510948,1500
Elevator,1508,399519720,399519966,246,0.500007629510948,1500
Aileron_L,1509,399539007,399539227,220,0.500007629510948,1500
Aileron_R,1509,399539007,399539236,229,0.500007629510948,1500
Rudder,1509,399539007,399539245,238,0.500007629510948,1500
Elevator,1509,399539007,399539254,247,0.500007629510948,1500
Aileron_L,1510,399558728,399558944,216,0.500007629510948,1500
Aileron_R,1510,399558728,399558953,225,0.500007629510948,1500
Rudder,1510,399558728,399558962,234,0.500007629510948,1500
Elevator,1510,399558728,399558971,243,0.500007629510948,1500
Aileron_L,1511,399578219,399578442,223,0.500007629510948,1500
Aileron_R,1511,399578219,399578451,232,0.500007629510948,1500
Rudder,1511,399578219,399578460,241,0.500007629510948,1500
Elevator,1511,399578219,399578469,250,0.500007629510948,1500
Aileron_L,1512,399597644,399597862,218,0.500007629510948,1500
Aileron_R,1512,399597644,399597871,227,0.500007629510948,1500
Rudder,1512,399597644,399597880,236,0.500007629510948,1500
Elevator,1512,399597644,399597890,246,0.500007629510948,1500
Aileron_L,1513,399617340,399617562,222,0.500007629510948,1500
Aileron_R,1513,399617340,399617571,231,0.500007629510948,1500
Rudder,1513,399617340,399617580,240,0.500007629510948,1500
Elevator,1513,399617340,399617589,249,0.500007629510948,1500
Aileron_L,1514,399636654,399636873,219,0.500007629510948,1500
Aileron_R,1514,399636654,399636882,228,0.500007629510948,1500
Rudder,1514,399636654,399636891,237,0.500007629510948,1500
Elevator,1514,399636654,399636900,246,0.500007629510948,1500
Aileron_L,1515,399656352,399656571,219,0.500007629510948,1500
Aileron_R,1515,399656352,399656580,228,0.500007629510948,1500
Rudder,1515,399656352,399656589,237,0.500007629510948,1500
Elevator,1515,399656352,399656598,246,0.500007629510948,1500
Aileron_L,1516,399675837,399676056,219,0.500007629510948,1500
Aileron_R,1516,399675837,399676065,228,0.500007629510948,1500
Rudder,1516,399675837,399676074,237,0.500007629510948,1500
Elevator,1516,399675837,399676083,246,0.500007629510948,1500
Aileron_L,1517,399695237,399695459,222,0.500007629510948,1500
Aileron_R,1517,399695237,399695468,231,0.500007629510948,1500
Rudder,1517,399695237,399695477,240,0.500007629510948,1500
Elevator,1517,399695237,399695486,249,0.500007629510948,1500
Aileron_L,1518,399714911,399715125,214,0.500007629510948,1500
Aileron_R,1518,399714911,399715134,223,0.500007629510948,1500
Rudder,1518,399714911,399715144,233,0.500007629510948,1500
Elevator,1518,399714911,399715153,242,0.500007629510948,1500
Aileron_L,1519,399734599,399734821,222,0.500007629510948,1500
Aileron_R,1519,399734599,399734830,231,0.500007629510948,1500
Rudder,1519,399734599,399734839,240,0.500007629510948,1500
Elevator,1519,399734599,399734848,249,0.500007629510948,1500
Aileron_L,1520,399753954,399754172,218,0.500007629510948,1500
Aileron_R,1520,399753954,399754181,227,0.500007629510948,1500
Rudder,1520,399753954,399754191,237,0.500007629510948,1500
Elevator,1520,399753954,399754200,246,0.500007629510948,1500
Aileron_L,1521,399773423,399773645,222,0.500007629510948,1500
Aileron_R,1521,399773423,399773654,231,0.500007629510948,1500
Rudder,1521,399773423,399773663,240,0.500007629510948,1500
Elevator,1521,399773423,399773672,249,0.500007629510948,1500
Aileron_L,1522,399793225,399793444,219,0.749996185244526,1750
Aileron_R,1522,399793225,399793453,228,0.749996185244526,1750
Rudder,1522,399793225,399793462,237,0.749996185244526,1750
Elevator,1522,399793225,399793471,246,0.749996185244526,1750
