surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_R,1579,32712031,0.5
Rudder,1579,32712031,0.5
Elevator,1579,32712031,0.5
Aileron_L,1580,32731777,0.5
Aileron_R,1580,32731777,0.5
Rudder,1580,32731777,0.5
Elevator,1580,32731777,0.5
Aileron_L,1581,32751702,0.5
Aileron_R,1581,32751702,0.5
Rudder,1581,32751702,0.5
Elevator,1581,32751702,0.5
Aileron_L,1582,32771684,0.5
Aileron_R,1582,32771684,0.5
Rudder,1582,32771684,0.5
Elevator,1582,32771684,0.5
Aileron_L,1583,32791635,0.5
Aileron_R,1583,32791635,0.5
Rudder,1583,32791635,0.5
Elevator,1583,32791635,0.5
Aileron_L,1584,32811809,0.5
Aileron_R,1584,32811809,0.5
Rudder,1584,32811809,0.5
Elevator,1584,32811809,0.5
Aileron_L,1585,32831757,0.5
Aileron_R,1585,32831757,0.5
Rudder,1585,32831757,0.5
Elevator,1585,32831757,0.5
Aileron_L,1586,32851658,0.5
Aileron_R,1586,32851658,0.5
Rudder,1586,32851658,0.5
Elevator,1586,32851658,0.5
Aileron_L,1587,32871684,0.5
Aileron_R,1587,32871684,0.5
Rudder,1587,32871684,0.5
Elevator,1587,32871684,0.5
Aileron_L,1588,32891703,0.5
Aileron_R,1588,32891703,0.5
Rudder,1588,32891703,0.5
Elevator,1588,32891703,0.5
Aileron_L,1589,32911664,0.5
Aileron_R,1589,32911664,0.5
Rudder,1589,32911664,0.5
Elevator,1589,32911664,0.5
Aileron_L,1590,32931589,0.5
Aileron_R,1590,32931589,0.5
Rudder,1590,32931589,0.5
Elevator,1590,32931589,0.5
Aileron_L,1591,32951829,0.5
Aileron_R,1591,32951829,0.5
Rudder,1591,32951829,0.5
Elevator,1591,32951829,0.5
Aileron_L,1592,32971613,0.5
Aileron_R,1592,32971613,0.5
Rudder,1592,32971613,0.5
Elevator,1592,32971613,0.5
Aileron_L,1593,32991617,0.5
Aileron_R,1593,32991617,0.5
Rudder,1593,32991617,0.5
Elevator,1593,32991617,0.5
Aileron_L,1594,33011580,0.5
Aileron_R,1594,33011580,0.5
Rudder,1594,33011580,0.5
Elevator,1594,33011580,0.5
Aileron_L,1595,33031645,0.5
Aileron_R,1595,33031645,0.5
Rudder,1595,33031645,0.5
Elevator,1595,33031645,0.5
Aileron_L,1596,33052083,0.5
Aileron_R,1596,33052083,0.5
Rudder,1596,33052083,0.5
Elevator,1596,33052083,0.5
Aileron_L,1597,33071598,0.5
Aileron_R,1597,33071598,0.5
Rudder,1597,33071598,0.5
Elevator,1597,33071598,0.5
Aileron_L,1598,33092466,0.5
Aileron_R,1598,33092466,0.5
Rudder,1598,33092466,0.5
Elevator,1598,33092466,0.5
Aileron_L,1599,33111676,0.5
Aileron_R,1599,33111676,0.5
Rudder,1599,33111676,0.5
Elevator,1599,33111676,0.5
Aileron_L,1600,33131923,0.5
Aileron_R,1600,33131923,0.5
Rudder,1600,33131923,0.5
Elevator,1600,33131923,0.5
Aileron_L,1601,33152015,0.5
Aileron_R,1601,33152015,0.5
Rudder,1601,33152015,0.5
Elevator,1601,33152015,0.5
Aileron_L,1602,33171705,0.5
Aileron_R,1602,33171705,0.5
Rudder,1602,33171705,0.5
Elevator,1602,33171705,0.5
Aileron_L,1603,33191762,0.5
Aileron_R,1603,33191762,0.5
Rudder,1603,33191762,0.5
Elevator,1603,33191762,0.5
Aileron_L,1604,33211973,0.5
Aileron_R,1604,33211973,0.5
Rudder,1604,33211973,0.5
Elevator,1604,33211973,0.5
Aileron_L,1605,33231906,0.5
Aileron_R,1605,33231906,0.5
Rudder,1605,33231906,0.5
Elevator,1605,33231906,0.5
Aileron_L,1606,33251800,0.5
Aileron_R,1606,33251800,0.5
Rudder,1606,33251800,0.5
Elevator,1606,33251800,0.5
Aileron_L,1607,33271701,0.5
Aileron_R,1607,33271701,0.5
Rudder,1607,33271701,0.5
Elevator,1607,33271701,0.5
Aileron_L,1608,33292121,0.5
Aileron_R,1608,33292121,0.5
Rudder,1608,33292121,0.5
Elevator,1608,33292121,0.5
Aileron_L,1609,33312210,0.5
Aileron_R,1609,33312210,0.5
Rudder,1609,33312210,0.5
Elevator,1609,33312210,0.5
Aileron_L,1610,33332099,0.5
Aileron_R,1610,33332099,0.5
Rudder,1610,33332099,0.5
Elevator,1610,33332099,0.5
Aileron_L,1611,33352043,0.5
Aileron_R,1611,33352043,0.5
Rudder,1611,33352043,0.5
Elevator,1611,33352043,0.5
Aileron_L,1612,33371888,0.5
Aileron_R,1612,33371888,0.5
Rudder,1612,33371888,0.5
Elevator,1612,33371888,0.5
Aileron_L,1613,33391732,0.5
Aileron_R,1613,33391732,0.5
Rudder,1613,33391732,0.5
Elevator,1613,33391732,0.5
Aileron_L,1614,33411578,0.5
Aileron_R,1614,33411578,0.5
Rudder,1614,33411578,0.5
Elevator,1614,33411578,0.5
Aileron_L,1615,33431648,0.5
Aileron_R,1615,33431648,0.5
Rudder,1615,33431648,0.5
Elevator,1615,33431648,0.5
Aileron_L,1616,33451582,0.5
Aileron_R,1616,33451582,0.5
Rudder,1616,33451582,0.5
Elevator,1616,33451582,0.5
Aileron_L,1617,33471615,0.5
Aileron_R,1617,33471615,0.5
Rudder,1617,33471615,0.5
Elevator,1617,33471615,0.5
Aileron_L,1618,33491572,0.5
Aileron_R,1618,33491572,0.5
Rudder,1618,33491572,0.5
Elevator,1618,33491572,0.5
Aileron_L,1619,33511569,0.5
Aileron_R,1619,33511569,0.5
Rudder,1619,33511569,0.5
Elevator,1619,33511569,0.5
Aileron_L,1620,33531620,0.75
Aileron_R,1620,33531620,0.75
Rudder,1620,33531620,0.75
Elevator,1620,33531620,0.75
Aileron_L,1621,33551698,0.75
Aileron_R,1621,33551698,0.75
Rudder,1621,33551698,0.75
Elevator,1621,33551698,0.75
Aileron_L,1622,33571628,0.75
Aileron_R,1622,33571628,0.75
Rudder,1622,33571628,0.75
Elevator,1622,33571628,0.75
Aileron_L,1623,33591559,0.75
Aileron_R,1623,33591559,0.75
Rudder,1623,33591559,0.75
Elevator,1623,33591559,0.75
Aileron_L,1624,33611566,0.75
Aileron_R,1624,33611566,0.75
Rudder,1624,33611566,0.75
Elevator,1624,33611566,0.75
Aileron_L,1625,33631627,0.75
Aileron_R,1625,33631627,0.75
Rudder,1625,33631627,0.75
Elevator,1625,33631627,0.75
Aileron_L,1626,33651803,0.75
Aileron_R,1626,33651803,0.75
Rudder,1626,33651803,0.75
Elevator,1626,33651803,0.75
Aileron_L,1627,33671893,0.75
Aileron_R,1627,33671893,0.75
Rudder,1627,33671893,0.75
Elevator,1627,33671893,0.75
Aileron_L,1628,33691724,0.75
Aileron_R,1628,33691724,0.75
Rudder,1628,33691724,0.75
Elevator,1628,33691724,0.75
Aileron_L,1629,33711575,0.75
Aileron_R,1629,33711575,0.75
Rudder,1629,33711575,0.75
Elevator,1629,33711575,0.75
Aileron_L,1630,33731649,0.5
Aileron_R,1630,33731649,0.5
Rudder,1630,33731649,0.5
Elevator,1630,33731649,0.5
Aileron_L,1631,33751572,0.5
Aileron_R,1631,33751572,0.5
Rudder,1631,33751572,0.5
Elevator,1631,33751572,0.5
Aileron_L,1632,33771580,0.5
Aileron_R,1632,33771580,0.5
Rudder,1632,33771580,0.5
Elevator,1632,33771580,0.5
Aileron_L,1633,33791570,0.5
Aileron_R,1633,33791570,0.5
Rudder,1633,33791570,0.5
Elevator,1633,33791570,0.5
Aileron_L,1634,33811576,0.5
Aileron_R,1634,33811576,0.5
Rudder,1634,33811576,0.5
Elevator,1634,33811576,0.5
Aileron_L,1635,33831573,0.5
Aileron_R,1635,33831573,0.5
Rudder,1635,33831573,0.5
Elevator,1635,33831573,0.5
Aileron_L,1636,33851863,0.5
Aileron_R,1636,33851863,0.5
Rudder,1636,33851863,0.5
Elevator,1636,33851863,0.5
Aileron_L,1637,33871853,0.5
Aileron_R,1637,33871853,0.5
Rudder,1637,33871853,0.5
Elevator,1637,33871853,0.5
Aileron_L,1638,33891996,0.5
Aileron_R,1638,33891996,0.5
Rudder,1638,33891996,0.5
Elevator,1638,33891996,0.5
Aileron_L,1639,33912684,0.5
Aileron_R,1639,33912684,0.5
Rudder,1639,33912684,0.5
Elevator,1639,33912684,0.5
Aileron_L,1640,33931978,0.5
Aileron_R,1640,33931978,0.5
Rudder,1640,33931978,0.5
Elevator,1640,33931978,0.5
Aileron_L,1641,33951814,0.5
Aileron_R,1641,33951814,0.5
Rudder,1641,33951814,0.5
Elevator,1641,33951814,0.5
Aileron_L,1642,33972088,0.5
Aileron_R,1642,33972088,0.5
Rudder,1642,33972088,0.5
Elevator,1642,33972088,0.5
Aileron_L,1643,33991682,0.5
Aileron_R,1643,33991682,0.5
Rudder,1643,33991682,0.5
Elevator,1643,33991682,0.5
Aileron_L,1644,34011758,0.5
Aileron_R,1644,34011758,0.5
Rudder,1644,34011758,0.5
Elevator,1644,34011758,0.5
Aileron_L,1645,34031697,0.5
Aileron_R,1645,34031697,0.5
Rudder,1645,34031697,0.5
Elevator,1645,34031697,0.5
Aileron_L,1646,34051875,0.5
Aileron_R,1646,34051875,0.5
Rudder,1646,34051875,0.5
Elevator,1646,34051875,0.5
Aileron_L,1647,34071753,0.5
Aileron_R,1647,34071753,0.5
Rudder,1647,34071753,0.5
Elevator,1647,34071753,0.5
Aileron_L,1648,34092018,0.5
Aileron_R,1648,34092018,0.5
Rudder,1648,34092018,0.5
Elevator,1648,34092018,0.5
Aileron_L,1649,34111768,0.5
Aileron_R,1649,34111768,0.5
Rudder,1649,34111768,0.5
Elevator,1649,34111768,0.5
Aileron_L,1650,34131804,0.5
Aileron_R,1650,34131804,0.5
Rudder,1650,34131804,0.5
Elevator,1650,34131804,0.5
Aileron_L,1651,34151749,0.5
Aileron_R,1651,34151749,0.5
Rudder,1651,34151749,0.5
Elevator,1651,34151749,0.5
Aileron_L,1652,34171671,0.5
Aileron_R,1652,34171671,0.5
Rudder,1652,34171671,0.5
Elevator,1652,34171671,0.5
Aileron_L,1653,34191609,0.5
Aileron_R,1653,34191609,0.5
Rudder,1653,34191609,0.5
Elevator,1653,34191609,0.5
Aileron_L,1654,34211602,0.5
Aileron_R,1654,34211602,0.5
Rudder,1654,34211602,0.5
Elevator,1654,34211602,0.5
Aileron_L,1655,34231675,0.5
Aileron_R,1655,34231675,0.5
Rudder,1655,34231675,0.5
Elevator,1655,34231675,0.5
Aileron_L,1656,34251587,0.5
Aileron_R,1656,34251587,0.5
Rudder,1656,34251587,0.5
Elevator,1656,34251587,0.5
Aileron_L,1657,34271652,0.5
Aileron_R,1657,34271652,0.5
Rudder,1657,34271652,0.5
Elevator,1657,34271652,0.5
Aileron_L,1658,34291595,0.5
Aileron_R,1658,34291595,0.5
Rudder,1658,34291595,0.5
Elevator,1658,34291595,0.5
Aileron_L,1659,34311646,0.5
Aileron_R,1659,34311646,0.5
Rudder,1659,34311646,0.5
Elevator,1659,34311646,0.5
Aileron_L,1660,34331793,0.5
Aileron_R,1660,34331793,0.5
Rudder,1660,34331793,0.5
Elevator,1660,34331793,0.5
Aileron_L,1661,34351645,0.5
Aileron_R,1661,34351645,0.5
Rudder,1661,34351645,0.5
Elevator,1661,34351645,0.5
Aileron_L,1662,34371997,0.5
Aileron_R,1662,34371997,0.5
Rudder,1662,34371997,0.5
Elevator,1662,34371997,0.5
Aileron_L,1663,34392011,0.5
Aileron_R,1663,34392011,0.5
Rudder,1663,34392011,0.5
Elevator,1663,34392011,0.5
Aileron_L,1664,34411651,0.5
Aileron_R,1664,34411651,0.5
Rudder,1664,34411651,0.5
Elevator,1664,34411651,0.5
Aileron_L,1665,34431946,0.25
Aileron_R,1665,34431946,0.25
Rudder,1665,34431946,0.25
Elevator,1665,34431946,0.25
Aileron_L,1666,34451643,0.25
Aileron_R,1666,34451643,0.25
Rudder,1666,34451643,0.25
Elevator,1666,34451643,0.25
Aileron_L,1667,34471816,0.25
Aileron_R,1667,34471816,0.25
Rudder,1667,34471816,0.25
Elevator,1667,34471816,0.25
Aileron_L,1668,34491608,0.25
Aileron_R,1668,34491608,0.25
Rudder,1668,34491608,0.25
Elevator,1668,34491608,0.25
Aileron_L,1669,34511696,0.25
Aileron_R,1669,34511696,0.25
Rudder,1669,34511696,0.25
Elevator,1669,34511696,0.25
Aileron_L,1670,34531732,0.25
Aileron_R,1670,34531732,0.25
Rudder,1670,34531732,0.25
Elevator,1670,34531732,0.25
Aileron_L,1671,34552685,0.25
Aileron_R,1671,34552685,0.25
Rudder,1671,34552685,0.25
Elevator,1671,34552685,0.25
Aileron_L,1672,34572145,0.25
Aileron_R,1672,34572145,0.25
Rudder,1672,34572145,0.25
Elevator,1672,34572145,0.25
Aileron_L,1673,34591706,0.25
Aileron_R,1673,34591706,0.25
Rudder,1673,34591706,0.25
Elevator,1673,34591706,0.25
Aileron_L,1674,34611788,0.25
Aileron_R,1674,34611788,0.25
Rudder,1674,34611788,0.25
Elevator,1674,34611788,0.25
Aileron_L,1675,34631860,0.5
Aileron_R,1675,34631860,0.5
Rudder,1675,34631860,0.5
Elevator,1675,34631860,0.5
Aileron_L,1676,34651638,0.5
Aileron_R,1676,34651638,0.5
Rudder,1676,34651638,0.5
Elevator,1676,34651638,0.5
Aileron_L,1677,34671702,0.5
Aileron_R,1677,34671702,0.5
Rudder,1677,34671702,0.5
Elevator,1677,34671702,0.5
Aileron_L,1678,34691661,0.5
Aileron_R,1678,34691661,0.5
Rudder,1678,34691661,0.5
Elevator,1678,34691661,0.5
Aileron_L,1679,34711632,0.5
Aileron_R,1679,34711632,0.5
Rudder,1679,34711632,0.5
Elevator,1679,34711632,0.5
Aileron_L,1680,34731635,0.5
Aileron_R,1680,34731635,0.5
Rudder,1680,34731635,0.5
Elevator,1680,34731635,0.5
Aileron_L,1681,34751628,0.5
Aileron_R,1681,34751628,0.5
Rudder,1681,34751628,0.5
Elevator,1681,34751628,0.5
Aileron_L,1682,34771624,0.5
Aileron_R,1682,34771624,0.5
Rudder,1682,34771624,0.5
Elevator,1682,34771624,0.5
Aileron_L,1683,34791716,0.5
Aileron_R,1683,34791716,0.5
Rudder,1683,34791716,0.5
Elevator,1683,34791716,0.5
Aileron_L,1684,34812167,0.5
Aileron_R,1684,34812167,0.5
Rudder,1684,34812167,0.5
Elevator,1684,34812167,0.5
Aileron_L,1685,34831629,0.5
Aileron_R,1685,34831629,0.5
Rudder,1685,34831629,0.5
Elevator,1685,34831629,0.5
Aileron_L,1686,34851636,0.5
Aileron_R,1686,34851636,0.5
Rudder,1686,34851636,0.5
Elevator,1686,34851636,0.5
Aileron_L,1687,34871749,0.5
Aileron_R,1687,34871749,0.5
Rudder,1687,34871749,0.5
Elevator,1687,34871749,0.5
Aileron_L,1688,34891772,0.5
Aileron_R,1688,34891772,0.5
Rudder,1688,34891772,0.5
Elevator,1688,34891772,0.5
Aileron_L,1689,34911677,0.5
Aileron_R,1689,34911677,0.5
Rudder,1689,34911677,0.5
Elevator,1689,34911677,0.5
Aileron_L,1690,34931662,0.5
Aileron_R,1690,34931662,0.5
Rudder,1690,34931662,0.5
Elevator,1690,34931662,0.5
Aileron_L,1691,34951629,0.5
Aileron_R,1691,34951629,0.5
Rudder,1691,34951629,0.5
Elevator,1691,34951629,0.5
Aileron_L,1692,34971588,0.5
Aileron_R,1692,34971588,0.5
Rudder,1692,34971588,0.5
Elevator,1692,34971588,0.5
Aileron_L,1693,34991566,0.5
Aileron_R,1693,34991566,0.5
Rudder,1693,34991566,0.5
Elevator,1693,34991566,0.5
Aileron_L,1694,35011618,0.5
Aileron_R,1694,35011618,0.5
Rudder,1694,35011618,0.5
Elevator,1694,35011618,0.5
Aileron_L,1695,35031614,0.5
Aileron_R,1695,35031614,0.5
Rudder,1695,35031614,0.5
Elevator,1695,35031614,0.5
Aileron_L,1696,35051602,0.5
Aileron_R,1696,35051602,0.5
Rudder,1696,35051602,0.5
Elevator,1696,35051602,0.5
Aileron_L,1697,35071638,0.5
Aileron_R,1697,35071638,0.5
Rudder,1697,35071638,0.5
Elevator,1697,35071638,0.5
Aileron_L,1698,35091609,0.5
Aileron_R,1698,35091609,0.5
Rudder,1698,35091609,0.5
Elevator,1698,35091609,0.5
Aileron_L,1699,35111849,0.5
Aileron_R,1699,35111849,0.5
Rudder,1699,35111849,0.5
Elevator,1699,35111849,0.5
Aileron_L,1700,35132145,0.5
Aileron_R,1700,35132145,0.5
Rudder,1700,35132145,0.5
Elevator,1700,35132145,0.5
Aileron_L,1701,35152011,0.5
Aileron_R,1701,35152011,0.5
Rudder,1701,35152011,0.5
Elevator,1701,35152011,0.5
Aileron_L,1702,35171652,0.5
Aileron_R,1702,35171652,0.5
Rudder,1702,35171652,0.5
Elevator,1702,35171652,0.5
Aileron_L,1703,35191766,0.5
Aileron_R,1703,35191766,0.5
Rudder,1703,35191766,0.5
Elevator,1703,35191766,0.5
Aileron_L,1704,35211651,0.5
Aileron_R,1704,35211651,0.5
Rudder,1704,35211651,0.5
Elevator,1704,35211651,0.5
Aileron_L,1705,35231615,0.5
Aileron_R,1705,35231615,0.5
Rudder,1705,35231615,0.5
Elevator,1705,35231615,0.5
Aileron_L,1706,35251626,0.5
Aileron_R,1706,35251626,0.5
Rudder,1706,35251626,0.5
Elevator,1706,35251626,0.5
Aileron_L,1707,35271618,0.5
Aileron_R,1707,35271618,0.5
Rudder,1707,35271618,0.5
Elevator,1707,35271618,0.5
Aileron_L,1708,35291709,0.5
Aileron_R,1708,35291709,0.5
Rudder,1708,35291709,0.5
Elevator,1708,35291709,0.5
Aileron_L,1709,35311606,0.5
Aileron_R,1709,35311606,0.5
Rudder,1709,35311606,0.5
Elevator,1709,35311606,0.5
Aileron_L,1710,35331628,0.5
Aileron_R,1710,35331628,0.5
Rudder,1710,35331628,0.5
Elevator,1710,35331628,0.5
Aileron_L,1711,35352053,0.5
Aileron_R,1711,35352053,0.5
Rudder,1711,35352053,0.5
Elevator,1711,35352053,0.5
Aileron_L,1712,35371830,0.5
Aileron_R,1712,35371830,0.5
Rudder,1712,35371830,0.5
Elevator,1712,35371830,0.5
Aileron_L,1713,35391692,0.75
Aileron_R,1713,35391692,0.75
Rudder,1713,35391692,0.75
Elevator,1713,35391692,0.75
Aileron_L,1714,35411721,0.75
Aileron_R,1714,35411721,0.75
Rudder,1714,35411721,0.75
Elevator,1714,35411721,0.75
Aileron_L,1715,35431651,0.75
Aileron_R,1715,35431651,0.75
Rudder,1715,35431651,0.75
Elevator,1715,35431651,0.75
Aileron_L,1716,35451613,0.75
Aileron_R,1716,35451613,0.75
Rudder,1716,35451613,0.75
Elevator,1716,35451613,0.75
Aileron_L,1717,35471625,0.75
Aileron_R,1717,35471625,0.75
Rudder,1717,35471625,0.75
Elevator,1717,35471625,0.75
Aileron_L,1718,35491622,0.75
Aileron_R,1718,35491622,0.75
Rudder,1718,35491622,0.75
Elevator,1718,35491622,0.75
Aileron_L,1719,35511618,0.75
Aileron_R,1719,35511618,0.75
Rudder,1719,35511618,0.75
Elevator,1719,35511618,0.75
Aileron_L,1720,35531634,0.75
Aileron_R,1720,35531634,0.75
Rudder,1720,35531634,0.75
Elevator,1720,35531634,0.75
Aileron_L,1721,35551672,0.75
Aileron_R,1721,35551672,0.75
Rudder,1721,35551672,0.75
Elevator,1721,35551672,0.75
Aileron_L,1722,35571661,0.75
Aileron_R,1722,35571661,0.75
Rudder,1722,35571661,0.75
Elevator,1722,35571661,0.75
Aileron_L,1723,35591869,0.5
Aileron_R,1723,35591869,0.5
Rudder,1723,35591869,0.5
Elevator,1723,35591869,0.5
Aileron_L,1724,35611671,0.5
Aileron_R,1724,35611671,0.5
Rudder,1724,35611671,0.5
Elevator,1724,35611671,0.5
Aileron_L,1725,35631941,0.5
Aileron_R,1725,35631941,0.5
Rudder,1725,35631941,0.5
Elevator,1725,35631941,0.5
Aileron_L,1726,35651746,0.5
Aileron_R,1726,35651746,0.5
Rudder,1726,35651746,0.5
Elevator,1726,35651746,0.5
Aileron_L,1727,35671923,0.5
Aileron_R,1727,35671923,0.5
Rudder,1727,35671923,0.5
Elevator,1727,35671923,0.5
Aileron_L,1728,35691660,0.5
Aileron_R,1728,35691660,0.5
Rudder,1728,35691660,0.5
Elevator,1728,35691660,0.5
Aileron_L,1729,35711670,0.5
Aileron_R,1729,35711670,0.5
Rudder,1729,35711670,0.5
Elevator,1729,35711670,0.5
Aileron_L,1730,35731607,0.5
Aileron_R,1730,35731607,0.5
Rudder,1730,35731607,0.5
Elevator,1730,35731607,0.5
Aileron_L,1731,35751596,0.5
Aileron_R,1731,35751596,0.5
Rudder,1731,35751596,0.5
Elevator,1731,35751596,0.5
Aileron_L,1732,35771572,0.5
Aileron_R,1732,35771572,0.5
Rudder,1732,35771572,0.5
Elevator,1732,35771572,0.5
Aileron_L,1733,35791582,0.5
Aileron_R,1733,35791582,0.5
Rudder,1733,35791582,0.5
Elevator,1733,35791582,0.5
Aileron_L,1734,35811582,0.5
Aileron_R,1734,35811582,0.5
Rudder,1734,35811582,0.5
Elevator,1734,35811582,0.5
Aileron_L,1735,35831566,0.5
Aileron_R,1735,35831566,0.5
Rudder,1735,35831566,0.5
Elevator,1735,35831566,0.5
Aileron_L,1736,35851581,0.5
Aileron_R,1736,35851581,0.5
Rudder,1736,35851581,0.5
Elevator,1736,35851581,0.5
Aileron_L,1737,35871615,0.5
Aileron_R,1737,35871615,0.5
Rudder,1737,35871615,0.5
Elevator,1737,35871615,0.5
Aileron_L,1738,35891621,0.5
Aileron_R,1738,35891621,0.5
Rudder,1738,35891621,0.5
Elevator,1738,35891621,0.5
Aileron_L,1739,35911595,0.5
Aileron_R,1739,35911595,0.5
Rudder,1739,35911595,0.5
Elevator,1739,35911595,0.5
Aileron_L,1740,35931629,0.5
Aileron_R,1740,35931629,0.5
Rudder,1740,35931629,0.5
Elevator,1740,35931629,0.5
Aileron_L,1741,35951612,0.5
Aileron_R,1741,35951612,0.5
Rudder,1741,35951612,0.5
Elevator,1741,35951612,0.5
Aileron_L,1742,35971571,0.5
Aileron_R,1742,35971571,0.5
Rudder,1742,35971571,0.5
Elevator,1742,35971571,0.5
Aileron_L,1743,35991607,0.5
Aileron_R,1743,35991607,0.5
Rudder,1743,35991607,0.5
Elevator,1743,35991607,0.5
Aileron_L,1744,36011753,0.5
Aileron_R,1744,36011753,0.5
Rudder,1744,36011753,0.5
Elevator,1744,36011753,0.5
Aileron_L,1745,36031693,0.5
Aileron_R,1745,36031693,0.5
Rudder,1745,36031693,0.5
Elevator,1745,36031693,0.5
Aileron_L,1746,36051727,0.5
Aileron_R,1746,36051727,0.5
Rudder,1746,36051727,0.5
Elevator,1746,36051727,0.5
Aileron_L,1747,36071835,0.5
Aileron_R,1747,36071835,0.5
Rudder,1747,36071835,0.5
Elevator,1747,36071835,0.5
Aileron_L,1748,36092832,0.5
Aileron_R,1748,36092832,0.5
Rudder,1748,36092832,0.5
Elevator,1748,36092832,0.5
Aileron_L,1749,36111693,0.5
Aileron_R,1749,36111693,0.5
Rudder,1749,36111693,0.5
Elevator,1749,36111693,0.5
Aileron_L,1750,36131719,0.5
Aileron_R,1750,36131719,0.5
Rudder,1750,36131719,0.5
Elevator,1750,36131719,0.5
Aileron_L,1751,36151604,0.5
Aileron_R,1751,36151604,0.5
Rudder,1751,36151604,0.5
Elevator,1751,36151604,0.5
Aileron_L,1752,36171780,0.5
Aileron_R,1752,36171780,0.5
Rudder,1752,36171780,0.5
Elevator,1752,36171780,0.5
Aileron_L,1753,36191644,0.5
Aileron_R,1753,36191644,0.5
Rudder,1753,36191644,0.5
Elevator,1753,36191644,0.5
Aileron_L,1754,36211643,0.5
Aileron_R,1754,36211643,0.5
Rudder,1754,36211643,0.5
Elevator,1754,36211643,0.5
Aileron_L,1755,36231625,0.5
Aileron_R,1755,36231625,0.5
Rudder,1755,36231625,0.5
Elevator,1755,36231625,0.5
Aileron_L,1756,36251576,0.5
Aileron_R,1756,36251576,0.5
Rudder,1756,36251576,0.5
Elevator,1756,36251576,0.5
Aileron_L,1757,36271589,0.5
Aileron_R,1757,36271589,0.5
Rudder,1757,36271589,0.5
Elevator,1757,36271589,0.5
Aileron_L,1758,36291604,0.25
Aileron_R,1758,36291604,0.25
Rudder,1758,36291604,0.25
Elevator,1758,36291604,0.25
Aileron_L,1759,36311664,0.25
Aileron_R,1759,36311664,0.25
Rudder,1759,36311664,0.25
Elevator,1759,36311664,0.25
Aileron_L,1760,36331782,0.25
Aileron_R,1760,36331782,0.25
Rudder,1760,36331782,0.25
Elevator,1760,36331782,0.25
Aileron_L,1761,36351630,0.25
Aileron_R,1761,36351630,0.25
Rudder,1761,36351630,0.25
Elevator,1761,36351630,0.25
Aileron_L,1762,36371796,0.25
Aileron_R,1762,36371796,0.25
Rudder,1762,36371796,0.25
Elevator,1762,36371796,0.25
Aileron_L,1763,36391866,0.25
Aileron_R,1763,36391866,0.25
Rudder,1763,36391866,0.25
Elevator,1763,36391866,0.25
Aileron_L,1764,36411816,0.25
Aileron_R,1764,36411816,0.25
Rudder,1764,36411816,0.25
Elevator,1764,36411816,0.25
Aileron_L,1765,36431705,0.25
Aileron_R,1765,36431705,0.25
Rudder,1765,36431705,0.25
Elevator,1765,36431705,0.25
Aileron_L,1766,36451733,0.25
Aileron_R,1766,36451733,0.25
Rudder,1766,36451733,0.25
Elevator,1766,36451733,0.25
Aileron_L,1767,36471730,0.25
Aileron_R,1767,36471730,0.25
Rudder,1767,36471730,0.25
Elevator,1767,36471730,0.25
Aileron_L,1768,36491780,0.5
Aileron_R,1768,36491780,0.5
Rudder,1768,36491780,0.5
Elevator,1768,36491780,0.5
Aileron_L,1769,36511756,0.5
Aileron_R,1769,36511756,0.5
Rudder,1769,36511756,0.5
Elevator,1769,36511756,0.5
Aileron_L,1770,36531747,0.5
Aileron_R,1770,36531747,0.5
Rudder,1770,36531747,0.5
Elevator,1770,36531747,0.5
Aileron_L,1771,36551632,0.5
Aileron_R,1771,36551632,0.5
Rudder,1771,36551632,0.5
Elevator,1771,36551632,0.5
Aileron_L,1772,36571821,0.5
Aileron_R,1772,36571821,0.5
Rudder,1772,36571821,0.5
Elevator,1772,36571821,0.5
Aileron_L,1773,36591679,0.5
Aileron_R,1773,36591679,0.5
Rudder,1773,36591679,0.5
Elevator,1773,36591679,0.5
Aileron_L,1774,36611638,0.5
Aileron_R,1774,36611638,0.5
Rudder,1774,36611638,0.5
Elevator,1774,36611638,0.5
Aileron_L,1775,36631634,0.5
Aileron_R,1775,36631634,0.5
Rudder,1775,36631634,0.5
Elevator,1775,36631634,0.5
Aileron_L,1776,36651582,0.5
Aileron_R,1776,36651582,0.5
Rudder,1776,36651582,0.5
Elevator,1776,36651582,0.5
Aileron_L,1777,36671619,0.5
Aileron_R,1777,36671619,0.5
Rudder,1777,36671619,0.5
Elevator,1777,36671619,0.5
Aileron_L,1778,36691692,0.5
Aileron_R,1778,36691692,0.5
Rudder,1778,36691692,0.5
Elevator,1778,36691692,0.5
Aileron_L,1779,36711784,0.5
Aileron_R,1779,36711784,0.5
Rudder,1779,36711784,0.5
Elevator,1779,36711784,0.5
Aileron_L,1780,36731642,0.5
Aileron_R,1780,36731642,0.5
Rudder,1780,36731642,0.5
Elevator,1780,36731642,0.5
Aileron_L,1781,36751702,0.5
Aileron_R,1781,36751702,0.5
Rudder,1781,36751702,0.5
Elevator,1781,36751702,0.5
Aileron_L,1782,36771646,0.5
Aileron_R,1782,36771646,0.5
Rudder,1782,36771646,0.5
Elevator,1782,36771646,0.5
Aileron_L,1783,36791697,0.5
Aileron_R,1783,36791697,0.5
Rudder,1783,36791697,0.5
Elevator,1783,36791697,0.5
Aileron_L,1784,36811619,0.5
Aileron_R,1784,36811619,0.5
Rudder,1784,36811619,0.5
