surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Elevator,36.4594688031807,1562.5,155332705,6250,4000000
Elevator,36.4798594524645,1562.75,155414304,6251,4000000
Elevator,36.5002508514138,1562.5,155495906,6250,4000000
Elevator,36.5206410009208,1562.5,155577503,6250,4000000
Elevator,36.5410323998701,1562.25,155659105,6249,4000000
Elevator,36.5614230491539,1528.75,155740704,6115,4000000
Elevator,36.5818134485493,1528.75,155822302,6115,4000000
Elevator,36.6022048474986,1529,155903904,6116,4000000
Elevator,36.6225974958903,1528.75,155985511,6115,4000000
Elevator,36.6429901442819,1529,156067118,6116,4000000
Elevator,36.6633820430081,1528.75,156148722,6115,4000000
Elevator,36.6837736918459,1528.5,156230325,6114,4000000
Elevator,36.7041655905721,1528.75,156311929,6115,4000000
Elevator,36.7245567396329,1529,156393530,6116,4000000
Elevator,36.7449478886938,1528.75,156475131,6115,4000000
Elevator,36.7653395375315,1529,156556734,6116,4000000
Elevator,36.7857306865923,1511.5,156638335,6046,4000000
Elevator,36.8061213358762,1511.25,156719934,6045,4000000
Elevator,36.826512484937,1511.5,156801535,6046,4000000
Elevator,36.8469026344439,1511.25,156883132,6045,4000000
Elevator,36.8672817888582,1511.5,156964685,6046,4000000
Elevator,36.887673437696,1511.5,157046288,6046,4000000
Elevator,36.9080640869798,1511.25,157127887,6045,4000000
Elevator,36.9284544863752,1511.25,157209485,6045,4000000
Elevator,36.9488448857706,1511.5,157291083,6046,4000000
Elevator,36.9692362847199,1511.5,157372685,6046,4000000
Elevator,36.9896266841153,1511.5,157454283,6046,4000000
Elevator,37.0100165837338,1511.5,157535879,6046,4000000
Elevator,37.0304067332407,1511.25,157617476,6045,4000000
Elevator,37.0507968827477,1511.5,157699073,6046,4000000
Elevator,37.0711875320316,1511.25,157780672,6045,4000000
Elevator,37.0915776815385,1511.5,157862269,6046,4000000
Elevator,37.1119680809339,1511.5,157943867,6046,4000000
Elevator,37.1323574807754,1511.25,158025461,6045,4000000
Elevator,37.1527466307285,1511.25,158107054,6045,4000000
Elevator,37.1731362804585,1511.5,158188649,6046,4000000
Elevator,37.1935261800769,1511.5,158270245,6046,4000000
Elevator,37.2139173291378,1511.5,158351846,6046,4000000
Elevator,37.2343067289793,1511.25,158433440,6045,4000000
Elevator,37.2546956290439,1511.25,158515032,6045,4000000
Elevator,37.2750855286623,1511.25,158596628,6045,4000000
Elevator,37.2954751783923,1511.25,158678223,6045,4000000
Elevator,37.3158645782339,1511.25,158759817,6045,4000000
Elevator,37.3362547277408,1511.5,158841414,6046,4000000
Elevator,37.3566448772477,1511.5,158923011,6046,4000000
Elevator,37.3770340272008,1511.5,159004604,6046,4000000
Elevator,37.3974241767077,1511.25,159086201,6045,4000000
Elevator,37.4178145761031,1511.25,159167799,6045,4000000
Elevator,37.4382054752755,1511.5,159249399,6046,4000000
Elevator,37.4585958746709,1511.5,159330997,6046,4000000
Elevator,37.4789867738432,1511.5,159412597,6046,4000000
Elevator,37.4993769233502,1511.25,159494194,6045,4000000
Elevator,37.5197660733032,1511.25,159575787,6045,4000000
Elevator,37.5401554731448,1511.25,159657381,6045,4000000
Elevator,37.5605446230978,1511.25,159738974,6045,4000000
Elevator,37.5809340229393,1511.25,159820568,6045,4000000
Elevator,37.6013234227809,1511.5,159902162,6046,4000000
Elevator,37.6217138221763,1511.5,159983760,6046,4000000
Elevator,37.6421222135415,1511.75,160065430,6047,4000000
Elevator,37.6625136124908,1511.5,160147032,6046,4000000
Elevator,37.6829042617747,1511.5,160228631,6046,4000000
Elevator,37.703295160947,1511.5,160310231,6046,4000000
Elevator,37.7236868097848,1511.25,160391834,6045,4000000
Elevator,37.7440774590687,1511.5,160473433,6046,4000000
Elevator,37.764468358241,1511.5,160555033,6046,4000000
Elevator,37.7848600070788,1511.5,160636636,6046,4000000
Elevator,37.805251905805,1511.5,160718240,6046,4000000
Elevator,37.8256433047543,1511.5,160799842,6046,4000000
Elevator,37.8460352034805,1511.5,160881446,6046,4000000
Elevator,37.8663968657019,1511.5,160962929,6046,4000000
Elevator,37.886789264205,1511.5,161044535,6046,4000000
Elevator,37.9071796636004,1511.5,161126133,6046,4000000
Elevator,37.9275705627728,1511.5,161207733,6046,4000000
Elevator,37.9479612120567,1511.25,161289332,6045,4000000
Elevator,37.9683516114521,1511.5,161370930,6046,4000000
Elevator,37.9887422607359,1511.75,161452529,6047,4000000
Elevator,38.0091336596852,1511.5,161534131,6046,4000000
Elevator,38.0295240590806,1511.5,161615729,6046,4000000
Elevator,38.0499162076953,1511.5,161697334,6046,4000000
Elevator,38.0703248489491,1511.5,161779005,6046,4000000
Elevator,38.0907157481214,1511.5,161860605,6046,4000000
Elevator,38.1111053978514,1511.5,161942200,6046,4000000
Elevator,38.1314957972468,1511.5,162023798,6046,4000000
Elevator,38.1518854469768,1511.25,162105393,6045,4000000
Elevator,38.1722745969299,1511.25,162186986,6045,4000000
Elevator,38.192663247106,1495,162268577,5980,4000000
Elevator,38.2130526469475,1494.75,162350171,5979,4000000
Elevator,38.233442046789,1495,162431765,5980,4000000
Elevator,38.2538319464075,1495,162513361,5980,4000000
Elevator,38.2742210963606,1495,162594954,5980,4000000
Elevator,38.2946112458675,1495,162676551,5980,4000000
Elevator,38.3150001459321,1495,162758143,5980,4000000
Elevator,38.3353892958851,1495,162839736,5980,4000000
Elevator,38.3557789456151,1495,162921331,5980,4000000
Elevator,38.3761693450105,1546,163002929,6184,4000000
Elevator,38.3965582450751,1546.25,163084521,6185,4000000
Elevator,38.4169483945821,1546,163166118,6184,4000000
Elevator,38.4373377944236,1546,163247712,6184,4000000
Elevator,38.4577274441536,1546,163329307,6184,4000000
Elevator,38.4781165941066,1546,163410900,6184,4000000
Elevator,38.4985072433905,1546.25,163492499,6185,4000000
Elevator,38.518913635648,1546.25,163574161,6185,4000000
Elevator,38.539303285378,1546.25,163655756,6185,4000000
Elevator,38.5596926852195,1546,163737350,6184,4000000
Elevator,38.5800813353957,1546,163818941,6184,4000000
Elevator,38.6004702354602,1546.25,163900533,6185,4000000
Elevator,38.6208598851902,1546,163982128,6184,4000000
Elevator,38.6412490351433,1546,164063721,6184,4000000
Elevator,38.6616386848733,1546,164145316,6184,4000000
Elevator,38.6820280847148,1511.25,164226910,6045,4000000
Elevator,38.7024174845563,1511.25,164308504,6045,4000000
Elevator,38.7228061347325,1511.25,164390095,6045,4000000
Elevator,38.7431940352432,1511.25,164471683,6045,4000000
Elevator,38.7635829353077,1511.5,164553275,6046,4000000
Elevator,38.7839725850377,1511.25,164634870,6045,4000000
Elevator,38.8043627345447,1511.25,164716467,6045,4000000
Elevator,38.8247526341631,1511.25,164798063,6045,4000000
Elevator,38.8451427836701,1511.5,164879660,6046,4000000
Elevator,38.8655336828424,1511.25,164961260,6045,4000000
Elevator,38.8859238323494,1511.5,165042857,6046,4000000
Elevator,38.9063129823024,1511.5,165124450,6046,4000000
Elevator,38.9267021322555,1511.25,165206043,6045,4000000
Elevator,38.9470905325431,1511.25,165287633,6045,4000000
Elevator,38.9674791827192,1511.25,165369224,6045,4000000
Elevator,38.9878685825608,1460.5,165450818,5842,4000000
Elevator,39.0082582322907,1460.5,165532413,5842,4000000
Elevator,39.0286473822438,1460.5,165614006,5842,4000000
Elevator,39.0490375317507,1460.25,165695603,5841,4000000
Elevator,39.0694274313692,1460.5,165777199,5842,4000000
Elevator,39.0898180806531,1460.25,165858798,5841,4000000
Elevator,39.1102077303831,1460.5,165940393,5842,4000000
Elevator,39.1305981297785,1460.5,166021991,5842,4000000
Elevator,39.1509895287278,1460.5,166103593,5842,4000000
Elevator,39.1713791784578,1460.25,166185188,5841,4000000
Elevator,39.1917690780762,1460.25,166266784,5841,4000000
Elevator,39.2121592275832,1460.5,166348381,5842,4000000
Elevator,39.2325496269786,1460.5,166429979,5842,4000000
Elevator,39.2529392767086,1460.25,166511574,5841,4000000
Elevator,39.2733284266616,1460.5,166593167,5842,4000000
Elevator,39.2937178265032,1546,166674761,6184,4000000
Elevator,39.3141064766793,1546,166756352,6184,4000000
Elevator,39.3344956266323,1546,166837945,6184,4000000
Elevator,39.3548850264739,1545.75,166919539,6183,4000000
Elevator,39.3752741764269,1546,167001132,6184,4000000
Elevator,39.3956630764915,1546,167082724,6184,4000000
Elevator,39.4160522264446,1546.25,167164317,6185,4000000
Elevator,39.4364413763976,1546.25,167245910,6185,4000000
Elevator,39.4568312760161,1546,167327506,6184,4000000
Elevator,39.4772216754115,1546,167409104,6184,4000000
Elevator,39.4975880855137,1546,167490606,6184,4000000
Elevator,39.5179762359129,1546,167572195,6184,4000000
Elevator,39.5383646362006,1546,167653785,6184,4000000
Elevator,39.5587532863767,1545.75,167735376,6183,4000000
Elevator,39.5791414367759,1546,167816965,6184,4000000
Elevator,39.599530086952,1511.25,167898556,6045,4000000
Elevator,39.6199184872396,1511.25,167980146,6045,4000000
Elevator,39.6403071374157,1511.25,168061737,6045,4000000
Elevator,39.6606952878149,1511.25,168143326,6045,4000000
Elevator,39.6810816889948,1511.25,168224908,6045,4000000
Elevator,39.7014675903977,1511.25,168306488,6045,4000000
Elevator,39.7218544913545,1511.25,168388072,6045,4000000
Elevator,39.7422428916422,1511.5,168469662,6046,4000000
Elevator,39.7626305422644,1511.25,168551249,6045,4000000
Elevator,39.7830179429982,1511.5,168632835,6046,4000000
Elevator,39.8034068430628,1511.5,168714427,6046,4000000
Elevator,39.8237964927928,1511.25,168796022,6045,4000000
Elevator,39.8441848930804,1511.25,168877612,6045,4000000
Elevator,39.8645730434796,1511.5,168959201,6046,4000000
Elevator,39.8849636927635,1511.5,169040800,6046,4000000
Elevator,39.9053538422704,1494.75,169122397,5979,4000000
Elevator,39.9257429922235,1495,169203990,5980,4000000
Elevator,39.946132392065,1495,169285584,5980,4000000
Elevator,39.966522041795,1495,169367179,5980,4000000
Elevator,39.9869129409673,1495,169448779,5980,4000000
Elevator,40.0073028405858,1546.25,169530375,6185,4000000
Elevator,40.0276937397581,1546,169611975,6184,4000000
Elevator,40.0480836393766,1546,169693571,6184,4000000
Elevator,40.0684732891066,1546,169775166,6184,4000000
Elevator,40.0888619392827,1545.75,169856757,6183,4000000
Elevator,40.109249090128,1545.75,169938342,6183,4000000
Elevator,40.1296357411964,1545.75,170019925,6183,4000000
Elevator,40.1500228920417,1546,170101510,6184,4000000
Elevator,40.1704112923293,1546,170183100,6184,4000000
Elevator,40.1908014418362,1546,170264697,6184,4000000
Elevator,40.2111903419008,1546,170346289,6184,4000000
Elevator,40.2315957346044,1545.75,170427947,6183,4000000
Elevator,40.2519841348921,1546,170509537,6184,4000000
Elevator,40.2723732848451,1546,170591130,6184,4000000
Elevator,40.2927631844636,1546,170672726,6184,4000000
Elevator,40.3131530840821,1511.25,170754322,6045,4000000
Elevator,40.333543233589,1511.5,170835919,6046,4000000
Elevator,40.353933383096,1511.25,170917516,6045,4000000
Elevator,40.3743230328259,1562.5,170999111,6250,4000000
Elevator,40.3947131823329,1562.25,171080708,6249,4000000
Elevator,40.4151033318398,1562.25,171162305,6249,4000000
Elevator,40.4354929815698,1562.25,171243900,6249,4000000
Elevator,40.4558826312998,1562.5,171325495,6250,4000000
Elevator,40.4762720311413,1562.25,171407089,6249,4000000
Elevator,40.4966619307598,1562.25,171488685,6249,4000000
Elevator,40.5170530798206,1562.5,171570286,6250,4000000
Elevator,40.537443978993,1562.5,171651886,6250,4000000
Elevator,40.5578343783884,1562.5,171733484,6250,4000000
Elevator,40.5782252775607,1562.5,171815084,6250,4000000
Elevator,40.5986144275138,1562.75,171896677,6251,4000000
Elevator,40.6190038273553,1562.25,171978271,6249,4000000
Elevator,40.6393939768622,1562.25,172059868,6249,4000000
Elevator,40.6597833767038,1546.25,172141462,6185,4000000
Elevator,40.6801732763222,1546,172223058,6184,4000000
Elevator,40.7005624262753,1546,172304651,6184,4000000
Elevator,40.7209523258938,1546.25,172386247,6185,4000000
Elevator,40.7413432250661,1495,172467847,5980,4000000
Elevator,40.761733374573,1495.25,172549444,5981,4000000
Elevator,40.7821232741915,1495,172631040,5980,4000000
Elevator,40.8025141733639,1495.25,172712640,5981,4000000
Elevator,40.8229045727593,1495.25,172794238,5981,4000000
Elevator,40.8432889748314,1529,172875812,6116,4000000
Elevator,40.8636803737807,1528.75,172957414,6115,4000000
Elevator,40.8840707731761,1528.75,173039012,6115,4000000
Elevator,40.904460922683,1528.75,173120609,6115,4000000
Elevator,40.924850572413,1528.75,173202204,6115,4000000
Elevator,40.945240222143,1528.5,173283799,6114,4000000
Elevator,40.9656281226537,1528.5,173365387,6114,4000000
Elevator,40.9860160231644,1528.5,173446975,6114,4000000
Elevator,41.0064039236751,1528.5,173528563,6114,4000000
Elevator,41.0267925738512,1528.75,173610154,6115,4000000
Elevator,41.0471814739158,1528.75,173691746,6115,4000000
Elevator,41.0675713735343,1528.5,173773342,6114,4000000
Elevator,41.0879612731528,1528.75,173854938,6115,4000000
Elevator,41.1083514226597,1528.75,173936535,6115,4000000
Elevator,41.1287410723897,1528.5,174018130,6114,4000000
Elevator,41.1491312218966,1529,174099727,6116,4000000
Elevator,41.1695161237457,1529,174181303,6116,4000000
Elevator,41.189907022918,1528.5,174262903,6114,4000000
Elevator,41.2102961728711,1528.75,174344496,6115,4000000
Elevator,41.2306873219319,1528.75,174426097,6115,4000000
Elevator,41.2510777213273,1528.75,174507695,6115,4000000
Elevator,41.2714673710573,1528.75,174589290,6115,4000000
Elevator,41.2918567708988,1528.5,174670884,6114,4000000
Elevator,41.3122454210749,1528.75,174752475,6115,4000000
Elevator,41.3326350708049,1528.75,174834070,6115,4000000
Elevator,41.3530244706465,1528.75,174915664,6115,4000000
Elevator,41.3734143702649,1529,174997260,6116,4000000
Elevator,41.3937885269098,1528.75,175078793,6115,4000000
Elevator,41.4141771770859,1528.75,175160384,6115,4000000
Elevator,41.4345648277081,1528.5,175241971,6114,4000000
Elevator,41.4549534778842,1528.75,175323562,6115,4000000
Elevator,41.4753428777258,1528.75,175405156,6115,4000000
Elevator,41.4957312780134,1528.75,175486746,6115,4000000
Elevator,41.5161199281895,1528.5,175568337,6114,4000000
Elevator,41.5365090781426,1528.75,175649930,6115,4000000
Elevator,41.5568982280956,1528.5,175731523,6114,4000000
Elevator,41.5773336074157,1528.75,175813301,6115,4000000
Elevator,41.5977235070341,1528.75,175894897,6115,4000000
Elevator,41.6181121572103,1528.75,175976488,6115,4000000
Elevator,41.6385018069403,1528.75,176058083,6115,4000000
Elevator,41.6588904571164,1528.75,176139674,6115,4000000
Elevator,41.6792801068464,1546,176221269,6184,4000000
Elevator,41.6996695066879,1546,176302863,6184,4000000
Elevator,41.7200596561948,1546.25,176384460,6185,4000000
Elevator,41.7404498057018,1546,176466057,6184,4000000
Elevator,41.7608384558779,1546,176547648,6184,4000000
Elevator,41.7812273559425,1597,176629240,6388,4000000
Elevator,41.8016170056725,1597.25,176710835,6389,4000000
Elevator,41.8220069052909,1597.25,176792431,6389,4000000
Elevator,41.8423965550209,1597,176874026,6388,4000000
Elevator,41.8627849553086,1546.25,176955616,6185,4000000
Elevator,41.883175354704,1546,177037214,6184,4000000
Elevator,41.9035652543224,1546,177118810,6184,4000000
Elevator,41.9239556537179,1546,177200408,6184,4000000
Elevator,41.9443460531133,1546,177282006,6184,4000000
Elevator,41.9647252075275,1546,177363559,6184,4000000
Elevator,41.985114607369,1546,177445153,6184,4000000
Elevator,42.005504257099,1546,177526748,6184,4000000
Elevator,42.0258929072751,1546,177608339,6184,4000000
Elevator,42.0462818073397,1545.75,177689931,6183,4000000
Elevator,42.0666702076274,1511.25,177771521,6045,4000000
Elevator,42.0870598573574,1511.5,177853116,6046,4000000
Elevator,42.1074485075335,1511.25,177934707,6045,4000000
Elevator,42.1278361581557,1511,178016294,6044,4000000
Elevator,42.1482240586664,1511.5,178097882,6046,4000000
Elevator,42.1686139582849,1562.25,178179478,6249,4000000
Elevator,42.1890038579034,1562.25,178261074,6249,4000000
Elevator,42.2093932577449,1562,178342668,6248,4000000
Elevator,42.229781907921,1562.25,178424259,6249,4000000
Elevator,42.2501705580971,1495,178505850,5980,4000000
Elevator,42.2705592082732,1495,178587441,5980,4000000
Elevator,42.2909481083378,1495,178669033,5980,4000000
Elevator,42.3113372582909,1495,178750626,5980,4000000
Elevator,42.3317274077978,1495.25,178832223,5981,4000000
Elevator,42.3521180570817,1495.25,178913822,5981,4000000
Elevator,42.3725022092653,1495.25,178995395,5981,4000000
Elevator,42.3928923587723,1495,179076992,5980,4000000
Elevator,42.4132825082792,1495,179158589,5980,4000000
Elevator,42.4336719081207,1495.25,179240183,5981,4000000
Elevator,42.4540620576277,1495,179321780,5980,4000000
Elevator,42.4744509576922,1495,179403372,5980,4000000
Elevator,42.4948401076453,1495.25,179484965,5981,4000000
Elevator,42.5152307569292,1495.25,179566564,5981,4000000
Elevator,42.5356226556554,1495,179648168,5980,4000000
Elevator,42.5560183027087,1495.25,179729787,5981,4000000
Elevator,42.5764084522156,1495,179811384,5980,4000000
Elevator,42.5967978520572,1495,179892978,5980,4000000
Elevator,42.6171862523448,1495,179974568,5980,4000000
Elevator,42.6375421671313,1495.25,180056028,5981,4000000
Elevator,42.6579318168613,1495,180137623,5980,4000000
Elevator,42.6783204670374,1495,180219214,5980,4000000
Elevator,42.6987106165444,1495.25,180300811,5981,4000000
Elevator,42.7191010159398,1495,180382409,5980,4000000
Elevator,42.7394921650006,1495.5,180464010,5982,4000000
Elevator,42.7598833140614,1495.25,180545611,5981,4000000
Elevator,42.7802732136799,1495,180627207,5980,4000000
Elevator,42.8006616139675,1495.25,180708797,5981,4000000
Elevator,42.8210502641436,1495,180790388,5980,4000000
Elevator,42.8414394140967,1546,180871981,6184,4000000
Elevator,42.8618283141613,1546.25,180953573,6185,4000000
Elevator,42.8822187135567,1546,181035171,6184,4000000
Elevator,42.9026091129521,1546.25,181116769,6185,4000000
Elevator,42.9229982629051,1546.25,181198362,6185,4000000
Elevator,42.943389411966,1546.25,181279963,6185,4000000
Elevator,42.9637808109152,1546.25,181361565,6185,4000000
Elevator,42.984172459753,1546,181443168,6184,4000000
Elevator,43.0045631090369,1546,181524767,6184,4000000
Elevator,43.0249530086553,1546,181606363,6184,4000000
Elevator,43.0453426583853,1546,181687958,6184,4000000
Elevator,43.0657330577807,1546.25,181769556,6185,4000000
Elevator,43.0861242068416,1546.25,181851157,6185,4000000
Elevator,43.1065161055678,1546,181932761,6184,4000000
Elevator,43.1269067548517,1546,182014360,6184,4000000
Elevator,43.1472966544701,1546.25,182095956,6185,4000000
Elevator,43.1676855545347,1546,182177548,6184,4000000
Elevator,43.1880742047108,1545.75,182259139,6183,4000000
Elevator,43.2084636045524,1546,182340733,6184,4000000
Elevator,43.2288540039478,1546,182422331,6184,4000000
Elevator,43.2492429040123,1511.5,182503923,6046,4000000
Elevator,43.2696315541885,1511.5,182585514,6046,4000000
Elevator,43.2900222034723,1511.5,182667113,6046,4000000
Elevator,43.3104126028677,1511.5,182748711,6046,4000000
Elevator,43.3308032521516,1511.5,182830310,6046,4000000
Elevator,43.3511944012124,1511.5,182911911,6046,4000000
Elevator,43.3715850504963,1511.5,182993510,6046,4000000
Elevator,43.3919747002263,1511.25,183075105,6045,4000000
Elevator,43.4123643499563,1511.5,183156700,6046,4000000
Elevator,43.4327547493517,1511.75,183238298,6047,4000000
Elevator,43.4531448988587,1511.25,183319895,6045,4000000
Elevator,43.4735340488117,1511.5,183401488,6046,4000000
Elevator,43.4939239484302,1511.25,183483084,6045,4000000
Elevator,43.5143135981602,1511.5,183564679,6046,4000000
Elevator,43.5347034977786,1511.5,183646275,6046,4000000
Elevator,43.5550928976202,1511.25,183727869,6045,4000000
Elevator,43.5755847517345,1511.5,183809873,6046,4000000
Elevator,43.5958726968571,1511.25,183891061,6045,4000000
Elevator,43.6162615969217,1511.5,183972653,6046,4000000
Elevator,43.6366519963171,1511.25,184054251,6045,4000000
Elevator,43.6570416460471,1511.5,184135846,6046,4000000
Elevator,43.6774755260363,1511.5,184217618,6046,4000000
Elevator,43.6978654256548,1511.5,184299214,6046,4000000
Elevator,43.7182555751617,1511.5,184380811,6046,4000000
Elevator,43.7386454747802,1511.25,184462407,6045,4000000
Elevator,43.7590358741756,1511.5,184544005,6046,4000000
Elevator,43.7794265234595,1562.5,184625604,6250,4000000
Elevator,43.7998171727433,1562.25,184707203,6249,4000000
Elevator,43.8202078220272,1562.5,184788802,6250,4000000
Elevator,43.8405999706419,1562.5,184870407,6250,4000000
Elevator,43.8609918693681,1562.5,184952011,6250,4000000
Elevator,43.8813835182059,1562.25,185033614,6249,4000000
Elevator,43.9017734178244,1562.5,185115210,6250,4000000
Elevator,43.9221648167737,1562.5,185196812,6250,4000000
Elevator,43.9425564656114,1562.5,185278415,6250,4000000
Elevator,43.9629483643376,1562.5,185360019,6250,4000000
Elevator,43.9833225209825,1562.5,185441552,6250,4000000
Elevator,44.0037134201548,1562.5,185523152,6250,4000000
Elevator,44.0241040694387,1562.5,185604751,6250,4000000
Elevator,44.044495468388,1562.5,185686353,6250,4000000
Elevator,44.0648863675604,1562.5,185767953,6250,4000000
Elevator,44.0852772667327,1562.5,185849553,6250,4000000
Elevator,44.105668665682,1562.5,185931155,6250,4000000
Elevator,44.1260598147428,1562.5,186012756,6250,4000000
Elevator,44.1464519633575,1562.25,186094361,6249,4000000
Elevator,44.1668431124183,1562.5,186175962,6250,4000000
Elevator,44.1872345113676,1562.25,186257564,6249,4000000
Elevator,44.2076251606515,1562.25,186339163,6249,4000000
Elevator,44.2280165596008,1562.75,186420765,6251,4000000
Elevator,44.2484092079924,1562.25,186502372,6249,4000000
Elevator,44.2687996073878,1562.5,186583970,6250,4000000
Elevator,44.2891777622482,1562.5,186665519,6250,4000000
Elevator,44.3095684115321,1562.5,186747118,6250,4000000
Elevator,44.3299595605929,1562.5,186828719,6250,4000000
Elevator,44.3503492103229,1562.25,186910314,6249,4000000
Elevator,44.3707383602759,1562.5,186991907,6250,4000000
Elevator,44.3911410042064,1562.25,187073554,6249,4000000
Elevator,44.411529904271,1562.5,187155146,6250,4000000
Elevator,44.4319203036664,1562.5,187236744,6250,4000000
Elevator,44.4523104531733,1562.25,187318341,6249,4000000
Elevator,44.4726991033494,1562.5,187399932,6250,4000000
Elevator,44.4930717606634,1562.5,187481459,6250,4000000
Elevator,44.5134616602819,1562.5,187563055,6250,4000000
Elevator,44.5338525594543,1562.5,187644655,6250,4000000
Elevator,44.5542432087381,1562.5,187726254,6250,4000000
Elevator,44.5746343577989,1562.5,187807855,6250,4000000
Elevator,44.595073985223,1562.5,187889650,6250,4000000
Elevator,44.6154126577051,1562.5,187971041,6250,4000000
Elevator,44.6358023074351,1562.25,188052636,6249,4000000
Elevator,44.6561922070535,1562.5,188134232,6250,4000000
Elevator,44.6765828563374,1562.5,188215831,6250,4000000
Elevator,44.6969730058443,1562.5,188297428,6250,4000000
Elevator,44.7173639050167,1562.5,188379028,6250,4000000
Elevator,44.7377550540775,1562.75,188460629,6251,4000000
Elevator,44.7581464530268,1562.5,188542231,6250,4000000
Elevator,44.7785376020876,1562.5,188623832,6250,4000000
Elevator,44.7989277515945,1562.25,188705429,6249,4000000
Elevator,44.8193181509899,1562.5,188787027,6250,4000000
Elevator,44.8397093000508,1562.5,188868628,6250,4000000
Elevator,44.8601009488885,1562.5,188950231,6250,4000000
Elevator,44.8804923478378,1562.5,189031833,6250,4000000
Elevator,44.900884246564,1562.5,189113437,6250,4000000
Elevator,44.9212763951787,1562.5,189195042,6250,4000000
Elevator,44.9416687936819,1562.5,189276648,6250,4000000
Elevator,44.9620596928543,1562.5,189358248,6250,4000000
Elevator,44.9824510918035,1562.5,189439850,6250,4000000
Elevator,45.0028774751387,1562.25,189521592,6249,4000000
Elevator,45.0232681244225,1562.5,189603191,6250,4000000
Elevator,45.0436577741525,1562.25,189684786,6249,4000000
Elevator,45.0640481735479,1562.5,189766384,6250,4000000
Elevator,45.0844388228318,1562.5,189847983,6250,4000000
Elevator,45.1048289723388,1562.5,189929580,6250,4000000
Elevator,45.1252193717342,1562.25,190011178,6249,4000000
Elevator,45.1456095212411,1562.25,190092775,6249,4000000
Elevator,45.1659999206365,1562.5,190174373,6250,4000000
Elevator,45.1863915694743,1562.25,190255976,6249,4000000
Elevator,45.2067814690927,1562.5,190337572,6250,4000000
Elevator,45.2271713687112,1562.25,190419168,6249,4000000
Elevator,45.2475605186643,1562.25,190500761,6249,4000000
Elevator,45.2679504182827,1562.5,190582357,6250,4000000
Elevator,45.2883413174551,1562.5,190663957,6250,4000000
Elevator,45.3087312170735,1562.5,190745553,6250,4000000
Elevator,45.3291218663574,1562.5,190827152,6250,4000000
Elevator,45.3495127655298,1562.5,190908752,6250,4000000
Elevator,45.3699031649252,1562.5,190990350,6250,4000000
Elevator,45.3902933144321,1562.5,191071947,6250,4000000
Elevator,45.4106842136044,1562.5,191153547,6250,4000000
Elevator,45.4310291332983,1562.5,191234963,6250,4000000
Elevator,45.4514197825821,1562.5,191316562,6250,4000000
Elevator,45.4718116813084,1562.75,191398166,6251,4000000
Elevator,45.4922015809268,1562.5,191479762,6250,4000000
Elevator,45.5125917304338,1546.25,191561359,6185,4000000
Elevator,45.5329811302753,1546,191642953,6184,4000000
Elevator,45.5533712797822,1546.25,191724550,6185,4000000
Elevator,45.5737624288431,1546.25,191806151,6185,4000000
Elevator,45.5941580758963,1529,191887770,6116,4000000
Elevator,45.6145657175962,1528.75,191969437,6115,4000000
Elevator,45.6349576163224,1529,192051041,6116,4000000
Elevator,45.6553495150486,1528.75,192132645,6115,4000000
Elevator,45.6757299189052,1528.75,192214203,6115,4000000
Elevator,45.6961200684122,1528.75,192295800,6115,4000000
Elevator,45.7165109675845,1529,192377400,6116,4000000
Elevator,45.7369018667569,1529,192459000,6116,4000000
Elevator,45.7572927659292,1528.75,192540600,6115,4000000
Elevator,45.7776821657707,1528.75,192622194,6115,4000000
Elevator,45.7980720653892,1528.75,192703790,6115,4000000
Elevator,45.8184619650077,1528.75,192785386,6115,4000000
Elevator,45.8388523644031,1528.75,192866984,6115,4000000
Elevator,45.8592422640216,1528.75,192948580,6115,4000000
Elevator,45.8796331631939,1528.75,193030180,6115,4000000
Elevator,45.9000285603587,1528.75,193111798,6115,4000000
Elevator,45.9204192096426,1528.75,193193397,6115,4000000
Elevator,45.9408091092611,1528.75,193274993,6115,4000000
Elevator,45.9611982592141,1528.5,193356586,6114,4000000
Elevator,45.9815874091672,1528.75,193438179,6115,4000000
Elevator,46.0019778085626,1495.25,193519777,5981,4000000
Elevator,46.022368207958,1495,193601375,5980,4000000
Elevator,46.0427593570188,1495.25,193682976,5981,4000000
Elevator,46.0631502561911,1495,193764576,5980,4000000
Elevator,46.0835411553635,1495,193846176,5980,4000000
Elevator,46.1039315547589,1495,193927774,5980,4000000
Elevator,46.1243219541543,1495,194009372,5980,4000000
Elevator,46.1447108542189,1495.25,194090964,5981,4000000
Elevator,46.1651010037258,1495,194172561,5980,4000000
Elevator,46.1854909033443,1562.5,194254157,6250,4000000
Elevator,46.2058818025166,1562.5,194335757,6250,4000000
Elevator,46.2262714522466,1562.5,194417352,6250,4000000
Elevator,46.2466611019766,1562.5,194498947,6250,4000000
Elevator,46.2670507517066,1562.25,194580542,6249,4000000
Elevator,46.2874396517712,1562.5,194662134,6250,4000000
Elevator,46.3078280520589,1562,194743724,6248,4000000
Elevator,46.3282159525696,1562.5,194825312,6250,4000000
Elevator,46.3486048526341,1562.5,194906904,6250,4000000
Elevator,46.3689942524757,1562.25,194988498,6249,4000000
Elevator,46.3893839022057,1511.5,195070093,6046,4000000
Elevator,46.4097740517126,1511.5,195151690,6046,4000000
Elevator,46.430164451108,1511.75,195233288,6047,4000000
