surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_R,1273,26574018,0.466666666666667,25.440235,25.44,0.000234999999999985,871789063,871789259,196,0.466666666666667,1467,1273,25.4567963312428,25.4569961391485,0.0165613312427979,0.0167611391484712,0.0167963312427979,0.0169961391484712,0.000196,1467,NaN,25.4569961391485,apply,1483,1,25.4656560409537,1466.5,1,0.0086599018052631,0.0254210409537343,0.0256560409537343,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1279,26694059,0.483333333333333,25.560276,25.56,0.000276000000003052,871906585,871906789,204,0.483329518577859,1483,1279,25.5766015592712,25.5768095226016,0.0163255592712162,0.0165335226016019,0.0166015592712192,0.016809522601605,0.000204,1483,NaN,25.5768095226016,apply,1467,1,25.5879826943526,1482.75,1,0.0111731717509471,0.027706694352549,0.0279826943525521,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1283,26774169,0.466666666666667,25.640386,25.64,0.000385999999998887,871985145,871985341,196,0.466666666666667,1467,1283,25.6566878300453,25.656887637951,0.016301830045343,0.0165016379510163,0.0166878300453419,0.0168876379510152,0.000196,1467,NaN,25.656887637951,apply,1483,1,25.6695647827887,1466.25,1,0.012677144837717,0.0291787827887333,0.0295647827887322,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1288,26874046,0.516666666666667,25.740263,25.74,0.000263000000000346,872083113,872083316,203,0.516670481422141,1517,1288,25.756559161196,25.7567661050982,0.0162961611959958,0.0165031050982485,0.0165591611959961,0.0167661050982488,0.000203,1517,NaN,25.7567661050982,apply,1467,1,25.7714730492835,1517.5,1,0.0147069441852281,0.0312100492834766,0.0314730492834769,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1299,27094055,0.466666666666667,25.960272,25.96,0.00027199999999894,872298778,872298979,201,0.466666666666667,1467,1299,25.9764141202909,25.976619025337,0.0161421202908762,0.0163470253369802,0.0164141202908752,0.0166190253369791,0.000201,1467,NaN,25.976619025337,apply,1517,1,25.9958361619623,1466.5,1,0.01921713662529,0.0355641619622702,0.0358361619622691,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1304,27195799,0.483333333333333,26.062016,26.06,0.00201600000000113,872396745,872396939,194,0.483329518577859,1483,1304,26.0762844320134,26.0764822010629,0.0142684320133917,0.0144662010629162,0.0162844320133928,0.0164822010629173,0.000194,1483,NaN,26.0764822010629,apply,1467,1,26.0977766640697,1482.75,1,0.0212944630067575,0.0357606640696737,0.0377766640696748,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1310,27314494,0.516666666666667,26.180711,26.18,0.000710999999999018,872514608,872514908,300,0.516670481422141,1517,1310,26.1964372850207,26.1967431134478,0.0157262850207118,0.0160321134477854,0.0164372850207108,0.0167431134477845,0.0003,1517,NaN,26.1967431134478,apply,1483,1,26.1997331590392,1517.5,1,0.00299004559138538,0.0190221590391708,0.0197331590391698,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1321,27534180,0.483333333333333,26.400397,26.4,0.000397000000003089,872730365,872730563,198,0.483329518577859,1483,1321,26.4163860314999,26.4165878782618,0.0159890314998599,0.0161908782618028,0.016386031499863,0.0165878782618059,0.000198,1483,NaN,26.4165878782618,apply,1517,1,26.4240362984851,1482.75,1,0.00744842022329451,0.0236392984850973,0.0240362984851004,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1331,27734075,0.466666666666667,26.600292,26.6,0.000291999999998183,872926469,872926672,203,0.466666666666667,1467,1331,26.6162999577204,26.6165069016228,0.0160079577204009,0.0162149016227708,0.016299957720399,0.016506901622769,0.000203,1467,NaN,26.6165069016228,apply,1483,1,26.6279717783864,1466.5,1,0.0114648767636503,0.0276797783864211,0.0279717783864193,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1337,27854000,0.516666666666667,26.720217,26.72,0.000217000000002798,873043915,873044120,205,0.516670481422141,1517,1337,26.736027709214,26.7362366919725,0.0158107092139694,0.0160196919724918,0.0160277092139722,0.0162366919724946,0.000205,1517,NaN,26.7362366919725,apply,1467,1,26.750279190373,1517.5,1,0.0140424984005314,0.0300621903730232,0.030279190373026,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1342,27954179,0.466666666666667,26.820396,26.82,0.000395999999998509,873142131,873142333,202,0.466666666666667,1467,1342,26.836151858531,26.8363577830052,0.0157558585309978,0.0159617830052383,0.0161518585309963,0.0163577830052368,0.000202,1467,NaN,26.8363577830052,apply,1517,1,26.8522924100253,1466.5,1,0.0159346270200338,0.0318964100252721,0.0322924100252706,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1351,28134474,0.516666666666667,27.000691,27,0.000690999999999775,873318436,873318630,194,0.516670481422141,1517,1351,27.0158821279917,27.0160798970412,0.0151911279916774,0.0153888970412019,0.0158821279916772,0.0160798970412017,0.000194,1517,NaN,27.0160798970412,apply,1467,1,27.0357632736555,1517.5,1,0.0196833766143172,0.0350722736555191,0.0357632736555189,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1361,28334600,0.466666666666667,27.200817,27.2,0.0008170000000014,873514430,873514634,204,0.466666666666667,1467,1361,27.2156839171222,27.2158918804526,0.0148669171222444,0.0150748804526337,0.0156839171222458,0.0158918804526351,0.000204,1467,NaN,27.2158918804526,apply,1517,1,27.2192956098494,1466.25,1,0.00340372939681188,0.0184786098494456,0.019295609849447,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1373,28574195,0.433333333333333,27.440412,27.44,0.000411999999997192,873749895,873750092,197,0.433340962844282,1433,1373,27.4557235524051,27.4559243797389,0.0153115524051195,0.0155123797389294,0.0157235524051167,0.0159243797389266,0.000197,1433,NaN,27.4559243797389,apply,1467,1,27.4640851058634,1432,1,0.00816072612443364,0.023673105863363,0.0240851058633602,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1378,28673975,0.5,27.540192,27.54,0.000192000000001968,873847847,873848048,201,0.500007629510948,1500,1378,27.5555785727063,27.5557834777526,0.0153865727063405,0.0155914777525652,0.0155785727063424,0.0157834777525672,0.000201,1500,NaN,27.5557834777526,apply,1433,1,27.5659766298306,1500,1,0.0101931520780276,0.0257846298305928,0.0259766298305948,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1390,28918510,0.516666666666667,27.784727,27.78,0.00472699999999904,874083173,874083369,196,0.516670481422141,1517,1390,27.7954765074847,27.7956763153903,0.0107495074846753,0.0109493153903486,0.0154765074846743,0.0156763153903476,0.000196,1517,NaN,27.7956763153903,apply,1500,1,27.8106576742484,1517.5,1,0.0149813588580727,0.0259306742484213,0.0306576742484204,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1396,29034227,0.483333333333333,27.900444,27.9,0.000444000000001665,874201018,874201214,196,0.483329518577859,1483,1396,27.9156110107863,27.915810818692,0.0151670107862962,0.0153668186919695,0.0156110107862979,0.0158108186919712,0.000196,1483,NaN,27.915810818692,apply,1517,1,27.9330430514377,1482.75,1,0.0172322327457763,0.0325990514377459,0.0330430514377476,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1415,29415051,0.533333333333333,28.281268,28.28,0.0012679999999996,874573619,874573824,205,0.533333333333333,1533,1415,28.2954509366608,28.2956599194193,0.0141829366607666,0.014391919419289,0.0154509366607662,0.0156599194192886,0.000205,1533,NaN,28.2956599194193,apply,1483,1,28.3000892320788,1533.5,1,0.00442931265951785,0.0188212320788068,0.0200892320788064,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1426,29634310,0.483333333333333,28.500527,28.5,0.000527000000001721,874789018,874789213,195,0.483329518577859,1483,1426,28.5150347278837,28.5152335163612,0.0145077278836965,0.0147065163612332,0.0150347278836982,0.0152335163612349,0.000195,1483,NaN,28.5152335163612,apply,1533,1,28.5243916218593,1482.5,1,0.00915810549809493,0.0238646218593281,0.0243916218593299,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1437,29854006,0.533333333333333,28.720223,28.72,0.000223000000001861,875004968,875005172,204,0.533333333333333,1533,1437,28.7351802239842,28.7353881873147,0.0149572239842399,0.0151651873147465,0.0151802239842418,0.0153881873147483,0.000204,1533,NaN,28.7353881873147,apply,1483,1,28.7486410352842,1533.75,1,0.0132528479694116,0.0284180352841581,0.02864103528416,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1442,29955897,0.488333333333333,28.822114,28.82,0.00211399999999884,875102830,875103037,207,0.488334477759976,1488,1442,28.8349434957573,28.8351545173721,0.0128294957573409,0.0130405173721329,0.0149434957573398,0.0151545173721317,0.000207,1488,NaN,28.8351545173721,apply,1533,1,28.850640760959,1487.75,1,0.0154862435868779,0.0285267609590107,0.0306407609590096,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1459,30294219,0.433333333333333,29.160436,29.16,0.000436000000000547,875436108,875436304,196,0.433340962844282,1433,1459,29.1746964508369,29.1748962587427,0.0142604508368969,0.014460258742691,0.0146964508368974,0.0148962587426915,0.000196,1433,NaN,29.1748962587427,apply,1488,1,29.1973470196757,1431.5,1,0.0224507609329621,0.036911019675653,0.0373470196756536,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1470,30514007,0.483333333333333,29.380224,29.38,0.000223999999999336,875651900,875652187,287,0.483329518577859,1483,1470,29.3946808772993,29.3949734531612,0.0144568772993097,0.0147494531612402,0.014680877299309,0.0149734531612395,0.000287,1483,NaN,29.3949734531612,apply,1433,1,29.40121502969,1483,1,0.00624157652876534,0.0209910296900055,0.0212150296900049,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1480,30713967,0.505833333333333,29.580184,29.58,0.00018400000000085,875847945,875848148,203,0.505836575875486,1506,1480,29.5945346572626,29.5947416011648,0.0143506572625647,0.0145576011648174,0.0145346572625655,0.0147416011648183,0.000203,1506,NaN,29.5947416011648,apply,1483,1,29.6051137759862,1506.5,1,0.0103721748213772,0.0249297759861946,0.0251137759861955,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1485,30813972,0.511666666666667,29.680189,29.68,0.000188999999998885,875945895,875946097,202,0.511665522240024,1512,1485,29.6943876387075,29.6945935631818,0.0141986387075193,0.0144045631817598,0.0143876387075181,0.0145935631817586,0.000202,1512,NaN,29.6945935631818,apply,1506,1,29.7070695212903,1512.5,1,0.0124759581085208,0.0268805212902805,0.0270695212902794,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1513,31373988,0.505833333333333,30.240205,30.24,0.000205000000001121,876495211,876495413,202,0.505836575875486,1506,1513,30.2543757995597,30.254581724034,0.0141707995597145,0.0143767240339514,0.0143757995597156,0.0145817240339525,0.000202,1506,NaN,30.254581724034,apply,1512,1,30.2780404366284,1506,1,0.0234587125944898,0.0378354366284412,0.0380404366284424,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1518,31474031,0.533333333333333,30.340248,30.34,0.000247999999999138,876593297,876593557,260,0.533333333333333,1533,1518,30.354367423225,30.3546324745286,0.014119423225047,0.0143844745285513,0.0143674232250461,0.0146324745285504,0.00026,1533,NaN,30.3546324745286,apply,1506,1,30.3595772952515,1533.5,1,0.00494482072296165,0.0193292952515129,0.0195772952515121,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1524,31593964,0.483333333333333,30.460181,30.46,0.000180999999997766,876710981,876711267,286,0.483329518577859,1483,1524,30.4743377986041,30.4746293550379,0.0141567986041338,0.0144483550379277,0.0143377986041315,0.0146293550379255,0.000286,1483,NaN,30.4746293550379,apply,1533,1,30.4819809142992,1482.75,1,0.00735155926123809,0.0217999142991658,0.0219809142991636,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1533,31773971,0.511666666666667,30.640188,30.64,0.000187999999997857,876887184,876887492,308,0.511665522240024,1512,1533,30.6539640863996,30.6542780702513,0.013776086399556,0.0140900702513456,0.0139640863995538,0.0142780702513434,0.000308,1512,NaN,30.6542780702513,apply,1483,1,30.6654752674456,1512.25,1,0.0111971971942744,0.0252872674456199,0.0254752674456178,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1548,32073950,0.505833333333333,30.940167,30.94,0.000166999999997586,877181566,877181762,196,0.505836575875486,1506,1548,30.9540653664787,30.9542651743844,0.0138983664786814,0.0140981743843582,0.014065366478679,0.0142651743843558,0.000196,1506,NaN,30.9542651743844,apply,1512,1,30.971374988859,1506.25,1,0.0171098144746544,0.0312079888590127,0.0313749888590102,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1553,32174002,0.533333333333333,31.040219,31.04,0.000219000000001301,877279567,877279806,239,0.533333333333333,1533,1553,31.0539703387563,31.05421398207,0.0137513387563217,0.013994982069967,0.013970338756323,0.0142139820699683,0.000239,1533,NaN,31.05421398207,apply,1506,1,31.0733039960968,1533.5,1,0.019090014026812,0.033084996096779,0.0333039960967803,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1563,32373981,0.483333333333333,31.240198,31.24,0.000198000000001031,877475641,877475846,205,0.483329518577859,1483,1563,31.2538536821342,31.2540626648927,0.0136556821341536,0.0138646648926724,0.0138536821341546,0.0140626648926734,0.000205,1483,NaN,31.2540626648927,apply,1533,1,31.2772644648451,1482.75,1,0.0232017999524565,0.0370664648451289,0.0372644648451299,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1577,32653980,0.466666666666667,31.520197,31.52,0.000197000000000003,877759930,877760127,197,0.466666666666667,1467,1577,31.5436658744979,31.5438667018317,0.0234688744978904,0.0236697018317003,0.0236658744978904,0.0238667018317003,0.000197,1467,NaN,31.5438667018317,apply,1483,1,31.5627373031465,1466.25,1,0.0188706013147524,0.0425403031464526,0.0427373031464526,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1587,32853981,0.483333333333333,31.720198,31.72,0.000198000000001031,877965924,877966222,298,0.483329518577859,1483,1587,31.7536619445316,31.7539657341024,0.0334639445315617,0.0337677341023692,0.0336619445315627,0.0339657341023702,0.000298,1483,NaN,31.7539657341024,apply,1467,1,31.7666188071382,1482.5,1,0.0126530730358354,0.0464208071382046,0.0466188071382057,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1591,32934031,0.466666666666667,31.800248,31.8,0.000247999999999138,878044217,878044420,203,0.466666666666667,1467,1591,31.8334760280055,31.8336829719079,0.0332280280054817,0.0334349719078553,0.0334760280054809,0.0336829719078544,0.000203,1467,NaN,31.8336829719079,apply,1483,1,31.8481899004817,1466.5,1,0.0145069285738408,0.0479419004816961,0.0481899004816952,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1596,33034009,0.5,31.900226,31.9,0.000226000000001392,878142333,878142535,202,0.500007629510948,1500,1596,31.9334982345135,31.9337041589878,0.0332722345135217,0.0334781589877622,0.0334982345135231,0.0337041589877636,0.000202,1500,NaN,31.9337041589878,apply,1467,1,31.9501041642997,1500,1,0.0164000053119615,0.0498781642997237,0.0501041642997251,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1605,33214202,0.483333333333333,32.080419,32.08,0.000419000000000835,878318884,878319144,260,0.483329518577859,1483,1605,32.1134792832844,32.1137443345878,0.0330602832844278,0.0333253345878148,0.0334792832844286,0.0337443345878157,0.00026,1483,NaN,32.1137443345878,apply,1500,1,32.1336345013859,1482.75,1,0.0198901667980778,0.0532155013858926,0.0536345013858934,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1616,33433965,0.466666666666667,32.300182,32.3,0.000182000000002347,878534405,878534607,202,0.466666666666667,1467,1616,32.3331874447343,32.3333933692086,0.0330054447343358,0.0332113692085727,0.0331874447343381,0.0333933692085751,0.000202,1467,NaN,32.3333933692086,apply,1483,1,32.3375319982397,1466.25,1,0.00413862903116069,0.0373499982397334,0.0375319982397357,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1620,33514022,0.483333333333333,32.380239,32.38,0.000239000000000544,878613123,878613370,247,0.483329518577859,1483,1620,32.4134347851467,32.413686583885,0.0331957851467095,0.0334475838849499,0.0334347851467101,0.0336865838849505,0.000247,1483,NaN,32.413686583885,apply,1467,1,32.4190905971597,1482.75,1,0.00540401327476303,0.038851597159713,0.0390905971597135,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1631,33733994,0.516666666666667,32.600211,32.6,0.000211000000000183,878828579,878828878,299,0.516670481422141,1517,1631,32.6330766837707,32.6333814927697,0.0328656837706518,0.0331704927697132,0.033076683770652,0.0333814927697134,0.000299,1517,NaN,32.6333814927697,apply,1483,1,32.6433515054542,1517.25,1,0.0099700126844624,0.0431405054541756,0.0433515054541758,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1651,34133963,0.5,33.00018,33,0.000180000000000291,879220938,879221215,277,0.500007629510948,1500,1651,33.0330584698534,33.0333408514344,0.0328784698534008,0.0331608514343529,0.0330584698534011,0.0333408514343532,0.000277,1500,NaN,33.0333408514344,apply,1517,1,33.0511709882319,1500,1,0.0178301367975919,0.0509909882319448,0.0511709882319451,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1656,34234092,0.533333333333333,33.100309,33.1,0.000309000000001447,879318749,879318952,203,0.533333333333333,1533,1656,33.1327697507938,33.1329766946962,0.0324607507938097,0.0326676946961868,0.0327697507938112,0.0329766946961882,0.000203,1533,NaN,33.1329766946962,apply,1500,1,33.1530880008231,1533.5,1,0.0201113061269496,0.0527790008231364,0.0530880008231378,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1662,34353964,0.483333333333333,33.220181,33.22,0.000180999999997766,879436492,879436789,297,0.483329518577859,1483,1662,33.2528002724302,33.2531030425731,0.0326192724301819,0.0329220425730981,0.0328002724301797,0.0331030425730958,0.000297,1483,NaN,33.2531030425731,apply,1533,1,33.275473128124,1482.75,1,0.0223700855508966,0.0552921281239946,0.0554731281239924,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1668,34474001,0.466666666666667,33.340218,33.34,0.000217999999996721,879554271,879554467,196,0.466666666666667,1467,1668,33.3728674934778,33.3730673013836,0.0326494934778196,0.0328493013836137,0.0328674934778164,0.0330673013836105,0.000196,1467,NaN,33.3730673013836,apply,1483,1,33.3774186280008,1466.25,1,0.00435132661718285,0.0372006280007966,0.0374186280007933,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1673,34573968,0.5,33.440185,33.44,0.000185000000001878,879652414,879652713,299,0.500007629510948,1500,1673,33.4729172245444,33.4732220335434,0.0327322245444037,0.0330370335433514,0.0329172245444056,0.0332220335433533,0.000299,1500,NaN,33.4732220335434,apply,1467,1,33.479352133231,1500,1,0.00613009968768097,0.0391671332310324,0.0393521332310343,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1683,34774044,0.483333333333333,33.640261,33.64,0.000261000000001843,879848275,879848476,201,0.483329518577859,1483,1683,33.6725834297389,33.6727883347851,0.0323224297388762,0.0325273347851009,0.0325834297388781,0.0327883347851028,0.000201,1483,NaN,33.6727883347851,apply,1500,1,33.6832666225009,1482.5,1,0.010478287715749,0.0430056225008499,0.0432666225008518,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1689,34894009,0.516666666666667,33.760226,33.76,0.000226000000004944,879965951,879966155,204,0.516670481422141,1517,1689,33.7925456496933,33.7927536130236,0.0323196496932496,0.0325276130236389,0.0325456496932546,0.0327536130236439,0.000204,1517,NaN,33.7927536130236,apply,1483,1,33.8055707859373,1517.25,1,0.0128171729137065,0.0453447859373455,0.0455707859373504,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1694,34993973,0.483333333333333,33.86019,33.86,0.000190000000003465,880064115,880064317,202,0.483329518577859,1483,1694,33.8926167887496,33.8928227132238,0.0324267887495751,0.032632713223812,0.0326167887495785,0.0328227132238155,0.000202,1483,NaN,33.8928227132238,apply,1517,1,33.9075605160734,1482.75,1,0.0147378028495737,0.0473705160733857,0.0475605160733892,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1699,35094063,0.516666666666667,33.96028,33.96,0.000279999999996505,880162227,880162494,267,0.516670481422141,1517,1699,33.9926349175453,33.9929071048454,0.0323549175453195,0.0326271048454103,0.032634917545316,0.0329071048454068,0.000267,1517,NaN,33.9929071048454,apply,1483,1,34.0094747798914,1517.5,1,0.0165676750460051,0.0491947798914154,0.0494747798914119,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1704,35194006,0.533333333333333,34.060223,34.06,0.000222999999998308,880260070,880260282,212,0.533333333333333,1533,1704,34.0923788201847,34.0925949389398,0.0321558201847054,0.0323719389398107,0.0323788201847037,0.032594938939809,0.000212,1533,NaN,34.0925949389398,apply,1517,1,34.1114110338948,1533.75,1,0.0188160949550138,0.0511880338948245,0.0514110338948228,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1712,35353958,0.494166666666667,34.220175,34.22,0.000174999999998704,880417253,880417529,276,0.494163424124514,1494,1712,34.2526155857025,34.2528969478555,0.0324405857025383,0.0327219478554781,0.032615585702537,0.0328969478554768,0.000276,1494,NaN,34.2528969478555,apply,1533,1,34.274577209875,1493.75,1,0.0216802620194798,0.0544022098749579,0.0545772098749566,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1716,35433963,0.466666666666667,34.30018,34.3,0.000180000000000291,880495607,880495819,212,0.466666666666667,1467,1716,34.3324918542901,34.3327079730452,0.0323118542901284,0.0325279730452337,0.0324918542901287,0.032707973045234,0.000212,1467,NaN,34.3327079730452,apply,1494,1,34.3561672947422,1466.5,1,0.0234593216969614,0.0559872947421951,0.0561672947421954,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1725,35614051,0.566666666666667,34.480268,34.48,0.000268000000005486,880671880,880672083,203,0.566674296177615,1567,1725,34.5121895020518,34.5123964459542,0.03192150205183,0.0321284459541999,0.0321895020518355,0.0323964459542054,0.000203,1567,NaN,34.5123964459542,apply,1467,1,34.5191885354096,1568.25,1,0.00679208945538079,0.0389205354095807,0.0391885354095862,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1735,35814357,0.466666666666667,34.680574,34.68,0.000574000000000296,880868201,880868403,202,0.466666666666667,1467,1735,34.7123246441679,34.7125305686421,0.0317506441679001,0.031956568642137,0.0323246441679004,0.0325305686421373,0.000202,1467,NaN,34.7125305686421,apply,1567,1,34.7231929845287,1466.5,1,0.0106624158865571,0.0426189845286942,0.0431929845286945,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1739,35893978,0.483333333333333,34.760195,34.76,0.000195000000005052,880946499,880946699,200,0.483329518577859,1483,1739,34.7921438247824,34.7923477104005,0.0319488247823685,0.0321527104004602,0.0321438247823735,0.0323477104004652,0.0002,1483,NaN,34.7923477104005,apply,1467,1,34.8047410881329,1482.75,1,0.0123933777324581,0.0445460881329183,0.0447410881329233,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1749,36094092,0.516666666666667,34.960309,34.96,0.000309000000001447,881142606,881142802,196,0.516670481422141,1517,1749,34.9920608092872,34.9922606171929,0.0317518092871865,0.0319516171928598,0.0320608092871879,0.0322606171928612,0.000196,1517,NaN,34.9922606171929,apply,1483,1,35.0086075988165,1517.5,1,0.0163469816235917,0.0482985988164515,0.0486075988164529,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1759,36294318,0.5,35.160535,35.16,0.000535000000006391,881338635,881338839,204,0.500007629510948,1500,1759,35.1918982784009,35.1921062417313,0.0313632784008959,0.0315712417312852,0.0318982784009023,0.0321062417312916,0.000204,1500,NaN,35.1921062417313,apply,1517,1,35.2125353321752,1500,1,0.0204290904439119,0.0520003321751972,0.0525353321752036,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1765,36414537,0.533333333333333,35.280754,35.28,0.000754000000000588,881456538,881456742,204,0.533333333333333,1533,1765,35.3120919085318,35.3122998718622,0.031337908531782,0.0315458718621713,0.0320919085317826,0.0322998718621719,0.000204,1533,NaN,35.3122998718622,apply,1500,1,35.3348484915966,1533.75,1,0.0225486197344438,0.0540944915966151,0.0548484915966156,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1775,36614074,0.466666666666667,35.480291,35.48,0.00029100000000426,881652544,881652841,297,0.466666666666667,1467,1775,35.5119059307994,35.5122087009422,0.0316149307993641,0.0319177009421594,0.0319059307993683,0.0322087009421637,0.000297,1467,NaN,35.5122087009422,apply,1533,1,35.5184413008003,1466.5,1,0.00623259985818692,0.0381503008003463,0.0384413008003506,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1781,36733977,0.516666666666667,35.600194,35.6,0.000194000000000472,881770246,881770439,193,0.516670481422141,1517,1781,35.631894655884,35.6320914055055,0.0317006558840234,0.0318974055055392,0.0318946558840238,0.0320914055055397,0.000193,1517,NaN,35.6320914055055,apply,1467,1,35.6407409662444,1517.5,1,0.0086495607388315,0.0405469662443707,0.0407409662443712,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1786,36834036,0.483333333333333,35.700253,35.7,0.000252999999993619,881868067,881868269,202,0.483329518577859,1483,1786,35.7316161311054,35.7318220555797,0.0313631311054294,0.0315690555796664,0.0316161311054231,0.03182205557966,0.000202,1483,NaN,35.7318220555797,apply,1517,1,35.7427349444844,1483,1,0.0109128889047554,0.0424819444844218,0.0427349444844154,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
