environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,126.25406242956889,126.25406242956889,0.96,0.77,2.309937366833635,1.9099373668336355,18.559000429887632,0.0,0.19225309998406276,-1.410207824996532,1.410207824996532
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,137.05172486511694,138.29544277250073,0.8799999999999999,0.7733333333333333,3.380706559703922,2.9807065597039215,20.0,0.0036374706991764557,0.6592529099225134,-1.1529817636781257,1.156619234377302
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.14,0.845,1.504760179209765,1.104760179209765,0.0,0.00395270794596335,0.5298709710150438,-1.1103769004963766,1.1143296084423402
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,1.0,0.2,3.0,0.6,0.0,0.0,1.0,0.2,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-26.930972047070828,-50.0,1.3000000000000003,1.1720000000000002,2.0322019368366844,1.6322019368366845,3.6290279529291767,0.02965146303708338,1.1565866291307056,-1.0701271986560301,1.0997786616931138
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,126.25406242956889,126.25406242956889,0.96,0.77,2.309937366833635,1.9099373668336355,18.559000429887632,0.0,0.19225309998406276,-1.410207824996532,1.410207824996532
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,137.05172486511694,138.29544277250073,0.8799999999999999,0.7733333333333333,3.380706559703922,2.9807065597039215,20.0,0.0036374706991764557,0.6592529099225134,-1.1529817636781257,1.156619234377302
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,2.0,0.5,2.0,0.5,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.14,0.845,1.5036568181361865,1.1036568181361863,0.0,0.00395270794596335,0.5342416302280119,-1.1114802615699553,1.1154329695159184
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,0.0,0.0,5.0,1.0,0.0,0.0,3.0,0.6,2.0,0.4,3.0,0.6,2.0,0.4,2.0,0.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-80.0,-100.0,1.3400000000000003,1.2120000000000002,1.9978842597920348,1.597884259792035,0.0,0.02959840123702282,1.2393373828072038,-1.1044448757006795,1.1340432769377025
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,126.25406242956889,126.25406242956889,0.96,0.77,2.309937366833635,1.9099373668336355,18.559000429887632,0.0,0.19225309998406276,-1.410207824996532,1.410207824996532
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,137.05172486511694,138.29544277250073,0.8799999999999999,0.7733333333333333,3.380706559703922,2.9807065597039215,20.0,0.0036374706991764557,0.6592529099225134,-1.1529817636781257,1.156619234377302
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.1349999999999998,0.8400000000000001,1.5121611376096689,1.112161137609669,0.0,0.004129241927678925,0.525541412281358,-1.1029759420964724,1.1071051840241513
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,1.0,0.2,2.0,0.4,0.0,0.0,1.0,0.2,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,3.0,0.6,2.0,0.4,3.0,0.6,2.0,0.4,2.0,0.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-38.23345287214316,-100.0,1.348,1.2200000000000002,1.9956863741875055,1.5956863741875054,3.5134263551195497,0.029049431557073725,1.2551764708396458,-1.1066427613052094,1.1356921928622832
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,126.19545662552486,126.19545662552486,0.96,0.77,2.3012750643609197,1.90127506436092,18.499220425146326,0.0,0.19231181001892594,-1.4188701274692477,1.4188701274692477
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,137.06424092698236,138.29544277250073,0.8755555555555554,0.7711111111111112,3.3718773926870615,2.9718773926870616,20.0,0.004124348234304511,0.6604342685713407,-1.1618109306949858,1.16593527892929
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.195,0.91,1.3088899131581122,0.9088899131581121,0.0,0.0,0.573262037342673,-1.3062471665480293,1.3062471665480293
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,2.0,0.4,4.0,0.8,2.0,0.4,1.0,0.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-90.0,-100.0,1.6680000000000004,1.5399999999999998,1.6550972125847216,1.2550972125847217,0.0,0.00400067573952672,1.9786275647781495,-1.4472319229079929,1.4512325986475196
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,126.74422208511956,126.74422208511956,0.9999999999999999,0.79,2.2477502944044563,1.8477502944044562,18.477502944044563,0.0,0.21583595705375017,-1.472394897425711,1.472394897425711
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,7.0,0.7777777777777778,8.0,0.8888888888888888,0.0,0.0,7.0,0.7777777777777778,2.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,90.78764402616369,134.96847805877377,0.9711111111111109,0.8622222222222222,3.385298503996056,2.985298503996056,15.555555555555555,0.0,0.7520473733967367,-1.1483898193859914,1.1483898193859914
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.1349999999999998,0.84,1.5119299550981922,1.111929955098192,0.0,0.004129241927678925,0.5255428244851695,-1.1032071246079493,1.1073363665356284
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,14.752712021403045,-50.0,1.304,1.1760000000000002,2.0343741247125835,1.6343741247125834,7.192204067311169,0.03021204688852188,1.1616752675443176,-1.0679550107801314,1.0981670576686533
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,126.19545662552486,126.19545662552486,0.96,0.77,2.3012750643609197,1.90127506436092,18.499220425146326,0.0,0.19231181001892594,-1.4188701274692477,1.4188701274692477
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,2.0,0.2222222222222222,2.0,0.2222222222222222,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,137.10603531166072,138.29544277250073,0.8777777777777777,0.7711111111111112,3.3785390827274746,2.9785390827274747,20.0,0.004124348234304511,0.6625239878052582,-1.1551492406545725,1.159273588888877
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.1349999999999998,0.8400000000000001,1.5119299550981922,1.111929955098192,0.0,0.004129241927678925,0.5255428244851695,-1.1032071246079493,1.1073363665356284
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,14.752712021403045,-50.0,1.304,1.1760000000000002,2.0343741247125835,1.6343741247125834,7.192204067311169,0.03021204688852188,1.1616752675443176,-1.0679550107801314,1.0981670576686533
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,126.19545662552486,126.19545662552486,0.96,0.77,2.3012750643609197,1.90127506436092,18.499220425146326,0.0,0.19231181001892594,-1.4188701274692477,1.4188701274692477
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,2.0,0.2222222222222222,2.0,0.2222222222222222,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,137.10603531166072,138.29544277250073,0.8777777777777777,0.7711111111111112,3.3785390827274746,2.9785390827274747,20.0,0.004124348234304511,0.6625239878052582,-1.1551492406545725,1.159273588888877
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,2.0,0.5,2.0,0.5,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.14,0.845,1.5087192150942443,1.1087192150942444,0.0,0.004129241927678925,0.5313164515688626,-1.1064178646118972,1.1105471065395762
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,1.0,0.2,2.0,0.4,0.0,0.0,1.0,0.2,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,3.0,0.6,2.0,0.4,3.0,0.6,2.0,0.4,2.0,0.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-38.23345287214316,-100.0,1.348,1.2200000000000002,1.9956863741875055,1.5956863741875054,3.5134263551195497,0.029049431557073725,1.2551764708396458,-1.1066427613052094,1.1356921928622832
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,126.19545662552486,126.19545662552486,0.96,0.77,2.3012750643609197,1.90127506436092,18.499220425146326,0.0,0.19231181001892594,-1.4188701274692477,1.4188701274692477
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,2.0,0.2222222222222222,2.0,0.2222222222222222,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,137.10603531166072,138.29544277250073,0.8777777777777777,0.7711111111111112,3.3785390827274746,2.9785390827274747,20.0,0.004124348234304511,0.6625239878052582,-1.1551492406545725,1.159273588888877
r11_l3_fan_parameter_uncertainty,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.14,0.85,1.5055341109523126,1.1055341109523127,0.0,0.00395270794596335,0.5296934999625005,-1.109602968753829,1.113555676699792
r11_l3_fan_parameter_uncertainty,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,1.0,0.2,2.0,0.4,0.0,0.0,1.0,0.2,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,3.0,0.6,2.0,0.4,3.0,0.6,2.0,0.4,2.0,0.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-38.29830354312539,-100.0,1.344,1.216,2.0060685275757884,1.6060685275757884,3.61748064601122,0.03269128052324008,1.2453000061147401,-1.0962606079169261,1.1289518884401664
r11_l3_fan_parameter_uncertainty,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,126.19545662552486,126.19545662552486,0.96,0.77,2.3012750643609197,1.90127506436092,18.499220425146326,0.0,0.19231181001892594,-1.4188701274692477,1.4188701274692477
r11_l3_fan_parameter_uncertainty,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,137.0567134606778,138.29544277250073,0.8799999999999999,0.7733333333333333,3.376326693377287,2.9763266933772865,20.0,0.004124348234304511,0.6595023397005563,-1.1573616300047604,1.161485978239065
r11_l3_fan_parameter_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.195,0.91,1.3088899131581122,0.9088899131581121,0.0,0.0,0.573262037342673,-1.3062471665480293,1.3062471665480293
r11_l3_fan_parameter_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,2.0,0.4,4.0,0.8,2.0,0.4,1.0,0.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-90.0,-100.0,1.6680000000000004,1.5399999999999998,1.6550972125847216,1.2550972125847217,0.0,0.00400067573952672,1.9786275647781495,-1.4472319229079929,1.4512325986475196
r11_l3_fan_parameter_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,126.74422208511956,126.74422208511956,0.9999999999999999,0.79,2.2477502944044563,1.8477502944044562,18.477502944044563,0.0,0.21583595705375017,-1.472394897425711,1.472394897425711
r11_l3_fan_parameter_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,7.0,0.7777777777777778,8.0,0.8888888888888888,0.0,0.0,7.0,0.7777777777777778,2.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,90.78764402616369,134.96847805877377,0.9711111111111109,0.8622222222222222,3.385298503996056,2.985298503996056,15.555555555555555,0.0,0.7520473733967367,-1.1483898193859914,1.1483898193859914
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.14,0.8500000000000001,1.5054107983949025,1.1054107983949024,0.0,0.00395270794596335,0.5297007990421407,-1.109726281311239,1.1136789892572025
