episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0096,r11_l4_local_fan_position_uncertainty,balanced_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,8,8.0,0.0,3.735101133443356,3.3082118139318597,1.6688599886219726,0.027345468661524798,0.4268893195114963,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0102,r11_l5_active_fan_count_uncertainty,balanced_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,10.575051175556377,9.937592958260268,6.013320476748716,0.0470558806420105,0.6374582172961093,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0094,r11_l4_local_fan_position_uncertainty,balanced_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,134.93308973996943,8,8.0,0.0,11.346459522998979,10.98555437350483,6.350706412685641,0.034616027458027096,0.3609051494941501,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0106,r11_l5_active_fan_count_uncertainty,balanced_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,12.17942386337156,11.560285253307205,6.22338085999851,0.0484838865533787,0.6191386100643566,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0093,r11_l4_local_fan_position_uncertainty,balanced_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,141.10985663260485,9,9.0,0.0,11.82719579582221,11.38273854816814,6.6299655084689935,0.0402625285947409,0.4444572476540698,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0097,r11_l4_local_fan_position_uncertainty,balanced_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,127.84255076031377,8,8.0,0.0,10.77484904969377,10.415205719584883,6.2618364789332706,0.0359638523873589,0.3596433301088856,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0095,r11_l4_local_fan_position_uncertainty,balanced_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,141.67476316239635,9,9.0,0.0,11.956119232431108,11.497027576075459,6.695788136137274,0.0411767999148589,0.4590916563556486,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0099,r11_l4_local_fan_position_uncertainty,balanced_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,151.3272637813072,16,16.0,0.0,16.00782469887206,15.168304191092481,9.505394203756106,0.066448833254353,0.8395205077795796,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0103,r11_l5_active_fan_count_uncertainty,balanced_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,123.4964654091416,9,9.0,0.0,14.607678292656658,14.212649342612316,7.3118844989390865,0.0404230299278755,0.3950289500443403,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0110,r11_l5_active_fan_count_uncertainty,balanced_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,8.112159326363345,4.895996826363345,0.0410395663787658,0.5779238227745872,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0107,r11_l5_active_fan_count_uncertainty,balanced_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,134.3280461905038,9,9.0,0.0,13.992739399326403,13.588472122059322,7.41380177031627,0.040167704754959004,0.4042672772670803,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0098,r11_l4_local_fan_position_uncertainty,balanced_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,8.756389149778116,5.151046037470182,0.0453721377719884,0.6243483625125427,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0115,r11_l5_active_fan_count_uncertainty,balanced_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.080937821368508,11.705108058716078,6.340967433716079,0.0367101957563184,0.3758297626524287,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0111,r11_l5_active_fan_count_uncertainty,balanced_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,9.483772876101165,4.931314106128607,0.0275076711384012,0.2650337748222385,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0116,r11_l5_active_fan_count_uncertainty,balanced_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,8,8.0,0.0,-inf,3.1873578675754946,1.4203866999408645,0.0234611709016006,0.4166685020869925,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0108,r11_l5_active_fan_count_uncertainty,balanced_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,4.997556462100295,4.309548405932396,2.1951653957973694,0.0382702506276051,0.6880080561679,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0120,r11_l6_environment_only_full_uncertainty,balanced_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,14.172255754383963,13.756487015528286,7.720095886701418,0.0430294197696214,0.415768738855676,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0104,r11_l5_active_fan_count_uncertainty,balanced_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,128.2298227021414,10,10.0,0.0,14.276658344033017,13.82843567682416,7.662309897064821,0.0427845009929452,0.4482226672088574,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0112,r11_l5_active_fan_count_uncertainty,balanced_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,123.67222721390243,7,7.0,0.0,11.732192825776607,11.464071150369215,6.083760352386723,0.0328400239970578,0.2681216754073916,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0121,r11_l6_environment_only_full_uncertainty,balanced_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.00099244249066,8,8.0,0.0,11.5069018406458,11.138750186573347,6.29675414528684,0.0363029796613191,0.3681516540724532,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0125,r11_l6_environment_only_full_uncertainty,balanced_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,8.187025177279082,7.516497828425672,5.261646999111966,0.046821346725862203,0.6705273488534094,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0117,r11_l5_active_fan_count_uncertainty,balanced_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,127.22306099547662,8,8.0,0.0,12.866879849793657,12.49608177777922,6.3401644335226335,0.036753354282033,0.370798072014434,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0113,r11_l5_active_fan_count_uncertainty,balanced_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,143.51451950742893,9,9.0,0.0,12.535135531879215,12.091824931977872,6.630263889873222,0.0400167444394686,0.443310599901344,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0122,r11_l6_environment_only_full_uncertainty,balanced_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,9.74995255427221,9.02916284093968,6.4277818486729,0.0544993440830935,0.7207897133325301,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0109,r11_l5_active_fan_count_uncertainty,balanced_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,6.958271254780545,6.475975035039427,1.7756657963519795,0.0347564908242515,0.4822962197411172,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0130,r11_l6_environment_only_full_uncertainty,balanced_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,7.5004222811112955,4.895996826363345,0.0410395265532493,0.5779244913965433,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0126,r11_l6_environment_only_full_uncertainty,balanced_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,11.525234207095282,10.900079516808828,6.21850081127541,0.048505528929877396,0.6251546902864537,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0114,r11_l5_active_fan_count_uncertainty,balanced_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,138.18073899067008,8,8.0,0.0,12.137830170109346,11.762823261924064,6.3519408359287235,0.0361166713089249,0.3750069081852828,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0123,r11_l6_environment_only_full_uncertainty,balanced_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,123.69496770060613,9,9.0,0.0,13.727013115855154,13.33538025520853,7.25162394071035,0.040270292401201405,0.3916328606466233,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0131,r11_l6_environment_only_full_uncertainty,balanced_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,8.242801936889538,4.931310492446499,0.0274447900191582,0.2643295368456853,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0118,r11_l5_active_fan_count_uncertainty,balanced_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,9.7569944988841,9.151263779485362,5.195926531260304,0.0457446597407491,0.6057307193987397,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0135,r11_l6_environment_only_full_uncertainty,balanced_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,11.986485385884912,11.609576992029035,6.3530644427039125,0.0367695184209068,0.3769083938558767,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0127,r11_l6_environment_only_full_uncertainty,balanced_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.89053605980453,10,10.0,0.0,12.018536501587274,11.554210028659005,7.746503165147965,0.0429496828542728,0.464326472928268,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0140,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,10.982935675819014,10.549514513225455,6.587082176981719,0.0402605186542746,0.433421162593559,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0132,r11_l6_environment_only_full_uncertainty,balanced_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,125.74681499593737,7,7.0,0.0,11.365370253430923,11.095790747613783,6.083758016302092,0.0328846370377221,0.2695795058171395,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0119,r11_l5_active_fan_count_uncertainty,balanced_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,154.6454114586976,16,16.0,0.0,16.73704171517457,15.874591640551532,9.513177286243138,0.0656600137523212,0.8624500746230345,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0124,r11_l6_environment_only_full_uncertainty,balanced_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,132.82137260482983,10,10.0,0.0,13.514421946938217,13.058946295226855,7.669282371145732,0.0434044549204023,0.45547565171136073,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0128,r11_l6_environment_only_full_uncertainty,balanced_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,3.7170709711073404,2.988277619948672,1.9753199556338497,0.0383791811700158,0.728793351158668,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0136,r11_l6_environment_only_full_uncertainty,balanced_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,8,8.0,0.0,3.6996646556085686,3.2333868758026183,1.6619900574680462,0.027353255352898002,0.4662777798059501,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0133,r11_l6_environment_only_full_uncertainty,balanced_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,130.03326627840926,9,9.0,0.0,11.614793823248226,11.186556864257312,6.635181298616414,0.0389472441315537,0.42823695899091363,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0145,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,8.349565129155199,7.681826176107478,5.270914359765115,0.046699646733971104,0.6677389530477195,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0141,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,130.50917148300914,9,9.0,0.0,11.703870918230765,11.274870788428796,6.674063789699325,0.0389728499045842,0.4290001298019675,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0137,r11_l6_environment_only_full_uncertainty,balanced_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,11.279188579023607,10.873676899524801,5.568848926152288,0.0362933661949316,0.4055116794988057,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0129,r11_l6_environment_only_full_uncertainty,balanced_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,6.8074252659630545,6.325063413317553,1.7789212010034088,0.0347409302377527,0.482361852645502,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0150,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,8.100052977707188,7.517063196837494,4.925666039797772,0.041604206778717,0.5829897808696931,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0142,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,11.402650784526065,7.002742155217967,0.0498895130444183,0.6075450094652055,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0146,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,14.727553354678216,14.092006052101224,7.267729885372498,0.0534095842259405,0.6355473025769923,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0138,r11_l6_environment_only_full_uncertainty,balanced_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,6.361240303017626,4.874103979191152,0.0412199638188711,0.5830499548475245,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0134,r11_l6_environment_only_full_uncertainty,balanced_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,140.7802652230105,8,8.0,0.0,10.914252328246947,10.534002542059827,6.351822061598037,0.0365936645395104,0.3802497861871183,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0000,r11_l0_dry_air_fixed,light_cluster,0,r11_heldout_final_0000,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,15.81836809338029,15.81836809338029,7.74524309338029,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0001,r11_l0_dry_air_fixed,light_cluster,1,r11_heldout_final_0001,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,15.471098022779044,15.471098022779044,8.207035522779044,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0002,r11_l0_dry_air_fixed,light_cluster,2,r11_heldout_final_0002,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,5.3566092436011035,5.3566092436011035,2.8347342436011034,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0003,r11_l0_dry_air_fixed,light_cluster,3,r11_heldout_final_0003,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,118.11073592657223,9,9.0,0.0,14.664409637617045,14.664409637617045,7.338159637617045,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0004,r11_l0_dry_air_fixed,light_cluster,4,r11_heldout_final_0004,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,15.842743921308944,15.842743921308944,7.750556421308944,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0005,r11_l0_dry_air_fixed,light_cluster,5,r11_heldout_final_0005,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,7.298836538792429,7.298836538792429,4.650399038792429,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0006,r11_l0_dry_air_fixed,light_cluster,6,r11_heldout_final_0006,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,16.038524043298022,16.038524043298022,7.012274043298021,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0007,r11_l0_dry_air_fixed,light_cluster,7,r11_heldout_final_0007,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,13.959360277289779,13.959360277289779,7.432797777289778,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0008,r11_l0_dry_air_fixed,light_cluster,8,r11_heldout_final_0008,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,3.9928132268238374,3.9928132268238374,1.7693757268238373,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0009,r11_l0_dry_air_fixed,light_cluster,9,r11_heldout_final_0009,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,8.08483879775955,8.08483879775955,1.7554637977595506,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0010,r11_l0_dry_air_fixed,light_cluster,10,r11_heldout_final_0010,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,7.872327950345637,7.872327950345637,4.219202950345637,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0011,r11_l0_dry_air_fixed,light_cluster,11,r11_heldout_final_0011,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,9.84561335195349,4.950925851953491,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0012,r11_l0_dry_air_fixed,light_cluster,12,r11_heldout_final_0012,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,7,7.0,0.0,11.791245638769006,11.791245638769006,6.083745638769004,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0013,r11_l0_dry_air_fixed,light_cluster,13,r11_heldout_final_0013,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,15.464902074929675,15.464902074929675,8.200839574929674,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0014,r11_l0_dry_air_fixed,light_cluster,14,r11_heldout_final_0014,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,9.914252423173956,4.982064923173956,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0015,r11_l0_dry_air_fixed,light_cluster,15,r11_heldout_final_0015,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,15.504234992288893,15.504234992288893,8.221422492288893,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0016,r11_l0_dry_air_fixed,light_cluster,16,r11_heldout_final_0016,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,8,8.0,0.0,3.7243501260290417,3.7243501260290417,1.6009126260290414,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0017,r11_l0_dry_air_fixed,light_cluster,17,r11_heldout_final_0017,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,8,8.0,0.0,-inf,11.006763654430246,5.255826154430245,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0018,r11_l0_dry_air_fixed,light_cluster,18,r11_heldout_final_0018,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,9.284638376718174,9.284638376718174,4.367138376718174,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0019,r11_l0_dry_air_fixed,light_cluster,19,r11_heldout_final_0019,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,16.8823003725877,16.8823003725877,8.3076128725877,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0020,r11_l1_single_fan_fixed_nominal,light_cluster,20,r11_heldout_final_0020,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,12.401860673247299,12.401860673247299,6.963828960605863,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0021,r11_l1_single_fan_fixed_nominal,light_cluster,21,r11_heldout_final_0021,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,121.51008809165727,9,9.0,0.0,13.573098178270834,13.573098178270834,7.463466271643767,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0022,r11_l1_single_fan_fixed_nominal,light_cluster,22,r11_heldout_final_0022,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,18,18.0,0.0,-inf,7.483046277821468,4.999222506972727,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0023,r11_l1_single_fan_fixed_nominal,light_cluster,23,r11_heldout_final_0023,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.40599364009768,10,10.0,0.0,15.282972420779585,15.282972420779585,8.39687055527268,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0024,r11_l1_single_fan_fixed_nominal,light_cluster,24,r11_heldout_final_0024,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,136.55763641764617,11,11.0,0.0,15.694276153323933,15.694276153323933,8.836354740205541,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0155,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,9.40736986615913,8.99037897686165,5.620939997863015,0.0365785452749622,0.41699088929747974,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0025,r11_l1_single_fan_fixed_nominal,light_cluster,25,r11_heldout_final_0025,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,5.291407294039105,5.291407294039105,2.9323988158997647,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_open_loop_zero_command_baseline_final_0026,r11_l1_single_fan_fixed_nominal,light_cluster,26,r11_heldout_final_0026,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,16,16.0,0.0,-inf,15.750252776704624,8.282000976684575,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
