comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,9.562765541598885,5.144231844490022,4.418533697108863,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-40.0,-60.0,8.581559143445183,0.0,8.581559143445183,6,7,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,3.290918982055306,0.0,3.290918982055306,8,9,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,9.604234589686968,12.46895716212367,-2.864722572436703,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,129.70726373103759,130.6844429780725,-0.9771792470349112,11.993605714545135,13.778241991434372,-1.7846362768892376,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,125.95902310745016,124.83292004979086,1.1261030576593072,11.366165597113628,11.0935429825622,0.27262261455142855,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,19.71478037924058,13.817630419116776,5.897149960123803,19,23,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,131.73038534755693,139.0248420702755,-7.294456722718564,12.088336663358401,17.987120435535157,-5.898783772176756,10,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,9.40064453138677,12.377091330706424,-2.9764467993196533,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,130.5090634215341,-50.0,180.5090634215341,11.679746021336618,11.24808775773662,0.4316582635999975,9,9,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,9.52165036374957,4.179410840323788,5.342239523425782,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,9.13300155366372,6.078741564859192,3.054259988804527,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,129.96608069147032,131.93064060755722,-1.9645599160868983,11.596117872178992,11.158457649962452,0.43766022221653955,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,140.8745687623359,143.77161658734963,-2.897047825013715,10.890955692027038,10.519476673713879,0.37147901831315977,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-50.0,-50.0,16.69908906588476,15.039582183772623,1.6595068821121366,13,12,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,9.113491119854917,9.63697768136245,-0.5234865615075339,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,0.0,-40.0,0.0,3.1969618831393976,-3.1969618831393976,15,15,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,9.346085759065632,13.422094908533879,-4.076009149468247,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,-100.0,60.0,0.0,7.707482003394152,-7.707482003394152,13,13,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-40.0,-60.0,7.42896617668892,0.0,7.42896617668892,5,6,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,8.79369023858246,0.0,8.79369023858246,12,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,3.072426628829229,3.2430644911897746,-0.1706378623605458,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,134.79344288340596,137.18230734118634,-2.388864457780386,12.82250314506594,13.486175341994414,-0.6636721969284736,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,139.50906579606067,-100.0,239.50906579606067,13.965490658908093,16.86561577653516,-2.900125117627068,15,27,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,130.61992654670243,133.0393508389331,-2.419424292230673,11.627253195880288,14.321669785933398,-2.6944165900531107,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.14759226607224,120.81172736774434,-0.6641351016721018,10.296598828459999,11.647399252303035,-1.3508004238430367,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,123.25952860234115,123.12401976156748,0.13550884077366732,10.400342209854255,10.808603548863275,-0.4082613390090195,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,130.3769296176254,132.9929452411434,-2.6160156235179954,11.476455452484627,16.822361630232724,-5.3459061777480965,9,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,132.63442661424625,132.16205231687138,0.4723742973748699,9.76932034478254,10.834876619605106,-1.0655562748225655,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,120.0,0.0,10.950707812350025,14.760550487841334,-3.809842675491309,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,-100.0,60.0,0.0,6.794389230427901,-6.794389230427901,8,6,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-100.0,100.0,3.339916724702174,2.4801713666760805,0.8597453580260934,15,34,0,0,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,7.105119876956054,5.485903583374274,1.61921629358178,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,-50.0,170.0,13.190055888670182,14.80141974008022,-1.6113638514100384,10,10,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,9.130138184149786,5.437429040096717,3.692709144053069,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,118.11073592657223,-218.11073592657223,10.824787874112989,14.639314152829707,-3.814526278716718,8,9,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,116.49835213685026,120.0,-3.501647863149742,11.288503444733621,15.849744241721835,-4.561240796988214,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-50.0,-50.0,20.20660928514262,17.019968379247267,3.186640905895352,13,13,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,120.0,0.0,12.856228591225717,13.945085544599465,-1.0888569533737478,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,9.991028473676664,7.303427948502814,2.68760052517385,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,138.72270493649614,140.59781403705864,-1.8751091005624971,12.28957654250932,10.240893180680526,2.048683361828793,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,11.949945367502323,8.126565032589356,3.823380334912967,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,11.507580779859621,14.541804484281627,-3.034223704422006,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,0.0,-40.0,0.0,8.522662673419113,-8.522662673419113,12,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-40.0,-60.0,10.11724071478606,0.0,10.11724071478606,6,7,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,4.322143867917735,4.14872969268243,0.17341417523530467,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,120.0,-220.0,12.060331702932572,11.791961550299723,0.26837015263284947,7,7,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,120.0,0.0,10.932166313008294,14.754369230448715,-3.8222029174404213,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,120.0,0.0,10.991956760595064,15.509264792501892,-4.517308031906827,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,4.47589233051101,3.8910835641087207,0.584808766402289,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-40.0,-60.0,10.183967722105002,0.0,10.183967722105002,6,7,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-40.0,-60.0,11.328543858876639,0.0,11.328543858876639,7,8,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,10.641663346720861,10.241428479851718,0.4002348668691429,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,heavy_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,16.690832980667086,19.40175390268197,-2.7109209220148855,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,121.19036895050475,121.51008809165727,-0.3197191411525182,10.621771820790714,12.849433859499479,-2.2276620387087647,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,129.52695849179315,-50.0,179.52695849179315,13.613979154329357,11.287858698403705,2.3261204559256523,10,10,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,133.67382347290564,134.40599364009768,-0.732170167192038,12.377957552649457,14.596311923163226,-2.2183543705137687,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,135.52596473259013,136.55763641764617,-1.0316716850560397,12.869187959200458,15.023086455223984,-2.153898496023526,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,132.0382418441327,131.92900861750172,0.10923322663097679,13.563672125388113,13.221181383098587,0.3424907422895256,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-40.0,-60.0,13.388803702103736,0.0,13.388803702103736,17,18,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.96042488244937,-40.0,160.9604248824494,18.201334295127126,0.0,18.201334295127126,15,16,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,11.522590981420567,7.744046872532699,3.7785441088878677,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,124.9740471381229,124.81874589391624,0.1553012442066546,12.516159573344838,13.213425843114834,-0.6972662697699956,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,130.70510200709055,131.35032871153152,-0.6452267044409723,13.587274418598714,13.301684227720163,0.2855901908785512,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,122.69127378710553,122.62528043483336,0.06599335227217296,10.60645154323051,12.837723118635092,-2.231271575404582,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,-100.0,60.0,0.0,5.138530683158086,-5.138530683158086,15,14,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,11.75575210535198,13.260383440554328,-1.5046313352023475,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,0.0,-40.0,0.0,7.8330524398226835,-7.8330524398226835,15,17,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,4.085443423482693,3.879092767847955,0.2063506556347381,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,129.50109937559108,129.9973467357085,-0.49624736011742243,12.502998772873376,15.423905593045571,-2.9209068201721955,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,7.204778339595004,5.627781706132774,1.5769966334622296,10,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,136.66640662428094,-50.0,186.66640662428094,13.95267270245589,9.970915727772011,3.9817569746838792,9,9,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,-40.0,40.0,15.839559151451851,0.0,15.839559151451851,17,20,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,132.11558193112734,131.69968392860113,0.41589800252620535,13.18488102356058,12.799442906558596,0.3854381170019838,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,17.159725006686518,14.896563471228824,2.2631615354576944,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,135.19354746323046,135.70529031451366,-0.5117428512832021,13.161061301436568,16.048844274712213,-2.8877829732756446,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,140.3722875281906,-50.0,190.3722875281906,14.780490655519904,12.686843140018018,2.0936475155018854,11,11,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,-100.0,60.0,0.0,5.949907408033379,-5.949907408033379,14,14,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,135.89322582438552,137.34172614206295,-1.4485003176774285,12.834640756469947,14.22371951753518,-1.3890787610652335,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,141.29434794497416,-50.0,191.29434794497416,14.154255269657893,14.780414194900297,-0.6261589252424038,11,12,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,133.9952933086904,133.96262009726942,0.03267321142098467,12.053777467350017,11.690816788674569,0.36296067867544757,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,10.068568430926089,6.216795577039065,3.8517728538870237,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,148.27509381877164,-100.0,248.27509381877164,14.812382656267483,15.96831826149285,-1.155935605225368,14,15,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,12.939388964426021,10.290304966314547,2.6490839981114735,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,147.60474754312537,0.0,147.60474754312537,14.231933016484692,10.955973748215456,3.2759592682692364,15,15,1,1,0,0,posthoc_score_delta_audit_not_runtime_control
