audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",213,213,9,3,6,0.0006173949341323042,0.031078347061708,0.00011292596986752424,0.8841947714986711,9,0.04129272414693211,0.8157853785650163,1.3886670028222253e-05,90,0.5808631834073429,213,0.04979392176234532,213,0.04986999349710075,213,3.4771946689599366e-06,0.24398415426435055,0.0002177117624597974,0.0,0.0,0,0.04970060467081142,9.859789155239154e-05,0.04960200677925903,213,0.0005044689642647793,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8467926620795017,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8428239163843111,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.848383734021701,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",213,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8515531810649438,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",213,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8498838590296575,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",241,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.827210629055958,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",241,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8347669743365583,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",241,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8283409604274783,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",241,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.833123822603232,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",241,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8314868911588672,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",211,211,2,1,1,6.823799819322513e-05,0.0117217740643902,9.206514345834598e-06,0.14461866449883637,2,0.035701809883222545,0.8256112738402936,5.170470446720692e-06,66,0.5783674231316714,208,0.04876765845489608,208,0.04905019431625739,208,-5.838771288389426e-06,0.24623510396821285,7.0953333232975e-05,0.0,0.0,0,0.049039440625273406,1.930875624451185e-06,0.04903750974964895,208,5.9031483847391465e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",218,218,3,1,2,7.373963141559725e-05,0.009210867734675,3.446092836171789e-05,0.031460247432015795,3,0.03666296495634974,0.8194324401651586,3.6931656143509715e-06,49,0.5883712548106802,218,0.0490321834340589,218,0.04922491258305159,218,-1.811908123039386e-05,0.24541388896546537,0.00024151306063684668,0.0,0.0,0,0.04920450115364279,1.1076515150505963e-05,0.049193424638492286,218,3.927870305387982e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",212,212,2,2,0,0.00015973956585034856,0.022143013885686,3.774768045170519e-05,0.14946483445623113,2,0.03549664161539417,0.8246168034755673,8.96255252905693e-06,66,0.5749947082415444,209,0.04843531967743112,209,0.048626914449900555,209,-1.0825121866433727e-05,0.24038546377687142,0.00044203359195325273,0.0,0.0,0,0.04870656642813003,7.965197822945707e-05,0.048626914449900555,209,0.00012199188539864387,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",211,211,5,5,0,0.0005357990820360782,0.0355828969793583,0.0001413420562779602,0.31541892323563697,5,0.0356897949146888,0.8286738784630282,1.380124118076888e-05,68,0.5830762632219507,208,0.04917130841017832,208,0.04915996214177941,208,1.7224014214330657e-05,0.24449828547748176,0.0004298921138016712,0.0,0.0,0,0.04944555495739277,0.0002855928156133664,0.04915996214177941,208,0.00039445702575811653,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",211,211,3,3,0,0.00036194965615214594,0.0337955288454641,2.0019671080688624e-05,0.29683415590284373,3,0.03578324456313488,0.8277575451047529,1.3323459192387618e-05,66,0.5797894871538524,208,0.04891083292318955,208,0.049112433297239126,208,1.4331023836646668e-05,0.24555275758680703,0.0004096029019724207,0.0,0.0,0,0.04919089727169777,7.846397445864406e-05,0.049112433297239126,208,0.00034192998507145646,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",211,211,5,1,4,7.842103419517442e-05,0.0116273028351343,1.0296561739199303e-05,0.24393601327547695,5,0.034881656149746275,0.8255100578921692,9.123480431032917e-06,30,0.5782925351233111,208,0.04853327298079759,208,0.04882048808537984,208,5.367041450182635e-05,0.24220231033259096,0.000923725512945742,0.0,0.0,0,0.04879910362744957,1.930875624451185e-06,0.048797172751825116,208,6.812447245597559e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",218,218,2,0,2,3.26935119166344e-05,0.0038509821275242,2.3384413211211926e-05,0.014747920363551709,2,0.03596596978463683,0.8192170954674859,1.2692354500872606e-05,24,0.5882405978844608,218,0.04886171127639476,218,0.049073843192202544,218,2.0567481509435048e-05,0.24327015372869,0.0009793483891415468,0.0,0.0,0,0.04904114968028592,0.0,0.04904114968028592,218,9.309098705422477e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",212,212,6,2,4,0.0001969959652235283,0.0220980208190767,4.1845661259737075e-05,0.29735949896647274,6,0.0349431845412597,0.8243399057219112,1.051493763879417e-05,31,0.5747495012448384,209,0.04826521051126673,209,0.048461477741884376,209,2.0003321702267186e-05,0.2370628131132002,0.0005965533477583255,0.0,0.0,0,0.04850347396187587,7.965197822945707e-05,0.04842382198364641,209,0.00015515030396379134,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",211,211,6,5,1,0.0005370629797450702,0.0355828969793583,0.00014172120319739186,0.3370986339868928,6,0.03493053104926863,0.8286037406103736,1.1278896315038311e-05,32,0.583352600680113,208,0.04900270108995485,208,0.0489918339540399,208,1.2717233983914196e-05,0.24112344504694888,0.0006690172911580048,0.0,0.0,0,0.049275577210022264,0.0002855928156133664,0.048989984394408895,208,0.00039534177654767627,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",211,211,5,3,2,0.0003646869161413061,0.0337955288454641,2.0777964919551942e-05,0.3334768746988466,5,0.03515773048975537,0.8276782017841162,1.2437185398664357e-05,34,0.5798347603361822,208,0.048728752149973596,208,0.048929970021009815,208,2.2748645299424918e-05,0.24219547122582633,0.0007263661006167316,0.0,0.0,0,0.04900545415523589,7.846397445864406e-05,0.048926990180777244,208,0.0003439089512217531,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",213,213,6,3,3,0.00026128919988820565,0.0258799744949682,8.396641497204508e-05,0.14439679729250685,6,0.03865625147319749,0.8249285211919053,5.202468723262823e-06,98,0.5823774487783535,211,0.049724677624352065,211,0.04994124201831591,211,1.0377141819149005e-05,0.25298245970080346,0.0001602474044687417,0.0,0.0,0,0.05000844103627801,0.00010479049411341314,0.0499036505421646,211,0.00017732278491615867,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",218,218,4,3,1,0.0001649513184725248,0.0115592038696628,4.131480750943257e-05,0.07817873212944497,4,0.03973147439039682,0.8177352526743998,3.977848632851936e-06,92,0.5852013226718357,218,0.04943030606013719,218,0.04967236913593479,218,2.5511725471964814e-05,0.25650058068120424,0.00039096814803854204,0.0,0.0,0,0.049683715319443475,3.446092836171789e-05,0.04964925439108175,218,0.00012363651096309174,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",214,214,8,4,4,0.00038892505954252665,0.0262848234839928,0.00012265786998849019,0.6222545631782859,8,0.038553649723320295,0.8234151823505969,5.138895433227902e-06,97,0.5789774246616245,211,0.049363912674503,211,0.04949952320115804,211,1.0197730701802277e-05,0.24720027393188154,0.00015687768170822975,0.0,0.0,0,0.04962306975444045,0.00017293149301740094,0.04945013826142305,211,0.0002662671895540355,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",213,213,9,6,3,0.0006392705311082788,0.0355828976759485,0.00017777775109736418,0.39971013243223996,9,0.03825794921594421,0.8265055877956176,1.90180211692172e-05,95,0.5817054382464334,210,0.04992124482217389,210,0.04995678242077335,210,2.5065888478941303e-06,0.2551934374938978,2.040325673854044e-05,0.0,0.0,0,0.05018308249739524,0.0003022487838021714,0.049880833713593066,210,0.00046149278001091315,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",213,213,11,5,6,0.0006174103908441122,0.0337955284178665,0.00014131996226738637,0.3596608882882519,11,0.03844572158725759,0.8244084182967015,1.786525882363588e-05,98,0.5781567269945833,210,0.04958869625793831,210,0.04968744691815493,210,3.3202735184376446e-06,0.25378861701762057,0.00010590969614487096,0.0,0.0,0,0.0497435099353396,0.00017856481730378306,0.049564945118035816,210,0.00047609042857672395,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",199,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8533549140340934,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",205,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8433404341166715,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",201,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8533338667719524,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",200,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.85466866656067,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",199,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8542046744527718,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",217,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.835619998470644,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",217,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.843865166456812,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",217,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8364123242794579,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",217,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8400752014457813,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",217,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8393065509093238,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",199,199,5,2,3,0.0001986051975922984,0.0244369441484759,6.358717727525327e-05,0.392009793045924,5,0.03509594263404324,0.8306752121101786,2.1938773241084945e-06,35,0.5876296879449973,196,0.04907140717780282,196,0.04899253531851521,196,-2.5152859017900823e-07,0.2341284492092194,9.04551333040115e-06,0.0,0.0,0,0.04906463071591048,9.710346850318142e-05,0.0489675272474073,196,0.00013501802031704502,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",205,205,3,1,2,9.455395946565455e-05,0.0171367265352679,3.6504257489159024e-05,1.1128041493093441,3,0.03621552267365488,0.8210052060693706,7.033824358747706e-07,30,0.5924792419289595,203,0.0491630377063777,203,0.04900865184116394,203,-7.196949752303896e-06,0.23184609798355954,0.0002651678632043736,0.0,0.0,0,0.04910395958026947,0.00010626791059425072,0.048997691669675214,202,5.804970197649437e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",201,201,4,1,3,0.0001276853336017664,0.0206889189618271,2.7945216118407466e-05,0.33768956566960917,4,0.03443577381081453,0.8307644722907257,2.1914818255050977e-06,35,0.5780865031219696,197,0.04819161638723723,197,0.0481076661343554,197,-1.2834259152029942e-05,0.22823697732129558,0.00015649680971876453,0.0,0.0,0,0.048176778333582304,9.386758774494726e-05,0.04808291074583735,197,9.974011748335837e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",200,200,6,3,3,0.00034103370831537074,0.027801082664885,0.00013375681262714048,0.7396864613990567,6,0.03491093089073109,0.8315547534187808,2.8238854427667885e-06,39,0.5869548502926446,197,0.04897024753175871,197,0.04870498488724921,197,-4.255262139263897e-06,0.22884042598531415,0.00011378822303077934,0.0,0.0,0,0.04895379107420939,0.00027392382614935354,0.04867986724806004,197,0.0002072768956882282,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",199,199,8,4,4,0.0005012218899430529,0.0313281228845074,0.00014994986257110555,1.3478107317368198,8,0.03485215617214914,0.8309713402600538,2.7330711375952765e-06,35,0.5855822317204948,196,0.048919630484978646,196,0.04859376650810402,196,-1.1222243740597477e-05,0.23161755409234713,0.0001935146056673861,0.0,0.0,0,0.04888930838558811,0.00032055080046634226,0.048568757585121775,196,0.00035127202737194485,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",199,199,6,1,5,0.00017161815212186286,0.0244369441484759,6.388240340590671e-05,44.74727367546827,6,0.03351536793164162,0.8311745101456902,5.4627314797643445e-06,15,0.588103108631757,196,0.0489877816973767,196,0.048899406047614835,196,-2.4523244760665917e-05,0.23196459566316036,0.00045454163329602335,0.0,0.0,0,0.048940371436248735,8.978482644181659e-05,0.04885058660980692,196,0.00010773574871595712,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",205,205,2,1,1,9.423098895384682e-05,0.017070741306725,3.6504257489159024e-05,0.021402742519816262,2,0.0347836694129134,0.8212285461938167,1.7423753218549997e-06,15,0.5927803029407962,203,0.048996248120832225,203,0.04883477414399915,203,-4.4185937365411004e-05,0.2291085508648198,0.0007877022911143121,0.0,0.0,0,0.048930082974452865,0.00010626791059425072,0.048823815063858605,202,5.7726731464686824e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",201,201,4,1,3,0.00013471477030189155,0.0206858430000913,2.8237504675621576e-05,0.17621140007707545,4,0.033085629669761446,0.8311873606700514,1.0120809425617687e-05,17,0.5784026006251073,197,0.0480666054031115,197,0.047997893781027666,197,-9.671202794909694e-06,0.22600083316438246,0.0002610345726788551,0.0,0.0,0,0.04805996124026221,9.386758774494726e-05,0.04796609365251727,197,0.00010647726562626915,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",200,200,5,3,2,0.00034801818388070104,0.0278309138951689,0.00013365056262714027,0.1939917466649253,5,0.0335527095117079,0.8318478825382233,6.425453361381364e-06,18,0.5872310609927429,197,0.04880975423476152,197,0.04855083477212681,197,-7.384588933103714e-06,0.2264299630640432,0.00033956767255235304,0.0,0.0,0,0.04879280555156014,0.00027392382614935354,0.04851888172541079,197,0.0002143676212535595,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",199,199,7,4,3,0.0005033989039357759,0.0313539734560437,0.00014984307865150733,212.2358872928201,7,0.0334580175367836,0.8314949834661314,7.862606037669843e-06,19,0.586017741296143,196,0.04878874759860502,196,0.04847568966018032,196,-7.039164075779042e-06,0.22946362890268307,0.0004009537564626595,0.0,0.0,0,0.04876917445519621,0.00032055080046634226,0.04844862365472987,196,0.000353555825284266,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",199,199,3,1,2,0.00015907492542735477,0.0244369441484759,5.6268535213888444e-05,0.13729909446519611,3,0.03822172459606858,0.8282350134658016,2.1029582304338897e-05,49,0.5859302684629628,196,0.04919814214616714,196,0.04917688124319605,196,4.0209787046641355e-08,0.2377803971303503,1.8647937548827724e-06,0.0,0.0,0,0.04923038985852445,8.978482644181659e-05,0.04914060503208264,196,0.00010280639021346682,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",205,205,2,1,1,9.456690567206586e-05,0.0171396042339599,3.6504257489159024e-05,0.021458286621545624,2,0.03886515208371688,0.819357589269795,1.562788624076268e-06,48,0.591486194543825,203,0.0492267352744844,203,0.04909538003154366,203,3.792907017166441e-07,0.2348074160539326,0.00030601916863052397,0.0,0.0,0,0.04919068886199735,0.00010626791059425072,0.049084420951403106,202,5.8062648182905855e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",201,201,4,1,3,0.00013879317881945605,0.0206875958449268,2.7945216118407466e-05,2.381716183419314,4,0.03728726783043915,0.8289259412045212,1.7818228160144577e-05,51,0.5766690901512485,197,0.048402846938676684,197,0.04837799870738468,197,3.33726144122375e-07,0.23239526458828313,3.854116887710663e-06,0.0,0.0,0,0.048435996478722744,9.386758774494726e-05,0.048342128890977804,197,0.00011084796270104802,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",200,200,7,3,4,0.0003507867089560366,0.0277983992884036,0.00013403181262714117,5.155286853484791,7,0.0382343473980347,0.8292543116626373,1.7470587217053388e-05,52,0.5853242384760262,197,0.04906894036372502,197,0.04885864715906392,197,1.89893139546672e-07,0.23182048130863056,2.8624799671146514e-06,0.0,0.0,0,0.04909759279827737,0.00027392382614935354,0.04882366897212801,197,0.00021675489632889448,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
