episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_light_cluster_spatial_flow_belief_memory_h10_final_0098,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h10,10,4.752037232291871,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.6241710276614396,1.2241710276614395,-40.0,no_viable_primitive_after_launch,0.0,6.829341331982622,5.300000000000001,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0111,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h10,10,7.316709012743319,6,0.6399999999999999,0.6399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.9402692091615954,2.5402692091615955,-40.0,no_viable_primitive_after_launch,0.0,0.114139807235544,0.3,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0115,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h10,10,7.991797267133439,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.6137256408347502,3.2137256408347503,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0116,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h10,10,4.138606663992872,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5339507930217442,1.1339507930217443,-40.0,no_viable_primitive_after_launch,0.0,0.001071545281305814,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0112,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h10,10,7.96854961610518,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.01942364409417,2.6194236440941703,0.0,none,100.0,2.072227213902442,1.6,20.0,123.67222721390243,123.67222721390243,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0104,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h10,10,6.836898070185144,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.500827417670126,2.1008274176701263,0.0,none,100.0,4.22982270214142,4.0,20.0,128.2298227021414,128.2298227021414,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0120,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h10,10,7.36970267128422,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.971106417121529,2.571106417121529,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0121,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h10,10,7.808115228969568,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.256568542833002,2.856568542833002,0.0,none,100.0,0.0010085159601908203,0.0,20.0,120.0010085159602,120.0010085159602,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0109,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h10,10,5.558257737073355,9,0.8999999999999999,0.8999999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.56872914927054,2.1687291492705403,-50.0,wrong_wall_exit,0.0,13.564632589031389,3.8,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0108,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h10,10,4.340014964708384,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.377499023196357,0.9774990231963571,-40.0,no_viable_primitive_after_launch,0.0,23.760611846612232,4.4,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0117,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h10,10,7.470320900382224,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5662914461500543,2.1662914461500544,0.0,none,100.0,5.623060995476622,1.6,20.0,127.22306099547662,127.22306099547662,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0113,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h10,10,7.609372923520035,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.807885433121713,3.407885433121713,0.0,none,100.0,19.46471154261382,3.9000000000000004,20.0,143.36471154261383,143.36471154261383,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0125,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h10,10,5.883089142214741,12,1.18,1.18,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.4976543457422695,1.0976543457422694,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0122,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h10,10,5.407046077168759,14,1.4,1.4,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.409472947207176,1.009472947207176,-100.0,hard_failure,0.0,17.330400750953288,6.5,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0126,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h10,10,5.166477041839748,12,1.22,1.22,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.89746296150562,1.49746296150562,-100.0,hard_failure,0.0,4.27020798835303,2.6,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0130,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h10,10,4.623315693154065,11,1.14,1.14,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.6450715346371083,1.2450715346371082,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0123,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h10,10,6.462321908426606,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.042569492790604,1.6425694927906043,0.0,none,100.0,3.768193953402546,3.5000000000000004,16.425694927906044,123.6938888813086,123.6938888813086,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0118,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h10,10,4.752037232291871,12,1.22,1.22,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6912873573044842,1.2912873573044843,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,4.742128794609042,5.2,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0114,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h10,10,7.67410186574417,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4391654825143334,3.0391654825143335,0.0,none,100.0,14.780738990670056,3.4000000000000004,20.0,138.18073899067008,138.18073899067008,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0135,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h10,10,7.991797267133439,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.605768604413413,3.205768604413413,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0131,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h10,10,7.316709012743319,6,0.6399999999999999,0.6399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.946321036759958,2.546321036759958,-40.0,no_viable_primitive_after_launch,0.0,0.12450511869844,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0127,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h10,10,7.484144096436111,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.35897628266145,2.95897628266145,0.0,none,100.0,6.69557614505555,3.2,20.0,129.89557614505554,129.89557614505554,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0119,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h10,10,5.186464912047557,17,1.6800000000000004,1.6800000000000004,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7511833223265487,1.3511833223265488,0.0,none,100.0,34.38157333694989,7.800000000000001,13.511833223265487,155.69340656021538,155.69340656021538,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0132,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h10,10,7.96854961610518,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0821752227073054,2.6821752227073055,0.0,none,100.0,4.046814995937364,1.7000000000000002,20.0,125.74681499593737,125.74681499593737,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0124,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h10,10,6.836898070185144,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5213898050907506,2.1213898050907507,0.0,none,100.0,8.321295427462344,4.5,20.0,132.82129542746236,132.82129542746236,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0140,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h10,10,7.36970267128422,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0137435161596144,2.6137435161596145,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0136,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h10,10,4.138606663992872,8,0.7999999999999998,0.7999999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.407516332652463,1.0075163326524628,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,1.9173275879551621,2.2,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0141,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h10,10,7.808115228969568,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.337465877733348,2.937465877733348,0.0,none,100.0,9.10917148300913,1.4000000000000001,20.0,130.50917148300914,130.50917148300914,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0129,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h10,10,5.558257737073355,9,0.8999999999999999,0.8999999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.56065680890988,2.16065680890988,-50.0,wrong_wall_exit,0.0,13.066686143963588,3.8,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0133,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h10,10,7.609372923520035,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4379659285591178,3.037965928559118,0.0,none,100.0,8.025236352578908,2.0,20.0,130.0252363525789,130.0252363525789,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0145,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h10,10,5.883089142214741,12,1.2,1.2,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.509865530609308,1.1098655306093081,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0143,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h10,10,6.462321908426606,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4390071535978946,2.0390071535978946,0.0,none,100.0,12.42069235715131,4.1000000000000005,20.0,136.5206923571513,136.5206923571513,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0155,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h10,10,7.991797267133439,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.63601128388897,3.23601128388897,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0138,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h10,10,4.752037232291871,11,1.14,1.14,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.7449962193618804,1.3449962193618803,-40.0,no_viable_primitive_after_launch,0.0,1.249313109160606,2.5,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0146,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h10,10,5.166477041839748,13,1.3,1.3,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6239449481265111,1.223944948126511,-100.0,hard_failure,0.0,0.0019301621617608521,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0151,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h10,10,7.316709012743319,5,0.5399999999999999,0.5399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,3.1552755623429425,2.7552755623429426,-40.0,no_viable_primitive_after_launch,0.0,0.36215345033617596,0.5,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0156,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h10,10,4.138606663992872,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5869236768714037,1.1869236768714035,-40.0,no_viable_primitive_after_launch,0.0,0.053736058760146005,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0139,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h10,10,5.186464912047557,14,1.4400000000000002,1.4400000000000002,False,False,False,False,True,False,True,False,front_wall_x_max,hard_failure,1.6344620954185838,1.2344620954185839,-100.0,hard_failure,0.0,16.55665761219002,6.800000000000001,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0137,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h10,10,7.470320900382224,8,0.7999999999999998,0.7999999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.63394878544414,2.23394878544414,-100.0,hard_failure,0.0,1.4700536335751422,1.7000000000000002,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0153,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h10,10,7.609372923520035,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1460997717970907,2.7460997717970907,0.0,none,100.0,1.632529647934908,1.6,20.0,123.2325296479349,123.2325296479349,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0144,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h10,10,6.836898070185144,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5437417217522995,2.1437417217522996,0.0,none,100.0,9.327734432105876,2.2,20.0,131.5277344321059,131.5277344321059,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0142,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h10,10,5.407046077168759,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.4921669062408656,1.0921669062408657,-40.0,no_viable_primitive_after_launch,0.0,2.9561391760769262,1.6,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0152,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h10,10,7.96854961610518,8,0.7599999999999999,0.7599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.489328145720313,2.0893281457203132,0.0,none,100.0,0.35393916769007205,0.5,20.0,120.85393916769007,120.85393916769007,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0147,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h10,10,7.484144096436111,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.008951531119755,2.608951531119755,0.0,none,100.0,8.288166451748925,2.6,20.0,130.88816645174893,130.88816645174893,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0128,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h10,10,4.340014964708384,14,1.4200000000000002,1.4200000000000002,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.198960959116162,0.798960959116162,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,35.8163866305152,6.2,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0134,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h10,10,7.67410186574417,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.5884602934206957,3.188460293420696,0.0,none,100.0,17.380265223010497,3.4000000000000004,20.0,140.7802652230105,140.7802652230105,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0150,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h10,10,4.623315693154065,11,1.14,1.14,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6777501748025268,1.2777501748025268,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0157,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h10,10,7.470320900382224,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5344823827593874,2.1344823827593875,0.0,none,100.0,11.430318435611387,1.9,20.0,133.3303184356114,133.3303184356114,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0148,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h10,10,4.340014964708384,14,1.38,1.38,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,0.7953764338348523,0.3953764338348523,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,25.871523426155232,5.9,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0154,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h10,10,7.67410186574417,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.8386079030368574,2.4386079030368575,-40.0,no_viable_primitive_after_launch,0.0,13.992735004120139,3.0000000000000004,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0149,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h10,10,5.558257737073355,9,0.8599999999999999,0.8599999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.8052757181840504,2.4052757181840505,-50.0,wrong_wall_exit,0.0,15.128069089121169,4.300000000000001,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0158,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h10,10,4.752037232291871,13,1.3,1.3,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6897154644049532,1.2897154644049533,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,9.209359421414106,5.1,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0159,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h10,10,5.186464912047557,14,1.36,1.36,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.0420657563362625,1.6420657563362626,0.0,none,100.0,17.666225078904514,4.8,16.420657563362624,138.88688264226715,138.88688264226715,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
