environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.31,1.135,1.2536796550239917,0.8536796550239916,0.0,0.0158759963041844,0.9697387815919245,-1.3614574246821498,1.3773334209863344
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,4.0,0.25,4.0,0.25,4.0,0.25,4.0,0.25,12.0,0.75,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,65.81299703622341,132.76282038406885,1.05125,0.9137500000000001,2.690654543793415,2.290654543793415,13.135616069104092,0.0026695921209181498,0.7533160850428757,-1.294041141929231,1.2967107340501491
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.42480242239264,0.0,1.2550000000000001,1.0750000000000002,1.4262821214157024,1.0262821214157025,2.7302701391606843,0.018551453885873075,0.9288093047169815,-1.188854958290439,1.2074064121763122
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,4.0,0.25,4.0,0.25,4.0,0.25,4.0,0.25,12.0,0.75,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,65.81299703622341,132.76282038406885,1.05125,0.9137500000000001,2.690654543793415,2.290654543793415,13.135616069104092,0.0026695921209181498,0.7533160850428757,-1.294041141929231,1.2967107340501491
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.42480242239264,0.0,1.2550000000000001,1.0750000000000002,1.4257796475718632,1.0257796475718632,2.7302701391606843,0.018551453885873075,0.9293823645560431,-1.1893574321342784,1.2079088860201515
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,4.0,0.25,4.0,0.25,4.0,0.25,4.0,0.25,12.0,0.75,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,65.81299703622341,132.76282038406885,1.05125,0.915,2.691981224989071,2.291981224989071,13.135616069104092,0.0026695921209181498,0.7502489287880352,-1.2927144607335745,1.2953840528544927
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,2.0,0.5,2.0,0.5,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.451800682026025,0.0,1.2550000000000001,1.0750000000000002,1.4314900107762085,1.0314900107762086,2.782349032765744,0.018551453885873075,0.927555273018398,-1.183647068929933,1.202198522815806
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,16.0,1.0,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.875,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,103.46265879641862,135.51685132765652,1.035,0.9,2.778133165319323,2.378133165319323,15.297425973212682,0.002791898199581856,0.7197538286382664,-1.2065625204033226,1.2093544186029046
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,26.277102414564396,0.0,1.23,1.045,1.4653994869938802,1.06539948699388,2.7831795153093197,0.0195070953276148,0.8762537727977886,-1.1497375927122615,1.1692446880398761
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,12.0,0.75,0.0,0.0,9.0,0.5625,4.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0625,3.0,0.1875,2.0,0.125,3.0,0.1875,2.0,0.125,12.0,0.75,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,46.22868363705003,126.17247810430852,1.15875,1.02,2.5824195522819218,2.182419552281922,11.156598278149563,0.0,0.8500182136245941,-1.402276133440724,1.402276133440724
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.31,1.135,1.2536796550239917,0.8536796550239916,0.0,0.0158759963041844,0.9697387815919245,-1.3614574246821498,1.3773334209863344
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,16.0,1.0,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.875,16.0,1.0,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,103.00763038847302,135.51685132765652,1.0225,0.8862500000000001,2.789349954922925,2.389349954922925,15.406870976841873,0.002791898199581856,0.694967412781499,-1.195345730799721,1.1981376289993029
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,26.277102414564396,0.0,1.23,1.045,1.4653994869938802,1.06539948699388,2.7831795153093197,0.0195070953276148,0.8762537727977886,-1.1497375927122615,1.1692446880398761
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,16.0,1.0,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.875,16.0,1.0,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,103.00763038847302,135.51685132765652,1.0225,0.8862500000000001,2.789349954922925,2.389349954922925,15.406870976841873,0.002791898199581856,0.694967412781499,-1.195345730799721,1.1981376289993029
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,26.277102414564396,0.0,1.23,1.045,1.4653994869938802,1.06539948699388,2.7831795153093197,0.0195070953276148,0.8762537727977886,-1.1497375927122615,1.1692446880398761
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,16.0,1.0,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.875,16.0,1.0,3.0,0.1875,3.0,0.1875,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,103.46355609525355,135.51685132765652,1.035,0.9,2.779415780514598,2.379415780514598,15.30082148296011,0.002791898199581856,0.7179379043141974,-1.2052799052080476,1.2080718034076297
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,26.303422589105274,0.0,1.23,1.045,1.471530488793529,1.0715304887935289,2.8444895333058073,0.0195070953276148,0.8745042806250083,-1.1436065909126127,1.1631136862402274
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,16.0,1.0,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.875,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,103.41615632311914,135.89974431414407,1.03,0.895,2.7811895783975156,2.3811895783975157,15.358496745337028,0.0027276001385265437,0.7169758412921778,-1.2035061073251303,1.2062337074636569
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,26.221979646022035,0.0,1.225,1.0350000000000001,1.4861259389783659,1.0861259389783657,2.775066501220463,0.020129062557039324,0.8622659847665974,-1.1290111407277759,1.149140203284815
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,12.0,0.75,0.0,0.0,9.0,0.5625,4.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0625,3.0,0.1875,2.0,0.125,3.0,0.1875,2.0,0.125,12.0,0.75,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,46.22868363705003,126.17247810430852,1.15875,1.02,2.5824195522819218,2.182419552281922,11.156598278149563,0.0,0.8500182136245941,-1.402276133440724,1.402276133440724
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.31,1.135,1.2536796550239917,0.8536796550239916,0.0,0.0158759963041844,0.9697387815919245,-1.3614574246821498,1.3773334209863344
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,16.0,1.0,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.875,16.0,1.0,5.0,0.3125,5.0,0.3125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,102.9946263901389,135.89423261147817,1.02,0.885,2.790168302875756,2.390168302875756,15.44859715201981,0.0027276001385265437,0.6938615328778224,-1.1945273828468894,1.197254982985416
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,26.221979646022035,0.0,1.225,1.0350000000000001,1.4861259389783659,1.0861259389783657,2.775066501220463,0.020129062557039324,0.8622659847665974,-1.1290111407277759,1.149140203284815
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,16.0,1.0,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.875,16.0,1.0,5.0,0.3125,5.0,0.3125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,102.9946263901389,135.89423261147817,1.02,0.885,2.790168302875756,2.390168302875756,15.44859715201981,0.0027276001385265437,0.6938615328778224,-1.1945273828468896,1.197254982985416
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,26.221979646022035,0.0,1.225,1.0350000000000001,1.4861259389783659,1.0861259389783657,2.775066501220463,0.020129062557039324,0.8622659847665974,-1.1290111407277759,1.149140203284815
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,16.0,1.0,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.875,16.0,1.0,5.0,0.3125,5.0,0.3125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,103.43200827452107,135.89423261147817,1.03,0.89625,2.7810547263454204,2.3810547263454205,15.357461386716453,0.0027276001385265437,0.7174749153620984,-1.2036409593772253,1.2063685595157516
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,26.25389937789069,0.0,1.225,1.0350000000000001,1.49238149096348,1.0923814909634801,2.8376220210716054,0.020129062557039324,0.8607341953674732,-1.1227555887426617,1.1428846512997008
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,99.67263770080973,135.8574825808786,1.03375,0.8975000000000001,2.7789507677270175,2.3789507677270176,15.387279273124365,0.0027276001385265437,0.7173819376947489,-1.2057449179956283,1.208472518134155
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,26.277102414564396,0.0,1.23,1.04,1.4646302895871692,1.064630289587169,2.7831795153093197,0.0195070953276148,0.8760312441247543,-1.1505067901189723,1.1700138854465871
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,12.0,0.75,0.0,0.0,9.0,0.5625,4.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0625,3.0,0.1875,2.0,0.125,3.0,0.1875,2.0,0.125,12.0,0.75,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,46.22868363705003,126.17247810430852,1.15875,1.02,2.5824195522819218,2.182419552281922,11.156598278149563,0.0,0.8500182136245941,-1.402276133440724,1.402276133440724
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.31,1.135,1.2536796550239917,0.8536796550239916,0.0,0.0158759963041844,0.9697387815919245,-1.3614574246821498,1.3773334209863344
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,16.0,1.0,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.875,16.0,1.0,3.0,0.1875,3.0,0.1875,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,103.00644219114741,135.91133643498634,1.02,0.88375,2.793174660027143,2.3931746600271433,15.482942138503244,0.0027276001385265437,0.6937523257744683,-1.1915210256955027,1.1942486258340292
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,26.277102414564396,0.0,1.23,1.04,1.4646302895871692,1.064630289587169,2.7831795153093197,0.0195070953276148,0.8760312441247542,-1.1505067901189723,1.1700138854465871
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,16.0,1.0,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.875,16.0,1.0,3.0,0.1875,3.0,0.1875,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,103.00644219114741,135.91133643498634,1.02,0.88375,2.793174660027143,2.3931746600271433,15.482942138503244,0.0027276001385265437,0.6937523257744683,-1.1915210256955027,1.1942486258340292
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,26.277102414564396,0.0,1.23,1.04,1.4646302895871692,1.064630289587169,2.7831795153093197,0.0195070953276148,0.8760312441247543,-1.1505067901189723,1.1700138854465871
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,16.0,1.0,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.875,16.0,1.0,4.0,0.25,4.0,0.25,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,103.4240221226207,135.91133643498634,1.03,0.89375,2.785562685680786,2.385562685680786,15.406822395039676,0.0027276001385265437,0.7159373095213107,-1.1991330000418596,1.201860600180386
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,26.257883845481444,0.0,1.23,1.04,1.4661140552408454,1.0661140552408455,2.798017171846082,0.0195070953276148,0.8743284328437682,-1.1490230244652961,1.1685301197929108
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,65.98143163606923,123.58434631152201,0.97,0.48,2.6996578338598525,2.2996578338598526,13.175973815508298,0.001011015008079275,0.39364450578801224,-1.2850378518627932,1.2860488668708725
