outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,fan_position_safety_radius_m,launch_state_seed,environment_seed,environment_layout_seed,environment_active_fan_seed,environment_parameter_seed,plant_implementation_seed,paired_start_condition_index,paired_start_condition_key,paired_start_condition_policy,between_episode_environment_variation,between_episode_environment_parameter_variation,between_episode_fan_layout_variation,between_episode_active_fan_count_variation,plant_implementation_variation_scope,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status,episode_id,episode_index,launch_role,library_size_case_id,policy_id,history_length,adaptation_launch_index
29,r11_heldout_outer_0029,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,9,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11400862,22801209,22801207,22801208,22801209,34201270,23,r11_heldout_paired_start_0023,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0029,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0029,2109,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
30,r11_heldout_outer_0030,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,10,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11400973,22801250,22801248,22801249,22801250,34201313,26,r11_heldout_paired_start_0026,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0030,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0030,2110,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
31,r11_heldout_outer_0031,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,11,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11401047,22801291,22801289,22801290,22801291,34201356,28,r11_heldout_paired_start_0028,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0031,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0031,2111,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
32,r11_heldout_outer_0032,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,12,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11401158,22801332,22801330,22801331,22801332,34201399,31,r11_heldout_paired_start_0031,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0032,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0032,2112,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
33,r11_heldout_outer_0033,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,13,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11401269,22801373,22801371,22801372,22801373,34201442,34,r11_heldout_paired_start_0034,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0033,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0033,2113,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
34,r11_heldout_outer_0034,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,14,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11401343,22801414,22801412,22801413,22801414,34201485,36,r11_heldout_paired_start_0036,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0034,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0034,2114,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
35,r11_heldout_outer_0035,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,15,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11401454,22801455,22801453,22801454,22801455,34201528,39,r11_heldout_paired_start_0039,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0035,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0035,2115,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
36,r11_heldout_outer_0036,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,16,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11401528,22801496,22801494,22801495,22801496,34201571,41,r11_heldout_paired_start_0041,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0036,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0036,2116,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
37,r11_heldout_outer_0037,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,17,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11401639,22801537,22801535,22801536,22801537,34201614,44,r11_heldout_paired_start_0044,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0037,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0037,2117,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
38,r11_heldout_outer_0038,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,18,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11401713,22801578,22801576,22801577,22801578,34201657,46,r11_heldout_paired_start_0046,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0038,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0038,2118,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
39,r11_heldout_outer_0039,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,19,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11401824,22801619,22801617,22801618,22801619,34201700,49,r11_heldout_paired_start_0049,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0039,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0039,2119,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
40,r11_heldout_outer_0040,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,0,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11400011,22801660,22801658,22801659,22801660,34201743,0,r11_heldout_paired_start_0000,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0040,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0040,2120,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
41,r11_heldout_outer_0041,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,1,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11400122,22801701,22801699,22801700,22801701,34201786,3,r11_heldout_paired_start_0003,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0041,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0041,2121,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
42,r11_heldout_outer_0042,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,2,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11400196,22801742,22801740,22801741,22801742,34201829,5,r11_heldout_paired_start_0005,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0042,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0042,2122,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
43,r11_heldout_outer_0043,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,3,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11400307,22801783,22801781,22801782,22801783,34201872,8,r11_heldout_paired_start_0008,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0043,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0043,2123,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
44,r11_heldout_outer_0044,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,4,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11400381,22801824,22801822,22801823,22801824,34201915,10,r11_heldout_paired_start_0010,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0044,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0044,2124,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
45,r11_heldout_outer_0045,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,5,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11400492,22801865,22801863,22801864,22801865,34201958,13,r11_heldout_paired_start_0013,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0045,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0045,2125,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
46,r11_heldout_outer_0046,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,6,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11400566,22801906,22801904,22801905,22801906,34202001,15,r11_heldout_paired_start_0015,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0046,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0046,2126,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
47,r11_heldout_outer_0047,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,7,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11400677,22801947,22801945,22801946,22801947,34202044,18,r11_heldout_paired_start_0018,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0047,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0047,2127,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
48,r11_heldout_outer_0048,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,8,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11400788,22801988,22801986,22801987,22801988,34202087,21,r11_heldout_paired_start_0021,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0048,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0048,2128,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
49,r11_heldout_outer_0049,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,9,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11400862,22802029,22802027,22802028,22802029,34202130,23,r11_heldout_paired_start_0023,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0049,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0049,2129,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
50,r11_heldout_outer_0050,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,10,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11400973,22802070,22802068,22802069,22802070,34202173,26,r11_heldout_paired_start_0026,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0050,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0050,2130,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
51,r11_heldout_outer_0051,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,11,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11401047,22802111,22802109,22802110,22802111,34202216,28,r11_heldout_paired_start_0028,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0051,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0051,2131,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
52,r11_heldout_outer_0052,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,12,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11401158,22802152,22802150,22802151,22802152,34202259,31,r11_heldout_paired_start_0031,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0052,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0052,2132,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
53,r11_heldout_outer_0053,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,13,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11401269,22802193,22802191,22802192,22802193,34202302,34,r11_heldout_paired_start_0034,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0053,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0053,2133,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
54,r11_heldout_outer_0054,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,14,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11401343,22802234,22802232,22802233,22802234,34202345,36,r11_heldout_paired_start_0036,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0054,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0054,2134,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
55,r11_heldout_outer_0055,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,15,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11401454,22802275,22802273,22802274,22802275,34202388,39,r11_heldout_paired_start_0039,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0055,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0055,2135,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
56,r11_heldout_outer_0056,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,16,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11401528,22802316,22802314,22802315,22802316,34202431,41,r11_heldout_paired_start_0041,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0056,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0056,2136,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
57,r11_heldout_outer_0057,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,17,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11401639,22802357,22802355,22802356,22802357,34202474,44,r11_heldout_paired_start_0044,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0057,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0057,2137,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
58,r11_heldout_outer_0058,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,18,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11401713,22802398,22802396,22802397,22802398,34202517,46,r11_heldout_paired_start_0046,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0058,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0058,2138,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
59,r11_heldout_outer_0059,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,19,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11401824,22802439,22802437,22802438,22802439,34202560,49,r11_heldout_paired_start_0049,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0059,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0059,2139,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
60,r11_heldout_outer_0060,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,0,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11400011,22802480,22802478,22802479,22802480,34202603,0,r11_heldout_paired_start_0000,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0060,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0060,2140,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
61,r11_heldout_outer_0061,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,1,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11400122,22802521,22802519,22802520,22802521,34202646,3,r11_heldout_paired_start_0003,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0061,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0061,2141,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
62,r11_heldout_outer_0062,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,2,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11400196,22802562,22802560,22802561,22802562,34202689,5,r11_heldout_paired_start_0005,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0062,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_light_cluster_spatial_flow_belief_memory_h10_final_0062,2142,final_heldout,light_cluster,spatial_flow_belief_memory_h10,10,10
