sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2387,15,47980758,166917005,166922268,5263,166922268,8194,1498,1498,1488,1498,1500,1500,1500,1500,47.73276575,47.73276575
2388,15,47995496,166937016,166942268,5252,166942268,8195,1498,1498,1488,1498,1500,1500,1500,1500,47.75276575,47.75276575
2389,15,48012405,166957002,166962268,5266,166962268,8196,1498,1498,1488,1498,1500,1500,1500,1500,47.77276575,47.77276575
2390,15,48026682,166976946,166982268,5322,166982268,8197,1498,1498,1488,1498,1500,1500,1500,1500,47.79276575,47.79276575
2391,15,48060733,166997023,167002268,5245,167002268,8198,1498,1498,1488,1498,1500,1500,1500,1500,47.81276575,47.81276575
2392,15,48075133,167018410,167022268,3858,167022268,8199,1498,1498,1488,1498,1500,1500,1500,1500,47.83276575,47.83276575
2393,15,48089074,167037177,167042268,5091,167042268,8200,1498,1498,1488,1498,1500,1500,1500,1500,47.85276575,47.85276575
2394,15,48121184,167057303,167062268,4965,167062268,8201,1498,1498,1488,1498,1500,1500,1500,1500,47.87276575,47.87276575
2395,15,48136528,167077043,167082268,5225,167082268,8202,1498,1498,1488,1498,1500,1500,1500,1500,47.89276575,47.89276575
2396,15,48151637,167096915,167102268,5353,167102268,8203,1498,1498,1488,1498,1500,1500,1500,1500,47.91276575,47.91276575
2397,15,48168366,167117257,167122268,5011,167122268,8204,1498,1498,1488,1498,1500,1500,1500,1500,47.93276575,47.93276575
2398,15,48198514,167137206,167142268,5062,167142268,8205,1498,1498,1488,1498,1500,1500,1500,1500,47.95276575,47.95276575
2399,15,48218748,167156933,167162268,5335,167162268,8206,1498,1498,1488,1498,1500,1500,1500,1500,47.97276575,47.97276575
2400,15,48229820,167177167,167182268,5101,167182268,8207,1498,1498,1488,1498,1500,1500,1500,1500,47.99276575,47.99276575
2401,15,48262100,167197005,167202269,5264,167202269,8208,1498,1498,1488,1498,1500,1500,1500,1500,48.01276675,48.01276675
2402,15,48279060,167216993,167222268,5275,167222268,8209,1748,1748,1738,1748,1500,1500,1500,1500,48.03276575,48.03276575
2403,15,48292652,167237054,167242268,5214,167242268,8210,1748,1748,1738,1748,1500,1500,1500,1500,48.05276575,48.05276575
2404,15,48310339,167257053,167262268,5215,167262268,8211,1748,1748,1738,1748,1500,1500,1500,1500,48.07276575,48.07276575
2405,15,48339661,167277538,167282268,4730,167282268,8212,1748,1748,1738,1748,1500,1500,1500,1500,48.09276575,48.09276575
2406,15,48355238,167297172,167302268,5096,167302268,8213,1748,1748,1738,1748,1500,1500,1500,1500,48.11276575,48.11276575
2407,15,48370980,167317034,167322268,5234,167322268,8214,1748,1748,1738,1748,1500,1500,1500,1500,48.13276575,48.13276575
2408,15,48387502,167337172,167342268,5096,167342268,8215,1748,1748,1738,1748,1500,1500,1500,1500,48.15276575,48.15276575
2409,15,48418773,167357223,167362268,5045,167362268,8216,1748,1748,1738,1748,1500,1500,1500,1500,48.17276575,48.17276575
2410,15,48432978,167376834,167382268,5434,167382268,8217,1748,1748,1738,1748,1500,1500,1500,1500,48.19276575,48.19276575
2411,15,48450698,167396960,167402268,5308,167402268,8218,1748,1748,1738,1748,1500,1500,1500,1500,48.21276575,48.21276575
2412,15,48484607,167418779,167422268,3489,167422268,8219,1498,1498,1488,1498,1500,1500,1500,1500,48.23276575,48.23276575
2414,15,48512073,167457299,167462268,4969,167462268,8221,1498,1498,1488,1498,1500,1500,1500,1500,48.27276575,48.27276575
2415,15,48526818,167476849,167482268,5419,167482268,8222,1498,1498,1488,1498,1500,1500,1500,1500,48.29276575,48.29276575
2416,15,48559267,167497055,167502268,5213,167502268,8223,1498,1498,1488,1498,1500,1500,1500,1500,48.31276575,48.31276575
2417,15,48574827,167517162,167522268,5106,167522268,8224,1498,1498,1488,1498,1500,1500,1500,1500,48.33276575,48.33276575
2418,15,48589541,167536866,167542268,5402,167542268,8225,1498,1498,1488,1498,1500,1500,1500,1500,48.35276575,48.35276575
2419,15,48621427,167556939,167562268,5329,167562268,8226,1498,1498,1488,1498,1500,1500,1500,1500,48.37276575,48.37276575
2420,15,48641100,167576968,167582268,5300,167582268,8227,1498,1498,1488,1498,1500,1500,1500,1500,48.39276575,48.39276575
2421,15,48652631,167597543,167602268,4725,167602268,8228,1498,1498,1488,1498,1500,1500,1500,1500,48.41276575,48.41276575
2422,15,48669000,167617681,167622268,4587,167622268,8229,1498,1498,1488,1498,1500,1500,1500,1500,48.43276575,48.43276575
2423,15,48698992,167637170,167642268,5098,167642268,8230,1498,1498,1488,1498,1500,1500,1500,1500,48.45276575,48.45276575
2424,15,48713956,167657095,167662268,5173,167662268,8231,1498,1498,1488,1498,1500,1500,1500,1500,48.47276575,48.47276575
2425,15,48728797,167676981,167682268,5287,167682268,8232,1498,1498,1488,1498,1500,1500,1500,1500,48.49276575,48.49276575
2426,15,48760382,167696957,167702268,5311,167702268,8233,1498,1498,1488,1498,1500,1500,1500,1500,48.51276575,48.51276575
2427,15,48778680,167716968,167722268,5300,167722268,8234,1498,1498,1488,1498,1500,1500,1500,1500,48.53276575,48.53276575
2428,15,48792717,167736914,167742268,5354,167742268,8235,1498,1498,1488,1498,1500,1500,1500,1500,48.55276575,48.55276575
2429,15,48808911,167757172,167762268,5096,167762268,8236,1498,1498,1488,1498,1500,1500,1500,1500,48.57276575,48.57276575
2430,15,48840622,167776962,167782268,5306,167782268,8237,1498,1498,1488,1498,1500,1500,1500,1500,48.59276575,48.59276575
2431,15,48859853,167796958,167802268,5310,167802268,8238,1498,1498,1488,1498,1500,1500,1500,1500,48.61276575,48.61276575
2432,15,48872490,167818065,167822268,4203,167822268,8239,1498,1498,1488,1498,1500,1500,1500,1500,48.63276575,48.63276575
2433,15,48887535,167837061,167842268,5207,167842268,8240,1498,1498,1488,1498,1500,1500,1500,1500,48.65276575,48.65276575
2434,15,48918872,167857110,167862268,5158,167862268,8241,1498,1498,1488,1498,1500,1500,1500,1500,48.67276575,48.67276575
2435,15,48934021,167877111,167882268,5157,167882268,8242,1498,1498,1488,1498,1500,1500,1500,1500,48.69276575,48.69276575
2436,15,48951008,167897905,167902268,4363,167902268,8243,1498,1498,1488,1498,1500,1500,1500,1500,48.71276575,48.71276575
2437,15,48981019,167916992,167922268,5276,167922268,8244,1498,1498,1488,1498,1500,1500,1500,1500,48.73276575,48.73276575
2438,15,48998819,167937180,167942268,5088,167942268,8245,1498,1498,1488,1498,1500,1500,1500,1500,48.75276575,48.75276575
2439,15,49011450,167957018,167962268,5250,167962268,8246,1498,1498,1488,1498,1500,1500,1500,1500,48.77276575,48.77276575
2440,15,49029221,167977175,167982268,5093,167982268,8247,1498,1498,1488,1498,1500,1500,1500,1500,48.79276575,48.79276575
2441,15,49059660,167997025,168002268,5243,168002268,8248,1498,1498,1488,1498,1500,1500,1500,1500,48.81276575,48.81276575
2442,15,49075374,168017128,168022268,5140,168022268,8249,1498,1498,1488,1498,1500,1500,1500,1500,48.83276575,48.83276575
2443,15,49091028,168037028,168042268,5240,168042268,8250,1498,1498,1488,1498,1500,1500,1500,1500,48.85276575,48.85276575
2444,15,49121771,168057058,168062268,5210,168062268,8251,1498,1498,1488,1498,1500,1500,1500,1500,48.87276575,48.87276575
2445,15,49138793,168077032,168082269,5237,168082269,8252,1498,1498,1488,1498,1500,1500,1500,1500,48.89276675,48.89276675
2446,15,49152209,168096989,168102268,5279,168102268,8253,1248,1248,1238,1248,1500,1500,1500,1500,48.91276575,48.91276575
2447,15,49166917,168117042,168122268,5226,168122268,8254,1248,1248,1238,1248,1500,1500,1500,1500,48.93276575,48.93276575
2448,15,49198754,168137027,168142268,5241,168142268,8255,1248,1248,1238,1248,1500,1500,1500,1500,48.95276575,48.95276575
2449,15,49214459,168156954,168162268,5314,168162268,8256,1248,1248,1238,1248,1500,1500,1500,1500,48.97276575,48.97276575
2450,15,49228690,168176988,168182268,5280,168182268,8257,1248,1248,1238,1248,1500,1500,1500,1500,48.99276575,48.99276575
2451,15,49260119,168196999,168202268,5269,168202268,8258,1248,1248,1238,1248,1500,1500,1500,1500,49.01276575,49.01276575
2452,15,49278744,168216923,168222268,5345,168222268,8259,1248,1248,1238,1248,1500,1500,1500,1500,49.03276575,49.03276575
2453,15,49291972,168237031,168242268,5237,168242268,8260,1248,1248,1238,1248,1500,1500,1500,1500,49.05276575,49.05276575
2454,15,49309356,168257776,168262268,4492,168262268,8261,1248,1248,1238,1248,1500,1500,1500,1500,49.07276575,49.07276575
2455,15,49340232,168278482,168282268,3786,168282268,8262,1248,1248,1238,1248,1500,1500,1500,1500,49.09276575,49.09276575
2456,15,49355376,168297482,168302268,4786,168302268,8263,1498,1498,1488,1498,1500,1500,1500,1500,49.11276575,49.11276575
2457,15,49370175,168317289,168322268,4979,168322268,8264,1498,1498,1488,1498,1500,1500,1500,1500,49.13276575,49.13276575
2458,15,49400717,168337074,168342268,5194,168342268,8265,1498,1498,1488,1498,1500,1500,1500,1500,49.15276575,49.15276575
2459,15,49418675,168356985,168362268,5283,168362268,8266,1498,1498,1488,1498,1500,1500,1500,1500,49.17276575,49.17276575
2460,15,49432175,168377003,168382268,5265,168382268,8267,1498,1498,1488,1498,1500,1500,1500,1500,49.19276575,49.19276575
2461,15,49448266,168397174,168402268,5094,168402268,8268,1498,1498,1488,1498,1500,1500,1500,1500,49.21276575,49.21276575
2462,15,49479629,168417108,168422268,5160,168422268,8269,1498,1498,1488,1498,1500,1500,1500,1500,49.23276575,49.23276575
2463,15,49495208,168437258,168442268,5010,168442268,8270,1498,1498,1488,1498,1500,1500,1500,1500,49.25276575,49.25276575
2464,15,49510991,168457484,168462268,4784,168462268,8271,1498,1498,1488,1498,1500,1500,1500,1500,49.27276575,49.27276575
2465,15,49542062,168477035,168482268,5233,168482268,8272,1498,1498,1488,1498,1500,1500,1500,1500,49.29276575,49.29276575
2466,15,49559672,168497183,168502268,5085,168502268,8273,1498,1498,1488,1498,1500,1500,1500,1500,49.31276575,49.31276575
2467,15,49573546,168517225,168522268,5043,168522268,8274,1498,1498,1488,1498,1500,1500,1500,1500,49.33276575,49.33276575
2468,15,49589335,168537112,168542268,5156,168542268,8275,1498,1498,1488,1498,1500,1500,1500,1500,49.35276575,49.35276575
2469,15,49621134,168557319,168562268,4949,168562268,8276,1498,1498,1488,1498,1500,1500,1500,1500,49.37276575,49.37276575
2470,15,49638722,168576985,168582268,5283,168582268,8277,1498,1498,1488,1498,1500,1500,1500,1500,49.39276575,49.39276575
2471,15,49651375,168597047,168602268,5221,168602268,8278,1498,1498,1488,1498,1500,1500,1500,1500,49.41276575,49.41276575
2472,15,49667777,168617182,168622268,5086,168622268,8279,1498,1498,1488,1498,1500,1500,1500,1500,49.43276575,49.43276575
2473,15,49699352,168637099,168642268,5169,168642268,8280,1498,1498,1488,1498,1500,1500,1500,1500,49.45276575,49.45276575
2474,15,49713651,168657362,168662268,4906,168662268,8281,1498,1498,1488,1498,1500,1500,1500,1500,49.47276575,49.47276575
2475,15,49730229,168677778,168682268,4490,168682268,8282,1498,1498,1488,1498,1500,1500,1500,1500,49.49276575,49.49276575
2476,15,49760273,168697112,168702268,5156,168702268,8283,1498,1498,1488,1498,1500,1500,1500,1500,49.51276575,49.51276575
2477,15,49779450,168716999,168722268,5269,168722268,8284,1498,1498,1488,1498,1500,1500,1500,1500,49.53276575,49.53276575
2478,15,49790336,168737099,168742268,5169,168742268,8285,1498,1498,1488,1498,1500,1500,1500,1500,49.55276575,49.55276575
2479,15,49806996,168757104,168762268,5164,168762268,8286,1498,1498,1488,1498,1500,1500,1500,1500,49.57276575,49.57276575
2480,15,49838753,168777028,168782268,5240,168782268,8287,1498,1498,1488,1498,1500,1500,1500,1500,49.59276575,49.59276575
2481,15,49852723,168797005,168802268,5263,168802268,8288,1498,1498,1488,1498,1500,1500,1500,1500,49.61276575,49.61276575
2482,15,49869021,168817004,168822268,5264,168822268,8289,1498,1498,1488,1498,1500,1500,1500,1500,49.63276575,49.63276575
2483,15,49901194,168836988,168842268,5280,168842268,8290,1498,1498,1488,1498,1500,1500,1500,1500,49.65276575,49.65276575
2484,15,49919102,168857048,168862268,5220,168862268,8291,1498,1498,1488,1498,1500,1500,1500,1500,49.67276575,49.67276575
2485,15,49932597,168877070,168882268,5198,168882268,8292,1498,1498,1488,1498,1500,1500,1500,1500,49.69276575,49.69276575
2486,15,49951572,168897083,168902268,5185,168902268,8293,1498,1498,1488,1498,1500,1500,1500,1500,49.71276575,49.71276575
2487,15,49980310,168917321,168922268,4947,168922268,8294,1498,1498,1488,1498,1500,1500,1500,1500,49.73276575,49.73276575
2488,15,49995365,168937412,168942268,4856,168942268,8295,1498,1498,1488,1498,1500,1500,1500,1500,49.75276575,49.75276575
2489,15,50012428,168957186,168962268,5082,168962268,8296,1498,1498,1488,1498,1500,1500,1500,1500,49.77276575,49.77276575
2490,15,50027070,168977198,168982268,5070,168982268,8297,1498,1498,1488,1498,1500,1500,1500,1500,49.79276575,49.79276575
2491,15,50060165,168997199,169002268,5069,169002268,8298,1498,1498,1488,1498,1500,1500,1500,1500,49.81276575,49.81276575
2492,15,50073016,169018127,169022268,4141,169022268,8299,1498,1498,1488,1498,1500,1500,1500,1500,49.83276575,49.83276575
2493,15,50088345,169037198,169042268,5070,169042268,8300,1498,1498,1488,1498,1500,1500,1500,1500,49.85276575,49.85276575
2494,15,50119725,169057104,169062268,5164,169062268,8301,1498,1498,1488,1498,1500,1500,1500,1500,49.87276575,49.87276575
2495,15,50133723,169077222,169082268,5046,169082268,8302,1498,1498,1488,1498,1500,1500,1500,1500,49.89276575,49.89276575
2496,15,50149865,169097053,169102268,5215,169102268,8303,1748,1748,1738,1748,1500,1500,1500,1500,49.91276575,49.91276575
2497,15,50181342,169116933,169122268,5335,169122268,8304,1748,1748,1738,1748,1500,1500,1500,1500,49.93276575,49.93276575
2498,15,50201202,169137005,169142268,5263,169142268,8305,1748,1748,1738,1748,1500,1500,1500,1500,49.95276575,49.95276575
2499,15,50213139,169158784,169162268,3484,169162268,8306,1748,1748,1738,1748,1500,1500,1500,1500,49.97276575,49.97276575
2500,15,50229045,169177042,169182268,5226,169182268,8307,1748,1748,1738,1748,1500,1500,1500,1500,49.99276575,49.99276575
2501,15,50260803,169197074,169202268,5194,169202268,8308,1748,1748,1738,1748,1500,1500,1500,1500,50.01276575,50.01276575
2502,15,50274917,169217111,169222268,5157,169222268,8309,1748,1748,1738,1748,1500,1500,1500,1500,50.03276575,50.03276575
2503,15,50290917,169237281,169242268,4987,169242268,8310,1748,1748,1738,1748,1500,1500,1500,1500,50.05276575,50.05276575
2504,15,50306410,169257101,169262268,5167,169262268,8311,1748,1748,1738,1748,1500,1500,1500,1500,50.07276575,50.07276575
2505,15,50338981,169277008,169282268,5260,169282268,8312,1748,1748,1738,1748,1500,1500,1500,1500,50.09276575,50.09276575
2506,15,50352713,169297284,169302268,4984,169302268,8313,1498,1498,1488,1498,1500,1500,1500,1500,50.11276575,50.11276575
2507,15,50370113,169317202,169322268,5066,169322268,8314,1498,1498,1488,1498,1500,1500,1500,1500,50.13276575,50.13276575
2508,15,50401066,169337088,169342268,5180,169342268,8315,1498,1498,1488,1498,1500,1500,1500,1500,50.15276575,50.15276575
2509,15,50418814,169357087,169362268,5181,169362268,8316,1498,1498,1488,1498,1500,1500,1500,1500,50.17276575,50.17276575
2510,15,50431389,169377025,169382268,5243,169382268,8317,1498,1498,1488,1498,1500,1500,1500,1500,50.19276575,50.19276575
2511,15,50446900,169397050,169402268,5218,169402268,8318,1498,1498,1488,1498,1500,1500,1500,1500,50.21276575,50.21276575
2512,15,50478888,169417103,169422268,5165,169422268,8319,1498,1498,1488,1498,1500,1500,1500,1500,50.23276575,50.23276575
2513,15,50495473,169437066,169442268,5202,169442268,8320,1498,1498,1488,1498,1500,1500,1500,1500,50.25276575,50.25276575
2514,15,50510338,169457851,169462268,4417,169462268,8321,1498,1498,1488,1498,1500,1500,1500,1500,50.27276575,50.27276575
2515,15,50528588,169477626,169482268,4642,169482268,8322,1498,1498,1488,1498,1500,1500,1500,1500,50.29276575,50.29276575
2516,15,50559947,169497521,169502268,4747,169502268,8323,1498,1498,1488,1498,1500,1500,1500,1500,50.31276575,50.31276575
2517,15,50572406,169518033,169522268,4235,169522268,8324,1498,1498,1488,1498,1500,1500,1500,1500,50.33276575,50.33276575
2518,15,50587209,169537097,169542268,5171,169542268,8325,1498,1498,1488,1498,1500,1500,1500,1500,50.35276575,50.35276575
2519,15,50619433,169557109,169562268,5159,169562268,8326,1498,1498,1488,1498,1500,1500,1500,1500,50.37276575,50.37276575
2520,15,50633393,169577375,169582268,4893,169582268,8327,1498,1498,1488,1498,1500,1500,1500,1500,50.39276575,50.39276575
2521,15,50648881,169597193,169602268,5075,169602268,8328,1498,1498,1488,1498,1500,1500,1500,1500,50.41276575,50.41276575
2522,15,50680020,169617011,169622268,5257,169622268,8329,1498,1498,1488,1498,1500,1500,1500,1500,50.43276575,50.43276575
2523,15,50698556,169636987,169642268,5281,169642268,8330,1498,1498,1488,1498,1500,1500,1500,1500,50.45276575,50.45276575
2524,15,50713213,169656954,169662268,5314,169662268,8331,1498,1498,1488,1498,1500,1500,1500,1500,50.47276575,50.47276575
2525,15,50728718,169677207,169682268,5061,169682268,8332,1498,1498,1488,1498,1500,1500,1500,1500,50.49276575,50.49276575
2526,15,50759011,169697207,169702268,5061,169702268,8333,1498,1498,1488,1498,1500,1500,1500,1500,50.51276575,50.51276575
2527,15,50775433,169717228,169722268,5040,169722268,8334,1498,1498,1488,1498,1500,1500,1500,1500,50.53276575,50.53276575
2528,15,50789954,169737086,169742268,5182,169742268,8335,1498,1498,1488,1498,1500,1500,1500,1500,50.55276575,50.55276575
2529,15,50822150,169756978,169762268,5290,169762268,8336,1498,1498,1488,1498,1500,1500,1500,1500,50.57276575,50.57276575
2530,15,50838749,169776982,169782268,5286,169782268,8337,1498,1498,1488,1498,1500,1500,1500,1500,50.59276575,50.59276575
2531,15,50852321,169797085,169802268,5183,169802268,8338,1498,1498,1488,1498,1500,1500,1500,1500,50.61276575,50.61276575
2532,15,50868200,169816949,169822268,5319,169822268,8339,1498,1498,1488,1498,1500,1500,1500,1500,50.63276575,50.63276575
2533,15,50899167,169836912,169842268,5356,169842268,8340,1498,1498,1488,1498,1500,1500,1500,1500,50.65276575,50.65276575
2534,15,50914735,169857037,169862268,5231,169862268,8341,1498,1498,1488,1498,1500,1500,1500,1500,50.67276575,50.67276575
2535,15,50930913,169876946,169882268,5322,169882268,8342,1498,1498,1488,1498,1500,1500,1500,1500,50.69276575,50.69276575
2536,15,50962194,169896971,169902268,5297,169902268,8343,1498,1498,1488,1498,1500,1500,1500,1500,50.71276575,50.71276575
2537,15,50978831,169917112,169922268,5156,169922268,8344,1498,1498,1488,1498,1500,1500,1500,1500,50.73276575,50.73276575
2538,15,50992743,169937052,169942268,5216,169942268,8345,1498,1498,1488,1498,1500,1500,1500,1500,50.75276575,50.75276575
2539,15,51008499,169957043,169962268,5225,169962268,8346,1498,1498,1488,1498,1500,1500,1500,1500,50.77276575,50.77276575
2540,15,51038990,169977028,169982268,5240,169982268,8347,1248,1248,1238,1248,1500,1500,1500,1500,50.79276575,50.79276575
2541,15,51058878,169997131,170002268,5137,170002268,8348,1248,1248,1238,1248,1500,1500,1500,1500,50.81276575,50.81276575
2542,15,51070855,170017112,170022268,5156,170022268,8349,1248,1248,1238,1248,1500,1500,1500,1500,50.83276575,50.83276575
2543,15,51087124,170037015,170042268,5253,170042268,8350,1248,1248,1238,1248,1500,1500,1500,1500,50.85276575,50.85276575
2544,15,51119004,170057031,170062268,5237,170062268,8351,1248,1248,1238,1248,1500,1500,1500,1500,50.87276575,50.87276575
2545,15,51133907,170077212,170082268,5056,170082268,8352,1248,1248,1238,1248,1500,1500,1500,1500,50.89276575,50.89276575
2546,15,51152595,170097067,170102268,5201,170102268,8353,1248,1248,1238,1248,1500,1500,1500,1500,50.91276575,50.91276575
2547,15,51183144,170117716,170122268,4552,170122268,8354,1248,1248,1238,1248,1500,1500,1500,1500,50.93276575,50.93276575
2548,15,51199044,170137391,170142268,4877,170142268,8355,1248,1248,1238,1248,1500,1500,1500,1500,50.95276575,50.95276575
2549,15,51213238,170157152,170162268,5116,170162268,8356,1248,1248,1238,1248,1500,1500,1500,1500,50.97276575,50.97276575
2550,15,51228282,170177212,170182268,5056,170182268,8357,1498,1498,1488,1498,1500,1500,1500,1500,50.99276575,50.99276575
2551,15,51259687,170197370,170202268,4898,170202268,8358,1498,1498,1488,1498,1500,1500,1500,1500,51.01276575,51.01276575
2552,15,51273504,170217268,170222268,5000,170222268,8359,1498,1498,1488,1498,1500,1500,1500,1500,51.03276575,51.03276575
2553,15,51289425,170237112,170242268,5156,170242268,8360,1498,1498,1488,1498,1500,1500,1500,1500,51.05276575,51.05276575
2554,15,51319124,170257072,170262268,5196,170262268,8361,1498,1498,1488,1498,1500,1500,1500,1500,51.07276575,51.07276575
2555,15,51334841,170276977,170282268,5291,170282268,8362,1498,1498,1488,1498,1500,1500,1500,1500,51.09276575,51.09276575
2556,15,51349923,170297020,170302268,5248,170302268,8363,1498,1498,1488,1498,1500,1500,1500,1500,51.11276575,51.11276575
2557,15,51367180,170317067,170322268,5201,170322268,8364,1498,1498,1488,1498,1500,1500,1500,1500,51.13276575,51.13276575
2558,15,51399604,170337051,170342268,5217,170342268,8365,1498,1498,1488,1498,1500,1500,1500,1500,51.15276575,51.15276575
2559,15,51414119,170357670,170362268,4598,170362268,8366,1498,1498,1488,1498,1500,1500,1500,1500,51.17276575,51.17276575
2560,15,51428626,170377007,170382268,5261,170382268,8367,1498,1498,1488,1498,1500,1500,1500,1500,51.19276575,51.19276575
2561,15,51460961,170397056,170402268,5212,170402268,8368,1498,1498,1488,1498,1500,1500,1500,1500,51.21276575,51.21276575
2562,15,51478888,170417004,170422268,5264,170422268,8369,1498,1498,1488,1498,1500,1500,1500,1500,51.23276575,51.23276575
2563,15,51491465,170437118,170442268,5150,170442268,8370,1498,1498,1488,1498,1500,1500,1500,1500,51.25276575,51.25276575
2564,15,51506735,170457007,170462268,5261,170462268,8371,1498,1498,1488,1498,1500,1500,1500,1500,51.27276575,51.27276575
2565,15,51539077,170477035,170482268,5233,170482268,8372,1498,1498,1488,1498,1500,1500,1500,1500,51.29276575,51.29276575
2566,15,51553295,170497394,170502268,4874,170502268,8373,1498,1498,1488,1498,1500,1500,1500,1500,51.31276575,51.31276575
2567,15,51568024,170517343,170522268,4925,170522268,8374,1498,1498,1488,1498,1500,1500,1500,1500,51.33276575,51.33276575
2568,15,51599051,170537012,170542268,5256,170542268,8375,1498,1498,1488,1498,1500,1500,1500,1500,51.35276575,51.35276575
2569,15,51615415,170557282,170562268,4986,170562268,8376,1498,1498,1488,1498,1500,1500,1500,1500,51.37276575,51.37276575
2570,15,51629504,170577049,170582268,5219,170582268,8377,1498,1498,1488,1498,1500,1500,1500,1500,51.39276575,51.39276575
2571,15,51645480,170597057,170602268,5211,170602268,8378,1498,1498,1488,1498,1500,1500,1500,1500,51.41276575,51.41276575
2572,15,51679052,170617081,170622268,5187,170622268,8379,1498,1498,1488,1498,1500,1500,1500,1500,51.43276575,51.43276575
2573,15,51693278,170637108,170642269,5161,170642269,8380,1498,1498,1488,1498,1500,1500,1500,1500,51.45276675,51.45276675
2574,15,51708818,170657498,170662268,4770,170662268,8381,1498,1498,1488,1498,1500,1500,1500,1500,51.47276575,51.47276575
2575,15,51739710,170677125,170682268,5143,170682268,8382,1498,1498,1488,1498,1500,1500,1500,1500,51.49276575,51.49276575
2576,15,51756248,170697241,170702268,5027,170702268,8383,1498,1498,1488,1498,1500,1500,1500,1500,51.51276575,51.51276575
2577,15,51771074,170717015,170722269,5254,170722269,8384,1498,1498,1488,1498,1500,1500,1500,1500,51.53276675,51.53276675
2578,15,51787709,170737211,170742268,5057,170742268,8385,1498,1498,1488,1498,1500,1500,1500,1500,51.55276575,51.55276575
2579,15,51818683,170757305,170762268,4963,170762268,8386,1498,1498,1488,1498,1500,1500,1500,1500,51.57276575,51.57276575
2580,15,51833121,170776967,170782268,5301,170782268,8387,1498,1498,1488,1498,1500,1500,1500,1500,51.59276575,51.59276575
2581,15,51849896,170797022,170802268,5246,170802268,8388,1498,1498,1488,1498,1500,1500,1500,1500,51.61276575,51.61276575
2582,15,51880977,170817072,170822268,5196,170822268,8389,1498,1498,1488,1498,1500,1500,1500,1500,51.63276575,51.63276575
2583,15,51899391,170837221,170842268,5047,170842268,8390,1498,1498,1488,1498,1500,1500,1500,1500,51.65276575,51.65276575
2584,15,51912940,170857256,170862268,5012,170862268,8391,1498,1498,1488,1498,1500,1500,1500,1500,51.67276575,51.67276575
2585,15,51928104,170877152,170882268,5116,170882268,8392,1498,1498,1488,1498,1500,1500,1500,1500,51.69276575,51.69276575
2586,15,51960999,170897116,170902268,5152,170902268,8393,1498,1498,1488,1498,1500,1500,1500,1500,51.71276575,51.71276575
2587,15,51975417,170917089,170922268,5179,170922268,8394,1498,1498,1488,1498,1500,1500,1500,1500,51.73276575,51.73276575
2588,15,51992667,170937009,170942268,5259,170942268,8395,1498,1498,1488,1498,1500,1500,1500,1500,51.75276575,51.75276575
2589,15,52006496,170957065,170962268,5203,170962268,8396,1748,1748,1738,1748,1500,1500,1500,1500,51.77276575,51.77276575
2590,15,52039045,170977223,170982268,5045,170982268,8397,1748,1748,1738,1748,1500,1500,1500,1500,51.79276575,51.79276575
2591,15,52055195,170997257,171002268,5011,171002268,8398,1748,1748,1738,1748,1500,1500,1500,1500,51.81276575,51.81276575
2592,15,52069649,171017223,171022268,5045,171022268,8399,1748,1748,1738,1748,1500,1500,1500,1500,51.83276575,51.83276575
2593,15,52101751,171037091,171042268,5177,171042268,8400,1748,1748,1738,1748,1500,1500,1500,1500,51.85276575,51.85276575
2594,15,52118722,171057264,171062268,5004,171062268,8401,1748,1748,1738,1748,1500,1500,1500,1500,51.87276575,51.87276575
2595,15,52132967,171077060,171082268,5208,171082268,8402,1748,1748,1738,1748,1500,1500,1500,1500,51.89276575,51.89276575
2596,15,52148280,171097359,171102268,4909,171102268,8403,1748,1748,1738,1748,1500,1500,1500,1500,51.91276575,51.91276575
2597,15,52179072,171117225,171122268,5043,171122268,8404,1748,1748,1738,1748,1500,1500,1500,1500,51.93276575,51.93276575
2598,15,52195443,171137043,171142268,5225,171142268,8405,1748,1748,1738,1748,1500,1500,1500,1500,51.95276575,51.95276575
2599,15,52210208,171157071,171162268,5197,171162268,8406,1498,1498,1488,1498,1500,1500,1500,1500,51.97276575,51.97276575
2600,15,52227296,171177156,171182268,5112,171182268,8407,1498,1498,1488,1498,1500,1500,1500,1500,51.99276575,51.99276575
2601,15,52258748,171197127,171202268,5141,171202268,8408,1498,1498,1488,1498,1500,1500,1500,1500,52.01276575,52.01276575
2602,15,52272190,171216966,171222268,5302,171222268,8409,1498,1498,1488,1498,1500,1500,1500,1500,52.03276575,52.03276575
2603,15,52288276,171237095,171242268,5173,171242268,8410,1498,1498,1488,1498,1500,1500,1500,1500,52.05276575,52.05276575
2604,15,52320962,171257763,171262268,4505,171262268,8411,1498,1498,1488,1498,1500,1500,1500,1500,52.07276575,52.07276575
2605,15,52334774,171277781,171282268,4487,171282268,8412,1498,1498,1488,1498,1500,1500,1500,1500,52.09276575,52.09276575
2606,15,52352090,171297231,171302268,5037,171302268,8413,1498,1498,1488,1498,1500,1500,1500,1500,52.11276575,52.11276575
