time_s,sample_index,sample_rate_hz
43.252887,43252887,1000000
43.272887,43272887,1000000
43.292886,43292886,1000000
43.312885,43312885,1000000
43.332884,43332884,1000000
43.352884,43352884,1000000
43.372884,43372884,1000000
43.392884,43392884,1000000
43.412884,43412884,1000000
43.432885,43432885,1000000
43.452885,43452885,1000000
43.472885,43472885,1000000
43.492885,43492885,1000000
43.512885,43512885,1000000
43.532886,43532886,1000000
43.552886,43552886,1000000
43.572887,43572887,1000000
43.592886,43592886,1000000
43.612885,43612885,1000000
43.632886,43632886,1000000
43.652885,43652885,1000000
43.672887,43672887,1000000
43.692887,43692887,1000000
43.712886,43712886,1000000
43.732886,43732886,1000000
43.752885,43752885,1000000
43.772884,43772884,1000000
43.792883,43792883,1000000
43.812882,43812882,1000000
43.832881,43832881,1000000
43.852882,43852882,1000000
43.872882,43872882,1000000
43.892881,43892881,1000000
43.912881,43912881,1000000
43.93288,43932880,1000000
43.95288,43952880,1000000
43.97288,43972880,1000000
43.992879,43992879,1000000
44.012879,44012879,1000000
44.032879,44032879,1000000
44.052879,44052879,1000000
44.072879,44072879,1000000
44.092879,44092879,1000000
44.11288,44112880,1000000
44.132879,44132879,1000000
44.152879,44152879,1000000
44.172879,44172879,1000000
44.19288,44192880,1000000
44.21288,44212880,1000000
44.232878,44232878,1000000
44.252879,44252879,1000000
44.272878,44272878,1000000
44.292878,44292878,1000000
44.312877,44312877,1000000
44.332877,44332877,1000000
44.352876,44352876,1000000
44.372875,44372875,1000000
44.392875,44392875,1000000
44.412875,44412875,1000000
44.432874,44432874,1000000
44.452874,44452874,1000000
44.472874,44472874,1000000
44.492875,44492875,1000000
44.512874,44512874,1000000
44.532874,44532874,1000000
44.552875,44552875,1000000
44.572876,44572876,1000000
44.592876,44592876,1000000
44.612876,44612876,1000000
44.632876,44632876,1000000
44.652877,44652877,1000000
44.672877,44672877,1000000
44.692877,44692877,1000000
44.712877,44712877,1000000
44.732877,44732877,1000000
44.752877,44752877,1000000
44.772877,44772877,1000000
44.792877,44792877,1000000
44.812876,44812876,1000000
44.832876,44832876,1000000
44.852875,44852875,1000000
44.872876,44872876,1000000
44.892875,44892875,1000000
44.912874,44912874,1000000
44.932873,44932873,1000000
44.952873,44952873,1000000
44.972873,44972873,1000000
44.992873,44992873,1000000
45.012873,45012873,1000000
45.032873,45032873,1000000
45.052873,45052873,1000000
45.072874,45072874,1000000
45.092875,45092875,1000000
45.112874,45112874,1000000
45.132876,45132876,1000000
45.152876,45152876,1000000
45.172875,45172875,1000000
45.192875,45192875,1000000
45.212876,45212876,1000000
45.232876,45232876,1000000
45.252876,45252876,1000000
45.272877,45272877,1000000
45.292877,45292877,1000000
45.312878,45312878,1000000
45.332878,45332878,1000000
45.352878,45352878,1000000
45.372878,45372878,1000000
45.392878,45392878,1000000
45.412878,45412878,1000000
45.432878,45432878,1000000
45.452877,45452877,1000000
45.472878,45472878,1000000
45.492877,45492877,1000000
45.512877,45512877,1000000
45.532877,45532877,1000000
45.552877,45552877,1000000
45.572877,45572877,1000000
45.592877,45592877,1000000
45.612877,45612877,1000000
45.632877,45632877,1000000
45.652877,45652877,1000000
45.672877,45672877,1000000
45.692877,45692877,1000000
45.712878,45712878,1000000
45.732878,45732878,1000000
45.752878,45752878,1000000
45.772879,45772879,1000000
45.792879,45792879,1000000
45.812879,45812879,1000000
45.832878,45832878,1000000
45.852878,45852878,1000000
45.872879,45872879,1000000
45.892878,45892878,1000000
45.912878,45912878,1000000
45.932878,45932878,1000000
45.952878,45952878,1000000
45.972878,45972878,1000000
45.992879,45992879,1000000
46.012879,46012879,1000000
46.032879,46032879,1000000
46.052879,46052879,1000000
46.072879,46072879,1000000
46.092878,46092878,1000000
46.112879,46112879,1000000
46.132878,46132878,1000000
46.152878,46152878,1000000
46.172878,46172878,1000000
46.192877,46192877,1000000
46.212877,46212877,1000000
46.232877,46232877,1000000
46.252876,46252876,1000000
46.272876,46272876,1000000
46.292876,46292876,1000000
46.312875,46312875,1000000
46.332876,46332876,1000000
46.352875,46352875,1000000
46.372875,46372875,1000000
46.392875,46392875,1000000
46.412874,46412874,1000000
46.432873,46432873,1000000
46.452872,46452872,1000000
46.472872,46472872,1000000
46.492872,46492872,1000000
46.512872,46512872,1000000
46.532872,46532872,1000000
46.552872,46552872,1000000
46.572872,46572872,1000000
46.592873,46592873,1000000
46.612873,46612873,1000000
46.632874,46632874,1000000
46.652874,46652874,1000000
46.672874,46672874,1000000
46.692875,46692875,1000000
46.712875,46712875,1000000
46.732875,46732875,1000000
46.752875,46752875,1000000
46.772876,46772876,1000000
46.792875,46792875,1000000
46.812876,46812876,1000000
46.832876,46832876,1000000
46.852876,46852876,1000000
46.872876,46872876,1000000
46.892877,46892877,1000000
46.912876,46912876,1000000
46.932876,46932876,1000000
46.952877,46952877,1000000
46.972877,46972877,1000000
46.992878,46992878,1000000
47.012878,47012878,1000000
47.032878,47032878,1000000
47.052878,47052878,1000000
47.072878,47072878,1000000
47.092877,47092877,1000000
47.112877,47112877,1000000
47.132878,47132878,1000000
47.152877,47152877,1000000
47.172878,47172878,1000000
47.192877,47192877,1000000
47.212877,47212877,1000000
47.232876,47232876,1000000
47.252876,47252876,1000000
47.272876,47272876,1000000
47.292877,47292877,1000000
47.312877,47312877,1000000
47.332877,47332877,1000000
47.352877,47352877,1000000
47.372876,47372876,1000000
47.392876,47392876,1000000
47.412876,47412876,1000000
47.432876,47432876,1000000
47.452876,47452876,1000000
47.472876,47472876,1000000
47.492876,47492876,1000000
47.512876,47512876,1000000
47.532876,47532876,1000000
47.552876,47552876,1000000
47.572876,47572876,1000000
47.592875,47592875,1000000
47.612875,47612875,1000000
47.632875,47632875,1000000
47.652875,47652875,1000000
47.672874,47672874,1000000
47.692873,47692873,1000000
47.712872,47712872,1000000
47.732871,47732871,1000000
47.752871,47752871,1000000
47.77287,47772870,1000000
47.79287,47792870,1000000
47.812869,47812869,1000000
47.83287,47832870,1000000
47.852869,47852869,1000000
47.872869,47872869,1000000
47.892869,47892869,1000000
47.912868,47912868,1000000
47.932869,47932869,1000000
47.952868,47952868,1000000
47.972868,47972868,1000000
47.992868,47992868,1000000
48.012867,48012867,1000000
48.032867,48032867,1000000
48.052866,48052866,1000000
48.072866,48072866,1000000
48.092866,48092866,1000000
48.112867,48112867,1000000
48.132866,48132866,1000000
48.152866,48152866,1000000
48.172866,48172866,1000000
48.192866,48192866,1000000
48.212866,48212866,1000000
48.232865,48232865,1000000
48.252865,48252865,1000000
48.272865,48272865,1000000
48.292864,48292864,1000000
48.312865,48312865,1000000
48.332865,48332865,1000000
48.372864,48372864,1000000
48.392864,48392864,1000000
48.412864,48412864,1000000
48.432864,48432864,1000000
48.452862,48452862,1000000
48.472862,48472862,1000000
48.492861,48492861,1000000
48.512861,48512861,1000000
48.53286,48532860,1000000
48.55286,48552860,1000000
48.572861,48572861,1000000
48.592861,48592861,1000000
48.61286,48612860,1000000
48.63286,48632860,1000000
48.652861,48652861,1000000
48.67286,48672860,1000000
48.692859,48692859,1000000
48.712858,48712858,1000000
48.732858,48732858,1000000
48.752857,48752857,1000000
48.772857,48772857,1000000
48.792856,48792856,1000000
48.812856,48812856,1000000
48.832855,48832855,1000000
48.852854,48852854,1000000
48.872854,48872854,1000000
48.892853,48892853,1000000
48.912853,48912853,1000000
48.932853,48932853,1000000
48.952851,48952851,1000000
48.972851,48972851,1000000
48.992851,48992851,1000000
49.01285,49012850,1000000
49.03285,49032850,1000000
49.05285,49052850,1000000
49.07285,49072850,1000000
49.092849,49092849,1000000
49.112849,49112849,1000000
49.132849,49132849,1000000
49.152847,49152847,1000000
49.172846,49172846,1000000
49.192847,49192847,1000000
49.212847,49212847,1000000
49.232847,49232847,1000000
49.252847,49252847,1000000
49.272848,49272848,1000000
49.292847,49292847,1000000
49.312846,49312846,1000000
49.332846,49332846,1000000
49.352845,49352845,1000000
49.372845,49372845,1000000
49.392844,49392844,1000000
49.412844,49412844,1000000
49.432843,49432843,1000000
49.452842,49452842,1000000
49.472842,49472842,1000000
49.492843,49492843,1000000
49.512843,49512843,1000000
49.532842,49532842,1000000
49.552841,49552841,1000000
49.57284,49572840,1000000
49.592839,49592839,1000000
49.612838,49612838,1000000
49.632837,49632837,1000000
49.652836,49652836,1000000
49.672836,49672836,1000000
49.692835,49692835,1000000
49.712834,49712834,1000000
49.732834,49732834,1000000
49.752833,49752833,1000000
49.772832,49772832,1000000
49.792831,49792831,1000000
49.812831,49812831,1000000
49.832831,49832831,1000000
49.852831,49852831,1000000
49.872831,49872831,1000000
49.892831,49892831,1000000
49.912831,49912831,1000000
49.93283,49932830,1000000
49.95283,49952830,1000000
49.97283,49972830,1000000
49.99283,49992830,1000000
50.01283,50012830,1000000
50.032829,50032829,1000000
50.052828,50052828,1000000
50.072827,50072827,1000000
50.092826,50092826,1000000
50.112825,50112825,1000000
50.132824,50132824,1000000
50.152824,50152824,1000000
50.172825,50172825,1000000
50.192824,50192824,1000000
50.212823,50212823,1000000
50.232822,50232822,1000000
50.252822,50252822,1000000
50.272821,50272821,1000000
50.292821,50292821,1000000
50.312821,50312821,1000000
50.33282,50332820,1000000
50.352821,50352821,1000000
50.37282,50372820,1000000
50.392821,50392821,1000000
50.41282,50412820,1000000
50.43282,50432820,1000000
50.452821,50452821,1000000
50.472821,50472821,1000000
50.492821,50492821,1000000
50.51282,50512820,1000000
50.53282,50532820,1000000
50.55282,50552820,1000000
50.57282,50572820,1000000
50.592819,50592819,1000000
50.612819,50612819,1000000
50.632818,50632818,1000000
50.652817,50652817,1000000
50.672818,50672818,1000000
50.692818,50692818,1000000
50.712817,50712817,1000000
50.732817,50732817,1000000
50.752816,50752816,1000000
50.772816,50772816,1000000
50.792816,50792816,1000000
50.812815,50812815,1000000
50.832814,50832814,1000000
50.852815,50852815,1000000
50.872815,50872815,1000000
50.892814,50892814,1000000
50.912813,50912813,1000000
50.932812,50932812,1000000
50.952811,50952811,1000000
50.972811,50972811,1000000
50.99281,50992810,1000000
51.01281,51012810,1000000
51.032811,51032811,1000000
51.052811,51052811,1000000
51.07281,51072810,1000000
51.09281,51092810,1000000
51.112811,51112811,1000000
51.13281,51132810,1000000
51.152808,51152808,1000000
51.172808,51172808,1000000
51.192807,51192807,1000000
51.212806,51212806,1000000
51.232805,51232805,1000000
51.252803,51252803,1000000
51.272803,51272803,1000000
51.292803,51292803,1000000
51.312804,51312804,1000000
51.332803,51332803,1000000
51.352802,51352802,1000000
51.372801,51372801,1000000
51.392801,51392801,1000000
51.4128,51412800,1000000
51.4328,51432800,1000000
51.4528,51452800,1000000
51.4728,51472800,1000000
51.4928,51492800,1000000
51.512799,51512799,1000000
51.532798,51532798,1000000
51.552799,51552799,1000000
51.572797,51572797,1000000
51.592798,51592798,1000000
51.612799,51612799,1000000
51.632799,51632799,1000000
51.652798,51652798,1000000
51.672798,51672798,1000000
51.692797,51692797,1000000
51.712796,51712796,1000000
51.732797,51732797,1000000
51.752795,51752795,1000000
51.772795,51772795,1000000
51.792794,51792794,1000000
51.812794,51812794,1000000
51.832793,51832793,1000000
51.852791,51852791,1000000
51.872791,51872791,1000000
51.892791,51892791,1000000
51.91279,51912790,1000000
51.932789,51932789,1000000
51.952789,51952789,1000000
51.972788,51972788,1000000
51.992788,51992788,1000000
52.012787,52012787,1000000
52.032787,52032787,1000000
52.052786,52052786,1000000
52.072785,52072785,1000000
52.092785,52092785,1000000
52.112785,52112785,1000000
52.132785,52132785,1000000
52.152786,52152786,1000000
52.172785,52172785,1000000
52.192785,52192785,1000000
52.212784,52212784,1000000
52.232784,52232784,1000000
52.252784,52252784,1000000
52.272784,52272784,1000000
52.292784,52292784,1000000
52.312784,52312784,1000000
52.332782,52332782,1000000
52.352782,52352782,1000000
52.372783,52372783,1000000
52.392783,52392783,1000000
52.412782,52412782,1000000
52.432782,52432782,1000000
52.452782,52452782,1000000
52.472781,52472781,1000000
52.492781,52492781,1000000
52.51278,52512780,1000000
52.532779,52532779,1000000
52.55278,52552780,1000000
52.57278,52572780,1000000
52.592779,52592779,1000000
52.612779,52612779,1000000
52.632778,52632778,1000000
52.652777,52652777,1000000
52.672776,52672776,1000000
52.692777,52692777,1000000
52.712777,52712777,1000000
52.732776,52732776,1000000
52.752776,52752776,1000000
52.772775,52772775,1000000
52.792775,52792775,1000000
52.812774,52812774,1000000
52.832773,52832773,1000000
52.852773,52852773,1000000
52.872773,52872773,1000000
52.892772,52892772,1000000
52.912772,52912772,1000000
52.932772,52932772,1000000
52.952772,52952772,1000000
52.972772,52972772,1000000
52.992772,52992772,1000000
53.012772,53012772,1000000
53.032771,53032771,1000000
53.05277,53052770,1000000
53.07277,53072770,1000000
53.092769,53092769,1000000
53.112769,53112769,1000000
53.132768,53132768,1000000
53.152767,53152767,1000000
53.172766,53172766,1000000
53.192766,53192766,1000000
53.212766,53212766,1000000
53.232766,53232766,1000000
53.252766,53252766,1000000
53.272765,53272765,1000000
53.292764,53292764,1000000
53.312765,53312765,1000000
53.332764,53332764,1000000
53.352765,53352765,1000000
53.372765,53372765,1000000
53.392764,53392764,1000000
53.412763,53412763,1000000
53.432764,53432764,1000000
53.452763,53452763,1000000
53.472763,53472763,1000000
53.492763,53492763,1000000
53.512762,53512762,1000000
53.532761,53532761,1000000
53.552761,53552761,1000000
53.572761,53572761,1000000
53.59276,53592760,1000000
53.612759,53612759,1000000
53.632758,53632758,1000000
53.652758,53652758,1000000
53.672758,53672758,1000000
53.692757,53692757,1000000
53.712757,53712757,1000000
53.732757,53732757,1000000
53.752757,53752757,1000000
53.772757,53772757,1000000
53.792756,53792756,1000000
53.812755,53812755,1000000
53.832756,53832756,1000000
53.852755,53852755,1000000
53.872754,53872754,1000000
53.892753,53892753,1000000
53.912752,53912752,1000000
53.932751,53932751,1000000
53.952751,53952751,1000000
53.972751,53972751,1000000
53.99275,53992750,1000000
54.012751,54012751,1000000
54.032751,54032751,1000000
54.052751,54052751,1000000
54.072751,54072751,1000000
54.09275,54092750,1000000
54.112749,54112749,1000000
54.132749,54132749,1000000
54.152749,54152749,1000000
54.172748,54172748,1000000
54.192747,54192747,1000000
54.212748,54212748,1000000
54.232746,54232746,1000000
54.252747,54252747,1000000
54.272746,54272746,1000000
54.292745,54292745,1000000
54.312745,54312745,1000000
54.332744,54332744,1000000
54.352744,54352744,1000000
54.372745,54372745,1000000
54.392745,54392745,1000000
54.412745,54412745,1000000
54.432745,54432745,1000000
54.452745,54452745,1000000
54.472744,54472744,1000000
54.492744,54492744,1000000
54.512743,54512743,1000000
54.532743,54532743,1000000
54.552743,54552743,1000000
54.572741,54572741,1000000
54.592742,54592742,1000000
54.612741,54612741,1000000
54.63274,54632740,1000000
54.65274,54652740,1000000
54.672739,54672739,1000000
54.692738,54692738,1000000
54.712737,54712737,1000000
54.732737,54732737,1000000
54.752736,54752736,1000000
54.772736,54772736,1000000
54.792737,54792737,1000000
54.812737,54812737,1000000
54.832737,54832737,1000000
54.852737,54852737,1000000
54.872736,54872736,1000000
54.892737,54892737,1000000
54.912737,54912737,1000000
54.932737,54932737,1000000
54.952737,54952737,1000000
54.972736,54972736,1000000
54.992735,54992735,1000000
55.012735,55012735,1000000
55.032734,55032734,1000000
55.052732,55052732,1000000
55.072732,55072732,1000000
55.092731,55092731,1000000
55.112731,55112731,1000000
55.132732,55132732,1000000
55.15273,55152730,1000000
55.172731,55172731,1000000
55.192731,55192731,1000000
55.212731,55212731,1000000
55.232731,55232731,1000000
55.25273,55252730,1000000
55.27273,55272730,1000000
55.292729,55292729,1000000
55.312728,55312728,1000000
55.332728,55332728,1000000
55.352727,55352727,1000000
55.372727,55372727,1000000
55.392726,55392726,1000000
55.412726,55412726,1000000
55.432726,55432726,1000000
55.452725,55452725,1000000
55.472724,55472724,1000000
55.492724,55492724,1000000
55.512723,55512723,1000000
55.532722,55532722,1000000
55.552721,55552721,1000000
55.572722,55572722,1000000
55.592722,55592722,1000000
55.612722,55612722,1000000
55.632721,55632721,1000000
55.65272,55652720,1000000
55.67272,55672720,1000000
55.692719,55692719,1000000
55.712717,55712717,1000000
55.732717,55732717,1000000
55.752716,55752716,1000000
55.772717,55772717,1000000
55.792717,55792717,1000000
55.812717,55812717,1000000
55.832717,55832717,1000000
55.852716,55852716,1000000
55.872716,55872716,1000000
55.892716,55892716,1000000
55.912715,55912715,1000000
55.932716,55932716,1000000
55.952716,55952716,1000000
55.972716,55972716,1000000
55.992715,55992715,1000000
56.012714,56012714,1000000
56.032715,56032715,1000000
56.052714,56052714,1000000
56.072714,56072714,1000000
56.092713,56092713,1000000
56.112713,56112713,1000000
56.132713,56132713,1000000
56.152712,56152712,1000000
56.172712,56172712,1000000
56.19271,56192710,1000000
56.212711,56212711,1000000
56.232711,56232711,1000000
56.252711,56252711,1000000
56.272711,56272711,1000000
56.292711,56292711,1000000
56.31271,56312710,1000000
56.33271,56332710,1000000
56.35271,56352710,1000000
56.37271,56372710,1000000
56.392709,56392709,1000000
56.412709,56412709,1000000
56.432709,56432709,1000000
56.452709,56452709,1000000
56.472709,56472709,1000000
56.49271,56492710,1000000
56.51271,56512710,1000000
56.532709,56532709,1000000
56.552709,56552709,1000000
56.57271,56572710,1000000
56.592709,56592709,1000000
56.612709,56612709,1000000
56.632709,56632709,1000000
56.652709,56652709,1000000
56.672708,56672708,1000000
56.692707,56692707,1000000
56.712707,56712707,1000000
56.732706,56732706,1000000
56.752707,56752707,1000000
56.772707,56772707,1000000
56.792707,56792707,1000000
56.812707,56812707,1000000
56.832706,56832706,1000000
56.852707,56852707,1000000
56.872707,56872707,1000000
56.892707,56892707,1000000
56.912708,56912708,1000000
56.932708,56932708,1000000
56.952707,56952707,1000000
56.972706,56972706,1000000
56.992705,56992705,1000000
57.012704,57012704,1000000
57.032703,57032703,1000000
57.052703,57052703,1000000
57.072703,57072703,1000000
57.092703,57092703,1000000
57.112702,57112702,1000000
57.132702,57132702,1000000
57.152702,57152702,1000000
57.172702,57172702,1000000
57.192702,57192702,1000000
57.212702,57212702,1000000
57.232702,57232702,1000000
57.252702,57252702,1000000
57.272702,57272702,1000000
57.292701,57292701,1000000
57.312701,57312701,1000000
57.3327,57332700,1000000
57.352699,57352699,1000000
57.372699,57372699,1000000
57.392697,57392697,1000000
57.412698,57412698,1000000
57.432698,57432698,1000000
57.452697,57452697,1000000
57.472697,57472697,1000000
57.492696,57492696,1000000
57.512695,57512695,1000000
57.532696,57532696,1000000
57.552695,57552695,1000000
57.572694,57572694,1000000
57.592694,57592694,1000000
57.612695,57612695,1000000
57.632695,57632695,1000000
57.652694,57652694,1000000
57.672694,57672694,1000000
57.692694,57692694,1000000
57.712693,57712693,1000000
57.732693,57732693,1000000
57.752693,57752693,1000000
57.772693,57772693,1000000
57.792693,57792693,1000000
57.812693,57812693,1000000
57.832692,57832692,1000000
57.852691,57852691,1000000
57.872689,57872689,1000000
57.892689,57892689,1000000
57.912688,57912688,1000000
57.932687,57932687,1000000
57.952687,57952687,1000000
57.972687,57972687,1000000
57.992686,57992686,1000000
58.012684,58012684,1000000
58.032684,58032684,1000000
58.052684,58052684,1000000
58.072683,58072683,1000000
58.092683,58092683,1000000
58.112683,58112683,1000000
58.132681,58132681,1000000
58.152681,58152681,1000000
58.172681,58172681,1000000
58.192681,58192681,1000000
58.212681,58212681,1000000
58.23268,58232680,1000000
58.252681,58252681,1000000
58.27268,58272680,1000000
58.29268,58292680,1000000
58.312679,58312679,1000000
58.332679,58332679,1000000
58.352678,58352678,1000000
58.372677,58372677,1000000
58.392677,58392677,1000000
58.412678,58412678,1000000
58.432677,58432677,1000000
58.452677,58452677,1000000
58.472678,58472678,1000000
58.492678,58492678,1000000
58.512677,58512677,1000000
58.532678,58532678,1000000
58.552678,58552678,1000000
58.572676,58572676,1000000
58.592676,58592676,1000000
58.612676,58612676,1000000
58.632676,58632676,1000000
58.652675,58652675,1000000
58.672675,58672675,1000000
58.692675,58692675,1000000
58.712675,58712675,1000000
58.732674,58732674,1000000
58.752673,58752673,1000000
58.772673,58772673,1000000
58.792672,58792672,1000000
58.812671,58812671,1000000
58.832671,58832671,1000000
58.85267,58852670,1000000
58.87267,58872670,1000000
58.89267,58892670,1000000
58.912669,58912669,1000000
58.932668,58932668,1000000
58.952668,58952668,1000000
58.972666,58972666,1000000
58.992666,58992666,1000000
59.012666,59012666,1000000
59.032666,59032666,1000000
59.052666,59052666,1000000
59.072666,59072666,1000000
59.092666,59092666,1000000
59.112666,59112666,1000000
59.132666,59132666,1000000
59.152667,59152667,1000000
59.172667,59172667,1000000
59.192668,59192668,1000000
59.212668,59212668,1000000
59.232668,59232668,1000000
59.252667,59252667,1000000
59.272666,59272666,1000000
59.292665,59292665,1000000
59.312664,59312664,1000000
59.332664,59332664,1000000
59.352664,59352664,1000000
59.372664,59372664,1000000
59.392663,59392663,1000000
59.412663,59412663,1000000
59.432663,59432663,1000000
59.452662,59452662,1000000
59.472661,59472661,1000000
59.49266,59492660,1000000
59.51266,59512660,1000000
59.53266,59532660,1000000
59.552659,59552659,1000000
59.572659,59572659,1000000
59.592659,59592659,1000000
59.612659,59612659,1000000
59.632658,59632658,1000000
59.652658,59652658,1000000
59.672658,59672658,1000000
59.692657,59692657,1000000
59.712657,59712657,1000000
59.732656,59732656,1000000
59.752656,59752656,1000000
59.772656,59772656,1000000
59.792657,59792657,1000000
59.812657,59812657,1000000
59.832655,59832655,1000000
59.852655,59852655,1000000
59.872654,59872654,1000000
59.892654,59892654,1000000
59.912653,59912653,1000000
59.932652,59932652,1000000
59.952652,59952652,1000000
59.972651,59972651,1000000
59.992651,59992651,1000000
60.01265,60012650,1000000
60.03265,60032650,1000000
60.052649,60052649,1000000
60.072648,60072648,1000000
60.092649,60092649,1000000
60.112649,60112649,1000000
60.132649,60132649,1000000
60.152648,60152648,1000000
60.172647,60172647,1000000
60.192648,60192648,1000000
60.212649,60212649,1000000
60.232648,60232648,1000000
60.252647,60252647,1000000
60.272647,60272647,1000000
60.292647,60292647,1000000
60.312647,60312647,1000000
60.332647,60332647,1000000
60.352645,60352645,1000000
60.372644,60372644,1000000
60.392644,60392644,1000000
60.412643,60412643,1000000
60.432642,60432642,1000000
60.452641,60452641,1000000
60.472641,60472641,1000000
60.49264,60492640,1000000
60.51264,60512640,1000000
60.532639,60532639,1000000
60.552638,60552638,1000000
60.572639,60572639,1000000
60.592637,60592637,1000000
60.612637,60612637,1000000
60.632636,60632636,1000000
60.652636,60652636,1000000
60.672636,60672636,1000000
60.692636,60692636,1000000
60.712635,60712635,1000000
60.732634,60732634,1000000
60.752634,60752634,1000000
60.772634,60772634,1000000
60.792633,60792633,1000000
60.812631,60812631,1000000
60.832631,60832631,1000000
60.85263,60852630,1000000
60.872629,60872629,1000000
60.89263,60892630,1000000
60.91263,60912630,1000000
60.932629,60932629,1000000
60.952629,60952629,1000000
60.972629,60972629,1000000
60.992628,60992628,1000000
61.012627,61012627,1000000
61.032626,61032626,1000000
61.052625,61052625,1000000
61.072625,61072625,1000000
61.092626,61092626,1000000
61.112626,61112626,1000000
61.132624,61132624,1000000
61.152623,61152623,1000000
61.172623,61172623,1000000
61.192623,61192623,1000000
61.212624,61212624,1000000
61.232622,61232622,1000000
61.252623,61252623,1000000
61.272624,61272624,1000000
61.292623,61292623,1000000
61.312622,61312622,1000000
61.332622,61332622,1000000
61.352622,61352622,1000000
61.372621,61372621,1000000
61.392621,61392621,1000000
61.41262,61412620,1000000
61.43262,61432620,1000000
61.45262,61452620,1000000
61.472619,61472619,1000000
61.492618,61492618,1000000
61.512618,61512618,1000000
61.532617,61532617,1000000
61.552616,61552616,1000000
61.572616,61572616,1000000
61.592615,61592615,1000000
61.612614,61612614,1000000
61.632612,61632612,1000000
61.652612,61652612,1000000
61.672612,61672612,1000000
61.692611,61692611,1000000
61.712611,61712611,1000000
61.732611,61732611,1000000
61.752611,61752611,1000000
61.772611,61772611,1000000
61.79261,61792610,1000000
61.81261,61812610,1000000
61.83261,61832610,1000000
61.85261,61852610,1000000
61.87261,61872610,1000000
61.89261,61892610,1000000
61.91261,61912610,1000000
61.93261,61932610,1000000
61.95261,61952610,1000000
61.972609,61972609,1000000
61.992609,61992609,1000000
62.012609,62012609,1000000
62.032609,62032609,1000000
62.052609,62052609,1000000
62.072609,62072609,1000000
62.092609,62092609,1000000
62.112609,62112609,1000000
62.132609,62132609,1000000
62.152609,62152609,1000000
62.172608,62172608,1000000
62.192602,62192602,1000000
62.212608,62212608,1000000
62.232608,62232608,1000000
62.2526,62252600,1000000
62.272599,62272599,1000000
62.292599,62292599,1000000
62.312599,62312599,1000000
62.3326,62332600,1000000
62.352599,62352599,1000000
62.372598,62372598,1000000
62.392599,62392599,1000000
62.412598,62412598,1000000
62.432599,62432599,1000000
62.452599,62452599,1000000
62.472598,62472598,1000000
62.492598,62492598,1000000
62.512598,62512598,1000000
62.532598,62532598,1000000
62.552598,62552598,1000000
62.572598,62572598,1000000
62.592598,62592598,1000000
62.612598,62612598,1000000
62.632599,62632599,1000000
62.652599,62652599,1000000
62.672598,62672598,1000000
62.692598,62692598,1000000
62.712597,62712597,1000000
62.732595,62732595,1000000
62.752595,62752595,1000000
62.772595,62772595,1000000
62.792594,62792594,1000000
62.812593,62812593,1000000
62.832593,62832593,1000000
62.852593,62852593,1000000
62.872592,62872592,1000000
62.892591,62892591,1000000
62.91259,62912590,1000000
62.932589,62932589,1000000
62.952589,62952589,1000000
62.972588,62972588,1000000
62.992588,62992588,1000000
63.012588,63012588,1000000
63.032587,63032587,1000000
63.052587,63052587,1000000
63.072586,63072586,1000000
63.092585,63092585,1000000
63.112584,63112584,1000000
63.132584,63132584,1000000
63.152583,63152583,1000000
63.172581,63172581,1000000
63.19258,63192580,1000000
63.212579,63212579,1000000
63.232579,63232579,1000000
63.252577,63252577,1000000
63.272578,63272578,1000000
63.292578,63292578,1000000
63.312577,63312577,1000000
63.332577,63332577,1000000
63.352577,63352577,1000000
63.372576,63372576,1000000
63.392575,63392575,1000000
63.412573,63412573,1000000
63.432573,63432573,1000000
63.452573,63452573,1000000
63.472572,63472572,1000000
63.492573,63492573,1000000
63.512572,63512572,1000000
63.532571,63532571,1000000
63.55257,63552570,1000000
63.572569,63572569,1000000
63.592568,63592568,1000000
63.612568,63612568,1000000
63.632567,63632567,1000000
63.652567,63652567,1000000
63.672568,63672568,1000000
63.692567,63692567,1000000
63.712567,63712567,1000000
63.732566,63732566,1000000
63.752566,63752566,1000000
63.772567,63772567,1000000
63.792567,63792567,1000000
63.812567,63812567,1000000
63.832566,63832566,1000000
63.852566,63852566,1000000
63.872565,63872565,1000000
63.892565,63892565,1000000
63.912565,63912565,1000000
63.932565,63932565,1000000
63.952565,63952565,1000000
63.972565,63972565,1000000
63.992564,63992564,1000000
64.012564,64012564,1000000
64.032564,64032564,1000000
64.052562,64052562,1000000
64.072562,64072562,1000000
64.092561,64092561,1000000
64.112561,64112561,1000000
64.132562,64132562,1000000
64.152561,64152561,1000000
64.172561,64172561,1000000
64.192561,64192561,1000000
64.21256,64212560,1000000
64.232558,64232558,1000000
64.252558,64252558,1000000
64.272557,64272557,1000000
64.292557,64292557,1000000
64.312557,64312557,1000000
64.332557,64332557,1000000
64.352556,64352556,1000000
64.372556,64372556,1000000
64.392555,64392555,1000000
64.412555,64412555,1000000
64.432555,64432555,1000000
64.452555,64452555,1000000
64.472555,64472555,1000000
64.492555,64492555,1000000
64.512554,64512554,1000000
64.532554,64532554,1000000
64.552554,64552554,1000000
64.572555,64572555,1000000
64.592554,64592554,1000000
64.612554,64612554,1000000
64.632554,64632554,1000000
64.652554,64652554,1000000
64.672555,64672555,1000000
64.692553,64692553,1000000
64.712552,64712552,1000000
64.732552,64732552,1000000
64.752552,64752552,1000000
