time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
52.292784,52292784,0,0,0,0,1,0
52.292785,52292785,0,0,0,0,1,1
52.293077,52293077,0,0,0,0,0,1
52.293078,52293078,0,0,0,0,0,0
52.294275,52294275,0,0,0,0,0,1
52.294575,52294575,0,0,0,0,0,0
52.295773,52295773,0,0,0,0,0,1
52.296073,52296073,0,0,0,0,0,0
52.297261,52297261,0,0,0,0,0,1
52.297562,52297562,0,0,0,0,0,0
52.298759,52298759,0,0,0,0,0,1
52.299059,52299059,0,0,0,0,0,0
52.300259,52300259,0,0,0,0,0,1
52.300559,52300559,0,0,0,0,0,0
52.301759,52301759,0,0,0,0,0,1
52.302059,52302059,0,0,0,0,0,0
52.303259,52303259,0,0,0,0,0,1
52.303559,52303559,0,0,0,0,0,0
52.304759,52304759,0,0,0,0,0,1
52.305059,52305059,0,0,0,0,0,0
52.309746,52309746,1,1,1,1,0,0
52.311233,52311233,1,1,0,1,0,0
52.311243,52311243,0,0,0,0,0,0
52.312784,52312784,0,0,0,0,1,0
52.312785,52312785,0,0,0,0,1,1
52.313077,52313077,0,0,0,0,0,1
52.313078,52313078,0,0,0,0,0,0
52.314275,52314275,0,0,0,0,0,1
52.314575,52314575,0,0,0,0,0,0
52.315772,52315772,0,0,0,0,0,1
52.316073,52316073,0,0,0,0,0,0
52.31726,52317260,0,0,0,0,0,1
52.31756,52317560,0,0,0,0,0,0
52.318758,52318758,0,0,0,0,0,1
52.319059,52319059,0,0,0,0,0,0
52.320258,52320258,0,0,0,0,0,1
52.320558,52320558,0,0,0,0,0,0
52.321758,52321758,0,0,0,0,0,1
52.322058,52322058,0,0,0,0,0,0
52.323258,52323258,0,0,0,0,0,1
52.323558,52323558,0,0,0,0,0,0
52.324758,52324758,0,0,0,0,0,1
52.325058,52325058,0,0,0,0,0,0
52.329745,52329745,1,1,1,0,0,0
52.329746,52329746,1,1,1,1,0,0
52.331233,52331233,1,1,0,1,0,0
52.331242,52331242,0,0,0,1,0,0
52.331243,52331243,0,0,0,0,0,0
52.332782,52332782,0,0,0,0,1,0
52.332783,52332783,0,0,0,0,1,1
52.333075,52333075,0,0,0,0,0,1
52.333076,52333076,0,0,0,0,0,0
52.334273,52334273,0,0,0,0,0,1
52.334574,52334574,0,0,0,0,0,0
52.335771,52335771,0,0,0,0,0,1
52.336071,52336071,0,0,0,0,0,0
52.337259,52337259,0,0,0,0,0,1
52.337559,52337559,0,0,0,0,0,0
52.338757,52338757,0,0,0,0,0,1
52.339057,52339057,0,0,0,0,0,0
52.340257,52340257,0,0,0,0,0,1
52.340557,52340557,0,0,0,0,0,0
52.341757,52341757,0,0,0,0,0,1
52.342057,52342057,0,0,0,0,0,0
52.343257,52343257,0,0,0,0,0,1
52.343557,52343557,0,0,0,0,0,0
52.344757,52344757,0,0,0,0,0,1
52.345057,52345057,0,0,0,0,0,0
52.349745,52349745,1,1,1,1,0,0
52.351233,52351233,1,1,0,1,0,0
52.351242,52351242,0,0,0,1,0,0
52.351243,52351243,0,0,0,0,0,0
52.352782,52352782,0,0,0,0,1,0
52.352783,52352783,0,0,0,0,1,1
52.353075,52353075,0,0,0,0,0,1
52.353076,52353076,0,0,0,0,0,0
52.354273,52354273,0,0,0,0,0,1
52.354574,52354574,0,0,0,0,0,0
52.355771,52355771,0,0,0,0,0,1
52.356072,52356072,0,0,0,0,0,0
52.357259,52357259,0,0,0,0,0,1
52.357559,52357559,0,0,0,0,0,0
52.358757,52358757,0,0,0,0,0,1
52.359057,52359057,0,0,0,0,0,0
52.360257,52360257,0,0,0,0,0,1
52.360558,52360558,0,0,0,0,0,0
52.361758,52361758,0,0,0,0,0,1
52.362058,52362058,0,0,0,0,0,0
52.363258,52363258,0,0,0,0,0,1
52.363558,52363558,0,0,0,0,0,0
52.364758,52364758,0,0,0,0,0,1
52.365059,52365059,0,0,0,0,0,0
52.369745,52369745,1,1,1,1,0,0
52.371232,52371232,1,1,0,1,0,0
52.371242,52371242,0,0,0,1,0,0
52.371243,52371243,0,0,0,0,0,0
52.372783,52372783,0,0,0,0,1,0
52.372784,52372784,0,0,0,0,1,1
52.373076,52373076,0,0,0,0,0,1
52.373077,52373077,0,0,0,0,0,0
52.374274,52374274,0,0,0,0,0,1
52.374575,52374575,0,0,0,0,0,0
52.375772,52375772,0,0,0,0,0,1
52.376072,52376072,0,0,0,0,0,0
52.37726,52377260,0,0,0,0,0,1
52.37756,52377560,0,0,0,0,0,0
52.378758,52378758,0,0,0,0,0,1
52.379058,52379058,0,0,0,0,0,0
52.380258,52380258,0,0,0,0,0,1
52.380558,52380558,0,0,0,0,0,0
52.381758,52381758,0,0,0,0,0,1
52.382059,52382059,0,0,0,0,0,0
52.383258,52383258,0,0,0,0,0,1
52.383558,52383558,0,0,0,0,0,0
52.384758,52384758,0,0,0,0,0,1
52.385058,52385058,0,0,0,0,0,0
52.389745,52389745,1,1,1,1,0,0
52.391232,52391232,1,1,0,1,0,0
52.391242,52391242,0,0,0,0,0,0
52.392783,52392783,0,0,0,0,1,0
52.392784,52392784,0,0,0,0,1,1
52.393076,52393076,0,0,0,0,0,1
52.393077,52393077,0,0,0,0,0,0
52.394274,52394274,0,0,0,0,0,1
52.394575,52394575,0,0,0,0,0,0
52.395772,52395772,0,0,0,0,0,1
52.396072,52396072,0,0,0,0,0,0
52.39726,52397260,0,0,0,0,0,1
52.39756,52397560,0,0,0,0,0,0
52.398758,52398758,0,0,0,0,0,1
52.399058,52399058,0,0,0,0,0,0
52.400258,52400258,0,0,0,0,0,1
52.400558,52400558,0,0,0,0,0,0
52.401757,52401757,0,0,0,0,0,1
52.402058,52402058,0,0,0,0,0,0
52.403257,52403257,0,0,0,0,0,1
52.403558,52403558,0,0,0,0,0,0
52.404758,52404758,0,0,0,0,0,1
52.405058,52405058,0,0,0,0,0,0
52.409745,52409745,1,1,1,1,0,0
52.411232,52411232,1,1,0,1,0,0
52.411241,52411241,1,0,0,1,0,0
52.411242,52411242,0,0,0,0,0,0
52.412782,52412782,0,0,0,0,1,0
52.412783,52412783,0,0,0,0,1,1
52.413075,52413075,0,0,0,0,0,1
52.413076,52413076,0,0,0,0,0,0
52.414274,52414274,0,0,0,0,0,1
52.414574,52414574,0,0,0,0,0,0
52.415772,52415772,0,0,0,0,0,1
52.416072,52416072,0,0,0,0,0,0
52.41726,52417260,0,0,0,0,0,1
52.41756,52417560,0,0,0,0,0,0
52.418757,52418757,0,0,0,0,0,1
52.419057,52419057,0,0,0,0,0,0
52.420257,52420257,0,0,0,0,0,1
52.420557,52420557,0,0,0,0,0,0
52.421758,52421758,0,0,0,0,0,1
52.422057,52422057,0,0,0,0,0,0
52.423257,52423257,0,0,0,0,0,1
52.423557,52423557,0,0,0,0,0,0
52.424757,52424757,0,0,0,0,0,1
52.425057,52425057,0,0,0,0,0,0
52.429744,52429744,1,1,1,1,0,0
52.431232,52431232,1,1,0,1,0,0
52.431241,52431241,0,1,0,1,0,0
52.431242,52431242,0,0,0,0,0,0
52.432782,52432782,0,0,0,0,1,0
52.432783,52432783,0,0,0,0,1,1
52.433075,52433075,0,0,0,0,0,1
52.433076,52433076,0,0,0,0,0,0
52.434273,52434273,0,0,0,0,0,1
52.434573,52434573,0,0,0,0,0,0
52.435771,52435771,0,0,0,0,0,1
52.436071,52436071,0,0,0,0,0,0
52.437259,52437259,0,0,0,0,0,1
52.437559,52437559,0,0,0,0,0,0
52.438758,52438758,0,0,0,0,0,1
52.439057,52439057,0,0,0,0,0,0
52.440257,52440257,0,0,0,0,0,1
52.440557,52440557,0,0,0,0,0,0
52.441757,52441757,0,0,0,0,0,1
52.442057,52442057,0,0,0,0,0,0
52.443257,52443257,0,0,0,0,0,1
52.443557,52443557,0,0,0,0,0,0
52.444757,52444757,0,0,0,0,0,1
52.445057,52445057,0,0,0,0,0,0
52.449744,52449744,1,1,1,1,0,0
52.451231,52451231,1,1,0,1,0,0
52.451241,52451241,0,0,0,1,0,0
52.451242,52451242,0,0,0,0,0,0
52.452782,52452782,0,0,0,0,1,0
52.452783,52452783,0,0,0,0,1,1
52.453075,52453075,0,0,0,0,0,0
52.454273,52454273,0,0,0,0,0,1
52.454573,52454573,0,0,0,0,0,0
52.455771,52455771,0,0,0,0,0,1
52.456071,52456071,0,0,0,0,0,0
52.457259,52457259,0,0,0,0,0,1
52.457559,52457559,0,0,0,0,0,0
52.458757,52458757,0,0,0,0,0,1
52.459057,52459057,0,0,0,0,0,0
52.460256,52460256,0,0,0,0,0,1
52.460556,52460556,0,0,0,0,0,0
52.461756,52461756,0,0,0,0,0,1
52.462056,52462056,0,0,0,0,0,0
52.463256,52463256,0,0,0,0,0,1
52.463556,52463556,0,0,0,0,0,0
52.464756,52464756,0,0,0,0,0,1
52.465057,52465057,0,0,0,0,0,0
52.469744,52469744,1,1,1,1,0,0
52.471231,52471231,1,1,0,1,0,0
52.471241,52471241,0,0,0,0,0,0
52.472781,52472781,0,0,0,0,1,0
52.472782,52472782,0,0,0,0,1,1
52.473074,52473074,0,0,0,0,0,1
52.473075,52473075,0,0,0,0,0,0
52.474272,52474272,0,0,0,0,0,1
52.474573,52474573,0,0,0,0,0,0
52.47577,52475770,0,0,0,0,0,1
52.476071,52476071,0,0,0,0,0,0
52.477258,52477258,0,0,0,0,0,1
52.477559,52477559,0,0,0,0,0,0
52.478756,52478756,0,0,0,0,0,1
52.479056,52479056,0,0,0,0,0,0
52.480256,52480256,0,0,0,0,0,1
52.480556,52480556,0,0,0,0,0,0
52.481756,52481756,0,0,0,0,0,1
52.482056,52482056,0,0,0,0,0,0
52.483256,52483256,0,0,0,0,0,1
52.483556,52483556,0,0,0,0,0,0
52.484757,52484757,0,0,0,0,0,1
52.485056,52485056,0,0,0,0,0,0
52.489744,52489744,1,1,1,1,0,0
52.491231,52491231,1,1,0,1,0,0
52.49124,52491240,0,1,0,1,0,0
52.491241,52491241,0,0,0,0,0,0
52.492781,52492781,0,0,0,0,1,0
52.492782,52492782,0,0,0,0,1,1
52.493074,52493074,0,0,0,0,0,1
52.493075,52493075,0,0,0,0,0,0
52.494272,52494272,0,0,0,0,0,1
52.494572,52494572,0,0,0,0,0,0
52.49577,52495770,0,0,0,0,0,1
52.496071,52496071,0,0,0,0,0,0
52.497258,52497258,0,0,0,0,0,1
52.497558,52497558,0,0,0,0,0,0
52.498756,52498756,0,0,0,0,0,1
52.499056,52499056,0,0,0,0,0,0
52.500256,52500256,0,0,0,0,0,1
52.500556,52500556,0,0,0,0,0,0
52.501756,52501756,0,0,0,0,0,1
52.502056,52502056,0,0,0,0,0,0
52.503256,52503256,0,0,0,0,0,1
52.503556,52503556,0,0,0,0,0,0
52.504756,52504756,0,0,0,0,0,1
52.505056,52505056,0,0,0,0,0,0
52.509743,52509743,1,1,1,1,0,0
52.511231,52511231,1,1,0,1,0,0
52.51124,52511240,0,1,0,1,0,0
52.511241,52511241,0,0,0,0,0,0
52.51278,52512780,0,0,0,0,1,0
52.512781,52512781,0,0,0,0,1,1
52.513073,52513073,0,0,0,0,0,1
52.513074,52513074,0,0,0,0,0,0
52.514271,52514271,0,0,0,0,0,1
52.514571,52514571,0,0,0,0,0,0
52.515769,52515769,0,0,0,0,0,1
52.516069,52516069,0,0,0,0,0,0
52.517257,52517257,0,0,0,0,0,1
52.517557,52517557,0,0,0,0,0,0
52.518755,52518755,0,0,0,0,0,1
52.519055,52519055,0,0,0,0,0,0
52.520255,52520255,0,0,0,0,0,1
52.520555,52520555,0,0,0,0,0,0
52.521754,52521754,0,0,0,0,0,1
52.522055,52522055,0,0,0,0,0,0
52.523254,52523254,0,0,0,0,0,1
52.523554,52523554,0,0,0,0,0,0
52.524754,52524754,0,0,0,0,0,1
52.525054,52525054,0,0,0,0,0,0
52.529743,52529743,1,1,1,1,0,0
52.531231,52531231,1,1,0,1,0,0
52.53124,52531240,0,0,0,1,0,0
52.531241,52531241,0,0,0,0,0,0
52.532779,52532779,0,0,0,0,1,0
52.53278,52532780,0,0,0,0,1,1
52.533072,52533072,0,0,0,0,0,1
52.533073,52533073,0,0,0,0,0,0
52.53427,52534270,0,0,0,0,0,1
52.53457,52534570,0,0,0,0,0,0
52.535768,52535768,0,0,0,0,0,1
52.536068,52536068,0,0,0,0,0,0
52.537256,52537256,0,0,0,0,0,1
52.537556,52537556,0,0,0,0,0,0
52.538754,52538754,0,0,0,0,0,1
52.539054,52539054,0,0,0,0,0,0
52.540254,52540254,0,0,0,0,0,1
52.540554,52540554,0,0,0,0,0,0
52.541754,52541754,0,0,0,0,0,1
52.542055,52542055,0,0,0,0,0,0
52.543255,52543255,0,0,0,0,0,1
52.543555,52543555,0,0,0,0,0,0
52.544755,52544755,0,0,0,0,0,1
52.545055,52545055,0,0,0,0,0,0
52.549743,52549743,1,1,1,1,0,0
52.55123,52551230,1,1,0,1,0,0
52.55124,52551240,0,0,0,0,0,0
52.55278,52552780,0,0,0,0,1,0
52.552781,52552781,0,0,0,0,1,1
52.553073,52553073,0,0,0,0,0,1
52.553074,52553074,0,0,0,0,0,0
52.554271,52554271,0,0,0,0,0,1
52.554571,52554571,0,0,0,0,0,0
52.555769,52555769,0,0,0,0,0,1
52.556069,52556069,0,0,0,0,0,0
52.557257,52557257,0,0,0,0,0,1
52.557557,52557557,0,0,0,0,0,0
52.558754,52558754,0,0,0,0,0,1
52.559055,52559055,0,0,0,0,0,0
52.560255,52560255,0,0,0,0,0,1
52.560554,52560554,0,0,0,0,0,0
52.561754,52561754,0,0,0,0,0,1
52.562054,52562054,0,0,0,0,0,0
52.563254,52563254,0,0,0,0,0,1
52.563554,52563554,0,0,0,0,0,0
52.564754,52564754,0,0,0,0,0,1
52.565054,52565054,0,0,0,0,0,0
52.569743,52569743,1,1,1,1,0,0
52.57123,52571230,1,1,0,1,0,0
52.571239,52571239,1,0,0,1,0,0
52.57124,52571240,0,0,0,0,0,0
52.57278,52572780,0,0,0,0,1,1
52.573073,52573073,0,0,0,0,0,0
52.574271,52574271,0,0,0,0,0,1
52.574571,52574571,0,0,0,0,0,0
52.575769,52575769,0,0,0,0,0,1
52.576069,52576069,0,0,0,0,0,0
52.577257,52577257,0,0,0,0,0,1
52.577557,52577557,0,0,0,0,0,0
52.578755,52578755,0,0,0,0,0,1
52.579055,52579055,0,0,0,0,0,0
52.580255,52580255,0,0,0,0,0,1
52.580555,52580555,0,0,0,0,0,0
52.581755,52581755,0,0,0,0,0,1
52.582055,52582055,0,0,0,0,0,0
52.583255,52583255,0,0,0,0,0,1
52.583555,52583555,0,0,0,0,0,0
52.584755,52584755,0,0,0,0,0,1
52.585055,52585055,0,0,0,0,0,0
52.589742,52589742,1,1,1,1,0,0
52.59123,52591230,1,1,0,1,0,0
52.591239,52591239,1,0,0,1,0,0
52.59124,52591240,0,0,0,0,0,0
52.592779,52592779,0,0,0,0,1,0
52.59278,52592780,0,0,0,0,1,1
52.593072,52593072,0,0,0,0,0,1
52.593073,52593073,0,0,0,0,0,0
52.594271,52594271,0,0,0,0,0,1
52.594571,52594571,0,0,0,0,0,0
52.595768,52595768,0,0,0,0,0,1
52.596069,52596069,0,0,0,0,0,0
52.597256,52597256,0,0,0,0,0,1
52.597556,52597556,0,0,0,0,0,0
52.598754,52598754,0,0,0,0,0,1
52.599055,52599055,0,0,0,0,0,0
52.600254,52600254,0,0,0,0,0,1
52.600554,52600554,0,0,0,0,0,0
52.601754,52601754,0,0,0,0,0,1
52.602054,52602054,0,0,0,0,0,0
52.603254,52603254,0,0,0,0,0,1
52.603554,52603554,0,0,0,0,0,0
52.604754,52604754,0,0,0,0,0,1
52.605054,52605054,0,0,0,0,0,0
52.609742,52609742,1,1,1,1,0,0
52.61123,52611230,1,1,0,1,0,0
52.611239,52611239,0,0,0,1,0,0
52.61124,52611240,0,0,0,0,0,0
52.612779,52612779,0,0,0,0,1,0
52.61278,52612780,0,0,0,0,1,1
52.613072,52613072,0,0,0,0,0,1
52.613073,52613073,0,0,0,0,0,0
52.61427,52614270,0,0,0,0,0,1
52.61457,52614570,0,0,0,0,0,0
52.615768,52615768,0,0,0,0,0,1
52.616068,52616068,0,0,0,0,0,0
52.617255,52617255,0,0,0,0,0,1
52.617555,52617555,0,0,0,0,0,0
52.618753,52618753,0,0,0,0,0,1
52.619053,52619053,0,0,0,0,0,0
52.620253,52620253,0,0,0,0,0,1
52.620553,52620553,0,0,0,0,0,0
52.621754,52621754,0,0,0,0,0,1
52.622054,52622054,0,0,0,0,0,0
52.623254,52623254,0,0,0,0,0,1
52.623554,52623554,0,0,0,0,0,0
52.624754,52624754,0,0,0,0,0,1
52.625054,52625054,0,0,0,0,0,0
52.629742,52629742,1,1,1,1,0,0
52.631229,52631229,1,1,0,1,0,0
52.631239,52631239,0,0,0,0,0,0
52.632778,52632778,0,0,0,0,1,0
52.632779,52632779,0,0,0,0,1,1
52.633071,52633071,0,0,0,0,0,1
52.633072,52633072,0,0,0,0,0,0
52.634269,52634269,0,0,0,0,0,1
52.634569,52634569,0,0,0,0,0,0
52.635767,52635767,0,0,0,0,0,1
52.636067,52636067,0,0,0,0,0,0
52.637255,52637255,0,0,0,0,0,1
52.637555,52637555,0,0,0,0,0,0
52.638753,52638753,0,0,0,0,0,1
52.639053,52639053,0,0,0,0,0,0
52.640253,52640253,0,0,0,0,0,1
52.640553,52640553,0,0,0,0,0,0
52.641753,52641753,0,0,0,0,0,1
52.642053,52642053,0,0,0,0,0,0
52.643252,52643252,0,0,0,0,0,1
52.643553,52643553,0,0,0,0,0,0
52.644752,52644752,0,0,0,0,0,1
52.645053,52645053,0,0,0,0,0,0
52.649742,52649742,1,1,1,1,0,0
52.651228,52651228,1,1,0,1,0,0
52.651238,52651238,0,1,0,1,0,0
52.651239,52651239,0,0,0,0,0,0
52.652777,52652777,0,0,0,0,1,1
52.65307,52653070,0,0,0,0,0,0
52.654268,52654268,0,0,0,0,0,1
52.654568,52654568,0,0,0,0,0,0
52.655765,52655765,0,0,0,0,0,1
52.656065,52656065,0,0,0,0,0,0
52.657254,52657254,0,0,0,0,0,1
52.657553,52657553,0,0,0,0,0,0
52.658752,52658752,0,0,0,0,0,1
52.659051,52659051,0,0,0,0,0,0
52.660252,52660252,0,0,0,0,0,1
52.660551,52660551,0,0,0,0,0,0
52.661752,52661752,0,0,0,0,0,1
52.662052,52662052,0,0,0,0,0,0
52.663252,52663252,0,0,0,0,0,1
52.663552,52663552,0,0,0,0,0,0
52.664752,52664752,0,0,0,0,0,1
52.665052,52665052,0,0,0,0,0,0
52.669741,52669741,1,1,1,1,0,0
52.671229,52671229,1,1,0,1,0,0
52.671238,52671238,0,1,0,1,0,0
52.671239,52671239,0,0,0,0,0,0
52.672776,52672776,0,0,0,0,1,0
52.672777,52672777,0,0,0,0,1,1
52.673069,52673069,0,0,0,0,0,1
52.67307,52673070,0,0,0,0,0,0
52.674267,52674267,0,0,0,0,0,1
52.674568,52674568,0,0,0,0,0,0
52.675766,52675766,0,0,0,0,0,1
52.676065,52676065,0,0,0,0,0,0
52.677253,52677253,0,0,0,0,0,1
52.677553,52677553,0,0,0,0,0,0
52.678751,52678751,0,0,0,0,0,1
52.679051,52679051,0,0,0,0,0,0
52.680251,52680251,0,0,0,0,0,1
52.680551,52680551,0,0,0,0,0,0
52.681752,52681752,0,0,0,0,0,1
52.682052,52682052,0,0,0,0,0,0
52.683251,52683251,0,0,0,0,0,1
52.683551,52683551,0,0,0,0,0,0
52.684751,52684751,0,0,0,0,0,1
52.685052,52685052,0,0,0,0,0,0
52.689741,52689741,1,1,1,1,0,0
52.691229,52691229,1,1,0,1,0,0
52.691238,52691238,1,0,0,1,0,0
52.691239,52691239,0,0,0,0,0,0
52.692777,52692777,0,0,0,0,1,0
52.692778,52692778,0,0,0,0,1,1
52.69307,52693070,0,0,0,0,0,1
52.693071,52693071,0,0,0,0,0,0
52.694268,52694268,0,0,0,0,0,1
52.694568,52694568,0,0,0,0,0,0
52.695766,52695766,0,0,0,0,0,1
52.696067,52696067,0,0,0,0,0,0
52.697254,52697254,0,0,0,0,0,1
52.697554,52697554,0,0,0,0,0,0
52.698752,52698752,0,0,0,0,0,1
52.699052,52699052,0,0,0,0,0,0
52.700252,52700252,0,0,0,0,0,1
52.700552,52700552,0,0,0,0,0,0
52.701752,52701752,0,0,0,0,0,1
52.702052,52702052,0,0,0,0,0,0
52.703252,52703252,0,0,0,0,0,1
52.703552,52703552,0,0,0,0,0,0
52.704752,52704752,0,0,0,0,0,1
52.705052,52705052,0,0,0,0,0,0
52.709741,52709741,1,1,1,1,0,0
52.711228,52711228,1,1,0,1,0,0
52.711238,52711238,0,0,0,0,0,0
52.712777,52712777,0,0,0,0,1,0
52.712778,52712778,0,0,0,0,1,1
52.71307,52713070,0,0,0,0,0,1
52.713071,52713071,0,0,0,0,0,0
52.714268,52714268,0,0,0,0,0,1
52.714568,52714568,0,0,0,0,0,0
52.715766,52715766,0,0,0,0,0,1
52.716066,52716066,0,0,0,0,0,0
52.717254,52717254,0,0,0,0,0,1
52.717554,52717554,0,0,0,0,0,0
52.718752,52718752,0,0,0,0,0,1
52.719053,52719053,0,0,0,0,0,0
52.720252,52720252,0,0,0,0,0,1
52.720552,52720552,0,0,0,0,0,0
52.721752,52721752,0,0,0,0,0,1
52.722052,52722052,0,0,0,0,0,0
52.723252,52723252,0,0,0,0,0,1
52.723552,52723552,0,0,0,0,0,0
52.724752,52724752,0,0,0,0,0,1
52.725052,52725052,0,0,0,0,0,0
52.729741,52729741,1,1,1,1,0,0
52.731228,52731228,1,1,0,1,0,0
52.731238,52731238,0,0,0,0,0,0
52.732776,52732776,0,0,0,0,1,0
52.732777,52732777,0,0,0,0,1,1
52.733069,52733069,0,0,0,0,0,1
52.73307,52733070,0,0,0,0,0,0
52.734268,52734268,0,0,0,0,0,1
52.734568,52734568,0,0,0,0,0,0
52.735765,52735765,0,0,0,0,0,1
52.736066,52736066,0,0,0,0,0,0
52.737254,52737254,0,0,0,0,0,1
52.737553,52737553,0,0,0,0,0,0
52.738752,52738752,0,0,0,0,0,1
52.739051,52739051,0,0,0,0,0,0
52.740251,52740251,0,0,0,0,0,1
52.740551,52740551,0,0,0,0,0,0
52.741751,52741751,0,0,0,0,0,1
52.742051,52742051,0,0,0,0,0,0
52.743251,52743251,0,0,0,0,0,1
52.743551,52743551,0,0,0,0,0,0
52.744751,52744751,0,0,0,0,0,1
52.745051,52745051,0,0,0,0,0,0
52.74974,52749740,1,1,1,1,0,0
52.751228,52751228,1,1,0,1,0,0
52.751237,52751237,0,1,0,1,0,0
52.751238,52751238,0,0,0,0,0,0
52.752776,52752776,0,0,0,0,1,0
52.752777,52752777,0,0,0,0,1,1
52.753069,52753069,0,0,0,0,0,1
52.75307,52753070,0,0,0,0,0,0
52.754267,52754267,0,0,0,0,0,1
52.754568,52754568,0,0,0,0,0,0
52.755765,52755765,0,0,0,0,0,1
52.756065,52756065,0,0,0,0,0,0
52.757253,52757253,0,0,0,0,0,1
52.757553,52757553,0,0,0,0,0,0
52.758751,52758751,0,0,0,0,0,1
52.759051,52759051,0,0,0,0,0,0
52.760251,52760251,0,0,0,0,0,1
52.760551,52760551,0,0,0,0,0,0
52.761751,52761751,0,0,0,0,0,1
52.762051,52762051,0,0,0,0,0,0
52.76325,52763250,0,0,0,0,0,1
52.763551,52763551,0,0,0,0,0,0
52.764751,52764751,0,0,0,0,0,1
52.76505,52765050,0,0,0,0,0,0
52.76974,52769740,1,1,1,1,0,0
52.771228,52771228,1,1,0,1,0,0
52.771237,52771237,0,1,0,1,0,0
52.771238,52771238,0,0,0,0,0,0
52.772775,52772775,0,0,0,0,1,0
52.772776,52772776,0,0,0,0,1,1
52.773068,52773068,0,0,0,0,0,1
52.773069,52773069,0,0,0,0,0,0
52.774016,52774016,0,0,0,0,0,1
52.774317,52774317,0,0,0,0,0,0
52.775265,52775265,0,0,0,0,0,1
52.775565,52775565,0,0,0,0,0,0
52.776502,52776502,0,0,0,0,0,1
52.776803,52776803,0,0,0,0,0,0
52.77775,52777750,0,0,0,0,0,1
52.77805,52778050,0,0,0,0,0,0
52.77925,52779250,0,0,0,0,0,1
52.77955,52779550,0,0,0,0,0,0
52.78075,52780750,0,0,0,0,0,1
52.78105,52781050,0,0,0,0,0,0
52.78225,52782250,0,0,0,0,0,1
52.78255,52782550,0,0,0,0,0,0
52.78375,52783750,0,0,0,0,0,1
52.78405,52784050,0,0,0,0,0,0
52.78974,52789740,1,1,1,1,0,0
52.790977,52790977,1,1,0,1,0,0
52.790987,52790987,0,0,0,1,0,0
52.791237,52791237,0,0,0,0,0,0
52.792775,52792775,0,0,0,0,1,0
52.792776,52792776,0,0,0,0,1,1
52.793068,52793068,0,0,0,0,0,1
52.793069,52793069,0,0,0,0,0,0
52.794016,52794016,0,0,0,0,0,1
52.794316,52794316,0,0,0,0,0,0
52.795264,52795264,0,0,0,0,0,1
52.795564,52795564,0,0,0,0,0,0
52.796502,52796502,0,0,0,0,0,1
52.796802,52796802,0,0,0,0,0,0
52.797751,52797751,0,0,0,0,0,1
52.79805,52798050,0,0,0,0,0,0
52.799251,52799251,0,0,0,0,0,1
52.79955,52799550,0,0,0,0,0,0
52.80075,52800750,0,0,0,0,0,1
52.80105,52801050,0,0,0,0,0,0
52.80225,52802250,0,0,0,0,0,1
52.80255,52802550,0,0,0,0,0,0
52.80375,52803750,0,0,0,0,0,1
52.80405,52804050,0,0,0,0,0,0
52.80974,52809740,1,1,1,1,0,0
52.810977,52810977,1,1,0,1,0,0
52.810986,52810986,0,1,0,1,0,0
52.810987,52810987,0,0,0,0,0,0
52.812774,52812774,0,0,0,0,1,0
52.812775,52812775,0,0,0,0,1,1
52.813067,52813067,0,0,0,0,0,1
52.813068,52813068,0,0,0,0,0,0
52.814015,52814015,0,0,0,0,0,1
52.814315,52814315,0,0,0,0,0,0
52.815263,52815263,0,0,0,0,0,1
52.815563,52815563,0,0,0,0,0,0
52.816501,52816501,0,0,0,0,0,1
52.816801,52816801,0,0,0,0,0,0
52.817749,52817749,0,0,0,0,0,1
52.818049,52818049,0,0,0,0,0,0
52.819249,52819249,0,0,0,0,0,1
52.819549,52819549,0,0,0,0,0,0
52.820748,52820748,0,0,0,0,0,1
52.821048,52821048,0,0,0,0,0,0
52.822248,52822248,0,0,0,0,0,1
52.822548,52822548,0,0,0,0,0,0
52.823748,52823748,0,0,0,0,0,1
52.824048,52824048,0,0,0,0,0,0
52.829739,52829739,1,1,1,1,0,0
52.830977,52830977,1,1,0,1,0,0
52.830986,52830986,0,1,0,0,0,0
52.830987,52830987,0,0,0,0,0,0
52.832773,52832773,0,0,0,0,1,0
52.832774,52832774,0,0,0,0,1,1
52.833066,52833066,0,0,0,0,0,1
52.833067,52833067,0,0,0,0,0,0
52.834014,52834014,0,0,0,0,0,1
52.834314,52834314,0,0,0,0,0,0
52.835262,52835262,0,0,0,0,0,1
52.835562,52835562,0,0,0,0,0,0
52.8365,52836500,0,0,0,0,0,1
52.8368,52836800,0,0,0,0,0,0
52.837748,52837748,0,0,0,0,0,1
52.838048,52838048,0,0,0,0,0,0
52.839248,52839248,0,0,0,0,0,1
52.839548,52839548,0,0,0,0,0,0
52.840748,52840748,0,0,0,0,0,1
52.841048,52841048,0,0,0,0,0,0
52.842248,52842248,0,0,0,0,0,1
52.842548,52842548,0,0,0,0,0,0
52.843748,52843748,0,0,0,0,0,1
52.844048,52844048,0,0,0,0,0,0
52.849739,52849739,1,1,1,1,0,0
52.850977,52850977,1,1,0,1,0,0
52.850986,52850986,0,1,0,1,0,0
52.850987,52850987,0,0,0,0,0,0
52.852773,52852773,0,0,0,0,1,0
52.852774,52852774,0,0,0,0,1,1
52.853066,52853066,0,0,0,0,0,1
