sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
256,Aileron_L,1,256,5.1,5.101093,5.09882377434311,5.10854147024107,5.107328,5.107328,1498,1498,0,5.12732925,1490.25,5.12322525,1497,0.02000125,0.0158972500000001,-0.00410399999999989,0.0221322500000003,0.0232252499999994,D4
256,Aileron_R,2,256,5.1,5.101093,5.09882377434311,5.10854147024107,5.107328,5.107328,1498,1498,0,5.1288195,1497.75,5.12322525,1497.5,0.0214914999999998,0.0158972500000001,-0.00559424999999969,0.0221322500000003,0.0232252499999994,D4
256,Elevator,4,256,5.1,5.101093,5.09882377434311,5.10854147024107,5.107328,5.107328,1498,1498,0,5.13180525,1498.25,5.12322525,1497.5,0.0244772500000003,0.0158972500000001,-0.00858000000000025,0.0221322500000003,0.0232252499999994,D4
256,Rudder,3,256,5.1,5.101093,5.09882377434311,5.10854147024107,5.107328,5.107328,1488,1488,0,5.13031725,1488,5.12322525,1487.5,0.0229892500000002,0.0158972500000001,-0.0070920000000001,0.0221322500000003,0.0232252499999994,D4
257,Aileron_L,1,257,5.12,5.12029,5.11808053936087,5.12849976947698,5.1273285,5.1273285,1498,1498,0,5.14733,1490.5,5.143225,1497,0.0200015000000002,0.0158965000000002,-0.00410500000000003,0.0229350000000004,0.0232250000000001,D4
257,Aileron_R,2,257,5.12,5.12029,5.11808053936087,5.12849976947698,5.1273285,5.1273285,1498,1498,0,5.1488205,1497.75,5.143225,1497.5,0.0214920000000003,0.0158965000000002,-0.00559550000000009,0.0229350000000004,0.0232250000000001,D4
257,Elevator,4,257,5.12,5.12029,5.11808053936087,5.12849976947698,5.1273285,5.1273285,1498,1498,0,5.15180625,1498,5.143225,1497.5,0.02447775,0.0158965000000002,-0.00858124999999976,0.0229350000000004,0.0232250000000001,D4
257,Rudder,3,257,5.12,5.12029,5.11808053936087,5.12849976947698,5.1273285,5.1273285,1488,1488,0,5.15031825,1488,5.143225,1487.5,0.0229897499999998,0.0158965000000002,-0.00709324999999961,0.0229350000000004,0.0232250000000001,D4
258,Aileron_L,1,258,5.14,5.1403,5.13799692616838,5.14845806871288,5.14732925,5.14732925,1498,1498,0,5.16733,1490.5,5.16322475,1496.75,0.0200007499999995,0.0158955000000001,-0.00410524999999939,0.0229247500000005,0.0232247500000007,D4
258,Aileron_R,2,258,5.14,5.1403,5.13799692616838,5.14845806871288,5.14732925,5.14732925,1498,1498,0,5.1688205,1497.75,5.16322475,1497.5,0.0214912499999995,0.0158955000000001,-0.00559574999999946,0.0229247500000005,0.0232247500000007,D4
258,Elevator,4,258,5.14,5.1403,5.13799692616838,5.14845806871288,5.14732925,5.14732925,1498,1498,0,5.1718065,1497.75,5.16322475,1497.5,0.0244772499999995,0.0158955000000001,-0.00858174999999939,0.0229247500000005,0.0232247500000007,D4
258,Rudder,3,258,5.14,5.1403,5.13799692616838,5.14845806871288,5.14732925,5.14732925,1488,1488,0,5.17031825,1488.25,5.16322475,1487.5,0.0229889999999999,0.0158955000000001,-0.00709349999999986,0.0229247500000005,0.0232247500000007,D4
259,Aileron_L,1,259,5.16,5.160168,5.15742832630445,5.16841636794877,5.16732925,5.16732925,1498,1498,0,5.18733075,1490,5.1832245,1496.75,0.0200015000000002,0.0158952499999998,-0.00410625000000042,0.0230565,0.0232244999999995,D4
259,Aileron_R,2,259,5.16,5.160168,5.15742832630445,5.16841636794877,5.16732925,5.16732925,1498,1498,0,5.18882075,1497.5,5.1832245,1497.5,0.0214914999999998,0.0158952499999998,-0.00559624999999997,0.0230565,0.0232244999999995,D4
259,Elevator,4,259,5.16,5.160168,5.15742832630445,5.16841636794877,5.16732925,5.16732925,1498,1498,0,5.191807,1497.25,5.1832245,1497.5,0.02447775,0.0158952499999998,-0.00858250000000016,0.0230565,0.0232244999999995,D4
259,Rudder,3,259,5.16,5.160168,5.15742832630445,5.16841636794877,5.16732925,5.16732925,1488,1488,0,5.19031825,1488.75,5.1832245,1487.5,0.0229889999999999,0.0158952499999998,-0.00709375000000012,0.0230565,0.0232244999999995,D4
260,Aileron_L,1,260,5.18,5.180156,5.1771660863338,5.18837466718468,5.18732975,5.18732975,1498,1498,0,5.20733,1490.25,5.20322425,1496.75,0.0200002499999998,0.0158944999999999,-0.00410574999999991,0.0230682499999997,0.0232242500000002,D4
260,Aileron_R,2,260,5.18,5.180156,5.1771660863338,5.18837466718468,5.18732975,5.18732975,1498,1498,0,5.20882025,1497.5,5.20322425,1496.75,0.0214904999999996,0.0158944999999999,-0.00559599999999971,0.0230682499999997,0.0232242500000002,D4
260,Elevator,4,260,5.18,5.180156,5.1771660863338,5.18837466718468,5.18732975,5.18732975,1498,1498,0,5.21180625,1497.75,5.20322425,1497.5,0.0244765000000005,0.0158944999999999,-0.00858200000000053,0.0230682499999997,0.0232242500000002,D4
260,Rudder,3,260,5.18,5.180156,5.1771660863338,5.18837466718468,5.18732975,5.18732975,1488,1488,0,5.21031775,1488.5,5.20322425,1487.5,0.0229879999999998,0.0158944999999999,-0.00709349999999986,0.0230682499999997,0.0232242500000002,D4
261,Aileron_L,1,261,5.2,5.20026,5.19722517498084,5.20833296642058,5.207329,5.207329,1498,1498,0,5.22733025,1490,5.223224,1496.75,0.02000125,0.0158950000000004,-0.00410624999999953,0.022964,0.0232239999999999,D4
261,Aileron_R,2,261,5.2,5.20026,5.19722517498084,5.20833296642058,5.207329,5.207329,1498,1498,0,5.22882025,1498,5.223224,1497.5,0.0214912500000004,0.0158950000000004,-0.00559624999999997,0.022964,0.0232239999999999,D4
261,Elevator,4,261,5.2,5.20026,5.19722517498084,5.20833296642058,5.207329,5.207329,1498,1498,0,5.23180625,1498,5.223224,1497.5,0.0244772500000003,0.0158950000000004,-0.0085822499999999,0.022964,0.0232239999999999,D4
261,Rudder,3,261,5.2,5.20026,5.19722517498084,5.20833296642058,5.207329,5.207329,1488,1488,0,5.23031825,1488,5.223224,1487.5,0.0229892500000002,0.0158950000000004,-0.00709424999999975,0.022964,0.0232239999999999,D4
262,Aileron_L,1,262,5.22,5.220167,5.21709765353002,5.22829126565648,5.22732925,5.22732925,1498,1498,0,5.2473305,1490,5.24322375,1496.75,0.02000125,0.0158944999999999,-0.00410675000000005,0.0230567500000003,0.0232237500000005,D4
262,Aileron_R,2,262,5.22,5.220167,5.21709765353002,5.22829126565648,5.22732925,5.22732925,1498,1498,0,5.2488205,1498.5,5.24322375,1497.5,0.0214912499999995,0.0158944999999999,-0.0055967499999996,0.0230567500000003,0.0232237500000005,D4
262,Elevator,4,262,5.22,5.220167,5.21709765353002,5.22829126565648,5.22732925,5.22732925,1498,1498,0,5.25180625,1498.25,5.24322375,1497.5,0.0244769999999992,0.0158944999999999,-0.00858249999999927,0.0230567500000003,0.0232237500000005,D4
262,Rudder,3,262,5.22,5.220167,5.21709765353002,5.22829126565648,5.22732925,5.22732925,1488,1488,0,5.250319,1487.25,5.24322375,1486.75,0.0229897499999998,0.0158944999999999,-0.00709524999999989,0.0230567500000003,0.0232237500000005,D4
263,Aileron_L,1,263,5.24,5.24046,5.23730942316622,5.24824956489238,5.2473295,5.2473295,1498,1498,0,5.2673315,1489.75,5.2632235,1496.75,0.0200019999999999,0.0158939999999994,-0.00410800000000044,0.0227634999999999,0.0232234999999994,D4
263,Aileron_R,2,263,5.24,5.24046,5.23730942316622,5.24824956489238,5.2473295,5.2473295,1498,1498,0,5.26882125,1498,5.2632235,1497.5,0.02149175,0.0158939999999994,-0.00559775000000062,0.0227634999999999,0.0232234999999994,D4
263,Elevator,4,263,5.24,5.24046,5.23730942316622,5.24824956489238,5.2473295,5.2473295,1498,1498,0,5.27180725,1498.25,5.2632235,1497.5,0.02447775,0.0158939999999994,-0.00858375000000056,0.0227634999999999,0.0232234999999994,D4
263,Rudder,3,263,5.24,5.24046,5.23730942316622,5.24824956489238,5.2473295,5.2473295,1488,1488,0,5.27031925,1488,5.2632235,1486.75,0.0229897499999998,0.0158939999999994,-0.0070957500000004,0.0227634999999999,0.0232234999999994,D4
264,Aileron_L,1,264,5.26,5.260146,5.25696136250885,5.26820786412828,5.26733075,5.26733075,1498,1498,0,5.2873315,1490.5,5.28322325,1496.75,0.0200007499999995,0.0158924999999996,-0.00410824999999981,0.02307725,0.02322325,D4
264,Aileron_R,2,264,5.26,5.260146,5.25696136250885,5.26820786412828,5.26733075,5.26733075,1498,1498,0,5.288822,1498,5.28322325,1497.5,0.0214912499999995,0.0158924999999996,-0.00559874999999987,0.02307725,0.02322325,D4
264,Elevator,4,264,5.26,5.260146,5.25696136250885,5.26820786412828,5.26733075,5.26733075,1498,1498,0,5.29180875,1497.5,5.28322325,1497.5,0.0244780000000002,0.0158924999999996,-0.00858550000000058,0.02307725,0.02322325,D4
264,Rudder,3,264,5.26,5.260146,5.25696136250885,5.26820786412828,5.26733075,5.26733075,1488,1488,0,5.29032,1488.75,5.28322325,1487.5,0.0229892500000002,0.0158924999999996,-0.00709675000000054,0.02307725,0.02322325,D4
265,Aileron_L,1,265,5.28,5.28014,5.27688772846597,5.28816616336418,5.28733075,5.28733075,1498,1498,0,5.30733275,1490.25,5.303223,1497.25,0.0200019999999999,0.0158922500000003,-0.00410974999999958,0.0230829999999997,0.0232229999999998,D4
265,Aileron_R,2,265,5.28,5.28014,5.27688772846597,5.28816616336418,5.28733075,5.28733075,1498,1498,0,5.308823,1498,5.303223,1497.25,0.0214922500000005,0.0158922500000003,-0.00560000000000027,0.0230829999999997,0.0232229999999998,D4
265,Elevator,4,265,5.28,5.28014,5.27688772846597,5.28816616336418,5.28733075,5.28733075,1498,1498,0,5.3118085,1498.25,5.303223,1497.5,0.02447775,0.0158922500000003,-0.00858549999999969,0.0230829999999997,0.0232229999999998,D4
265,Rudder,3,265,5.28,5.28014,5.27688772846597,5.28816616336418,5.28733075,5.28733075,1488,1488,0,5.310321,1487.5,5.303223,1486.75,0.0229902500000003,0.0158922500000003,-0.00709800000000005,0.0230829999999997,0.0232229999999998,D4
266,Aileron_L,1,266,5.3,5.300254,5.29713741887072,5.30812446260008,5.307332,5.307332,1498,1498,0,5.32733275,1490.25,5.3232225,1497,0.0200007500000003,0.0158905000000003,-0.00411025000000009,0.0229685000000002,0.0232225000000001,D4
266,Aileron_R,2,266,5.3,5.300254,5.29713741887072,5.30812446260008,5.307332,5.307332,1498,1498,0,5.328823,1497.75,5.3232225,1497.5,0.0214910000000001,0.0158905000000003,-0.0056004999999999,0.0229685000000002,0.0232225000000001,D4
266,Elevator,4,266,5.3,5.300254,5.29713741887072,5.30812446260008,5.307332,5.307332,1498,1498,0,5.331809,1498,5.32322275,1497.5,0.0244770000000001,0.0158907500000005,-0.00858624999999957,0.0229687500000004,0.0232227500000004,D4
266,Rudder,3,266,5.3,5.300254,5.29713741887072,5.30812446260008,5.307332,5.307332,1488,1488,0,5.33032075,1488.25,5.3232225,1487.5,0.0229887500000006,0.0158905000000003,-0.00709825000000031,0.0229685000000002,0.0232225000000001,D4
267,Aileron_L,1,267,5.32,5.320152,5.31691309966861,5.32808276183598,5.32733175,5.32733175,1498,1498,0,5.34733225,1490,5.34322225,1497,0.0200005000000001,0.0158905000000003,-0.00410999999999984,0.02307025,0.0232222499999999,D4
267,Aileron_R,2,267,5.32,5.320152,5.31691309966861,5.32808276183598,5.32733175,5.32733175,1498,1498,0,5.34882225,1497.75,5.34322225,1497.5,0.0214904999999996,0.0158905000000003,-0.00559999999999938,0.02307025,0.0232222499999999,D4
267,Elevator,4,267,5.32,5.320152,5.31691309966861,5.32808276183598,5.32733175,5.32733175,1498,1498,0,5.35180775,1498.25,5.3432225,1497.5,0.0244759999999999,0.0158907500000005,-0.00858524999999943,0.0230705000000002,0.0232225000000001,D4
267,Rudder,3,267,5.32,5.320152,5.31691309966861,5.32808276183598,5.32733175,5.32733175,1488,1488,0,5.35032,1487.75,5.34322225,1487.5,0.02298825,0.0158905000000003,-0.00709774999999979,0.02307025,0.0232222499999999,D4
268,Aileron_L,1,268,5.34,5.34015,5.3368115240068,5.34804106107188,5.3473315,5.3473315,1498,1498,0,5.3673315,1490.25,5.363222,1497,0.0199999999999996,0.0158905000000003,-0.00410949999999932,0.023072,0.0232220000000005,D4
268,Aileron_R,2,268,5.34,5.34015,5.3368115240068,5.34804106107188,5.3473315,5.3473315,1498,1498,0,5.36882175,1497.75,5.363222,1497,0.0214902500000003,0.0158905000000003,-0.00559975000000001,0.023072,0.0232220000000005,D4
268,Elevator,4,268,5.34,5.34015,5.3368115240068,5.34804106107188,5.3473315,5.3473315,1498,1498,0,5.3718075,1497.75,5.36322225,1497.25,0.0244759999999999,0.0158907499999996,-0.00858525000000032,0.0230722499999994,0.0232222499999999,D4
268,Rudder,3,268,5.34,5.34015,5.3368115240068,5.34804106107188,5.3473315,5.3473315,1488,1488,0,5.3703195,1488,5.363222,1487,0.0229879999999998,0.0158905000000003,-0.00709749999999953,0.023072,0.0232220000000005,D4
269,Aileron_L,1,269,5.36,5.36021,5.35710013309506,5.36799936030778,5.3673305,5.3673305,1498,1498,0,5.38733075,1490.25,5.38322175,1497,0.0200002500000007,0.0158912500000001,-0.00410900000000058,0.0230117499999993,0.0232217499999994,D4
269,Aileron_R,2,269,5.36,5.36021,5.35710013309506,5.36799936030778,5.3673305,5.3673305,1498,1498,0,5.388821,1497.75,5.38322175,1497.5,0.0214905000000005,0.0158912500000001,-0.00559925000000039,0.0230117499999993,0.0232217499999994,D4
269,Elevator,4,269,5.36,5.36021,5.35710013309506,5.36799936030778,5.3673305,5.3673305,1498,1498,0,5.39180675,1498,5.38322175,1497,0.0244762500000002,0.0158912500000001,-0.00858500000000006,0.0230117499999993,0.0232217499999994,D4
269,Rudder,3,269,5.36,5.36021,5.35710013309506,5.36799936030778,5.3673305,5.3673305,1488,1488,0,5.39031875,1488,5.38322175,1487.5,0.02298825,0.0158912500000001,-0.00709699999999991,0.0230117499999993,0.0232217499999994,D4
270,Aileron_L,1,270,5.38,5.38013,5.3766343184722,5.38795765954368,5.38733,5.38733,1498,1498,0,5.40733125,1490,5.4032215,1497,0.02000125,0.0158914999999995,-0.00410975000000047,0.0230914999999996,0.0232215,D4
270,Aileron_R,2,270,5.38,5.38013,5.3766343184722,5.38795765954368,5.38733,5.38733,1498,1498,0,5.40882125,1497.75,5.4032215,1497.5,0.0214912499999995,0.0158914999999995,-0.00559975000000001,0.0230914999999996,0.0232215,D4
270,Elevator,4,270,5.38,5.38013,5.3766343184722,5.38795765954368,5.38733,5.38733,1498,1498,0,5.411807,1498,5.4032215,1497,0.0244769999999992,0.0158914999999995,-0.00858549999999969,0.0230914999999996,0.0232215,D4
270,Rudder,3,270,5.38,5.38013,5.3766343184722,5.38795765954368,5.38733,5.38733,1488,1488,0,5.410319,1488,5.4032215,1487.5,0.0229889999999999,0.0158914999999995,-0.00709750000000042,0.0230914999999996,0.0232215,D4
271,Aileron_L,1,271,5.4,5.400155,5.39669340711924,5.40791595877958,5.4073305,5.4073305,1498,1498,0,5.42733075,1490,5.42322125,1497,0.0200002500000007,0.0158907500000005,-0.00410950000000021,0.0230662500000003,0.0232212499999997,D4
271,Aileron_R,2,271,5.4,5.400155,5.39669340711924,5.40791595877958,5.4073305,5.4073305,1498,1498,0,5.42882075,1498,5.42322125,1497.5,0.0214902500000003,0.0158907500000005,-0.00559949999999976,0.0230662500000003,0.0232212499999997,D4
271,Elevator,4,271,5.4,5.400155,5.39669340711924,5.40791595877958,5.4073305,5.4073305,1498,1498,0,5.43180675,1498,5.42322125,1497.5,0.0244762500000002,0.0158907500000005,-0.00858549999999969,0.0230662500000003,0.0232212499999997,D4
271,Rudder,3,271,5.4,5.400155,5.39669340711924,5.40791595877958,5.4073305,5.4073305,1488,1488,0,5.43031875,1488,5.42322125,1487.5,0.02298825,0.0158907500000005,-0.00709749999999953,0.0230662500000003,0.0232212499999997,D4
272,Aileron_L,1,272,5.42,5.420183,5.41687224556169,5.42787425801548,5.42733,5.42733,1498,1498,0,5.44733125,1490.25,5.443221,1497,0.02000125,0.0158909999999999,-0.00411025000000009,0.0230380000000006,0.0232210000000004,D4
272,Aileron_R,2,272,5.42,5.420183,5.41687224556169,5.42787425801548,5.42733,5.42733,1498,1498,0,5.4488215,1498.25,5.443221,1497.5,0.0214914999999998,0.0158909999999999,-0.0056004999999999,0.0230380000000006,0.0232210000000004,D4
272,Elevator,4,272,5.42,5.420183,5.41687224556169,5.42787425801548,5.42733,5.42733,1498,1498,0,5.45180725,1498,5.443221,1497.5,0.0244772499999995,0.0158909999999999,-0.00858624999999957,0.0230380000000006,0.0232210000000004,D4
272,Rudder,3,272,5.42,5.420183,5.41687224556169,5.42787425801548,5.42733,5.42733,1488,1488,0,5.45031975,1487.5,5.443221,1487.5,0.0229897499999998,0.0158909999999999,-0.00709874999999993,0.0230380000000006,0.0232210000000004,D4
273,Aileron_L,1,273,5.44,5.440206,5.43688543012049,5.44783255725138,5.4473305,5.4473305,1498,1498,0,5.46733175,1490.5,5.46322075,1496.75,0.02000125,0.01589025,-0.00411099999999998,0.0230147499999998,0.0232207499999992,D4
273,Aileron_R,2,273,5.44,5.440206,5.43688543012049,5.44783255725138,5.4473305,5.4473305,1498,1498,0,5.46882225,1498.5,5.46322075,1497.5,0.02149175,0.01589025,-0.00560150000000004,0.0230147499999998,0.0232207499999992,D4
273,Elevator,4,273,5.44,5.440206,5.43688543012049,5.44783255725138,5.4473305,5.4473305,1498,1498,0,5.47180775,1498.25,5.46322075,1497.5,0.0244772500000003,0.01589025,-0.00858700000000034,0.0230147499999998,0.0232207499999992,D4
273,Rudder,3,273,5.44,5.440206,5.43688543012049,5.44783255725138,5.4473305,5.4473305,1488,1488,0,5.47032075,1487,5.46322075,1486.75,0.0229902500000003,0.01589025,-0.00710000000000033,0.0230147499999998,0.0232207499999992,D4
274,Aileron_L,1,274,5.46,5.460139,5.45650942784419,5.46779085648729,5.467331,5.467331,1498,1498,0,5.48733225,1490.25,5.4832205,1496.75,0.02000125,0.0158895000000001,-0.00411174999999986,0.0230815,0.0232204999999999,D4
274,Aileron_R,2,274,5.46,5.460139,5.45650942784419,5.46779085648729,5.467331,5.467331,1498,1498,0,5.4888225,1497.75,5.4832205,1497.5,0.0214915000000007,0.0158895000000001,-0.00560200000000055,0.0230815,0.0232204999999999,D4
274,Elevator,4,274,5.46,5.460139,5.45650942784419,5.46779085648729,5.467331,5.467331,1498,1498,0,5.49180825,1498,5.4832205,1497.5,0.0244772500000003,0.0158895000000001,-0.00858775000000023,0.0230815,0.0232204999999999,D4
274,Rudder,3,274,5.46,5.460139,5.45650942784419,5.46779085648729,5.467331,5.467331,1488,1488,0,5.49032025,1488,5.4832205,1487.5,0.0229892500000002,0.0158895000000001,-0.00709975000000007,0.0230815,0.0232204999999999,D4
275,Aileron_L,1,275,5.48,5.48014,5.47646872499505,5.48774915572318,5.4873315,5.4873315,1498,1498,0,5.507332,1490.25,5.50322025,1496.75,0.0200005000000001,0.0158887500000002,-0.00411174999999986,0.0230802500000005,0.0232202499999996,D4
275,Aileron_R,2,275,5.48,5.48014,5.47646872499505,5.48774915572318,5.4873315,5.4873315,1498,1498,0,5.50882225,1498.25,5.50322025,1497.5,0.0214907499999999,0.0158887500000002,-0.00560199999999966,0.0230802500000005,0.0232202499999996,D4
275,Elevator,4,275,5.48,5.48014,5.47646872499505,5.48774915572318,5.4873315,5.4873315,1498,1498,0,5.511808,1498,5.50322025,1497.5,0.0244765000000005,0.0158887500000002,-0.00858775000000023,0.0230802500000005,0.0232202499999996,D4
275,Rudder,3,275,5.48,5.48014,5.47646872499505,5.48774915572318,5.4873315,5.4873315,1488,1488,0,5.5103205,1487.5,5.50322025,1487.5,0.0229889999999999,0.0158887500000002,-0.0071002499999997,0.0230802500000005,0.0232202499999996,D4
276,Aileron_L,1,276,5.5,5.500131,5.49639608886714,5.50770745495909,5.50733125,5.50733125,1498,1498,0,5.52733225,1490,5.52322,1496.75,0.0200009999999997,0.0158887500000002,-0.00411224999999948,0.0230890000000006,0.0232200000000002,D4
276,Aileron_R,2,276,5.5,5.500131,5.49639608886714,5.50770745495909,5.50733125,5.50733125,1498,1498,0,5.52882225,1498,5.52322,1497.5,0.0214910000000001,0.0158887500000002,-0.00560224999999992,0.0230890000000006,0.0232200000000002,D4
276,Elevator,4,276,5.5,5.500131,5.49639608886714,5.50770745495909,5.50733125,5.50733125,1498,1498,0,5.531808,1498,5.52322,1497.5,0.0244767499999998,0.0158887500000002,-0.0085879999999996,0.0230890000000006,0.0232200000000002,D4
276,Rudder,3,276,5.5,5.500131,5.49639608886714,5.50770745495909,5.50733125,5.50733125,1488,1488,0,5.53032025,1487.75,5.52322,1487.5,0.0229889999999999,0.0158887500000002,-0.0071002499999997,0.0230890000000006,0.0232200000000002,D4
277,Aileron_L,1,277,5.52,5.520141,5.51638133180701,5.52766575419499,5.5273315,5.5273315,1498,1498,0,5.5473325,1490,5.54321975,1496.75,0.0200010000000006,0.0158882499999997,-0.00411275000000089,0.0230787499999998,0.0232197499999991,D4
277,Aileron_R,2,277,5.52,5.520141,5.51638133180701,5.52766575419499,5.5273315,5.5273315,1498,1498,0,5.5488225,1498,5.54321975,1497.5,0.0214910000000001,0.0158882499999997,-0.00560275000000043,0.0230787499999998,0.0232197499999991,D4
277,Elevator,4,277,5.52,5.520141,5.51638133180701,5.52766575419499,5.5273315,5.5273315,1498,1498,0,5.5518085,1498,5.54321975,1497.5,0.0244770000000001,0.0158882499999997,-0.00858875000000037,0.0230787499999998,0.0232197499999991,D4
277,Rudder,3,277,5.52,5.520141,5.51638133180701,5.52766575419499,5.5273315,5.5273315,1488,1488,0,5.5503205,1488,5.54321975,1487.5,0.0229889999999999,0.0158882499999997,-0.00710075000000021,0.0230787499999998,0.0232197499999991,D4
278,Aileron_L,1,278,5.54,5.540135,5.53636757266184,5.54762405343089,5.54733175,5.54733175,1498,1498,0,5.56733325,1490.25,5.5632195,1496.75,0.0200015000000002,0.0158877500000001,-0.00411375000000014,0.0230844999999995,0.0232194999999997,D4
278,Aileron_R,2,278,5.54,5.540135,5.53636757266184,5.54762405343089,5.54733175,5.54733175,1498,1498,0,5.5688235,1497.75,5.5632195,1497.5,0.02149175,0.0158877500000001,-0.00560399999999994,0.0230844999999995,0.0232194999999997,D4
278,Elevator,4,278,5.54,5.540135,5.53636757266184,5.54762405343089,5.54733175,5.54733175,1498,1498,0,5.57180925,1498,5.5632195,1497.5,0.0244775000000006,0.0158877500000001,-0.00858975000000051,0.0230844999999995,0.0232194999999997,D4
278,Rudder,3,278,5.54,5.540135,5.53636757266184,5.54762405343089,5.54733175,5.54733175,1488,1488,0,5.57032125,1488,5.5632195,1486.75,0.0229895000000004,0.0158877500000001,-0.00710175000000035,0.0230844999999995,0.0232194999999997,D4
279,Aileron_L,1,279,5.56,5.560215,5.55667514213437,5.56758235266679,5.56733225,5.56733225,1498,1498,0,5.58733325,1490.25,5.58321925,1496.75,0.0200010000000006,0.0158870000000002,-0.0041140000000004,0.0230042499999996,0.0232192499999995,D4
279,Aileron_R,2,279,5.56,5.560215,5.55667514213437,5.56758235266679,5.56733225,5.56733225,1498,1498,0,5.5888235,1498,5.58321925,1497.5,0.0214912500000004,0.0158870000000002,-0.0056042500000002,0.0230042499999996,0.0232192499999995,D4
279,Elevator,4,279,5.56,5.560215,5.55667514213437,5.56758235266679,5.56733225,5.56733225,1498,1498,0,5.5918095,1498.25,5.58321925,1497.5,0.0244772500000003,0.0158870000000002,-0.00859025000000013,0.0230042499999996,0.0232192499999995,D4
279,Rudder,3,279,5.56,5.560215,5.55667514213437,5.56758235266679,5.56733225,5.56733225,1488,1488,0,5.5903215,1488,5.58321925,1487.5,0.0229892500000002,0.0158870000000002,-0.00710224999999998,0.0230042499999996,0.0232192499999995,D4
280,Aileron_L,1,280,5.58,5.580159,5.57634604186127,5.58754065190269,5.58733225,5.58733225,1498,1498,0,5.60733425,1490,5.603219,1497.25,0.0200019999999999,0.0158867499999999,-0.0041152499999999,0.0230600000000001,0.0232190000000001,D4
280,Aileron_R,2,280,5.58,5.580159,5.57634604186127,5.58754065190269,5.58733225,5.58733225,1498,1498,0,5.60882425,1498.25,5.603219,1496.75,0.0214919999999994,0.0158867499999999,-0.00560524999999945,0.0230600000000001,0.0232190000000001,D4
280,Elevator,4,280,5.58,5.580159,5.57634604186127,5.58754065190269,5.58733225,5.58733225,1498,1498,0,5.61181075,1497.75,5.603219,1497.5,0.0244784999999998,0.0158867499999999,-0.0085917499999999,0.0230600000000001,0.0232190000000001,D4
280,Rudder,3,280,5.58,5.580159,5.57634604186127,5.58754065190269,5.58733225,5.58733225,1488,1488,0,5.6103225,1488.25,5.603219,1487.25,0.0229902499999994,0.0158867499999999,-0.00710349999999949,0.0230600000000001,0.0232190000000001,D4
281,Aileron_L,1,281,5.6,5.600145,5.59623548496481,5.60749895113859,5.6073335,5.6073335,1498,1498,0,5.6273345,1489.75,5.62321875,1496.75,0.0200009999999997,0.0158852500000002,-0.00411574999999953,0.02307375,0.0232187499999998,D4
281,Aileron_R,2,281,5.6,5.600145,5.59623548496481,5.60749895113859,5.6073335,5.6073335,1498,1498,0,5.62882425,1498,5.62321875,1497.25,0.0214907499999999,0.0158852500000002,-0.00560549999999971,0.02307375,0.0232187499999998,D4
281,Elevator,4,281,5.6,5.600145,5.59623548496481,5.60749895113859,5.6073335,5.6073335,1498,1498,0,5.63180975,1498.5,5.62321875,1497.5,0.0244762500000002,0.0158852500000002,-0.00859100000000002,0.02307375,0.0232187499999998,D4
281,Rudder,3,281,5.6,5.600145,5.59623548496481,5.60749895113859,5.6073335,5.6073335,1488,1488,0,5.63032225,1487.5,5.62321875,1487.25,0.0229887499999997,0.0158852500000002,-0.00710349999999949,0.02307375,0.0232187499999998,D4
282,Aileron_L,1,282,5.62,5.620241,5.6168234685416,5.62745725037449,5.62733375,5.62733375,1498,1498,0,5.6473335,1490.25,5.64321825,1497,0.0199997500000002,0.0158845000000003,-0.0041152499999999,0.0229772500000003,0.0232182500000002,D4
282,Aileron_R,2,282,5.62,5.620241,5.6168234685416,5.62745725037449,5.62733375,5.62733375,1498,1498,0,5.64882375,1498,5.64321825,1497.5,0.02149,0.0158845000000003,-0.00560549999999971,0.0229772500000003,0.0232182500000002,D4
282,Elevator,4,282,5.62,5.620241,5.6168234685416,5.62745725037449,5.62733375,5.62733375,1498,1498,0,5.65181,1497.75,5.6432185,1497.5,0.0244762500000002,0.0158847499999997,-0.00859150000000053,0.0229774999999997,0.0232184999999996,D4
282,Rudder,3,282,5.62,5.620241,5.6168234685416,5.62745725037449,5.62733375,5.62733375,1488,1488,0,5.65032175,1488.25,5.64321825,1487,0.0229879999999998,0.0158845000000003,-0.00710349999999949,0.0229772500000003,0.0232182500000002,D4
283,Aileron_L,1,283,5.64,5.640215,5.63668896168606,5.64741554961039,5.64733275,5.64733275,1498,1498,0,5.66733425,1489.75,5.663218,1497,0.0200014999999993,0.0158852499999993,-0.00411625000000004,0.0230029999999992,0.023218,D4
283,Aileron_R,2,283,5.64,5.640215,5.63668896168606,5.64741554961039,5.64733275,5.64733275,1498,1498,0,5.668824,1498,5.663218,1497.5,0.0214912499999995,0.0158852499999993,-0.00560600000000022,0.0230029999999992,0.023218,D4
